t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,27.57617403495645,220.6093922796516,27.57617403495645,0.298910278210477,0.31291887064078827,0.4738279283829512,0.46815241222543613,0.7890582516310061,0.7460513001730129,0.06708070151733225,0.24880580693821652,0.858909344881922,0.9549991109147319,0.8667735843035479,0.959205227052833,0.5906444091526911,0.11777549410001575,0.46870805011404715,3.8336361151351737,0.7816269207548354,3.3234569662400935,5.127163699426994,3.394128828991702,3.6070716741527744,3.3988370719806067,2.5253744501726865,21.88621183985994,14.370123944831477,16.535392636289313,13.950058982347576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.3861087631627,200.3861087631627,25.048263595395337,0.3444789946690031,0.2858456568662059,0.9297817883156122,0.6798039415028476,0.6327970883842517,0.35198509061064265,0.9899691791915579,0.09255779092029481,0.9006809855118056,0.2525105370266981,0.9575022469309907,0.8054403874310789,0.27244413020469815,0.3075866205004072,0.2800869403192098,2.7330814386208266,0.5659325971854157,2.9757704734514268,4.784182786855098,3.2285374753096963,3.196563715502409,3.313436632108199,2.7984831393694796,20.05428518776571,13.786973874985701,14.625170930079236,12.250826019490148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,169.78032098616205,169.78032098616205,21.222540123270257,0.660069383195713,0.6504658683346453,0.4865092628960028,0.7564766354989804,0.14104935286525488,0.740980029102389,0.22549404505219084,0.31491062603349107,0.7303428432814745,0.9639999534097454,0.047109172736600646,0.10145804476310294,0.28227128414271874,0.47302475977320413,0.3248808646464365,3.729651795378397,0.9753467329810818,1.0449126142808813,3.2097533457238994,2.6653076993848948,3.2225130481372948,2.593487317734599,3.5952603547304536,19.015973561089538,10.515234014120129,13.173546891202871,10.033359426778773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.90710301924878,165.90710301924878,20.738387877406097,0.027012446361480147,0.321696091242211,0.7393443430680058,0.005774587346255355,0.08976526111690752,0.4333357627791735,0.3635318506618649,0.38955624311073567,0.09743392866108858,0.7874078016432978,0.9724237360717104,0.4322484758472577,0.5150336562229164,0.6576342897042575,0.003353015678056015,2.478729301774154,0.325049106920267,2.6671054189630494,4.143094178188479,2.9518838648149934,2.0544119037172672,2.6740242237578133,1.1129043589933487,15.415047831246056,10.874987820959872,12.572780675455705,10.77174280931001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130.12652041368568,130.12652041368568,16.26581505171071,0.36127416837088344,0.14927532090479645,0.06797504636154927,0.1693532093895317,0.3343213931731084,0.8475936893934758,0.6704829897069502,0.27946546677901873,0.12528612028421482,0.8072195159216005,0.21035922398819373,0.140398503864119,0.25967174598427645,0.615042285647545,0.18394257994642427,2.1666579312142265,0.3332179008512207,1.5597931526572426,3.3707135591370143,2.0174886458664707,1.8348907250022595,2.154606239344594,1.6041736845433956,13.14853078510796,8.552169042204124,10.042684276413526,7.898545969082534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.112862678096107,208.90290142476886,26.112862678096107,0.7550046689692672,0.620845944160083,0.020941914767753755,0.6846782230144354,0.9181107195465454,0.5631977278663991,0.07832046300011475,0.6407338577642412,0.9518078855763089,0.8760355020113589,0.13270442162829876,0.30585632093867343,0.4834539301525038,0.07185695277446191,0.7578746894846591,4.366608447010563,1.378720633644742,1.9119823450404834,4.2450589436967,3.55238404904057,3.9467003920559574,2.5008095800539167,3.842068363979215,22.453629775836923,13.551493701756968,16.04358165344649,12.331784421145533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.531924259863278,236.25539407890622,29.531924259863278,0.1433314631480136,0.72497982846481,0.48968085724261246,0.6786309120555903,0.9261777338941349,0.6292515992265949,0.17154519380342081,0.07984875920172319,0.968252359496665,0.8769828949895306,0.05470350452437778,0.4596628911135876,0.9932833946213357,0.6241583857437187,0.058020648476694636,3.956720143594591,0.7830004769415047,3.057985909897155,4.889514475631612,4.08178251850569,3.971688971064825,3.853911295685459,3.1973735973854924,23.95099100186767,15.22665650141995,17.56492891035886,14.950399867682895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.426891133896767,211.41512907117414,26.426891133896767,0.6141694852865137,0.14433556947535187,0.6895610545091037,0.9332957612059,0.7753404390079163,0.707952769284502,0.9983511178923771,0.772574622336734,0.12708312567445856,0.8446380848241513,0.6832384969009463,0.877788670419665,0.14640366320878018,0.021946760756555883,0.44608152605518936,4.333205856757097,0.5904170955305412,2.5047180302938634,4.938124328540934,3.4771353128921847,2.3778088008765144,3.2169252634530947,2.2869122284539696,20.630111790973793,13.206889900180952,16.555807857173853,13.531984463396242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.86758802589351,230.9407042071481,28.86758802589351,0.062091142641170216,0.06403145368841634,0.04232497758466891,0.3830934719668201,0.5242307333390405,0.5984561283376599,0.8562853851593578,0.29405405157978237,0.13969828563714215,0.8427058805927797,0.9015567059799567,0.7590482515954718,0.9323071489250386,0.9821331599776622,0.2607139097246841,3.3373314009894792,0.32474536341310045,4.09927599981717,6.1230126289824085,4.081406725456716,3.200023352189586,2.97022470452292,1.891761423635895,21.603760235777006,16.19545677789219,16.836720823364622,14.488238830786285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.12010610480928,186.12010610480928,23.26501326310116,0.8431182258449268,0.21782505016491205,0.5123068833931017,0.6687758765910076,0.3230043280114949,0.4386749603846891,0.555797324008296,0.9635005521358346,0.993572864818999,0.3211776536917593,0.46359945186338747,0.028133379348587617,0.19129099308601905,0.9649043058020591,0.062123234660731774,3.2338217308630473,0.2799482848256438,1.9709324581115482,3.1278557206372475,3.792900557654715,3.3009680537262356,2.4848489071048445,3.7503195578826363,19.690714527868725,12.642008294286146,12.919375201085497,11.482503653734154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.9817733180879,181.9817733180879,22.747721664760988,0.7739643574774967,0.20945355303740631,0.4901328710926577,0.08119591289538197,0.526918767512792,0.6147782318168925,0.9152737350560548,0.9374050267859707,0.41032665720437844,0.707669768476472,0.8571622807464875,0.08928675480827175,0.5679327263746505,0.018523649084316585,0.8372468830002033,3.36690809985565,1.0467004360376095,2.0598241785265183,4.729468118096655,3.198591916437006,2.9067345809867238,1.9490938273523368,2.330711012699183,18.481507555427555,12.318595225759363,14.29076239777926,10.574418022171512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.7806008457639,144.7806008457639,18.097575105720487,0.6537914102752483,0.19655716803158463,0.8673997825788724,0.24727811102005937,0.5558656026172242,0.7375967817004944,0.7052133628530658,0.42318061695656206,0.12351466532074018,0.11832695355587575,0.32761257700957036,0.2465446935968194,0.23250803344377513,0.2903506811368941,0.5375370927236244,2.118186986879925,0.734094260755209,1.6528815878042833,3.2105161649684337,2.27335279021567,2.280803744528686,2.8943147096618893,2.049029128508151,14.826203524762755,9.185779671496539,11.230464912481127,8.938736074561767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.750942875069526,246.0075430005562,30.750942875069526,0.5704513380351239,0.5847268856459432,0.785060633114851,0.778948523168473,0.530589657360013,0.8161592641625728,0.93415140058616,0.33274842705080476,0.42798391071464437,0.9172930308197607,0.003486140990182518,0.9206031643415765,0.406176641208556,0.7239235000595236,0.7124676393402565,4.510948010270238,1.2971945249861996,2.5847791039598516,5.733418060351973,3.3605997754834966,4.346333079345625,4.36106310468448,3.798501796963965,26.110863827099777,15.477298736759286,19.263223475776385,14.817389994398066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.81279868959563,254.50238951676505,31.81279868959563,0.29205655011455933,0.7851580686017875,0.8655196275292966,0.46745860506617753,0.6149357328082045,0.9592039653733846,0.8166986974103275,0.10870697329367496,0.10080977595272134,0.8777690554581831,0.8128369235579564,0.49303100527467325,0.8419813302682186,0.5908241603390996,0.4492393420291576,3.8661615880772744,1.2343974106309452,3.3536091522481524,6.282474315747608,4.221901793935119,3.553100232580217,4.308672559926446,2.6855465021035023,24.91785699237017,16.543531764034384,19.913607668317393,15.750345094186992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.65296849203266,221.22374793626128,27.65296849203266,0.4595676041774993,0.4581047558940604,0.4473520363379849,0.5467501721696802,0.026987359301649638,0.777644401315993,0.14025521630394056,0.9801915152983713,0.9343954695768256,0.1898876286758635,0.8325222662378147,0.6017196827562548,0.7376164093664098,0.7806952121984951,0.017931557161404377,3.973837768338139,0.4760363130554648,2.979540929860624,3.785720087895893,4.362867690466482,3.9900306911309493,3.0925034478044378,3.1974447711779654,22.402404456813866,14.325573479400964,15.690965307560417,14.408749836469683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.08615947264167,171.08615947264167,21.38576993408021,0.919355709358579,0.9149157738522962,0.9961562522655121,0.3447843194679655,0.2824596634814085,0.19801292287192573,0.3766801628690637,0.4020205671469024,0.9023922330220799,0.35701456100086393,0.6739862426625721,0.33477124968268024,0.031064679436431875,0.06048302260169369,0.2296670668096632,3.3039268599457188,1.1445828406619594,1.3827648578647864,3.2610424223966734,2.70971426864927,3.3926497347634235,2.786798884755517,3.371598125112277,18.825730295622883,10.725119674023007,13.206065276409138,10.183204871215292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,184.1657557592235,184.1657557592235,23.020719469902936,0.12829878058353383,0.13939019915119732,0.7499912317562488,0.59679987005295,0.4203724265094805,0.9014789364274581,0.31922434527742616,0.13141027739888378,0.27085712043828103,0.3045455095353825,0.28727449705942687,0.5991693786928844,0.4136880805427132,0.8714873826200736,0.6669338059741412,2.313302095957545,0.8063240051253385,2.5919917654245785,4.022085625362726,2.8604227333347256,3.089824748002825,3.6818895551573427,2.6737671588201772,18.641291916635343,12.148267282942207,13.684024014937677,11.447606149874192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.28207771195204,154.28207771195204,19.285259713994005,0.22805932049983624,0.04447403605980649,0.2886877371528196,0.7318065234829216,0.399040030657253,0.8225410103643332,0.9206541280402452,0.4765546083837865,0.6812343946593081,0.052854172965626,0.0062795764242625784,0.1662449731294421,0.32601792232193094,0.96212681577313,0.12350352948458043,2.02601155684335,0.16797756554438692,1.8597093183060185,3.001195184856277,2.9462995131030913,2.5316609919280344,2.6831146031367843,2.7712046199595832,15.959486469827121,10.578408636224971,10.82459842348389,9.515134991389244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.107716822421125,216.861734579369,27.107716822421125,0.4028459791063751,0.6139183524027241,0.6336754261555887,0.504564276173273,0.16623759601870725,0.4199285485716292,0.3280985803598885,0.4314764232700884,0.8470096860725055,0.16907875651916981,0.7678114881693184,0.7197528453515866,0.6065946280452135,0.43319090763626344,0.9398641582500734,3.4482312608684302,1.5537825106527974,2.693587465221089,4.744547312752945,3.5237936717155884,4.563176556864741,2.986703676136499,3.741393359641214,23.007845837979417,14.703321809330838,16.25705843212626,12.65231607394161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.530540064214676,212.2443205137174,26.530540064214676,0.46645154123302357,0.9051361672463683,0.8100990677624818,0.2219333748547141,0.43882719124763503,0.9646148162044469,0.47904076498125936,0.9035274079285467,0.40947180661176763,0.8206549350046539,0.15001914783929393,0.9044476240390803,0.08447982934160825,0.059990400735402294,0.9787782254593584,4.3066308796479955,1.8839143927057267,1.6377641932030196,4.8213742858946596,2.763913519193568,3.8087555946666085,4.0831152672354145,3.0417615161406344,22.82555106277888,12.264813514431882,17.858948344677366,12.791423859279998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,187.02485149523466,187.02485149523466,23.378106436904332,0.6255287887083979,0.30005133568038467,0.598852289500603,0.9623342445353025,0.9764283146447597,0.15642526146432623,0.3364729191698054,0.07204383626854316,0.4523411504314483,0.05833401396285376,0.9426999056271635,0.5348959830533111,0.1446929783262646,0.18490640118396373,0.27356689457399397,2.6978811805350578,0.5736182302543786,2.7836235828354625,3.7520487462225,3.5831570162663815,2.5159835319577644,2.7515595855273483,2.798728815113491,18.099358875622542,12.917558160437835,13.358264758805666,11.81622136516425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.12745762823275,179.12745762823275,22.390932203529093,0.5184783580991265,0.18791336545422177,0.9702563807830026,0.4042447344430119,0.8437870324541968,0.3006283670918859,0.32563552192233935,0.9428413426200718,0.5019350178599244,0.7438164826391732,0.5846814280419842,0.020484308244992033,0.6569106350343601,0.0731997369820383,0.17860712609207896,3.474689226534957,0.36652049154630073,2.1790631407575716,3.6150356368653846,3.693578275029885,2.137528547766742,2.3962691910103375,1.8643783389304018,17.181479216137706,11.352055391583244,13.546092820986864,11.743599833332752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.84648752057316,158.84648752057316,19.855810940071645,0.3129394607665028,0.4514183708102969,0.37720110667358775,0.3817235698191903,0.9920358819815155,0.41698372033592657,0.1579362010498384,0.15022269943126954,0.011678786690572873,0.9022985853887792,0.06901500807348582,0.5002380797607209,0.13487875720297327,0.06500333010182857,0.7055606756306276,2.833719523179733,1.1569790464409246,1.761171057120524,3.978384890000066,2.2442976174205596,2.181717460963523,2.8028804896638757,1.928324193819019,15.969324175046777,9.912177758360167,13.01626156670516,9.642068687384693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.058224266589924,216.4657941327194,27.058224266589924,0.43384889184887643,0.6568841664561113,0.41402592900078494,0.5315365716320183,0.7078307710763109,0.4286170142549336,0.22166541909438742,0.1537701923714322,0.8540335122001236,0.7851456454118588,0.7557567582544996,0.8300399156677735,0.1513853223268592,0.23711832885848472,0.7872578929367854,3.54261070571493,1.4441420593928966,2.682131096183928,5.13308422008307,3.194282110975716,3.9505680302950137,3.2745161253143986,3.500679363932399,22.595740556315526,14.510176791175112,16.588635221481013,12.693540038188974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.13673868727886,201.13673868727886,25.142092335909858,0.37969391754599446,0.7692375197370914,0.5250620903852621,0.9398241276959927,0.5197444717855262,0.7829869507033796,0.22357191634423157,0.08138248258098335,0.21145054832489607,0.225863865182795,0.7000731335643298,0.030154799521896036,0.19657173243186787,0.7469450255995513,0.5052827816430825,2.6227284446966204,1.274520301380174,2.1934891629031714,3.9174452458103715,3.953778493395342,2.8393363248043797,3.3741308577327063,3.552433920546608,20.25985328698603,13.617146822655494,15.142603343015214,12.144126958727838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,195.45016308308385,195.45016308308385,24.43127038538548,0.12384746555740944,0.4857690280826552,0.3576107434599761,0.5346002325436812,0.00331704602523053,0.8540160336133071,0.07385326870211861,0.6288566018324555,0.5538883568540632,0.915145379629211,0.024000707478184058,0.44225524271108907,0.7833199471195104,0.6194075640819339,0.861249767564901,3.913793897476012,1.347018795647556,1.872300507415948,4.208317951394834,3.0792711271636506,3.869737371971562,2.762375657974192,3.178762414684644,21.012258420664896,12.338652000659078,15.310777429656245,11.627741190029802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.9288116200886,138.9288116200886,17.366101452511074,0.9249670478562985,0.09865557842417083,0.926082574895022,0.1605741499830563,0.5130613108139096,0.33273747212984117,0.5984716205796934,0.48355027125195205,0.3975107194609997,0.5789518236849397,0.2909953620089346,0.12879505815241254,0.24854187552195028,0.41992287255107497,0.021537096898877395,2.6240358048747803,0.12019267532304823,1.6013164790482821,2.8989325986359633,2.2153014205550488,2.239930248865784,2.419254866966431,2.0231674651744775,14.420622405072486,8.738717963413771,10.277717366355272,8.859908571444542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.462736874279884,243.70189499423907,30.462736874279884,0.23261502486430274,0.39595657573782317,0.9000489591851688,0.2584145457707263,0.3949479654259398,0.8250246890627323,0.24131668990010813,0.9816265464448968,0.6758409444073031,0.011248081071501659,0.8623069616604576,0.6017013764312665,0.8523549068718193,0.9679299664636336,0.38144307890132256,3.3339170571923367,0.7773996546391457,3.6792411768531164,4.709205602463872,4.713537468375296,4.107841873677471,4.085609532306564,2.9122001361451115,23.86231167016065,16.014184383837396,17.619669314977216,15.812305234727312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.21721548773612,241.73772390188896,30.21721548773612,0.26286363493813636,0.8599058899504597,0.9499920613870819,0.7697486094593958,0.47995153711535765,0.18383372027903533,0.4837251702465265,0.4868657106089296,0.8466281317953698,0.41463770960542456,0.84628717910816,0.601206045152,0.7121109035854969,0.3018960941925488,0.386800931388003,4.107338503299843,1.2467068213384627,2.941451759153564,5.0865214603439775,4.456765924020349,3.971411631002015,3.376785348076484,3.4278432917239137,24.42666615846658,15.912582435241804,18.274118057079118,14.882341534550239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.3744316583513,234.9954532668104,29.3744316583513,0.8186982933402018,0.8811413709956712,0.071668253819402,0.621845396638792,0.9598583030823413,0.9577411924763426,0.0012094224177419122,0.2763291580526237,0.1001549574121745,0.8221751735190819,0.05353414511611443,0.5283218180734639,0.31232830386089583,0.6401746860655444,0.5875623635173767,4.26083951448073,1.4687037345130478,2.4942172561983598,4.786305586648232,3.7452113638119835,3.868381793265329,4.038905624512765,3.6495770679697603,24.349220950688796,14.675311274628337,18.299965823966758,14.539173759003837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.307989844946,192.307989844946,24.03849873061825,0.4655196030791777,0.6822610891308462,0.1682522766266551,0.30276214968363946,0.2671199573890517,0.9201933065361145,0.8492662394682156,0.5637160211067019,0.2731912267241131,0.775095862366415,0.3836341166969739,0.9585982721303246,0.02608191653349523,0.33255846512011544,0.4709748790226371,3.7740349140306004,1.1532359681534832,1.967992727869961,4.745590797858076,2.558133715660824,3.2091854517407095,3.328983366933108,2.527267412760529,20.14319565898385,11.79898465414939,15.559978762636092,11.629144724494495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.1916017549206,197.1916017549206,24.648950219365076,0.8145589977083268,0.5676955932050817,0.6139158835098657,0.32164926355946843,0.3708209274311314,0.7899141965883228,0.044738953707510354,0.27558873109839077,0.6086353016291152,0.988647590600824,0.1707382090749764,0.3869967162607415,0.6626566269126605,0.4559064573628647,0.4522923772958056,4.017793519345494,1.0199879705008872,2.0471189370423746,4.100493451851596,2.825055808644574,3.9487420703745957,3.1852497743580077,3.220737990760662,21.29807261533493,12.193406188299207,15.14858052470056,12.07521803939045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.77919063866676,180.77919063866676,22.597398829833345,0.800969577994778,0.6006078282561389,0.04018189811826922,0.31064775139744216,0.45440414075580937,0.04998087758786607,0.31009455435925115,0.2496476461945849,0.7084411755256064,0.17239389166870578,0.27124841894610097,0.16399707918524042,0.8996778828688703,0.25294435788425873,0.9712298070129526,3.19794165756576,1.5718376352690915,2.04227187964028,4.096597960937328,3.0391780263032047,4.397867708727845,1.5621161817875826,3.6448404980711766,19.938542033392896,12.82288836495199,13.467671461862965,9.841507745296827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.4114718265454,196.4114718265454,24.551433978318176,0.7271979619720886,0.5236013826463782,0.5193703681275086,0.80455973409682,0.14150514694385585,0.5774317360588926,0.14244578192068424,0.7798030140110058,0.5693475604495646,0.45464259134973706,0.10831223104690946,0.8747101786292681,0.04228308586675067,0.522380647558022,0.7187621912115536,4.206797948572048,1.242363573857932,1.689191290044806,3.528643237173159,2.922445242169742,3.9782830083336256,3.1589994599639253,3.865849477934427,21.661018374146927,12.006129247322134,15.059249461736805,11.977433940750522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.6504185939081,180.6504185939081,22.581302324238514,0.651996388355217,0.8870732772936055,0.49106644329347837,0.11341395093367157,0.3201990436262633,0.4716207337218782,0.34002305621934126,0.5606296211124511,0.45123640787644825,0.01943189371909748,0.5333183278407285,0.4087186305565962,0.421824867338632,0.30189956633090564,0.34851283251165743,3.063088629309271,1.235586109805263,1.9859604356931257,3.581001495436827,3.1383586544762574,3.471261970263062,2.880577694822727,2.754132423301505,18.88842086760965,11.459453008907715,13.898612583850344,11.06798541430138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.523095297281778,204.18476237825422,25.523095297281778,0.9192528158588398,0.3139762562888815,0.5603101625923286,0.4358211036063455,0.6489827992806829,0.7094375022796208,0.36741082374682044,0.37530363537104805,0.05771986741776136,0.0709623989230701,0.3095916570285604,0.2022230336497638,0.8930431786140084,0.8126583512466596,0.2803702776368078,3.2105824223119575,0.5943465339256893,2.8664990198196754,3.899218776415255,3.789376981436187,3.4792437807127223,3.2475881053379374,2.8197986720552954,20.445808738269353,13.374893449726413,14.741112819427027,13.114046528905757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.691162193591975,245.5292975487358,30.691162193591975,0.5411628924350962,0.6495101896785511,0.5877898600615372,0.0015345230925359887,0.8923886958381765,0.17937678516406064,0.922900928140318,0.8960140217162373,0.0545417551113182,0.9629398246429779,0.8253605323007316,0.5591410695069016,0.8127258289762795,0.3623460430780774,0.21598669228537548,4.423028350048579,0.8654968819639266,3.451962169700167,6.20329980444739,4.43987983468059,3.1954144710716,3.2305526433273037,1.8250820956809544,23.317257199256417,15.9202239045091,19.16225751446779,15.545422997756638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.6006393590193,129.6006393590193,16.200079919877414,0.029590029760384384,0.3715479639768766,0.12323279915201157,0.6736123811747959,0.01829860980218112,0.19744334785028328,0.13134360671869993,0.23230391303452946,0.4736710794444594,0.0028929107179566094,0.6537495370861608,0.016965926261679032,0.6700059512407563,0.3250261579711222,0.34444209743775234,1.9969190761669782,0.715990061414629,1.6840461823618995,2.534272761213185,2.9445445142864224,2.2312492060930302,1.052514805014154,2.217889709765391,12.97739007253916,9.380753167626898,9.244241218095368,7.678024577829454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.456805223120668,211.65444178496534,26.456805223120668,0.3958813961696783,0.6352451317623063,0.8441592100259973,0.43938004868318825,0.5769211025158465,0.8029634888737898,0.6118937521187015,0.7506104722392706,0.422892002455021,0.45671225272065674,0.010493987045932962,0.5530089257379803,0.23320782151326425,0.6048497282873044,0.8899932841753082,3.464046048826345,1.5252384159376144,1.9784815651003285,4.572325985877301,3.2507082920471135,3.735078290100863,4.017147587203224,3.3882415915328066,22.427547795587653,13.18975743455755,16.8294663298916,12.71038349317701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.84390119398549,238.75120955188393,29.84390119398549,0.9823003188992113,0.7383006747468214,0.7469681681728103,0.9138608221911019,0.5018309006290079,0.13330042927116803,0.9166846591799798,0.023343543991748095,0.8571426585164281,0.06118494901775706,0.8803370403823191,0.8006509048579776,0.42058829639253903,0.535983904748988,0.07870974278067888,3.9402295100971565,0.8170104175275003,3.1393910470108315,4.9342710727360695,4.014245183082526,4.4136765009426435,3.4570349824267734,4.1062981218832295,24.865755371168397,16.194205424712656,17.162791165870026,14.550900722617287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.895985393122,164.895985393122,20.61199817414025,0.31341496761856535,0.0780284577749738,0.19035330251932325,0.34503964581019253,0.4857449028856463,0.5443011681695793,0.030069164739833454,0.21794009417834936,0.06832588004913265,0.39065546024731357,0.4459513221843765,0.21056848849733034,0.7495241117947735,0.6067114728940322,0.8731948656125748,2.3051712259214985,0.9512233233875486,2.498500298256159,3.8704482466308545,2.9289400075223444,2.8997682442413826,2.1157077927408854,2.2847152897594714,16.404750806816438,11.58260384216883,12.171490596203132,9.848319324440887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.413836468049563,211.3106917443965,26.413836468049563,0.7095486879256708,0.573452795437809,0.7978844399550278,0.18318124693391447,0.40792383415502975,0.5297289777325216,0.3266790722925841,0.34114624514878844,0.9847390521778854,0.48789013710381424,0.9599939581973316,0.2186033176147678,0.23478778391684207,0.758753768598056,0.7830127471469834,2.748610214081607,1.3564655425847925,2.580062662482027,4.751097414463218,3.459239632387771,4.262898152818014,3.2863471334932117,3.992688298220319,22.500880845464142,14.783088007553335,15.6017599370106,12.074259642444616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.731576247067963,237.8526099765437,29.731576247067963,0.608912736052275,0.46029877858487533,0.387989344147317,0.4973916875518607,0.28096708570749973,0.49347770080146147,0.31340494414809794,0.8108410520061958,0.7636786774769705,0.755060357314047,0.5885057509664391,0.5122219896300977,0.734231736891084,0.8783392524003021,0.4109189697321953,4.3789583380304355,0.8712177483170707,2.9942658155954227,4.933948865374639,4.250575344108257,4.3686021407678,3.013294151271553,3.6195401017984787,24.56491894135116,15.798330126876795,17.447994447101955,14.637093649005669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.2708519553972,171.2708519553972,21.40885649442465,0.045917579825032195,0.8205782512187291,0.6192776761198834,0.5378701208290353,0.1656366796940164,0.7927443163968911,0.3259018306616539,0.9312720773547796,0.8663405985591897,0.6558012308183625,0.04453563135943239,0.14962302495672963,0.15025244051623265,0.3735742539666288,0.5772785033119545,3.291314725518901,1.3978567545306837,0.8836220304930399,3.2631818465037394,3.0237194549388544,2.983564652354496,2.9214342023528785,3.221559307710569,18.70477418937944,10.392082639646203,13.897506983845057,10.120090413303673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.568654744968068,212.54923795974454,26.568654744968068,0.7287250717078629,0.8240976116046613,0.5415367315713541,0.7623509988462653,0.0006965601055185511,0.3030832082214183,0.040637073446563865,0.8748524537325014,0.48604096136708475,0.4665946092563271,0.8023127498458539,0.9040490650955432,0.19505175480008996,0.19566374431435307,0.4633838955693591,4.755721565043252,1.2874815071740204,2.0977738741613585,3.89248706403827,3.6550258732492433,3.797012104458954,2.7691269209128486,3.460262283409586,22.329635811112155,13.105549094858457,16.359842930417635,13.277648233366701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.9933744689468,157.9933744689468,19.74917180861835,0.2128546739439916,0.09134210262944709,0.8950144999198796,0.26428556755356525,0.10076518128597944,0.035771912056599575,0.5681157118177785,0.5838993751296729,0.9389280291485425,0.04630840630041455,0.732205220805047,0.9532444140788728,0.21842007035427546,0.20479103665256992,0.9416329558040267,2.3703546099902395,1.0329750584334738,2.209425923176745,3.8568250997284115,2.1957085544105572,3.561213282611726,2.2809291466233486,2.653834365732143,16.918865059096426,10.915793943047857,11.73679246918603,9.05641823420089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,174.2504251083819,174.2504251083819,21.781303138547738,0.14437524939398239,0.3611215970172298,0.7980956168179633,0.42920295855263424,0.6062636877515122,0.09306410958176303,0.04520959022389737,0.20768954619885593,0.8321704834517388,0.4670298595739234,0.47005123658780545,0.9214183515123424,0.37892637593002265,0.09049651159365579,0.544100855100334,2.909763938178991,0.9052224521175638,2.4671561633753383,3.8846180652907227,2.543751913631716,3.2726094239993055,2.8704598742744665,2.401467655109575,17.882670870484777,11.296993797407353,13.11381624349346,10.791131889460512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
