t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,69.78620982200853,628.0758883980768,69.78620982200853,0.3872180954986554,0.6171227075893659,0.7430577502803575,0.5055599771895363,0.7445689095665998,0.3174285704469071,0.9217742497979594,0.510305871396175,0.8316045501304041,0.9769038859518447,0.5606301844598656,0.26816739771622744,0.9774700130374351,0.0622239053389233,0.1266299187175629,0.48853443744947045,0.16533859974667076,0.6344414057782473,7.71248650765205,6.9842067846908105,6.445542360485872,7.78703487171418,6.084203968839556,5.610648427050156,6.744605148135143,33.49748922801403,26.82743244394102,19.33946035987611,31.86920668920154,21.515846804540132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.90420918879593,701.1378826991634,77.90420918879593,0.9817086008646304,0.8636040153439751,0.6951416750467219,0.031470866289948995,0.9700186665425964,0.4086028403861789,0.5645585440226073,0.08675235035703299,0.8038084100365233,0.18582821720463383,0.6666256761886019,0.6089558596069493,0.5785037774172378,0.24061859247237327,0.0972861611874446,0.5389073893795684,0.5893374924728555,0.16039138148501642,8.051434001975489,7.777721616023034,6.809953700957412,6.908258646245094,6.761008032977892,6.938896549129308,8.115926273908057,37.6939321419933,28.434830512354846,22.8325444390604,36.403506172995705,22.801906536176183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,468.38843799000387,468.38843799000387,52.043159776667096,0.21220109367817375,0.23427055297217647,0.3179433411532927,0.5368547618420815,0.5321859457139041,0.3666923213566641,0.6605878023628206,0.09310824375726057,0.2388556359440004,0.07353675218900191,0.6863130349687425,0.25615532351879333,0.14298780550029788,0.39832809386390733,0.9476949503884623,0.6065248255816561,0.30989269248733275,0.460332292176741,4.437891617240777,5.202412633138984,3.617787070833666,4.989169265045713,4.028408248951767,4.6174469702913195,5.860753857747187,23.736292149251934,18.42681593930968,15.68061346117749,23.326808780962924,16.052335755931885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.0085265870868,621.0767392837813,69.0085265870868,0.6581706066339095,0.47058296274634925,0.5473354634703316,0.7103898772889107,0.7644756621860486,0.13948215642116146,0.3392727400043839,0.6859018294661209,0.326511027912035,0.42417701215454595,0.6919884866015793,0.16243468231494218,0.8178248870013107,0.40405266791344574,0.657800717976237,0.9456457525058436,0.2748791892351188,0.4722194254468144,6.695727314629989,6.521525145774131,5.816705642412868,7.840286442364383,5.922508482730025,5.986548632258517,7.068533945387506,32.089040680463015,26.165065862809897,19.576607723420153,31.315821848563047,21.430345533526022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.20377742609678,622.833996834871,69.20377742609678,0.5667747762475157,0.9924982016221504,0.5844509715076187,0.8256968242467464,0.1593821747292572,0.2715629843016819,0.4520497599514598,0.8998820681778501,0.26294135219756654,0.6054134196464525,0.9576358019216429,0.37688117530286314,0.5024292031404588,0.9205642441670079,0.8517106890435381,0.23232147304003548,0.5351379341314272,0.6242375861866546,6.671667053975324,6.210638563005788,5.909744398694634,7.712699939822514,6.426149398192143,5.301228535563605,8.063793606341616,32.15707215758097,25.13431143708654,19.57566070491101,31.911554501797788,21.987132109169917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.86955514680318,691.8259963212286,76.86955514680318,0.7961302237373351,0.36305585818384645,0.09639297878587039,0.8804691897393168,0.8859919129965496,0.3975689237325505,0.7202652877628466,0.14755566044862,0.52162741311793,0.35824362999305137,0.7197735541791013,0.991271064873561,0.8912922758179938,0.7878583623885566,0.4124138093445855,0.8628561843523871,0.3471508185658727,0.5471143779789831,7.778469216315032,7.6586394868845575,6.140467404400804,7.333371614429137,6.223073675217943,6.922469159503738,8.049912052469613,36.54995731957374,28.054947665218236,22.63102069885791,34.99456177847666,23.04192315378331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,545.8989323704599,545.8989323704599,60.655436930051096,0.2778312865535236,0.7363945730469609,0.8705056848254917,0.17639032680792022,0.771509279567763,0.6399809872683334,0.2639154399004252,0.14768965200473383,0.18212810281229852,0.9362272450415275,0.4590144628810783,0.8426337343345551,0.6355321672492089,0.03245745523486665,0.1329624962127124,0.14343939600273736,0.21470890459716796,0.8603226250259218,7.570228449206567,5.955847610655089,6.007354404339003,6.10960566027429,5.69618242675666,5.17024650230487,5.715171455242648,30.418848421748173,23.243054177573253,16.841265568202605,28.54480239929827,17.780624726172025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.73698287885118,717.6328459096607,79.73698287885118,0.5462142013319353,0.8722931916944253,0.5558983013209032,0.5443315898182453,0.5631215747848216,0.08453539250872433,0.0012818404322108012,0.48021439767179597,0.518139906018168,0.9379997602470408,0.9824308339221118,0.6839595151286839,0.8612215007982065,0.6622136992238523,0.7999332860262764,0.9951494370419487,0.3265646201940612,0.5242440066916777,8.45177224168271,7.464178981008417,7.21995651167056,8.741483373184604,6.947962101206053,6.917168569075841,8.07195019729992,38.12502650073745,30.34278743493942,22.453297747384177,36.62121636026079,24.27761255149294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.77246906101722,627.952221549155,69.77246906101722,0.08645182133258511,0.46293381416379786,0.7697549578720319,0.03376278856056392,0.4715173889972708,0.1083598654813831,0.6333589078108862,0.5913696760696346,0.7555018861288737,0.7841987092295016,0.7931816315201295,0.5323543642429769,0.7128376618593711,0.08421999720203022,0.9191929979523616,0.4391464866507626,0.6570586205187327,0.7686378879196014,7.341935095917018,6.68459178401243,5.794770601688947,6.928209685818267,6.203456065620416,6.245357682556478,7.304402415943456,33.371057580118325,25.652929754076123,20.234351882512364,32.232578549821724,20.917203885774153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.09378024805228,666.8440222324706,74.09378024805228,0.9995925383623652,0.5851034636716249,0.9906284017672835,0.6593193465679973,0.4666255955067723,0.7414742337632395,0.9289044054089562,0.5376692403172466,0.7094729204607224,0.2630242280682107,0.5916634454765167,0.011096722968632289,0.15750570884727166,0.9450300136963586,0.23620184661498123,0.2548721169596453,0.9204685310109233,0.9412103651509746,7.632738272014183,6.673141399808011,6.15122290732226,7.1931530863838775,6.027034117756656,6.079602061738353,8.918803475985268,35.455508116868074,26.0971194552525,21.67154693753163,33.84980396261055,22.785097962177154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,512.1136207032775,512.1136207032775,56.901513411475285,0.9912164606621475,0.9952093548436887,0.6343483971872461,0.8178483842621118,0.07513644920165807,0.34085453006611444,0.7872577189138374,0.8622021041902048,0.32346696748842907,0.667484424543406,0.0012554726443932962,0.43579310380055714,0.11706902028685007,0.42343418707063063,0.2773212296260823,0.3587541409275903,0.040322648232010705,0.9828777922822305,5.963788762166322,5.337682845648594,5.6857214055554355,6.462166935929922,5.053873089997372,3.595538420123079,6.546572764854591,27.12930419834802,21.081109607257027,15.479794030626262,26.21938852617907,18.346422546433107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.94399073136064,683.4959165822457,75.94399073136064,0.46025550698077833,0.09229795283501496,0.867396829316896,0.008774224373404693,0.9834053614192577,0.4557296136339347,0.5062639063159289,0.2318894346687259,0.7756164373372156,0.7440743170188784,0.7703764868425432,0.40353079267150715,0.4530117716475506,0.9028590654206673,0.8012466618186274,0.5237126438351061,0.5505839000238085,0.007713178255110864,7.087704791817601,7.092843964654359,6.308285376559857,7.1677872417279325,6.2947568491720505,7.044866005527225,8.325164593120011,35.85886473167905,27.613782588469373,22.462874563301597,35.0659167890335,22.585795799502304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,452.4573670674554,452.4573670674554,50.27304078527282,0.5559159973029815,0.4952311164015404,0.15799828413403683,0.04862521809796427,0.5636472053033807,0.6502866078943897,0.9215334508221478,0.4664776951000823,0.07707717235788114,0.6266562754438899,0.0012605522601131236,0.15185608814577556,0.4116567069942264,0.3431749955790424,0.1493245631889346,0.6764705438801675,0.5574961848972058,0.5355988014746896,5.461151536490278,4.812258288685575,4.422877538224239,4.880627938359589,3.6807319890833425,3.9529899063590923,5.76775045726768,24.417027727026866,18.068753671628496,14.532998652312347,22.63660817961993,15.460636684312846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,461.57648370883896,461.57648370883896,51.28627596764878,0.994704195937551,0.3320792513816011,0.1246908756106242,0.1241399412364701,0.21087652688646485,0.41936244766743913,0.3681981174896056,0.6356923032544127,0.404285459324645,0.49317286135171057,0.06607690954931356,0.393028259805998,0.4758956684177219,0.9659076439586339,0.4398240305601181,0.366463728944616,0.28564713064946656,0.9848561671441126,5.551139482671264,4.5954854715756985,4.440432819714376,5.087264200122688,4.496515928395889,4.180855233353959,6.006836881020489,24.774749888335787,18.304037724766722,14.783177585950146,23.72012633406041,15.689586552718875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,471.9751113461074,471.9751113461074,52.44167903845638,0.21075066485941818,0.639561610278129,0.5852530912421401,0.5421847084049342,0.6158319736737778,0.03645882731030092,0.2701829527682492,0.709938913285035,0.4345909602433421,0.08246809450998538,0.1406892824759407,0.21257882571629916,0.42027248075879153,0.4953594871271587,0.8513738676355517,0.22859862891526794,0.7514829971229607,0.9316220491429793,5.290159486249332,4.646143165877209,3.8967208725096354,5.4979731035926145,4.857300497478725,4.48788159995379,6.182652082653571,24.503557207243542,18.52871874193325,15.316676848484573,24.070698218472934,16.326768352123395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.26629530040904,695.3966577036814,77.26629530040904,0.8148527322464713,0.9446241571130908,0.8497386333220686,0.7287401551571036,0.4583733315003441,0.42909818347908923,0.7051715708970656,0.9968878148252551,0.7164926665871358,0.45014190615550387,0.46119435060465275,0.28343878201552397,0.48021534415227063,0.646494306427801,0.7259016677852329,0.4957339683589387,0.07001696750562214,0.3055051418417838,6.759426164882495,7.364835388061884,6.900576526208074,8.551994911287158,7.160817663631135,5.78505662755735,8.598019132668295,35.4079138393781,28.602463453114463,21.74791114828753,35.809305338126734,24.514849432017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,510.4661374812486,510.4661374812486,56.71845972013873,0.0017809112728364163,0.7308222654393107,0.7301588654032914,0.4105313200760813,0.7748897965733378,0.02726413155144447,0.00019013461497463524,0.2619790762467934,0.3348708283627748,0.39138248311210133,0.8749901437144503,0.20024294945209375,0.23116318421764326,0.7781687935906278,0.3899702825004483,0.9909203990395904,0.030817870811964188,0.18806955549332993,5.50737338444417,5.287263892142197,5.319301850168026,6.150723687510104,4.558132434734425,4.587069362899875,6.127066448573938,26.82807493822821,21.344358792720204,16.00139970361601,25.878833988518462,17.56505402822624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.48244410081574,598.3419969073417,66.48244410081574,0.9148924674288593,0.7884557464415276,0.18126345543429212,0.5885504925987991,0.3240071306379839,0.7634907972809867,0.306561472222435,0.1217742519822238,0.00436395681370072,0.29806663468147165,0.9023364016345328,0.8372615587683824,0.23684444374313707,0.888902976272782,0.8545433176693207,0.40777233156657033,0.07232358895095037,0.5099467207687497,6.241025234151144,6.5217930796417285,5.543684732670531,6.386361427913406,5.929233527834947,5.499099449928717,7.367949453104548,31.17355194949667,23.950938690154384,19.388841982674993,30.86176024318047,20.276103960659682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.82217242227145,718.3995518004431,79.82217242227145,0.8776337801362163,0.6780700752127774,0.26398986110362554,0.14311989431806693,0.9640855275439741,0.3597935086941443,0.8008926761830502,0.9691475586795981,0.9303428358432542,0.17546958579635763,0.36950268631987393,0.9754328889108598,0.3741789804767549,0.6860162189484175,0.9175971166949729,0.2588866056496948,0.15595673818312272,0.26460430268846546,6.647947376559122,7.770406542769198,6.822354913890377,7.281818016469309,7.679774819616052,6.447400529556492,9.207348078103582,36.89545744087877,28.321980002685375,23.425155150429273,37.9272848839357,24.25957263734209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.63271911059105,599.6944719953195,66.63271911059105,0.5660784741917685,0.8765689103376226,0.7823566243192631,0.9235261151704307,0.17145063975616692,0.4426199090241518,0.326402093830387,0.7727300955503627,0.28091150705520773,0.7383228363697631,0.4534916503019687,0.48893847371374644,0.45208095135322546,0.1439611562217088,0.9153765428305679,0.13439392969665453,0.9708497802399734,0.16005340095435083,6.518117087313862,5.89066970641073,5.707863050316675,7.509908185957153,6.202603778434051,5.658548482482695,7.326129787069549,31.10132811359351,24.766989425167253,18.875347975962974,30.785814804713695,20.726707679437432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.4112659756903,521.4112659756903,57.93458510841003,0.6502859371287658,0.3229518676884373,0.6635328063124968,0.6887096473580993,0.0543026935367219,0.24698906649452024,0.8259251611876443,0.9558807951669449,0.39294187527033775,0.4383274466665481,0.8453281751456275,0.559914801555078,0.463793369978319,0.46390249597921707,0.002886918495938695,0.059886090407706316,0.7687519982535752,0.7729932500730049,6.239999378511138,5.088738763201594,5.190341555373186,5.7858166896504635,5.158808306773189,4.708613732579087,6.813480682623012,28.041174112288015,20.773510740804333,16.61083317840369,26.959983040550068,17.68803613547507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.50721410081965,616.5649269073768,68.50721410081965,0.4013757413546404,0.6521777627092149,0.22447188229043546,0.5063501459207982,0.8516574182005389,0.6417705847564287,0.18335432458098622,0.6114883392489407,0.5852582031066121,0.5530777630832965,0.5029317912988137,0.8602492598717077,0.033181250502096415,0.12430404271194173,0.891608265296836,0.5148195571905488,0.3026546660704804,0.5994558947960086,6.723081775230822,6.342856041158859,6.399278303111178,6.9701687049592,6.256170498636265,5.809978619939138,7.348121838688125,32.62331657812812,25.522281669168372,19.500956499786124,32.15640530153356,20.661146584806183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.17226491972147,577.5503842774932,64.17226491972147,0.48539232237429786,0.23097155475631037,0.288753614863555,0.6190117805143578,0.5348980038880512,0.7575046810858194,0.4571557791250518,0.5658690651977614,0.2062373775643248,0.466789312338475,0.4008223451907287,0.4838353498361626,0.5023853150063304,0.8260078134446158,0.5726806067880764,0.7662895916014216,0.7928542665805984,0.8131135291088645,6.72984726419494,5.686926542080131,5.187363218696907,6.39760557116951,5.029350236551418,5.791653474779367,7.369272372296776,30.76506287204812,23.063548806725915,18.847852389156273,29.0645658444046,19.453804485546417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.80017231949883,592.2015508754895,65.80017231949883,0.6230484651088123,0.9955918556812898,0.10468243021941215,0.14219422218900046,0.11637188024984557,0.7569952862392968,0.48135578576853766,0.38873321746326006,0.9659320920616435,0.6600479836023352,0.00016157799539529005,0.794260689976431,0.08157737634982498,0.22429574638282868,0.8828975903023858,0.3428608508529166,0.8905237232129677,0.0033393489431413625,6.335393560493312,6.145735880805791,5.748686329450638,6.061094828315418,5.710252461647597,5.559311962568932,7.567711191515023,31.356838924833696,23.514829001140782,19.272759034889745,30.731697825987986,19.774541900636233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,564.7072360192643,564.7072360192643,62.745248446584924,0.8602573471837306,0.1274669626788164,0.02670246871686255,0.7573855852014552,0.2774606578119688,0.2164430649680239,0.3708716264341403,0.10256198941602668,0.7790579943751021,0.5535424844341745,0.9302995747707209,0.983020969726927,0.366323260705373,0.04099394261226996,0.7373589702636201,0.30040729814127476,0.576014631779972,0.972681709330795,6.9696784246237415,5.975670195776561,5.157220812223629,6.035267658667149,5.406953260617173,6.053346238443576,6.3289174988794565,30.484833169946963,23.221504905110915,18.357933933099595,28.922108005940395,18.339855353323166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.97778718602373,656.8000846742136,72.97778718602373,0.009693810762939847,0.03926072624028243,0.888955985744246,0.483474317767563,0.8044127270460907,0.7071164185192411,0.2788901739482479,0.7795633792918452,0.46314962880698685,0.9944447943216075,0.8042375770529726,0.9690906066608852,0.5690867080007252,0.6811870440041413,0.7491075950415038,0.37428374099360184,0.061691127882555485,0.5256064906118151,7.211030342643951,6.657285698817724,6.8342093954407,7.666787409589604,6.783675163167719,6.400825926511748,7.61064054199554,34.71399190540967,27.559108430359778,20.66875216732501,34.286636725933434,21.93471365040287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.25306980706561,668.2776282635905,74.25306980706561,0.7217557111788613,0.2912940680670967,0.29215228420292927,0.4917872433808729,0.6891595323677795,0.8363933166586752,0.10658667866817573,0.15239398436797336,0.8778162769345598,0.5521025525264397,0.6453682012715151,0.8650517972583794,0.995121937419039,0.8886529481147506,0.3159098651397113,0.16717894333261163,0.8451834918205448,0.9060757757833598,8.684653888821792,6.803788612499335,6.090666668166822,7.028433916848065,6.682416974866521,7.251091357584606,7.694897099383565,36.52509762645612,27.17398055509883,21.749777069467505,34.52286071250085,21.527119628730965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.56014246453405,635.0412821808064,70.56014246453405,0.08486449483109026,0.5902325060675512,0.53630824864816,0.5698324387935835,0.9286499566864898,0.12713042486096726,0.8414515324033969,0.1545683618268231,0.4996084626399664,0.41819834269354006,0.8785483313365728,0.49713127511850985,0.4543396595427698,0.5015592777860496,0.8608716686143085,0.5973643946683658,0.7997927194420478,0.013957674284069799,6.426126490820101,6.896500955418148,5.312604799378036,6.700517291210188,5.612253390173208,6.264609636389247,7.898081654930298,32.797923536935826,25.17423268239562,21.059192246737695,31.984050436288936,21.495099901558632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.10050566992562,621.9045510293306,69.10050566992562,0.6861213616888051,0.24993321394617085,0.7435771978179022,0.2196474891196264,0.6918104168137734,0.49721093482343126,0.07973632473620951,0.9498898673487378,0.6194832877731228,0.8029122871834617,0.9585238309304501,0.005447630680165183,0.06199779125646321,0.34710627573624675,0.8312984386169058,0.2606917994118564,0.7782807496169002,0.7413632304871671,7.097353732429669,5.685832228495256,6.465601828417878,7.573097916730706,6.295293971695928,6.134443439429775,7.699111329940678,33.08234255871326,25.858975413073615,19.51938699786571,32.28028279797952,20.958041475166638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.37726650893504,687.3953985804153,76.37726650893504,0.952895222149441,0.5049605890844802,0.21176294862549216,0.03370247921506475,0.15678266720019718,0.5439593391442713,0.2189573383032528,0.07531219944803924,0.7645392738888105,0.4506603842832556,0.8579663733150057,0.7898870379947159,0.9893162639112314,0.9993524135152316,0.7744792357191465,0.8070555294303088,0.24399475257079128,0.23489700248348744,7.508677384081488,7.572561818766354,6.115781564564017,7.123392505414744,6.621861150480831,7.092638643949411,7.9019049203891845,36.19156433175045,27.904374532694522,22.56710538310495,35.304748098149794,22.597859244570284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,575.2584549836369,575.2584549836369,63.91760610929298,0.733533085380343,0.09023865162070288,0.7080509124263487,0.6390498974109808,0.1921177961127023,0.43474386834799983,0.6316385272564451,0.8804741100359577,0.11146209057815326,0.8240697300992363,0.8006575743249791,0.2896632939865237,0.10947624016688973,0.6882258051583187,0.9322241000900552,0.712907173997199,0.0752091068915669,0.3417603150694828,5.423889839002129,5.746713314288342,5.777918286910147,7.169005230591548,5.282641723070656,5.100045242302761,7.281146096207296,29.32971277871067,23.7936820740928,18.1279046527984,29.188464662779204,20.19686464108719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.31245787182053,578.8121208463847,64.31245787182053,0.602316432445705,0.26428427791015685,0.9790086649698021,0.03613763799531189,0.15656296209909304,0.3048633050964885,0.1892220085560663,0.36887067304108134,0.589849493046181,0.05373977669533536,0.42147831613480335,0.7348783184874694,0.5405392737405237,0.5254196696702217,0.28297971404386335,0.9799676733320447,0.56063562715895,0.4451435975235323,6.633267718640084,6.045950439862197,5.455819893258161,5.58059820055039,5.245631431015167,6.153079780554924,6.960337135991927,31.248454968307293,23.23544831422567,19.15936735640905,29.860818680682378,18.586885776404515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,573.8260289708275,573.8260289708275,63.75844766342527,0.13234276971654135,0.9962094441267497,0.14413789917384923,0.9782768705511042,0.6897280143500865,0.0619267358402521,0.509333769088761,0.7972813707749365,0.5888636206706527,0.2700375908669139,0.8204875687826912,0.12099944706948818,0.8971368360994119,0.39702004450054396,0.36875016582140563,0.5267151861278739,0.8871742975318546,0.12875811527588032,6.264517525632247,5.856631456867763,5.148729647500036,7.2718940729024695,5.617863872426065,5.238262541184108,7.040970333575688,29.549111504759843,23.515517718454376,18.13586433162756,28.902457851553656,20.169495863345922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.84447536909038,610.6002783218133,67.84447536909038,0.6143840465621975,0.7909262931849813,0.5129370785716024,0.6028705168176324,0.3145501828070504,0.8893925612385872,0.5813286692229848,0.6588182535531703,0.14296007527741594,0.26635252057556114,0.6465852878950987,0.5428135463199769,0.8103599664664248,0.6199098549513166,0.6723395156259363,0.153701499354002,0.17657222889938673,0.513970724668733,6.3755060118210185,6.672278722526258,5.533421345339644,7.076177797929661,6.596066807502442,5.47659598901768,7.317219093463708,31.37502116216831,24.758473854813246,19.466093805007645,31.59558195784973,21.065675613919627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,418.8409103971196,418.8409103971196,46.53787893301329,0.15258637639970396,0.14077249932118752,0.05162463851198995,0.18101009385848366,0.4181121223633225,0.2370854688385856,0.9745958272548662,0.202933900756891,0.7243797317369093,0.5619434892746197,0.243560637282362,0.7124337357052704,0.13076847169321415,0.7651967776305509,0.3245103830683169,0.5254356658685015,0.13782966373895933,0.22679637466180602,4.263328875396432,4.635865558044229,3.9708682660593433,3.894723478974088,3.3387679656777527,3.6583268952071353,5.611057428477416,22.139447023184555,16.159784198284797,13.90524988172878,21.214886113465877,14.141646465495732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,551.8470679337204,551.8470679337204,61.31634088152449,0.24843997227670445,0.6882896812233459,0.8445516529501403,0.8509497783292479,0.3364141185599884,0.6086456261299884,0.01975793890668709,0.5119981857001992,0.22993359049101636,0.35108031229021286,0.35562356871239564,0.4845888986765722,0.44289399283673814,0.7147659758105503,0.7852279387776328,0.2515529403744964,0.8760459983553316,0.957835093927735,6.675895446804665,5.295919919915706,4.91111854738506,6.505601358652107,5.536607226334721,5.463918298141005,6.955836086945048,29.30268829919148,22.17655812409388,17.71567430500176,28.163400078721537,18.75735736551286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,548.0551454213709,548.0551454213709,60.895016157930094,0.2601283900596023,0.8467727164875217,0.6976743306340091,0.5273118263111629,0.24002761423204866,0.1599600951315906,0.498022704099647,0.2705759595187116,0.3054785860839525,0.15393969478915714,0.43948071789713483,0.5035452285273833,0.09314634044437886,0.9557663216105767,0.9559890809183098,0.955825911776803,0.15420927019039887,0.41516080699659064,5.225349703250571,5.956051716292382,4.833409245137915,5.906311264284383,4.772779059934643,4.765465565895612,7.243456927167691,28.023733157744175,21.461237791610294,17.964974209355685,27.571162514428245,19.105819907744458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,511.3795825049407,511.3795825049407,56.819953611660075,0.46746451521352994,0.91984960876568,0.2566430304961086,0.017311350662799985,0.6217158207002291,0.11497866746371654,0.1235827406142278,0.49454188122820897,0.06820018924119242,0.6413430976278398,0.544738413933035,0.9695942756087871,0.3717961109808411,0.42480250950660825,0.4375140312197371,0.389024567368776,0.38347509873564534,0.8698564031560853,6.618679799291466,5.285101971605862,5.488094067647104,5.345121284901695,5.2670365448510665,4.625144720961599,6.216125350095482,28.23314590960151,20.74346204511626,16.126372042662943,26.881502655161114,16.846348606603037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.10774103572356,576.969669321512,64.10774103572356,0.22967125577538183,0.7955692630684624,0.5657141463862542,0.49188551016964255,0.6882190162871121,0.35906688427622513,0.6079658697746835,0.2247433545392089,0.8731095700310844,0.4806572313874564,0.06246269675673055,0.08235947589881032,0.7388782725390486,0.6749386065559784,0.763715681525916,0.5668771720496948,0.41729751004026305,0.12572893029166365,5.985611424788187,6.3336093043694035,4.928450066456421,6.840570054792218,5.3835096170842345,5.34737168156652,6.911710502965806,29.50675298014634,23.450001107184562,18.592691488901732,28.90465117244239,20.085889862127427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,530.3759617434825,530.3759617434825,58.93066241594251,0.4885754905241244,0.4522355911013711,0.6681318809060116,0.8179942092965976,0.2575862202474337,0.4162763542157919,0.3541788127925364,0.360712800316094,0.5860121333812347,0.25079867894125596,0.7040524795068498,0.26542400964152424,0.2754217105221435,0.29491092012180775,0.8241165509065476,0.08436491310054706,0.7527225892416861,0.4544489074918485,5.656050958821822,5.376376146846116,4.534170551882239,6.186279012966002,5.298545221269126,5.322684332193894,6.50930074600356,27.39858273574763,21.419510043888252,17.20836122504357,27.04107699819494,18.071955905815678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,535.1632311934255,535.1632311934255,59.46258124371395,0.793844627553917,0.2013577396005718,0.3324757112052611,0.6035373143725189,0.7882461697826034,0.10169210786234117,0.6279445685567318,0.5318256843454828,0.8021945085487634,0.887183410074153,0.17811226510690692,0.26577018148290654,0.8768155282187615,0.12811997558500643,0.18521700598114255,0.36131110290413726,0.6457094897966532,0.10479610398434291,6.33950894612132,5.514981516804045,5.244013508467044,6.643813175556561,5.057551529688658,5.331388698443394,5.943821138312425,28.37371380814823,22.734196899271044,16.790191353559866,27.091756391715567,18.10261583067303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,473.86500736071105,473.86500736071105,52.65166748452345,0.6445917601596164,0.32537667062012143,0.15206917331018466,0.04844726091377005,0.1336579328063222,0.8251570375699796,0.2580351883531006,0.32266188022339704,0.6777747962883086,0.20874575001276952,0.01818470073217593,0.6403475791106532,0.31548617208555274,0.36231458344316625,0.5552263142225842,0.5231372461029024,0.256041906054584,0.5770995653754635,5.297670290228634,5.069044571361502,4.471704526936431,4.750516695047685,4.610534017128896,4.741674618442865,5.694576768997097,25.274670775966527,19.032940411788484,15.505295958801463,24.587534502866788,15.514138035406285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.3564327366201,741.207894629581,82.3564327366201,0.5162636619557647,0.6879469945107822,0.7730370744820783,0.3460425163937869,0.9138550876539416,0.8159007370278872,0.759591881097965,0.5734898283320259,0.9621726749412338,0.08252114392257648,0.3111052128882188,0.3717518673134915,0.8375959220273466,0.4044092010395818,0.17054573364709935,0.9392729241975808,0.5919456896739476,0.16250295365698897,7.965871944251838,8.05903977174339,6.9473172072255815,7.929749511980322,6.93366479477987,7.20344658580859,8.791288568761598,38.96696407779099,30.13955307675788,24.053774926313576,37.934756928319025,24.78007785248531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
