t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,1692.6133494356486,1692.6133494356486,211.57666867945608,0.043753345919830045,0.13004999832319963,0.9518307448618651,0.449449043765785,0.7090800894898031,0.06321546079004436,0.24594387363260173,0.9577590482655386,0.10520766661302439,0.5057926953030082,2.5301070959930847,1.9456967879865203,1.6004735511445676,3.7423347490890686,2.6547768774763236,7.872915396226721,7.872915396226721,10.527692273703044,6.076277435124172,10.527692273703044,7.872915396226721,35.004577378756984,42.87749277498371,35.004577378756984,28.92829994363281,42.87749277498371,35.004577378756984,24.476885105053935,35.004577378756984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,275.5542448582963,2204.43395886637,275.5542448582963,0.9568467611961127,0.7073837881706873,0.17734887685458212,0.4365581270060026,0.7715120547829428,0.6738684801773138,0.9910146340923648,0.7672633844411572,0.046860950725694406,0.08264780847787079,4.040664242102693,3.033034857026645,2.585073779795161,2.956059682465564,3.8045469118095876,9.581797704363417,9.581797704363417,13.386344616173005,9.658772878924498,13.386344616173005,9.581797704363417,46.01325981563392,55.59505751999735,46.01325981563392,36.35448693670943,55.59505751999735,46.01325981563392,32.626915199460925,46.01325981563392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1645.025332437825,1645.025332437825,205.62816655472812,0.21770082280908898,0.5630348770581556,0.4001567446196036,0.9208396284341197,0.18553329970138321,0.28990194173356376,0.3538054593011364,0.35196798385132066,0.04440497060097581,0.20336771859919933,2.6410708319234875,2.5721436217475544,2.12574443107716,2.396172287540166,2.7576769214489376,7.162987550540813,7.162987550540813,9.92066447198975,7.338958884748202,9.92066447198975,7.162987550540813,34.34327537926852,41.50626292980933,34.34327537926852,27.004316494520314,41.50626292980933,34.34327537926852,24.422610907278766,34.34327537926852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,285.014619297862,2280.116954382896,285.014619297862,0.9125786899278143,0.7339598983118768,0.8830842026694439,0.08981935876223035,0.2803981869086254,0.7927914976651678,0.184364116091559,0.8723749042040077,0.8235639323818605,0.9259196960837104,3.08420445267155,3.5075830058821387,2.4889456589432823,4.667951778675046,3.787981192790764,10.24110189028988,10.24110189028988,14.029083083080643,9.080733117496973,14.029083083080643,10.24110189028988,47.380001173948145,57.621103064238014,47.380001173948145,38.29926805645117,57.621103064238014,47.380001173948145,33.350918090867495,47.380001173948145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,259.96756295296774,2079.740503623742,259.96756295296774,0.7037257727563732,0.35949048815679796,0.7889685923574412,0.43411720161722944,0.27185466849202666,0.599372509309876,0.955623514411562,0.4826923377908471,0.31571522397847807,0.7500185433580856,3.5137802377914302,3.4532875298313845,1.8756725368747502,3.642739076903984,3.725142198323411,9.032191851570165,9.032191851570165,12.757334049893576,8.842740304497566,12.757334049893576,9.032191851570165,43.38960025585487,52.42179210742505,43.38960025585487,34.54685995135732,52.42179210742505,43.38960025585487,30.632266205961304,43.38960025585487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,265.6099454893511,2124.879563914809,265.6099454893511,0.3440641964076202,0.1944696684822136,0.7098733634663328,0.7778949517011021,0.22774220617376262,0.7943899838313146,0.4011883434803065,0.18535329341271156,0.9732956877276848,0.9462414409159359,2.6552327297113383,3.851111998688955,1.952107897427342,4.614790927228844,4.078854204862718,9.222131554367525,9.222131554367525,13.300985759230244,8.458452625827636,13.300985759230244,9.222131554367525,44.28255569865564,53.50468725302318,44.28255569865564,35.82410307282801,53.50468725302318,44.28255569865564,30.981569939425405,44.28255569865564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1835.8236365831144,1835.8236365831144,229.4779545728893,0.6647802338383062,0.7885496960893122,0.3073150280553463,0.10915948459293923,0.5123304308364446,0.4179198518213899,0.8562473675560591,0.03345586517032495,0.9858430501565869,0.5478701211161817,3.238382240968408,3.4650344782716336,1.3490848976739664,2.9138938317492133,3.9773649091080783,7.501360970391588,7.501360970391588,11.478725879499667,8.052501616914007,11.478725879499667,7.501360970391588,38.51131434630493,46.012675316696516,38.51131434630493,30.45881272939092,46.012675316696516,38.51131434630493,27.03258846680526,38.51131434630493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1631.6317185546275,1631.6317185546275,203.95396481932843,0.41640912822023124,0.6293299726539657,0.33801147593553926,0.028721731987204846,0.7643604578176182,0.34744267487068337,0.24119754766129609,0.6450538969931386,0.5498180049193532,0.5547795109920437,2.4180303142758555,2.1345214080280424,1.6505482765049928,3.228187753515581,2.8988818658456603,7.2967663442964295,7.2967663442964295,10.195648210142089,6.203099998808891,10.195648210142089,7.2967663442964295,33.8911627633895,41.18792910768593,33.8911627633895,27.688062764580607,41.18792910768593,33.8911627633895,23.69551455324741,33.8911627633895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,282.99557175312935,2263.964574025035,282.99557175312935,0.23509356541938242,0.4512789243462626,0.8913491101292567,0.8139799891805379,0.9882767545134751,0.16025946764945964,0.7617512582613797,0.507632571017908,0.017092263194270263,0.48385883753393855,4.141729601850294,3.0957110127611664,1.9331509521941683,3.8624489932188464,4.083987767274641,9.937329547263309,9.937329547263309,14.02131731453795,9.170591566805628,14.02131731453795,9.937329547263309,47.15055574314484,57.087885290408146,47.15055574314484,37.97996417633921,57.087885290408146,47.15055574314484,33.12923842860689,47.15055574314484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,289.5141291600323,2316.1130332802586,289.5141291600323,0.05055952218082338,0.46591756736919965,0.8015456507544622,0.4855402225449794,0.834580335691312,0.605768673937828,0.646745560387477,0.7296173267412375,0.47718804858950703,0.6660879722729472,3.2848888589282534,3.4827057235834533,2.2868437905932444,4.6003282305322735,4.317286059274766,10.17206088005377,10.17206088005377,14.489346939328536,9.05443837310495,14.489346939328536,10.17206088005377,48.20519313181579,58.37725401186956,48.20519313181579,39.150754758710846,58.37725401186956,48.20519313181579,33.715846192487255,48.20519313181579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1272.6364134594205,1272.6364134594205,159.07955168242756,0.9838851308834076,0.328150303028665,0.17682072045780828,0.06738444804316812,0.9589155983233895,0.33581900829232614,0.2856739667935063,0.012320255935813429,0.11285685454665917,0.4765484979895427,2.8008301675299445,1.306705301162133,0.7436740152999727,2.1406653835887073,2.2656208994855223,5.685169566418624,5.685169566418624,7.950790465904147,4.85120948399205,7.950790465904147,5.685169566418624,26.437959982218963,32.12312954863759,26.437959982218963,21.58675049822692,32.12312954863759,26.437959982218963,18.48716951631482,26.437959982218963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1386.1990896405919,1386.1990896405919,173.27488620507398,0.02223675617186527,0.7766426208163645,0.14471981874763729,0.11571319236238364,0.7383510518111834,0.175735644563753,0.7040341778633092,0.054579759315232845,0.33843355763365623,0.5316721419070828,2.5016976177727432,2.255279011987104,1.122671217057734,2.0992051663409295,2.9936300637982876,5.723574001171407,5.723574001171407,8.717204064969694,5.879647846817582,8.717204064969694,5.723574001171407,29.037629977928376,34.76120397909978,29.037629977928376,23.157982131110796,34.76120397909978,29.037629977928376,20.320425912958683,29.037629977928376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1403.4058334886636,1403.4058334886636,175.42572918608295,0.23811556288951785,0.036617168547124046,0.9850250062667391,0.20498741310142543,0.28826754539976196,0.4305602971838305,0.6025195806680806,0.3170113054070981,0.006467788203641689,0.5893740606254254,2.3555322768726494,2.266177253970841,0.9891761842394781,2.821693416187922,2.554444799370603,6.16640187730005,6.16640187730005,8.720846676670654,5.610885715082969,8.720846676670654,6.16640187730005,29.218980945724326,35.38538282302437,29.218980945724326,23.608095230641357,35.38538282302437,29.218980945724326,20.498134269053672,29.218980945724326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1926.74431720909,1926.74431720909,240.84303965113625,0.5138883909809978,0.5794807927164599,0.052753416407197995,0.8664090903768701,0.04575460088254135,0.9132349192422123,0.5857341508309981,0.16441031558306285,0.7542623404374371,0.004646150117378456,2.644020442195065,3.751874710011175,2.5235351179186054,2.8014708330467,3.7976293108937167,7.96902639316037,7.96902639316037,11.766655704054088,8.919430270124845,11.766655704054088,7.96902639316037,40.421768071393394,48.39079446455376,40.421768071393394,31.502337801268546,48.39079446455376,40.421768071393394,28.655112367339303,40.421768071393394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,265.2657270066674,2122.1258160533393,265.2657270066674,0.5554764328378855,0.6488817169530822,0.4719297502461387,0.8237896256624461,0.790026057360124,0.14086778467299488,0.5831097109063045,0.3635268810281289,0.09802294319560856,0.9304283670091069,3.8732132939659807,2.7666015316365744,1.977066008316652,3.618591409174548,3.5566275889966983,9.468870711457182,9.468870711457182,13.02549830045388,8.616880833919208,13.02549830045388,9.468870711457182,44.13674814628415,53.605618857741334,44.13674814628415,35.51986731236494,53.605618857741334,44.13674814628415,31.11124984583027,44.13674814628415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1248.0347522216575,1248.0347522216575,156.0043440277072,0.44875212863006386,0.4566984372379237,0.03844295841374157,0.15061337804858432,0.7263457862771758,0.35192096328375755,0.7522214892200753,0.10074919817200978,0.06290635163447189,0.14008978752524004,2.5730741778275648,1.8128035778385543,1.0599819767422753,1.5710684233549812,2.5391493641157297,5.204124577924821,5.204124577924821,7.743273942040551,5.445859732408394,7.743273942040551,5.204124577924821,26.136532194414315,31.340656772339138,26.136532194414315,20.69067246200592,31.340656772339138,26.136532194414315,18.393258252373766,26.136532194414315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,271.7350839952655,2173.880671962124,271.7350839952655,0.6921387445622846,0.7556073132250148,0.3473089562886599,0.7164243875036586,0.7264261435202504,0.8373567111786998,0.4427383259519927,0.09002146331216632,0.08179860136878925,0.5485735378470336,3.6806438710518607,3.1812342955168154,2.39940987521954,3.3479098010192585,3.9076604390370653,9.427963547290659,9.427963547290659,13.335623986327725,9.261288041788216,13.335623986327725,9.427963547290659,45.36049956173433,54.78846310902498,45.36049956173433,36.09921151994611,54.78846310902498,45.36049956173433,32.0248755754066,45.36049956173433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,260.7611388664146,2086.089110931317,260.7611388664146,0.20865411816656532,0.42860292126379507,0.8105852464198825,0.8289610817397671,0.6102159624786735,0.16465419345603027,0.021438550783055788,0.7705025135722501,0.3924476231021635,0.9639712085165022,2.9084578808517394,2.6466896167646943,2.1927207100318427,4.541337829285269,3.2569055792433677,9.642516420168851,9.642516420168851,12.899421999412219,7.747868207648276,12.899421999412219,9.642516420168851,43.189228626641565,52.83174504681042,43.189228626641565,35.44136041899329,52.83174504681042,43.189228626641565,30.289806627229346,43.189228626641565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1654.1698179004586,1654.1698179004586,206.77122723755733,0.7264746113181566,0.18293821449356462,0.33767884504228696,0.6394126734581951,0.004807255131725752,0.4681775868034831,0.6216157603344605,0.6315352487777527,0.12964901949898033,0.9367004805982792,2.5129273597783897,2.3794720996309704,1.9220637235329954,3.1479611093107027,2.3842793547626964,7.582952192622088,7.582952192622088,9.967231547384785,6.8144631829423545,9.967231547384785,7.582952192622088,34.33187847033401,41.9148306629561,34.33187847033401,27.517415287391657,41.9148306629561,34.33187847033401,24.364646922949227,34.33187847033401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,304.42281233170405,2435.3824986536324,304.42281233170405,0.962669237511931,0.499427787604501,0.9246953320405089,0.8335878974780897,0.070225789110831,0.9755699677296775,0.5528567368529996,0.19327913124920248,0.5797215818569074,0.5153455379389786,3.8434627805988617,4.365859303562685,2.5018647840614707,4.092425237404195,4.436085092673515,10.437752802064526,10.437752802064526,14.873837894738042,10.711186868223017,14.873837894738042,10.437752802064526,50.89661545976362,61.334368261828146,50.89661545976362,40.185428591540614,61.334368261828146,50.89661545976362,36.022777565025585,50.89661545976362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1572.0015520360193,1572.0015520360193,196.50019400450242,0.40924787349854985,0.4979840359739507,0.08828696394570823,0.8556717430335994,0.2826275449848479,0.5974224644624643,0.006043536633466018,0.16142353528393094,0.3675526497134438,0.2973982090375029,2.139861698070122,2.4129613937626324,2.1125017787539453,2.6503831104614974,2.6955889387474805,6.902746587285565,6.902746587285565,9.598335526033045,6.6653248705867,9.598335526033045,6.902746587285565,32.76474250993835,39.66748909722392,32.76474250993835,26.099417639351657,39.66748909722392,32.76474250993835,23.16640698390531,32.76474250993835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1282.007832709243,1282.007832709243,160.25097908865538,0.9970670387126097,0.1145912073665798,0.15022100817628736,0.40438090164436236,0.30019445367659336,0.3475001771627383,0.6046748377017016,0.34479623037419294,0.22648539706107818,0.050842188652030385,2.571129447278134,1.8478535291127476,1.2112685165478734,1.8244203567472828,2.1480479827893406,5.60681832057329,5.60681832057329,7.754866303362631,5.630251492938755,7.754866303362631,5.60681832057329,26.74680242023731,32.3536207408106,26.74680242023731,21.11655092729855,32.3536207408106,26.74680242023731,18.991936116874676,26.74680242023731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1456.5501027479365,1456.5501027479365,182.06876284349207,0.877706541167837,0.7534199523492014,0.44587542433606075,0.02425972900214468,0.05020748797628449,0.2787352087205084,0.11727388174990006,0.7916659014928173,0.2104974375981612,0.9022198306628757,2.268743016581429,1.8300616337559765,1.848080791564672,2.7034610197888527,1.8802691217322611,6.8202848279349535,6.8202848279349535,8.700553949667215,5.946885441902078,8.700553949667215,6.8202848279349535,30.168278169171465,36.98856299710642,30.168278169171465,24.221392727269382,36.98856299710642,30.168278169171465,21.467724219504248,30.168278169171465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1346.4452058191985,1346.4452058191985,168.3056507273998,0.4459525214803649,0.6115457993897132,0.07863954664349293,0.13191935211935824,0.6892166207348182,0.3309109357655631,0.16031663276984176,0.4353586267643673,0.38679169058024354,0.28702195444228973,2.117590473137589,1.7001239572682127,1.509734714039002,2.3398587270501334,2.389340578003031,5.967183914226725,5.967183914226725,8.356524492229756,5.327449144444804,8.356524492229756,5.967183914226725,28.00768204313104,33.974865957357764,28.00768204313104,22.680232898686235,33.974865957357764,28.00768204313104,19.651157550901285,28.00768204313104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1552.6716588714232,1552.6716588714232,194.0839573589279,0.939906936672026,0.31670097461026403,0.6251221960387776,0.6500838131922229,0.07647130077119602,0.10356659496814791,0.283011782238488,0.3374352357882532,0.18272219077874274,0.8262250072132755,2.891297003522974,2.161207551826643,1.4077866185588879,2.8016263387506157,2.237678852597839,7.100709960832478,7.100709960832478,9.338388813430317,6.460291173908505,9.338388813430317,7.100709960832478,32.23777876160162,39.33848872243409,32.23777876160162,25.777487587693113,39.33848872243409,32.23777876160162,22.8993899481713,32.23777876160162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,245.39908995264898,1963.1927196211918,245.39908995264898,0.2165292894186388,0.6379649578472509,0.29457328230665303,0.25587064956184635,0.9542261650264601,0.4397249585476999,0.59887320199439,0.9699396850686275,0.044579491021817796,0.6946556717879849,2.958037546155239,2.2715865412796576,2.303500251025425,3.6535699033210896,3.225812706306118,8.915107700501753,8.915107700501753,12.140920406807872,7.533124338460321,12.140920406807872,8.915107700501753,40.73007285257782,49.64518055307957,40.73007285257782,33.196948514117494,49.64518055307957,40.73007285257782,28.589152445769948,40.73007285257782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,278.86187570466603,2230.8950056373283,278.86187570466603,0.567457518712709,0.9131319039402122,0.8541650779926676,0.49703140528303447,0.9280235595239725,0.2861582376341507,0.5874035103132866,0.14857641239135033,0.15769829919013956,0.4903161516907317,4.347212975765882,3.295588434353492,1.8448979592487476,3.3619691437060473,4.223611993877464,9.554080078720677,9.554080078720677,13.77769207259814,9.487699369368121,13.77769207259814,9.554080078720677,46.597163593285075,56.15124367200576,46.597163593285075,37.10946422391696,56.15124367200576,46.597163593285075,32.81947152068694,46.597163593285075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,316.51507461786366,2532.1205969429093,316.51507461786366,0.29614801593986073,0.9553833086852452,0.9837772684962608,0.1374382602816654,0.9882192780211155,0.7767471175501053,0.5652859723465734,0.7216748725760342,0.13710832688718544,0.9150657913449909,3.9262521037707208,3.555740254247035,2.5912435590930505,4.660030915157358,4.5439595322681505,11.17752657802113,11.17752657802113,15.72148611028928,10.073235917110807,15.72148611028928,11.17752657802113,52.6937347157105,63.87126129373162,52.6937347157105,42.62049879859969,63.87126129373162,52.6937347157105,36.972248605421214,52.6937347157105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,248.5282585975824,1988.2260687806593,248.5282585975824,0.12155690843669997,0.3144311199630435,0.9802525436941175,0.7525299151201079,0.04156524839546527,0.6606384399794205,0.09757967064747342,0.4771022001304579,0.6885826890795111,0.6563328789108426,2.3079154062569076,3.4940143784836737,2.20470167519303,4.257003915309923,3.535579626879139,8.76962099675986,8.76962099675986,12.305200623639,8.006631459933612,12.305200623639,8.76962099675986,41.38665370397147,50.15627470073133,41.38665370397147,33.38002224403786,50.15627470073133,41.38665370397147,29.081453080332473,41.38665370397147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.2274041996553,2353.8192335972426,294.2274041996553,0.05211166940237144,0.8754501667148961,0.7537698562248984,0.4421553063911158,0.3545491964308489,0.7916546357820141,0.8651322906649004,0.8584500542938128,0.305247394345893,0.21458325485919927,3.3431684858290307,4.033409650123718,2.967710163181839,3.7204096983277823,4.387958846554567,10.031288347338652,10.031288347338652,14.41924719389322,10.344288299134588,14.41924719389322,10.031288347338652,49.21407103425968,59.245359381598334,49.21407103425968,38.86978273512509,59.245359381598334,49.21407103425968,34.79482384036646,49.21407103425968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.93993545874054,2359.5194836699243,294.93993545874054,0.8373733329268476,0.7426801365259856,0.49589795604506537,0.8457199373145926,0.5660680946166079,0.3113107966489246,0.34693017022016337,0.7611990528564861,0.6587585031651046,0.30131330492087827,3.8346696276492622,3.4012974999198358,2.6609099233459887,3.9402676455676593,3.967365594536444,10.43584719656291,10.43584719656291,14.403212791099355,9.896877050915087,14.403212791099355,10.43584719656291,49.13914982967671,59.57499702623962,49.13914982967671,39.24227277876162,59.57499702623962,49.13914982967671,34.735937038577354,49.13914982967671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,268.8526048385321,2150.820838708257,268.8526048385321,0.6478928303097197,0.368412711569845,0.03362206193579231,0.9623509717995845,0.2931265461469398,0.857486695068243,0.7293180117391688,0.8484707699681096,0.16675980390638145,0.3553581533096931,3.0347231335010503,3.1179502560190153,3.0367211484057823,3.517175002134744,3.411076802165955,9.588619284041577,9.588619284041577,12.999696086207532,9.189394537925848,12.999696086207532,9.588619284041577,44.777405994382484,54.36602527842407,44.777405994382484,35.58801145645664,54.36602527842407,44.777405994382484,31.777709908174955,44.777405994382484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,274.84558758844776,2198.764700707582,274.84558758844776,0.9169968177799653,0.14051391023236948,0.3438224766298118,0.7399938919945958,0.859185436203146,0.6705627192165821,0.6721129906075631,0.5528339841474545,0.29467036669353386,0.6298565059108596,3.6726255234474516,2.8616763553744557,2.103904505591002,4.090925380795984,3.7208617915776023,9.867455409834438,9.867455409834438,13.58831720141204,8.638206384412909,13.58831720141204,9.867455409834438,45.68229619707142,55.54975160690587,45.68229619707142,37.04408981265852,55.54975160690587,45.68229619707142,32.093978995659384,45.68229619707142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,275.63038251207274,2205.043060096582,275.63038251207274,0.16232471215205602,0.6381412981935642,0.5260766509758708,0.10247407220528926,0.8458133032967943,0.9925691558223981,0.800772364236878,0.18992966971899494,0.8114164772627388,0.7932166872699495,3.0756024010604524,3.8714500186967395,1.9231141959402465,4.261496016552036,4.717263321993534,9.260212613552735,9.260212613552735,13.97747593554627,8.870166615697439,13.97747593554627,9.260212613552735,46.085331100342714,55.34554371389545,46.085331100342714,37.21516448464527,55.34554371389545,46.085331100342714,32.10785516479645,46.085331100342714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,333.3867885704081,2667.094308563265,333.3867885704081,0.5323465657664962,0.5876645552300136,0.7188174609681592,0.8173675298358991,0.7504002079297521,0.41653103606859676,0.9655943574941442,0.8605229762677512,0.685479005539784,0.2080590955410916,4.372190677224465,4.1914539451365975,2.682086097402261,4.4571773121510345,4.941854153066348,11.51145408677776,11.51145408677776,16.45330823984411,11.245730719763323,16.45330823984411,11.51145408677776,55.6638012862293,67.17525537300706,55.6638012862293,44.41807056646598,67.17525537300706,55.6638012862293,39.210493046385196,55.6638012862293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.35327051717377,2610.82616413739,326.35327051717377,0.8533388423665423,0.7883584866120031,0.3137769013497803,0.6007313296320047,0.9494623577917203,0.7936830112611613,0.3997468663020981,0.9431525301463886,0.5976389898764767,0.400175813313948,3.905414784054149,3.4939355850335243,3.1259253576515578,4.598620933371479,4.443397942825245,11.629961075077187,11.629961075077187,16.073359017902433,10.525275726739231,16.073359017902433,11.629961075077187,54.30195483762128,65.93191591269847,54.30195483762128,43.77667911088206,65.93191591269847,54.30195483762128,38.22859581971885,54.30195483762128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1858.9926439058963,1858.9926439058963,232.37408048823704,0.6217780700218091,0.3525108462001252,0.1890525642213493,0.23919486958291114,0.8393350914020743,0.8018238726263747,0.04609187848126661,0.9139741681303528,0.4099307971201406,0.6908366130614487,2.2879633199095353,2.0386048282321676,2.307503756539764,4.084147976144652,2.8779399196342417,8.679615052593952,8.679615052593952,11.557554972228195,6.634071904681467,11.557554972228195,8.679615052593952,38.42879690173181,47.10841195432576,38.42879690173181,31.79472499705034,47.10841195432576,38.42879690173181,26.871241929503615,38.42879690173181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,303.01317409177716,2424.1053927342173,303.01317409177716,0.7806773073221289,0.8797427562825866,0.355547560858548,0.9315321760336294,0.4415074435284079,0.6302134283551089,0.6896216857109582,0.43915779195521354,0.011958799820214416,0.9544723910389473,4.078628929736259,3.4986164070610455,2.880646152626538,3.76438959159007,3.940123850589453,10.723664673952868,10.723664673952868,14.663788524542321,10.457891489423842,14.663788524542321,10.723664673952868,50.50913321246135,61.23279788641422,50.50913321246135,40.051241723037506,61.23279788641422,50.50913321246135,35.84534468791903,50.50913321246135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,254.31267972765474,2034.501437821238,254.31267972765474,0.413777454337226,0.3334115354167998,0.3426287030015762,0.3032216880496016,0.45677208103708467,0.5324623453242919,0.7031464152817234,0.957607936083406,0.917851915249681,0.902206844429951,2.552957877124012,3.1327226023236743,2.126703504874099,4.412751513175593,3.589494683360759,9.092412895173704,9.092412895173704,12.681907578534462,7.8123839843217855,12.681907578534462,9.092412895173704,42.26861203656441,51.361024931738115,42.26861203656441,34.45622805224263,51.361024931738115,42.26861203656441,29.58670445802995,42.26861203656441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1447.7335896158684,1447.7335896158684,180.96669870198355,0.6502746799149681,0.0730782843545632,0.7071774534083599,0.3282131922358078,0.1399052646976957,0.27875779038726434,0.09817651597508137,0.7459589098680639,0.38611334579636736,0.8514147720287183,1.9968253905864761,1.8715165821574442,1.4260081768456994,3.4375407284222774,2.0114218468551397,6.860374295854453,6.860374295854453,8.871796142709593,5.2943501495896195,8.871796142709593,6.860374295854453,29.89831673086326,36.75869102671771,29.89831673086326,24.60396658127364,36.75869102671771,29.89831673086326,21.026520588153666,29.89831673086326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,283.940408838277,2271.523270706216,283.940408838277,0.5704275416579482,0.1773707837866224,0.487785126684375,0.865920606588364,0.8399410042256287,0.7681118716842249,0.08096788310303149,0.6411437582181498,0.8584096628676795,0.1761664626179157,3.0224129460459697,3.238565934714297,2.452547020277361,4.637478492886339,4.078506938939926,10.11243845920967,10.11243845920967,14.190945398149596,8.713525901037627,14.190945398149596,10.11243845920967,47.207855156546486,57.32029361575616,47.207855156546486,38.49432925550886,57.32029361575616,47.207855156546486,33.01690975839689,47.207855156546486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1685.2713265716213,1685.2713265716213,210.65891582145267,0.7554555099878802,0.00573034796574301,0.8555642912803034,0.45963461771989045,0.14974686300610052,0.2462345583449097,0.5255903273649651,0.8187583471015817,0.30883380505420444,0.6021595503543211,2.751721957324883,2.4015879477300164,1.5303578711321248,3.4409320328613116,2.551334810736117,7.723011861318319,7.723011861318319,10.274346672054437,6.683667776187024,10.274346672054437,7.723011861318319,34.95537298161422,42.67838484293253,34.95537298161422,28.271705205427192,42.67838484293253,34.95537298161422,24.68102630955978,34.95537298161422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,320.5426767533553,2564.3414140268424,320.5426767533553,0.42994898210539145,0.7080009593289831,0.8674389738598378,0.5129179381718908,0.9522196219448396,0.5052131955543345,0.11751527529492456,0.81189411364599,0.7940122606037845,0.9877845978286982,3.5880417507058673,3.5050986028137556,2.5380262067011983,5.431480701609376,4.457318224758595,11.55754865901644,11.55754865901644,16.014866883775035,9.631166560220821,16.014866883775035,11.55754865901644,53.21844898678733,64.77599764580377,53.21844898678733,43.58728242656651,64.77599764580377,53.21844898678733,37.203582103012295,53.21844898678733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1534.9239788458588,1534.9239788458588,191.86549735573234,0.0487966918776781,0.2943680412036195,0.613532156023168,0.15757030020093166,0.30639954189089513,0.2393918111743537,0.9484381195970161,0.6415948643811835,0.676431191438509,0.014487870570657813,2.3691048507933083,2.929731619637598,1.3329250169600884,2.649407735679699,3.236131161528493,6.351437603433096,6.351437603433096,9.587568764961588,6.631761487390994,9.587568764961588,6.351437603433096,32.15833662074727,38.50977422418036,32.15833662074727,25.526575133356275,38.50977422418036,32.15833662074727,22.570767855785682,32.15833662074727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,286.6295505158382,2293.0364041267057,286.6295505158382,0.9956872348104183,0.26431490947144454,0.8387376833046741,0.8612371363969213,0.4388927587609085,0.18931219101760022,0.552407706162536,0.5317284156112895,0.7816741674907082,0.7496770137725928,3.951277428906903,3.4876837938438845,1.8465926524972556,4.391259366354695,3.926576552604793,10.189129447758853,10.189129447758853,14.115706000363646,9.285553875248043,14.115706000363646,10.189129447758853,47.70609532373419,57.89522477149304,47.70609532373419,38.42054144848615,57.89522477149304,47.70609532373419,33.590389323370545,47.70609532373419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
