t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,184.36931648413662,1659.3238483572295,184.36931648413662,0.9027125505420156,0.5747376976420215,0.591562296807125,0.35376037862467846,0.9186551096951396,0.594158334767002,0.9977073679558166,0.3037359325830652,0.039185484311901386,0.8203273333337286,0.8376730925168037,0.6840061979740207,0.9932642646367791,0.8005421017288179,0.7795831498391342,0.9424077915547793,0.3567783819505712,0.993252600060972,7.745765970935185,6.558726460359278,10.38206466425667,18.127830635191856,16.94079112461595,10.38206466425667,45.45068642406447,45.45068642406447,16.94079112461595,27.32285578887262,27.32285578887262,45.45068642406447,45.45068642406447,45.45068642406447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1087.2035079488694,1087.2035079488694,120.8003897720966,0.31901415495874297,0.6579514722471271,0.1270834923280889,0.8351981969801079,0.1365536342597342,0.3960003449724131,0.5373417073282648,0.5704804660440304,0.8613650289016856,0.1722428863436395,0.1300774894807224,0.6493114280240682,0.5108458355793364,0.0788793429139768,0.5085014675456784,0.4264354859171404,0.8304930409250668,0.563607074693382,4.7701413401077115,3.67145683094427,7.124681033156935,11.894822373264645,10.796137864101205,7.124681033156935,29.815641270522786,29.815641270522786,10.796137864101205,17.92081889725814,17.92081889725814,29.815641270522786,29.815641270522786,29.815641270522786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1029.4635996925279,1029.4635996925279,114.38484441028088,0.08011511609529909,0.589832063801633,0.7342034483663696,0.3375748280715649,0.025955582688433232,0.006953051749622352,0.5744513463171382,0.16123697856743446,0.1614205852323043,0.3246864683284464,0.49662703763113425,0.6107796763314703,0.9905020035771963,0.8979798604742787,0.8025509488824816,0.15018865843642948,0.02313874630602686,0.7993027934791929,5.467167478079012,4.451737161266263,6.133831008977605,11.600998487056618,10.585568170243867,6.133831008977605,28.32039766627809,28.32039766627809,10.585568170243867,16.719399179221472,16.719399179221472,28.32039766627809,28.32039766627809,28.32039766627809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1080.49684889,1080.49684889,120.05520543222221,0.5742794080210506,0.7796088450575266,0.6350422522310407,0.14422853032412242,0.7827679621496116,0.5197033668360755,0.8350942650357397,0.07652481864162497,0.29773953127168695,0.12993125217924095,0.02728644056370888,0.42400850438538873,0.9376727761402994,0.25025638632444,0.3228845738613455,0.16447429236695654,0.7492823889759678,0.5201721664142087,5.0035084011309525,3.6752980865207348,7.009082290778231,12.012590691909184,10.684380377298966,7.009082290778231,29.70605335998638,29.70605335998638,10.684380377298966,17.693462668077196,17.693462668077196,29.70605335998638,29.70605335998638,29.70605335998638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.69340248246553,1221.2406223421897,135.69340248246553,0.35451848417564735,0.12605931986173669,0.46702817432872823,0.9089984195602013,0.024533012201175985,0.5412615829750597,0.700579777332893,0.20904192814632827,0.4379083931365445,0.6691915393527237,0.5108269214850026,0.08951008356316736,0.7972119530197294,0.804185875182808,0.9332658315569712,0.9543873541393937,0.15271624005937545,0.16083220090035966,6.453378630233504,5.668640728905482,7.128249510315818,13.581628140549324,12.7968902392213,7.128249510315818,33.506767890086444,33.506767890086444,12.7968902392213,19.925139749537117,19.925139749537117,33.506767890086444,33.506767890086444,33.506767890086444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.3865877285529,1452.4792895569763,161.3865877285529,0.9527910506769083,0.6677953257335125,0.9916661823846491,0.9698158889191798,0.08363107337556486,0.5939814105049093,0.15319357913416798,0.4740203050191416,0.701034049514689,0.8621026181352581,0.06431527020858852,0.3459399845972979,0.5493344034945474,0.49856639491957155,0.3545849008990022,0.6155720105021633,0.7889413875732206,0.6612225116324254,6.820660820413611,5.431923657626836,9.202728068151915,16.023388888565528,14.63465172577875,9.202728068151915,39.86076868249619,39.86076868249619,14.63465172577875,23.837379793930666,23.837379793930666,39.86076868249619,39.86076868249619,39.86076868249619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.42933603515354,1380.8640243163818,153.42933603515354,0.9497380803109254,0.5808518310494373,0.946144746321289,0.8556424192350193,0.20328534603306436,0.41748715852090346,0.7587871150906935,0.3353194198657814,0.7631967664614708,0.5229276378277025,0.6934519706639691,0.13189884547023623,0.05529127801101075,0.4701588191847572,0.42384700127221,0.589447648010925,0.7280450433310146,0.7259557241695804,6.395710343406203,5.617952616859532,8.58721149668876,14.982921840094964,14.205164113548292,8.58721149668876,37.77529745033202,37.77529745033202,14.205164113548292,22.792375610237052,22.792375610237052,37.77529745033202,37.77529745033202,37.77529745033202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,935.3107087253557,935.3107087253557,103.92341208059507,0.877058717400509,0.3520969486236917,0.1640036107112961,0.7442906829579591,0.4480091330419649,0.059771855705539,0.9801672644245645,0.8946208183452361,0.2700085087806844,0.10796548098774106,0.07738588812385583,0.8112888128701518,0.06361928474142464,0.9087655874025903,0.707127430762683,0.03274327143144462,0.007293589122996158,0.775063332119842,5.3581769236118655,4.005616342326385,5.497726547381784,10.855903470993649,9.503342889708168,5.497726547381784,25.856972908083602,25.856972908083602,9.503342889708168,15.001069437089953,15.001069437089953,25.856972908083602,25.856972908083602,25.856972908083602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.31950208460876,1208.8755187614788,134.31950208460876,0.8510365812257951,0.2979266485087686,0.05384405579440832,0.7662426674276792,0.4418246662781995,0.5380745500626213,0.5093949230065465,0.9045780480815858,0.3770271040269092,0.47258665353841944,0.7827194063294267,0.6362124021273123,0.5744113962202276,0.5208198657810306,0.9912980688679272,0.698884283173174,0.1621714358731764,0.018373132213275856,6.2518076282247925,4.180302636464313,7.662633051667321,13.914440679892113,11.842935688131634,7.662633051667321,33.42000941969107,33.42000941969107,11.842935688131634,19.505568739798953,19.505568739798953,33.42000941969107,33.42000941969107,33.42000941969107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1031.7209744536285,1031.7209744536285,114.63566382818095,0.8955933571148809,0.232501099698606,0.7463388837276702,0.017790500733364634,0.07008616375420751,0.503840420998282,0.6192464936730144,0.6292431591720988,0.709785294437131,0.2932337064624678,0.6384821842513273,0.29775251466554953,0.35251421358070245,0.12625223457556667,0.16561018656779558,0.23050686857789648,0.42009865204586394,0.7938207916527974,5.000825497587832,4.1886348806726215,6.367954838268544,11.368780335856375,10.556589718941165,6.367954838268544,28.293324893066085,28.293324893066085,10.556589718941165,16.924544557209707,16.924544557209707,28.293324893066085,28.293324893066085,28.293324893066085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1078.1042173060105,1078.1042173060105,119.78935747844561,0.7309899406920185,0.09277317592121781,0.23515538024226257,0.34727168232881644,0.47721581720092343,0.9743606209968161,0.5299467060297294,0.41678258506383414,0.3136188642987461,0.5295787193570346,0.6254603753830792,0.054257165648471384,0.43074665545110236,0.7071864886698058,0.5781357113809789,0.3014285744930446,0.9183420578916682,0.15102111779799587,4.8663428015997745,4.320432183266414,6.760355859084177,11.626698660683951,11.08078804235059,6.760355859084177,29.46784256211872,29.46784256211872,11.08078804235059,17.84114390143477,17.84114390143477,29.46784256211872,29.46784256211872,29.46784256211872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,166.84922534084438,1501.6430280675995,166.84922534084438,0.014073782642349042,0.5705869843624797,0.9834546946841574,0.9709254881630339,0.2301163765714599,0.9014632991657174,0.6150340582666541,0.5607548521362097,0.10675310647878367,0.6476014091774932,0.9038520609446046,0.9567227625929491,0.058546761918219725,0.9770445252100127,0.8220744685968602,0.7250835875394638,0.5942092415874342,0.8479740867217026,6.081008231012683,6.626483235840846,9.333438111146709,15.414446342159392,15.959921346987555,9.333438111146709,40.707805800293656,40.707805800293656,15.959921346987555,25.293359458134262,25.293359458134262,40.707805800293656,40.707805800293656,40.707805800293656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,981.7918525213099,981.7918525213099,109.08798361347888,0.10357573916893725,0.694359492312308,0.6840655979423388,0.24800135886915364,0.02103194546692777,0.9112975590726814,0.7289498309863147,0.1118480342018231,0.881496498557707,0.1803185717386342,0.02914950997715049,0.3066282788364676,0.5132751047947864,0.22480866866033844,0.43348434460775265,0.37349440160845093,0.4032340185045218,0.04504383201356876,4.929676284579392,4.462959305187788,5.828456253471387,10.758132538050779,10.291415558659175,5.828456253471387,26.878004350181342,26.878004350181342,10.291415558659175,16.11987181213056,16.11987181213056,26.878004350181342,26.878004350181342,26.878004350181342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.342160557499,1218.079445017491,135.342160557499,0.44330298323308603,0.04646789668332485,0.17206841490651048,0.6643030111448981,0.5815491534775492,0.828312062453098,0.10111426395142475,0.8160806761465492,0.8307161485177762,0.04386638664332132,0.48525617472124194,0.17049168223829525,0.9061297443277249,0.7644884401667875,0.3801734892131087,0.7691667737836314,0.5217919963370417,0.8881399840557574,5.273575217573244,4.778045963691416,7.731735901736365,13.00531111930961,12.509781865427781,7.731735901736365,33.24682888647376,33.24682888647376,12.509781865427781,20.241517767164147,20.241517767164147,33.24682888647376,33.24682888647376,33.24682888647376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1147.9228178755598,1147.9228178755598,127.54697976395109,0.1741966269442755,0.5309869344108961,0.4457874870801911,0.2861659912410942,0.7348372042989468,0.8757138794353307,0.529237073049777,0.08562095436164041,0.18847014264309236,0.6800627302630793,0.5267023008869423,0.5453524094039794,0.17172549668313974,0.3518135649938128,0.5880722474080045,0.83428983348224,0.20487197987172678,0.4233153809000506,4.580263091320149,4.916762339255579,7.210550644952988,11.790813736273137,12.127312984208567,7.210550644952988,31.12867736543469,31.12867736543469,12.127312984208567,19.337863629161554,19.337863629161554,31.12867736543469,31.12867736543469,31.12867736543469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,950.0524119492677,950.0524119492677,105.56137910547419,0.5541408513002447,0.8734249891160948,0.3593780335909278,0.9623672366506273,0.8222746305369937,0.15864748067837597,0.836220406316507,0.49624970670852553,0.4284160177772881,0.09731057498430751,0.012117868522818487,0.10819324272797592,0.19946444367312,0.24046444278781232,0.46044598844840456,0.5207470660297567,0.11673703025736715,0.27583251625252236,5.066262520732989,3.3774625268659024,5.949497970546826,11.015760491279815,9.326960497412728,5.949497970546826,26.292218959239367,26.292218959239367,9.326960497412728,15.276458467959554,15.276458467959554,26.292218959239367,26.292218959239367,26.292218959239367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.39272745993037,1362.5345471393732,151.39272745993037,0.8738433497956212,0.05101872550841724,0.8507422760116066,0.4639597226706207,0.5464378777129859,0.6034376583106256,0.8103365323946449,0.7894450434293316,0.33675519337625315,0.6227154207684253,0.0955330350043746,0.6698985463875172,0.7530409379336632,0.10673436446070483,0.6991849304166626,0.9519245259160384,0.1672147050000401,0.6341637543029605,6.845741300011369,5.615994655957922,8.319870659115812,15.165611959127181,13.935865315073734,8.319870659115812,37.42134793331673,37.42134793331673,13.935865315073734,22.255735974189548,22.255735974189548,37.42134793331673,37.42134793331673,37.42134793331673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1113.2002791232696,1113.2002791232696,123.68891990258551,0.019279082276938087,0.6880208296088478,0.14812901658632982,0.7463406843265271,0.7521603355562649,0.10201845801676035,0.20689713369466678,0.5953855475357769,0.14823713937057448,0.83425169756233,0.6705299858598689,0.8049486064704,0.78453532674558,0.9256946766414894,0.08831540647726532,0.9440190507401237,0.5848968480767505,0.006379866856379923,5.382764907239922,3.4039424459459195,7.322062334530941,12.704827241770863,10.72600478047686,7.322062334530941,30.75289435677866,30.75289435677866,10.72600478047686,18.0480671150078,18.0480671150078,30.75289435677866,30.75289435677866,30.75289435677866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1174.320990156896,1174.320990156896,130.48011001743288,0.09438487552014907,0.60332415852259,0.3357822337945925,0.04818179518698262,0.34151559212549953,0.9804187536492799,0.37484442296964215,0.10584757118554888,0.6432434320012755,0.2299561385129697,0.13843221731360267,0.995606589523878,0.2536227295988478,0.010971189933482228,0.9084810001677072,0.44769133077288814,0.8312947892415619,0.8011454789425284,4.008149082979693,4.732533980744366,7.653081114874352,11.661230197854046,12.385615095618718,7.653081114874352,31.699926408347118,31.699926408347118,12.385615095618718,20.03869621049307,20.03869621049307,31.699926408347118,31.699926408347118,31.699926408347118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1104.3118995261045,1104.3118995261045,122.70132216956716,0.4137166070547197,0.46403106742470135,0.1883429483437089,0.9770964051172853,0.8908094173495127,0.08664719700178902,0.4722336144054117,0.09168646057919905,0.8033234087328873,0.9246136344636249,0.6072541892868878,0.4209579622411719,0.7911925608770457,0.26194771321657984,0.16526597828957101,0.1703677801362774,0.5433497663265275,0.054542749819266545,4.746721773523727,3.127285024409117,7.501511672464977,12.248233445988703,10.628796696874094,7.501511672464977,30.37854181532777,30.37854181532777,10.628796696874094,18.13030836933907,18.13030836933907,30.37854181532777,30.37854181532777,30.37854181532777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.1950966400114,1306.7558697601025,145.1950966400114,0.9965137337484012,0.306631472015401,0.7844988861347904,0.4338936147914664,0.15264636007761367,0.16552924030303962,0.8666695592091809,0.8300355430972877,0.5366733575328537,0.27675607118885126,0.683509007578291,0.2060020226770246,0.7677722622362806,0.8342037668421959,0.7403692615269746,0.8578041781296412,0.7840451477546497,0.09312642025467655,7.797928091661858,5.155630741122204,7.7857710359499555,15.583699127611814,12.941401777072159,7.7857710359499555,36.31087194063393,36.31087194063393,12.941401777072159,20.727172813022115,20.727172813022115,36.31087194063393,36.31087194063393,36.31087194063393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.90753478388027,1259.1678130549224,139.90753478388027,0.9590461730847839,0.3956285610268099,0.814447216489779,0.847221447043883,0.05798692249920301,0.48616990884378597,0.31689463004738716,0.335996606635267,0.755006020087577,0.769124245159314,0.1511664054931764,0.44605419999511964,0.3320397419905291,0.20371444077292988,0.22986612509977966,0.38331732323543044,0.7473447118006686,0.7148183486321765,5.495081083629588,4.673358258368159,8.089237350482016,13.584318434111603,12.762595608850175,8.089237350482016,34.436151393443794,34.436151393443794,12.762595608850175,20.851832959332192,20.851832959332192,34.436151393443794,34.436151393443794,34.436151393443794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,184.44933698637044,1660.0440328773338,184.44933698637044,0.7348905604238022,0.8287088377605613,0.9891513438400023,0.28696984267635894,0.17178864533463645,0.7162415280275177,0.2828036871444495,0.879224274514978,0.7395586257541824,0.8892379313071795,0.48661886309632774,0.453441753236699,0.3551915558016381,0.568352476879345,0.7957147205654039,0.883734588898586,0.9286291743602456,0.9707716295040043,7.946568602890129,6.835566531920671,10.230649600587144,18.177218203477274,17.066216132507815,10.230649600587144,45.47408393657223,45.47408393657223,17.066216132507815,27.29686573309496,27.29686573309496,45.47408393657223,45.47408393657223,45.47408393657223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1176.8495348565143,1176.8495348565143,130.7610594285016,0.31858332396564815,0.19794139322699822,0.8579228545286309,0.6960954133954634,0.15391187535045714,0.4194411283355811,0.751082515109992,0.009056159217545656,0.0954551530046821,0.7734185723503583,0.9183692879069723,0.7851607372949367,0.6482455933763144,0.049360381447216106,0.17724732043169922,0.8097032947935232,0.760566835135359,0.16176221434298554,4.688016561452608,4.095393434344668,7.773824997439609,12.461841558892218,11.869218431784278,7.773824997439609,32.104884988116105,32.104884988116105,11.869218431784278,19.643043429223887,19.643043429223887,32.104884988116105,32.104884988116105,32.104884988116105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1103.9766946489003,1103.9766946489003,122.66407718321115,0.49512458191925623,0.601361235644204,0.2050907656471076,0.11444500912865296,0.300759993134615,0.09330975827155064,0.11322945532294248,0.37228857230160595,0.9620595033285333,0.6411784817290496,0.17578752396189345,0.9175438778979991,0.7137762709727673,0.43563021975011673,0.18017103746259877,0.9342818555762147,0.506676660555698,0.1929264364531551,5.654191979654396,3.7578775135412688,7.034492991683296,12.688684971337691,10.792370505224564,7.034492991683296,30.515548468245548,30.515548468245548,10.792370505224564,17.826863496907862,17.826863496907862,30.515548468245548,30.515548468245548,30.515548468245548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1016.8521244524935,1016.8521244524935,112.98356938361039,0.4411548583367021,0.30082407384411824,0.3504352651847421,0.01856273631415406,0.08435784443377836,0.20494107019500074,0.9968514917395951,0.11445290564529453,0.3887575406016921,0.2229222233473649,0.7037121997997808,0.9597734186159326,0.8846649455131644,0.32831502959201764,0.12053464476255038,0.28175570132389693,0.6218052790738473,0.9297519332540274,4.430668679891139,3.8242649000008875,6.513953734600752,10.94462241449189,10.338218634601638,6.513953734600752,27.796794783694278,27.796794783694278,10.338218634601638,16.85217236920239,16.85217236920239,27.796794783694278,27.796794783694278,27.796794783694278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1061.7872840624868,1061.7872840624868,117.97636489583186,0.5876414097602681,0.45055261505884836,0.1580247174863355,0.9596503993923728,0.3913167712936855,0.10887886483801279,0.7515331483339396,0.37872889163408685,0.7357554990355839,0.7248922265333123,0.4035962458356931,0.1567903303122059,0.8388202822164049,0.0929552880154263,0.5795255837966277,0.305347571068321,0.19435362125805544,0.13930973314030204,5.603777232939153,3.5962226322478617,6.73445587102603,12.338233103965184,10.33067850327389,6.73445587102603,29.403367478265103,29.403367478265103,10.33067850327389,17.06513437429992,17.06513437429992,29.403367478265103,29.403367478265103,29.403367478265103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.27077491151744,1253.436974203657,139.27077491151744,0.5175247012584379,0.5486354892868373,0.02734295158860489,0.1994157968846808,0.5765275898569637,0.9662903154438286,0.34455878376091276,0.7518904337522979,0.7789081518391886,0.6661462351263986,0.8802301286076721,0.8851818174290567,0.6009066322615031,0.23222048949232865,0.4604689852207371,0.881370553453054,0.02676099811973076,0.05439054687765765,5.809973407040301,4.411697012802711,8.07010089325435,13.880074300294652,12.48179790605706,8.07010089325435,34.43197309960606,34.43197309960606,12.48179790605706,20.55189879931141,20.55189879931141,34.43197309960606,34.43197309960606,34.43197309960606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.8014042425069,1357.212638182562,150.8014042425069,0.5268237443268486,0.8797984504924746,0.3350687920522073,0.37904846028963346,0.37594239293883547,0.14355215750625105,0.6891758809329245,0.6633733933224363,0.978248398875859,0.8547926614451965,0.33787140281308115,0.14140514200803855,0.48810321703019743,0.7007297326055847,0.5713670960880669,0.9950628605387494,0.0784283763908481,0.8078288155852589,7.682544227710545,6.075826395630098,7.893341968381546,15.57588619609209,13.969168364011644,7.893341968381546,37.438396528485285,37.438396528485285,13.969168364011644,21.86251033239319,21.86251033239319,37.438396528485285,37.438396528485285,37.438396528485285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.71868779220884,1374.4681901298795,152.71868779220884,0.08997484144480616,0.7074917700114436,0.6947342441430122,0.39654689644291596,0.8765769319929427,0.09157595585771627,0.9677733696060229,0.16518828353478643,0.6742799084424357,0.9890144472122608,0.05796226186088793,0.9362494618040765,0.39373665451696127,0.3094906272491762,0.928525046252699,0.733531911144612,0.5568626271358313,0.31043453608979255,6.653741103558217,5.699360045997729,8.437497494352394,15.09123859791061,14.136857540350123,8.437497494352394,37.665593632613124,37.665593632613124,14.136857540350123,22.574355034702517,22.574355034702517,37.665593632613124,37.665593632613124,37.665593632613124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.92165601422852,1430.2949041280567,158.92165601422852,0.48244677063999974,0.7535884759800539,0.8770838679799994,0.13751670236837843,0.9446513907069451,0.43356118061764226,0.608025133787992,0.6979159129785244,0.6085175444943439,0.8868654361608788,0.6146356688247492,0.28701455441330215,0.5462984780482338,0.7650566756888116,0.5978255549847227,0.9519962653464058,0.5216100622321322,0.014282278589999087,7.775620116089966,5.743213937650794,8.657894231387786,16.433514347477754,14.40110816903858,8.657894231387786,39.49251674790412,39.49251674790412,14.40110816903858,23.059002400426365,23.059002400426365,39.49251674790412,39.49251674790412,39.49251674790412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.12657902708136,1351.1392112437322,150.12657902708136,0.6793497249799391,0.41830232901198405,0.029103119783083997,0.6144751977882481,0.9560757693599742,0.2629640933088452,0.2664852182047027,0.5436497682899686,0.35620697173407545,0.9504098089004038,0.9585380831091,0.5244532336220954,0.4053639582331513,0.8551188762108803,0.6095554744973859,0.7430464953107504,0.648623780457226,0.6500850494976482,5.856591745156325,4.722975107447776,8.80655308959391,14.663144834750234,13.529528197041685,8.80655308959391,36.99922612138583,36.99922612138583,13.529528197041685,22.336081286635597,22.336081286635597,36.99922612138583,36.99922612138583,36.99922612138583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.37717355593514,1380.3945620034162,153.37717355593514,0.9385269333071472,0.4780298761019214,0.2891030568255446,0.6597457920692709,0.6145716413850048,0.5370531517667152,0.21666999330010406,0.785956571546955,0.9495935760170292,0.7219849822833391,0.11447671475098609,0.8120815150869016,0.2966496927857373,0.08853569745980838,0.6599808037108457,0.8987733790966018,0.6480195856210912,0.3466065354706659,6.323804562435034,4.708301175930654,8.965197236278803,15.289001798713837,13.673498412209456,8.965197236278803,37.9276974472021,37.9276974472021,13.673498412209456,22.63869564848826,22.63869564848826,37.9276974472021,37.9276974472021,37.9276974472021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.28217873470007,1406.5396086123005,156.28217873470007,0.9962336225616634,0.7334877419048986,0.6258350117068968,0.29855167094889556,0.8157747798709944,0.5824459399984285,0.4663294403680208,0.42700809400660333,0.7625483652109849,0.5343234706369641,0.7366518035536398,0.3971393419498743,0.680221014572263,0.7145345704176199,0.4388071781141658,0.5299402920029848,0.48462870085175813,0.3336067968002796,6.909268801503066,4.988371065256346,8.95019573068469,15.859464532187756,13.938566795941036,8.95019573068469,38.748227058813484,38.748227058813484,13.938566795941036,22.888762526625726,22.888762526625726,38.748227058813484,38.748227058813484,38.748227058813484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1149.1220316149945,1149.1220316149945,127.6802257349994,0.9112867587493771,0.19653529874465292,0.5847679311905077,0.43140526500627374,0.0266565463638051,0.4541797050197932,0.3475049055808179,0.14596310696070003,0.5737229391327432,0.08068786682517481,0.43230594742717643,0.7085339236395656,0.8589811720300282,0.3092226534369372,0.9727360609846811,0.011402975600232068,0.9789078553780173,0.38466531180168984,4.992811669235852,3.718890349572577,7.606775557893718,12.59958722712957,11.325665907466295,7.606775557893718,31.532028692489583,31.532028692489583,11.325665907466295,18.932441465360014,18.932441465360014,31.532028692489583,31.532028692489583,31.532028692489583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.3724637274794,1236.3521735473148,137.3724637274794,0.12918834791832923,0.49975185885318696,0.7238761978494188,0.6852418430843027,0.9393319747019397,0.2233214844622159,0.9834761254305392,0.6978704888078335,0.25601625767613656,0.2184417046621161,0.4018617020647408,0.3094686642650788,0.15390575252465222,0.831597191969759,0.5143902095349763,0.9967770575152632,0.5650631436356507,0.7993376940555479,6.005291192742211,5.547233923155972,7.415973892803557,13.421265085545768,12.963207815959528,7.415973892803557,33.800446794308854,33.800446794308854,12.963207815959528,20.379181708763085,20.379181708763085,33.800446794308854,33.800446794308854,33.800446794308854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.07959607005876,1269.7163646305287,141.07959607005876,0.027065919540786187,0.9431801546730848,0.7754535784387606,0.6249172510503421,0.2529358757004193,0.49948509185894185,0.14931365018133946,0.37298987794996585,0.5399301689561711,0.764042087696374,0.07092052324089215,0.6111854773990055,0.6545186602698148,0.21087974656292108,0.3965480987912685,0.8860987436732161,0.7680697392984599,0.35547561014327134,5.720020686733703,4.577226776302264,8.169826980730809,13.889847667464512,12.747053757033072,8.169826980730809,34.80672840522839,34.80672840522839,12.747053757033072,20.916880737763883,20.916880737763883,34.80672840522839,34.80672840522839,34.80672840522839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1018.9615236976739,1018.9615236976739,113.21794707751933,0.9781416656801944,0.5815680192936566,0.7087663214740569,0.33543876474636947,0.4025956063171129,0.05762177626897125,0.10393235490353347,0.7800201516747262,0.21472001198698198,0.008204805334573018,0.7220630091054462,0.9135795888116006,0.16976084480182052,0.024674906924440188,0.7993689953915583,0.13041468197810735,0.5982904305856045,0.43519803867147155,4.499572759443648,2.482901892933694,7.055732560447526,11.555305319891174,9.53863445338122,7.055732560447526,28.14967233371992,28.14967233371992,9.53863445338122,16.594367013828744,16.594367013828744,28.14967233371992,28.14967233371992,28.14967233371992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1142.1806129480515,1142.1806129480515,126.90895699422794,0.7694436741062913,0.6913952674661639,0.5796107223519313,0.44424475017750253,0.09112561183575274,0.40946936718681193,0.21361882248712194,0.17720595796945748,0.21050673569977152,0.6408885809532596,0.45470817549069587,0.6596758642114328,0.5089940813166818,0.4528222221183884,0.6903588425113929,0.8424886301778827,0.026293590139664258,0.15305559451600648,5.777333537158342,4.192819518002567,7.172259488141242,12.949593025299585,11.365079006143809,7.172259488141242,31.486931519584637,31.486931519584637,11.365079006143809,18.537338494285052,18.537338494285052,31.486931519584637,31.486931519584637,31.486931519584637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.36480255907537,1191.2832230316783,132.36480255907537,0.1411269421462541,0.3477382052531227,0.975003840618312,0.2730095770226305,0.6057822530617213,0.2252776878360394,0.7469043978465771,0.5773132784926377,0.4030644332388481,0.758912706725089,0.19858330356448572,0.9058339704382868,0.1774210125656115,0.7932239294227168,0.09806532586010219,0.8942598753537999,0.17885516841814986,0.7948640108282591,5.913033947523072,5.689576207729743,6.977798312930712,12.890832260453784,12.667374520660456,6.977798312930712,32.53600509404495,32.53600509404495,12.667374520660456,19.645172833591168,19.645172833591168,32.53600509404495,32.53600509404495,32.53600509404495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1084.2862247996532,1084.2862247996532,120.47624719996146,0.12430286974593918,0.2424980018529247,0.11461400225344232,0.247154718970511,0.2835591960399615,0.32376049094240844,0.8645103878487772,0.8442661541192173,0.10701791965897767,0.7821580355576331,0.07775084432150203,0.5319615392962345,0.47426211694609954,0.9716307533635778,0.8021201027655558,0.5758853436390005,0.850651332167097,0.6764518516636008,5.903265687751144,5.2181488876929745,6.214148365820889,12.117414053572034,11.432297253513863,6.214148365820889,29.763859672906786,29.763859672906786,11.432297253513863,17.646445619334752,17.646445619334752,29.763859672906786,29.763859672906786,29.763859672906786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
