t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,431.13486741897094,431.13486741897094,47.90387415766344,0.8264312178030174,0.25280635232450144,0.3412569230317112,0.5024099086311334,0.7508936394357258,0.25628793315339116,0.09480799931265826,0.7190081010617024,0.21327928966378484,0.49399848536404145,0.0016259098661935978,0.5351651756811217,1.8535266078411632,2.565353336561201,2.1804038778046686,2.919225377021569,2.682813786435802,2.0385995841471716,2.6727764533025162,2.396132341559273,14.7724909703964,14.7724909703964,9.70358217553461,16.912699023114094,15.41670517268503,7.249312672666457,41.388772169045104,32.32940419579912,48.63808484171156,24.16201169578055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.83652084586556,646.5286876127901,71.83652084586556,0.5117386896933537,0.10463563200529413,0.5073171636278982,0.47697920365606117,0.10606933117191186,0.8016710497877354,0.8770752723736276,0.8603584927554561,0.2883418065841241,0.04748143425698581,0.6681806329328969,0.9301677735284746,2.537514261406561,3.909731461291698,4.181810856905507,3.191353549483866,4.658790060561568,3.4090614571622986,3.5611116582295956,3.357712414548944,21.610781397621906,21.610781397621906,14.69195732484337,25.449373305041092,22.860510001021176,11.100634929684047,61.75211202750637,48.30988330606227,72.85274695719042,36.55000823472514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.66694762893412,807.0025286604072,89.66694762893412,0.8392003905532892,0.7740419563224291,0.034933031964743066,0.7457545129922882,0.7578019144524879,0.8082448171107396,0.7696526407801246,0.8047764584555545,0.6169039853726295,0.6679244816219443,0.16508938889783997,0.4732299361159402,3.0305334751615978,4.9147742757793615,4.446363115152993,4.2144785990617155,5.192117628145281,4.5193743710337655,4.949198207877097,4.73093509348954,27.77512366239447,27.77512366239447,18.094990361027836,31.266839672211812,28.44786691950599,14.12649641651963,77.13695369563412,59.7147065917178,91.26345011215375,45.393336088731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,584.4238204170231,584.4238204170231,64.9359800463359,0.5371806800925601,0.71731156728225,0.7273504190380651,0.5565885542750129,0.2096937842772486,0.052657743975794924,0.4509740167505141,0.13010464924251064,0.7450485512924918,0.9845101482173217,0.0848084406908507,0.4415354188221463,1.8633078973780766,3.5221420955830296,3.0295164189066077,4.2055945287206296,3.586104973181621,2.652685082818574,3.9292181264330788,2.7976747843617105,20.13683103682363,20.13683103682363,13.409938126028841,22.788569123021617,21.070250927186677,9.756409329701397,56.33533828587409,43.858820050208294,66.09174761557549,32.544978452723015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.06256433003085,621.5630789702777,69.06256433003085,0.1412869131188238,0.8301931416370897,0.0017703937154102123,0.27204976196131525,0.43125781617116166,0.2696737260378892,0.6647723379969094,0.2129842661546386,0.6501766913173084,0.9925026387547843,0.6632101668866608,0.4507252692302953,1.6692202085876802,4.071028071128914,3.6700382462249763,3.3363287738116005,3.9420880081862917,2.8998499251051504,3.9993307180930997,3.650570793165843,21.627146527529586,21.627146527529586,13.977245016270643,23.587883951137712,22.669384610610727,11.319939757483919,59.192275494937945,46.25726856174844,70.51221525242187,34.907823708621635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.70006958850905,717.3006262965814,79.70006958850905,0.28634471557219743,0.39372942132612165,0.5349791172548047,0.6621583641795948,0.16256539368719802,0.19280450739764587,0.8380682914123561,0.9911019161564949,0.811791171577156,0.6646989085043847,0.7168796132480951,0.9141253765765415,2.927306094718204,4.806319592950701,4.153743097110113,3.7984732182088514,4.815901461289709,3.8896536720493695,4.101562392366403,3.40218311422077,24.151935086906207,24.151935086906207,16.648189580319034,28.49295952869335,25.07818287614655,11.657488603697287,69.2930841959186,53.571142404839904,80.95057279961588,40.150448132390636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,453.54248079824373,453.54248079824373,50.39360897758264,0.11493707228607508,0.8755933482121978,0.9202332917409765,0.6842161758217812,0.3434233688745625,0.05512456449130421,0.3545548750324722,0.8014554488954115,0.2009305147761702,0.4723978631584119,0.6158798808822742,0.13374736012643673,1.471877910990129,2.8938039746924042,2.3507676158069306,2.7729640147915724,3.0349837916287115,2.971874927229337,2.207285598083068,2.560443624555056,15.757139755158368,15.757139755158368,10.989410532520244,17.703557833222153,15.820248619557743,7.118496838445054,44.450108120900765,33.523806452779894,51.56860495934582,24.822054671667207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.72031770322357,735.4828593290122,81.72031770322357,0.9584615041435524,0.2552299080456665,0.008217836831478365,0.12924540213145141,0.38633224283789436,0.5837489503326213,0.6367312811817349,0.4394250721978915,0.5883307188288974,0.6195335294532864,0.9968510087930716,0.9905926048304354,2.6229485763520763,4.113592064870533,5.009945976155979,4.004115052465938,5.139191378287432,2.632711332718263,4.632628496816194,4.405685614163438,24.798678537190348,24.798678537190348,15.760364426210714,28.15513287766641,27.305158582759518,14.048260087135612,68.71417584106747,55.46029146042593,82.76243592820309,42.20339296480202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,575.0797314038184,575.0797314038184,63.8977479337576,0.8394703016104524,0.20501317134270614,0.20953607502324223,0.26231914168653414,0.2287323342746982,0.5568276172839803,0.1858416446892147,0.7185624351884393,0.05207552479057853,0.8962411704167242,0.7370915555181584,0.9980549426019512,1.7959499062786848,3.6126165063135947,3.5743747578370417,3.7572188030696347,3.836693899523576,1.9806395349814534,3.733524372735607,2.8050521495097884,19.46342612444712,19.46342612444712,12.924849602201725,22.291017780739587,21.319480488989242,10.112951280082438,54.67929350738843,43.61049826972883,64.79224478747086,32.40396906082202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.2088615369418,775.8797538324761,86.2088615369418,0.8376258641886376,0.4531034707912247,0.03566654487998133,0.9699955675026422,0.13504704557514302,0.9191236643321296,0.6243255681925878,0.6183135186013614,0.7009131036656125,0.6831841317215782,0.603324059930282,0.44243858224725663,2.7811780546481994,4.441402039551751,4.580854313347731,4.07205536182642,5.5508498808503735,4.285774893085558,4.660714385139027,4.2734627766756175,26.314263769626105,26.314263769626105,17.38008660781146,30.372828928449064,27.57933875739092,13.515031475162377,74.06717930588663,57.95216768583998,87.582210781049,43.88786040361144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.8590031836425,826.7310286527825,91.8590031836425,0.7149142405195602,0.711672266448684,0.3451140187252343,0.9955196071009279,0.2972918573516242,0.04128843796163906,0.9832998148658717,0.7289730820718009,0.9907426863045801,0.9731203990829338,0.33153279581230377,0.7499448998729004,3.4179298237618125,5.17904158660841,4.52339514178554,4.526796948915532,5.518914748886468,4.451495894753504,5.16498274505617,4.070742099264264,27.916454416383417,27.916454416383417,18.680729572062983,32.782556889767434,28.983873270516384,13.759119986105974,79.37974087821384,61.76643016028382,93.13886086431981,46.54167687587341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.4570619717196,472.4570619717196,52.49522910796885,0.3583544701254665,0.7877750800969371,0.3684788366763495,0.0819688997893454,0.7894831715899501,0.6289762889193093,0.10520399781251066,0.7451191640373904,0.1926794803190015,0.48221502796069005,0.46926730124300675,0.03561823594239699,1.401357112294369,2.977587275088236,2.577874854458629,2.854097420040151,2.6598437542479743,2.541722910974494,2.590822581176312,3.3317397901061825,16.873844831844004,16.873844831844004,10.95128246056151,17.603305908280166,16.991965675117484,8.500437225741123,45.428433200685674,34.59527158339765,53.9288704264268,26.10374313402129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.98977034003849,611.9079330603464,67.98977034003849,0.8332528353778672,0.5192471906229054,0.040603834515240966,0.10192939865212991,0.4417122417731846,0.7081368205303592,0.08903284567025005,0.39302714915922954,0.4845349971899108,0.3836259875099376,0.5455560899295263,0.823942258926669,1.7998478273972576,3.401547249609261,4.003703038247488,3.7933439246728904,4.105632436899618,2.295908401824785,3.8417729358278994,3.6214730210940034,20.957748571276326,20.957748571276326,13.494502614354424,23.2417558144792,22.767472606351163,11.46694899516939,57.69400700010995,46.00922842083036,69.16095599527934,34.70870480964859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.41728485476675,813.7555636929008,90.41728485476675,0.8984129974172532,0.7824479667820288,0.8024433244631513,0.17957978029631416,0.7858147535996051,0.7087015404581086,0.4900751953623337,0.8629736055723631,0.9276173725651377,0.3423919604824741,0.672298841279623,0.41769876535307016,3.1790791709170874,4.531906406575517,4.897252679217556,4.879713927521224,5.07683245951387,3.9513954610362862,4.567345798420407,5.26536866746409,28.092982940235075,28.092982940235075,18.260268474350582,31.083525903201945,29.218419938712664,14.729967145102053,77.4367773177876,60.30194584191461,92.16674446288965,45.813493048304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,538.8799418191135,538.8799418191135,59.87554909101261,0.6929229352234498,0.7145790096251193,0.6790084353939799,0.11329581780948406,0.5395067460026493,0.40491009940321643,0.7676338034530746,0.5077839891679776,0.06889483889195491,0.19956027422535294,0.8517670499867216,0.05263794006981126,2.037235566736457,2.7159999548365072,3.5533456766533478,2.8125135328328845,3.666641494462832,2.577097558350827,2.9011389008919792,4.040214482586186,18.60031010615173,18.60031010615173,11.658956722673567,20.263972684764834,19.689854042263736,10.494699060131513,50.52323951359013,39.95382672702857,61.017938573721636,30.758671744896347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,546.7948957373335,546.7948957373335,60.75498841525928,0.8214837122261847,0.7424226924569238,0.2747730673048261,0.22841260833896726,0.8139201557634953,0.32428142756654776,0.06484605122296738,0.6493371295006319,0.47892787037988904,0.5071133523836651,0.5545819247322811,0.22616824481314857,2.014594763329673,2.993096768323774,3.2127119233979426,3.3751703671311857,3.44112453173691,2.4882277794659275,3.1652433510493267,3.8004638343482897,19.034914023716446,19.034914023716446,12.06920683831883,20.69016948443474,19.987810775987427,10.178419108795559,51.79429034647002,40.67798026042217,61.97270945526558,30.8685885932303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.15222490858677,613.3700241772809,68.15222490858677,0.9821681027469943,0.7778225717694006,0.05955781091388812,0.637483514571412,0.7569238294224474,0.8093674710946048,0.3609958402176081,0.9131195137792064,0.06624678151213714,0.009917946888492457,0.4498975892529271,0.29238335046164676,2.322530238255946,3.2298534757230963,3.7388817070553197,2.9974640353871647,4.376365221626731,3.565035692944369,3.298902064690885,4.2034221860161205,21.033559161816953,21.033559161816953,13.53123491110995,23.52903243568351,21.844888690499317,11.241205957762325,58.09382650861041,45.37392112618283,69.33503246637274,34.77023839344584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,567.5249777887327,567.5249777887327,63.058330865414746,0.8472617479736,0.5670458658985534,0.3001597722324685,0.43486508832965354,0.8190994129711102,0.10175505278372843,0.8739747291995072,0.317262538348807,0.03331290355318395,0.9569779377637853,0.22873301383660793,0.512631937272307,2.071811919075098,3.3629609648198726,3.164715250517488,3.3191452174776264,3.599580338847142,2.3282161781134336,3.892960174444665,3.471182726216291,19.539180511589375,19.539180511589375,12.17503761092842,21.739390043295323,20.810544672323083,10.528858151178444,53.45360816581312,42.549934715618406,63.98246631699156,32.26824819447377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,574.539862350258,574.539862350258,63.837762483362,0.5899158334695707,0.7777072850643356,0.16193512996649506,0.948979760735939,0.7539007959760046,0.7921363414413104,0.10108265858754595,0.48014657505809766,0.23035849473291192,0.19415264559967704,0.6339101317811786,0.3801899615410498,1.4015035618481262,2.955773962024929,3.505300706617903,3.1263956918153504,4.4542804673538425,3.3304111156201404,3.0655432204364015,3.879011541052858,19.862436237567582,19.862436237567582,12.917881476078323,21.839208725716695,20.986305589301285,10.449855468107163,54.6195264393626,42.82551431501798,65.06938190746976,32.28906419382386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.32329126613499,686.9096213952149,76.32329126613499,0.8125784613637278,0.8704136470871968,0.5938157425752788,0.8489625479462046,0.5346045604147562,0.461411977323568,0.7070270692708746,0.01748535474655155,0.036812445419040385,0.37145146119019634,0.7918417334776375,0.9134294133240645,1.5739033308001942,3.378031368361492,4.593514747266109,4.059913148283072,5.442477295212314,2.9421130417934354,4.173124474978668,4.214689894356801,23.361386675039576,23.361386675039576,14.973572305704108,26.163077406695283,25.861750928458456,12.981329116601579,64.49803638743897,52.02482833515374,77.47936550404054,39.144406523296865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.73183928537566,654.5865535683809,72.73183928537566,0.07470089517262035,0.6998361362540636,0.8834672143644915,0.4131827245894367,0.8349253506427379,0.8103414246141153,0.5350001803450957,0.8654797524739293,0.6929225332132801,0.17932387410280315,0.8957058123404972,0.1369136356133327,2.1681033612049254,3.9198175366166197,3.845420617553005,3.4775057133347067,4.258603342142441,4.01676275148992,3.129038679315311,4.543432332582411,22.93197763089197,22.93197763089197,15.259506618994251,24.815252001656933,23.173818221544494,11.517891629450727,63.00673625154316,47.98907022320142,74.52462788099389,36.33314363110766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,431.552386796362,431.552386796362,47.950265199595776,0.8496713669770056,0.1791566020810258,0.7914230961584915,0.4562891648671177,0.8956233820485924,0.4785936538303024,0.11489911483603277,0.023396874017836633,0.16216884057319592,0.8595040234724689,0.3176983399947011,0.2244129613441166,1.150136196404071,2.042132070154979,2.3266008796363797,3.544930544436606,2.782890044503498,1.414504250205511,2.8684065631141475,2.9978113003408557,15.194385607888478,15.194385607888478,9.328167744433475,16.12960054845519,16.562771402186467,8.192818743091383,40.652153900777144,32.69237195064166,48.84497264386853,24.322419291546574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.3938044622756,705.5442401604804,78.3938044622756,0.5431848639474198,0.9261883336497392,0.47932967094936585,0.8931789287493871,0.9451471798194832,0.8934471212078541,0.8442491462386855,0.06336033622082893,0.1496308039310561,0.15364286912753378,0.9613938767878683,0.3486422929335019,1.6004251503379905,3.379160903309199,4.666736438696126,3.494065955746471,5.559915367445512,3.770054669997551,3.8589854310357903,5.263241325582106,24.432244724367244,24.432244724367244,15.310017967749348,26.32934391656864,26.222105421815208,13.788963195314022,66.07160660868523,52.55144933838385,79.86056980399925,40.11830711188266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,589.8101879003312,589.8101879003312,65.53446532225902,0.41196101862656087,0.7905838598517589,0.8384935022222048,0.13014837291759773,0.13776032379339354,0.9240056056499035,0.07243409958340419,0.46047303510882087,0.11922368057702604,0.8425215614001011,0.40472092526685766,0.5950177007865233,1.0640918338958119,3.804259542957538,3.317946890342035,4.521806929114079,3.4480952632596322,2.496868653688511,3.7557475264752784,2.8606895133489045,20.757319055926345,20.757319055926345,14.140882016102163,22.408816639732887,21.708545665497468,9.934383930166216,57.30701771176139,44.11736230523036,67.24140164192761,32.3432005698991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.16574184964473,631.4916766468026,70.16574184964473,0.48891951065580763,0.47071552491836544,0.2408489703738208,0.39681375686414555,0.7231939457924313,0.9713409217191061,0.4497861106501333,0.14881857804915566,0.2891728972280684,0.7981040650044644,0.2783207923828245,0.7216755816729311,1.376697096583165,3.8496136792422244,3.6699313392272366,3.980777471572564,4.066745096091382,2.7266477894289745,4.189714611848877,3.671449703346737,22.088134594666617,22.088134594666617,14.226970279471,23.860127083994424,23.428231901329024,11.53109565442285,60.175231958132045,47.28835898532345,71.7063276125549,35.39122273841728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.59392541056069,779.3453286950462,86.59392541056069,0.2970680783051206,0.825927682739655,0.7638677642988053,0.046907223077297444,0.08422246556962099,0.9086580820859039,0.9242881576334391,0.7666391318189433,0.8828576710928654,0.17964372542482365,0.55468518647136,0.32304532928449126,2.870853038850368,4.811059780080122,4.716530187612834,4.181068333231665,4.763437410690132,4.355277948448104,4.341488726566299,4.477707323897965,26.883132299836994,26.883132299836994,18.063936249372727,30.03971542547952,27.29129176207902,13.535726238077098,74.98678397468925,57.33100718755854,88.52251021276635,43.57544166355662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,476.5683794707833,476.5683794707833,52.95204216342037,0.07389570181716554,0.36636678959727587,0.0043681269887999585,0.2719854645269161,0.17483718378723068,0.7094251001272633,0.6465421124696368,0.9841990450228362,0.23096921036542462,0.8388513067703958,0.02206590488822946,0.08264557344842294,1.935606069675063,3.858999137801255,2.131910392713418,2.306521809114748,2.4038958572403346,3.209487722109353,2.9486957945955847,2.2241020030522263,16.679716859386584,16.679716859386584,11.506919061738774,18.795116783249757,15.874124994517565,7.30470819036123,46.98175270437511,34.669241777767326,54.286460894736344,26.099824973610986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.35758101174294,669.2182291056864,74.35758101174294,0.05457050908562533,0.9129264978498097,0.8255866440497123,0.06472416994730446,0.8026873660048884,0.8828099047644082,0.48441038120534985,0.5633078777094441,0.40542854571516806,0.8967256263459963,0.03282223772742099,0.6233712894810678,1.5077173137155875,4.768980123071245,3.3963393658288505,4.601419017291788,3.4610635357761548,3.3136073771914845,4.260242754447426,3.575655442352671,23.916244080183468,23.916244080183468,16.08034588338337,25.309369487322535,24.063700238768135,11.232237562628947,65.30595945088936,49.37306972609067,76.53819701351831,36.54160704995148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,492.5939621684376,492.5939621684376,54.732662463159734,0.10665719461829837,0.28840614616173244,0.9626911590985747,0.4833492464461121,0.1585925877237302,0.5851873684206753,0.8823683141965316,0.004325461781043538,0.679014764942724,0.006432061869090622,0.3510070547562668,0.10112193210150011,1.6723657355385975,2.5468560494732975,2.9937627751977285,2.729510627212595,3.4771120216438405,2.922651301948819,2.6491877823105523,3.0512334308199582,16.893201966962952,16.893201966962952,11.19278075383244,18.991446293325428,17.44766268665797,8.694183988328238,47.077429014120824,36.4391089799834,55.77161300244906,27.685630281653665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.0123710911307,792.1113398201763,88.0123710911307,0.3729932808681181,0.805796979041481,0.6074241709843065,0.9661344406876432,0.3528435915141438,0.6701395660508581,0.6152570324138343,0.4819047336985315,0.7258546839569048,0.9238627706226522,0.0070515005168001466,0.9554096551535896,2.196009730937389,5.178225420937852,4.152502698001586,5.061481106677911,5.118637138689229,4.265087435849253,5.069313968107438,3.5499366343621404,27.276547263936177,27.276547263936177,18.6572966614666,31.041257499200654,28.13009696677615,12.771753300471165,76.97510142460342,59.171354465976805,89.74685472507458,43.813010799671815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.13423412308006,667.2081071077206,74.13423412308006,0.4939624472532417,0.6390876518282665,0.8826752611610811,0.5888933329108371,0.37875417594223937,0.3235347942562493,0.9547260881307037,0.2645543127843716,0.5557402237036045,0.6535249196349956,0.1652250615554799,0.5867358554010155,2.2689830718719217,3.977903845739207,3.719012122128561,4.135261153238455,4.307905455039398,3.326536403614033,4.207311980208077,3.5110304426697847,22.877055947598116,22.877055947598116,15.158713524720255,25.94291403183965,23.858424999023484,11.437354545006423,63.97868350415802,49.80133903086313,75.41603804916444,37.38026857684607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,531.1251804721236,531.1251804721236,59.01390894134707,0.8456805264287595,0.3263884102765886,0.06893658056276486,0.20481525874616058,0.2356410617486605,0.7509026864935019,0.025299633650768927,0.8831788930538089,0.6681341595170142,0.15303891523835778,0.04501769309655923,0.32856139884946334,2.4222932126503514,3.1355040970795036,2.9899845083126557,3.14164267736645,3.194799767058816,2.858719041737843,3.098005730454454,2.897064171211853,18.120920226162756,18.120920226162756,12.12585032449645,20.840949034660074,18.45700095148373,8.985054409978963,51.08771958531928,39.297949986143806,60.07277399529824,29.826003444639035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.7160316260236,343.7160316260236,38.19067018066929,0.26288853286117375,0.9074365785946815,0.07601516007616538,0.6750487081177037,0.17402578731117535,0.3153803355387448,0.08395999999456627,0.18413401378555794,0.08884626473302937,0.13087995292652066,0.23667973970334755,0.10305111032585046,0.6198288113743273,1.8136882558989509,1.9982425617513937,1.884497935056166,2.6732912698690976,2.2548059007642833,1.8924427749745667,2.0692172387367185,11.91289466718208,11.91289466718208,7.951234653470793,13.136797509688787,12.331380036286895,5.959902575462679,33.000926830341655,25.46817754597568,38.96082940580433,19.096700085151465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,570.2393584496606,570.2393584496606,63.35992871662896,0.4624787093776651,0.4365939412903932,0.7825940076592965,0.2748379555466368,0.5248470434098057,0.8720307340135143,0.5175876749665719,0.92381424688417,0.15751393257121382,0.20469896369373541,0.6866388448393793,0.2729196228471722,2.0613945637996207,3.385159116266771,3.4057634599059092,3.1888299114529906,3.6806014154525464,3.1823784852725,2.923823578760266,3.657690880468543,19.74364543212698,19.74364543212698,13.16213097289817,21.827950530910606,20.241868362307027,9.98727791913472,54.733726935935756,42.06981889321763,64.72100485507048,31.815228450045325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.02738392297087,630.2464553067379,70.02738392297087,0.23523304370292164,0.5017924278068554,0.9666990473753673,0.25485591271606645,0.9292006497758477,0.3524546259637209,0.8052201482033773,0.664419925932541,0.757878482862138,0.4043813586693412,0.9862987915325738,0.15344866070337937,2.4627516007009778,3.6395956301413532,3.7923261807749666,3.3718876470837245,4.047182093491033,3.336621523484699,3.2104087479117336,4.5680781698474355,21.91891789924391,21.91891789924391,14.140430981484744,23.860773423588483,22.629478469250248,11.570813098534135,59.92012230431714,46.49025189283873,71.49093540285128,35.431586522122615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.49322374339026,625.4390136905123,69.49322374339026,0.6169211668804314,0.6590299244923858,0.6050067033916834,0.6606828204755669,0.2905972216133721,0.7188911566463372,0.13321890869614472,0.33913698906469425,0.2136693880470517,0.991838533786261,0.19734538984493244,0.8469814317501093,1.302946452688322,3.9027663324829844,3.386057366357393,4.6523383049942595,4.0467401868329596,2.724629187422181,4.180550510298721,2.8296731562206556,21.676014857776195,21.676014857776195,14.665791191256819,24.19602834107682,22.998125857186977,10.39628103287677,60.53783439010983,47.194154198263796,70.9341154229866,34.59230937395359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.65849358863728,752.9264422977355,83.65849358863728,0.5871623391995062,0.8528825575349722,0.2131059911142924,0.32529702695059226,0.17866682474539597,0.774576561857767,0.33492000264425437,0.9567362010910836,0.6052271091283711,0.6674343686666306,0.5524071992951194,0.6855086597055662,2.484045652063215,4.877285460628645,4.3926844293655565,4.385897587207106,4.717981456316149,3.8496394592070406,4.5077115987370675,3.8858425944053865,25.8990611295508,25.8990611295508,17.50550693640835,29.215245643524778,26.76740312665991,12.786238622508009,72.61981370948394,55.98264877018469,85.40605233199194,42.00148426603279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.25509901093666,650.2958910984299,72.25509901093666,0.9851654434188074,0.31278954568224204,0.6853036173560748,0.9416722108341204,0.35155550712205164,0.03618139980594259,0.6538307764556864,0.40813308904477674,0.6636674063688158,0.20622810273894465,0.40825284965832187,0.998392848072603,2.7107967152880863,3.279223168169011,4.058280269462419,3.88772836344343,4.99995248029654,3.016274428191584,3.8562555225430417,3.411442928511868,21.509204680321353,21.509204680321353,14.241506229266445,25.808510947394108,23.49288273242631,11.325978720517329,61.55922185698191,49.30139367982042,72.88520057749923,37.13448966791144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,496.91781884131,496.91781884131,55.21309098236778,0.9880777744752665,0.4264196646091295,0.3644583953877024,0.6411448054413437,0.5313708278124555,0.038126332301316124,0.1258544579749692,0.20559545757609965,0.3663845389954731,0.3746193295175616,0.09573786487740821,0.9620692931867938,1.6859122290218083,2.4990690741613433,3.0026699264203565,3.520155328473243,3.6438147318617,1.803525256898331,3.2815513910605096,2.571971461046018,16.678942438059803,16.678942438059803,10.825419585953274,19.436697937897293,18.519231913023173,8.856192778526884,46.94105996191037,37.95592985092047,55.79725274043725,28.292890716424175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.32741418517068,668.9467276665362,74.32741418517068,0.10218092516829846,0.835791811768829,0.2626431618391494,0.431366647486247,0.5292641147394929,0.34630653785954046,0.7952629823156209,0.1963840677527411,0.6209368536292381,0.9582487077883787,0.9661392986362441,0.40432345438871076,1.7147648288658985,4.157254415503059,4.070941863766482,3.530431452442145,4.502308511252728,3.2260489008122164,4.063051272918616,4.1958825241172635,23.24361042955978,23.24361042955978,14.9846766325239,25.264801245561145,24.519870040000292,12.329875660802362,63.493088307644825,49.78467128556144,75.82296396844718,37.5946769063635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,467.85322054668666,467.85322054668666,51.983691171854076,0.6692051639446612,0.6996149766033927,0.7593660953745095,0.27227825142678197,0.789182937829026,0.16872949479065136,0.29992970165771793,0.2646744989859814,0.24848627103398824,0.8559620876434402,0.2653421382976293,0.06248194204978419,1.4822956356223487,2.599878972764956,2.4137896883778254,3.4638460314404274,2.686067939804607,1.9537131944985133,3.0044096377236356,3.140490684157067,16.576128208962423,16.576128208962423,10.431227887081723,17.604001100232313,17.30848295426852,8.558690010258527,44.61135719627646,34.91248405450084,53.17004720653499,26.16269111049084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,458.3649488742456,458.3649488742456,50.92943876380507,0.5551613933361615,0.1252412441174281,0.48531611842688527,0.5844628118361437,0.5424437612960636,0.5622113690683502,0.8131677493428979,0.11074288432272672,0.3386086876437472,0.03829709702996942,0.053531316631913906,0.2740115116023091,1.8176807146455332,2.262280543127429,2.721933271742808,2.378847421224851,3.3063960835789517,2.5344347463312937,2.7066990521408636,2.9903655214365625,15.594560556003806,15.594560556003806,9.897495982426381,17.72827183279173,16.366521893251466,8.418997845320234,43.22032837122192,34.09479372604319,51.63932621654215,26.147269678111964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.5784669145464,653.2062022309176,72.5784669145464,0.8456717055678025,0.35135207766533716,0.5632243591626175,0.02468136491235695,0.9115468643545073,0.47362485897548046,0.0352978350390315,0.23968328723443488,0.764761780602518,0.6401771208419422,0.8885111787750913,0.9440113185360574,1.8854146084437868,3.4489082788948013,4.3032307551613185,4.582823221351756,4.327912120073675,1.889401204429159,4.05489669722817,4.270766300979768,22.55002645804497,22.55002645804497,14.224363459837035,24.492586885582668,24.98853737368949,12.628893753369258,61.26697680346467,49.48112425927216,73.89587055683393,37.12148063895192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
