t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,140.24682459663433,1121.9745967730746,140.24682459663433,0.1300691604487565,0.41088734874903654,0.2556431540784778,0.288491574222955,0.8940708233619713,0.724385160641493,0.6164831891561535,0.9749399685310384,0.9226349117155752,0.10027898939719748,0.5266451688602048,0.7047793090261459,3.2808675616274785,3.9647057643881634,5.655237934827035,5.20329395056787,4.007591350780965,2.991124752892912,19.447583380257388,25.102821315084423,21.821953753456945,16.908402611623643,21.821953753456945,14.244289429689518,10.96342186806204,16.908402611623643,72.4222291750275,84.12733783608327,105.20760479654649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,678.0288686996481,678.0288686996481,84.75360858745601,0.8847925373480907,0.10051299983504824,0.059652826545970594,0.9868153023785922,0.32185677904501564,0.4076732911316704,0.33446960068473164,0.4140676421124312,0.08201201927886514,0.5178825779681825,0.042950119068682624,0.673196116491037,1.5085976664252292,1.9769596551611732,4.504025032843303,2.6494975802459595,2.1095281347305797,2.6739736582291083,10.91855669479205,15.422581727635354,13.913984061210124,10.099110489160285,13.913984061210124,8.26905911454609,6.760461448120861,10.099110489160285,43.20071035970855,50.65032326862287,63.87515586903953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,840.5092340631868,840.5092340631868,105.06365425789835,0.5109123974367022,0.38380790142351606,0.3719180222051939,0.43234757386523914,0.9476054414268573,0.4273410757134315,0.47977352774995163,0.1082904920569755,0.427365954590157,0.6810076773794816,0.9381554034206516,0.38646615938206585,2.4521635754052755,2.62542909220804,5.147386185223366,4.132797491028457,2.934543626259053,2.035477857273919,14.180411642174745,19.327797827398108,16.875634251992835,13.159522479095735,16.875634251992835,10.047614151146288,7.595450575741012,13.159522479095735,54.2631825244096,63.28990751247688,78.73426735214345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,712.1276227481803,712.1276227481803,89.01595284352254,0.6024279788322227,0.8462784284083371,0.38733428278303295,0.36821460666117256,0.11320705943710097,0.9669859883787417,0.42929451945796526,0.09027216264686844,0.3963229409891712,0.07431750777012025,0.17078004316344997,0.4847685633020282,2.2238198420554953,2.88884648495611,4.81699702239311,2.922411603517503,2.005166662553626,1.4138957813693607,11.454140374452097,16.27113739684521,14.047317554789709,11.934830011958343,14.047317554789709,8.531728770934592,6.307908928879097,11.934830011958343,45.96801671213475,54.98043512057558,66.32324319580354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,792.2022208995819,792.2022208995819,99.02527761244774,0.522584175833162,0.2061589229555878,0.25232575642399135,0.11933252249270032,0.5298935920773012,0.5972098479537036,0.2817522598222646,0.7465422581129971,0.4080754088573588,0.5084956329986997,0.3921529177406369,0.37590346834176425,2.403350239170899,2.7080338458653452,4.410533171532866,3.327284563480954,2.7750692833437087,2.1583492908035202,13.372087222664426,17.782620394197295,15.379270155026393,12.296986539912819,15.379270155026393,10.044802659183473,7.641452420012574,12.296986539912819,51.09314657678711,60.062848553218984,74.11386915182608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.1319011340795,1025.055209072636,128.1319011340795,0.36862352577112667,0.5267175144061651,0.5625474695728617,0.7108738476486058,0.37135135327219115,0.05451162464905135,0.8042684736387626,0.9134757024565907,0.8428175101976373,0.2962234257850589,0.11079929667107291,0.4484390248640242,3.9460500960570766,2.8770426892208842,5.639297415660957,4.370645278106774,3.3990245309816673,3.211829510951917,17.80459210531832,23.443889520979276,19.497839424922198,15.861414731920586,19.497839424922198,13.433946827211544,9.487896731154468,15.861414731920586,66.59779308937264,78.08856254318646,95.5835292454493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,439.9680113155142,439.9680113155142,54.99600141443928,0.38981105724195875,0.3119903986518735,0.22347547509631738,0.23399246815530894,0.08313313360815422,0.7247149072093194,0.32094418155437676,0.1376287452398951,0.04873703481137104,0.0008964617467939195,0.6101713050487514,0.3744722338522287,1.0436722971006278,1.8554148936577883,3.376834268608195,2.3827972507234945,0.9568580079103165,0.7957269438055977,7.034469393197824,10.41130366180602,9.367631364705392,7.232779467276927,9.367631364705392,4.65167214247433,3.6079998453737026,7.232779467276927,28.286552367654473,33.13653458420791,41.26218357773357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.19990436272082,1225.5992349017665,153.19990436272082,0.9930366648306784,0.33956771288745013,0.4196033209359631,0.8848260173054293,0.8789340477467377,0.8960694472116673,0.2591587465397792,0.8800275567891637,0.8861342419282275,0.40920096621651636,0.23097172412678446,0.7403957669251909,3.1936925452971,4.154597852496173,6.938992165696852,5.335725102583753,4.134260292493287,3.800584549164528,20.618860342034843,27.55785250773169,24.36415996243459,18.42154285598341,24.36415996243459,15.283135239451086,12.089442694153988,18.42154285598341,78.68769839990394,91.77351615330358,115.14130105649251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,796.0969610207519,796.0969610207519,99.51212012759399,0.1408504709703513,0.29680807216205096,0.42275552114647186,0.8995579357499929,0.3945910047234388,0.7720898887268574,0.18587592026197752,0.06902541137716034,0.6077524489637219,0.8480058144936555,0.961639736672958,0.08876379764437492,2.430223188405038,2.044033695780354,5.293125018169572,4.313287867622578,2.304946549364402,2.5131054082289053,13.60559670940128,18.89872172757085,16.46849853916581,12.072328451719367,16.46849853916581,9.292308841778699,6.862085653373661,12.072328451719367,51.43873254206515,59.19777312616194,74.76931673460464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,846.4501694405187,846.4501694405187,105.80627118006484,0.8371466167643344,0.7559015386421286,0.08004114614659208,0.5564567915141972,0.847668492213328,0.18566087494905403,0.9489983321641211,0.17802124629021954,0.36968779938466156,0.2230621965847871,0.3904752833205619,0.6990231756935376,2.55571225921251,2.7463164739348596,5.224475001454195,3.5570099659827354,3.0733644488086624,2.026251209467403,13.958654357406171,19.183129358860366,16.627417099647854,13.599868183410228,16.627417099647854,10.401644391423435,7.845932132210925,13.599868183410228,54.587584031887694,64.63044224931518,79.06093326374646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.93901608283093,1135.5121286626475,141.93901608283093,0.8005282859739022,0.77188901607152,0.4919980886805404,0.2391685205876798,0.6433160516717564,0.7796904434183303,0.012511390770861497,0.7016513334685478,0.9484629084320259,0.1845923625047391,0.6126599960040662,0.8405536739016465,3.1111050999282344,4.229098607212341,6.38370601981386,4.429458733033808,4.090465346050236,2.914428798894639,18.77455658511926,25.15826260493312,22.047157505004883,17.81437507300467,22.047157505004883,14.34509785208545,11.233992752157215,17.81437507300467,72.98118701521427,86.36610335518513,106.26233727237637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,742.8588544900325,742.8588544900325,92.85735681125406,0.6793654912173015,0.033200561757606106,0.7242595112917017,0.05924233600131279,0.3368147338724614,0.26049729761619955,0.4816565475155197,0.4441545355250456,0.4420485416433205,0.19314729710023393,0.9708342787002696,0.6661309407883848,2.3184669948334276,2.4650575808513993,4.954537339156896,3.719507782165831,2.1154966106870523,1.8047236510582976,12.423252619596008,17.377789958752903,15.059322963919476,11.853558525528776,15.059322963919476,8.703744837430177,6.38527784259675,11.853558525528776,48.03987894647444,56.17392968983738,69.48447975299067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,684.3548860037998,684.3548860037998,85.54436075047498,0.7427893695785609,0.6274594572768257,0.2602859467885109,0.3399274707618969,0.5077378354435282,0.2538454474379095,0.35295272001519606,0.2735937790802191,0.08104692741829311,0.7738326557646442,0.9730613990217425,0.048971721137525015,2.3691714863436886,1.9718941871645184,4.727766894281323,3.042451525967296,2.3126423761210355,1.5173725541625784,11.213532129759118,15.94129902404044,13.572127537696751,11.381474943910565,13.572127537696751,8.171080603791822,5.801909117448133,11.381474943910565,44.33821521515826,52.677238633101524,63.71225187030314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,462.3969323033661,462.3969323033661,57.79961653792076,0.1636585256862524,0.8623651261749493,0.1327140795124464,0.5536953175927183,0.21029277132330648,0.042172053323424774,0.008361464693627418,0.06339256294602158,0.096505050244856,0.42030721689623063,0.3386692950484226,0.12043232834316508,1.5836455004681311,1.4313689216233136,2.8022730204621142,1.4458025946848232,1.773295055928529,1.2543324760229915,7.488444548727788,10.290717569189901,8.707072068721772,7.590582498482087,8.707072068721772,6.042641954042965,4.458996453574834,7.590582498482087,29.828741069974612,35.97352097377187,42.99480959227122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.31576671437327,1146.5261337149861,143.31576671437327,0.8012803683437483,0.11068921004315269,0.22128727719751906,0.2267351041652872,0.7117523411521733,0.8822444498942946,0.4874266913212213,0.9679926172052467,0.9962121149639525,0.6707631875407812,0.5284328663334217,0.595143737731726,3.4543710982718734,3.4891096332241127,6.488207624740351,5.022083462233116,4.052553208637032,3.4568467616069936,19.474964163973127,25.96317178871348,22.508800690441603,17.48424156487337,22.508800690441603,14.45288070174001,10.998509603468138,17.48424156487337,73.92088712102812,86.38304522366838,107.42819741493786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.33505980115066,1090.6804784092053,136.33505980115066,0.541328656909689,0.5909491029651986,0.34140255788869345,0.12002390784076722,0.8796832337030468,0.917493784603768,0.8410275446978279,0.3393530489210066,0.9821663212882388,0.8553437585293033,0.12366869497171196,0.3674788164742816,3.950242334290269,3.436360544555995,6.020236195090487,4.544819093915061,4.014974281881075,2.6643658530535976,18.610762107695997,24.63099830278648,20.680755968496214,17.421813355817825,20.680755968496214,14.065943013780936,10.115700679490669,17.421813355817825,70.77927444579097,83.65626870769373,101.57573109377786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,871.8182857108723,871.8182857108723,108.97728571385903,0.2992233069636405,0.05109632513690643,0.726141410313749,0.4952691436839938,0.39774237013257496,0.9813973028597853,0.8054016479460205,0.32609051633060204,0.8597342205732912,0.375931516057568,0.2914736917526459,0.2290125560526569,3.144395636358137,2.7114804808262742,5.44077163767086,4.883250303592663,2.2396075042835997,2.286037952698112,15.264771877758786,20.70554351542965,17.56114787907151,13.536255259138871,17.56114787907151,10.381521574166122,7.237125937807986,13.536255259138871,56.74369659013529,65.39670154568151,81.54197040701477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.43307343734287,931.464587498743,116.43307343734287,0.7554052769532725,0.48070053555970416,0.1065875542972331,0.9318263291268559,0.2703892816856701,0.7250480270981909,0.7207009274376095,0.6520116941925663,0.3621684897439815,0.3304180875331624,0.6783066925439108,0.5744500886780257,2.652587288764257,2.8091871815113905,6.317623703164514,4.447038996126018,2.6701381773931105,2.850874689274592,15.42982633306937,21.747450036233886,19.094862747469627,14.449536350833274,19.094862747469627,10.982787336943352,8.330200048179094,14.449536350833274,59.95701276831562,69.95951012302288,87.38207556396434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.35309114693987,946.824729175519,118.35309114693987,0.2133418703961838,0.8416159613264089,0.5556094275990139,0.6724256133547473,0.06882211122707471,0.4621359378308748,0.9645843196579714,0.826408095161618,0.331333200763109,0.3017536552603125,0.928372244603417,0.12487376267571937,3.8213046597684337,2.8794652958207094,6.222454088629376,4.809690950197826,2.4948067864142427,2.256794327215506,16.262062019416717,22.48451610804609,18.66321144827766,15.41803083063276,18.66321144827766,11.452371069218891,7.631066409450458,15.41803083063276,61.795675367546025,72.40401524798096,88.08995322527414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.12540631223513,1297.003250497881,162.12540631223513,0.2606456712942098,0.8041726621703637,0.8765023033642233,0.6640998759464944,0.8092095938236166,0.1329036747230914,0.8224559683449737,0.5906147346204843,0.8246258313091646,0.5438983555452335,0.9202244507042507,0.8809133544617415,4.462269855354443,4.094316323163521,7.321056882484231,5.640636432836299,4.453434531930604,3.504152151883118,22.154809295167986,29.475866177652218,25.013596322297772,20.3310775929328,25.013596322297772,16.514172862331687,12.051903006977245,20.3310775929328,84.01365607273024,98.70409723282675,121.07915540200526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.01015513380347,1168.0812410704277,146.01015513380347,0.7890174991710055,0.5060148822162694,0.5282258450509795,0.096856473248355,0.49521374858653033,0.8566090093353582,0.6874045393106413,0.8005367311806132,0.99983206502382,0.7661145465315158,0.30028058935550705,0.43879682453784885,4.288128609313839,3.6253970409075995,6.769689004961914,4.764959001091805,4.006508798076598,3.1021366405221524,19.787130089911997,26.55681909487391,22.26869048556007,18.68972345325995,22.26869048556007,15.022171088820189,10.73404247950635,18.68972345325995,75.7677151175522,89.69247956972035,108.77044808261863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,841.0730148527755,841.0730148527755,105.13412685659694,0.5747106591716501,0.21392070968759658,0.7743646845916778,0.34650417976029146,0.5135875198538524,0.25364622785069924,0.935264231719926,0.860126533475607,0.2031692428770695,0.2545873863126036,0.9296913251259807,0.09611873962228412,3.2414327886644805,2.711764415081717,5.442103920195385,4.816353945255104,2.141510131829013,1.7605060820478555,14.67156736287817,20.113671283073554,16.872238494409075,13.536811255770594,16.872238494409075,9.855213417623068,6.613780628958585,13.536811255770594,54.9358305306809,63.656287841196395,78.42184965404856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.01101242160445,1192.0880993728356,149.01101242160445,0.15821058047843461,0.29013184504955525,0.9388060807735843,0.6900569824107724,0.9704060272784062,0.8315730219156579,0.8484027235835501,0.6678713689566705,0.5350156803708731,0.47949075042426226,0.9409098119947135,0.5151863555990127,3.7597184491584956,4.213974699572887,6.895655201557087,6.423041697284228,3.45810202767878,2.8876211377615912,20.742458011455984,27.638113213013067,23.878394763854576,18.32745037796725,23.878394763854576,14.319416314171754,10.55969786501326,18.32745037796725,77.26771946744957,89.17212814813259,111.70581209631739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.8447753357718,1150.7582026861744,143.8447753357718,0.3480963755340639,0.9199762258332821,0.08438195569559892,0.9477762631772957,0.38974865197286546,0.7152879665797148,0.7311296907409962,0.7192329445302623,0.9086346275834305,0.5291846267639588,0.7336074353811516,0.35070613314065135,3.892540071147529,3.1793338777523754,6.988014244960406,5.229799535661315,3.8174832098244504,3.4555345951955987,19.57469128958127,26.562705534541674,22.670165463394145,17.877371403684762,22.670165463394145,14.344891753919953,10.452351682772424,17.877371403684762,74.46711991058012,87.11469177860359,107.58963705674671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.62082933483865,1148.9666346787092,143.62082933483865,0.7302078131220536,0.37901164003160637,0.9936618084775424,0.6763296613874282,0.41018025413223735,0.7094559591970633,0.8077898404586358,0.7908663323509042,0.5279056518530024,0.19543283143745538,0.9036001289208845,0.7163854754081039,3.6946681046091463,3.9995614695974577,7.43064714264468,5.819789636777698,3.0197821852133098,2.906919952436894,19.440721348634504,26.871368491279185,23.17670038667004,18.14465890206459,23.17670038667004,13.620931711856809,9.926263607247662,18.14465890206459,74.38301234922595,86.70788161451284,107.48597634314365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.42398002255334,1211.3918401804267,151.42398002255334,0.009062352500376791,0.017822274378234804,0.9894219721635378,0.6677420188305743,0.7026619365097707,0.4407348851676399,0.6662820336231918,0.8877414109514816,0.9393375602888464,0.21099635915348214,0.7864542815077443,0.9592904049010708,3.7116016105587746,3.997672884071736,6.5748855534661805,6.0803760990427875,3.7178499461828864,3.6651077541254553,21.17260829398164,27.74749384744782,24.035892236889044,18.00200999427958,24.035892236889044,15.092232194938852,11.380630584380079,18.00200999427958,78.30274272008913,90.22437661532591,113.71926554135823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.7755772361574,1126.2046178892592,140.7755772361574,0.8651692163020303,0.7194261710824631,0.5029729779175806,0.38446160494716786,0.2140877041311796,0.25616407556918774,0.7233352109198921,0.9615057264822228,0.8466663218818594,0.29073677651325935,0.6401618854016599,0.7050116967601066,4.044643184797277,3.35916835194274,6.895611663777429,4.52935550725075,3.737434396851091,3.1883821265846155,18.858983567426474,25.7545952312039,21.70995204640662,18.036857597368538,21.70995204640662,14.329628060175724,10.284984875378447,18.036857597368538,72.93542127137735,86.44292336149515,104.93035819316242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.74425882746257,1061.9540706197006,132.74425882746257,0.4306814918357573,0.7095717962659076,0.7774425814420665,0.6771043467184036,0.34539674299835954,0.42079386699406796,0.46424853386406584,0.7946627544649866,0.15415070362831595,0.5936179674231484,0.29947529864562006,0.7925927282360502,3.493694337088491,3.8404604704014385,6.114342069518391,3.933274828755886,3.3899926930167683,3.0121285004709044,17.66955082973349,23.78389289925188,20.290198562163386,16.83848957002509,20.290198562163386,13.736276000977602,10.242581663889112,16.83848957002509,68.53451496289958,81.43972970416878,99.06729518895206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.03998538673258,976.3198830938607,122.03998538673258,0.4033412003278093,0.9677720463194088,0.6138840276658318,0.605889676553279,0.42684227129823815,0.39483872191891445,0.3199705995452179,0.9090178701724267,0.027877770249356337,0.8156699582206683,0.5513611720193088,0.044403984677112374,3.65419227217291,3.3567589220519327,5.6540270276693345,3.849682109422573,3.1915839009372107,2.4028592598728427,16.45507646445747,22.109103492126806,18.454911219953892,15.856562122831388,18.454911219953892,12.605394355034896,8.951202082861986,15.856562122831388,63.37194416227764,75.37882417568647,90.77805746509353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.2280948405771,1001.8247587246168,125.2280948405771,0.15335643566683665,0.6592504474272152,0.40481238131797326,0.2416779383741522,0.5634516803130529,0.7240486574837398,0.18350919725870973,0.7655296970375529,0.8842190461126568,0.6651140741754618,0.3135789835488272,0.14002322725372163,3.5624348433295694,3.2571160908332555,5.1351200856568475,4.080827581446664,3.677588172319661,2.6965639829535455,17.274530670882697,22.409650756539545,18.847215913209975,15.632259192139333,18.847215913209975,13.193703089436031,9.631268246106462,15.632259192139333,64.94770886566803,76.4991404763607,93.42619302498447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,867.9230078436639,867.9230078436639,108.49037598045798,0.9555855912958032,0.9705814341949314,0.5602849517942599,0.8692445182258949,0.10402677144076533,0.1381924361328425,0.29320039815415566,0.11994412408722077,0.8533161102883547,0.7022140291988979,0.6353365824745404,0.026927925559362742,3.4995410477178206,1.9199576432093823,6.124828101406264,3.573545892598034,2.777010394769533,2.5716467073597307,14.3417016856545,20.46652978706076,16.966988739342945,14.321337187103,16.966988739342945,10.768155793056467,7.268614745338645,14.321337187103,56.39818340515691,67.14597469966188,80.63378688983849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.24511143094287,961.960891447543,120.24511143094287,0.004250191094305578,0.5239795531448471,0.5783931552004216,0.6270041728464315,0.8291048419794187,0.24935348489847053,0.33163246854508865,0.17474200448254906,0.3608742413047299,0.6414907849550643,0.9749572087534535,0.9136872325435551,2.6111122076327002,3.269260272249262,5.380364497768917,4.126061578010564,3.443878658410164,2.7177984361323295,16.16811115243502,21.548475650203937,18.937363442571236,14.704615636061042,18.937363442571236,12.042049574424457,9.430937366791756,14.704615636061042,61.85213980549176,72.43069386354222,90.22044061485474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.23529705588372,945.8823764470698,118.23529705588372,0.8955662556311015,0.6121878870565087,0.6582558421222504,0.9961876732908793,0.17989611407388673,0.041481188550107406,0.1885255595171047,0.4080528501167022,0.2467000792977987,0.9729168297366412,0.6702978042856732,0.6392078705335732,3.086639047847006,2.5390817524530287,6.3293798401383405,3.3893971112544024,3.058961630815111,3.2630653029755945,15.337144845345142,21.66652468548348,18.579885637636476,15.014062271253485,18.579885637636476,11.94774773409074,8.861108686243734,15.014062271253485,60.87884048832584,72.50350564832492,88.31983481220605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,827.2737174329403,827.2737174329403,103.40921467911754,0.40218836073509234,0.8560692195843593,0.353042658545219,0.5687726028241192,0.8642830050284449,0.6616872451130323,0.5113698837591028,0.24376130968145648,0.16644667618257736,0.06539162547811583,0.004615862403060111,0.6448877691331829,2.196081373230831,3.6237312070856955,4.478233213439317,3.373979243537012,2.840839605088137,1.6892599832994517,13.723891412241127,18.20212462568044,16.006043252449615,13.13888539884398,16.006043252449615,10.349912168704115,8.153830795473285,13.13888539884398,53.21873223223883,62.9836383875458,77.37860628016173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.07362917801936,976.5890334241549,122.07362917801936,0.23657941022189066,0.40960598410405324,0.3665052069478836,0.784766399962509,0.4697745181980971,0.4024675171920564,0.941370769879706,0.4043067019215404,0.5288628977615644,0.6278967669755389,0.9934360312879664,0.5561098991379594,3.2785483275902867,2.60876982750159,6.251907585392669,4.8914900431513235,2.9965567680987535,2.901942665759112,16.677307632101066,22.929215217493734,19.650666889903448,15.135782508583297,19.650666889903448,11.785817588949742,8.507269261359456,15.135782508583297,63.24957461953755,73.49386708496952,91.40751077080044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,740.501435065589,740.501435065589,92.56267938319863,0.08503322387740853,0.16103522561543826,0.6204785769987756,0.5183902672480336,0.3009506690805036,0.7821658346215424,0.18687594605453106,0.4644277228941145,0.0940291011822082,0.961203181719804,0.6940579182206065,0.05333684000843253,2.4880497544648716,2.382394869218807,4.621033838440895,3.6613760363003163,2.0349827405005008,2.0913871130525927,12.658190513537088,17.279224351977984,14.791174597513113,11.526461202625073,14.791174597513113,8.996814477236772,6.5087647227719,11.526461202625073,47.972640790912045,55.8377259572368,69.27258011119706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,904.1995111273225,904.1995111273225,113.02493889091531,0.3531035925790521,0.30564948200311526,0.17156596425573978,0.755338336589561,0.8855824310301871,0.5671865194053775,0.3843508587219041,0.3399080346764376,0.8731965288027603,0.10146500762130461,0.9488666163774441,0.5265016938361652,2.1761358760812617,2.7963941252070224,5.327132634868861,4.9259952898594115,3.03230317796997,2.5964096015262284,15.527238070643893,20.854370705512753,18.678234829431492,13.331965814127114,18.678234829431492,10.601242780784482,8.42510690470322,13.331965814127114,58.13868149498698,66.54465201925468,85.24202322912171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,884.6606119342298,884.6606119342298,110.58257649177872,0.3837264991295075,0.5151424848329521,0.2720786431960375,0.08204043129388328,0.8092395757591232,0.03020937586364647,0.5110014251261169,0.21645554754509133,0.9289023123374103,0.28102543100301713,0.2830566670390636,0.9726007809326948,2.7246058440406253,2.8157264081295454,4.476239598299421,3.132983978160373,3.723366132410289,2.4810245031120965,14.877706865852929,19.35394646415235,16.629340620111726,13.739937982879882,16.629340620111726,11.744722887692557,9.020117043651931,13.739937982879882,56.99170835653709,67.5986623612566,82.64116602030076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,714.3442227875255,714.3442227875255,89.29302784844069,0.45816393957530954,0.2577893906136778,0.06900066082934708,0.7345073522110093,0.9796387186870904,0.6655006366175695,0.45260713621596993,0.4454126678239436,0.3465361120256747,0.08936920561877781,0.23265838683398032,0.20135140713155109,1.6607151731273908,2.6186934817031795,3.95289689549681,3.925861671244584,2.320097501900715,1.8171767448109564,12.342544572786826,16.295441468283638,14.634726295156245,10.552403052228096,14.634726295156245,8.416682901542242,6.75596772841485,10.552403052228096,45.94635682171341,52.57289820269692,67.3370508452845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.0402143778338,1048.3217150226703,131.0402143778338,0.6149274604105809,0.03870444871132994,0.9988276573753363,0.4606972338965408,0.6329822887970029,0.9894748690853514,0.4952525801197576,0.670413130017478,0.1896225829972139,0.8560616736217983,0.7432125782047008,0.47364509145380373,3.2488820728429144,3.804047485440302,6.530839305893891,5.180482920493382,2.861429215598627,2.6504397119868353,17.74528140636206,24.27612071225595,21.027238639413035,16.445198079775732,21.027238639413035,12.564798485868678,9.315916413025764,16.445198079775732,67.78251661141951,79.04723177070186,98.1256716638583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,742.9980336273996,742.9980336273996,92.87475420342496,0.3948293001548292,0.426332592377876,0.12183288905930201,0.16540366211217217,0.5483415215181088,0.6361420953129485,0.048433777198093386,0.35150669956700775,0.25229050339421966,0.4313030360574731,0.8901241316788622,0.705440702504773,1.631699497653972,2.789596500340016,4.423639389417557,3.014075279840714,2.715215055419458,1.9059446036356458,12.056530936889807,16.480170326307363,14.848470828653392,11.560150442831004,14.848470828653392,9.042455657049093,7.41075615939512,11.560150442831004,47.507607865423296,56.05368302841359,69.7668348534718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,639.7383038473572,639.7383038473572,79.96728798091965,0.020384909996127742,0.6350476282613144,0.1123983992891322,0.17108361605511635,0.30906681249098034,0.6785866373232509,0.14370337474907957,0.5066268307186846,0.41273959275323846,0.018632358070690413,0.33506152324337746,0.3474471350711693,1.8291481838421397,2.589173443154532,3.3817120055311816,2.66926678662286,2.2295603573660774,1.4565295326688994,10.773678303654508,14.15539030918569,12.32624212534355,10.02959398989393,12.32624212534355,8.104411517031648,6.275263333189509,10.02959398989393,41.23392593592364,48.594253139194706,59.83543139445669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,766.4014129834524,766.4014129834524,95.80017662293155,0.40119876705303636,0.014230474197637344,0.09646330197650266,0.45149533612158577,0.025440903294092987,0.3555298871190262,0.063134682887376,0.8603025285661564,0.5261426389063892,0.37388884132492184,0.3096097379977838,0.8943801288358715,1.9341624678589833,2.2463472239892868,4.346376324986287,2.688119016868913,2.6943855151250693,3.106209473754925,12.669223697597177,17.015600022583463,15.081437554724483,11.221271531959626,15.081437554724483,9.981104680728265,8.046942212869281,11.221271531959626,48.953037465009544,57.486189980100264,72.08141723260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,676.4152964765881,676.4152964765881,84.55191205957351,0.36531448965606406,0.17659145911186103,0.3431673257555171,0.905339614753875,0.04953830877098819,0.35273326039955455,0.5925656965872048,0.12549045856589214,0.6891918714908182,0.36803708461972773,0.5105654004954254,0.3694167832536034,2.295043896131021,1.4169375958574166,4.798413444689544,3.5685919368192756,1.7782659658128908,2.4574758126839167,11.51631520730452,16.314728651994063,14.019684755863043,10.288660902490872,14.019684755863043,7.947723270485245,5.652679374354224,10.288660902490872,43.77238413614367,50.49245310181527,63.44474826636093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,713.131283205746,713.131283205746,89.14141040071824,0.45538651771474836,0.43131397537413807,0.333749453586925,0.2113789148939451,0.5586626010118356,0.16881959239582434,0.14445077806058682,0.03981094247703232,0.29082786280440653,0.9904912144902424,0.5848801430692768,0.5574799770558734,2.230644226793331,2.0898365419016285,4.208589371922999,2.3325802882998325,2.8685865732135283,2.0899889117214996,11.61163654192982,15.82022591385282,13.58958168705949,11.397656713831488,13.58958168705949,9.279056253629989,7.048412026836656,11.397656713831488,45.87793119645079,54.94300762198244,66.51592491034694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
