t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,242.8682770138645,2185.8144931247807,242.8682770138645,0.5855193094637285,0.6102218835325778,0.4566073846395966,0.6551071146229269,0.6603174270733041,0.6581518255973167,0.17236239451338742,0.8263674267067549,0.8619182950804871,0.6613658974422998,0.3975262247918031,0.177027010452117,6.062174766842997,5.058780329684124,5.498598542417742,5.063444945622854,5.22378185894858,21.843335497893445,16.349401571414433,21.848000113832175,16.349401571414433,10.722380401366323,5.22378185894858,16.349401571414433,10.722380401366323,16.349401571414433,75.98689944345496,97.83489955728713,97.56008287381798,76.39013875455448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1811.197098089886,1811.197098089886,201.24412200998734,0.38541495381351876,0.2832674343916449,0.6189253944285945,0.9376927836456007,0.8554253785998831,0.033662230838465756,0.6084635537910331,0.3999163273009786,0.605737682537988,0.847738328946951,0.10799055764700871,0.182841018962566,5.011650266304349,4.428892920040805,5.359168759956246,4.003270385212338,3.9810709183948325,18.78078286469623,12.995991569911519,18.355160329867765,12.995991569911519,9.340239678351079,3.9810709183948325,12.995991569911519,9.340239678351079,12.995991569911519,63.453245361221434,81.80840569108919,80.4303078495278,63.12792633438703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1566.2453363331997,1566.2453363331997,174.02725959257774,0.13070578633244756,0.3327360306072723,0.8991956006448344,0.5893525652638887,0.9304164047792637,0.08153940161610829,0.24914831958218053,0.5493622859108873,0.3021288564164729,0.4552471251034068,0.5164963279448521,0.24289745363415804,4.348809753056509,3.556550013511464,4.213367543980033,3.5502991475634413,3.6506651743189447,15.769392484866952,11.549774074938895,15.763141618918928,11.549774074938895,7.8640327182989775,3.6506651743189447,11.549774074938895,7.8640327182989775,11.549774074938895,54.597006071342705,70.36014769026163,69.79744532060054,54.63208225366367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1149.164903338311,1149.164903338311,127.68498925981233,0.09150583766329523,0.13311819530717406,0.1415822463743558,0.3847823966340239,0.4618817956182245,0.42003536806859054,0.6597453413645573,0.2500039038653229,0.4459843277729164,0.4684249766706806,0.014699367450524026,0.25578415882626315,3.2656661199977037,2.7598780573061177,3.4628446443000813,2.3559168747678236,2.54145698450076,12.029845806104662,8.163039979266287,11.62588462356637,8.163039979266287,6.0043016288008415,2.54145698450076,8.163039979266287,6.0043016288008415,8.163039979266287,40.36452902223891,51.99041364580528,51.06902598600596,39.981810388203606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.4811144062141,2074.330029655927,230.4811144062141,0.32671088773887913,0.875664454452294,0.14429301293468932,0.3432415507648263,0.21964481908503486,0.9077906072551426,0.175601384704129,0.24819595694723207,0.6624307514600076,0.980588320616042,0.39667625100963977,0.9827633101381678,6.04395648802105,4.8129972209356495,5.6187290991492125,5.620159146369689,4.08060485726684,20.55628766537275,15.74472049165758,21.363449590806795,15.74472049165758,9.699333956416051,4.08060485726684,15.74472049165758,9.699333956416051,15.74472049165758,71.44439656152002,92.8078461523268,91.26972191044443,73.40917823949471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,260.46124078329944,2344.151167049695,260.46124078329944,0.5997153411007767,0.9052882242832988,0.028940000951241718,0.824777227315116,0.1969048612957115,0.5955467450318568,0.5625717546082434,0.39922113306547713,0.8506451423587104,0.548428162004901,0.5606643091804635,0.785271847393539,6.661069887293624,5.476576906834609,5.898089306343397,5.6992769996199035,5.327369877895184,23.363105978366814,17.687716764808712,23.585806071152106,17.687716764808712,11.22545918423858,5.327369877895184,17.687716764808712,11.22545918423858,17.687716764808712,81.1894578764614,104.7752639476135,104.2045445191653,82.32434557913635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1785.5222091634305,1785.5222091634305,198.3913565737145,0.5801420632432511,0.6671890297809843,0.12304000066724652,0.2810997537378668,0.5335622135178095,0.6353954960344307,0.3310743764329357,0.7834880343748092,0.1459051517440193,0.6018273460740963,0.9569678832786713,0.005765766640190573,5.111894902008502,4.322641100993502,3.905001197872831,3.997332491200757,4.504301789294215,17.84383899016905,13.613529182503473,17.518530380376305,13.613529182503473,8.409302987167045,4.504301789294215,13.613529182503473,8.409302987167045,13.613529182503473,61.88950332951009,79.40803370988638,80.0073343013078,62.58942773555229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.73353508421243,2130.601815757912,236.73353508421243,0.30601126829897596,0.7622758207827817,0.3480495898971777,0.9294694209445795,0.0178184134453081,0.9154576777696058,0.7371756444875961,0.03470560284697166,0.3561314341395716,0.3328365740883408,0.29695287165679973,0.9788615829335104,5.997927487845913,4.984360302065429,5.684087426787449,5.2260462405113435,4.686229330824061,21.35260454752285,15.910203059181317,21.594290485968763,15.910203059181317,10.370316757611509,4.686229330824061,15.910203059181317,10.370316757611509,15.910203059181317,73.9136441811085,95.50793466707725,94.51007657111387,74.76730115185424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1637.1592861578526,1637.1592861578526,181.9065873508725,0.29753062147558296,0.3943995504952412,0.1981508704840237,0.3872869448570674,0.08043339168281483,0.36712449595512453,0.06157874212226688,0.6443250077252569,0.8155605427784018,0.6327891554601074,0.5981568363324805,0.43155166422229396,4.828454431907847,3.752577759960296,3.6664059795329247,4.122550682060323,3.764113612225446,16.011551783626516,12.715118726193616,16.38152470572654,12.715118726193616,7.430519591758371,3.764113612225446,12.715118726193616,7.430519591758371,12.715118726193616,56.302828419530485,72.68435312525703,72.78206075794954,57.82331394174029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.238868022786,2126.149812205074,236.238868022786,0.8544439559220831,0.24098144870631233,0.5852606920388099,0.11851793547295941,0.39756161814899416,0.8903797339313878,0.5797988767412122,0.38779786783185655,0.9050912220513392,0.2874231141559046,0.19252326052533708,0.9526446126163131,5.994862719993515,4.654420239545346,5.812103209785317,5.0272659754204465,4.754794993221298,21.216181162545475,15.776923688635259,21.589026898420578,15.776923688635259,10.566898203006614,4.754794993221298,15.776923688635259,10.566898203006614,15.776923688635259,73.90382494582921,95.4928518442498,94.43554362768579,74.35905543823657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1775.772292749683,1775.772292749683,197.30803252774254,0.9812132008174229,0.1276729966301381,0.8049224773530428,0.15995569560569856,0.021612125416133776,0.17773752104454466,0.5169821455186485,0.6197213950959763,0.26892696303897323,0.2761661762481171,0.9439379511763134,0.2516285032814025,5.128865025810279,4.2575151274328995,3.586817804954122,3.9921614851956533,4.601070346280759,17.57426830447806,13.72209685728669,17.308914662240813,13.72209685728669,8.18788815123488,4.601070346280759,13.72209685728669,8.18788815123488,13.72209685728669,61.3942383215212,78.70315298376201,79.71740552508865,62.32737668129225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,998.9727079379464,998.9727079379464,110.99696754866072,0.1592994177055269,0.1880809991147877,0.3594191699485184,0.12697622544803533,0.645632670521545,0.19934905235845468,0.25414573202506574,0.007101215841076369,0.08768666745815179,0.06920469643417237,0.5519041629238395,0.8879032086663018,2.8910705479239303,1.9960661234165524,2.97769783968056,2.6298236000577884,1.9339626428234564,9.798797153844498,7.4548567908051755,10.432554630485734,7.4548567908051755,4.911660482504017,1.9339626428234564,7.4548567908051755,4.911660482504017,7.4548567908051755,34.53183170046289,44.96438633094862,43.92065113409152,35.141065365940584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,252.8683208660815,2275.8148877947333,252.8683208660815,0.7844140542951772,0.9246501725009221,0.6196267151168119,0.02067067227602626,0.9135703462918855,0.4042906192793406,0.36987731171211047,0.9332469100764349,0.6746589125717061,0.22919496152507757,0.7109498337057261,0.8108789009773594,6.482459064036693,4.7383332529828985,5.7518326665464174,5.1793348422481476,5.442385201534256,22.415010185100265,17.104179107819096,22.856011774365513,17.104179107819096,11.194217868080674,5.442385201534256,17.104179107819096,11.194217868080674,17.104179107819096,79.0118041368998,101.86781591126531,101.55836844625314,79.47938017510397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1717.8103165438445,1717.8103165438445,190.86781294931606,0.7166366337083979,0.025968757619365346,0.24780915211726917,0.14228440365910344,0.5732361844771944,0.4115036650589756,0.9213120677448288,0.8779226753079089,0.37997602703745526,0.3638708759541406,0.7356600437840848,0.23405207629404245,5.0569963782855725,3.945021626683621,4.016649843670773,3.2577616352328347,4.459073426037389,17.477741274677356,12.773831439555796,16.79048128322657,12.773831439555796,8.475723269708162,4.459073426037389,12.773831439555796,8.475723269708162,12.773831439555796,59.97685069320527,76.76733197643185,77.20975555879846,59.81588543701551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,219.29272405340305,1973.6345164806276,219.29272405340305,0.37643029795550487,0.610154133956261,0.7117291551734836,0.3745649460605587,0.7887624655719032,0.5928518963834524,0.21852670848571187,0.6715375286796711,0.2398585808133612,0.42562872816721564,0.8924992235765992,0.46147134420326397,5.5752525434550835,4.442243670572148,4.799978256770716,4.6851883062897,4.688152471084604,19.505626941882554,14.948593320829389,19.748571577600103,14.948593320829389,9.48813072785532,4.688152471084604,14.948593320829389,9.48813072785532,14.948593320829389,68.37907503925197,88.12764661685208,88.01582083116597,69.15138516114143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,258.1095543404029,2322.985989063626,258.1095543404029,0.72934342674306,0.3989019301277662,0.7941472388162031,0.10875425749055123,0.5766368361226445,0.5048707508580098,0.9825677448604638,0.8182400748722887,0.8945260916973286,0.21962662790439869,0.7481080530033913,0.34734648690603587,6.546432683279498,5.380846121501173,5.556721391526462,4.745624863546745,5.979459568469063,23.463459764776196,17.271517115295307,22.82823850682177,17.271517115295307,11.536180959995527,5.979459568469063,17.271517115295307,11.536180959995527,17.271517115295307,81.07885591535788,103.90709442217963,104.32983259912226,80.83473250218859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,219.208990759599,1972.880916836391,219.208990759599,0.6161301947388095,0.4838402482203904,0.8001380963652303,0.06445942737472232,0.6895859154567345,0.7077454245419832,0.6373987832540262,0.7815183332024608,0.3492428143957589,0.1839483083371638,0.19690340765657488,0.8378783694768126,5.659203407563933,4.0398067048846595,5.370367582161632,4.240286291107446,4.637376729749956,19.70675442436018,14.536866428421334,19.907234010582965,14.536866428421334,10.007744311911587,4.637376729749956,14.536866428421334,10.007744311911587,14.536866428421334,68.79597590502603,88.703209915609,87.9702190631973,68.6877212917858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1398.8935091730114,1398.8935091730114,155.4326121303346,0.06684302834255962,0.5368005478641107,0.892210408740355,0.015183649436210978,0.2636956313592461,0.3453164276316084,0.023909721522107352,0.06659216381508926,0.13825129778805845,0.7791075256553052,0.9643425401270799,0.11387795683222546,3.94243526775471,3.761965147107395,3.1751961951717873,3.8519333824175135,3.0494497852671794,13.929046395301071,10.843818435439402,14.019014630611188,10.843818435439402,6.224645980438966,3.0494497852671794,10.843818435439402,6.224645980438966,10.843818435439402,48.065975227057805,62.084989857668994,61.959243447764386,49.635697896791065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,279.9268970565882,2519.3420735092936,279.9268970565882,0.934474190129224,0.1808226313017689,0.553967517033312,0.7433976266445537,0.5679023779402009,0.5152269027595957,0.580381379064407,0.6650975543408578,0.7156838485166125,0.9333090836992091,0.7959743821017508,0.6429970727454637,7.261332188336755,5.953237561250433,6.368162629834348,6.015853254931489,5.685026031892082,25.26775841131362,18.962211475160327,25.330374104994675,18.962211475160327,12.05318866172643,5.685026031892082,18.962211475160327,12.05318866172643,18.962211475160327,87.29855868508713,112.62893279008182,111.94579619213954,88.52255546662896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1363.3183297095452,1363.3183297095452,151.4798144121717,0.40311748508809664,0.5845854858358412,0.24172882576637966,0.23287081747444882,0.25768136130146413,0.5898029248074055,0.12793317871459509,0.39866448609527416,0.2514854092718969,0.3087700185225175,0.17527744359599307,0.5893360179810186,3.9035720931534676,2.9155715890771745,3.587311524763664,3.3769744283435985,3.005466056649931,13.411921263644237,10.286012578146998,13.873324102910662,10.286012578146998,6.592777581413595,3.005466056649931,10.286012578146998,6.592777581413595,10.286012578146998,47.16950158276542,61.042825685676085,60.460980217562344,47.85727052284889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1731.1443904629216,1731.1443904629216,192.3493767181024,0.5686389089372103,0.28940978078312607,0.6765495359499091,0.34008895764014946,0.9791293700035713,0.560716921286047,0.15869710458845887,0.809739462254549,0.36736421430155863,0.10765905835519851,0.580467321864332,0.3011083646393614,4.7604396305999,3.64959180370599,4.34936221648459,3.7920030637568924,4.35167220760534,17.11106585839582,12.904114901962132,17.253477118446725,12.904114901962132,8.70103442408993,4.35167220760534,12.904114901962132,8.70103442408993,12.904114901962132,60.32136451049993,77.57484162894666,77.57715162006741,60.172772780766806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1409.4251588864986,1409.4251588864986,156.6027954318332,0.03654970065657137,0.8550585312494089,0.8951608754276593,0.4540546726457244,0.8693477911777978,0.29691444157123514,0.08854058462192993,0.34141529197825904,0.11083671176318155,0.2643633162011624,0.0838561372633202,0.312009924010493,3.7387601873889453,3.0853349714001936,4.182836549325164,3.308804310788757,3.16238694717729,14.169318655291594,10.209951445354992,14.392787994680155,10.209951445354992,7.345223496502454,3.16238694717729,10.209951445354992,7.345223496502454,10.209951445354992,49.279668539006494,63.67245653368664,62.65200693153878,48.98200954068173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,248.5924398062118,2237.331958255906,248.5924398062118,0.6775011935035904,0.3660950797971041,0.8004625100313223,0.8960577926704415,0.28256013657114165,0.1608618797874053,0.12949923155469156,0.3004216037825146,0.9139105562281294,0.819911983125623,0.643982208766772,0.5707611177543818,6.279465157001976,5.408282435465079,5.61762148102383,5.849544321664769,4.8887920561219715,22.19416112961286,17.017801534788717,22.63542301581255,17.017801534788717,10.506413537145802,4.8887920561219715,17.017801534788717,10.506413537145802,17.017801534788717,77.24259127348189,99.87801428929444,99.14918486439258,78.86518721500283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1574.2942720332235,1574.2942720332235,174.92158578146928,0.2800257158451799,0.289304612588547,0.1073923241424779,0.8710817464962322,0.014771794460831322,0.1410015341034374,0.9158165613853435,0.38159858349199327,0.29671409635868795,0.3193939223147685,0.5838466306593119,0.4432398574618569,4.629415584847837,3.8045771438939857,3.6787421651573626,3.3320004399704994,3.8667818050712106,15.979516698970397,11.828197829889547,15.50693999504691,11.828197829889547,7.545523970228573,3.8667818050712106,11.828197829889547,7.545523970228573,11.828197829889547,54.72696029920664,70.23390029425354,70.4219399341674,55.1428523537964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1622.7625129714038,1622.7625129714038,180.30694588571154,0.8111683649705668,0.11970112288673629,0.43650314113039057,0.25136546909678714,0.14980200599403426,0.2842762508822665,0.8743626392911471,0.2473003164890013,0.18073430407773217,0.035658829567063455,0.5460426522528201,0.9863156960726019,4.773428786717113,3.5398127741555094,4.129887823969326,3.6517658309369647,3.7514542610774475,16.194583645919398,12.176648878731527,16.30653670270085,12.176648878731527,7.881342085046773,3.7514542610774475,12.176648878731527,7.881342085046773,12.176648878731527,56.310565573476,72.61710227617685,72.23866871328497,56.8544181060833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,218.9644451890703,1970.6800067016327,218.9644451890703,0.5311027984344522,0.3416092903187584,0.2661800553325706,0.8198222795179295,0.8567791094585306,0.034931576051682955,0.7921005538189483,0.9035257728471502,0.5642176484766607,0.1320168116059972,0.7049849938942523,0.5879122767664359,5.678404057064838,4.186966007451252,4.926672399781967,3.9827777303987397,4.958474968692405,19.750517432990463,14.619656756155983,19.546329155937947,14.619656756155983,9.885147368474371,4.958474968692405,14.619656756155983,9.885147368474371,14.619656756155983,68.76012568225117,88.30645483818913,88.33825740709958,68.53616010124037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,271.55737706816916,2444.0163936135223,271.55737706816916,0.9230540412992881,0.06071869786871764,0.3243780226615912,0.9845351548852442,0.8913032011495498,0.18631264129642178,0.9034115647356684,0.2458965287911682,0.7076078146439921,0.9448186159886898,0.9878446803578089,0.687563409754799,6.956141172283391,6.022681233737423,6.613703164283962,5.806833078756553,5.323759146539902,24.91628471684468,18.086733397579845,24.70043656186381,18.086733397579845,11.937462310823864,5.323759146539902,18.086733397579845,11.937462310823864,18.086733397579845,84.96467613365209,109.6651126955159,108.37516867777184,85.79018807386818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1563.4294906262185,1563.4294906262185,173.7143878473576,0.33027291540450565,0.7853655915288775,0.4809120615541195,0.27430557255626864,0.8412500195979614,0.2660269335800458,0.7927312500087124,0.1522842849673377,0.0914724778875794,0.21875366925763884,0.3352236587520444,0.5894679886730628,4.316816404170193,3.575064130529792,4.670558480048771,3.371800869194143,3.5085947462394906,16.071033760988247,11.197212019603827,15.867770499652597,11.197212019603827,8.179153226288262,3.5085947462394906,11.197212019603827,8.179153226288262,11.197212019603827,54.82376425277243,70.69153475242501,69.52957101861574,54.33322829984849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,258.66571196493237,2327.9914076843916,258.66571196493237,0.5510136512607579,0.6778619239018138,0.35726814900099346,0.910115117846756,0.4086346331618853,0.949763050619792,0.9102951426455549,0.2293779376442463,0.8725340471052062,0.12060063694352441,0.08060552094864326,0.6267479194351313,6.286183097352419,5.430057240273041,6.384834271921415,5.146510017062618,5.538834540973763,23.63990915052064,16.9715276553888,23.356361927310214,16.9715276553888,11.923668812895178,5.538834540973763,16.9715276553888,11.923668812895178,16.9715276553888,81.43030208708859,104.7866640143988,103.94066428345116,80.93932638860845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,239.11422262375163,2152.0280036137647,239.11422262375163,0.5311842397743548,0.3557994181330425,0.9399323942466566,0.8706821804632022,0.9928603158502416,0.20216382636452446,0.7009473750742805,0.9552770440804398,0.06651966128292908,0.4882368629145568,0.6250524078503095,0.410035808710299,6.145831218894595,4.780518366103856,5.558362082814089,4.489606799739875,5.2475585472697395,21.73227021508228,15.882996565904211,21.4413586487183,15.882996565904211,10.805920630083829,5.2475585472697395,15.882996565904211,10.805920630083829,15.882996565904211,75.11010460705836,96.55146325577667,96.2406597202323,74.939621995609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1619.084143661111,1619.084143661111,179.8982381845679,0.8440772711474984,0.03398235252917814,0.3758487794561517,0.19934025925841758,0.24898231276415117,0.3545512398801194,0.2458029119434887,0.7516096960895833,0.09029703337438755,0.731834867727016,0.6855218168859466,0.6580376592561827,4.970903887547969,3.5612565322022043,3.782754687336592,3.973491279514898,3.581031360564771,15.895946467651536,12.525426527627637,16.30818121496423,12.525426527627637,7.363786047901362,3.581031360564771,12.525426527627637,7.363786047901362,12.525426527627637,55.674371618709536,71.98255283367376,71.78082950690194,57.25498073787104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1754.8819550085605,1754.8819550085605,194.98688388984004,0.11321458018103037,0.1531032272480457,0.4369431560127003,0.186856024893008,0.25171651047047683,0.355502960171421,0.8690404597632563,0.08422356226937,0.6896085691535594,0.44205105400483113,0.9998943885443843,0.8453082962586145,5.17574627850022,4.246214419972237,4.343344838156943,4.222482256467594,3.888386928236775,17.653692464866175,13.286615463204589,17.629960301361535,13.286615463204589,8.231731766393718,3.888386928236775,13.286615463204589,8.231731766393718,13.286615463204589,60.69038692406279,78.32034722542433,77.86538931550416,61.85688369263689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.80792211327494,2248.2712990194746,249.80792211327494,0.8174286238949432,0.4078695519679314,0.5684105915875638,0.4586927428592473,0.3855126722220914,0.4303930436817338,0.30763227899495305,0.8254987996512808,0.720322066004368,0.9146038345104064,0.7672117423212945,0.25313004910112435,6.4711933245748465,5.392564475822442,5.263995454824363,5.338062245928613,5.303459440963316,22.431212696184964,17.112715011466776,22.376710466291136,17.112715011466776,10.567454895787678,5.303459440963316,17.112715011466776,10.567454895787678,17.112715011466776,77.79155251069388,100.168262976985,100.20772696312397,79.03335318540965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,247.49965449326757,2227.496890439408,247.49965449326757,0.7019035954543276,0.5825066523001468,0.3845503842722753,0.01280059742712314,0.4805998648054708,0.8482557123773444,0.5092566834238023,0.06978898703264069,0.8966720354986395,0.9479205827360623,0.6655278615953512,0.6543977209624555,6.2735808130801685,5.549394105085073,6.018863829257647,5.694535142623725,4.671262509381651,22.51310125680454,16.639378465085546,22.658242294343193,16.639378465085546,10.690126338639299,4.671262509381651,16.639378465085546,10.690126338639299,16.639378465085546,77.17211086425424,99.83035315859742,98.48275183872143,78.45010048131881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1772.493209988331,1772.493209988331,196.94368999870346,0.13503345254125798,0.3325933232743373,0.9425690619271587,0.5408492048254971,0.6052590980449009,0.1570218522654253,0.09442381406319411,0.5219013427772221,0.8528401940407322,0.3548060495870976,0.1687645227296567,0.9678741474204994,5.068676965452078,3.578901475254357,4.983270197990101,4.452351808611662,3.7459967684444817,17.37684540714102,13.267025542508222,18.250295740498323,13.267025542508222,8.729266966434583,3.7459967684444817,13.267025542508222,8.729266966434583,13.267025542508222,61.36943042502662,79.61972616552495,78.38245273597933,62.161192232655786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1920.5487356615376,1920.5487356615376,213.39430396239308,0.3155607439347412,0.8262478870410448,0.8012837676797784,0.4188395276315843,0.06740463691477994,0.09893009521050389,0.005710141187375228,0.14325236734004276,0.9603095153004033,0.3991975535244052,0.8543944755043016,0.47465865863249324,5.298384732986674,4.680473707014138,4.36814252705711,5.149422224459256,4.424528520829775,18.771529487887697,14.872335478275705,19.240478005332815,14.872335478275705,8.792671047886884,4.424528520829775,14.872335478275705,8.792671047886884,14.872335478275705,66.10154254021288,85.34202054554568,85.39840653931836,67.75667844977191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1849.9025730801654,1849.9025730801654,205.5447303422406,0.15034531860872824,0.8976522005291894,0.18804577987565674,0.303386727248514,0.054174476734158095,0.8689921120141593,0.4736025723939008,0.05727464720961639,0.7667609313644618,0.20371992080042312,0.5698733375772562,0.6491732117706727,5.128826759392578,4.422378900412289,4.5558532513398635,4.597949539789061,4.275933626821483,18.382992537966214,14.002709926003124,18.558563177342986,14.002709926003124,8.831786878161346,4.275933626821483,14.002709926003124,8.831786878161346,14.002709926003124,64.05198614629515,82.61054932363814,82.33062969911975,64.94697556731545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1523.9275646186363,1523.9275646186363,169.32528495762625,0.42283091075736023,0.23595542471631858,0.6997211204551519,0.20273180464279006,0.8082500436923831,0.1608778332723637,0.46447284455352345,0.8721787867155799,0.00940420987256485,0.9418251753125475,0.4654707257952708,0.04029441763117725,4.515763253724647,3.6032900493778905,3.98636378490618,3.1791116224555447,3.533643660780923,15.63906074878964,11.228518536961115,15.214882321867295,11.228518536961115,7.520007445687103,3.533643660780923,11.228518536961115,7.520007445687103,11.228518536961115,53.13611271408607,68.35099503595337,67.89827491182811,53.31098014457916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1509.9163074786238,1509.9163074786238,167.768478608736,0.40600837445909543,0.8730545075033633,0.45394367227004173,0.4709689487212848,0.6760136948658307,0.08403449860900158,0.45447247477367914,0.13229291571359714,0.012107025871828547,0.5499040690463766,0.08974841228962471,0.7430509450775623,4.269585844335455,3.394241983544296,4.723558211198064,3.682820453848179,2.976630830211516,15.36401686928933,10.92903712839515,15.652595339593216,10.92903712839515,7.70018904140958,2.976630830211516,10.92903712839515,7.70018904140958,10.92903712839515,52.62246920889879,68.275064548492,66.52813716750546,52.874686465672845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1559.8602171567911,1559.8602171567911,173.31780190631014,0.9348243797727874,0.75112192081164,0.47585549133589455,0.40634152478647256,0.2947846699929887,0.5805759650304139,0.07960459438042256,0.7949156790685894,0.01944624268953088,0.004357290780453549,0.030886260080860928,0.17498016580825526,4.252909514545321,3.283013669668476,3.721892245388859,3.378389241096309,4.0735720579566115,15.331387487559265,11.70487081359824,15.426763058987099,11.70487081359824,7.7954643033454705,4.0735720579566115,11.70487081359824,7.7954643033454705,11.70487081359824,54.33205772144669,69.7588207804338,70.11050059300155,54.16789217374285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1527.0543666483172,1527.0543666483172,169.67270740536858,0.3578125761369889,0.16282244971863113,0.9026830303458061,0.06719542699206604,0.555116307919302,0.4127927105902276,0.08379665396490399,0.10822751903010719,0.7864414274789007,0.04490220716051252,0.5605325726328626,0.6402412967401664,4.1274478707911735,3.3789790550208996,4.013804087047506,3.935423697796162,3.4423043668904945,14.962535379750074,11.50517593547783,15.518980022525337,11.50517593547783,7.4561084539380005,3.4423043668904945,11.50517593547783,7.4561084539380005,11.50517593547783,52.88510415858173,68.40408418110707,67.83258446095006,53.49186727323107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1959.2865664539345,1959.2865664539345,217.6985073837705,0.49205415219743276,0.045740666126024454,0.3857212267574598,0.4927110637401457,0.5900781208477828,0.914101398020262,0.007059338561805184,0.6209226747446563,0.49317707621752394,0.784092297929423,0.6597987827175679,0.8508702784106504,5.746248955422951,4.2744560022676445,5.05560561880851,5.11826694211649,4.111286379082878,19.187596955581984,14.975802276622318,20.031407895430828,14.975802276622318,9.166891997891387,4.111286379082878,14.975802276622318,9.166891997891387,14.975802276622318,67.47298550460938,87.50439340004021,86.56007416031457,69.17060940425745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1858.6552987687378,1858.6552987687378,206.51725541874865,0.24051807795446833,0.7876651741458237,0.2605251850145184,0.4494882783711137,0.510498784825161,0.04568763415680177,0.7774980843705823,0.2383548585583476,0.5901895109419709,0.43415163550839775,0.7018271703719161,0.8607801532130386,5.386685762606979,4.287550750835593,4.957002518501877,4.37083281967805,4.091753973885543,18.72299300582999,13.849272556170572,18.80627507467245,13.849272556170572,9.048756492387419,4.091753973885543,13.849272556170572,9.048756492387419,13.849272556170572,64.51905110294598,83.32532617761842,82.4600776330021,65.22781319284358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
