t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,172.18534242606228,1205.2973969824359,172.18534242606228,0.9231355797450023,0.8837520152764968,0.5733746851701603,0.6263949028355024,0.8021760498593772,0.7108500428829663,0.4633387349446185,0.7893004185597665,0.7449259098185853,0.8567072789487694,0.23514168059317264,0.23717937087015495,5.442467430877841,5.72580002465645,4.031786224711978,6.312050341126221,16.06963659049465,15.20005368024627,17.48031779666051,16.06963659049465,33.54995438715516,48.75000806740143,33.54995438715516,33.54995438715516,48.75000806740143,33.54995438715516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,929.1553286166653,929.1553286166653,132.73647551666647,0.8138543400103471,0.5705651584955947,0.0834601904941521,0.6269918879089246,0.25961188571283234,0.039158146017824746,0.5805019136953836,0.650350378986186,0.7699618176740353,0.5666815810972965,0.3142613794502185,0.5083640608592914,4.187507455917922,4.670728846521067,3.408680631456609,4.363450543741865,12.442860021719543,12.266916933895597,13.221686846180855,12.442860021719543,25.6645468679004,37.931463801796,25.6645468679004,25.6645468679004,37.931463801796,25.6645468679004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,937.9136938332789,937.9136938332789,133.98767054761126,0.6968002875890523,0.018975260811105232,0.9686790740309567,0.15271320658116327,0.7017820103484348,0.1883541862585878,0.6316598858865649,0.8434758617765962,0.6999384296153229,0.4107920607210408,0.23829706213193624,0.8848984359488407,4.623853261014803,4.065966247704887,3.466180407769563,4.892951470307682,12.425098125782132,12.155999916489254,13.582770979027373,12.425098125782132,26.007869104809505,38.16386902129876,26.007869104809505,26.007869104809505,38.16386902129876,26.007869104809505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.82689796665136,1083.7882857665595,154.82689796665136,0.731524465083315,0.15286763831714967,0.9930539803267907,0.9858636599946863,0.8636200217056096,0.36621129747269476,0.45379620539414756,0.5966514518513063,0.9351789955758102,0.8940524496573087,0.2776413434326529,0.2794995510020394,4.837109592874782,4.7381080622053,3.894929420979852,5.998130612386395,14.631168095571546,13.470147076059934,15.573348267466475,14.631168095571546,30.20451636303802,43.674663439097955,30.20451636303802,30.20451636303802,43.674663439097955,30.20451636303802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,747.5637986213576,747.5637986213576,106.79482837447965,0.4399661406397617,0.9634116872763385,0.13026020249977388,0.18729671700462103,0.11695394165638373,0.5424036635910082,0.044599073120609956,0.37579122654917574,0.01268988286580941,0.3798010353804834,0.32025314223505663,0.5820606462619371,3.5860424991782827,3.8355833320589925,2.140208276912313,3.707006249665974,9.68279785863728,9.561834108149588,11.128632080903248,9.68279785863728,20.811429939540528,30.373264047690117,20.811429939540528,20.811429939540528,30.373264047690117,20.811429939540528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,160.6443425788581,1124.5103980520066,160.6443425788581,0.3191855887833803,0.7593839984693207,0.665804572562267,0.9439173204176304,0.8999736740678302,0.8029158803074282,0.7014639643531321,0.4007164090273154,0.9371960131684479,0.9576258305796562,0.23620215065668027,0.0752173884779892,4.904807273055145,5.196628531072532,3.479148600182192,6.361690368675314,15.037467499930038,13.58058440430987,16.46312617280299,15.037467499930038,31.50059367273303,45.08117807704289,31.50059367273303,31.50059367273303,45.08117807704289,31.50059367273303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,872.2742040299304,872.2742040299304,124.61060057570434,0.10100950906889128,0.9613325124879821,0.1843866001577683,0.9729661658924871,0.9703746652212417,0.06043295565292084,0.8183340781277103,0.1384466843977734,0.4970931167413162,0.9691439591514938,0.20350405278629913,0.09849066601710477,3.538903224588937,4.323660583582663,1.8684390977704934,5.339975164563899,11.532074845917055,9.731002905942095,13.2025389727355,11.532074845917055,24.734613818652555,34.46561672459465,24.734613818652555,24.734613818652555,34.46561672459465,24.734613818652555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.04089641340036,966.2862748938024,138.04089641340036,0.45927622864421946,0.24698643338462156,0.6608164819293786,0.5708392821693327,0.6578265175991016,0.5873368456560061,0.8956993488654837,0.6526503474269439,0.09092680133137121,0.44738406833954003,0.17438210790762187,0.484349358595735,4.732336434579343,4.518904020989504,2.8453788638236084,5.184896673091041,12.549179557904154,12.096619319392456,14.436137128659889,12.549179557904154,26.98531668656404,39.0819360059565,26.98531668656404,26.98531668656404,39.0819360059565,26.98531668656404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.9198531324667,1042.438971927267,148.9198531324667,0.19075878749759922,0.30468016473156123,0.9582756139989461,0.9600501987559711,0.3654375071617002,0.259930129500589,0.8034812440054233,0.815248175888711,0.7990823228674703,0.04257316490965368,0.7633293117536784,0.5346176522357983,5.590371278368278,4.674668829278986,3.5596872667461392,5.183133774550921,13.417489870576047,13.824727374393404,15.448173882198185,13.417489870576047,28.865663752774232,42.690391127167636,28.865663752774232,28.865663752774232,42.690391127167636,28.865663752774232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.2212948497693,967.549063948385,138.2212948497693,0.287537861901628,0.9851087997200785,0.5296192386089897,0.8313173749633636,0.3038061916616104,0.04832066739225549,0.14022835919151433,0.6301448590439344,0.1323504819168171,0.3001192447743376,0.5570118384948071,0.9106085728430403,4.919897572159611,4.690397578324959,2.8402798180610387,4.893678149551625,12.424355545937622,12.45057496854561,14.503973300036197,12.424355545937622,26.92832884597382,39.37890381451943,26.92832884597382,26.92832884597382,39.37890381451943,26.92832884597382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,769.9624022662433,769.9624022662433,109.99462889517761,0.08440082897753576,0.30545962091170387,0.21571928562793152,0.36013270305605327,0.12403924938350719,0.30545860516181755,0.33439851656364283,0.5628306158597446,0.5200457009470862,0.9731315853298862,0.535859474294737,0.5804393597936901,3.2846990102468565,4.042111309948812,2.4133078137959276,3.8190392291005058,10.274458352845246,9.740118133991595,11.145849549296173,10.274458352845246,21.420307902141417,31.160426036133014,21.420307902141417,21.420307902141417,31.160426036133014,21.420307902141417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.05037759816545,1022.3526431871582,146.05037759816545,0.9596516634353642,0.540007239234664,0.3847144245899601,0.6551486244418387,0.7560099900061333,0.3562540677681464,0.1657692359391224,0.34235587563957537,0.07435070581582881,0.958256445516975,0.012017846635106744,0.8730886212773019,4.2890075989610805,4.862549619888095,3.2608495583780552,5.660918158844614,13.784317337110764,12.41240677722723,14.81247537769379,13.784317337110764,28.596792714804554,41.00919949203178,28.596792714804554,28.596792714804554,41.00919949203178,28.596792714804554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,896.565111316404,896.565111316404,128.08073018805771,0.8859081495728134,0.04581631010646914,0.1759309370557568,0.20225952539258663,0.11876442517908858,0.3926235602547311,0.8749059932978414,0.983265499282793,0.39208666919303936,0.952673712180174,0.46876904170330935,0.015885273307210124,4.045364289973511,4.822107065097928,2.8720286770031733,4.133536928049979,11.827672670151081,11.739500032074613,13.001008283121418,11.827672670151081,24.8286809532725,36.56818098534711,24.8286809532725,24.8286809532725,36.56818098534711,24.8286809532725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,769.9289361382943,769.9289361382943,109.98984801975632,0.3756745307252012,0.4220955760556395,0.7356308231902893,0.1499079673763326,0.9066004620748578,0.757991446319138,0.19366242758489804,0.01117231281800235,0.58088479097122,0.20038069879737064,0.6499761994634324,0.3681232742103304,3.6642345577432636,3.128984433350345,2.2437543224202248,4.76004340579749,10.132782161568059,9.036973313513833,11.5532623968911,10.132782161568059,21.68604455845916,30.723017871972992,21.68604455845916,21.68604455845916,30.723017871972992,21.68604455845916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.6253136018217,977.3771952127518,139.6253136018217,0.3482675759282249,0.22267856369013672,0.5108151216735531,0.5727042898580598,0.06679989628132954,0.9765713510972904,0.6856305651212538,0.5126695305883697,0.71388006577631,0.7617383283649681,0.3353145430262574,0.3328126481445445,4.49746418912769,4.748387395819106,3.456905461392799,4.813332883185619,13.018625740397525,12.702757046339594,14.059184468132415,13.018625740397525,27.07781020852994,39.78056725486953,27.07781020852994,27.07781020852994,39.78056725486953,27.07781020852994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.08223165145827,1043.575621560208,149.08223165145827,0.9740663249339345,0.09991315118549327,0.9895133447418939,0.5361416130965877,0.8710012159076577,0.13282659284391152,0.63944388784419,0.28032138687139263,0.16990319466841575,0.6856232105373629,0.5051744637377996,0.7566391552425248,4.914039920497728,4.610149786293197,2.849898267656767,6.190342960071356,13.65039101402132,12.374087974447692,15.71453266686228,13.65039101402132,29.3649236808836,41.739011655331296,29.3649236808836,29.3649236808836,41.739011655331296,29.3649236808836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,830.4430620950128,830.4430620950128,118.6347231564304,0.6931395357870278,0.6044849179046778,0.15408956643213112,0.062209044835942584,0.24181020901325934,0.3341775741584415,0.3670948608089383,0.3902836703480619,0.7100249567215549,0.4708500994206708,0.9194983546020361,0.3369224553994271,3.8618999802766845,4.178660513265224,2.5267572372504556,4.184276618362553,10.889694368878232,10.567317730792364,12.224837111904462,10.889694368878232,23.114531480782695,33.681849211575056,23.114531480782695,23.114531480782695,33.681849211575056,23.114531480782695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,831.2432946334608,831.2432946334608,118.7490420904944,0.31330698162286863,0.6039806561865128,0.6281851029413892,0.22875320759101658,0.17413077160682566,0.710170086228891,0.08977450666522602,0.6248823696565269,0.945869274075178,0.36167466022738914,0.8009482363329046,0.14657077089624448,4.146571918121579,3.8800614754075795,2.969552690070725,4.057494980299268,10.907109145777572,10.996186083599884,12.084128373828428,10.907109145777572,22.991237519606,33.98742360320588,22.991237519606,22.991237519606,33.98742360320588,22.991237519606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,171.71698468063053,1202.0188927644137,171.71698468063053,0.8931313892000706,0.4035974456135347,0.7099454355752904,0.7979519756523994,0.14309088242102763,0.605443849968297,0.7433173993619936,0.1402787051838753,0.3744419860534708,0.18201607084140392,0.8291317289294134,0.9531005079206789,6.075898437405552,5.547969072671666,3.7643484139787917,6.260726685484109,15.573044172134566,15.38821592405601,17.884594195561327,15.573044172134566,33.45763836769589,48.845854291751905,33.45763836769589,33.45763836769589,48.845854291751905,33.45763836769589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,686.9366219133493,686.9366219133493,98.13380313047847,0.0871454333562317,0.380972980466349,0.11911708309773017,0.6455465914434335,0.09047737714938597,0.46235139202238706,0.10699447783477167,0.18254325603114618,0.987217898245752,0.826358240717853,0.36490407355604026,0.3370800096650092,2.6866552974730986,3.393896455093221,2.7018845807639598,3.4209476593091916,9.516728695166373,8.78243633333028,9.501499411875512,9.516728695166373,19.018228107041885,27.800664440372167,19.018228107041885,19.018228107041885,27.800664440372167,19.018228107041885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,944.7550949547567,944.7550949547567,134.96501356496523,0.19974458280157437,0.7902134693378117,0.23653657065286693,0.813841131826456,0.9597069493251433,0.3759140734074943,0.5010609801835315,0.07928033970741655,0.055709259201807915,0.26166611561237985,0.46293406470038334,0.9062755764820912,4.365800789099626,4.3909303340591395,2.4307649634268405,5.507893514329733,12.329588811815713,11.187496086585606,14.264624637488499,12.329588811815713,26.594213449304213,37.78170953588982,26.594213449304213,26.594213449304213,37.78170953588982,26.594213449304213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.22755193831804,1044.5928635682262,149.22755193831804,0.9674623506414662,0.21234591951754322,0.22736960545667617,0.8656260733987475,0.658824898407032,0.8105036067383431,0.6468127549629238,0.34729671098742343,0.6609897843127058,0.8674927573743615,0.18061988836926912,0.08103397053006456,4.339070880602457,4.979194032520143,3.7329124966087504,5.518091825396428,14.23019835452532,13.051177409731352,14.83635673851903,14.23019835452532,29.06655509304435,42.1177325027757,29.06655509304435,29.06655509304435,42.1177325027757,29.06655509304435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,721.5668698580001,721.5668698580001,103.08098140828574,0.13856808788915387,0.4759737755038774,0.14185146605115373,0.45302771765341354,0.5759958747311702,0.9456197662867657,0.37666889392678216,0.23036898271781525,0.40365082720963574,0.2989336401041244,0.33708869018442744,0.14431008810086998,3.2434774683142593,3.4005596423672295,2.315545469857654,3.8880380004317385,9.604143112656622,8.959582580539143,10.532075111113228,9.604143112656622,20.136218223769852,29.095800804308993,20.136218223769852,20.136218223769852,29.095800804308993,20.136218223769852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,166.22920782057713,1163.60445474404,166.22920782057713,0.6106729622854183,0.7400191005245552,0.5227889052069827,0.39758617442269395,0.11776357613044941,0.8078254340643641,0.8078195651312162,0.6631554211890627,0.19936749596300452,0.8025772403870541,0.9093058348992074,0.24549384611831115,5.704667243841812,5.984455579021883,2.924101334042855,5.961852639170253,14.870409552234992,14.61322415690655,17.650975462033948,14.870409552234992,32.521385014268944,47.13460917117549,32.521385014268944,32.521385014268944,47.13460917117549,32.521385014268944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,756.9243767703795,756.9243767703795,108.13205382433992,0.530647063680812,0.4087295876658096,0.02081262413786944,0.23388940981768558,0.22617016718284,0.5003190968051413,0.003388502223145906,0.3019120396433106,0.15721346782751944,0.23104678917097654,0.6532930414955604,0.8751799844337469,3.528171349903082,3.738405514936189,2.599161062208216,3.683476266613588,10.021042843757993,9.865737927047487,10.950053131452858,10.021042843757993,20.97109597521085,30.836833902258338,20.97109597521085,20.97109597521085,30.836833902258338,20.97109597521085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,729.4033336819999,729.4033336819999,104.20047624028571,0.6060573404508313,0.7166647012095108,0.06014086924029227,0.8714835498935243,0.7963156730923294,0.03770539749565516,0.25117952715997305,0.20841170774245876,0.4082480704837522,0.6006666661332627,0.09215878295080049,0.10774340407958449,2.9515452802226303,3.492071077115601,2.2396494701458063,4.140115911705763,9.87183645896717,8.683265827484037,10.583732269043995,9.87183645896717,20.455568728011166,29.138834555495205,20.455568728011166,20.455568728011166,29.138834555495205,20.455568728011166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.77943612134865,1034.4560528494405,147.77943612134865,0.8222593568315089,0.1927343884304109,0.10779092267589452,0.5136816778437767,0.36956688279481653,0.520279256356992,0.8863943097270314,0.6250563151702834,0.06157261238137002,0.8752775315440645,0.8377175183926258,0.17791145701715882,4.683825202445683,5.451311811313853,2.7207606756010896,5.30361330161428,13.475685788529223,12.855897689360626,15.438750315373817,13.475685788529223,28.91443610390304,41.77033379326367,28.91443610390304,28.91443610390304,41.77033379326367,28.91443610390304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,788.4185712121808,788.4185712121808,112.63122445888298,0.6244555654030373,0.18854986696143528,0.6772973375891167,0.20571333175742457,0.44272737152514186,0.7424298401913084,0.3457010708347593,0.5442302042951671,0.47278253823986927,0.38008373938354445,0.5423358599922417,0.005693484795573744,3.876406561820064,3.5791929636144926,2.5953049646823803,4.154987468433583,10.329485396730455,10.050904490116936,11.61058699386814,10.329485396730455,21.940072390598594,31.99097688071553,21.940072390598594,21.940072390598594,31.99097688071553,21.940072390598594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.4280661952033,1136.996463366423,162.4280661952033,0.6594704971535781,0.657980005825875,0.2739827190351627,0.5706672854921941,0.7501021716950427,0.8231472444236828,0.8007560853666442,0.6658740033045404,0.2616982161153325,0.44564229910048847,0.726356544877599,0.24536410166811984,5.423598487147396,5.595258067212722,3.2262213481574475,5.953468954638387,14.774948370008557,14.245077902517565,16.972325508998505,14.774948370008557,31.74727387900706,45.99235178152463,31.74727387900706,31.74727387900706,45.99235178152463,31.74727387900706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.77019003475849,1111.3913302433093,158.77019003475849,0.8010691189434389,0.1647857234525485,0.5294210819857245,0.861853605220899,0.022221110945106037,0.9244937544475708,0.10047448994780517,0.4186051724099248,0.7566723192169447,0.9468270978932231,0.1133411822453596,0.8937284136175516,4.807772542270824,5.225178558178321,4.656422383856329,5.358215578699227,15.239816520733877,14.689373484305474,15.391166679148371,15.239816520733877,30.630983199882248,45.32035668418772,30.630983199882248,30.630983199882248,45.32035668418772,30.630983199882248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,939.7141481277409,939.7141481277409,134.244878303963,0.6301650346217698,0.021396362667867597,0.8121127216723405,0.681755611621997,0.5893500845099836,0.06801540758801317,0.5715442879599267,0.1685723503191312,0.9638023684312902,0.5510906208960897,0.7437862096527947,0.6391026646216482,4.336450650725489,4.075428549949239,3.1514134372038494,5.3083190058124305,12.535160992965519,11.563292637878577,13.720198206487158,12.535160992965519,26.255359199452677,37.81865183733126,26.255359199452677,26.255359199452677,37.81865183733126,26.255359199452677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.16697731929045,1016.1688412350331,145.16697731929045,0.6960641172790164,0.7485493441939048,0.299349712358845,0.41445016844753724,0.57561156079177,0.23477958391867138,0.6755363398723271,0.05435210286118619,0.9261058630121595,0.4301659926504867,0.5156517773431805,0.9477993973801451,4.586532543654814,4.717348823946455,3.2735512328987157,5.537957994235883,13.528858051081055,12.577432600499986,14.841839361837152,13.528858051081055,28.370697412918208,40.948130013418194,28.370697412918208,28.370697412918208,40.948130013418194,28.370697412918208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.67373449761743,1180.716141483322,168.67373449761743,0.9985981262969523,0.7278951585354797,0.9569498232468652,0.6559725596986404,0.7244852869283225,0.5641042351355924,0.5477394631582403,0.18984872805014896,0.06699771096365803,0.3571056557977085,0.5072056238466393,0.7235030396879097,5.871816757656468,5.271972590207311,3.199024399832902,6.76355897233235,15.234555962372564,14.342813747696683,17.90734832019613,15.234555962372564,33.141904282568696,47.484718030265384,33.141904282568696,33.141904282568696,47.484718030265384,33.141904282568696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.05798519652194,1106.4058963756536,158.05798519652194,0.6965023739685442,0.7044157516576327,0.22907087928987369,0.44149902692928755,0.9155672135737788,0.8444457496488302,0.8866124457081752,0.5520530202013443,0.05350607770979887,0.8370853508561472,0.3661040550287642,0.21181605391366398,4.932519356346116,5.540533827912389,2.7998223023714695,6.133118900574697,14.473475030858555,13.272875486629975,16.606172084833204,14.473475030858555,31.07964711569176,44.352522602321734,31.07964711569176,31.07964711569176,44.352522602321734,31.07964711569176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,725.5839806873495,725.5839806873495,103.65485438390706,0.6207661209841073,0.06809221702949786,0.04786571384493521,0.2057407418865539,0.4988221766232599,0.12596340815179508,0.3466568208159052,0.26799014883120664,0.49694225061162733,0.8020484482487963,0.3742038588738751,0.7756512477702875,2.8329302781881642,3.5871130125920248,2.493053918235578,3.865810754229013,9.945977685056615,8.913097209015767,10.285854045009202,9.945977685056615,20.231831730065817,29.144928939081584,20.231831730065817,20.231831730065817,29.144928939081584,20.231831730065817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,207.82524001625072,1454.776680113755,207.82524001625072,0.9938168889959231,0.5848651499492031,0.1201467754484693,0.6391792820491815,0.7055057738826037,0.7924764697198979,0.8149896529309207,0.7322179566743238,0.608499794062191,0.990849237396327,0.8510998419716227,0.9005652311460474,6.42935724888559,7.300059710833447,4.666755622647565,7.393494303490197,19.36030963697121,18.396172582366603,21.122911263209232,19.36030963697121,40.48322090018044,58.879393482547044,40.48322090018044,40.48322090018044,58.879393482547044,40.48322090018044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,610.4397883862416,610.4397883862416,87.20568405517737,0.04178191917925822,0.5116960767302274,0.3056148768045448,0.04191496153811325,0.6893402705499496,0.46577818289943773,0.18286377242185692,0.4263377850923701,0.8736080313731583,0.2600992979236656,0.171378502387732,0.5645818770937666,2.711947954147307,2.6664323752664276,2.414002757176104,3.235049737528552,8.315484869971083,7.7923830865898385,8.613430066942286,8.315484869971083,16.92891493691337,24.72129802350321,16.92891493691337,16.92891493691337,24.72129802350321,16.92891493691337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,913.820119522252,913.820119522252,130.5457313603217,0.05778405853770374,0.697032931260208,0.5616685309237331,0.2363678341329848,0.30956481943922853,0.031489424101843744,0.9883658683810076,0.7898656109113286,0.507195727349132,0.9841837001788476,0.6412600612244935,0.36147016524577,4.365304484719073,4.7878196539741875,1.9841728202787627,4.869187393425821,11.641179867678773,11.137296958972025,14.022311532119083,11.641179867678773,25.663491399797856,36.80078835876988,25.663491399797856,25.663491399797856,36.80078835876988,25.663491399797856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,942.3555888914511,942.3555888914511,134.622226984493,0.6564857095270739,0.6304237917035473,0.16192030785873612,0.5663435959554309,0.0650152620523633,0.6038037616694188,0.5630407983630968,0.7806824568305466,0.5473685475014795,0.27547302563643383,0.24318087122794674,0.39709199865548517,4.602973291791282,4.71652600956898,3.551776070139435,4.162779122649533,12.431081202357948,12.8712753714997,13.482278424009795,12.431081202357948,25.913359626367743,38.78463499786744,25.913359626367743,25.913359626367743,38.78463499786744,25.913359626367743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.67470851332158,1187.722959593251,169.67470851332158,0.13099187328149364,0.6636757046695633,0.6045002634506546,0.9788533839243662,0.9901891324928112,0.8578748179369424,0.6834686946947273,0.9617586866427085,0.557837916882662,0.7195840365885919,0.6919532543326703,0.01582912824587801,5.588905807179004,5.703989580316941,3.5031458069140506,6.336920289617698,15.54405567684869,14.796041194409996,17.629815677113644,15.54405567684869,33.17387135396233,47.969912548372335,33.17387135396233,33.17387135396233,47.969912548372335,33.17387135396233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.21953316169896,1072.5367321318927,153.21953316169896,0.7775914320970366,0.6890853801003992,0.9377078153701265,0.38716081595221585,0.5952806515990878,0.2108844461438104,0.9165439161786451,0.2873663756071638,0.32273324282410343,0.9798574566398066,0.8206366721814815,0.09697188138142843,5.1239487350123065,5.166098376281988,2.0827081940057584,6.411720467644038,13.660527037931784,12.372755305300053,16.70176757893833,13.660527037931784,30.362294616870116,42.73504992217017,30.362294616870116,30.362294616870116,42.73504992217017,30.362294616870116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,860.7051665821234,860.7051665821234,122.95788094030334,0.18117098093011952,0.2374180756699663,0.06660192498584394,0.5110774824632492,0.2834909636499372,0.9224772950233084,0.6536423754092843,0.5175590020337147,0.09835380126366611,0.10066798817811162,0.6118687269255997,0.5509437183307586,4.252759581771844,4.286825644964113,2.7815822800448164,4.119359531566179,11.187767456575108,11.321167506780773,12.658944758302136,11.187767456575108,23.846712214877243,35.16787972165802,23.846712214877243,23.846712214877243,35.16787972165802,23.846712214877243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,160.309652999006,1122.167570993042,160.309652999006,0.6671270225545175,0.6293423373280118,0.9115026269007,0.3029331446021618,0.5641689593615554,0.6900532317364543,0.6941908629453947,0.41846742656230906,0.9818522683147013,0.3591571391859686,0.8553524194272505,0.41759840879142807,5.586567480848227,5.034221993133496,3.4780315025615725,6.091426152833442,14.60367964852851,14.098820976543296,16.712215626815166,14.60367964852851,31.315895275343678,45.41471625188697,31.315895275343678,31.315895275343678,45.41471625188697,31.315895275343678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,935.0210423793188,935.0210423793188,133.574434625617,0.8351914891299665,0.43242456852502253,0.29741323648869666,0.7591103306146356,0.38764741185805063,0.35061626760037046,0.4133622000337308,0.07725006357331521,0.6727257309409934,0.16611890896807413,0.7306898189112845,0.5214590304845206,4.4175170053615425,4.28622267784092,3.216352912343802,4.894033262614353,12.396608852799075,11.920092595546265,13.597772945816814,12.396608852799075,25.99438179861589,37.914474394162156,25.99438179861589,25.99438179861589,37.914474394162156,25.99438179861589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.90854552441675,1084.3598186709173,154.90854552441675,0.7129091983660092,0.7885009447462415,0.24473056974008178,0.5794233583474822,0.5059283269003348,0.8088372999445037,0.617022587733101,0.6139153934966596,0.8105890892424897,0.7578566775773258,0.05314604363378095,0.35431603685911184,4.772801432866972,5.2859275407042166,3.8799903762562558,5.4226710438479735,14.588588960808446,13.938719349827444,15.481400017419162,14.588588960808446,30.069988978227606,44.00870832805505,30.069988978227606,30.069988978227606,44.00870832805505,30.069988978227606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.73158396271896,1006.1210877390326,143.73158396271896,0.9012108987286921,0.808993827947582,0.4025239132250279,0.219778565468417,0.6048297446170091,0.7752601223771833,0.048468082852771044,0.29758874457335405,0.7327994603335702,0.7071120299787976,0.3957593205445076,0.536679192917127,4.386262668634662,4.690850785388432,3.463316984398344,5.4006156986571145,13.55478346844389,12.540430438421438,14.477729152680208,13.55478346844389,28.0325126211241,40.57294305954554,28.0325126211241,28.0325126211241,40.57294305954554,28.0325126211241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.67720637992088,1005.7404446594462,143.67720637992088,0.953794876619328,0.38577972951885,0.07325603456844709,0.28918552100897876,0.956552650879802,0.5649781336185768,0.06564034718068157,0.9540337258419992,0.8130520532602892,0.940175120907852,0.6337829953736148,0.18120862170728969,4.101659985437766,4.968579071777172,3.756252932056462,5.0443540313834205,13.769186035217054,12.8264919892714,14.114593088598358,13.769186035217054,27.883779123815412,40.71027111308681,27.883779123815412,27.883779123815412,40.71027111308681,27.883779123815412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.41150075803424,1087.8805053062397,155.41150075803424,0.904059238827932,0.32614201376566454,0.4890135170556076,0.1041239869799746,0.1191390837272831,0.8985951764143838,0.7544159561241818,0.5623643096714116,0.0717761083557763,0.20297207517449944,0.8951869492010107,0.678832648694252,5.612733796734418,5.326692354853311,3.21975146894373,5.37248064596479,13.91892446976183,14.159177620531459,16.311906797552517,13.91892446976183,30.230831267314347,44.39000888784581,30.230831267314347,30.230831267314347,44.39000888784581,30.230831267314347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.23842627664607,1093.6689839365224,156.23842627664607,0.3806714610989608,0.19933338608181805,0.7801107341786339,0.6556929408071925,0.9388397811002865,0.7822955010795206,0.6555467436953369,0.5949913172670296,0.9065911706379627,0.8566158253273479,0.8725033643260358,0.02357873686217593,4.944724185396704,5.0212292765454185,3.3438211277528422,6.145188474557309,14.51023887885557,13.309774589694964,16.111141936499433,14.51023887885557,30.621380815355003,43.931155405049964,30.621380815355003,30.621380815355003,43.931155405049964,30.621380815355003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,914.1046813986843,914.1046813986843,130.5863830569549,0.06387174456174993,0.1125560069049304,0.48446294846950977,0.9466772196659767,0.3364704387108808,0.3247723469707333,0.22344198601373477,0.691770330792781,0.18364057585945504,0.8811171306186474,0.27712561454204043,0.9494590769511266,4.074137274872583,4.47079145702172,3.1601912948018223,4.59995451340933,12.230937265232871,11.705120026696125,13.144883245303632,12.230937265232871,25.375820510536503,37.08094053723263,25.375820510536503,25.375820510536503,37.08094053723263,25.375820510536503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
