t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,3105.713686219015,3105.713686219015,282.33760783809225,0.22968794872079457,0.22217982155617588,0.16683492851880555,0.21309015146567456,0.9248412730420227,0.9999357983118415,0.5128897695790601,0.5473056343095785,0.1108047258508218,0.8532700889143883,0.6095247369512411,0.4874502413295372,0.7067577803598353,0.6096694981748583,4.266595154581919,5.021817508333292,4.2180490155963,3.8025741709911536,3.5015935506367883,2.3902826566195934,4.2650289859481845,3.86438906103606,15.131742731185973,10.410905843207047,19.761133396167164,15.896744335131105,17.417830709899455,6.656877811201513,5.021817508333292,10.874926826797813,63.98940215678739,52.611687457606955,68.2074511723837,79.88614649191848,58.9675846484541,53.07570844119772,39.97145285623207,42.20078161439991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3324.1398020767624,3324.1398020767624,302.1945274615239,0.2415674028830519,0.11374494349602726,0.8869819004735795,0.5072190323650674,0.819784212445368,0.7258294735342705,0.09028811314378182,0.06654660721169192,0.6544071894035358,0.49624481041405943,0.08344213623603491,0.13105345702976345,0.14404953246852537,0.9215882226630656,3.673882043191751,5.058261686591938,4.631438095978085,4.319436137618906,3.5537656957705352,3.368598468143774,4.677781514095455,4.840819570003974,16.612063946484334,12.319472701740764,21.57299986390952,16.732180293905547,18.250744813883117,7.042480511335524,5.058261686591938,11.67391860731361,68.53655082220443,57.20147906612534,73.16798891818252,85.26873111610998,63.4782891356125,56.55592497169818,42.025405619124186,44.88200636438457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,305.0296430686339,3355.3260737549726,305.0296430686339,0.22699747335364073,0.2799051851256683,0.5777449915001801,0.5911593620932617,0.7046115144066836,0.1526599046570103,0.3268740635368699,0.6330638537265951,0.7029440142232816,0.5089103268479441,0.2901065099296196,0.36706511200726877,0.8398454467689314,0.6290775088478745,3.9594411435543684,5.38497813311433,4.389622547257058,4.759537893695656,3.417482342841101,3.687861267281704,4.864615554929081,3.8753012790115524,16.879944290494194,12.837021708234417,21.297204370219013,17.42190309120746,18.084336110609332,7.6473024108360725,5.38497813311433,12.036924958093131,69.29376531527295,57.603540322177096,73.68338786253,86.7156684064804,63.90878718215862,56.80344357203581,43.153541612652866,44.76651861394268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,386.91940380600283,4256.113441866031,386.91940380600283,0.5263865437107776,0.6658174555784788,0.47238775186062487,0.8443109184965978,0.7085457313959392,0.8105862562918418,0.2730100209770133,0.491720208492723,0.734923962046188,0.8060514689353875,0.8072289383254568,0.7384648618065515,0.8228807826768547,0.606796673519803,5.600936128898681,6.291548849468362,6.031628645160495,5.3965466723062185,4.69101582892786,3.9495360791037277,5.998352196783498,5.5111667756472285,20.963729402660444,15.377711396570442,27.384816478278495,21.873649702631266,23.40200395079777,9.55047220800241,6.291548849468362,15.582100853162904,87.59257088920748,72.45608067511506,93.62419953436797,109.46622059183875,81.30102203973912,72.66047013170753,54.82612586143145,57.07836927854463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2802.572264575017,2802.572264575017,254.779296779547,0.4809480754344724,0.7779715433652146,0.3936712605503143,0.21238746723998347,0.10031322075273152,0.026576460789576206,0.46309376761967036,0.9018270982611121,0.43331951559532966,0.5584416005730367,0.40057107077010545,0.28660303490709216,0.9028093030861144,0.34096429413656404,4.0245980459949795,4.255910463465868,3.6347388074874813,3.61312773449727,3.5974399673969075,3.2262114788374463,3.8224436033136495,2.3887513652690773,14.714300717187704,10.474078020822198,17.530210161054853,15.141458795785777,14.491703478043576,7.250809524832426,4.255910463465868,10.885548332319907,58.24293434458443,46.75190212338649,61.87767315207191,73.3843931403702,53.98702388111856,47.1633724348842,36.883971798661776,36.277824102564296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,318.66938398819826,3505.3632238701807,318.66938398819826,0.5129244897328759,0.839886113154455,0.7790784721054994,0.6087501351615483,0.5957256010573668,0.6331156787038207,0.37154416734800344,0.38247222109522916,0.4371493713131869,0.027110274103324117,0.5997958017436036,0.25736830693355894,0.8333335301535545,0.3981022961928343,4.698512428590192,5.5521959628639195,4.036071245341877,4.343115060940104,4.525873573494267,3.4900211529491774,4.3411086625054685,4.564641846010736,17.60416193464924,11.869207459231157,22.341442635755904,17.776800789745167,19.156458899970318,8.18853358153937,5.5521959628639195,12.224604826881246,72.84279301477875,58.919304957821296,76.87886426012064,90.61959380452392,67.29059705191483,59.27470232547139,45.12179327125485,47.05009749859014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,314.5945508935556,3460.5400598291117,314.5945508935556,0.7748810520877415,0.766258180667105,0.07121955290258875,0.37955637729751357,0.9201433123828513,0.2046605572793022,0.3634927979884859,0.9149377772710846,0.6492333021123018,0.5852035283275182,0.528889319399559,0.757741161679939,0.22844239490535312,0.43194503102741966,4.688377680327785,4.938512155254642,4.769378339985408,5.263150364749926,3.906951326521241,3.5852658906871353,5.256009252808578,3.960528504489278,17.20010771244843,13.61779459542247,21.942062570744252,17.981534066254973,18.843427592880285,8.27364357101492,4.938512155254642,13.04302191100033,71.19775360234253,59.34179691430165,75.96713194232794,89.1792876685975,66.25924144708789,58.76702422987951,45.09860523015018,45.72400231887918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2709.754206726417,2709.754206726417,246.34129152058338,0.2107527710312158,0.8351164307755169,0.6839922485262234,0.5139112042193714,0.9420607814431375,0.4004681059257824,0.11959451165917012,0.06616837473952886,0.5125355301760416,0.19920511614087255,0.40095601806991776,0.04597894173061212,0.521922323882468,0.35565934677613986,3.420469508378933,4.327065198379079,2.988671639265788,3.4506537103014403,3.185662993652949,2.462613987127691,3.885241391122449,4.020336006167829,12.964013818425506,8.90193933669492,17.21915633931932,13.19882033315149,15.65311210404829,5.883083495506623,4.327065198379079,8.871755134772412,56.04643095567882,46.10127297844161,59.03510259494461,69.2452512888303,51.71936575729974,46.071088776519105,34.7350159327064,37.19933364174669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,325.4247945571861,3579.6727401290473,325.4247945571861,0.08540923691896951,0.5825358484048662,0.7062041429044972,0.4612400227335295,0.41605389472014376,0.8044992753055132,0.6182571542766068,0.638895385606666,0.4286324631756694,0.43885786999993615,0.017787565026703422,0.9628795387020378,0.7230882672280756,0.5947250545679982,5.354416427970558,5.47700489743767,5.121342989914817,4.912296893606118,4.491766120718647,3.5333634601839363,3.787805635654113,3.514551655353024,18.623477468255068,13.567003343704872,23.000679430860007,19.486127775506983,18.133778616415366,8.887779888154494,5.47700489743767,14.009122878069311,74.12272030112261,60.17846628841791,79.24406329103742,93.6088480766296,68.64571540368495,60.62058582278235,46.50768628007685,46.61146294471304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2819.110574740715,2819.110574740715,256.2827795218832,0.7308107004643803,0.42403671418690925,0.9563178818809847,0.22559498282940726,0.18737253128828535,0.05916548461810889,0.6348503554211161,0.15240381313811846,0.07844483554440873,0.15931858976753654,0.7794642864575424,0.24207699861834553,0.7674864807583154,0.46626388313969225,3.793024253005227,4.258710949082817,3.0703971700009824,3.674135982324739,3.649443815678717,3.2446864524181076,3.735991504510356,3.4834345862228098,14.223238387180626,9.989219604743829,17.850253410729945,14.366818824507135,15.27116129282121,7.0377107054233345,4.258710949082817,10.108107875424317,58.64107474523794,47.3693452573778,61.71147191523892,73.00789356974506,54.38236379615512,47.48823352805829,36.675690822751676,37.38012565263397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2666.5190565980115,2666.5190565980115,242.41082332709195,0.01126183035696604,0.3213966320073882,0.4075237021128969,0.9237551642590632,0.8866891000736723,0.06009497081097759,0.6957861510050664,0.10470054755084202,0.011395017235511173,0.5069138923921149,0.35389794940772523,0.6778160180547153,0.625552513096363,0.5895549066627231,3.222165894847846,4.316313903164081,3.2930160494358107,4.308482437311456,3.114073904765924,2.7439773191830685,3.795692110051515,3.2441726409195355,13.467381176548885,10.345475805930334,16.81964580755034,13.575473166630806,14.578344548982978,5.9661432140309145,4.316313903164081,9.259159263466724,55.1478286502772,46.059780065627734,58.44084469971301,68.72330181690802,50.83151474711312,44.97346352316413,34.11996092964469,35.7143042596974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,385.51110880983055,4240.622196908136,385.51110880983055,0.452079782189694,0.2207674817070331,0.7934686614995365,0.3591387930206996,0.8314887787566865,0.9969260192469838,0.5070370766365083,0.7300635335758362,0.8240086200840225,0.899553081867293,0.11604550536376124,0.721795335393119,0.8339129454779597,0.44131323940797673,5.351425472914777,6.769437449895904,6.218347066285161,5.66039382056408,4.500794587284268,4.107109706414274,5.447159995765507,4.8144693995693615,21.595688809879608,15.985850593263514,27.260789095079478,22.446319695510116,22.382492318145548,9.45853517932905,6.769437449895904,15.676882245614213,87.46694285232958,72.39856945638445,93.68528991861474,109.91326254783971,80.69750540243368,72.08960110873514,54.28734719298471,56.41271886312093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.6915712640735,3406.6072839048084,309.6915712640735,0.03666898284811404,0.36052140417294376,0.8863466151051984,0.8957942369244428,0.2328450191481234,0.4131104086633136,0.9823104383954259,0.258480915418155,0.3428634095425802,0.27469024704723644,0.5226876622758022,0.861367335496204,0.6630207653463197,0.3614875115777584,4.989175700647381,5.072928302969431,4.330809662623003,4.858164464456002,4.194720513105352,3.7639521098116746,3.8118645998874108,3.6918038460853326,17.362410588509462,12.95292623689068,21.848669622136825,18.156865776051493,17.565772449589556,8.753127810459056,5.072928302969431,13.083937473082058,70.60290877366434,57.44029661158649,74.93371843628734,88.75977454971583,65.52998047069491,57.571307847777874,44.4757660361001,44.487370374695814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2665.268686121536,2665.268686121536,242.297153283776,0.7226246217615927,0.5303419877097486,0.07662199618669963,0.7041203992867495,0.025303701375861687,0.49105370564755824,0.30194059272887475,0.4906550653853028,0.4134039980451514,0.013999047110208274,0.41885660368993405,0.42504463955813065,0.09318629636235909,0.3719354377437799,3.51985402669518,3.690845814523929,3.7094589107251728,3.531650452072143,3.6892938064503062,3.0813021111381507,3.2375208705852794,3.2239204637373273,14.170900642837559,10.322411473935466,17.225381326819758,14.001460863082432,13.672141175541716,6.60115613783333,3.690845814523929,10.310615048558503,55.360425097556295,44.910779790820875,59.06988400828147,69.36188596063873,51.66957928303236,44.89898336544391,34.27475817645748,34.58836831688541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2499.109226606477,2499.109226606477,227.1917478733161,0.40666850568223767,0.6963028184248706,0.5565144728923056,0.2780381862356569,0.5930943537377837,0.24278702807501318,0.656762864348487,0.1116025382006226,0.2138576242191954,0.464563600043141,0.08914317427023244,0.592991781858286,0.2743974436365202,0.3847698327256974,3.5447321350147103,3.7184928497535203,3.251793569932156,3.7943001599002724,3.3334462465848915,2.6082140243042025,3.098252288006873,2.7648731778381226,12.91194669057477,9.654307754136632,15.888105756842712,13.12323257900459,13.126350450613227,6.152946159318913,3.7184928497535203,9.40473972925107,51.79784190710315,42.38725681134609,55.0496354770353,64.92107448610773,48.079349057349624,42.13768878646053,32.402529188936725,32.73294905720946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,324.2803675093186,3567.0840426025043,324.2803675093186,0.6615587486102132,0.23219932391681808,0.4681886193407939,0.21178356634792928,0.08675224316807661,0.8096261853399281,0.3391525195583125,0.890378082625566,0.3631024146825741,0.06886625025168525,0.2026417133451469,0.9269126834910313,0.6060654884438482,0.8544513894350082,5.086652931735179,5.2910592575522495,5.254867940124729,4.802280267259505,4.467338435174569,3.7886153406003973,3.8077230278069933,3.6581048802696703,18.801880973451944,13.845763547984632,23.079300350282224,19.421195470012556,17.84354009736409,8.875268272335576,5.2910592575522495,14.130136212460306,73.89104895098609,60.059663253183196,79.14591689111082,93.31224442099864,68.59998969343384,60.34403591765887,46.14000383971222,46.213899705198564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3059.0709880251284,3059.0709880251284,278.09736254773895,0.3645531707885189,0.18400078738813153,0.40011897934067187,0.5597838152592455,0.043045174818834187,0.36757679854827896,0.8542744296734011,0.08198010044485238,0.1806359427558697,0.4098827508143066,0.9742430245510459,0.6129008394984172,0.39602604360100235,0.8965788251601432,4.552309727360813,4.1445732803908175,3.8740112226103043,3.9938712777399537,3.708866906603243,3.337925263422702,3.9108217839334887,3.7865357312226084,15.065376673027068,11.20580776377296,19.695355225007248,15.908819493784637,16.39424052290773,7.890234990783515,4.1445732803908175,11.76424621339382,63.18978069211637,51.43997679207875,67.06379191472668,79.09860018590102,59.045207411725556,51.99841524169961,40.19329500747588,40.23416902830579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2765.292836904002,2765.292836904002,251.39025790036382,0.24595445798190851,0.07837368217297414,0.7866404271099355,0.08958299980356188,0.5253937119736917,0.005348385937268385,0.1473500594794872,0.8074919146133517,0.45038296770245445,0.7567295498505602,0.8980089489784342,0.43481453907641043,0.42653707916788486,0.26483606762107903,3.8732469926913957,3.7495180713906233,3.84178130969653,3.752447145361881,2.425577994719567,2.7922388943117786,4.825021045634977,3.266147967108334,12.809116270118498,10.38646734937019,17.522933235198664,14.25678526809033,15.713934076825332,6.665485887003174,3.7495180713906233,10.507267196699704,56.460987540536294,47.37285273278481,60.30276885023282,70.71777280862662,52.71146946914567,47.49365258011433,36.63620523191884,36.98638538341462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3331.3819283478924,3331.3819283478924,302.8529025770811,0.4758070008490932,0.5689502297384176,0.7637058160098892,0.5471799120544932,0.1257923260061824,0.33133051350987774,0.8180827963843106,0.8057062493471446,0.3468921655678513,0.4022473425317422,0.17848433901765348,0.5312103012544528,0.9516311643945264,0.163737881820736,4.508100292650333,5.329865825944104,4.36781718294528,4.578114449294153,4.474500399713961,3.9211118220335184,3.8095530332047858,2.9329299548357772,18.093295230636862,12.86704345427295,21.059825078409013,18.126895123573235,16.580449106635,8.429212114683851,5.329865825944104,12.797029297629132,69.49264735630882,55.83718346526107,73.86046453925411,87.61954247988206,64.16278153036473,55.76716930861725,43.136556344892085,42.97014001098812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,356.6750513445838,3923.4255647904215,356.6750513445838,0.9644887579322368,0.4270227495891682,0.7581513109679144,0.5563923276233044,0.2924647537536861,0.7503052529427087,0.0919275624226269,0.9608686654899614,0.6655218913117231,0.2589886127780884,0.3262954733193484,0.9417244110644599,0.2595720239782392,0.21098660506608102,5.132803922173991,5.510679151488481,6.067427835176478,5.442526285631994,4.720143232034001,4.208337120813848,4.994158398242343,4.5246063729170025,20.50658733951281,15.71829124162232,25.4438544025698,20.9192480296528,20.16224784482182,9.34114104298784,5.510679151488481,15.408568878164317,80.96450978138074,66.83507264050242,87.03193761655722,101.88375781103355,75.45383062989227,66.52535027704442,50.422636917462455,51.1167813988801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,307.69257385776433,3384.618312435408,307.69257385776433,0.6651730601558535,0.8289769943530028,0.6809342052519795,0.4415317699448711,0.2515281053779719,0.12983802083069673,0.264767453363036,0.6655448607006792,0.3212203882312442,0.044396654404620706,0.34604022900245435,0.36396934771405065,0.5905150678303509,0.9413829836439784,4.542674483091122,4.952435915330661,4.253991290877974,4.596052174383665,4.618149348244097,3.980554721291642,4.357752256713653,3.77764876243905,17.805131275744376,12.830598186553281,21.50730517303045,17.7296564105914,17.630511417574485,8.523229204382764,4.952435915330661,12.777220495260739,70.41861298606274,56.92085069248888,74.67260427694072,88.14826939665413,65.46617707073207,56.86747300119633,43.88339703254864,44.090252505935595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,344.65301895250263,3791.183208477529,344.65301895250263,0.5249558652127029,0.6858069945093113,0.6633766546802722,0.21926344163719247,0.4834007242679935,0.8252700788996383,0.3163230822456974,0.6332482932311564,0.9603371632346964,0.5493782886163029,0.78125840671933,0.5234361460664817,0.15596616364132243,0.3284962516830986,5.717553071269682,5.11063771873377,5.227762183261542,4.652837622259292,4.19674066209907,3.6460007519248165,5.143715089282745,4.7863585863349245,18.1811413160192,13.52660055744565,24.488312311524734,19.70195372518981,20.75826446562112,9.363553823194499,5.11063771873377,14.59131600645604,77.90190963509332,63.88381505332528,83.12967181835486,97.60386336028313,72.79127191635955,64.94853050233567,49.82377201400543,50.357214495879624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,399.8130981108324,4397.944079219156,399.8130981108324,0.4545805743208198,0.3001403288096063,0.6139910689527057,0.3782703686993494,0.7973700987957691,0.8364089363443123,0.8570939474420002,0.5211808300425458,0.9090387493933046,0.9060681236482583,0.8663404796270562,0.4013383568671107,0.16762650660298872,0.7571061935815331,6.062638891060176,6.292667274175329,5.77798320184994,5.689970188095139,4.718772248192873,4.491261732432259,6.2039464870613426,5.61310646971485,21.2806844566504,15.959215122377339,28.237657569232553,22.624551099517703,24.1723591220117,10.553900623492435,6.292667274175329,16.331883825342373,90.53726904556243,74.66189908779691,96.31525224741236,113.16182014508013,84.2446017713871,75.03456779076195,57.35081084502184,58.70268396541958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,362.49829699570324,3987.4812669527355,362.49829699570324,0.8409340132827832,0.2830659881758898,0.8439197979593892,0.12267140454805892,0.33244885499080223,0.654444918580353,0.18717326438083326,0.7724188238398435,0.8055228967997995,0.8674074006041944,0.7380241226923357,0.7627713658203337,0.7008587957853005,0.3693429806978016,5.4166841589465795,5.629735750864965,6.039433602132557,5.037203402319646,4.073971191464953,3.9419831815085096,5.692690295415009,4.707308989551324,19.685123725970982,15.018620185960712,25.735145683003935,21.02783669345261,21.446419194777874,9.358667340455089,5.629735750864965,15.398100942587647,81.85509169507284,67.82992081460749,87.8945252972054,102.88292838852546,76.22535594420788,68.20940157123442,51.83292322868557,52.81130062864678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3051.3206918737656,3051.3206918737656,277.3927901703423,0.7871304479716992,0.5826195806468556,0.8920533245577027,0.7430444777647967,0.48896014045812053,0.09875718898792851,0.14431950078351352,0.014542054219465528,0.048477842628452006,0.9687969563302055,0.6211453959674595,0.06552641578434326,0.45885326498996726,0.6695355440049202,3.136976847580641,4.345673786366565,4.287864252249513,3.853589748173013,3.9320021189368823,3.2991031919305494,5.2336861839028215,4.3491043623410786,15.864643349483508,11.440557192353076,19.418722440468343,15.069618078127267,17.065441180191108,6.43608003951119,4.345673786366565,10.723944291760702,63.13056079602072,52.270394599379095,67.41842504827022,78.20017887414798,58.78488700965415,51.55378169878672,38.57113929782956,40.82983740702602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2669.211041236153,2669.211041236153,242.65554920328665,0.19939643054828338,0.9538165827313454,0.24296524389765706,0.6161586636371222,0.5079477726733722,0.28991850110953277,0.20020222290870737,0.6615281254906349,0.1087350617232491,0.6907738237578359,0.48573212394299614,0.4280067758011188,0.8492042928263854,0.3941110220818751,3.7650156596871165,4.070167336896819,3.6315936480473088,3.35905131876202,3.5580967924051583,2.423096770287529,3.9073482677530254,2.8449648196140873,13.682954547636815,9.413741737096858,16.734838234532862,13.889873414918775,14.587496083951049,6.1881124299746455,4.070167336896819,9.819706078021955,55.26356863299219,44.80624339247758,58.89516228103949,69.15344204791097,51.19340129609537,45.21220773340268,34.66548192884447,35.39250165538073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.2034648943059,3676.2381138373653,334.2034648943059,0.17054693819024358,0.9515870939307092,0.5444585117558236,0.5667529698943073,0.7009368043511413,0.8961517405651588,0.37745452398062107,0.9964907012631471,0.04060101118477111,0.14207862225631995,0.3724378623473389,0.666319420933851,0.22188537536009367,0.8088094455475991,5.654310311509019,5.324088022092906,4.832209361591222,4.872370327101505,5.312251925127609,3.5051141018165124,4.343112866790692,4.100695283836384,18.973663410628248,13.209693790509238,23.416417080846042,19.315721797009658,19.422206484229,9.159424413325532,5.324088022092906,13.991633774916753,76.29579941112173,61.37240537767719,81.12800877271295,95.61152120813138,70.97171138902883,62.1543453620847,47.89735269456419,48.16271158716795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,304.619759566839,3350.8173552352287,304.619759566839,0.8942934077547006,0.06997932795158579,0.23812126447990267,0.5831279058393395,0.03642204546362826,0.01092620116153864,0.8574463197127805,0.6831527083547214,0.03568488555221383,0.6112642332553628,0.9012821721152592,0.675285883160792,0.693234046492266,0.802901939593552,4.274780702082346,4.835310724404644,4.534758429152124,4.806436359911631,4.139949074848121,4.09472843128721,4.7862505624086795,3.502759821960135,17.604746659692097,13.435923220350965,21.242338108886457,17.739578286926324,17.399101810855804,8.369509133369556,4.835310724404644,12.90426756252168,69.45100643720856,56.91267386449787,73.98576486636068,87.1905847241349,64.61569571280391,56.381018206668585,43.50818923115168,43.476750644146904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.5329660723938,3591.862626796332,326.5329660723938,0.5984836481926775,0.6286739975185417,0.7322809074538651,0.3829105919877698,0.5461364674044182,0.4332511180770027,0.3087501333906335,0.9238371338001606,0.9889857438178664,0.5234989223624809,0.18634033381860216,0.11156431363143426,0.2599999643371316,0.18062689244578722,4.494310573953895,5.355262600907313,4.875439271769043,4.773575832124612,4.188814422866438,4.11587505108876,5.0631006412836275,4.049015703197989,18.535391346631553,13.764890154982414,22.889903200916997,18.84088749771901,18.961689519342826,8.610185625042654,5.355262600907313,13.485624896811697,74.35243229284134,60.97174547614955,79.22787156461038,93.19331979056034,68.99716969193403,60.69248021797884,46.4127626421045,47.20685532116714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2261.4090965530495,2261.4090965530495,205.5826451411863,0.09865322687391898,0.48143963399864265,0.15660505092680754,0.9029893451459103,0.498417894589542,0.44549146254005656,0.005097426144523576,0.016295677348512783,0.7236365078834625,0.28095142220319924,0.6403224022796338,0.09684360451314145,0.5370303334111891,0.10935518982731884,2.6750869554621,3.4935721146912417,2.8308214872623285,2.6078939232531377,2.2159270128056914,2.0126324241504543,3.427226717078306,3.5754710800666505,10.552953038909717,7.4513478346659205,14.587584061632773,11.012112981566123,13.171356867298298,4.687719379612554,3.4935721146912417,7.518540866874883,46.49318546214458,38.70386087828823,49.32400694940691,57.5052984437107,42.99961334745334,38.7710539104972,28.871189228476975,31.252513043622315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2935.7183727054635,2935.7183727054635,266.8834884277694,0.06660557417811797,0.8313530285337953,0.30923362119679965,0.38965832930868805,0.5062995272745535,0.36926150547771397,0.38815560633946855,0.6121673985601667,0.8460024705076526,0.2356400294794525,0.6825694840087141,0.16927816879978552,0.8149090032085341,0.25314439495735275,4.46116567838145,4.555437431009048,3.25099149246573,3.5405450911225853,3.219579458552103,2.8649673950482466,3.901320829471498,3.4227749069095927,13.890975777075127,9.656503978636561,18.555336903814066,15.132561996904474,16.340698845771588,7.3261330734296966,4.555437431009048,10.577124565895426,60.66858203109952,49.10797715923126,63.91957352356525,75.801144028004,56.11314460009047,50.02859774649012,38.79939391610576,39.4514731805947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,333.64505919235165,3670.095651115868,333.64505919235165,0.6536810583693425,0.3709845228463774,0.17224382938943383,0.6396534395986778,0.2584539797365377,0.04372439689230989,0.9058817913984584,0.8660681338758248,0.7041104622442919,0.7664520915653859,0.017375242052926287,0.39844029238612333,0.07084406748251681,0.969497321926238,4.448325993011983,5.284158480913632,5.213871026247628,5.568030308924929,4.621734494296662,4.911136036802267,5.047535558758659,3.458739730209758,20.03090003826019,15.693037371974823,23.316231267185266,19.85749153697551,18.238759762894034,9.35946202981425,5.284158480913632,14.573333056061879,76.22951157906738,62.53218688296776,81.44338260531501,96.0870031160429,70.94535309815375,61.41248256705481,47.455713329683796,46.83914951099293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3280.498191123243,3280.498191123243,298.22710828393116,0.9738045629806172,0.717609311638385,0.23845930892563116,0.030894921008113974,0.6920243384413115,0.8190684544761034,0.1899497045870049,0.7031683131896483,0.7199428638199491,0.8165774928772824,0.5554777995150304,0.20105209036267857,0.5798611600395055,0.08760216845931945,4.23233001497375,5.034775795927205,4.5905701760993445,3.8368982717742735,3.760556745264823,2.943821842970284,4.817951769216904,4.117274417626076,16.329724560261656,11.371290290843902,20.918772247596657,16.801497829970582,18.202331997743933,7.176151857944035,5.034775795927205,11.76672203404338,67.6617564594735,55.527170332111695,72.25232663557283,84.46325428944408,62.626980663546284,55.922602075311175,42.17998168565855,44.15588004126779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,356.6912081389712,3923.6032895286835,356.6912081389712,0.7436704772434133,0.12806135567926125,0.33359919963037676,0.8998796377001476,0.6624599590375413,0.3676012957782899,0.3985009557997221,0.9356396378701943,0.5997227316838374,0.1738149014524759,0.28922765494138014,0.3352793145573605,0.9609265514468057,0.6889611149025298,4.0765932608429525,6.5909615610928585,5.078168310818626,5.597713028425124,4.495913674603935,4.599973754830221,5.3269753144618965,4.5851220709175164,20.76501730134564,15.275855094073972,24.930818958502176,20.34569688758466,20.579652207315224,8.676567015673173,6.5909615610928585,13.754735326491797,81.54301704392907,67.37728782098422,86.6211853547477,101.88871393151372,74.95205548283622,65.85616805340206,49.60191611057306,52.10143272691026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2399.6581008798494,2399.6581008798494,218.15073644362266,0.4686566537042812,0.17019940182044946,0.012582917507752978,0.40362617006026635,0.3765586414380411,0.7911165599692037,0.47101202705734857,0.27620177410049196,0.24033857759769195,0.11301013422305517,0.3532056532676341,0.6594537672596664,0.78485338481082,0.23889846323656816,3.213009141816807,4.063845169482466,3.203885017658978,3.1473289919621084,2.8322939674563625,2.111316583264401,2.4830789851357826,2.884983636781439,12.211340737862207,8.462530592885487,15.47703954900409,12.592055912222651,12.644916933216493,5.324325725081208,4.063845169482466,8.528210742740185,49.72146811464647,40.64833224458853,52.925353132305446,62.31352402686912,45.657622945164,40.71401239444323,30.561298570520353,32.185801651703045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
