t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,1564.8330613867001,1564.8330613867001,173.87034015407778,0.268396420088291,0.39555252816049546,0.35637623997118795,0.275979550164001,0.39752949002912386,0.27584354393418187,0.8657824215963931,0.7390235223040066,0.71024869193013,0.5412804373386284,0.20625833737908805,0.5198011934178461,0.09759945574784279,3.992829339822893,2.6651073295377303,3.2368101833089815,3.1151242372140393,3.734052555599548,2.5328787266832338,13.374884859319714,9.503741465591762,12.427625579352839,12.924867951643403,9.503741465591762,13.496570805414656,13.496570805414656,58.30656417527073,58.30656417527073,71.23143212691414,58.30656417527073,45.878938595917894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,253.2932246097773,2279.6390214879957,253.2932246097773,0.6861205078338897,0.9426029315348649,0.7004095991518855,0.017101460310657512,0.7085550350017129,0.5614687777033185,0.5438590311816995,0.15447299890113741,0.6805288663693424,0.8616534788085861,0.07611781180836352,0.6606052302755078,0.911599876479347,5.174331984131962,4.6071139078053225,3.909003381724819,3.7619171244264242,5.385522261459424,4.743110891301538,19.064882261319347,14.037636534485781,18.43356016496364,19.910079044698247,14.037636534485781,19.21196851861774,19.21196851861774,84.78568401387228,84.78568401387228,104.69576305857053,84.78568401387228,66.35212384890865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,245.24552550654067,2207.209729558866,245.24552550654067,0.28189460190712934,0.8618508148713633,0.3964745272879212,0.5645314703108325,0.8328793905500768,0.6601613265819475,0.5841798802798508,0.12807323495196266,0.986664058281554,0.9149567582172733,0.3629580451949601,0.4291003245097811,0.5472137235204542,5.36906379919278,4.504134383951191,3.8834204702668274,3.710702406298698,5.519802995425313,4.021680281307555,18.621249482224343,13.424903746999695,17.778298934718354,19.41468145987684,13.424903746999695,18.793967546192476,18.793967546192476,82.04332345713456,82.04332345713456,101.45800491701141,82.04332345713456,64.26502452241621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1276.677040288412,1276.677040288412,141.8530044764902,0.10892424047850369,0.10882983679172586,0.4400905440920999,0.3039051903197595,0.450698023809337,0.6227143118798122,0.8374704017281388,0.4330486875707409,0.07192702696112252,0.47807922843839057,0.3327451882496538,0.513153071505042,0.8189515044108459,3.2329933215755102,2.376388894276336,2.0193260753661257,2.191342363436601,3.611854281894256,2.0998649085856305,11.136054875491997,7.731045265846012,9.728573199803602,11.321101406331733,7.731045265846012,10.964038587421522,10.964038587421522,47.29075719440914,47.29075719440914,58.611858600740874,47.29075719440914,37.56218399460554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1578.8280659130078,1578.8280659130078,175.42534065700087,0.7337830215846514,0.6144747214043972,0.6836581997038689,0.698004489767013,0.9651201823557402,0.16801358347200346,0.6503193318460826,0.2540736462163743,0.014614713139904034,0.7008159676832967,0.07696352247643012,0.22732028386282643,0.5627557835504987,3.9332869224725457,3.8160731956650307,2.8863500910403235,2.089243492156587,3.8123845063191757,2.8537644912255744,12.688679412173881,9.552499088585073,13.489474700403473,14.415509115682326,9.552499088585073,13.485786011057618,13.485786011057618,58.76893830080512,58.76893830080512,73.18444741648744,58.76893830080512,45.27946360040165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.3878913020358,1875.4910217183221,208.3878913020358,0.15253485607169215,0.56678718127375,0.4052367702618862,0.8440894009913428,0.496300528719407,0.22567219972741603,0.5276989366298267,0.768436309980368,0.8449530236742268,0.5000515019617467,0.4394160261669353,0.6391626106959376,0.42705345408077644,4.419606579383716,3.970881055507133,3.907590536582317,3.636962207590326,4.441423263202607,3.1305426277581296,15.628534677934779,11.479556427543054,15.428620799231297,15.962453525851586,11.479556427543054,15.89916300692677,15.89916300692677,69.91543133917895,69.91543133917895,85.87788486503054,69.91543133917895,54.486810539947655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,215.6111672207468,1940.5005049867214,215.6111672207468,0.989921196284026,0.883472536649696,0.19166615800937326,0.5294039442853445,0.05326869576128446,0.07562929607027402,0.8859677976013975,0.23330935912237705,0.6908379943747556,0.6553117668738344,0.3630362412354322,0.5481245422234097,0.1845590427417957,4.271685732729183,3.8795879523203123,3.761970565650981,3.7843311659599705,4.264578617461606,3.9522270791475176,16.272822595298276,11.978776262260103,15.865471329847994,16.368079381658617,11.978776262260103,16.250461994989287,16.250461994989287,72.34630844465576,72.34630844465576,88.71438782631438,72.34630844465576,56.48083711480777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1349.234501165668,1349.234501165668,149.9149445739631,0.15801614566896505,0.5399817562430856,0.45443295733779787,0.6712320489867898,0.08200127789746348,0.3139673749523957,0.9023566401669321,0.6115687322180289,0.26856913266406746,0.25768754252474835,0.4235061505123233,0.6406550749391493,0.15464925956288078,3.5691905322855675,2.5151046959624015,2.724298270143083,2.9562643671980156,3.269406834510651,2.0195589116028962,11.81442064559713,8.013264016256631,10.828152409993947,11.373260974361516,8.013264016256631,11.582454548542199,11.582454548542199,50.25155563664654,50.25155563664654,61.62481661100806,50.25155563664654,39.42340322665259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,219.03735033304545,1971.336152997409,219.03735033304545,0.7315583350770783,0.12270624519307738,0.2152848079154075,0.09701377580724968,0.47608971463122396,0.662751262573689,0.6768562301484312,0.6478275745367001,0.8562865485690354,0.6057817709196439,0.31346752574558623,0.7011194753758935,0.8996496756903012,3.9675923184982995,3.8844237703438598,3.8490554191285953,4.0357169670710595,4.651957186273194,3.91710205082503,16.57236852266758,12.418114656226818,15.618173558795784,16.421075325940382,12.418114656226818,16.385706974725117,16.385706974725117,73.41247836864213,73.41247836864213,89.83355369458249,73.41247836864213,57.79430480984634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,276.5803730132923,2489.2233571196307,276.5803730132923,0.9398057952647537,0.6773555615656129,0.10477105810362919,0.4125677468678065,0.6468454027774065,0.41510079777241127,0.7442888739858428,0.2864561169819314,0.9057773981470273,0.8175183631152526,0.9513195815349449,0.4610371824939937,0.8751327910895335,5.30891342172371,4.918521878206134,4.86859703876567,4.636852433760676,6.079275154709614,4.676627091676174,20.701668101870172,15.624499285151458,19.77265943037169,20.98333754631563,15.624499285151458,20.933412706875167,20.933412706875167,92.65673880941995,92.65673880941995,113.64007635573557,92.65673880941995,72.88407937904825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1684.402413840668,1684.402413840668,187.1558237600742,0.06946696259198759,0.24060231427309875,0.22446666604562404,0.20135669991153016,0.8531468718529885,0.30729561134855554,0.7235378689884344,0.09827446874839918,0.5951488121143486,0.3047431668533095,0.7234119107349054,0.750003077694096,0.3973459665190696,4.415060688556805,3.1070707049571196,3.330054418009824,2.784203157505391,4.587939989030251,2.35731030004591,14.144514135138358,10.275304707085985,13.209496111569658,14.467381682590085,10.275304707085985,14.69036539564279,14.69036539564279,62.59498505652277,62.59498505652277,77.06236673911286,62.59498505652277,49.385488944953124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,237.47335415049872,2137.2601873544886,237.47335415049872,0.3015298254332759,0.3240066632053874,0.4136802956542647,0.10174696286504337,0.9879763613579419,0.24252687281085816,0.8926537586003669,0.5291292791535511,0.6615909672076888,0.19896271125667153,0.8407399499127985,0.9711216681937713,0.6239817641910368,5.290732375388892,3.9719542124541456,4.616094714464415,3.8706452259173316,5.501033843925663,3.081193599487832,17.743605044719718,13.19832215787791,16.959974901795285,17.844914031256533,13.19832215787791,18.489054533266803,18.489054533266803,79.58927879553764,79.58927879553764,97.43419282679417,79.58927879553764,62.62930389374234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1513.1727654942533,1513.1727654942533,168.13030727713925,0.29626976788863857,0.5214139949648062,0.732640711654045,0.014608572128400388,0.933613285673709,0.40543299057128,0.05343775208396029,0.5100832595704903,0.5572690405670425,0.7704100785339143,0.2524394216168535,0.10793118268743451,0.27968541334752517,3.929155467781765,2.7107912572575565,3.179019952968975,2.6508396578665456,3.4762001694752453,2.5329794779893615,12.589174773112918,9.188199600433581,12.351946155997657,12.649126372503927,9.188199600433581,13.117355068215346,13.117355068215346,56.43487519819308,56.43487519819308,69.08400157069701,56.43487519819308,44.08292904219543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1160.2861006299297,1160.2861006299297,128.92067784776998,0.06587907671218463,0.6244080873421747,0.4411348772006365,0.9999677992353931,0.5799383338235427,0.26842019282866714,0.24563571786626104,0.8507718674863788,0.647600051357991,0.04955771042391055,0.012823566721432034,0.03889346061337451,0.28403141073042804,2.6399918053493225,3.240718219815088,2.820314444057078,2.5087963030622027,2.482888338879114,1.7103697971800633,9.342046244470701,7.013572580116255,10.411394266401551,10.07396816122359,7.013572580116255,9.653564385465579,9.653564385465579,43.43415005657034,43.43415005657034,53.50811821779393,43.43415005657034,33.02275579016879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1502.8856394513466,1502.8856394513466,166.98729327237186,0.9291140051499313,0.4515289976746302,0.0997228675557994,0.47112243166289836,0.14945406402896333,0.9982832009462617,0.7624968498629935,0.042506766556959064,0.7964567708209175,0.06731353775427151,0.25248594307214245,0.04794132163090292,0.9443940360413474,2.6274003524006204,3.7900116270095907,2.6694878689344472,3.5183170058517454,3.4720715208861685,3.236748669072001,12.854537548210534,9.378308058892618,12.323648517416657,13.126232169368379,9.378308058892618,12.005708411293238,12.005708411293238,55.94051059470567,55.94051059470567,69.06674276407405,55.94051059470567,43.61686207728901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1652.2434404039664,1652.2434404039664,183.58260448932958,0.8145381711088076,0.09738378981967177,0.1655255584537202,0.3454167106167232,0.4090716833728858,0.7165515462985277,0.04466103783921038,0.6286698989046788,0.4673551088121567,0.8772401328900137,0.2897274912545922,0.5057077432150803,0.9440086872876706,2.856672545657331,3.5834818942329956,3.2124538864878733,3.519933749413515,3.635155674491281,3.7062336331334005,13.717995602695527,10.553843194112556,13.3588419595116,13.781543747515009,10.553843194112556,13.410515739769886,13.410515739769886,61.59503969020212,61.59503969020212,75.37658343771714,61.59503969020212,48.23619773069053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1679.8747032105427,1679.8747032105427,186.65274480117142,0.2718618529791472,0.5065481617726018,0.668073201653605,0.70802771006653,0.06366665166209173,0.9930812163795553,0.25815925691260844,0.027907336466248656,0.7051966682856359,0.9560281541853476,0.7784217177525251,0.3191274724394745,0.462442381500075,4.2552212846638895,3.0368708987055557,2.672729861357725,3.6021444260751885,4.04959046451036,3.221204691162282,15.128160866411719,9.943525017030368,13.186026735889453,14.562887339042087,9.943525017030368,14.198746301694257,14.198746301694257,62.39998393805617,62.39998393805617,76.96287127709826,62.39998393805617,49.21395720216671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.96497669419315,2078.6847902477384,230.96497669419315,0.4648104062462598,0.9099902452694258,0.26212257884153867,0.15861303845202535,0.8038451802318226,0.6459107732266505,0.44495849915868113,0.8357902263341881,0.09661060666703447,0.5831150910307434,0.25241626199376344,0.8712848069874707,0.9973284035811484,4.22434327018048,4.302482687435187,4.234747733729964,4.076813326724793,4.9595490949200896,3.923139559782083,17.183845251607444,13.117436388432136,16.684713251127715,17.40951461231784,13.117436388432136,17.341779658612616,17.341779658612616,77.44521093821206,77.44521093821206,94.85472555052988,77.44521093821206,60.76049768708433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.33373360065437,2046.0036024058893,227.33373360065437,0.9265585285918435,0.4886598009842521,0.6124039454740201,0.18740732259821413,0.07487878334251197,0.47491728741852424,0.8169226631450203,0.029745786507627825,0.7396641134950832,0.9691848884948909,0.44294673175886423,0.5819275859582954,0.7046635487079923,4.726588512652938,3.703759683678193,3.284381330638478,3.6844198347144905,4.81884811588691,4.410658466232357,17.640514929486695,12.513887912757745,16.12538799320197,17.6598547784504,12.513887912757745,17.240476425410684,17.240476425410684,76.03415517361483,76.03415517361483,93.69400995206524,76.03415517361483,59.90876718041287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1003.2400845244047,1003.2400845244047,111.47112050271163,0.7885783312436827,0.17628284631235558,0.705503049473182,0.07158933908785925,0.06088749364195001,0.3495063322568873,0.29652715081375003,0.718012414164417,0.2987627030834128,0.2928469656915652,0.5677621130961118,0.05541129298620262,0.017741395836784135,2.45398361509853,1.4692534021922472,2.6656971945281325,2.9543160331430696,1.7662219614621324,1.6296235351540034,8.804145144857735,6.061542691144268,8.218557746972913,7.319082513906913,6.061542691144268,8.515526306242798,8.515526306242798,37.66131458036198,37.66131458036198,44.980397094268895,37.66131458036198,29.44275683338907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1596.0473870301075,1596.0473870301075,177.33859855890083,0.3166326005636416,0.42885956588169394,0.38759545853880295,0.4083618022949024,0.4608968450898502,0.33160317732416744,0.7784951481997441,0.43699836889200905,0.1632921809962603,0.36125689772244196,0.8001156119861047,0.8860854589113767,0.03915076201292289,4.266597167326275,2.7032792157506482,3.4928806323209365,3.363586964555254,3.9181524708003947,2.195277466088337,13.74361406877026,9.606310569209668,12.658034481486196,13.083306319965654,9.606310569209668,13.872907736535943,13.872907736535943,59.48717742521173,59.48717742521173,72.5704837451774,59.48717742521173,46.829142943725536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,259.0989178316275,2331.8902604846476,259.0989178316275,0.18427630892062963,0.9642151277370166,0.5921476929910129,0.3784930416183401,0.6634130447596204,0.23142478767143837,0.5369462025513941,0.3800426820889258,0.8675282107206161,0.8746203493289936,0.9697448846363504,0.7346364010716678,0.04912629149960146,6.203251913796672,3.8416884263274924,4.763856659934826,4.331868402846644,5.660230512305261,3.674402689278525,19.869753518227103,14.098489861518612,18.483199689337518,19.379573541707952,14.098489861518612,20.301741775315286,20.301741775315286,86.85167470591713,86.85167470591713,106.23124824762508,86.85167470591713,68.36847501657962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1718.8503052222331,1718.8503052222331,190.98336724691478,0.38323315117999945,0.6918782277150692,0.8783462002097904,0.7564713891198045,0.5691976938261468,0.6823964618069929,0.05428553672954339,0.5606981035235287,0.7031520352946065,0.09312662665805571,0.7864401158912888,0.40104009872365554,0.31248220718491626,4.177466535048157,3.817454803044199,4.095639426154295,4.208838194135142,3.6116025420232827,2.584912346756303,14.582819617962883,10.292154314933882,14.675473111002953,14.191436226871941,10.292154314933882,14.469620849982038,14.469620849982038,64.31222220881564,64.31222220881564,78.50365843568757,64.31222220881564,49.63674909781268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1576.0094511863635,1576.0094511863635,175.1121612429293,0.18706340818084533,0.9715835589899012,0.4879550072519291,0.27714134882407504,0.5404163368400244,0.9540677763243179,0.09322060295849577,0.6123931276473178,0.3855480450635086,0.13949939211267082,0.7276493181174652,0.4655800971192712,0.07876861886670905,3.8114523584532662,2.9061014138843353,3.8902338919583332,4.303885331442627,3.402265970068046,2.2280431203329063,13.745646780296845,9.520542982359286,12.83583078462884,12.347862862738554,9.520542982359286,13.33199534081255,13.33199534081255,58.95455887045681,58.95455887045681,71.30242173319536,58.95455887045681,46.11872808582797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.91577038967128,1997.2419335070415,221.91577038967128,0.8372134556728126,0.4160243447285442,0.8039805057684842,0.2422200078916492,0.7294034165612278,0.1875050718860013,0.7539927960941584,0.027023887775042055,0.8951532289806541,0.500490550766126,0.5760796365723312,0.6143577247185531,0.06863849051936421,5.289482204190078,3.803010669072805,4.095255695009165,3.553357350333939,4.554140188940959,3.3318777953860543,16.72885753885103,11.981273679336178,16.5196263636581,16.978510857589896,11.981273679336178,17.270755883526256,17.270755883526256,74.48178714470774,74.48178714470774,91.46029800229763,74.48178714470774,57.96216078104964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1650.0958663822332,1650.0958663822332,183.34398515358146,0.8978474151311076,0.5340882881926703,0.6279628869979447,0.308987308602501,0.31424545247879376,0.7039985756505512,0.9252723388191105,0.34750812077700555,0.1502775160090145,0.6523383173047554,0.24194247108165112,0.22167995626512393,0.9518028633324777,3.667807227149064,3.378928800011689,2.7075892199353673,3.0973423431071243,3.991647203483597,3.408034356235149,14.164831129974933,10.107270779654113,13.162359603331268,14.446417586879498,10.107270779654113,13.775078006803177,13.775078006803177,61.316810299417604,61.316810299417604,75.7632278862971,61.316810299417604,48.154450696086336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.41302113520013,1830.717190216801,203.41302113520013,0.3299365733016668,0.08159324917296162,0.2624529752847442,0.8686872482758491,0.2880468821101314,0.6586959641697296,0.6648461520723024,0.5198064951731004,0.38567575106481555,0.9272133861075067,0.6277671111961368,0.8707760141065267,0.8581949933995564,4.108371521115125,3.6829107114315076,3.1036020761253393,3.474251158184938,4.704113539229938,3.453389967153034,15.740126185683035,11.26110558250831,14.348274275825007,15.948785738929606,11.26110558250831,15.369477103623437,15.369477103623437,67.9800887301481,67.9800887301481,83.92887446907771,67.9800887301481,53.63181445432309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.70294814977063,2103.3265333479358,233.70294814977063,0.9506697673678528,0.7423431900196208,0.008451921002224916,0.8653320972599171,0.9962002300728399,0.6237752552181665,0.44743588950149726,0.9953234464776375,0.32953011870789517,0.0728094046464477,0.6145357105111348,0.7030219735003344,0.6506247194814405,3.914328437961995,5.2377220964099,5.3316244366573144,4.959199461802641,4.5565012364412105,3.4489991737235917,16.87902830992944,13.337124846822118,17.932674144752802,17.1575509445367,13.337124846822118,17.251453284784112,17.251453284784112,78.73740543311058,78.73740543311058,95.89495637764728,78.73740543311058,60.804731288357786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,205.62514217647256,1850.626279588253,205.62514217647256,0.9738158773146326,0.5550484373632991,0.253960680624463,0.592081621750953,0.5457766376897345,0.3452153793839544,0.4278063679533908,0.6441672432544551,0.6674219723315564,0.5022609793405362,0.921150360800888,0.1424931922826762,0.23806167259162558,4.015918628386544,3.7146994113244767,4.449873721037242,4.249312462731462,4.000019620353706,3.079102131224326,15.344352842696038,11.528995472615273,15.259593891972587,14.809739791289052,11.528995472615273,15.544914101001819,15.544914101001819,69.20685178090099,69.20685178090099,84.01659157219005,69.20685178090099,53.947257888928405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,200.2791806581657,1802.5126259234912,200.2791806581657,0.5340969656466082,0.19064907600564585,0.9330841610678533,0.38226116387649145,0.7728086679483357,0.1890267854863441,0.9887006641828797,0.7769967216679933,0.13677222733082173,0.7307269324778476,0.3173608565154995,0.9000168066368568,0.3145057049950908,4.97011939216574,3.2311106124398505,3.6287013217517616,3.044919439289769,4.351540936092977,2.806767713092871,15.173347480641358,10.78700997093761,14.636699039450225,15.35953865379144,10.78700997093761,15.757129363103349,15.757129363103349,67.14119582507016,67.14119582507016,82.50073447886159,67.14119582507016,52.50449678561992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1201.9450994482518,1201.9450994482518,133.5494554942502,0.3136675539007735,0.5336297187843272,0.602298200673887,0.2940116690363941,0.14863754536115692,0.005315443338647197,0.34713394021775335,0.6579540423251757,0.3579206223706439,0.19866593965778845,0.22381785119725794,0.27512011448499085,0.5722462690266299,2.6872239327478056,2.4952334929649163,2.5107474484243264,2.3674253464018165,2.657172001100549,2.2512502182251537,9.963071498475324,7.41916966775003,9.944455092362201,10.090879645038424,7.41916966775003,10.106393600497835,10.106393600497835,44.852259526835425,44.852259526835425,54.94313917187385,44.852259526835425,34.90780443447322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.91834613909788,1880.2651152518808,208.91834613909788,0.5144214423850216,0.4487063113695636,0.5968274012670695,0.5774217395712052,0.2921901284030609,0.9145054017574742,0.48186496775283383,0.4367154785971723,0.6263598192107629,0.9605242403580643,0.5260248357562901,0.8244455765315732,0.005437699512953698,4.756943280649218,3.2889827169841412,3.6688635922534445,4.291178865607858,4.165553578895103,3.37989508936794,16.59357081452012,11.214312260516486,15.094684679254744,15.591374665896401,11.214312260516486,15.971255541165705,15.971255541165705,70.08813555597355,70.08813555597355,85.67951022186995,70.08813555597355,54.993450876718796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1300.7493782356892,1300.7493782356892,144.52770869285436,0.056594112549745335,0.7496249741374846,0.8757128016643883,0.12646309855297078,0.25623737396173274,0.5993152189816867,0.4700544089169991,0.7504913831115783,0.4000586350788625,0.5801993815292169,0.033783080280142985,0.2974758678363959,0.09745851048255882,3.6631465234052234,1.9839125725997508,2.5442654269559424,2.8873432719758965,2.884892232223394,2.1814114816142642,11.616793509218779,7.610569140793601,10.37273600457518,10.713362809842632,7.610569140793601,11.273715664198823,11.273715664198823,48.48438345957999,48.48438345957999,59.197746269422616,48.48438345957999,38.11164745500481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1389.2715046202325,1389.2715046202325,154.36350051335916,0.21291618055989237,0.05095697075965755,0.20629945638052793,0.7585536667418952,0.2599118429998225,0.06004466128653296,0.6536602113791541,0.005398336623409716,0.26212100553999174,0.7537327265294348,0.5390605033759002,0.8782957184253883,0.30703423348196146,3.604038435389877,2.729789618508609,2.2086605582840626,2.0087933765707726,3.704773212491311,2.465056835296326,11.782661859748288,8.3784906060717,11.007545447478876,12.503658101686124,8.3784906060717,11.982529041461579,11.982529041461579,51.52971756083214,51.52971756083214,64.03337566251827,51.52971756083214,40.522172113353264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,206.55719121310958,1859.014720917986,206.55719121310958,0.5972839904423561,0.3550608007281908,0.8569585020355612,0.8388742660144364,0.45751432176775364,0.556159008896604,0.1092429278148137,0.13496833090041105,0.3545967854610613,0.675274308466892,0.7252534080270318,0.7417547273716486,0.8820428832634476,4.275655781672953,4.227127775048895,3.366432364698453,3.4650770518273033,4.30074016290084,3.6060134957335963,15.647486492134693,11.27318602333289,15.475229417153898,16.409537215356284,11.27318602333289,15.54884180500584,15.54884180500584,69.21792976096022,69.21792976096022,85.62746697631648,69.21792976096022,53.742700343806305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1700.0203420024309,1700.0203420024309,188.8911491113812,0.08016791958747915,0.47352147410615764,0.6682671451705937,0.8442279426189422,0.6230033132213332,0.7170313497330001,0.6445990774878927,0.7195645790006915,0.6501208955596511,0.5736897701834113,0.19706079000652,0.7527455273407835,0.03276460054190722,4.583007993076342,3.456551672976254,3.4961844988226165,3.590212535334283,3.9475054484476564,2.5630101873193896,14.68373616417767,10.006700134589662,14.098754352194604,14.550075301819643,10.006700134589662,14.589708127666004,14.589708127666004,63.385598913217606,63.385598913217606,77.93567421503724,63.385598913217606,49.286844561023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.52458485104245,1831.721263659382,203.52458485104245,0.90355637085484,0.4911488390499147,0.6357841418997306,0.138906125557817,0.1558714805483259,0.13329635992349043,0.9152692887405509,0.7043202570378287,0.8819523150631785,0.06586534200211824,0.18409495029877687,0.5600357593007336,0.6679538609776825,3.890022116903329,3.7994247513524924,3.880979972153598,3.858404851528763,3.9221918359812813,3.5705124872484673,15.24113129166184,11.373684295383345,15.140939327657886,15.18215119148557,11.373684295383345,15.263706412286677,15.263706412286677,68.3931456223731,68.3931456223731,83.57529681385867,68.3931456223731,53.25220629471521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1605.0951252239129,1605.0951252239129,178.343902802657,0.5419426918779171,0.43247487459241074,0.3499872799582876,0.17810706456292713,0.014525070857727695,0.9598927594548955,0.6885093992442333,0.49126912418046986,0.7401019502076699,0.022264678078253608,0.5273306840519907,0.8792458511538868,0.08493107957831647,3.65443978814446,2.8713285828308557,3.6268902469220725,4.57225793551924,3.389383587764489,2.7009611254884547,14.317042436916644,9.717234960175016,12.853619743385842,12.61611308422826,9.717234960175016,13.371674748319476,13.371674748319476,59.976806848972004,59.976806848972004,72.59291993320026,59.976806848972004,47.123187105586155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.7964077969584,2014.1676701726255,223.7964077969584,0.7047851200042847,0.6699730355250926,0.3347113445200647,0.6518735008273921,0.5670969985944957,0.5105485018712922,0.5480129248248361,0.4609437085379454,0.6652612577132619,0.33530101217040464,0.9957275029095916,0.2726735911239482,0.7325222650679916,4.388757667381696,4.264185768856467,4.3364612144086205,4.279912717685416,4.786568587929622,3.3805162816049834,16.835755254601718,12.503546083943226,16.369920932251766,16.82002830577277,12.503546083943226,16.89230375132492,16.89230375132492,75.10507210606485,75.10507210606485,91.92510041183762,75.10507210606485,58.735151173813094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1614.6453491215573,1614.6453491215573,179.40503879128414,0.20680449377424837,0.49058339320256583,0.03794938904685019,0.609671260909856,0.4531192999106912,0.3270221447635818,0.6392073019057637,0.0413967540728889,0.5745522535661776,0.5322834755569819,0.652435264058689,0.3853911128478025,0.6160048306255833,3.765521490095522,3.336126644836925,2.8042825714330633,2.678185416285954,4.343576931674256,2.8056195595733593,13.59290339762909,9.953479062680678,12.711550265938868,14.250844626180061,9.953479062680678,13.719000552776201,13.719000552776201,59.93041234170552,59.93041234170552,74.18125696788559,59.93041234170552,47.218862075766644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1589.1750008056765,1589.1750008056765,176.57500008951962,0.08078339549539659,0.2625723388455353,0.522657924398057,0.27082399715333627,0.7234708673516813,0.15773720320475715,0.4467873399429301,0.18696850213814487,0.6450761118800241,0.031302357673109404,0.8057404031490137,0.6800251874560201,0.4926251210286793,4.117632530696371,3.155377019210673,3.3846368063158163,2.818903142168892,4.087599727326993,2.192384512378765,13.216519912571023,9.664621046021574,12.850030868601625,13.552993789612803,9.664621046021574,13.782253576717945,13.782253576717945,59.17804644993373,59.17804644993373,72.73104023954653,59.17804644993373,46.32801558133211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.2209487277311,1756.98853854958,195.2209487277311,0.7196715995677027,0.08389864479693765,0.792072662822954,0.7226459720008103,0.12351230525916468,0.029287848432721253,0.911370248625121,0.4971137906431212,0.6664443885364475,0.7747479165898811,0.1862638341966082,0.7524501415501688,0.5410704842996136,4.290760142377282,3.609693536010845,3.0293547045501503,2.9351302477237073,4.039757963853942,3.538283175340751,14.803931529295683,10.607395843744843,14.468091558279028,15.47849481758282,10.607395843744843,14.898155986122127,14.898155986122127,65.38497076118654,65.38497076118654,80.86346557876934,65.38497076118654,50.9168792029075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
