t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,306.3745334846217,2757.370801361595,306.3745334846217,0.9461049839924973,0.7137184653615807,0.657431819655159,0.3755267503908347,0.5950672422682702,0.36570578156893974,0.6140744051782768,0.4914980238651365,0.5303398453326655,0.08064987080392316,0.5769470490046082,0.9006579186236278,4.760841937574555,5.9016171720530215,5.5618557960148785,4.947781390836602,5.439279414701739,5.698792312525224,4.924862043237392,6.2336477508672425,26.920486942395804,21.92310721816768,21.460769460816394,27.897242071211437,37.567060645757635,64.48754758815343,86.41065480632112,86.41065480632112,59.02783010657403,59.490167863925315,65.46430271696907,86.41065480632112,86.41065480632112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1995.5264043722655,1995.5264043722655,221.72515604136282,0.05809562295384518,0.7967059286881024,0.08203534456258232,0.7304322854731294,0.8020287146924946,0.6556878160024439,0.6869436305993235,0.639325182182084,0.12307051496744914,0.32360351365517614,0.14685434183959734,0.44515632345804346,3.3949105691796437,5.4318435961204266,3.7303045945489086,3.0433609639495853,3.6826861461316693,4.768578692329605,3.204260945094351,4.802995588474948,18.81515784342952,17.325637452178583,15.576480002189827,21.042740494455593,26.62709749970871,45.44225534313823,62.76789279531681,62.76789279531681,42.203577501898536,43.952734951887294,47.669837994164304,62.76789279531681,62.76789279531681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,303.72865285658565,2733.557875709271,303.72865285658565,0.5737825569737413,0.8437186183050571,0.021812778199317595,0.7996801983218657,0.8698188807627202,0.9854735893058282,0.6898142680625979,0.475201412938584,0.037226503662243005,0.2942057835074322,0.6441638763562622,0.6982110565705895,4.7756770018870345,6.359326965992498,5.319983708215165,4.630169440152567,5.105370853091151,6.436095331828337,4.529757755835863,6.24329525490364,25.974084573932853,22.891083007923033,21.637126895021687,27.803653784089487,37.04034934591376,63.01443391984661,85.90551692776964,85.90551692776964,58.67747624093545,59.9314323538368,64.84400313000324,85.90551692776964,85.90551692776964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2268.751081481314,2268.751081481314,252.08345349792378,0.25096774689675083,0.9804994071044256,0.5551525797907118,0.9419873336697516,0.5506720076825486,0.6481558674085852,0.17649899048303608,0.12360646276811937,0.07873679844888215,0.8759230782435274,0.1638344475921346,0.5250709964663184,4.17000618859379,5.620137969658041,3.891076768438719,3.714577777955683,3.8381842407238023,5.192346673995961,4.163435311284782,5.694606726071756,21.75730923511285,18.87356760068651,17.091613871752273,23.21401189348611,30.664233687064495,52.421542922177345,71.29511052286385,71.29511052286385,47.75584755881677,49.53780128775101,53.878245580550605,71.29511052286385,71.29511052286385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2311.615323072973,2311.615323072973,256.8461470081081,0.6700052089795546,0.4421499357707034,0.2339000845245971,0.666417642529798,0.6864666927747677,0.9658976099952764,0.536459020907997,0.49354758421455214,0.33735443274192045,0.5767203393681464,0.1782195998212338,0.08070113153531067,4.180411207137852,5.197834074184303,4.355421423810457,3.818962402902459,4.312509987117012,5.140391614424708,4.20276363371039,5.331380262255861,22.38248651403157,18.87405831955732,17.988734232490028,23.377556954505486,31.34184053135874,53.72432704539031,72.59838536494763,72.59838536494763,49.33057476384877,50.21589885091606,54.71939748586423,72.59838536494763,72.59838536494763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,338.7904202176006,3049.1137819584055,338.7904202176006,0.40066051627268084,0.7498919451306835,0.42103509263793915,0.7090223928825655,0.4142743935269647,0.5140067635185377,0.8994103270665357,0.7408739999308347,0.7846206975160983,0.852860333334631,0.8496345310491196,0.7581376154528856,4.843146332534589,7.693768092046795,5.750802329923326,4.851392002856791,5.592266002787626,6.932519515750702,6.030851942595292,7.19501828125294,29.41208488909377,25.22023627025541,23.118734180996242,31.075001038545274,41.195996407701266,70.60808129679504,95.82831756705045,95.82831756705045,64.3147305886975,66.41623267795667,72.27099744624654,95.82831756705045,95.82831756705045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2108.37565997557,2108.37565997557,234.2639622195078,0.17299526493325235,0.33166622421091396,0.6499385201334275,0.497848703611227,0.7038482679263708,0.14635828425244435,0.24900411893040542,0.667950186947232,0.2552327727736652,0.09740099646087674,0.930897368496336,0.4285762627737554,3.688785406337637,4.958721706516655,4.034699563830884,3.7856954449004783,4.453645631847711,3.813828264369247,3.8471983603822166,4.882712852519501,20.907041814917946,16.496034941054422,15.990958866385478,22.018565161052386,28.50656552418767,49.41360733910562,65.90964228016003,65.90964228016003,44.49752439057315,45.0026004652421,50.52513068524006,65.90964228016003,65.90964228016003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2234.8759680214343,2234.8759680214343,248.31955200238158,0.45236107531053094,0.12185979465929497,0.422058918887534,0.246312882678424,0.690668635373425,0.9382616492446924,0.40188872105821494,0.16654275623297332,0.598370511218039,0.011748030232958673,0.3428132375148648,0.6925155016061855,3.8127067048868053,4.633040638706607,4.7852511328919105,4.383362411833696,4.549905168066669,4.49680003889663,3.8709845629262025,4.6835129929589225,21.702360561730508,17.727798515381952,17.644663044742014,22.464416637510915,30.58252301246084,52.28488357419135,70.0126820895733,70.0126820895733,48.22718605720286,48.31032152784279,53.046939649971755,70.0126820895733,70.0126820895733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1763.4890772575188,1763.4890772575188,195.94323080639097,0.4969893403711463,0.5435656030126833,0.6803489084388498,0.022463133594062268,0.2806226016634028,0.08217455718603284,0.7766217713794883,0.34445340405557023,0.17644984988761314,0.3806549270238887,0.4553019947345286,0.6650769338231629,2.737915988888319,4.4077336847992825,3.636049091078286,2.8594273196987983,3.2038807237543683,3.8799207126760082,3.303913049114854,4.12810125379094,17.009860106626768,14.661619477441896,13.45776651639698,18.113680742311196,23.749208139001574,40.75906824562834,55.42068772307024,55.42068772307024,37.206974655398554,38.41082761644347,41.86288888131277,55.42068772307024,55.42068772307024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2243.353624676602,2243.353624676602,249.26151385295577,0.5179770263896498,0.40013279644788957,0.008829681961055269,0.9935799681837486,0.9196588715761634,0.46804664712670774,0.7716330603600374,0.7805444918250604,0.2101563859679605,0.8995016608893461,0.0032705741880807437,0.25860906895836555,3.521651951841255,5.713963207484415,4.151761284711769,3.3801282243517314,4.1606727161767925,5.442566060087948,4.140515505489975,5.4603071735140265,21.43490863173382,18.829942504125388,17.276652012817763,23.00835633372826,30.257602916173497,51.692511547907316,70.5224540520327,70.5224540520327,47.53425492899126,49.08754542029888,53.265959249901755,70.5224540520327,70.5224540520327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,304.46430259157063,2740.1787233241357,304.46430259157063,0.7490115606276966,0.8930994016700629,0.15351995680435992,0.5206817079491629,0.15907743988396283,0.8016962353623712,0.16764524483480892,0.548209953412518,0.8789316037328444,0.5136978619214558,0.46894959218832344,0.9218648261152393,4.624967498218784,6.02737382387511,4.82137816749877,4.653732922663961,5.201942876076479,6.074655474285929,5.556563298113972,6.608740139667998,26.813591979576003,21.548374963878594,20.722944016079964,27.28440250533714,37.54198037652589,64.3555723561019,85.90394731998049,85.90394731998049,58.264924392605856,59.090355340404486,64.82638288186303,85.90394731998049,85.90394731998049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,266.36013169358216,2397.2411852422397,266.36013169358216,0.5259827400240819,0.13910774473510545,0.90811272734846,0.6828086328247515,0.33823656475869657,0.41743747003411613,0.6306626577009096,0.5909311414513626,0.7072904930580649,0.04335264482441592,0.678250542971213,0.04875218775965284,4.397226915754489,5.184942807466747,4.937534016479947,4.306871358779037,4.897802500230399,4.211881678691007,4.6029185802961186,5.08026288978992,23.915744902550873,18.73158541839219,18.44444511115584,24.4977691297215,32.43449794002092,56.35024284257179,75.08182826096399,75.08182826096399,50.87894305117676,51.166083358413104,56.93226706974242,75.08182826096399,75.08182826096399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,281.88720890908274,2536.9848801817448,281.88720890908274,0.5828273664604343,0.6622750106643713,0.6129432420065264,0.49560088033541616,0.14155335409865677,0.8934129255325396,0.2847647405116981,0.19266970002702222,0.34005162922657295,0.5478626822913187,0.967669717607487,0.38345233726796457,4.696334125932005,5.522256219569574,4.702276193047296,4.417511452535598,4.61018115256262,5.29947064399646,5.016490480755282,5.82031884551831,24.845600797815514,20.220337182545336,19.308262115538383,25.351366536629804,34.56258289434757,59.408183692163085,79.62852087470841,79.62852087470841,53.870845009885954,54.78292007689291,59.913949430977375,79.62852087470841,79.62852087470841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2251.316268173537,2251.316268173537,250.1462520192819,0.5148588310986343,0.6744008100123094,0.834392819318733,0.356775165652803,0.22880278511332153,0.24111388864701444,0.3054437653096985,0.23527355732672928,0.5603400441709127,0.6866134522576242,0.8506614510974754,0.17209028958074524,4.261345795111204,5.145908028487367,4.0644790399893385,3.75903527467964,3.994308832006369,4.591100482940538,4.452119499150672,5.355323094276303,22.127576260533885,18.062833346528446,16.91123415004745,22.82136478987058,30.477712018154065,52.60528827868795,70.6681216252164,70.6681216252164,47.388946168201514,48.540545364682515,53.299076808024644,70.6681216252164,70.6681216252164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,286.033433728747,2574.300903558723,286.033433728747,0.4941861570574906,0.5124854553953145,0.8893751003390431,0.8615003294943023,0.06789942001590688,0.4524986800965073,0.20187367159235658,0.8916198925245579,0.7512830129473436,0.8207229978482267,0.28319462633592685,0.3734913118779687,4.3124227816818355,6.105944498467455,4.375302309756846,4.17342863816449,5.065048530689047,4.819135662661344,5.817872108521367,6.398256983932589,25.968902714581688,19.612805252567483,18.571909284789072,26.256975104527775,34.96146701540752,60.93036972998921,80.54317498255669,80.54317498255669,53.53337630019659,54.574272267975005,61.2184421199353,80.54317498255669,80.54317498255669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,262.2479402167846,2360.2314619510616,262.2479402167846,0.06672740744744654,0.384051699158927,0.9570922222713198,0.37703158169000106,0.8933083374877981,0.32926154717915934,0.9952211764814474,0.08582909565220742,0.8354719727125578,0.514142771424579,0.12974663266704978,0.5659657751836156,3.9726914006142597,6.067122811908662,5.149826653120396,4.154605476638949,4.240434572291156,5.090928901432582,3.8612690062279365,5.138629042874662,22.36285067512841,20.2805697670759,18.453881527458392,24.568704480809135,31.60838505319994,53.97123572832835,74.25180549540426,74.25180549540426,50.06226658065833,51.88895482027584,56.17708953400907,74.25180549540426,74.25180549540426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,262.8573454533796,2365.7161090804166,262.8573454533796,0.7444422189202398,0.9445083054850475,0.5852327351768034,0.5996936989983123,0.4364384261746298,0.37172933098872474,0.4395482464285294,0.7916779176368738,0.34192846750058514,0.0500452249265656,0.6533965635031632,0.08626170842386494,4.677369746747505,5.300460625243099,4.258671396114853,3.8191231496863227,4.610801067323196,4.667992191349662,4.224407866075133,5.605354597734809,23.376604673995494,18.90449395945512,18.214834401535217,24.452657433163463,31.863720015031483,55.24032468902698,74.1448186484821,74.1448186484821,50.0785544165667,50.7682139744866,56.31637744819494,74.1448186484821,74.1448186484821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,310.5511906837351,2794.960716153616,310.5511906837351,0.6702032815060585,0.9321645696481322,0.39920922978815376,0.8740166444263275,0.9870898492370964,0.5002183626380736,0.3407801162761577,0.09284977148081719,0.45140053616424947,0.22981030372495204,0.6879688245522428,0.4856881906778703,5.502271297960335,5.981196398614074,5.39657503526623,5.055794918990072,5.148644690470889,6.159340678851161,4.391365144958745,6.310619563843975,26.749475732500173,23.0393834106918,22.206831702548616,28.339306986155503,37.96461133034141,64.71408706284159,87.75347047353338,87.75347047353338,60.171443032890025,61.00399474103321,66.30391831649692,87.75347047353338,87.75347047353338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,277.93007246222976,2501.370652160068,277.93007246222976,0.8333579562631156,0.17200926388353244,0.8018520950599555,0.455575677528973,0.8391881636877784,0.8058102422767537,0.6211824534476842,0.45406167379846707,0.17689661061873596,0.22887903785680863,0.22289840870313693,0.49148557047174235,4.307588418021982,5.269839197333568,5.248247178057876,4.627064724610192,5.081126398408659,4.847283384738262,4.470817272577689,5.4820147001490005,24.589793967215208,19.67295817815169,19.48424537922678,25.38881589197109,34.06414207656366,58.65393604377887,78.32689422193056,78.32689422193056,53.54838745579045,53.73710025471535,59.45295796853475,78.32689422193056,78.32689422193056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1906.775796971594,1906.775796971594,211.86397744128823,0.13927047489345723,0.503833439421976,0.1161467485168336,0.14811168575697176,0.29465878275003976,0.6437795612173399,0.7603150389238245,0.7608262658023877,0.8899712285839003,0.7006400494150673,0.30565963235803884,0.11995735798429696,3.0414315534985574,5.243899790730677,3.417870510984703,2.6575554720608787,3.4183817378632657,4.506197251304913,3.824363004528294,4.62285522670031,18.32490203357513,16.209399106518852,14.38388105365144,19.744438819777514,25.48865475694092,43.813556790516046,60.022955897034905,60.022955897034905,39.87253581059236,41.698053863459776,45.23309357671843,60.022955897034905,60.022955897034905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2180.7377854058745,2180.7377854058745,242.3041983784305,0.9446910781714493,0.6226432479446188,0.17710870002197976,0.5099892844357845,0.1115624206232535,0.9260619876595015,0.5154515167197158,0.19526791997833404,0.19014690591319194,0.35078927674965554,0.06622336735561751,0.8702016568095207,3.5484269921253966,4.535446284211172,4.311436917710014,3.7959854009902987,3.9912533209686325,5.107760742382309,4.230480177095034,4.964685845662907,21.04628325356198,17.50307093642889,16.958877973186354,21.35124936067812,29.95002939693459,50.99631265049657,68.49938358692546,68.49938358692546,46.90890737012094,47.45310033336348,51.30127875761271,68.49938358692546,68.49938358692546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1819.7535519484118,1819.7535519484118,202.1948391053791,0.0004683010545686317,0.45047915703029195,0.0023715558112733515,0.1899641103691283,0.4850738715381083,0.0855483799061022,0.6352165313506184,0.7634671668796895,0.42540934170522693,0.19935144194161591,0.7956393153448773,0.93598482922457,2.434954032759577,4.968505701101503,3.555676236304474,2.9204597049538554,3.6839268718335445,4.203135279465108,3.398204442237052,4.333757470805453,17.406519053940098,15.162271249630663,13.877692420362703,18.976820312804552,24.530114038359063,41.93663309229916,57.098904341929824,57.098904341929824,38.407806458721765,39.69238528798972,43.506934351163615,57.098904341929824,57.098904341929824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,285.6080493859625,2570.4724444736626,285.6080493859625,0.054276690730941435,0.1493590860790487,0.560130756088845,0.28655697621863174,0.4861266572737081,0.6881337844559201,0.6806100885421487,0.5246822245608764,0.99496916439723,0.8954745484787376,0.9590158955671133,0.24622493540136237,4.178569010811438,6.471284117063621,4.9560449486759,4.275434860133752,4.8001170846946275,5.440747827144842,5.209464975899658,5.844950719252414,24.989146739334036,21.0466459036958,19.37547887132681,26.250965880497997,34.705329426612636,59.69447616594667,80.74112206964247,80.74112206964247,54.08080829793944,55.75197533030844,60.956295307110636,80.74112206964247,80.74112206964247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1174.5044136114057,1174.5044136114057,130.50049040126729,0.23300165783400018,0.4905216458173258,0.040673863276882605,0.3304228130166387,0.4392186177201499,0.36489146345707346,0.47542756098594385,0.06515853075898403,0.18088403889285598,0.20484552065527362,0.06632015174300798,0.23773277426555584,2.145934251757935,2.896096980589692,2.3685729411921086,1.8931453802061649,1.9583039109651486,3.0232662443878255,1.7239308139002727,2.6536710774377483,10.850412995253214,10.433870417927562,9.496077348303018,12.022579161942632,15.766824619847203,26.617237615100414,37.05110803302797,37.05110803302797,25.26290196815022,26.200695037774764,27.789403781789837,37.05110803302797,37.05110803302797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1844.601417525081,1844.601417525081,204.95571305834233,0.06696066647079213,0.28719647884180977,0.05886432238372041,0.23783493104349074,0.15732442475817088,0.41092074784560684,0.8009970782641855,0.39604604565934576,0.9880137434081646,0.911254451373048,0.31823788377843554,0.5069707826802784,2.525353198530191,5.0736608900362565,3.5461245806328447,2.7451275023686597,3.1411735480280054,4.685711188463983,3.8951035746428824,4.339624478242863,17.44737938007679,15.830849857663274,13.898362515655023,18.62593669547016,24.878218070909426,42.325597450986216,58.15644730864949,58.15644730864949,38.77658058656445,40.7090679285727,43.504154766379585,58.15644730864949,58.15644730864949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2163.1079338989616,2163.1079338989616,240.3453259887735,0.21421046244479292,0.6057000720437559,0.3030717991957639,0.4859646261898912,0.6555986841197151,0.22882649509266006,0.34008538558786816,0.6954043114304188,0.4853729523379614,0.8093413714111212,0.8245560532955888,0.11123112551117353,3.8033011447201286,5.5451528762159175,3.6489175837754146,3.3088321981875466,4.004236509617965,4.7608872280345285,4.157979196909372,5.419277953072841,21.033712388095722,17.758258832745987,16.21734246614804,22.420886067402265,29.1034318143178,50.13714420241352,67.89540303515952,67.89540303515952,45.32077428046584,46.86169064706379,51.524317881720066,67.89540303515952,67.89540303515952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2045.577086047502,2045.577086047502,227.2863428941669,0.5295816358415028,0.6791804672137485,0.6931330712797595,0.3004385566849963,0.04948177640504503,0.285612058008318,0.6335484815215585,0.2432647656615804,0.1313995402442657,0.7834078959562423,0.3622495296915531,0.9430924081877592,3.031076635369189,5.104808550854827,3.9285370578647583,3.2949885763432,3.53825334200478,4.69799234975499,4.272179461555977,5.0008417051747704,19.770888201969473,16.762414593843765,15.195859384993717,20.603517291268325,27.763869128067668,47.53475733003714,64.29717192388091,64.29717192388091,42.959728513061386,44.52628372191143,48.36738641933599,64.29717192388091,64.29717192388091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,377.57317710411644,3398.158593937048,377.57317710411644,0.8398171147064887,0.6875775218080173,0.9455700787839699,0.8967971875285524,0.6593203433846221,0.8961363632283951,0.9134712807778715,0.15052789541589073,0.2966686276047098,0.4285928485435089,0.7235736138225539,0.8928498816881891,5.94546085086731,7.491085642586281,7.064204491525352,6.150733210747481,6.301261106163372,7.23480478309291,6.070533611322258,7.417431476514899,32.798891536393185,27.735555768071855,26.545731231648944,34.219443567657216,46.18442953023358,78.98332106662676,106.71887683469862,106.71887683469862,72.73016076188253,73.91998529830543,80.4038730978908,106.71887683469862,106.71887683469862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,289.1162017050028,2602.0458153450254,289.1162017050028,0.5544514757568266,0.1351887968193093,0.9089785273129332,0.7795800201668309,0.3372167834429858,0.05634466895565515,0.1572666876415505,0.7959637349832617,0.93459564739676,0.07789643285676562,0.8426237438001138,0.423885426812489,4.548979663651415,5.449540470188654,4.994942981286145,4.837676293644594,5.633640028627855,4.299049683649286,5.374319678041636,5.84672525830393,26.398607609910982,19.2925127987755,19.4766123572147,26.473828402058,35.53533358720486,61.93394119711584,81.22645399589135,81.22645399589135,55.011945944419566,54.827846385980365,62.009161989262864,81.22645399589135,81.22645399589135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,312.33916668919096,2811.052500202719,312.33916668919096,0.2824620838916544,0.39289247523166615,0.954492733188211,0.5334719303602004,0.019535775127652366,0.3664034085311644,0.676133861935448,0.8822505931497279,0.9026076964616593,0.8724093498551589,0.9144007754609234,0.5617147818883107,4.366266878253131,7.076313381190123,5.211223046845224,4.535089184909776,5.417339778059504,5.522032138743838,6.270213352787011,6.68264160314633,27.9476846590912,22.175835445032316,20.516861841901697,28.75378468749431,38.00480598274481,65.95249064183601,88.12832608686833,88.12832608686833,58.521667824646514,60.18064142777713,66.75859067023913,88.12832608686833,88.12832608686833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.5579069687719,2597.021162718947,288.5579069687719,0.15309861706830008,0.8934301186885405,0.6571359195300933,0.5089001735777055,0.5606554644022231,0.5543914087979777,0.9026496246058424,0.3628484978607085,0.07379323003453908,0.3969060126186813,0.8756501524578401,0.9414956017261153,4.27705508455722,6.7278562043002665,5.227770192200637,4.325120567594794,4.687969065455502,5.860970403977765,4.52421961367196,5.978305196762726,24.695319152648043,22.09365188503589,20.05376474619112,26.89895574327635,34.8814101242206,59.57672927686865,81.67038116190454,81.67038116190454,54.93517487041172,56.97506200925649,61.780365867496954,81.67038116190454,81.67038116190454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,287.33837294457453,2586.0453565011708,287.33837294457453,0.2511206910316778,0.680396428100464,0.4657335039869094,0.6341680180465866,0.21896319175583023,0.9165311254075476,0.9632990532697532,0.7647587553184275,0.2815265872260081,0.524221760631559,0.8497221868949366,0.37028223564225027,4.298161732449961,6.669602846280273,4.9513465932614995,3.9880475399917468,4.752806295310174,5.690231278006613,5.058064864185902,5.957424484042197,25.017803969249734,21.609342449998344,19.692545899028246,26.629341951344102,34.696082787248095,59.71388675649783,81.32322920649617,81.32322920649617,54.38862868627634,56.30542523724644,61.3254247385922,81.32322920649617,81.32322920649617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1645.093311693701,1645.093311693701,182.78814574374456,0.11226718440365813,0.43094249814391705,0.25709310798765916,0.041393461441478596,0.9071585922339955,0.38533046483524824,0.49005260619635127,0.7483300852701901,0.34652399492547237,0.9600930063778441,0.08910625731072752,0.11909565573273317,2.569815561282157,4.775119730455616,2.748021325067324,2.257968718870973,3.006298804141163,3.8819637216014256,3.0592332182850117,4.3973343086629235,15.78070321743858,13.974920338406523,12.206099412092069,17.496589729609184,21.920635657910978,37.701338875349556,51.67625921375608,51.67625921375608,34.12673507000305,35.8955559963175,39.41722538752016,51.67625921375608,51.67625921375608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.304431894544,2711.739887050896,301.304431894544,0.15985847431195566,0.7911251983370929,0.5456120050967075,0.9653734395780987,0.3826797967922567,0.34019320815099285,0.16908374890322486,0.4302125707861353,0.7445836720126366,0.19626159733882476,0.8586417881378982,0.8690431553645779,4.788067582417639,6.292810180498447,5.035069288348349,4.8659855394451235,5.296198110231259,5.4768440789275585,5.109779910777827,6.283584905907177,26.512699797682252,21.592791130191994,20.596179059924808,27.69573006740287,36.855529416054935,63.36822921373719,84.96102034392918,84.96102034392918,57.45170847597974,58.44832054624693,64.55125948345781,84.96102034392918,84.96102034392918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,289.0602753469008,2601.5424781221072,289.0602753469008,0.8605292112004901,0.1916117864598914,0.6067270855451558,0.7516374090644763,0.10992057611003103,0.8553499384263188,0.1616276801250468,0.48232106676348285,0.7084082268523153,0.5415404769398395,0.5850163579185009,0.1861106215495124,4.669200591577179,5.18027122575457,4.825327106791847,4.6636994266668,5.146020493430283,4.951752284646423,5.577640394260092,5.879172756830014,26.097361342889414,19.626551208770017,19.592300476445732,25.699992174383894,35.71281305420264,61.810174397092055,81.43672560586208,81.43672560586208,55.30511353064837,55.33936426297266,61.412805228586535,81.43672560586208,81.43672560586208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,291.83032262204614,2626.472903598415,291.83032262204614,0.004865876631724331,0.6906370422705933,0.7937746645916803,0.9894031698443044,0.0007151298859353616,0.859520884770181,0.9729077758079059,0.3342741786563139,0.5879237119138969,0.15553321525291885,0.5135607629313852,0.7238876587227002,4.440401242839702,6.622138194647815,5.446559635099713,4.473651859291808,4.807926037948122,5.498955228031545,4.9627441233151055,5.654096295471633,25.311727334674273,22.008054300618774,20.19384214391908,26.971121406006983,35.28433442199763,60.5960617566719,82.60411605729067,82.60411605729067,55.47817656591671,57.2923887226164,62.255455828004614,82.60411605729067,82.60411605729067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,320.0870690793132,2880.783621713819,320.0870690793132,0.7066384045992974,0.5692774903420723,0.9022590405161012,0.959500470447965,0.34101472691699986,0.7745446193585557,0.09669043912907882,0.45522644206286667,0.9021044471929472,0.40940982950205573,0.251787731971997,0.3663059498449759,5.407126931345936,6.028121187285615,5.300845829977918,5.20415539084884,5.659381832911706,5.377274109305945,5.727776935496761,6.638069152755834,28.733200682488153,22.113368057915416,21.744628703541505,29.03354493427701,39.31463018264294,68.04783086513109,90.1611989230465,90.1611989230465,61.05925888618444,61.42799824055835,68.34817511691995,90.1611989230465,90.1611989230465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2185.0881794936404,2185.0881794936404,242.78757549929338,0.9682833344954285,0.05283586088909065,0.15427010580930256,0.8096360031729966,0.48847642521191637,0.06144710698325162,0.9899957972560622,0.49189853093201796,0.7024241107640405,0.0006972455706819591,0.286960262310637,0.4241612914028656,3.524333209636663,4.4628027403028625,4.885654437406501,3.895658640150438,4.387557171082456,4.78491743805697,3.8997779914412223,4.441090277542228,21.138413087109072,17.657707825402994,17.582462256182588,21.701437835970708,29.81898916531648,50.95740225242555,68.61511007782855,68.61511007782855,47.40145142149907,47.476696990719475,51.52042700128719,68.61511007782855,68.61511007782855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,271.04163327578766,2439.374699482089,271.04163327578766,0.5475182459040147,0.22664860979851487,0.7985056149497491,0.2133420608161194,0.5715447492102848,0.6411475484096388,0.2768310461472433,0.37251712346685784,0.24166523540099327,0.46561577965104683,0.9934077035229335,0.4760355228572902,4.233779768012249,5.277260994230672,4.759997727218267,4.483166681071023,4.855683804537882,4.65375650171808,4.749754834978644,5.547948193987444,24.147164328734483,18.92479499117927,18.50321780148648,24.674670487986514,33.284087511523595,57.43125184025808,76.35604683143734,76.35604683143734,51.78730531301007,52.20888250270286,57.95875799951011,76.35604683143734,76.35604683143734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.72675676511227,2940.5408108860106,326.72675676511227,0.608446994053691,0.8622189929836175,0.43715325403879346,0.5576619044275062,0.44116277623359534,0.8674235624970332,0.1444321003948631,0.4811234810162853,0.8078730199663234,0.45054178330981953,0.906734461677343,0.4798206579760401,5.488674965877903,6.43614599452122,5.250708731265188,5.106276630870325,5.58740011188661,6.126316253519833,5.596779118962835,6.900160888180047,28.82372381617258,23.30184594518414,22.45310006254953,29.663090691730964,40.05631670056274,68.88004051673532,92.18188646191946,92.18188646191946,62.50941676311227,63.35816264574688,69.7194073922937,92.18188646191946,92.18188646191946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
