t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,469.1473998989459,469.1473998989459,58.643424987368235,0.5211294731165546,0.6463071730956659,0.550490354236324,0.9212633574364865,0.18857901748824935,0.17801987919816065,0.99768880413399,0.44955038306426554,0.5184168194918201,0.2650309472515947,0.46405734200421145,0.16683193016600528,0.8765972697541905,0.03634752265854291,0.34712692121739797,0.2985641292015102,0.2837983546488665,0.8253682180780325,5.253900317154466,4.789726877542165,5.35254684690771,5.284420516835775,15.396174041604342,10.538320833990241,10.606447164062176,36.540942039656755,36.540942039656755,25.93449487559458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,426.6533632517109,426.6533632517109,53.331670406463864,0.06268794211625439,0.5792013451974941,0.41464792523496563,0.9910295298020518,0.9213654001596645,0.7058344466710089,0.059923025272211494,0.02245776957237311,0.5851953827220199,0.7357688372990843,0.4864166277836388,0.20342690508297834,0.11473842728309958,0.11474432294099468,0.44872545267161845,0.48212246867818276,0.5410669057109723,0.25408705200063997,4.483621949393839,5.259258423095433,4.35081056236967,5.587618411038353,14.093690934858943,10.071240360432192,8.83443251176351,32.99936380705464,32.99936380705464,24.164931295291133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.23601994316763,601.8881595453411,75.23601994316763,0.5843462888076484,0.34458126329552763,0.5302853272671582,0.055464907144796904,0.7648583751128105,0.06911449310756412,0.488088154527229,0.8517319098886557,0.9311217859540443,0.9212907479731257,0.2057073625809951,0.816518086144864,0.959415799465435,0.2952755631948655,0.06594967824300368,0.4380981973431288,0.5396093089970734,0.2812784981954889,7.3532361050397235,6.431491464966804,6.328663462667081,5.752598852877593,20.113391032673608,13.105834957917317,13.681899567706804,46.901125558297736,46.901125558297736,33.21922599059093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.2138614854235,427.2138614854235,53.401732685677935,0.19591771929898405,0.032975664581218145,0.891340681747912,0.24766726973796915,0.3169934325654693,0.4461505199388899,0.3707859460541344,0.12352940194795947,0.18004592883074422,0.49779233802966416,0.4625846648796478,0.28254616898644,0.9232171934989721,0.8039588878691045,0.5102195707826067,0.10617966124772849,0.736649311332365,0.16220189564653964,5.014119736791729,4.599564983470989,4.295138447395691,4.942862784374813,13.908823167658408,9.956982521166541,9.30925818418742,33.17506387301237,33.17506387301237,23.86580568882495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.96171869379177,647.6937495503341,80.96171869379177,0.26627216932273046,0.16325285070426188,0.3176223592381642,0.48844135275179623,0.0038639906408122204,0.706009879381931,0.43600949995296423,0.969245918417473,0.7791163911139123,0.9476504629415597,0.16864070976801093,0.6527149409707551,0.3410484977017417,0.8232670577758064,0.6319666089694786,0.26209251113564913,0.8118841263563085,0.8619036261973073,7.520763632173768,6.062427047873368,7.585967632903022,6.783394976273664,21.169158312950156,14.304158608447432,15.106731265076789,50.58004818647438,50.58004818647438,35.47331692139759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.19731707717887,617.5785366174309,77.19731707717887,0.976101705520447,0.5104144578993735,0.8472149283304101,0.07819413743655479,0.2861160495684768,0.9210170081392108,0.9171394494627271,0.14780416992581846,0.6107261803516242,0.09123055018407833,0.9907182860082809,0.9672220714097676,0.7407422095606414,0.5854597226194964,0.7932186621289382,0.11357641372673022,0.12359162599534668,0.9563143042734232,6.333141409207068,6.767125415633116,7.797739531789595,6.788118463267744,20.89800635662978,13.121259872474813,14.130880940996661,48.15014717010125,48.15014717010125,34.01926622910459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,511.44257057096615,511.44257057096615,63.93032132137077,0.7697177351754828,0.5512387707828789,0.2923103971389709,0.11177548358821221,0.4743075982843623,0.28068982502070694,0.016314591565794845,0.983880956192353,0.497432749747195,0.973390387523193,0.8485654153021769,0.12679553657830234,0.8171094585467434,0.07205160616014217,0.19449607223083243,0.235194294155063,0.4278986258785181,0.7256817951596417,5.544553672022141,6.698074869121129,6.273657995086386,4.029192213168269,18.516286536229654,9.573745885190409,11.818211667108526,39.90824408852859,39.90824408852859,28.090032421420062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,522.010488465052,522.010488465052,65.2513110581315,0.22970298179546134,0.33339936005268234,0.7098688930727034,0.5674321200140157,0.10134779776202407,0.7468489114155579,0.9170867529250519,0.22672634329992614,0.5548206480594011,0.5976456348046483,0.7864634851344173,0.0352359369814792,0.8789553745216042,0.7666769194074705,0.4593478515936493,0.861138685573971,0.12029101380633633,0.2511350442478504,5.770408002983413,6.543073993420814,5.566033031930282,5.539082548390298,17.87951502833451,11.309490551373711,11.336441034913696,40.52544661462192,40.52544661462192,29.189005579708223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,475.86147216523636,475.86147216523636,59.482684020654546,0.8503368212511248,0.1386638923960669,0.16802027681364062,0.5224708419066689,0.39540262608871757,0.5241277149239614,0.33170248085716025,0.0036621592883526732,0.5661994962440494,0.6852510590696431,0.6688796910123497,0.005575667413827423,0.23112697908749535,0.6812030592777505,0.9078059514932332,0.9344909361440568,0.1256514178616155,0.4438347725123324,5.311906605338233,6.587150386276802,5.025088232108233,4.370485584565044,16.92414522372327,9.682392189903277,10.336994837446467,36.943532251073016,36.943532251073016,26.606537413626548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.45859123090203,555.6687298472162,69.45859123090203,0.5080574961611197,0.33108978292958335,0.2678395068015045,0.3125745168015074,0.3045449808727274,0.6820797251693933,0.8888323792978253,0.9315272602603799,0.11180231299168453,0.959021742768791,0.44578100326911996,0.08735187882871076,0.674106509162373,0.6662008038147006,0.0934238626734174,0.0457536300630329,0.6710009156321877,0.6932923485711523,6.126858624936984,5.753389110136324,6.97603764969465,5.348267926073623,18.856285384767958,11.475126551010607,13.102896274631634,43.4343082104102,43.4343082104102,30.331411935778565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,535.0370389868243,535.0370389868243,66.87962987335304,0.1304618354368665,0.135162448870232,0.985393282664064,0.18457258357150386,0.6512332375402676,0.430258602910502,0.9720963396657899,0.12386971165357175,0.1664760670095996,0.08772005942335204,0.7709709095592729,0.9946537083780943,0.33247294858679455,0.8715344880307639,0.7352567015141505,0.48040801203272165,0.6707090093773198,0.15387411362303172,6.240304396835457,4.915825022568095,5.507787293938397,6.921216181185859,16.663916713341948,13.161520578021316,11.748091690773855,41.57352898213712,41.57352898213712,29.825437291363265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,530.8150492838015,530.8150492838015,66.35188116047519,0.5481687266070467,0.589479870952917,0.26243437187086427,0.8993291556920207,0.8534925603155838,0.0545042486099514,0.7228447121740773,0.3217384570064179,0.14422702389449105,0.7343902463705861,0.5999391668892945,0.22730889708141744,0.014847760006307276,0.6138192452270799,0.898209026984074,0.9307048429740008,0.10229023944593629,0.6399036940975049,6.203776705577476,6.303521175837751,5.29861452835672,5.689677809254831,17.805912409771945,11.893454514832307,11.502391233934196,41.201758158538446,41.201758158538446,29.699366924604252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.5818565684243,438.5818565684243,54.82273207105304,0.2932743256818162,0.4826492548124107,0.38643821474702755,0.42814486854752887,0.07280636719135769,0.6130001808802055,0.7338008598603617,0.3203851370206109,0.0690604123623576,0.2903798734051588,0.817198806586807,0.7528065770679134,0.42192447204739625,0.00226639918649707,0.893900758000818,0.3904754025817281,0.21682324380776308,0.5673355240434808,4.731965026575443,4.667321389757164,5.158980594715382,4.972082273484852,14.55826701104799,9.704047300060296,9.890945621290825,34.15325993239911,34.15325993239911,24.262314311108284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.75218177637953,598.0174542110362,74.75218177637953,0.743060502635999,0.2780659965137684,0.8630584914249954,0.9880214214095702,0.6751033526739157,0.36417073791094445,0.4683173197427375,0.3411018344625293,0.9827860725010642,0.44971213594817705,0.026636146960904772,0.697546607325917,0.71801581779698,0.1392277429843467,0.45355756268168645,0.6453505751621448,0.8271899626447176,0.7538750526394883,7.151784036563705,5.8167884782324615,6.071690112270594,7.078147102276192,19.04026262706676,14.229931138839898,13.223474148834299,46.49366791474095,46.49366791474095,33.270193765906654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.16039606670265,633.2831685336212,79.16039606670265,0.44824850515300485,0.36099986952952623,0.4009733957668369,0.19148340566324318,0.15866752446689492,0.029917025231832484,0.45310196357246113,0.8608627288251018,0.745365052130834,0.7492420501486233,0.4822298083759575,0.953666082404077,0.8375970189811802,0.48923770727985716,0.5573872535567466,0.47366870611467915,0.770108982473034,0.6916216435916055,7.740526713545094,6.193423249794238,7.034601418715914,5.9717709909004455,20.968551382055246,13.71229770444554,14.775128132261008,49.455977218761795,49.455977218761795,34.680849086500785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.2741242851263,472.2741242851263,59.034265535640785,0.8803344186281332,0.448698969424169,0.4479462220131638,0.5380864452095121,0.05678145245276278,0.46548166846669825,0.32176149278373467,0.34036181086474593,0.35302007798859414,0.8239596133348819,0.5561945188144554,0.26133200775203846,0.529914843664203,0.01898791790847698,0.5365005097426501,0.7621546245952904,0.44968576756858636,0.7221695919117519,5.176629710567716,5.772390425885062,5.641987855446265,4.2386443421751325,16.59100799189904,9.415274052742848,10.81861756601398,36.82489961065587,36.82489961065587,26.00628204464189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.672824450378,375.672824450378,46.95910305629725,0.4464434422633031,0.36601654449526666,0.35805975861121053,0.9720715779835346,0.43426850858637067,0.7403976967554935,0.2763561302451578,0.8384454381161791,0.07511405549634642,0.0393493445946429,0.7070784098890668,0.07820116732652926,0.407148535526083,0.49903429403950506,0.010214866001582723,0.5538213515144053,0.03314766090867771,0.2707695167730384,3.515870869128518,5.1173324872782455,4.370353700903206,4.681327698565854,13.003557057309969,8.197198567694372,7.886224570031724,29.086980195036066,29.086980195036066,21.20075562500434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,517.9917058961283,517.9917058961283,64.74896323701604,0.04745746091269176,0.524692634890025,0.5670589640386952,0.9066690757661271,0.8955034682127344,0.27602658300182203,0.2186695186060399,0.288764280467266,0.36503442375765516,0.8412658315975684,0.5133214107954421,0.5291703926322031,0.27599173897876994,0.2988598028571976,0.6695915947820459,0.8554143119314876,0.7509271674116674,0.14034453649012468,6.12953706772476,5.851923542184706,4.794534043419704,6.290967906423479,16.77599465332917,12.420504974148239,10.924071111144464,40.12057073862187,40.12057073862187,29.196499627477408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.28669291755514,562.2935433404411,70.28669291755514,0.3834861745613771,0.7301179332809415,0.5740328474823652,0.46432688162315705,0.3821552447406069,0.18132114085426576,0.08435323403924477,0.9966474585978525,0.5456312585012774,0.5189973232989955,0.5807579247152186,0.16644842048768882,0.557339568505386,0.7938096650319755,0.9915976201948795,0.5754965540846322,0.18475893877202665,0.5056592901896012,6.302894576444167,7.237357866367407,5.671988762330465,6.095200643606282,19.21224120514204,12.39809522005045,11.974883338774632,43.58521976396712,43.58521976396712,31.61033642519249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.73612453425227,573.8889962740182,71.73612453425227,0.2906339429939546,0.7065946337053273,0.220116188930511,0.13375151348351544,0.822673786842387,0.46384103060304593,0.24239379970595465,0.566011088787878,0.15276019694210996,0.28979072850231424,0.9630840098000477,0.8293874320705346,0.6962674391016742,0.45473391149125353,0.6042873441086395,0.3431420489271232,0.842505727547119,0.6302711555656005,6.474224659592589,6.353820161805755,6.432007657715139,6.039056654218275,19.260052479113483,12.513281313810865,12.906232317307728,44.679566110232074,44.679566110232074,31.773333792924348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,470.0542294826344,470.0542294826344,58.7567786853293,0.8969188880773331,0.37739194247170793,0.1883908751063872,0.05777627493871618,0.45610308654045484,0.518377472434009,0.3552675678891021,0.23558770110164196,0.6502809894587165,0.5101210626360552,0.8221993751528712,0.9589386861329612,0.40136897892497003,0.3543826678829908,0.30205579676990224,0.2813845154183984,0.1846558456534243,0.07829637426194347,4.76844327267056,5.806172476869051,5.9424185731527555,4.639208906380013,16.517034322692368,9.407652179050572,10.710861845823317,36.63554834756626,36.63554834756626,25.92468650174294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.41815085518706,555.3452068414965,69.41815085518706,0.660092908264657,0.6326012492255537,0.7505523007675289,0.34443647785734055,0.37549359918963754,0.08875864106876596,0.9727197137739206,0.32867515584490536,0.3827581521643786,0.15818553556655868,0.9924705240590685,0.5718127836452428,0.5758258278369723,0.2539063689842075,0.8401324990675622,0.49429284107150295,0.5594502820709575,0.7261997270194256,6.239452486235272,5.78319330234377,6.327631041687641,6.1012972236600005,18.350276830266683,12.340749709895272,12.567083527922913,43.25811006808487,43.25811006808487,30.691026540161957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.37913373109853,699.0330698487883,87.37913373109853,0.919018660769666,0.48233591673227494,0.33311517089213827,0.5972895908963121,0.1980605071936713,0.6929639974302993,0.818481994621483,0.46643400711873684,0.8061957362150446,0.8243691752044473,0.09843095266551449,0.6742508557470609,0.9690153421750981,0.5551425943933711,0.530519267258387,0.858974934159496,0.9678592122021131,0.46661932882536716,8.135922955114276,7.401461091316007,7.772102431925379,7.122648850700893,23.309486478355662,15.25857180581517,15.908025387039656,54.47608367121049,54.47608367121049,38.56805828417083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,487.26906297774144,487.26906297774144,60.90863287221768,0.7838914543614216,0.03649319848867705,0.24402901453063508,0.48645810562854996,0.8632023098189542,0.5361630192442168,0.8495699680240263,0.714218285726972,0.5498528179714008,0.5547029446671784,0.2814012179981277,0.10485086077644767,0.07627995860015824,0.3391578961912116,0.021787275301321296,0.7124569894237174,0.3417440838177843,0.36133544136780604,5.489158831686979,5.4696073677933565,5.453381188635269,5.087526835520197,16.412147388115606,10.576685667207176,10.942540020322248,37.93137307564503,37.93137307564503,26.988833055322782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.9366072607151,591.4928580857209,73.9366072607151,0.7853469028522146,0.7939665957553382,0.6301781171077017,0.44866248674133313,0.588776462389035,0.21886122139971653,0.8522246907168068,0.8621083115555416,0.38448102735871115,0.5989951314804183,0.050545145898979627,0.7654189663282972,0.47602963594161085,0.14677127152612468,0.7072071018918735,0.6932058321559288,0.18692730751154507,0.6056372171800505,6.867782956035942,6.306294640205493,6.251283789563743,6.585583560282024,19.42536138580518,13.453366516317967,13.119066745599685,45.99779464772283,45.99779464772283,32.878727902123146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.63271069260881,637.0616855408705,79.63271069260881,0.5219153820794918,0.4391023288621906,0.6420551843476063,0.5027850724975577,0.9066122578014731,0.8370775116206969,0.8397335263950673,0.8526013663789958,0.8336559500963487,0.34068432403815174,0.5761460707869007,0.7728064206217168,0.5318740260073993,0.5631757306590746,0.22327210863993607,0.13138466956201478,0.006796852355154592,0.8463521783064213,6.848949410861754,6.757501726532673,7.430047642200211,7.419674310275818,21.036498779594638,14.268623721137573,14.278997053061964,49.584119553794174,49.584119553794174,35.30512250073221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.7064915564471,507.7064915564471,63.463311444555885,0.6114085024718883,0.6790086170207182,0.5144441487008878,0.5540730202210292,0.250713810980318,0.7485718689633127,0.6535912464895287,0.2566448695554545,0.283520013206916,0.2071588202156711,0.4826291554354083,0.8825503515079078,0.5046486477342449,0.12768187763819994,0.5720647383805115,0.9075839640139224,0.133071039994608,0.7498341224409046,5.529063502158187,5.631634885616567,5.815670484940519,5.655935602659393,16.976368872715273,11.18499910481758,11.344733987098707,39.50610196463156,39.50610196463156,28.161367977532855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,490.1785376032582,490.1785376032582,61.27231720040727,0.4782934869087754,0.791917022608537,0.4800914754207114,0.6470123339993459,0.14864412424331486,0.8410006469592802,0.5293738244289437,0.4524359465115889,0.632620437168292,0.07874588429948859,0.19742911263085228,0.3857877885969634,0.21381925975333882,0.859523299707775,0.43588111831918663,0.5574257333536196,0.21755155911645607,0.2910232455836841,4.802832221082651,5.687736072464049,5.755702254520637,6.421839577080394,16.246270548067336,11.224671798163046,10.558534475603288,38.02947682183367,38.02947682183367,27.47094234623038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,462.0920513126158,462.0920513126158,57.761506414076976,0.13630392109748724,0.07540155539390003,0.18830706606556458,0.20710622199213624,0.47054374770047547,0.4564981805857,0.9592080488010547,0.5051307020586756,0.21597582323408127,0.5743962816591516,0.9530756292041631,0.27213019021832274,0.02994331009871576,0.5935659047640187,0.736643753554413,0.2339418102502745,0.00040587692331661707,0.621249448928806,5.2131348981913055,4.981420619601056,5.363341562868678,4.680917071291659,15.55789708066104,9.894051969482964,10.576476461059983,36.028425511203984,36.028425511203984,25.451949050144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.28436990494497,666.2749592395597,83.28436990494497,0.16275690169500678,0.2710311483792558,0.19145822304026994,0.5840447511374344,0.7362710371625554,0.620061329969915,0.7583636862323163,0.7213232121576786,0.919665994368866,0.38367043537180034,0.17012649194381346,0.8321538701111312,0.9469905541510283,0.9201492062800609,0.3971828514912019,0.24632197218666796,0.5768764510174793,0.5675480152846748,8.006517285815463,6.495551135157851,6.903726742811999,7.528581761348164,21.405795163785314,15.535099047163627,14.910244028627462,51.8511382395764,51.8511382395764,36.94089421094894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.69410774292706,597.5528619434165,74.69410774292706,0.6443161348804375,0.5942753110854074,0.7993815621520198,0.9693788626169146,0.8319369904100588,0.7417858305325681,0.29494023530213387,0.8663221178129034,0.5232518859589524,0.41020936173625155,0.470145233449225,0.6925282529672224,0.5448672256691413,0.41378080024372565,0.4150652897502277,0.43780154022109263,0.6318498246500617,0.17771843038524404,6.2402719551070165,6.89375772174999,6.461123419004133,7.774496963482196,19.595153095861143,14.014768918589212,12.70139537411115,46.311317388561505,46.311317388561505,33.609922014450355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.15576657684255,593.2461326147404,74.15576657684255,0.6362381377882081,0.11441101897210437,0.12271724045889343,0.7646974231414474,0.5893570273940153,0.10391146177027866,0.8493361659511814,0.10230733311847584,0.9168637676130426,0.1474771074982677,0.08182182449279352,0.5862312572671967,0.6194086131752892,0.6580407652469745,0.9739006573002671,0.6343712915417564,0.868857688396634,0.5890013053753373,7.535152979878439,5.578109005911474,5.654497833490495,6.6506318066305115,18.767759819280407,14.18578478650895,13.189650813368935,46.143195419158296,46.143195419158296,32.95354460578936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.39097088176574,667.1277670541259,83.39097088176574,0.9837294492245308,0.07193865714340397,0.08515040632769766,0.5994332605403168,0.8214145615809629,0.9115706743181234,0.5266859912723466,0.6730992087793152,0.2288370463133078,0.10849007974032887,0.8202357003378794,0.6964456321646381,0.8877384981631038,0.8782432547525744,0.8863171601896013,0.8107303334277852,0.6989259636407231,0.359386828302916,7.576314558327603,8.082344623970917,6.957588485990086,7.07806181702301,22.616247668288604,14.654376375350612,14.53390304431769,51.804527087956906,51.804527087956906,37.270624043639216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.6900003096203,565.5200024769624,70.6900003096203,0.7765816875035283,0.11124374850428653,0.3471426779120177,0.6524863799875885,0.1971588805677552,0.9103612549276663,0.9539351937737128,0.5525205145267071,0.134488736130851,0.5758843374451578,0.6689838518750268,0.4624143937817863,0.09883582662485157,0.6536833982392872,0.20301034041182764,0.6192199175381331,0.8400172667805244,0.7065604634565772,5.997729269277171,5.501972494295078,7.3466748469451115,6.01846278554401,18.84637661051736,12.01619205482118,13.344404116222282,44.20697278156082,44.20697278156082,30.862568665338543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,478.38037160538636,478.38037160538636,59.797546450673295,0.3892463763242372,0.5469482898577349,0.2067357439272558,0.304784805223582,0.9227079261811031,0.528183796948459,0.02605234686105773,0.4927586908813657,0.06406398790150336,0.6913723104091334,0.15339017118916598,0.8569322325786719,0.7736713890627478,0.5767070166940502,0.4134538194021121,0.2856971569659077,0.35868371681155664,0.04015206930236015,5.5022526630515705,5.8382009318175205,4.724491005759297,5.2980123732684525,16.064944600628387,10.800265036320024,10.226743668810867,37.091953305759276,37.091953305759276,26.86520963694841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.1748587105928,521.1748587105928,65.1468573388241,0.1936769840897351,0.0805112247782509,0.5887719327565345,0.7583899313273583,0.7395008774429163,0.7300210923585575,0.7488398324956297,0.8045792327948879,0.7817091341274811,0.16508116318421828,0.03297568321279498,0.3578175598901452,0.046307025236967725,0.38245861651753255,0.19535038291504936,0.8983353628079624,0.4921816504301407,0.475602568342657,6.087763406185588,5.050506779466354,5.24545474222203,6.660131467834484,16.38372492787397,12.747894874020073,11.333218148407617,40.46483795030166,40.46483795030166,29.131619801894043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.19500471707207,641.5600377365765,80.19500471707207,0.5067737736972633,0.4880093074443176,0.2286003116794605,0.5195430044858822,0.1328501846714243,0.80968217217976,0.8240691094617586,0.6192345647362486,0.6701436620155954,0.7457416239834889,0.731004414415255,0.8098805656974175,0.9418024617835205,0.10519515062681872,0.9794399217838068,0.38975983286766425,0.13737316874456906,0.9211227959696411,7.276613042341953,7.1196370702051635,7.368230308972133,6.324021123527059,21.76448042151925,13.600634165869012,14.644843351314087,50.00995793870235,50.00995793870235,35.36511458738826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,534.7661712298968,534.7661712298968,66.8457714037371,0.8082202108724096,0.5190589700147655,0.47670859867823356,0.24267153264684105,0.10644651953148032,0.8586578967400221,0.6444154411682675,0.3312665645227316,0.5315947861928325,0.19368471145137234,0.425672750502456,0.24853698421396142,0.012868813279063862,0.970090965935932,0.2914708511101809,0.06856867527657962,0.8880781844168288,0.9778108226926052,5.264833319791836,5.117601715429826,7.397088288724184,6.1089972951720775,17.779523323945845,11.373830614963914,12.661921608516021,41.815275547425784,41.815275547425784,29.15335393890976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.39172721219826,563.1338176975861,70.39172721219826,0.48627483840523955,0.8527506028654387,0.9492792349969711,0.47567032322129876,0.4756432319304008,0.1728813123596783,0.13320750546238047,0.33390660997790234,0.36826617302614717,0.9810301296449857,0.7536738686314811,0.0706025534679302,0.12012729281653667,0.6045541627157829,0.7270196181057392,0.908611307584829,0.555371526613689,0.9677732682423346,6.246113379588658,6.784739148064162,6.280292551412989,5.719152854743358,19.31114507906581,11.965266234332017,12.526405931001648,43.80281724439948,43.80281724439948,31.276411313397826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.61191512224822,652.8953209779858,81.61191512224822,0.8625521842966515,0.405480011480716,0.7861797307424484,0.4055574863868878,0.8530555652811922,0.02818980275139993,0.915411919557257,0.29919409513506035,0.9738557930767164,0.30050739243808033,0.1567457278766854,0.6224602088135867,0.571012976071787,0.6910191561695886,0.4984589899078118,0.9320101057322824,0.39372845617973096,0.9865043192543828,8.037218977617476,6.572081800217972,6.635649067029855,6.872591215482395,21.244949844865303,14.909810193099872,14.67286804464733,50.827628082612506,50.827628082612506,36.154760037965175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.80392587190573,574.4314069752459,71.80392587190573,0.7616009241720095,0.22924347141833334,0.3605323875718559,0.546729268851962,0.4198185319585406,0.6562777763371642,0.3548423696837937,0.9318165665247944,0.2024310600719358,0.3977320041074711,0.8553632606309695,0.9899790720840658,0.15211350441958593,0.7049734631884736,0.3109540439841172,0.929260160682884,0.11339073322396565,0.6966761869315261,6.203987696861155,6.55158476749628,6.894326888374504,5.820988744899002,19.64989935273194,12.024976441760156,13.09831458523566,44.77319037972775,44.77319037972775,31.674875794492095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,530.1554766605061,530.1554766605061,66.26943458256326,0.3141364985026459,0.50720928584726,0.06156941277481687,0.06030581890588216,0.5129438398317425,0.07550238488798022,0.31502946329695136,0.538652662538452,0.00427698344200067,0.19769066199382535,0.545877947560951,0.8201109611680457,0.29572691145931373,0.9031991411098709,0.6570235320141736,0.8128453605926087,0.5469054997524876,0.9289111533807743,6.533316170580246,5.3650852097808235,5.697502643481245,5.002728985569664,17.595904023842316,11.53604515614991,12.230818814061491,41.36276799405372,41.36276799405372,29.131949179992226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.70408522963211,557.6326818370569,69.70408522963211,0.40061891720857734,0.6334479397948504,0.2628784318642987,0.8002324668630448,0.8503488954617494,0.9373996313281714,0.649125389872801,0.0832363972205602,0.8711285614484398,0.2398564648670698,0.6622882180656045,0.31531895001801147,0.792141990871859,0.3310147529014673,0.3941202407448654,0.011991943769561808,0.6759581664074377,0.6151742092767934,5.829415962860617,6.2075939536827764,6.414567598409785,6.804209823925697,18.45157751495318,12.633625786786315,12.2439835612704,43.329186863009895,43.329186863009895,31.085203301739494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.2106635080367,633.6853080642936,79.2106635080367,0.3985306666252153,0.9339808079775846,0.8207542477319609,0.6230954540716902,0.9421005236496538,0.25861440228399657,0.28937972566943837,0.5628558833155002,0.9838832803287925,0.5944832546383712,0.5180390499697893,0.5201467264132796,0.37010864061508464,0.41363594101802015,0.42462769229726793,0.7747873937208609,0.4463837546403263,0.8036208637707818,7.126013680077377,7.175647536440136,6.723554356651095,7.21945843939751,21.02521557316861,14.345472119474888,13.849568036728472,49.22025572937197,49.22025572937197,35.3706876926435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.0021532228851,560.0172257830808,70.0021532228851,0.5729381153205366,0.5414880706006533,0.5951916143791236,0.4640604373833854,0.8198413383713526,0.34449345258436037,0.7477830630986244,0.8903890755389215,0.07267107993166966,0.26787527851885495,0.23611548044327813,0.398516494122626,0.9829624468800422,0.330854285196687,0.7289716698568285,0.7408301159781029,0.22686466533351524,0.5700394783939726,6.777598991221198,6.529430409221288,5.200028539083701,6.161125246397748,18.507057939526184,12.938724237618946,11.977627530304899,43.42340970745003,43.42340970745003,31.44578217714513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,505.5578890044459,505.5578890044459,63.194736125555735,0.4648007541776312,0.6628691208218838,0.33025889117184204,0.19221629362522819,0.4273222527205156,0.3413987891582436,0.09219017262420137,0.8895899211669918,0.39170187565009706,0.317808537623937,0.6282022909375551,0.221762610003163,0.01053840433008113,0.863877097357354,0.26903010807750427,0.7668069253727894,0.5147087539912508,0.6114362952998514,5.376772954217737,6.033946077394583,6.000346218812159,5.196925886368275,17.41106525042448,10.573698840586012,11.377119173029897,39.36188326404039,39.36188326404039,27.98476409101049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
