t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,3731.2321306842246,3731.2321306842246,310.93601089035207,0.028642028780772044,0.012385555420296068,0.6505718515448272,0.28490651573401016,0.46847767971040033,0.7790496019427082,0.3191010913517478,0.12302679117320015,0.5530086872889768,0.8090006929924318,0.20111340083009788,0.445949105341236,0.6417112395198622,0.993545255027869,0.2894971303282847,0.7360736176431824,0.8659735458238038,0.40476435458144,0.5316078193206438,0.34426127916349236,5.784245089418554,3.4850501768828868,6.313704017203657,4.980583620776956,6.493348031639522,4.512870796738377,27.056930935921578,27.056930935921578,20.74322691871792,22.07634731514462,18.762749683816775,14.7793378148635,20.74322691871792,14.7793378148635,108.39917628924135,41.83626875078508,132.45600083928713,132.45600083928713,89.63642660542457,125.158991339006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,372.425042563158,4469.100510757896,372.425042563158,0.7465970645618825,0.19141353055317123,0.6659510727359453,0.76935275651796,0.5150144844603367,0.9539014839697062,0.22432957974020185,0.38662998337214083,0.8964736337265125,0.3816710776452198,0.9498449080076639,0.8188123513572128,0.52244388713178,0.294409887268529,0.6006073103088552,0.7935525374245557,0.9859128304778699,0.4746491516940815,0.528090495766711,0.23646980179598442,7.510309554964538,5.089219315296063,7.339830617880375,5.515111372317583,6.616378398674839,5.897989886070354,32.0708492591334,32.0708492591334,24.731018641253023,26.555737886815816,24.01263012864854,17.94416130549402,24.731018641253023,17.94416130549402,130.82950859366238,50.01501056462742,158.1036349930827,158.1036349930827,106.81687846501384,149.4920584117609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,354.40667896074774,4252.880147528973,354.40667896074774,0.2176368938787815,0.9197776779925763,0.8040373521832932,0.5389672078989455,0.25944269694534494,0.5190086564772615,0.4895440750057718,0.41532705196440667,0.45869602338766247,0.814284302294947,0.1126394599642746,0.3208379400901069,0.4784408681451884,0.624878326727297,0.5300309747095205,0.39185078171495125,0.3809922314168164,0.9334701511046718,0.6119436268755415,0.44357711280819456,6.248625413397134,4.9391558983406,6.161830140823003,5.8727267708261115,7.124186244890557,5.57275249083198,30.346524468277405,30.346524468277405,24.1846943274544,24.473797697451293,22.633260573395827,16.973712809989713,24.1846943274544,16.973712809989713,124.48471664739475,47.320237278267115,150.5099480989046,150.5099480989046,101.85145607399892,143.00986321144302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,350.2937035759042,4203.524442910851,350.2937035759042,0.837036627168766,0.6761778032982866,0.9305750024728288,0.9184322989586414,0.6662375250267772,0.8540213403237713,0.20718217581241039,0.3134554619581892,0.03639945774240594,0.4807731103775198,0.602685138156995,0.6329667000479614,0.5094882550518757,0.5914442108291242,0.22705157567527912,0.07010384249967816,0.7689229918078063,0.3066546113822155,0.8916135231662464,0.48281006390082293,6.856074451552297,5.235599853842025,7.800726785142342,4.413831168187032,5.884869859884679,6.270061867694827,30.191102118608377,30.191102118608377,22.390375333466032,25.777270950421347,22.775567341276183,17.4501578071714,22.390375333466032,17.4501578071714,122.99830471913037,47.64125992577978,148.39038366174157,148.39038366174157,100.22273737785417,140.0632705184916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,483.0385332228568,5796.462398674282,483.0385332228568,0.7990372007647605,0.9567566761995133,0.9529852249571303,0.2620531810403506,0.4579595423372719,0.8575319511316468,0.17004399191459174,0.9475594408502295,0.8063390072466702,0.7202960279948017,0.7139005118089862,0.9779738535736455,0.31294271744469615,0.8958604095131197,0.5136618772862145,0.7643841876701816,0.8546264347280687,0.85055459335283,0.4988299002395086,0.968454905745516,8.949104567859,6.646083707920714,9.12177862278674,6.948357898572773,10.01163899567998,7.931442206041985,41.67696379281921,41.67696379281921,32.55518517003247,34.728605894246435,30.474988380394475,22.71622022928023,32.55518517003247,22.71622022928023,169.1003213653456,64.39318402209943,205.90912404923003,205.90912404923003,138.62533298495111,193.8967383842638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2964.0557251014097,2964.0557251014097,247.0046437584508,0.12458026426753688,0.6040601995486171,0.7188067910352325,0.32570774577624095,0.5665838743947221,0.3499944501888339,0.476915449283842,0.00382977058158418,0.6156323544167076,0.4836264796664451,0.5044102759302287,0.6168064049547705,0.45859479640875334,0.09976196796474579,0.2910530077841511,0.22070202306976916,0.42604825468082286,0.43217406201970965,0.21160156781371997,0.1519160610061182,4.095022784471166,3.62573102072113,4.933321167035342,3.7469984932325286,4.755905360861287,4.567947680625853,21.156978826321456,21.156978826321456,16.22365765928611,17.409980333088928,16.035699979050676,12.306050680989001,16.22365765928611,12.306050680989001,86.87936597196871,33.46302950731046,104.47730398529306,104.47730398529306,70.84366599291802,99.37337433319313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2840.964034751429,2840.964034751429,236.74700289595242,0.6049557832710104,0.5232711754783368,0.18700655239179442,0.7421637871636426,0.5620211362454053,0.3473369643409201,0.036603109346010854,0.693267622752569,0.1682449469090711,0.5515083603728527,0.9947585366447736,0.10208133955409826,0.15726946897701854,0.043048243322715285,0.03652630458022066,0.219012385084143,0.2499682403856387,0.7026003095514641,0.37573303845571204,0.11525734492303708,5.011624791062698,3.7168865936334576,3.9954217894799666,3.517363940869174,3.8099047136580206,4.942216311832644,20.051201828703316,20.051201828703316,16.05578003922335,16.533837887834142,17.188091637397974,11.229672323982598,16.05578003922335,11.229672323982598,84.57594765801055,31.280874152685914,99.97747394767008,99.97747394767008,67.38785602061259,94.67330838381854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,368.66691290421596,4424.002954850592,368.66691290421596,0.45986585012604286,0.9104582913106226,0.9132254953571927,0.051639371086084185,0.47562632210944245,0.826355853811078,0.3279698212234772,0.5806781008140227,0.5891738612437433,0.9483554285750077,0.21275748220399648,0.09989717783806906,0.21761532490783053,0.6521810236133645,0.8552083078569027,0.41767251070690203,0.23439107634144973,0.753654316330328,0.733976236877181,0.10507418276872627,6.6217468158831805,5.400723085153835,6.342513750729546,6.072359031877622,7.014341567276888,5.863019927757313,31.451684250921073,31.451684250921073,25.109170500191524,25.37932521904345,23.95784886067195,17.815595867761004,25.109170500191524,17.815595867761004,129.78598373046663,49.26728011868208,156.31663058902964,156.31663058902964,105.82813486979467,148.75290123774718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,331.47402881377604,3977.6883457653125,331.47402881377604,0.6638727558275346,0.7131306031684195,0.6439068132403765,0.2979991416734278,0.6750253741192015,0.5272701794910826,0.9029225833011542,0.33335329222995935,0.38770387690763697,2.155043488050179e-05,0.7982068127944975,0.6704407663112377,0.5193168580675613,0.44705657919874653,0.3748436518589534,0.9834027328431127,0.140557255709704,0.7660055381472988,0.009937430349713283,0.45732035817911865,5.86357864375465,4.83001214236901,6.004202677741943,5.2608242452521266,6.44892914821943,4.750585436505288,28.407546857337163,28.407546857337163,22.40334417959522,23.146722612085036,20.705000467881078,16.09503906536308,22.40334417959522,16.09503906536308,116.0184774275137,44.50258592270024,140.86354375131287,140.86354375131287,95.31347695963262,133.81186020459091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3757.1417377809853,3757.1417377809853,313.0951448150821,0.5893604432762846,0.37384024098884905,0.08222606682667832,0.4585298818376047,0.7238074470467218,0.5244873204499096,0.9321056371448145,0.8108500708920465,0.6774757737212684,0.8109613736649339,0.9477451114387255,0.13954101658500373,0.45714064485141925,0.44308397487075524,0.3562490464989918,0.339246713325529,0.4227608764613895,0.04642066509792242,0.947007922282781,0.924965442532498,6.089865347910511,3.8626555019403033,6.335345508291997,5.0740625893758065,5.630239303806814,5.3051607912850525,26.99216825132543,26.99216825132543,20.656822743033434,21.918105661949625,20.331744230511674,15.272063599608106,20.656822743033434,15.272063599608106,110.24496707580407,42.26423185093354,132.48815125027545,132.48815125027545,89.9132228452924,125.84210918793393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,350.92096033506976,4211.051524020837,350.92096033506976,0.2541979101179598,0.6168847234552537,0.2666869654544106,0.9414790572242723,0.14414248900959126,0.09431069778734691,0.857895786919049,0.571857588284974,0.1574296540809923,0.9214789646609862,0.16473995452464374,0.03110524647219537,0.5189197814845223,0.1816975478973435,0.9788480959652285,0.8049117637485638,0.8225426336564078,0.490687010530234,0.5020217996053657,0.8672108582855295,7.158354034725504,4.664767197958581,5.844413833738133,6.678337046492566,5.523180802142352,4.532147375654063,29.869052915057136,29.869052915057136,24.024639081319005,23.19071586856457,23.033605654830716,17.18751807818928,24.024639081319005,17.18751807818928,123.98386864445328,47.05657099324642,148.16561793950612,148.16561793950612,100.95026298962256,142.16242014913084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3171.450235011586,3171.450235011586,264.2875195842988,0.2710775304244972,0.7803613495920029,0.42150557325226223,0.3060741601920909,0.5260787845125914,0.07605221030028209,0.7366241120795183,0.13729218343507021,0.10933167091261076,0.07674394257609851,0.9443798227095724,0.649811627775504,0.27949306871616286,0.9265644061319154,0.9461469705289877,0.49756968744400243,0.7081094529528839,0.0618468553750966,0.8148996913087668,0.28294313352314715,4.311440484517011,4.131911768789555,5.384646052378201,4.300239833000106,4.299515709034155,5.1210292834898485,22.427753847719025,22.427753847719025,17.043107795340827,18.127514014718923,17.86462136979652,13.816797654167862,17.043107795340827,13.816797654167862,93.58003451474326,36.24455150188689,110.8860349550065,110.8860349550065,75.71541314494674,106.57531859445542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2436.6150365668964,2436.6150365668964,203.05125304724137,0.5064840349501696,0.014881020393333833,0.011731358845986084,0.4611912045826172,0.4571589620295541,0.7648726328704636,0.2493786110719055,0.27720015760188277,0.5575061638146472,0.4749715749318888,0.5505826065875451,0.9336022202975448,0.6850507069865152,0.1793034958783185,0.061272310054924395,0.023061799944666395,0.406619109205243,0.0770139736669877,0.15314387240833438,0.049722634214570904,3.5712997528989545,2.497411633734597,4.481299927078269,3.0343218967278114,4.048917739446805,3.3569048559683003,17.63325094988644,17.63325094988644,13.151951022808168,14.598929053158626,12.459938139329664,10.013033457540677,13.151951022808168,10.013033457540677,70.89142451945139,27.646284407427117,86.18236645608852,86.18236645608852,58.431486380121726,81.59647086047056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3335.5929103326666,3335.5929103326666,277.9660758610556,0.8335670325393166,0.21449515101766115,0.34514449517101686,0.8461363956099947,0.47824865942241335,0.8290125321319468,0.6667543589938532,0.09764299365062379,0.1206668820979464,0.40451376289759744,0.29335956253122797,0.6406580348721467,0.710128538673791,0.5545317646984891,0.0948785296467618,0.891209980570066,0.21433411821910475,0.30924443025839654,0.1387110488183042,0.09369431301805797,5.437627243135296,3.2976839485990856,5.793717667351423,4.432214396059802,5.21094287905774,3.1363522568584927,24.172186134203347,24.172186134203347,18.378468466851924,19.739971738143545,16.30387784465268,13.523616012010311,18.378468466851924,13.523616012010311,96.55033459192161,37.69580214621366,118.36489695226439,118.36489695226439,80.24645674726892,112.14854122613116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,383.37249027872235,4600.469883344668,383.37249027872235,0.32311268395323356,0.8402184423005328,0.7700765516187285,0.3390004249344727,0.6372452409063345,0.9336961212589523,0.5353968241521739,0.4706296318515405,0.15233264330023322,0.8562799835806701,0.340647120093754,0.3773856399403579,0.17004765962285162,0.6833930441682197,0.12237149719854834,0.2874430277299639,0.8406490997429747,0.931432315539465,0.0438213810168101,0.9414210301794633,7.453357608494348,5.10578312273421,7.0213968618508735,5.988164602977673,7.414356091090979,6.108385406591168,32.98305828714808,32.98305828714808,25.961661425297212,26.99489368417041,24.6556907407974,18.115344587562756,25.961661425297212,18.115344587562756,134.69881332795353,51.09840287471084,162.99967769662376,162.99967769662376,110.04312258715613,154.1201286000161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,374.51814791478955,4494.217774977475,374.51814791478955,0.6624983515473889,0.5356715742399216,0.5004469869139416,0.525773112120996,0.9173957659420231,0.6634864275311828,0.3116772169173051,0.8358502014713229,0.8421729890475157,0.2372239344434146,0.06977331561517186,0.2350483114504618,0.20208955392670835,0.5844725001854435,0.3156216044137363,0.9714535598124885,0.36947315192120667,0.9275786921470555,0.7378075396341811,0.7136406663348616,7.640442454599618,5.266625882523305,6.746235823697781,5.3701259168243425,7.249135397504318,5.366269473778701,32.272565475149364,32.272565475149364,25.526329651451583,26.90243955832502,23.643463727725965,17.38298762304543,25.526329651451583,17.38298762304543,131.0979119525217,49.655553098194794,159.88321743457237,159.88321743457237,107.45444822479575,150.36376549929278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3800.1955449760244,3800.1955449760244,316.68296208133535,0.10760971910234907,0.6208085456852005,0.3732598052674354,0.5919587379300952,0.14324082887196998,0.5835230019484718,0.3336671991991451,0.7073359036782487,0.38259963714384504,0.404367735130579,0.808477078134433,0.8820586979515237,0.7654570024198452,0.14451431080468813,0.11510275711646956,0.037687648873491075,0.8401698183227745,0.660213878525628,0.3191803138565672,0.8525513955115792,5.417021230279091,4.3331982589899205,5.929914512941787,5.068333490899853,6.414377562940536,5.7591126054243595,27.16284505605119,27.16284505605119,21.2329305431094,22.094511565151333,20.577665585593223,15.33144626283156,21.2329305431094,15.33144626283156,111.46773250363657,42.49429131888275,134.21750902630407,134.21750902630407,90.89006691804335,127.45444372398431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,394.96847712371,4739.62172548452,394.96847712371,0.9095743152812176,0.45820083804885714,0.7956881083389804,0.9806030293227384,0.24300037682954978,0.883379370556936,0.852089213696388,0.37475290145590456,0.3455185933579027,0.7960619334011961,0.9641418010923035,0.5586560123562248,0.8765085460869738,0.1698005972202541,0.04986532550530265,0.6197268905893243,0.18542623944007008,0.9374141192079604,0.7712765233138945,0.8941623205799885,7.669654930509168,4.830430770194816,7.991661474823212,6.033425377988912,7.709870231200503,6.084618853484941,34.23504278471661,34.23504278471661,26.2433813098934,28.2016174067277,24.618129932177837,18.85551762300694,26.2433813098934,18.85551762300694,138.1871144345114,53.09056040772355,168.01398321895468,168.01398321895468,113.56898450233356,158.6678834352339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,338.8972516561834,4066.767019874201,338.8972516561834,0.9899533422409676,0.8705887169308616,0.7759970337437411,0.13989665073551671,0.5906802505707468,0.12693387615288343,0.2941448354913584,0.42591309971822144,0.6830163237369811,0.17911364762602555,0.3964673800309173,0.2582918757927559,0.5247213926735024,0.00010859362345516654,0.4849764546078402,0.9505108871751933,0.21036456509955115,0.6881844829909549,0.68659778194611,0.47871865026277505,6.041242940924419,5.561379338576387,6.642472020215114,4.7554519584663915,5.962098580427351,5.082198834449887,28.962644838609663,28.962644838609663,22.32017281839455,24.20719288014327,21.440273072417085,16.95930331725789,22.32017281839455,16.95930331725789,118.64503888528886,45.921948155867554,143.7321315114096,143.7321315114096,97.20476581287177,136.48424194852421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,330.7395964006134,3968.875156807361,330.7395964006134,0.038055657413958555,0.6825307516713806,0.4727309604770239,0.5362235605914483,0.2157578330875245,0.17997340073063472,0.07830333754349406,0.9235746299693006,0.17443891141774936,0.736852796882207,0.009367918121073848,0.9456803126324631,0.6214841210552833,0.6569809731963399,0.27129040334994514,0.3069497908449116,0.840392360331818,0.782544581257495,0.6413005891127995,0.14696728464864994,5.451313259584917,4.848361298613729,5.828675858888654,5.42389617363647,6.63070851478344,6.250732733543087,28.182955105507208,28.182955105507208,22.354279246618557,22.75905893187074,21.974303465378203,16.100933331138854,22.354279246618557,16.100933331138854,116.79542625415004,44.283888436646066,139.93446096726112,139.93446096726112,94.82112278877182,133.27633536652922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2825.1054831179163,2825.1054831179163,235.425456926493,0.020195375670649662,0.35949253876362086,0.14398946449807104,0.4366769729917933,0.37041928799673574,0.04562573665164893,0.46776920393450927,0.49633972513066726,0.9677066762148065,0.43340250531475777,0.19610922083650673,0.5574484697417049,0.46097031651276676,0.46202123593666233,0.45885027117260346,0.2588381526980622,0.7364976889836932,0.05473464858877308,0.2354510147354375,0.6984738017193379,4.154043631416794,3.101489317317581,4.320804353286487,3.7725207877511027,4.939043271770879,3.5838845645899684,20.287901361542843,20.287901361542843,15.967097008256358,16.51538057379174,14.611938301075448,11.194814458355172,15.967097008256358,11.194814458355172,82.34965249077266,31.482715819898015,100.22019177174532,100.22019177174532,67.73771418969721,94.89962565630874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,380.40960477748075,4564.915257329769,380.40960477748075,0.7926747166135585,0.8543115462452613,0.6758325450232698,0.865074923864122,0.9454321158942736,0.26213947790936853,0.3807743290323675,0.7815126402933079,0.8681698087323931,0.6863843660979068,0.6287915507757601,0.6488518768118485,0.05444333052509098,0.5202341863271882,0.004942438100168811,0.9258807577132537,0.42179033853159287,0.9848117079659419,0.502020186090417,0.12502933242680792,7.4715053604335715,5.515751379192466,6.894790589882648,5.35699093241426,7.3876015760716385,7.129738873729578,32.62663983799459,32.62663983799459,25.731849248111935,27.269648905580326,25.473986545769876,17.767532901489375,25.731849248111935,17.767532901489375,134.22664837136037,50.39417273948396,161.75415997928275,161.75415997928275,108.75266182559048,152.25204397519178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,327.78785255757947,3933.4542306909534,327.78785255757947,0.7025882070750323,0.46068296102067974,0.772019632439843,0.056184661718230555,0.7894936728528974,0.48342015078297984,0.232950678167265,0.18977284976232522,0.5434452847002843,0.785601614436718,0.5246652446210713,0.6741134693020979,0.23350427495947457,0.9680795130379938,0.2687796538059848,0.9310573604047023,0.0166636160628435,0.5086144383868838,0.43007072394995893,0.7799788102106465,6.284174667939087,3.9421193063659645,7.059194493497875,4.111047597789857,7.330290359444629,5.15169822283532,28.726826425037412,28.726826425037412,21.667631931539535,24.615778827247556,19.48903979493023,15.112361397653697,21.667631931539535,15.112361397653697,113.72268597419828,43.83918782269111,140.51705693805513,140.51705693805513,94.23364617926806,131.0136395084613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3829.38710673659,3829.38710673659,319.11559222804914,0.07650189554809872,0.5500964078707562,0.6377109197696845,0.7514136459004007,0.7816826774659253,0.49306387630268544,0.5774576821525126,0.7176705954495437,0.31905431258512795,0.7270208258319073,0.5123563963887101,0.7380258864191941,0.32561776720007607,0.3375962911454836,0.40411515036674284,0.13622346189396284,0.6098369142881963,0.16587850939843907,0.7662630876073958,0.6627274051064969,6.1638458773220846,4.269110837357463,6.504771125304379,4.7069811907548225,5.810686258973358,6.206542220489753,27.45539528971211,27.45539528971211,20.950624164407728,22.748414098957287,21.346480125924124,15.480863153416665,20.950624164407728,15.480863153416665,112.68875802317274,42.93625844312878,135.04131616061363,135.04131616061363,91.34227789724861,127.773765215073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3087.006280996544,3087.006280996544,257.25052341637866,0.019305383306564283,0.10448470498702034,0.7988495911444389,0.08952153977972821,0.34481836606702976,0.3365868627385481,0.5225624203288312,0.5858382978990552,0.9176598746415296,0.03824040471358647,0.7932545162443047,0.9193041881282589,0.5141905844065675,0.8613506838145268,0.2930078922736068,0.5615104246293992,0.3969854320399907,0.5099413733198207,0.5157553835667402,0.008174637906524174,3.982780205818292,3.5674216254440942,4.558205963634669,3.8633483973364267,6.156131628329276,5.007472258110246,22.12788782056276,22.12788782056276,17.56968185692809,18.26453942322633,16.42102248670906,11.988975986415191,17.56968185692809,11.988975986415191,90.23545597117786,34.116863806977946,109.64865476462322,109.64865476462322,73.8144334844688,103.37309132781206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,344.5491051428027,4134.589261713632,344.5491051428027,0.9314873728022965,0.6654424224931799,0.5493122788728633,0.5892408582759363,0.472442655663305,0.8850359869361256,0.049529430901051774,0.3148956776940969,0.41103235922946213,0.2863192142573574,0.22937176017713445,0.9439693939125701,0.5097438389305025,0.5102964864523981,0.5622512645475687,0.48234640932905226,0.13212163531796484,0.9868358548614994,0.06644307707407271,0.3327529189048474,6.525042127462913,5.124533001183277,6.257417204494137,4.874521735268399,6.877982841873954,4.647153970324044,29.659496910282684,29.659496910282684,23.402079705788545,24.784975175014285,21.171250834238634,16.256471940945815,23.402079705788545,16.256471940945815,120.14879630153835,45.9159688512285,147.16460034810257,147.16460034810257,98.97754546729972,138.6360971140341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3420.094819716075,3420.094819716075,285.0079016430063,0.2123707412897694,0.3707022862698517,0.9842901823624254,0.6831357247425062,0.29455506679307153,0.774919587392522,0.5827815364896984,0.24542182689952263,0.3939024372026392,0.9970863605142615,0.07752386817080226,0.22424663245258225,0.13160195587116397,0.6627801450241481,0.15957931235908462,0.6078166729853489,0.07654132980517114,0.5302139333147345,0.6951122729086039,0.16626123628875988,5.732191974747177,3.005276634964795,5.535504324933531,4.47666480190136,6.0892432565779595,4.495693759491027,24.83888099312482,24.83888099312482,19.30337666819129,20.36221619122346,17.709827171104358,13.017445761799685,19.30337666819129,13.017445761799685,99.70841158734498,37.85632675492451,121.66417727565539,121.66417727565539,81.99858441624062,114.3194068462316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,352.61712472378076,4231.405496685369,352.61712472378076,0.803158824057372,0.49781089860902683,0.12210605397781282,0.30877489584281503,0.5035613942154858,0.49882772817155396,0.9936655889510243,0.6972589240171565,0.5628104123543272,0.48178487496690703,0.16355543867689815,0.7255070138678191,0.5577863689030496,0.04974452959308717,0.305456071284707,0.9099131156562836,0.9252379705896013,0.22079798989561883,0.07077208887025832,0.7974155890605322,6.574293431735847,4.633174495549831,6.893881920945704,6.088539531044931,6.121763499073174,4.408392647686585,30.311652878349484,30.311652878349484,23.417770957403782,24.223113347304555,21.704400106017193,17.615595947540466,23.417770957403782,17.615595947540466,123.3610727676604,47.92724882588995,149.29755696635155,149.29755696635155,101.65667266164323,142.69003956658747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,362.2319177078404,4346.783012494085,362.2319177078404,0.415502795366686,0.5395584902343219,0.3591029079309539,0.817896796178471,0.5398901011251537,0.6172282537114274,0.04447710329339871,0.9402115581912648,0.9705194027874626,0.9012839499374318,0.08413122767766623,0.1448952440012049,0.7241295375634021,0.2260118077206985,0.5696123139069554,0.044274694507234535,0.9324400816464118,0.7676638140347034,0.1229447337422156,0.09824359473888988,7.003350861275584,5.788111599999854,5.439494384505334,6.080879797026553,6.333123255358997,5.332122108521328,30.644959898166327,30.644959898166327,25.20546551366099,24.564080101139773,24.20446436682332,17.308485781531743,25.20546551366099,17.308485781531743,128.0083354583487,47.95344567969807,153.57341670632616,153.57341670632616,103.8038710915254,146.31782238671812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,349.46526584997446,4193.5831901996935,349.46526584997446,0.4998391293823128,0.05150319071447951,0.24639143915962614,0.8715232177121779,0.07941900416569792,0.6419987870366435,0.7001250407644802,0.727710389960957,0.8641156055385021,0.5070091735699883,0.24235814568090575,0.8831560023045683,0.44477136205885803,0.12044262269828732,0.8889360923178876,0.8118002201118296,0.5007014805889729,0.9594173725259264,0.39924467419765586,0.42451602811774003,7.15926233464976,4.398689460874718,5.490350491408373,6.233973109650023,6.682832193797406,4.5969108728687775,29.96510759038028,29.96510759038028,24.474757098971907,23.731134480730258,22.38883577804328,16.123013061933115,24.474757098971907,16.123013061933115,122.91682111970886,46.08812065231339,148.73387692136774,148.73387692136774,100.52798534166558,141.1257555025706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2858.997202421686,2858.997202421686,238.2497668684738,0.01812994093989284,0.0780860294336273,0.799692273943026,0.7050817586753632,0.14294240207862352,0.8781280127801828,0.7639472753922817,0.35330889780805463,0.4677571136899883,0.15485002840368423,0.3042511224347012,0.4665024435750571,0.5861855775278018,0.2963571917529678,0.4817985634622509,0.15936906738375867,0.39745752631705467,0.05268719363238894,0.18710171225371142,0.4998749022479714,4.643320567672252,2.9102884051427202,4.368319916884391,3.905818172141086,4.792798732178509,2.9368796298799285,20.62054579401896,20.62054579401896,16.252225877134567,16.71472762187787,14.396306774835987,11.184426494168196,16.252225877134567,11.184426494168196,83.07405073417667,31.804972288187155,101.64469745835311,101.64469745835311,68.67774395934067,96.11439633064343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3395.7001235354055,3395.7001235354055,282.9750102946171,0.8144220636022717,0.6092716410733561,0.5719973288909668,0.6012143601994637,0.7917757693000516,0.15834948832191342,0.25306570167379383,0.5867842886832904,0.07898687833660167,0.16245531322875173,0.8112555514264385,0.2644988005490021,0.9276045537609435,0.4369430465510147,0.09835141992859986,0.030163626680273725,0.692029086549811,0.18125439728090575,0.0839088452237211,0.39354577207912833,5.082342914745428,5.273490549070196,5.500022289260191,3.6993295171816394,4.401855135436149,4.755231022206295,23.957040405693604,23.957040405693604,18.45701811643341,20.257710888511966,18.81039400320356,14.472842355512025,18.45701811643341,14.472842355512025,99.6543352865362,38.42988276120563,119.55867028827802,119.55867028827802,80.84394128333264,113.77380175527807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3665.6329106503026,3665.6329106503026,305.46940922085855,0.4920524271455644,0.25777788418843073,0.18029903511596324,0.7557991587466413,0.1161802760820343,0.6416757433533578,0.3872748297142027,0.5248023934093586,0.2634510601507106,0.8899515411906816,0.6632603452846199,0.286753413059897,0.5159791993479365,0.780410044573752,0.6653755260130011,0.2567676019762839,0.5176784568227771,0.4042512855737912,0.05198837294581338,0.9993216470144112,6.444155092443865,3.674396483698857,5.206425598243151,5.061534461589821,6.001440848954574,3.8929430036733668,26.387952484930267,26.387952484930267,21.181526886687116,21.326418023340448,19.07302904140591,13.94235654353183,21.181526886687116,13.94235654353183,106.97281744148539,40.330309028462096,130.40773331010706,130.40773331010706,87.89978840007949,123.02367183029843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
