t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,3080.8584446874024,3080.8584446874024,280.0780404261275,0.6969053810178806,0.6357316506048133,0.6076880893825225,0.9590167692944183,0.03254885787322248,0.9179502743117899,0.3034377532920768,0.5812927037079154,0.6287141845947142,0.14732042437196013,0.8039269519318156,0.5102792209455908,0.01941433921963942,0.20759765334502833,0.027149651192869273,0.6626436738551679,0.4443214800972126,0.9657417735461119,0.2070587375725469,0.057284114215280124,4.884899073646702,5.529339193086063,5.077557341759886,3.5265981163792364,6.713483886103624,5.505758637946445,6.936118134327524,16.675940301510213,14.561695947411746,25.954511859199414,10.46271625070676,27.590438403543146,26.38271315538597,50.978924057317926,68.08306565501469,68.08306565501469,79.47588156680236,68.10664621015431,121.62801591775725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,305.84415259544534,3364.2856785498984,305.84415259544534,0.883716366822748,0.7426393839778508,0.8352861898593674,0.33880706977422237,0.4169994195576886,0.5460812177930211,0.5932473689269964,0.938162738711255,0.19902622773084144,0.902470839482673,0.8994301860885322,0.11921249884869956,0.4883583293871715,0.011355820789014981,0.415839490727259,0.2900292837691648,0.2098512524816114,0.869531055131749,0.5790967367696405,0.19697444059734281,5.496669263107477,4.363468013773715,6.931904314962527,5.225370532874375,6.8824586397683944,5.869982234167819,6.84372608714567,19.3110322178384,15.458820780815909,28.861138211863768,12.069096620020044,28.811692536669632,27.799216131069052,56.38905561269972,74.6381657497434,74.6381657497434,88.04048318079126,73.13165152934931,132.3109964982768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,340.060053304618,3740.660586350798,340.060053304618,0.9805618353620041,0.6580506426313051,0.029715222837726207,0.00820966912374732,0.10215502604135651,0.290344095482712,0.8201330698810738,0.374307230259441,0.8414917319956944,0.41162853182250414,0.6226227321529828,0.7026616519403102,0.7789546840601206,0.028144929584180356,0.7755318847368647,0.8271579037786672,0.8217235143426511,0.9908372281773323,0.8455801170485922,0.41829505314034476,5.488501857579026,5.972875146794839,6.923338665024762,5.279291797595436,7.391748237152854,7.480596314236974,7.640063739046397,19.803588759756643,18.732763258627248,31.30407120604046,12.919355536641833,31.77248077816855,31.86132885525267,62.95619000130954,83.31703641027839,83.31703641027839,95.88834435769161,81.80931524283625,146.3935883944874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3139.1980774976983,3139.1980774976983,285.38164340888164,0.6044771693482595,0.564863445718096,0.014522150548446189,0.10333194021782766,0.20464269912830357,0.3152517396174409,0.7161131008181244,0.6361891402612309,0.14666899789912913,0.2882371794025784,0.9566493453879976,0.10557902283160991,0.9890241702035174,0.7615193538350429,0.5474749548130525,0.18268274752080793,0.35606701441941124,0.816002736441807,0.049716172897101174,0.37348506834098405,4.492506764123361,4.983017733520395,6.441566354037731,5.445610005869978,5.443894483855468,5.3002245000750206,5.764354688982235,16.37796760201656,15.728852239465393,27.127055546533697,11.209964694852212,26.129383676351434,25.98571369257099,54.065872480851304,69.30249822890515,69.30249822890515,80.70070153597345,68.98529146235053,122.55893745179029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,368.28530325002924,4051.138335750322,368.28530325002924,0.907705480039491,0.3367818601305005,0.7676662085095524,0.44397947709584573,0.8141600844331542,0.00013057865797316826,0.7557682720079042,0.012534371902251151,0.7011831877531776,0.8382764597034147,0.961192880553564,0.33183108546048246,0.958565987872511,0.06327844004620886,0.6743424156552458,0.6848481479446021,0.495125100570159,0.9449040435317396,0.6600443469480051,0.3884258345507293,5.9850399685784375,5.135704092673215,7.893330195994733,6.459119808450299,7.864679154744237,7.562029769203049,8.81333766339555,21.743049319317407,19.156853670326562,34.28653172909223,15.27245747184585,34.25788068784174,33.955231302300554,68.71584287126464,90.12759176379038,90.12759176379038,105.25726982255605,87.70126608726054,158.67200418072434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,320.381488197319,3524.1963701705095,320.381488197319,0.15386964857234686,0.20759008294367998,0.2838148058151111,0.9212466105993186,0.5851547232295405,0.7163970081493036,0.306137758449347,0.505549424766431,0.8203609889273754,0.8740970583809625,0.4989270408776817,0.4625576747243142,0.059818987719269745,0.6074804676841828,0.566638684871628,0.44617356149670984,0.737078064035773,0.8724574267970513,0.7801005583888331,0.3792541896693322,4.916093709021587,5.84948114350127,4.877005523607972,4.8064502946310075,8.196337332721425,6.398861365186303,8.189714948832677,17.989436565350985,17.05479280331858,28.638745619594513,12.996165243463684,31.958077428707966,30.160601461172842,58.68970366637678,78.20099607330609,78.20099607330609,89.78494888958203,77.65161585162106,138.79781912160857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2681.7570427302176,2681.7570427302176,243.79609479365615,0.1445362118368081,0.7895341020448281,0.11130027625811023,0.6035882500578755,0.17803558142191134,0.66825478002851,0.5646002132612717,0.5116290152785621,0.01813486455790503,0.23195120003196068,0.47045979540833194,0.10569281703801214,0.21043350022099194,0.3352695252378928,0.680035462753299,0.5335094831559526,0.04065731827319241,0.7898283895276682,0.9241171657131038,0.22204095115577382,3.8456097650101495,5.01364269841494,4.861458159737116,3.434535680972719,5.4937664988984425,5.047262378056961,5.452597279028212,14.20083442364571,13.49544075744462,22.607843583163135,8.887132960000931,23.24015192232446,22.79364780148298,44.99041730060869,59.377055942574245,59.377055942574245,68.48945876829276,59.343436262932215,105.22505144806183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3210.0594838742336,3210.0594838742336,291.82358944311216,0.5870273674007809,0.575331664112429,0.04473890174424522,0.32448446292334954,0.9559073399120908,0.7869199727571107,0.6287416657187157,0.9662857760573522,0.8911722000581265,0.5418682067742925,0.199630037755264,0.8060858674045713,0.8613044364074142,0.21604245337730676,0.21731418517136247,0.9060035542529296,0.3444862789487094,0.5844780898983841,0.01260106130041061,0.2519000921788961,4.934372212356579,5.256940234600645,5.362480562613126,3.6386042557956944,8.002940646353867,6.138865496938237,7.236284908051777,18.29979342132357,15.034409987334577,26.42868217341782,10.874889163847472,29.06914225715856,27.205067107742934,52.337981324599866,71.41415968024856,71.41415968024856,82.8084318663318,70.53223441791096,126.91198411082493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,368.5320109972255,4053.8521209694804,368.5320109972255,0.9010306910963972,0.8695233501280493,0.09687028724100466,0.7497794745570278,0.8775985104283599,0.85836921403156,0.3246683819097973,0.22582305975400885,0.5279775789071331,0.6763351454416116,0.6381377520588949,0.5983205398703147,0.8528663849851392,0.9212486232752337,0.47557071006695795,0.6297308140046268,0.8856481306887021,0.19045393565937752,0.9389499652103445,0.090150269386016,6.120282158996399,7.04114725997718,6.576436075867089,5.0617993513267185,8.049548541932207,8.77947102960173,8.46186323423709,20.746266776795693,20.88241764090563,33.261528080404474,13.523662585563809,34.73464054646959,35.46456303413912,67.66760830687392,90.61691003740425,90.61691003740425,102.9960204769031,88.8785862677797,158.6130786642783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,350.195145636217,3852.146601998387,350.195145636217,0.3020881543111541,0.43505891874253666,0.7591159763061845,0.49547413444660504,0.8459789844804544,0.2091226093101055,0.6709386106837062,0.12793184283541947,0.6875353270775533,0.7630085594464389,0.5176927369932117,0.32102102843978797,0.9437646770201867,0.7619852523751061,0.8177329386095153,0.05838175580775651,0.6084407079381284,0.6052889388340417,0.2939557075054441,0.7924483676530201,5.181087622282966,5.68829706099948,6.635056519129838,6.447968398206519,7.957892976023234,6.397699190775296,8.347653870181027,19.774037117436038,18.533964649981293,32.30006347079983,14.795622268387547,33.622899927693226,32.062706142445286,65.62965038916866,85.16633017825016,85.16633017825016,98.93242899906869,84.45692804847434,151.08929357674322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,303.12126336305323,3334.3338969935853,303.12126336305323,0.737809926345675,0.7927298760450017,0.8022363491906449,0.5445460363515144,0.22877417809778566,0.44615408878465457,0.058655138950170604,0.24057920471297334,0.464054890328392,0.7532976808476474,0.6580451426878648,0.4314746188045544,0.9008631541132226,0.45006664286919995,0.35625461022265603,0.15940107743189258,0.5257185214266377,0.6580650204183698,0.6133272357075934,0.1159519672423982,4.85339527613496,4.538997720816545,6.327424619122346,5.163202260726414,6.46585384569744,6.861870891755215,6.8833197836723325,17.646673740954746,16.564070873298174,27.766339660472596,12.046522044398746,27.904768887047695,28.300785933105466,56.376932578169516,74.55805259175713,74.55805259175713,85.76032137893156,72.23517942081847,130.2291611392774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3122.882321310516,3122.882321310516,283.89839284641056,0.010509124249597157,0.629428524291914,0.36679556944498815,0.23956345238653842,0.5464801586873131,0.1796088114397445,0.2947516980450008,0.9062715483158815,0.8110476218187022,0.5499778110618566,0.949831414621465,0.6088390838592668,0.9417494920311765,0.5024814338291649,0.16901372646098733,0.4202289085259632,0.5435437810708199,0.16196409888721985,0.29306220823686613,0.6557191756608791,4.052037581538035,5.1930100101917445,4.996731801449332,4.480109025452679,6.750387416685616,6.1257328013734975,6.7939472829911995,15.799156799672982,15.79885183701792,25.51583570162299,11.274056308443878,27.269491316859273,26.644836701547156,52.588743847084785,69.51690164668193,69.51690164668193,79.23388551128701,68.58417885550018,122.3022286651642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3092.741080210318,3092.741080210318,281.15828001911984,0.6698941713824323,0.2320744612284058,0.7606833541387741,0.3879536321359347,0.571508332979124,0.9897651847996123,0.3718471295627669,0.33157326925624264,0.36763689695339796,0.16281919866332273,0.8828424458827309,0.043033585934396545,0.4465157209720225,0.41798371254229605,0.16279091310264993,0.8617506160733417,0.6592390750585543,0.423693720378993,0.19701248518711356,0.48063381921927706,5.323410312082323,5.489914575539966,5.392895443927735,4.28841527030211,5.754587898008199,4.832307840058044,6.305857074634687,16.47089365401826,14.61063768590012,26.80049267648682,10.594272344936797,27.162185130567284,26.23990507261713,52.00540270732374,67.9157087574723,67.9157087574723,80.10556374805901,68.57331549295422,121.87838656452641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,302.2180581765253,3324.398639941778,302.2180581765253,0.5640565160359008,0.909708093498872,0.46021173615906574,0.15373148768999167,0.5425836994296207,0.7793360606668269,0.3413240236101499,0.7150715952910345,0.5708248645896837,0.35229849219946585,0.7404920005785266,0.3244950217176289,0.050090954832301304,0.9152372711298759,0.23131108875843753,0.6043485179630081,0.4169742677462063,0.6087961559876818,0.23178944364165666,0.4709896688978149,5.313110728818887,5.887947502257339,5.777874850753287,4.116735991001711,7.146916315770724,5.6483837526353495,7.172336721058215,18.237901895342898,15.653067245894402,28.26800579388944,11.289072712059927,29.637047258906875,28.1385146957715,55.21014575184377,73.31855654906873,73.31855654906873,85.93349509706377,73.55812029869071,131.22360960186504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,305.2877229453616,3358.164952398978,305.2877229453616,0.21311334616928768,0.38664528599808046,0.03925562339981825,0.28701291307911514,0.2239620804670608,0.45491725077465983,0.19031282206304223,0.1990217663525411,0.3288639163229231,0.43454474338151095,0.9346191362741734,0.4226068362702563,0.08759472505595045,0.9757844542210027,0.8346294508802317,0.8390075077084848,0.11560998991556826,0.8089320172718143,0.4646558283251482,0.770799989529549,5.338791171142467,6.211945636714163,5.744439112423397,4.4212829624631125,6.0861894073314495,6.209078143686165,6.821786777253082,17.169419690897314,16.842306742863443,28.53824565999622,11.243069739716194,28.879995954904274,29.00288469125899,56.623622142575854,74.25768086473593,74.25768086473593,85.95361978186872,74.26054835776394,131.67592247963643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2834.0844693942167,2834.0844693942167,257.6440426722015,0.6852734267004594,0.6549287694048044,0.10216105170931733,0.9245417532549899,0.427807440463852,0.7147767654871319,0.024782718130107018,0.7876406860452874,0.11574709232040004,0.6061206626799596,0.4050040594371068,0.492840217505359,0.21232813463381395,0.14792901286931093,0.9710172108633189,0.5623896634537593,0.17509556211239208,0.22559845515726584,0.3151387511713819,0.2170070642862313,4.7122947888358295,5.290312796804511,4.5975331650392235,2.8700368675925922,6.218600295970123,6.093258754294664,5.835963669361943,15.528428249845177,14.253608418691766,23.306141287634098,8.706000536954535,24.927208418565,24.80186687688954,46.265750243280394,63.28990408238102,63.28990408238102,72.34243695132335,62.48695812489086,111.52325378858012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3233.2071375497612,3233.2071375497612,293.92792159543285,0.4893036253867783,0.45279919630081733,0.8903323639373996,0.20083644109865006,0.4493149351188904,0.7984584130947756,0.5977652561951747,0.14415137832427294,0.32891694794694626,0.31824332276159006,0.39413983018153764,0.6436174699069437,0.6177260744904236,0.337775521213698,0.04538751100288807,0.6387333462880843,0.6886400671433363,0.9341437383173402,0.9631786620977096,0.013535563318678556,5.15375665996887,4.811688615744585,5.716349786075732,4.824153685243388,6.670657495556032,5.4306579486760675,6.920645947413297,17.540763941600634,15.066500249664042,27.426594694445875,11.744799632656685,28.38090240392617,27.140902857046207,54.2378945767666,71.49296668096757,71.49296668096757,83.8530611257494,70.87399734803608,127.30046377933962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2692.7197259484674,2692.7197259484674,244.79270235895157,0.6095571582849677,0.6002228645453658,0.11854131143585556,0.2106504558852378,0.8289146079252574,0.19125188949569683,0.13148247819299497,0.16556920152615517,0.4040299474566894,0.004346934029740512,0.451895768850754,0.9567285848610696,0.9579938218033248,0.1987201184462999,0.5147637439912398,0.6785865357260172,0.32923311184821613,0.31828037688547783,0.25588470389014917,0.7651422726011013,3.855874523314636,5.028677824443994,4.584391112192038,3.0252576654839034,5.460070272755618,5.8433806377708555,5.746396840080217,13.900335908262292,13.897316127698755,22.240597965514787,8.77165450556412,23.11627712607837,23.499587491093607,44.90956859877766,60.06889403261877,60.06889403261877,68.41217587043481,59.25419121929191,105.42576912421193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2679.9268405378225,2679.9268405378225,243.6297127761657,0.0542844609989801,0.1978007407264365,0.6912533606444957,0.7267651480728609,0.6711200802537417,0.10557953719766455,0.34479569232050467,0.3305366955307575,0.46842873068741886,0.3745381149713859,0.8558281201111404,0.12556061720211986,0.7303038137923016,0.1450375867416308,0.004342038156457062,0.7430289766800432,0.13572661669777508,0.838713753230466,0.589519799920724,0.07614289222412862,3.4442485050244223,3.4606079661307616,4.9799266583738415,4.120539096666157,5.797648151916094,5.015438148061499,6.322939576496476,14.221823315314357,12.596585210858418,22.32826180269166,10.443478673162634,23.14598329623391,22.363773292379317,45.36832568671271,59.625660491714726,59.625660491714726,69.35733708354797,58.070830309783986,105.09990559064029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2566.764421774761,2566.764421774761,233.3422201613419,0.5473915731234411,0.8849662868014619,0.012829794635001557,0.08808583808301274,0.42293876010819376,0.5978235228674349,0.11072708077576277,0.7164639210668281,0.7949318649517061,0.10175198943929264,0.47255096067336744,0.614732716309687,0.15006669596930067,0.42282556177469555,0.04131897864124756,0.681956573546943,0.8151252451027613,0.16118160942068327,0.6552939655582042,0.9614791545525804,3.6039087517868733,5.691591919128954,3.5875671048011974,2.2883779164321125,5.869836220657277,5.45587300487236,5.625923260263816,13.061312077245347,13.435842840433427,20.797368952412953,7.914301176695929,23.079638068269034,22.665674852484116,42.147512969542305,57.077130946858816,57.077130946858816,64.43865705883834,57.31284986111541,100.9541379675408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,315.3129412529755,3468.4423537827306,315.3129412529755,0.012505635213537092,0.36564858640812314,0.400221412540939,0.9620007663802889,0.8009833519530307,0.8010762509245246,0.3914439112282403,0.13415918105116287,0.6436198229695771,0.35599146128627346,0.8568749804749778,0.28443757848988205,0.6846556978563945,0.43954863099862185,0.8961699245548203,0.13973498682993335,0.5676910894148078,0.36998002085870807,0.7334610839302049,0.9500521285526914,4.578004772541749,6.654678834256912,4.912775248250568,4.962577129213782,6.751630724964409,6.3746491553926345,7.474346524388224,16.24241074575673,17.99190511886333,28.582382508651236,12.436923653602006,30.421237985365075,30.044256415793303,59.01121128111657,76.71549593401537,76.71549593401537,87.30597332380327,76.99552561287965,135.7191164280317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.90435279342057,3595.9478807276264,326.90435279342057,0.04972693256109584,0.5939732851095786,0.18132130478384012,0.3686628984972068,0.5376410232527393,0.16099032672745295,0.9448406180199335,0.04921096398667946,0.2509571570040564,0.319051077192574,0.7631918588777739,0.6553490373227753,0.6166106709300304,0.7675411291723443,0.7801799033200357,0.4953876496647104,0.07850559020265768,0.8773873818737055,0.4228727312481336,0.5762703817432601,5.117579837642536,6.184892678657729,6.389211811505622,5.328629534372895,6.900009019402838,6.083504330900316,7.613989914293932,18.406800668550996,17.597026543930937,30.634303776472713,12.942619448666827,31.14510098436993,30.328596295867406,61.173949769070475,79.27504295701617,79.27504295701617,92.31232018955794,79.37643130477358,141.05444771785884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,355.36926104270094,3909.0618714697102,355.36926104270094,0.45968762522642304,0.11795273856578181,0.6223481935740719,0.6961906098773634,0.476307502909851,0.5168632964005361,0.4810922512918534,0.23178453580205127,0.5226165856111995,0.37219346274992804,0.944274157834979,0.9122470875925944,0.4031924788608954,0.3165720882430655,0.44307635263345646,0.9404891056932999,0.7973318432023813,0.9696379585965492,0.6701648986589537,0.584989990714408,6.0088436212402065,6.75107952204972,6.070516413270304,5.3497187869871805,7.899840316343447,6.798657191547941,8.612329938376375,19.979200350853958,18.899455500584843,32.79248828192379,13.962048725363555,34.62181218499693,33.52062906020142,65.65399250787219,86.36133363700378,86.36133363700378,100.25436641834273,86.31375596750556,153.7756341039245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2802.188120483656,2802.188120483656,254.74437458942327,0.4430447798916849,0.5613850296183994,0.6596700566460039,0.7246058748158694,0.14541505179339098,0.14838885977740668,0.21805200147849058,0.35989731843337613,0.7667083997137751,0.02430517841050739,0.04088588656087466,0.1265532916465798,0.010016243072500597,0.906602420508796,0.6308354889125568,0.6455711719411539,0.291214011086804,0.6060258026868636,0.9866109237951269,0.17810413377937662,3.843909135774055,4.472198170126308,4.746394059727832,3.3876070893633976,6.666841097692567,5.8671246888878255,6.347829665820067,15.257144293194454,13.726929948377531,22.797938120811658,9.735436755183464,24.718385158776393,23.91866874997165,46.26030482437265,62.6381797467271,62.6381797467271,71.70918791916122,61.24325322796558,110.15450302631515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.11775105067824,3400.295261557461,309.11775105067824,0.6819179460232634,0.7004956769001431,0.36948496885468984,0.5184065835037451,0.11967556050095562,0.7079436616910088,0.2750595663159612,0.7847249736089544,0.21967925740666894,0.7780986251558104,0.0941199204743931,0.9332653573794826,0.7221410984234452,0.3851200472960544,0.43613677583391963,0.6953205265258409,0.917366355664406,0.42719660758442257,0.7180839308201089,0.00696444311544675,5.356467395550425,5.670198914700402,5.565091759387943,4.404723965603102,7.560030882531054,6.882785745742876,6.8694258293964925,18.481590037469424,16.95770862604638,27.865907864638366,11.274149794999595,29.86084698778147,29.1836018509933,56.09776628568434,75.8970503095087,75.8970503095087,86.80524954810068,74.68446347846621,133.62380516192854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,302.6192815257398,3328.812096783138,302.6192815257398,0.831818473659337,0.4115582332848199,0.9877666445533875,0.9663255734535752,0.44653835087945626,0.16498995531827754,0.6126260395062171,0.2655308985449373,0.49192979093005196,0.6715790991162099,0.1045164681154993,0.7032720378227033,0.8101227773092897,0.4112796649929853,0.15080650103932836,0.27849742310276304,0.46074366330281835,0.6406408525106446,0.020186290196015477,0.5627605960600068,4.917152307226709,4.827376155998995,5.911212177190482,4.85008171044638,7.499094773039898,5.851892333022579,7.338080342610461,18.327459257457086,15.529350199467956,27.843902693473026,12.18816205305684,29.43178528932244,27.784582849305124,55.561414945997825,73.82955435928702,73.82955435928702,86.14410685329207,72.80503818226342,131.10524234208248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3139.339369069728,3139.339369069728,285.39448809724803,0.8924209188429933,0.9706751728914459,0.7967858696173667,0.29544955534889505,0.5377142976640836,0.38294807867125213,0.7698809143874316,0.9458284763189244,0.20157998508342045,0.13500820722749562,0.3382059670758736,0.5036531036605255,0.34422835590730394,0.232877078173797,0.6724271420202538,0.23967793951242977,0.01607347194821973,0.867402361148742,0.1948920457103559,0.6227163554481654,4.963885219189419,5.044584779138289,6.259589926805134,4.1728893675064835,7.1850335750030325,5.02109547145479,6.577411065759982,18.408508720997585,14.238569618099561,27.018360358399306,10.750300433266466,27.943804006597205,25.779865903048965,52.007230409765334,69.17724467541258,69.17724467541258,81.95703541571233,69.20073398309607,124.13940904040908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,345.69678209486835,3802.664603043552,345.69678209486835,0.3408941627323152,0.5279397971170448,0.5449674308765916,0.7185886388292008,0.222849672562333,0.723450811616424,0.9681689085058319,0.3533668866275924,0.23974478563685742,0.4431089000605849,0.8106730459376971,0.7445603720503093,0.3324966442082059,0.3850125689382641,0.5442383209762373,0.4951540510195154,0.445775679912534,0.8386961331703194,0.04857967542048469,0.8785920230799497,6.0002285727137705,7.242154217983008,6.231349963542607,5.313137632586266,7.472172146283216,5.630990962926717,7.929478305593321,19.703750682539596,18.186282813495993,32.716348692418975,13.242615938179586,33.95717087515958,32.11598969180308,64.14524744409455,83.24863912601825,83.24863912601825,97.77870500494123,84.85980238107456,149.92215869359683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3285.615215638235,3285.615215638235,298.6922923307486,0.3615126818818819,0.40372108811186824,0.8775450701865969,0.33390899568249544,0.29944893749353385,0.4332976122399792,0.34149629431296535,0.7356397786908678,0.6232430478228324,0.824396511563464,0.04679070141329622,0.18553279122654598,0.8610262018884844,0.4284693700255767,0.6210697677223145,0.9976819299112664,0.6365063665158452,0.03143288916703768,0.053798797799337716,0.8865146267991056,5.117792730483886,5.314989543961259,5.795142506184752,4.668733172795581,7.34009283843321,5.741151885049364,6.651243761155639,18.25302807510185,15.724874601806205,27.547901714581116,11.31997693395122,29.092852046829577,27.493911093445732,54.592753250338546,72.791790704305,72.791790704305,84.61481781707992,72.3656283632169,129.4325444657157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,339.4607923059051,3734.068715364956,339.4607923059051,0.11888186942702239,0.9357290045035453,0.28577587744052657,0.6886506727658909,0.6139428941370751,0.31623724611410586,0.034652132916783596,0.3471246791880288,0.9436119052317997,0.8352512881188646,0.8776663920621437,0.750196922364522,0.6203243907272694,0.008764787304191834,0.9802204465252464,0.1958357279131867,0.9933445428098457,0.43029038315247436,0.838936408563426,0.814420035866775,4.4034826901865936,6.595717911146236,5.323392300091255,5.066290241057346,8.04339126437198,7.794069815507109,8.573932977246097,17.77026625464983,19.45607796771069,29.962816119727528,13.640223218303444,32.682815084008254,32.43349363514338,63.059117305741665,83.30006107580735,83.30006107580735,93.80679922782419,82.10170917144647,145.94569227954315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,322.51633304147305,3547.679663456204,322.51633304147305,0.6654282222883264,0.14641357403372945,0.23429704463418044,0.05030264393423611,0.40062417949125306,0.9530429446169576,0.30759856125667207,0.8049618432205782,0.7718193213398999,0.4078585625564817,0.7657826507854018,0.9413259054499268,0.3791306758880384,0.9010592829932871,0.5514249073310827,0.7943873591775075,0.6540670628594062,0.0284257304098523,0.7393122448781612,0.40797140319395153,6.522205441089825,6.473376295632159,5.18180657135456,4.229644478714403,6.994565978688093,7.1142453506560805,6.955386786252917,18.698577991132478,17.817266125002643,29.362419573043862,11.18503126496732,31.175178980377396,31.294858352345383,58.36471696301383,78.99573373344782,78.99573373344782,90.54088718148904,78.3548646784239,139.53333228686907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,349.9933179986948,3849.926497985643,349.9933179986948,0.004049101552705436,0.5850349364807181,0.5409631389581758,0.7612293601515461,0.5800127841917493,0.5401367930068735,0.14743196142497272,0.6568718962499169,0.3431483243490333,0.9180789516341995,0.8690736984219147,0.8920054496597375,0.6225257467888085,0.7107503706725435,0.06814072391125359,0.6683274350487562,0.5943436577681437,0.8949414278711859,0.19869202401238018,0.8713733997051699,5.358957624291133,6.707847786251628,6.029317492765233,5.366249677451198,8.36128041837193,6.641056122683595,8.573482220543928,19.749555535428296,18.71515358638642,32.03585480130312,13.939731897995127,34.36781772690982,32.64759343122148,64.69074028568467,85.05203445103133,85.05203445103133,98.37273566594803,85.11882611459936,151.45570697924427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3196.6579423463295,3196.6579423463295,290.60526748602996,0.05168644200357597,0.48243577204663723,0.6525567257576868,0.20715105050362437,0.9921655509372883,0.7800844594880803,0.8630096603316242,0.29733232464059167,0.4273681390467722,0.8377038169600363,0.5041077753642191,0.34400523283264206,0.6536819479835173,0.33835419987702764,0.5136039259744235,0.4228268735892058,0.062423957070509295,0.2337312320427759,0.3010755369807966,0.35201433428078954,5.307939112178522,4.870017241358783,5.55369837193073,4.659173241361819,6.674668461610845,5.084000713162478,6.881443912334473,17.5363059457201,14.61319119588308,27.272271879164325,11.540617153696292,28.393241968844443,26.802574220396075,53.4260802287437,70.49268851569553,70.49268851569553,83.15176919897678,70.27870504389185,126.1582023637043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,303.14656540380736,3334.612219441881,303.14656540380736,0.5918666831275631,0.2015438674934832,0.5980207061175646,0.45644789250113493,0.3640617010612728,0.6267160027918344,0.8541524293547793,0.30810479464877993,0.011555569772174201,0.40297102309520283,0.9243795548660517,0.0018274089854559694,0.05903635404476004,0.7725260310468977,0.24007609972501387,0.6235118572183279,0.6698142589479231,0.6052156526017576,0.5699565847029856,0.27436187035226123,5.6360477963286915,5.645357273283164,5.873300258691403,5.126192109799951,6.109829292569768,4.855698926579051,6.72610405278704,17.61917734758986,15.627248309662168,29.00700149089025,11.852296162586992,29.243530524768612,27.989400158777897,56.486545963139406,73.08812197861693,73.08812197861693,86.46787515984501,73.87778032532103,131.33865399427577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
