t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,135.5698321121122,1084.5586568968977,135.5698321121122,0.9115031975050407,0.8486286686707528,0.035265471484063116,0.4630267512825681,0.7441267173533063,0.09464064338656153,0.8799468714642673,0.8859416015955093,0.30979961652453414,0.6906123165172618,0.7580501012357468,0.9654479310267117,4.489798438364031,2.281391388442848,4.452485505439275,5.173716070634378,3.799186121846769,2.8458067355327747,3.0394414896785946,3.787277352475191,22.533497928517054,12.665643065752247,22.339863174371235,22.413995643336634,24.74190497843824,57.61313663760593,59.821543687527125,82.16140686189836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.61862562944532,876.9490050355625,109.61862562944532,0.625880041628644,0.7801436654076835,0.3118040270991642,0.7616758876184799,0.5986847166657643,0.6297069401632334,0.2005206529401542,0.2780648087237656,0.7642455820736062,0.24900121046818824,0.5222256181401626,0.774873970054513,2.7889318424003897,2.7947065339199963,3.2910106990843078,3.9274865611793257,2.5399306319322013,1.9886414155364616,3.316932152060159,3.802061507136598,19.67212808531259,10.535429412323793,18.34383734878889,17.72750824815012,19.66635339379298,47.9350657457865,47.9292910542669,66.27312840305578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,558.3660726940955,558.3660726940955,69.79575908676193,0.6570828912617097,0.5983894818282244,0.8945310059355167,0.1312963931487141,0.6040003337927188,0.2232546926658031,0.32505791824077424,0.3537557773652331,0.2354433948543383,0.09079085287206878,0.7091638512944158,0.08657578092883356,1.8007875755556637,1.2023567597106846,2.045421280018655,2.498376007094019,1.709996722683595,0.7378679468960149,1.9115206110051006,3.0780269777124003,12.445698358224455,6.455317898117775,11.27204569411537,11.28362111387143,13.044129174069433,30.18463737021366,30.783068186058635,42.055113880174005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.62964371456074,853.0371497164859,106.62964371456074,0.4837408759345794,0.2435240965314066,0.6131790811224433,0.4617368261682947,0.3827110385280821,0.9883229422033302,0.51788186648251,0.569786673503554,0.3536899128902037,0.4142967952979667,0.9828764210017336,0.32421351359646045,3.1627451827724284,2.1499672446245737,2.8364826058002808,3.6939260895773356,2.7484483874744616,1.610082088267141,3.1328436656263072,4.162874775824763,18.72454276892772,9.663252361003924,17.201781191568557,17.65347670576538,19.737320707075575,46.041271835697025,47.05404977384488,64.25583096541344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.4914162921727,947.9313303373816,118.4914162921727,0.7053964806290633,0.6477059991541108,0.5396826685932593,0.8280029283775118,0.07665904921394806,0.5951182329749187,0.8843827680619823,0.3805261292622064,0.11576145016955941,0.9425358013673094,0.7565515924640879,0.6688934156285823,3.748651156953728,2.0851695794021237,4.015831026845632,4.339514764592994,2.8061153555864187,2.6115734352274336,2.8417211718662116,3.6370491771063382,19.72540107539972,11.197066963304838,19.49525333876094,19.66094132358576,21.38888265295132,50.58340936229032,52.24689093984192,71.74214427860286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.14467350156119,921.1573880124895,115.14467350156119,0.5612855324154695,0.22160571353355585,0.41945702404565255,0.04718119127005049,0.7284563153851642,0.9788087480532773,0.8366231298133993,0.13143414856359026,0.7640628101224213,0.22994113756525314,0.2277790642342471,0.831942224154608,3.021782514453519,3.136099314745776,3.1119540794234846,3.400308100573786,2.7918413768882657,2.6625693016556817,3.363878378980023,4.7871293158087695,20.591210566420106,9.876140558977294,19.889901489095763,19.739154967209743,20.476893766127848,50.20650609260714,50.092189292314885,69.98209078141065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,632.1138841876016,632.1138841876016,79.0142355234502,0.25717623449258675,0.7409928244791133,0.6253581222339774,0.026999140821369116,0.5044971843349453,0.26543678823152217,0.4501973261665977,0.5422384461002201,0.5295713037376839,0.22967173179926548,0.20265072701281328,0.4457850523421636,2.400114587158744,1.4979693788039563,2.598868965537637,2.454618230673434,2.170442855359479,1.6552254140457106,1.7006201058167696,3.023496504059703,13.446016040250978,6.75410730202784,13.40062134847992,13.548768431978043,14.348161248605766,33.74889177425686,34.65103698261165,48.05165833109157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,794.8362067776251,794.8362067776251,99.35452584720313,0.863003737834616,0.06764124210097167,0.9110091564700203,0.4624202174003449,0.3855453959903242,0.923661779401975,0.34992629055195956,0.06692420373373276,0.5299704440151067,0.7557088988557172,0.40591801218406476,0.5285406716520061,2.636988520992587,2.8451766329037036,2.637705559359826,3.2067035773718304,1.8812796221368697,2.1641463050747896,3.2510946450877682,4.034571750265457,17.856531787125455,9.095503781819424,16.769583447112474,16.605786402917296,17.64834367521434,43.557821971862175,43.349633859951055,60.119217307063536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,742.5659294584393,742.5659294584393,92.82074118230491,0.805039074750052,0.9533232192592123,0.55406317831299,0.5979355070068069,0.29431625733238387,0.32956101146737116,0.5684392140330127,0.6959758928861118,0.1560588234676108,0.756094107357452,0.4051927540403042,0.3950706583016834,2.976831450086175,1.6857295679867175,3.234178776459275,3.623711924485582,2.220737342728723,1.8756628031597589,2.090922322027022,2.702701896955356,15.557981830642676,8.94881302297188,15.342722311775413,15.10103459141631,16.849083712742136,39.607829445030866,40.89893132713033,56.24165363890574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.3768608904993,819.0148871239944,102.3768608904993,0.9857599859620892,0.8555634768311471,0.33537176322179574,0.6169087980690775,0.11803402607138025,0.010048707938123957,0.5196323566968194,0.5076853569819554,0.8438788319402797,0.15437977038453454,0.49611713969102844,0.36146774567000994,2.8831612013646275,2.201155271510503,3.2310393212138186,4.331450215011259,2.7287814309800926,1.8793587046916436,2.6972724112015314,2.6845505712294373,17.87424922114664,10.25976194742661,17.056335514636753,16.10416364068115,18.556255151000766,44.2381748092544,44.92018073910853,61.976516253745274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.04412646781996,896.3530117425597,112.04412646781996,0.9220469453885569,0.1937626781236016,0.9258758678612098,0.20651649575989983,0.35942602303485593,0.8065153236077857,0.8478166765700998,0.9041738703409898,0.7925730321618765,0.6322667257981852,0.29013710947373317,0.10201249788079025,3.5689799122256747,2.6231477990390095,2.8585687200082868,4.065276627575947,2.9367131864274896,2.374668932410952,2.913284908512743,4.124356530590351,19.521347772153828,9.837130256096977,18.982731796052036,18.776572190175497,20.467179885340492,48.1350502184263,49.08088233161297,68.063614127665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,632.5778663452237,632.5778663452237,79.07223329315296,0.44617029338661107,0.21775313319345735,0.9697367939524435,0.2189508987233869,0.6800225072577275,0.729136027157507,0.2727622110124117,0.14034055390474653,0.22257208356272895,0.22704640593244463,0.03806931223049581,0.9749517302507344,1.875742296893562,2.3728301343575815,1.953154876182273,2.3138170830711156,1.6486958909611173,1.6973324307583197,2.4108994465880773,3.887250665424049,14.586648096584213,6.677871405841466,13.873081080754456,13.473075606807399,14.089560259120194,34.73759510923308,34.24050727176906,48.11358835252351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,527.5454467457827,527.5454467457827,65.94318084322283,0.018069961468398454,0.22830730762415086,0.9306398154965999,0.018230695451947443,0.8471857123413101,0.37856247036732726,0.5624738303588145,0.7806313046740886,0.06835335734340553,0.8429590292865478,0.37285575065792376,0.019611214392216025,2.646884486712996,0.4845970035713473,2.094560489663058,1.8402261143467944,1.8039254574264485,1.493397431380984,0.857452754229271,3.179682150957597,10.260443970194515,4.792239358239124,10.896388647346228,12.075902770370355,12.422731453336166,27.128586098803993,29.290873581945643,40.187262229291875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,752.0730097788373,752.0730097788373,94.00912622235467,0.017251441548513657,0.6531382574722814,0.2029910194599609,0.012750411884596025,0.43368507622451036,0.9360905747716333,0.14793338408025247,0.6306367175694328,0.7006548004533745,0.2583095138393229,0.45637970657658045,0.6182149514108961,2.8121290739298592,2.272211768184418,2.834630613832708,2.583821413523646,2.5538195600905365,1.7251126497838458,2.7285914747609983,3.495949512977208,16.469024343369515,8.147043502117352,15.46554551839236,16.150232885375154,17.008941649114956,40.76630073086202,41.30621803660746,56.77176355499982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,652.9958846189953,652.9958846189953,81.62448557737441,0.6677419513550009,0.7691666093056385,0.15572933479610718,0.8236121112670584,0.1503468037502519,0.09717733035552034,0.3949888970564651,0.4340417356696018,0.9351138522109199,0.22205538396279412,0.10347607324584474,0.20662889597416012,2.2963048381197857,1.9066620298956014,2.631429711755822,3.565603516779051,2.0742494541569916,1.7587870292043393,2.010138103141446,2.043461187389269,14.23154400311818,8.207171331676319,13.980192929181072,12.814370323767655,14.621186811342366,35.253085658562156,35.64272846678634,49.62292139596741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.71076498881158,1085.6861199104926,135.71076498881158,0.7821716018107304,0.8587383472033983,0.2508495606857092,0.927841062827904,0.8014938945813374,0.689801050661332,0.5096860641743769,0.8153070492205227,0.7756991818231542,0.48648330358582825,0.7785094295619208,0.6199015071171682,3.9855865354829714,2.8675733414123847,4.029017833465846,5.209115896535778,3.499103231897143,2.3917700567005276,3.6460827709743056,4.425940688604999,23.676833762890457,12.884216500975931,22.42252104861668,21.977501117125794,24.794846956961045,58.53855138099219,59.65656457506277,82.07908562367945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,675.2852383752787,675.2852383752787,84.41065479690984,0.10843669763679031,0.05716583379985085,0.6661885763823334,0.48112071806905565,0.057581542912712225,0.7670130454825629,0.037739763929197534,0.9151696640622767,0.9426079553554069,0.468166571565675,0.34300928987789014,0.1649721782402458,2.871665423030692,1.9830298767150059,2.013661592768266,2.993056267170863,2.403498851465017,1.613486469090525,2.326039166592896,2.9791123521803486,14.698398106892395,7.332757026532025,13.985845409390024,14.207463855127745,15.587033653208081,36.23861898855216,37.12725453486785,51.113099944257876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.65886015858737,909.270881268699,113.65886015858737,0.17958027996827275,0.7914875698916574,0.636285596772084,0.9559081029831372,0.896997184330058,0.8733074042708863,0.14883664759988613,0.19686290016778674,0.8996312389806683,0.7718684975829572,0.6809098323103597,0.4437819399771127,3.1418910566187703,2.39630086319694,3.736515726342641,3.5055109419872235,2.3700225590358137,2.264118324140624,3.0772106955072998,4.579749844241055,19.665310630310977,10.319237363837164,18.852218258944298,19.169508205886203,20.410900823732803,49.15405620003435,49.899646393456166,68.75186465240047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,570.3543571840411,570.3543571840411,71.29429464800513,0.6986113018670033,0.3178337764171989,0.8694741740241382,0.3532342461350735,0.40699306904414445,0.5231242515210189,0.5658173428753576,0.05403019855118929,0.3374763456629112,0.44292687523115326,0.11143579328015818,0.28499299819735935,1.7966795537981288,1.844204897248293,2.0604831316641383,2.4055982265690523,1.3537526785669756,1.6312135619667814,1.9556406905284511,3.0993139746050877,12.718993599182,6.421722048761642,12.39456647062033,11.897083591129562,12.671468255731835,31.037799239073202,30.990273895623037,43.38484036624337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.33385288820747,1074.6708231056598,134.33385288820747,0.5212422615156723,0.008656885328290342,0.022310123909121238,0.9343890649987585,0.383849140358943,0.6982697096776536,0.5678066436953416,0.5235396773443705,0.9513449205691799,0.3995890263769176,0.6963200333462959,0.916525733389404,4.05512603472151,3.0873826251519096,3.5402432427054293,5.111168334859022,3.655537008344592,2.835266324030843,3.7837026584982056,4.236426304945939,23.4144601745051,12.435114236062658,22.466023840037735,22.106301573246522,24.382203584074702,57.95587598381428,58.92361939338388,81.38964323342162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.7529418355773,822.0235346846184,102.7529418355773,0.5299968999520709,0.07921614578867708,0.6524913955371958,0.7725727829197209,0.2233531976244849,0.4391323171755658,0.866047149026846,0.012505818125907453,0.47170584641436875,0.4411786875733431,0.8137505262386816,0.34847041891183983,2.9536584462909867,1.789305482453845,3.020368773953756,3.8150494415894354,2.5124797587176437,2.1274021019263976,2.6030560086925267,3.814950850928983,17.55521031633619,9.438474224235717,17.079556409570063,17.031915940510295,18.719563280173332,44.0256004810822,45.18995344491935,62.26950985448941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,673.9339649913135,673.9339649913135,84.24174562391418,0.6360536087402069,0.030412823450804316,0.43345431078409213,0.8162525128722055,0.47061248302835434,0.09592354349295162,0.40237654205873785,0.18582391783952967,0.622086157517472,0.3014967501877269,0.8394443170978354,0.07511934562060019,2.4263470303219017,1.4291826553712306,2.2709359359331764,3.577156401746587,2.124850280134175,1.401078795384537,2.268626972469066,2.9390166996000433,14.609768945254281,8.116719310148829,13.742220768169751,13.430855713842899,15.606933320204952,36.157343969246014,37.15450834419668,50.89672911236644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0435675717963,920.3485405743704,115.0435675717963,0.6660584864092469,0.5825685752987729,0.9905449932257245,0.331392028191143,0.6454751054676299,0.420633370191024,0.7511233557922744,0.7769559675387784,0.3694073890780434,0.7285758928003263,0.2616771449817137,0.8052472831500945,3.6929870333412302,2.2613465288284087,3.4985996411012255,3.9618616551412944,2.9644111405409044,2.6543539208207387,2.5230236738101226,4.244108641886504,19.453351281308457,9.983484970052643,19.584681528319074,19.577484051500726,20.884991785821278,49.014320302861826,50.44596080737465,70.03064233569373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.90841462370197,959.2673169896158,119.90841462370197,0.7874045914369892,0.712011700931556,0.9021191403258828,0.6087617968662655,0.6082887811527049,0.9042741249853226,0.1913624993520583,0.39152192871660785,0.5845685099008366,0.3174618694233269,0.950774727442292,0.6121317197945704,3.0478212546296923,2.8883789461177187,3.36831102684464,4.12652577350962,2.7303593852063655,1.705524598470792,3.839153673560011,4.753519502953667,21.706248308192023,11.333990473914271,19.572619233102806,19.44468944166517,21.865690616703993,52.48492822377146,52.64437053228343,72.21698976538624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,780.291793657294,780.291793657294,97.53647420716175,0.018139918135171018,0.14355970700130471,0.954734173285121,0.8328631715766478,0.9023052220357669,0.5204124926181892,0.5713489815594707,0.06298865456150082,0.5622196702137401,0.47437649897166423,0.9323984380120037,0.19565861790256656,2.798990861220946,1.2964306988696668,2.8795619136607495,3.1756174519611005,2.3246143622492816,1.8036037686474418,2.2288291368816706,4.6390775956268575,16.54413115924933,8.284008502503521,16.1189057910151,16.674677638286948,18.04669132160061,41.502817300039794,43.00537746239108,59.124283253406176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,681.0809931935627,681.0809931935627,85.13512414919533,0.6918148520652786,0.9445874551859945,0.6640901910371334,0.7470046327425408,0.4199234151317248,0.1944974493259487,0.3019502360162035,0.017522714343856882,0.34117585699581,0.05068542556653233,0.5802890391704713,0.6038789905687346,1.8955022626616085,1.831367148955772,2.8225670035037465,3.283636321902896,1.8448168370950762,1.2976905091472806,2.4116561881262433,3.1058051782460265,15.299848677829761,8.517859513532887,14.185882998850797,13.378037978779979,15.363983791535595,37.19574617014263,37.25988128384846,51.44576428269926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,756.6733218386347,756.6733218386347,94.58416522982934,0.6915563309116256,0.15004407021088795,0.7106379376700931,0.25123871732053427,0.683434560110192,0.605830052949627,0.4846343062586985,0.11566347401625388,0.2762055607028093,0.11951361017705442,0.5392033571601794,0.8102584972370469,2.3454788055520424,2.383850441801109,2.3798594017466765,3.168760243607148,2.225965195374988,1.6906119743756092,2.923053798961288,4.110204272088646,17.191693353579854,8.471673444315112,15.959251528994175,15.67517344809925,17.15332171733079,41.33854024599422,41.30016860974515,57.25942013873933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.12191449684391,928.9753159747513,116.12191449684391,0.7337443578677458,0.11524375251429209,0.6952409661103023,0.3009288494766248,0.1755253344409039,0.08860446557178547,0.8960667222131751,0.03829416693345011,0.5811930748236442,0.5121304714154796,0.5775209900924866,0.8846719891154292,3.4898774145936646,2.2882138873786046,3.5668270001745066,4.012420150522556,2.977746943178185,2.874062257567728,2.865734877471091,3.898823542367727,19.60976640109267,10.444982028168154,19.61809378118931,19.673072035352902,20.81142992830773,49.72782046461373,50.92948399182879,70.5475777730181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,792.1036487647249,792.1036487647249,99.01295609559061,0.8733237550215032,0.6119480897760494,0.603715974624006,0.4586217210687833,0.673448824740404,0.2945605056828412,0.395066126083388,0.18267730881152244,0.5143938389713034,0.0017255088372370997,0.5175607435383555,0.7517851455981363,2.3632086718399425,2.434063245273784,2.792479452804469,3.6934286390929922,2.3614831630027053,1.6629706194900646,2.9516239888121394,3.750531159238434,17.983609648224522,9.437532080709602,16.69495627890245,15.882297055187756,17.91275507479068,43.30343878412188,43.23258421068804,59.927540489590484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,718.0901768343934,718.0901768343934,89.76127210429918,0.6125741251672642,0.8221074621961706,0.20341969940430038,0.9915229314978471,0.6609411728891816,0.5092957963779793,0.28749733925735355,0.20713996412558588,0.9699134668595867,0.7038435959773977,0.03516373330755507,0.22343740638826493,2.4269955059157438,2.315220794793095,3.041963003986328,3.327248966603457,1.723151909938346,2.1846918084826026,2.35038452810065,2.889668614484221,15.647637817906098,8.719596498690434,15.481945098288051,14.616855370907892,15.759412529028747,38.98408968750442,39.09586439862707,54.57780949691512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,672.915192144361,672.915192144361,84.11439901804512,0.6256409934560401,0.3800347685850768,0.3984285485990565,0.5391483012310714,0.6335476192826343,0.03489310424350078,0.35481429490786576,0.018991801204068404,0.8574663109765369,0.44521010058729915,0.40840132481048697,0.24193945236237568,2.3268232848486328,1.7599398610384533,2.6878662522296413,3.046402478948445,1.8816131842613337,1.8994301588340774,2.1683411858489405,2.929490655182457,14.47365361750927,7.902609917027027,14.204742590494407,13.893564721205083,15.040537041319451,36.26982825574138,36.83671167955156,51.04145427004597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,790.1353187800463,790.1353187800463,98.76691484750579,0.21522480822676726,0.08615011238055637,0.4350768561457967,0.6121967754400544,0.36982419414476475,0.9165815087596046,0.8949407607731722,0.792278574099855,0.19700645871488154,0.01993649166393341,0.3136166379977148,0.7667660427201357,2.984544965969693,2.095578818421389,2.2784165042503943,3.792030057972581,2.9646084743057592,1.878649753872123,2.409195456419104,3.89381245925607,17.433641770625297,8.479642018642078,16.903096068078316,16.409227614073146,18.322607918173603,42.32251140334052,43.21147755088883,60.11457361896714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.95144208082553,991.6115366466042,123.95144208082553,0.21680385203911345,0.9881353564984592,0.598511068321679,0.22393153241826436,0.8638960111773862,0.589715009804922,0.7892882285287165,0.5247048364221636,0.8554264542280915,0.8372754137598715,0.16533670202615225,0.7430609658963131,3.9150926008613083,2.40500628196844,4.378523120937604,3.5185525715588146,3.077817187101437,3.2250510624129927,2.570342983994592,4.605234439983261,20.55547658554415,10.467418676491011,21.210184663962547,21.772061395291193,22.065562904437016,52.79495665732635,54.30504297621922,75.51522764018176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.76229220946072,902.0983376756858,112.76229220946072,0.013011314210442881,0.27763654709025387,0.8877062277473816,0.5740898860466821,0.9590258118690574,0.49904151653923035,0.7474147685892673,0.9331446564820767,0.7029457866321334,0.08283912041606256,0.8350191189781717,0.280850941597534,3.5822143926952457,1.4958495589793406,2.9267062833034228,4.086476472536308,3.499375272279183,1.8140506172349973,2.330868677957512,4.912004171952776,19.251280437008543,9.344051433797244,18.73446237628603,19.065219415423137,21.337645270724447,47.66055128622892,49.74691611994483,68.48137849623086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,738.1942283456469,738.1942283456469,92.27427854320587,0.5825509729359872,0.7274032471173417,0.8873104979319362,0.06211523245913875,0.007213234586766926,0.18624188674588105,0.6556828860644779,0.8972674447332636,0.5477146523759293,0.13670308087559135,0.6683959095626627,0.08130127364752049,2.987065247259445,1.397808785705318,2.817201049643524,3.49502837177898,2.850362166383854,1.421401892963519,2.066204695267981,3.0338603409151745,15.660465409694831,8.378434116690485,15.01566260739037,15.176095392433497,17.24972187124896,39.21499491881881,40.80425138037294,55.81991398776331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.76033494898529,854.0826795918823,106.76033494898529,0.339472474409403,0.7313506526325871,0.7661746216562529,0.5667687855753686,0.24839803025439577,0.8547933375544187,0.8176793363309881,0.9099669868040569,0.15417205215240926,0.6242396638757762,0.19967959268889857,0.7587212246665829,3.4644588565187115,2.1071590887828138,3.2858425223472425,3.7464604526277068,2.8402191926429357,2.3548122770257565,2.3068386814717123,3.799618195303946,18.086138133176355,9.339141656446662,18.134111728730403,18.051789725310304,19.443437900912254,45.47706951493332,46.834369282669215,64.96848101139963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.70214737515258,1149.6171790012206,143.70214737515258,0.07806601674986735,0.2028729237268646,0.38162613198288875,0.43741024573210685,0.5024479643291644,0.6302759650283608,0.9168837418670699,0.6341929620833358,0.5977743789489374,0.7921987631548726,0.9754897084755066,0.9659556886523707,4.882495243182093,2.272072049379536,4.4511752048256215,4.6057727425091946,4.09029648002722,3.2728125726232506,3.247561757855043,4.970453579284299,23.637331813880913,12.304509705189858,23.662582628649123,24.914794837797526,26.24775500768347,60.85663635686829,63.467059550670854,87.12964217931997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.507069837985,844.05655870388,105.507069837985,0.2566626163270006,0.8524488232390575,0.6729679693326169,0.943922984790782,0.9960743680022635,0.9007074024070211,0.6868019172266451,0.7487856283105842,0.93811086705362,0.32651904203859516,0.26862051404899445,0.00266033594333992,2.9714983046217784,2.0981412217309816,3.075161499550252,3.845564863700966,2.6449792625831834,1.9540921622622003,2.366761735779976,4.4659433740145005,18.49655195735986,9.287488099031194,18.083882383842084,17.47843633881189,19.369909040250654,45.26247639520294,46.13583347809374,64.21971586193581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.13988954883249,953.1191163906599,119.13988954883249,0.6550022472316968,0.2736133762288807,0.7044519957360641,0.4232036385816539,0.12956670392628233,0.0015444748627736482,0.4360257602455918,0.2177018468131534,0.8139947792648841,0.6556073303025071,0.8526029784553105,0.7516674374364701,3.727600132517917,2.2222089387958244,3.783511661933644,4.150198688028761,3.07199280221541,2.657295307249453,3.074811917251135,3.6898541299273764,19.99257813815215,11.00852226721354,19.575061528150467,20.005065951094934,21.49796933187424,51.006166356460625,52.511557550182715,72.08661907833319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.7589537832147,1070.0716302657177,133.7589537832147,0.630275406859235,0.6265045632663774,0.15449165365500184,0.0762715344980418,0.8853222838227564,0.04742413391161193,0.4887077912388803,0.3043477253670801,0.8637137367550227,0.8905926096865289,0.8039768544018897,0.9477993384283675,4.299138055877769,2.489212615954237,4.621294893777066,4.1150923875485175,3.40854544619124,3.1908134761087994,3.293189470356127,4.191435792213531,22.11877060604072,12.029576751681711,22.016394611793395,23.00441713452453,23.92869604596425,57.15276449224696,58.96268993217049,80.97908454396389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,794.9424677405021,794.9424677405021,99.36780846756277,0.09299741582797649,0.606009355637565,0.7374341830020207,0.31882759698232954,0.5431576376491357,0.45630328691352096,0.5062535062869146,0.4210648585795512,0.8031717339395209,0.8926394890322585,0.007725537817957262,0.6408689427419471,3.271724068398149,1.9933413794229655,3.4566685654561633,2.790909592176197,2.379084579365891,2.842933672000641,2.0010669172409226,3.694914828351017,16.315985862013157,8.248645074873282,17.157852616772875,17.646392630812784,17.594368550988342,42.21102356769922,43.48940625667441,60.647258873447285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.40429308855946,899.2343447084756,112.40429308855946,0.5893323816010942,0.672725315494008,0.6238748755819484,0.9555994330770108,0.36824514653373897,0.7839904052125771,0.9725445572919704,0.6033754034379888,0.9048509014257646,0.23962793914074998,0.3733247281444029,0.05696433848035887,3.150687867921236,2.335138026719795,3.220037779977255,4.455991743458591,2.9110599287804853,2.1739877363388436,2.7084627548641977,4.083794952670761,19.714485186471084,10.384492278300044,19.18001016794573,18.248031020552776,20.530035027672525,48.347008485323904,49.16255832652534,68.34256849447108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,514.8347243598392,514.8347243598392,64.3543405449799,0.6204978545946748,0.6377699006107781,0.38595853224012755,0.8587726246558539,0.7061906283541639,0.791931639482339,0.23035089581595747,0.2690259204181692,0.08036895532932509,0.34776671789462,0.24318168962385622,0.27213007650275134,1.4428242555846795,1.7649285259090903,1.8115682357772882,2.574328016940588,1.0950575376900593,0.9306166455426539,2.0081102155329464,2.7101124173485203,11.964104949198493,6.394006468250822,10.886611379208201,9.998289307476147,11.642000678874082,28.356400724925464,28.034296454601055,38.92090783380925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,740.3365168335748,740.3365168335748,92.54206460419685,0.1335926976873134,0.8444301936134342,0.8041541249045087,0.2660722807309701,0.8269936518613756,0.4066973916925165,0.05994896138985495,0.11402718517148791,0.6099858844054459,0.9366411535762568,0.6394619130185285,0.44508005363822845,2.8051451511998025,1.5953560274235041,3.535548159641749,2.2681689760418293,1.8685039976235456,2.0516560530097863,2.2348179404420327,3.792321980910459,15.294717082083121,8.038535076125612,15.111555194650872,16.287993282827376,16.504506205859418,39.62124544103611,40.831034564812406,55.942589759463274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.52626761065085,485.52626761065085,60.690783451331356,0.38017053960283986,0.33986977128554463,0.7995773819782718,0.5804178388002881,0.9965727389903941,0.6683002090678591,0.14676475013941304,0.41309860345761684,0.016989009878670025,0.47370386727115843,0.02717838240720183,0.5096216892861035,1.5873563024401638,1.5750814478354727,1.5141274702680914,2.0742408135721333,1.1136524351690054,1.147079316575345,1.6022598302426743,3.165004161747913,11.04436615883529,5.190628114082899,10.58918564516796,10.129479516443192,11.05664101343998,26.364473789361384,26.376748643966074,36.96593428913403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.4885906999536,883.9087255996288,110.4885906999536,0.5455712779344611,0.6903116578315895,0.3136750737004521,0.4526285464158487,0.8869061274760752,0.6480027973159364,0.9171362847029816,0.3402437680828435,0.5021911896906737,0.4174331010476986,0.8094487662389183,0.19236143053479804,3.1788145402979135,1.888126695475869,3.5288824300466595,3.759581263600525,2.761381439250215,2.029122005976152,2.6975754617147873,4.269721669659835,18.90526895974789,9.986039155361972,18.236815504009254,18.465497546945564,20.195956804569935,47.35680566205542,48.64749350687747,66.88430901088672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
