t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,158.26861075294786,1424.4174967765307,158.26861075294786,0.43676799758672114,0.5123298106626827,0.20223818738359844,0.5154610698142981,0.534287602437104,0.6663772287155756,0.23595183027066713,0.42181815191079963,0.6591756754158424,0.7521112724199163,0.5550547807768497,0.5340218567155702,0.8532650790255274,1.7095220355614673,3.7833565806262355,3.64311817057385,6.878860543135152,2.835405419306023,3.304726156378532,13.966943280139919,3.64311817057385,12.440722943140084,16.802348699445943,15.676465315701387,7.426474751200086,43.54840693692127,36.12193218572118,66.31295498962741,24.22882345064603,57.51535021706118,36.12193218572118,19.31958348627524,19.31958348627524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.71279376545405,1410.4151438890865,156.71279376545405,0.9003468734195297,0.36170706388985174,0.5605376834572947,0.9963411283945184,0.6837021294851454,0.21653239580081107,0.17387312472115657,0.35258203553412004,0.05924119561553243,0.19828161763605023,0.24016766532098532,0.2372668174920446,0.9534975268675672,2.697393350592328,3.50874713061968,4.309635512098755,5.934077257634608,3.0703650202452817,3.3287834637310283,12.771607851985316,4.309635512098755,13.844559457041791,15.841972872230597,15.469001202577644,7.818382642718435,43.43899222962543,35.620609586906994,65.74552402655378,23.660355514949032,56.21060008161074,35.620609586906994,19.7786367146764,19.7786367146764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1066.8637097776984,1066.8637097776984,118.54041219752204,0.6611604121879697,0.1326373120223494,0.5002170878201382,0.365195594923855,0.24988201196620075,0.1513374469510571,0.6784031985332845,0.2325602032118721,0.24699311721166217,0.5006354261081397,0.010765877189886974,0.8277192044563756,0.8399894796895211,1.5373389721218498,2.746710046840203,2.9380338865130673,5.397496372272312,2.3386749005640035,2.0001427985968077,10.144349217709323,2.9380338865130673,9.222225704071928,12.483024118273324,11.681688189831174,5.68474393335327,32.787490127970834,27.102746194617566,49.216031163239016,18.167768051626595,42.93183934568015,27.102746194617566,14.619722076344242,14.619722076344242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.30579690680477,1532.752172161243,170.30579690680477,0.9321355295231729,0.06730813529338286,0.8158790419690868,0.41560258298869723,0.7967129848563465,0.7016273311757073,0.7096262136464602,0.1609522397688915,0.27849548933496304,0.6254569142834541,0.7739174833824846,0.8207104510084607,0.11244677502968814,2.9375346378634415,4.694591807313955,3.8077497047202327,7.210871172260796,2.036693449564309,2.886781349839047,14.792244329413798,3.8077497047202327,14.326657499736676,16.828937778978105,17.72977896727724,8.502341512034189,46.86880796300977,38.36646645097558,72.17996008744001,25.331279291012294,61.66105229242356,38.36646645097558,21.537528671997475,21.537528671997475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1389.1847659359619,1389.1847659359619,154.35386288177355,0.8700738801372334,0.6984157081713337,0.383364421380577,0.10500315556159223,0.20380387163224156,0.11678484901721375,0.6926748250824996,0.14936367766371028,0.6771221843616335,0.8534928656258807,0.45574569953595834,0.48699963315241424,0.8564031307118167,1.814187156615361,3.9991847232480415,3.8821202708326754,6.549247902034105,2.8966792814512003,2.6157169643784917,13.164149589660639,3.8821202708326754,12.311209115074568,16.060828871111838,14.978336746276,7.8813049940807165,42.802590882301224,34.92128588822051,64.39582931620376,23.942133865192552,55.96674047196186,34.92128588822051,18.860457017108676,18.860457017108676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1089.201100198376,1089.201100198376,121.02234446648623,0.5878093180195743,0.0016053411887870794,0.9079723953572091,0.050732328830950024,0.01747346370816394,0.31760376139748947,0.42792912063647337,0.11481149921646372,0.11371027898057073,0.021130595923762763,0.7856257118028687,0.6771201781933699,0.6153392105718052,2.332139754010602,3.192988256213923,2.486514494758622,4.638863203827488,1.5967798718725141,2.678878749149109,10.51073020919052,2.486514494758622,10.690521254132257,12.107510081063033,12.842869963201125,5.679502750972546,33.11639728999533,27.43689453902278,51.83113425855948,17.78701283203558,43.627127499185846,27.43689453902278,15.329384457959748,15.329384457959748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.10202656316724,1458.9182390685053,162.10202656316724,0.17303763290509766,0.8804232833721543,0.1455637448714595,0.8357033943901555,0.4050823857440319,0.30179030260975415,0.7144778384578787,0.6862470361240044,0.3283325537157642,0.920358493281206,0.343057456290336,0.17121074200800412,0.8494860851650815,1.4973622284570487,3.7223862066126,4.201268076324736,6.754770948934929,3.631535001080057,3.3560242666989413,13.83318142224647,4.201268076324736,12.777040778093326,17.464716423326525,15.330543650703518,7.923654282937336,44.92018243329211,36.99652815035478,67.32913655730718,25.38837070626386,58.75336385553858,36.99652815035478,19.531811727028256,19.531811727028256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.19449516225563,1522.7504564603007,169.19449516225563,0.5542815084025853,0.7485606965719664,0.4226763394764662,0.6900797838161565,0.08031692539496893,0.27506329447636746,0.5480421043869985,0.4983799259847499,0.9117967057552195,0.9323457278859761,0.6020555554012117,0.8712032098497302,0.14669647677834685,2.26909318709642,4.7525559882869715,3.3700330507522342,7.281498254180743,2.940359024528912,2.8851321465205153,14.91918638898823,3.3700330507522342,13.27681437265614,17.859545413517143,17.18827957608465,8.122589039039205,46.54044707939323,38.41785804035403,71.36641479028538,25.98213445255635,61.45963346838146,38.41785804035403,20.558312626836884,20.558312626836884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.4523925509993,1570.0715329589937,174.4523925509993,0.1284052658621384,0.9703364129002804,0.833846075686301,0.9929819383361478,0.652918222735146,0.7429977347833425,0.11775987980428793,0.07841486482943383,0.7622000709950304,0.02897713672037594,0.3771039969403698,0.8492261707796277,0.06454764712543293,2.332337276824957,4.925631375307898,3.304053363703803,6.599715417497913,2.8906892107685382,3.9818138057718744,15.507160598577686,3.304053363703803,14.543835821608532,18.397849809346223,17.839497875402643,8.2296847390117,47.77108578746437,39.54140104845267,74.51802884394678,26.62753454835792,63.278246386042056,39.54140104845267,21.143551239106447,21.143551239106447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.88575400298566,1645.971786026871,182.88575400298566,0.5142946153985255,0.7488340145739528,0.974750847170683,0.4319924677756529,0.7420218188705237,0.3483023781193749,0.7484213342061476,0.7717234123893477,0.7280679836693295,0.40033248632631346,0.51093620490613,0.3062297446054184,0.36004118668985974,2.4319741352509916,5.005599845819797,4.056541642420792,7.585948494701259,2.9159510025364623,3.3748570992356535,15.966405439756707,4.056541642420792,14.868972722727234,18.882356442293172,18.398379575007702,9.062141488240588,50.39941914796225,41.337277659721664,77.1782556680254,27.94449793053376,66.36582458771896,41.337277659721664,22.454921217428495,22.454921217428495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,218.37637447922845,1965.387370313056,218.37637447922845,0.9305822937151702,0.9151759013520264,0.3999530290981491,0.5880827222993272,0.9709936705544427,0.927691804511025,0.8280074570229455,0.48991285745158597,0.49265778522337766,0.5973771756817975,0.4890483307856386,0.7021719331662489,0.8611255156547301,2.4076663758982852,5.571199324007659,5.583015891384281,9.192780476516464,3.3617143440860304,4.181077303700897,18.945057104225018,5.583015891384281,17.74295889499112,22.30677144831105,21.352723480123302,11.15421521539194,60.39672603521058,49.242510819818634,91.50172614304243,33.46098666370299,79.34178313943559,49.242510819818634,26.935739371507584,26.935739371507584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1265.8738228955935,1265.8738228955935,140.65264698839928,0.38580076236190064,0.7654615477592478,0.29722736981856,0.8339321237079469,0.02721052148151748,0.3242213531855289,0.7936443816192025,0.7495462817284126,0.1673567256889138,0.9509974542557325,0.1385491407708811,0.35223924281318264,0.14983944460538345,1.6555093966592884,3.7061934049121814,3.0944379223060796,5.936026349796411,2.9974579401468704,2.5092309798475476,12.15145073455614,3.0944379223060796,10.965371703725097,15.148908674703012,13.80696013121543,6.800631327218261,38.85093805544279,32.05030672822453,58.87332257141795,21.94954000192127,51.002388789998925,32.05030672822453,16.90139805352151,16.90139805352151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.34684675263765,1452.1216207737389,161.34684675263765,0.15689611198006148,0.9940645483186971,0.7827678744158661,0.5336457563459442,0.3131912665314809,0.1751411535717189,0.20854827111242924,0.610466094602225,0.41253257563967916,0.7526092533313116,0.3618635929001568,0.6906740704747795,0.8173450763602763,1.8351733356420288,3.6254598842845533,3.3855546235490457,6.809745645584625,3.8804325087720954,3.66482800191266,14.10003353178184,3.3855546235490457,12.511015845388288,17.980466040553935,15.935206867423869,7.011014507833599,44.31224203936045,37.30122753152685,67.53773679298152,24.991480548387536,58.412275571142295,37.30122753152685,19.320761490972913,19.320761490972913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1365.3757881068423,1365.3757881068423,151.70842090076025,0.6443057736927394,0.16611991891082578,0.36969761179881144,0.24644230088004737,0.8691518105944979,0.2805281207264344,0.9470921615252627,0.8627502004730474,0.15087157641053228,0.9075287254743784,0.8921422195257271,0.5489079608474488,0.2649963824960171,2.1525879058973256,3.69719968347038,4.030250567625117,7.15053476335577,1.95478493956008,2.2199265543378632,13.067661001164014,4.030250567625117,12.099964711330687,15.022445940724094,15.22024890706134,7.727450251095497,42.000395666506044,34.27294541541055,63.13777081137563,22.74989619181959,55.068056667670064,34.27294541541055,19.250499474686457,19.250499474686457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1036.583258159933,1036.583258159933,115.17591757332588,0.2846722237906706,0.2951224997608345,0.3528011120965616,0.19517690127161258,0.2546068539420755,0.3279716546026574,0.8126589146279951,0.2766502557938897,0.9962762322378858,0.30719230579500045,0.4643881912216953,0.15037944069944253,0.11641564521816916,1.29703842838054,3.729067729609913,2.4230412298330526,4.83431223105849,1.2667084641421784,1.7518760041715304,10.315255964839933,2.4230412298330526,9.201023391995037,11.581964428982111,11.612294393220473,6.152108959442966,31.769409011478604,25.617300052035638,48.862647138480526,17.734073388425077,42.084664976318535,25.617300052035638,14.035335623053527,14.035335623053527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.59529807725696,1463.3576826953126,162.59529807725696,0.7233687179689314,0.827701485963338,0.2676020602205088,0.6936683499469805,0.869680305810364,0.482841923132181,0.31515514346597506,0.835503506288515,0.3271653152961548,0.3832072176474125,0.024493885845762953,0.18145115844739246,0.9768673851870634,1.7091330139821839,3.6619968818398325,4.430935274188415,6.908706455220579,3.1490464989653035,3.273175090295835,13.843878427356247,4.430935274188415,13.075240260306266,16.99292492632155,15.55301144133843,8.092932156028247,45.06980379787664,36.97687164184839,67.55798721135073,25.085857082349797,58.91368222523288,36.97687164184839,19.983946715526844,19.983946715526844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.83348017908384,1438.5013216117545,159.83348017908384,0.27451423363944527,0.11504838173220877,0.6106757029158876,0.6201387676848507,0.48932321577647164,0.510473741471452,0.3151623005391032,0.5805821292034459,0.9196722282443498,0.5539833861298925,0.9786385181412731,0.6693647701412483,0.2520951958762693,2.4839672223814566,4.344323874368571,3.044920613389622,6.889672571495898,2.1519414343391086,3.0870703078219415,14.32106675368641,3.044920613389622,12.96028201796159,16.47300818802552,16.805033976067868,7.389244487758193,43.712207265241204,36.32296277748301,67.94863542349958,23.862252675783715,58.03327401892761,36.32296277748301,19.84995458945749,19.84995458945749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,189.31623810928437,1703.8461429835593,189.31623810928437,0.8091067864504254,0.9565975722171195,0.6758194345186401,0.5408527445531291,0.3985805327320524,0.6271102233342158,0.491267534563706,0.11787949747648863,0.7034420028686174,0.07126024749285409,0.3124306839093609,0.4728345913691775,0.9601868422873858,2.3382096494315556,5.116626982415214,4.469022696713179,7.1373686937731735,3.2047168410691285,4.072997500819851,16.32699317700824,4.469022696713179,15.996856829379801,19.53171001807737,18.665202826439796,9.585649679128394,52.251585220358734,42.66593554123034,80.10641253003361,29.117359697205764,68.57857839736698,42.66593554123034,23.134225523152974,23.134225523152974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1107.8737392096868,1107.8737392096868,123.09708213440965,0.026640638041976805,0.7800295234068801,0.48789054639331475,0.17963714630386207,0.47725680345649824,0.2323688337526627,0.7826758039290048,0.05015155208876931,0.8277876039285743,0.21368942795182755,0.5450577725012443,0.10533498199993763,0.014956694264295689,1.239226103240398,3.86208786825752,2.806254381903762,4.723477328018848,1.6762033383201804,2.2399405166222595,10.825505712898625,2.806254381903762,10.14750887002394,12.501709051218807,12.064731816139023,6.668342250161282,34.04103749942288,27.372695249261593,52.207797700441674,19.170051301380088,44.866543212321496,27.372695249261593,14.870986198042786,14.870986198042786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.19671200979894,1405.7704080881904,156.19671200979894,0.43899670664601786,0.783249990218534,0.44556078724999526,0.3446008948920213,0.2473818105308545,0.3377134679175434,0.11859810903074763,0.4194299526953952,0.8568520145536733,0.7930312874239782,0.8494312748803718,0.5860815318380501,0.33799457578344116,2.0785896636684065,4.175003245388904,3.1202533619819883,6.558922403660624,2.7044375355679695,3.0985509909419067,13.832476639991434,3.1202533619819883,12.472397261981204,16.536914175559403,15.91106630365984,7.295256607370892,42.86349044857213,35.568233841201234,66.04811098856277,23.832170782930294,56.695967088563556,35.568233841201234,19.031319665641828,19.031319665641828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1114.2862736072193,1114.2862736072193,123.8095859563577,0.8049622863619682,0.3565792882459503,0.3226151457953741,0.3502889249339325,0.2977863293847298,0.3940452019209998,0.38415059598029977,0.6414034311731673,0.49238253256542075,0.6626467020561077,0.2857427994251981,0.3171491695173688,0.21412291977261688,1.7636091565164729,3.3907667752291433,2.6936331441046955,5.523875327133133,1.9062529808039814,1.9233942800940715,10.838036382456348,2.6936331441046955,9.771403355944383,12.744289363260329,12.601645538972821,6.084399919333839,34.12396796567168,28.039568046337845,52.03977455996772,18.82868928259417,44.96200434812803,28.039568046337845,15.295278683077516,15.295278683077516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.35995209774097,1515.2395688796687,168.35995209774097,0.8141589961668039,0.3145811112333695,0.3156129302824062,0.9696134007062627,0.689683613825081,0.3504555353884595,0.8284992062151907,0.528498686163454,0.325658631483673,0.06091218319217717,0.2555297607037791,0.36343956949426337,0.9218094409474833,2.354915087859252,4.174109572179944,4.79387552979797,6.738453065802404,2.5825290663616984,3.1276021792617605,14.040164817244108,4.79387552979797,14.450502369098928,16.622693883605805,16.395079905103362,8.967985101977913,46.77963442048505,37.811649318507136,70.47642607703011,25.59067898558372,60.81979923772916,37.811649318507136,21.18895543490133,21.18895543490133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1372.5271187883986,1372.5271187883986,152.50301319871096,0.10220770664727208,0.997183557241362,0.0898197097377581,0.6220005636115624,0.964206860638588,0.010722998365355618,0.5722050710809166,0.4933807849856996,0.9072753475513915,0.29035326350745594,0.15324612590623732,0.5895620205796698,0.9920645238855019,0.9672741059028299,3.454661080141855,4.40311440901144,6.784228533738771,2.99142161798364,2.8650374787477775,13.103927092628403,4.40311440901144,11.690087073803902,16.095348710612043,14.071201198531234,7.857775489153296,42.42743980730802,34.56966431815472,62.81833956472888,23.95312419976534,55.53136689993642,34.56966431815472,18.474315607542675,18.474315607542675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1314.4208240584712,1314.4208240584712,146.04675822871903,0.17722861771899812,0.24208163906761138,0.5653884228713584,0.4449092538545013,0.5500545556620788,0.2047005277580516,0.6131446394558829,0.8236480371178687,0.6242678365483676,0.6057292467766537,0.7590116220704946,0.5266347629228649,0.4540221496018916,1.9465379165153525,3.630732559345266,3.2404524774314587,6.590821311426624,2.3121307121720163,2.6701136152239084,12.891667485995798,3.2404524774314587,11.487836568515986,15.203798198167814,14.83820540251115,6.871185036776724,40.153641114887144,33.28245607811042,61.292692691967474,22.07498323494454,53.04530860088295,33.28245607811042,18.078657879942607,18.078657879942607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1146.3085607876087,1146.3085607876087,127.36761786528986,0.6276774213977239,0.004064123817107523,0.5092989008456797,0.14467585375867809,0.1460703957436177,0.5565658696068589,0.19461705696033138,0.4151277683423644,0.8258374618275987,0.9345755820075963,0.33462816532136974,0.1392729508837659,0.9148319005519813,1.6162803413234514,3.197364853535348,2.36656491755081,5.747243451064673,2.507446360981043,2.4640648139016754,11.408673118501696,2.36656491755081,9.644274926311285,13.916119479482738,13.024953459825149,5.563929771086158,34.871567627944856,29.307637856858697,53.557950755207024,19.480049250568896,46.28024074644655,29.307637856858697,15.39151837737596,15.39151837737596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1259.601371816368,1259.601371816368,139.95570797959647,0.24602011926073097,0.03529501524052481,0.7284008734685946,0.6943749274489635,0.044438096021587103,0.059495732977207005,0.3766758338372046,0.6518983512446189,0.9102624026648122,0.4821132633351074,0.9646853459863237,0.05178286576886726,0.21981164628511274,2.6334812661646128,4.015210250884361,2.581300984080448,5.465254473539654,2.1599957257783027,2.7020635414067264,12.182528265830742,2.581300984080448,11.932056042536148,14.342523991609045,14.816009531995356,6.596511234964809,38.336345742649655,31.739834507684847,59.8696290669361,20.939035226573854,50.518874008480395,31.739834507684847,17.397310516075805,17.397310516075805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1256.0592409008157,1256.0592409008157,139.5621378778684,0.5231551401964815,0.9756960046870042,0.3845482764943473,0.21597786498896376,0.8437222476127478,0.33310736077452285,0.7505950457196557,0.6963450992591903,0.03767648909837129,0.6464957602390372,0.16602948256343186,0.1318310928479124,0.3725913658814034,1.2897107642432244,3.3867856645227787,3.847767151649688,6.077771230363068,2.595309272290756,2.4479503553896733,11.912507250275521,3.847767151649688,10.972213935805366,14.507816522566277,13.202218014518746,7.234552816172467,38.79235450490718,31.55780168873471,57.829308539338385,21.742369338738744,50.7048617551827,31.55780168873471,17.049985166168433,17.049985166168433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,175.17675011121244,1576.590751000912,175.17675011121244,0.6950882434979678,0.8114404349969163,0.3787326331752524,0.5787971286221663,0.4031579887816412,0.23945416821594068,0.23926311357245666,0.4063578446179823,0.3788587678730314,0.18714107091425758,0.9447862199466778,0.8551748201147299,0.7872499055507102,2.597404225242064,4.266420709900409,4.459783034968536,6.90550233987973,2.7433611732593026,3.7404604905076635,14.912383540287802,4.459783034968536,15.064068460618673,17.655744713547104,17.509787765529865,8.726203744868945,48.35151925891445,39.625315514045504,73.86818822485239,26.381948458416048,63.26390279920225,39.625315514045504,21.969570800498403,21.969570800498403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1311.9562639607507,1311.9562639607507,145.7729182178612,0.5177010817450808,0.6852016600670408,0.41506487269542225,0.9267655867130629,0.3586071743949478,0.1314668444218291,0.6757282341413119,0.7312325142098314,0.24338004622638942,0.24050093716639365,0.23688382858855206,0.8101898904937294,0.12980914137977306,2.096415369742118,3.832192154598689,3.5306967070297697,6.102531812243363,2.3973421980216925,2.52519193386568,12.459915900707731,3.5306967070297697,11.984496165236257,14.857258098729423,14.55633127044985,7.362888861628459,40.3071749378375,32.94428607620904,61.22089029675172,22.22014696035788,52.76709083854523,32.94428607620904,18.087027977479618,18.087027977479618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1324.6998457549964,1324.6998457549964,147.18887175055517,0.7937400429089252,0.6791086104334262,0.6254850121108917,0.36121418788420967,0.10441992973223169,0.3082774002192835,0.14869528870629212,0.009718888191643238,0.3942312516673211,0.3350054658916649,0.5013322199003053,0.7230676562710799,0.6707147909915088,2.2817714628043317,3.812084013830655,3.259225070556899,5.655010744908783,2.6715280673117014,3.1461322215396255,12.613226980279064,3.259225070556899,12.499212768731512,15.284755047590766,14.894998443083397,7.071309084387554,40.51028764561862,33.43897856123106,62.363502324072286,22.35606413197832,53.123514625897684,33.43897856123106,18.154223513640297,18.154223513640297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1298.3587827757492,1298.3587827757492,144.26208697508324,0.3233753909360283,0.689447547415019,0.5777818525538319,0.2971901566758899,0.9492073218697814,0.5558079444183035,0.47486925968778915,0.4162880535139061,0.7515594176823319,0.3525517319142796,0.015592870490281907,0.6595921665139844,0.5232142356688353,1.2139402706560318,3.6856244398594753,3.2728967827436253,6.586477949340262,2.440185524227856,2.6590346072221616,12.931136996421898,3.2728967827436253,10.831496100481296,15.371322520649755,14.14507726707793,6.958521222603101,39.74781779307441,32.78929657047131,60.23755410723398,22.329843743252855,52.67895478949631,32.78929657047131,17.417974049821556,17.417974049821556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1199.3753496745514,1199.3753496745514,133.26392774161684,0.14475489795699537,0.5048318914149161,0.4831897156561994,0.6162665115968983,0.5088623688558738,0.8960044577916367,0.058066512423817884,0.5470226184900425,0.24660976665571366,0.018016372734959596,0.4308411933442876,0.11906738253183069,0.496213085151089,1.6750523185543806,3.380564946840465,2.759836460743878,5.069746774604259,2.1185175765540625,3.4273468549550272,11.877658576399751,2.759836460743878,11.242800581093752,13.996176152953813,13.552710894954133,6.140401407584343,36.449124916236165,30.308723508651823,56.80974761298579,20.136577560538157,48.32678349263592,30.308723508651823,16.312547355698012,16.312547355698012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,231.55727391397033,2084.015465225733,231.55727391397033,0.7478528733030918,0.6738870665967575,0.7407095065848778,0.8473461373101676,0.29042367942927316,0.8082575964637794,0.8272688632687258,0.07670593223403521,0.6979409923549263,0.4684372561810899,0.9720763704715334,0.7752917289179608,0.8752245277696991,3.3079848876696705,6.315339406353859,5.234079518149249,8.801422530885917,3.6056044944425913,4.917501205196815,20.03426314243659,5.234079518149249,19.774905017369594,23.63986763687918,23.342248030106262,11.549418924503108,63.7656141096378,52.216195185134694,98.34070275129474,35.18928656138229,83.7998772520744,52.216195185134694,28.576327548255513,28.576327548255513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,184.88845441366462,1663.9960897229817,184.88845441366462,0.8614419827043174,0.7482444287906159,0.2965252046582513,0.9931992088425463,0.42029291389064427,0.9853805479100876,0.3591766518942032,0.2352544454705756,0.1518806386409215,0.009263088427248989,0.8273598980689135,0.0532612130546547,0.33182707596791206,2.9785262942740283,5.223208561509858,4.541542160159153,6.273107298320893,2.3790590066865747,4.182536364238327,15.678852224069079,4.541542160159153,16.925813380181367,18.057911230755654,18.65737851834311,9.76475072166901,51.02158263092692,41.25683190925791,79.0847060750182,27.822661952424664,66.700434854996,41.25683190925791,23.19892067850226,23.19892067850226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.0780916116752,1953.702824505077,217.0780916116752,0.9459260072939314,0.5994502561101399,0.9948038392874468,0.9322948802873556,0.5169068163447881,0.7482055986323706,0.2706067102441898,0.8623850052989864,0.645938119533652,0.5664161800646497,0.7371832745899238,0.167801371628868,0.4670051107694557,3.6102080014586573,5.8744086859790094,4.4693730556397835,8.454923170085758,3.5599702665190476,4.478942959676692,18.80827481574146,4.4693730556397835,18.432932702754144,22.368245082260508,22.418482817200115,10.343781741618793,59.5998826967192,49.25610095510041,92.37171715957503,32.7120268238793,78.40815751246066,49.25610095510041,26.8878558728399,26.8878558728399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1281.6517057133115,1281.6517057133115,142.40574507925683,0.355884610499979,0.10953899208273632,0.7434999291148788,0.12621420340165523,0.12680437668183442,0.8481949161923267,0.39631079939125535,0.9854016851043357,0.9411506148437389,0.23049521297077147,0.8013935692633405,0.2099849017821519,0.23611967653564447,2.0269923122798534,4.322187634789911,2.1522662278564453,6.110993487864649,1.4458680141056863,2.864961286590582,13.298142409245141,2.1522662278564453,11.366407461516792,14.744010423350828,15.325134721524995,6.474453862646357,38.695865235378626,32.22141137273227,61.20814887828411,21.218464285997186,51.994007644623764,32.22141137273227,17.47740094938144,17.47740094938144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1366.5300523577182,1366.5300523577182,151.8366724841909,0.7929978557998211,0.6183059981228471,0.8308750919509423,0.9586160591292873,0.3981508722763998,0.32872988561642547,0.05658327702932897,0.3178161368619704,0.13804244155386736,0.6882644907545364,0.036554534901740765,0.28254234036612413,0.3799753375355034,2.6190435417817914,3.7607051441042607,3.241183934794929,5.827454321898795,3.476036977493117,3.153056907256747,12.741216373259803,3.241183934794929,12.77398952793773,16.21725335075292,15.360259915041595,7.00188907889919,41.82058627948863,34.81869720058944,64.09460824589124,23.21914242965211,54.56180265274843,34.81869720058944,18.601443849836524,18.601443849836524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.5788845937977,1454.2099613441794,161.5788845937977,0.6510266504607719,0.10511723598322265,0.3601928095625234,0.8131297569528473,0.8091196866732887,0.022858277388543735,0.5877184819877366,0.501483486549442,0.7145673216905234,0.019446622102639588,0.9592082582392679,0.6647521958200181,0.4632621759064711,2.7835574752154106,4.213818792265437,4.388582246203606,6.671882959317297,1.761148600507704,2.723768514032876,13.60947026561561,4.388582246203606,14.10972702771733,15.370618866123314,16.39302774083102,8.602401038469043,44.754629891626976,36.152228853157936,68.08524493875632,23.973019904592356,58.36410015724259,36.152228853157936,20.781609987034628,20.781609987034628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1374.4713877332142,1374.4713877332142,152.71904308146824,0.7196700783887895,0.545681364504103,0.9025986381377353,0.41569546782868627,0.1412238028151721,0.8138723513729981,0.5653539029309984,0.9054738981553846,0.5947942786601447,0.29240913333583296,0.0036944926895328134,0.008725092280631008,0.28216834617360154,2.041658677044744,4.561360574512989,2.673487455330884,6.191360847273611,2.438552949979959,2.9637106607066572,13.716432082493256,2.673487455330884,12.240217367595275,16.154985032473217,15.758090759538,7.234848029843873,41.82141127718597,34.5865632473421,65.10457327194362,23.389833062317088,55.537843359679236,34.5865632473421,18.431578214868885,18.431578214868885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1029.6674718991017,1029.6674718991017,114.40749687767796,0.23356867505679835,0.5100652430447586,0.09694486954532833,0.5559305762088166,0.014787481864651064,0.137183060419095,0.1251780739008489,0.7583545562846026,0.46226800778011756,0.03688213821828756,0.7449530854216028,0.12550027669898245,0.5725774330507422,1.631397206232546,2.8660915913773666,2.757060568548219,4.374193477494632,1.7724002600679332,2.6176542676903436,9.857939336562342,2.757060568548219,9.872203633848475,11.630339596630275,11.489336542794888,5.623152159925585,31.499888867898967,25.876736707973382,48.47297126976156,17.25349175655586,41.35782820446131,25.876736707973382,14.246397111343107,14.246397111343107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
