t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,3879.1975602889897,3879.1975602889897,352.6543236626354,0.12444679503969558,0.40230097095135453,0.08750550603268992,0.015613782179084712,0.6392923735140015,0.4574920441080832,0.8398113043983955,0.6027122412996334,0.1262582606651229,0.7730758929281807,0.645968510012487,0.5259273040698058,0.283462225601798,0.33138553336569976,0.09212054492839195,0.9423345414087783,0.3905864803305076,0.39310099633041806,0.04674652569308613,0.4963444504235629,4.306238530253331,3.0164977488622298,5.12640886461179,3.7578928257652144,4.413880055563251,5.420174230149718,4.302890375905988,19.15571200092083,17.493430596536324,14.849473470667498,26.586089805346308,58.92899387255012,78.08470587347097,78.08470587347097,63.23523240280346,63.23523240280346,78.08470587347097,36.64914259745716,36.64914259745716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,567.3073909018227,6240.38129992005,567.3073909018227,0.02207506319756758,0.9146060139065836,0.45752954726367034,0.6409673249189404,0.5976166139815826,0.6880598435981341,0.5110546040870184,0.21086882158501574,0.49923941050312415,0.513092956246854,0.21098986009295884,0.9871026565076592,0.5740238667488522,0.9161620270262889,0.6673332022897235,0.9774608855452755,0.7822120914591913,0.9748518883397413,0.21196742592507745,0.7620051789411187,6.467963532249444,5.410347083704609,7.342960542297593,6.939771898822821,7.522477116672281,8.124945164320629,8.085361289684627,30.021230528552294,28.836057263054485,23.55326699630285,42.95405472892918,95.34337898828652,125.36460951683881,125.36460951683881,101.81134252053596,101.81134252053596,125.36460951683881,58.85728779160678,58.85728779160678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,569.7631297644598,6267.394427409057,569.7631297644598,0.5895193573309653,0.8111296641564413,0.4245972010665776,0.844834750823288,0.6851788438809635,0.9492133624778,0.269092671884511,0.5205764062886977,0.803394829148058,0.9438069937217041,0.7794177698178812,0.061431499719062255,0.12668562754791712,0.9471724821935279,0.2742625234493675,0.7865905450822736,0.7307525832989081,0.36425498180690397,0.25255946543559893,0.05270848664190164,6.461911574026649,5.2854271556955155,8.240499367827653,7.164967546642719,5.799177560106811,6.90396414833436,8.538778110187097,30.14515320037576,30.40615659868412,23.68324162634911,41.22975791617809,95.31915614121132,125.46430934158708,125.46430934158708,101.78106771523797,101.78106771523797,125.46430934158708,60.55130979905988,60.55130979905988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3719.0808389420204,3719.0808389420204,338.09825808563824,0.05653056251693189,0.11222649667277274,0.9167248109893836,0.8635251113546422,0.27396832152476835,0.2900727798185694,0.5889067347454392,0.5360828585056701,0.5346441033666772,0.2398499148398372,0.37779311903007295,0.531058083819478,0.03814003202807992,0.2650411681353534,0.07405959145859431,0.20115406002970304,0.06401309402737065,0.16729897729631815,0.6499347932186517,0.9811588585281541,3.8614545252421966,4.393055410587833,3.96356269368124,3.8068160704684617,4.529796232285589,4.873385955995869,5.013613661276415,17.712016836195723,16.645446950668315,13.850562310953524,26.634868479069144,57.130877740690984,74.8428945768867,74.8428945768867,60.992332265933186,60.992332265933186,74.8428945768867,34.35746378686404,34.35746378686404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5033.314653064936,5033.314653064936,457.5740593695396,0.9583297324831074,0.2969522147032041,0.020235961806728597,0.13645134821484817,0.5338711100864755,0.2810540058681612,0.37638493982781973,0.6448794932798809,0.9754696601691817,0.6964420902126414,0.2913078229871291,0.6901501645767117,0.49292808062304116,0.4583809604632739,0.6052190229345162,0.5864120604205209,0.5155199224443745,0.1616151085344355,0.20694959453448336,0.8168452456881743,5.877295061049093,3.4755739657393634,5.355523484319216,6.324100614346514,5.109464641247001,6.750561904519822,6.625390582021402,24.608771031909534,24.182309741736226,18.73147597086044,33.1938096388959,76.10759535149256,100.7163663834021,100.7163663834021,81.98489041254166,81.98489041254166,100.7163663834021,48.79108077364576,48.79108077364576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,611.9211829682911,6731.133012651202,611.9211829682911,0.7226948363723,0.8840189513593931,0.342359830415891,0.8214069421815653,0.36078760194163084,0.23832429727338733,0.40523691785197236,0.7532266284796667,0.8070481427557266,0.8564093537998837,0.5564847613087885,0.5137474586153102,0.9234557191750118,0.7976254529859781,0.6619008839227756,0.48527504443655833,0.26891448667397055,0.4374733524502924,0.7114180866126472,0.19205002030119833,7.992256449721618,5.930366879499498,7.232121728738867,8.525125075763352,7.401557159395418,7.707519284065718,9.105809203452631,32.03770666597883,32.85531245767647,24.045450216257215,45.36963070487375,102.27039337880743,134.30810004478627,134.30810004478627,110.26264982852905,110.26264982852905,134.30810004478627,64.89301912365531,64.89301912365531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,575.7648525755878,6333.413378331466,575.7648525755878,0.5326243255553771,0.9896133359366519,0.03938380867707569,0.8433974697220409,0.41599098117451916,0.9720642494594225,0.26999804630004187,0.4264124987262429,0.3376430009627408,0.9656243746601892,0.7893214536188002,0.33686782748134503,0.32856863824649274,0.694532385193509,0.7327805967756006,0.8667613846618458,0.864771631725901,0.13070498860615942,0.3805891089949829,0.8428580410004809,7.081089985592168,4.8131453686599865,7.644864353312132,7.7963341488736315,5.44599417196792,7.122511857964765,8.80778220701013,30.656248403879196,31.330070694788063,23.575158418287025,40.9153879445071,95.82061705758218,126.47686546146139,126.47686546146139,102.90170704317435,102.90170704317435,126.47686546146139,61.98631909866726,61.98631909866726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,551.0755474087119,6061.831021495832,551.0755474087119,0.5977442122652687,0.7314019125722236,0.6133689637439527,0.4136389794209492,0.15275634537767213,0.3184220998218391,0.7091821284215002,0.8185125030309155,0.9028941930804544,0.6983559511460516,0.1151459758771104,0.015400678087294728,0.8861867193526517,0.45004952547740174,0.34510148453555967,0.39631207025760284,0.947693193491565,0.2609366758900594,0.9701070677899456,0.014555052894413278,7.189068187369942,4.721250397608041,7.182694017988472,7.073719893096477,6.152531670205827,6.942915182299948,8.005510956662269,29.320188344320627,29.45099305511716,22.131120156950686,40.1939704121345,91.77608362420234,121.09627196852296,121.09627196852296,98.96515181157228,98.96515181157228,121.09627196852296,58.771181399437786,58.771181399437786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,507.4452310744501,5581.897541818951,507.4452310744501,0.4761692110435417,0.8452559405158172,0.7209320801283425,0.8652909535888211,0.13622363114462066,0.06444113577199573,0.8264809746065838,0.08451420131717646,0.1866090663150245,0.49948998575421144,0.3614149136849296,0.5722706972786027,0.5335798656533851,0.6882350624239834,0.6648307344881667,0.3929355916532241,0.28472759783176094,0.6720728552546427,0.7110764835751958,0.6182276501907523,6.442496773695113,5.434412976095587,5.424921354452491,6.68895051215344,6.918982305069294,7.285465900681576,7.474323728053778,26.627207756882957,26.030692368354824,20.184710983187845,38.98060303804784,85.19600638959051,111.82321414647348,111.82321414647348,91.63850316328562,91.63850316328562,111.82321414647348,52.65790012523778,52.65790012523778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,546.2678158799289,6008.945974679218,546.2678158799289,0.7030506926583253,0.2562016240497774,0.5800219044221274,0.973456089766495,0.7416281205493597,0.9349553500343294,0.455662683132097,0.4156872814822071,0.6331328671039684,0.06658236504335335,0.9417092978316567,0.41567989152812823,0.9135301590425919,0.1965340419191639,0.8213326721499625,0.6022096377278827,0.345026293016522,0.5401361080081529,0.7944609005322693,0.2484469522716547,6.449817123676085,5.201381048285928,7.005992561273003,7.060696894642214,7.290030270269256,6.2957148800275196,8.57567414909867,28.327198714075276,29.09218072868997,21.877381590399192,40.81861003263046,91.78817235171962,120.1153710657949,120.1153710657949,98.23798947539571,98.23798947539571,120.1153710657949,57.41937944276525,57.41937944276525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4620.124983097051,4620.124983097051,420.0113620997319,0.5674198714493995,0.33862984292059106,0.6098944020272731,0.19269554003227107,0.4585340735786304,0.6227951103195355,0.3944895135855525,0.4759646099515358,0.47581493531549557,0.30369497116898947,0.24090750084734924,0.5684379846865268,0.4222544699433505,0.776709077978242,0.009597716509222143,0.4019114094622036,0.0743698119902989,0.4530571698619227,0.8418266938672393,0.11266297204319387,5.229706953340018,4.024959040727658,5.567342299419199,4.8123584167089755,5.590153381121396,5.338342523818185,6.045047929055784,22.180439705633184,21.654455598523974,16.950732752293167,31.79555212748224,70.40074047829938,92.58118018393256,92.58118018393256,75.6304474316394,75.6304474316394,92.58118018393256,43.83489530415716,43.83489530415716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4623.861950853543,4623.861950853543,420.3510864412312,0.397908547944264,0.2286427954443595,0.9159066861527021,0.062221708209270865,0.4878683663657839,0.790619797772912,0.2621409900569094,0.5955535597875672,0.6207618425880325,0.2374705213243573,0.05373946721958389,0.2710815099197642,0.439754302782001,0.7761231140848328,0.5481455269940088,0.28996382112629426,0.5627544110578162,0.06144070318569861,0.28521016990995174,0.8908920460367221,5.312290612621209,2.736475403953721,5.688815295828628,4.483813917478243,4.950815474703629,5.7186169377970435,6.190340401403858,22.91006324765074,21.67526022733194,17.59777263502953,30.59735412630809,69.87038698866957,92.78045023632029,92.78045023632029,75.18267760129078,75.18267760129078,92.78045023632029,44.58532347498268,44.58532347498268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4127.059073327555,4127.059073327555,375.18718848432314,0.7205790434671503,0.2732236968121431,0.07261062020767273,0.2920408577437007,0.7430164092946638,0.19691513966231677,0.9268074777692633,0.7027175750279355,0.7330952592652387,0.6056762568501182,0.34932686650410305,0.4978039771066213,0.22332839475690824,0.152416367841951,0.8967599520643571,0.26075005848623245,0.19164971123942476,0.2698266673669917,0.12639190217628715,0.8954141760161256,4.812484364054673,3.2199961040328766,3.9284006830970597,5.062292285828004,5.264607591166202,5.911758515203712,5.331818045697994,19.984461608053437,19.13499537867773,15.171977243998764,28.469065303252517,62.77603792592902,82.76049953398245,82.76049953398245,67.58852228998369,67.58852228998369,82.76049953398245,39.119456986731166,39.119456986731166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,553.0938331166934,6084.032164283627,553.0938331166934,0.45105875518748906,0.16091333884411063,0.9212876671059977,0.8268053324784755,0.7419327720076722,0.7770110518698117,0.610092708821519,0.1639459739098924,0.8124963466817583,0.9245586020331942,0.9102542207254058,0.18169440579908092,0.04487573719547844,0.4939445963358935,0.9345956217950833,0.32999326904010895,0.41254840520051883,0.8093556780152628,0.4979918875198396,0.8020490670720942,6.097669211651984,6.045357479203125,7.02780789455979,6.651737249796327,7.119434980847102,7.535129529017802,8.350035968772136,29.010642604001713,28.12725032478024,22.912973392349727,42.17543506405194,93.2156587811819,122.22630138518362,122.22630138518362,99.31332799283389,99.31332799283389,122.22630138518362,57.13789292878195,57.13789292878195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,507.89536405254256,5586.849004577968,507.89536405254256,0.1211646826125764,0.20191171170248512,0.7076340320727014,0.5640433523928206,0.09921706996236646,0.27722466666026346,0.7784126725374841,0.6298451476332516,0.29429834260538146,0.648448873935755,0.7103793958230041,0.9157570208428519,0.30017674555211704,0.5665322384028213,0.4602864790940293,0.36959044375952255,0.8826768034920207,0.9535559381915295,0.5887397589649815,0.17971599103309832,6.733552890128596,5.584768426531511,5.646830082933421,6.254415405420844,6.576901405751754,7.260664448803826,7.23927410415381,26.880321526019653,25.87407248263667,20.146768635891057,39.041991358302916,85.06283247683064,111.94315400285029,111.94315400285029,91.79638536695924,91.79638536695924,111.94315400285029,52.75439400865632,52.75439400865632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,517.9240993069569,5697.165092376526,517.9240993069569,0.6868042931092789,0.2001018606332161,0.5477803624813607,0.90811833348743,0.12514946407264116,0.7275498524338466,0.51211433404615,0.4434649966126377,0.31393246668122166,0.7608770767504687,0.6128565132294959,0.1169633933129024,0.9411430732703686,0.7302878358024778,0.043111486273113564,0.9870622922916918,0.39547118875416554,0.23691895935399754,0.8583227664517636,0.03909554553847239,6.33718484668125,4.555871732381856,7.200534752852719,6.5679902877559035,5.238682515608709,6.094346902963577,7.84332050267111,27.475387005168656,27.94903038996098,21.138202158487406,37.26994125315922,86.3571738016076,113.83256080677626,113.83256080677626,92.69435864828885,92.69435864828885,113.83256080677626,55.42441739512964,55.42441739512964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4192.167257897158,4192.167257897158,381.1061143542871,0.8017799139783598,0.5349730314169107,0.5726666475898124,0.6921728368402215,0.8853146328187914,0.14732596457004954,0.08000598878525833,0.07476150178180896,0.9837769172235057,0.2245979504428055,0.26597120615120773,0.0239764498642141,0.14022260489725047,0.07772511785813185,0.14348818737312408,0.0028486743510067747,0.6152340646018609,0.1465314973194085,0.5776540584703278,0.5480110059033294,4.053050734425814,4.022320595318414,5.028310870391661,5.081572339117921,4.432306339767943,5.015472396032055,5.801564951277783,19.898398952127312,19.96449889521318,15.845348217701499,28.353025887213672,64.16287300012836,84.06127195225567,84.06127195225567,68.21592373455417,68.21592373455417,84.06127195225567,39.86289784734049,39.86289784734049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5256.5760169318755,5256.5760169318755,477.87054699380684,0.605795516980423,0.26680319260891683,0.4114215159172502,0.9098125730957523,0.5974050106536768,0.6791755585733147,0.41497281821289533,0.5282595954946048,0.9594513968836064,0.8085597313261748,0.309933641940885,0.30904405793100886,0.36792081304221214,0.04203222092982328,0.5222542595780967,0.32071269471452957,0.3655025957731677,0.937016512137489,0.78806563687391,0.3477896195087322,5.325592778396473,5.700108258714993,5.916984009237468,6.255175636963977,5.92632107670977,6.146243633192585,7.345772711454542,24.73459313228107,24.843525136052456,19.409000353884593,36.36102246770583,80.61354795764288,105.34814108992396,105.34814108992396,85.93914073603935,85.93914073603935,105.34814108992396,49.578118268333526,49.578118268333526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5176.580969472925,5176.580969472925,470.5982699520841,0.9677604659163416,0.3845337890179663,0.22401959042424946,0.49711581297233154,0.8996182211725441,0.07515069734013746,0.10306984890855986,0.6069597391699795,0.21658703063769824,0.3300554361671204,0.38887705238272996,0.277487739534487,0.6512315503568404,0.5806831840057793,0.9311265507750508,0.7652047942688872,0.6691358706619069,0.7029145176226723,0.4673334979942231,0.8224232617244088,6.479204466406674,3.488924466753479,5.652430714430082,6.361927980422475,5.8274825728328,6.318779337360761,6.661098268186862,25.11151278638438,25.154661429446094,18.632308319977703,34.427919825970655,78.21488957539445,103.32640236177883,103.32640236177883,84.69409404180112,84.69409404180112,103.32640236177883,50.266174215830475,50.266174215830475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5273.738031596026,5273.738031596026,479.4307301450933,0.9847860495106243,0.11769702783076563,0.831821488800839,0.8284241627388258,0.18997179509628193,0.8838301428421333,0.027894472424315753,0.6777271804636374,0.32459653993881776,0.22223474547887467,0.8174326215972383,0.17036725474540282,0.2191137580729402,0.6305652439369823,0.04761315290280932,0.6345073864736461,0.7508392548188865,0.8408506120076791,0.42822802097629786,0.7667868498529814,5.898425799135299,4.58165247411474,6.050838025863704,5.541897832548465,4.64615198833037,6.704985919016346,7.257549464191439,25.911799208206787,24.748711121738907,20.013373409071487,35.1396036706519,79.90168820146229,105.81348740966908,105.81348740966908,85.8001140005976,85.8001140005976,105.81348740966908,50.660510329945694,50.660510329945694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,515.5571815641117,5671.128997205229,515.5571815641117,0.6447102047182021,0.6343727338693357,0.8683561837889208,0.028720512912988383,0.7527857658879018,0.49391202060116846,0.8545359418017472,0.40018419945415284,0.40580169878409356,0.41199470912265845,0.3634786173012451,0.29133490182090305,0.6835703135830006,0.8174399172785144,0.282106018091116,0.6909071327820128,0.7671936796207762,0.3456227311303316,0.28941257206441795,0.2567566544224429,6.454154050713243,3.6390946607948944,7.179225344684046,5.62013587916725,6.588817395401528,7.345168287242172,6.982404083557341,27.960951766196803,26.235919358121883,21.50679771548356,38.18886382239322,85.93158089599868,113.89253266219546,113.89253266219546,92.38573494671192,92.38573494671192,113.89253266219546,54.19687112431869,54.19687112431869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,562.4619809509994,6187.081790460994,562.4619809509994,0.8912453874496704,0.3623068380879332,0.9972241138788077,0.3565600361965814,0.31297468683444085,0.8102591665802075,0.3257846013924618,0.5447218736898268,0.9142917491373869,0.5384933323398539,0.6372752591260705,0.35224875374363596,0.6454240644576335,0.8537782742502201,0.5928987955619853,0.05920680774382303,0.4870629797137087,0.11589980984298631,0.20476305339322987,0.5863688538171772,7.107442725692576,4.4790629457464854,6.823060325543316,6.83634852345791,6.314869999706792,7.707404017237545,8.643831803916925,30.281738872390363,29.410683378610727,23.174296146697785,41.075671817843634,93.66065134315215,123.9423902155425,123.9423902155425,100.76809406884473,100.76809406884473,123.9423902155425,59.69242225100109,59.69242225100109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5260.32777520639,5260.32777520639,478.2116159278536,0.07899064383331678,0.8426133806743477,0.30510702878646534,0.7175927845816189,0.2726641034085989,0.143018056694875,0.774030940041977,0.2949989304087368,0.5454740647070087,0.5855352164507248,0.8047127382439418,0.15157440887499007,0.6522665293932383,0.9186873586867692,0.5900530308158966,0.587796050476368,0.2180116801558979,0.0143590449389428,0.33277367787749035,0.2982949739761023,5.775324624201815,4.299742345135531,6.2086598855557265,6.4382855142952415,6.204316306449667,6.189658008763724,6.886410599776582,25.060053118297844,25.308680623829364,19.284728494096033,35.56411176988304,80.15752088780843,105.21757400610628,105.21757400610628,85.93284551201025,85.93284551201025,105.21757400610628,50.368733742127205,50.368733742127205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4692.399660326948,4692.399660326948,426.5817873024498,0.7404907427675573,0.6049096179815818,0.48062610054977684,0.4155430179862545,0.09645683863825838,0.5779000559798935,0.9120967084135934,0.9663822621983003,0.817515802212023,0.11371833717341417,0.13151429453446195,0.05704473386179587,0.4230664855365801,0.25052153470695593,0.0014967889804157197,0.3879561829230336,0.436577470157143,0.8876611434785221,0.8891614823207427,0.7125583928109943,5.095509850768726,4.397694530098573,5.209924202713865,4.881560308218926,5.5520715312147075,6.5683013641844,5.940086464748597,22.81382188241559,21.127080826450115,17.71831203164686,32.76358794372887,71.60898080182585,94.42280268424145,94.42280268424145,76.70449065259459,76.70449065259459,94.42280268424145,43.94090270886571,43.94090270886571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,486.08850003036883,5346.9735003340575,486.08850003036883,0.20087123306289867,0.35395192390958263,0.13111320213999333,0.6577494620663003,0.7607663063173059,0.7344171362607614,0.42800720600691433,0.15601459973068266,0.5768405848012674,0.17769763764811453,0.6645785275388062,0.2981827992814452,0.984563241167544,0.45276905772682585,0.41115917967161586,0.25925782941975106,0.491825317039176,0.8140666363872543,0.993088151177469,0.6296960516823443,5.315814870094154,4.667268924950233,6.580868915146597,6.263277115091046,6.869086816126024,6.2041634183921675,7.1288074534918,25.229654657124716,25.288768353823595,19.913839787030565,36.766010398200976,81.96861853905514,107.19827319617985,107.19827319617985,87.28443340914929,87.28443340914929,107.19827319617985,50.51842301094831,50.51842301094831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,502.608692141141,5528.695613552551,502.608692141141,0.16143020985066947,0.8705136123825257,0.8005680401958102,0.3782902072711335,0.8345888966988487,0.033571488118212645,0.15805458400383898,0.5828807151498188,0.8074973833234409,0.9969311790213083,0.8419021219758682,0.20689079468638916,0.11614551211253954,0.027923782433394995,0.7121139486265432,0.9471332448254554,0.1318450080367385,0.8812776788025363,0.6428194147535428,0.04403620047527834,6.091964339225149,6.426690432412554,7.0514396838776845,5.894303174474095,6.900295769995278,6.045016107300339,6.728442702788116,25.91686283319129,25.766149900365043,19.82489849396614,39.24384903559912,84.8348974299303,110.75176026312158,110.75176026312158,90.92686176915545,90.92686176915545,110.75176026312158,51.68301273355633,51.68301273355633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,489.2293720751375,5381.523092826513,489.2293720751375,0.6166529322873517,0.8740509220014088,0.8853437865164413,0.9947030720155529,0.7382694365307461,0.5766932046572644,0.12647240165370455,0.715793444526745,0.36729623174934545,0.41930606517084057,0.9987090721391719,0.5711341262525776,0.05540802193317196,0.11074455811843009,0.7642286125034601,0.7284187759597984,0.08544552882874445,0.6005700973034089,0.08184767538224602,0.2675430898747554,6.178664745660589,5.792961048530994,5.921533278987609,5.939526818382301,6.174074942084113,5.978676833829353,7.4015638095560075,25.480438668033557,25.441288652586508,19.30177392237297,37.447474658648666,82.19053723360815,107.6709759016417,107.6709759016417,88.36920197926872,88.36920197926872,107.6709759016417,50.921727320620064,50.921727320620064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,548.8686500494642,6037.555150544106,548.8686500494642,0.6329406633943508,0.2916129908987034,0.9934219563182294,0.5911343989229247,0.9985846850490692,0.8838576561283573,0.8920425795676517,0.7327236874076176,0.7710430277703413,0.5090536507343404,0.35366165896544755,0.04328762419837762,0.23159140030500402,0.9613940358431654,0.984348804960213,0.49278841640213955,0.5614685901453408,0.6640309619260065,0.3032701343719669,0.15686726364142534,6.598775197542757,4.520516404106338,7.3517482029321055,6.234806980510177,7.488289860174176,7.062416403708385,8.112086592956762,29.12502639714001,28.2974169739418,22.526251199597255,41.13383266142053,91.95750083495957,121.0825272320996,121.0825272320996,98.55627603250234,98.55627603250234,121.0825272320996,57.42244337108181,57.42244337108181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4011.8746898139498,4011.8746898139498,364.71588089217727,0.022750118371542838,0.09487174052362135,0.23176122255415232,0.07163186501448093,0.05853152508576842,0.637022080596652,0.7879135850255565,0.5989245546596881,0.17118535551070235,0.951443493992534,0.15708816270773307,0.8242582103386685,0.22850689413016123,0.15548366100491418,0.7697471119214728,0.5449127697338758,0.2600047963636919,0.8848906146264729,0.5114063830285249,0.8337997751031833,4.806246349596705,3.89853704829689,4.0022180852323315,4.218377792908048,4.875644466457748,5.603957630252935,5.087161096058853,19.499583161140826,18.114003323795938,14.69333681154412,28.273764675895467,61.08110481123552,80.58068797237635,80.58068797237635,65.88735116083222,65.88735116083222,80.58068797237635,37.61358648493676,37.61358648493676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4228.112470671627,4228.112470671627,384.3738609701479,0.8379532600254176,0.5291909181797447,0.2781200741448605,0.5823279893291571,0.28989864847644853,0.6639483256905346,0.2783615246708274,0.37390961972159487,0.16483258350268304,0.2681840220521782,0.29607221101336945,0.7689925520833356,0.15077548224166304,0.225486222916368,0.5078067502241678,0.7915979091943671,0.28724665053447496,0.2546143041405501,0.48131212563553316,0.5246816625212033,5.0050498887727075,3.623646780081412,4.426665173582226,5.100180767738093,4.225463397229552,4.864511468026676,6.0422491675734875,20.338475697955097,20.57414499766651,15.33342580918239,28.18758587526606,64.09515668211496,84.43363238007007,84.43363238007007,69.10020657088768,69.10020657088768,84.43363238007007,40.91262069562161,40.91262069562161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5278.898689420593,5278.898689420593,479.8998808564175,0.438254640298571,0.863627680533973,0.09622374253819399,0.25413666664857426,0.44226410019826934,0.8145651197580861,0.31288508360949474,0.05035226078407251,0.12937547692924045,0.903840995651513,0.12896937066177772,0.17218372706381413,0.8218077133296584,0.008266159012855212,0.3059898244438469,0.8777794412674094,0.9238074133824696,0.9799626703093717,0.8565316441735963,0.734746628416078,5.569855171874342,4.384851974510054,6.867058857437043,5.80679131212989,5.118087192804093,6.513951301737011,6.71758017442617,25.66844550547457,24.96128551586745,20.098590333600225,35.17138467278871,80.23126052225638,105.89970602773096,105.89970602773096,85.80111569413073,85.80111569413073,105.89970602773096,50.62973102134202,50.62973102134202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,515.0938758400605,5666.032634240665,515.0938758400605,0.917350431540703,0.5685940919288761,0.6121260033615898,0.9111422045959154,0.5072223366229879,0.2919387851594787,0.5435112016146241,0.07854140484932293,0.3685820188355149,0.31366915957634833,0.007460989108989735,0.9416682309088731,0.9212354544631792,0.1919299425872386,0.13676625726947422,0.6606019668835693,0.9752277574926232,0.1194001819162469,0.7246281332440571,0.4732275719280805,6.389197856331275,4.567271013476411,6.143216639264453,6.978254671551793,5.643124841861652,6.953983035262888,7.8823194600728606,27.368716990931475,27.39298862722038,20.979519134600203,37.57911284626954,85.95162060809012,113.3203375990216,113.3203375990216,92.34081846442139,92.34081846442139,113.3203375990216,54.76170561815185,54.76170561815185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5280.134099483773,5280.134099483773,480.01219086216116,0.7719020756634393,0.9079190240314389,0.7117670190325625,0.8595111484214005,0.38921055406522087,0.5808008406208822,0.1611563398570851,0.42297693697551,0.7474648212709657,0.10650983584404117,0.33281340093297895,0.4599998205913933,0.5765038993210094,0.37138516131220156,0.10507478905213852,0.5707948881820938,0.055380814250188704,0.8329858135984759,0.6269972256980358,0.3319205938347357,5.4492300027049385,5.585968109421292,5.97754748456162,5.921462016389231,6.223277868763507,6.367708619540516,7.214029876042677,25.00851598284975,24.562269379698467,19.559285980144814,36.81776196103455,80.93931732087783,105.94783330372759,105.94783330372759,86.38854732358277,86.38854732358277,105.94783330372759,49.57078536254822,49.57078536254822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3899.815511751999,3899.815511751999,354.52868288654537,0.11787611656277375,0.6812049831207508,0.38112684222557647,0.010342488401405836,0.44046411074801695,0.8935940534161568,0.32736990028474444,0.3556030666181491,0.364414852792881,0.3091880900888253,0.04357141188376101,0.8590216161571954,0.005009478141606238,0.7324214937566089,0.09753050422586818,0.030914797604220223,0.07602242901404233,0.8858699232659362,0.3576383569258672,0.8774786192960672,4.016214388721025,3.892378564862199,4.315570899718312,3.6542418210715857,5.175643473528813,5.660575756590768,4.928962716713318,18.921323761743423,16.914989826224243,14.905109373022398,27.989345800134434,59.80944499938107,78.7307687611245,78.7307687611245,63.825659388102096,63.825659388102096,78.7307687611245,35.836313587967666,35.836313587967666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
