t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,378.5192821627399,4163.712103790139,378.5192821627399,0.21340421874416993,0.8875308450287955,0.11653398268934434,0.3026473675507829,0.5483596015815599,0.6337717737620718,0.49358853078736775,0.3372630718392874,0.6827547912551254,0.6048562919195644,0.5621025205613708,0.8844018513593729,0.9993259208119825,0.17263711644070212,0.2979647051304024,0.3948627061163946,0.0013286298507579897,0.5232855982299593,0.7987814223422393,5.699628617485084,6.462274566907599,4.93268258310838,7.234950964769267,5.276716885918188,6.81644558776324,6.626424816401622,6.1769993544682285,28.54830200788748,41.99117241205234,23.14397905128092,24.388295822640767,37.47699520594999,113.55757208775916,118.07174929386152,131.16044867717073,93.68345347122074,65.13515146333326,89.16927626511838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3844.622351452511,3844.622351452511,349.5111228593192,0.3100914352531423,0.5405861113121642,0.2115152769367854,0.9969659769504057,0.5374633743454181,0.4499589648859096,0.7661928299001717,0.8148369827055253,0.9986648293878222,0.036670003276301766,0.019908384664716672,0.676059354886549,0.06839525079751518,0.5602871537068261,0.5393237840002205,0.7316283558764856,0.023462026458522578,0.4434740122749573,0.40336398723913836,5.222949385702703,6.003098044402993,3.3295307387970574,6.143881040467249,5.338794779349217,6.480351525252344,7.668359746767071,6.023127504811749,25.91750045306372,40.066211725083136,20.035155944316227,22.72875271033092,36.40021050150098,105.08161960921184,108.74762083279401,122.41907862396407,86.01886812246309,60.101367669399366,82.35286689888093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2929.5157073881155,2929.5157073881155,266.31960976255596,0.5141385376144134,0.048085565267032004,0.9020993173347981,0.43921347342301886,0.2952515144170066,0.4274281436538594,0.0393119802874492,0.31719768769306933,0.6160876961777202,0.4442041824639983,0.6007137264595522,0.08613935024168873,0.7994414118585639,0.48236557910036604,0.2616758865590253,0.5837832543747037,0.5459769584384413,0.10138316416015358,0.16209133220018523,4.1696867360418075,3.8608245226366122,3.856750706635625,4.274581698455607,3.7105834860283182,5.082748751911691,6.0576599144423815,4.187146204056262,19.784991655398624,30.925400321752697,16.01160262716136,16.34199812458199,26.26048256166099,78.39907496880296,83.06399272889466,92.98247716597366,66.72199460431267,46.937002948914056,62.05707684422097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3355.248873311756,3355.248873311756,305.0226248465233,0.38103513672727474,0.4173748318305437,0.7740587433027547,0.16175790503474963,0.36025645476575574,0.34383806996968624,0.5747322668323391,0.8598181704002067,0.4771839328974812,0.22213719511703123,0.8312328010804815,0.08937273364176646,0.7048807941065636,0.7390376334323431,0.33827577011932575,0.15698062490036147,0.016564179492939646,0.281898013321525,0.16962840135073398,5.025131516988338,4.341176348797691,4.444896845591788,5.085870720209115,4.4475822488606065,5.794488968764952,5.695852666869519,4.62177096418642,22.880557924424846,34.370899560059314,19.003481331649848,19.18035545024448,29.217384465911692,90.28177917223087,95.43529426637849,105.4723232820457,76.25493881613401,53.374380891709166,71.10142372198638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3815.299827320644,3815.299827320644,346.84543884733125,0.13316086751292666,0.03776910969351177,0.822068556740589,0.9934453221397356,0.6098570362973211,0.5296920294272849,0.20442825432844358,0.6804728662067353,0.2762250915850657,0.38667262584431594,0.205579977222492,0.23017623673311904,0.5847013468620899,0.8747162166356475,0.3500607628766855,0.2665711069071597,0.8853306643498369,0.818042920873015,0.36574541750931244,6.058822048218451,5.8879888732118175,3.6039784917863735,5.119377397727741,5.693642663298559,6.342853141785252,7.565100461138634,4.721236514325504,25.965668590840703,39.87362219376459,20.475820601031124,21.593078623570253,35.0461679579207,103.08073577336278,107.90819000920666,121.36127934355711,86.31511138563641,60.34944279479571,81.48765714979253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3672.6343124154855,3672.6343124154855,333.87584658322595,0.43369002134841783,0.4054333039036824,0.40856408076179684,0.8786860459241046,0.08562307889966692,0.5773405275744525,0.2768151429719945,0.9175579836750187,0.06548190765365047,0.6290145511336266,0.5524578159510816,0.7699673058641712,0.5618217124519329,0.361027936361242,0.5896431962524039,0.9469428357351553,0.29777422498914907,0.10810950156178711,0.7705053597142725,5.363221176714455,5.20089617492843,4.853110732609002,5.94647735708183,4.021519322003066,5.7024334038077695,7.122628981563348,5.58927865344747,25.028026059702423,37.853088445073546,20.184328588408352,20.92049650924682,33.2440216657386,99.37687282309619,103.98593960243113,116.30946475892291,83.06544309318431,58.0374170334819,78.45637631384938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2740.5570238242713,2740.5570238242713,249.1415476203883,0.28160412623045084,0.5794722845809664,0.3246762748033565,0.5376323944235858,0.10765142751845469,0.6953221292135503,0.3699748222582314,0.8911136586096464,0.38255196648340095,0.27577375574567975,0.8792840274347463,0.6595852413612372,0.01136572395023272,0.05139221079163947,0.3536121014893302,0.5150356508009877,0.12654428578213528,0.07907040919928265,0.1586084790620368,3.5328531122921336,4.207541304641397,3.2996004697039965,4.366904435099542,3.3745718751678115,5.049349786208818,5.522545546852426,4.114144218375478,18.52871098018082,29.10060631324206,14.573929892263484,15.388473640934965,25.11856049242879,73.60967500580807,77.59172082662133,87.32180767811516,62.203247185686365,43.67453620550555,58.221201364873096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,397.40531202287207,4371.458432251593,397.40531202287207,0.10551245968637846,0.33339208232639594,0.0435982516857113,0.4866744151980963,0.5632012096248659,0.9684882467535523,0.6931122195590851,0.09545685867253462,0.98540903076379,0.2963779639750628,0.037836150573361094,0.9841163606680775,0.5462059965391157,0.9554455684009638,0.6397832068317792,0.3041325248721408,0.1797443619869762,0.634322999952759,0.35083883145171724,5.935135210485532,6.50047119448115,3.9967289081635,6.872393035912312,6.6055028529217195,7.474800980265412,7.9322158380092525,6.550088526359982,29.587926692411884,44.994943510686554,23.40976000748306,25.963119625679546,40.395806658169946,119.35661298374443,123.95574983626105,138.38843686875146,97.9926302105815,68.40470351816961,93.39349335806489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3559.7160696885835,3559.7160696885835,323.61055178987124,0.20429850494086588,0.4392050919891729,0.1583165782066296,0.34714411202039697,0.6155209967789294,0.43205774065361036,0.3479243099932229,0.3438250517381536,0.5266893288893468,0.44668207969923335,0.7044341978452915,0.00860680781545009,0.4156479736349621,0.21925401090676488,0.11895672140330138,0.9817152037848912,0.5899581334792972,0.9427079550699211,0.9396501510310099,4.81816381470588,6.127777175518038,3.208370037773448,5.129715782007083,4.442192308959658,6.247580529002814,7.13723475281893,6.056440268158229,24.652943605115254,38.037758886937,17.59844194344607,20.44651217383085,33.711524102167814,96.40942182455998,100.73565660932917,114.00066853766613,80.28914443549832,55.63620083038307,75.96290965072913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,415.676333454449,4572.439667998939,415.676333454449,0.4625120616763705,0.25294779421145897,0.3205652597157147,0.9472248184145184,0.9955966857928596,0.17070541001262418,0.9491406760238051,0.8898475975197727,0.3941125937084068,0.5920178056342867,0.627886330578578,0.7025455555101432,0.8963194387108642,0.18372605645425855,0.20030708639535932,0.3014188760940517,0.3020095375832118,0.4382645182871173,0.807906484160772,7.069482910043991,7.193378856359416,4.4547160674135196,7.549731325595311,5.922268069603064,6.8082260501106795,7.8039219504077915,6.655434730316009,31.295280633736,45.90742863425447,24.996198372655886,27.196917035558375,42.194217842325585,125.68261388427584,129.39582467620474,144.39312548297193,102.19890764064635,70.90362700691036,98.48569684871747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3429.505099966606,3429.505099966606,311.7731909060551,0.1819362186313358,0.054282687030307586,0.03625979681214597,0.904711117875398,0.6921547766206745,0.2564144696187499,0.48721520273797647,0.07704605536369535,0.17475310073837147,0.7480232989918583,0.44113784203934225,0.4329440536625926,0.42526965668622785,0.591803314391564,0.5772155454128038,0.2964279428034242,0.2977557892074588,0.3778616658074647,0.421121209730006,5.387694181776196,5.6237640588330144,3.161970324396326,5.950631805917123,3.8132180848347756,5.022855672440794,6.169712046089309,5.422594171567414,23.409240821407728,34.60180853993783,18.313514396924422,20.574138244095508,32.367614349017835,94.6645078114455,96.89870200236548,108.69217810728782,76.32456375826997,52.91532293686225,74.09036956735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2751.851447247132,2751.851447247132,250.1683133861029,0.1760082982053386,0.7775926283414507,0.6025299332427079,0.9080078242836218,0.4128982307325596,0.7349689205678933,0.0348198150318455,0.21997024452264702,0.28849261654589287,0.6884821473463548,0.10692960547256103,0.4609346417678535,0.484079197339769,0.05741858267196864,0.06658098853036853,0.8972933333987834,0.2010393193255906,0.1785984565771771,0.48170873270095527,3.7945060083513873,4.596922600797831,3.2137826082729735,4.767945010765201,3.073220025083197,4.580520769714163,5.608229299055118,3.8501654489816586,18.52859669148705,28.71734676025633,14.849453652472759,15.485836493181445,25.690988393034395,74.55487523017564,77.58123359739758,87.78638549725054,62.09539710421614,43.56680041272909,59.0690387369942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,437.40250866665343,4811.427595333188,437.40250866665343,0.645521120131596,0.69519474130852,0.08640370388342455,0.4142937046436248,0.9517539294668503,0.7018287752035266,0.25661156247110894,0.26326349605319277,0.7018035816564234,0.425690974410069,0.9624467573509647,0.17968469412907906,0.9047556238700137,0.800177540435001,0.4882590573846115,0.3265440923186175,0.497062243426893,0.700181884295911,0.871305205059084,6.6158736629896735,7.456206818653528,5.633748443552294,7.65197737218535,5.957123331008,8.538234796202996,8.58387785185672,7.3099803991093175,32.97293265531282,50.09504530337253,25.858722809735315,27.53495476529234,43.575039435802594,129.94164966614306,136.46165553371299,152.50174020422327,108.92670076842066,75.95376811310784,102.40669490085072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2826.1051836509364,2826.1051836509364,256.91865305917605,0.9289000573785396,0.47370839222467565,0.5479798785598353,0.6694596519428064,0.31227426596689045,0.3760807749076579,0.07896568411411697,0.15264664276669715,0.2216247784923182,0.19299975076857245,0.0408345502884041,0.022585997794691615,0.12191063921056167,0.430068177217792,0.9446133754948716,0.8531213536883147,0.241136273559739,0.1477908431094943,0.7630104995904191,4.079493563289883,3.59445886506992,4.27361156775979,4.27205576310612,2.105084077139959,5.529573548699447,6.578446162105892,4.936789333904424,18.98943740716398,31.097457117969316,14.730244971295754,15.393422737440389,25.566327764616197,74.67943288051632,80.21056223386944,90.38346726104524,64.81713949642905,45.827702089265074,59.286010143075934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3383.8324921907124,3383.8324921907124,307.6211356537011,0.03845421192514331,0.4199789152495266,0.6527153241424424,0.14258643485267253,0.39494038711729895,0.04381749134478796,0.5459449982334803,0.3247678867341839,0.5669297516137333,0.10855451020120199,0.8239605469343136,0.4080449191669341,0.6612011589461617,0.19083292451210465,0.011542850117408077,0.8170178708250752,0.8941878411397803,0.8346819650939779,0.15683994421194414,4.823291453328737,5.487483138326968,3.3635707952059786,4.4313573411567795,4.865349323902443,5.982872070802875,6.522497461231096,4.897744879952615,23.43743959071674,35.94280912275072,17.48356891359394,19.017742998340573,31.02772359789864,90.96647510054989,95.88156062540196,107.89154122496004,76.8638176270614,53.42637803634466,71.94873210220932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,397.1986084826119,4369.184693308731,397.1986084826119,0.07721309339317328,0.4595960699280446,0.00698828467834367,0.96748690427066,0.8273346573748568,0.30588931305795386,0.4836604711810438,0.6663558779362416,0.25317675796353567,0.8412729173483942,0.37344539549605826,0.7545494863108706,0.6699955017179793,0.6263718692594923,0.7990808708300464,0.6142574997762974,0.695093617542471,0.11302572751338336,0.7014824331940525,6.323421601826787,7.096496307382864,4.46872300480806,7.757453334875035,5.395453279857829,6.4769080477233265,7.59905638184224,6.464871179641205,29.748965373516747,43.82492980308232,23.945051221367713,25.941199396200854,40.63675208542596,120.27196807651129,123.46014579416763,138.15569848339274,97.51894639796677,67.76998102445003,94.33076868031043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3704.948301742357,3704.948301742357,336.8134819765779,0.7614392238713538,0.11249375803764594,0.45590712385321863,0.11173990877690976,0.2868410300793104,0.8361310940473438,0.5067922084300687,0.9627049584783922,0.3654426989836782,0.14579123575702124,0.7482758984758485,0.5238421918791171,0.09546698864365155,0.8075637258339963,0.6140523697741327,0.8126770579651487,0.4772573267946185,0.38256381668010986,0.2475703313724965,4.780615593798859,4.7161741311008205,4.366611611741461,4.565872346043876,5.244606039850287,7.12617279811294,7.938096006817351,6.202851789102281,25.310859165593705,40.375127970524,18.957705591434483,20.793945768795304,33.44821590671347,98.51072643253696,105.43763849634749,118.09190863426565,84.64369272755218,59.33283356195848,77.71678066374166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,446.9200294379207,4916.120323817127,446.9200294379207,0.003941754572514,0.24807409275270798,0.5692672599175209,0.14104522114230023,0.5537711590320182,0.36343978963166634,0.9504645633960219,0.9855412440071454,0.7156823660996601,0.8833336293383195,0.941570125249223,0.8496050476317216,0.0050901513611048,0.8612446866849928,0.9676589901768892,0.33358588709703485,0.6336348820123793,0.8856025071575165,0.08481199642677884,6.810131708176088,7.748840276923639,4.531264104773452,7.202352029291737,6.804076397014226,8.62876922074161,8.855326236228239,8.03127271286269,33.925585199750095,51.40968065671994,25.3478242392555,28.84783284734474,45.451999360496615,133.57324164684695,139.5309229430703,156.13508945622215,110.68309009572555,76.75750489597544,104.72540879950222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,390.8655197490831,4299.520717239914,390.8655197490831,0.9822443437283946,0.9101878782796315,0.6258964862258695,0.2274935251606235,0.8724735923274334,0.9451831577692051,0.7500768664388348,0.6963772718817521,0.3655145168625429,0.7197862510791586,0.07791131564580078,0.7152671945873053,0.9948639957391092,0.3156708090344019,0.03801918765144496,0.8926090939034851,0.7661317234239764,0.4183416535082065,0.1319320014700066,5.1679466277890365,6.270787327817922,4.791993212361964,6.119197134276293,6.839900781572768,7.914850726953053,8.12476546773753,6.279846826237016,29.350474775778707,45.39009097046929,22.919037756000062,24.406891369875115,38.80244416543057,115.47884806708446,122.06649487212317,136.46204766767863,97.65960350224806,68.30912872646935,91.07195669720934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3467.6266770713924,3467.6266770713924,315.23878882467204,0.5181281607202166,0.4446690005013997,0.34321217885870225,0.8272325326289764,0.39086043164085693,0.06704454690323713,0.6762853387332206,0.8348793874736189,0.0820581130894319,0.1095276886904556,0.7955052234878572,0.2431954576064369,0.3464485184545264,0.3852960006317899,0.16508987252623952,0.5452222356810124,0.906548573178101,0.16652949420796304,0.7492498253989215,5.088904874175491,5.7769576797954105,3.9907942381860906,5.215418003390113,4.099145861919182,5.933672217484374,6.861457985292963,4.826947842414402,23.78275049649058,36.57788069926792,18.394262977670877,19.23041658189919,31.868832246987562,93.27626230304821,97.98531075532857,110.62372642041694,78.75489417342938,54.9721436769388,74.04584572114902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3673.3526175868046,3673.3526175868046,333.9411470533459,0.7032579904866814,0.3051936893439201,0.33329194990612254,0.3704102305490219,0.13797865315005686,0.8909221227373246,0.13130399590797792,0.2643912319934466,0.9884414920479513,0.5415117193984766,0.9648720818371735,0.5856568763497513,0.8818039090611961,0.45122191637023656,0.49136783651990723,0.8666919928787917,0.3406983226334742,0.06791242954696297,0.029957972693594792,4.445777851892002,4.915159379828599,4.746624222568584,5.879720373229264,4.740330949798379,6.4220773295311355,7.353985863615029,5.960174957187562,24.80806736127513,38.58413055442129,19.812453397488227,21.026004132107207,33.295149375550835,98.9416742664214,104.23065544529186,116.49980068873549,83.20465131318466,58.39658395190952,77.91567013431418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,398.37837112597623,4382.162082385738,398.37837112597623,0.27884442884797234,0.8823801387748846,0.22631444208939078,0.566880677434762,0.027175028004416624,0.5365784592977448,0.3278940564793301,0.33616900672430994,0.5989055187523827,0.8556709644680167,0.452087574993684,0.9761056842670617,0.4666048946204151,0.5351651644784486,0.6762251930586496,0.048326153998107135,0.8217993566758901,0.9897901456604833,0.5424320283974422,5.786674889484084,7.576286338386803,5.036159549527949,6.9075269237294945,5.616187314960483,7.871697219777781,7.6045239124357655,6.3086219414059945,30.323930033765315,45.80015116597886,23.34654867770201,24.619011069580054,39.79982132040263,118.08931110145001,124.08964094702624,139.27045119784881,99.47062987744619,69.14669984368086,93.47030003186995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3632.620817187104,3632.620817187104,330.2382561079185,0.2013701961398996,0.43574838982624464,0.9393033074131165,0.9494504919921096,0.07372098390421122,0.7541061686450219,0.9729719478520794,0.7803251470833239,0.3375971815057821,0.3091424463485314,0.59494412712427,0.024896534261617642,0.27762827388249134,0.37586145248916014,0.8018367411446629,0.05171968708498931,0.18336538028429417,0.5018504748512425,0.4514760426432748,5.963940377558236,5.211025453082819,4.1030650649247375,5.605274612974435,4.282323544759224,6.649048928084879,7.214470717335731,4.697387815349721,24.257742255674735,38.121261901095345,19.954603600216632,20.548926350641615,32.97442252106016,97.73569472759316,102.88253410762832,115.30803027804687,82.33360775698671,58.07586550131198,77.18676837695153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3560.249639557461,3560.249639557461,323.65905814158737,0.9982323721559508,0.838066008946458,0.15675125877999363,0.18032585834061254,0.05764548641080092,0.4016605234435434,0.4421718144799526,0.388655701617307,0.08205090459091624,0.5421248378176897,0.9199161691877867,0.02214371079753452,0.3546085730613059,0.9488551433309423,0.8552910597980125,0.0013222923950563237,0.4685668035039853,0.6942193999766649,0.08449003306395031,4.716418507227557,5.2805761704472935,5.178354329121935,5.327689599825962,3.8605780612129528,6.970060688466491,6.313642830255702,5.6484632240052575,24.684390292014996,37.96809381073719,19.083040497388406,19.553149392271727,31.147368392974723,94.46794857464985,101.28867399241233,112.88289299311532,81.7355246001406,57.0511343081256,74.91479918237813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3152.0068715484053,3152.0068715484053,286.5460792316732,0.3585598091985631,0.04972216510380023,0.4041496952803638,0.7686407927181091,0.7078336615566133,0.32755469985755714,0.2330879790469832,0.14509070529644486,0.020401713276723243,0.03636924568031508,0.5587936330438636,0.14479666172365202,0.1526317837332678,0.6678663248772698,0.3792625128885121,0.37697058135944705,0.9248774254008733,0.8481648272130249,0.13538337944858803,5.000611251530248,5.095937809089817,2.8511659652978807,3.8547898530976985,4.172305781982409,5.7604544879163875,6.856343696890144,4.467490329313555,21.58751113721391,34.204309322020436,15.878872851908238,17.495197215923913,29.44747872190387,84.40905992694994,89.1658905270665,101.11817203304645,71.67069331114259,50.08318217392868,66.91386271102601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3507.1786665239247,3507.1786665239247,318.8344242294477,0.8222262449390303,0.13223097264132444,0.5516147240274109,0.07243315838802622,0.5828102677175812,0.2219329391063184,0.6980011176945965,0.8957914619411066,0.22182562747441092,0.15775164008940235,0.4886118889261264,0.5254598836804754,0.47269598294897763,0.2289452017350765,0.6733682743563921,0.339705790916625,0.4474572436045131,0.2595721170710772,0.5397896002654949,5.093302216811235,4.354888719288105,4.434942773520309,4.793923615917884,4.554491842974134,6.393846103239827,6.673754079903155,5.538067654866289,23.975693207460072,37.043293390603054,18.87666044922356,19.97978533056954,31.0084281297608,93.84056711701398,99.87543237785623,110.90407517704749,79.89564704728669,55.91995383982662,73.86078178644443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,513.9361298071452,5653.297427878598,513.9361298071452,0.9150399779769681,0.774243166620935,0.36978798204001984,0.2980172117744573,0.793315939262539,0.3714980080095496,0.6830898026575265,0.5761742293548279,0.9797985165204137,0.6043279438851551,0.8923843721119887,0.7694827826095831,0.41389191159955585,0.792629912346957,0.8001443793830063,0.9056484627510155,0.09010688213707263,0.8483123423526532,0.9548331353366576,7.615889771474943,8.48054200761594,6.682437620025671,8.756159074108776,6.318300326850678,10.03466719936587,10.46408970727041,9.939007567194464,39.03617729316169,59.53493419979798,29.37278679246007,32.62935673962886,51.57398845451522,152.61230927976584,160.5732550250486,179.51788673993497,127.94389828541975,88.90772099225805,119.98295254013698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3792.3570841032033,3792.3570841032033,344.75973491847304,0.361268882136464,0.18116620958460605,0.706172680904857,0.25291290254484744,0.8532356296797149,0.29565497385584893,0.23257916984585714,0.36399324498782626,0.39196129679264735,0.6396831158322847,0.23517813338069027,0.22046859816423026,0.02218178739324228,0.23489269538977653,0.8669777807473602,0.8230053866423835,0.7072894103329022,0.8883797357089556,0.9874418326438615,5.500420946403394,5.825188729900374,3.815748600345088,5.118679151999119,4.210636542151002,7.162667029167772,8.057419108770397,6.7350722569642265,26.087067075764086,41.30715321370225,18.6454852408986,21.564808897517743,35.447416736188515,101.74477795036894,107.60451442788266,121.48712226655344,86.03970553036493,59.95263845460085,80.1799690528512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,373.3250897386358,4106.575987124994,373.3250897386358,0.7321978378434846,0.4571692700067337,0.8272098605431473,0.955366600864671,0.1947729260427563,0.8593826523591336,0.8437129116454555,0.21514553748494025,0.32537877319487896,0.19541968457057413,0.5602335386821211,0.3537745283514363,0.40607789543864437,0.5208314542715046,0.7181594883149685,0.24033324017989077,0.548583265136338,0.34160898942117823,0.5785358221709258,6.30028401574681,5.875387764358575,5.154189695622966,6.10943289355467,4.609268933346266,7.861551317984063,8.60008188902189,5.604959194689174,27.544089603763787,44.00572281076974,22.173175538270712,22.623945037336917,37.09941469071739,109.44062487008881,116.34693299014117,130.82240264352163,93.72298795280425,66.17889834904045,86.81667983275189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3767.409457148502,3767.409457148502,342.491768831682,0.20212093818844246,0.5731665636474234,0.2835648512999316,0.9443125625496485,0.6399941123281369,0.7477786594225994,0.07978273978473338,0.20466923380982638,0.439689486694693,0.008377054533107109,0.70161714959503,0.10620063155163406,0.7262428936161798,0.9411637883527076,0.021547426125688163,0.468354667267759,0.9367149987571542,0.2010927571473059,0.7163782511407386,5.361897163491735,6.288490096082313,4.272002493517775,5.898472659919721,5.02332930146497,6.590812354036219,7.430313020206205,4.526319002709975,25.47203805726677,39.493163431509196,20.5557016183942,20.8100181275864,34.528821243874916,101.36657904712229,106.33092123475656,120.04972435104507,85.52090310717016,60.0488650499034,80.55656091953588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,383.38806595592996,4217.26872551523,383.38806595592996,0.8164734304116831,0.0009703420631798076,0.9211453020976992,0.9248363272492724,0.03768508965006667,0.05099035314851197,0.4038263934103693,0.3798950087006837,0.5464750798613697,0.883531897157986,0.9457608779356759,0.7529826594629325,0.7032621936024032,0.11728911545669074,0.11554752541049806,0.8212381728977542,0.1798252159164001,0.7750462665747561,0.875737806875004,6.573119557725368,6.443967071613703,5.249169253315766,6.307905308135449,3.947277375784184,6.539755458274836,8.284859616358684,7.0915943151047856,29.305127573543807,44.12974264817733,22.07747149496077,23.919896556749784,38.64872324472218,113.95121886997653,119.4322382734317,134.16106496140407,95.5123417166819,66.20721414313809,90.03132231322675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,433.0290727446651,4763.319800191316,433.0290727446651,0.7444333737696762,0.35291407654225315,0.9165728200189918,0.7827454913862192,0.7245004395511934,0.7359952379443362,0.34750694195590603,0.19365071797287092,0.5947854943598806,0.8701739394174126,0.16548928026167642,0.4445029878332962,0.7996870905150497,0.7226264768218321,0.3204822734274816,0.6074930234800806,0.5811370435616228,0.9992293140901229,0.6715813357254371,6.894924451587207,7.257192821506853,5.138289714915695,6.796995827797638,6.143621744606111,8.321757095863706,9.359081534187753,7.212804880693997,32.646833613309866,50.32767224336132,24.97383173890665,27.048346904684955,43.664621260379555,128.33363351728104,134.9966845002628,151.6129588559574,107.94833759557784,75.30150398226797,101.28528661259608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3583.9456145328445,3583.9456145328445,325.81323768480405,0.8910569327709873,0.02939968714339758,0.7658191772207391,0.5262833858287572,0.884459598520649,0.36709233174517775,0.14166197855821028,0.7781915756840974,0.6625007354618829,0.4341340174278825,0.3488217316347212,0.2205755537385119,0.7333102681407576,0.24314010192297753,0.4386675137551782,0.3608896434483446,0.7371376251168613,0.6305591293958622,0.06306433933219091,4.996362778048555,4.921737884081904,3.7338553056594614,4.7260189114651165,5.398628898284987,6.423956436317347,7.281729778451051,5.319531275967398,24.370116142042306,38.075802356810705,18.854865893458122,20.440541863766057,32.644009526299016,96.3095334255655,101.74132625607719,113.94479391861015,81.30078439231113,56.93066825026882,75.86899156179945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,441.1993180252202,4853.192498277422,441.1993180252202,0.37109370173797585,0.687229300453533,0.44780971376242573,0.9950143061885895,0.23572373467144114,0.823460715376275,0.5908586755494157,0.7651323098514737,0.7011660463978181,0.9134228452910974,0.797890624464914,0.68944572264415,0.9952555272832188,0.26853005338406033,0.6663344984295041,0.5835989669855527,0.23723996461321106,0.5282945418223579,0.7508155888155312,6.965972987015608,7.39563140429612,5.674404730975313,8.291686923573273,5.835107291593422,7.795892882122613,8.68727685484322,7.0971750001938165,32.96829141407428,49.451461151040114,26.76717193315762,28.189942202376116,44.27285046151546,132.19825601112348,137.37686670064812,153.45977495978747,109.18692449827202,76.21863308419773,104.00831380874736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3427.022844470819,3427.022844470819,311.547531315529,0.5356456036856919,0.8785414883543453,0.8499577472722454,0.9622510158411448,0.2296760504663954,0.9087655479656007,0.20726436528217007,0.6705119128017427,0.14134246789865723,0.0893150587992787,0.9202948658227884,0.3871619937043308,0.9531535015622499,0.06549494565540359,0.2080079220442228,0.03219168114498949,0.46122145802505243,0.3986315519801543,0.1567382805764832,5.338632240207589,4.897933542406204,4.954996348677762,5.199241956007471,4.423223795341757,6.348744288733542,6.464645497365332,3.371764787060566,22.986550713693877,35.79994049979275,19.91609434023458,18.332862778617383,29.695441818388918,90.93094965093475,97.03544833233859,108.39802737211012,78.7025855537212,55.716034840027326,72.59808687231737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
