t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,2066.0812999662744,2066.0812999662744,206.60812999662744,0.5119154882709313,0.24441826154419177,0.13105029303205507,0.07446555174530867,0.5832416252954606,0.9187978599807429,0.4658426206066425,0.12607200143842678,0.5694936469489322,0.48489000858585085,0.970025230169886,0.10260336344798049,0.8353607465736699,0.16702628134623732,0.3373883903190035,0.170029281574527,0.8047141595618627,0.36586069781237496,0.8165265634783588,4.379888983345788,4.047563259597898,5.751947798262568,6.179138440383807,5.592265210717747,5.943763984653957,15.818966910699451,19.771665251924002,19.96348143831539,27.514678693615977,47.47816013193137,67.24982538385537,67.24982538385537,67.24982538385537,55.55411360093884,47.47816013193137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.51170033769344,2345.1170033769345,234.51170033769344,0.664675481135209,0.5826627170788169,0.8415319321047662,0.08413493835199448,0.7788412110084613,0.8461410103346443,0.3514373206633623,0.6665131943775046,0.990055573457624,0.5336852328665315,0.3325183180092234,0.1386890805428076,0.1895439829450677,0.5326524500812381,0.41028096862908003,0.549290849636552,0.10270769448945238,0.4471948638600526,0.8162666656277703,5.739716302513077,4.796883094148255,5.893567257130898,6.945203870060418,6.198062971021781,6.523556426916051,17.940149935230455,22.62822962481401,23.258218794599166,30.357273619277404,53.61549241387657,76.24372203869058,76.24372203869058,76.24372203869058,63.82659835464363,53.61549241387657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,250.0782206786429,2500.782206786429,250.0782206786429,0.9660836157368367,0.5985295480095414,0.2989575133533472,0.6913072091260797,0.8304308442579164,0.9108175582433595,0.9661892949919875,0.014359810053361177,0.928773220240342,0.9990556341198347,0.12920520068206143,0.43383250990772537,0.784147677572824,0.08902857147974996,0.022928912079402286,0.921705503320686,0.8206288842035436,0.07164010877659865,0.058173760007217856,4.788353337776333,5.225799706779576,7.577914113712147,7.890496574319691,7.241480653254547,5.758565279476333,20.357776934353815,24.8335478115226,23.014198977286785,33.69425632754229,56.70845530482907,81.54200311635168,81.54200311635168,81.54200311635168,68.2055237231632,56.70845530482907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1646.952423889104,1646.952423889104,164.6952423889104,0.20509570174530145,0.5581689802439704,0.1550155272463296,0.30753021404243697,0.12247561686548669,0.3950646789719654,0.2650223817102584,0.936586536222943,0.3690421809944211,0.7346389297655144,0.35853077048091253,0.8754810899405218,0.2799348245069997,0.6545416083817116,0.6568147463965032,0.48986664267779145,0.0032895223355111636,0.17824229222287535,0.073396166231389,4.408601103609125,3.6740954259322796,4.972465996292067,5.993123926649721,3.934598939086836,3.0988695816898293,13.601818291668836,16.989761464920306,15.11616505031807,21.673153869650733,36.78931891996881,53.77908038488911,53.77908038488911,53.77908038488911,45.707744806907215,36.78931891996881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2089.5295642999163,2089.5295642999163,208.95295642999162,0.5282116500576702,0.5779180672530838,0.2800796835669873,0.012336629095519025,0.994607299426752,0.22137334379101015,0.5817904876046993,0.2306766128750336,0.5115516674475319,0.0861594622444537,0.41745482155958247,0.9073037436064794,0.4458302223440954,0.6498552734048725,0.18120045546591723,0.9316272363494694,0.33283680027376916,0.6327605640781521,0.44287909354986077,5.191251946365665,5.105836277391146,5.6340957892234975,6.033826071520054,4.944063023031033,5.136940248322034,16.083725371942233,20.87524703601134,20.378091495109878,26.854761409487764,47.23285290459764,68.10809994060898,68.10809994060898,68.10809994060898,57.33706390306345,47.23285290459764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1535.9752794433612,1535.9752794433612,153.59752794433612,0.05623920341236521,0.6857283312014182,0.16920738544457747,0.7795159674454859,0.6234865266937998,0.1364748065731216,0.4897919074657162,0.9269096015060828,0.045185628844430004,0.05526656536879426,0.3865263357392136,0.20868278312870914,0.0024421976987548666,0.018099524420769675,0.23939454918871084,0.9917871416909947,0.037939945089564,0.4590513005134702,0.3266557964264216,3.7103744858079715,3.5817088108080215,4.581938677235739,3.731606486445537,4.4122229846814305,3.00288467321241,11.725538281934988,16.286244958533164,14.707190954509834,19.310361632383138,34.017552586892975,50.303797545426136,50.303797545426136,50.303797545426136,42.71897419497799,34.017552586892975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.47138192063449,2404.713819206345,240.47138192063449,0.19920493871874212,0.47471960003608005,0.7645533539163967,0.7800623820179051,0.8559884079501529,0.6356812741244431,0.9632789807340763,0.4271459448126981,0.3160969779929278,0.4387471954847968,0.48118861116065437,0.3547025405114377,0.05851447103421581,0.7059165651014712,0.6506080697710985,0.44095943432341134,0.015903318785277176,0.14855160061881956,0.9137533665061609,5.8863850099094925,5.765973968888339,6.640035587864119,6.971826561223064,5.792244361718018,5.859511949141891,18.530044891829423,24.08463892837997,23.30411528965774,31.029592428835432,54.33370771849317,78.41834664687315,78.41834664687315,78.41834664687315,65.91879910986714,54.33370771849317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1830.9199985915423,1830.9199985915423,183.0919998591542,0.59289013296339,0.25471529616681876,0.4525622635150476,0.1823209410686113,0.1928371353051367,0.8507386647112308,0.38788676729716354,0.9397378533374455,0.9920895123254128,0.3665209856016308,0.010956455431415879,0.2880466147069811,0.23353333496308182,0.14505204389421722,0.32857743875396683,0.6158415696220357,0.350328129306397,0.23858257399145866,0.4402323171298471,4.723944682608774,3.834797090899675,4.989886896834271,5.324473025390426,4.9327752163090155,4.331795375298849,14.092045332599117,18.481403886651737,17.823312365116315,23.413727604732237,41.23703996984855,59.71844385650029,59.71844385650029,59.71844385650029,50.39676158436717,41.23703996984855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1976.3456796754979,1976.3456796754979,197.6345679675498,0.8752257802775996,0.5574643810531072,0.4932506361346388,0.9377574577432873,0.34010707519333394,0.08815223866555022,0.10272114557423262,0.43443302141768547,0.6135582494169599,0.586284565700052,0.10281751726318666,0.5310467398706872,0.559725348826851,0.18674022402144907,0.7978586860000261,0.8773691565590978,0.7392317282370016,0.12219013127627798,0.24768828676943944,3.9394447465535674,4.146641365441512,6.6407405024102495,6.554793101823905,5.111228910298791,4.567212945588573,15.81266337756421,19.83805552470412,17.764527967882444,27.02061682556303,44.785144793445475,64.6232003181496,64.6232003181496,64.6232003181496,53.415246870150774,44.785144793445475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,250.26112395238388,2502.611239523839,250.26112395238388,0.8429297139304789,0.7906626128109616,0.14591110697397025,0.19500518838762404,0.023692136486678117,0.9756514588660843,0.8871596480568007,0.6061137818080499,0.21229409899110685,0.7669888017198508,0.1776717178273055,0.8331720098144514,0.4756676210649041,0.8436065333779633,0.8524235655979122,0.9227072319427921,0.6470425025252105,0.15838399343605203,0.31874311848261205,6.553666321080509,5.7560079104032535,7.969518859679226,8.157528070855466,6.248197584451669,4.36955668782478,20.16173356571039,26.527390675614654,22.927428503760208,32.50080911321439,55.4282376169746,81.95562829258925,81.95562829258925,81.95562829258925,69.61655274508526,55.4282376169746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2042.7287466631583,2042.7287466631583,204.27287466631583,0.20256117977514687,0.6759578482851929,0.8729042044259474,0.5435536579874741,0.45690362128133133,0.8640856111519442,0.3086447290510699,0.6620710447791953,0.25925842815034605,0.4368525517506432,0.6193097365030285,0.651714367056104,0.2615132110853362,0.11079929882072281,0.024198782979363287,0.5861389100426286,0.46589672105638313,0.23867980878101258,0.22638200814096532,5.104611089746753,4.664415806543205,6.156522411794065,6.070033415803331,4.961424469619453,4.655950766103256,15.69587369196599,20.886973777703474,19.386402132012666,26.50834686986331,45.89474900187598,66.78172277957944,66.78172277957944,66.78172277957944,55.96924960168212,45.89474900187598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,311.28600905578446,3112.8600905578446,311.28600905578446,0.9468097317155797,0.5931655562164033,0.7541140854804611,0.9069362995388598,0.8981876779491217,0.9664973698156722,0.611376521654368,0.9161090089045694,0.9297630821151981,0.3982417076437432,0.8308637272018576,0.6580524247818217,0.6542360328402611,0.04932166949820871,0.7206179844496106,0.49169681244236796,0.4181709415702649,0.4910303383857507,0.9139182841126673,7.138759635607574,6.497179838550439,8.578054358932253,9.511026531337794,8.080299430842468,8.341678298653637,24.0885058007307,30.29429326393273,30.057917203654117,41.00823845831658,71.0661556619707,101.36044892590343,101.36044892590343,101.36044892590343,84.44071626831754,71.0661556619707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,261.7853099749572,2617.8530997495723,261.7853099749572,0.7208416077083143,0.8360437373216969,0.3831177763336544,0.5458409208250742,0.14475185153274062,0.6822782065921208,0.8549368860054221,0.806154450942183,0.5983697295492699,0.131173705162151,0.5676318435095813,0.8963189380229395,0.5335861335484257,0.6383471946690917,0.15694158443564876,0.5850648245698178,0.8299016166146727,0.3535892522255014,0.6100767755163854,6.74476850386951,6.083156908308433,7.398870357173511,7.899017515908891,6.4858474889853355,5.7784312920101595,20.46802191320266,26.71264325833679,25.092204193173437,33.64532356238633,58.73752775555977,85.45017101389655,85.45017101389655,85.45017101389655,72.27286936471288,58.73752775555977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2012.0577651287342,2012.0577651287342,201.20577651287343,0.05134892722076778,0.6037918292276816,0.03950111321666683,0.06049014447107004,0.39904966259773866,0.9320693468322236,0.4687649410392942,0.4360771618971965,0.3535162838202257,0.5032179751327799,0.30062191825720386,0.3260110046887902,0.11838326464559346,0.901398814675659,0.8761023389487443,0.11981544717436987,0.7887150175777917,0.7606152068657821,0.8036988952660704,4.379307570268242,4.53074817887552,6.401176525086857,6.295833109042483,4.957950915307469,4.720693577869001,15.784532203225472,20.26918318953809,18.588700242320233,26.906402306181327,45.49510254850156,65.76428573803966,65.76428573803966,65.76428573803966,54.64241563508379,45.49510254850156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,252.8238972126256,2528.238972126256,252.8238972126256,0.1906732046935663,0.7430243086748959,0.5559287054567179,0.1361677859895999,0.694463947730628,0.38470945819550806,0.7594715588208597,0.6638493973246137,0.9227683001427056,0.3747289595166142,0.7141082277692407,0.3931579551689104,0.6611889863982209,0.9255989227301124,0.5020758192260071,0.6410128470020033,0.6540132504761933,0.5497565516358861,0.7214219134147627,5.949932190576296,5.728414684812581,7.07665809997618,7.813358744418846,6.137843115855643,6.456786004156949,19.679616545087068,24.892848091220696,24.272975995401467,33.213060649220196,57.48603664462166,82.37888473584236,82.37888473584236,82.37888473584236,68.84544063170924,57.48603664462166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.6063457825332,2286.063457825332,228.6063457825332,0.9430710724277286,0.2744040019169993,0.5623725823963808,0.5620948560437019,0.3098201219029173,0.9220308572870232,0.24809910452491413,0.3609809507601235,0.5081641276453671,0.14989588753878924,0.5889330336749203,0.6324995091547321,0.3433120410855015,0.6471194773659502,0.042037161940383094,0.3661686923914145,0.2918914667173438,0.4279353576025138,0.5369642926280283,5.808239572611216,5.248596770480159,5.359705811227725,6.851969070604905,5.5277612836814,6.351817820060033,17.628327124766464,21.9443034380005,22.93641544683281,29.33985075605422,52.27626620288703,74.22056964088753,74.22056964088753,74.22056964088753,62.50904600959977,52.27626620288703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,246.14723425299334,2461.4723425299335,246.14723425299334,0.7114661116656938,0.6275697834185644,0.08383704175991735,0.5760753400333728,0.4309586592184612,0.1873844487813704,0.6204496871993825,0.05117885285363333,0.7704957755124684,0.36210793903465055,0.5815121040543407,0.5052384231498769,0.787318036242545,0.07879142473721024,0.1972589727978281,0.7271689013303034,0.5736662216518563,0.9345099431195377,0.9703726800384934,4.517399675570222,5.471145926392009,7.1529574185576985,7.024015031506758,7.0691127141881775,6.112721565163411,19.564273672086948,24.210615734708107,23.17037988131382,32.82995265580806,56.00033253712188,80.21094827182998,80.21094827182998,80.21094827182998,66.94526928810888,56.00033253712188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,247.1519622009038,2471.519622009038,247.1519622009038,0.8937582551990433,0.3377431041545047,0.6880589572405622,0.9307113787986449,0.2706426401343549,0.7398560799306559,0.8186145250545186,0.5622988857517673,0.004865323119284892,0.2701209927384798,0.028313925606737067,0.30404514763900214,0.648058379576247,0.024831196747112427,0.6619789172487641,0.2009444518211021,0.6000351024169129,0.704716247226776,0.9682816906580382,5.229003115648539,6.02811805469266,7.87316497450421,7.055672430280333,5.897925974307786,5.902094074237457,18.98171645928078,25.028212119153196,23.057141218886443,32.75697550802245,55.81411672690889,80.84232884606209,80.84232884606209,80.84232884606209,67.06706979732041,55.81411672690889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,272.7744006269653,2727.744006269653,272.7744006269653,0.20333524862061647,0.20513472915140818,0.5161145563029494,0.8074743085567455,0.9591553940172786,0.9289612036078279,0.908861545821078,0.0619543783410611,0.8441302205959944,0.9582634810600497,0.8675152098701254,0.8651477572120811,0.21432851107779727,0.9046012735910852,0.03636694209271163,0.7431073665533827,0.3580963414005013,0.02209730429384882,0.465117728306199,6.464716268226406,6.3758115553229935,7.029071775436581,8.282332291854319,6.953998346437276,6.732830958840468,21.612142193614588,26.823597945423252,26.52735712882714,35.37404492789163,61.90140205671877,88.72500000214202,88.72500000214202,88.72500000214202,74.96309726786498,61.90140205671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1702.7508168250224,1702.7508168250224,170.27508168250225,0.007882249031538002,0.022697670095723654,0.09736789444357807,0.7854431098502839,0.2857424939270218,0.0842268747655146,0.6426566702458972,0.5441705198869562,0.38807400720081786,0.6636761733626593,0.23036509205888434,0.29726905583601093,0.7615936434305807,0.5614787797482187,0.7964471654519408,0.6489133608928775,0.467480454532775,0.07956805867790095,0.3565349364364795,3.470865433345955,4.315052384327342,5.7038750680222225,5.418746444199549,3.9100382026185767,3.6382771395708184,13.643837031145466,17.399831088314098,15.334233159862691,22.985989238738508,38.3202223986012,55.720053486915305,55.720053486915305,55.720053486915305,46.37790127932226,38.3202223986012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,266.9487103843009,2669.487103843009,266.9487103843009,0.0477358158217599,0.4796233929441587,0.9382292353750488,0.8940214418109363,0.49763104748565123,0.9470155188448584,0.7339623189786783,0.2996823221928886,0.7986650220688887,0.07036266682787307,0.2639336725997813,0.686953505791228,0.9040150374002983,0.7344846706018207,0.6917914352486747,0.873580461898948,0.31012314143591757,0.06882863157415431,0.3777183612685372,5.903295883373549,7.158809183544509,7.976225149399313,8.25962236588816,5.555447304638575,6.472278454851735,20.973878854071245,26.593777520955946,25.08983082640837,35.42238245832229,60.51221328473066,87.1059908056866,87.1059908056866,87.1059908056866,72.65748720143556,60.51221328473066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,262.3570496262182,2623.570496262182,262.3570496262182,0.9782063733568688,0.46929301899804055,0.8241808159125128,0.7116599317460213,0.12220608513467579,0.5181394929753151,0.8903075492235435,0.68243341470801,0.5833619181775634,0.10577700193841477,0.5342194626902269,0.6014830307037675,0.15813144471901253,0.3913397492850389,0.6345916045401763,0.5091973528714597,0.8816421021710521,0.6866008969790858,0.5701171764834423,6.499624418210185,5.861157440899198,7.561121419261845,8.087292291245587,6.556880175439982,6.078163347459764,20.505329907584766,26.47878345381121,24.99582538200913,34.14461467430638,59.14044005631551,85.61922351012672,85.61922351012672,85.61922351012672,71.97993874340511,59.14044005631551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,246.05372158867152,2460.5372158867153,246.05372158867152,0.16516043188000418,0.6749507801832603,0.49618155881684156,0.615868198672983,0.9211725619306897,0.6381190027554288,0.45026636247945495,0.22091984439930235,0.5808929441843621,0.3375851261517837,0.7198553591954884,0.9917041715157585,0.3022644746201647,0.3846377154669752,0.02481994044761804,0.9445759612905845,0.47765477775052145,0.22780479079897753,0.836093479190913,5.847513886990751,5.887515715608081,7.017888624674289,6.610110857169101,6.19117243678324,5.888050517512828,18.688799009560423,24.94409066405636,23.8142525568949,31.59473815174754,55.408990708642435,80.3530813726988,80.3530813726988,80.3530813726988,67.44714223051169,55.408990708642435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.6838732232912,2336.8387322329118,233.6838732232912,0.4552366964648945,0.9287138999744271,0.04267072133716321,0.45982910005697797,0.35927600484451694,0.7038606194227188,0.9009799004899688,0.28790637679941367,0.25494153354352733,0.9167889681181391,0.18648546298853763,0.6739126424417192,0.8688243314327109,0.4673276932850754,0.6705800081974485,0.7732018751912675,0.6157570275926051,0.18440513270036896,0.32367986201550447,4.815261850436263,5.398691878373475,8.063204088971018,7.714556710453676,6.088123050966332,4.306537158091996,19.201371639793482,24.365280868747085,20.608613937868064,31.571112886856493,52.179726824724554,76.54500769347165,76.54500769347165,76.54500769347165,64.17526644640864,52.179726824724554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,237.765269582044,2377.65269582044,237.765269582044,0.02435450958220986,0.18047089351268364,0.9692051716802013,0.5983139489378665,0.0023816456120892004,0.9458134789752811,0.8374308273781884,0.9255848612505271,0.6310166021300981,0.9852833795245572,0.09410759733291185,0.006870000937726828,0.18952840632995904,0.6215778012151916,0.9522599909214728,0.27279299533241064,0.10417478985486972,0.3068796175757843,0.88383854348501,5.581575787169659,5.63225079184762,7.232862044446011,7.343112226034133,5.7603023937670015,5.267017322856603,18.735665411648757,24.206991017230294,22.241146295640885,31.23554477895137,53.47669107459225,77.68368209182255,77.68368209182255,77.68368209182255,65.18380272451994,53.47669107459225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,274.70128116087596,2747.01281160876,274.70128116087596,0.6609675432309382,0.3503193341103963,0.451705936020228,0.9728024738038527,0.3689451057784714,0.7318184796670899,0.8180470434765641,0.6216029040652851,0.3173456808916424,0.8071156452487743,0.10124129693478967,0.9240361149546783,0.4904911886970915,0.19535708984567401,0.7236057395262084,0.26375068605376784,0.5026745972324196,0.9822195377730267,0.802750902294817,5.571277996543831,6.63297945258679,8.821337678858912,8.527073104180955,6.808378623485659,6.075645234937622,21.968431180253404,27.83397375147519,25.088281307553903,36.86541409404994,61.95369540160384,89.78766915307904,89.78766915307904,89.78766915307904,74.8906862392825,61.95369540160384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2111.985906041866,2111.985906041866,211.19859060418662,0.6212437884023078,0.6436628611531647,0.060450307155369476,0.3314180043049676,0.3690413550210091,0.8490725604464797,0.8367277296236575,0.3086811912081471,0.7098494543311207,0.3838272716881225,0.2469333728823394,0.013434564926534831,0.4350466503698156,0.06308170223034937,0.3999900895838532,0.6041082575999026,0.1918680483459465,0.9661941347134262,0.2634743316367425,3.867207806111831,4.423008243007246,5.979274811547982,6.560932491811509,6.4565117667822305,4.915805661493928,17.440452501600987,20.72600262744929,19.662533477395236,28.335532974642895,47.99806645203813,68.72406907948742,68.72406907948742,68.72406907948742,57.82898860644551,47.99806645203813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.18289301399142,2281.828930139914,228.18289301399142,0.44295425541619904,0.20231043012254946,0.009200699517798783,0.26682210153156216,0.5261684236534352,0.8316111236709564,0.6895756647218368,0.6284123622705644,0.10290660536212204,0.9054800894464344,0.5774758486458074,0.7104824713529496,0.8826139242320974,0.4922395017129695,0.293434858428653,0.23862722481697551,0.9913863421928477,0.16815133311098218,0.9796295394568125,5.60020869158287,5.268953584124941,7.169325802602456,6.575258907272918,5.405544216302238,5.279773356310742,17.249756707700097,23.444032294612505,21.554479848320792,29.698855866613297,51.25333571493409,74.6973680095466,74.6973680095466,74.6973680095466,62.248268850633394,51.25333571493409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2129.4766350527125,2129.4766350527125,212.94766350527124,0.34124805481664644,0.9437534294188364,0.39782080685898313,0.08214831272792755,0.2353057645584019,0.8339136114387572,0.9168922676396958,0.07953010481353695,0.7714450141636141,0.5478504946669183,0.6659447028152147,0.1448951031043646,0.27253771911665703,0.5000721953833591,0.7138046251820629,0.28913535919681455,0.32041213955309056,0.5943544247906563,0.13680012490674598,4.306252330974119,4.168569925163962,6.194318418601512,7.726680762123694,6.123485796581828,4.831590731576964,18.018736483869485,20.79262647132142,19.42989878429687,29.04464563404796,48.474544418344834,69.26717088966626,69.26717088966626,69.26717088966626,58.24126173948777,48.474544418344834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.85093463739014,2328.5093463739013,232.85093463739014,0.3359717719929254,0.09516601200397978,0.6271395204346383,0.3449225528306712,0.7670095999564279,0.5620517996558237,0.1833148216393743,0.8524584640667996,0.32056583277051043,0.5040668816568051,0.8354236009825646,0.801080498725129,0.15730570436977465,0.29550809405303546,0.7264612347695646,0.6704833031683265,0.3854232974547386,0.6285395493355461,0.998225266237926,6.161657140956542,5.268571110450244,6.6841804422822975,6.4175178752203434,5.478731392274453,5.872663292619843,17.16482037794504,23.59314008596354,22.781622936301083,29.721664112847183,52.50328704914827,76.09642713511181,76.09642713511181,76.09642713511181,63.539583400209665,52.50328704914827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,225.79762845458407,2257.976284545841,225.79762845458407,0.48197119504479524,0.630377576562398,0.48789898054030423,0.9740939693177099,0.18002660224409928,0.31845537676105207,0.6521203790092007,0.0034107308603035236,0.788034603689746,0.8751448171913112,0.7051235625878953,0.07043159779575148,0.9696685347327914,0.6015698125244474,0.024015614886255032,0.13461006246916507,0.529593544460587,0.42585701281013,0.20060508907245145,3.6561967866653666,4.8353108150330035,6.292872555609107,8.004763033453788,6.186393644515854,6.133304739325422,19.026467493002645,20.97077380182333,20.811205985539644,31.45264478793717,52.26385077347682,73.23462457530015,73.23462457530015,73.23462457530015,60.80844728036562,52.26385077347682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1720.0048618958217,1720.0048618958217,172.00048618958218,0.028966528237112543,0.36656476475890587,0.1006860816369638,0.9662346023054983,0.5358627307936616,0.08541927548816675,0.06898520110506945,0.0419653980935788,0.01338447236727458,0.6317011925511208,0.12946215172584596,0.13704395204712527,0.8612921512215387,0.9204441221594892,0.7434070740493094,0.10466607845921716,0.4558121196129009,0.7102952544211927,0.5584759494273932,2.176114738379962,4.513542668271654,5.7905836970844025,5.763886824074613,3.664155470846797,4.910523319784137,13.941584963193066,16.144396574582814,15.26433619728255,24.642691980061603,39.90702817734415,56.051424751926966,56.051424751926966,56.051424751926966,45.350317735058425,39.90702817734415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.79285142313225,2367.9285142313224,236.79285142313225,0.49079445530520305,0.2888949931691831,0.32540284020690347,0.8817409308263155,0.5003433085570962,0.7776878305270541,0.0871231769108638,0.7303490532409864,0.018980798792928688,0.7309329264155837,0.11896009201883817,0.8837347580424535,0.6098153169586968,0.429219800434828,0.2203359454114988,0.48025421651676115,0.021890130111916206,0.6833163400372165,0.9429965397427733,5.266522762946664,6.101291750203866,6.93412594487722,6.546940205057568,5.501682300262721,5.779258253407853,18.149914255524155,23.803622758290473,22.648755066821106,30.86329845380923,53.51205352063033,77.31567627892082,77.31567627892082,77.31567627892082,64.60229208063573,53.51205352063033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,244.61156152832805,2446.1156152832805,244.61156152832805,0.8209314704072369,0.5583093417341417,0.7644387234033928,0.3950222548440899,0.3081787211155472,0.5744667419176788,0.29074034690614825,0.5437343977036527,0.5890866254846088,0.5243777837355762,0.11984938135123535,0.29358641987892475,0.49861832604768386,0.6419758820042898,0.9817807331985224,0.5342721241572038,0.7981403019754826,0.5616765775045376,0.8716442366977226,5.455639724427487,5.426441633361672,7.647073912001106,7.614860608418067,5.840376884740181,6.145888940778024,18.88167912651992,24.369532154530447,22.868347183307364,32.67464197929905,55.54298916260641,79.91252131713685,79.91252131713685,79.91252131713685,66.11955846435774,55.54298916260641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,226.40495196353655,2264.0495196353654,226.40495196353655,0.5183188526137182,0.8776618186062097,0.021314355265058316,0.34990166155432323,0.59967644787765,0.6596084132277051,0.9808588530709266,0.2756708605392396,0.5519919771664054,0.6212732400632316,0.506762383383184,0.4615188793792163,0.6948045947475865,0.4847300620926491,0.17112343918561745,0.2181003934655742,0.35326060135580506,0.594822610827127,0.40866535821304073,4.535548411250312,4.874325181843207,6.412914218961422,7.494691141182958,6.287965562191446,5.390596716968448,18.65698188521761,22.110753374246386,21.088435872253413,30.460492821147483,51.548928693400896,73.65968206764728,73.65968206764728,73.65968206764728,61.85617113171741,51.548928693400896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,280.0193499092164,2800.1934990921636,280.0193499092164,0.5091440354349311,0.15728235749053254,0.8431782018798027,0.7353545667172386,0.9352541499038751,0.7595745901136641,0.6293636225529554,0.2693793744850279,0.928250404046472,0.6029164186849282,0.48865162783788285,0.38881951113804325,0.5867585886688808,0.3027094434207651,0.17079291580546974,0.6938802054480111,0.6376810838693726,0.7579509749496276,0.8389249913576184,5.723625603668703,6.536514696246607,7.802478028676145,7.860747258741194,7.101293794633863,7.685751574330759,21.498555749621666,27.163912123225316,27.047185668879933,36.986785352628566,64.0339710215085,91.19788314473382,91.19788314473382,91.19788314473382,75.70965354172691,64.0339710215085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,246.63847345391605,2466.3847345391605,246.63847345391605,0.45979255809356534,0.7426580747317717,0.5146960693150313,0.9818051276624755,0.10762192355466771,0.3587903687868095,0.285396824982609,0.11809339371472682,0.07527427574704904,0.7526412073770028,0.9136563474790712,0.503180235833684,0.47436868761917994,0.8683249627022793,0.8866063136811532,0.42248488167325127,0.9844166708550603,0.1136316717122714,0.9281094992833948,5.372525141864423,5.450788329570987,7.948785633513695,7.930822725723953,6.034240837529272,5.796071491955796,19.41585189282421,24.806339942478374,22.653625800920477,33.1607090182937,55.81433481921418,80.62067476169256,80.62067476169256,80.62067476169256,66.87581763622306,55.81433481921418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
