t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,283.3164521415824,3116.480973557406,283.3164521415824,0.7900256075227867,0.04592290353148498,0.7057715766218846,0.181090539665541,0.6217187203627597,0.40550313929009973,0.3505137068363495,0.8975791614344093,0.7341240970436763,0.6879557992781726,0.9539385739467064,0.6633496345169446,0.3902285997653204,0.8640576877641236,0.2728315568939381,0.30505832559947954,0.06652804488218944,0.4795827567580231,0.5386529278956479,0.5233484964167249,6.707448026052089,7.13563588974897,6.6688115755436685,7.60851157148587,21.41295903677851,21.41295903677851,21.41295903677851,28.120407062830598,20.984771173081626,28.120407062830598,21.45159548728693,28.120407062830598,127.1871392620488,99.10536864972664,120.05150337229983,148.17191043513043,141.46446240907835,120.05150337229983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2653.8044953497065,2653.8044953497065,241.25495412270058,0.9700545683608378,0.08861345161529999,0.8840489530039731,0.5944316268263776,0.06667570605250894,0.49825693374297864,0.2649497431046246,0.6379363109529166,0.16989043668706316,0.4951457837520348,0.22918030949729284,0.07944293741875619,0.15015432832947329,0.33461821320568874,0.051086447270302426,0.9098557239789704,0.3845644677065554,0.16339193361792903,0.8664378379053769,0.4603263661405015,6.408592945132817,6.595318551418579,5.125817342628052,6.148861347025733,17.86999724107236,17.86999724107236,17.86999724107236,24.278590186205182,17.6832716347866,24.278590186205182,19.15277284357713,24.278590186205182,108.57576504076026,85.57995045705985,101.98044648934169,126.25903667554687,119.85044373041404,101.98044648934169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,302.2022408738221,3324.2246496120433,302.2022408738221,0.15866326151493582,0.8586174921741709,0.5049115695307154,0.6804905573732467,0.36271407615986295,0.5595605733617306,0.7855901267928305,0.21946779513031156,0.8515129937871823,0.4363265260289806,0.37916571024980494,0.9940188525363087,0.7240240527458891,0.5644144926802456,0.6992911870456834,0.6783110710076612,0.9517378801393986,0.07395811626245063,0.29718845404149397,0.7774548804083258,7.012318449794872,9.603663210739063,5.714513961584252,7.850371199038462,23.168548371361776,23.168548371361776,23.168548371361776,30.18086682115665,20.577203610417587,30.18086682115665,24.466352859572396,30.18086682115665,136.8796972061935,107.99663487324747,127.27603399545444,157.4569008166111,150.4445823668162,127.27603399545444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2730.9262612984503,2730.9262612984503,248.26602375440459,0.02244325596823593,0.2053440401439801,0.7254638161813641,0.5369906885319021,0.5811608694526083,0.38620737978522646,0.8004677901776994,0.8060657695816853,0.16854280672797584,0.9689817994383285,0.42429840039588507,0.16827841030630408,0.8617731351579617,0.481914279881721,0.1181733446994162,0.22212269163808218,0.5012751414749226,0.5471261756235221,0.1009129185866755,0.11318555317442269,4.976653097212699,7.6435295239541015,4.64487454579059,7.185374699057031,19.473778768801722,19.473778768801722,19.473778768801722,24.450431866014423,16.806902342060322,24.450431866014423,19.805557320223834,24.450431866014423,112.29885313564672,88.1801998210544,104.65532361169262,129.10575547770705,124.12910238049434,104.65532361169262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2910.6838137775917,2910.6838137775917,264.6076194343265,0.2873449125049339,0.38559461057449174,0.9448499488316836,0.012769791611502046,0.3217832246096308,0.4390687270707434,0.4633724289083806,0.35196651865343764,0.6193399457578689,0.46601327859523434,0.7185289607949652,0.8784462260491551,0.061426172997927964,0.6133658451623173,0.3221079553477504,0.16203732552360195,0.8552564483313547,0.8812999007949455,0.35446398300380977,0.08159501335504715,6.105303124319158,6.982051554258696,6.13449035515106,7.018785714107189,20.135327623516943,20.135327623516943,20.135327623516943,26.2406307478361,19.258579193577408,26.2406307478361,20.10614039268504,26.2406307478361,118.99254749054217,92.72272951187418,112.01049593628349,138.25112668411958,132.14582355980042,112.01049593628349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2777.9824722105723,2777.9824722105723,252.54386111005203,0.674768915252602,0.7749054201219252,0.24304177107314573,0.5426261319509684,0.673960166959229,0.08971959679803077,0.4765011320008917,0.7228253976714373,0.17209345612253935,0.3574039032789117,0.5968581318014127,0.32145755597395886,0.9709204642121115,0.01480525848953873,0.4870023875421723,0.5001084090338226,0.0698237379653256,0.4294392622248492,0.4920846834400633,0.9613790105388033,5.807476890484427,8.113199030785646,4.882621819352636,6.40758245847115,19.40340330860943,19.40340330860943,19.40340330860943,25.21088019909386,17.097681168308213,25.21088019909386,20.32825837974122,25.21088019909386,114.43944721450045,90.15342208653838,106.3262481837148,131.53712838280865,125.72965149232424,106.3262481837148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2232.9537329527843,2232.9537329527843,202.99579390479857,0.4534860021396131,0.4055145922468534,0.8102384056470298,0.3210348369831795,0.1227673172145779,0.8717762072740675,0.41854300228004204,0.15925779174290844,0.3036815088031042,0.3194463076007411,0.6647991563422436,0.03473434050839652,0.833306278783867,0.3606586068311912,0.20178187016104698,0.051071177464158124,0.8175758819398622,0.13823977963825296,0.34661419888397205,0.01897343906638227,4.416877019093324,5.870875427435338,4.212245269407369,5.584173438062533,15.667294134905237,15.667294134905237,15.667294134905237,20.08417115399856,14.213295726563224,20.08417115399856,15.871925884591192,20.08417115399856,91.58710173180617,71.70756232749355,85.71622630437082,105.80039745836939,101.38352043927605,85.71622630437082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2717.4317799223895,2717.4317799223895,247.03925272021723,0.19462493076284015,0.9201413765670335,0.5335354343752353,0.450185452702096,0.1412544957236579,0.016371107504083438,0.2116240204301446,0.8586270393971944,0.12710250351377184,0.48796279996053427,0.10043459459156945,0.5514472602740903,0.957473186653438,0.656657461229125,0.34346924527630585,0.6856402442670656,0.737618663039114,0.20826840947352554,0.1447923887857968,0.08628974455190974,5.522168192859573,7.334700868981225,4.684155700686944,6.977568742432278,18.99642531210045,18.99642531210045,18.99642531210045,24.51859350496002,17.183892635978797,24.51859350496002,19.834437804273076,24.51859350496002,111.54863113908097,87.86805012629357,104.21393027009974,128.73252377505975,123.2103555822002,104.21393027009974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.34654240234437,3402.8119664257883,309.34654240234437,0.7697458767446616,0.043656976467897346,0.5967449066651977,0.5420457311874456,0.4769419691186383,0.45867431435378136,0.8485443056313732,0.6060787499574132,0.9744419453564173,0.35161727646927365,0.5316829827549125,0.7820946572669518,0.026513609080898615,0.22471617225965002,0.6644945290462106,0.579141203735938,0.010421214402168144,0.972509627086936,0.9426479839516334,0.8389405355271976,8.283893778289757,8.741067589948955,6.666388516859381,7.50635084228903,22.913806949097367,22.913806949097367,22.913806949097367,31.197700727387126,22.456633137438168,31.197700727387126,24.531312210527744,31.197700727387126,139.4207160803561,109.84052061439937,130.67964849040715,161.87734921779426,153.59345543950454,130.67964849040715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,315.01508586537807,3465.1659445191585,315.01508586537807,0.42636806944334804,0.523788796889973,0.4135627543005176,0.8911260697970685,0.3664278536999399,0.8093231443013151,0.7366081709826813,0.47426936976027145,0.5797123363586424,0.872889369230629,0.7204918324061753,0.841766427056984,0.5474479605160247,0.34181432649898513,0.2802683156329545,0.3534437093886349,0.16263996574878647,0.7133439330547784,0.9977462508613342,0.019544613864296956,8.177608546076453,9.00419670508619,6.72895974219127,7.77604027381784,23.5091967210953,23.5091967210953,23.5091967210953,31.686805267171756,22.682608562085562,31.686805267171756,24.957845524980485,31.686805267171756,142.07880924370588,111.8406527804193,133.07461253861968,164.76141780579144,156.583809259715,133.07461253861968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2838.8917484647,2838.8917484647,258.0810680422455,0.02688578551511822,0.11400999116880473,0.544338895955311,0.324379981739517,0.8157038618433159,0.9155455808733014,0.5532127009645249,0.12011654077273326,0.5486630163226714,0.9352296284847026,0.35183131568937454,0.2778080952262306,0.6469280123901999,0.3551796726307114,0.30118036806804616,0.3757545181546593,0.7743538218610551,0.9062661261061371,0.5642604666881912,0.03599981376870198,5.954438995075424,8.205088404065433,5.116449494269045,6.493465463558321,19.8150033618928,19.8150033618928,19.8150033618928,25.769442356968227,17.564353952902792,25.769442356968227,20.65299286269918,25.769442356968227,116.93833379469028,92.00688093852844,108.73324539062484,134.5026877475931,128.54824875251765,108.73324539062484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.46159211884793,3272.0775133073275,297.46159211884793,0.9219908354930368,0.9112907963907162,0.6320330729145996,0.5403827162955634,0.7517387129878618,0.6313807035583521,0.5089778614046068,0.1853645466465872,0.05914623612856673,0.8753211722301155,0.13889834382402555,0.41421045696616354,0.6371630834763072,0.4758798875074659,0.8212161464493646,0.6270090799645097,0.5876980567551011,0.02431283484843849,0.8716624787883661,0.6230439705605078,7.515321076674379,9.642805690237159,5.4209580789651115,7.390458094775885,22.454221863978155,22.454221863978155,22.454221863978155,29.96954294065253,20.326737250415373,29.96954294065253,24.54858486168742,29.96954294065253,134.81707254991392,106.94189260697064,125.17426685967675,155.14380980032928,147.62848872365493,125.17426685967675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2186.6265293068345,2186.6265293068345,198.78422993698496,0.2965506595681755,0.03529706048984982,0.1260427122372625,0.12193647099055827,0.7339684050045011,0.3068589195854353,0.4921248135225458,0.7024376011527559,0.5891270638047497,0.5268932828262588,0.11033283797118754,0.04963691877711873,0.32151441596898966,0.7485892957138641,0.5368028199564058,0.4431639551531681,0.33541709349775195,0.5391705272266059,0.39940296003918685,0.42792391130773766,4.673320951807531,6.098591867736133,3.725511538792568,5.350613404562649,15.174716811091349,15.174716811091349,15.174716811091349,19.848037762898883,13.749445895162749,19.848037762898883,16.122526224106313,19.848037762898883,89.89354691087935,70.99331856099543,83.7949550431432,103.6429928060421,98.96967185423456,83.7949550431432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2699.284567764222,2699.284567764222,245.38950616038383,0.312459292402264,0.6384405395159326,0.012168179993307882,0.5064368292357435,0.7470661884150914,0.5730969225550856,0.3693212963926391,0.6334646051582539,0.2651771809475646,0.9382845251489875,0.6883452045461969,0.38578336701492644,0.6744913744139795,0.5988923530814608,0.47785273198975753,0.5304388324072682,0.2649466016738041,0.0010660006380331932,0.0038421197822741116,0.9205695827143957,5.278511126789399,7.67726969704948,4.9787246503278215,6.393951194096623,19.049945541473924,19.049945541473924,19.049945541473924,24.32845666826332,16.651186971213843,24.32845666826332,19.3497320179355,24.32845666826332,111.08526108773782,87.05659089593607,103.40799139068835,127.73644805895165,122.45793693216226,103.40799139068835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,291.77582814463517,3209.534109590987,291.77582814463517,0.7722895637505686,0.7171353303927392,0.3853248725790144,0.193946309491004,0.05050868137118436,0.25075722679789636,0.5944556030030101,0.8887021390019758,0.2122627209684168,0.2175769610119932,0.42231958331210273,0.035434360879572635,0.8317626245815309,0.967460853585296,0.7929304003621136,0.6980553482093443,0.7578833442513037,0.9658768824560051,0.5070997363285404,0.3408654775034845,6.637391852229184,8.228315298220712,5.565734989359629,8.524018846474835,22.318069134055175,22.318069134055175,22.318069134055175,28.95546098628436,20.727145688063647,28.95546098628436,23.38972599692473,28.95546098628436,131.50252122696344,103.61871710354863,123.27420592874273,152.22966691502708,145.59227506279788,123.27420592874273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.9079680059633,3683.987648065596,334.9079680059633,0.9489003553067972,0.24555574808850245,0.7888608694853045,0.7106880092295499,0.633349220751388,0.5737599318648711,0.8256996297931116,0.7009278413364652,0.6958237489028486,0.8826127834494923,0.8042613737897915,0.1845353944214545,0.10076494991822538,0.8941361700904571,0.8074020907072567,0.5913137190415355,0.3749015242522187,0.47792976306661217,0.833251933077625,0.36377203386067947,8.441562187978315,9.095325442344292,6.8944815287536745,9.092934473888272,25.08274144498624,25.08274144498624,25.08274144498624,33.52430363296455,24.428978190620263,33.52430363296455,26.62982210421088,33.52430363296455,150.73839378886612,118.76117081512623,141.64306834652183,175.16737197948638,166.72580979150808,141.64306834652183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2701.762634747018,2701.762634747018,245.61478497700165,0.38392899929923285,0.3074597419320435,0.257894943043541,0.6320585979241673,0.43291291057241554,0.867268031982953,0.7958988808798928,0.9170827378616271,0.5377022266668495,0.6977892584524207,0.48543153572056563,0.053687952478593925,0.1044464389309967,0.17589269856930612,0.0673906503603855,0.02669026605138236,0.13440758264324926,0.8628294642608428,0.7414352777610193,0.4957747990511405,6.353218148075059,7.395027534186672,5.397765157750052,5.595430006476204,18.38822269841293,18.38822269841293,18.38822269841293,24.741440846487986,17.346413312301316,24.741440846487986,19.343675688737935,24.741440846487986,111.00076793628982,87.21478008012684,103.60574040210315,128.34718124859114,121.99396310051608,103.60574040210315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2869.1252347193863,2869.1252347193863,260.82956679267147,0.957486405326575,0.8839755050215424,0.6383804518632655,0.02984336114456121,0.911490947748446,0.18577986124225676,0.2660501262402384,0.4683457691406461,0.03016917453964374,0.5651785494393367,0.10923183366345746,0.4262812857257071,0.10063841674445562,0.8501976364822897,0.6406775418817606,0.9678215518605031,0.008376158023069125,0.2384253031958986,0.5846941266042377,0.9492177422441113,6.6170588869859355,7.865176698120038,5.471075691018833,6.266934390731764,19.603186779870633,19.603186779870633,19.603186779870633,26.22024566685657,18.355068968736532,26.22024566685657,20.749169975837738,26.22024566685657,117.86711056031098,92.79284808942151,110.00193386219094,136.2221795290475,129.60512064206156,110.00193386219094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2731.9454344826727,2731.9454344826727,248.35867586206115,0.2916976189818814,0.30986995443926835,0.2909903353690175,0.32649458247710483,0.2336669755953542,0.267493362743369,0.484311699329371,0.4134512484380446,0.2617925260320517,0.4425790463887086,0.8218933047026166,0.6830713013602244,0.7358256166765209,0.8572846785367743,0.4260721739143831,0.7100616449805963,0.6213079997483577,0.4513150876722771,0.08357661274021422,0.42560086253180207,4.958465495537141,6.905688504404613,4.944215431108056,7.556356338575878,19.406260274088545,19.406260274088545,19.406260274088545,24.36472576962569,17.459037265221074,24.36472576962569,19.42051033851763,24.36472576962569,111.90669785705417,87.55622215185755,105.00100935264955,129.36573512227523,124.4072696267381,105.00100935264955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,289.660583139396,3186.266414533356,289.660583139396,0.8896458358224417,0.4762861016969585,0.728228148272497,0.39846911778749006,0.8009969926261964,0.6665463794569233,0.6009256198866668,0.7693291477344926,0.8000453560420532,0.9045425675255113,0.5282823196774366,0.2387143893966428,0.07631518845259722,0.08142545684282787,0.20492183227883354,0.0986360916864828,0.7079513061852479,0.4254854864483315,0.8441852295188378,0.5721966951355765,7.445035683667497,8.513730294089287,6.525741823759771,6.6528725079975,21.69234462584656,21.69234462584656,21.69234462584656,29.137380309514054,20.62365001542477,29.137380309514054,22.611638485754284,29.137380309514054,130.79683018023528,102.57874373062896,122.283099886146,151.42048019566005,143.97544451199255,122.283099886146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2466.667743532363,2466.667743532363,224.24252213930575,0.45885442926019826,0.19580426213504032,0.025009922035085452,0.41786401872946743,0.8043906727404431,0.024131905556156408,0.25476521066496616,0.9660623043771321,0.04438579753547223,0.28236534219710163,0.5492162445466792,0.4194985306844248,0.5101374123330178,0.1254325641706341,0.8888647067912991,0.3768780391914909,0.9929365614126163,0.38813543826400176,0.14603262557917718,0.44933179734766193,4.633887322336047,7.142208750039082,3.730342215782783,6.656020724658115,17.52857169047998,17.52857169047998,17.52857169047998,22.16245901281603,15.020250262776946,22.16245901281603,18.432116797033245,22.16245901281603,101.54452041940804,80.28560651314528,94.40231166936896,116.56477068218499,111.93088335984893,94.40231166936896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2572.4028812997954,2572.4028812997954,233.8548073908905,0.4025331162581395,0.3470794895857078,0.5648975696128455,0.02228222797436008,0.0745483955731211,0.22948752037402953,0.9138772458041418,0.07428870990100067,0.015806146687573075,0.713456646489684,0.5444550061376782,0.8704995010065644,0.08073693361420098,0.9192544953779261,0.40714338669926486,0.17926876261317537,0.9442746630463912,0.59649398052172,0.2123059884164895,0.29071209982349644,4.635543046140555,6.521353121056193,4.538266449188118,7.233462245057092,18.293081815301406,18.293081815301406,18.293081815301406,22.92862486144196,16.407271740385767,22.92862486144196,18.39035841225384,22.92862486144196,105.3720382149287,82.54068995043917,98.8506850938725,121.77930995531446,117.1437669091739,98.8506850938725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,327.6326181967745,3603.9588001645193,327.6326181967745,0.16830019156823117,0.6342223905718877,0.8908840120437044,0.5716427561093183,0.7528304909193888,0.6807209935352692,0.625505263924111,0.5624835275748223,0.02825312420373982,0.7658499170874354,0.34365115717839,0.6979843516470606,0.662532878266074,0.0974913221063477,0.9420434351459379,0.926539527844777,0.3652239995600035,0.6422839439301951,0.22531995382815506,0.49993056959920257,7.736528125090534,10.445998011587344,6.341173137185513,8.262416283986408,25.049587432759264,25.049587432759264,25.049587432759264,32.7861155578498,22.340117546262455,32.7861155578498,26.444942420664287,32.7861155578498,148.45752153906793,117.06676096912315,138.01152352748056,170.7976390853304,163.06111096023983,138.01152352748056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2930.726116952079,2930.726116952079,266.4296469956435,0.4419531505039477,0.7251710000186576,0.20412209215659705,0.3880018233246223,0.5857716675780366,0.9643268147560378,0.9950247191963374,0.41193161143480606,0.2272073155585792,0.6025712118688561,0.38423439609165344,0.5613438250206823,0.5967992050420466,0.24514579574099504,0.28539175236319037,0.48751685608146533,0.8292042302037775,0.26843577005058616,0.2113601971681347,0.6053312090381622,5.779333420306163,8.722303985301997,5.2788140435418685,6.701676439079563,20.70279446792343,20.70279446792343,20.70279446792343,26.48212788822959,17.759823902927593,26.48212788822959,21.20331384468772,26.48212788822959,120.85197260053565,94.87036408907034,112.12966861523364,138.61179650346324,132.83246308315708,112.12966861523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2903.0039100831104,2903.0039100831104,263.90944637119185,0.8508004915112524,0.029607577551189923,0.9449751149128054,0.3106842286810255,0.73820573395287,0.32240315349531057,0.44679598560470546,0.786234471153952,0.20425440640814496,0.566354880525243,0.2092056233049605,0.4638503332382,0.3335628893386181,0.5486292202268006,0.019323910338661432,0.44987372552818783,0.14831558142089574,0.6972942796844867,0.7789355101656859,0.629634468364735,6.424592083194145,7.6660518439565735,5.524854057313733,6.775900735469795,19.966806636740102,19.966806636740102,19.966806636740102,26.391398719934244,18.72534687597767,26.391398719934244,20.866544662620512,26.391398719934244,119.10780943328294,93.6161487392291,111.44175758932636,137.8331563092606,131.40856422606646,111.44175758932636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,271.41818178146906,2985.5999995961597,271.41818178146906,0.6806161768020382,0.6267702441384937,0.9145859872003302,0.1647474195780334,0.33031174571945376,0.207880427077912,0.2032096555157944,0.7139942825795844,0.5310261602300183,0.24110629110968784,0.4077525957497825,0.5728787012758194,0.077522996549369,0.8723692179229777,0.6747954017916854,0.14256999332831777,0.796358385922622,0.9942660697785772,0.13908295006543137,0.13011428794752422,6.604320104955928,6.930194839578636,6.033446929270561,7.456773175104619,20.420414943953816,20.420414943953816,20.420414943953816,27.024735048909744,20.094540209331107,27.024735048909744,20.991288119639183,27.024735048909744,121.91503503463687,95.46117316141249,114.98484019505823,142.009575243968,135.40525513901204,114.98484019505823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2767.4258121487874,2767.4258121487874,251.58416474079885,0.17853173128628175,0.11822385989758855,0.019334007403686848,0.05972925520692651,0.733630212646684,0.005398338693720528,0.98717846031004,0.55068645754994,0.3830638185020917,0.8615109512272643,0.8570964968655971,0.5544328077967037,0.4624290644768193,0.1589070451404605,0.32029966196536475,0.6122774351579245,0.3103940859433668,0.8618822542987858,0.9108511443032601,0.3315378812612312,5.436221723289539,7.699795878139307,5.002438158679585,6.794689714629162,19.496923751448055,19.496923751448055,19.496923751448055,24.933145474737593,17.233349596598284,24.933145474737593,19.930707316058008,24.933145474737593,113.79328392710889,89.29392201698124,106.09348804896956,131.02663352370718,125.59041180041763,106.09348804896956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,270.45412741419284,2974.995401556121,270.45412741419284,0.31805562429430567,0.9240649476432258,0.12034575577308515,0.3559258211802878,0.6364793263610389,0.01095377223680305,0.5329836892226063,0.9670892018902697,0.04146217295529908,0.3151109766807496,0.23319781484154023,0.5448102247447787,0.2639077628643208,0.22105183317824995,0.6395368225956609,0.7841676193681445,0.43836037249818516,0.8830828984815456,0.7098325882372555,0.67158939706586,6.614438426081412,8.798241176843817,5.142341008909747,6.61762641761373,20.55820860336729,20.55820860336729,20.55820860336729,27.172647029448704,18.374405852604887,27.172647029448704,22.03030602053896,27.172647029448704,122.63435829508072,96.93380868280366,113.83611711823687,141.0087641476856,134.3943257216042,113.83611711823687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2954.101755449361,2954.101755449361,268.554705040851,0.14121382726763898,0.8523620150874903,0.1149179238266631,0.9841129254450142,0.7968390878519787,0.693889865082885,0.7825494210863331,0.545587055499058,0.8869697120190236,0.05075871058898562,0.6304915150318063,0.3677649666036219,0.553848493712964,0.8291370349036477,0.7955031027607673,0.2723147607832921,0.3435515182841491,0.21772681890854995,0.7312403468765005,0.8862070869387968,6.654362030749491,8.989174099337049,4.7739971706990145,6.629478074702489,20.392649344738555,20.392649344738555,20.392649344738555,27.047011375488044,18.057837276150995,27.047011375488044,22.27301420478903,27.047011375488044,121.92633281594124,96.75968630050366,112.93715871660419,139.98417009209223,133.32980806134273,112.93715871660419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,344.42256893457017,3788.648258280272,344.42256893457017,0.2877983677370214,0.990868935204767,0.6354231482032617,0.8977132205568489,0.5589239636188903,0.09041506797129428,0.43178186735920543,0.49726238255762534,0.585844176692197,0.9086216353908109,0.7738245238873217,0.9663407687493453,0.9828178011971908,0.32349003577525903,0.8360925623812373,0.4887367287952715,0.6251464153003274,0.38695787226247336,0.6385589677030649,0.64329696951712,8.210633834205218,10.578958306768733,6.61209360745139,9.042007330153199,26.233059244373322,26.233059244373322,26.233059244373322,34.44369307857854,23.864734771809808,34.44369307857854,27.83159947112715,34.44369307857854,155.7971977244823,122.95204487265755,145.21823941771353,179.66193249629208,171.45129866208686,145.21823941771353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2772.675956707909,2772.675956707909,252.0614506098099,0.19320893657415283,0.4716764436699634,0.481468786069999,0.9244946900357932,0.14580466198700126,0.6775124057776505,0.4258913131888654,0.1263672533183754,0.460570972916738,0.35517365616604857,0.1064762513276124,0.9916503546525018,0.2086109878436,0.33654310134493526,0.08645967687010536,0.6710505150729978,0.799019198062771,0.20876849701567968,0.9526471295381743,0.712776355890898,6.6010493176781795,8.239371925160425,4.743924072561719,5.915183217543437,18.89847921526558,18.89847921526558,18.89847921526558,25.49952853294376,17.260156607783337,25.49952853294376,20.75560446038204,25.49952853294376,114.29554402936243,90.65314074153514,106.05617210420202,131.55570063714578,124.95465131946759,106.05617210420202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,281.4712434002555,3096.1836774028106,281.4712434002555,0.13926519855708186,0.8800010338824265,0.5653702447728561,0.91999130097015,0.1300739672597091,0.8896932549873874,0.7341637870697386,0.5090677348986564,0.20802573095043309,0.353385309311414,0.44489673895062065,0.6947040856131333,0.7303730631791282,0.18279600443767496,0.17077662608655775,0.2741880755925369,0.4331944516693723,0.8447206839444059,0.3661770211827915,0.06600142492866168,6.815366300749831,8.561882065348925,5.803318091460953,6.996893305053327,21.362093461863203,21.362093461863203,21.362093461863203,28.177459762613037,19.61557769726411,28.177459762613037,22.37414167115208,28.177459762613037,127.25656621156553,100.09115465824135,118.6946841462166,146.87214390882963,140.0567776080798,118.6946841462166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,319.8817302189909,3518.6990324089,319.8817302189909,0.9107464533212952,0.1430058480377957,0.993834699868406,0.9219883993740221,0.3358766725817748,0.1633675112676125,0.37735172332475697,0.8636681875013271,0.04283782461834196,0.9335388220750489,0.9371543354710498,0.05810361691671917,0.695571503166477,0.5183680926901004,0.5084628273900332,0.9390743752270735,0.45916300038848146,0.45122523979569373,0.24429167166068855,0.3766298925587169,7.174145477054057,8.465153991134626,6.436556914100364,9.568251276510484,24.469962181745473,24.469962181745473,24.469962181745473,31.64410765879953,23.178953667664906,31.64410765879953,25.207550744699166,31.64410765879953,143.87224733988953,112.96572824404369,135.4070933487549,167.05120100755443,159.87705553050037,135.4070933487549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,291.6707751501835,3208.3785266520185,291.6707751501835,0.17100891059856116,0.676477346973933,0.915493675215884,0.5738580682480171,0.7212683499110027,0.32084371840514125,0.8710140454891995,0.8941198215627771,0.9830564923150757,0.2973982437302367,0.7602436892121732,0.4137308611884577,0.8092517925419493,0.6893030477200495,0.8777840946303208,0.08366168017461229,0.4132291205886224,0.11634957971405435,0.09867127545309462,0.9379976106097913,6.422453768210166,9.021149284437094,5.632384019090906,7.8864466306149135,22.539979934142913,22.539979934142913,22.539979934142913,28.962433702353078,19.941284417915984,28.962433702353078,23.33004968326217,28.962433702353078,131.96726097534506,103.79489702211124,122.94611169090797,151.90854539326105,145.48609162505088,122.94611169090797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2708.609428998277,2708.609428998277,246.23722081802518,0.12906457995271003,0.5001674482717232,0.40577226992685567,0.2076774295276086,0.5648687225733631,0.7143646240247012,0.24455680015053538,0.5117371178853914,0.42529263292779174,0.3890133161786411,0.45029694920631413,0.7080378733854933,0.5755963736094375,0.8232406363972189,0.5238967368530395,0.09743543679477729,0.615827341032633,0.7018183948592202,0.09880047700996264,0.7611442185685339,5.4130783375979155,7.620714580651917,5.033000643413619,6.383971255759876,19.03768647982541,19.03768647982541,19.03768647982541,24.450764817423327,16.830050236771413,24.450764817423327,19.41776417400971,24.450764817423327,111.4276674119208,87.35698028868177,103.80695283126889,128.25771764869222,122.84463931109431,103.80695283126889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
