t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,688.9747140313306,688.9747140313306,86.12183925391632,0.7849086255248675,0.2614875508894865,0.26932596363926165,0.2637204144972424,0.06727491873416569,0.19885725277474253,0.9714062926791334,0.34123686662644626,0.1556163938205002,0.8012195406514726,0.012283048559185716,0.06333350026757711,0.993931754599411,4.178387320104895,3.405761743139214,4.4812445457356365,1.097677774660438,7.5841490632441095,7.5841490632441095,4.4812445457356365,0.4229898845443505,13.163071383640185,25.228464992619934,20.747220446884295,28.331369510128404,25.651454877164284,28.331369510128404,25.228464992619934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.84161077080807,1118.7328861664646,139.84161077080807,0.24360737014470246,0.6313637991626113,0.9433164916385202,0.2888999692986667,0.9957410703835983,0.29947621220961684,0.5583204481909108,0.13057146861556634,0.9096281457571496,0.6190298784467635,0.70413146082487,0.9606339629048211,0.629433542492243,6.580588816752928,7.041112907433095,4.061860439256285,3.625228806563685,13.621701724186023,13.621701724186023,4.061860439256285,0.4794138752297352,21.308790970005994,38.992353133448304,34.93049269419202,48.552194418378036,39.471767008678036,48.552194418378036,38.992353133448304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,725.2716615728772,725.2716615728772,90.65895769660965,0.5150827282255501,0.08233361464576061,0.4360900336257233,0.35443172602996065,0.36813976138362325,0.6865820265785981,0.022278788802058136,0.8964805578097915,0.8736222837824991,0.2834640288859903,0.07803009647566084,0.11857191058682137,0.3205490999517545,4.637077460356376,4.200024828606487,2.5931924549376872,2.403470189330494,8.837102288962864,8.837102288962864,2.5931924549376872,0.2895367810145524,13.833764933231045,25.2640596771316,22.67086722219391,31.507969511156773,25.55359645814615,31.507969511156773,25.2640596771316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,916.7931082888241,916.7931082888241,114.59913853610301,0.6471221064434645,0.2599702367537893,0.4332595732191423,0.7350001567385117,0.35227343237157227,0.034917197758518315,0.7759454022502561,8.972460994038922e-05,0.8745191099090884,0.8625018632911977,0.03438914152433814,0.6532373065781967,0.39492156787791777,5.628836109923678,5.016103145004551,4.328788364543275,2.557205676113864,10.644939254928229,10.644939254928229,4.328788364543275,0.8153816334567983,17.530933295585367,32.504660915056874,28.175872550513596,38.82081180544182,33.32004254851367,38.82081180544182,32.504660915056874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,647.2676614808081,647.2676614808081,80.90845768510101,0.24001577634829374,0.27124605115780875,0.05117404354373123,0.7753390719678201,0.37727911040441875,0.20754647271831184,0.697554298944301,0.006209257549999347,0.4087648284539901,0.24407968694835702,0.9545627883766409,0.1011458789048727,0.28957864959268975,3.3803544769419043,4.094901488970251,2.6251686714141425,2.517267876411132,7.475255965912155,7.475255965912155,2.6251686714141425,0.7338529981358798,12.617692513737431,22.71811715106373,20.092948479649586,27.56820444556174,23.45197014919961,27.56820444556174,22.71811715106373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,900.1183839278458,900.1183839278458,112.51479799098072,0.38850432715322936,0.10925455486183544,0.9639853575592988,0.6458802629208809,0.9551491991942437,0.3284214931185937,0.34337804501335567,0.8507633659512039,0.1780084201399328,0.48442616318627385,0.15653115113737393,0.42826163253373595,0.15321049553465704,5.676032821632584,5.444059645616728,3.4036788471551724,2.368699387544963,11.120092467249313,11.120092467249313,3.4036788471551724,0.22740256609537013,16.89247070194945,31.416242016353934,28.012563169198764,39.13265563644808,31.643644582449305,39.13265563644808,31.416242016353934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,895.8816344027699,895.8816344027699,111.98520430034624,0.7371902204599715,0.31751262347791764,0.1078430211338387,0.7651933556239323,0.47545417733484574,0.16728982374158885,0.5532553752805784,0.33932426776209157,0.5634188338652448,0.5125179074535721,0.10563188157558123,0.7491680539542407,0.8729189907085552,5.288167660087822,4.656609321203431,4.84708079472086,2.8402490162590084,9.944776981291254,9.944776981291254,4.84708079472086,0.20387229623153902,17.632106792271124,32.42396456828324,27.57688377356238,37.52166075485363,32.62783686451478,37.52166075485363,32.42396456828324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.24083891450258,1033.9267113160206,129.24083891450258,0.9716273721410621,0.08401896950483767,0.547398586775031,0.3606305314591829,0.7709266809004295,0.6080358659422339,0.8540926619023452,0.6113671176663333,0.5798821342057653,0.47529984680574533,0.3266177997458879,0.7324798858544244,0.2422005728651384,6.5957596531573905,5.950750080762216,4.331716958199069,2.6949964384364318,12.546509733919606,12.546509733919606,4.331716958199069,0.019751543971928798,19.573223130555107,36.45144982267378,32.11973286447471,44.66624259839432,36.47120136664571,44.66624259839432,36.45144982267378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.39441782928562,1011.1553426342849,126.39441782928562,0.9228622908286646,0.43357642232713445,0.057815835075193056,0.28535742242720563,0.6569219276051294,0.3545848168132999,0.7189769976327467,0.22601849230860682,0.4338137741277609,0.9460908349230669,0.7492608136003169,0.9004005801984202,0.29665959687000143,5.9364193942672285,5.7628179170388805,4.729942637515847,3.028427504989445,11.69923731130611,11.69923731130611,4.729942637515847,0.7708214239550806,19.457607453811402,35.88678740263336,31.156844765117512,42.85608207642362,36.657608826588444,42.85608207642362,35.88678740263336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,782.2394328369655,782.2394328369655,97.77992910462069,0.2488325915958145,0.9437211964477821,0.8032908784559877,0.016180456422904332,0.30385778407941855,0.29994040366866137,0.08564148466291344,0.12703308890729204,0.13132809069949503,0.4335815856699823,0.542210875044958,0.9727812205331555,0.6392989912718716,4.366188781143407,4.65956706459255,3.467070615511716,2.733254928055587,9.025755845735958,9.025755845735958,3.467070615511716,0.48367022571079266,15.22608138930326,27.718907850550934,24.25183723503922,33.277593080775176,28.202578076261727,33.277593080775176,27.718907850550934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,859.3511133853713,859.3511133853713,107.41888917317141,0.9604131665588851,0.47308240532784307,0.12896966754040617,0.08233689892055818,0.9842147043081041,0.7878421937190252,0.1748565654693386,0.2969785432294204,0.7539119952786271,0.06993716481617629,0.17932350636607264,0.9242619915974524,0.09955600676451903,5.636805296765837,4.855715636573024,3.0814227426841927,2.7098953407199735,10.49252093333886,10.49252093333886,3.0814227426841927,0.5760132523669965,16.283839016743027,29.85778269276608,26.776359950081886,37.26888088342075,30.433795945133078,37.26888088342075,29.85778269276608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,812.7108741013458,812.7108741013458,101.58885926266822,0.08868612947170429,0.700994230194328,0.4140125399719792,0.0714764528845111,0.6336234790609809,0.3348582844956929,0.32789936996721203,0.18705558780255038,0.5315514626988616,0.896673001830982,0.9055284531068479,0.4072084676459635,0.03346440552470886,4.594039006024766,5.41088132965991,2.7134576453219603,2.8038146543330624,10.004920335684677,10.004920335684677,2.7134576453219603,0.12042576595913868,15.5221926353397,28.240570616346336,25.527112971024376,35.53203330670905,28.360996382305473,35.53203330670905,28.240570616346336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.02882874278365,1192.2306299422692,149.02882874278365,0.28119256214709787,0.4644751718707436,0.767695946712446,0.9060850367243396,0.9180222793991509,0.8019783758614448,0.9816809996892341,0.8620310478004574,0.020383384061943732,0.5266151904825898,0.5926290632013592,0.41744587814326495,0.7444747510714382,6.947605872892713,7.259042373946973,5.184000637929166,3.263049581802109,14.206648246839686,14.206648246839686,5.184000637929166,0.6265594684183987,22.653698466570958,42.04434735133981,36.86034671341064,51.06699496025033,42.67090681975821,51.06699496025033,42.04434735133981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.5456436276554,1084.3651490212433,135.5456436276554,0.7114075546743182,0.49933353901350996,0.8931098709317012,0.43434232559458463,0.6756384627246507,0.33153969963387253,0.42040739952442263,0.8346545827292233,0.0011135996149771454,0.6022146712753094,0.715812366740143,0.9524834383739572,0.25715511562610416,6.356245144090527,6.360649956156352,4.71199862681143,3.4377398520663953,12.71689510024688,12.71689510024688,4.71199862681143,0.6674470599382897,20.866633579124706,38.29552730618302,33.58352867937158,46.30042377961847,38.9629743661213,46.30042377961847,38.29552730618302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,697.946381133219,697.946381133219,87.24329764165238,0.052505689151395196,0.17889506623112783,0.3558020451931482,0.9496589270049479,0.2775824079757243,0.7459716782080551,0.003580231879593776,0.2546511176124492,0.3839242488530966,0.5700308330419966,0.529396409915202,0.12422784889597671,0.5203956094590865,3.8968300940475116,4.3737208148113185,2.6539453232765737,2.4207536185128005,8.27055090885883,8.27055090885883,2.6539453232765737,0.9755333578396299,13.345249850648205,24.26974608278361,21.615800759507035,29.886351668365865,25.24527944062324,29.886351668365865,24.26974608278361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,882.9654185898106,882.9654185898106,110.37067732372633,0.7260681057322136,0.8178209826707057,0.019383370584685866,0.4480453556160451,0.38013335070196685,0.1992952959139871,0.17855618014620966,0.7087554985406204,0.7057493227578001,0.819862229729451,0.07525105689489531,0.2200641738511353,0.6299114875349056,5.22373386624482,4.572916817407502,4.549084013821286,2.9756863903312016,9.796650683652322,9.796650683652322,4.549084013821286,0.8056523522814679,17.321421087804808,31.667155785278418,27.11807177145713,36.914722455109455,32.47280813755988,36.914722455109455,31.667155785278418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,789.7939289404542,789.7939289404542,98.72424111755677,0.09396031684773709,0.12802928363453758,0.25990152625027163,0.48011746751458984,0.44623998316613855,0.9955162480712031,0.8338580267989188,0.5157160618770417,0.42895631868971396,0.14404499380112334,0.5794539133215957,0.23223266697129497,0.6138501499681968,4.5585728936225705,5.044066490096429,3.0418089674134396,2.3645057120087736,9.602639383719,9.602639383719,3.0418089674134396,0.20976756967392574,15.008954063141212,27.65340241427365,24.611593446860212,34.21423283057921,27.86316998394758,34.21423283057921,27.65340241427365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,923.7068721932666,923.7068721932666,115.46335902415832,0.12093146457475334,0.5153465755838976,0.9760008429458373,0.5770787767762872,0.0279572203653492,0.024589387250869787,0.6598239113031581,0.4535562193410121,0.07745665821689285,0.5100694007764563,0.5750722888584129,0.9973794948865268,0.7048886688818616,4.940189952021041,5.394330776304701,4.539074512123952,3.1958900136630293,10.334520728325742,10.334520728325742,4.539074512123952,0.9969931835684839,18.069485254112724,32.94308049456242,28.404005982438466,38.738526710764205,33.9400736781309,38.738526710764205,32.94308049456242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.43095579280273,995.4476463424219,124.43095579280273,0.39255586539692267,0.06820123327807459,0.8613931332535295,0.8015550185506426,0.9434888909551159,0.3052248753239989,0.273696636350362,0.7564945681303864,0.5586656646103382,0.1050752251642264,0.5157744875276402,0.7394976057484957,0.8842545220562965,5.8058487167620925,5.92906733889281,4.021330674675407,3.4401885778455776,11.734916055654903,11.734916055654903,4.021330674675407,0.7312256031452098,19.19643530817589,34.9526820385062,30.931351363830792,42.66626741948569,35.68390764165141,42.66626741948569,34.9526820385062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,678.1572616432793,678.1572616432793,84.76965770540991,0.9196928544242774,0.20384310286446317,0.23171425387979971,0.3107966259888051,0.22694780913335333,0.17680153284864086,0.1300666825392106,0.3290829599407762,0.6886400052543895,0.044171860162548704,0.9840782302678551,0.4603547054839796,0.720494247574105,3.722112392520244,3.786497768363822,3.118503038978166,2.976795629800269,7.508610160884066,7.508610160884066,3.118503038978166,0.3722516967061794,13.603908829662501,24.231022029524734,21.11251899054657,28.621129151430633,24.603273726230913,28.621129151430633,24.231022029524734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,659.9034190804535,659.9034190804535,82.4879273850567,0.5354921606221865,0.17671639641298598,0.5482233622816548,0.8238244178791688,0.11084967719735062,0.648173496175735,0.2699604436577151,0.34116558973554534,0.30055848418073405,0.12708949233394973,0.5188815151274514,0.028760298707588672,0.38645046282984363,3.910813819184615,3.89420317368988,2.689459262178984,2.189906702043474,7.805016992874495,7.805016992874495,2.689459262178984,0.45892547363383174,12.684382957096954,23.178859212150435,20.48939994997145,28.29441694284594,23.637784685784265,28.29441694284594,23.178859212150435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,880.0730178944334,880.0730178944334,110.00912723680418,0.26692622079465556,0.5123212791517092,0.09974971732418902,0.18199696319574477,0.7552592178611901,0.03774186784828315,0.24606793599161592,0.6305430101568265,0.7275880313419248,0.6658611747264889,0.33734586777977504,0.9251091817644281,0.29201180648708003,5.049164600157056,5.119584247142176,3.7208375722685494,3.314904333390409,10.16874884729923,10.16874884729923,3.7208375722685494,0.552603119461163,17.20449075295819,31.09407717252597,27.37323960025742,37.54198844755665,31.64668029198713,37.54198844755665,31.09407717252597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,769.7233371094032,769.7233371094032,96.2154171386754,0.743430244822399,0.19727480652300633,0.629868754158715,0.412838857336456,0.4260725100595506,0.33753420124566835,0.7653661771836541,0.20195265066552204,0.050235204251555254,0.7632020940049687,0.4501640029113705,0.24393803795397628,0.15359495057105477,4.771713538205471,4.478447296294443,3.481597819061037,1.5564035596418866,9.250160834499916,9.250160834499916,3.481597819061037,0.9040999028472582,14.288162213202838,27.01992086676379,23.538323047702754,32.78848388220267,27.924020769611047,32.78848388220267,27.01992086676379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.05475874344444,1232.4380699475555,154.05475874344444,0.41399590282373766,0.735551534580909,0.47716186758205703,0.8845003660459319,0.885287104022704,0.9409609330314077,0.5231069754767755,0.8772572741039966,0.2632686220312809,0.543306941381482,0.4651091218206852,0.7759246931558832,0.24840087424159918,7.320322214236164,7.371435433233112,5.002044561810315,4.001611611738687,14.691757647469275,14.691757647469275,5.002044561810315,0.3417067224216307,23.695413821018278,43.38921603029787,38.38717146848755,53.078929115956825,43.73092275271949,53.078929115956825,43.38921603029787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.6558897053938,1045.2471176431504,130.6558897053938,0.7061110382977263,0.16290386361009024,0.7396413264044448,0.15323680867079914,0.35996518727479687,0.4536560633087371,0.7738735108679835,0.4511409594844492,0.9464124589115152,0.7871572962791893,0.34359237897379336,0.8043230068978524,0.9261824401824189,6.338421520007584,5.975902860683651,4.764928924290509,2.8616094765485,12.314324380691236,12.314324380691236,4.764928924290509,0.5557097872151728,19.940862781530242,37.02011608651199,32.255187162221475,44.569511542912714,37.575825873727155,44.569511542912714,37.02011608651199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.61355722325669,1004.9084577860535,125.61355722325669,0.33866434598557693,0.9174876530719692,0.7002348156649165,0.1565624090990526,0.8045920033256978,0.9312973114188989,0.10807774351314603,0.10408836606014071,0.7817024976944508,0.8445787747552179,0.012379973208738071,0.73604284606654,0.423069759043584,6.423328766655607,6.097044393878768,3.628571897595227,2.7082637452008917,12.520373160534376,12.520373160534376,3.628571897595227,0.07090192416947505,18.857208803330494,35.00615386146009,31.37758196386487,43.897955124399246,35.07705578562957,43.897955124399246,35.00615386146009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,923.3457753255133,923.3457753255133,115.41822191568916,0.2579984798570426,0.45864846710413654,0.24952793517786165,0.6640018440740013,0.5167581543654882,0.4970169353420124,0.03568113670306161,0.9725286358676237,0.9238742517833005,0.5156375185815268,0.7141326082492413,0.12496305930308749,0.3508044005097437,5.216636418159144,5.672770546551343,3.380263542000224,3.858148866381391,10.889406964710487,10.889406964710487,3.380263542000224,0.22384054285343813,18.127819373092102,32.39748987980281,29.01722633780259,39.90663330251307,32.62133042265625,39.90663330251307,32.39748987980281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,773.8640858513417,773.8640858513417,96.7330107314177,0.3473973157747372,0.5172125567350638,0.12509817183122462,0.07420199282197726,0.36154607801542504,0.2836506501515421,0.3893797897152451,0.6200740076409264,0.9276073196220637,0.7714283687292152,0.14327475188295857,0.24466610076252748,0.3054995505760755,4.6622623517999475,4.458139787908169,3.2698596827557678,2.527036729465517,9.120402139708116,9.120402139708116,3.2698596827557678,0.3476760966745265,14.917298551929402,27.307560374393287,24.037700691637518,33.15810283134563,27.655236471067813,33.15810283134563,27.307560374393287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,926.4779616103768,926.4779616103768,115.8097452012971,0.46667904067020094,0.22790694152053392,0.0034125109406925036,0.10847242989753403,0.7179401747932068,0.1082429435297404,0.5704217106441716,0.5553462137776951,0.8931298114803863,0.515841680190315,0.8470461130525926,0.9773121277185806,0.5358793172666707,5.144705585163058,5.525072657545449,3.957859461685702,3.6092136374473225,10.669778242708507,10.669778242708507,3.957859461685702,0.2659999098353023,18.236851341841533,32.86448904623574,28.90662958455004,39.57640782725855,33.13048895607105,39.57640782725855,32.86448904623574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,906.9933934879942,906.9933934879942,113.37417418599928,0.09722269300746478,0.5063414043456269,0.6825247127561755,0.6905924248454367,0.8664079265851309,0.5874505168251895,0.6346359995949998,0.23489144341404578,0.7383559908637934,0.21163992678537236,0.4957644221430756,0.11003196488967137,0.8147469362253322,5.360095003912907,5.758636733048517,3.3001027931079503,2.77597765050165,11.118731736961424,11.118731736961424,3.3001027931079503,0.2917204277579587,17.194812180571024,31.613646710640396,28.31354391753245,39.43227565449387,31.905367138398354,39.43227565449387,31.613646710640396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,849.8254265598783,849.8254265598783,106.22817831998479,0.7146322454493695,0.23877776770343973,0.2723223739672309,0.38241773588135475,0.1512690133097413,0.7766722551729872,0.005437265968551319,0.8232936003031314,0.7233470544266828,0.8052917582587702,0.7452879467063264,0.010770535450983831,0.6951357893309906,4.904231605892243,4.934887307149199,3.675756698346591,2.923894640471919,9.839118913041442,9.839118913041442,3.675756698346591,0.8636758065167328,16.438770251859953,29.953645863247985,26.277889164901396,36.11700807794284,30.81732166976472,36.11700807794284,29.953645863247985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.48343223701684,1075.8674578961347,134.48343223701684,0.26975418035748344,0.6584481015401307,0.7097043581811926,0.577182505226536,0.8690149360822039,0.37363398242862866,0.8708706573441275,0.7218752305307454,0.29344630954043927,0.5181032227662193,0.4696255569332749,0.33991787721410793,0.9771849407143689,6.2019513612118145,6.401822737787606,4.933336715693719,3.060495580985234,12.60377409899942,12.60377409899942,4.933336715693719,0.6154169907257947,20.597606395678373,38.13471721037151,33.20138049467779,45.805154593677216,38.75013420109731,45.805154593677216,38.13471721037151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,847.1109586799778,847.1109586799778,105.88886983499722,0.973539288798249,0.7526094009327616,0.489805231205348,0.560020606722928,0.5916565813398621,0.1249987288440303,0.21487191299346786,0.29105857600431495,0.35130249543458314,0.21960126092256416,0.2362776958846251,0.578615678883082,0.6417700562339382,5.148079762081192,4.410818169167567,4.232086781491306,2.7698844538622946,9.558897931248758,9.558897931248758,4.232086781491306,0.4499902439042641,16.56086916660236,30.35185387934242,26.119767097851117,35.678665029099875,30.80184412324669,35.678665029099875,30.35185387934242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.99437721610191,999.9550177288153,124.99437721610191,0.12144557498284947,0.5402414145014358,0.6830636453589671,0.7252426006485109,0.936128397074252,0.46297394993849006,0.3316652004181916,0.2789770067831554,0.4319959502478996,0.32552705384708946,0.9457490200694724,0.7128055190979704,0.7377058461530707,5.550066312898811,6.374369757985434,3.7736102164322736,3.6350115113484445,11.924436070884244,11.924436070884244,3.7736102164322736,0.40760466384467764,19.333057798664964,35.03110408598148,31.257493869549208,43.18192994043345,35.43870874982616,43.18192994043345,35.03110408598148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.18622526594453,1033.4898021275562,129.18622526594453,0.7139876875851912,0.8328931304431423,0.7902167670712218,0.07398010805032518,0.3807897737103434,0.6167874102510512,0.08660579007309266,0.49133742132643066,0.5308889190647433,0.855923111941334,0.4967032773067075,0.8412511861848778,0.47413486770196034,6.214661305701754,5.997376895423271,4.370113303306354,3.267054042376227,12.212038201125026,12.212038201125026,4.370113303306354,0.5479322778304216,19.849205546807607,36.43135705123899,32.061243747932636,44.27328194905766,36.97928932906941,44.27328194905766,36.43135705123899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,927.2617829726855,927.2617829726855,115.90772287158569,0.9578675918641293,0.4758838358431333,0.041380619825766796,0.8206814350270465,0.17314970005123953,0.7208631911363331,0.5207920459668816,0.16207726283381185,0.9084759658567444,0.5788354697853029,0.6384856016503387,0.1556657157128537,0.4674841824578052,5.515672833903242,5.196290843689453,4.139287539490964,3.1612698169239284,10.711963677592696,10.711963677592696,4.139287539490964,0.5804443080856229,18.01252103400759,32.86377225109125,28.724484711600287,39.43644838919298,33.44421655917687,39.43644838919298,32.86377225109125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.97498049167768,1087.7998439334215,135.97498049167768,0.7690729857186726,0.7106890787070304,0.22794104311010976,0.30570512077678935,0.8585048514184218,0.9812380789640336,0.8580179423827703,0.9040143673944268,0.1998113067436993,0.4426755320885145,0.12067588466391033,0.5440760548882574,0.317198438759106,6.801746362192726,6.153349261137964,4.851449520715567,2.784971813174114,12.95509562333069,12.95509562333069,4.851449520715567,0.6451964615548116,20.59151695722037,38.39806210126663,33.54661258055106,46.50170820388175,39.043258562821435,46.50170820388175,38.39806210126663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.51203330058698,1164.0962664046958,145.51203330058698,0.9861688721347454,0.8634381062807327,0.8688715891101461,0.515595840266574,0.7431624117121891,0.6083151129278371,0.9923998471472838,0.5834592605110133,0.2627565861038619,0.6104622122676292,0.45752368708091495,0.1317268911696967,0.8177178296155179,7.166356729631709,6.637711544577879,5.5009688593931925,2.8145003714127936,13.804068274209587,13.804068274209587,5.5009688593931925,0.15302513712893961,22.119537505015575,41.42457463861835,35.92360577922516,49.727674053434754,41.577599775747295,49.727674053434754,41.42457463861835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.21215593629285,953.6972474903428,119.21215593629285,0.8518089565333794,0.2585755749646561,0.6648764759171488,0.6498512887963944,0.30927869459653845,0.31414027839821035,0.3589840727957635,0.16078855097965783,0.5194901577063685,0.9733237191178596,0.45704906212013785,0.7978445734395154,0.055456188748817414,5.8589623432454925,5.464202448832252,4.106632925376044,2.8435992080067303,11.323164792077744,11.323164792077744,4.106632925376044,0.2673711457785485,18.273396925460517,33.703194642914305,29.59656171753826,40.919726509616005,33.97056578869285,40.919726509616005,33.703194642914305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.14600770444196,1201.1680616355357,150.14600770444196,0.13156963331618066,0.8851346346527914,0.3615004139349617,0.6595535608111688,0.7354523143003304,0.5821689002157769,0.914494250710247,0.9833681096895195,0.26140616757016444,0.9702540812811055,0.25139374704213424,0.487181240138184,0.46302758316088055,6.972083306620429,7.0919074203463826,5.4945830937600775,3.5280374599039623,14.06399072696681,14.06399072696681,5.4945830937600775,0.45304351609003857,23.08661128063085,42.64518510135774,37.15060200759766,51.21459273456448,43.098228617447774,51.21459273456448,42.64518510135774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.4714661782795,1131.771729426236,141.4714661782795,0.10265448495866503,0.981906298551763,0.6598490663755439,0.6346140899478699,0.978178157755503,0.4088168154255113,0.33670818579050743,0.7117478824305116,0.4836578565872578,0.8200406739482309,0.8881742101111828,0.2737063074549284,0.3450134931996055,6.391879819226293,7.177399544378812,4.206391416282083,3.973806645083514,13.569279363605105,13.569279363605105,4.206391416282083,0.6665625119574853,21.7494774249707,39.525148204857885,35.318756788575804,48.88803615218091,40.19171071681537,48.88803615218091,39.525148204857885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.32641283963324,1058.6113027170659,132.32641283963324,0.6198430608990932,0.14552699092793286,0.9064481221632533,0.7156139138389287,0.5134714895806941,0.9870007038556523,0.8960554940754795,0.2560756856464662,0.8828453116171603,0.5200413133862728,0.5673690873408804,0.17334153514278716,0.49508434293335923,6.6162636211337205,6.563789647575508,3.82158233685032,2.740772524514156,13.180053268709228,13.180053268709228,3.82158233685032,0.5180709596254516,19.742408130073706,36.744043735633255,32.922461398782936,46.10251466749216,37.2621146952587,46.10251466749216,36.744043735633255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.52661889072905,1084.2129511258324,135.52661889072905,0.32207203501550785,0.8237369066219471,0.4590997086418602,0.44854058139877917,0.07388517726467436,0.5970703796946226,0.9093025405119498,0.8323540238556373,0.6727965807487493,0.1180327960266856,0.5076834208597575,0.8534766264016109,0.43531230197661397,6.110367356182024,6.295978742026275,4.742827811808732,4.138588139886481,12.4063460982083,12.4063460982083,4.742827811808732,0.6620928536639574,21.287762049903513,38.43693595992055,33.69410814811181,46.10045424632011,39.0990288135845,46.10045424632011,38.43693595992055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,787.3907586888051,787.3907586888051,98.42384483610064,0.9378725904664552,0.29314043577252036,0.03492919512958914,0.43431420669026866,0.8933328768472185,0.1688325768085378,0.6386918527017852,0.6687684116763738,0.17819768965848515,0.1419652871228404,0.1615454467891061,0.5250289221313491,0.2881373663322758,4.915074045005422,4.138746901328075,3.9279190728938693,2.2609951127181036,9.053820946333497,9.053820946333497,3.9279190728938693,0.13717540292115527,15.24273513194547,28.224475151172836,24.296556078278968,33.35037702461246,28.36165055409399,33.35037702461246,28.224475151172836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,874.6844293006181,874.6844293006181,109.33555366257727,0.4239324832384037,0.2291120818352117,0.35028210330955467,0.919396714391438,0.10658804138205102,0.13839821601812252,0.6863182246028148,0.11445340709314933,0.27059137587044,0.8677276813972685,0.45485962681929537,0.8741858334857775,0.101720302183261,4.980986162624232,5.011913306205123,4.216846728227325,2.862599039495312,9.992899468829355,9.992899468829355,4.216846728227325,0.25378982604968836,17.072345236551993,31.282091433608674,27.065244705381346,37.0581441742107,31.53588125965836,37.0581441742107,31.282091433608674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.16760403794213,1009.340832303537,126.16760403794213,0.7596533607684623,0.8551135887120157,0.6034140356089909,0.42067413909621776,0.06303317198141778,0.4675334599918496,0.8555570222393657,0.024549564790119716,0.880325906950063,0.9248104943784459,0.7545280539251956,0.10325972301745157,0.36164601621684045,5.9579244675344,5.952799160691132,4.305263909218919,3.038450976491063,11.910723628225533,11.910723628225533,4.305263909218919,0.9693702459754949,19.254438513935515,35.47042605137997,31.165162142161048,43.07588577038658,36.43979629735546,43.07588577038658,35.47042605137997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
