t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,51.90973372684682,467.18760354162134,51.90973372684682,0.6929746726843299,0.6343203975042375,0.3011061838922777,0.09461191088712151,0.8470704932785655,0.7335615880283328,0.12916451042676302,0.5443614666057983,0.21731437085270044,0.8816957269999193,4.095382042376345,1.7557566940351066,2.4201380501823255,2.100062237745224,2.4655107475695113,1.7276424446049403,2.847891540499694,8.751428729322067,9.678843418761616,10.469110174137109,5.903537188822373,8.699030276911145,7.023786284717126,9.678843418761616,10.469110174137109,33.0328396138172,20.147953592898723,19.220538903459175,24.333809336906057,26.381473122240358,8.751428729322067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.36197466980962,507.2577720282866,56.36197466980962,0.02553307396146498,0.8873456665524838,0.9877304495302154,0.15457065315730933,0.5801379892837283,0.9804748070012761,0.8592405615713447,0.4966424371277256,0.7481842547450432,0.6806924979811431,3.905781908042863,2.258090215364449,2.190598458600549,2.361890879661811,2.810292825386721,1.9937383304929566,2.848899728496747,9.291326732954701,10.51950133356208,11.614610709506486,6.442427004457954,9.01277185190406,7.297588402461745,10.51950133356208,11.614610709506486,35.266026922878794,22.134112043068566,20.905937442461187,26.253255070974735,28.336591069585904,9.291326732954701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.84672180362463,269.84672180362463,29.982969089291625,0.3173300700229118,0.07320192416869975,0.1035401783106118,0.17951941839870433,0.7046873073251544,0.5432736190450599,0.4672203487373071,0.4840772573687402,0.040901645581708834,0.0312974989806688,2.363725349451851,0.9458491512839726,0.9362450046829326,1.811901295174019,1.3408268206913365,0.9641438673785835,2.0465169076228134,4.892754930968302,6.085619663288426,5.998966139210843,2.8462380233454887,5.356091408358637,3.9286110635897185,6.085619663288426,5.998966139210843,19.180704025960853,12.08458580249927,10.891721070179145,13.824612617602217,16.099850390166573,4.892754930968302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.07420677553246,630.6678609797922,70.07420677553246,0.8042546514092758,0.05486712019504747,0.8155034046489217,0.17037024986100935,0.9488130971233852,0.8369352597950053,0.6723899786451835,0.9077104075418007,0.26219045980897304,0.3375828704379875,4.821169940817386,2.7896589234089713,2.865051334037986,3.221290297391265,2.98412836784322,2.4566933158532027,3.3880352549146924,11.499438828214853,13.288812477470826,14.316822238534646,8.11140357330016,10.99886411914105,9.04274551236165,13.288812477470826,14.316822238534646,43.89851899812689,27.605634716005472,25.816261066749497,32.89965487898584,35.6203704673033,11.499438828214853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.3446383357893,359.3446383357893,39.92718203730992,0.06730296496510024,0.7671468006464705,0.22889225992848927,0.22910434535444069,0.4645771512727983,0.632514134608015,0.15480185169013472,0.7410156780764534,0.6459666322605704,0.7291921169002308,3.092598651105528,1.6831775352306133,1.7664030198702738,1.5956346293397035,2.3382792438924893,0.9287093595016045,2.194844446650957,6.573134361253449,7.300120175177449,8.312203787834685,4.378289914602492,6.9706206329870986,5.644425001751844,7.300120175177449,8.312203787834685,25.22216508402049,15.612323963012134,14.885338149088135,18.25154445103339,20.244665352106743,6.573134361253449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,329.8871651564206,329.8871651564206,36.65412946182451,0.0983762364973082,0.27155006346031807,0.1151752124001173,0.6189814358302611,0.31830297844865596,0.5125570876078638,0.5597533106931318,0.674800720215063,0.8734567305924276,0.29017707304401685,2.6283707440432864,1.7618088997049162,1.1785292421565052,1.8454873550133668,2.4965640710419477,0.7261085365052893,1.922783309314477,5.589229987681188,6.961775535266859,8.008498104422026,3.666446678366711,6.31296295306268,4.863121451175898,6.961775535266859,8.008498104422026,22.530415154377437,14.970273639688884,13.597728092103214,16.217452201314757,18.786672521709615,5.589229987681188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.04200987999884,477.3780889199895,53.04200987999884,0.6915179409583733,0.8040600803296699,0.48396400035550735,0.40703609230742366,0.9644902257550924,0.5287353126536344,0.37659081656485693,0.450461666681897,0.9444033429206493,0.014345178722994567,3.5405504174349227,2.570346950916427,1.6402887867187723,2.0473057368587617,2.477318945848771,1.704217253967515,3.2871207302898893,9.201973721892603,9.862420359177626,10.439477674310249,5.914852991602714,9.39801809864124,7.497756467925088,9.862420359177626,10.439477674310249,34.377265171314185,20.301898033487873,19.641451396202854,24.979247072672944,27.22259718628034,9.201973721892603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.2240893225357,236.2240893225357,26.2471210358373,0.05584807754329146,0.6482596839791778,0.5176298781119469,0.2996686932676419,0.45626253856788257,0.038038078757706595,0.18165434244227407,0.1867307667424657,0.8193121312909466,0.25172525916033184,1.805903292151267,1.5795208536886507,1.011933981558036,0.4622712654857378,1.4952705771793098,0.611516034412945,1.5287554092750915,4.7317262789347225,4.4592114457386005,5.16051271232468,3.2029708696596315,4.914179555115009,4.120210244521778,4.4592114457386005,5.16051271232468,17.30808814944796,9.619724158063281,9.892238991259402,12.393908594332956,13.038633135998978,4.7317262789347225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.534197548600474,445.80777793740424,49.534197548600474,0.24411709386581004,0.30951385775100615,0.45931392089569756,0.16644706407237297,0.35701046076025955,0.3615055646729175,0.6503704641014262,0.9663459463660559,0.6716231363924664,0.45341837276066177,3.008158423393775,2.34140009752003,2.1231953338882255,2.2223390690062095,2.98587501348642,1.0649365794344252,2.5273578228445577,8.056889833687238,8.63683416935444,10.73774609333531,5.529532010842681,7.876916343758362,6.991953254252813,8.63683416935444,10.73774609333531,30.10017235764272,19.37458026268975,18.794635927022547,22.22325601388436,24.265621592961693,8.056889833687238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.3924873375604,396.3924873375604,44.04360970417338,0.10209020690772497,0.5440984248481483,0.41882769018999255,0.02673474602346604,0.11933702093040999,0.5762629096611932,0.999581111747893,0.6492832255194511,0.3879456710320882,0.7813164495172229,2.6738522487494607,1.5581467936492568,1.9515175721343914,2.3272174538362624,2.9202166647243804,1.0971808067589106,2.4143899899536274,7.021235162496186,7.65639730299389,9.8542792911032,4.606845172542559,6.646389032352345,5.924054355737276,7.65639730299389,9.8542792911032,25.93086667038498,17.51067659409709,16.875514453599386,19.284477638032634,21.236848961725055,7.021235162496186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.91479495938299,548.2331546344469,60.91479495938299,0.34803750215687845,0.9188733282504055,0.8639736038342547,0.5171439302070742,0.6703922278584147,0.8631854245481374,0.5239259582175312,0.9468093617062006,0.3961790708831766,0.14448907871611139,4.354031129027071,2.5549995385805104,2.303309546413445,2.6819582466287475,2.3594409716798985,2.0751965305392703,3.4080383781894303,10.341543993722656,11.6661854447756,11.974904833841872,6.9335056155332255,10.317069045797012,8.266347463183386,11.6661854447756,11.974904833841872,39.25830409982849,23.641090278617472,22.31644882756453,28.94123505403148,31.598718352734586,10.341543993722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.7359119664676,308.7359119664676,34.3039902184964,0.21655649222547768,0.43447423631629634,0.13645847126634802,0.0006116003614667909,0.3936040027294515,0.853156443669115,0.6796763265970683,0.3390757112428653,0.1168439180396208,0.6092408790097725,2.5487036005044965,0.8089345927743118,1.3013315537444634,2.0884649737345264,1.9613933271148047,1.2061714071609408,2.063386769111159,5.379824322790875,6.6522745741742755,7.366295854529047,3.316437553679716,5.421024962389968,4.173652915629934,6.6522745741742755,7.366295854529047,20.769561413034836,14.018570428703322,12.746120177319922,15.348536450644865,17.478202063978486,5.379824322790875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,383.80067809641855,383.80067809641855,42.64451978849095,0.07259946020549568,0.2345118624589374,0.7054067701502977,0.6411160952657776,0.8628707739363304,0.7785550245584857,0.05655951754891286,0.43185740257067895,0.4603419917401561,0.7287797837857751,4.221185310472841,1.6702056246666286,1.9386434167122477,1.3395714048835732,1.750138155851019,1.556561254914279,1.6583990167203553,6.823809313013511,8.787523594937323,8.255119857027747,5.165410296293156,7.549789951859825,5.267248058099232,8.787523594937323,8.255119857027747,28.326533156103814,17.04264345196507,15.078929170041258,20.77674320424399,22.842295247973876,6.823809313013511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.5278512477269,137.5278512477269,15.280872360858544,0.029001708633077827,0.48969508784811544,0.19156276905905856,0.6718768794033738,0.09173230147486111,0.24022276719465618,0.21061789912200124,0.1549752199152329,0.10092078152659067,0.23338353500233922,1.6127551806825995,0.47646047913395995,0.6089232326097085,0.6348175948649681,0.7288991441992418,0.46078724488679257,0.9760222169932885,2.5221931736237497,3.1848204995683203,2.909887695694671,1.5461709566304611,3.065237876809848,2.061405928736957,3.1848204995683203,2.909887695694671,10.318422506632379,6.094708195262991,5.432080869318421,7.253184629822531,8.431046927873599,2.5221931736237497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.50462818542004,535.5416536687803,59.50462818542004,0.7332420570801841,0.3348990977797306,0.2665055345666464,0.965291122600633,0.8948819753890559,0.9894427489284658,0.7518119060449121,0.4277550624336123,0.7145975045775386,0.6133968942784305,4.890515395277028,2.142100158657981,2.0408995483588734,2.9022517744871745,3.240803424414678,1.9891903405752962,3.142590098727495,9.314780146319645,11.924057668997479,12.315245246494003,6.172190047592151,10.175205652662504,7.325589805744349,11.924057668997479,12.315245246494003,37.586233515571784,24.239302915491482,21.63002539281365,27.411027862909275,31.173705143739305,9.314780146319645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.071901259549335,540.647111335944,60.071901259549335,0.7630194061217406,0.7915227166418108,0.6893355436568296,0.8425667653411394,0.3012843582169712,0.3202282337612433,0.7769468259891618,0.49137818837366243,0.3045877502158616,0.9445023218220149,4.3523148172936015,2.2483208883680943,2.8882354599742475,2.351572654245808,3.280434492522441,1.7725831835398136,3.1241514953433467,10.033291027225502,10.724791543447317,12.541146678650405,6.909139531882156,9.724787201005043,8.260707843685688,10.724791543447317,12.541146678650405,37.392009303560016,23.265938222097724,22.57443770587591,27.667222102554973,29.71029093058032,10.033291027225502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.31982666638719,488.87843999748475,54.31982666638719,0.5242824018546964,0.35726120750804335,0.2369319274388294,0.7584604265433995,0.3084746514303094,0.3049799015005322,0.6994165477326438,0.9495902652817252,0.3646092336208858,0.980130162121529,4.062849736171021,2.0754138281961367,2.6909347566967803,2.4782691163695976,3.51802861061148,1.066194230794058,2.8390250738074183,8.671567889494394,9.682726911530814,11.828840542668054,5.832542815686975,8.977288638174576,7.605373658700335,9.682726911530814,11.828840542668054,33.16412625488676,21.511567454198868,20.50040843216245,24.186837616712182,26.970827481761965,8.671567889494394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.13414766016134,532.207328941452,59.13414766016134,0.8965074584779363,0.3085371091034852,0.730798641813288,0.019614503084216084,0.025730089210825757,0.6011900110955015,0.0690518636159484,0.9529653615608444,0.07855269887218475,0.09828635150059517,3.325092416743207,2.6588241607242535,2.678557813352664,2.519714694750231,2.095363734027509,2.228496111386726,2.2527918819690402,9.818669967432683,10.732127383604418,12.180956514241384,7.565878085463643,8.236708459436501,7.590173856045958,10.732127383604418,12.180956514241384,36.35338389593724,22.9130838978458,21.999626481674067,28.116675436500746,29.054428623254793,9.818669967432683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.961406997040854,539.6526629733677,59.961406997040854,0.8957210232135792,0.443998321340215,0.8844265295412647,0.27995553519992145,0.6111787183494531,0.6969278339666438,0.48099152015955704,0.31885886318204515,0.27048006480615794,0.3620123169186783,4.049080820371585,2.369486480743047,2.4610187328555675,2.392499240521825,2.3280637882800175,2.477075386721488,2.7507484462448493,10.058329046564952,11.288141928357945,12.028143629121946,7.307580600320103,9.16931574735948,7.581253659843464,11.288141928357945,12.028143629121946,37.82336732260248,23.31628555747989,22.0864726756869,28.654051575243,30.15753751655935,10.058329046564952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.89437052671434,396.89437052671434,44.09937450296826,0.5855292284512545,0.32180666654167456,0.1882675656494356,0.0016765376492996475,0.289945768475659,0.32816653338558965,0.9896016367338724,0.5148770068120493,0.5387264007055814,0.27795200782729745,2.1864146482505853,1.8274002016183208,1.5666258087400369,2.418174405382766,2.9066862805300553,1.10196332748628,2.70176030701451,7.197749644859147,7.533952582737951,9.820850023757458,4.495989337844637,6.715575156883416,6.095786317372868,7.533952582737951,9.820850023757458,25.943266722325156,17.35480260649541,17.018599668616606,19.227691565441738,21.16369148284877,7.197749644859147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.91714438694391,476.2542994824952,52.91714438694391,0.5225527015424224,0.834677688819463,0.7197248079522485,0.8925000017128488,0.35514960547352104,0.1460795891271056,0.2891043781622834,0.8484695802873796,0.11068096388967985,0.6326549066545519,4.117131192750078,2.2014280536717306,2.7234019964366025,1.806206249119191,2.4034625305363173,1.3883570986217766,2.8499539542850694,9.16314110301518,9.513122594162775,10.522855928385619,6.31318714873011,9.168513200706878,7.774784004393403,9.513122594162775,10.522855928385619,34.15796404661494,20.035978522548394,19.6859970314008,24.989450845908067,26.80102919271895,9.16314110301518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.90178148291272,458.11603334621446,50.90178148291272,0.58410476492709,0.8624357966096107,0.18454124461922672,0.9004761402448711,0.9165986510182088,0.5524310370447815,0.4350933636900265,0.9016737758203331,0.011174640021110127,0.3909655699007526,4.430791183575264,1.68149442538776,2.0612853552674024,2.473302941482231,2.323012114359312,1.3210770465910981,3.699906352065269,8.763763179311528,9.906665597036353,9.860171883087803,5.06385682724626,9.812191961028294,7.442686132720431,9.906665597036353,9.860171883087803,33.546477564622435,19.766837480124156,18.623935062399333,23.73428560359414,27.256017326793135,8.763763179311528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.46026725865109,589.1424053278598,65.46026725865109,0.5021583619763195,0.7592868794505899,0.5773246073849334,0.40534246160177023,0.9983527316185989,0.8252207775615427,0.8887296864083822,0.9515627825585441,0.07471794963697853,0.8446612275291648,5.1046229502308735,2.1057637015567754,2.8757069794489616,3.1676716085047887,3.261830008109389,1.9047037469227956,4.100090442012434,10.986264869940968,12.282762007215233,13.315676044542709,6.886174427928532,11.310477093800085,9.081561123018172,12.282762007215233,13.315676044542709,41.46567839888482,25.59843805175794,24.301940914483676,30.15520130508473,33.64708513744864,10.986264869940968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.082947187591934,495.7465246883274,55.082947187591934,0.9840472274143506,0.7169245195886051,0.0011028578579280746,0.7344366675852986,0.34904811738420105,0.3481753442631821,0.29601194097497174,0.7277164096739274,0.6358509330651997,0.6328720066554906,3.7773986308343783,2.3487174280114056,2.3457385016016965,2.3559509223264317,3.2764985177839403,1.3333254295354608,3.0737482150360558,9.10152957418462,9.815392410707677,11.660230799258937,6.027781359148563,9.19986427388184,7.768204144649158,9.815392410707677,11.660230799258937,34.144567617922704,21.475623209966614,20.761760373443558,24.94470334404086,27.39898896606451,9.10152957418462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.1399349027676,414.1399349027676,46.01554832252973,0.31935485802726427,0.9183937693701313,0.22343364512292296,0.6820447338137121,0.8217044851744657,0.7923186119252777,0.6930346767119601,0.5949889667706492,0.7031291525182501,0.057892531601486,3.4917378324357777,1.8409066224390864,1.1956700015223223,2.3996971134351512,2.3684001856296097,1.335107115075465,3.347476756054471,7.719160495091344,9.06744868338548,9.139781038101635,4.3716837390368735,8.680121210929336,6.38405338001588,9.06744868338548,9.139781038101635,29.838414128443034,18.207229721487117,16.85894153319298,21.1582929175137,24.518950746786842,7.719160495091344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,340.562453227701,340.562453227701,37.84027258085567,0.2591713380700079,0.4245336927307103,0.29786603956433466,0.2463766300782365,0.9705654119423679,0.7262254152855173,0.17206456896307776,0.5219955628885448,0.44410484360508806,0.13943031523047278,3.161630713059482,1.5231377841279754,1.2184632557533601,1.6794568852071476,1.5367666287571913,1.28326279291986,2.3483305745947085,6.373194407395904,7.647488175314465,7.241087346765535,4.024863832801196,7.033099071782166,5.089931614476044,7.647488175314465,7.241087346765535,25.078645487293734,14.88857552208,13.61428175416144,18.045546415511566,20.384907965104976,6.373194407395904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.72487865722738,474.52390791504644,52.72487865722738,0.5265380267711843,0.9287585695453717,0.39261000474585384,0.7616025993244278,0.28597224771648855,0.48363568814783087,0.1386124262186702,0.9158060575516815,0.8646687451121684,0.13074883244367586,3.496913456701143,2.699622834180888,1.9657029215123956,2.064592198689367,2.5763740880973804,1.402783719664869,2.7956873278033965,8.863796803161549,9.663912209236267,10.7090757621449,6.068109475358153,8.992223618685427,7.461013083496679,9.663912209236267,10.7090757621449,33.58804210644139,20.372987971381168,19.572872565306447,24.59581848775597,26.788837501969212,8.863796803161549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.43132551624342,462.88192964619077,51.43132551624342,0.3135864804579658,0.7276050348862716,0.2728437152399278,0.13223987428524286,0.48951544529139956,0.7980542551323542,0.09381516984843608,0.8010024335329267,0.8239217710021135,0.9264705031566308,3.7337127070964473,2.211354400232934,2.313903132387451,2.006458338971683,2.958796357998073,1.3844844508302478,2.4255245640169996,8.335266547467633,9.336009897131312,10.87499668042039,5.909741983450633,8.37059167134638,6.9507820966373846,9.336009897131312,10.87499668042039,31.951610099395957,20.2110065775517,19.21026322788802,23.58101842804958,25.622801890900007,8.335266547467633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.43313641135775,471.89822770221974,52.43313641135775,0.7334000846099795,0.2114804938554794,0.2190082156102794,0.9439372455635444,0.8533996298739037,0.6625833089203589,0.19330812556840438,0.6076360003864738,0.7158481580540632,0.33528069975208197,4.355245184716622,2.2758924586607963,1.895325000358815,2.1969275194852163,2.585473068371003,1.6149916091406178,2.5992243342942407,8.38543340245447,10.443056772003253,10.568609656016449,5.786209068160229,9.23036197767166,6.770441793313852,10.443056772003253,10.568609656016449,33.84506122028961,21.0116664280197,18.95404305847092,24.614699242617952,27.656555337320356,8.38543340245447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.48899091968159,517.4009182771343,57.48899091968159,0.5039362004071625,0.3262569097340142,0.823966057506226,0.14971302924024255,0.059395029292083845,0.07606705517185808,0.9349053646743383,0.8302207990085869,0.19170881150167507,0.9489043816920483,3.3922025523182078,2.3498318684236503,3.1070274386140238,2.3451294192619456,3.409675557283811,1.4039693130852464,2.6547143031161857,9.515542923239106,9.49113315308905,12.615633596668678,6.860828620122921,8.396748723858042,8.11157361015386,9.49113315308905,12.615633596668678,34.26425342030912,22.10676674975773,22.131176519907783,25.86750469645108,27.09383991633196,9.515542923239106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,290.703553320388,290.703553320388,32.30039481337644,0.3165533240530063,0.9611935193243731,0.38522262800734886,0.43414835553383957,0.4543640611761346,0.12655253457534144,0.9611779779147975,0.05382628585655569,0.3653678156580388,0.3674148032287009,2.1380819924309273,1.1209700535749496,1.1230170411456117,1.458110122399701,2.0643402067110994,0.8283284866356966,2.7471151683248674,5.819430749681125,5.545490655041274,6.594765910467059,3.072315581356258,6.006167214330745,4.991102263045429,5.545490655041274,6.594765910467059,20.4434042004094,12.140256565508333,12.414196660148184,14.437236986078656,16.082083573127974,5.819430749681125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.65547070383616,278.65547070383616,30.961718967092906,0.19847681376045534,0.0730448894402087,0.49728693798701884,0.5297079675776522,0.6270904262137817,0.3802232304658619,0.4252442703112278,0.27621177897426363,0.4292550653441898,0.0012044371180375268,2.5102015920970713,1.4012305960659277,0.9731799678397753,1.2801560935118088,1.330392365508174,1.075986982213336,1.6000681786999373,5.050465724818977,6.267575263888143,6.060946005139022,3.4503975461190395,5.511500366862936,3.9744787426056405,6.267575263888143,6.060946005139022,20.279938901689096,12.328521269027165,11.111411729958,14.76843853482616,16.50962927038193,5.050465724818977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.540198640523826,517.8617877647144,57.540198640523826,0.5905858731052595,0.8991216584871539,0.5446457741636895,0.040936694196342716,0.39396939298356737,0.6967745343449318,0.7438839027706097,0.6495558360588399,0.8438859653172377,0.16164248005451964,3.0781105849071504,2.628673448645027,1.9464299633823088,2.680800146279641,2.9895540573064667,1.8320061816138806,3.27711666340543,9.684226257046646,10.219590361445698,12.077463797227324,6.407109593641216,8.983900696957607,7.852220075432765,10.219590361445698,12.077463797227324,35.294826909091164,22.29705415867302,21.76169005427397,26.31092621213356,28.29140079832416,9.684226257046646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.4786705029709,438.4786705029709,48.71985227810788,0.4944674725420034,0.9064608558124395,0.6755952488567438,0.11879731079266043,0.20672114905275107,0.2991556507911872,0.7700223819993404,0.6802586042239064,0.1950744248716102,0.13499439949996384,2.609989835759216,2.0453957504942637,1.9853157251226172,2.2439041095564374,2.274817283136824,1.4692183721899343,3.057930463630441,8.557860311437256,8.368508067999851,10.018651240500075,5.499929847806816,7.713316049883922,7.0886419392473226,8.368508067999851,10.018651240500075,30.139614277127844,18.387159308499925,18.57651155193733,22.426298227243922,23.825658075247027,8.557860311437256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.0983041948964,221.0983041948964,24.566478243877377,0.09056767638033159,0.2178253138877172,0.45625644513778785,0.6417456574906052,0.12020941454568501,0.3745853327528512,0.5159513595231551,0.17941134087588462,0.31754274361516044,0.02154546794066725,1.8843213351238128,1.0437782060091645,0.7477809303346713,1.1605157095322225,1.125018588335199,0.9214094542709707,1.1239651052127735,3.8369336958275797,5.01002470493617,4.998502888482228,2.7129685906148064,4.052064646345751,2.915524241556609,5.01002470493617,4.998502888482228,15.611991637724309,10.008527593418398,8.835436584309807,11.559926991378557,12.93557365142895,3.8369336958275797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.22211127471977,451.99900147247797,50.22211127471977,0.059731464972566095,0.8292310291808618,0.824922926802228,0.22127717890092846,0.8960059906290245,0.9306275699518096,0.5112415268223501,0.6778950213954027,0.6362210612946192,0.025285392734478607,3.6357455453864382,2.198770474464816,1.5878348059046754,2.1794955831421285,1.9103744672194165,1.8152819617266038,2.9741050330002055,8.5759922750963,9.829293564719986,9.691757292457641,5.601887242096096,8.808621052851459,6.760710313369697,9.829293564719986,9.691757292457641,32.81579413476384,19.521050857177627,18.267749567553942,24.007173081912384,26.41929744280967,8.5759922750963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,399.0298330665679,399.0298330665679,44.33664811850755,0.5026563453246955,0.24860828552573067,0.9994709838082468,0.5520542068960183,0.4994792769762606,0.596355296972919,0.21701008007731304,0.042801004682962995,0.2012827384533299,0.4235070780799649,3.6163241927410685,1.7462110722692352,1.9684354118958702,1.3588227270578905,1.3872572466182662,2.0984826261058616,1.5105549925869626,7.32368410285793,8.819840618174055,8.559209083947124,5.8131291102709675,6.8730902575972666,5.225201476752068,8.819840618174055,8.559209083947124,28.82974408890022,17.37904970212118,15.882893186805054,21.95665383130295,22.86488271310018,7.32368410285793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.7985394362462,437.7985394362462,48.64428215958291,0.3757304519011332,0.2839865685711872,0.9437262446684043,0.06258616475842904,0.48210997992865656,0.2680021756800156,0.7627919962492452,0.40488863418479015,0.4612558961012364,0.4069071750888511,2.94395082621028,2.185601226855564,2.131252505843179,1.8114132580151843,2.4115741535252564,1.5874588722495528,2.309507630835012,8.213820235783308,8.52842418333058,10.127300016488736,5.904312604948295,7.439059683900856,6.626361363533755,8.52842418333058,10.127300016488736,30.08561670796304,18.655724199819318,18.34112025227204,22.646557024062183,23.683209730194918,8.213820235783308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,434.7382861131601,434.7382861131601,48.304254012573345,0.6441248275625042,0.36696759738738516,0.6495218577320439,0.8966341661125006,0.029292280394192738,0.517115472962664,0.08670427054422103,0.7308495838191795,0.0013250606901573647,0.15281745858869344,3.620355647171778,2.025821329803885,2.1773137277024213,1.9787941548885686,1.6158212012047555,1.8107621582572122,1.8579385597074827,7.871835775471002,9.435733290121444,9.608512571856842,6.013897215763519,7.5041155366831465,6.06107361721379,9.435733290121444,9.608512571856842,30.82558181803911,19.044245861978286,17.480348347327844,23.321466281355967,24.932540197456678,7.871835775471002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.39218352096163,534.5296516886547,59.39218352096163,0.7913272911691163,0.5224735125088424,0.8318465274772061,0.789922825477033,0.459684835992601,0.9198378059918192,0.1324251554825061,0.658319667084344,0.12893448028869092,0.020725030040714576,4.471663983232834,2.4104279660193573,2.3022185157713806,2.5019099197277854,1.7317316240653717,2.5430116246381416,2.5642304622374095,9.81988856866629,11.92701349361812,11.489299650222037,7.25565810642888,9.4463224114896,7.276876944028148,11.92701349361812,11.489299650222037,38.44888258020289,23.416313143840156,21.309188218888327,29.002560168713288,31.130903931264385,9.81988856866629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.36249163033744,362.36249163033744,40.26249907003749,0.17442335311884027,0.822950266489867,0.8568366465960926,0.48804445274127484,0.304646899494069,0.09082653133070606,0.19525892891783114,0.4976565930892718,0.39471065040342335,0.5672626490738921,2.9796971254441464,1.923627243207628,2.096179241878097,0.9581654064566493,1.8293121746032586,1.122086531045639,1.9949360411098793,7.136829057241243,6.983576306154062,7.929370597191272,5.141893016131364,6.8982604097616536,6.0147425261956045,6.983576306154062,7.929370597191272,26.160558789288324,14.912946903345334,15.066199654432516,19.26229837952667,19.98189513850373,7.136829057241243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.66201096061553,427.66201096061553,47.51800121784617,0.9997683861066248,0.4428931568725233,0.4236502317930557,0.07452016330937239,0.2092079284033711,0.3417459088002378,0.16447729001019717,0.18415865906215934,0.9814776440351848,0.0024372165584477523,2.235488494033269,2.589054920997025,1.6100144935202878,1.690150243979219,2.3323191957726137,1.7651645266999183,2.000505420454876,7.964739361672106,8.27985818570943,9.986703380969063,5.9642339412172305,6.82504883548517,6.199574834972188,8.27985818570943,9.986703380969063,29.03388032408394,18.266561566678494,17.95144274264117,22.20883148859877,22.759291206391048,7.964739361672106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
