t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,488.9737902816004,488.9737902816004,48.89737902816004,0.8204878178660565,0.04096032309716546,0.48693269341957635,0.19298877569637873,0.4978462886917664,0.8654592370749735,0.3519296606603375,0.7077369387032991,0.7346315768762872,0.4606657041261879,0.3494207812546647,0.17333849654084343,0.17727401617072103,0.9003779609991597,0.22427001798993684,0.49230489851160464,0.638550737266984,0.1448716216538174,0.41285842215765667,0.34355622326211976,5.157548525735747,5.870794963935061,5.873237741611527,16.901581231282336,5.873237741611527,5.873237741611527,5.873237741611527,22.77481897289386,0.4933405891753422,22.77481897289386,0.5454043848464154,22.77481897289386,5.873237741611527,22.77481897289386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,440.9122697955705,440.9122697955705,44.09122697955705,0.5747869448530182,0.06227171075924176,0.26154836391655356,0.6963696588640658,0.0884308050703918,0.32712910521409366,0.27466535551757654,0.6278931961311868,0.7324482346333908,0.039548505182171234,0.36448485569627453,0.6935102116907085,0.0037711582732368187,0.4895683871620041,0.11052823876485218,0.7646086481351867,0.34485480260361223,0.5823302385017742,0.03074511815550196,0.7683533012890058,5.210494762314409,4.719454864361184,5.331641005846271,15.261590632521866,5.331641005846271,5.331641005846271,5.331641005846271,20.593231638368138,0.33596391039603646,20.593231638368138,0.14670082963661513,20.593231638368138,5.331641005846271,20.593231638368138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.00870154681816,550.0870154681816,55.00870154681816,0.9413433368325398,0.9595353498989337,0.5370512535862262,0.6076015337679974,0.3417689639927729,0.40101456318844186,0.04056010537574173,0.1719125497985029,0.36915053533480213,0.580353391087575,0.6873647136335606,0.4274520689133319,0.6254302762805404,0.14990855494115185,0.04422847111849171,0.9307658492659148,0.3773477825847098,0.886313351925917,0.7490041349530075,0.2834961704425689,5.848474227169811,6.850641153708185,6.482758090107311,19.18187347098531,6.482758090107311,6.482758090107311,6.482758090107311,25.66463156109262,0.2532010504829365,25.66463156109262,0.8986477866591066,25.66463156109262,6.482758090107311,25.66463156109262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.5312695393024,485.5312695393024,48.55312695393024,0.7283393881094734,0.6075376438177875,0.9680872503854469,0.5603004080056604,0.6919640934028106,0.4343782959324409,0.488629797899485,0.6490442038845418,0.07687114325515643,0.20355657219658496,0.4707830891109729,0.01982273574225002,0.403283054043884,0.2293587993655105,0.019958696791398278,0.26694284480701946,0.9238261069603315,0.9004626292577006,0.45188039925636325,0.6475006073985337,5.056321067028437,5.94747479474871,5.800296109212662,16.80409197098981,5.800296109212662,5.800296109212662,5.800296109212662,22.604388080202472,0.5614966651806635,22.604388080202472,0.671734502678159,22.604388080202472,5.800296109212662,22.604388080202472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.29092581709871,652.9092581709871,65.29092581709871,0.6520724484446746,0.7990302371013054,0.475965135587299,0.13866720376179076,0.6611335641332727,0.7645091777176715,0.49415987781388304,0.5833876346702865,0.8340648397155254,0.7583629906389967,0.25176738294117595,0.8030646102806194,0.39371185977916445,0.8974533146329277,0.5744001301487104,0.9764293905888065,0.03725190729045491,0.09772860228656599,0.2888372825854475,0.7678896203949044,6.571153155278288,7.283336718444715,8.20039918221951,22.05488905594251,8.20039918221951,8.20039918221951,8.20039918221951,30.25528823816202,0.5380033179190475,30.25528823816202,0.2927192993245141,30.25528823816202,8.20039918221951,30.25528823816202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.20770412825344,542.0770412825344,54.20770412825344,0.02043825367200669,0.5951717875011773,0.5399416944051838,0.8715265996987647,0.18396543316689062,0.3541635431711385,0.35148740202293494,0.4374113679845658,0.1492237000594706,0.937925044735203,0.38791333204354705,0.6752207292127645,0.9028989272212318,0.6062326120744436,0.2905611340266938,0.21400509073049845,0.9228938965695905,0.9867247755617039,0.08316801508018468,0.6316461395373518,5.332172762655205,6.790219474760747,6.524833773558788,18.64722601097474,6.524833773558788,6.524833773558788,6.524833773558788,25.17205978453353,0.9040714511352616,25.17205978453353,0.8132636633828498,25.17205978453353,6.524833773558788,25.17205978453353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.958716622968346,589.5871662296835,58.958716622968346,0.7076892685531493,0.25511327868233025,0.40631207953867243,0.9096370793898687,0.047337972003720696,0.8883999009229284,0.8354836033281913,0.32834182373140164,0.017432933365927217,0.5663510607738742,0.20335510161087123,0.6436723444388691,0.14255051868512691,0.5354142420492408,0.3515770835208327,0.7838753569156367,0.7308641232148646,0.5491126847666153,0.6021416193778119,0.24003118176910698,5.995468287314768,6.4456557296285855,7.402005699076659,19.843129716020012,7.402005699076659,7.402005699076659,7.402005699076659,27.24513541509667,0.42913062195160145,27.24513541509667,0.6298810119988243,27.24513541509667,7.402005699076659,27.24513541509667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.642650639995,442.642650639995,44.2642650639995,0.19348747743604167,0.20607444628026705,0.7233023676360979,0.361293295150797,0.0017224525187209405,0.013783994818576284,0.13742376792979194,0.670279014484476,0.7779389082307399,0.9033261251434045,0.33729050425721707,0.549865033318189,0.2599270504855026,0.8475206459246317,0.4466879138307178,0.1986835068192172,0.4948298096861288,0.46919602696706453,0.42250814684199145,0.26121411124567817,4.990794360367704,5.8877858188105545,4.999343700621895,15.877923879800154,4.999343700621895,4.999343700621895,4.999343700621895,20.87726758042205,0.6642272145356289,20.87726758042205,0.2990347174444735,20.87726758042205,4.999343700621895,20.87726758042205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,484.4901065295314,484.4901065295314,48.449010652953135,0.97139484878425,0.3321464857227887,0.6266554674391601,0.2706209842604833,0.25394330539002186,0.52777934636436,0.8887412482243815,0.9717032604913131,0.0775613291376187,0.06471403197577874,0.29446788095576515,0.010497614351269169,0.7980387528805695,0.6083730882933505,0.6508982080437454,0.06265386669032935,0.7337060568723446,0.020315244973328817,0.4234008412307496,0.7728881288010966,5.089150054771614,6.379972249280566,5.633781533565401,17.102903837617582,5.633781533565401,5.633781533565401,5.633781533565401,22.736685371182983,0.8084082378291759,22.736685371182983,0.29555041851459085,22.736685371182983,5.633781533565401,22.736685371182983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.67762602905636,566.7762602905636,56.67762602905636,0.15079740648586082,0.2733319908983233,0.1774285728654037,0.7168989486062638,0.9621594141093224,0.2673795575333102,0.8200711951408877,0.8430821349877948,0.9967148223975035,0.363429922117111,0.25027541593630676,0.8505070094924171,0.5214426329321529,0.8671988010652915,0.2452526195039011,0.21132563219280942,0.014481675265805682,0.76707044262953,0.6868951446670299,0.05331586150276646,5.863968966217806,5.608649635407621,7.338505074762823,18.81112367638825,7.338505074762823,7.338505074762823,7.338505074762823,26.14962875115107,0.571563814040663,26.14962875115107,0.027703245971738233,26.14962875115107,7.338505074762823,26.14962875115107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,507.34614197359247,507.34614197359247,50.73461419735925,0.8369625004041323,0.12915257568816974,0.8294547751920434,0.7936902667836122,0.8728890950473299,0.5378196069038825,0.32374002361346854,0.14804801534368206,0.10118400034387165,0.45863923402530027,0.1523665967713036,0.5756290255974487,0.8708797281944571,0.5808936523356547,0.20491438892529057,0.7994020862301912,0.009742007242555029,0.0128238079916827,0.12285401390412554,0.9085642407124991,4.9199231969294885,6.091021835750049,6.2746042788898455,17.285549311569383,6.2746042788898455,6.2746042788898455,6.2746042788898455,23.56015359045923,0.6621904295797996,23.56015359045923,0.2578328225446306,23.56015359045923,6.2746042788898455,23.56015359045923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,451.6748451512459,451.6748451512459,45.16748451512459,0.46646901535748875,0.5782175984919964,0.650188998082538,0.2926974900768461,0.7332981655830755,0.015336246828429934,0.6038590533937145,0.5559121904170694,0.2716865562700356,0.001148568814679507,0.3264802466788779,0.7087919022154773,0.04997272159718935,0.054571734434502805,0.6265810884799988,0.14974427665949464,0.7127842975672839,0.6656736401708877,0.8171038962417445,0.9836971029935916,5.333451627377529,4.784401645904646,5.452300970923662,15.570154244205838,5.452300970923662,5.452300970923662,5.452300970923662,21.0224552151295,0.2519499827800393,21.0224552151295,0.5346971685318153,21.0224552151295,5.452300970923662,21.0224552151295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.28765822163659,552.8765822163659,55.28765822163659,0.4144528991257096,0.9441810284716,0.5808391568424519,0.19108979319358566,0.852508102801003,0.9208645481431469,0.31411616899265604,0.8318636305240389,0.18615112116382693,0.44389203123526255,0.31330919851669936,0.17531201294591103,0.8731908497690493,0.19982643036587378,0.7395418577163586,0.17072868518428674,0.32403811048488684,0.9913662210175217,0.9139626504192164,0.4860479442902337,5.25487787261741,5.6953573310622465,7.189743409716954,18.13997861339661,7.189743409716954,7.189743409716954,7.189743409716954,25.329722023113565,0.9029734642676169,25.329722023113565,0.642987002433441,25.329722023113565,7.189743409716954,25.329722023113565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.28632483397778,562.8632483397778,56.28632483397778,0.2446778001524873,0.5134325431069534,0.8407547046867503,0.010445371454496533,0.729048387864007,0.49472144627912606,0.8505473260134654,0.03666526957683547,0.6744590309681566,0.3626959296465293,0.06268021868996088,0.510469009452921,0.43111912126527263,0.7484323861767357,0.8808239763446694,0.9622534025755971,0.553589753476991,0.4123655661132384,0.7809961496338796,0.6960724861324514,5.667855544164102,7.135911564558065,6.756578414757063,19.560345523479228,6.756578414757063,6.756578414757063,6.756578414757063,26.31692393823629,0.49369353423533124,26.31692393823629,0.20735113136187844,26.31692393823629,6.756578414757063,26.31692393823629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.010048744511,375.010048744511,37.5010048744511,0.13448435447448603,0.2715412444950923,0.7355250279996681,0.5942022609660158,0.33719177739499484,0.8052359209182448,0.33614974716637935,0.7712568684922126,0.3764182845193371,0.09377951386684003,0.3618373867081628,0.2161566065719026,0.19757404893093666,0.5322310429454256,0.08453136794038862,0.11334649000364494,0.1239569948875866,0.39779466618873227,0.8337238549219865,0.20348565300146515,3.9942461843412373,3.9555777649039636,4.687901861424359,12.63772581066956,4.687901861424359,4.687901861424359,4.687901861424359,17.32562767209392,0.2652627375723514,17.32562767209392,0.4851909276828663,17.32562767209392,4.687901861424359,17.32562767209392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.8437125756896,658.437125756896,65.8437125756896,0.22936216050638025,0.8832638717704954,0.06662200352944381,0.6090483000554998,0.8070996265797135,0.05951749270228934,0.7949950797707066,0.6520916766601134,0.35944637476852825,0.36494668684788034,0.7120321747193225,0.8037839259490669,0.5319225819541374,0.9318905482534554,0.40684822766221496,0.7665196036377153,0.4577992020582242,0.859741605861812,0.16468439354480602,0.7575984537294466,7.037646309480705,7.114696815534004,8.169108806257343,22.32145193127205,8.169108806257343,8.169108806257343,8.169108806257343,30.490560737529393,0.9359449250097507,30.490560737529393,0.6181682687529294,30.490560737529393,8.169108806257343,30.490560737529393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,524.0819089115377,524.0819089115377,52.408190891153765,0.24117873337053397,0.6103883242950496,0.5302652763121959,0.35668262306387977,0.25982402902110524,0.8834407827493426,0.28435218380072813,0.9689065121091536,0.20192812584062436,0.22212007954563784,0.018934307013599105,0.663254035335475,0.6556275584498134,0.8830701729943145,0.8475191261399495,0.0913128369996089,0.6793442415090388,0.7494121420576116,0.009047862137463114,0.09257124816093742,4.2241601135250635,5.622723589334973,7.061461581482389,16.908345284342424,7.061461581482389,7.061461581482389,7.061461581482389,23.969806865824815,0.3198971239308471,23.969806865824815,0.12662191087227992,23.969806865824815,7.061461581482389,23.969806865824815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.86131842591285,538.6131842591285,53.86131842591285,0.9183123639695274,0.32638082249861045,0.3987970751975146,0.1588878905064458,0.42398981422317894,0.072708379557887,0.6971321363410782,0.2655750584172325,0.4517516066851559,0.6700803121514614,0.9174776390376493,0.8604812504708488,0.4714008262653425,0.22679563609188158,0.7784015800819009,0.5664296519570889,0.4149952611209724,0.1359432898536571,0.7121441593396016,0.2672923365805685,6.2376638342105934,6.99684280190463,6.101118186120798,19.33562482223602,6.101118186120798,6.101118186120798,6.101118186120798,25.43674300835682,0.45288945615637255,25.43674300835682,0.24609605824474623,25.43674300835682,6.101118186120798,25.43674300835682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.84582040340274,401.84582040340274,40.184582040340274,0.0496168759663107,0.6650405175037717,0.70717186313506,0.3764827087531878,0.01071132590175461,0.5638818976568604,0.5556975197346182,0.5120742386511005,0.9928161235597424,0.20058108875835523,0.708465393517313,0.013963896810935239,0.0019943709903349482,0.40805251484126004,0.3238550244916244,0.044862782972352244,0.2159016520247219,0.9642315345884177,0.19513762364819187,0.6025410158693832,4.255224485358238,5.250538436248653,4.689051926630548,14.194814848237439,4.689051926630548,4.689051926630548,4.689051926630548,18.883866774867986,0.43740646749147805,18.883866774867986,0.1352842355226126,18.883866774867986,4.689051926630548,18.883866774867986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.04591076238967,550.4591076238967,55.04591076238967,0.7527505897755258,0.32765900982576146,0.525644441913335,0.1633768162876683,0.8555346597226927,0.7201032928703951,0.7838267363881906,0.9090055036623145,0.1676902348521523,0.4157129957591008,0.054495906939104666,0.27628010945314574,0.8021443201828321,0.40713201808729493,0.21041854813487038,0.29896334656117096,0.1942276307890869,0.8289111943305767,0.8408973304852041,0.8895788443855827,6.457554575827213,5.104042595496093,6.949674820858707,18.511271992182014,6.949674820858707,6.949674820858707,6.949674820858707,25.46094681304072,0.06897772256097945,25.46094681304072,0.4368286488598817,25.46094681304072,6.949674820858707,25.46094681304072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,490.33702793622484,490.33702793622484,49.03370279362248,0.1663732286571743,0.9607824698436405,0.03632953999300459,0.057886794899829286,0.0293926582267674,0.7354163204844465,0.7553645682730863,0.28049495345548314,0.7270285812374057,0.6278682844550283,0.23734925648494987,0.7296813615404312,0.7601400172016227,0.05371986953785002,0.4765849923995015,0.2928657256733428,0.21381902272481523,0.9564976842568834,0.512952489412754,0.42517225841008544,5.038339680157069,5.36611235138125,6.122928911703464,16.527380943241784,6.122928911703464,6.122928911703464,6.122928911703464,22.65030985494525,0.772737323970896,22.65030985494525,0.5651593427735919,22.65030985494525,6.122928911703464,22.65030985494525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,452.99156707408866,452.99156707408866,45.29915670740887,0.691252663886625,0.4399102239841921,0.7475155093080635,0.25241554401204436,0.19406990999759755,0.5804043388178916,0.03651776875108392,0.819812058105748,0.9055636759925375,0.6545610705918041,0.33289032216661085,0.19259607775128484,0.42708630257086977,0.0012720641845290759,0.8595398023494469,0.13465696604721922,0.6199962171333304,0.3456385475992071,0.6654961171757625,0.7809819457873328,4.655675602047207,6.103178130978357,5.202647036078674,15.961500769104237,5.202647036078674,5.202647036078674,5.202647036078674,21.16414780518291,0.7544218447671552,21.16414780518291,0.9120183167516083,21.16414780518291,5.202647036078674,21.16414780518291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.7835988826628,442.7835988826628,44.27835988826628,0.265852236980638,0.16784944933892387,0.645416136609796,0.4459430391700766,0.7864271640216473,0.979174829710225,0.2660364435250404,0.7221293312480059,0.2696668421254603,0.12044230592294491,0.18857896909692218,0.43319083064194597,0.16802612907713166,0.018636843651959945,0.25796127361859567,0.7963755825644664,0.08331698763698037,0.7021351445577907,0.5778649751599798,0.4614310975107232,4.552673760860418,3.694102239318936,5.962154474952261,14.208930475131615,5.962154474952261,5.962154474952261,5.962154474952261,20.171084950083873,0.9250222548011418,20.171084950083873,0.3177598379931089,20.171084950083873,5.962154474952261,20.171084950083873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.196157671997035,581.9615767199704,58.196157671997035,0.24034743751321908,0.9127263083497194,0.03412320818934034,0.8937657571189781,0.95084656157467,0.4762879508197463,0.07301643176067019,0.0589697547688105,0.3697392772605115,0.6419769175985387,0.6814737395635848,0.48460555622323154,0.868938936551454,0.8985577104113944,0.7134635212532453,0.41504096349153397,0.07671363731892589,0.6056210499476757,0.26177860630631367,0.9341523104183791,5.295540478003352,6.819883846381115,7.365225920831433,19.480650245215898,7.365225920831433,7.365225920831433,7.365225920831433,26.845876166047333,0.24977235430119005,26.845876166047333,0.6845241015021208,26.845876166047333,7.365225920831433,26.845876166047333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.1592887152526,354.1592887152526,35.41592887152526,0.1651621348837049,0.15209637336363124,0.6633826413780128,0.41286442723254924,0.2369708633304578,0.307044157188762,0.06529188075656278,0.42233105205362953,0.6593073906174628,0.4454154636460932,0.2570470345435235,0.0364493544914527,0.4962499985050045,0.9480704390418676,0.4013178823705772,0.24924273316338041,0.0170487874114158,0.2589346646148618,0.26465696121690907,0.29044789556008554,3.4030496139720716,4.932497186913786,4.101191426137531,12.436738227023389,4.101191426137531,4.101191426137531,4.101191426137531,16.53792965316092,0.27382754635305395,16.53792965316092,0.7218097180537791,16.53792965316092,4.101191426137531,16.53792965316092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.31564529973498,623.1564529973498,62.31564529973498,0.8782445981827207,0.2281054284315308,0.6448067288220747,0.8005585742774091,0.8434775680181961,0.6841767756271453,0.0824821693075114,0.3036278940656292,0.5977733891415289,0.7703854308612057,0.1935343685444011,0.48854836440560334,0.7147936130878674,0.962829851082083,0.6957291195730073,0.2545596436421874,0.4334009587186177,0.9851816269118323,0.12951269733309723,0.3482402761824517,5.397146920518723,7.257203873672146,7.977907044386062,20.63225783857693,7.977907044386062,7.977907044386062,7.977907044386062,28.61016488296299,0.9385805068074495,28.61016488296299,0.8805282550474225,28.61016488296299,7.977907044386062,28.61016488296299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,479.6371693472045,479.6371693472045,47.96371693472045,0.6284453864670747,0.17828115921322674,0.5192428523860594,0.15021652278989384,0.02595132988923976,0.43967965235174356,0.7441630462421062,0.4621918899965691,0.9350265227863191,0.443749103286619,0.4964739376074231,0.941932592332931,0.8331400953429703,0.5936898708684339,0.035804939289122206,0.2894964270224918,0.07873394482793739,0.524555506858225,0.1551880991387392,0.3959575076948635,5.675843367515476,5.926463808129678,5.458157426607676,17.060464602252832,5.458157426607676,5.458157426607676,5.458157426607676,22.51862202886051,0.7193530354211335,22.51862202886051,0.6566433115986201,22.51862202886051,5.458157426607676,22.51862202886051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.26994270504859,622.699427050486,62.26994270504859,0.7658490858472116,0.18155636665855823,0.18045283734906103,0.7659182326998124,0.9743014962995846,0.22690766576772614,0.49225540563914794,0.7028533660392501,0.40063448461905227,0.4173787494211665,0.605849388259773,0.7048057456967202,0.9294135665684732,0.42450838739175467,0.5205603516454096,0.3997996800469895,0.7525399854187687,0.9333227195438543,0.9067157187541052,0.8906782554425509,7.244016502082524,6.836716521565178,7.5100172526971845,21.590750276344888,7.5100172526971845,7.5100172526971845,7.5100172526971845,29.100767529042074,0.8722281215010312,29.100767529042074,0.09578978029104179,29.100767529042074,7.5100172526971845,29.100767529042074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.63930560175965,438.63930560175965,43.863930560175966,0.27021823674570744,0.7953687838671695,0.2239390030377718,0.3627973637136669,0.18954242311229963,0.10265505032298994,0.6242143193972889,0.795886259215031,0.41121331633140923,0.4781031686871122,0.5027628175707347,0.25144342107395834,0.2838159494183238,0.3349301455156076,0.3779989131682744,0.22824490212817217,0.8928008441081537,0.152125130052845,0.8203995129057055,0.5526296145031404,5.010957527795304,5.786407763689392,4.9635281170001235,15.760893408484819,4.9635281170001235,4.9635281170001235,4.9635281170001235,20.724421525484942,0.8271851851569941,20.724421525484942,0.06166685921799597,20.724421525484942,4.9635281170001235,20.724421525484942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.222036347998674,572.2203634799868,57.222036347998674,0.4261814415002213,0.8796542559746036,0.6708021888272714,0.38911539557360575,0.5548990089712964,0.05744864769357261,0.8504806097498585,0.3082676968066451,0.6583692580843707,0.4959739342959977,0.6329685881478891,0.16283467115041972,0.6677021425550674,0.6007609129779262,0.48396795665452486,0.6269999155276788,0.9268265234776573,0.7281455614005633,0.04562611499436575,0.5657044547959447,5.4439439013475095,8.309803123346674,6.564730008276914,20.318477032971096,6.564730008276914,6.564730008276914,6.564730008276914,26.88320704124801,0.835533831033736,26.88320704124801,0.5364031997222611,26.88320704124801,6.564730008276914,26.88320704124801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,481.13926970540484,481.13926970540484,48.11392697054048,0.04879415832996137,0.452316182615782,0.5968910096272761,0.18841220205164722,0.0478269372010921,0.8591353134774937,0.17740717263433792,0.6670783304300772,0.44212042364714943,0.582111866085906,0.059265449637156076,0.41531845079724916,0.9818745835507252,0.9341441803284266,0.18853935694478452,0.8802796982543377,0.9737701129582628,0.20787746342921143,0.17229477382799718,0.6706096485718577,4.815181192326518,6.505926396665753,5.6492413125803065,16.970348901572578,5.6492413125803065,5.6492413125803065,5.6492413125803065,22.619590214152886,0.28895074572963797,22.619590214152886,0.064389510344798,22.619590214152886,5.6492413125803065,22.619590214152886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,450.45477664250564,450.45477664250564,45.04547766425056,0.6191451645010865,0.8216528542668126,0.01275273932448684,0.18292990287886524,0.8503610242954747,0.7503968983245461,0.1200018759731748,0.38351197894122135,0.672950226783297,0.1815782918518557,0.39446014461272794,0.15631778145051978,0.857754406611574,0.38107398098574996,0.7701036646147036,0.12085730552055884,0.1466908732553457,0.2877838564593631,0.98544478469205,0.5856788042911281,4.215853969279436,5.281951431180239,5.625714580063932,15.123519980523607,5.625714580063932,5.625714580063932,5.625714580063932,20.74923456058754,0.427193841148814,20.74923456058754,0.8517677924875127,20.74923456058754,5.625714580063932,20.74923456058754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.21487015749265,552.1487015749265,55.21487015749265,0.9777914839684271,0.1462005864550946,0.4639654865550079,0.2580573164814236,0.8261076884343486,0.3309650452716877,0.544784629436433,0.3452679789409633,0.7794718867588402,0.8894881255508633,0.5256487665931431,0.8092624974445431,0.3598691541000134,0.7940140112617767,0.15580675663844257,0.15157889148684012,0.20119788674838035,0.41970137865871093,0.3708250237378632,0.2922538718592196,6.1206166589387845,6.247874982034686,6.6490263900295545,19.017518031003025,6.6490263900295545,6.6490263900295545,6.6490263900295545,25.66654442103258,0.8598788410975459,25.66654442103258,0.7134200212145583,25.66654442103258,6.6490263900295545,25.66654442103258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,503.8329534719728,503.8329534719728,50.38329534719728,0.9453244791336632,0.03832995991387833,0.927559095918627,0.29864427291942086,0.43706867590207543,0.7986146372450988,0.31243120229054955,0.36633770737154125,0.6852814361295019,0.0008824353594079071,0.12931416182084288,0.9224812319930815,0.4182756440432651,0.781079230475615,0.3860643786164043,0.7459697271358972,0.9988186195585467,0.04595130878661735,0.34230467394530684,0.09107684150497575,4.683152999817499,6.6679746433156195,6.079179247143251,17.43030689027637,6.079179247143251,6.079179247143251,6.079179247143251,23.50948613741962,0.06300431465269485,23.50948613741962,0.3924671177261675,23.50948613741962,6.079179247143251,23.50948613741962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.77683080229034,537.7683080229034,53.77683080229034,0.17790297199479144,0.5251965905847282,0.4020980736082055,0.914545925440832,0.45542400456009025,0.8575477235842813,0.4887075009225942,0.7870118509402162,0.3951433832400032,0.5194242951224843,0.059487128167506675,0.885649652687632,0.3182487204824246,0.22329841670548667,0.65231126033257,0.4322841725820066,0.7516167792108245,0.05621449507956411,0.8738707738429381,0.4037887061825808,4.9076399642278,5.860265218394457,6.975518860537277,17.743424043159536,6.975518860537277,6.975518860537277,6.975518860537277,24.718942903696814,0.5688508967967627,24.718942903696814,0.39418491814485523,24.718942903696814,6.975518860537277,24.718942903696814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,453.789608215097,453.789608215097,45.3789608215097,0.0019059438652827554,0.7603206855391966,0.40329443619583927,0.3758250809010687,0.34272324641328555,0.8738627754699521,0.5449986606237343,0.884666609210236,0.5739964373805654,0.2049434923879372,0.06250992041210013,0.3825688684611217,0.41099667407066254,0.1488801520163917,0.38736584812216757,0.74393127047603,0.2419431849980168,0.3663744342529466,0.3539751933518519,0.08005871896170391,3.774813264019336,4.860911786988994,6.018367067739352,14.65409211874768,6.018367067739352,6.018367067739352,6.018367067739352,20.672459186487032,0.9523360970629119,20.672459186487032,0.6235587201639947,20.672459186487032,6.018367067739352,20.672459186487032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.1276430033937,438.1276430033937,43.81276430033937,0.21939545326779075,0.2724943852654189,0.8530734806375794,0.05366518099134865,0.14224860118965144,0.544083522269697,0.4301153310906626,0.226735448911757,0.6142520910738454,0.6553148613162734,0.3804343133635185,0.06385928472302937,0.06849446218002442,0.5625035502875856,0.7462015286105393,0.5753049729163872,0.9036708991322829,0.3086459385692548,0.7235056057372883,0.7628637537350416,4.90867851391859,6.334920510133258,4.800568059409397,16.044167083461243,4.800568059409397,4.800568059409397,4.800568059409397,20.84473514287064,0.029050150236370476,20.84473514287064,0.1214938772909333,20.84473514287064,4.800568059409397,20.84473514287064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,427.6423190404429,427.6423190404429,42.76423190404429,0.5240985557676476,0.05455960373115387,0.3771141065583429,0.01529495210789611,0.09308657899563932,0.5182551368919173,0.6464401671975208,0.24587922951594732,0.3111654922929058,0.3776989667893985,0.1346284861958431,0.16382521042572373,0.29684079187568824,0.23795758521239596,0.8611543278562814,0.4942129643762503,0.9011306147250187,0.8730648594400507,0.20167267196710625,0.7199777336403547,4.619456430528239,5.2322966146863426,5.1055281383078235,14.957281183522406,5.1055281383078235,5.1055281383078235,5.1055281383078235,20.06280932183023,0.06230098737501666,20.06280932183023,0.019396115530494584,20.06280932183023,5.1055281383078235,20.06280932183023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
