t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,507.25691382050223,6087.082965846027,507.25691382050223,0.3535113312162914,0.8531564409275608,0.8182584930651765,0.9597859610820321,0.9476625029562362,0.1731387239079455,0.9320179997222399,0.343153520750457,0.8285820308597265,0.06501857378296083,0.14419407399394246,0.1252542570038836,0.7559392982731237,0.8988797207542194,0.29113040211058583,0.7873938334797094,0.48352649585771623,0.8034043916741122,0.09136386643066996,4.86992497296286,7.47357050190642,4.866782777364854,7.781676281120025,6.111871662909317,6.955689655075476,4.121284737612187,7.561605599086664,30.3551859609128,30.9789332710456,24.243314298003483,49.7424061880378,30.358328156510805,28.928724045022427,109.65006350410582,164.2485637630221,80.7213394590834,164.2485637630221,140.0052494650186,139.38464435048382,24.243314298003483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,488.6611073646125,5863.9332883753505,488.6611073646125,0.3014536788403752,0.4621489192586389,0.8146539385176002,0.5977540172066478,0.8742560477112975,0.5964053483648754,0.6547866426818637,0.6948589888194903,0.3413394787919063,0.6615496017061356,0.27437486721877236,0.9961263061597116,0.8559812460159135,0.25307442348969655,0.4411048740359733,0.05831001591504503,0.8192577635221825,0.5077441471719675,0.9395135168144867,5.136454656052212,7.756256768989761,5.66386104441404,4.912304729588609,5.657488529751753,7.255627684579704,5.501368640782822,6.244557021809356,29.491279713526986,32.421671160575684,23.833791183775233,48.12791907596826,28.963873325165157,24.57060705013948,105.1201972866834,158.44526818398563,80.54959023654393,158.44526818398563,134.6114770002104,131.15367916479988,23.833791183775233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4530.5371804757815,4530.5371804757815,377.54476503964844,0.8402711934648135,0.21919631594712075,0.6537814372312151,0.4862000455881401,0.18286496309321065,0.00799188297629394,0.7845980958143765,0.7444772856966705,0.09511996041469328,0.1190105595159997,0.6246462619305798,0.7560543732177173,0.43944666011037214,0.3815728742457696,0.3670131604095841,0.5203452865279334,0.6739041165483718,0.40626637992962855,0.005577385067602747,4.515457326896005,5.668567506547155,4.557366064817518,3.7631256389728316,4.634777843823745,5.144534476672701,4.993465233608202,4.1227033779248625,23.61730228776945,24.486636659570436,18.982524443945707,37.39999746926302,23.575393549847938,18.189174367268592,80.07580849610204,122.67563522781721,61.88663412883346,122.67563522781721,103.69311078387149,102.78186767414901,18.982524443945707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4710.669183233775,4710.669183233775,392.55576526948124,0.6032605311584551,0.1734977227948883,0.20778727193914504,0.3240868764031444,0.9752960975023945,0.5042357945591506,0.7465972602659391,0.12179349790961491,0.1048586797676615,0.7101842486076553,0.8623589478772781,0.7113342299335679,0.5967836142899063,0.3824411527519248,0.16860924054305715,0.9541819350972192,0.4725499428085138,0.9321201298948217,0.15186595141993808,4.474449080463451,6.171458305644459,3.8245166571758826,4.465530610812223,4.0169825092133875,7.203391479533356,4.118214226405036,5.063250860701003,22.59670230925099,26.380831529459737,18.5797198000376,39.3377937299488,23.24663473253856,19.717222286371076,85.43584754577961,126.61226965506822,65.71862525940854,126.61226965506822,108.0325498550306,104.89835305810942,18.5797198000376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,469.42549555829197,5633.105946699504,469.42549555829197,0.9904074485830485,0.9962919839617124,0.7226582028641467,0.22468381434023388,0.8838951404055789,0.5647221446938907,0.913699589457751,0.3431796584599588,0.38587281033195675,0.7172092984230504,0.14565461676501634,0.08770612448510073,0.6744315658102465,0.07086935197115285,0.8364254059807177,0.9891842697704399,0.09646641206476725,0.8018119064866656,0.5775383557391349,4.375240414964548,6.566591409592016,5.065175614259816,5.861586728913219,6.064424004345908,7.544385647220192,3.713838386317279,7.423156903105548,27.27161614342824,30.313147960494852,21.20719213908233,46.61439910871853,26.58168094413297,25.91575904595669,102.84330611517007,151.32211439768065,76.92754706921338,151.32211439768065,130.1149222585983,126.38345524223642,21.20719213908233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,442.0365778528949,5304.438934234739,442.0365778528949,0.07499702227482818,0.307363909003043,0.2797715296637322,0.6528114015090413,0.898044369412867,0.35927845033487316,0.2595309628365915,0.6798495653738923,0.4144120792069126,0.8463839189571438,0.8812761299258915,0.4811833808201157,0.9695736755467557,0.9033040793260104,0.7727936857098783,0.16452482622560516,0.9964388742664264,0.16697579031695653,0.5998734823340256,4.905177066154418,7.420550253807085,4.91437008807862,4.849336832730559,4.371519790683685,5.68667921401179,5.307123901997985,5.665399282303558,26.86290086729793,28.994122740199035,22.491381076614246,43.1201564297677,26.853707845373734,22.306806159524886,94.42108532949162,143.7753672734038,72.11427916996674,143.7753672734038,121.28398619678956,119.14357130196424,22.491381076614246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4043.767341226465,4043.767341226465,336.98061176887205,0.029824901860824315,0.14310062602154383,0.4434451662624058,0.42949522206435176,0.7097021348338794,0.6599673080394578,0.1143702064118638,0.01680993343878312,0.8251758535912784,0.19721132880672698,0.19217891886662486,0.3529520384621664,0.16689517888884264,0.36686000529823115,0.4462187857742632,0.41982309579616783,0.7893974842754816,0.43283942986606694,0.7613088864964083,3.2787689010569574,5.782113428403362,3.47347627874103,3.6188674891685646,3.8513582358622815,4.9177997241985505,3.276490847628643,4.69347273457704,20.002306279803882,22.143353013548623,16.1509480439416,32.892347639636434,19.80759890211981,17.94581188801125,72.98151254119631,109.1347668649418,55.03570065318506,109.1347668649418,92.98381882100018,90.64806470957137,16.1509480439416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,462.3343734810797,5548.012481772957,462.3343734810797,0.6460074592490788,0.39859082205489327,0.9775890397590403,0.5672151901018389,0.7969654819899028,0.23115584423355062,0.4940261715377151,0.29152379087558145,0.425689573135973,0.6885296261798477,0.25896113899115314,0.8938709218301137,0.027313036447314976,0.37458210593283336,0.9293556767639295,0.7244863147999244,0.6914903966926528,0.6805635810659627,0.11500058191803031,5.388933944591658,6.446273185335421,5.10555986657468,4.786457735759436,5.93350334509256,7.18999231859784,5.44087713681528,6.050448351227913,27.712671269577378,30.233150858551134,21.779167924484817,46.342045883994786,27.996045347594357,23.21668261741533,99.79187935996126,149.28371855402344,76.57519674254593,149.28371855402344,127.50455062953863,125.26744511858186,21.779167924484817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4485.662491127145,4485.662491127145,373.80520759392874,0.3438583807989505,0.03651832800772625,0.7240422282518472,0.12139993762309942,0.013123017637132084,0.7587335597531927,0.06289221503993558,0.4114358636830595,0.25845960429637704,0.34008057158661853,0.31920839942529766,0.7426121529242173,0.7867319649551281,0.49438699857866963,0.7501394644631963,0.8954531923849148,0.8624504905940006,0.08606966478701705,0.24200774486525334,3.8595063343495557,6.472772853948061,4.124909389585403,3.39300748677483,4.7616865464275655,4.824659664230847,4.123547629183468,4.84210682584269,22.87592390591933,24.387996362790467,18.11423735949176,36.40219673034242,22.61052085068348,19.469573712993146,80.25976680612604,121.24992807153711,60.790193093132885,121.24992807153711,103.13569071204535,101.35821519993837,18.11423735949176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,483.5025349349052,5802.030419218862,483.5025349349052,0.6579651270657836,0.9814402831909697,0.8817744966202448,0.5025096458721655,0.46440979650777214,0.2838881234201345,0.8174384389207084,0.8805790360775798,0.7079568909163826,0.5448874901558409,0.08214718754823991,0.8086491866530255,0.09731130596400273,0.08882207115874108,0.06947560599636382,0.44215658911654665,0.8604656386970699,0.8719999733427438,0.39780438287366005,4.8456839378412315,6.829056889009124,5.760518807398089,4.9838195182675324,6.3758682967841205,6.762305321707367,5.926934699606333,6.1835017470249065,29.8761982110652,31.462317464745816,23.50032991428108,47.6676892176387,28.96136334150834,24.372246451085683,103.5022531334702,156.87878125881647,79.13000668238452,156.87878125881647,133.3784513445354,130.87749722129792,23.50032991428108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,505.7000501325214,6068.400601590257,505.7000501325214,0.43074816980521613,0.012336526116142998,0.8283644140010248,0.9014794909250212,0.9539888910796417,0.44745690923592973,0.8411854765385024,0.5496894421782483,0.9183936342727209,0.251338090094253,0.4706888351112962,0.1307043869233956,0.40810614628909236,0.5968111842271077,0.01823420384679353,0.7345597851843854,0.8140892828505939,0.8813951436389683,0.9688449053918894,4.943930959526582,8.210949991502648,4.971123499954973,6.195225548633639,5.382404269222164,7.966876847045336,5.29549574616177,6.654004586767969,30.055199055475192,33.098450671432694,24.67279478625303,49.62001144881508,30.028006515046805,26.44258439612642,109.1610465163742,163.8890403581024,82.71846212024778,163.8890403581024,139.21624557184938,136.1458014154635,24.67279478625303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4676.898005336167,4676.898005336167,389.74150044468064,0.9616808234189044,0.09803319823357848,0.9272044113291398,0.5882973798586772,0.9372969097517323,0.10471993107261857,0.43839128032630037,0.8615032139904246,0.22416629917335973,0.5362409439259185,0.07291258813000812,0.6235776100729665,0.8357375266147067,0.5341523277011861,0.434174351346832,0.028002474264664734,0.24683496931084425,0.3681630544426726,0.1933259346180688,4.158078188922442,5.481046352793323,3.512140412022357,4.611281807253345,4.328070149668561,6.241053080782849,5.042418239210244,5.407298750078406,22.97495696094783,25.68395683488718,18.646886811279266,38.781386980731526,23.620894737847912,19.827697059793636,84.29304087541234,125.91488464763943,64.46534381561871,125.91488464763943,107.26799783636017,105.2049357393209,18.646886811279266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3410.6102852397876,3410.6102852397876,284.2175237699823,0.33573361458919126,0.650663325329611,0.38631735982428794,0.4570238303359919,0.33706339225654447,0.2898351040544729,0.22538552086826769,0.772614425290065,0.359018216492632,0.5222971294455977,0.14749093905676347,0.09148972288316715,0.9205272267162917,0.33843120257975423,0.07413688214275493,0.02256780486874399,0.011082711183620031,0.30275757151309335,0.3918307642536527,1.9913642898291553,4.256700983182508,2.696794987155875,3.6969978792721254,3.329052192089995,3.700733017472766,3.0830679491013164,4.5725251388244885,17.06261399080182,18.309822075736953,13.733561798711825,27.327236436928228,16.3571832934751,15.855276193369116,61.49233470603429,92.28851049554795,45.63705851266518,92.28851049554795,78.55494869683612,76.60230991457428,13.733561798711825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,507.6075491292509,6091.290589551011,507.6075491292509,0.9334850590417538,0.8226682337051132,0.3631081187181513,0.8300302707655114,0.15371023215540958,0.2956748640623935,0.5142650073504148,0.5973280584595168,0.6605470939281315,0.633556714386033,0.0401619240346055,0.730541980983989,0.9290597852784627,0.8588731647507459,0.8872654366036996,0.4841770912344333,0.4023871424407549,0.5227477719199951,0.6114002777749412,4.59970521999373,8.32429794555299,5.880063499318375,5.616438997886374,6.185606155811354,6.931570553143773,5.191146362758447,6.546316956830817,31.19755296132754,32.8733953176044,25.01194680551619,49.275145691295855,29.917194682002894,26.672660056081536,108.82120106498179,165.0307008318255,82.14854100890025,165.0307008318255,140.01875402630932,137.06255339070782,25.01194680551619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,466.0021720214638,5592.026064257566,466.0021720214638,0.4219280748415082,0.7918091671964145,0.9044511712996226,0.6570511830987665,0.74827849759213,0.7968742062511315,0.538614890640802,0.48353986130455817,0.507316985523607,0.9896418475254921,0.1840932010610271,0.794954369477989,0.3118392247426881,0.935548561149087,0.4157683404908429,0.02070510005905879,0.21292970057461658,0.8667968045340539,0.30975643892746607,3.871841943238764,6.851695666774668,4.225129051770514,5.415614781302176,5.911085275342792,7.984601145397108,5.155906394707188,6.504430542092875,27.559431169897337,30.721762800742354,21.648345894554545,45.920304800626084,27.20614406136559,24.68282626551251,101.32489386688096,150.53267093133283,76.64206760136844,150.53267093133283,128.88432503677828,125.36870629740153,21.648345894554545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,578.8697524994549,6946.437029993459,578.8697524994549,0.6955374883496733,0.2640337467186924,0.6604562471461826,0.8551555130850872,0.8202090882649389,0.9279183690142409,0.6446819952342724,0.27755668040174675,0.6575154522070747,0.59282919755411,0.8074717486669664,0.9202203126775729,0.6622539084027226,0.6205232872425609,0.8798883500296885,0.9894466399061418,0.9427191552850034,0.4953806846935679,0.2785502433540332,6.329877734884452,9.151810591533714,6.052252636692238,6.1742758782076725,7.0768733064206994,8.500909066522382,6.409461795373417,7.489814679870083,34.86467420822774,37.604248769991834,27.787800901807042,57.185275689504664,35.14229930641996,29.892774456032168,124.68229891552868,187.33477402556343,94.7895244594965,187.33477402556343,159.5469731237564,157.08502366018453,27.787800901807042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4774.319672808459,4774.319672808459,397.8599727340382,0.5923127404236701,0.5985413075777664,0.5534261509578181,0.611098876470843,0.22454405955896295,0.11859877864218504,0.4558234248038161,0.21700784522842154,0.4255922006644699,0.5427152269648123,0.49503133846638536,0.8265154560607367,0.14838451013161247,0.8131812405861213,0.4729714653210072,0.1522927825799053,0.986613780914332,0.5917894966977423,0.5274769660575892,3.946867690938025,6.347346824158783,4.8483419050144185,3.982884553331316,4.431868288306969,6.009775199804203,5.250313616151489,4.114247473830734,24.860755186962976,26.57002501895963,20.42888689865601,38.931645551535944,23.95928097288658,18.876347139627804,84.37801771012337,129.66765979574237,65.50167057049558,129.66765979574237,109.23877289708633,106.62802885101331,20.42888689865601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4183.106183490011,4183.106183490011,348.59218195750094,0.8663790833177719,0.8667626514966678,0.06305973893879246,0.14317346387465446,0.03913677870710952,0.7485572353136895,0.5381244873344689,0.178179113338519,0.46613180875173377,0.025452047671462252,0.37352346056468155,0.17974585488625383,0.8983252873122736,0.8472515794698847,0.5863782904518453,0.36307459738164727,0.8169148804282409,0.09936584438566132,0.35607325958513125,2.8447274664027393,6.221295702514005,4.028426598777429,4.225040393267233,4.1331872417682725,4.2693939708665285,3.1125594517721105,4.452144809952594,21.72050938809905,22.083820533882665,17.587322146330777,33.28677563532091,20.536810255724358,19.031668147502103,74.40226431670567,113.7100958511355,55.37059616920357,113.7100958511355,96.12277370480473,94.57576342664642,17.587322146330777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4290.480198238005,4290.480198238005,357.5400165198337,0.7341521889462957,0.9866375410578934,0.18946684494990695,0.3460066896069872,0.0230289297597962,0.013770360134295556,0.8042229145564361,0.4765427753927055,0.03360274472072189,0.12038617440237243,0.737165204147442,0.8068928516534364,0.48998029719660774,0.2745258103504181,0.3600032474378281,0.6311821550052124,0.14106306477621056,0.8530340485698349,0.18355001906955326,3.588942628188612,5.414376978470248,4.736101258556262,3.7786539272039805,4.648328124515423,4.980218987004545,3.585278538596078,4.40325563383179,22.162738827341993,23.119231396458922,17.51441070282657,35.13515607636694,21.01558019697434,18.24461466402144,76.49900213684731,116.17615166701586,58.25438747282586,116.17615166701586,98.66174096418929,96.55808976470472,17.51441070282657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,447.8251514398724,5373.901817278469,447.8251514398724,0.1590426649799801,0.1677435418264177,0.8880493866000094,0.5183575546461594,0.0011854492861921306,0.12231091958893159,0.9719053961830989,0.5647157289669149,0.05159312648613201,0.2911012317401821,0.48449419039832353,0.6866167270702922,0.9319353229079975,0.04882709541041408,0.7887458933828424,0.6520337622023046,0.46971224763377784,0.9911578025844863,0.9209980049831851,4.653272759371582,7.718909582046536,5.740828856894994,4.231630635548725,5.412072036953103,6.251585995275236,4.113682858521772,5.677828488478387,27.21712396996513,29.502835781216927,21.805051933012024,43.79981121309034,26.12956787244172,23.04044074302675,96.34308773733402,145.36526364031118,73.30264699430727,145.36526364031118,123.56021170729915,120.18694379852394,21.805051933012024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,531.9770986242862,6383.725183491435,531.9770986242862,0.45104258908628625,0.6034716744491727,0.7004225019702209,0.971784227746495,0.5831192266814759,0.538979921992802,0.31935713584440584,0.8785980652275297,0.7497815031838625,0.7744171380874236,0.7442052525415149,0.19673545671508297,0.8891782934532526,0.6171916797020461,0.6757078517447991,0.6398242287457354,0.4155041049650917,0.538433055549915,0.8496592493530657,4.680630297670616,8.280734774224083,5.550641994791379,6.074130471776666,6.274662567620105,7.180966411474955,5.882490839523508,7.7693005507452595,32.062660647935736,34.66413457075919,25.787998080315635,51.693557907826566,31.19264895081498,28.398828364366114,114.75652084295187,172.60717957120323,86.35769247858576,172.60717957120323,146.81918149088762,143.3476958709434,25.787998080315635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,475.0350069066123,5700.420082879347,475.0350069066123,0.7413993046759282,0.4189791094671622,0.1690465856056771,0.740088602968048,0.8119119932374167,0.5330877512759101,0.9388519223404522,0.06467438687107252,0.7020992614077641,0.8123647703326187,0.7897432831063222,0.7869471467390105,0.06288797390353928,0.4449925284259536,0.4492590167736571,0.8777669399332771,0.6356273401932598,0.8944244195525233,0.07839401959876091,5.305127349056193,7.209101309983229,4.9905884848847,5.16662491728929,5.680800723382031,7.829275984685577,5.441990681899701,5.724226040996047,28.48910611743895,31.195182502449253,22.80830539405692,47.34773549217677,28.803644981610443,23.780752991650598,102.32367098627662,153.62108249777248,78.54291799462602,153.62108249777248,130.81277710371558,128.42123958287675,22.80830539405692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4427.514020720768,4427.514020720768,368.95950172673065,0.15302867678087106,0.4758832767421075,0.46008620759687413,0.9568679773918488,0.3473286219290086,0.05643128806940634,0.2869150612120952,0.37060695141631894,0.7222758521452579,0.1281888389404161,0.9599665632121344,0.6426986269757045,0.20102954084199232,0.36634741292443906,0.022902681318533902,0.450305158790277,0.022790161876179327,0.7369403734263797,0.736822810629248,3.100415240909966,5.572933897017681,3.965792706352313,4.2670391095739015,4.444973081658424,5.321961054666569,4.4165098563356056,4.800657929668006,22.667248650937925,24.077855444040175,18.2222755692795,35.89028287618247,21.80187118549558,19.085604017918012,79.05374233814065,119.94326655835809,59.96813832022264,119.94326655835809,101.72099098907859,99.44500673053399,18.2222755692795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4654.045589432198,4654.045589432198,387.83713245268314,0.7912714582943383,0.3311809741409101,0.36126051646944346,0.5131163067719781,0.16454397894339223,0.9379813481217188,0.24828102156709686,0.1305688989574435,0.28571835360469566,0.40989010114569,0.04196505217864788,0.7188844706683317,0.02341713654482236,0.5417235790900471,0.995436702970658,0.4087540881776367,0.9316586017884287,0.23245847467909397,0.7128851677120046,4.111244069844966,6.680884150653956,4.990766232754488,2.8779959553100225,4.931182681449913,6.041050511640772,4.184333759878997,4.384436779381792,23.665162780047375,26.281471434310006,18.733980098597463,38.20189414091491,22.78564061713785,18.874499566795684,83.35786514202061,125.75700802066544,64.48336557522492,125.75700802066544,107.02302792206797,103.52719710489583,18.733980098597463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,517.854598543457,6214.255182521484,517.854598543457,0.29962443901622526,0.5790400029881444,0.20828750153151465,0.9633559381059725,0.5036933004178464,0.7815130908737757,0.5407288912514351,0.7061883113820137,0.7133803621963567,0.7876052329683106,0.9762309476304133,0.6924682953426581,0.5088876042108891,0.21366100028106905,0.954106121279961,0.1812864132954225,0.7066804778975359,0.9658195723962715,0.6796507412015639,5.2485077489728456,8.607726819714925,6.003505192744707,4.4123210142786515,6.320354928247253,6.817694416682064,6.053821506071,7.065558218678167,31.39772946105654,34.54830615389086,25.077374532809284,50.52948984538963,30.642732017284676,26.405960980918994,111.48375698019947,167.95886097406532,85.07779599928048,167.95886097406532,142.88148644125602,138.97591230464982,25.077374532809284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,432.36292181938626,5188.355061832635,432.36292181938626,0.3530965718454019,0.38450726121707335,0.7497922330524711,0.10317668045471051,0.7341785588228147,0.4646233384463443,0.541459154177858,0.8175898394480606,0.19986838343131286,0.8741283567150075,0.1207763843955586,0.46692041612269053,0.618099597944657,0.9340942519942375,0.3946683114250169,0.8795114205986815,0.7606604988183074,0.07771843262965383,0.42829374915699314,4.69816487986814,6.686684074648523,4.776787331419393,5.144687541693815,5.0021170383742195,6.606993164016863,4.446009364283521,5.423734057470796,26.056285350419472,27.940207991839095,21.054168312045256,42.78517745177527,25.977662898868218,22.257222712187353,92.98260815580171,140.09306181826645,70.72538544361436,140.09306181826645,119.03889350622119,117.07634841325032,21.054168312045256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,461.5626966802566,5538.752360163079,461.5626966802566,0.8320611631973648,0.6118251450712265,0.23785917216859953,0.508817394725763,0.8912019991538341,0.48357302301289473,0.959587819444379,0.8875910883702388,0.4628793756179319,0.2617028901393179,0.9306183580343972,0.4068655534445479,0.23452598822864734,0.507593273307084,0.1577023135711868,0.45915396124665286,0.3999284318680074,0.9744194683000222,0.8733402082251709,4.670848561824609,7.315977899362526,5.264811915967173,4.873444128964119,5.17585484667342,7.396175926365631,4.928323427566168,5.909548929466997,27.558412218533405,30.814838098728497,22.38255737185999,45.53498563619064,26.96444886439084,23.27482580446706,99.6246495393862,149.5656191297796,76.34982373491914,149.5656191297796,127.1830617579196,123.33267252358193,22.38255737185999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,432.4805467919605,5189.766561503526,432.4805467919605,0.6375915802176431,0.7662342981206912,0.652489873834088,0.4925865803167363,0.13314332443428822,0.47771261586552327,0.1293261029049816,0.9510265469930812,0.12695278391715736,0.9438590834519708,0.01802243134033732,0.4946457914455128,0.5091357154094566,0.6034028905951963,0.9797325571552993,0.37345851833409704,0.7788754582279638,0.002224792663466979,0.7895348047452256,4.33279487981196,6.708615158573699,5.755420658243589,3.786730087866693,5.444165668887168,5.729975958808731,5.096050129744491,5.4646976070438855,26.790981703315637,28.754759512414395,21.34681603442847,42.31845014898022,25.368355924884014,21.404208522371444,92.47741818376606,140.61521592151016,71.07320966139461,140.61521592151016,119.2683998870817,115.88199629955132,21.34681603442847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4558.926419215841,4558.926419215841,379.9105349346534,0.06415478686962328,0.21976066543914086,0.22829222298333107,0.5182201820550556,0.05331332510329301,0.13181675479620725,0.41061464802967507,0.8209664905239036,0.8300389129662613,0.2254765385073143,0.6711215743369265,0.7319503848446306,0.5254356717131975,0.16605777362584995,0.9675498527370381,0.24961183456774327,0.25587753717673944,0.7788183946295935,0.194859278446047,4.008104255038079,6.581817716111942,4.369410873819974,3.2013452364835473,5.108821948942987,3.753186124458364,4.346098630263786,5.323824307514765,23.607494405622237,24.37433765216883,18.498672456679248,36.69260909263344,23.24618778684034,20.21580920905324,81.28275595385551,123.38892281615699,61.066946744802266,123.38892281615699,104.89025035947776,103.76210049414925,18.498672456679248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4555.553374327907,4555.553374327907,379.6294478606589,0.29556211228629903,0.16456649639629295,0.7560514343803775,0.28443845376115584,0.5381338199877136,0.6145848597757481,0.27504593665582355,0.5271126545974786,0.7095771020793603,0.8203695528913774,0.8392893373564736,0.8175020352482624,0.4268330791357162,0.284625235740818,0.04119412780555731,0.41521760533431984,0.34381425676351474,0.9594883681051201,0.017504229261948723,3.2424588901538254,5.716937944264823,2.8863957958243533,3.8544891634715777,4.605290706034377,6.078523643428964,5.3937169393643,5.437198001358841,22.45683054895943,25.51277232424128,17.851539842925053,37.21501108390106,22.812893643288902,19.61391581512962,82.34169922327196,122.65006961515644,62.72778340814234,122.65006961515644,104.79852977223139,102.09865109127901,17.851539842925053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4452.565907346067,4452.565907346067,371.0471589455056,0.042902203250981485,0.5816199946811339,0.09120552883475885,0.7445110338040056,0.08565365496708632,0.9048184662726654,0.9324191263951581,0.5407730379549076,0.24533297560318978,0.07699713672191122,0.7419622333568547,0.18353049407193023,0.34763200284085227,0.8682609384372331,0.3038377303554136,0.3359242806290321,0.218439599839249,0.3892940269195009,0.5165740061232469,3.3450889580167824,6.5313477192463845,4.357629303854076,4.23255953619245,4.863972668602195,5.172090896427511,2.8856542434377883,4.570602732862547,22.871163471332892,23.517324895828306,18.007190802730697,35.95894605863974,21.858623125495598,20.198482656903575,79.67475361137163,120.55310788543522,59.47627095446805,120.55310788543522,102.54591708270452,100.88721531237181,18.007190802730697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4765.555218914526,4765.555218914526,397.1296015762105,0.5150309820254239,0.03425994665184284,0.8584163138110887,0.36925582330625717,0.6037976679275778,0.300710319082073,0.9134894347904703,0.04635461142604658,0.6979399275621628,0.8413956441940409,0.31798286671232157,0.2887142287880651,0.6893643095227804,0.7644170575268193,0.6726350113957456,0.2275023009667606,0.8446034973784341,0.1555705962552837,0.2643464879842018,3.966352575979357,6.2349036059851,3.6611613426878242,5.15844278206576,4.409277917780512,6.102646856658062,4.779693895203841,4.655806827907618,24.24347954372304,25.434212528442444,19.834201625942526,38.96828580426808,24.54867077701457,20.45843113373899,84.8609294664495,128.93861063611507,64.40249833271052,128.93861063611507,109.10440901017256,108.2188672587447,19.834201625942526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4541.482940014176,4541.482940014176,378.45691166784803,0.403468285710074,0.9761394726994427,0.8168976935659161,0.020685641841120095,0.9351938761804094,0.16626606588767856,0.021189222316474465,0.7862886994319371,0.13777555368844907,0.444848356061042,0.9010569833130253,0.19317143929345326,0.6202675712901381,0.025202248863897325,0.4628673326409155,0.872507397031048,0.40925388596580403,0.3975184532939643,0.7791271231381675,3.7011574947011616,4.892120634683047,4.521230214358362,4.425858677476896,4.4537885183964345,5.076075803183245,4.1134465388708215,6.192407757551019,22.40644458378556,24.795280948646493,17.952656065389128,37.37608563922099,21.58637186412836,19.964175588107395,82.13554217597488,122.49464282514957,62.17136658786748,122.49464282514957,104.54198675976043,101.3330776752423,17.952656065389128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
