t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,75.89161833632436,531.2413283542705,75.89161833632436,0.5909742474708558,0.9438174219520158,0.520022152757795,0.7829064815321699,0.7503199854602579,0.34664282188718676,0.9156633703147121,0.4362201008071628,0.5978352179810422,0.9048538109757193,3.2910129220340307,3.669581622076916,2.2569576032458256,3.5880402891730943,3.1899654658588488,4.056630440503831,4.146207719423806,17.33884897438059,15.081891371134763,21.941438459070525,10.916177528439595,14.683816547820516,53.964103981271634,25.998068899574356,32.85761598751012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.540554289812995,444.783880028691,63.540554289812995,0.8945597363773852,0.7473427418065834,0.6014618830103521,0.41385281191754286,0.3050692079395484,0.5831557746610239,0.6866394952998934,0.030171006794509347,0.9848815439076065,0.6190237701886946,2.901320990318943,2.7725657921959144,1.8862684396168272,2.962286381051412,2.5659954563122116,3.7506131139835874,3.1976283461170727,14.698117271087844,12.811848831471016,18.15041007997914,9.089174362491715,12.415557906731815,45.2640852577988,21.90102319396273,27.239584442470854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.58254997099162,445.07784979694134,63.58254997099162,0.922132870537704,0.1849400111697178,0.7807923686029506,0.06786182190810341,0.6547363626253065,0.7455710649113158,0.29128657526062585,0.8683488430506999,0.6793065767749457,0.39053014859810586,3.415811228249282,2.334570121926851,1.8681558084236363,2.6104634348437825,2.152339392930834,3.6787028264451007,3.801480604584485,15.374613902546287,13.50645809412265,17.993367608980332,8.165612341302786,13.048334052209702,46.416315563736326,21.672070435425436,26.15897995028312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.318388882146664,394.22872217502663,56.318388882146664,0.9776779354992409,0.25752407770255925,0.9088254947173701,0.03398932103791652,0.43368228576674017,0.7369504169609725,0.028353227106149737,0.579392338239945,0.6836233466945539,0.1902366420958188,2.7027291333066294,1.8769368995858113,1.4397134483721308,2.6116991147238267,1.8591209410643592,3.504896852742702,3.347338774021674,13.606377323166962,12.166663874794832,15.902721715445002,7.240954693392872,11.414085701135365,40.92318473974733,19.407618568187704,23.143676408837877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.62796157383671,459.395731016857,65.62796157383671,0.698062469529702,0.9542206528818556,0.9371910276268737,0.05097488762164215,0.3827951148054327,0.34519276838645097,0.5238260118997013,0.7949542443746629,0.8267988503111166,0.19253867486714427,3.2264366909206155,3.022038266307564,1.604683596234836,3.023244152465506,2.2276169120841347,3.510000708097459,3.959762184085671,15.324127331804087,13.719443735569252,18.96909891396095,8.759655886489158,12.92381649518788,47.21704274095291,22.47909962205841,27.728754800450105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,371.16273821573577,371.16273821573577,53.02324831653368,0.37007079251629893,0.8842570700968594,0.1906063654702007,0.3381612224957784,0.031591330789697336,0.26151627632319374,0.5235449226998865,0.8487346981888052,0.9337170777707575,0.8871279690667995,2.7076588219654454,2.964768705997628,0.9252070460058828,1.8146867813688345,2.173047162469655,2.6251698042630496,3.2123882261286605,11.285110679731872,10.35990363372599,15.49771950219327,7.762985672730333,10.718264014826811,37.50109419675195,18.122889306456322,23.260705174923604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.78138637827016,369.78138637827016,52.82591233975288,0.22769824695921392,0.3636553632920875,0.2241673697618467,0.34764987290580773,0.5054898248198503,0.7352507474747662,0.8087827620342828,0.9666969397541442,0.3307404570646305,0.8171433545636428,2.8394082306321216,2.714483184945536,1.5419708338133469,1.6686606777388062,1.9139867896347946,2.873404906871407,3.1048510991507854,12.028295748206467,10.48632491439312,15.114794888973451,7.501874881451738,10.731651026289109,37.874741663469024,17.988199795844857,22.61666977042519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.63466256655164,216.63466256655164,30.947808938078804,0.13833793628964375,0.14477302756100185,0.767607893917836,0.03863513678785746,0.24252721867441407,0.2748407141049176,0.6790274849232201,0.31866652299677,0.7052706135776691,0.12181468817363406,2.083829776461717,1.3194401085584933,1.0598926398872779,1.3318812132307531,0.6474528706986937,1.6899014787214472,1.7337272876132999,7.899232395914495,6.839339756027217,8.806232735284404,3.6567944579786342,6.154911413495158,22.860376544694056,10.496134214005851,12.463027193263038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.78628932104111,481.5040252472878,68.78628932104111,0.7981937833621997,0.7073578067525775,0.9772893969856447,0.9446632908457682,0.5247912222032405,0.6404973372516434,0.4915853656325887,0.45639799430459194,0.95032667652035,0.10795031171888214,3.221295042022971,3.398198240897726,1.814570371198029,3.9522955001494307,2.1382931240368994,3.756079858274188,3.5719805153271365,16.316221286971754,14.501650915773727,20.038142280708353,9.292571223208814,12.687648539661193,49.04201210734131,23.79422213898254,29.330713503917167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.57913729393285,473.05396105752993,67.57913729393285,0.5231399597170329,0.8013864123208762,0.47451546951269974,0.1255695456927307,0.5897029519421045,0.43549817925626944,0.6746314243879921,0.8361190881926212,0.9260627436422065,0.7904200930662069,3.549656167881957,2.960846430311253,1.7874743360471295,2.514314339185444,2.7046494170462205,3.6146630658151895,4.015283974751542,15.481391883681262,13.693917547634133,19.359413394991606,9.280158913172663,13.88425262549491,48.72505790416778,22.974076460806796,28.63957230816427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.45363169712553,252.45363169712553,36.06480452816079,0.10257399303394954,0.3816186807516041,0.27164072441784604,0.07496693453220238,0.008224006352959612,0.6848210408390615,0.5717898315917075,0.9373890895226473,0.8407990266486542,0.4604653204880369,2.4607759471499184,2.068338529432111,0.6825878309786166,0.8390243390885617,0.9528820006265502,1.9093437658834576,2.1619118145670435,8.053643697667598,7.371055866688982,10.392276396747642,4.930564295942118,7.48491352822697,25.93083362264221,12.3016201626311,15.32284069268976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.84824732160837,343.84824732160837,49.121178188801196,0.35943246204434043,0.8760336675657836,0.3056703719949745,0.4802842979598003,0.04628613116376945,0.8892092600904814,0.92312069940247,0.0483520393061746,0.351835115892001,0.7197902605290909,1.7290264478087554,2.687223166278569,1.3288392926105799,2.067706930728668,2.0015425213029845,3.1964221533884403,2.3555649326041337,10.677559757140576,9.348720464529997,14.03748615211155,7.885187840969994,9.282556055104314,33.99760196435644,17.23390830549999,21.922673993081546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.44180210289987,465.09261472029914,66.44180210289987,0.8044780439749115,0.9513384702179855,0.7344984004538847,0.780313982280824,0.550251017688082,0.06087076011218606,0.4840821507122125,0.5848619713382417,0.5025885186357095,0.07228728148425456,2.9262617023491577,3.605074618524175,1.838811212375206,3.8208799146156873,2.3783548133652337,3.1737239739313043,3.69771518515736,15.457391988428716,13.61858077605351,19.602010207942918,9.157153405820713,12.176055674803056,47.23545787117469,22.77573418187422,28.759163613763633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,312.86663737070313,312.86663737070313,44.69523391010045,0.6159180676043428,0.2610529005409886,0.7327397395425498,0.35780663367367993,0.17190408351262687,0.19574950077215025,0.16985800865877965,0.5715038965171286,0.5359034513459082,0.45555777326901714,2.0650875076387862,1.9761395069949195,0.9576801597757493,2.139421424874188,1.5044328249269752,2.432922065241675,2.808676460986654,10.403787618517052,9.446107458741302,12.926679790663197,5.91349439716357,8.81111885879409,32.14158626797434,15.359601855904872,18.84017418782677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.9445560562488,230.9445560562488,32.99207943660697,0.07191788429357793,0.22546580447350184,0.8182000359902571,0.0921025161931186,0.1524836130590006,0.0474042176130115,0.7476668265066354,0.7078493167111211,0.6516522236330723,0.12367199028575926,2.3315698642034075,1.8450023481779547,0.9720683238592139,1.360169854009456,0.5735392921118396,1.439143545715108,2.0995886448132177,8.202540232600402,7.2304719087411895,9.649013549030984,3.857685186004902,6.443841346843573,24.29539512847496,11.08815709474609,13.506698735035886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,316.8354212446541,316.8354212446541,45.26220303495059,0.3569856858488255,0.3817249412066025,0.8252827273483965,0.43872988842634697,0.16506795476019198,0.877999035609148,0.1364356534606661,0.3339972158378849,0.04134073779430303,0.7693507973734842,1.0338272477018715,1.647873384780326,0.6584892940696836,2.1677911975903634,1.6731293791891042,3.3764111421466487,2.8324093223753857,10.068928203883953,9.41043890981427,12.7314416737837,6.697413906116079,8.915777091413009,31.71614696908066,16.10785281593035,19.42885557989978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.8494333202597,289.8494333202597,41.40706190289425,0.183973179185973,0.0285260874609371,0.20394384014330924,0.15200711212076978,0.7682022746760897,0.1275892872013521,0.7751510203751885,0.7941997006520827,0.3321004042521061,0.48959720484890135,2.85362657914144,1.933857099794951,1.7273264742372512,1.3366524935870787,1.4702987461719013,1.8018318735165622,2.468442286967293,10.187879707449625,8.460553233212373,11.864709079179224,5.2059877194834145,8.594199485797198,30.646788272426047,13.666540952695787,17.070696798662638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.70957932790959,424.9670552953671,60.70957932790959,0.4700812373021447,0.5897415731918576,0.7078108924250764,0.727823370396894,0.5417061807991032,0.9965227805510994,0.14659387618477127,0.38365222895288476,0.6498634133472353,0.7072626743054501,2.191896936586139,2.317892286028552,1.158381294286019,3.0371632541150757,2.3087916655985556,4.013125338574731,3.4002547869765167,13.800821610538481,12.642440316252463,17.26912426787957,8.639809290201839,11.914068727735943,42.98401460615399,21.2822496064543,25.908933558081408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,357.3738294973078,357.3738294973078,51.05340421390111,0.6977837651091722,0.22386291082988075,0.5048029141455044,0.8216702293647875,0.5038453074516891,0.41215304115420937,0.6292528829420069,0.42107849410102116,0.5639244228340177,0.1443139661731737,2.815884872437907,2.7936482823468682,1.8308819555028681,2.751965126901034,1.5698059495639156,2.48676190486363,2.4956873578104415,12.381181217515879,10.550299262013011,14.913753493923794,6.850216136774414,9.368140084675893,36.663074796115566,17.400515398787427,21.763969630698206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.64487793822894,248.64487793822894,35.52069684831842,0.03800034033806332,0.0302611002185299,0.9728581619005078,0.8058569471358488,0.18578359784345133,0.8534706521881175,0.7988179378049326,0.2197649336334363,0.5876617263286064,0.22130887500179885,1.83002853594849,1.8927012591308108,1.0226018759864473,2.032760147436401,0.4753539134018434,2.3016827274904683,1.6679770089357875,8.855050295797593,7.832448419811147,10.200503592343802,4.669737900023122,6.27504218577659,25.330596073917988,12.50218631983427,14.870241492366924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.08646222352036,353.08646222352036,50.44092317478862,0.4502049205756361,0.5804089002703346,0.8658728756059058,0.48968417591254676,0.003809634538557094,0.8109153333772992,0.9120258052076982,0.9380827863663592,0.13200706910621274,0.004117047589481726,2.4361302157944635,3.3704065883325747,1.3660403603218914,2.3899805069029805,1.0385405029740093,2.7153287119572145,2.8424961649462746,11.749975959922823,10.383935599600933,14.792882690907515,7.1242758032637985,9.032495595671962,35.5753542465023,17.50821140286473,21.917158494171314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.35958886645413,429.5171220651789,61.35958886645413,0.8414751488871106,0.05953039614568867,0.05001912139221143,0.9267724775703788,0.7825789377185141,0.49221037968239667,0.5737833107445968,0.9230126209236296,0.3421906809059646,0.6136548449689432,3.4630406991798153,3.324573954271404,2.1978373973502214,2.6603760817139035,2.2972393277202565,2.839468828794865,3.2702710700360975,14.430994077074901,12.233156679724681,17.854969961716343,8.461282110786525,11.870019925731034,44.15598396452228,20.694438790511207,26.31625207250287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.77354977300075,269.77354977300075,38.53907853900011,0.054781094429600885,0.05202907338046259,0.9471252475124396,0.22843394217082413,0.2759869975665168,0.9755713114176147,0.8405792442989757,0.4154740029436752,0.3156228120936012,0.4153861074702838,1.9024441513323698,1.5912973572235385,1.1713473362950935,1.558356355059844,0.7981832728468641,2.7208798317769185,2.160782523302979,9.513810197767205,8.34246286147211,10.731943491542514,5.110360461847321,7.582289779259131,27.82804346856885,13.452823323319432,15.842303953389836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.39478969498555,375.39478969498555,53.62782709928365,0.07727485653238808,0.21487730949873463,0.6252427172939178,0.22024479617037496,0.7081312028378407,0.9651042346252562,0.7730380212005097,0.9130115234222025,0.6965966589397437,0.5938176299317881,3.1680522629326844,2.19844650682421,1.5584440805707385,1.8457708823332561,1.5941009988007515,3.1844479507199255,3.1323552395168717,12.889070416073476,11.330626335502739,15.123173841127699,6.976995456344887,11.078956451970233,39.09120070917141,18.307621791847627,22.100169297472586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.798474439484,343.798474439484,49.11406777706914,0.7495742123716854,0.6402808649452244,0.6153245434575042,0.16338686400556035,0.09654250133921549,0.007140645278810975,0.08440182129493112,0.3085473465827463,0.09461620565749651,0.8430364760865922,1.3336820872460748,1.9461911092001474,0.930518535005832,2.26510898611919,2.3294340547427175,2.9518992434790325,3.253305944782968,10.734514796633098,9.803996261627265,14.07962142557013,7.227524407421897,9.868321330250792,34.68245755245402,17.03152066904916,21.307145832992028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,315.2017351538834,315.2017351538834,45.02881930769763,0.563363464547381,0.11659216364373437,0.3003063760674043,0.9292622006362986,0.4448841114081302,0.6163388946786919,0.42046565862932617,0.5896822576172494,0.7289720226785288,0.10803508614680135,2.747367514880616,2.6193657450739893,1.4287132345848375,2.3544083163029486,1.232874825746047,2.149520096492143,2.1228634594307008,10.802872621691247,9.374159387106408,13.226399957926445,6.00176066731218,8.252625896549507,32.2818984761672,15.375920054418588,19.228160625238623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.082927308891776,420.5804911622424,60.082927308891776,0.8863445635639161,0.5263199122893437,0.24910058537864244,0.14505358287858094,0.9671253548673289,0.5714285610832507,0.03630439546864139,0.41621075290554,0.41262084416176903,0.2945977951416694,2.718605910967195,2.010233207106022,1.8897743138998861,2.7739439989778116,2.6743876258622583,3.4949167723241508,3.3396989641464403,14.216939960315486,12.327165646415597,17.01178647938388,8.179537605292431,12.227609273300043,43.456335712999405,20.50670325170803,25.19132408467631,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,367.03867657052,367.03867657052,52.43409665293143,0.17046023006539845,0.9119792275645145,0.25430734014912626,0.3650290219409451,0.6076571327770588,0.20486136562657198,0.9718647899584966,0.2435096423316746,0.4883518892104669,0.557577709608046,2.481843684343095,2.6628429118610293,1.7499821528009538,2.309432952497043,2.2476743000150177,2.706843005790716,2.7454912824958186,11.993593077927626,10.243610925126672,15.15412813700272,7.6173602176667625,10.181852272644647,37.32957348757499,17.860971142793435,22.771488354669483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.15008654604513,428.0506058223159,61.15008654604513,0.5291263574287298,0.3150171088756072,0.9555207217130939,0.49897615467619616,0.2808436712074194,0.9729925189760821,0.5275341435820948,0.5686621661062153,0.5936003906823164,0.977881289969454,2.499766729006776,2.4393159306688434,1.3375041722182441,2.5794840139010464,2.1028684274812104,4.031381668170386,3.6270513153005197,14.075187898596973,12.737683726378728,17.279868084528783,8.57356602632044,12.261068139958892,43.616124123084646,21.31124975269917,25.85343411084922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.87615311101645,482.1330717771151,68.87615311101645,0.7539470581987519,0.9596514025565523,0.35611621788525394,0.06999748709492593,0.9012422601398719,0.4998017920184643,0.7546071119698561,0.4545322156302447,0.3583928288646274,0.3025411347218221,3.2227214748033517,2.992735275450331,2.4097964303084796,3.040954425875356,2.9173818556169984,3.773299865520716,3.728030289132497,16.1748024856404,13.76500605533192,19.67512318639925,9.683416996588045,13.641433485073563,49.49135915711321,23.448423051919967,29.358540182987298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.89709867660196,330.89709867660196,47.271014096657424,0.4161473130107647,0.4124125426470485,0.7093788111410807,0.40383014910115456,0.4328383648406867,0.9722865089810199,0.78087532424843,0.1851366842625365,0.15448652593610102,0.16145268505511412,1.969484212298519,2.1984020132699342,1.6298610020998814,2.3746071807407354,1.422850905553614,3.104516225675715,2.3173664009572312,11.395835021772083,9.7659740196722,13.387226938495749,6.725769144499263,8.814217744485079,33.59727970475291,16.491743164171464,20.11299608299501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,371.4130106624265,371.4130106624265,53.05900152320378,0.9033970990434972,0.7623110629404851,0.19391395240734433,0.19492561669553998,0.24399294596479526,0.23785447898397638,0.4846611895155858,0.28903704612718983,0.9394701857432989,0.3111728917239347,2.860558466394367,2.6343320143222977,1.6320512345238782,2.298540677051662,2.2208739996727123,2.652642431064033,2.7038249982072466,12.147617807241186,10.515566572717308,15.370772586712317,7.507848445059043,10.437899895338358,37.95629028929186,18.02341501777635,22.87862103177136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.33615310101369,387.35307170709586,55.33615310101369,0.6738061204120457,0.4167581199125968,0.35259225229800384,0.8259224771034104,0.5155647187435027,0.26960958849456607,0.929054668457957,0.4527777419415935,0.7985662250081985,0.19070806330417434,3.3697694745632973,3.298319127827604,2.1184255076135052,2.7846436884695596,1.7968370223723196,2.4190388631648894,2.602207016611917,13.294084550423168,11.175659042809663,16.270815193009586,7.514195013364812,10.187852376712424,39.752752120145175,18.689854056174475,23.785010206374398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.896108310779695,440.27275817545785,62.896108310779695,0.4765135677950795,0.4306066852398509,0.7283000803645205,0.8689331508262229,0.8498274873476597,0.5769089334498689,0.411202308630773,0.43339621845793297,0.6191045571348178,0.5276797617073528,2.790044139366263,2.620651930949859,1.737543363773512,3.3541809715733333,2.284627502089943,3.589836515904332,3.446323800912396,14.917928791529835,13.180385427756324,18.08566486079613,8.495115948944134,12.110831958272934,45.11442561059889,21.67550137670046,26.58078080974026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.1758926032707,284.1758926032707,40.59655608618153,0.37347982148116554,0.4221526738532554,0.40092773710467255,0.05431119066092549,0.2608906622278624,0.20922087737852868,0.9336677212056023,0.7069198823107237,0.6977970351040599,0.0023929507681743623,2.9727551223294135,2.4905312895116722,1.5680382049146302,1.5117620853278815,1.0589161083304577,1.669064722813659,2.166763727745854,9.88838386313144,8.320345658216809,11.869793056058938,5.218512120655789,7.867499681219384,29.62567660040976,13.538857778872597,17.088305176714726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.02885168040492,378.20196176283446,54.02885168040492,0.7556039199650745,0.6730903152375353,0.23150151022908794,0.38447544216370955,0.5311758269641299,0.2555674282823577,0.5509982284206373,0.644003519584532,0.1403016279801409,0.11399871678843987,2.6220831229145145,3.0081714253714886,1.8377779753498418,2.5758470145595367,2.0738687789551795,2.560937717466625,2.949373808768799,12.546019639059319,10.708241663709476,15.790281868036145,7.642977921793293,10.206263428105117,38.54256493520058,18.35121958550277,23.43325978982944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.61506613905295,417.30546297337065,59.61506613905295,0.6552712240988775,0.33196265411176973,0.38611476063455075,0.4243099526950913,0.6061661768833873,0.988902143066366,0.9361462834951649,0.796567562874363,0.7270315003986513,0.16884889775126544,3.721182747750444,3.1442576772752666,2.1975836844774297,2.403824768423677,1.7622489528453,3.137265856546217,2.9449312763542137,14.40478833355198,12.207204649074551,17.113711279195115,8.043772486666784,11.565628833496174,43.08412844624327,20.250977135741337,25.157483765861897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.0592543869761,365.0592543869761,52.1513220552823,0.657402099536844,0.8794551052480966,0.4075845333893686,0.18108083446375323,0.12377141978560924,0.3475743391246561,0.8091235341957412,0.02494899989174648,0.5395495554560643,0.607107009664331,2.154795608866005,2.5520105733361813,1.5902970535181944,2.249293992423672,2.2677356342348807,3.022894506748905,2.7002691675159953,11.717550329072772,10.127253275554576,14.946999483125637,7.842640714319967,10.145694917365788,36.8102447295642,17.969893989874542,22.789640197445603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.9416477482809,336.9416477482809,48.134521106897274,0.16008029219188435,0.46014057511130346,0.6635292772869055,0.7813972704352548,0.5712234407963208,0.9492111526817671,0.8732978759601318,0.12337983719082568,0.8185293898833713,0.08900263097481342,2.546510836022534,2.3982958508894,1.6046016089483368,2.636370855821669,1.2804469390743223,2.8931873690429946,2.067356053552053,11.748026723387587,10.143425114439252,13.822167904402972,6.571930159006717,8.787501197691904,34.357695825482466,16.71535527344597,20.39409806340969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.1443762174123,361.1443762174123,51.592053745344614,0.4365944204783264,0.24862149635493735,0.4917873515058705,0.2522460671712806,0.552849855890507,0.281322687332884,0.40915470325539194,0.9189478779478061,0.49667397535678093,0.621931198902175,2.8142208329288123,2.2655645652077423,1.3985989796242253,1.982099191400922,1.8599969716259457,2.6331070104647,3.270732201079622,12.098758215498282,10.700159235874057,14.825720772707744,6.758668547298388,10.57805701609908,37.50253600430511,17.458827783172445,21.58438932000613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.10086418206606,399.70604927446243,57.10086418206606,0.7982317886180404,0.16351053852797393,0.7561511712535074,0.5493662445650253,0.5906129908791679,0.7120375096709084,0.7780957396606857,0.15755114434837814,0.7470120872001627,0.2780821128595059,3.0715037507064347,2.446755455720103,2.166940519157894,2.8578727338437147,1.830437430884688,3.298626111809104,2.7441397464865736,14.139082862003722,11.972142342845828,16.24933522945062,7.575818998413895,10.9447070398868,41.33312513134114,19.54796134125972,23.825154227864513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.95300418918065,377.67102932426457,53.95300418918065,0.3163056663581242,0.6310803255855651,0.8515342904139342,0.3504587609571236,0.5198848705217056,0.5403259997900992,0.4564387407298459,0.6342737029817804,0.5348155989155984,0.24305178388335635,2.4617185795070546,2.388557196612439,1.2926292776096757,2.6692639138364527,1.7103226463487513,3.1021829365527847,3.196130639744466,12.721925347250433,11.429296069640758,15.528175912601949,7.2010627795139746,10.470354802153057,38.72045606200544,18.63035884915473,22.729238692115924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,329.51693791137234,329.51693791137234,47.073848273053194,0.26862373411149054,0.0443808987644142,0.9819280050967121,0.10729422739553729,0.49806608741416347,0.5140877977770102,0.49280441844551504,0.23466979483596906,0.5692217945774546,0.9185024882880863,2.063385829384593,1.1477730735529261,1.259494239971169,1.9002929527823174,1.7295732085781546,3.225589011451877,2.946171008510836,11.394933042100792,10.135438802129624,13.012785084260704,6.1029352935829575,9.96471905792546,34.37243718428695,16.23837409571258,19.11572037784366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.17469009280709,435.2228306496496,62.17469009280709,0.7101710703627478,0.7614585710550672,0.6702741848532632,0.3955731513595584,0.7566291148222511,0.24594740120350056,0.42363752038412905,0.5547014429890694,0.2575329367467003,0.11504145999845927,2.702672085304898,2.845541756150572,1.890437705569128,3.2941060924528878,2.343300216238525,3.259521802295289,3.5682758440808584,14.71501352970306,12.824575824133934,18.01341779652303,8.448363774684386,11.87376994791957,44.602201274145656,21.27293959881832,26.461781571207418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.61464731809039,529.3025312266327,75.61464731809039,0.6072026664952704,0.9340999304283725,0.6377316615269858,0.930833547833516,0.9554949778428605,0.3280775775079908,0.1839187326720726,0.9631499259952139,0.8081143571915753,0.2964508145849182,3.5178806601969925,3.6192048034244455,1.7466163770102034,4.0653627841270055,2.793248389351422,3.7590576283863983,4.394129976873621,17.483047426594222,15.736431049584017,22.148884242359884,10.171510821162265,14.464316654808435,54.096248323762545,25.90794187074628,32.32039506352215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.50062246457514,423.50435725202595,60.50062246457514,0.8196114421102189,0.4071007488191668,0.8484647797684957,0.19338133340746122,0.5429547947916888,0.5503525413318457,0.6913429145034201,0.31012937414460606,0.9422736570560707,0.2666974431471524,3.3063121826060047,2.4215658129848734,2.053909151405328,2.811513098897031,2.036364428868227,3.435181749968568,3.1949585827813287,14.801874765658262,12.747965614252934,17.205895856106032,7.893111991821669,11.972816944224128,43.98058756598842,20.641077606074603,25.0990078479277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.5984385378252,310.5984385378252,44.3712055054036,0.3804156249529653,0.013608675493872568,0.24583956115557293,0.29274720524119213,0.3927114617365195,0.9959244238301065,0.831962861770154,0.16279707845086744,0.7634824904297274,0.908088431002819,2.5313695173402335,1.6815314459090516,1.6050899484596388,1.3253225285801224,1.6948241931861765,2.936588178171856,2.1034608327926168,10.501831005344467,8.89674105688483,12.273096695980058,6.312943817267084,9.266242721490883,32.04117042281541,15.209684874151915,18.58604051324714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.38913590153504,180.38913590153504,25.76987655736215,0.0912939601511128,0.05505720654829038,0.496689828477093,0.0705755966213879,0.25543805443695666,0.12335739645230592,0.582299217489371,0.38264057243098115,0.8373180719547252,0.1346745091732129,2.1489898764631468,1.1818665532411432,0.9290312320774404,0.9690546462348407,0.5364637303095727,1.1565109552389716,1.415794131217647,6.619380841232047,5.690349609154605,7.408679892705321,2.8748412387896876,5.257758693229338,19.285819427166707,8.565190847944294,10.283521131495007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,338.27434868434005,338.27434868434005,48.32490695490572,0.3063316699711893,0.9985612048713005,0.11316164928837513,0.5008739714427974,0.05397544538969101,0.1014472491061521,0.9024784043155692,0.891247407787415,0.7937300678432391,0.23800862292352387,2.9477629953071034,3.599492658388271,1.2627855196764495,1.9729039409633533,1.5968769431557046,1.8114858415502317,2.601286000231495,10.596224297728632,9.333438778052184,14.52980837959616,7.007855443094208,8.957411780244534,34.08344445756933,16.34129422114639,21.53766382269037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.36891216269794,353.36891216269794,50.481273166099704,0.46624667660901586,0.2729502404364552,0.30697962516093635,0.14961041168576372,0.8460712443877323,0.11725118305142779,0.6469583612259601,0.03184892241831716,0.93243917465331,0.7180207766359589,2.9235643792943353,1.5676146123755121,1.9592762822227083,2.041858198279903,2.303288938069162,2.727519746281526,2.6421174856484155,12.294336091726887,10.33505980950418,14.205963359948854,6.5984232967261995,10.596490549293438,37.09679000096918,16.93348310623038,20.804386656675053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,349.9817455438198,349.9817455438198,49.997392220545684,0.3071066377216637,0.13149759536881378,0.3323162988756846,0.8707605587061036,0.8273280109572325,0.9750029881105934,0.7051708020007142,0.4478137613340878,0.30094443953187644,0.30362864863255123,2.5883636515455746,2.462349355131383,1.8396054506796102,2.4690091016294984,1.569560892680261,2.8768801796665393,2.3496909528900334,12.123549336411255,10.283943885731645,14.31585413354329,6.908790427478183,9.384495676782407,35.82389914673695,17.19273431320983,21.224644561021474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
