t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,139.53776701949005,1255.8399031754104,139.53776701949005,0.8758953601172729,0.9186130839327756,0.9092266274307386,0.3101762750501772,0.38414104751716294,0.40361015149839197,0.6252637274697175,0.4181341401780202,0.5830508572333426,0.5469101450500293,0.8367370003086447,0.4628420277204731,0.8809347426295353,0.47628109817505093,0.6074654694372607,0.7409827644453849,0.21837090656797664,0.1588616342220932,5.237070542705448,5.6069212935707196,7.585111400732611,6.186119634556984,19.378152328860317,19.378152328860317,24.615222871565763,19.378152328860317,38.756304657720634,43.99337520042608,0.07560391950911682,63.371527529286396,38.756304657720634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.36056023393186,1155.2450421053868,128.36056023393186,0.6272780225399808,0.732753637572791,0.8302806063526288,0.8657185322898585,0.7884669436465327,0.5962281328799431,0.07676758318934573,0.003529693818333124,0.42181267760893515,0.5675320887743727,0.18443994348277537,0.8576632698472889,0.07182664045578524,0.34351679712371264,0.057583546632522964,0.23159071802307984,0.6903486259101075,0.5782632575756677,5.332897331397724,5.450144489371583,6.797869611390073,5.379730191799023,17.627744292560678,17.627744292560678,22.960641623958406,17.627744292560678,35.255488585121356,40.58838591651909,0.8820129366028662,58.216130209079765,35.255488585121356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1006.0065640025352,1006.0065640025352,111.7785071113928,0.05092870161462204,0.24806195164895883,0.046362482816524664,0.9274583415128055,0.48046914183271117,0.18777171339297394,0.10674403254079867,0.200074612995354,0.2560472289880297,0.2543695675315222,0.9652415598738537,0.8960870040626108,0.4565090448316542,0.970912485911545,0.26954123164754074,0.3654059165541561,0.04923079061304925,0.8145962148878351,3.5914518440980574,5.217777800258557,5.159290473502648,5.244024149839779,15.621092423600984,15.621092423600984,19.212544267699045,15.621092423600984,31.24218484720197,34.83363669130003,0.47326672425039584,50.45472911490101,31.24218484720197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1083.1952749713064,1083.1952749713064,120.35503055236738,0.47069621389608207,0.3574056675558188,0.9429452987113129,0.536886620662266,0.25866578436490084,0.39305524123464597,0.3150024816905349,0.6405715002207233,0.4577878996334942,0.8753303026069544,0.05680421964851101,0.05676245611852071,0.8125202545985895,0.7159206111695686,0.8995598609814613,0.9631214874903214,0.18578211043826975,0.6103115842689789,4.180845323825121,4.880323369209941,6.004950623586704,5.842405726981944,16.72767971977859,16.72767971977859,20.90852504360371,16.72767971977859,33.45535943955718,37.636204763382295,0.7124962552101354,54.36388448316089,33.45535943955718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.5484490327757,1372.9360412949814,152.5484490327757,0.4928763508199361,0.8739398301380099,0.8039737640143451,0.26842461824507546,0.07279373144012435,0.9840726611708674,0.9911887089818436,0.30135797022222244,0.8293536951584222,0.41843231739185716,0.862816179790336,0.29265984522639843,0.46919836421685046,0.6711014926581821,0.7372820437885492,0.4391542583963749,0.7313606675552197,0.6457579207626875,5.728454051578419,5.506701473018278,8.521558101372715,7.097793215770747,21.12605279016174,21.12605279016174,26.854506841740157,21.12605279016174,42.25210558032348,47.9805596319019,0.6747440621695496,69.10661242206363,42.25210558032348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.38128522621813,1218.431567035963,135.38128522621813,0.990129528456639,0.2699458817701764,0.23495787044460914,0.09749340517036253,0.49159689922763283,0.7509968518196358,0.13034123501643513,0.6652205616684802,0.026104660331439655,0.24549825146293114,0.9986517776921497,0.8660346417790838,0.27625293515255855,0.8234253306473259,0.25989323521194285,0.8167730145150808,0.8658685378308649,0.944034049660333,4.605183609003327,6.002896597070974,6.9646685340901335,5.9329812371869135,18.90054636834802,18.90054636834802,23.50572997735135,18.90054636834802,37.80109273669604,42.40627634569937,0.17094467344785247,61.30682271404739,37.80109273669604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1039.4582890882834,1039.4582890882834,115.49536545425372,0.27683798270081195,0.8120470149052215,0.24731382086290443,0.17360334404571032,0.217160593843292,0.36962813192192323,0.9564479187969971,0.6817426574499611,0.025763513427665807,0.6249604822593067,0.8840341825283541,0.8256259574042197,0.027756481369717312,0.21979310229060978,0.832528937907747,0.8538336290585223,0.12914798790639503,0.7101952338902716,2.874236603931949,4.07553640573969,6.226946096500081,6.036105766036025,16.338588268275796,16.338588268275796,19.212824872207747,16.338588268275796,32.67717653655159,35.55141314048355,0.42751537806874906,51.89000140875934,32.67717653655159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,993.8841485010942,993.8841485010942,110.43157205567712,0.5873317992568805,0.04719783401088895,0.4759182860987452,0.14928266544713087,0.8996458529053633,0.3386724822434827,0.08339641370663975,0.03512314156870333,0.08084763919530336,0.6285520296319669,0.9022852385631378,0.2588174932664613,0.031299570939660626,0.7557816478609103,0.4531066491168917,0.8187519795511365,0.3866966528325366,0.7149218446071235,3.2748774593533523,5.1029951360556,4.729903323682787,5.686985064700505,15.519883524438892,15.519883524438892,18.794760983792244,15.519883524438892,31.039767048877785,34.31464450823114,0.22049484656246543,49.83452803267003,31.039767048877785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,930.6874488289354,930.6874488289354,103.40971653654839,0.5470438234878611,0.35523579568112895,0.6299903483011909,0.786860007012017,0.37241950776949717,0.46777441409227793,0.4592654813167155,0.5835121194946182,0.9797467293365846,0.6426901292822917,0.17218668257390002,0.26318190851726697,0.144230806401916,0.4632043412039132,0.05940451432471061,0.12055130134953529,0.06079610508547495,0.4443199690766957,3.736579956389251,3.9889871675746953,6.411487885385241,3.9242340536947795,14.324709106654716,14.324709106654716,18.061289063043965,14.324709106654716,28.64941821330943,32.38599816969868,0.7613456555914067,46.710707276353396,28.64941821330943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.6049188798629,1202.4442699187662,133.6049188798629,0.4356890773118868,0.856843699468402,0.3196676981890848,0.28861628867898825,0.36454309233098203,0.13811319355444973,0.9734242778936982,0.5558871696649079,0.19655596599358804,0.5418373352404039,0.48474484877818225,0.8806655621844044,0.3478565012746777,0.2844733047471508,0.5826647370261471,0.2937533277488693,0.9044471558153819,0.9715080079937303,4.293166173558121,5.4805593116397855,6.8609655775205285,6.324686438670618,18.666211327830933,18.666211327830933,22.959377501389053,18.666211327830933,37.332422655661865,41.625588829219986,0.6168420818776255,60.291800157050915,37.332422655661865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.53324209111256,1237.799178820013,137.53324209111256,0.1357960025919167,0.529313696943263,0.6585032659411765,0.35684717122370524,0.8299427532807843,0.8010732695606474,0.4625030158931841,0.8394966987064578,0.9739273346402016,0.5525707342524617,0.7652309853335146,0.6161045486407896,0.6508359026857592,0.5165268642361255,0.8954178742023203,0.776600355499863,0.3534420130102529,0.22303385106991525,5.929669648938999,4.913539974627698,7.561335600973696,6.367361846634104,18.8422374222355,18.8422374222355,24.771907071174496,18.8422374222355,37.684474844471,43.614144493409995,0.9012201630835979,62.456381915645494,37.684474844471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1041.1073938123134,1041.1073938123134,115.67859931247926,0.33813971113172914,0.24291332039795188,0.060660686472181036,0.013694136709495264,0.5594538776135443,0.16948167900559463,0.15845424782754347,0.7536787127074623,0.7799216683855902,0.2729551719709098,0.9954028225678138,0.8526594476076249,0.9350993138502454,0.8951321003541569,0.2569812281384519,0.2770589760573796,0.6513090617958519,0.31451671935789316,5.146631155482741,5.218616235749591,6.184402766933905,4.425577177292263,15.82859617997576,15.82859617997576,20.9752273354585,15.82859617997576,31.65719235995152,36.80382351543426,0.5850317761722752,52.63241969541002,31.65719235995152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1049.320880932406,1049.320880932406,116.59120899248956,0.28543210226971216,0.7934455538574237,0.7259654655201052,0.5055310330659264,0.26321157030572817,0.16769329648682085,0.7734699790265596,0.7888486408825782,0.010797419634646421,0.2728996354662736,0.9202012255887911,0.4414088809583313,0.46049884642938055,0.41139458048888866,0.5237738862030151,0.16784569287089324,0.23761245381809992,0.24879598777879774,3.512028067499424,4.399022989069022,6.3347002670641555,5.571247428524229,16.304970684657405,16.304970684657405,19.81699875215683,16.304970684657405,32.60994136931481,36.12196943681424,0.9248793705520292,52.426940121471645,32.60994136931481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,910.7663491563225,910.7663491563225,101.19626101736917,0.140732057449226,0.1782985689940394,0.14057956857068532,0.18216404626959126,0.8719937542598549,0.6086008076565054,0.4377684540360999,0.3527979055421743,0.4379312641395052,0.4539022870362224,0.8155582589301298,0.4025024459011911,0.501790585595368,0.742270589562201,0.6756694076453091,0.4709065897056357,0.060777943175327476,0.23115291147191408,3.944745527854678,4.178641002743874,4.953884197262898,4.807140092620787,13.93966529262756,13.93966529262756,17.884410820482238,13.93966529262756,27.87933058525512,31.824076113109797,0.8700548193459637,45.763741405737356,27.87933058525512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.77581150176587,1140.982303515893,126.77581150176587,0.975588025351628,0.3504147241765333,0.6050722359180565,0.07725612485728528,0.8231813521796539,0.140213906224942,0.3968526011983188,0.15600126483992172,0.23399543232771414,0.878807292405813,0.6221006331508137,0.6360125886057013,0.28890913729675505,0.6971188719072616,0.6436986303118835,0.9680811850123154,0.3260015597131827,0.551502112523914,4.100919808349801,5.59087983356284,6.095435260677171,6.061280030949219,17.747595125189232,17.747595125189232,21.848514933539033,17.747595125189232,35.495190250378464,39.596110058728264,0.16102059374208655,57.34370518391749,35.495190250378464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,854.3246128034652,854.3246128034652,94.92495697816281,0.2508984319369597,0.4048812734168471,0.3936626394384778,0.421577963862267,0.7237815441119412,0.13230609266920568,0.9562105090699936,0.3264086320099029,0.052696492710185505,0.26253719382315677,0.279273230510252,0.4403809822268351,0.823260243457695,0.1909342216667289,0.510844748095839,0.8518991740962056,0.008273664769626432,0.4804721164562449,3.170177154467543,3.8458898840117186,4.120041328110439,5.221811085494423,13.18774229761658,13.18774229761658,16.357919452084126,13.18774229761658,26.37548459523316,29.545661749700706,0.9149754143846693,42.733404047317286,26.37548459523316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,988.5135995649341,988.5135995649341,109.83484439610379,0.7228129380182036,0.9445732998558313,0.5277404785669467,0.23254989728297804,0.012559145011855288,0.9432773883742757,0.5597646587498855,0.841750708469425,0.0352872452035119,0.8467130245570441,0.5080765147480436,0.08416232308225768,0.18390569768893616,0.3048379429002336,0.19629300718296872,0.32581030176214587,0.27535551632158095,0.32579145325617864,3.3116990370054293,4.357175429640885,6.826901936130217,4.213352215638648,15.39742958140975,15.39742958140975,18.70912861841518,15.39742958140975,30.7948591628195,34.10655819982493,0.4844347634772411,49.50398778123468,30.7948591628195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,823.1078842831416,823.1078842831416,91.45643158701574,0.20451153005242617,0.16931309382637694,0.9379389506711957,0.17090703333094648,0.3830689729577309,0.061260849923200134,0.4467434737962206,0.10992250749668975,0.4365359345905585,0.2358779008162818,0.2324973299689468,0.512260352503295,0.7726985395104966,0.3591938790501962,0.2352037510149062,0.9503633064244407,0.337027034266146,0.5946758076570602,3.969297607299196,3.4597711214366074,4.21398987029248,4.816932632964167,12.490693624693254,12.490693624693254,16.45999123199245,12.490693624693254,24.981387249386508,28.950684856685704,0.9342344457773848,41.44137848137896,24.981387249386508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,975.040586401571,975.040586401571,108.33784293350789,0.4679360491830872,0.053971397561971,0.9314926255333332,0.06171861131461032,0.11239142917392009,0.01346757329385273,0.25274368442076,0.816344197974647,0.6046893675666569,0.46479366334031724,0.7625664477810761,0.7274857344621727,0.4994972622825027,0.5144330542726223,0.8696776904454604,0.7694250730126393,0.12584586756120408,0.9112995251477217,3.583274311708236,3.974453307619033,5.7974882742663105,5.365565406225318,15.137506988110662,15.137506988110662,18.720781299818896,15.137506988110662,30.275013976221324,33.858288287929554,0.24780329381757749,48.99579527604022,30.275013976221324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.11681806789397,1234.0513626110458,137.11681806789397,0.9017426070602103,0.9107380123646726,0.161056204847696,0.18103322160244617,0.7876890213218264,0.26154869812030035,0.43934977388776497,0.17486026472810434,0.6674278859528691,0.41489064423181443,0.5035967693470002,0.36971482258868194,0.792358965687669,0.5624659953872867,0.6813016215161349,0.7250813162393482,0.8229172875292114,0.4632023245101904,5.3359168938002135,6.340634849042327,6.371342187648059,6.238431548553577,18.950408585243963,18.950408585243963,24.28632547904418,18.950408585243963,37.900817170487926,43.23673406428814,0.5622670663268363,62.187142649532106,37.900817170487926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.85032086411037,1150.6528877769933,127.85032086411037,0.9080407661025108,0.2892061185926902,0.11224442727517148,0.5369572640232094,0.41516735262958016,0.9490563680365766,0.7164347183481607,0.661062310452756,0.3806532615023328,0.4075784905553914,0.9072544357291644,0.5065836313849711,0.8558389459759871,0.39157686077347076,0.13026027972885224,0.8597809065982989,0.5620711632347274,0.12928357066305907,4.462398129405507,5.402974968279791,7.328719816011134,5.050237097596385,17.78193188188731,17.78193188188731,22.244330011292817,17.78193188188731,35.56386376377462,40.02626189318013,0.580244861698379,57.80819377506744,35.56386376377462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,993.5301982805477,993.5301982805477,110.39224425339418,0.9341421157570751,0.6482052316179111,0.1826785489173337,0.009530412368102148,0.6420117589388353,0.27247794733583874,0.7393129666745876,0.23638048404661416,0.32867245305709125,0.23581629813079363,0.4178145359758516,0.980100546119821,0.3725155557796709,0.060803474314375716,0.5199733096355336,0.5477514406842094,0.7376307371636326,0.4564533241679588,4.22509625324451,4.514923444214207,5.783565751479028,4.962165740458332,15.260654936151568,15.260654936151568,19.485751189396076,15.260654936151568,30.521309872303135,34.746406125547644,0.5798166049798114,50.00706106169921,30.521309872303135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.9005304332142,1286.1047738989278,142.9005304332142,0.38037673792818893,0.6527675683069095,0.7803808551217883,0.29560172164399345,0.5615209560895199,0.9266358905390668,0.4784498755378829,0.22823592444287832,0.8081459189470853,0.4118073328821381,0.8464329700913947,0.8637966298840982,0.9422247355915883,0.09901394227769522,0.7238307063248477,0.5755416788038298,0.6342199133885158,0.8569308848964459,6.268706410146267,5.68089676309639,7.4058652809916365,6.5046910724828235,19.59145311657085,19.59145311657085,25.86015952671712,19.59145311657085,39.1829062331417,45.45161264328797,0.5440406743430728,65.04306575985882,39.1829062331417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.91672749238933,1241.250547431504,137.91672749238933,0.5694066093015073,0.4041995208872253,0.6958467577921729,0.47487370378210014,0.7801845540582972,0.9346945347583849,0.9373712541526554,0.20361880264093501,0.11991161978326148,0.001970692794229789,0.9533203661249507,0.6497198557194398,0.6918522406870888,0.26151045598852884,0.9226574726903934,0.08689222904784089,0.4941189079128595,0.9055659848420626,5.032038447587259,5.5370030363788505,6.700563081638251,6.916541207279088,19.154107325296188,19.154107325296188,24.18614577288345,19.154107325296188,38.308214650592376,43.34025309817964,0.40024372036912514,62.494360423475825,38.308214650592376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1017.4691303184707,1017.4691303184707,113.05212559094119,0.766403556790296,0.7854260603662077,0.31729410974315087,0.08933800925241231,0.24340155867901203,0.21762819199497097,0.5584561779638448,0.1931544692760654,0.3608337663400013,0.2860897028247099,0.5526320260591663,0.26458521424601755,0.5417290247117758,0.73090433511771,0.05584242676455886,0.7239498841007459,0.3260972192013032,0.7934374982931024,3.7878994804001493,5.1154589912956965,5.448842839175857,5.176779305541214,15.741081136012767,15.741081136012767,19.528980616412916,15.741081136012767,31.482162272025533,35.27006175242568,0.7054313826816305,51.01114288843845,31.482162272025533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.08627967178276,1179.7765170460448,131.08627967178276,0.23882247544811275,0.9754556609358461,0.04962803809058436,0.14400694030217942,0.31305235369970175,0.328724756730121,0.7833435081948631,0.8455822702798784,0.9153874490375622,0.12286424200424662,0.822261127161266,0.925803398396546,0.4965615360915352,0.994307586065589,0.6965457307978075,0.5766346831513042,0.13239699166162178,0.5303911655742599,5.131317770709108,4.770120078944359,7.278584444308416,6.018023785635023,18.066728308887797,18.066728308887797,23.198046079596907,18.066728308887797,36.13345661777559,41.2647743884847,0.977940235660228,59.3315026973725,36.13345661777559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.83837968431078,1429.545417158797,158.83837968431078,0.9382301997532526,0.055725591875905534,0.7612664995457563,0.537047076528611,0.8167761808121958,0.8468945812337301,0.687620243190843,0.44644847732332404,0.8390275918486374,0.9714692155670692,0.46271443061244744,0.40575641346838864,0.3510239032938871,0.8304261608703967,0.05700152051018603,0.6332347656075376,0.9148498965972814,0.8541081810204023,5.821746819546179,6.732370836931449,8.697476378415644,6.610770547171562,22.040617762518654,22.040617762518654,27.862364582064835,22.040617762518654,44.08123552503731,49.90298234458349,0.5938796952520472,71.94360010710214,44.08123552503731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,983.1150374019389,983.1150374019389,109.235004155771,0.675071738338229,0.17074178322903188,0.7241889426725434,0.5114284045750702,0.6485052275560756,0.5822765862124177,0.7995932501451172,0.012701288499873509,0.024814646113557104,0.48988491081311925,0.831643628511243,0.003533425515529265,0.9464471716747669,0.2874279885708122,0.15138026386775172,0.10516657388884798,0.12717261856760032,0.5072731064956018,3.515108390112334,5.19559657833155,5.240479211764144,4.864521788079696,15.300597578175388,15.300597578175388,18.815705968287723,15.300597578175388,30.601195156350776,34.116303546463115,0.09451127861124142,49.4169011246385,30.601195156350776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,932.6504153021642,932.6504153021642,103.6278239224627,0.3356398044605323,0.6535445366480025,0.727989121054689,0.12821799127201827,0.7576404430548304,0.929236811506098,0.4362138997280962,0.08291776746522395,0.10784557584111443,0.4360199408605846,0.21461016083780438,0.12791518628052034,0.998657868108457,0.02801151664710555,0.33671385329880055,0.6662942857920618,0.763767369744978,0.019072976988676826,5.094608428885796,4.335182608622991,4.971929682346769,4.732076155067063,14.039188446036821,14.039188446036821,19.13379687492262,14.039188446036821,28.078376892073642,33.17298532095944,0.8225670149194991,47.21217376699626,28.078376892073642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1097.762725599224,1097.762725599224,121.97363617769156,0.011201669128458991,0.6333175035579695,0.024025886527787033,0.7367017841303021,0.48697286377269466,0.3720819211443336,0.8819578077116509,0.1875024879492777,0.6618691465105754,0.36997592814699864,0.9355488407746316,0.7130531185694923,0.6025791395250722,0.6387489972252366,0.43060667916157025,0.1747305987778931,0.050689019400862345,0.6551575975997709,4.183337596234024,5.120893343261997,6.216674110777577,5.648457578640369,16.986025032679944,16.986025032679944,21.169362628913966,16.986025032679944,33.97205006535989,38.155387661593906,0.5080787097452059,55.14141269427385,33.97205006535989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.51438991059675,1156.6295091953707,128.51438991059675,0.964198011583769,0.744845908734169,0.7071553287208163,0.9160635134171105,0.02102886404926907,0.4520073265214357,0.5095038912007872,0.418566297853849,0.7784034445243933,0.46495445083284326,0.05091760346158625,0.8131458070317684,0.8117259337692143,0.08789914388791631,0.45954783139410715,0.018181984153896713,0.9347666245356101,0.20598672919941952,5.350978381774592,5.202386783470907,7.842427352306055,4.655897422754688,17.70071155853165,17.70071155853165,23.051689940306243,17.70071155853165,35.4014231170633,40.7524014988379,0.32873446334925494,58.45311305736955,35.4014231170633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.90785826232187,1232.1707243608969,136.90785826232187,0.1152141987219748,0.8399740857289892,0.7928522846561313,0.6254551909461753,0.8420032915835765,0.379806683909755,0.08623920949540664,0.5948530261939555,0.610584180628228,0.1613890187723518,0.04764808687194133,0.9134047499410178,0.27319149674628074,0.3307420910608315,0.9683441776042042,0.7646467538960376,0.9892876811335696,0.9028540082003153,5.971846545388379,5.127759149766006,6.487450488060327,7.190046861177179,18.805256499003512,18.805256499003512,24.777103044391893,18.805256499003512,37.610512998007025,43.582359543395405,0.24070438104087077,62.38761604239892,37.610512998007025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1084.9295198972566,1084.9295198972566,120.5477244330285,0.9916482952034338,0.663116160616278,0.7353610024236343,0.3098596865882157,0.006697150733209867,0.7765529600973863,0.3498873834442774,0.9055836658457314,0.035104398249325874,0.3450139913743141,0.7887632901804985,0.4397787245681103,0.028425177580253758,0.020777433370434695,0.33183583772061453,0.643928528852463,0.9274924802091373,0.3730451659051587,3.63330548784777,4.454838831760934,7.288939472170776,5.150764120043922,16.894542423975633,16.894542423975633,20.527847911823404,16.894542423975633,33.789084847951266,37.42239033579904,0.5826925341456609,54.31693275977467,33.789084847951266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.31128962512628,1163.8016066261364,129.31128962512628,0.4558614329863969,0.6872137898049707,0.5769007141569291,0.7137098681027032,0.6081158200314584,0.11945802946854966,0.5679078436326647,0.4587953639387208,0.5380766262539374,0.782879405339336,0.232572740658764,0.3217773178245229,0.5678450896141201,0.5960560669212572,0.7629647585865653,0.06844308072176142,0.5444783815771884,0.40037091982732476,4.559921835652934,5.5891035148635195,6.59568758066594,5.758733984021587,17.943525079551044,17.943525079551044,22.50344691520398,17.943525079551044,35.88705015910209,40.446971994755025,0.9012785123969218,58.39049707430607,35.88705015910209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.9550702550497,1367.5956322954473,151.9550702550497,0.6913364574778689,0.19202690916974685,0.48758792790514216,0.6925805368419197,0.65413380312354,0.554806166501559,0.5735096288675054,0.6961549456470367,0.9972111666336332,0.3130107379229924,0.593411473444317,0.6515452847228961,0.3598370201606468,0.9084168174909434,0.1333917267513962,0.9166963659011578,0.9086432130703028,0.6978093546341653,5.71420830877841,6.0112063233364434,8.260241265695864,6.758207757200136,21.029655346232445,21.029655346232445,26.743863655010852,21.029655346232445,42.05931069246489,47.7735190012433,0.7979566420617692,68.80317434747575,42.05931069246489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,967.8867350566989,967.8867350566989,107.54297056185543,0.02331632434515718,0.01741076884080317,0.5364907600967227,0.5134942105921732,0.3955601075185585,0.0047197262339438995,0.8725850858102971,0.10704786293361146,0.9691102023412066,0.5388809337989059,0.5373463501067371,0.5633423986381519,0.5303764304425009,0.33749485611675256,0.46769728363963725,0.7066883937157526,0.826651477708021,0.028538831593771796,4.181156727936662,3.749070291063382,5.847890957562484,5.239958125739228,14.836919374365095,14.836919374365095,19.018076102301755,14.836919374365095,29.67383874873019,33.85499547666685,0.7164098382191558,48.691914851031946,29.67383874873019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1054.9614942377384,1054.9614942377384,117.21794380419315,0.1294347313185844,0.3090307645593031,0.873564209623951,0.6237352656348268,0.8241515350075055,0.609170824581909,0.633548932108232,0.10585031734957673,0.5165458129729366,0.6527826486148506,0.23749304239318914,0.4871650871318387,0.8218677863491466,0.28969839364687044,0.6128200413832914,0.9003321431168971,0.29531516125492796,0.2777690591014933,5.026509575128389,4.461278387880698,5.763335191190997,5.877458547830488,16.102072126902183,16.102072126902183,21.128581702030573,16.102072126902183,32.204144253804365,37.23065382893276,0.39399340748462186,53.33272595583494,32.204144253804365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,911.1337308887405,911.1337308887405,101.23708120986005,0.052047117115507024,0.8267888945962251,0.011393942071373009,0.6702513388392446,0.22015459935880388,0.5392958705427812,0.22753853570118732,0.11153451932733827,0.6937698207684596,0.47701035718378815,0.04505806806460766,0.8045183981862107,0.2660043768302792,0.2781520806349552,0.20745992914504252,0.9654227413942912,0.6001967290047734,0.5281904723636668,4.240274711993861,3.963854033991851,5.337555672036451,4.58060733117417,13.882017037202473,13.882017037202473,18.122291749196332,13.882017037202473,27.764034074404947,32.00430878639881,0.8278076085792277,45.88632582360128,27.764034074404947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.12704636927563,1378.1434173234807,153.12704636927563,0.25221389440582875,0.9931559451649726,0.4247600088216138,0.6777724632334298,0.5470517830531266,0.7037140699900057,0.335437043692261,0.5999954436339555,0.9147142502133431,0.7780667741219213,0.27573408861087945,0.4664783789716084,0.6183790142892636,0.8833667820127546,0.3524678031255829,0.9213286858725468,0.6221398495602225,0.7814448840003755,6.173760082076912,6.429325478452775,7.927548992432797,6.814659337147766,21.171533808033338,21.171533808033338,27.34529389011025,21.171533808033338,42.343067616066676,48.51682769814359,0.04120231406172725,69.68836150617693,42.343067616066676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.31057777447162,1190.7951999702445,132.31057777447162,0.44552157719022834,0.27267467978242266,0.8004479262353325,0.7112142518191887,0.9711467210523992,0.4275758862801915,0.03102579129313332,0.8063452020044254,0.3468103617469257,0.31716882369849975,0.8410846980442246,0.9794880236548669,0.617220580760667,0.8327551926271511,0.5060016377899508,0.014409008700538961,0.44925800743207955,0.0005484388173697674,5.697377379572036,5.458592971224231,7.261370421808671,5.430566353593791,18.150529746626695,18.150529746626695,23.847907126198727,18.150529746626695,36.30105949325339,41.99843687282542,0.6416003520012974,60.14896661945212,36.30105949325339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.09320199617433,1107.838817965569,123.09320199617433,0.9092031418300518,0.9923327114033441,0.11345158782796738,0.3306370766909441,0.3752074528732958,0.887719255422989,0.0681157984204579,0.8415985613923016,0.9328288208463139,0.6911695149321069,0.20987061560734765,0.8324259574571965,0.6672081526940989,0.716952010676349,0.08303802360252033,0.7311990558978834,0.11257743051564117,0.22060838010690864,5.630703379717195,5.2257664873300875,7.6388824830230115,3.953990143622659,16.818639113975756,16.818639113975756,22.449342493692953,16.818639113975756,33.63727822795151,39.26798160766871,0.511997449501179,56.086620721644465,33.63727822795151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.24191598385406,1172.1772438546866,130.24191598385406,0.20496179627620303,0.7551830829390919,0.8079860812706248,0.8466295755784982,0.09626099160860335,0.24378236740089287,0.3228327659836814,0.3732759283330217,0.20856267407669016,0.31360338888321215,0.5887568783488942,0.9572583760392659,0.90883468283127,0.6236613188100752,0.7458363157739494,0.12758636853489558,0.31574575772124236,0.7769704374929568,4.917275332697756,5.430607910490047,6.562239991661393,6.007449574062513,18.00029747621395,18.00029747621395,22.917572808911707,18.00029747621395,36.0005949524279,40.91787028512566,0.8862071913111573,58.91816776133961,36.0005949524279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
