t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,128.34350331559486,1283.4350331559485,128.34350331559486,0.770104045905126,0.9357293853775539,0.4545563786537513,0.6928407787697592,0.43187847012710845,0.2305916497629803,0.8282073781225096,0.11709629855532322,0.8054995690264312,0.1941431185502417,0.15929168192206,0.30431809663235143,0.8393503260968797,0.3064093687823761,0.9862557649706248,0.4720877256556931,0.2120972306122918,0.9782996194192682,4.649156682195668,6.193197803245017,5.831084015851481,5.812535956074125,5.657914672738355,7.93052019019798,7.944572645161879,5.766164123805601,11.959361927050619,11.959361927050619,25.767337965368604,18.786927130602564,5.657914672738355,56.51362702302178,56.51362702302178,48.36356565744216,37.72669989241922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1033.7358288235307,1033.7358288235307,103.37358288235308,0.8996121586388739,0.6503462867153929,0.6392811754942741,0.0953553187995908,0.6688282053754938,0.16316081787680048,0.08472730963423258,0.6260922962001904,0.43726463166700047,0.7465500908597288,0.6950205726628347,0.14108997174382287,0.4788979308507846,0.37377102798689854,0.09518562187424184,0.6733772119609374,0.08347374458443058,0.99762457779412,5.792353251002628,3.899380645309496,5.598133312065236,5.670521984291305,5.4345979648171205,6.830586757925747,6.182049086221264,4.520651156410601,8.420031801720096,8.420031801720096,21.998622699591785,15.873782982533388,5.4345979648171205,46.29243748384527,46.29243748384527,38.14844455079071,30.41865450131188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1043.0607663955811,1043.0607663955811,104.30607663955811,0.4657044178398714,0.7222715957198111,0.5451505520007548,0.408232047667066,0.6122485274432832,0.1622208098212804,0.47246557767341146,0.9617777276373314,0.3434114897703695,0.5579182723618937,0.9437161340647067,0.335235466163486,0.5590300370567657,0.06459692514782067,0.1788948888595594,0.6530183628741384,0.5859522237205868,0.1406184926015105,6.45122576382977,4.593742867487787,5.558091138344279,4.3581837190465995,5.30162920221787,7.20183528051774,6.318831082917485,3.5169336497970582,8.110676517284846,8.110676517284846,21.711853005396407,17.363799714235043,5.30162920221787,47.18632923691629,47.18632923691629,38.8867819510226,29.82252952268125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1086.085503683821,1086.085503683821,108.60855036838208,0.28788141756124985,0.20436131791157164,0.8530231526746499,0.24260693738690187,0.26248982511838315,0.9522571697164302,0.45077584049258845,0.6208955377352245,0.262664256546174,0.2313136478187947,0.40433664308362394,0.11507425277144101,0.007343713916711514,0.07793006765764543,0.3731642920120932,0.6705616641552248,0.7643328133483366,0.988345216456286,4.703309491656417,4.991968925688133,5.196900695257235,4.596515533460657,6.17187213129726,5.917510074784919,6.38666022586116,5.241687874284249,10.233656799972383,10.233656799972383,20.702895229190943,16.08193864320571,6.17187213129726,47.01849067236904,47.01849067236904,42.72112437444774,30.936552029163327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.78542619589457,1247.8542619589457,124.78542619589457,0.6990523282541942,0.6015314307179865,0.5283501321291016,0.7178274091305744,0.6928322485232999,0.9515366773572232,0.45324601383932117,0.9054025882369205,0.298988421442429,0.8538778234185386,0.15362427133441725,0.022892660000955356,0.2742738155857767,0.27931825007612665,0.4121175160656727,0.761180948607205,0.6033357656157514,0.15977297974084792,6.286709741174165,6.030389131794113,6.165806225019601,5.665233541582389,5.655158981323681,7.586158302967998,6.193001131036115,5.239595907939207,11.26998503973332,11.26998503973332,25.4475872013641,18.510100004004393,5.655158981323681,55.227672245101814,55.227672245101814,46.705229064794715,36.71757224109742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1126.3390195300672,1126.3390195300672,112.63390195300671,0.24109254964598137,0.5456917898862573,0.4081198495156846,0.797665660566455,0.5320353393972534,0.548095438157858,0.7715651444113452,0.6738079023667337,0.14442103552534136,0.0852591654362489,0.26423984029649383,0.4440657984060442,0.20185325680662958,0.7420208570088792,0.2531572983410225,0.5643979760950566,0.5308143552023468,0.9396247840610998,4.475075285117532,5.846686717236932,4.771375953517214,4.638722891226395,5.614391126456773,6.276829694132443,6.8901027631113125,4.664170477305808,10.51085719454274,10.51085719454274,21.533615256112984,17.211864765465776,5.614391126456773,49.2563372161215,49.2563372161215,43.84797028100803,32.044472450655725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,906.8897800715869,906.8897800715869,90.68897800715868,0.25383484926732325,0.5478655397797756,0.2786609939743092,0.10704868485128571,0.2695280397730755,0.43581507558656263,0.29449138295165955,0.05862881641172579,0.08380228548844915,0.5677323819136383,0.22326734161622896,0.9931688190899443,0.2800239912687361,0.029206142233974552,0.9538336482759736,0.2829859848772547,0.029438688157325976,0.8873471880695334,3.937964536838646,4.206349809045389,4.67961175026076,4.292948626781552,3.8108517044711143,5.52365516425423,5.589435121142802,3.81416263591875,8.02051244496414,8.02051244496414,18.70256535034193,13.733749467026838,3.8108517044711143,40.45682726233291,40.45682726233291,33.58562606142623,26.72307779530607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.69984692261544,1256.9984692261544,125.69984692261544,0.05341375635119605,0.929646642450284,0.631464194299386,0.9597074882862952,0.3839737934556221,0.12470437647589228,0.3872189916797565,0.23766271985110932,0.6158312280070913,0.5836064692189088,0.1516391529820188,0.7756818383494676,0.010798255682414437,0.7497909145964315,0.3991234346730964,0.5169245992470453,0.9157787117578144,0.8250939712492877,4.798369910874113,6.443454948166664,6.447605318408632,4.545304734848006,6.097659945589458,7.229596359226425,7.417670104905609,5.2860260483088615,11.729480996475527,11.729480996475527,24.66596136064973,18.659494963946386,6.097659945589458,55.05493732107165,55.05493732107165,48.216116902486895,36.39544235712526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.3812585607944,1453.8125856079441,145.3812585607944,0.33913501129504164,0.9356791067331636,0.06277648953832338,0.250619616691226,0.7936980198415405,0.9301081511890129,0.39521755492551525,0.3309072006178294,0.5533055701480187,0.8737161016654283,0.6380790320961881,0.5239657349735943,0.061483894807774164,0.8910469047475602,0.5860715418286466,0.9329178217590739,0.9386070947407057,0.38662526851332324,6.428155837498602,6.786145028421863,8.205408560714757,5.397549670936103,7.186124181911846,9.455808030289587,8.629582185842443,5.956609688591576,12.74275471701344,12.74275471701344,29.84491129036231,21.84388305176291,7.186124181911846,64.43154905913866,64.43154905913866,54.51551666770163,42.58766600737575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.0612065079663,1520.612065079663,152.0612065079663,0.584684935947135,0.47644441024533546,0.2731991799079406,0.5611224204227641,0.5308753415193073,0.8620463052277024,0.8557618337760098,0.9014168494698931,0.1689058954020758,0.37604849896588055,0.2325146576892254,0.9372680324172371,0.36226194082851804,0.862122138034419,0.9787658973978235,0.2982768687650579,0.9969653861309767,0.6444405291279167,6.5337255383491515,7.686657408272401,7.047242206130809,6.321430685152564,6.6950981173983655,8.796141322254645,8.479848416469546,6.60294059991788,14.289598008190282,14.289598008190282,29.85147162181042,22.7002313630911,6.6950981173983655,66.8413009930918,66.8413009930918,57.97452549687003,44.1410696300007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1146.0854886049065,1146.0854886049065,114.60854886049064,0.7071026473780658,0.9191408684831731,0.5577071895868994,0.953108114842313,0.42345889468234277,0.1044676105610427,0.8914815795934555,0.4321950534656491,0.36499005816412466,0.0376334955509513,0.17209293098458267,0.5241295919907322,0.04807984549110289,0.7009375190675188,0.20161796872814108,0.15690061567901603,0.4735197933033033,0.8755168942321594,4.399527921477845,6.190113499213661,4.920240289477551,4.584399092544704,4.9590865022556105,6.2832606092444525,6.4140413605475946,4.9149747561656625,11.105088255379323,11.105088255379323,21.978013490480368,17.0036827812391,4.9590865022556105,50.08678452709879,50.08678452709879,44.17294579425336,33.08310174585969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,877.6055000727588,877.6055000727588,87.76055000727588,0.18529196526915614,0.3468688471337089,0.9696879680584362,0.03795161883424303,0.9031834836138825,0.3888349831224819,0.4642882597772183,0.6866224724542144,0.5042164510166278,0.17369504525830703,0.16287240914434253,0.7052052542910054,0.007300159221157343,0.09420946388306695,0.3573178211385909,0.28257503064780576,0.004538470709607445,0.5700715246752583,4.534101058276299,3.8367696828653206,4.175313709673137,3.7799002502143777,4.36781544198414,5.550085612285395,5.76117012643319,3.712151952908751,7.548921635774072,7.548921635774072,17.342069255038233,14.132040867574808,4.36781544198414,39.02303175838711,39.02303175838711,33.59769958110709,24.890990890812304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1123.6216638449675,1123.6216638449675,112.36216638449676,0.6369043779938316,0.2780007846088717,0.24097296604422735,0.21181991959400048,0.27541344299973336,0.30157378273717883,0.3641022600462599,0.5557401946123236,0.8562927556001716,0.5241194319756904,0.05133475272042254,0.3076953450038804,0.016966861002068345,0.880001648633099,0.42542023482147007,0.6337293332013691,0.9373116687349505,0.5071028253874389,4.126033608433179,5.217532321419139,6.073357082075163,4.3668031078161995,5.667480947101523,6.729839646123225,6.075918661541142,5.673801951974318,10.891334273393458,10.891334273393458,22.387532157433725,15.41948459139346,5.667480947101523,48.698351022220635,48.698351022220635,42.8696340852819,33.27886643082718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.95087726000284,1409.5087726000284,140.95087726000284,0.7224131668138933,0.8004962341218839,0.58479330925578,0.058427170851061194,0.28586845595447596,0.3611645231007653,0.4816841436930618,0.1999107690673998,0.4459245323900769,0.6519035249962274,0.8575160227078306,0.5033550955875998,0.26279814586998773,0.9841038936998262,0.9447747667720996,0.5115012424043159,0.6274648022289182,0.2611979176591105,5.857684049704762,6.580178348529206,7.995411114079218,5.7735562513569745,6.578848013408008,9.025761859596743,7.912643085445733,6.0654245806097595,12.645602929138965,12.645602929138965,29.37490757356214,20.3505054836797,6.578848013408008,62.37101598638081,62.37101598638081,52.22055935536564,42.02051050270111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,914.2141594740981,914.2141594740981,91.42141594740981,0.379820210123596,0.4490403350639781,0.10013808128953028,0.6077301991113213,0.33035866459813756,0.10606093237543679,0.1769084305826265,0.69951129941149,0.7527375318274263,0.6180201102154937,0.3536142275670161,0.37714404443264127,0.9603378881782467,0.42017440668540196,0.04167875321257808,0.6253441992931136,0.45452453529817893,0.7018370641313239,4.828570328553746,3.738564127468403,4.678297367384391,4.476619080687076,4.704661366155475,6.145902350743402,5.849899094535636,3.7519000557415927,7.490464183209996,7.490464183209996,19.039382926283274,14.417033550557786,4.704661366155475,40.94688066005105,40.94688066005105,34.102623283133255,26.529847109493268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1165.7385519542759,1165.7385519542759,116.57385519542758,0.28368048807115864,0.6542169514059154,0.5903546748284867,0.05719222511389355,0.3410957552877132,0.5836728333837152,0.3599440617895604,0.20839280382046266,0.2511066150635698,0.5454457264932296,0.4811660890376309,0.88100042829661,0.3544855925244872,0.9057231767808506,0.2822191054186013,0.5854217354528684,0.11469455978895293,0.934261368206723,5.038205902938362,5.298120240330613,6.15870238402159,5.342452720933631,5.591229913187777,7.21422779362335,7.319362947265685,4.851102609824848,10.14922285015546,10.14922285015546,24.013503138909186,17.65568909053466,5.591229913187777,51.818415079599305,51.818415079599305,43.54536470403336,34.16272598906465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.13882376701804,1201.3882376701804,120.13882376701804,0.19633343333248487,0.8055551896099109,0.7524050531364302,0.8143486344724382,0.9267357385345228,0.36551877261506105,0.1378976263018884,0.9400073491380679,0.5457062116796116,0.046919680467517266,0.6804187552614199,0.4268141554386954,0.017308317210575797,0.4753376333424547,0.8715247800353729,0.7320305224331378,0.2701987787294742,0.5517450268256692,5.42821522347416,5.847964579447349,6.168762966081571,5.022655235713545,6.99044807280661,7.250704648128558,7.5591965611542244,4.213586996465964,10.061551575913313,10.061551575913313,24.290087429371024,18.83537636407573,6.99044807280661,53.18701536936007,53.18701536936007,45.94892758870896,34.35163900528434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1101.8078033786328,1101.8078033786328,110.18078033786328,0.5168847310437762,0.6586608641521947,0.274959549556302,0.4932180491391951,0.5287041990438989,0.5498111847641327,0.7787535943312399,0.5900889299930809,0.27490799611013117,0.07695927382942691,0.2455557199993058,0.9515817015570334,0.12448469657139616,0.2703373971659109,0.1917371216745135,0.023358695604742907,0.966585914080579,0.5935227269398741,5.484276764591126,5.67588880306962,5.0013401495380485,3.847446475690608,4.639526100040767,6.433282639484585,6.432961361551255,4.4944594894958865,10.170348292565507,10.170348292565507,20.95795806778286,17.593126929212,4.639526100040767,48.721433289560366,48.721433289560366,42.57334961438379,31.12830636034837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1016.5803693451268,1016.5803693451268,101.65803693451268,0.4875016394636509,0.6193674569921007,0.5515337648801981,0.1734579888793899,0.36272369540253113,0.3084837531470772,0.11648881980893122,0.5019742668207224,0.6801925363491558,0.4899894296982198,0.1455651242422652,0.37980076770275284,0.6058157143606386,0.02458734173473076,0.47686027339739534,0.450946577422347,0.6953200477428635,0.6917248551327537,5.148075660453021,4.284348431171437,5.310148712772757,4.757838495627488,5.1465559978616096,6.395176942344859,6.1094107283157415,4.522682461354976,8.807030892526413,8.807030892526413,20.74751258191654,15.541834819940199,5.1465559978616096,45.09637829438315,45.09637829438315,38.302452602854636,29.55454347444295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,930.0701714087361,930.0701714087361,93.00701714087361,0.9571724940073418,0.7081523978487219,0.21655804484108576,0.9270659944281141,0.295800929402265,0.0638226224519538,0.1790146461853538,0.7096698587838002,0.2344300215463796,0.12400407542734648,0.23024810015655395,0.1513045511591895,0.7768670677870644,0.1817076987504902,0.23563706731875766,0.6577082521617574,0.6280914547739361,0.2328340422518369,4.861691596639259,4.906235223926702,4.388836780443514,4.206425369468399,4.098859560885274,5.640519423818197,4.792176896635346,3.053272167554482,7.959507391481184,7.959507391481184,19.14201679765681,14.560103717201308,4.098859560885274,41.661627906339305,41.661627906339305,34.57797806104895,27.101524189137997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.91363746085995,1339.1363746085995,133.91363746085995,0.7053563488703366,0.9450977331194005,0.455694125695123,0.39681031513862264,0.35218760525539594,0.8703148476622684,0.8875926070810817,0.44046350332910333,0.7066533795171847,0.061396905039237115,0.6658288300338194,0.07178607758452116,0.023675675624935555,0.6748282397132854,0.7617291202716714,0.3931411971398192,0.5309079668548382,0.16500565144866652,5.122709619068979,6.693258579130968,6.842734771501505,5.103562150774027,6.60966459478518,8.10619065946292,7.504443057002011,5.819479192153693,12.512737771284662,12.512737771284662,26.745746160869423,19.320411255201957,6.60966459478518,58.57889518735604,58.57889518735604,50.955551392556465,39.258483932154085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1124.2296088217765,1124.2296088217765,112.42296088217765,0.6236918517521417,0.26579278180527366,0.8687307116469094,0.8693032405075979,0.5802350154486943,0.3582065603297283,0.019103710542132224,0.08641815417656551,0.1985471913057495,0.8113866186737753,0.4014527436443108,0.04197049821634835,0.8150864649569345,0.6419972466155621,0.8298586663775899,0.06733214481425787,0.5736087440257654,0.14518497745625303,5.426580144676447,5.159596156633307,5.682575759207412,5.446354033790734,4.437129922197966,7.097000950155174,5.807107457185509,5.070316278725607,10.229912435358914,10.229912435358914,23.385526899786626,16.393283758495265,4.437129922197966,50.0087230936408,50.0087230936408,41.290238551411065,33.61543933514554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.8669886577076,1338.6698865770759,133.8669886577076,0.8988579439488197,0.6024505988886092,0.9066453929587566,0.17632761512352246,0.4471527116330065,0.17270358826928378,0.5055664599479256,0.26585387930581805,0.13215302938067586,0.7787138152694403,0.6141023804392061,0.8878978297054061,0.6085383591668327,0.1788178097589186,0.46813723324687495,0.9495671715910093,0.45345925475626736,0.9142701366793153,6.636375754341446,6.200430898195393,7.043506048213267,5.794988757492668,5.658160475274735,8.604763578961034,7.841461956422087,5.409324664216277,11.60975556241167,11.60975556241167,27.64368928286236,20.678268608958927,5.658160475274735,59.93171345423296,59.93171345423296,49.555940209057006,39.25344484527403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.92652844698455,1329.2652844698455,132.92652844698455,0.5336998212448104,0.2652568906148016,0.8879848409187081,0.6711613866932713,0.8256813258576602,0.9148705075672826,0.3652467853289234,0.267026689388009,0.474119065265341,0.8796581602868795,0.9776457252146391,0.3930748691251753,0.20005251571253835,0.46295123317967923,0.6318302562135972,0.08073956129021109,0.42046364793178703,0.8359169770050996,6.565414993862292,5.627279800108247,6.922294578852912,5.879247892131405,6.218805394589156,8.313275205752033,7.735834201225444,6.406741294942108,12.034021095050356,12.034021095050356,26.7420974768446,19.928528995195983,6.218805394589156,58.70464756709094,58.70464756709094,50.21537657988585,38.776118571894955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.10908116190708,1221.0908116190708,122.10908116190708,0.18224369370025184,0.038116230570216736,0.8639458099297103,0.8582816320007842,0.9371245127601199,0.21412085072901843,0.6484559027264155,0.6857612298361839,0.5442622734181602,0.4984824638384281,0.9409625335405631,0.396677852935991,0.8729976566198311,0.46594539445888006,0.6962470528911598,0.9104847215612912,0.12303442535274312,0.644871249507187,5.753467259813057,5.397553566856462,5.874523302926414,5.162731632080867,6.127751771795113,8.333101375032781,8.297246467001287,4.881609116551954,10.279162683408416,10.279162683408416,24.767909876896525,19.448267293670806,6.127751771795113,54.49533985397575,54.49533985397575,46.13434443228275,35.04707256030494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1011.272893665326,1011.272893665326,101.12728936653261,0.31125028139675726,0.40827943358007623,0.5416710006786358,0.7687693759768598,0.01344959328551798,0.24999071179344778,0.9716534141145909,0.4049248654637959,0.442011959602125,0.3689123803092602,0.43019382179399435,0.2510826705342655,0.02615056368598312,0.873550297662749,0.5446724906160094,0.40671015963795065,0.06792577136728561,0.18600724195058005,3.0738310938890194,5.395555607358627,4.896250978972556,3.9154092671372944,4.555937754146649,5.907504550058649,5.41334913030321,4.557645549491442,9.953201156850069,9.953201156850069,20.114720403527127,13.882735831550857,4.555937754146649,43.95065739192805,43.95065739192805,38.34507589939764,30.067921560377194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.5578515848558,1195.578515848558,119.5578515848558,0.16573231320033,0.22612757296598152,0.5633682284491934,0.010010350488192654,0.44725840380340665,0.70653136369774,0.5414773026716831,0.6763309551600648,0.55616373693921,0.6253397577728254,0.10850272019101681,0.7056969454729008,0.6952475721926316,0.3404337839770101,0.2532828947058158,0.7583362350604234,0.8537636241252917,0.8878563811316508,5.773899457031382,5.124760614814562,5.863279176557739,5.140250823253243,5.930697496403398,7.54726245522546,7.644046765383956,5.49394938667075,10.618710001485312,10.618710001485312,23.675553069851006,18.5427068372299,5.930697496403398,52.83696990856622,52.83696990856622,45.71082433660392,34.29426307133632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1049.0686672866009,1049.0686672866009,104.90686672866009,0.08509282127167428,0.06376390449821456,0.9664112180814897,0.8787882417547631,0.794332220566962,0.44883776925486807,0.3135190464850537,0.7513158687567493,0.4765314277850262,0.010567228196154743,0.5090416973821223,0.7547303561235493,0.8352301015852065,0.02157826963990328,0.12157284258731538,0.054847029829085514,0.9742326768973377,0.8371761488119832,6.193555862614328,4.683374176423254,4.487207241546741,4.141546172683559,5.225308853524095,6.430288610183963,7.171804709528117,4.255519449010807,8.938893625434062,8.938893625434062,19.742416200837518,18.0487347485657,5.225308853524095,46.73004457483728,46.73004457483728,41.15183085295792,28.68130982627158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1122.7250033899431,1122.7250033899431,112.27250033899432,0.9091885176237656,0.5958031117340988,0.3273078690735801,0.009578486523038054,0.21046459435662968,0.14478250107661184,0.30082997430292524,0.8109489549729758,0.18733252440763526,0.6942363643815493,0.7296477989286314,0.3224563170376138,0.48712249671807295,0.46605425429620584,0.8075462166185066,0.8098111991562881,0.298089129397742,0.3344910906996329,5.530047655301272,4.991447576840376,6.292255803732229,5.577481377194999,5.5118146503619085,7.290672869109857,6.021739077804175,4.469858441878155,9.461306018718531,9.461306018718531,24.151857626877458,16.543234309945824,5.5118146503619085,50.15639795554181,50.15639795554181,40.97766099774479,33.61316364559599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.9569991663496,1469.5699916634958,146.9569991663496,0.4112322511613187,0.7504625295651209,0.4042595246894818,0.014576704565068765,0.7803200105532246,0.943095318865959,0.5745529467835394,0.8497649328907619,0.7475070823974623,0.0483274866483514,0.7186277565195563,0.08338473104309829,0.30463370234069165,0.9328193113774635,0.6626346421429965,0.7296256838474403,0.9760930157061788,0.8427222386659714,6.270201259983743,6.482736659747666,7.408069333964429,6.149951938348117,8.557612036668393,9.067575993641883,9.450738494498184,6.543243818438723,13.02598047818639,13.02598047818639,29.108333925702098,22.20367641422959,8.557612036668393,64.33799081811807,64.33799081811807,56.81324940727077,42.13431440388849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1100.484095389071,1100.484095389071,110.0484095389071,0.5307307610009815,0.22692111893708067,0.14056612768436116,0.5574500533223922,0.7806867157396422,0.7691161960984166,0.06847680757797736,0.8299803123980859,0.14015374733020403,0.08172798460548569,0.037991151893274955,0.5112547122479797,0.9610250967623521,0.8792137660251101,0.44495705256654394,0.09961736591002324,0.8964079716661453,0.5754345345149322,5.766408149033806,5.124711933037013,4.758657955965607,5.43967295059335,5.040359345024178,6.568846576045578,6.531822364954043,4.526784949070158,9.651496882107171,9.651496882107171,21.891889415641547,17.422942447024862,5.040359345024178,48.96632874477358,48.96632874477358,41.76629555626338,31.543386297748718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.13454392499916,1211.3454392499916,121.13454392499916,0.157889116474909,0.07703350141306742,0.7179153737720383,0.4507368121098835,0.6427883370584664,0.6784584295227294,0.5624866955641831,0.25061798999760143,0.727842698674263,0.3326723028014281,0.42520998816100064,0.40298180910798154,0.4649895075176853,0.40430584169423744,0.9656723506599253,0.946203101737694,0.19737199421812812,0.7822407890707607,4.347928350045035,5.561055026274777,6.033556508237402,4.831795202924382,6.1728720589214445,7.703821048377738,7.995500418172161,5.526855592452602,11.087910618727378,11.087910618727378,24.1302277858143,17.904483794491973,6.1728720589214445,53.12262219903365,53.12262219903365,46.25317709086817,35.218138404541676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1064.8130989867134,1064.8130989867134,106.48130989867134,0.7119292211479507,0.5854106445219799,0.014209230550939589,0.4105968869250256,0.6980698621116863,0.8934070439041927,0.4142893521460669,0.4756192384035345,0.7611081397827387,0.4332432734777738,0.03671955035785324,0.28006074813168114,0.217656925741052,0.4484923789233377,0.25804107577060975,0.7844469150561582,0.2515999439171662,0.39830758144826695,4.597925682265809,5.052483440995108,5.458668165542382,4.4363166138896375,4.907361742636778,6.788684305541185,6.041819392363729,4.584627241069043,9.63711068206415,9.63711068206415,21.73615252596831,15.692228515624647,4.907361742636778,47.06549172365711,47.06549172365711,39.87381162238973,31.373263208032462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1166.8004845357084,1166.8004845357084,116.68004845357083,0.6114353036985015,0.4648395677408135,0.7785190306431193,0.8662749174144917,0.4232102565651852,0.13171253316371245,0.4071074127065525,0.6862956444074889,0.03234672240117553,0.18304106416930177,0.7118571071501574,0.7540054503782417,0.5777070060429474,0.16480062275932494,0.6681914070244706,0.22840420735004263,0.9321102568980596,0.2328757425924901,6.2547332208575295,6.00740070977733,5.661263273376921,4.499417922242172,5.031952842130856,7.069287948691606,6.507687323416292,4.142140096056709,10.14954080583404,10.14954080583404,23.237369854088026,18.769821254051152,5.031952842130856,52.15673191397322,52.15673191397322,44.10085570785009,33.386910659922066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1084.0002747802198,1084.0002747802198,108.40002747802198,0.8749756346995254,0.19589189012180852,0.670670748232075,0.35013761545684674,0.7117319888730792,0.6353982508492659,0.2615066426499376,0.6484555168994242,0.3110383604244821,0.9608762199631651,0.33093380092779745,0.012915164701750026,0.5559145585368476,0.21813556553071212,0.9580657321300007,0.08415420641892057,0.1821499683973803,0.257062563001212,5.779913742202119,4.444001419188224,5.435205542396883,5.975446679964036,4.491956602933079,6.964358732456748,5.385569440795269,5.3298796858777555,9.773881105065978,9.773881105065978,22.81901237400589,15.609484602185612,4.491956602933079,48.20237808125748,48.20237808125748,39.649203415250646,32.59289347907187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1083.0981006002003,1083.0981006002003,108.30981006002003,0.8839229996053725,0.06288243411054839,0.4921727933751743,0.24845058480244164,0.12061294194143113,0.3495518301771483,0.48440656454707987,0.28005278090019214,0.6182158955038616,0.8671677389990392,0.46381131487110283,0.9997443742389361,0.3573208276137806,0.3179331086614571,0.38373867576720067,0.7639063507200952,0.16590160842905688,0.03738743098567543,5.043141644261783,5.1526113244345115,6.368949124458993,4.032130620195589,3.9355542235015126,7.331289458561285,5.617586150942548,4.600398646051065,9.753009970485577,9.753009970485577,22.884980527650377,15.813339119638842,3.9355542235015126,48.451329617774796,48.451329617774796,39.25491328411151,32.637990498135956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1088.9888883339909,1088.9888883339909,108.89888883339908,0.24447064479330405,0.8588867851187364,0.24276615844767047,0.6158989594963422,0.022029525010929585,0.5992140565443956,0.8320314357183846,0.7706028009570373,0.3447759695165493,0.26140770348814824,0.33922262379989176,0.4285928169398663,0.7320437175066634,0.5035483353035716,0.7527958874922184,0.14068242404523357,0.1965707206527647,0.3202617894733364,4.6958075532594075,5.415458224552488,4.912934126142351,5.285997879125082,5.069327551351405,6.499038804378329,6.313422245570212,4.297842701430342,9.71330092598283,9.71330092598283,22.113429034198248,16.424688023382107,5.069327551351405,48.25141798356319,48.25141798356319,40.920617426699174,31.826729960181076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
