t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,861.276003851444,861.276003851444,95.69733376127155,0.265645340330821,0.09338672351691624,0.15116318629731385,0.24962452900930265,0.17430595308519392,0.01653490386973533,0.3683760829934307,0.20259103680367996,0.7028673911654072,0.6925612113819334,0.5726725442682442,0.12834562405620342,3.0729203760938435,0.6151642413317289,1.8101587350493795,2.5315223510092237,1.9888403149305995,1.1500083377833172,1.4441390080292713,1.1665432416530526,7.55968963744562,8.174853878777348,10.706376229786573,7.774660409018474,10.346317282920545,8.717535914855974,28.827353921725592,26.44091974600954,45.50477294378606,15.949514287795822,26.080860799143515,28.827353921725592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1299.800406432681,1299.800406432681,144.422267381409,0.1319165274881836,0.011704091498154656,0.2471009188819394,0.9049453936745713,0.4709862794168186,0.8123100131608985,0.763904251637301,0.10798886507421301,0.39617356525332703,0.4106504646859067,0.05528263844899295,0.7688061142757526,3.9339455628501834,2.1717953634258373,3.3809454893070394,3.770396017046216,2.5355054859920965,0.7629674407076341,2.1876889415464746,1.5752774538685324,10.442384811421777,12.614180174847613,16.384576191893828,11.874535933891826,15.59532732720544,13.849070705901731,43.854439452991095,39.44114117816322,68.88553921127038,24.48871610873944,38.65189231347483,43.854439452991095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,204.73932453430996,1842.6539208087897,204.73932453430996,0.7472992778023181,0.6941084245130301,0.5403106056886231,0.5452617876884429,0.4113591757637549,0.20111013271250677,0.9057205215657602,0.5414616003285585,0.6270909951626826,0.2571452137152195,0.23547197351701166,0.5558576033413043,4.418729824966967,2.4038969366591543,4.452500427237466,4.70189521694037,3.3848155196108554,2.402971625692894,3.323088150271401,2.6040817584054006,16.16745748121802,18.57135441787717,23.27324963481754,15.862299314060092,20.98407578990225,19.888434115206685,60.119624738779876,58.01206153391273,98.88457143902167,34.43365373193726,55.72288768899744,60.119624738779876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,235.31291753112373,2117.8162577801136,235.31291753112373,0.06997373270936258,0.9813191905081227,0.41258196708858963,0.3696309127236196,0.11254461533244986,0.3147969907121779,0.7727126520459602,0.9105443333364075,0.8007282526847077,0.5907767043326928,0.6185369873406763,0.47245676411724724,5.4715906390168145,2.7916618940064053,4.332032143880235,5.293395901772711,4.408138634394302,3.1051737436178275,3.439798826444627,3.4199707343300054,18.705114082666995,21.4967759766734,26.79017187844611,17.473365506491874,24.413825056623995,22.38203324405181,68.67736244156198,66.9920619377865,113.7879202384623,38.97014148316528,64.61571511596439,68.67736244156198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.9701063263692,2114.730956937323,234.9701063263692,0.1972924877399318,0.6677880333876116,0.23332787559047563,0.7257182700664946,0.9500800663857232,0.8443396902944353,0.7761020280337008,0.8409643340783785,0.6054863360175697,0.7519046858127993,0.6086925274416318,0.22767113927099025,6.771075971518345,3.5308432634171387,4.342588166445887,6.252499161296021,4.526317066876597,2.3475665790740354,2.510375412300348,3.1919062693684706,16.91875349406534,20.449596757482475,26.7020959187785,17.631779806918853,26.436479411119894,22.1757788519019,70.77035513681724,64.0704461703263,112.68270443334809,38.081376564401324,63.8048296626677,70.77035513681724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1607.172368792538,1607.172368792538,178.57470764361534,0.44924937240873164,0.0004791566521531454,0.595565232100412,0.7923116471322972,0.6235988941792118,0.9283351507412225,0.6833363764594759,0.22337273999342633,0.477017767200396,0.8441381395030988,0.19103349453178142,0.6460628317703169,4.763623366393063,2.4218487733363308,4.112393897998956,4.515050458990377,3.2081151883516887,1.2964348959463874,2.402461364182754,2.22477004668761,13.244175393167396,15.666024166503727,20.181074625494105,14.238020909523776,19.334121439352725,16.972959437142414,53.7532169743706,49.091274185165226,85.39835506166037,29.9040450760275,48.24432099902384,53.7532169743706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1658.3136341653737,1658.3136341653737,184.2570704628193,0.9737202183020093,0.5283436506698347,0.511778093419941,0.40013929651667324,0.820792516835463,0.24021044359992216,0.9141759956306592,0.46373202737601615,0.26397386105352405,0.650035328673912,0.026008520646248368,0.9355678206154454,4.307411641002254,2.9886464590966817,4.317465411553366,4.169154405748282,2.4341858932821596,1.7678276325193159,3.1538394213894048,2.008038076119238,13.681356434863485,16.670002893960167,20.839157299708447,14.074645131973211,19.55854362603914,18.404971406426288,54.4723460577208,51.190516628532095,89.15403166099752,30.74464802593338,49.90990295486279,54.4723460577208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1664.0095557028226,1664.0095557028226,184.88995063364695,0.3198124824550175,0.14774114187986964,0.5295059504463981,0.4071779917118694,0.34980666947162486,0.45126201923325626,0.08065060362858634,0.4537330088068672,0.8490733014879321,0.7231631134178219,0.7291347468897321,0.940015234748265,4.191742596527559,2.342558074139883,4.098321130769476,3.998085433556136,3.5676281604559246,1.980053402621067,2.5469862321910512,2.4313154218543236,14.624304347891842,16.966862422031724,20.96494785558786,14.211020956972588,19.042076059468442,17.397319695131934,54.21804487202889,52.55611462551143,88.9955103801118,31.177883379004314,50.63324282939201,54.21804487202889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1348.1540730058225,1348.1540730058225,149.79489700064696,0.8706052858076491,0.3729552192897131,0.5863298126846417,0.12704308809224474,0.9448942516749789,0.09616314589749486,0.7099052896977982,0.32363668562206305,0.5641135642770505,0.5022239529962077,0.1299803633354425,0.06802171200559493,3.7709155608829934,1.8056710144898447,3.008868513676452,3.8550214205714273,2.2002218791986508,1.8470352818734683,2.301325597954798,1.943198427770963,11.300649700474331,13.106320714964177,16.961342135535602,11.365437411401327,16.23071021926515,14.761120256336952,44.55748976620208,41.36831255097411,72.36014302657621,24.471758126365504,40.637680634703656,44.55748976620208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1689.810909563486,1689.810909563486,187.75676772927622,0.036694302522351174,0.2910927298120498,0.8731772890974564,0.11540488891423395,0.13987738134234562,0.9361699967886712,0.4017914528276577,0.6467387683256172,0.09037564385418351,0.39416354601753667,0.8144621529325301,0.7126023877658324,3.8300765608148257,2.7264812640345157,3.7022560070803956,4.309090303894745,3.7674214697247423,1.9013844310893067,2.36903950335718,2.837554427877978,14.577655839129603,17.30413710316412,21.61322740705886,14.147807284057063,19.30684299479177,17.845805937334124,55.06787768590769,53.495020349352586,90.64766928147847,31.451944387221182,51.18863593708549,55.06787768590769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,207.2623096545806,1865.3607868912254,207.2623096545806,0.14655524320069324,0.8722286777282118,0.024581252814149912,0.5402651917349879,0.5123518019415607,0.9991336686252564,0.334382014880823,0.8005557872868317,0.4451186630276269,0.5510149770679796,0.21331949237228331,0.29983458391302287,5.268370274665561,3.484104519494884,4.128273068330781,4.741936550411731,3.895202733589348,2.1424843808568204,1.9761451923638345,3.141618049482077,15.28372342462286,18.767827944117744,23.509764494529474,14.741557544695695,22.906786843241854,19.614561760940127,61.158108882467026,57.56131586327008,100.08266446745205,33.509385488813436,56.95833821198246,61.158108882467026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1592.9420174521952,1592.9420174521952,176.99355749468836,0.19109295540073234,0.20027245760436307,0.20996385945498452,0.6624214933868776,0.6570441938606669,0.8453741604136715,0.005963654603400204,0.42179795637774253,0.9275742015545734,0.8893832190490502,0.27038463575006555,0.29394107051558593,4.8802159726004115,2.41842983877203,3.752438154708531,4.200796613006346,3.5377887645422783,1.7596084749916634,1.6377152437329072,2.604982635405335,13.292533273380716,15.710963112152747,19.91175972515909,13.128738775990064,19.616471689484317,16.373970960616813,52.65697019063347,48.91525611069255,84.90569876079368,28.839701888142812,48.61996807501778,52.65697019063347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1293.0993342714453,1293.0993342714453,143.67770380793837,0.5865850878744915,0.3487434303769147,0.48739108590077385,0.6633712422699719,0.09800358492271355,0.7147555495180911,0.07425363441243005,0.056771254475214805,0.12907470282354516,0.18756405822163102,0.35112947333607414,0.8946156207203173,2.6236669303565865,2.1128894400132516,3.8813079739593204,2.923493958035729,2.751236738700585,1.0219804735764484,1.934078474233981,1.7367360230945397,11.325339683564875,13.438229123578127,16.361723081613857,11.490117144929616,14.300074799035876,13.610486342913271,42.15191502557935,41.12529188875686,69.03585303070601,24.928346268507745,39.06364360617888,42.15191502557935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,934.2039784508108,934.2039784508108,103.8004420500901,0.0704209729929175,0.036921165300322634,0.13781220902214364,0.4510642319378986,0.17520817327821114,0.7461519826066351,0.9898061952328896,0.14368520680547936,0.009414566045003347,0.721287253171505,0.39263559906907164,0.4871514176469932,3.6661743734470162,1.5891179456376414,2.0826217523573933,3.0826993292976548,1.9176849607865543,0.327833147172949,1.6611055532473524,1.073985129779584,7.063230543343834,8.652348488981474,11.735047818279131,8.744111595688954,11.82243167769224,9.817362857492576,32.30159109166033,27.45062685060444,49.090421385789256,17.39646008467043,27.53801071001755,32.30159109166033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.57482623166192,2012.1734360849573,223.57482623166192,0.06462270547320914,0.9089098097676003,0.7911215302491487,0.7719120963452493,0.7809710727904475,0.8311325960765785,0.11947127067804741,0.19492836456777884,0.06411496625313517,0.3336826098593265,0.9660530412821468,0.9464480105814058,4.971175827620311,3.6623898537838104,4.573190079314106,5.4286147480101326,4.528172404541638,1.959074670837663,2.8300655875293375,2.7902072669142415,16.680710009136984,20.343099862920795,25.77171461093093,17.360042819395215,23.384652446480263,21.24354220638929,66.5164098768064,62.79552448298871,107.42371913585826,37.70314268231601,60.40846231853804,66.5164098768064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,210.96155131496207,1898.6539618346585,210.96155131496207,0.7983651698506231,0.8852261946407228,0.14143742625379374,0.9716913783743868,0.6126076923742888,0.529417077783545,0.8120071688021628,0.19631416963177928,0.6174115379264665,0.09267532437982062,0.7669102779319346,0.4484531845943943,5.484260821845107,2.67201831902473,4.588316139055712,5.533022923719081,4.10840806254263,1.8403893284527624,2.90453551221754,2.3698064062363073,15.811455448504951,18.48347376752968,24.01649669124876,17.134282637534962,22.487813938333698,19.908088628706132,63.63859326711743,58.31142590728339,100.70732847432322,35.61775640506464,56.78274315436833,63.63859326711743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1607.546206574128,1607.546206574128,178.61624517490313,0.4484846835126417,0.270152975975146,0.6732303887356115,0.15009035412138239,0.767359648448324,0.4037588684237955,0.01537482368904075,0.636654941175292,0.35333948316676833,0.8155895349596374,0.5069451006869253,0.9791884567335402,3.9192657306463117,3.0571148907560977,3.9149001518441775,3.776906584422286,2.994172112284921,1.9333777890528179,2.2912861283001065,2.3371366574766133,13.470872838958636,16.527987729714734,20.30489431413702,12.97726497685149,18.938701804198303,17.310722201852098,52.22086109518681,50.303754882810395,86.5531788888608,29.505252706566225,48.937562372871675,52.22086109518681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,244.2417435391634,2198.1756918524707,244.2417435391634,0.2969087548165005,0.6138719315301413,0.8496294284013282,0.9175182971262464,0.47027529597110473,0.7667579654732951,0.06848881083453706,0.8971557204527887,0.2437525536656514,0.7980517796232405,0.3524690581360205,0.9580156579773681,5.128341412813026,3.706076571404698,5.543610309443321,5.179919061591114,4.641154954785472,2.6044096340499094,2.733758382409026,3.3711675995232047,18.894100880210935,22.60017745161563,27.780096513206743,18.098442708228934,25.533524588825273,23.138941558421273,71.41206381026095,69.27437484503331,117.94684099227985,40.698620159844566,67.02780292065184,71.41206381026095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1589.1838869147953,1589.1838869147953,176.57598743497726,0.5009750781062845,0.05142695226183491,0.9228802794967476,0.8541927370131056,0.17184425816268378,0.9872336230390366,0.4750585626813715,0.08328042341699349,0.26320587561054476,0.06320038204636225,0.6159678450125775,0.5850743341584285,3.5654106592445105,1.8788595910389772,4.248269303102975,4.4250905566948955,3.7781877358508402,1.3207935307861205,2.2976460042089273,2.3080271538251576,13.95292372777402,15.831783318812999,20.256873875507896,14.749193599857637,17.746450794692638,16.478686139657054,52.752518270058175,50.041580922094916,84.26671785644461,30.580976918670636,47.53115784127966,52.752518270058175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,212.81065675781804,1915.2959108203622,212.81065675781804,0.877004418789615,0.5569135308093419,0.7956196015667643,0.496906526005368,0.1284883412861837,0.6290291529662516,0.5098665737033521,0.5109003954004759,0.40402382604833,0.36118276188934406,0.5617973794604156,0.7143654758922802,4.159108487569062,2.5396968963545334,4.984762927478426,4.593545327246483,3.955190412256947,2.267457353824912,2.9807890080200687,2.896486506791164,17.084686208371515,19.62438310472605,24.217928431972535,16.514287675001924,21.44105749926458,20.262738019715584,62.17327360623904,60.926997745070096,102.63079326405025,36.138670779727974,58.150126812362146,62.17327360623904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,214.40441182555136,1929.6397064299622,214.40441182555136,0.20933336195021668,0.7127286605779186,0.6175546615084154,0.369588615117181,0.730682246352082,0.7347299248783192,0.1853309727462823,0.743396818064618,0.3240545733809925,0.5259895091810427,0.9249043672218245,0.25957018864524917,5.2514056875202595,3.1811078385181872,3.97095680412291,5.342970839847634,4.426957620749269,2.3977347135319445,2.099239056858858,3.132464638410264,16.027352833673245,19.20846067219143,24.551431512039066,15.84012432157867,23.2766405219512,20.124473891289796,63.66819635556894,59.787245017903736,103.18835943114473,35.0485849937701,58.51245402781587,63.66819635556894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,246.31953916046677,2216.875852444201,246.31953916046677,0.29033029895580753,0.7207745785899465,0.3675889092155028,0.8737132305338419,0.6496664177788813,0.9487587374132161,0.427297979282087,0.8789161660207867,0.8179082072418635,0.6697429475245541,0.041580934123044755,0.18701977574456885,6.028359198508222,3.3851356755473994,5.085009903715534,5.726205160199171,4.649240763138202,2.7851878610680996,2.520589450073969,3.7339465984813156,18.77397457647712,22.15911025202452,27.88531541222369,17.981045277126878,26.743844397519744,23.236074649085488,72.61020508687031,68.81840024072532,118.79831928733054,40.1401555291514,67.67692922602137,72.61020508687031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1609.6572203283579,1609.6572203283579,178.85080225870644,0.7108502203326592,0.42761317959704226,0.8291620988585292,0.39066905344811365,0.35685735918797,0.4656886273433386,0.8331760534230492,0.4148906197885571,0.007470086422874722,0.6760115452944494,0.8605714897764346,0.5274580785911841,4.43294801428183,2.192507864508092,3.773801964382299,4.58609856784591,3.3960651552348904,1.6791359846670033,2.6248794968926794,2.144824612010342,13.618707213187214,15.811215077695305,20.397313645541214,14.38084518435578,18.809317007695476,17.001248490306324,53.58747583759247,49.82723593642373,85.63780143442554,30.192060262051086,48.239239298578,53.58747583759247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,206.42677059807235,1857.8409353826512,206.42677059807235,0.40471874761124005,0.4271475399197161,0.5575043141852166,0.8649105712513173,0.6562392726760284,0.44734244928281974,0.7432810393369649,0.8318213435030636,0.1652912080698261,0.7914222301921836,0.3083564256956177,0.8165129500832541,5.235812079927538,3.179063555464882,4.515249123906454,5.00189416392057,3.602373851907577,1.9817644056778225,2.7097370515949777,2.4291068549606423,15.238231288047473,18.417294843512355,23.419189007432927,15.829254191329579,22.34289018385791,19.816815155525347,61.59133338262041,57.07471513899275,99.23442047837601,34.246549034841934,55.998416315417735,61.59133338262041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1193.9618481192038,1193.9618481192038,132.6624275688004,0.16169660764316263,0.5547597002937942,0.2508285974743051,0.19379106564364534,0.26862982615986586,0.39791063128410353,0.19810849366060612,0.6665013850500787,0.2570811801520837,0.5355358870341169,0.05835894271797393,0.09989873350600431,3.1306771119962686,1.9877002762938467,2.5824679010471776,2.845969822436457,2.3792315026159847,1.7291708629702618,1.3606767050867936,2.1270814942543654,10.178628465974585,12.166328742268432,15.012298564704889,9.168345931186414,14.403067468998378,12.633067062088903,38.58371196488968,37.35725577294791,64.3933903040352,21.334674673454845,36.748024677241396,38.58371196488968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.30801305388113,2000.77211748493,222.30801305388113,0.8442067549968579,0.309135314300782,0.6593300247052751,0.4934708161970798,0.9787412418457747,0.6872820916130027,0.7882353221396974,0.6814417561064408,0.43264844923452794,0.3085384858838799,0.30882672837968017,0.8757150414361893,4.988320205700866,3.5323154453021894,4.983230248590155,5.339111744522261,3.5721351805367885,2.082555544347026,3.065064151816472,2.7698376359600285,16.47282276125047,20.005138206552658,25.34424995107492,16.95954132546568,23.695370824422525,21.77211477053813,65.99916210096313,61.82221091887805,107.28969651383872,36.96467953201834,60.17333179222565,65.99916210096313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.50793304041275,2245.571397363715,249.50793304041275,0.8301258441166411,0.8192840808454487,0.6037348282760148,0.619453150605147,0.6906860937321553,0.634341201350213,0.8819291659623005,0.5527524755549155,0.7155321718147002,0.895654399095854,0.8713760037181691,0.18915050970403868,6.681008742678903,2.886214361186771,4.9643742622671185,6.389089171859064,4.816473912164608,2.691303556491079,3.2096307566025026,3.325644757841292,19.0074272453666,21.893641606553373,28.282730778412436,19.379568102893295,26.937634852324226,23.46625686624783,74.59993373362995,69.1837996303324,119.58769134890446,41.27320970944667,67.8387037042442,74.59993373362995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.8360964852897,2059.5248683676073,228.8360964852897,0.6261418757325145,0.818536684589591,0.6298391839964318,0.7415209725673245,0.24103591886243936,0.36851997108542456,0.8513143522857106,0.2633170607052906,0.7461317347469005,0.02616111415409783,0.4845913113946756,0.9117110184723948,4.541129120391455,2.6031206537151403,5.105718501895872,5.144807190233789,4.052456919085638,2.4578246640382138,3.9575329740910288,2.8263446351236388,18.39987769423439,21.002998347949532,26.14780553818332,18.26051558530633,22.678944765398107,22.095348619097685,67.08726588888776,65.55068158036724,110.32497496486303,39.263513933255865,62.08182080758203,67.08726588888776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1695.6269281995249,1695.6269281995249,188.40299202216943,0.8651608987743957,0.13855732464595605,0.30841679609669814,0.05557976453048963,0.6645094594819498,0.4331441919311916,0.6985684819193063,0.9497287740336129,0.7772148752750455,0.9088148898096698,0.6553632583837199,0.25965169365095586,5.281481020010942,2.445591443743666,3.7874543189383454,4.68108292629797,3.3180049848967137,2.173917770051313,2.1824091715879623,2.607061961982504,14.06884820745684,16.514439651200504,21.195522577498473,13.968951401720993,20.976589441024736,17.877517592601762,56.1410634202442,51.778810436155815,90.63291746978231,30.483391052921498,51.55987729968208,56.1410634202442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1647.4567724644212,1647.4567724644212,183.0507524960468,0.46521656191347394,0.7211593407859357,0.09351566046311155,0.2604772343566283,0.9043523053523339,0.30296980392207795,0.6832747464186938,0.8984661685080202,0.220672753967033,0.03936821816913916,0.5741012672316698,0.5197702051962415,4.604841838711532,3.3467178237646094,3.4822477291125224,4.658989281005504,3.071362229234477,1.9338139237241003,2.2383927068310157,2.236783727646179,12.962600316548295,16.309318140312904,20.968307421318407,13.45099194618352,20.263394323964448,17.896945192083933,54.682693691466376,50.24022587817961,88.40056539422798,29.760310086496425,49.53531278082565,54.682693691466376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,272.7151752813783,2454.436577532405,272.7151752813783,0.830915240796173,0.657732315169319,0.8625196610491607,0.9127025150978297,0.496695821723831,0.8525257557844628,0.06660116755146717,0.6900741843565247,0.9703579063434049,0.9862806089986451,0.4400298013697187,0.4074576899477653,6.0730000763952035,3.1044857669819033,6.18428526854464,5.949239128445719,5.385942139170421,3.180684066918409,2.964668740061117,4.033209822702872,21.74879003739746,24.853275804379365,30.802514932825083,20.4841352762219,28.524904129988748,25.416572793654662,79.81155433903572,77.4045807746019,131.34605769824532,45.337411080601264,75.12696997176556,79.81155433903572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.97408785879136,1745.7667907291222,193.97408785879136,0.6341036746048587,0.5812034713405645,0.077010898338297,0.3420613459287489,0.6232950912699436,0.7888561432569999,0.7956264261640082,0.7087349346456905,0.3854702878528914,0.5861484256386115,0.8877371460365883,0.23146653012734664,5.699133272134047,2.933556170640545,3.7489072860953976,5.189995744833733,3.7710742273997804,1.7524195921774433,2.070777613823108,2.5412757354344433,13.884454454930172,16.818010625570718,22.00800637040445,14.78075487215202,21.865287801315606,18.23693214300467,58.65404904387208,52.71047145090534,92.81269139522561,31.598765497722738,52.567752881816496,58.65404904387208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,205.9660879217815,1853.6947912960336,205.9660879217815,0.7344733224377661,0.8806659347125878,0.9702102203578671,0.08645976259796162,0.4270480364630299,0.9049726222325691,0.3660112804858974,0.3607101052247892,0.00016387867618739005,0.3936664594402717,0.6838142732133883,0.33106845722913736,4.103512353046683,2.9044651558621135,4.268724303468866,4.6800561139642785,3.88699679701535,2.2117501389714316,2.548119771461677,3.1167227612040005,16.032313772121327,18.93677892798344,23.616835041947716,15.383896985910171,21.28523082651737,19.729838244932367,60.285962854375256,58.58592774205248,99.60099681350222,34.32067591389361,56.25432352662214,60.285962854375256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1312.3585543021552,1312.3585543021552,145.8176171446839,0.9674604629182768,0.31019096790386547,0.29870052390274116,0.8235338405060468,0.02302229897210939,0.7994817834658229,0.18704448667678775,0.2186241343902281,0.33297278061510593,0.4005808524786554,0.14898227131789654,0.30518070227656835,3.244433416326518,1.6564998870085943,4.056145195978655,3.1425530877506036,2.9324863021017062,1.1604884068119405,1.4340894613750685,1.9599701902777633,11.543179556545134,13.199679443553727,16.342232531304333,11.565274047206033,15.220090184154072,13.409746229202625,43.12759676266444,41.085091531403194,69.71492794475989,24.76495349075976,39.962949184252935,43.12759676266444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1623.4499690600562,1623.4499690600562,180.38332989556181,0.8295039310567657,0.8187098326171494,0.49331746179556923,0.16099665270660846,0.1381601336889735,0.20395640023969075,0.16292472358178434,0.2554622925572432,0.9031889308911006,0.4628103529131231,0.6144814570724751,0.20161745702167855,3.7206907762681483,1.6179061161247352,3.8667529588858054,3.751197885150595,3.4501130278798366,2.4706785178610624,2.579758405907282,2.6746349181007534,15.04193782863474,16.659843944759476,20.411041829910072,13.647822277823519,18.1018611723911,16.960928802030235,52.160725280124694,52.11282360330429,87.17561357772563,30.307666222582995,49.80364294578531,52.160725280124694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,209.35844269681027,1884.2259842712924,209.35844269681027,0.4743884576402386,0.8646330278529236,0.7568411347583708,0.012635310540313194,0.05269380430045212,0.19573379372525535,0.5700460180679799,0.9330575018686277,0.14647760888892059,0.6494160824655287,0.6793741697443915,0.9075937144781747,4.104067317454392,2.9537118422254336,4.291360549752825,4.211492369747234,3.5887525473788027,2.7010092733688427,3.2455915040463696,2.896743067094098,16.72345694164094,19.67716878386637,23.888661153613604,15.337196970925232,21.15838441964283,20.2999086062348,60.38424254418167,60.289286879120915,101.74757990499853,35.014365754791605,57.55901014515014,60.38424254418167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,272.96596775099414,2456.693709758947,272.96596775099414,0.31691590881526277,0.7625665059617733,0.918905789079977,0.5757069352469174,0.26181463865421106,0.9166108483289536,0.21127413251868976,0.7587694699389198,0.7032220489538106,0.2232433200903431,0.8290039464603531,0.8053231328337105,5.242211846153971,3.5050845957175687,5.758020639159326,5.937874315143605,5.464785543970705,3.143463813934481,3.401291609347961,4.0600746622634345,21.827636268675906,25.332720864393476,31.270595179537082,20.561972107621596,27.64672987237239,25.805809635566376,79.47929715953107,78.43095231260646,131.88349182054523,45.89469297201507,74.80708700544177,79.47929715953107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.6409344114973,2048.7684097034758,227.6409344114973,0.9065969916702046,0.7529890573045063,0.9409556864723289,0.8173574524355306,0.9081422438552644,0.9276198559963028,0.9563429949408313,0.10818863380341392,0.050427557378833754,0.25959117272029797,0.0629134714712456,0.7708708846374166,4.843572439906225,3.467810675596904,5.275006119698537,5.524936953658258,3.6604517148621616,1.8525609349590828,3.4715861807339166,2.7801807909553857,17.039785741209084,20.507596416805985,26.032533370464243,17.93198096895287,23.744067914774394,22.37208165560208,67.70858225419151,63.57991552847931,109.6960650988558,38.43957738575885,61.29145007278946,67.70858225419151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.40886814815093,1830.6798133333584,203.40886814815093,0.763368875823377,0.9219243337925972,0.04807629595987184,0.813832335260237,0.8759126652057256,0.47989662449155557,0.6153166309719466,0.7017670602156568,0.22241131487507027,0.4914581029494244,0.06842021632941608,0.663905947372188,5.19093928409163,3.643406631077723,4.615182787790554,4.747557477102077,3.2563281809244042,1.894179004843196,2.471634522971674,2.3740756293347514,14.611400125864577,18.2548067569423,23.00236423404438,15.090702968788708,22.465340814239934,19.746036053119973,60.55840801707302,55.86857111685126,98.07994798421117,33.345509725731006,55.331547697046815,60.55840801707302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.59433022202543,1814.348971998229,201.59433022202543,0.2502139636593891,0.6938154984232573,0.14881035409875787,0.7288032029275842,0.1654384234893047,0.6665290963423304,0.8932918085851135,0.42802929103798304,0.609831597776969,0.14396638734217015,0.9974367005429514,0.3926867669032269,5.327142006467663,2.3464990761961024,3.918719771169498,5.331985973224252,4.273255741149833,1.8804867413369672,2.738436025787325,2.5470158376792975,15.35791411712292,17.704413193319024,23.036399166543273,16.26239751133091,21.35184940607378,18.76314342539344,60.65064608394796,56.09872647698522,96.21371930845244,33.96681070464993,54.414176716515726,60.65064608394796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1665.280040848802,1665.280040848802,185.03111564986688,0.5829743128298523,0.567965635937933,0.49799459279798663,0.31542615881630887,0.7823190987575491,0.5007342376240096,0.013706703980538304,0.6457428008247165,0.39696511498322606,0.797521094817101,0.14508069440741755,0.5962929562935834,4.1654615401488,3.0930547294377915,4.104095810107616,3.865935038129686,3.069909235391598,2.108668144543862,2.072925003993267,2.609402382167872,13.965000576204217,17.058055305642007,20.923990343771692,13.112865087622168,19.94661764453563,17.854081108380093,53.98347307592949,51.94704622561792,89.74774497853363,30.170920393264176,50.969673526381854,53.98347307592949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
