t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,152.20475372950827,1826.4570447540993,152.20475372950827,0.6096752673588326,0.3886184286857449,0.2629917976002065,0.5794730658596621,0.46307946664198785,0.7511449677172546,0.05798523618865181,0.7079125114601524,0.3200535994393625,0.5695692756742795,0.2780664893237125,0.31301352214351263,0.801819951351685,0.6493554887969023,0.9389452662854186,0.8869180783708432,0.9587015530419255,0.419295773991626,0.26561085888959757,0.5730370669258058,3.5954011681347593,3.931912838481643,4.177684957813795,2.968341456959469,4.66948516349811,4.089380109929844,11.704998964430196,6.563742625094228,14.585035573505717,7.773086125948554,7.773086125948554,7.684781278064603,19.254520737003826,14.585035573505717,67.90267697439401,48.3116445670433,59.88138402598253,75.33925142999568,40.6268632889787,62.89668014054902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1421.1817035789518,1421.1817035789518,118.43180863157932,0.58932108180074,0.19365513069523954,0.9452997595969393,0.7372558406611653,0.19731673699689734,0.7913207612306871,0.49942081561619545,0.1939162342655415,0.4760003440186954,0.4371693591956344,0.22384146431098995,0.1569840032500549,0.37678604491550516,0.5480655131593637,0.11946828111280916,0.5236516877617249,0.6210089204640357,0.18912953025193469,0.40346775785140987,0.6828898610373816,3.0878440386942922,3.284794923513088,3.010278595397176,2.0985995106152657,3.7215115875925555,2.6828125239553384,9.382917557604557,5.186443549309558,11.154050996777984,6.098122634091468,6.098122634091468,5.770656562649631,14.87556258437054,11.154050996777984,52.66470476962253,37.5921913004332,46.69709732215411,58.56587651889521,31.821534737783566,48.74624229721118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.39486210803727,1768.7383452964473,147.39486210803727,0.08299544275535764,0.8824184424908003,0.47859839833108064,0.44571132629792554,0.6292666263688055,0.03170828493990496,0.5551611113437102,0.07735823682417797,0.5849932639345721,0.4733059709050733,0.4076955671998682,0.645735250883935,0.05796514314108048,0.708550569119047,0.15719304546123658,0.8691293565338192,0.190084522999315,0.8678473173702995,0.8766861163293358,0.4211892425983652,3.99551332047921,4.066510872266096,3.7300664074191614,2.1945847451199993,4.800027322040895,3.461268357305448,11.792090600164467,6.1900980655992095,13.717877295170753,7.7255797278983716,7.7255797278983716,7.456781677784658,18.51790461721165,13.717877295170753,65.471329535616,46.88242736661746,57.94355030604445,73.12591171172748,39.4256456888328,60.600304661788215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,173.77473844930034,2085.296861391604,173.77473844930034,0.7725344876639643,0.9771145193188879,0.5778428648816349,0.2810452349840431,0.6035244765212667,0.6404306965262843,0.7780103980077937,0.8805616411342485,0.9887150532390443,0.31622750926675014,0.26761919678341595,0.7282909955017137,0.9975349493697745,0.8535293261244371,0.3587266713365924,0.11761482159040682,0.9518732862693299,0.8013241162500738,0.08912364600505285,0.42441919710198106,3.567656196490945,4.434606846672863,5.705415664102146,2.9495022470318792,6.823743481822003,5.204018021399696,13.707678707265954,6.517158443522824,16.155783311595385,9.273071860593092,9.273071860593092,8.771674217890642,22.979526793417385,16.155783311595385,78.27184398446721,54.4253665408679,68.63321911639464,86.67796519487838,45.65369232297726,70.58114985246328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.9704707519821,1943.6456490237854,161.9704707519821,0.8921431201031269,0.8205364800711343,0.9411991565778692,0.9864875019057128,0.7821258551024209,0.6626878432873642,0.588556077429683,0.3847124762218731,0.7100524406967063,0.43181926438170415,0.48267389102170766,0.3675000967499086,0.6092033242441806,0.11279001631363861,0.7335659874703068,0.8235114939929634,0.4465743017167766,0.8268883348711981,0.3641090897309891,0.2835379425903275,3.4779592564993793,4.148413420870227,4.9505079723823275,2.261059665362387,5.727654802716027,5.561979449854229,12.576880649751935,5.739018921861766,15.449411792586224,8.428467228881708,8.428467228881708,9.03993870635361,21.17706659530225,15.449411792586224,73.08123805910834,51.23371729943524,63.37084518838388,80.83925112361919,42.19377859308163,66.68312909202146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1646.1116719516435,1646.1116719516435,137.17597266263695,0.9905102881016711,0.12361987841071809,0.6673343723990788,0.3418681337115417,0.14783177023966798,0.48145941680835247,0.30385468217558487,0.24543658305181648,0.34199111020047335,0.03475766526039059,0.1082218088325404,0.6864870687025185,0.9379676528961851,0.44640557670672243,0.8689394332557248,0.8339662360543239,0.7023652715810055,0.874549229048232,0.47033496929474505,0.3769042027025462,3.5202706673681528,2.8414986195648737,3.9530357505529814,1.9428727968697814,4.524670147677966,4.4594771882867565,10.314805037486007,5.463143464237934,12.764119272089564,7.473306417921134,7.473306417921134,7.979747855654909,17.288789419767532,12.764119272089564,60.6051394193538,43.99512204738955,53.304163611502176,68.7572178850782,36.015374191734644,56.759241319479116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1691.080636506558,1691.080636506558,140.9233863755465,0.1733126045323511,0.2665013655319296,0.48129595121110413,0.9877437742788991,0.2814723187936201,0.12066634322544001,0.7942378054409623,0.6258057783242337,0.4768518884377332,0.3102125459698325,0.35715681448619796,0.9013302730769027,0.9654022614429504,0.14213415381835748,0.3703904522646537,0.6810083324979622,0.2541898745106731,0.6425326044563275,0.25076632850362557,0.29050668455837103,3.211810196071466,2.7687245847355784,5.171645583369038,1.7027409846905237,5.369278147671628,4.776825611167951,11.152180364176083,4.91455118076199,12.460101376665518,8.383455779440505,8.383455779440505,7.988635807239417,17.829379524337146,12.460101376665518,62.28521842128477,44.898924508283514,54.73966822538124,71.11175981206117,36.910288701044095,57.359025884949034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1625.602996085418,1625.602996085418,135.4669163404515,0.9161890420967495,0.1923585897585608,0.08251403122463918,0.30861961864384513,0.9378676171535665,0.3654199660405234,0.4561329385587872,0.4435728806927892,0.05509959309109813,0.7704861741061934,0.25097863364236417,0.25808454885229204,0.9695003413293597,0.44452662539146737,0.9681579144112358,0.15876585139072186,0.9231402666932655,0.4087787157988294,0.3328853664604222,0.60317516565025,2.5821294257804137,2.8627807612619947,3.984698481212029,3.2406412966502938,4.997828142083861,4.697403276208096,9.429608668254438,5.8227707224307075,13.382954759900798,6.566827906992443,6.566827906992443,7.27953270198851,18.38078290198466,13.382954759900798,61.14312899703314,42.48169475956689,53.582944959563044,67.42930556854401,35.202162057578384,55.86464951946769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,160.3244941261915,1923.893929514298,160.3244941261915,0.3294009702436649,0.5446292267387334,0.46353661232843946,0.14985970739890297,0.5094154603626597,0.11483435864280767,0.665764650714484,0.4737932967976537,0.6539517559414675,0.47083682179662845,0.48367543690798476,0.3020813206108163,0.7287129366202675,0.375129571023174,0.6710063785456115,0.6607556473108082,0.9957965689964232,0.5472980031456772,0.9029038027323645,0.4725781207840115,4.471742653283876,3.49983793534548,3.8376906016614565,3.3544872496731126,5.369592407364826,3.64861978781947,11.809271190290813,7.826229902956989,14.97468762612194,8.309433254945333,8.309433254945333,8.120362441103346,20.344280033486765,14.97468762612194,70.41235973096678,51.039984415418424,63.263902007801846,79.69369770385052,42.91962197431508,66.01467204154036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1370.180946867096,1370.180946867096,114.18174557225801,0.1971419472588063,0.28661512108689924,0.6122101510980628,0.7031662435671334,0.1448158561333931,0.8437393593201964,0.08556916663103753,0.36629916360359205,0.4126464501364684,0.6909756547976406,0.008984423752274373,0.4694599349576931,0.057065342739060165,0.7552795377953208,0.9579301961757871,0.14234855941956925,0.1996206398993976,0.6558384302220924,0.6749603803595452,0.5582291534292437,2.4662495419541917,2.865797542566081,3.367520574788676,1.9439251934251716,4.401369738900719,3.580220938549535,8.699567659308949,4.410174735379363,10.85619321649498,5.833770116742867,5.833770116742867,6.046470480503727,15.257562955395699,10.85619321649498,51.503287164437474,35.84617620842989,45.05726868332186,56.937509280568456,29.79970572792616,46.70236942492487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.1328524102486,1753.5942289229833,146.1328524102486,0.4869637229355236,0.592785551325955,0.18898654404321402,0.3508657264134206,0.07301476932168804,0.8243583335218937,0.9727711364160774,0.5990857034603652,0.48418145433879467,0.7168361433440243,0.6554984252708282,0.341814090778777,0.0723285788745559,0.7789000733001833,0.3766593012577182,0.6243036221124802,0.5040765915007375,0.2985302210839612,0.997892048886569,0.6109003767870957,4.2186666096752825,3.4679766403509813,2.830720921058658,2.784969489956455,5.380812480026706,3.4997046716675317,10.517364171084921,7.003636099631738,13.97131741165025,7.049387530733941,7.049387530733941,7.718371281342814,19.35212989167696,13.97131741165025,64.86151641679632,46.26007649444366,57.89383510477781,72.66159391685457,38.54170521310085,60.23139390609391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.0529347240171,1740.635216688205,145.0529347240171,0.6967463310887001,0.25476545716680665,0.8569733030897713,0.10274618895193632,0.21776256798078808,0.3403526052886139,0.6834286455744554,0.8615824071551915,0.4660911119335519,0.8187536824662196,0.5417995942241941,0.36938493269032413,0.12957541957321028,0.6925002998267838,0.5086915460934842,0.9254499125279106,0.02108865829180029,0.9062460086882277,0.5964232591678327,0.4640622725386654,3.384299741374279,4.273096220285917,3.5174509095118953,2.1609191651342776,5.389600640518415,4.346588628223107,11.174846871172091,5.545218906508556,14.16490375501758,6.901750650886174,6.901750650886174,7.730888369597386,19.554504395535997,14.16490375501758,65.96090942762942,45.51760855318179,57.34122457912039,71.97386359960396,37.7867201835844,59.682512308199364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1569.1768211535048,1569.1768211535048,130.7647350961254,0.8396837982973826,0.19934800321612756,0.8267178535652797,0.25987181277583404,0.0005896856874429979,0.5422642537544755,0.6637368077024154,0.031006088644352725,0.8468680994355576,0.8166793628547055,0.4534094103927382,0.7374819919638333,0.12341962052366506,0.3208674268767743,0.9606166884251505,0.843983699816663,0.9943422021586139,0.062188951266100134,0.5623438167626675,0.1230311372010281,4.561460357731102,2.345543895007668,2.184457387497814,1.7113129304541053,4.386578678595216,3.5551758247625114,9.091461640236584,6.272773288185207,12.173493007955386,6.745917745228915,6.745917745228915,8.116636182493613,16.560071686550604,12.173493007955386,56.744437087926876,42.4002818640997,50.84371736815669,65.70627129587922,34.28364568160609,54.57377487205509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,165.8217193228393,1989.8606318740717,165.8217193228393,0.6811301294779306,0.8593851977583116,0.6318198778799307,0.44450617446872154,0.18886627077864837,0.8735666653664241,0.37309811407544446,0.20283043450805127,0.7378287255413111,0.2787249985976711,0.25815155466363204,0.9360431686488657,0.12065148740031395,0.05471689222623133,0.35243435493432973,0.9944192925190694,0.867893727761341,0.11751019437749088,0.8455586111499632,0.7500394839084968,5.3899345641926795,3.6820774495787396,3.4982759396318994,2.855188528106501,4.674678670444184,3.2964188412694826,12.570287953403318,8.245123092299181,15.223619383147401,8.88821050382458,8.88821050382458,8.686353405462162,19.898298053591585,15.223619383147401,71.80403527711428,53.61359433813664,64.82553898626607,82.4001028955528,44.92724093267448,68.83721372128404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.24137115003683,1898.896453800442,158.24137115003683,0.21816958515906704,0.3716150557624066,0.43502247287279106,0.7676100409033254,0.9379612043955691,0.08474042788924174,0.2843628620888229,0.5428046537077363,0.19262935579461093,0.9596790452805324,0.013907852754728056,0.02977077610996104,0.9364320630376857,0.14799180486713182,0.6398526571932001,0.677237291677826,0.8556909571019334,0.7228595199523197,0.905891701371453,0.6363398208417882,3.3114677556523007,3.748972304125249,4.766407434742995,3.87868833741848,5.597131609627932,4.143391299510001,11.826847494520546,7.190156093070781,15.08251969670603,8.077875190395297,8.077875190395297,7.454859055162302,20.679651306333962,15.08251969670603,70.74941338466186,49.632257529854954,62.85704978102662,78.38978402658421,42.17739847469265,64.71477722656098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.18463275421672,1946.2155930506008,162.18463275421672,0.8876943496610542,0.7673365373330253,0.5193382509044078,0.538191587980185,0.9416578062785841,0.8106900179872041,0.05146601416006036,0.20511067279347717,0.3268899425803138,0.8157120725010656,0.8368620339331455,0.1914095908460327,0.9743381697805408,0.35005750085355725,0.5149880127455051,0.007841046269568719,0.9786469455138654,0.44152305492636734,0.9300120029050865,0.76369244514572,4.035354007193733,3.5550342595783406,4.382813270331221,3.8191198726367332,5.688809344758733,3.7720410893912657,11.973201537103295,7.854473879830466,15.181549228800073,8.418167277524955,8.418167277524955,7.807395096584998,20.870358573558804,15.181549228800073,71.6248258457872,51.23478701984379,64.2977504968176,80.52331287092755,43.427391923258796,66.41633624864386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.46793151950394,1829.615178234047,152.46793151950394,0.09035113457488886,0.3176446345956506,0.7696145514045167,0.09506498423763965,0.9217707707777038,0.19923718832968318,0.13845666179658478,0.25715305474603045,0.7810640014237418,0.3773794692921658,0.02724758471249522,0.994365120531571,0.27818090595723466,0.7354067616522536,0.3733774491230192,0.6934158104427472,0.36484229663471246,0.8304993921565252,0.42363821938228197,0.4365312944053348,3.721104327532885,4.131536878024237,4.594629524235781,2.4039356359460635,5.201744784393523,3.701038567943963,12.447270729792903,6.125039963478948,13.957615409447149,8.315733851768666,8.315733851768666,7.422142895476847,19.159360193840673,13.957615409447149,67.83759559429653,48.26780284996452,60.00502014832834,75.74289689557385,40.84565995448767,62.22541825941167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1574.3315502045664,1574.3315502045664,131.19429585038054,0.6357776217159593,0.042273788068218576,0.8117205396985705,0.8254306756503149,0.17535703702165328,0.35561973448625994,0.6481188019867535,0.47681315616652586,0.33744066853743904,0.09423593387498319,0.5624802030644854,0.3401539736347513,0.9915227460325408,0.5829887716555632,0.0006828447328427467,0.4538019543190447,0.628263503372158,0.03763494529828204,0.44148929799211867,0.6325413732459509,3.396170974165948,3.175496620175527,3.816894575587458,2.3544643677984065,3.8983862950313077,3.139969056207083,10.388562169928933,5.7506353419643546,12.066101018346966,7.213065549753406,7.213065549753406,6.536140030373032,15.964487313378275,12.066101018346966,57.69831706975455,41.95450411036669,51.382851393371936,65.13205697349838,35.41836407999366,54.020605128713655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.73615102201907,2072.833812264229,172.73615102201907,0.8353644953179868,0.7361539326455507,0.821131488159557,0.7151838854707606,0.8524714328254374,0.944749757826138,0.43022025380447626,0.02809241372220994,0.5617533493922693,0.4758344929378142,0.2576975903479656,0.6139886397701287,0.5185682634651233,0.6915102287397186,0.9444052489414276,0.028502031163373465,0.8583256279182035,0.8497377579724871,0.7222993796258192,0.8514212868188922,3.893987905036652,4.00928281407474,4.991217029437308,3.3126101409105626,5.997715741341903,5.269464127824914,12.8944877485487,7.2065980459472145,16.48534498784687,8.885204934473961,8.885204934473961,9.163452032861567,22.48306072918877,16.48534498784687,77.23344338790517,54.63508774967832,67.95469644600553,86.00335341334105,45.47163571681675,71.12043273752519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1638.8879674897858,1638.8879674897858,136.57399729081547,0.3006128163330457,0.48148534278800215,0.3515972999432836,0.12886136750977295,0.723685934867084,0.21925954900765365,0.11381513947080735,0.24290691812424237,0.06136515692712352,0.1292779338695682,0.1982399469577254,0.9974440975005161,0.5557775446333,0.7560095264476369,0.01301498927284872,0.2407077130854296,0.6368816852966561,0.5147968848728719,0.39503117771192886,0.7894653422115977,3.3191351196909773,3.585858077467276,4.014303246646509,2.787971058211509,3.953360336985096,3.0351381479511885,10.919296443804763,6.107106177902486,12.728102403320952,7.333438366337487,7.333438366337487,6.354273267642165,16.681462740306046,12.728102403320952,60.3904023570902,43.442216659007855,53.76940613167174,67.45711776565138,37.08794339136569,56.17031906232881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1515.4851846605757,1515.4851846605757,126.29043205504797,0.90065353437107,0.033589713971339696,0.07334644190640893,0.2817318622086664,0.7817366247887988,0.5243198789206739,0.9686709236553115,0.7372560843864528,0.4826101580816008,0.08729394975759097,0.6065608510846446,0.600520880137465,0.41654026650061415,0.046611284735870506,0.8427538357322308,0.6236861105003393,0.04183669427016812,0.09098356128545171,0.08456812208081266,0.2505422189266412,2.6903250350816714,2.546768479215851,3.641921656315691,1.8959397444528734,4.774500449594772,5.204307306565447,8.879015170613213,4.586264779534545,12.337340565315843,6.332246691397362,6.332246691397362,7.894632341647118,17.111841014910617,12.337340565315843,56.99778400755288,40.02949954850808,49.24670822177158,63.47358725481606,32.13486720686096,52.36684011382392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1324.265815908889,1324.265815908889,110.35548465907408,0.0999872090982683,0.5121292378402763,0.028230937996056027,0.40312604032346655,0.7113075929185564,0.3923046780348026,0.855845305517435,0.28839253507056495,0.5561997813033416,0.6693723516450739,0.01578816152029594,0.3359209129328977,0.10067449894037983,0.0703961675296122,0.6625082507615232,0.2060657337153159,0.5698212294990948,0.10094542282644403,0.21880128767596463,0.5515439401001713,2.4541410467470817,2.3680661451705527,3.0481107244158223,2.339866585264352,4.229764366865461,3.4580332694491562,7.870317916333457,4.794007632011434,10.620107046631142,5.5022517711629035,5.5022517711629035,5.9121743161962375,14.849871413496604,10.620107046631142,49.46265519425525,34.69885868233517,43.63655577963554,55.05098186699468,28.786684366138935,45.31896572896631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.72679741035287,1880.7215689242344,156.72679741035287,0.7478238312714811,0.8368205663894223,0.5578709313481459,0.042166394001078134,0.8784790038360616,0.8561747132606801,0.9270500218755614,0.4469720056708285,0.29452921682886,0.5388717867604783,0.06716090391860419,0.2439728936301243,0.995285071261623,0.3812110948327704,0.41575751208474376,0.8640583792276263,0.9736235684366552,0.18455913565006332,0.4365909850542653,0.6435808225717515,3.523516769667887,4.608992803876606,3.72954454345039,3.3792463855695627,5.802484833828546,3.886780798019942,11.862054116994884,6.90276315523745,15.398536757133996,7.253061313118277,7.253061313118277,7.410297567687829,21.201021590962544,15.398536757133996,71.1132105353437,48.82671291017244,62.61743693344715,77.28079581425325,41.41641534248461,64.22524966730643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1331.2500400977406,1331.2500400977406,110.93750334147838,0.3552282730918819,0.5630139273895873,0.46018844007177473,0.24320741153086312,0.6520036870717386,0.702019107168428,0.7434895251570224,0.3583233061390385,0.2808146982590175,0.12186066369415016,0.6501947137322908,0.10222517732093073,0.8607252767261727,0.35562018971772713,0.4813101211269424,0.3627457117107117,0.3154739485278506,0.366827546843558,0.14846168103653878,0.41042051557438475,2.270336446161725,3.162315777674963,3.274547619465704,1.8846831383495513,4.3367506694165945,3.302615048281975,8.707199843302392,4.155019584511276,10.619950410468213,5.5448840656274285,5.5448840656274285,5.5729514944437,14.956701079884809,10.619950410468213,50.448685809751055,34.60000539835301,43.98375498379412,55.10159054386525,29.027053903909312,45.219955808821226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1530.4735028344505,1530.4735028344505,127.53945856953754,0.2058615487588188,0.49911272582892174,0.055680369830565235,0.6680369810156233,0.07439931709420489,0.8816454365482543,0.4234004257078907,0.12291856065153028,0.34900608279022405,0.48475987326602654,0.739489642817175,0.526559079829595,0.2057472086572507,0.620473540287423,0.6762607941470866,0.7391500688931537,0.7733167130730002,0.09710629987929509,0.10049214659474459,0.840413819139913,4.068427553137806,2.952148401725712,2.884187349057637,1.9115405565533932,3.2660344310190164,2.7945430070840445,9.904763303921154,5.979968109691199,11.726659518500956,6.952614902195442,6.952614902195442,6.86297056022185,14.992693949519971,11.726659518500956,55.30339119263847,41.4269763945306,49.55669978382872,63.37228524624601,34.56400583430875,53.15363591303155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1491.6512353237545,1491.6512353237545,124.30426961031287,0.8284238752164474,0.4762659286748616,0.3198407665987165,0.43357996924092057,0.41912581466645504,0.4332837185531345,0.42399009013344646,0.5205776556896307,0.9617413730914616,0.26753429319689614,0.18004866964228994,0.27977230093506744,0.9609590684780445,0.4423660977361119,0.3805252803366377,0.33539975327167126,0.01161383740923616,0.0786008053603875,0.17698954803627742,0.7412685810600294,2.686834063446033,3.2548445976974767,4.3956255685219965,1.8695754368616284,4.522574668140801,3.3645957915789926,10.337304229665506,4.5564095003076615,11.17584988958413,7.08245963196803,7.08245963196803,6.051429855025026,15.69842455772493,11.17584988958413,55.46988819852672,39.203453106550356,48.850447809250255,61.98433729624331,33.15202325152533,50.379302996134484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.6799528411382,1784.1594340936583,148.6799528411382,0.8044322027225526,0.8170304399682864,0.03245446863561163,0.5202882307036162,0.050181122182734295,0.16757814785509006,0.5705992891167994,0.3635365944174136,0.9540826850068495,0.42843458762103004,0.9797311203355762,0.06934902002856635,0.9435170139509913,0.3248406079980227,0.817699531913509,0.44185203799944905,0.9086858966308906,0.38847955046957916,0.8120893412213812,0.4700430970755278,4.635833198298241,2.4999383682770455,3.759477313835278,2.6045360515279476,4.747847351870435,3.584565541554771,10.895248880410564,7.2403692498261885,13.324873159658004,8.39531051213352,8.39531051213352,8.220398739853012,18.07272051152844,13.324873159658004,64.01302622338852,48.07620054188129,57.928522313556726,74.54423156554324,39.85580180202828,61.401073701539296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1508.084156015109,1508.084156015109,125.67367966792575,0.24809656234773236,0.2756028327316813,0.40917553181698885,0.10360562760366498,0.2597944957159166,0.9833704532188144,0.20587791356635943,0.48285009005406276,0.9258032941262412,0.42287591975572814,0.9720872358123847,0.7601652203405345,0.0364274646507079,0.7922834899513476,0.26457279351985397,0.01118770419808901,0.09290428565162578,0.800549146700691,0.6366785371089925,0.21970506093039455,3.6185313381682622,2.45059920539848,3.5889004001222133,1.691932469460992,5.5143925352380485,3.1255118498488157,9.658030943688956,5.3104638076292545,10.88657486287655,7.207431738290476,7.207431738290476,6.744043188017078,16.4009673981146,10.88657486287655,55.03957980584713,39.806544540502315,49.46346875059983,63.41494367690739,33.062501352485235,50.693119403378866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.78849566371875,1785.4619479646249,148.78849566371875,0.05025620408012066,0.2591123517233531,0.25531821005251476,0.6400653097294384,0.47155575454226006,0.096611107664767,0.08233132176090907,0.7997537939071726,0.7658460895898306,0.5043537920648046,0.1445238707425499,0.7018590162552918,0.5739459367208359,0.4906610943284001,0.4375836391060509,0.10665496935147001,0.20300225345142586,0.7543717088288464,0.8758055918942561,0.5729822431246832,3.3706740344095074,2.9560384170298537,5.28037985269836,2.9230996369197975,5.6264341132289735,3.93777674821009,11.607092304137721,6.293773671329305,13.187588836569248,8.651053887107867,8.651053887107867,7.308450782619597,18.814022949798222,13.187588836569248,65.44734681418231,47.04795948176373,58.55353164894236,74.51303631866983,39.73950869914414,60.23554831833298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1604.7732885188273,1604.7732885188273,133.73110737656893,0.9224616603540438,0.44971425114949026,0.12589633690767865,0.15054624853141652,0.9510094023536869,0.5175765998652982,0.25780737424538736,0.8168811633915317,0.16892680528978854,0.23366823772191392,0.44675760949546295,0.5516588673193352,0.39317273451314994,0.6234232357637958,0.23527028536624972,0.4991453539070909,0.7117443943742612,0.16697260263638924,0.4638994881126719,0.04241443338535167,2.884546951883962,3.5084841768586257,3.2415822574206494,2.985948881617503,4.521573275449152,4.05260760419804,9.634613386163238,5.870495833501465,13.431587614558133,6.126129209304612,6.126129209304612,6.937154556082002,17.953160890007286,13.431587614558133,60.5770787145914,41.99998059960945,53.015986933534734,66.07927069892133,35.06282604352745,55.431568214167584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.63459181925722,1831.6151018310866,152.63459181925722,0.7172855043660464,0.6247252794473268,0.8938804690804683,0.3460722422334862,0.5595748344099253,0.04343323298411517,0.9533641928711665,0.40641186291539766,0.646944862648636,0.03964514616835757,0.9934278150918484,0.23400260914512716,0.8187381491838841,0.30648832917787994,0.77223611268986,0.3585606709525383,0.4798386252522753,0.6438191036849764,0.7904770471412083,0.3393390601322378,3.842590690363871,3.488980506115774,3.9949027243536706,2.575641429851044,5.136411041152794,4.632766462315986,11.326473920833315,6.418232120214915,14.539979088646675,7.8374934147175415,7.8374934147175415,8.475357152679857,19.67639012979947,14.539979088646675,67.92031564264367,48.597535697092304,59.79856867421192,76.11141924160931,40.12217854441245,63.13751478573898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1454.104450198493,1454.104450198493,121.17537084987441,0.15272547966598338,0.22697798874829667,0.26608840399589795,0.8179621370990423,0.11156266324165842,0.9993002755859954,0.5335589327851309,0.04193723896126833,0.8128943100693176,0.04380850542561987,0.09619938050726595,0.26892952242439705,0.08028157590056995,0.07303814640109096,0.41485070324602946,0.14606628542641298,0.5183861122892337,0.13920179781565667,0.9644206864654357,0.9561137906170739,3.763010087799137,1.8217845173916993,3.228883036128984,2.59242049157467,3.9958955086750496,2.4807284752391663,8.81367764131982,6.355430579373807,10.657943572004672,6.99189312392812,6.99189312392812,6.243738563038303,14.653839080679722,10.657943572004672,51.775296989937004,39.06268347966473,47.472783997306145,60.708415684272566,32.81894491662642,49.720627051669396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1566.418921540876,1566.418921540876,130.53491012840632,0.48677983766230026,0.2963016133138563,0.02954537125319312,0.8804555885837545,0.7454579005015602,0.008740517348625576,0.015800376214358813,0.22734874700973295,0.5137946073436089,0.44106795708078994,0.596375037892658,0.2074482741087733,0.15314242734720573,0.21031929944427208,0.8999992604978396,0.9808388898241402,0.4154019012427209,0.5345807761302279,0.6469149858499648,0.16892551224782593,3.529699208509692,2.6587373335945808,3.431153833272689,2.2040490468518046,3.494296568934848,3.9978707607085475,9.619590375376962,5.733748255361497,12.390356349664625,6.960853041782381,6.960853041782381,7.52756996921824,15.884652918599473,12.390356349664625,57.24580903508807,42.232117991403705,50.589200940784934,65.07762395178555,34.70454802218546,54.622474341068326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
