t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1.0,330.41225980148926,3964.9471176178713,330.41225980148926,0.2824213971083752,0.7782998063238564,0.34864028660748236,0.988534008736091,0.6190353614403851,0.7122909211538621,0.5692003360627916,0.6889851645666114,0.9055518808328932,0.8289763869065786,0.1882716169658447,0.10494597592330557,0.7431194511956095,0.8028371546325237,0.9159806234208225,0.6209008290503967,0.05326026178207677,0.1658306571812873,6.943281725315832,3.6239165850885597,5.839270407824532,5.108986638507277,4.801508189395273,3.1311935496240637,4.472808075439927,24.457778178282375,19.348791539775096,17.51449645296654,19.841514575239593,16.85377655321838,17.584060322535635,7.932701739019336,11.744789914711106,86.03365280522797,81.16258074626361,92.90737066097472,64.70706817656966,92.97693453054382,93.96635454424731,98.74664106879925,110.82013109746569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,363.7005230293477,4364.406276352172,363.7005230293477,0.8471271533586899,0.07340099865241723,0.8869473917006225,0.7529496402276974,0.22543253867552704,0.24352045207006623,0.6025914170349829,0.3941992328055133,0.26584692273556576,0.5671526477183649,0.3539527977775825,0.2826751902514826,0.09515262013154402,0.9454013192371721,0.5143463516591846,0.822148937807707,0.6643404906084047,0.9361875754796396,6.628205768701243,4.277130637124754,6.657295065962627,5.950497035293967,5.642050607373267,2.9800452460483866,5.763063153895944,26.96386181131281,21.01336477601884,20.335656042611568,22.310450167095205,18.220753411368477,18.927551442037135,8.622095853421653,12.27025637607451,94.85727880383726,90.62333279703842,102.89358917311293,70.87346223857283,101.4854845725385,103.47937465725892,109.55088423907554,121.70012806862738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2715.9030378635907,2715.9030378635907,226.32525315529924,0.23132229887602496,0.005042812090844895,0.32613474878212234,0.2113332603687169,0.49181995532974776,0.8266519739046836,0.018677072548828555,0.5756621506076636,0.15659200021759478,0.3620679901101166,0.25122151872485987,0.18451928920219862,0.6302373833843363,0.6448877304141877,0.6460525739348955,0.4707579162362192,0.789649696637928,0.11342880804950073,4.990137461562768,2.973051310083286,3.545077250386904,2.465470206406538,3.415914984622348,1.8985798255934907,3.099761784421132,15.869864262606276,13.404394056199738,10.879726801043509,14.478865540689535,10.871522652591654,11.951129696572021,5.314494810215839,8.406052446185116,59.12016854068992,54.632850660539056,63.03890310672417,45.14888410367714,64.11030600225268,64.43466335090577,66.58398035711107,75.3061860034974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,317.57433187920867,3810.891982550504,317.57433187920867,0.25279673866542174,0.8826927766409031,0.05765806784527738,0.1992669198109811,0.6685356951019101,0.7661635246483589,0.35474827295014755,0.2953443400146948,0.810030255371965,0.45846245126206475,0.9175337555095581,0.28841545979100414,0.2132618972303163,0.8558499800357806,0.07305366414136516,0.5140196261169596,0.2113639137158092,0.6596606013190589,5.526786161949677,4.0869899862873975,5.533850477457352,4.804213753091187,5.438091177355981,2.828599848336257,4.505125582741923,23.102816523475024,18.298602770383837,17.576030361525348,19.55699290833498,15.769091092396843,16.498727816763008,8.266691025692237,10.964877339305659,82.89523119631284,78.5344425637192,89.49931990302485,62.62101452117406,88.42201735826251,91.16192222200507,95.0331703804822,106.93101331440192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,367.43907716681474,4409.268926001777,367.43907716681474,0.6509920095200871,0.9610725046690476,0.20477277275692973,0.33051507144065106,0.9625260301807119,0.6326976140653333,0.48778742437739653,0.8525872169035004,0.574782102690347,0.9709272843443074,0.49459038804745403,0.05144855529421333,0.24384303922420736,0.34816353897501284,0.9131864416481648,0.9028153547993931,0.28068710707350986,0.07701954723334248,7.203492317934812,3.921559605880641,5.963981121335598,5.033146212153072,5.427098921717177,4.31399236016506,5.301808384563137,27.27953819653326,22.246391984380185,20.076045878598446,21.853959230095768,17.663737451805062,18.594572360987588,9.741091281882237,12.630591239651988,95.40156069371398,91.45593528960767,104.08652652925966,72.43601485734577,102.60505301164879,105.14265197559621,110.05050765059525,122.80638942740127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3714.607333355164,3714.607333355164,309.5506111129303,0.5485308532139812,0.3453151531438974,0.9960513795680632,0.3552400920282115,0.14430529711838103,0.5020431592852291,0.6079055344831028,0.9931026766140293,0.2388290108140616,0.22024403338810483,0.011993671319418309,0.33251521614504254,0.29928876214134903,0.5093134057637385,0.7790017366399485,0.22523383635720884,0.9504544046467531,0.7432318105945894,5.599073565303136,3.8191328200362937,5.950870993575658,5.017795943200183,4.939309742455885,2.8167552759942205,4.415042271884268,22.787976798837693,17.770180855637506,17.188903233534553,18.772558399679582,15.556179250959204,16.48925430133468,7.756065018450105,10.53838330775902,80.75928009794534,76.51961928768932,87.05800259544834,60.78805857510187,86.35835366324848,88.51534511639544,93.008873589024,104.07152436735466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3714.8694935506,3714.8694935506,309.57245779588334,0.2299501268578017,0.22439302047975973,0.6175957279564341,0.7385757886632377,0.9469078070594283,0.0900709962185644,0.8664589049575946,0.7764639184418927,0.540949207267666,0.3937294260943822,0.1621270810073071,0.009844813172050215,0.5535380749662342,0.31748839202255497,0.07584697493768389,0.7041304442848013,0.6281985973661963,0.6760098153046374,6.2930984052000305,2.5598403743438967,4.732747274252018,5.0779876959550165,4.758844413131176,3.2896378828151627,4.144071721026831,23.56364011812822,18.4856524221732,17.270541712928186,17.75585491370193,16.129930514286222,15.784690092583226,8.04848229594634,11.051942818331206,80.34868195971774,77.07568916693154,88.12763198526275,60.07467972440469,86.64178036491779,88.39716425566408,92.86037925951476,104.52709476995031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2173.080847202337,2173.080847202337,181.09007060019474,0.6128728164183287,0.5625403234444061,0.21579778009385608,0.12900984307236107,0.3824448254924101,0.9508315978795776,0.17545030101298953,0.0948330680051036,0.3757007094850078,0.007802537001935894,0.21547737565773784,0.455751118139891,0.12567367098839322,0.5486841790746217,0.02330824657620345,0.15270445884714778,0.11218832874027118,0.41442293014772846,3.1600292068365734,3.20934271270687,3.2642455276530864,2.821262945074623,2.7398546200718332,1.8532991321103416,2.6035181002912946,13.177964004384666,10.356701059310042,10.017934797548092,11.712744639906571,8.72114677198303,9.164129354561492,4.593153752182175,5.899883826908407,47.15139367823461,45.26534450114937,51.16522832805778,35.826728805960286,50.31142288507118,51.74454743041679,54.42947385571087,60.46569420239982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3303.465597534262,3303.465597534262,275.2887997945218,0.174440088101382,0.8256886190079084,0.07465477440582935,0.673756011106026,0.2827778049391081,0.5955732838201081,0.8424930329673433,0.01675063772147678,0.6910434124066824,0.17495834762306717,0.5739623976766531,0.9960512263337178,0.6302745745473737,0.5641776165535799,0.6476815516699524,0.3060316618007627,0.16990237799561658,0.5217168280089002,4.467374911478784,3.0264571611105624,5.260719046416916,4.722615889299409,4.991732745689026,2.4702602706344257,3.7063089161321425,20.35829273323379,15.635676843934379,15.890917821755002,16.191873734410514,14.18172354646722,14.719826703584726,7.461993016323452,9.45910765716781,71.89740276085243,68.07676113333369,77.5358687905015,54.00937029825307,76.36477767233121,79.35939577717588,82.79658783691842,93.54111932364309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,328.518455652101,3942.221467825212,328.518455652101,0.10488622836411854,0.7364834862645964,0.9218051624019707,0.09671541108609016,0.45458246445865347,0.28000053268058467,0.5745165995405971,0.5243012700288201,0.5835948889262114,0.98868303024612,0.5786126201345806,0.517735346491688,0.6792945155906073,0.4004500991494352,0.3935518301664981,0.29365284687292104,0.33090554716856113,0.22862275737747628,6.110372681766474,3.070031681250892,5.842112249740165,5.144825731510322,5.173963603274796,3.190057356042647,4.9299956201429005,24.54921499273714,19.404389261226818,18.438842310970664,19.284363586435063,16.429162016551594,17.126448534781435,8.364020959317443,11.28433628504127,85.53837997845525,81.6768101513697,92.96114643641096,64.17922234176076,91.64875266022173,93.90240093777268,98.80325868615112,110.33156295432428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,392.54905346097166,4710.58864153166,392.54905346097166,0.6827976298259247,0.9874661732630938,0.7390927044292518,0.6091279633277467,0.5478586135944103,0.36839459805937547,0.8801421811681207,0.6130154861125481,0.8814307026011919,0.7018196820779136,0.872494763487469,0.20791751612275633,0.8819318851487086,0.0016339471194714017,0.7810145826456744,0.15345019343155164,0.6300377889569442,0.4471484549079947,7.420726830775036,3.8192982742107184,7.6050786104830514,7.4315580440456515,5.495126186647864,4.430122068886408,5.648935063759741,30.426468194114697,22.99491015006905,23.005741363339663,22.38408635539336,20.34741106146855,20.520931627905952,9.925248255534271,12.9158530174229,101.82152251413093,98.81120606291678,111.72705908033969,75.82517638890263,109.24224934490597,111.7467707696652,119.33213769082273,132.09418183113374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3749.9583809561072,3749.9583809561072,312.49653174634227,0.5215805309059347,0.0501112834649009,0.6036318380847919,0.4217541626666361,0.18531378290119616,0.4112964845539304,0.023020599763269978,0.3515529283278763,0.09978123595698518,0.370044134004459,0.9821356800454931,0.8355500819043974,0.4357735920026595,0.32677683187940054,0.40994706620964394,0.9927985232198703,0.9590807469053312,0.3326605868691147,6.20055403440855,2.9715505985830717,4.678770534089326,4.363800798666917,5.223731396384114,2.109151077945092,4.829180168273452,22.726417475678126,18.36261667701121,16.525863441269575,19.22501619764919,15.78808622945958,16.10305596488199,7.332882474329206,11.424285430792665,81.64083771160462,76.8399137916081,88.26419922240076,61.02357131387159,87.84139174601317,88.97372018593383,92.94296975649009,104.76180641539341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3738.2254793567467,3738.2254793567467,311.51878994639554,0.5288141805535673,0.7793078618215423,0.10204056513150217,0.9313370481168851,0.6081001446951859,0.7496333950794322,0.0009349968761254157,0.9044391560776024,0.9963624795100539,0.21909641536847058,0.8121587899181286,0.9454405586985156,0.14303983922232422,0.08187883911244309,0.9903309408226825,0.6319368242858614,0.6449713479324475,0.050502610697366945,6.38712101223596,3.0542046505652705,5.20639902774433,5.06552629592609,5.070667400788504,2.781224947247339,3.8011398210000884,23.10567947719798,18.04015318127189,16.718558464962022,18.313132884589823,16.523314708950554,16.664187440768796,7.851892348035843,11.457788413024463,81.193820384617,76.17752400802172,87.63531242104618,60.869365854666356,87.58094139685295,89.04571273265285,92.84171144879052,105.5690274416034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3503.587397490982,3503.587397490982,291.9656164575818,0.13712022279023595,0.008539754832777802,0.42695409606026,0.3323259274415701,0.264025337339694,0.098927696581946,0.615352830696018,0.7083634668118655,0.28476199639250455,0.8757635063467594,0.74639603540976,0.14691441541926942,0.5330183472278208,0.9642771438190995,0.21162837191707728,0.303063967659981,0.2511604836053366,0.40252547854246634,5.551008289345161,2.7383142865186216,4.9244799204122955,4.080900332117689,5.0223570831433335,2.151962135610822,4.328628041220228,21.134855881437232,17.053955549319543,15.583847592092074,17.640307700227343,14.654265704606182,15.49784529290079,7.174319218754155,10.573365372488494,76.34932150702825,71.41296672307618,81.98633209556468,57.366427761201834,81.9003297963734,83.5236407257824,86.91081201597697,98.17790643038857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3282.3379827947533,3282.3379827947533,273.52816523289613,0.222430204110874,0.2723549177577874,0.273719400664979,0.8918074939206893,0.18730701674139427,0.023275712934657022,0.2981873407770168,0.9987986608985341,0.8879482773062627,0.6011717794018617,0.38527849368396316,0.4932043837715515,0.2956187520053859,0.7150990872230327,0.5542238915886167,5.435025349742606e-05,0.6562213702074218,0.08889118787258354,5.49986152686942,2.579444259508218,4.955525950594399,4.578010465703439,4.50926157184725,2.237672628996356,3.424516944080434,20.2493231374969,15.671312671793462,14.749461610627481,16.013084302305323,14.58713356442011,14.96464904931107,6.746934200843606,10.009123098716671,71.407630732754,66.68318172222317,76.69230482093984,53.39598022425346,76.90749225962342,78.15456493359761,81.64783077153425,92.74169849801773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,349.3614512597389,4192.337415116866,349.3614512597389,0.7592645281062791,0.685900823005734,0.12122463794197103,0.1484271241729206,0.8861826382404002,0.9472001130212487,0.6843640536281586,0.7294903329159135,0.683235337120806,0.6382517629770404,0.4820622916092645,0.683342094131429,0.7488090714588852,0.740788241814704,0.7165684050551033,0.11102201436100245,0.39583611753243697,0.3413540283193517,6.447259584136553,4.5085956147767945,6.24885022711085,4.939920704413963,5.492411760295035,4.049799923490049,4.618714470976592,25.548106443312193,20.60818573889823,19.10084685917564,21.066981430184974,16.879592048845552,18.188521571542438,9.542211683785084,11.939671344431588,90.90420694423287,86.32412047157104,98.26379181600262,69.40590042441073,97.35146652836941,100.44641862801795,104.51264204311347,117.3260106768635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,398.0759051164329,4776.910861397195,398.0759051164329,0.8760267261312789,0.44922131776159935,0.6970358169118613,0.3586558220272006,0.871598287140347,0.6678834583181792,0.6199296660303728,0.6667227636749353,0.5583455953133606,0.8416333726038626,0.3750588269395305,0.9617761102829977,0.856078130487775,0.9933269761321226,0.7322620400742248,0.24336848730597882,0.5003799669058537,0.38896637397024125,7.7291064940223455,4.717438191823137,7.032186678774307,5.665253484595161,6.040383861607495,4.158789336573314,5.595981156722461,29.189514333520776,23.524260848925614,21.46040783949843,24.082909704175435,19.434743840225003,20.801677034404147,10.199173198180809,13.769490355629841,103.63874578263346,98.25709272612026,112.0265830817501,78.608020785686,111.36785227665581,113.83791898081427,119.05876976052441,133.27266282103926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,332.0536289548125,3984.6435474577497,332.0536289548125,0.9830465485017719,0.8355101100306727,0.8302395041948092,0.6754858970401263,0.6693825316889769,0.9362179043266636,0.33552045525086105,0.06104151230403254,0.183319723261952,0.4339126139888211,0.6093057533952915,0.3642114133917035,0.30056741465948045,0.7623606764618971,0.7192443619660388,0.3938609257164467,0.09588331636782743,0.35654371789360084,6.650596804350154,4.403474887571255,6.144886781313544,5.338767639925735,4.248150494801155,3.353255575828931,5.279639903908398,24.870410418814373,19.53164277888864,18.219813614464222,20.581862090630963,16.237514939077045,17.04363408046485,7.601406070630086,10.898747299151308,86.27569986359998,83.20372890279819,94.1024762019495,64.75854502061455,92.92629666795014,93.87710593423007,100.24736298326305,110.11462087330712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3337.863964513062,3337.863964513062,278.1553303760885,0.18806980039030474,0.09889921142598135,0.5739796897438085,0.273220584793168,0.4172212334622867,0.5908287878327098,0.16389650938981326,0.0579405574596733,0.7240178311452408,0.8133367400202601,0.10009397422088218,0.40189697246638045,0.3203937210792501,0.8855323380759111,0.5933853960301982,0.8730314261780785,0.46754183935317306,0.665131821884015,5.069261116202779,3.709340538982355,5.273885151679588,4.0681880023666475,4.527301390474168,2.148965334041819,4.164381528798213,19.978097371883628,15.909909369516978,14.908836255680846,17.470284574457516,13.664750509043595,14.870447658356536,6.676266724515987,9.596562506676946,72.75604036468883,68.26712757153896,77.86369007821591,54.92690832684701,77.8253014808916,79.43230708920481,83.1375752298955,93.0970575982484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3284.228179015437,3284.228179015437,273.6856815846198,0.5443634114864316,0.7759131961181146,0.4834439957529926,0.610100112841909,0.002559701776516543,0.327624765397602,0.17186241179196804,0.7077133937028351,0.2022736532722227,0.750192443813601,0.008723793105749444,0.48223475440560504,0.5961257331660633,0.0215965905710096,0.8883309797015834,0.9055263458061,0.011034929646660308,0.6490127669127723,5.417293647787983,3.079738103946192,4.506748172173106,4.206920714742421,4.4838106258744155,2.255926094633292,3.6726571180926273,20.036608201130736,15.829687486388316,14.619314553342754,16.65349949570122,14.10802498840482,14.407852445835506,6.7397367205077074,9.901104273662398,71.4114582549302,67.13910973656303,77.04021401022543,53.630776148432744,76.82875190271818,78.1511949754379,81.54696218239853,92.25921996384272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3488.885442945797,3488.885442945797,290.7404535788164,0.15715904435532224,0.48328084169052843,0.9085479194922325,0.17256169608871408,0.8709795627890762,0.2741788890396152,0.877262639654879,0.12063357599485369,0.08226977663154167,0.5976504748510124,0.14969910300380873,0.6079200811708632,0.7621176829820419,0.12431111344967427,0.6147620564633124,0.24492290565923847,0.7193435278335933,0.3849217001175713,5.311207448190095,2.740845591337317,5.099208197543476,4.532696723719204,4.309945963426023,3.7056760911744115,4.262177569990289,22.12170379650002,17.58900707278082,16.81049634830993,16.624176572943725,14.153850135335322,14.720361609159596,8.015622054600435,9.621153411616119,75.36519501481018,73.1453837905345,82.76653720215062,56.94916730948457,80.67640246300029,83.38081706941063,87.86574539969409,97.53466720474594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,362.4033473815826,4348.840168578991,362.4033473815826,0.902242226170948,0.7328049634551309,0.8814356933608762,0.4285889764972739,0.21587108180905157,0.04699104763464479,0.7025868884577291,0.35936476548364604,0.01287286375887886,0.196337343138143,0.525930919111256,0.07570688713614782,0.6828306690197843,0.2169171104270481,0.490938008500429,0.6445557205111426,0.911667689522975,0.8989913354815147,6.698547158507276,3.9059517158304047,6.47272504138493,6.1934588989547255,5.264863622724732,3.6615101925539775,5.714478554155249,27.53285842689596,21.339399527941236,20.834311268388685,21.58384105121766,18.156869680186734,18.43613582261694,8.92637381527871,11.963410781232009,94.15709845139654,91.29041027444354,103.25382105567556,70.28575021705456,100.85564560990382,103.08347226667524,109.72654609706049,121.24034194686199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,376.5943863045493,4519.1326356545915,376.5943863045493,0.7422079062116829,0.8964173261803289,0.8164179341126563,0.062131586574895814,0.639100642364051,0.23428626245897288,0.3804428908017433,0.515389114235651,0.24711867516578678,0.7434685367343967,0.7652453716504863,0.5935310402928357,0.3383854231801898,0.9467714279663326,0.07237575830400622,0.5197594698963003,0.1750485419064065,0.2847537536860931,7.160343281013378,4.022953755144213,6.07026812271992,5.113252523024476,5.820827473350574,3.576685844198609,5.985779405460334,27.65688852704737,22.543636004022893,20.496545246033993,22.9899039149685,18.09442327738843,19.051438877083875,9.397513317549183,12.981170754363951,98.06269479647321,93.68697369207277,106.66814444643671,73.98249211362445,105.22303807748659,107.46020811402241,112.73841256915665,125.55463139141082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3732.4745444323676,3732.4745444323676,311.03954536936396,0.7434344177762535,0.7977668057846224,0.40126017510344114,0.16395740964559402,0.4552698116977416,0.9390235424008357,0.11947900697383995,0.31124106845577326,0.7286146307828025,0.6171058681524874,0.22243306710010735,0.6557285340940879,0.6678746370806166,0.14866620011868137,0.9484063803226008,0.5604888043457893,0.469096844876277,0.9357294539647905,5.558595110137385,4.650823133073947,6.131992850955903,5.198877680160216,4.837735653866456,3.202152755261222,4.0797311902315,22.877092389656777,17.678214709496565,17.318497279519395,19.126885087309287,15.595208444164058,16.528323614959746,8.039888409127679,10.396330764003842,81.04825145528883,77.00068946598202,87.39702022998586,61.37331182089327,86.60684656542622,89.08813986441652,93.52901308094177,104.68334830858058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,348.26460758321645,4179.175290998597,348.26460758321645,0.19668264985010186,0.4787199965417529,0.6321916557340849,0.8229621312986604,0.749780288331673,0.13737352466669595,0.7456456867465531,0.3413041723580552,0.5961894133125426,0.5014038232158985,0.07745809200934028,0.2406641486429537,0.309129496098522,0.7833926329505654,0.16730203350522344,0.7248225790213187,0.8065999970010126,0.8556363844512488,6.424447514410986,3.759809008677276,5.841222365318325,5.713489830161197,5.5556475129387,3.478832441686992,4.946917113070628,26.119334412268508,20.405844582107306,19.694886897857515,20.68682114909759,17.693584857510885,17.82131739266801,9.034479954625692,11.980095027349686,90.58896504908012,86.90688704133092,98.88698206868061,67.9484630784986,97.0134125634911,99.62344500370581,104.72820443399893,117.31702986121668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,336.8395650520429,4042.0747806245145,336.8395650520429,0.7898315927872354,0.7684798544289786,0.250576537659448,0.09357771575901808,0.8007140396733339,0.560501905153714,0.8507755783137751,0.1478450903801135,0.45678509515754595,0.6141591521584744,0.477988589547812,0.1369406902995458,0.47068314239810904,0.43662705737671204,0.5926481603847951,0.642185683995935,0.3650944467457593,0.49827019959603047,5.85776290291093,4.032964208246904,6.101236264156566,5.165538762154077,4.938366342843136,4.189054664107557,5.19571849301413,25.346441165029834,20.180902402875752,19.488678262118903,20.0248119470151,15.961668007908145,16.89736550991063,9.127421006950694,10.796129245754067,87.38788736767444,85.0408337770396,95.83696302279367,66.23050086675218,93.24565027058537,96.51530837462514,101.93819928695022,112.47697638253328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3193.369989097576,3193.369989097576,266.1141657581313,0.7532850356314135,0.23985093075721742,0.804350605791456,0.5491014476581013,0.15407033046348717,0.13320689667719743,0.41561923869283,0.34459345821991216,0.9841816561028309,0.5394526714369626,0.20587741619611444,0.35738317080567883,0.1655213692653944,0.656351108240803,0.16344450728539583,0.08148071094685538,0.16540169735072585,0.9373087631180963,4.6593367819584435,3.4248571032124158,5.865123630603847,5.594429462735748,3.943319165765196,2.2676799043326366,3.8616694150443784,20.326434729836404,14.732005267100655,15.66709794787796,15.889182465980433,14.197085410459387,14.467779578327487,6.210999070097833,8.60265594772364,69.35872120701018,66.61472041079546,75.21737635851909,51.29996638150641,74.01805798896862,75.56972027710802,81.08249998912294,89.7668056875674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2893.1763963901667,2893.1763963901667,241.09803303251388,0.28833989416880956,0.36663481037989776,0.827564058368047,0.37274981818539843,0.5171362784357042,0.17891987563612588,0.34829748937194716,0.38896967567289065,0.678748064168369,0.21114459511640304,0.019686656024096694,0.5352453996300994,0.21834128142913556,0.7565227458777796,0.21705447004054923,0.4501282268087019,0.07885245174581013,0.8430005812521123,4.496070492212675,2.723414954176938,4.635845816513822,4.035018418780891,3.9984826318797384,1.810405519218572,3.3471709278614927,17.687147989953367,13.652129571172477,13.191077497740693,14.565139006130844,12.529571542873304,13.130398940606234,5.80888815109831,8.494553124092413,63.03329813974266,59.095494064997375,67.59004718908979,47.156555669007865,67.52936863195534,68.84218629084097,72.22589300560361,81.37175783371427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3764.719429089748,3764.719429089748,313.72661909081233,0.5644652766879809,0.38923019394672154,0.7249069491897628,0.5175393922141174,0.22883986914174936,0.8200225293799215,0.27687453921959937,0.30982544143598545,0.45002102462555227,0.2674028510351224,0.5186293287072874,0.8734053877436709,0.368475046268141,0.3080637240052939,0.0046273423390348345,0.9536771209818257,0.8803878276877719,0.19994182787389858,6.03144302130176,3.429514230616711,4.584550885318025,4.789399211187814,4.977438242637177,2.6072005577189454,4.883637811461366,23.289118844307065,18.49971963311925,17.2576758230053,19.322033306017012,15.798280475126752,15.593432149256962,7.584638800356123,11.008881263938937,81.68174217533745,78.36854760644863,89.37742887038756,60.99982388874935,87.71318519663922,89.26638097569356,93.96197975570558,105.06466145082031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,320.7213972289343,3848.6567667472113,320.7213972289343,0.16463060466783763,0.5756525435097308,0.6016699953100904,0.9644502434519561,0.8631483697723524,0.1844617228698856,0.6699286847064645,0.3720504414737731,0.5030918488722601,0.9009863284554445,0.4448944842563106,0.2513305539547094,0.4716535783602587,0.5194381997568159,0.6707402233625567,0.297545433114086,0.35903752288534674,0.14535797284404084,6.535157745014003,2.8495648949891024,5.555428408626898,5.3297002289594815,4.5362221649567225,3.533384053997177,4.533783796662127,24.468247989589514,19.13854776063003,17.933090244575506,18.454728601621955,16.401080138930208,16.626808318597625,8.069606218953899,11.071379909970727,83.22455483539585,79.99461459641701,91.06599450638774,62.28969089980351,89.75971258040985,91.29416105434974,96.62142291501463,107.69524119327995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3314.257275574563,3314.257275574563,276.18810629788027,0.2323803048748706,0.17381192299855652,0.8706462779386654,0.30266580356189376,0.8966459155224858,0.08861949172944428,0.570503478807263,0.05322265533970738,0.11854349268378317,0.7673898492820672,0.18368205606120003,0.882156626471057,0.4542299229779384,0.21442458556183552,0.8780797094903456,0.2939481544243303,0.7843735671028872,0.11712168760296482,5.2274210156464385,2.378121409152626,4.910956932404439,4.121118440914152,4.040634583651869,3.4251050385881308,4.091160197051676,20.905439275852267,16.784320834938114,15.678018260205828,15.737337205502609,13.38917404021246,14.179012531702746,7.465739622239999,9.268055599298307,71.64674443164762,69.10511557649882,78.37317117579713,54.166410194383474,76.87416544729403,79.11248405388761,83.28412810820157,92.50165809410007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,361.5879494540848,4339.055393449018,361.5879494540848,0.9699912119951458,0.848351060165139,0.9910828516163458,0.9929528309008542,0.7827388222108067,0.13573953718051768,0.3094166306893965,0.37848251102327146,0.04238586506573261,0.6041656275039194,0.4143418709387813,0.21647164504860938,0.8232733520118126,0.29732539257822055,0.3440305748793513,0.4636486850752608,0.3313441732874828,0.693709197482644,7.89769838930704,3.880626200193069,5.8461444562021585,6.1977413196454405,4.557256793792725,3.84600752585189,5.229667503849692,27.728371532446786,21.53063021280135,19.830673143139748,21.565248887142523,18.652696502745204,18.301099639301924,8.403264319644615,12.454955183099765,93.68260706548531,90.65492377553042,103.10987895863019,69.80024305889042,101.58030545479235,102.08587138512993,108.95602341483234,120.73856788787513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
