t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,2861.6136120474507,2861.6136120474507,317.9570680052723,0.9562815743470781,0.3789503108403277,0.06012013188678167,0.9607222596197492,0.8088818641026952,0.7110072551622457,0.037714062743537835,0.3476624189705916,0.7131316870612555,0.7237340539494,0.6309454257882602,0.06666033177297992,0.3685598270794349,0.3604480953538033,0.18683833461801902,0.218912138649346,0.9572812726706258,5.018783278418983,4.423256014658129,5.810666478478219,4.830309627915263,5.290769423190297,6.3661063448313895,31.73989116749228,22.025865729643854,4.830309627915263,17.00708245122487,31.73989116749228,26.449121744301983,116.78507943684565,111.9547698089304,116.78507943684565,128.96185226015527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,337.64147820528837,3038.7733038475953,337.64147820528837,0.8626597626252244,0.2649077196816563,0.0002688817697809043,0.8139095101138105,0.3986984550786514,0.5556686680987241,0.0662840640652288,0.5559966586773889,0.5987511289456771,0.9349103088699999,0.5852869492013617,0.4039559729695732,0.9699590017731474,0.9445348733911024,0.5231033023666787,0.559511992128991,0.02358314366711589,5.108461639212503,3.2816426723585197,6.793467293817146,5.72749186772205,5.095353087787833,6.918327674208777,32.92474423510683,24.54774847496048,5.72749186772205,19.43928683574797,32.92474423510683,27.829391147318994,123.9541199602152,118.22662809249314,123.9541199602152,137.6659149282411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2278.7363838456376,2278.7363838456376,253.1929315384042,0.7703706251249788,0.6355202134158352,0.6400934775600554,0.5415557130385813,0.07347096392298225,0.1772876984086864,0.0761032204923886,0.20673368113973645,0.6652965557649442,0.24220641628140582,0.6356647113810272,0.2774702833930798,0.6731552607471188,0.1018925750702876,0.3702826870098087,0.5561407006267055,0.15252779512393377,4.3894775321558965,2.907348843525108,4.576929330171028,3.816803916131521,4.5910247668072826,5.040053329553818,25.321637718344654,17.823264108012264,3.816803916131521,13.433786575856367,25.321637718344654,20.73061295153737,93.01395641237046,89.19715249623893,93.01395641237046,102.6309390720953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2183.8220747312494,2183.8220747312494,242.64689719236105,0.31148990719943304,0.8952224782492492,0.05410884317398623,0.1001936172292861,0.4414632431806583,0.4563917450677093,0.3090701983451869,0.03124763448409429,0.18714733050008336,0.6897862058724201,0.4254366969820734,0.7770794999992733,0.4404764307110558,0.5751304708460161,0.7407356582662652,0.28774415694177824,0.727493961851207,3.2527050760911713,2.9795826207815432,5.361677251401312,3.007316247179204,3.745117771665675,5.604162806350636,23.95056177346954,17.225861381022323,3.007316247179204,13.973156304931152,23.95056177346954,20.205444001803865,88.33974517694448,85.33242892976527,88.33974517694448,99.30558523469642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,343.16266777084587,3088.464009937613,343.16266777084587,0.1827643697515945,0.46530534279496283,0.33979668891888304,0.7433904089541755,0.9507321255832863,0.34527661947048416,0.8707650474692231,0.23111275137865506,0.7076382180976043,0.0682911107871681,0.14632843433395848,0.08390752083413555,0.22204664618191539,0.3732529529498918,0.3046553756202395,0.7431707521858789,0.9140715419282851,4.986611600235747,5.626186188392071,6.552831140889342,5.002308362843988,6.1737079906521055,6.4093551145041605,34.751000397517416,22.951106218473235,5.002308362843988,17.964494618237488,34.751000397517416,28.57729240686531,126.03270778321736,121.03039942037337,126.03270778321736,138.99489403861088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,365.1026709778937,3285.924038801043,365.1026709778937,0.3778887675039254,0.2846184956445884,0.18849412249951558,0.11182675903305017,0.875693681274675,0.03383062342998355,0.7072979842608065,0.9928757791141287,0.41915081686846045,0.7892269099780691,0.1952516549264357,0.4479922805507538,0.8665448951291045,0.6065427453672886,0.3116276585676484,0.35172308055877255,0.9273301136865434,5.549722116054887,4.670516710441025,7.596326826888816,5.1127184381712505,5.9478165459191406,7.391690992618116,36.26879163009323,25.65045837373307,5.1127184381712505,20.100736257678182,36.26879163009323,30.320975084174094,133.6217351562649,128.50901671809362,133.6217351562649,148.6097529757718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2690.052032313648,2690.052032313648,298.894670257072,0.8736479976533186,0.4125998138536485,0.25555188906351023,0.7708753683711095,0.3888989228237143,0.5318115886162987,0.5461936326339876,0.08896307748952847,0.2507970251681372,0.591114298905642,0.34433956046620773,0.6686233013271697,0.07792076127870984,0.5082222694258122,0.8824902472735843,0.3661039995998666,0.7684615130019216,4.0603211259786205,3.5928933529419136,6.164216306362694,4.408189506955856,4.740595997170278,6.531043791374353,29.497260080783718,21.163770730671523,4.408189506955856,17.103449604692905,29.497260080783718,24.756664083613437,109.32314448280826,104.9149549758524,109.32314448280826,122.01840458054531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2188.6743662963536,2188.6743662963536,243.18604069959486,0.2326803204816268,0.48439760684953037,0.20581782485816102,0.027348117974032582,0.1480516586159767,0.48864684314640383,0.5088419653802511,0.2219956776292129,0.7069125610397818,0.9656501902460864,0.026333533922404673,0.578486783213584,0.561222593680774,0.17614698651543903,0.6527167346719627,0.37671974862938395,0.3818096774086457,3.9826518907687345,2.8560770135268148,5.511720519863292,2.947471736911262,3.817770093810587,4.943399102941083,24.059090357821773,17.385243250484372,2.947471736911262,13.402591359715636,24.059090357821773,20.241320264011186,88.69221596705037,85.7447442301391,88.69221596705037,99.14733558985475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2623.1796306405868,2623.1796306405868,291.46440340450965,0.5110796346861651,0.03819570373947856,0.9303297047390165,0.03816543754094437,0.04224890680752469,0.2718587548715248,0.4742737833798413,0.3431673738930493,0.2330026281605031,0.12920096099702738,0.7667908645148909,0.8907992247727647,0.5182108346877269,0.909653850601029,0.7839378386428091,0.3332016822809113,0.7995895835534312,4.565932853747341,2.301845099355684,6.425781810056579,4.372189963487734,5.262918638200649,5.851255295548955,28.779923660396943,21.21515992284061,4.372189963487734,16.649227069093268,28.779923660396943,23.517005022196294,106.66420222931853,102.29201226583078,106.66420222931853,118.94123933492406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2613.7667413223753,2613.7667413223753,290.4185268135973,0.5469227152829704,0.8307507071683636,0.06727433431052543,0.03854856749687108,0.969135325069806,0.9729682182329457,0.5092596460655533,0.8679143764673356,0.20146908413064424,0.5535623506176155,0.24213373817776795,0.6879794676261212,0.05459830916645214,0.9684085689150563,0.33246308978219663,0.1015100111642584,0.4954487466890777,3.131719164286101,4.014036464251909,5.847571877501513,5.096540072171774,3.8797552285204877,6.335796748196081,28.305419554927866,20.41162786215547,5.096540072171774,17.279908697869367,28.305419554927866,24.42566432640738,106.54467137059035,101.44813129841859,106.54467137059035,118.72803999628795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2902.8658680891713,2902.8658680891713,322.54065200990794,0.5617326076735385,0.35733666254193086,0.7092698232126794,0.3666974165929775,0.6735410674136229,0.5447017993353916,0.13183267280351607,0.3843107561655775,0.6665217489897174,0.4985069644144844,0.6334613868180241,0.6940650273700284,0.49241623981231086,0.4974508472837321,0.3204271558874716,0.5274966870158316,0.6563786506755177,5.066892346500637,3.7641156621986913,6.618915057637468,4.889449917309178,5.562353605387247,6.177397551493191,32.07912414052641,22.75265487294047,4.889449917309178,17.685762526439834,32.07912414052641,26.516770535139162,118.31712360644164,113.42767368913246,118.31712360644164,131.11343621557228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,371.0138880235987,3339.1249922123884,371.0138880235987,0.10986957262766206,0.7722214515951803,0.6861170387873265,0.6290474883957543,0.10492092020621879,0.5181769010608627,0.716336925002062,0.5411859408526244,0.7033197794689786,0.6875125181532686,0.0009543507203408907,0.27584251842842367,0.47291008918589816,0.49446946044936624,0.46627293808534376,0.7549344607771323,0.8989592456074422,6.0912778369508285,5.1209262119053935,7.43182932339984,5.027968797344908,5.974959177089122,7.334758049725281,36.98171939641537,25.885834007420858,5.027968797344908,19.794556170470027,36.98171939641537,31.00676021932625,135.88400181692276,130.85603301957784,135.88400181692276,150.65058919004787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,351.3693745601057,3162.3243710409515,351.3693745601057,0.6491284613377382,0.8943940437523803,0.7482138519133842,0.7199058410939789,0.5974850450601296,0.7444858303809204,0.7226624792653197,0.49357555783804463,0.3390811607602482,0.6291784852998002,0.16595849552403985,0.0230712921133146,0.5861293820205897,0.44123271608021586,0.1781873155585254,0.6180587423023763,0.04092330917672271,5.063687305194505,4.4260861792492,6.13770517848265,6.320877907292698,5.210181180513359,7.319075230699206,34.47761298143162,24.84134562166906,6.320877907292698,19.777658316474554,34.47761298143162,29.26743180091826,129.38488129274327,123.06400338545056,129.38488129274327,142.84166170192512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2288.205717438753,2288.205717438753,254.24507971541698,0.7281512374955382,0.46604298762545415,0.01490353494936214,0.2626147820842336,0.18380298725018784,0.01733362480686662,0.7954656382959936,0.2545977834490939,0.7684575595921871,0.8618843905143095,0.544770573005386,0.32137419279134183,0.5045612097237423,0.6325403147424551,0.44565006671129304,0.11703274260187857,0.05292836082344232,4.17721657503963,2.900942841722471,5.215813563529521,3.511003855399352,3.9447852384868005,5.320176036266984,25.06993811044476,18.224210030235486,3.511003855399352,14.046993455195857,25.06993811044476,21.125152871957958,93.00024297848233,89.48923912308297,93.00024297848233,103.53623257827883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2637.1280880473314,2637.1280880473314,293.01423200525903,0.82743990945788,0.17025620795045804,0.9935300283702742,0.7211186363621604,0.226346501856591,0.11393077060960743,0.21668575739451423,0.41306981671461485,0.5240198249504605,0.2969240161535085,0.20132612615857115,0.7753608487840998,0.6281906850005743,0.02910379731483992,0.6181385351427261,0.26736476863056424,0.3799347844453397,4.642164444180581,2.918796298304703,6.089788001120267,4.43678067171162,5.18972546502639,5.788103444794045,29.06535832513761,20.95683656180651,4.43678067171162,16.314672117625932,29.06535832513761,23.875632860111217,107.39996674390457,102.96318607219294,107.39996674390457,119.27785818981889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,392.4936632522704,3532.4429692704334,392.4936632522704,0.40129731125549883,0.19186164084174118,0.43797075138577635,0.9856341345447605,0.8183536478142118,0.45113661359689783,0.5870511177498003,0.4152137068204117,0.3467880715987024,0.6688763794803505,0.9983290262761993,0.40028722862661403,0.5708609378953343,0.6348049209031106,0.6019638098741315,0.49167346212072127,0.8191115802592016,6.321509168131257,4.655687361749551,7.778589749073127,5.793996604086523,7.072950246339252,7.624673400945051,39.24740653032476,27.518768922235957,5.793996604086523,21.1972597541047,39.24740653032476,32.174456283985506,143.9820348709575,138.188038266871,143.9820348709575,159.38529802097568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2491.3571778340565,2491.3571778340565,276.8174642037841,0.9868460404758573,0.5746542307183173,0.19002628679057376,0.07585751277402508,0.10054863627302557,0.9649072125794937,0.43129994322807597,0.04912151581786617,0.031453909632620625,0.9732329575475934,0.9196927855142809,0.36895789119690925,0.6234436385677555,0.03430474659015026,0.48113239692330645,0.6294575759634033,0.9454258991533138,4.869012024989509,2.837819223560648,4.934262910458619,4.0858131090602265,4.477460100638247,6.095351380823264,27.299718749530513,19.98443942533162,4.0858131090602265,15.11542740034211,27.299718749530513,22.822258648892266,101.49194868234514,97.4061355732849,101.49194868234514,112.52156297362703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,339.88029405200723,3058.922646468065,339.88029405200723,0.926239083631199,0.4034481477425055,0.7000763549404363,0.5643360171589423,0.6287561420944079,0.25000645870710647,0.29627470013624235,0.9117056586100073,0.6409114037405611,0.08684746939990506,0.3731272437072206,0.22571836306092374,0.03935009495859143,0.23743125228866835,0.7623607785277963,0.41981068516286735,0.9086793731992089,4.941119001013982,4.773922127844743,6.422258293278559,4.973986447688469,6.2453884522362815,6.885315757850777,34.24199007991282,23.222679499831784,4.973986447688469,18.281560498817804,34.24199007991282,27.996601627676533,124.67724773502243,119.70326128733396,124.67724773502243,137.98482178615177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2702.118788809609,2702.118788809609,300.23542097884547,0.949300253451941,0.39785432991660585,0.029773475630096025,0.08975829201899177,0.17779103208223068,0.30848949825168215,0.610684516292126,0.5611652544191604,0.44899877561087,0.6701656630936521,0.49341588089170285,0.626176349248296,0.46247442350867474,0.8071491045027229,0.7516613865281028,0.3468031616048243,0.6826887436227624,4.395928186692861,3.315744105567571,6.26529017816251,4.34338901176245,4.6552149422095415,6.53726963667189,29.512836061066825,21.54187701328971,4.34338901176245,17.14594882659685,29.512836061066825,24.85762111885728,109.76855926604308,105.42517025428064,109.76855926604308,122.57111908087748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,329.0237521987114,2961.2137697884027,329.0237521987114,0.6750773023322691,0.7190976599889763,0.9839868747909032,0.17459234518072353,0.030696205013210798,0.4659558613431516,0.5493699505591664,0.30159683570642604,0.9920463168458119,0.49588667084288185,0.46424271958650865,0.6597126749728085,0.257292861074477,0.0566394790884297,0.25848268216221515,0.7494573823648132,0.9618354002822532,5.930307357233965,4.478692095941382,6.471595678884121,4.244665097453571,5.723599573566509,6.214011649386745,33.0628714524663,22.8605797829584,4.244665097453571,16.930272425724436,33.0628714524663,27.339271878899783,120.57025966424433,116.32559456679077,120.57025966424433,133.25586699251522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.9093719986543,2942.184347987889,326.9093719986543,0.30252693220758453,0.4857160339998611,0.7706416489665608,0.2222787855942514,0.5330893335071277,0.00811156687388892,0.5775026564220979,0.14487326252603694,0.9947191326246416,0.5414134159513007,0.2875826294458885,0.3889463531988444,0.2545183908171199,0.6733455475867949,0.26183338570694026,0.8799689850180884,0.6012974248096749,5.2747963321756615,4.43944561450178,6.84442832272948,4.366857109519551,5.5283056354384295,6.24900580311344,32.70283881747834,22.735087567538134,4.366857109519551,17.460291235362472,32.70283881747834,27.174533182039912,119.68215549405426,115.31529838453471,119.68215549405426,132.7755896198972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,332.5584342502668,2993.0259082524017,332.5584342502668,0.34529898464779096,0.45142790253006826,0.43884620264495267,0.921762171164756,0.15516825011366542,0.24164333374538627,0.7795357813738721,0.8218276566070194,0.2336623494453014,0.3696107959307665,0.5013863519676859,0.7243236166917333,0.2516789459523371,0.8315854444764894,0.25368717440158584,0.537910395471883,0.2755159961922944,5.131736646750868,4.17681050289886,6.595114780466656,5.325257166198153,5.170981275335353,6.43385570150748,32.833756073157375,23.485964294923157,5.325257166198153,18.354227648172287,32.833756073157375,27.662774797822017,122.14150840525807,116.81625123905991,122.14150840525807,135.1704788872322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2681.949577126021,2681.949577126021,297.99439745844677,0.24341384615533468,0.11580790038958633,0.5342499388860696,0.6314674784975359,0.15634359178090373,0.3613655638680445,0.9938915266575542,0.44043237886871234,0.590581456583279,0.021363478245931433,0.29679884413906055,0.9721519754719096,0.7178420073235475,0.5070644705910833,0.2555397403693729,0.056337041257463194,0.5054060536246238,4.788370204083777,3.4902674276596586,6.382671138157986,4.642407843886249,5.178890057988122,5.179159452647719,29.661766124423508,20.992608638775728,4.642407843886249,16.204238434691952,29.661766124423508,24.482876066435388,109.44142479794436,104.79901695405812,109.44142479794436,121.00325538875009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,402.48735829168044,3622.3862246251238,402.48735829168044,0.854922540090037,0.7283246799479391,0.9607564276539268,0.4188817716295694,0.3789196297767595,0.4893732580405602,0.019058723869137983,0.7454959104264501,0.7429835257104676,0.7093023822819796,0.6910203222397375,0.2700423597592764,0.5103629632181518,0.6948330637403097,0.815484620215691,0.8025148067976038,0.7755884327306661,6.375965266557692,4.611767480888593,7.84422461780999,5.875119095242507,6.861067134268161,8.414445952378221,39.98258954714517,28.50975493198841,5.875119095242507,22.13378966543072,39.98258954714517,33.121522412877006,147.47157553439826,141.59645643915576,147.47157553439826,163.73024610458648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2275.1649360999972,2275.1649360999972,252.7961040111108,0.6969894547791755,0.33014612281457345,0.5410175421179834,0.05976203094346211,0.32345728111827876,0.13521078845439827,0.2223150977167474,0.48168001536546,0.053295638803561696,0.4330668051290605,0.3427396649486726,0.02148371708228236,0.5425405420190577,0.3332742465956475,0.9378172210475791,0.5793959299403346,0.32858251548043027,3.5843957824647696,2.378634632182848,4.857688583359884,3.915642929050545,4.412603479501568,5.81004480506779,24.959010211627405,18.167772099942987,3.915642929050545,14.58337631747822,24.959010211627405,20.54640673212584,92.54784218437419,88.63219925532363,92.54784218437419,103.21557557280187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2686.692885124411,2686.692885124411,298.52143168049014,0.1496189624942118,0.059932876726668916,0.3068620452493023,0.3208963035425523,0.13708446043669953,0.43283232837557495,0.752100693227651,0.24210151016306747,0.8047013172324923,0.017139730191144342,0.5438257889457807,0.4649478754398897,0.9645262607198772,0.6553601605704563,0.5665301925837295,0.8080036344229655,0.14858095515209013,4.908738238846922,3.273401750904187,6.188835138931918,4.7693863592023575,5.595213161676208,5.128737785480416,29.86431243504201,20.99569752246161,4.7693863592023575,16.08695928361469,29.86431243504201,24.269099273365804,109.7628080251138,104.99342166591143,109.7628080251138,121.08038094952613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,333.126599343816,2998.139394094344,333.126599343816,0.9014330210307665,0.2686554353742159,0.12196564294909296,0.5319715332544959,0.40857081322984845,0.8689080441024292,0.984158762491666,0.7920769967090792,0.5626736694669481,0.12986590962314848,0.8624159622451966,0.15859460504101786,0.10563252532477507,0.9049793499266892,0.24897274646393597,0.3432681744293563,0.5630053833072389,4.997034559800997,4.4543807682628485,5.855736112217292,5.962964863448199,5.524712209871633,6.304556294114309,33.099384807715275,23.120291829580797,5.962964863448199,18.1232572697798,33.099384807715275,27.574672597843644,122.8566989063032,116.893734042855,122.8566989063032,135.0169913126348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,392.91663287024403,3536.2496958321963,392.91663287024403,0.9190104434718444,0.8081640896820268,0.41386415624230677,0.3798019003299309,0.7640318332194567,0.9565135044004744,0.3974322117733122,0.8218220250728475,0.9280762864744069,0.6902556597919446,0.1875494004875241,0.2565639882138654,0.7705034154652157,0.12918673978201123,0.4387328382929747,0.5993229271889072,0.7315048239402024,5.920132806766598,5.43015609768109,7.321098805787382,6.151489156946307,6.432641818487085,7.863633064252981,39.11915174992144,27.256353833753266,6.151489156946307,21.33622102698667,39.11915174992144,32.68650993143436,144.33265642197682,138.18116726503052,144.33265642197682,159.5173882920172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2541.1513723858843,2541.1513723858843,282.3501524873205,0.7170229340412989,0.6990941517385661,0.27983227565666824,0.1396132705563352,0.6991640790088584,0.5656241363526504,0.885375309952137,0.5165621559085873,0.48519842417789616,0.793805066841558,0.1304453887835646,0.8520158240779022,0.12915678986018342,0.039825345406494406,0.28902425413063726,0.486208393659467,0.05871130291869686,3.9049083783150937,3.969927087920545,5.654492492155422,4.4583846904026805,4.099291644613031,5.733395329679488,27.820399623086264,19.751180890552686,4.4583846904026805,15.84627251223759,27.820399623086264,23.72110797847323,103.57147280560112,99.11308811519844,103.57147280560112,114.95936062743603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,354.681868732523,3192.136818592707,354.681868732523,0.02013443425604,0.9055618464375229,0.9012118037491227,0.682414549835012,0.20978667519407634,0.7713375697796934,0.8638442282886952,0.16671276469646712,0.6268726876769793,0.1798591314225747,0.3842179455365834,0.9886548306241126,0.3143856152481431,0.7837618029815911,0.6630146943272239,0.7723911738660263,0.28198554506602436,5.173895445385628,4.509569471060804,7.434895502976048,5.485980617894867,5.866837683484353,6.74506426536852,35.21624298617022,24.839835831625063,5.485980617894867,19.665940386239434,35.21624298617022,29.349405302685867,130.10770772454623,124.62172710665136,130.10770772454623,144.28766749289082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2356.2128430862,2356.2128430862,261.80142700957776,0.04886948803676161,0.9515435270749328,0.001833911802423538,0.40949095293946347,0.45096557394018644,0.9475363852026603,0.4139095852107201,0.9530763896225877,0.5844611907951288,0.6358482150440399,0.9535494216269041,0.012103147570140749,0.1297316556003132,0.09209998499476113,0.2295707002530054,0.3212027055811847,0.1912650035934197,4.594369031816186,4.275914928757624,4.425559016947374,3.768716632931062,4.639057090965337,4.829407693693801,26.533024395111383,17.618052375388423,3.768716632931062,13.023683343572237,26.533024395111383,21.893967304146045,96.34678510268829,92.57806846975724,96.34678510268829,105.60175181332947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,345.8278950645856,3112.4510555812703,345.8278950645856,0.5763398172746533,0.8621544378111003,0.2626727249527845,0.04567292364077613,0.9036254043305475,0.14994829293497247,0.6287614591643735,0.5301313377155036,0.1940655264964679,0.7252757910446734,0.03491673549511476,0.5508058464122604,0.803808826065881,0.9537478772028889,0.33449731093869906,0.7058196607094664,0.39455618884239496,4.3256811741274355,4.26478693871063,7.033440877516718,5.560528323991847,4.838528098352009,7.727063759693742,33.75002917239238,24.64671413532974,5.560528323991847,20.321032961202306,33.75002917239238,28.911501074040373,126.61880187814673,121.05827355415487,126.61880187814673,141.3793065153572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,329.49808423145953,2965.4827580831356,329.49808423145953,0.23519431502582866,0.5335363408776113,0.22070210934990908,0.46384778469242827,0.5193692372740574,0.2507446161775835,0.13981330767414646,0.8081718325210515,0.45045924008535587,0.024510384756972536,0.8546144510865643,0.5031649157661624,0.9841307981500679,0.5340289044702679,0.7930729239037767,0.5090534398394599,0.6477059059374606,5.103009254093417,4.071957088901571,6.598030784421116,4.665056345174801,6.390941030514278,6.413137284473038,33.24213178757822,22.77923366816237,4.665056345174801,17.676224414068955,33.24213178757822,26.851190757063943,120.77974434555755,116.11468800038274,120.77974434555755,133.7909124144517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,352.93089131045275,3176.378021794075,352.93089131045275,0.40991656355745565,0.12894922468185144,0.8059456063638069,0.4560807410068043,0.7860445459596306,0.09935772459393566,0.007511914855378166,0.42074980278656005,0.4633055107173565,0.7195744293845615,0.5089211265175283,0.8476801894315745,0.39954978120781726,0.7273854428465971,0.09344791483245707,0.9203877425106104,0.9347412445763313,5.636767899926754,4.1177707270945225,7.582404866479486,5.032929865688597,5.796685931334281,6.8102849545698625,34.9768442450935,25.0623875866647,5.032929865688597,19.425619686737946,34.9768442450935,29.18015831375922,129.22916425629953,124.19623439061093,129.22916425629953,143.62185407734887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2445.865181441348,2445.865181441348,271.76279793792753,0.10711313768541975,0.32121464274567857,0.3188918380495537,0.32039573633426244,0.8061141117538191,0.8800438797197784,0.4440106944449279,0.15532080719623953,0.3788146749743737,0.7751506890253566,0.5103202426831299,0.5591307657397223,0.8967685272284748,0.46781221642391835,0.3229666523208845,0.006360973874852016,0.3103975461047078,4.116431729915878,2.7426291874288604,5.762135233471092,4.402831922711246,4.470361804965225,5.252517573188095,26.7469074516804,19.53391645928631,4.402831922711246,15.417484729370434,26.7469074516804,22.27654564671517,99.70710893207351,95.30427700936227,99.70710893207351,110.72176173873271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2858.1307417176927,2858.1307417176927,317.570082413077,0.5421614489223837,0.6279818747536257,0.12518546816825715,0.06036521210350343,0.2621754166897807,0.2646826267181812,0.6224814853545385,0.25728695772336296,0.7838681164130274,0.9074321473174752,0.44598114897241115,0.9344427837275497,0.5757675655751728,0.163008110745964,0.618489216798163,0.7186382560787946,0.878672474599171,5.375678832305715,4.211469793715804,6.90781321129476,3.591752548079939,5.348911318476183,6.359645634830192,31.795271338702598,22.234890226510608,3.591752548079939,16.85921139420489,31.795271338702598,26.446360020226415,115.86354547222217,112.27179292414223,115.86354547222217,129.13100431834712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2305.2536468732646,2305.2536468732646,256.1392940970294,0.2515811370901113,0.644282666137511,0.37946052827356747,0.6255089886055732,0.03869567689763054,0.8528604982568697,0.8162764020283265,0.008415999635184801,0.1351734394702201,0.22476324061281738,0.9993114551500292,0.5969797795468129,0.3432809624681069,0.37579116566253923,0.1926919674470413,0.5785156784701516,0.27140308670709745,4.382109781421075,3.118271937951695,4.58695691582507,4.270387037388061,4.38873418515293,4.750667500035659,25.497127357774488,17.990121234669864,4.270387037388061,13.60801145324879,25.497127357774488,21.10839317262156,94.36315616022847,90.0927691228404,94.36315616022847,103.70078057608919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2746.331015044629,2746.331015044629,305.1478905605143,0.10437167187600926,0.414526819286278,0.8153599493576063,0.4856384766882509,0.41740637337472275,0.7778090681014856,0.1233738791584712,0.1402682645291029,0.2148943308897615,0.12893229095386838,0.09535662446865212,0.4234927145461338,0.9760081041164431,0.8049315150789553,0.4466631189620265,0.6497546651072211,0.6163180710645804,4.245904656333958,3.0621808800983885,6.2430417538271445,5.294921967388269,4.981041857716839,6.1235531995535375,29.950644314918137,21.90742157710291,5.294921967388269,17.66151692076895,29.950644314918137,24.969602457201297,112.07323463152875,106.77831266414049,112.07323463152875,124.43982958490943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,338.572008013737,3047.148072123633,338.572008013737,0.1229639764119147,0.4377171834759995,0.8396440852118597,0.940712990652508,0.4921081651504492,0.7920966576227585,0.3328955539564643,0.9297068737076155,0.2971888213695155,0.9663431550951896,0.19633283763284415,0.36837213148044434,0.6387328975220335,0.23421017979065328,0.3556306466577617,0.1437807953989273,0.1718317092198577,5.457169719766815,3.7459420929313367,6.711158005213281,5.466852175425185,5.3385653764798375,6.606278212251235,33.32596558206769,24.241458112656517,5.466852175425185,18.7842883928897,33.32596558206769,27.987400205587853,124.34764165780493,118.88078948237975,124.34764165780493,137.66507787526945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.2559455855591,3008.303510270032,334.2559455855591,0.574246837725914,0.811061698823618,0.695142807833164,0.7151653205114743,0.1338863471577304,0.1273522447165384,0.4182461001545238,0.2796774936606987,0.5104449718573362,0.36265337012435306,0.6194921938878837,0.37583970026908964,0.5950453507769278,0.3527181487947386,0.5389493525561295,0.891391178982071,0.42871035951265424,5.515969147301086,4.188583470660106,6.29787050219089,4.7828718303137805,5.826151476890593,6.796894366613997,33.40834079397045,23.393605846419753,4.7828718303137805,17.877636699118668,33.40834079397045,27.58218931707986,122.5753485817543,117.79247675144052,122.5753485817543,135.67011345055917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
