t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,78.57379477851975,628.590358228158,78.57379477851975,0.01615353983188106,0.9316170024755571,0.45319096062128605,0.7737692232015225,0.29194056926283196,0.7849649892122407,0.14882903447186713,0.5066069165805897,0.3991546249134057,0.7325562392536047,0.5204292447344786,0.6067321047567829,0.18641441378524493,4.154453397812287,3.6896809113953917,5.090190807292054,4.739753663087574,12.583887972295251,3.6896809113953917,7.8441343092076785,5.090190807292054,7.8441343092076785,7.8441343092076785,3.6896809113953917,32.31227464631048,23.532402927623036,35.65151841350139,19.37794952981075,28.157821248498195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,402.81223419858674,402.81223419858674,50.35152927482334,0.3027725124706582,0.885355171091745,0.4819814246176143,0.08531186979547667,0.13188990139371037,0.6271834355445208,0.5775271874082312,0.11653193338429002,0.11638535919030946,0.24876625980731137,0.45085895391374964,0.2522257754664974,0.6208301649404513,3.08131822719083,1.949836560090148,3.9513350527655473,3.5930135375957652,8.624168324876743,1.949836560090148,5.031154787280978,3.9513350527655473,5.031154787280978,5.031154787280978,1.949836560090148,20.99463597469863,15.093464361842933,22.586151019618995,12.012146134652104,17.9133177475078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,450.6509558082674,450.6509558082674,56.33136947603342,0.4087726330780511,0.003463308846664237,0.4207769923599719,0.2117822305307585,0.2642776968218915,0.8519775055992426,0.9065793238547423,0.5916933777313413,0.8180231283593685,0.7726996872585177,0.19248980052027365,0.32964210724644827,0.7599233735644177,3.284900794981464,2.2646932935491453,4.704186356939158,4.169971485596288,9.719565574126896,2.2646932935491453,5.549594088530609,4.704186356939158,5.549594088530609,5.549594088530609,2.2646932935491453,23.61766191608013,16.648782265591827,25.348140338286406,13.363881470610364,20.332761121098663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.82257255964464,354.82257255964464,44.35282156995558,0.6771822378721443,0.05002347804917917,0.4558346761008957,0.16172291159760122,0.8274067994544247,0.4444545542911371,0.7808901668394416,0.050240861512672486,0.3749750270002804,0.3541945291165636,0.17035315152796204,0.6408405222730332,0.08097782710375456,2.3746147757135563,1.8994232558313366,3.597125192113943,4.392549875594421,8.666587907139313,1.8994232558313366,4.274038031544893,3.597125192113943,4.274038031544893,4.274038031544893,1.8994232558313366,18.31866254257996,12.822114094634678,21.013510481891775,10.447499318921123,15.944047766866404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.48951909599879,619.9161527679903,77.48951909599879,0.839195306644628,0.1357824631633674,0.7701852385582109,0.30276473846336227,0.804234439461903,0.8582429561669749,0.46387041986521993,0.6428069744043156,0.31818459793706444,0.6355420480330647,0.5690650647447262,0.8434103312013964,0.8395300373479004,4.346281921194784,3.2913159020842238,6.072726890521203,5.653227941558128,13.290825764837134,3.2913159020842238,7.637597823279007,6.072726890521203,7.637597823279007,7.637597823279007,3.2913159020842238,32.276836262442444,22.91279346983702,35.1486532155636,18.56651154864224,27.930554341247667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.0824689600038,584.6597516800304,73.0824689600038,0.41424094701446657,0.7483622295239719,0.37965418176470167,0.47504206342031696,0.4736366073265559,0.9305330015733896,0.4212926815757847,0.41943484153891886,0.03535136621640356,0.735288987166753,0.8195097280326541,0.10164782938848449,0.2900360222119144,4.0325530929876034,3.231418910741218,5.301655134251127,4.679698528754425,11.943670532483246,3.231418910741218,7.263972003728822,5.301655134251127,7.263972003728822,7.263972003728822,3.231418910741218,30.32499005617881,21.791916011186466,32.934452361423325,17.75936291819886,26.292436963191207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.96548554357925,607.723884348634,75.96548554357925,0.9441212102715505,0.7288036799473538,0.32901632895718025,0.37988953539178016,0.8600245792391432,0.9561235821183554,0.3752132959062503,0.4617344613358557,0.43505149769142704,0.5134722925917709,0.8250118410984341,0.5988170998792764,0.36633484908448044,4.133664847330064,3.272940877463084,6.3378493963914755,5.685481604302661,13.09208732909581,3.272940877463084,7.406605724793149,6.3378493963914755,7.406605724793149,7.406605724793149,3.272940877463084,31.83060744823401,22.219817174379447,34.45118053360827,18.086152327049383,27.69694260090394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.34594617796304,554.7675694237043,69.34594617796304,0.32527202130320865,0.39308956731168565,0.19027428957442882,0.9350202987673575,0.6028243411001242,0.6033302839436899,0.5912257819952668,0.4962700584992109,0.1909188374234344,0.2831596085481205,0.9887529420101424,0.5460747552386752,0.9724287069583396,3.9801270962037467,2.9006381638009273,5.485070896940532,4.4702709477825575,11.351036207787232,2.9006381638009273,6.880765260004674,5.485070896940532,6.880765260004674,6.880765260004674,2.9006381638009273,29.02800484075548,20.642295780014024,30.91384305539843,16.662168683810275,25.047877744551734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,346.0137686745824,346.0137686745824,43.2517210843228,0.5246140909126905,0.164429837750393,0.07734312123251463,0.32565321731127916,0.2549699877431043,0.5694118841645965,0.8883944153403033,0.039590823240568396,0.8465056584184333,0.6371515455846528,0.6897587259624254,0.07742681297874088,0.6324458219497819,2.661405415736322,1.4991385328625122,4.722283891029871,3.519394913018275,7.679938861617108,1.4991385328625122,4.160543948598834,4.722283891029871,4.160543948598834,4.160543948598834,1.4991385328625122,18.703054269688888,12.481631845796501,18.9993038245398,9.82022643006018,16.041648853952562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,498.9918397775147,498.9918397775147,62.37397997218934,0.1801181562236731,0.2421364845291213,0.7824773452382748,0.2800810605988342,0.06880635100662214,0.7349559107770767,0.6644732978154706,0.5279409186081829,0.5609628676507715,0.6866046362767926,0.11124958473322477,0.4045361331851347,0.871645573658379,3.6667073620851007,2.588046796257828,4.51903797069277,4.0441893756509995,10.298943533993928,2.588046796257828,6.254754158342928,4.51903797069277,6.254754158342928,6.254754158342928,2.588046796257828,25.87134724197938,18.764262475028787,27.984545443195437,15.097555112943684,22.20463987989428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.96568727682677,437.96568727682677,54.745710909603346,0.981616152029562,0.455765717584367,0.6717731219316416,0.6321879423873435,0.21311271430552137,0.2354967478231499,0.3490684932158161,0.3307224423115007,0.34754436808863787,0.2382937357299203,0.6438878641403022,0.0237926339966823,0.28618413037481394,2.732814110136758,2.5418556742502947,4.70586249439526,3.801107259004004,9.075777043391057,2.5418556742502947,5.2746697843870525,4.70586249439526,5.2746697843870525,5.2746697843870525,2.5418556742502947,23.071727521806714,15.824009353161157,24.70882796066575,13.0911952430244,20.33891341166995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.05971214063023,832.4776971250418,104.05971214063023,0.12710778418199042,0.9592590004411226,0.756680629857642,0.7102628988240085,0.969962044319358,0.6759413251483257,0.8585947217364334,0.2323699847976336,0.13501933355109141,0.9771595403161175,0.853234469553707,0.710847603331247,0.7702214690750835,5.819486907981657,4.605694098555881,6.9348484952684455,6.745815548156244,17.170996554693783,4.605694098555881,10.425181006537539,6.9348484952684455,10.425181006537539,10.425181006537539,4.605694098555881,42.81608561343694,31.275543019612616,47.23274676488062,25.456056111630957,36.996598705455284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,506.5833004520682,506.5833004520682,63.32291255650853,0.4723233885978434,0.11425207555207828,0.8921404252765917,0.6295912059702755,0.38220168941649835,0.3252223172877198,0.5989604620124654,0.959616652921106,0.5540577264454508,0.1468367154420397,0.9688246096822845,0.3732408413326094,0.5173943736739872,3.0076388026191907,3.12463876457859,5.002844527344769,3.934769120888122,10.067046688085902,3.12463876457859,6.1322775671977805,5.002844527344769,6.1322775671977805,6.1322775671977805,3.12463876457859,26.5243159935167,18.39683270159334,28.580879351638643,15.38919389897415,23.51667719089751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.62176385655779,628.9741108524623,78.62176385655779,0.6910973791979704,0.7968488432866209,0.5439329600124143,0.6781340712930088,0.47423650577306686,0.0018583388546211665,0.1064486962241924,0.3059197259528974,0.3545161377344491,0.8659717090108711,0.4109904529813059,0.34269054950890565,0.7750902793510189,4.136072707581622,3.6650438153288794,5.592676677495348,4.501219053161671,12.302335576072172,3.6650438153288794,7.801116522910501,5.592676677495348,7.801116522910501,7.801116522910501,3.6650438153288794,32.66107006155573,23.403349568731503,35.234656252550934,19.26727686114988,28.524997353974108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,407.46619053527877,407.46619053527877,50.933273816909846,0.976348781338947,0.017734170583301068,0.23588554190848776,0.899786559112932,0.2895233914209622,0.3357330263837608,0.7156289632537832,0.4193812848296493,0.08675325856441962,0.4618187249111535,0.15709846367240088,0.4550986903690296,0.37967903309277073,2.620160447413368,2.3241296727664857,3.8403609509891354,4.3875578492823575,9.331847969462212,2.3241296727664857,4.944290120179854,3.8403609509891354,4.944290120179854,4.944290120179854,2.3241296727664857,20.99736098429518,14.832870360539562,23.86868755535489,12.212709913126194,18.377200536881816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.11888998658,410.11888998658,51.2648612483225,0.12010997579688865,0.12256406658564611,0.21213675100455653,0.12911006168910721,0.7691135760243077,0.14239536581136436,0.785096440773434,0.15852531906893075,0.0992546003298761,0.7901155999855781,0.1850445178960377,0.4901104554980017,0.8087374365892245,2.974172857689785,2.1815653743581267,3.378581951712587,3.560752293168884,8.716490525216795,2.1815653743581267,5.155738232047911,3.378581951712587,5.155738232047911,5.155738232047911,2.1815653743581267,21.027362022214444,15.467214696143733,23.391097738028865,12.493041838453948,18.053189164524664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.04035037812326,322.04035037812326,40.25504379726541,0.6733134253750952,0.33313400893725076,0.038235083690866034,0.38082559260337656,0.1069383386004793,0.40415444008117263,0.23161369128345888,0.7897138735742972,0.9387613075587641,0.07874817088332287,0.3676055057377847,0.10180721629069456,0.7908905298663407,2.132926164662809,1.7275950682895929,4.1126064033344525,2.3487699677457163,6.209291200698118,1.7275950682895929,3.8605212329524017,4.1126064033344525,3.8605212329524017,3.8605212329524017,1.7275950682895929,17.421765170481248,11.581563698857206,17.385523803182107,9.448637534194397,15.28883900581844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.0510135986833,273.0510135986833,34.131376699835414,0.5236412081458175,0.10415948156748578,0.6177035401205765,0.22833745300467234,0.14715049650853174,0.11886084892432913,0.7293872694870795,0.2718867973052991,0.7087385763608168,0.026561363555643203,0.23702714794112245,0.18631423424170168,0.6339389242520963,1.8767121079333349,1.3957991320622087,3.346119040381091,2.682115895555838,5.954627135551382,1.3957991320622087,3.2725112399955436,3.346119040381091,3.2725112399955436,3.2725112399955436,1.3957991320622087,14.55945189242993,9.817533719986631,15.291247879666885,7.940821612053296,12.682739784496595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.31786042638929,706.5428834111143,88.31786042638929,0.16960558456373087,0.9880226052129836,0.9819638116147897,0.7794434598615566,0.5402619155622458,0.222608948542677,0.6750621165393098,0.7460610660821088,0.8996614638214541,0.37397435997254813,0.4833424106857088,0.48012699384311086,0.4196088425741449,4.3058839433409455,4.409727218306232,5.858493402411839,5.211069795712953,13.92668095736013,4.409727218306232,8.715611161647178,5.858493402411839,8.715611161647178,8.715611161647178,4.409727218306232,36.41505410565961,26.146833484941535,40.17735771726695,21.840949541600587,32.10917016231866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.66582029439395,717.3265623551516,89.66582029439395,0.7431230763549497,0.9263092525022388,0.4831149839334188,0.6794051049451243,0.7771460792966486,0.3141835174301848,0.9171635199129532,0.45693470941038583,0.6602585866746479,0.779248021959651,0.30915881435083503,0.43283410785569965,0.7902333326373057,4.749640292704572,4.102158152047467,6.462180770085005,6.052527664190869,14.904326108942907,4.102158152047467,8.851798444752038,6.462180770085005,8.851798444752038,8.851798444752038,4.102158152047467,37.11973425638858,26.555395334256115,40.81223930254192,21.805755041551542,32.37009396368401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.16799289063059,641.3439431250447,80.16799289063059,0.8181102396350117,0.5341913881143365,0.957628020385289,0.8999314581374384,0.5664981944534064,0.3038001227760656,0.4964432264718829,0.34404672811069603,0.9698908121422825,0.3720603859858932,0.4709576121711372,0.007975063996532361,0.5379355035160132,4.172045073368443,3.67435617518706,6.431003737316874,4.956638099955857,12.803039348511358,3.67435617518706,7.846401248555503,6.431003737316874,7.846401248555503,7.846401248555503,3.67435617518706,33.64456365817044,23.53920374566651,35.84455419599648,19.367158672298064,29.472518584802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.96765609747952,655.7412487798362,81.96765609747952,0.4296393757037743,0.7766674047822769,0.7921602364316264,0.49003221065609626,0.2227593374776422,0.8317499842959079,0.17954112984366988,0.7987169157026464,0.16112273720887882,0.6641387113828415,0.26011441513382105,0.6538088965088386,0.689111285609348,4.466619170635739,3.7444748164331294,5.317495698682214,5.040497287082674,13.251591274151542,3.7444748164331294,8.211093987068868,5.317495698682214,8.211093987068868,8.211093987068868,3.7444748164331294,33.69525247632195,24.633281961206603,37.16272888115553,20.166662790570864,29.22863330568621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,349.8270362426883,349.8270362426883,43.728379530336035,0.36783176201934953,0.3006494634064317,0.6643433463799685,0.4162370488785526,0.2944454055940069,0.06197127619233844,0.2958215181009153,0.10959483353922062,0.3721264403564303,0.34772285267976555,0.33415788610991837,0.8945052111874472,0.006848424036434153,2.092217817167498,2.132992950477946,3.166333905653196,3.6435278844387757,7.86873865208422,2.132992950477946,4.225210767645444,3.166333905653196,4.225210767645444,4.225210767645444,2.132992950477946,17.97495915906747,12.675632302936332,20.585146088330998,10.583414485768834,15.882741341899973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.3593306230766,570.8746449846128,71.3593306230766,0.4762431646434647,0.12991649448870712,0.9694534880654609,0.485964264073103,0.4301042048092426,0.17536671277708582,0.9901006186201634,0.7207108491372934,0.09847323661165985,0.6281082465903403,0.7814486964705677,0.5544118513247384,0.8441444273494156,3.663057838153355,3.364257547164147,5.019222935879047,4.839669045392307,11.86698443070981,3.364257547164147,7.027315385317502,5.019222935879047,7.027315385317502,7.027315385317502,3.364257547164147,29.465426638995698,21.081946155952508,32.65013029567311,17.41888831779915,25.802368800842345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.20063639545032,609.6050911636025,76.20063639545032,0.6159362245730517,0.9843704399437297,0.17635167637929816,0.8413988794347699,0.8417601056077844,0.07208662364494545,0.06316314950641,0.41750991679244476,0.3869254780410064,0.22051319419797943,0.8450556053409409,0.4719774871839286,0.903315625081233,4.03979654428974,3.4819042123560062,5.887713852244739,4.2875577804718965,11.809258537117643,3.4819042123560062,7.521700756645746,5.887713852244739,7.521700756645746,7.521700756645746,3.4819042123560062,31.934720334537985,22.56510226993724,33.81646847512115,18.5253057256475,27.894923790248246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.33463486650798,586.6770789320639,73.33463486650798,0.7605327340802992,0.9607358383301047,0.07049913855197454,0.7835533860810632,0.9315269268407653,0.2839535275388234,0.7438898699262175,0.1380356679578837,0.06308679151024876,0.3623682439148349,0.09610004945023165,0.7217970842944459,0.6418204319720507,4.034457493229617,3.246719201676626,4.954177068270396,5.618856749558528,12.900033444464771,3.246719201676626,7.281176694906243,4.954177068270396,7.281176694906243,7.281176694906243,3.246719201676626,30.044426354665752,21.84353008471873,33.955825237630506,17.809072591489112,26.009968861436136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.87679843480659,575.0143874784527,71.87679843480659,0.7647720589369439,0.6185515945117168,0.44630515783183755,0.7989562161310464,0.6832342859424143,0.8989913997823552,0.2823077750518703,0.2582901096458472,0.5008056654899932,0.05618530369608021,0.029221003420031977,0.057926890133971676,0.8277182220449009,4.3299421799403515,2.8615226677589423,5.62474090778732,4.607230682018236,11.79869552971753,2.8615226677589423,7.191464847699294,5.62474090778732,7.191464847699294,7.191464847699294,2.8615226677589423,30.06065811864414,21.57439454309788,31.904670560634003,17.244452363157528,25.73071593870379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,463.87425011893123,463.87425011893123,57.984281264866404,0.5278712095749052,0.266065804360173,0.8672473531007064,0.14047603980923495,0.5199126347753608,0.7859417386715286,0.8236497200910919,0.11543109606919066,0.8912927634263761,0.45802007903329234,0.8658229527740356,0.4242248170794951,0.16771706303406586,3.205380712784362,2.3671530071479583,5.490367638559678,4.813409396495788,10.385943116428109,2.3671530071479583,5.57253371993232,5.490367638559678,5.57253371993232,5.57253371993232,2.3671530071479583,24.575121805504597,16.71760115979696,26.265316570588666,13.512220447012599,21.369741092720236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.7582433499888,438.7582433499888,54.8447804187486,0.45012870033479324,0.7533018319389085,0.23985656855314963,0.43887829638260945,0.4126736597278857,0.1321699231816318,0.33043173429653394,0.3353039406922478,0.5381711728588189,0.18051099166328366,0.011165127428991783,0.13851166875794696,0.9628003604048866,3.120191631852355,2.360525288958085,4.11965663247496,3.0764633748367434,8.557180295647184,2.360525288958085,5.4807169208104405,4.11965663247496,5.4807169208104405,5.4807169208104405,2.360525288958085,22.92233268386437,16.44215076243132,24.239664715184233,13.321959130578966,19.80214105201201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.3077687712651,610.4621501701208,76.3077687712651,0.9618605373268369,0.4412415918873406,0.9053591077635925,0.7497203283874116,0.4279109069396835,0.2568874714773254,0.3454174107108494,0.5781348081381996,0.9510119332481732,0.38151965120305176,0.8092429735021524,0.6625819990790691,0.7284953708743482,3.891134428532754,3.48388639431928,6.613249872609915,5.132499004775161,12.507519827627195,3.48388639431928,7.375020822852034,6.613249872609915,7.375020822852034,7.375020822852034,3.48388639431928,32.22219873548529,22.125062468556102,34.22533426196982,18.233928040023347,28.33106430695254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,520.3497349361273,520.3497349361273,65.04371686701592,0.5648218391860386,0.2921744509675622,0.9207494857654223,0.023731765787220138,0.22776664696180848,0.89355490684912,0.7883402993182479,0.1923552753710035,0.6190133686066739,0.960755426667947,0.7858061579588319,0.15923402404167608,0.4283546970846247,3.747087380083705,2.6175330515209634,5.7167287458352485,4.8311288455450425,11.195749277149712,2.6175330515209634,6.364620431604669,5.7167287458352485,6.364620431604669,6.364620431604669,2.6175330515209634,27.428123092170225,19.093861294814005,29.16005624340098,15.346773914730301,23.681035712086512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.3946090729493,397.3946090729493,49.674326134118665,0.09661773549474217,0.5624568794108841,0.48131726476197323,0.6954878876291022,0.14199153426772393,0.44776580928426546,0.5906870770268368,0.20721396074217835,0.6332082435607581,0.20271689843560892,0.11540779270487467,0.33319679923989365,0.07967564577891817,2.611411919568476,2.2911844252474705,3.45664569132885,3.5522378855510306,8.454834230366977,2.2911844252474705,4.902596344815946,3.45664569132885,4.902596344815946,4.902596344815946,2.2911844252474705,20.45561915102416,14.707789034447838,22.84239577049381,12.096377114879363,17.844207231455684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,400.4700952700742,400.4700952700742,50.05876190875927,0.8087081215880406,0.6680689891814409,0.15064656673601617,0.06486972984914319,0.3232651005406081,0.7223751833110836,0.3423051084574251,0.011452617296666912,0.3204335051923579,0.7957373442263036,0.7838659177724229,0.892061846099593,0.04990365713055056,2.7748665709751457,2.0140403478301785,4.6878741155279675,4.768037989989654,9.556944908794978,2.0140403478301785,4.788906918805324,4.6878741155279675,4.788906918805324,4.788906918805324,2.0140403478301785,21.06863521977412,14.366720756415972,23.162839442065984,11.591854185440827,18.293768648798974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.23389573122148,561.8711658497718,70.23389573122148,0.40763868793875724,0.9345669354676649,0.4678566991356309,0.6187562726766946,0.21782056109058667,0.5734310622063751,0.6998092542592548,0.6617668113142225,0.1918799834555135,0.3030210249553862,0.6745355754091716,0.6931498297151089,0.6144917688848928,3.7299443244172314,3.2037883046401863,5.003998571220674,4.9160503274454594,11.849782956502878,3.2037883046401863,6.933732629057418,5.003998571220674,6.933732629057418,6.933732629057418,3.2037883046401863,29.008984763033112,20.801197887172254,32.12482482389809,17.07125356275502,25.27904043861588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,455.17873214351556,455.17873214351556,56.897341517939445,0.719599742741022,0.5728134768307744,0.23716997029302544,0.33595118903459686,0.38202270465768684,0.8369946609426004,0.4211240326816553,0.4468564520241276,0.9456785874162617,0.41052929879402844,0.19224285381806994,0.20369620514225162,0.379419541103976,3.154900841656689,2.3853430916342395,5.012422025632042,4.119901281117642,9.660145214408569,2.3853430916342395,5.540243933290928,5.012422025632042,5.540243933290928,5.540243933290928,2.3853430916342395,24.018496917139068,16.620731799872786,25.511319264258905,13.465830958216095,20.863596075482377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,531.2663594894473,531.2663594894473,66.40829493618091,0.720727667880698,0.49927597876954255,0.45765590048608784,0.4289350488619148,0.8369123839556896,0.8144220788311494,0.3835282074660028,0.5879576631855379,0.6978898705034174,0.12058448517993459,0.1563947701078794,0.19626182193318675,0.4472613521290606,3.605047228213379,2.9313214604387072,5.1800595367053734,4.458303573364206,10.99467226201629,2.9313214604387072,6.536368688652086,5.1800595367053734,6.536368688652086,6.536368688652086,2.9313214604387072,27.720487063100336,19.609106065956258,29.930052560197876,16.00405883774288,24.11543983488696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,511.6598743162151,511.6598743162151,63.95748428952689,0.44754994761492173,0.018594058129341673,0.7544022793653955,0.9483493131808293,0.21374548523622905,0.9889116457633687,0.3551736166366627,0.23227846251329454,0.6122125556583463,0.40211395873132805,0.3097026035238264,0.05876491959795305,0.4670823048615992,3.7931990452680915,2.569483557156418,5.162664152065187,4.18760522425603,10.55028782668054,2.569483557156418,6.36268260242451,5.162664152065187,6.36268260242451,6.36268260242451,2.569483557156418,26.820195516495133,19.08804780727353,28.414620145842395,15.294848762005437,23.02699647122704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,477.648437151517,477.648437151517,59.70605464393962,0.4333573611905154,0.45586889899042493,0.50678315967679,0.17646973941360244,0.2591335550781695,0.6994394153111879,0.152030931091366,0.2507247470561258,0.21700982277012792,0.8180593334278626,0.18285613597612493,0.662734899452566,0.5874803362032194,3.5032344381012566,2.467039433642975,4.336457758038025,4.163877293632485,10.134151165376716,2.467039433642975,5.970273871744231,4.336457758038025,5.970273871744231,5.970273871744231,2.467039433642975,24.714318806913695,17.910821615232692,27.008777776151128,14.407587177131438,21.211084368812436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.49507632718895,539.9606106175116,67.49507632718895,0.6086698721337482,0.4509722267167624,0.571552335071579,0.887039521094158,0.43255657877436526,0.5269387631322666,0.06088507970150303,0.027355381192183947,0.13522654050887484,0.676274436449882,0.20099695149782815,0.0093102022541659,0.1414616950584865,3.6867955562975,3.045750479298931,4.631688920437951,4.224199015328431,10.956745050924862,3.045750479298931,6.732546035596432,4.631688920437951,6.732546035596432,6.732546035596432,3.045750479298931,27.87507750652618,20.197638106789295,30.513338080715588,16.510842550491795,24.188281950228678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.7424887784409,573.9399102275272,71.7424887784409,0.6197138669986539,0.5207027028604275,0.36978786168324895,0.5188430637673057,0.9515311992594859,0.4605665586082701,0.20803892612584163,0.8077855596946142,0.5027312528315403,0.16304662408809978,0.935373965888781,0.5113118440646103,0.6999517914784917,3.68442980174533,3.331697011353182,5.742248887464305,4.323542647455943,11.339669460554454,3.331697011353182,7.016126813098512,5.742248887464305,7.016126813098512,7.016126813098512,3.331697011353182,30.122326338113023,21.048380439295535,32.03531710945784,17.363950637550207,26.437896536367692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.14532425230017,601.1625940184014,75.14532425230017,0.08072097722670946,0.5875809259968925,0.3125316794947143,0.7906170178948536,0.3952305439425723,0.2276936200555575,0.8609342232315,0.5471402278819477,0.7113156148259672,0.9059870569416272,0.5485078027034278,0.8701718235728195,0.6568037255822478,3.8764445699084646,3.5390874521526072,5.216988964664569,5.031467868357247,12.446999890418319,3.5390874521526072,7.415532022061072,5.216988964664569,7.415532022061072,7.415532022061072,3.5390874521526072,31.002672483000392,22.246596066183216,34.35623883884568,18.37015149627475,27.126227913091927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,511.20113211107173,511.20113211107173,63.900141513883966,0.49279623538344397,0.263132704910105,0.5182881136249264,0.9677530833263295,0.17237059745651662,0.3935353486673161,0.380014466388077,0.5760078326928578,0.3220723956228956,0.291868403946534,0.2296308134265479,0.2493822163582302,0.9897017670327295,3.5966500189644575,2.7894207359572696,4.641149463397344,3.729141170061479,10.115211924983207,2.7894207359572696,6.386070754921727,4.641149463397344,6.386070754921727,6.386070754921727,2.7894207359572696,26.58878246411979,19.158212264765183,28.466194906741197,15.561562245800724,22.992132445155338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,409.2930662710075,409.2930662710075,51.161633283875936,0.3208497889997656,0.5561450793926638,0.03204766355311306,0.5547531482653433,0.5871215533914893,0.10326391128850876,0.5668902685176606,0.38237679981857575,0.2837063833215332,0.5157669289568999,0.08986248670318187,0.5470130372596685,0.04197728460135808,2.3910755694493764,2.628211173378085,3.085494228473857,3.7838513796251125,8.803138122452573,2.628211173378085,5.019286742827461,3.085494228473857,5.019286742827461,5.019286742827461,2.628211173378085,20.771565630334322,15.057860228482383,24.098133954863663,12.666784659033008,18.38049006088495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.54008251927912,692.320660154233,86.54008251927912,0.8412527102031335,0.9670214132219574,0.8337060526199936,0.2383330457019327,0.81539780726211,0.751893298395512,0.8214601860149624,0.8952271795209888,0.1584771870240803,0.5012032535784702,0.2106227224313224,0.6906230691575409,0.1566726901289146,4.264227560908891,4.250888751905453,5.474580180567427,6.460890836155613,14.976007148969957,4.250888751905453,8.515116312814344,5.474580180567427,8.515116312814344,8.515116312814344,4.250888751905453,35.270817870915906,25.545348938443034,40.508017278409554,21.28112137753414,31.006590310007024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,510.65203817478357,510.65203817478357,63.831504771847946,0.6626696873726203,0.8650888251872967,0.40381074712386256,0.10071467559769398,0.9237611662853273,0.14829259686529261,0.5803778873216568,0.050621261693923225,0.1294714149900249,0.5491649094148536,0.2661449639833966,0.2538298345062836,0.4323249764105207,3.423157896884848,2.8931615853029573,4.48144396323089,4.487710329674887,10.804029811862693,2.8931615853029573,6.316319482187805,4.48144396323089,6.316319482187805,6.316319482187805,2.8931615853029573,26.32356399509726,18.948958446563417,29.222991946844218,15.525800549678568,22.900406098212414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
