t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,112.72599050881868,1127.2599050881868,112.72599050881868,0.8458997326183367,0.7477939365248322,0.8292999523362333,0.9117036547564493,0.9857797093205616,0.9145505291355941,0.088088806900681,0.858312386954052,0.4187459781170926,0.4632673262936249,0.4293979918107681,0.7281034031256978,0.11054832670023917,0.9920085424047402,0.16397549097459707,0.06757477768612552,0.9355540154213638,0.615042808197342,0.9536903652767434,0.10969988100108286,10.639444278223221,5.030495176401986,8.504560519683585,7.693397679070414,10.639444278223221,8.504560519683585,31.86789765337921,15.669939454625208,24.174499974308794,66.68184190591123,66.68184190591123,66.68184190591123,26.30938373284843,26.30938373284843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.82551956987318,958.2551956987318,95.82551956987318,0.7136569996328676,0.28523140101608435,0.38578906034438065,0.9007473708930854,0.409575858885616,0.8779710589496406,0.2894875997530175,0.5646905784310114,0.27176851994626816,0.0856109610652257,0.9188336147211996,0.30333787360033326,0.408230208693411,0.8260017388745725,0.544047655045616,0.35044861079067446,0.440343814421677,0.6818086008651593,0.6227158064914016,0.9935750944022539,9.314092767008695,3.674808414669612,7.242996276730906,7.12327479931831,9.314092767008695,7.242996276730906,27.355172257727524,12.988901181678308,20.231897458409215,56.901162483145434,56.901162483145434,56.901162483145434,22.302993948687003,22.302993948687003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,758.4246602013642,758.4246602013642,75.84246602013641,0.6214131683016013,0.2673784194583092,0.9779936683133028,0.5779084640963462,0.4244872465947115,0.10504603370557863,0.31027739973742186,0.679101494721434,0.5158382796128389,0.477282948599811,0.9545845250059402,0.009400557454273595,0.059799014034483955,0.056107380727202005,0.5597963701214289,0.08718548001212534,0.2572406164843348,0.8217446092988785,0.6398799172184164,0.2736087568963609,7.749283707390342,2.5153921566791277,5.396891864931559,5.9867415570741045,7.749283707390342,5.396891864931559,21.648309286075133,10.26467586406947,15.66156772900103,45.0591607224665,45.0591607224665,45.0591607224665,18.013959571459814,18.013959571459814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.42554756412301,944.2554756412301,94.42554756412301,0.787921951578603,0.9371282506322298,0.699444784450283,0.3976140685609312,0.660801839771819,0.8153776257066524,0.5760080452712038,0.27544081076256266,0.3264136822079947,0.27528492883069267,0.7220800923409179,0.7098342108733093,0.4198884196234246,0.18073649011534532,0.8033517362692746,0.06898965982160632,0.16496926840152404,0.41971339143135133,0.3256084978143634,0.3982263739716576,8.729743111297742,4.0449269989545105,7.40920205003667,7.06433683395005,8.729743111297742,7.40920205003667,27.248208994238972,12.774670110252252,20.18387216028892,56.161824265825636,56.161824265825636,56.161824265825636,21.504413221549996,21.504413221549996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,733.1378078722958,733.1378078722958,73.31378078722958,0.4108657318935387,0.22188869364988395,0.1844134077855767,0.007122528188769572,0.9477882902306923,0.6865768316397458,0.2660890781462739,0.09454982484307894,0.23197831577025363,0.01839716448624884,0.6103912362221551,0.9558379534542717,0.7058159753749137,0.44577392916687786,0.3628080330371227,0.2687108747788405,0.3831759110363214,0.03862978170267983,0.8482599544422764,0.11755634357542222,7.081423246082518,2.6610932911657703,5.88227372210621,5.23738268161094,7.081423246082518,5.88227372210621,20.862172940965436,9.742516537248289,15.624790259354498,43.56838644640246,43.56838644640246,43.56838644640246,16.823939783330808,16.823939783330808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.09367343686155,1000.9367343686155,100.09367343686155,0.34615168615442504,0.7846486801125238,0.42895860277093856,0.6922292403330919,0.5833644608651312,0.2966757389109116,0.6426084340278476,0.1913357887185626,0.1725228986509567,0.44557710198747535,0.21135328616818871,0.1579780423563657,0.5342775478821279,0.6870533071405237,0.805855696678301,0.8146315755914256,0.9743033804429971,0.3508793391121633,0.454370158995845,0.5066374785944618,9.433857367471187,5.1902538830791265,7.339327154668605,5.209670307420485,9.433857367471187,7.339327154668605,27.173108712639404,14.624111250550314,21.96343840521892,58.57040448532951,58.57040448532951,58.57040448532951,24.0579686180215,24.0579686180215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.27287304607405,1152.7287304607405,115.27287304607405,0.4959183883060858,0.4506058328680418,0.08408001239915597,0.474425522853556,0.19245413920697352,0.39925031823626655,0.2940487569794459,0.25497433716956197,0.9235509161112304,0.866818852888786,0.9282435065557298,0.8425739083578568,0.9560063883419951,0.75078333802653,0.5281564724481702,0.4321790754541812,0.876097671238852,0.9588858168731981,0.8802538449965193,0.428020284039743,10.659191248242415,5.083510355661239,9.441901440986634,7.140365331446388,10.659191248242415,9.441901440986634,32.32496837633668,15.742701603903654,25.184603044890288,68.16876266946937,68.16876266946937,68.16876266946937,26.40189285214607,26.40189285214607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,609.425299865505,609.425299865505,60.942529986550504,0.26077357881932195,0.3490320423389207,0.2863181875811778,0.2805552897530008,0.1764525798049238,0.4763343715523396,0.32173340758959124,0.6990763641371248,0.1612486134471045,0.3831741510861709,0.27307867051764456,0.053361484330681,0.4390401049367816,0.150832833973781,0.31403358666461767,0.0797745712078185,0.2916501022763499,0.9117202237993841,0.5658105515177612,0.9339258667624912,6.0198719867452635,2.144372898013113,4.582247462071291,4.745072670318354,6.0198719867452635,4.582247462071291,17.491565017148023,8.164244884758377,12.746492346829669,36.257929350722954,36.257929350722954,36.257929350722954,14.18411687150364,14.18411687150364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,759.4742473648057,759.4742473648057,75.94742473648057,0.2700477700752757,0.704025009146157,0.5958361521987805,0.42093226383021964,0.2957007013318904,0.9183751450385211,0.8767269030792509,0.13758786486209085,0.3795538282401332,0.09004420744548447,0.5954350101464234,0.3171003580577798,0.035242207214332244,0.8626081047358486,0.20930509441412115,0.07332065068073257,0.009483052894753485,0.7217268995815035,0.555679500585749,0.26934826838409653,6.697976947323119,3.490224993603615,6.4362587851564195,5.201930679904279,6.697976947323119,6.4362587851564195,21.826391405987433,10.188201940926735,16.624460726083154,45.14882907939371,45.14882907939371,45.14882907939371,16.886178888249855,16.886178888249855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,832.0729656036258,832.0729656036258,83.20729656036258,0.27490928744098,0.019678694097059468,0.9581748144028,0.2214952718876545,0.5448453842628728,0.6125753331784219,0.530136502836111,0.705169639343721,0.7101983414060891,0.7515328132097383,0.6029686652788073,0.2998907875782806,0.10056274497841633,0.1909443904878051,0.6636562424084312,0.5516691680515017,0.48356506628872764,0.19304255692644634,0.29099299127776856,0.3159819134479901,8.216372718684754,3.160899768793808,5.925092794824861,6.628441499251881,8.216372718684754,5.925092794824861,23.930806781555304,11.377272487478562,17.302365282303423,49.449544782543484,49.449544782543484,49.449544782543484,19.593645206163316,19.593645206163316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,840.6475988121161,840.6475988121161,84.06475988121161,0.9074970159283503,0.9773111625904496,0.505605073076348,0.35034241054385007,0.7026961722394475,0.5930719563733535,0.0033504950535548916,0.11961726818071916,0.3568889230305978,0.4207697022182728,0.16320581899177844,0.5579236768819519,0.2836922815180183,0.8268841265139335,0.07419606060708017,0.37702192442758,0.35248507636404625,0.5635663236238293,0.35660830347951744,0.7869818979331019,8.123077389578597,3.563262710773139,6.226384186550163,5.751642691969345,8.123077389578597,6.226384186550163,23.664366978871243,11.686340100351735,17.9127242869019,49.70016865535174,49.70016865535174,49.70016865535174,19.809417489930333,19.809417489930333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.80645984987709,958.0645984987708,95.80645984987709,0.388914049751408,0.06562415308431913,0.22229428850917132,0.779182934262891,0.6702056171984333,0.4194200108658587,0.6113890028002417,0.08573805932074141,0.6033493096914896,0.7626935384003432,0.3453479853123693,0.9147143417527281,0.2631897362244776,0.1691895825136921,0.7110848778375174,0.918833436709566,0.9198798005030127,0.0070980314799236055,0.00415305253293452,0.21248856305855957,8.648272329463897,4.933758231154746,7.242368921927298,6.278927437148713,8.648272329463897,7.242368921927298,27.103326919694656,13.582030560618643,20.824399482545942,56.575998731704495,56.575998731704495,56.575998731704495,22.23030289008254,22.23030289008254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,897.8444795444055,897.8444795444055,89.78444795444055,0.702315254139123,0.9503396989951866,0.27329431164489626,0.13251648694769214,0.39495956027658485,0.8629043777462989,0.3657943166822981,0.445255079127589,0.5505574496770064,0.2597798363479059,0.0660119549766447,0.3561569812269465,0.6728641442783323,0.6669241256982905,0.20696716132521054,0.8508710246068386,0.7789287417363255,0.9443218902024032,0.9428137571917569,0.028842065941485084,8.645191950820113,3.7174073489598563,7.209026726117125,5.111251819012803,8.645191950820113,7.209026726117125,24.6828778449099,12.36259929977997,19.571626025897096,52.899695821627105,52.899695821627105,52.899695821627105,21.007791250600082,21.007791250600082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,813.0573118106353,813.0573118106353,81.30573118106352,0.12444782858607961,0.7711149762698805,0.4044452858872578,0.12528061538959756,0.7129389252859274,0.3165932086410759,0.19090233562456904,0.4415834780440624,0.24489766193972906,0.24582980368803364,0.6829727692258387,0.7563829612200074,0.9499855397903049,0.3868545914490539,0.45748104537493983,0.47972436584148725,0.060015259231232965,0.5802168128880697,0.5777812142845516,0.3031152277128135,7.9157538848453655,2.9938615882473147,6.4814665060182595,5.4993756410352965,7.9157538848453655,6.4814665060182595,22.890457620146236,10.90961547309268,17.39108197911094,48.19729348410254,48.19729348410254,48.19729348410254,18.825369357938044,18.825369357938044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.88886799130078,968.8886799130079,96.88886799130078,0.6543359126463265,0.11985532612436578,0.7552047444226214,0.1767864540814691,0.3227842332876515,0.7174781833290976,0.8680734878267645,0.14242639407639446,0.9259973636305221,0.10748673760742211,0.8556977025211817,0.6666692726237423,0.49354467931205803,0.3533391052251015,0.6810339871591569,0.9615018393795473,0.5067635185125909,0.6611217183599373,0.6251380999182617,0.32566931287334944,9.542308171228527,3.480007889160613,7.456631769601061,7.012154478238601,9.542308171228527,7.456631769601061,27.491102308228804,13.02231606038914,20.4789478299902,57.512358309447535,57.512358309447535,57.512358309447535,22.564624231617668,22.564624231617668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.66318953433702,1106.6318953433702,110.66318953433702,0.5200037437731668,0.7443069189817428,0.6599919911226291,0.7660216793062026,0.5170657061946242,0.6687439333114962,0.49273875029696335,0.6699448933968231,0.8593257056298158,0.5196741176593064,0.2875925004090266,0.3664833337289324,0.92888487439994,0.4917344967156565,0.58090621138397,0.3024041711657388,0.6987752026585573,0.23667104251797988,0.37755851639951765,0.8372562820790957,10.620669095301709,4.6606407107313315,8.158924473194213,8.093727511308021,10.620669095301709,8.158924473194213,31.533961790535276,15.28130980603304,23.440234279227255,65.59486516506423,65.59486516506423,65.59486516506423,25.90197890133475,25.90197890133475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,915.2874618685993,915.2874618685993,91.52874618685993,0.04922092345546236,0.7701197034431654,0.5010220460972039,0.05870518837708094,0.3099571957801428,0.023505311007947394,0.2254476518005044,0.3072058236654528,0.8742674597699581,0.8796021850608096,0.39262899311788413,0.7649494915174441,0.3491902340777908,0.5228913976179103,0.70069077082622,0.7950294584735275,0.4647874670136609,0.7530131401253091,0.295923607724327,0.3277647672975401,8.589404365116083,4.387193855656795,7.089756189535827,5.063467271025222,8.589404365116083,7.089756189535827,25.129821681333926,12.976598220772878,20.066354410308705,53.785580456758716,53.785580456758716,53.785580456758716,21.56600258588896,21.56600258588896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,779.4521223809357,779.4521223809357,77.94521223809357,0.14866788728570368,0.3751257103649518,0.7125794772457573,0.6995730562881618,0.011000264437203922,0.8348480067060493,0.40300987161082547,0.904991748761425,0.6139831376004171,0.9178014312736569,0.6858857353907376,0.20366485763962017,0.20464124973829578,0.16710716518143687,0.029636947289530258,0.06011011181263748,0.3112946533195097,0.35920429889563643,0.037232352235431754,0.7661279990214659,7.252433656496768,3.107213692967693,5.816776385736033,7.10677472299932,7.252433656496768,5.816776385736033,23.283198458199813,10.35964734946446,16.176423735200494,46.71205584989708,46.71205584989708,46.71205584989708,17.61208100596123,17.61208100596123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,904.4905351552301,904.4905351552301,90.449053515523,0.565613356387089,0.6471481539162772,0.5712522195810676,0.092109592915955,0.6470352547104753,0.3212558985432481,0.09301330729291568,0.6485224366935469,0.46260224186756216,0.45881853752673707,0.07523510158667757,0.1442552728855362,0.5183038994574488,0.8739928665300122,0.5945881146856925,0.875082396502981,0.5094425878270762,0.4839483295944821,0.9675599776470429,0.8730422574487388,9.617617575462832,3.413368433580202,5.921749159340096,5.4710593768969975,9.617617575462832,5.921749159340096,24.423794545280124,13.030986009043033,18.95273516838313,52.99414728912609,52.99414728912609,52.99414728912609,22.648603584505864,22.648603584505864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,934.093067907463,934.093067907463,93.4093067907463,0.6396656031676426,0.5283781428645616,0.8318635676349208,0.6633837622441283,0.6934730626242052,0.8962625609292879,0.6673667652663813,0.4852134171855823,0.644707197364083,0.05639232607118261,0.35092477186125437,0.06967286046533705,0.5918894868436785,0.619963892413481,0.9203839932123928,0.3632692369573335,0.1022019457538057,0.3269432166126569,0.3133554746380054,0.4458313504363516,8.987936857004325,3.627743688291271,7.131943984526435,7.0366467320940345,8.987936857004325,7.131943984526435,26.784271261916068,12.615680545295596,19.747624529822033,55.51983264874242,55.51983264874242,55.51983264874242,21.60361740229992,21.60361740229992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,771.8032236234391,771.8032236234391,77.1803223623439,0.0574818333810323,0.3480479876921784,0.7539427566958103,0.42085987374899136,0.22359066141676154,0.277829044056754,0.8315019875027595,0.3930449529977724,0.39856296493698107,0.40377986706678337,0.07649416605922166,0.23857394847729718,0.6028389102091641,0.11447700928480609,0.44369045683065933,0.6893327387633701,0.6755114685471302,0.14264624279702098,0.09599126501412547,0.8008587602162165,7.568581608841061,3.4764425991506056,5.198404588626509,5.479359726765546,7.568581608841061,5.198404588626509,21.72278852338372,11.045024207991666,16.243428796618176,45.53479892884295,45.53479892884295,45.53479892884295,18.613605816832727,18.613605816832727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.43167170044649,1164.3167170044649,116.43167170044649,0.9834676314962084,0.36015118628071585,0.3523084553214254,0.7168622094715708,0.960584068131717,0.6912928340324883,0.7449078874244804,0.2406360754833221,0.6119008414134125,0.32632483411160973,0.9419675307730195,0.16975458432877644,0.9376079465657966,0.42068799363972975,0.8953119801775437,0.28490485561878875,0.8487355339801697,0.717072332193011,0.2025701459124073,0.9963951795230662,10.995078939653759,4.482736209414596,9.34316176252404,8.674010078076892,10.995078939653759,9.34316176252404,33.494986989669286,15.477815149068356,24.820976911592396,69.31104284091543,69.31104284091543,69.31104284091543,26.472894088722114,26.472894088722114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,883.6584217106313,883.6584217106313,88.36584217106312,0.4509682317218837,0.5467618264274644,0.19818284721133628,0.8346291828501252,0.036840962393602905,0.23470527176744238,0.6465436667485013,0.34018295825685774,0.29518290277358794,0.8165814239472515,0.2679133860781143,0.6552185135173353,0.6664650026944274,0.27161456428251585,0.22355638551322676,0.8367922706046876,0.3446542618363966,0.23788330604059127,0.6652045740567232,0.35802317564628894,8.455316136560327,4.339559825122817,6.078550656870582,5.8014375256067545,8.455316136560327,6.078550656870582,24.67486414416048,12.794875961683143,18.873426618553726,52.00360689927453,52.00360689927453,52.00360689927453,21.25019209824347,21.25019209824347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,927.1140859051785,927.1140859051785,92.71140859051785,0.15196876523352865,0.5996689324114041,0.27292066087331057,0.6282216426799868,0.1461489744855704,0.48275593575471787,0.710422583886841,0.7219538304488785,0.455950462489771,0.17271741748874903,0.4514289906360357,0.8902833355144478,0.14571646384165593,0.6325175270443074,0.6443435750820027,0.8445747588208676,0.23920138818800973,0.2776026652134964,0.6054720648937648,0.5847132530291794,8.898224627048311,4.517376402295749,6.476979894716996,5.815202316362672,8.898224627048311,6.476979894716996,25.70778324042373,13.41560102934406,19.892580924061058,54.498588791533095,54.498588791533095,54.498588791533095,22.31382565639237,22.31382565639237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.72715277458713,1077.2715277458713,107.72715277458713,0.8807506625469018,0.24655499603504294,0.6087457318007399,0.7207494540360077,0.6648137279373536,0.3669164132666982,0.6264888520047447,0.6769567085377073,0.9669877608379094,0.6693996767529926,0.6501836128096008,0.9573924988358631,0.7848296765764281,0.014266250384593948,0.2744690208428472,0.9700251033117032,0.08788841144708792,0.6030396553211657,0.04529993620482664,0.9419659228751993,10.787768003777552,3.59720916033918,7.633980007088335,9.516180698818147,10.787768003777552,7.633980007088335,31.535137870023213,14.384977164116732,22.018957171205066,64.34186304500584,64.34186304500584,64.34186304500584,25.172745167894284,25.172745167894284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,892.4753169743153,892.4753169743153,89.24753169743153,0.015046743390850659,0.3986829483103108,0.8844246324889014,0.7587841540360362,0.3215250094862868,0.12645742867223697,0.8269232701734294,0.8239483490777287,0.6795818880396814,0.12831260649431353,0.08809656048552827,0.21319423663426273,0.5327991274496782,0.006818687445797389,0.7301470332464437,0.0686744236023733,0.7951873127389014,0.690583337175688,0.8891331273316758,0.6098212238120816,8.771101334244282,3.858050249079495,6.297093600388594,6.0089152302410165,8.771101334244282,6.297093600388594,24.935160413953387,12.629151583323777,18.92624518371237,52.63250693191004,52.63250693191004,52.63250693191004,21.40025291756806,21.40025291756806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,751.6746096779926,751.6746096779926,75.16746096779926,0.5391074650369833,0.7625105406123263,0.03997510472915655,0.44357103591107017,0.9524032934225228,0.4500738740173049,0.388017848516487,0.2841188426982548,0.0033142377124936173,0.33814225332629766,0.07771424260149395,0.6757023799330453,0.05565322186899613,0.4329804785733502,0.014981305083774044,0.4483907336886337,0.29491162983908836,0.9314642115996979,0.5083941204602872,0.7755567180586775,7.035445452072939,3.3508174717954384,5.821440553017949,5.023350517832784,7.035445452072939,5.821440553017949,21.23105399471911,10.386262923868378,16.207703476886326,44.474202923678384,44.474202923678384,44.474202923678384,17.421708375941318,17.421708375941318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.1978610869763,981.9786108697631,98.1978610869763,0.5189593853224439,0.2813913264315475,0.676002517880905,0.17754200926347163,0.9881032998914249,0.5687034892544303,0.7654240849616162,0.36118076897168727,0.022713052396368116,0.14091239834780456,0.9739891788058127,0.9753523407384789,0.2377075990310622,0.5643591016532084,0.38556558759569604,0.8825745811035289,0.3424016309480049,0.8046392107156183,0.7216215051660569,0.7569922646944877,9.772792633203606,3.632948479939828,7.228804310034545,7.163582389559994,9.772792633203606,7.228804310034545,27.798127812737974,13.405741113143435,20.63454542317798,58.205465869119564,58.205465869119564,58.205465869119564,23.178533746347043,23.178533746347043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.83140637425288,1128.3140637425288,112.83140637425288,0.3928378097423517,0.9764199591507945,0.9140409919401873,0.27836262303380244,0.5600369647876042,0.3701398107493489,0.24310563151346265,0.752584703552841,0.7704674020224217,0.4993199847696781,0.9211061656732558,0.6292315592739552,0.6426364856295756,0.4699899684029346,0.4680662515017098,0.7772151960384074,0.7700198240051144,0.7424547775105549,0.4190677833150781,0.7316484492684762,11.216157753621651,4.334515801651452,8.341357408024212,7.7055185819569605,11.216157753621651,8.341357408024212,31.597549545254275,15.550673555273104,23.892030963297316,66.70573826217324,66.70573826217324,66.70573826217324,26.766831308894755,26.766831308894755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,871.0374868026337,871.0374868026337,87.10374868026337,0.9276422776572611,0.7019859089487359,0.6027359474487141,0.8244166922862637,0.783976380698751,0.04302709263706528,0.8031019261622805,0.10814671533601761,0.2133577489512679,0.4535338088117715,0.3019254753634961,0.3013351724485188,0.1464697780184282,0.10627048167310282,0.571067965895905,0.44551781426222536,0.47780080230207755,0.8761534671591382,0.1546427463966512,0.11203526057901259,8.03596290324048,4.239512758528655,6.6044227013568015,5.621704276398847,8.03596290324048,6.6044227013568015,24.501602639524787,12.275475661769136,18.87989836312594,51.4174639058912,51.4174639058912,51.4174639058912,20.311438565009617,20.311438565009617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.21429640746139,1092.142964074614,109.21429640746139,0.13794322661916014,0.5408197525109764,0.8496748403513349,0.6600642625096416,0.32366320131892434,0.707858816941529,0.9144026425593832,0.9731231736916958,0.6243717069786925,0.28926747158494404,0.48544620746088285,0.09453398222759357,0.0947893842860813,0.48371110337047807,0.7942245308269651,0.905368631147547,0.9790717250589497,0.8205800672008059,0.7008322648598272,0.8699532575726013,10.72126136493568,4.7560954706489325,7.812804854835848,7.025092174102465,10.72126136493568,7.812804854835848,30.315253864522926,15.477356835584612,23.29016169042046,64.32667691987906,64.32667691987906,64.32667691987906,26.198618200520293,26.198618200520293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.8567326532614,1038.567326532614,103.8567326532614,0.6388427862178762,0.24707812513248617,0.42552452225472004,0.043407416546318855,0.24492219867040377,0.5174810933288574,0.9974349066296917,0.7892476703786422,0.20336480350239172,0.6261374484578004,0.5950313771128393,0.15210085839000775,0.8040466945618081,0.8433047016067586,0.8008786579999381,0.551736900471843,0.9411535174477468,0.06765229571497988,0.7132715164617695,0.6782991683383559,10.295783270181397,4.651495632210748,7.083994095102028,6.715840944389713,10.295783270181397,7.083994095102028,28.74711394188389,14.947278902392146,22.031272997494174,61.074170209559455,61.074170209559455,61.074170209559455,25.243062172573545,25.243062172573545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,912.4012630330957,912.4012630330957,91.24012630330957,0.2937926575241281,0.3960506881386897,0.666566755880493,0.6407156805872676,0.5083929618803653,0.5974181791234847,0.3027577783926464,0.8106803095591212,0.86110240410973,0.4044338130576557,0.4209933820506696,0.33582615426268403,0.291672412826087,0.4545365077520873,0.604198917950753,0.09406104612911259,0.7093956693891933,0.44634424426663377,0.9024360999395156,0.02773790497477846,8.725351144404978,3.8479152095309774,6.973838793787948,6.1620903942291125,8.725351144404978,6.973838793787948,25.709195541953015,12.573266353935956,19.547105147723904,53.981651834081894,53.981651834081894,53.981651834081894,21.298617498340935,21.298617498340935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.30333972740513,953.0333972740514,95.30333972740513,0.41436404381535696,0.28003501217454607,0.03189104845650392,0.13764193210522768,0.8844922148060063,0.3669969378712675,0.6898134662547553,0.4531670847203151,0.5596453864411598,0.40470296584047993,0.686615327509348,0.7900843998407837,0.5640729085989682,0.10787834624350434,0.47286294022459396,0.7666251518096453,0.7813987859895499,0.11341249466770342,0.778327600740523,0.7376091603878763,9.541227775959143,3.664417848673441,6.839653118567894,6.721096876648049,9.541227775959143,6.839653118567894,26.766395619848527,13.205645624632584,20.04529874320048,56.35292213900814,56.35292213900814,56.35292213900814,22.746873400591728,22.746873400591728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,876.2143274067882,876.2143274067882,87.62143274067883,0.17224531394082654,0.0643746686058787,0.5130904029885678,0.991457956878632,0.4647179618604127,0.021171351829440077,0.2729350913927455,0.16884809644636822,0.2793669702462417,0.6042031166367204,0.635309368998232,0.9145292663580027,0.3551748996617399,0.17099297387013979,0.8581980822361862,0.2829702907856594,0.3027605247568881,0.009919948086806296,0.6358139382454256,0.7429126748327493,8.429901598741417,4.179451680735193,5.945112181418066,6.135962472070679,8.429901598741417,5.945112181418066,24.690427932965356,12.60935327947661,18.554465460894676,51.67479499260145,51.67479499260145,51.67479499260145,21.039254878218024,21.039254878218024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,767.3428083362336,767.3428083362336,76.73428083362336,0.16582636495775205,0.507550951770215,0.01718739501879951,0.24083591075233046,0.723838482318155,0.4994314300513214,0.2428402895007259,0.34648589866896484,0.19508748252398134,0.18171114213815964,0.7256301050081296,0.7613231219730817,0.2965195029409582,0.5492510169366509,0.7050912807136158,0.41443974995660027,0.5771240370606466,0.16077814628400455,0.14500140524177885,0.06129774006213762,6.857041877542683,3.7657277508454263,6.367012899971977,4.458014865914497,6.857041877542683,6.367012899971977,21.447797394274584,10.62276962838811,16.989782528360088,45.29462180017735,45.29462180017735,45.29462180017735,17.47981150593079,17.47981150593079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,620.0942266087832,620.0942266087832,62.009422660878315,0.9176823835567879,0.09856302444480847,0.1459886263803607,0.125801107986532,0.3252949850016975,0.08862998259056976,0.2711213503979014,0.06565961467300307,0.28713621276024637,0.280760523242929,0.6346911632772914,0.4475693331387247,0.07228074663979356,0.4203727147527121,0.4758488940391514,0.18474707692130654,0.5386878642301733,0.18968905193165875,0.8773649500681445,0.09692207731072955,6.266492648822292,2.658724812232932,4.256446954434189,3.7595381069565668,6.266492648822292,4.256446954434189,16.94120252244598,8.925217461055224,13.181664415489413,36.389359586757685,36.389359586757685,36.389359586757685,15.191710109877516,15.191710109877516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.70924218951976,1007.0924218951976,100.70924218951976,0.4388419082779753,0.773094402765983,0.3428739580696072,0.11518547965105286,0.8194736492891311,0.979921535772792,0.33848196000298114,0.15415220049865896,0.5283397881061106,0.7651215023993198,0.46452163544106506,0.4958625844243695,0.07487145401064821,0.40813360234834195,0.868693434138206,0.48044303554749257,0.9950828960904647,0.6573972532278917,0.6359695460016425,0.4404611879152208,9.139604224978271,4.759655861820719,8.284181177668357,5.958108843858932,9.139604224978271,8.284181177668357,28.14155010832628,13.89926008679899,22.183441264467348,59.4645955977719,59.4645955977719,59.4645955977719,23.03886431177726,23.03886431177726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
