t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,978.9950205909167,978.9950205909167,88.99954732644697,0.5202325498945785,0.4595637788346777,0.15432038475695198,0.12670295119528485,0.6189578586834341,0.0648344279076074,0.6745385646490938,0.8990373476375739,0.5217251400711429,0.8478433951751715,0.28427325935750103,0.635258410242238,0.22035796428416587,0.8473927489263098,0.887578878412745,0.2750554077358677,0.4118399825438561,0.5898353831781908,5.090614633979397,5.914992058950451,4.852797402917634,4.292730758089263,4.546659714149028,4.989763132824892,4.49386782959701,4.93064208683049,19.863817256552416,23.813730166319054,18.730010624583304,24.357685086149424,25.34203505826938,19.863817256552416,18.730010624583304,19.863817256552416,23.813730166319054,44.22150234270184,45.2058523148218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.58903320856899,1227.479365294259,111.58903320856899,0.513693052091918,0.4947308300382217,0.10841835905714292,0.9114239778262889,0.9734830460953119,0.7867135793300305,0.5095015106185381,0.905641948545523,0.6131993648646825,0.5059683181462843,0.12510275648217817,0.39977469789279296,0.8126840997086549,0.8115321026009771,0.5009507550541494,0.6448671855869232,0.985649098685256,0.36413546256781404,6.927411335534489,6.860933956830504,5.394143774367675,4.445787668182598,4.717831399888093,7.03083444590654,5.702856065664609,5.9460523219916555,25.298441877800357,28.79171800781857,22.47019884374937,31.001297943464966,31.916179578303815,25.298441877800357,22.47019884374937,25.298441877800357,28.79171800781857,56.29973982126532,57.21462145610417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,737.1698073161408,737.1698073161408,67.01543702874007,0.46654602538276824,0.26467519653054083,0.4807899437783597,0.9342563365688573,0.24868852987493217,0.8677736076553547,0.03798767312277196,0.4930850824161813,0.04331234109497928,0.9443811787935718,0.9192527399443757,0.08554976283466287,0.5314869033135747,0.1312723641299698,0.3022896731984207,0.0655478938317241,0.33080720744413006,0.44296341410071427,5.18777747570928,4.405421324184889,2.4429044231477826,2.4031330711941266,2.9213036721943406,4.133200789607185,2.8249364968854977,3.9638773225797364,15.727760011043983,16.28622270441454,12.858751466936686,18.552696507929483,18.994240509534634,15.727760011043983,12.858751466936686,15.727760011043983,16.28622270441454,34.280456518973466,34.72200052057862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.88533256708793,1054.7386582379672,95.88533256708793,0.771770397566774,0.23155272962231244,0.5181833876395334,0.39733675186025785,0.5588693462931066,0.09321948984061623,0.6235788666651595,0.2268667772394135,0.9391836100356274,0.9514832974699312,0.32703499316233653,0.36257958922583033,0.3678047466834864,0.5688523295874406,0.14709705405228257,0.3399424158166544,0.618824203941,0.9665658305639698,6.040607069997989,5.6788567269916,4.762492627195648,4.83479851225174,5.23265269985649,5.914646952716843,4.1261196244506655,5.121702441386283,21.839449091296764,25.157614345605932,19.764017833896045,25.96556871574743,26.522723001352748,21.839449091296764,19.764017833896045,21.839449091296764,25.157614345605932,47.805017807044194,48.362172092649516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.52417330331747,1094.7659063364922,99.52417330331747,0.6785631775841967,0.5202746382672772,0.013852087032209415,0.38765736255902794,0.5641792353181461,0.4917349663631172,0.4963576454216011,0.5461091476080955,0.07933248842172425,0.40089367456213865,0.9353216168460187,0.953989893695447,0.03708649807290809,0.7332306938334854,0.3565713391553481,0.6328893710374859,0.6144482151886678,0.6423759040553568,6.3509156572567464,6.441154672005776,4.2348670385893605,5.219882380791861,4.455726062696898,6.363152060416555,4.3795954626269005,5.940692835392777,22.889627591655437,25.37403345972249,20.185260539264867,27.26922305428234,27.76968489089534,22.889627591655437,20.185260539264867,22.889627591655437,25.37403345972249,50.158850645937775,50.659312482550774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,979.7249463548651,979.7249463548651,89.06590421407864,0.24474741764261287,0.060478912120091044,0.43426674443875,0.48017950704816115,0.7029240426771464,0.9044490459432412,0.8717389707137158,0.42783283485793344,0.44478468224489254,0.6520292076772517,0.685893795022928,0.5606130718553123,0.16589547741041677,0.5022812827370209,0.7224124955169624,0.3372078421552239,0.41032035263014355,0.6712104546333992,6.599009451808774,6.167663236102737,3.7202892640587346,4.149662588968536,5.039608521733582,5.630327464952337,3.518600688730694,4.615872560257701,20.565498741077548,22.52469849973305,17.98756199356674,24.08409942980824,25.635890105653274,20.565498741077548,17.98756199356674,20.565498741077548,22.52469849973305,44.64959817088579,46.20138884673082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.71897517132868,1019.9087268846155,92.71897517132868,0.16125739006833384,0.28536003071643656,0.9714121783722599,0.24970056557075115,0.5888649740822816,0.18837043997266245,0.7596193841135612,0.774059777409752,0.8233682003966093,0.015690393737286534,0.528632576989642,0.08416872564516342,0.9920138290010928,0.4155979232081549,0.2756706648147843,0.8637538514382777,0.06683961866029642,0.8007040318025233,5.602743217813584,4.012214759013492,4.640034851613911,4.266347673630985,5.964381823611289,5.513571561265037,4.150891180859604,5.15987012411977,20.916219754812303,25.428749541469607,18.660016923918086,25.067110935671906,23.919455570565624,20.916219754812303,18.660016923918086,20.916219754812303,25.428749541469607,45.98333069048421,44.83567532537793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.51976004503928,1050.717360495432,95.51976004503928,0.6627071531853301,0.45474687450507423,0.8897338444286474,0.7100974711014902,0.31281939016046023,0.606241305260031,0.7177136900302332,0.3585747134643469,0.06183170995767995,0.5155893547955173,0.9702777255799986,0.2377177020029677,0.7157374384305992,0.4829539647012814,0.28303104581064187,0.9200632362791924,0.6174106344621711,0.6176297896961688,6.8895610079247795,5.670643222195272,3.449971861598834,4.266000671563079,5.0064152549880365,6.205390049715881,4.528886595974257,5.306465765932709,21.851388685172203,24.49712952820972,19.13442013706095,26.38027528114646,26.744452737409024,21.851388685172203,19.13442013706095,21.851388685172203,24.49712952820972,48.23166396631866,48.59584142258123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,938.7073609016784,938.7073609016784,85.3370328092435,0.504799422302072,0.7505586637361381,0.892310829255634,0.7101289767008867,0.06975952072060632,0.9353737638122126,0.8867932695682151,0.6381503136041344,0.7724640759943207,0.1298250393613214,0.36226927326361935,0.41905562533832386,0.2349409037129735,0.4469807335931303,0.8756912540042959,0.36908022654260497,0.5169340050373266,0.097489515295616,6.525356488267518,5.402232939969833,3.183640110561177,3.0418983930502934,4.182063746742439,4.729147065612806,5.083699881924746,4.693755613498323,19.131899277939823,21.872306418339488,17.834594873803738,24.21559915986457,24.924076486336077,19.131899277939823,17.834594873803738,19.131899277939823,21.872306418339488,43.34749843780439,44.0559757642759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,750.8415913667374,750.8415913667374,68.25832648788521,0.6299709908655062,0.24164086559940756,0.9323530192591222,0.09120144337142966,0.1747300315566478,0.8146968536222804,0.05221907743138199,0.02277135478649195,0.14092550775723467,0.04222831498132784,0.790768263321751,0.08194124769198552,0.024494344976004,0.6771179408731577,0.4180556944007856,0.5497536478380891,0.5873021853140059,0.4342424011196253,5.645941286118465,4.907490678222772,2.186193819626653,3.479450031023997,3.30879183398691,4.905943414936289,2.8551016833736,3.157945753908169,15.896024274589575,16.41397650583162,14.166686820142715,18.751125957963175,20.500670882277777,15.896024274589575,14.166686820142715,15.896024274589575,16.41397650583162,34.64715023255275,36.39669515686735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.36645580357386,1071.0310138393124,97.36645580357386,0.4843095530757826,0.02270522617976367,0.3802945419103765,0.7984943365561363,0.4750108894665096,0.761056449112288,0.5297803368674469,0.9991825858491088,0.8645918400926718,0.3052642339764785,0.2988723582772612,0.5040940534602206,0.030087848879615797,0.7190770909219777,0.6140549577510209,0.9787376420954657,0.5105176941095606,0.10629184997091712,6.776326165878212,6.515586762339238,4.1826457117168045,4.430985277360806,3.9081008098469976,5.732647269462271,5.016152549012655,5.532290335023838,22.223909482081126,24.371836675062564,20.406109703968475,27.24006203109378,28.223358458409184,22.223909482081126,20.406109703968475,22.223909482081126,24.371836675062564,49.46397151317491,50.447267940490306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.61475118133478,1007.7622629946826,91.61475118133478,0.33209627568363265,0.23817140270146653,0.7059296180518713,0.7917131427986317,0.43891825662323103,0.9847576714087749,0.6421970123748942,0.40963789718289967,0.5738100881903039,0.4864786797961952,0.40946093560458485,0.7937793513524302,0.32486252587972364,0.7224293558185746,0.15232907626626524,0.07143426917978157,0.026325739380803848,0.8105567089887744,6.091111133529086,4.991819699304578,4.40609045971957,4.152485241441314,5.421943852884388,5.488431178110615,4.00062548787081,4.869578328305736,20.855211099665006,24.18666930689112,18.65031232256078,24.855836587535816,24.97807795853466,20.855211099665006,18.65031232256078,20.855211099665006,24.18666930689112,45.71104768720082,45.83328905819967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.95177538811103,1077.4695292692213,97.95177538811103,0.07801388741321214,0.5488408968315226,0.6402077743798004,0.375653984893909,0.293481647923867,0.45411081892025873,0.11156114879490753,0.8440385618224517,0.6753676406939374,0.8954996776508739,0.19847025084328018,0.45503932764008737,0.5805286933365442,0.9024288265377985,0.228111752866885,0.976282218355542,0.4939789076744381,0.963416964770226,5.832135176375443,5.65078495652018,4.792315550138125,4.542500764177951,4.8205022749204485,6.071119184109191,4.820267228569438,5.4086053811880355,22.104175291810794,25.91280961892524,19.98721871926096,26.924442520380232,27.16662209571238,22.104175291810794,19.98721871926096,22.104175291810794,25.91280961892524,49.02861781219103,49.270797387523174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,765.0821620324605,765.0821620324605,69.55292382113277,0.572470162646427,0.9964711965652271,0.04696335394042428,0.32440386217764017,0.021120448428412764,0.08304943405334353,0.21963728822107254,0.18639072428421943,0.22587516306088762,0.8886154773323315,0.4705269045278737,0.608415033024344,0.4593089342087906,0.6278137695626372,0.5834203158386158,0.17615891089043012,0.7027544685556644,0.28146247271442426,4.096620529858488,4.960220087920967,2.982856707930143,2.983842864855437,2.9611233676888675,4.228955701673236,4.574337347975,3.8632948783198864,15.171727817781752,18.610568003587133,14.637657450619068,19.746065165756754,20.842990375357832,15.171727817781752,14.637657450619068,15.171727817781752,18.610568003587133,34.917792983538504,36.014718193139586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.57852699734133,1007.3637969707546,91.57852699734133,0.2409888899801519,0.8876519173736926,0.35101083440287817,0.7119805001577486,0.7842891876253839,0.8021966637650773,0.7287602766418769,0.2466606108433892,0.2023922275816865,0.3917381778673471,0.9182329406830383,0.4140125526329296,0.041634229480142726,0.013989531573729397,0.1387571718631918,0.8282544332794837,0.5385507510653573,0.9341591339326624,6.86482528696959,5.273402527917377,2.878126363650076,4.336318897289066,4.388480914554328,5.7187005415996435,3.479661453922757,6.168622394090167,21.630274586309476,22.633591667816972,17.558932001831487,25.109936040232235,24.214716174059443,21.630274586309476,17.558932001831487,21.630274586309476,22.633591667816972,46.74021062654171,45.844990760368916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.54412345240222,1083.9853579764244,98.54412345240222,0.15286563296237743,0.9246177450357571,0.264300043064679,0.6814076946746331,0.7675447697163466,0.022507446865201453,0.38452649544787043,0.532063520192587,0.8571391394730361,0.17743179138232668,0.35333417250080057,0.5444895285431942,0.4263903992430462,0.6829018724050888,0.162579427579709,0.5505280171630639,0.3521516367455696,0.8549779212796976,5.563825430568308,4.623473435336714,4.818372783815374,4.763781054043605,5.13560434167376,5.564830536897422,4.982919457079905,6.2189681415414935,22.165996892822598,26.720695261007954,20.12889872550719,27.1489163499025,25.55342164369772,22.165996892822598,20.12889872550719,22.165996892822598,26.720695261007954,49.3149132427251,47.71941853652032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,772.6248997012424,772.6248997012424,70.23862724556749,0.00813072401329773,0.5800268356629509,0.3473758493765422,0.5202603565717788,0.1659206694076758,0.22259538521371158,0.06658252502393613,0.6772381511179982,0.3236004686345838,0.4197766112747231,0.925598081052409,0.7106071417116745,0.7221561125993295,0.09710669121582471,0.5493854224448567,0.0774816285092198,0.5998433559647047,0.2310760980311236,4.681875180931578,4.100046179442682,2.9358360567315076,2.539521502575809,3.590023637053099,4.0841163563535545,3.5887553813635162,4.219940154712712,15.921767748729351,18.41867158621439,13.74598812160241,19.510523130092867,19.390629154822836,15.921767748729351,13.74598812160241,15.921767748729351,18.41867158621439,35.432290878822215,35.312396903552184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,907.4228091835167,907.4228091835167,82.49298265304698,0.1917437199228661,0.27828236420971597,0.5769399990835856,0.40740073054618353,0.46072783512729276,0.844895594661576,0.024974447668209887,0.2975537569213478,0.5319888532778365,0.3655229165260072,0.34424615053745644,0.847948545672537,0.6457270474956365,0.5363919427294211,0.10512618438327648,0.23801392790515608,0.37954009153776647,0.4188717156262557,5.3474433482817885,4.846145762281191,3.9309534167731934,3.569932690798822,4.387816537218232,5.4400954244938,3.7826233161426295,4.016777599746647,18.73526978929543,21.558266294374498,16.630952771996434,22.517893105438056,23.347261267972602,18.73526978929543,16.630952771996434,18.73526978929543,21.558266294374498,41.253162894733485,42.08253105726803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.40090269388762,1038.4099296327638,94.40090269388762,0.6065700645926608,0.7581061701112414,0.784017613450956,0.05361955815788344,0.5302223594589582,0.1965963920433328,0.1878768783440321,0.7469486780354739,0.9298733456828658,0.512542001246248,0.39243175241327466,0.19256080630598937,0.44796650977655417,0.7541228643667575,0.6800068329875231,0.2477556477961944,0.8344191966868711,0.5111525621608621,5.959226131737371,5.877101263580675,4.719417190380121,4.1646894027775625,4.73022469196025,5.64367150128432,4.67058179977767,4.969240944715405,21.291555768117217,24.733136128117767,19.513914524672728,25.96213756789489,26.86999788676016,21.291555768117217,19.513914524672728,21.291555768117217,24.733136128117767,47.253693336012105,48.16155365487738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,906.4783488271046,906.4783488271046,82.40712262064586,0.9145096714667852,0.5130035218489951,0.014649212906434173,0.6058893375549746,0.6041650610852083,0.009389175817794748,0.05729713446343132,0.3033151717096345,0.10803011614247338,0.6394189694581014,0.3282535037567381,0.34986978567115645,0.6110679165337886,0.4736592299857256,0.3090826648762971,0.05030244456550381,0.9531007253081296,0.7662666709042428,5.013508370055739,4.7397813481339135,4.130883623499015,3.595056483577834,3.313258631449199,5.168614301237548,3.9354146886457,4.543605284705713,18.856611579498015,21.091776529537174,16.674863165778287,22.792026268143715,22.988202331571916,18.856611579498015,16.674863165778287,18.856611579498015,21.091776529537174,41.64863784764173,41.844813911069934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.1822622754657,1124.0048850301228,102.1822622754657,0.8225017414059251,0.2204575224812647,0.34660021076261727,0.5405595353449059,0.6886968413096493,0.2808151401578902,0.23710230407484967,0.5448199521534264,0.37232311583718225,0.4579122878974383,0.8836248916326838,0.7103555829357268,0.10617830886148094,0.8789070717296165,0.6242941179436974,0.8808437420909988,0.37135976761128897,0.22124926391632427,6.743223950948891,6.971634300552098,4.345031878149332,5.458502250858107,4.445037591060131,6.2168554674887675,5.156420738630798,5.885432189108088,23.190543485695077,26.048777864437113,21.703178818587126,28.346964224325873,29.433166335769883,23.190543485695077,21.703178818587126,23.190543485695077,26.048777864437113,51.53750771002095,52.623709821464956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,799.2837467996455,799.2837467996455,72.66215879996777,0.9979867019952636,0.2869264246178487,0.3069603857839036,0.9302055694645405,0.4996139988499746,0.2515599905182362,0.35048701437933427,0.15687542608192695,0.16025987820445087,0.8542825448987265,0.6664702428882071,0.2036538260587677,0.17476312038521769,0.5746885946341358,0.12453299365213533,0.49511899729298847,0.05714410665291014,0.12000033528806431,4.813507026649442,4.885311875645796,2.8878418814978017,3.7177925752118526,3.0568973964720563,4.201259792768217,3.9481361063053484,4.517111400742032,16.419720101657493,18.611246577785455,15.367277589664445,20.36785620796284,20.736056682866604,16.419720101657493,15.367277589664445,16.419720101657493,18.611246577785455,36.787576309620334,37.15577678452409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.83023885469383,1065.1326274016321,96.83023885469383,0.3300418828065319,0.5243012864331261,0.1603377801410918,0.6852164393435698,0.5453843965815527,0.7941147587473741,0.08282621296529391,0.8049548745756174,0.58655276865898,0.010296788180658267,0.9115529945492291,0.9680783073068837,0.046339502760230133,0.9062667379591276,0.8094580425669508,0.07990291692406104,0.5137804826983685,0.07301879801584665,6.45743956834044,6.455430076979717,4.2606372686647696,4.400798802802212,4.280357498938235,5.7550335470081855,4.936157884759461,5.509004665195398,21.982115049208794,24.74119086456605,20.055033524566884,26.918272933968254,27.864698345752572,21.982115049208794,20.055033524566884,21.982115049208794,24.74119086456605,48.90038798317705,49.846813394961366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,815.1680451758909,815.1680451758909,74.106185925081,0.6869492733960263,0.02492157281187468,0.2083988712534094,0.7610206675787291,0.26991900098373234,0.7986640635917107,0.6919020662805543,0.1975753738849192,0.2038707522326717,0.47905444247078066,0.7414804024082206,0.11116055526360213,0.8433274891707865,0.4352964997450275,0.20054133643028826,0.24028921737441644,0.9030649409364483,0.14149106599525563,5.266850147444511,5.070290484832925,2.8895900106720216,2.8304567673989527,3.64684670333326,5.375513261097898,3.5073773640034225,3.378677881929448,16.910631301143876,18.79800522103605,14.494274289518907,20.418008665147298,22.109621268050777,16.910631301143876,14.494274289518907,16.910631301143876,18.79800522103605,37.32863996629118,39.02025256919465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.21675612994359,1146.3843174293795,104.21675612994359,0.06769410375011198,0.7639179528693575,0.4876411834644119,0.8256582491468303,0.8783064142176434,0.2925262942171505,0.12693625944581843,0.6865122092733421,0.9271041343747994,0.8675975033413468,0.2998031152749817,0.7716386318206276,0.31747513689200646,0.4188564407040385,0.7694406904995752,0.743302553289767,0.15215235175133768,0.6029820887212484,6.818249810528484,6.188422233241379,4.670569159753818,4.7096874821532175,4.830743404915575,5.471841265013713,5.605087893347114,6.566919452738708,23.527579688034724,27.14516117576893,21.803594345782635,29.13266758138184,28.75417036188451,23.527579688034724,21.803594345782635,23.527579688034724,27.14516117576893,52.66024726941656,52.28175004991923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.51116370982722,1116.6228008080993,101.51116370982722,0.19265975898435628,0.3847458438491391,0.4234097363740813,0.8662150781687856,0.9999458373418517,0.38781869464757013,0.45379083665467024,0.9062765807490875,0.9883637152329809,0.7059535000165073,0.7237591635331501,0.6044359721835677,0.3685478323650838,0.9095413273436097,0.42231622420755544,0.04094353957596364,0.15294102230219886,0.24909503135555167,6.051903773907613,6.128678755369312,5.21886605555609,4.708744345551032,5.720889452384547,5.618051894865885,4.777769291911042,5.956440520974434,22.84526224530402,27.292017215692,20.757283466925777,27.623031537215063,27.795269771609945,22.84526224530402,20.757283466925777,22.84526224530402,27.292017215692,50.46829378251908,50.640532016913966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.93908615206391,1077.329947672703,97.93908615206391,0.26589367294115496,0.7206222913240233,0.46932404246201964,0.29685546726697243,0.003161852932534903,0.7227589352148438,0.5244323229278766,0.750598137312349,0.7672373999280259,0.3061262770683565,0.9834477441105852,0.8282673362175346,0.994672633075151,0.16472819869063837,0.9084971003291719,0.5361318550725978,0.9514458360615482,0.022742185612854016,6.7557634281498435,6.437696208566992,3.797301416710243,3.5716102455059255,4.75801371595722,6.240487649857469,5.48290595484527,5.174957942718632,21.968510437436187,25.453666680088833,19.607581045211283,27.451416392281455,28.71415465812982,21.968510437436187,19.607581045211283,21.968510437436187,25.453666680088833,49.41992682971764,50.68266509556601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,848.2387316161319,848.2387316161319,77.1126119651029,0.5872295967816074,0.3318017497421534,0.010500379617485178,0.9649617506454343,0.4611673578910941,0.1657268003296708,0.24235076910600317,0.854371043637546,0.2193370499238233,0.47089858881712565,0.6557513013355851,0.5444790593194626,0.24869934731474463,0.09412345090923468,0.5959564413293266,0.5661854292583244,0.32510637634274286,0.1387131541514599,5.235114696926017,4.685961452237997,3.1481200599289725,3.266986399570591,2.6151218695688927,4.006518923557749,4.152773875224112,5.32399749268649,17.71375117309923,19.246532220966216,15.802995031649692,21.866525048323343,21.22848900787485,17.71375117309923,15.802995031649692,17.71375117309923,19.246532220966216,39.58027622142257,38.94224018097408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.90628933483609,1098.969182683197,99.90628933483609,0.5013057471402115,0.5326197518819703,0.6872305248873929,0.2211392632546565,0.8395257063926016,0.635898648800414,0.8355777277985772,0.8449649736578402,0.7985887336079724,0.8020162680658509,0.6543942179458666,0.2505383093926772,0.4226823100723619,0.6940891413891653,0.6054024968412699,0.9225719680820795,0.2925810510568061,0.03803748018963049,6.44721414759158,6.996912288714916,4.389732401842461,4.699051304140205,5.220664151676245,6.0502133140697865,4.9489377216623645,5.6036861515455065,22.490846015049332,26.213233740796365,20.484935575236612,27.439783736711696,28.833009873881107,22.490846015049332,20.484935575236612,22.490846015049332,26.213233740796365,49.93062975176103,51.32385588893044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,976.3952834848142,976.3952834848142,88.76320758952856,0.019756324830400462,0.8337877049871174,0.21763913586888473,0.801652597630918,0.6993117263305082,0.7246918653720914,0.8635538809738668,0.053024916603653716,0.548182919369029,0.8730785351704857,0.7909967983111024,0.5905695956768342,0.08398746297077175,0.03609889251009901,0.9898629526741924,0.2675443729110383,0.5325487234124651,0.8319266750356638,7.014683687423128,6.072642706568246,2.8628585133269597,3.7843873049746755,4.662267087046759,5.1256153567300045,4.171442823560401,5.4367536316862655,20.43991118916636,22.25893741235039,17.833372329285165,24.61135401272676,25.24724308760874,20.43991118916636,17.833372329285165,20.43991118916636,22.25893741235039,45.051265201893116,45.687154276775104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.83241682460326,1131.1565850706359,102.83241682460326,0.8728887288971361,0.21682085876582646,0.37347377422197225,0.532449440337609,0.7813031615704901,0.16131256764223412,0.6314685487341343,0.5450904460585445,0.6188253037652072,0.17453042237474092,0.6426030823252171,0.750806080026188,0.4286413822850881,0.10227210474687598,0.8361408937514763,0.567627381319719,0.7369072216519781,0.35613884474623503,7.230476480255462,6.2452169480712625,4.455966052095765,4.692464687397069,4.685532282421408,6.019325858976369,4.926472173895126,5.884553327812172,23.590321719139766,25.971849695200838,21.30537939364342,28.516793893034894,28.877457513293983,23.590321719139766,21.30537939364342,23.590321719139766,25.971849695200838,52.10711561217466,52.46777923243375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,798.4098253732852,798.4098253732852,72.58271139757139,0.05851885894203801,0.31294194959337795,0.9452584256205298,0.10936950103377563,0.2683819580810526,0.3568457586781716,0.0497886568534881,0.02393996371746676,0.7951599823720955,0.7402515739513241,0.9608172664890449,0.9216959957052525,0.1952307759355949,0.5168912520731012,0.1305730765540023,0.29457759196863464,0.07777876113794813,0.09866360335878877,5.017640779941335,5.1214920759526645,2.8784823901853906,3.914706508990008,4.751887916488949,4.544561804741722,3.334958984177873,3.844066671261528,16.284751646129976,19.353957766855466,15.145788663294606,19.61971063030785,20.897136034998987,16.284751646129976,15.145788663294606,16.284751646129976,19.353957766855466,35.904462276437826,37.18188768112896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,791.2423507015319,791.2423507015319,71.93112279104835,0.08239599613403614,0.9246765089989691,0.9508892482770817,0.448031369059833,0.26756146148419113,0.01003633366481671,0.8428508960868459,0.6724170441759847,0.7473094657010714,0.8426918584241753,0.9716956265633683,0.0003932916164580691,0.21866905527120306,0.9061695386672327,0.24144316706737146,0.03740274587430559,0.5261685631385609,0.19794286795599147,4.481270136537086,4.633268048335587,3.0928587210061687,3.2108709939966547,5.103481451623444,3.965744946071235,3.60649113839048,4.349826377564209,15.889700181178698,20.11840263465554,14.391490989930388,19.496191319569178,19.77963299034056,15.889700181178698,14.391490989930388,15.889700181178698,20.11840263465554,35.385891500747874,35.669333171519256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,946.7913190851457,946.7913190851457,86.07193809864961,0.32542176813010526,0.9449327666721998,0.33599826836746804,0.8721454755378681,0.513699740140787,0.8815392727025468,0.1815078966337702,0.8419522289568767,0.1602937276081705,0.8915142235862475,0.044509343348102526,0.008546344320833121,0.01327857091048057,0.970586608526723,0.9606299190090681,0.9957458562907162,0.2924042105276329,0.5682761456514863,5.959210071634785,6.044891014190933,3.4020551342454626,3.587079534016924,2.7966966455078213,4.774301588157584,5.251581037006164,5.275523396657145,19.411090190694978,21.50015780157418,18.199925776903335,24.662671227701143,25.432038845234928,19.411090190694978,18.199925776903335,19.411090190694978,21.50015780157418,44.07376141839612,44.843129035929906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.60784741387688,1260.6863215526457,114.60784741387688,0.6661532503776858,0.9539955480628423,0.03495740551444959,0.9165324734677893,0.8618721058979999,0.9504603807875827,0.7403995944600781,0.6792039763118504,0.009462721379800865,0.23796259031883715,0.7032755071694958,0.5576990913011591,0.9998494397609302,0.214730874997193,0.40567030161324746,0.5419388941839528,0.7149212447538766,0.9921184212373322,7.355061797684373,5.864146962780831,4.9810898812639515,4.547250866544619,5.114365161718439,7.212481931847009,5.2660325951446,6.882251989389909,26.430885600185242,29.45622155936391,22.149435140637543,31.696918195329843,30.678813168720765,26.430885600185242,22.149435140637543,26.430885600185242,29.45622155936391,58.127803795515085,57.10969876890601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
