t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,1230.6209993550758,1230.6209993550758,123.06209993550758,0.4903957883663884,0.0883533773072418,0.015422507291751986,0.8774694591950201,0.8410921109691835,0.3131333970667335,0.3642072387125903,0.26090392950344,0.5493539969086279,0.642817732798381,0.6779824914285311,0.9721616653052482,0.43166431018095697,0.019989429687278015,0.48862752538758336,0.25000743801585956,0.6056305369389404,0.37423486739897627,0.850296671734719,0.10783023147095927,2.7414276963388726,5.547897182295729,6.343864565279993,5.669527687529503,4.380498192086574,13.465790453705441,13.465790453705441,2.7414276963388726,11.891761747575721,19.135318141234944,9.928395374382303,55.99529442302813,60.700088492560425,42.52950396932269,55.99529442302813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.3611949253687,1503.611949253687,150.3611949253687,0.20636092746167523,0.11777815160159477,0.717965188531816,0.8440415991778775,0.3059449303278087,0.3224257419716713,0.6996613568739094,0.7641870940458607,0.25818449077253247,0.9798166141262054,0.40778970134463677,0.38942564494204,0.13851273585130253,0.170930017058615,0.6630457783615719,0.7098416946460183,0.6299943915110906,0.769988636307686,0.22104328177230748,0.7526901388846722,5.173958283602174,6.153088468230094,7.262348936034827,5.019458882544231,4.950302089513108,17.38660930915011,17.38660930915011,5.173958283602174,13.415437404264921,22.40606819169434,11.103390557743202,68.28267736773776,75.76868249786166,50.89606805858765,68.28267736773776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,157.42493595441871,1574.2493595441872,157.42493595441871,0.6947311666419024,0.27603760086728635,0.7473938725454108,0.7968238872704266,0.6450045905964993,0.6498224870761887,0.8820978848398525,0.02009866355046952,0.6901983015162825,0.13280058236539105,0.3409249507883778,0.5603145578370513,0.8772897838843279,0.7096250636287877,0.4262129417801075,0.6490502609848183,0.6622737649992682,0.397927071600534,0.21710625503242986,0.7763353540701604,4.469740871938894,8.762216818028627,6.253189889743721,6.8428454034943655,6.002143662404206,16.72507442408682,16.72507442408682,4.469740871938894,15.015406707772348,23.567919827581186,14.764360480432833,71.78242915618766,76.50321625546607,55.05735473210084,71.78242915618766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1129.8349456397962,1129.8349456397962,112.98349456397962,0.7316762552918088,0.3554417781314263,0.972834304006611,0.06458727786733387,0.22198002119026428,0.4432101222415106,0.819091124898471,0.13688144834325022,0.16348420531770014,0.8461843766787536,0.43534258318559094,0.14620207390541096,0.32427377059918483,0.04349240955375888,0.5419627326078766,0.002045642203202358,0.43955602310785635,0.5108224982018161,0.6039114382888358,0.33943864917352384,3.8199825304309942,5.236420485531951,5.364300095344346,4.8486727025867165,3.3746491822264626,12.558931808001804,12.558931808001804,3.8199825304309942,10.600720580876297,17.40760451058852,8.611069667758414,51.136537794350545,56.94617123789942,38.577605986348736,51.136537794350545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1314.3018934334764,1314.3018934334764,131.43018934334765,0.12360723624820424,0.31752011175889083,0.33967958863815984,0.7295953269208182,0.35803626456878324,0.19205559855303977,0.8683546915955324,0.778747735520088,0.30009658640868486,0.5724012942876116,0.8755429208084209,0.18976652287103846,0.9505238257885227,0.5144195939659698,0.9354334280176638,0.032393338121813886,0.6465178920377748,0.3501221440885477,0.8994793325542884,0.7669983537535038,3.4891803318690253,6.017170484820598,6.590753108191645,6.8650856041235295,4.10585838843995,14.185791828500621,14.185791828500621,3.4891803318690253,12.607923593012243,21.050877432624148,10.123028873260548,59.54548996288594,65.51956501450667,45.35969813438531,59.54548996288594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1226.8148289273431,1226.8148289273431,122.68148289273431,0.40328244911255706,0.40410779638297234,0.3908256794491134,0.5900545294903997,0.5333289020234304,0.7737275185347384,0.12482703730366174,0.609597163829963,0.8802233007422627,0.514269223798217,0.47787447080438317,0.22154919154885988,0.17434408138822688,0.9951966277152635,0.22919434409631956,0.038985382239472344,0.4955151284021537,0.052950769584570234,0.6302041903737217,0.36462457995711195,3.2448007984018057,5.957855751177053,5.717354716982164,5.845596793864785,4.2704795721638344,13.232635087547804,13.232635087547804,3.2448007984018057,11.675210468159218,19.07823188141259,10.228335323340888,55.77183737984909,60.46351332306922,42.53920229230128,55.77183737984909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.44558721652973,1594.4558721652973,159.44558721652973,0.05124842752196024,0.1986328229412303,0.6248857906939306,0.48440231223582764,0.8803434618561428,0.978519869957936,0.6986930940297774,0.16868471335360047,0.5783594509645926,0.48614478727380606,0.9838535921162797,0.4735271502925633,0.30534951881474115,0.3700581367082618,0.40824398116850713,0.8000384509455755,0.8454422501233558,0.343503345803587,0.44239400718742117,0.5546325613721524,4.774328238180087,7.412785219164537,7.723131162986094,6.3748988425671325,5.277924684767512,17.775384085933695,17.775384085933695,4.774328238180087,15.135916382150631,24.15028292850083,12.69070990393205,72.39176100430026,79.61129572069893,54.61637691836657,72.39176100430026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.85836897787783,1628.5836897787783,162.85836897787783,0.40403715158996156,0.935136461076771,0.5969636870950343,0.25321026761913545,0.854216671078327,0.0018584569993542743,0.806122845079404,0.3945673688968777,0.9885805748162396,0.24149086476416792,0.6862283153265145,0.3066644366767908,0.7949071687064907,0.8678494772943046,0.594834451270982,0.7606746233202367,0.27563349469204823,0.681276446597733,0.5311987454341358,0.48003656527727057,4.3457156701410184,8.542669666491545,7.1185912075536635,7.4028967184742385,5.953861669646011,17.41816854734069,17.41816854734069,4.3457156701410184,15.661260874045208,24.82106526581493,14.496531336137556,74.15393369663387,79.66437890468254,56.73576514929318,74.15393369663387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.93346620240806,1539.3346620240807,153.93346620240806,0.9843897444099559,0.9356267479447254,0.4749495465701561,0.40539564546028417,0.020112833359952842,0.194920393951852,0.9775959066309007,0.14038269846675422,0.3209091731920549,0.8540615618833964,0.8419793413561157,0.19021983353634941,0.8312349516407217,0.49051722573074064,0.8000902606530983,0.8406264301366443,0.9803790156252983,0.7721351029146023,0.0020856288862063366,0.5414545156320962,4.7991469849339,8.37756577529825,5.993927320539279,6.158829033042094,5.815660847655266,16.608735153128446,16.608735153128446,4.7991469849339,14.371493095837529,22.76756418617054,14.193226622953516,70.17826111538095,75.15567457319887,53.5695259622525,70.17826111538095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.42492572348908,1414.2492572348908,141.42492572348908,0.9954094053312836,0.2988633572152748,0.9795843237302262,0.44343600642240255,0.07499105201158607,0.8206483629292718,0.020457686054402457,0.27901001244802237,0.17760293433189478,0.8475400856476486,0.829820840278894,0.04697511776209262,0.028096367901189856,0.9821351660159284,0.38189739662262956,0.7738671516017275,0.18521384753010295,0.7986379483753492,0.0395152176108825,0.21210535144134657,4.991883554680094,6.756027782799904,6.262195794791571,3.930828095544148,4.977458966282766,16.231538315754435,16.231538315754435,4.991883554680094,13.018223577591474,20.16236641129858,11.733486749082669,64.35892979189012,70.63555017507902,48.127391476135685,64.35892979189012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1139.8225435411398,1139.8225435411398,113.98225435411398,0.9382680963732216,0.30591202029657805,0.7173648015265075,0.24825976222675528,0.42277877167166855,0.18654898201533532,0.1325827436508128,0.8428444371065957,0.8935050943618569,0.3994005896429854,0.2227407676603005,0.9424149380358285,0.3264194959532396,0.590474056537762,0.31410657429340805,0.10382862707413565,0.13861233224053304,0.3117059016011807,0.23270218341948845,0.02812590421456229,2.9545864747299717,6.220065596195818,5.618067572623853,4.774971354093526,3.753039734128703,12.325693781482528,12.325693781482528,2.9545864747299717,11.83813316881967,17.100665135576055,9.973105330324522,51.72515802886563,56.54477234209075,39.39946424738311,51.72515802886563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.50269096056962,1865.0269096056961,186.50269096056962,0.12601583329936927,0.3763770961977586,0.48783998532170036,0.754805399983737,0.9987060968452559,0.7474542287836223,0.4566912738436909,0.4537782189757852,0.7959386659884736,0.09017332196789785,0.05477536896352986,0.33087686017839535,0.9749684488969065,0.9099244296871375,0.594295223396732,0.8651963106083602,0.805974706028968,0.9688122933700688,0.18514342878124612,0.9469971161156908,5.496707145552546,9.92937729471844,7.519987119296759,7.407546190682808,7.1745982645890685,20.19129252943837,20.19129252943837,5.496707145552546,17.4493644140152,27.598838720121183,17.103975559307507,85.08539933830542,90.92749533856568,64.89410680886706,85.08539933830542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,187.55470181062293,1875.5470181062294,187.55470181062293,0.9331408034001213,0.5957468984302071,0.6191788000514574,0.8689632393917948,0.997407578677848,0.729783291210905,0.9882116178778532,0.8320303812162632,0.6212327408073698,0.009744634935550778,0.8027144620717637,0.7222631903669368,0.7366243004641562,0.9624761346964336,0.607458740900974,0.40464728258724825,0.8591961678249539,0.643543255524323,0.28975326373475696,0.8775642528431937,4.513152998861022,10.310263437786126,8.15732187492859,8.138266644946183,7.279488083773985,19.949962957563596,19.949962957563596,4.513152998861022,18.467585312714718,28.088229602509777,17.58975152156011,85.57790703919707,90.9688938292127,65.62794408163347,85.57790703919707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.51307242470526,1475.1307242470525,147.51307242470526,0.713938309121874,0.9254027565092955,0.29344227306884285,0.6789731176528702,0.3386625691906875,0.9949039855149219,0.5249234883356447,0.2957537861126861,0.27239205382829246,0.39990407496612035,0.8382143154621986,0.9489852152316205,0.9195345093269898,0.7037033982898613,0.09324919306893331,0.10846673107279103,0.6957013118856341,0.4065415991453103,0.7132368675822358,0.8277927271345529,3.3966926377997657,8.242716632389607,6.5315453913791925,7.662690838979156,5.3603230422395285,15.288561071418487,15.288561071418487,3.3966926377997657,14.774262023768799,22.951251910397644,13.603039674629136,67.13141372786374,71.69932871480319,51.84285265644527,67.13141372786374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1036.9663138038366,1036.9663138038366,103.69663138038365,0.3686971610107759,0.2032982983548235,0.4781949251696147,0.13222413738447203,0.0002196228747198825,0.7210332997458723,0.47896350163065093,0.9904979357939672,0.26193666434541785,0.04520737405420239,0.20828604857960142,0.3931231347759908,0.1456949441334905,0.7818906047046772,0.20942155779588578,0.4266928595325449,0.6602198625919011,0.3486305246765612,0.9497283978309934,0.37081220687330985,2.8619294121934087,5.369865666585584,5.403784552048681,4.561329607120034,3.042966332594383,11.308680296836474,11.308680296836474,2.8619294121934087,10.773650218634266,15.870009903956507,8.412831999179968,46.90020249680943,52.12295012845713,35.59152219997295,46.90020249680943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.81260604999213,1678.1260604999213,167.81260604999213,0.9457434205466012,0.34522905440070395,0.22071696779486039,0.9728401245512898,0.04993127072807779,0.8204332667913175,0.8827495078410719,0.7189247820415744,0.2987329184652593,0.523257998018061,0.4499766182726216,0.5726422301390636,0.9649659952200108,0.8659471572795192,0.8757543447392435,0.6184885543358286,0.9986721930115319,0.9083758205193159,0.9173277320142308,0.312723957604805,4.578483828268691,8.79835715157614,7.2872864614642605,7.429695433241364,6.148252732682443,18.014023022415394,18.014023022415394,4.578483828268691,16.0856436130404,25.44371845565676,14.946609884258582,76.41837438474613,82.13589194179664,58.40435136233073,76.41837438474613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,171.41149384485556,1714.1149384485554,171.41149384485556,0.5852274310314897,0.15036153973304678,0.8251596645374807,0.6936229665947907,0.9185740323735561,0.6266539558847461,0.14535583600218283,0.6516657255760733,0.8954784967144309,0.4040055225989403,0.4889121150887471,0.6182586018307228,0.2889816748295069,0.8097943118970876,0.5664513644033955,0.43716109164616,0.8495783930434065,0.5990255949289686,0.12859949460150588,0.6549804168199421,5.008916107534065,8.825686569673941,7.81492607700467,6.207495247689064,6.127536890130526,18.951379074669262,18.951379074669262,5.008916107534065,16.640612646678612,25.158874322358326,14.953223459804466,78.01485593150132,84.71116122590952,59.063476856832054,78.01485593150132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1354.906116709213,1354.906116709213,135.49061167092128,0.20329142274980905,0.3149440969974002,0.3484689807244449,0.8030772905792702,0.8587494310411957,0.7479010046555606,0.4142225991567665,0.7088296139216572,0.009698143547806515,0.7507776850582311,0.6428383941583521,0.513710973248303,0.8204754961326944,0.16138643507822525,0.0042358523629836276,0.5365211988095728,0.44716963695443157,0.4492353246869166,0.5915103341117811,0.6853784487333713,3.5322166385788876,6.101166445722715,6.847855385060177,5.872990500124319,4.613032214163887,14.993104237802951,14.993104237802951,3.5322166385788876,12.949021830782891,20.86609473792727,10.714198659886602,61.56650187341978,67.33354168289495,46.57339763561683,61.56650187341978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.30284920623734,1683.0284920623735,168.30284920623734,0.6651909947152674,0.9048748179428119,0.30857940823432617,0.529724615450976,0.9504065751746198,0.34527347583988743,0.8178678971899662,0.9862394585736048,0.39884068701959285,0.31625969856438396,0.8901695465893364,0.2556506023318389,0.3005674492337498,0.9926850186863592,0.9578161504977724,0.9950090489714316,0.9193553742781165,0.647156801156123,0.47636531729353937,0.11437521916118099,4.083310489444699,8.755781623243077,7.642141989407637,6.830982908935702,6.5086683859296635,18.234120864782,18.234120864782,4.083310489444699,16.397923612650715,25.065103773717702,15.26445000917274,76.79779551245444,82.01457960537712,58.56367464767244,76.79779551245444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.0244589014971,1720.244589014971,172.0244589014971,0.6351957620912159,0.5784909874327401,0.3120272052638584,0.4183057723551735,0.4025922611045507,0.8421185906091574,0.541209396112006,0.26107989845163304,0.8838464291778616,0.4374946068829728,0.1082907581631446,0.19744979887179714,0.33625771707576346,0.06003136637621953,0.44854836820837285,0.8735082974273572,0.8356946886378321,0.7463669317114673,0.3112168203045548,0.9986359983002896,5.542546427581337,8.150764402288484,6.823175964477017,6.0378923404562865,6.827609398418186,19.19333179047654,19.19333179047654,5.542546427581337,14.9739403667655,25.231224130932826,14.97837380070667,78.59626151259258,84.13437450623275,59.402929722116035,78.59626151259258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1386.4883878057635,1386.4883878057635,138.64883878057634,0.11374221979664256,0.3893000617698269,0.4980847959865299,0.6481517664151419,0.744646436135502,0.38549074367464997,0.5499200896506221,0.8516096464641906,0.1172809846871048,0.7661994007797298,0.7054108468104529,0.02007074716290891,0.9242726209458306,0.04987552043637988,0.6583971460936768,0.7964763455055031,0.5800807277298821,0.32448924623185216,0.28950931966049676,0.5580218919385195,4.1044405548975655,6.16022948809481,6.715687551131118,5.452984962935248,4.7359968422484195,15.556124948277102,15.556124948277102,4.1044405548975655,12.875917039225929,21.00910991121235,10.896226330343229,63.01758613810978,69.10171740189004,47.461461189832676,63.01758613810978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1262.9881049712367,1262.9881049712367,126.29881049712367,0.3736310324078722,0.7592160396652263,0.0778154567236714,0.07557630786268998,0.6101624501583466,0.6460816829762935,0.8035308925114881,0.1640979161535523,0.29385215900464634,0.17073247195702146,0.3689617511051093,0.4314560939870016,0.7925021381121912,0.04089233420064209,0.39385034074455894,0.5562510496703553,0.09688421972935612,0.46214725201889195,0.4787542453091236,0.6838036007754976,3.2845340138709362,6.218545850174551,5.33796647058407,6.104834449402038,4.854571915284379,13.477072399739384,13.477072399739384,3.2845340138709362,11.556512320758621,19.581906849141422,11.07311776545893,57.60916941407912,61.37709798324974,44.132097014339735,57.60916941407912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,165.29245903534067,1652.9245903534068,165.29245903534067,0.03779509386042479,0.8476524364618303,0.45162783057693046,0.09704412990910216,0.8053505303709048,0.06349813453463748,0.006491059814625166,0.3798720368467079,0.9905525414895484,0.8292611374506961,0.4881779769274843,0.5206012895033094,0.985760217586103,0.7171067389938129,0.998024061110183,0.4946184662261801,0.9988980318416107,0.8481175664196559,0.7394111811137746,0.09013790519554832,4.765837643003379,8.84974084417068,7.69925065776556,7.593847233624972,5.272790865578014,17.737879166346953,17.737879166346953,4.765837643003379,16.548991501936243,25.331726399971924,14.122531709748696,74.93001644241453,82.12231387760545,57.19213727606757,74.93001644241453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1050.4667818462196,1050.4667818462196,105.04667818462197,0.7930571234951419,0.5564651289092064,0.9689770433304341,0.14582055700737984,0.019510497924764225,0.2160669179169662,0.420260261766355,0.42892259240006547,0.0404563628713559,0.6287697919545764,0.609429168142782,0.6462312106708402,0.17712534452121464,0.4882071710700706,0.5139152625422542,0.06338686480497713,0.6715787367735314,0.8488101930058614,0.01685298912515898,0.017406416007886616,3.2977888524343117,6.021194273844504,5.018735310697922,3.7412673552806486,3.2148953244857936,11.531419487618027,11.531419487618027,3.2977888524343117,11.039929584542426,15.272686842898676,9.236089598330297,47.57161541646502,52.67324425511147,36.040195928847,47.57161541646502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.72248943380376,1467.2248943380375,146.72248943380376,0.8183523845610208,0.4103662735393778,0.07771501368996714,0.8009736169465983,0.6629300967518417,0.33933458218969537,0.09560042485568077,0.17184530099574225,0.7569594407822386,0.1535900731913682,0.5678433636215903,0.3231735726615822,0.13798608405492052,0.644076506620581,0.5892959631605202,0.700504949789299,0.31374321467519684,0.4451521816582237,0.20160585586432267,0.8742493490844032,3.936801553545715,7.093839613218868,5.8641997434407935,5.189168222756532,6.398118838463219,16.19912013544973,16.19912013544973,3.936801553545715,12.958039356659661,21.38828835820626,13.491958451682088,67.27848708078781,70.68136953931109,51.07936694533807,67.27848708078781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,165.45957588804023,1654.5957588804024,165.45957588804023,0.10544875792270103,0.6232545692537277,0.9214959683855686,0.18317785357932714,0.5378299429050786,0.8239059823566763,0.8946106499213654,0.21862530365353738,0.5135893623949349,0.6933852623903638,0.9782540415584281,0.44822226116543684,0.022678434201001685,0.1538655759851325,0.3778474371309113,0.8817427832445403,0.506244402406317,0.8809088047941416,0.19512721411597245,0.46859872202705777,5.5614743227241945,7.2656330041732256,7.939533086122648,5.752915413847659,5.396304215609097,18.897311624455938,18.897311624455938,5.5614743227241945,15.205166090295872,24.650227038303598,12.661937219782322,75.10678750699779,83.21149070023554,56.20947588254186,75.10678750699779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.13101684356548,1491.3101684356548,149.13101684356548,0.9946896010075981,0.4993034164302289,0.1477782547941603,0.7150968713145989,0.3098427397165706,0.6935283863645806,0.21660089956330664,0.9426884600375044,0.2909398777746318,0.6856378422195458,0.8456956394278278,0.7253892663361685,0.3521470425697215,0.13794494849744954,0.3810688281576293,0.5263502175299315,0.9115724071077758,0.9188882034305955,0.32681747306125386,0.323441052000653,3.967632662271728,7.2128842417176955,7.118066240851055,4.942661772691741,5.653149193727019,16.7388480968498,16.7388480968498,3.967632662271728,14.33095048256875,21.681509869541543,12.866033435444715,68.02523949868586,73.45778920808162,51.286391401836056,68.02523949868586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1264.4783212335187,1264.4783212335187,126.44783212335187,0.495118082835718,0.7083858618224966,0.7495048197077702,0.34762254436585116,0.5021990179032392,0.7749815004080509,0.5021200846705429,0.45041565730871846,0.6512315894114887,0.48782834247220097,0.2155318512589548,0.21395707177460266,0.05520074577185874,0.7744789603704809,0.24461940281419658,0.20743081786796191,0.13397192756966436,0.6363595260410059,0.07209466149939436,0.11113561585367815,3.8630916145763528,6.258574940152213,5.317289874321263,5.098232854772231,4.679083959323687,13.859465448221304,13.859465448221304,3.8630916145763528,11.575864814473476,18.957698302993535,10.937658899475899,57.61428809891204,62.115585628485974,43.754822650690734,57.61428809891204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.17694604073114,1471.7694604073113,147.17694604073114,0.9704868850274706,0.08613969144277012,0.11415042256065522,0.28225902617829524,0.8609262525356528,0.3466868387669899,0.3869041770667777,0.5483602392626351,0.7091020998786882,0.5689222885463274,0.31578593826056467,0.7779801374944064,0.0453672379501886,0.8748904484392701,0.26851295574949907,0.48910184544237745,0.7239373162891258,0.23507110764613082,0.6651353512926886,0.9984555685112882,3.730003127101956,7.500808807734513,6.898191045947905,6.589023047674548,5.246742271179163,15.874936444229025,15.874936444229025,3.730003127101956,14.398999853682419,22.46395949190357,12.747551078913677,66.9613834592753,72.342835361146,51.086447015046275,66.9613834592753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.26697686434628,1542.6697686434627,154.26697686434628,0.09504430170115619,0.8440726756636625,0.711914278487565,0.7722710430027165,0.37404955149334573,0.907251400905616,0.9191358892929806,0.2366327564191939,0.18960961835808843,0.5195996888018994,0.021636048328729562,0.8714641767153497,0.21923020149759564,0.35645377873866413,0.08843316338627893,0.7973785353156998,0.9319463452426368,0.8386999303214357,0.8340706934009195,0.48679243114400106,4.539679046720584,7.7123403889710955,6.877532273078121,6.610163269398401,5.393602651292,16.810813971090706,16.810813971090706,4.539679046720584,14.589872662049217,23.42097724048911,13.105943040263096,70.14854822293361,76.17215689144032,53.33773425184292,70.14854822293361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1396.1198171177134,1396.1198171177134,139.61198171177134,0.4980375107999069,0.119028657520176,0.5378603597132974,0.1426837648465048,0.9654173312499249,0.3453152985603126,0.2541777255641754,0.6805177237266958,0.14933664872119845,0.3512452204646236,0.9254276938980591,0.8027401684474629,0.6947825509960852,0.8236076108889098,0.2561014801512803,0.18872736424371794,0.4258828560519706,0.9696686411530073,0.8450834808409924,0.5682734859426821,3.366528498950119,7.344779964439933,7.585714897113256,6.175109659347824,4.202590183188711,15.154833579252086,15.154833579252086,3.366528498950119,14.93049486155319,21.32994323859991,11.547370147628644,63.18698054473272,69.9366337576074,48.032146965480635,63.18698054473272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1392.7174638160438,1392.7174638160438,139.27174638160437,0.1473875187995748,0.6466612221596654,0.876906915207194,0.5089626977491585,0.5958669802720687,0.6369923999099071,0.2889278191696245,0.4380620808251878,0.3248533449712837,0.14551185802659594,0.39694228760123274,0.6700757680751909,0.5933821059190183,0.2164216000627861,0.09098044767287261,0.7050308137877301,0.12264181505277316,0.4050383913563006,0.20247600527887266,0.8884309543695547,4.073745125301438,6.920670277615922,6.377168247353991,5.3005805058874405,4.950204771048116,15.401118143703545,15.401118143703545,4.073745125301438,13.297838524969912,20.701698649590984,11.870875048664038,63.37480998566212,68.87551858726943,47.97369184195857,63.37480998566212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,157.34326093510694,1573.4326093510695,157.34326093510694,0.26819855094880396,0.08250071706252682,0.40547660973560873,0.08272805544481077,0.5981835956515458,0.536727205814249,0.9432643189304938,0.6055420930458738,0.1282971007982009,0.36828114374380905,0.37623780717969835,0.9899425408355633,0.4268457013950514,0.09853625750918993,0.8551315789826873,0.8162772926330337,0.7157830880130471,0.8514494913513908,0.33074116536370846,0.8235555022181528,4.785195925277132,7.5969052329490525,7.685843127353523,6.1820068283051794,5.043049090905402,17.514088143536057,17.514088143536057,4.785195925277132,15.282748360302575,23.696094971841237,12.639954323854454,71.3642255827678,78.79221554449306,53.850137439231744,71.3642255827678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1206.6243091032388,1206.6243091032388,120.66243091032388,0.8484200064201199,0.12452651224312583,0.29528195945006996,0.3187472779815984,0.2810468084190849,0.6596913188349106,0.8202501870837352,0.35670886838436133,0.5954324699523051,0.1841711373341277,0.09257572530638558,0.9004166629772761,0.673987888438766,0.6917460314132948,0.6381956978441912,0.26428869558030765,0.07347050788826526,0.24099276142031145,0.377279342679121,0.2874406035658218,3.1654946439820457,6.57493792444785,5.173522051748274,6.23418466078576,4.2587821522617775,12.597798847992099,12.597798847992099,3.1654946439820457,11.748459976196123,18.831983508777856,10.833720076709628,54.86130128147168,58.94153582494022,42.26350243347959,54.86130128147168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1361.778426618928,1361.778426618928,136.1778426618928,0.41422788577434055,0.7037986912492767,0.22094017357956264,0.5578036328406496,0.41129629718981275,0.15943829960078648,0.12052809275100773,0.7139493426455141,0.4444724166442867,0.7216080676779368,0.5453661987319629,0.9067131565524548,0.16309299201460137,0.49664740669346985,0.5131809029273674,0.0535528616881592,0.19702098317070205,0.9625700895842999,0.06538783612467913,0.6988627724531677,3.774625584155567,6.345814929122289,6.417338415399991,5.405026931878847,4.919203849952147,15.111167849507705,15.111167849507705,3.774625584155567,12.76315334452228,20.516194781386552,11.265018779074436,62.0035492594764,67.2763094090798,46.89238140996869,62.0035492594764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.308204481579,1443.08204481579,144.308204481579,0.4301022663436658,0.9690622188902065,0.1267175357005511,0.6976364637874292,0.27379261540626376,0.4089745492266563,0.4282461471514294,0.3642138175077956,0.8303181988666564,0.5259481888327296,0.918494074592923,0.9568052569253735,0.9213002830894449,0.9359183402367176,0.5951782538020853,0.36946234997000493,0.6131278980828747,0.41417462990781095,0.16479638652738748,0.26764155146884294,3.538415257775337,8.112575947917154,6.216517408735083,7.277981990423794,5.256343097669624,15.011275764180045,15.011275764180045,3.538415257775337,14.329093356652237,22.289257754603838,13.368919045586779,65.68072832855071,70.1793178973915,50.66945256437066,65.68072832855071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1381.215916982211,1381.215916982211,138.1215916982211,0.8718745032222068,0.4261242919211823,0.09791505709716997,0.6604656806264989,0.16520176350790183,0.34986745732773383,0.9415609108560591,0.7754758211727796,0.25113149381910027,0.5830795073135102,0.9500574325595551,0.1128310955572801,0.880735111066324,0.7573896111995012,0.48196447941539855,0.02252821448066633,0.17359599883590637,0.9555881720663034,0.6533794770973957,0.8829155288880276,3.6249899104079106,6.429662778404701,6.281935500302822,6.486180727969415,5.06766158527502,14.974586995985753,14.974586995985753,3.6249899104079106,12.711598278707523,21.460767723955165,11.49732436367972,62.90726607960639,67.74652990504211,47.93267908362064,62.90726607960639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
