t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,790.7412563491021,790.7412563491021,87.86013959434467,0.1164765134593565,0.5848001632838243,0.08763451191311711,0.3263714842436931,0.4453833371840161,0.6072546485063623,0.10224254414217437,0.8830200080750475,0.5133746386036874,0.6531718682688947,0.634953304183016,0.7153217137200495,0.24306247956933968,2.3203163436317356,4.456376125998329,3.684874341294438,1.6875912898733945,3.802181551967476,2.7168406862777523,10.57887402159754,15.951339652765373,8.46428375950346,4.456376125998329,10.975398364243556,23.896058249745344,37.50561203860647,23.896058249745344,31.38311414300726,34.47493227134289,23.896058249745344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.45334564137414,1048.0801107723673,116.45334564137414,0.4504186989032838,0.7169946559297461,0.9238950561615836,0.6020216071066283,0.2275021282721632,0.9828638323047831,0.08838121598517323,0.23517509124021463,0.7055559371088094,0.8710989134086047,0.5719956111674441,0.5573703576396883,0.9225130123358994,3.84707814990106,5.728892633337215,5.907266032672026,1.7823615717443904,4.189204899877678,4.6490406927012,13.765175683115952,21.45480328753237,11.358332354982664,5.728892633337215,14.567138225916093,31.65436321423597,49.787117196564424,31.65436321423597,41.75083414678568,45.41953889735193,31.65436321423597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,798.7741778704353,798.7741778704353,88.75268643004837,0.45700767977946366,0.07299706304947362,0.36387504608382903,0.09351478724152729,0.671781185594527,0.7372421444944757,0.007644274625281167,0.9544787059929071,0.6878767761413417,0.024628269816063808,0.7334002232542352,0.06089120024535344,0.158772248261687,3.064465341073339,4.461832317309883,2.8638552424210997,2.142423553343238,3.622827567532136,2.155339924206389,11.149125225915357,16.155404021679693,9.66872121172646,4.461832317309883,10.239999809048408,24.37055333808475,37.544529056643455,24.37055333808475,30.857236148037984,35.51967856400011,24.37055333808475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,743.0088596135422,743.0088596135422,82.55653995706024,0.4242804559821811,0.7143861483810272,0.16293796421473028,0.4593427715189896,0.1984037780587694,0.5679334238854842,0.03369964469529685,0.2414906483421263,0.8158920984672948,0.790623432327501,0.5225765038635627,0.6356908026936671,0.7139834998334736,2.369174542219014,4.318251490878098,4.163887166778835,1.2889137058078162,2.8220755372726263,3.096164610705204,9.50950157036974,14.96230244295639,7.976339738904928,4.318251490878098,10.236491638855929,22.531082868638954,34.70829565218206,22.531082868638954,29.517045572690414,32.0405844390087,22.531082868638954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.40266924543323,1002.6240232088991,111.40266924543323,0.5233276404030204,0.5853079861592888,0.37130922788625376,0.364454156999493,0.8861610730913091,0.786404225698192,0.923769215769946,0.2683815349777371,0.033645346968980805,0.9779331983189536,0.5708796248486531,0.7863803687016289,0.5363848477842068,4.426305164696868,4.604000406956455,6.002603556556297,2.243444923638154,4.9577394279732125,4.339581667688373,13.988044999626535,22.234093479820984,11.273750495291477,4.604000406956455,13.90132150261804,29.77907240486597,50.12345998206556,29.77907240486597,40.73941538939548,43.76711740449251,29.77907240486597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,761.7757301058796,761.7757301058796,84.64174778954218,0.36138984362868487,0.11533300636166566,0.5277194322422848,0.9891156322334017,0.0428892308212232,0.10917720050134538,0.007666264470929884,0.68183211560145,0.49791034195940087,0.3314547232341617,0.45583215442967195,0.8631401658339494,0.2341221152024595,2.4937897583275417,4.401738388825187,2.8133097594971437,0.6078985857522405,3.677372196134256,3.1867729649140424,10.572900343286985,13.994108688536368,7.50342673290497,4.401738388825187,11.265883549873486,23.171048671603643,35.83289258169684,23.171048671603643,29.66173062723504,33.74394901489063,23.171048671603643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,696.9851903802347,696.9851903802347,77.44279893113719,0.1618830246628531,0.877863678190485,0.5126591243550537,0.33983047777218967,0.11739875530677857,0.7897095754795868,0.5937753792574848,0.1307805007880266,0.7974030801459533,0.09981635834546976,0.1439293139157738,0.2612285242682052,0.6104956856066202,2.6591856507497207,3.703435037638188,4.085478348229442,1.0510376447021392,2.889311651143099,3.251628080654914,9.251932339531008,14.38844833246259,7.413658333090048,3.703435037638188,9.8443747694362,20.961468140164435,33.4847554414298,20.961468140164435,27.936258139536978,30.213400479695444,20.961468140164435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,837.6571099535967,837.6571099535967,93.07301221706629,0.8946184165414248,0.8389484116568716,0.2585741776799718,0.6723699941214472,0.8322655775592267,0.7852435711698633,0.8628590307486003,0.03670839419705263,0.008532626231096074,0.2326332114227675,0.4446790275767778,0.3605694395093355,0.02542907995806587,4.750609795397312,3.4243718880028373,4.953002081893592,2.0621881763058676,4.253269212562276,3.409724320764062,12.428250895962424,19.443441154161885,10.237169859706018,3.4243718880028373,11.087365421329174,24.74890716903803,42.959057471453484,24.74890716903803,33.955178463493894,37.177158065000455,24.74890716903803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.80000070116165,979.2000063104549,108.80000070116165,0.2148323196410249,0.4619827353182182,0.7243037556360585,0.12460958219469809,0.8124600046281164,0.5847871755085032,0.9674265347260532,0.2171464322111486,0.31328978733331714,0.24555595818996512,0.43321543945922913,0.7639791651154261,0.8827583597220836,3.8616348117936834,4.856549701808581,5.237099545382925,1.8304626195958487,4.627928089479234,4.481080012362052,13.346112603081497,20.41367476806027,10.548647133198113,4.856549701808581,13.965557803649869,29.370754638656564,47.72534517479164,29.370754638656564,39.23578227351872,42.71686724173806,29.370754638656564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.45907234085558,922.1316510677002,102.45907234085558,0.8299180250705157,0.759467643887896,0.17010445479787073,0.9250399019219787,0.5650762452561694,0.8127897487018894,0.5109797481327815,0.7394346779446725,0.10057392626893091,0.775193368032373,0.2534986301422648,0.7171594935368591,0.20578372307152482,4.06740675402347,4.489460801642161,4.977933463944749,1.6313646241003237,4.694082900434486,3.595355700305169,13.250950456100117,19.86024854414519,10.188232179765954,4.489460801642161,12.778899402381818,27.456592383789932,45.890098402627125,27.456592383789932,37.12860874816917,40.70754283989005,27.456592383789932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.05263290602534,1179.473696154228,131.05263290602534,0.8788469850999471,0.6247653576311218,0.5498362519572744,0.7570648690752989,0.48882195727826694,0.8471313422418253,0.8592506957789651,0.4924914708878029,0.9169828516667978,0.5752460987400309,0.9339839800273209,0.5352124438423039,0.3324341224411844,5.314936081458899,5.853959289418075,5.9685346751712895,2.2699372795474133,5.463793011089058,4.814913705364172,16.632688381966034,24.87116033668474,13.438832650424388,5.853959289418075,16.132666005871304,35.42545794571377,57.63651472452207,35.42545794571377,46.85778563197412,52.05814632767979,35.42545794571377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.77781685446963,889.0003516902267,98.77781685446963,0.24710944987843853,0.29755724055891364,0.9820373667060186,0.5400057150869572,0.7375667321147911,0.7634132094397236,0.16671500269632544,0.14006803951412916,0.9706547753013174,0.6845500652685773,0.35627776915247455,0.19674483720220426,0.04398426394360189,3.793125245074729,4.7307527084612175,4.572107364967383,1.8572577107069892,3.8828286719126237,3.049178164227305,12.40670662544857,18.836071701122943,10.381135664242935,4.7307527084612175,11.662759544601146,26.7746479173053,42.905537871172655,26.7746479173053,35.22958395418531,39.181354542753866,26.7746479173053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.4105315751081,894.6947841759728,99.4105315751081,0.2906146791695957,0.9371943488763869,0.6216875672032947,0.9725988676686771,0.5003703657932506,0.0013196127750728648,0.6989795609821166,0.43849702854648287,0.22509062998671991,0.7472623508897889,0.926661594470638,0.40556902293894703,0.13376463927073357,4.012232248062646,4.225559328653816,5.539838907929959,1.4283515730389613,4.565683620378479,3.7605808653094797,12.80347519709494,19.77166567806386,9.666143149755422,4.225559328653816,12.551823814341775,26.443526292751013,45.126964689500575,26.443526292751013,36.54904882105945,39.24700148984595,26.443526292751013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.7416551035796,906.6748959322165,100.7416551035796,0.3161781042373524,0.5897280010879975,0.6325636296752962,0.5706467152721141,0.7069518030209926,0.3067340341979138,0.3112507372428873,0.44101711314442216,0.8472836473040001,0.19764906816196415,0.657001015649025,0.3505054399366727,0.46993603487269187,3.5013260392955816,4.982639433073129,4.442461039180882,1.6706868528679313,3.976670488139324,3.298637606846601,12.460635960508036,18.573783852556847,10.154652325236642,4.982639433073129,12.257947528059054,27.395239286368827,43.292367341123935,27.395239286368827,35.81437081368903,39.855875246876856,27.395239286368827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.46551378340322,1228.189624050629,136.46551378340322,0.3214416873217133,0.3510474823178972,0.9145916130997067,0.8609840737585597,0.8151413239987023,0.6600889791268483,0.7709296794013024,0.9948519337198628,0.8803109798723555,0.2130097148976351,0.3227445344205717,0.39401850208986244,0.8512914743259378,4.665921891127404,6.694023414412407,5.75982887534716,1.7979748375461224,5.733350639615416,4.77464885622279,17.093295945155226,24.65109965804851,13.157920143085933,6.694023414412407,17.202022910250612,37.05396646774895,58.94641851345435,37.05396646774895,48.54714598271153,54.147262412904176,37.05396646774895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.60108486789674,869.4097638110707,96.60108486789674,0.6398215309657816,0.6348477342503795,0.37685674032464145,0.3362607058133674,0.14592673096774522,0.7422993899667267,0.5156688675890441,0.9807422226626888,0.24151806230083084,0.8180376657752191,0.8459662460908267,0.36166188941307553,0.2628707938042375,3.602800211718133,4.294102781344141,4.678734874582188,1.7341923670252988,4.305382792828116,3.441584633001919,12.202285785890389,18.61521302749788,9.631095360087572,4.294102781344141,12.041070207174176,25.96626834860589,42.85856902056244,25.96626834860589,34.950386016016196,38.168554134496276,25.96626834860589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,771.8169986984403,771.8169986984403,85.7574442998267,0.5037452197250994,0.14484522924007914,0.16519987683274484,0.5886947360680904,0.6744345748266589,0.44604427736403307,0.9610375146264812,0.7409265275045912,0.5310797296666538,0.6757882001383274,0.02380149191398373,0.06317149365227481,0.7230589879079605,3.3629576913570913,3.956411695736991,4.40290488891836,1.1442803441046758,3.6633104927888582,2.9710083783655685,10.98267987988294,16.529865112905977,8.463649731198759,3.956411695736991,10.590730566891416,23.010791993827166,38.103275559680334,23.010791993827166,31.077007375534386,33.99347187371011,23.010791993827166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.02046635047901,1044.184197154311,116.02046635047901,0.3280933468106585,0.5623730151406235,0.8169726921122492,0.6004255739827428,0.05298301486392154,0.98793347731253,0.8521324784519259,0.628764134161064,0.6683134132280835,0.5431591865872902,0.31948167657324267,0.44570015000070284,0.9436669161839663,3.9580222601072705,5.4642410484185024,5.679128031208491,1.3603981687496942,4.704393197458379,4.96631296461736,14.126656505984151,21.166182705942337,10.782661477275468,5.4642410484185024,15.13494721049424,31.381849736188208,50.42778642242073,31.381849736188208,41.76537096485508,45.50850624217236,31.381849736188208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,763.7921707201434,763.7921707201434,84.8657967466826,0.545904691228873,0.593655610955889,0.4169204813977786,0.7705732456003911,0.2769906540501018,0.6962698973636542,0.05065088698577225,0.8944700896413847,0.6907432853941309,0.6812424784909644,0.15079964726720407,0.1433957995469859,0.30301355532901053,2.9081095038937748,4.343176655590641,3.940116457440766,1.1240601986809602,3.400070701853272,2.5316235134907963,10.651356861337687,15.715533517459413,8.375346358165375,4.343176655590641,10.27487087093471,22.993393884690725,36.641761249731815,22.993393884690725,30.33358104398476,33.64475074602841,22.993393884690725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.06284008945897,936.5655608051308,104.06284008945897,0.29687022918110983,0.8280989383380303,0.7137822671640638,0.7210471444786154,0.6383040970585928,0.7654464151234739,0.7673967429336501,0.1638331011188645,0.002756113646583014,0.09120259151971133,0.2728927368131062,0.7558176942931558,0.2840514549733786,4.175739632752612,4.317931024669835,5.082222388402623,1.6766432489951728,4.798520198983523,4.280434455779444,13.29219085640597,20.051056493803763,10.17031390641762,4.317931024669835,13.3968856794328,27.885130610520257,46.740133029642536,27.885130610520257,37.7658731979064,41.17732146692623,27.885130610520257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,825.5140988709575,825.5140988709575,91.72378876343971,0.7451268421214117,0.3584934471215079,0.8124110486830005,0.29569275845603926,0.28791423635678326,0.4713475149769081,0.12114268532372563,0.611252247074742,0.3457848284071777,0.8739088465647173,0.4784527712135792,0.7971886208237304,0.31354571526630737,3.2120878571314475,4.413589741258267,4.0129090239625675,1.2377145225472705,3.875401882908508,3.2897811147432905,11.501079481298223,16.75170302780806,8.863392120936984,4.413589741258267,11.578772738910066,24.855754601105318,39.83155524801635,24.855754601105318,32.744065507976394,36.35683408240354,24.855754601105318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.61776828602488,941.559914574224,104.61776828602488,0.7020126886215423,0.6025798201336487,0.8436583702460103,0.877010913774932,0.8970781924693066,0.3477589157805897,0.3328783717286532,0.07579980017569576,0.25465811890914025,0.6678387792116207,0.10204797196431292,0.6240623852638442,0.8579435800799129,4.102445424585348,4.8800182486637445,5.528794915388987,1.3468850802142094,4.100294921403345,3.985360508838255,13.082758594652438,19.958438590255632,10.329348753463302,4.8800182486637445,12.965673678905343,28.17504068103239,46.00687086381342,28.17504068103239,37.80413051782472,41.25779927568483,28.17504068103239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,772.6764182335487,772.6764182335487,85.8529353592832,0.5174368458208335,0.4422765573544245,0.15238593621741403,0.11653226988637644,0.3389246829957364,0.6211816015089686,0.13418477692872866,0.444271459862146,0.7023730622979142,0.2663936556668819,0.3389901626451096,0.9717505243543642,0.9065195525063566,2.2196362760031674,4.592929252274386,3.317389195709997,1.2990964471498145,3.118221414398844,3.241544824047318,9.930786942676397,14.54727258553621,8.111661975427367,4.592929252274386,10.952695490720549,23.657286718422302,35.430755018933155,23.657286718422302,30.092897328531144,33.588073661098704,23.657286718422302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,753.8416425682183,753.8416425682183,83.76018250757981,0.599882057839567,0.16402185428805638,0.10685444098610697,0.5472522750116452,0.5422305459300648,0.3801144337156769,0.38161986469497156,0.3176837558272132,0.2504382205881871,0.7783435063509754,0.3570716746624567,0.6867134582629207,0.7881893466962796,2.9150252928404896,3.9765481516805514,4.045697942336234,1.2794166543081984,3.3195404490910563,3.247815494030058,10.211113893612097,15.53622849025653,8.17099009882924,3.9765481516805514,10.543904094801665,22.691442345311458,36.29124647867029,22.691442345311458,30.056680736738745,32.90255623892355,22.691442345311458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,670.7799000264465,670.7799000264465,74.5311000029385,0.6217505020348262,0.3590055761668296,0.2856327065118124,0.5450616233855663,0.5741584962063012,0.09329899002920194,0.9030684658882011,0.3541988102512508,0.14617734617165556,0.7584373335084801,0.10353683465605001,0.38385516481950654,0.7280433155462438,3.126507618711959,3.2139632875775885,4.350243341898686,0.7709943208915532,3.2428110917478903,3.042497100836582,9.583281998037439,14.704519660827678,7.111465227181101,3.2139632875775885,9.499271480162061,19.82469999492075,33.78707313902718,19.82469999492075,27.417754428567328,29.40798199295819,19.82469999492075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,542.5375047267587,542.5375047267587,60.28194496963985,0.8429793737124072,0.10749015914423554,0.05627747781839443,0.5008686029725695,0.16540487244459434,0.018883174863106644,0.9634232226417748,0.1842137903748331,0.5972807699511278,0.7142302158105294,0.6361846859387362,0.046893735916037294,0.15682536626246002,3.184021410391583,2.3628324765418594,3.319587777896401,0.8204727332464372,2.5721495629700466,2.3793562664130787,8.11900344990349,12.259063961046326,6.36732662017988,2.3628324765418594,7.314338305924985,16.044497402646723,27.692405716874802,16.044497402646723,21.93623474351317,24.163500852550214,16.044497402646723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.91668525638994,1043.2501673075094,115.91668525638994,0.6453175299647034,0.03680263125053662,0.5402669742756806,0.3665403926502725,0.6353695624182338,0.4475756422152227,0.40884223575880074,0.8376015595761069,0.05183002769255818,0.7483980072697604,0.8494758925702108,0.9516161891661855,0.7507329344808144,3.893388229853125,5.431009175045286,4.784004272889533,1.9324210972036673,5.037288448630714,4.315050261117188,14.361685853529124,21.078111223622326,11.256818502102078,5.431009175045286,14.783347884793189,31.471175561940555,50.22314496194464,31.471175561940555,41.2924682834608,45.83286141546968,31.471175561940555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,692.445211883878,692.445211883878,76.93835687598644,0.2975154401857806,0.7032057756746095,0.17565135435660206,0.07404598133195017,0.4299603663011231,0.5648513039465399,0.5112360725874578,0.3742525155803327,0.5831928712202407,0.3661091780388611,0.3294932539954948,0.8188693157073571,0.33450002976548454,2.3827537727049486,3.684816992205125,3.489053315998123,1.3243049242431577,3.2783601638068576,2.808647311690886,9.34593092871693,14.159289168958212,7.391875689153231,3.684816992205125,9.771824467702867,20.848517149061223,33.277044565378006,20.848517149061223,27.615930628866206,30.194448077778155,20.848517149061223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,667.053368187498,667.053368187498,74.117040909722,0.4760629322202615,0.1488178629929262,0.5635278267261871,0.580667173947748,0.16143615809113943,0.11341994818543666,0.38002612499691224,0.037625682090884904,0.7742410197835844,0.48619677977517783,0.5191011932161593,0.5208995200851219,0.3008973986238751,2.7942413573838447,3.5718159207501365,3.254090466555562,0.7939572994927354,2.876703627339589,2.9785391857814405,9.24276090547357,13.290808671521868,7.160014577626717,3.5718159207501365,9.427058733871167,20.158889232248022,31.960628310866607,20.158889232248022,26.289683326143173,29.40165013772159,20.158889232248022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.90770666332183,962.1693599698965,106.90770666332183,0.6519845588477329,0.7906541685500316,0.022376452844723005,0.6078414842581492,0.5525061323101405,0.7271899990306833,0.11517297343590482,0.9406451652266824,0.3505636929429973,0.49496346925153534,0.9136798369037051,0.909353858080787,0.01720678625753924,3.5907514376310385,5.041363407855407,4.241591302842411,2.1933759682445286,4.788765902090775,3.3128213908114916,13.42088074757722,19.85584801866416,10.825490813730973,5.041363407855407,13.142950700757673,29.009804922344053,46.41967946699906,29.009804922344053,38.04016212727724,42.430685669921274,29.009804922344053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,837.2267128948276,837.2267128948276,93.02519032164751,0.9730711088882318,0.5645085723623603,0.10864548145236863,0.7305780183919445,0.5189432655728667,0.05164880507775771,0.3382574988639482,0.6999009273011227,0.5032175270558484,0.08783380180705236,0.6877360293194054,0.37561174399605346,0.9624057891592103,3.4088802075665225,4.638687587326578,4.0505572620069135,1.2583280999700297,3.511321769975467,3.254883366260688,11.558889564868567,16.86777492684551,9.305895894863129,4.638687587326578,11.404892723562732,25.34947620575244,39.83155721527681,25.34947620575244,32.91135523773482,36.908365770621,25.34947620575244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,666.8052424285748,666.8052424285748,74.08947138095276,0.5468805309755715,0.34697303901368537,0.03953472102976474,0.37399240293327307,0.12832128546145738,0.3617582871461056,0.12697475678045267,0.25660273121952903,0.5086646558557569,0.8049323805857174,0.7220531635486349,0.4868341273755462,0.8659239558738401,2.29951514787526,3.743685330443908,3.770463992372931,1.2121327361561978,2.4960714754947633,2.977071414687617,8.53927195381393,13.521868682343062,7.255333214475366,3.743685330443908,9.216828220626288,20.215846765545564,31.277968856783282,20.215846765545564,26.48238223341326,28.755118719359494,20.215846765545564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.32587544379969,1100.9328789941972,122.32587544379969,0.8712288569157638,0.020559321565312483,0.9205614157219526,0.3442999112388402,0.786896322063485,0.9448373622423026,0.007689742866411553,0.5429165434588559,0.8911807215040843,0.04505122828018504,0.4833008453723481,0.5854824680583043,0.6686872333542169,4.358814456421104,6.16816282301439,4.221883382705054,2.2150345296781357,4.6159846110225,3.954858978854376,15.142961890457993,21.579879802841184,12.74201180911363,6.16816282301439,14.739006412891264,33.64918104501928,51.46184810619044,33.64918104501928,42.48704903874684,48.79214293547728,33.64918104501928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.93866101408975,998.4479491268078,110.93866101408975,0.15116768277699533,0.18552018738104448,0.751446460692988,0.5061833084764726,0.19636158515398872,0.9854203767003725,0.9234039655107039,0.7486091442971032,0.8122089836577662,0.5900138739087074,0.05329319994670778,0.7305342910390616,0.5161324809996014,3.567276579258229,5.300189830964063,4.707775438770588,1.2350751618010691,4.8952523318173995,4.466414083365908,13.762718742039691,19.705569342611348,10.10254157202336,5.300189830964063,14.661856246147371,30.064587649134793,48.13014433079841,30.064587649134793,39.667615419722786,43.82730639117449,30.064587649134793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,643.7374311752446,643.7374311752446,71.52638124169385,0.8590230787141513,0.9341436297556543,0.5700909927776125,0.2930704712843476,0.10107710835604677,0.3154243622432428,0.09756171727898699,0.5237911871669764,0.9494801088661773,0.01070778541874251,0.310362709307205,0.401903055185287,0.3219227084977687,2.546610439961593,3.787122703684664,2.9543614849196076,0.7268641799064945,2.613281603599705,2.3103360165744506,8.947014747245962,12.628240412072063,7.060597323552752,3.787122703684664,8.710740323858818,19.558460351096237,30.285995483176844,19.558460351096237,25.126103439615544,28.505475098342195,19.558460351096237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.72782376994186,1014.5504139294768,112.72782376994186,0.8113800858077461,0.9416363764465205,0.4229035367490145,0.26851323764134427,0.9904451127805856,0.8836642665893384,0.9892507400339235,0.6365167296867931,0.16621648920546883,0.6142994663462358,0.3493476151989805,0.63145502115207,0.35037481163186623,4.715504594800932,4.699436820635461,5.810435163417808,2.223456994568904,5.172096259832051,3.895509228996537,14.587037675268444,22.62092983325516,11.638398410005298,4.699436820635461,13.767042309464049,30.10487754010481,50.975009817987655,30.10487754010481,41.087408963354676,44.69191521537326,30.10487754010481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.94290109474498,1052.4861098527049,116.94290109474498,0.4446387440225331,0.5380915329645133,0.6171933026580223,0.6479227991794334,0.9334698251163348,0.42267525539816675,0.7373978990461789,0.3573356312482967,0.8953589318971152,0.25515077555824983,0.2740439678810659,0.9333487476461994,0.5568949777799908,4.077341793301735,5.638243438804626,4.9828403355819555,1.6301890483955672,4.923387428173698,4.189476949589057,14.638972660280057,21.25200204425758,11.345774280501928,5.638243438804626,14.75110781656738,31.735125535873934,50.642082521105024,31.735125535873934,41.641353299629586,46.374098196153994,31.735125535873934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.93004331603767,944.370389844339,104.93004331603767,0.666432276595783,0.9426084473131144,0.5492664834620874,0.13809750562141154,0.2683633064470855,0.7463604345622802,0.773085251840884,0.8909547285905698,0.23166646112675948,0.3314350612979289,0.7104663693171381,0.5859606730492624,0.5345134154715192,3.8520716278466693,4.655649377648113,4.994196275333449,1.725190110326504,4.662554752890719,4.037750133324582,13.170275758385502,19.889662144045452,10.232911115821288,4.655649377648113,13.355954263863413,28.244514757332816,46.41589216629437,28.244514757332816,37.90126578555698,41.414790515718316,28.244514757332816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,794.5942793872306,794.5942793872306,88.28825326524785,0.17066862873625233,0.4522157239587494,0.6294109286257575,0.06294488833256007,0.5839735355489587,0.09400662833484497,0.7777761146483888,0.3435371277925472,0.21625622588824944,0.9979447440801326,0.8911013172614105,0.8382443000399805,0.07342710827076959,3.209882041488173,3.7329020600950784,4.562800989061572,1.569081481145214,4.220994840584448,3.366911285513712,11.1637789421677,17.29566141237449,8.511865582728465,3.7329020600950784,11.32080818619324,23.565575829016783,39.78024854073543,23.565575829016783,32.349371658662804,34.72935477118448,23.565575829016783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,758.0811862809243,758.0811862809243,84.2312429201027,0.2651307725958335,0.9642833506798326,0.16464320723178782,0.3536143568073893,0.18908065069811764,0.2828225638704952,0.9308227738647163,0.11098941035545518,0.4103687288890673,0.7346520992958427,0.9707920787153038,0.3773037702898121,0.7092229033589929,3.1569064037836436,3.5688376702164217,5.299933984522478,1.4426952932839168,3.3800688118330777,3.789221654138498,10.105812885833142,16.84844216363954,8.168439367283982,3.5688376702164217,10.738128136187997,22.4754051736884,37.69238318566068,22.4754051736884,31.15540797004396,32.58121805952155,22.4754051736884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.93675350762544,944.430781568629,104.93675350762544,0.9247013702776226,0.5082348857815046,0.5630647843525471,0.3187472523165422,0.8847810737850726,0.7570344939021406,0.7968094897881773,0.46921902790032155,0.7111084059028269,0.7495361595623085,0.4542047443507301,0.0735583914482626,0.35039828978633003,4.699343208772833,4.582116463744773,5.382811173625353,2.0960203120379433,4.3174192578437935,3.3138174459447303,13.5988789303614,21.077710416024694,11.37747998455555,4.582116463744773,12.213353167533297,28.17294961583362,46.889942513919394,28.17294961583362,37.87318004730277,41.771828546195025,28.17294961583362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,700.9848682222905,700.9848682222905,77.8872075802545,0.1574450199553583,0.1426539626564629,0.06421994609751036,0.6456245448387904,0.14327677955075013,0.48900986720960826,0.42514319420188984,0.5920002593631345,0.1553722106158283,0.33493903585522,0.40476920111309767,0.3137025568007288,0.9921499284805441,2.329488552967005,3.8001252940699923,3.6417864600038734,1.037055847873456,3.07774634917551,3.334619238742169,9.207360196212509,13.886202504089837,7.166669694910453,3.8001252940699923,10.212490881987671,21.179285870968116,33.30605358229002,21.179285870968116,27.8988186801475,30.386646067180628,21.179285870968116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.48132486647549,985.3319237982794,109.48132486647549,0.9546965396412348,0.3077604228711939,0.3649301195617153,0.450160899980376,0.9348555311669984,0.7910699834029808,0.18563954418884743,0.6651201593329262,0.97956087859008,0.16348843523786438,0.5163156427483726,0.5526790066866035,0.10467044092416244,4.197668260690525,5.359362662394215,3.8188910200825115,2.242241157318352,4.46077088706882,2.9654656374930584,14.01780181015356,20.078933987554425,11.799272080403092,5.359362662394215,12.785599186956095,29.944233929753402,46.882334984664084,29.944233929753402,38.22389583690473,43.962035739906966,29.944233929753402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
