t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,31.725660690060707,253.80528552048565,31.725660690060707,0.12291643086815529,0.33535117668135417,0.3340070082943615,0.29475202861220884,0.6593317986550598,0.0340383357065136,0.5491037348045312,0.983060181109869,0.6589764215351275,0.8029717307907697,0.5817012329380884,0.9121788038690039,0.20826449765559318,0.03993090937337507,0.5701668833550384,0.609442212242752,0.9351949306451935,4.675118953200932,5.112703919059332,3.8701511881677826,4.863607686017767,8.545270141368714,18.52158174644581,3.8701511881677826,30.937003075982307,12.415421329536496,18.52158174644581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.780932211919186,270.2474576953535,33.780932211919186,0.8585540973602931,0.9206474005464038,0.026556309051761318,0.3869518381152761,0.04993603228213417,0.5603445802566174,0.836482382873333,0.9461474365487889,0.10080453551592572,0.5288300887198235,0.023552147795568912,0.983047015537389,0.3874611889973546,0.4668238338417543,0.9432133739958264,0.11093774750704688,0.0510860779190937,5.202943068021317,5.677272776162674,4.279076037056306,3.7887804436188834,9.482019105077622,18.94807232485918,4.279076037056306,32.70916746699311,13.761095142133929,18.94807232485918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.72311098433323,225.72311098433323,28.215388873041654,0.9666631388934308,0.46889196522235443,0.35698636751757473,0.09440003077173298,0.7803843136713169,0.32996741415075304,0.3798969057161601,0.062379130641460834,0.8707489067737887,0.11185226269989945,0.8263931009218255,0.5987918712801659,0.3789308092101422,0.3071481087505211,0.9373093654768949,0.12367503373933642,0.2712125910922668,2.8999834875145805,3.6528456639840323,4.463244409646165,4.335124712607238,7.363227897160746,15.351198273752017,4.463244409646165,27.177670580558928,11.826472306806911,15.351198273752017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.42545933172988,232.42545933172988,29.053182416466235,0.9896282030269965,0.013680017357418195,0.26764334296361947,0.6485324698066341,0.8706399439570405,0.9834940262229899,0.7065791826505483,0.018539269410950743,0.12651254129514844,0.2973112840353139,0.9438659770761564,0.13412335591929136,0.2572831593631887,0.5006937039190419,0.5903779072131742,0.9099586085811063,0.36796855321140964,3.4148664710926155,3.453698649025103,4.438797729589633,4.33561429729423,7.853664200682249,15.642977147001583,4.438797729589633,27.935439077273465,12.292461930271882,15.642977147001583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.838811077723,350.710488621784,43.838811077723,0.8014801786276919,0.9210696683960399,0.5458076011237031,0.9903894783569381,0.9910677822184928,0.7623593016246377,0.9440074860153828,0.5603680790737477,0.49596091661865527,0.7902032372794636,0.3989564835901883,0.5163261213994293,0.9415575009073365,0.8337894181230617,0.8828076404686809,0.8166494920267766,0.20557441248089425,6.285708975293879,7.4680493907953345,5.650851226062786,5.572015314646496,11.936560201356665,24.976624906798495,5.650851226062786,42.564036334217946,17.58741142741945,24.976624906798495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.89042202764858,228.89042202764858,28.611302753456073,0.6084352793224638,0.1548362196987061,0.5010973620230698,0.06938152892069349,0.8975816670121113,0.5256943311931017,0.4403006595579785,0.9266809762556671,0.35411236497130993,0.7502947775171387,0.3870301279331202,0.3653487630794042,0.18914008380080183,0.8593480500974805,0.32014987036975173,0.208617877170865,0.5184889486397193,4.059881057849087,4.276887067017872,3.6203563873753186,4.597801730850774,7.680237445224406,16.55492624309305,3.6203563873753186,27.855520075692773,11.300593832599723,16.55492624309305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.29698381951223,200.29698381951223,25.03712297743903,0.13778291318104208,0.8684528699674078,0.8367411289325173,0.6024225472335412,0.2717001229898919,0.13710503251043105,0.06487891571362059,0.686679349764942,0.9309108937645244,0.5232371615814898,0.7335928438333702,0.16589041505614455,0.28786839594737357,0.37932905040020404,0.6740279247217206,0.5223926600973986,0.6708703690549113,3.304303873282894,5.104186710471991,2.9812665715879962,3.9857590810747414,6.28557044487089,15.375516236417623,2.9812665715879962,24.64235325287651,9.266837016458886,15.375516236417623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.82517480140353,199.82517480140353,24.978146850175442,0.535703497100194,0.4013211858905046,0.37900651947883746,0.8493475822685156,0.682028068412455,0.49822218660937323,0.49411298424373407,0.9223169066511094,0.5699189020497627,0.46019451934961686,0.1410994573016371,0.10763142163058603,0.35373721582821616,0.40569319718740116,0.02004936023382542,0.22553390837602927,0.9448969940999038,2.989269513500518,5.035809424000256,3.16062018411312,4.0600260189769575,6.149889697613638,15.245725140590851,3.16062018411312,24.55623502231761,9.310509881726759,15.245725140590851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.65724057745566,277.2579246196453,34.65724057745566,0.400305579158742,0.6446222194451044,0.9123273736032882,0.6727363525528358,0.25487700858210727,0.20541707028256528,0.8018805045895752,0.8406019703102539,0.97495246083179,0.4255321105654587,0.042789881862980494,0.8878505007624223,0.6698363433725323,0.061860992147048655,0.5196008824231501,0.5805585811913269,0.7871868002648637,4.787721885361768,7.035756906315825,4.4085644514260665,3.940730576540088,9.196286336787836,20.172773819643748,4.4085644514260665,33.777624607857646,13.604850788213902,20.172773819643748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.021181635189876,256.169453081519,32.021181635189876,0.056735510448543636,0.19022158547878698,0.36907652093861654,0.2975431298573795,0.8776265596722516,0.5480481061796919,0.09788046604806666,0.4394155941567527,0.7840651566845888,0.7042357250194745,0.1314523787833436,0.6613460798401684,0.9414213899979287,0.6371215270608628,0.7361193712106564,0.8652639253269476,0.19142454411468524,5.082804078660857,5.033253754201455,3.925184813001806,4.078431073403636,9.007988891662663,18.119673719267755,3.925184813001806,31.052847423932224,12.933173704664469,18.119673719267755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.36481013266678,223.36481013266678,27.920601266583347,0.1983156348358982,0.8346926869628102,0.15386237094411814,0.9594167139073337,0.3733966553285294,0.5811288547029123,0.3744693122876953,0.006699268764981836,0.17688731331642416,0.6606868469296959,0.5788865845710189,0.6280259541077258,0.4336700249098139,0.576656179331223,0.7328788405748639,0.47206279760107484,0.6704081005651934,3.8851492245070745,4.809539346833511,3.6320705256611845,3.6549419564799956,7.517219750168259,15.981701053481764,3.6320705256611845,27.130991329311207,11.149290275829443,15.981701053481764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.04594435783326,207.04594435783326,25.880743044729158,0.7216085733602189,0.9035376634667786,0.9980856190414541,0.17335754827637972,0.5391231804797407,0.1517814169125351,0.24718076971160485,0.44337892245066224,0.3403702414670229,0.41526398110942864,0.7273771837805253,0.19756408113256374,0.2996938900502403,0.5133273947531121,0.95364350441829,0.7449093850845284,0.0823977531042478,3.8149619287104297,4.1702141336186695,3.1008401375241395,4.182486988753354,6.915802066234569,15.268503188606593,3.1008401375241395,25.2851453923653,10.016642203758709,15.268503188606593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.50684915019916,268.05479320159327,33.50684915019916,0.9350774592385798,0.7286177196620531,0.02422236416719692,0.03541415299995665,0.08819846208202786,0.7846961314758597,0.8588257375754932,0.6409020270917182,0.1106782760190157,0.6839126841805435,0.3706353249532185,0.42141190709113574,0.7617141460194204,0.5265856205953431,0.16687821177983686,0.15197133916799122,0.3622393605336587,4.2122016735014824,5.050395146282393,4.926951666553267,4.009557675879004,9.139153340054749,18.199106162216147,4.926951666553267,32.26521116882416,14.066105006608016,18.199106162216147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.86781541421408,146.86781541421408,18.35847692677676,0.12083415040187129,0.8699053634698225,0.13951404111379884,0.1431565447230443,0.20149336054755917,0.35239486389125363,0.01979613288433224,0.4281776956186186,0.24059397071705346,0.1578146327298241,0.5200624287185912,0.4590664453001053,0.419737641069048,0.5079993548267867,0.06657841930670338,0.4682688769189697,0.8641788919285057,2.5274391986543883,3.230157331516901,2.2903002657120792,2.7788772203207213,4.8177394643664675,10.826774016204089,2.2903002657120792,17.934813746282636,7.108039730078547,10.826774016204089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.311370328083868,250.49096262467094,31.311370328083868,0.32743805729817455,0.13087183609495845,0.40079942762951615,0.5313416005222404,0.8432949249010896,0.07874546593999487,0.3161446151867059,0.008907299260465407,0.8007202623596075,0.7537514048850836,0.8951665883865297,0.5384461678232509,0.7583954475896928,0.7791502967978932,0.279058574364488,0.8030806395984015,0.07375857536656272,4.236934445505982,4.318123527291516,4.46880800946904,3.9397708720520868,8.705742454975022,16.963636854318626,4.46880800946904,30.138187318762686,13.174550464444062,16.963636854318626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,171.06572629878752,171.06572629878752,21.38321578734844,0.04501774172162831,0.6363174392435459,0.20345531603730815,0.5075993436379626,0.07444261304268862,0.33264213611068727,0.17044936371817843,0.004630059154825283,0.5888690119983778,0.5977095392801647,0.5206503599963956,0.5291598211629985,0.13788545797863883,0.6774663657760275,0.7233553699229207,0.10345583750547183,0.20351605475002454,2.944111814499226,3.708717488322687,2.922383431967069,2.307207195847287,5.866495246466295,11.88241993063627,2.922383431967069,20.671298609069638,8.788878678433363,11.88241993063627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.00889743343873,238.00889743343873,29.75111217917984,0.2411055286604299,0.1238650744476244,0.40088844582055916,0.5681825958400273,0.553236031979989,0.525877216987975,0.2553378685761175,0.9366465333308198,0.402760004924526,0.16394150061379686,0.10887374314497067,0.7655771789107719,0.9490930114141339,0.420597832502534,0.6021294312255573,0.9095245014024689,0.04154770455820511,5.0028478579762,5.092169430866352,3.412566053232722,3.5965734849279025,8.415413911208923,17.104156827003177,3.412566053232722,28.932136791444822,11.827979964441646,17.104156827003177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.0621801151139,181.0621801151139,22.632772514389238,0.7430370201071892,0.17424715580864358,0.13329047410792538,0.07582733960039689,0.7935906529066247,0.88432946023586,0.2814842601970535,0.5427328996986801,0.014701101376245695,0.0004766533145668106,0.2208776031930183,0.7007664160990287,0.27523566743634853,0.4607355490595494,0.05898602810813858,0.8779139577189948,0.3428327422838826,3.19833143163236,3.0830914278747494,3.1209081819593107,2.9777692670484486,6.319239613591671,12.38010030851487,3.1209081819593107,21.82024810406585,9.440147795550981,12.38010030851487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.594218862895964,324.7537509031677,40.594218862895964,0.9011892288179799,0.8255101095388435,0.8786517013401463,0.8634383516624947,0.6624699519185201,0.9196203120415056,0.9203356175462432,0.7737424923134816,0.08056043810764779,0.323634975721682,0.27681348623559,0.9724227954468846,0.977233614453139,0.25755022387579385,0.8349765818014053,0.3311828561991247,0.29572105800580495,5.391079157357755,7.535150408172069,5.371810468370672,5.045781389267603,10.762889625728427,23.343821423168098,5.371810468370672,39.4785215172672,16.1347000940991,23.343821423168098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.37810555477262,291.02484443818093,36.37810555477262,0.6856338624089721,0.5796255404743416,0.6587520352647893,0.9635298291491701,0.14064556397909256,0.9632230689589208,0.6425705620758493,0.8673194046592612,0.13081420589276838,0.3578263385154994,0.1527259840143299,0.9187155000123786,0.8443980749485626,0.7454026691532486,0.6582879923187185,0.23030547450388628,0.042573511869525404,5.264826016187404,6.926774559951542,4.695907596827282,3.749410732713961,9.960733613014686,20.63691890568019,4.695907596827282,35.293560115522155,14.656641209841968,20.63691890568019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.46711206641414,275.7368965313131,34.46711206641414,0.05999186278574642,0.3008176638764849,0.7321335498582162,0.7201307936254103,0.033630617274430064,0.3911473860146527,0.9330223242080512,0.1642765848298544,0.13975847004860853,0.5270303089382623,0.9380890628309807,0.9704391417685173,0.7849285158495339,0.21065832677328522,0.4107962318817123,0.8501965637464679,0.7268563065045989,4.851347997995685,5.663684739017592,4.744407072444353,3.645599490895119,9.595755070440038,18.905039300352747,4.744407072444353,33.245201443237136,14.340162142884392,18.905039300352747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.213127139160687,241.7050171132855,30.213127139160687,0.2515279097016463,0.7021032319024502,0.9162088626406986,0.9373102784661906,0.5713865304341603,0.7577177229023929,0.21962102096747016,0.9567585154820344,0.28225358280704704,0.10593829437396063,0.8365428562284918,0.3345035971931761,0.9710403384633897,0.8436931576038548,0.29968859439596074,0.2340271680873498,0.22344604863991868,3.9652706865671963,6.1834554451988115,3.7591453226375746,4.216329087719562,7.724416009204771,18.124200542123145,3.7591453226375746,29.60776187396549,11.483561331842346,18.124200542123145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.1289341312867,147.1289341312867,18.39111676641084,0.2920706487011363,0.6116365587356668,0.7853957618741643,0.5232954468476565,0.2292732992569556,0.19599102795903522,0.03888879280636859,0.24727537707575153,0.28504669911140146,0.10815922765282704,0.40114722391261237,0.0005081870263009547,0.8805435555763547,0.2592987719274813,0.5000777972060908,0.43333553670436264,0.19440597246125824,2.468087245975538,3.676740634665527,2.2023553627460366,2.8529531018429863,4.670442608721574,11.200136345230089,2.2023553627460366,18.072934316697697,6.872797971467611,11.200136345230089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.08635783931394,240.69086271451152,30.08635783931394,0.204612971545716,0.6234304321969892,0.03571120364032121,0.7110332812117656,0.5602849606276776,0.2335951254171662,0.5568196444885072,0.018773799151623694,0.48481855795833906,0.4628852974449361,0.6706692111507762,0.6387282027935823,0.8703635950908029,0.622943703923746,0.5043668011470855,0.5075616838137735,0.39788936472838676,4.182442727854058,4.636159139394033,4.122492605889826,3.689846000887005,8.304935333743884,16.63094047402492,4.122492605889826,29.05836841365863,12.42742793963371,16.63094047402492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.098871128020896,328.79096902416717,41.098871128020896,0.9183781003311319,0.3209628342954466,0.9595067150975349,0.6625277311518837,0.36665179277182425,0.9410143839040837,0.7681192867555432,0.5603000083709021,0.9141730364823621,0.16968740450509467,0.5493686297518894,0.9847643228137951,0.8684344820680769,0.09693248665103293,0.9464877949506177,0.44384415737058425,0.10818865700399283,4.8385699434856475,7.149490205444724,6.1139396466119775,4.487496869753529,10.952509590097625,22.589496665295876,6.1139396466119775,39.65594590200548,17.0664492367096,22.589496665295876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.5854640170632,145.5854640170632,18.1981830021329,0.16250672602310934,0.33829362420876563,0.8441492013978138,0.6469834218082517,0.406139149172979,0.02123553070595907,0.6411059791413687,0.2297871547910495,0.1979871845147898,0.40482252143260367,0.19010747466845446,0.3129581185545004,0.2233358910089296,0.222767061784227,0.04247584808679006,0.4237534644264689,0.8957032996634722,2.501006039225938,3.8606586275640318,2.154059426049715,2.5548780648473874,4.655065465275653,11.070602157687073,2.154059426049715,17.87972704901244,6.809124891325368,11.070602157687073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0283805395141,280.2270443161128,35.0283805395141,0.7583989403530004,0.18795324451526862,0.48083802406186826,0.9284221523583323,0.6835794023829022,0.22515107390878808,0.17265718868780544,0.043478609437080706,0.5674149838754422,0.9179611994511498,0.5127761582541295,0.6037043938646532,0.9954882568442915,0.9280257848256522,0.8834535138697114,0.2485566647110956,0.1381661703885333,4.79332561169144,5.12306912700468,4.75355219523926,4.933302250980799,9.5468778069307,19.60324918491618,4.75355219523926,33.90367918708614,14.30043000216996,19.60324918491618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.26038554809307,180.26038554809307,22.532548193511634,0.9728077917706411,0.4320304275692135,0.4943121815509307,0.6008753999095031,0.7491386271858368,0.35749480998756233,0.013430380792384233,0.32750589089693516,0.12844145562571951,0.13332759632011149,0.5516188535386192,0.40848847625609785,0.40496554274777763,0.3261633008871374,0.9713240341019866,0.04190409655669958,0.5018687364300246,2.62710931855913,3.3008721616562355,2.9705749070389134,4.612557072991933,5.5976842255980435,13.51111346024621,2.9705749070389134,22.079372592883168,8.568259132636957,13.51111346024621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,218.8492886296429,218.8492886296429,27.356161078705362,0.8414989917537038,0.022203376764117322,0.3016164034584604,0.5319778291640116,0.9842021966181576,0.23067495908967695,0.19500918438261394,0.33876638956388594,0.5624607325907688,0.7285811335637995,0.08762484236166845,0.732535056404527,0.30843131607635854,0.672109345268276,0.4205722679140841,0.061271018274056566,0.9854327235200512,3.457275711447602,3.95225638105822,3.686816216223116,4.695109861371709,7.144091927670718,15.791458170100647,3.686816216223116,26.622366313994483,10.830908143893835,15.791458170100647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.685265374557964,245.48212299646372,30.685265374557964,0.6820664221352517,0.6080472587322783,0.2875990835581771,0.08595254120008067,0.2397109692610706,0.34436334489238185,0.3222891278600013,0.0535159611010263,0.8582580946011128,0.47357635514359553,0.6686138263659591,0.6371395594142283,0.8845683029796136,0.5820006473904216,0.19941257539908575,0.22466273894274147,0.32275274883956717,3.3771652682307143,4.555309629482496,4.870875033392144,3.5242171612251703,8.248040301622858,16.327567092330526,4.870875033392144,29.44648242734553,13.118915335015002,16.327567092330526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.75205885392217,278.0164708313774,34.75205885392217,0.9423382989332184,0.8428169285564001,0.495194920195017,0.8889526850934233,0.4083305108041423,0.7699691502556968,0.6490899114589825,0.683004475436279,0.8220470781634975,0.19869773293280935,0.9027857734998928,0.8002795578704796,0.2401402558653185,0.07756170340956903,0.19516199165703096,0.8253634672471287,0.30420493775784674,3.6692990958775975,6.390192695827904,5.325347758979895,3.874663976886538,8.994646854857493,19.259503527571933,5.325347758979895,33.57949814140932,14.319994613837387,19.259503527571933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.6765837840083,217.6765837840083,27.209572973001038,0.37354481102236514,0.47691231119220845,0.3896486692661447,0.9402389171620652,0.4641906168684984,0.6013220163320104,0.41215477459739414,0.9685286387556276,0.8629561631012257,0.03444277256454398,0.5844909218184703,0.030149130752755493,0.49378259265697877,0.4014413371540959,0.5296247457101799,0.7673002159790656,0.5174883868327128,3.637424208170641,5.210135986380955,3.392843182845744,3.9660934862293766,7.030267391016385,16.206496863626715,3.392843182845744,26.629607437488843,10.423110573862129,16.206496863626715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.2016384314339,200.2016384314339,25.02520480392924,0.002311674435463984,0.7297664402375574,0.2979205472224963,0.25975736831699536,0.6043957551217888,0.3410800555089385,0.0537122278001001,0.08441658629248461,0.8860528264009647,0.3416766349327288,0.27760762928912464,0.6167500329215256,0.9544008084775638,0.3338238187846053,0.4237564292149646,0.3489783311097141,0.2797444720771195,3.1575148695336868,4.565533528111355,3.4735918897664098,2.9683099898412384,6.6311067593000965,14.16495027725269,3.4735918897664098,24.269648926319196,10.104698649066506,14.16495027725269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.46978884757166,283.75831078057325,35.46978884757166,0.7409844562540985,0.71057943262105,0.8063563358223591,0.9376902662769208,0.3869160301683995,0.36624496545140706,0.8884512712917074,0.24685412179884447,0.3544658353030531,0.672593647469063,0.5161907343875217,0.9870513644520844,0.47690399324341815,0.36218877522247706,0.5678210794661516,0.2891552935828975,0.27783745456927433,4.491019546526644,6.4471912337299075,5.002886267852353,3.8861015173567717,9.493905814378998,19.827198565465675,5.002886267852353,34.32399064769702,14.496792082231352,19.827198565465675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.22569340676404,209.22569340676404,26.153211675845505,0.37209873724616527,0.388204935230431,0.5256575036490436,0.6490129091018643,0.1382545046189464,0.19854256129992887,0.5968551357789023,0.23123807083693826,0.2825946870095386,0.3738718213549893,0.5710125777051779,0.436917435867896,0.7148279850469828,0.49166666447039375,0.532604224021786,0.2728779643381979,0.01117187145419829,3.6508593017160864,4.397723045176516,3.5467209413095806,2.9450797922851844,7.1975802430256675,14.540383080487366,3.5467209413095806,25.284684264822616,10.744301184335248,14.540383080487366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.74554875332413,221.74554875332413,27.718193594165516,0.3742771543974104,0.09512632038095903,0.6738898088442228,0.7489674325575535,0.6678082273001236,0.6988258223335061,0.8478087505674297,0.4142970722200382,0.7843670765884024,0.14602288729603752,0.4342744842639078,0.03374658301957967,0.30553434470818797,0.8038240851384413,0.5338146965587514,0.6739594997039496,0.9427096548828559,3.7590079192124155,4.748586098515918,3.6248571031744614,3.818738521627312,7.3838650223868765,15.951189642530107,3.6248571031744614,26.959911768091445,11.008722125561338,15.951189642530107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.82723022454586,262.61784179636686,32.82723022454586,0.7189184806090755,0.740486791646067,0.6440914847731808,0.8285538503298299,0.11899251765948426,0.8918288568398829,0.3188406010931868,0.520046866078641,0.4053674686961203,0.6014417007437547,0.8893364243909238,0.03971852837534329,0.7001331120464681,0.5611457783137599,0.4938326910211912,0.7900568154465125,0.3979844536691126,4.025216093118858,5.690509260622475,4.565585172794755,4.44068624621865,8.590801265913612,18.72199677275474,4.565585172794755,31.878383211463106,13.156386438708367,18.72199677275474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,239.1408760176335,239.1408760176335,29.892609502204188,0.5229954991240253,0.1452538230542183,0.11735361797372335,0.6775928756787737,0.8222829207719786,0.4070125698827305,0.5676400343791517,0.013004170163225193,0.7431100967119004,0.6446952234885448,0.7896735443551037,0.943365186181796,0.10920767721616587,0.06571867039959323,0.4172643959346892,0.58842917417322,0.10613608400898655,3.3493245319363862,4.36823527473023,4.727699831339418,3.425259515062719,8.077024363275804,15.870519153068752,4.727699831339418,28.675243347683974,12.804724194615222,15.870519153068752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.175905360266,199.175905360266,24.89698817003325,0.44061272350005853,0.03088412137002694,0.5801564179825877,0.9501336397702851,0.3115712305597166,0.48107708013756,0.28962694872471983,0.18600588920094763,0.8118864523510386,0.38667727170826516,0.9142054651239293,0.17928671551296538,0.07351375713332942,0.9860546729714396,0.0333323811386802,0.8924443224760032,0.9908271129372925,3.0269419588663506,3.9692482938917264,3.5768864141918666,3.3367458313022196,6.603828373058217,13.909822498252165,3.5768864141918666,24.09053728550225,10.180714787250084,13.909822498252165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.12447782790065,183.12447782790065,22.89055972848758,0.483037381800528,0.21356898966544768,0.33305477311076526,0.8403537334998118,0.1974987784644343,0.3242135383617072,0.5882953172395837,0.1314440973724107,0.5120411541513141,0.2579594370344537,0.3261260541527603,0.678288565404618,0.32526310308503636,0.08959721904985873,0.03673793494021382,0.44687214551776566,0.5128265057598159,2.554457819643941,4.204482708925148,3.4952245512300015,2.270893292609653,6.049682370873942,12.525058372408743,3.4952245512300015,22.069965294512688,9.544906922103944,12.525058372408743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.951153683754253,239.60922947003402,29.951153683754253,0.5063377234602982,0.12386209550676919,0.7564919159546514,0.8247274716040665,0.13121063249024778,0.18917180599910677,0.0839136833834736,0.8356540026022858,0.9925799622771107,0.6213483424609159,0.20885416663640277,0.8650638571771124,0.007243379481600143,0.9835701248504662,0.8917886874452755,0.6299336040047584,0.38073712361607426,4.918515681405888,5.300056516447092,3.474512920876021,3.5831740581931,8.393028602281909,17.276259176922103,3.474512920876021,29.143800700080032,11.86754152315793,17.276259176922103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.64702177498903,261.1761741999122,32.64702177498903,0.284351761333116,0.3179316521608423,0.2531990972687178,0.9335228057299039,0.9947188858707128,0.7882268148021313,0.6961061271855618,0.14357182207337282,0.9654965690779317,0.3707910763866513,0.8498588368209409,0.6472532659417747,0.18039948471804645,0.6315938437223152,0.7487927039547132,0.3088058490354878,0.9431262819862724,3.727314173017923,5.296498715344933,4.782483936266154,4.5156108531438255,8.509798109284077,18.32190767777284,4.782483936266154,31.61418972332307,13.29228204555023,18.32190767777284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.53642712999188,276.291417039935,34.53642712999188,0.9641475574500398,0.10520673963820948,0.7020544304144989,0.5561549460014658,0.40486352783922097,0.49140384295503603,0.9088235770049088,0.8865002078365852,0.23392650236229795,0.37795208445362294,0.057666959362934755,0.8210536394757457,0.6248145493467243,0.06697328739938568,0.7747781674945992,0.5141050779563311,0.31025953506650883,4.975000590967903,5.707890519489095,4.47978871241131,4.400982588850236,9.454789303379211,19.563662411718543,4.47978871241131,33.49824042750906,13.934578015790521,19.563662411718543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.6234346270455,308.987477016364,38.6234346270455,0.7466285831489755,0.24852114832278693,0.31704747397550515,0.8235302618770072,0.7971436874027132,0.817895897563217,0.9629023423948011,0.697325056148081,0.011364409152902821,0.6224287821065128,0.9314825950529331,0.5412639601777263,0.5899010214028023,0.7008105687345604,0.6356756130586135,0.45321528381174336,0.7019725065830343,5.2035226278348405,5.632180353121344,5.2238675909998715,5.722557844903666,10.427390218834713,21.782128416859724,5.2238675909998715,37.43338622669431,15.651257809834584,21.782128416859724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.639091745934774,245.1127339674782,30.639091745934774,0.9909119408243855,0.7849058784746883,0.5557677674427667,0.19782578886604363,0.1315073609166041,0.8019971052428486,0.7738740044795841,0.9446992372832427,0.17500556611782447,0.1167887711332064,0.7970328426285206,0.4437253573515979,0.43310235434013833,0.5093746143348479,0.24729457237472363,0.03659293465491187,0.13157511106738473,3.5054518459522526,5.227691830731941,4.532437942118106,3.792912190568206,8.037889788070359,17.058493809370503,4.532437942118106,29.62882153955897,12.570327730188465,17.058493809370503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.82053731645323,197.82053731645323,24.727567164556653,0.24627838778362554,0.763340579032136,0.7384274942606261,0.7530098291992203,0.4779624580315922,0.20301430677505772,0.015097925010671642,0.062433220859431926,0.6749344818976303,0.5400001361128617,0.3633022994435675,0.9458307942553803,0.18253815315507438,0.5371607406525272,0.14827823455617017,0.9677657522120903,0.8747013281991909,3.399104956814208,4.878626920558091,3.1709964844338696,2.8954942181415144,6.570101441248077,14.344222579947683,3.1709964844338696,24.085320505629632,9.741097925681947,14.344222579947683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.69039988583379,253.52319908667033,31.69039988583379,0.7844826754392986,0.6030758737444821,0.5386869939823091,0.5948515897315191,0.3079775870876472,0.3878377656528713,0.09751624414292737,0.22141903937196195,0.9890742331451191,0.6280172848285362,0.4773391461658252,0.2471632142664324,0.6615891117002085,0.8203979796060991,0.6560585780733525,0.8781632529081272,0.8047634937949981,4.210324704897645,4.969231350566368,4.273019675341219,4.541646916461828,8.483344380238865,17.99422264726706,4.273019675341219,30.750586702847144,12.756364055580084,17.99422264726706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
