t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,1929.9251142350731,1929.9251142350731,192.99251142350732,0.18859879206707697,0.40936974112613134,0.5148074962769483,0.5375370068481513,0.919703287452864,0.02466162824490159,0.7302221069797479,0.5046160211068197,0.5452556829179824,0.2693892290443475,0.5337009590908979,0.08237920568478707,0.7550244047906586,0.17773904652736305,0.07003598774340081,0.31196912066979754,0.20425523322728834,0.2742569114362633,5.047733434527459,4.64940395219282,4.390769172382343,4.915357918840049,5.090423094132071,14.130596218707232,14.130596218707232,9.73982704632489,24.09368757207474,14.130596218707232,14.130596218707232,14.130596218707232,14.130596218707232,118.61709193064306,56.52238487482893,104.48649571193582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2071.3242322716724,2071.3242322716724,207.13242322716724,0.6767813768810319,0.23479666444078418,0.03709766054581398,0.21318317558183464,0.761412458532823,0.8571255694747766,0.7883298414368206,0.9137059356023965,0.19111361718053954,0.2679653036912948,0.17322130973023664,0.8664848834846763,0.4822534834800597,0.003191511742264397,0.31512981510078875,0.5875584551855055,0.8364611180509425,0.16725641415116888,6.079625612876201,5.326173854798827,4.3342626628170065,5.471402706266861,5.375292127971758,15.035728645587591,15.035728645587591,10.701465982770586,26.586756964730654,15.035728645587591,15.035728645587591,15.035728645587591,15.035728645587591,127.5025948210268,60.142914582350365,112.46686617543921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1873.428530114108,1873.428530114108,187.3428530114108,0.4767665315345997,0.9378568061138762,0.5496373534885278,0.8465174889122002,0.5953512197803181,0.10502733955620225,0.0370462196050263,0.45402097569202293,0.49550837465443465,0.3260653328704155,0.07824999504517449,0.933847130196074,0.7595493796785978,0.16401082386528043,0.6377614001160485,0.8711651988669264,0.39887207525088497,0.09561623168358746,6.1887514611671595,4.533115162346389,3.4185872306957408,5.611430997994914,5.448027243440283,13.399729636482412,13.399729636482412,9.981142405786672,25.199912095644486,13.399729636482412,13.399729636482412,13.399729636482412,13.399729636482412,115.57943232032565,53.59891854592965,102.17970268384323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2044.6739831107059,2044.6739831107059,204.46739831107058,0.6668323446971247,0.09552366101324172,0.9826537861854177,0.9755611025000569,0.6021281278910497,0.5829205320933133,0.5119834363308023,0.4730428147288288,0.18669917917731094,0.4991614115147084,0.8042863848309209,0.6100047558527522,0.7770469693650169,0.3122753281713745,0.6473692737586039,0.3035482429992924,0.1754036896905573,0.3279752373956426,6.805978846960105,4.990405561028792,3.6762039425730624,6.094913761558057,5.95026675430458,14.616876257906434,14.616876257906434,10.940672315333373,27.517768866424596,14.616876257906434,14.616876257906434,14.616876257906434,14.616876257906434,126.15969872919655,58.467505031625734,111.54282247129012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,229.89833945025126,2298.9833945025125,229.89833945025126,0.8193418477600486,0.7229976598248279,0.5482597507378631,0.9403923741287346,0.21050578590033764,0.623869311635241,0.4672567391713124,0.6506823401557419,0.13585462140064208,0.5101803343681032,0.22756247460092427,0.016026870934712112,0.46367715720461367,0.4261444989448201,0.7272783329356575,0.006533489456775787,0.9259371448269254,0.37771961391611875,5.618387096195627,5.775316894860639,4.228696714164933,5.913921439930535,6.764134154018077,16.76814776304365,16.76814776304365,12.539451048878716,28.300456299169813,16.76814776304365,16.76814776304365,16.76814776304365,16.76814776304365,141.44879392631046,67.0725910521746,124.6806461632668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.25856276133487,2322.5856276133486,232.25856276133487,0.5466781172431129,0.31736459006963924,0.5981753709912914,0.6231009738937574,0.4317262121983877,0.5097816865599384,0.41877053927448027,0.02016073943035157,0.30754682275859013,0.5854006791153252,0.8465807777860096,0.5978973119429508,0.6998610726176484,0.1631230147625098,0.8975442965632607,0.03318730878293796,0.8591827189772744,0.9794852559299515,5.644528031334785,6.210440749346383,4.766218335540009,5.960741754969185,6.017179482072699,16.99383856695909,16.99383856695909,12.227620231419081,28.599108353263063,16.99383856695909,16.99383856695909,16.99383856695909,16.99383856695909,142.78975998643668,67.97535426783637,125.7959214194776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1859.1784682219181,1859.1784682219181,185.91784682219182,0.26353884598978716,0.7866047494597833,0.12751283383131684,0.47003002295339014,0.5378225015024504,0.6503869699628532,0.07105456448743475,0.17279844921112342,0.5825163383423189,0.25776229858911814,0.7017997173380431,0.43224400104994964,0.2281263780573205,0.531796287448489,0.06969753091895758,0.16886386928754527,0.6599110811292326,0.30075962665023426,4.975005303055083,4.404265703618483,4.071029326709739,4.815665544933918,5.105332387370129,13.580627417698352,13.580627417698352,9.50959809098861,23.37129826568735,13.580627417698352,13.580627417698352,13.580627417698352,13.580627417698352,114.36466086286607,54.32250967079341,100.78403344516772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,282.7647920493488,2827.6479204934876,282.7647920493488,0.45280271106673453,0.8713703197067993,0.36100192555617217,0.40360560522595634,0.3224123913221123,0.7490285653509716,0.7397056901080917,0.6098336765344613,0.9521555747034984,0.473146354748046,0.6052936034779683,0.17460028434919017,0.7757543147067987,0.82791773541436,0.6644521996463444,0.04001024685062127,0.915416386995911,0.3097339753495384,7.632621002573713,6.916322883659507,5.799067972946427,7.758998577368033,7.838112248950284,20.55350310555622,20.55350310555622,14.754435132609792,35.945122685497964,20.55350310555622,20.55350310555622,20.55350310555622,20.55350310555622,174.02057645144507,82.21401242222488,153.46707334588885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,244.6175718360545,2446.175718360545,244.6175718360545,0.8143460589976039,0.8369275847966515,0.4443179235582079,0.3923804549051446,0.46136777189633016,0.35203776914491114,0.882996268851934,0.2808566679884712,0.14352856477184672,0.10257919632384971,0.821652087832559,0.19931454900422396,0.3820612659692195,0.18525821313524315,0.8094837241637892,0.03768904599899359,0.837831507879454,0.5216898626769851,5.483565196373714,6.513259296179474,4.889429513018082,5.931669889109264,6.569208101542877,17.971896910740433,17.971896910740433,13.08246739772235,29.38713199622341,17.971896910740433,17.971896910740433,17.971896910740433,17.971896910740433,150.30098085838839,71.88758764296173,132.32908394764794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1997.516415562218,1997.516415562218,199.7516415562218,0.911950826471183,0.04217824195903519,0.5961676473301581,0.34696919026039574,0.31918812866389823,0.21687249514136375,0.9791697093312668,0.3543974285340389,0.31173630741543135,0.4563314225663079,0.06404262399719773,0.653091771483712,0.6233222924848656,0.848857505993981,0.036906467170746526,0.1857094132321485,0.7391350319522395,0.70220959684944,6.24382768594069,4.917245784910785,3.9683884912688554,6.580380809519417,5.410862884315721,14.296497160495361,14.296497160495361,10.328108669226506,27.12070565595547,14.296497160495361,14.296497160495361,14.296497160495361,14.296497160495361,123.22779728815415,57.185988641981446,108.93130012765879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2004.549351546208,2004.549351546208,200.4549351546208,0.11761630015535207,0.5589291717142669,0.02817102867180621,0.8140378709348705,0.6541341657380964,0.7232598333707754,0.9029355776080532,0.34933358106773116,0.010739059990367616,0.20864561516075553,0.25136783881654257,0.11375965954947465,0.5895392568703499,0.41418309141252807,0.1573203167905335,0.24180453177478511,0.9977943831794471,0.6189228575670389,4.510284546162787,4.8277388677881845,4.552802250842299,4.543014564196675,5.437036972568545,14.817578091199028,14.817578091199028,10.26477584035673,23.87087720155849,14.817578091199028,14.817578091199028,14.817578091199028,14.817578091199028,123.04112158910937,59.27031236479611,108.22354349791034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2196.3199542872953,2196.3199542872953,219.63199542872954,0.6433333344251595,0.8059071406255734,0.7704050215080712,0.011993942693145132,0.5277537982572843,0.06719420084053562,0.4911453304705041,0.29952475065418693,0.9958705381468278,0.7117051139670589,0.05698452597238124,0.6567530634937802,0.5800540120909166,0.8099367345168175,0.11738983495115274,0.9310477743927966,0.1634090116373088,0.5883650479965078,7.8198615411046095,5.401388427103946,4.640665257727633,6.985028577508586,5.634954056317401,15.67700774114898,15.67700774114898,11.036342483421347,30.481897859762174,15.67700774114898,15.67700774114898,15.67700774114898,15.67700774114898,135.5802867900774,62.70803096459592,119.90327904892843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2072.18267791637,2072.18267791637,207.21826779163698,0.06197238067162225,0.17629685248390947,0.6485757899600646,0.47353770643358806,0.6159521988184586,0.19166930358496181,0.4299486028818572,0.004803792025999898,0.2940539272225028,0.42875733602418686,0.9565436536353827,0.12016138542756694,0.6846639138054992,0.21829657146188886,0.6740957517432004,0.39768440011108563,0.8909251021619685,0.8712991989798436,4.613427909296528,5.4046487966489325,4.668580664234109,4.914999307762449,5.225183875564565,15.298413336447606,15.298413336447606,10.629832672213498,24.826840553506585,15.298413336447606,15.298413336447606,15.298413336447606,15.298413336447606,127.24715324440572,61.19365334579042,111.94873990795811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1943.2072407123178,1943.2072407123178,194.32072407123178,0.6164983104251227,0.37584943142536265,0.11073854203002831,0.21293927085016906,0.932656409043037,0.6086483340235919,0.032981452825959545,0.33077176644758133,0.9867257212557629,0.4444940906054641,0.34355442866575847,0.31005978379632304,0.7952453662399006,0.6603833798353653,0.013837587024838727,0.4916472446757564,0.5005374061078763,0.019719713178681153,6.107597852251978,4.597626317005446,3.9672904195554834,5.507839679660506,5.451229254512299,14.016145991073229,14.016145991073229,10.048855571517745,25.631583522985714,14.016145991073229,14.016145991073229,14.016145991073229,14.016145991073229,119.77731504094284,56.064583964292915,105.76116904986961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1787.023817907919,1787.023817907919,178.7023817907919,0.7117270496134414,0.24139134256753136,0.5380972396861605,0.33871326816067115,0.12009147055623048,0.5878679234339217,0.759350076583373,0.9294873563958435,0.3238463708854894,0.1299983389007635,0.5363135664197022,0.4372583184244404,0.4475065518538719,0.5459357149673227,0.39416111135872034,0.8579609361321572,0.012104300643299037,0.1897864559732928,7.046740785864017,4.3482574398976865,3.242369278925525,5.613016226941239,5.043119967052387,12.633746685875598,12.633746685875598,9.391377406950074,25.293503698680855,12.633746685875598,12.633746685875598,12.633746685875598,12.633746685875598,110.4873612208845,50.534986743502394,97.8536145350089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2035.4597873071373,2035.4597873071373,203.54597873071373,0.2910881434638922,0.14405231116822226,0.4226890029872956,0.49605860821746783,0.008828968019821137,0.7163773836233633,0.12606908607330403,0.8356124832764277,0.7275755975610836,0.4045998029614778,0.8711103114183991,0.26416640547872805,0.37572334041537314,0.10724077440523627,0.43482792899369804,0.23130227947722592,0.9763277215017105,0.2388003640698133,5.517606922310029,5.058892718507851,4.332976646050259,5.54625498071115,5.42339173706074,14.81526110161885,14.81526110161885,10.48228445556859,25.87912300464003,14.81526110161885,14.81526110161885,14.81526110161885,14.81526110161885,125.25297406992169,59.2610444064754,110.43771296830285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2007.0564222338317,2007.0564222338317,200.70564222338317,0.22098275982858295,0.5800287744495962,0.6839992656616863,0.04148892919735414,0.1612876948171389,0.41706371883400717,0.7414192995936139,0.5595910895069794,0.15746301845104416,0.857951289123803,0.31480913797162724,0.7416693131227111,0.050841174827957025,0.9520634883745097,0.3663035446187254,0.8323053637405162,0.6294830466058294,0.061740052812005675,7.110187693486633,4.651059707778947,4.063773403331638,6.490301657517939,5.582872072538805,14.29770518364939,14.29770518364939,10.233931780317752,27.89819453465396,14.29770518364939,14.29770518364939,14.29770518364939,14.29770518364939,123.91835741686802,57.19082073459756,109.62065223321864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1664.5063712129397,1664.5063712129397,166.45063712129397,0.14747352276096592,0.22749025258888622,0.37518711248878134,0.08085300784950822,0.04668148787627435,0.4995036601269677,0.8433848183182505,0.3804882603110442,0.18135462086740184,0.29304666527254,0.27507529166999867,0.7687297838239141,0.46829394844158767,0.8298564192298642,0.37161015802292074,0.24884731599818755,0.6329575383290577,0.6587090105991837,5.53873167189839,4.0582716266165235,3.539187945832637,5.423338234102292,4.310272043096713,11.907731615545874,11.907731615545874,8.368543669713237,22.869801521546556,11.907731615545874,11.907731615545874,11.907731615545874,11.907731615545874,102.68473488453503,47.630926462183496,90.77700326898916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2082.74729893624,2082.74729893624,208.274729893624,0.9082242766095466,0.752615176674886,0.16709378043755096,0.7212221135835428,0.046998195287596634,0.879974056421383,0.4417766808192142,0.859255454687487,0.5225047981261285,0.6920751246679975,0.22287239549902038,0.3395626985771445,0.898235467540005,0.7031418292324081,0.2832099282676821,0.30249215429496557,0.0633683555404222,0.07702278553521535,7.689823893587738,4.869923171715197,3.6784889668379672,6.570726038411811,6.217264328995933,14.765676467549097,14.765676467549097,11.08718750071113,29.02622639954864,14.765676467549097,14.765676467549097,14.765676467549097,14.765676467549097,128.70747270555435,59.06270587019639,113.94179623800525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,259.22388649541176,2592.2388649541176,259.22388649541176,0.8242806484531671,0.9366455854703385,0.9982599996146888,0.5574896536057221,0.2620555050791544,0.45102622488737076,0.8180674831909021,0.5711852431518117,0.39949958512798955,0.2337799079756574,0.7698622458510552,0.46705237945358835,0.7568806765077661,0.13253575145898144,0.5106543479386424,0.766657518660356,0.4757324694171803,0.9747477091168278,8.125733249803671,6.776510730772726,5.441575734380918,7.383781975673125,6.491788426720602,18.709874891874243,18.709874891874243,13.268299157493328,34.21939011735105,18.709874891874243,18.709874891874243,18.709874891874243,18.709874891874243,159.74693862608987,74.83949956749697,141.03706373421562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,271.6826282405695,2716.826282405695,271.6826282405695,0.5696461676132573,0.4898836526856395,0.2883446919219146,0.718361716207602,0.5329524413832553,0.64072876458419,0.892893718761724,0.8640952677486236,0.7597731105038306,0.4578318728949393,0.6708961653459603,0.06296378057039176,0.19142709240836087,0.9840475548522757,0.5136902444435475,0.08003011160859863,0.5957659479650409,0.08568172901753213,6.952561951499706,6.433110318363349,5.349773906306544,6.827569023271957,8.049837860405695,19.832722085075588,19.832722085075588,14.482948178769044,33.612853059847254,19.832722085075588,19.832722085075588,19.832722085075588,19.832722085075588,167.09213374906983,79.33088834030235,147.25941166399423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,264.01123721463716,2640.1123721463714,264.01123721463716,0.8856177220942113,0.5993873699319233,0.9379871807348099,0.593355991397215,0.9337359939642369,0.5738294888286309,0.5963561195632512,0.9653739897027231,0.8286388031529828,0.37671347333379723,0.23985405895398249,0.9507676342497909,0.6534256791295852,0.6520348352219029,0.9700438583895469,0.03331193252017739,0.10723424261350345,0.013739117398097411,8.29329828741777,6.5166947490982565,4.661033168614498,7.793391108682464,7.7483464583192765,18.92607437603203,18.92607437603203,14.265041207417532,35.01276377213227,18.92607437603203,18.92607437603203,18.92607437603203,18.92607437603203,162.834251235742,75.70429750412812,143.90817685970995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2035.2726669101269,2035.2726669101269,203.5272666910127,0.7045498875530425,0.6277303315672499,0.5413078034022302,0.11179563757226729,0.6618616227501058,0.3118270951636234,0.388370951034854,0.7386942599439789,0.11013638405668302,0.0718405265440446,0.4264713481209459,0.7330026587397912,0.9553499604514208,0.93849704159298,0.27978480928539695,0.06013047782693537,0.7355889215456576,0.0953152846672023,6.60790872599778,4.840344327069162,3.856009630230722,6.971540074552879,5.795321721567206,14.49167567886709,14.49167567886709,10.635666048636368,28.071124479417747,14.49167567886709,14.49167567886709,14.49167567886709,14.49167567886709,125.65684460125667,57.96670271546836,111.16516892238957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.9908161852457,2219.908161852457,221.9908161852457,0.8162890366645953,0.14124623543632442,0.9021848899886692,0.8171347077506161,0.29678852632828345,0.5695266123561668,0.7143342165014389,0.46981041036184645,0.013323934584967723,0.434441317648948,0.8517819605153056,0.7977221590974685,0.226569049808668,0.6139273102895636,0.41999522709157433,0.7550614524967878,0.6463404852471695,0.6482654575152862,7.3062185857507504,5.45261680789574,4.21633254413957,6.627971006144966,6.235413368420634,15.904362720455945,15.904362720455945,11.688030176316374,29.838552312351663,15.904362720455945,15.904362720455945,15.904362720455945,15.904362720455945,136.95275881140373,63.61745088182378,121.04839609094778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1809.7727135666776,1809.7727135666776,180.97727135666776,0.8429394703080159,0.5382697441420472,0.1146737444140985,0.12215949076519639,0.7349002076244326,0.4847394685836466,0.056666014652338115,0.2845970315107814,0.6898094083666068,0.6272437250236457,0.2105691011790255,0.42373765107461325,0.0912656318765318,0.03677003093275211,0.1356872945889681,0.5781658619026103,0.0956947279502739,0.7212204060452702,4.9794468839667125,4.9375971313914055,3.958970366494421,4.012236281430731,4.375306247044084,13.27187374492991,13.27187374492991,9.31290337843549,22.263556910327356,13.27187374492991,13.27187374492991,13.27187374492991,13.27187374492991,111.20770275834228,53.08749497971964,97.93582901341237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1597.3601985784933,1597.3601985784933,159.73601985784933,0.6781827616887971,0.09845106884412591,0.9578233796997156,0.4848897951147837,0.06673317733033834,0.32063069309833836,0.44977417317201507,0.048905531558186555,0.05994348664233706,0.9587752520575451,0.29634337605672134,0.5113071726701455,0.7369752240107083,0.023719819414523946,0.5153766842652395,0.7846658939677407,0.7357591270902536,0.11265099458908279,5.9254978328809,4.020895633294643,2.827336187340606,5.555960372905075,4.416854253234868,11.265086073870116,11.265086073870116,8.43774988652951,22.746544279656092,11.265086073870116,11.265086073870116,11.265086073870116,11.265086073870116,98.7748106094063,45.06034429548046,87.50972453553618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,226.31952974614995,2263.1952974614996,226.31952974614995,0.7207873352720139,0.5942563505087807,0.3582814078169756,0.828782346724949,0.7937714177308453,0.9673823778571649,0.04534684259190658,0.003806333314964605,0.9229855043708037,0.7281292760993857,0.3537335893895004,0.9870241534810236,0.9728486216161096,0.1297107329766668,0.5879905965173088,0.47737063457827933,0.4082122743799588,0.5881601777228448,7.261663159873576,5.747179697898313,4.43840176610899,6.22512242181809,6.1175125998770845,16.303094063884387,16.303094063884387,11.864692297775399,29.78987964557605,16.303094063884387,16.303094063884387,16.303094063884387,16.303094063884387,139.47313632665777,65.21237625553755,123.17004226277338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.789703293198,2237.89703293198,223.789703293198,0.1169838673726169,0.25643816639620953,0.773272279910185,0.7714046358207174,0.5717031541511883,0.343810803880365,0.44297271771883373,0.6148353029989416,0.8163686955923293,0.9285486190063768,0.30032056804700547,0.44082136053002907,0.5743195793783585,0.8972808005625731,0.330756447489028,0.8376765414100623,0.25390682093355066,0.4964118343712669,7.343649302803886,5.129246194077348,4.6815058792157025,6.416068778447009,6.301519796089371,16.112271869382422,16.112271869382422,11.43076599016672,29.871989950633314,16.112271869382422,16.112271869382422,16.112271869382422,16.112271869382422,137.97638715709456,64.44908747752969,121.86411528771215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1848.1286162351732,1848.1286162351732,184.81286162351734,0.053208037780436146,0.8672335378550426,0.6087412407193366,0.22667323583205845,0.2407600184368236,0.2658351529294567,0.17134782865336073,0.7524488395345478,0.3442818749852158,0.1752894466730448,0.037354951734479225,0.7785606114181005,0.5441832567022189,0.45884925155375966,0.817481227218875,0.6112826336599183,0.45752782684289095,0.8968123085747974,5.668616664198918,4.813745898289514,3.943056633290203,5.249026704452434,4.602456077100535,13.35925860868025,13.35925860868025,9.416201975390049,24.276901977331605,13.35925860868025,13.35925860868025,13.35925860868025,13.35925860868025,113.84865560480316,53.437034434721,100.4893969961229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,325.704875846594,3257.04875846594,325.704875846594,0.952466774422588,0.75939415813513,0.8818645712541001,0.599504614177369,0.7832985935635892,0.5133432906571989,0.916579426211173,0.7166675231056645,0.7300159475946557,0.7843445180049641,0.7290145449447495,0.3263797213106556,0.7517309682004332,0.8320227173375507,0.04216568346531002,0.5751114796870864,0.7928962765011007,0.7794817419041268,9.46893564086595,7.986325187853052,6.991692729965155,9.173377147022764,8.638370777463845,23.61638869528205,23.61638869528205,16.624695965316896,42.25870148317077,23.61638869528205,23.61638869528205,23.61638869528205,23.61638869528205,200.58172962017994,94.4655547811282,176.9653409248979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.23345900305435,2402.3345900305435,240.23345900305435,0.9979156579934217,0.5497773196121939,0.5492854641177919,0.22785944728432062,0.843416534270669,0.21664948735262035,0.8366690439222882,0.4873214149085606,0.06238087063851572,0.7602980148713634,0.33924539553699307,0.4871967713911909,0.6804441225665586,0.39850268272974954,0.00031782215406006564,0.8975242523982029,0.7772456038828502,0.3819875157992293,7.2632104980394505,6.036575193590146,5.038341713442663,6.926282362171478,6.280949807804987,17.355866714837795,17.355866714837795,12.317525001395133,31.545359575048725,17.355866714837795,17.355866714837795,17.355866714837795,17.355866714837795,147.99808486547062,69.42346685935118,130.64221815063283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.3999527632503,2243.999527632503,224.3999527632503,0.20907692714433768,0.512502077400835,0.7626032728984915,0.7767500791807326,0.8296331855232548,0.3056487067677194,0.45184474718236267,0.8747745926419068,0.23706493959862207,0.7119934925302916,0.7452605635398084,0.8973090686441649,0.06466412425662982,0.7160867196881437,0.028520563998694293,0.030708886951290926,0.03471610608036324,0.564942879961281,6.519538119244604,5.200330075601759,4.962732584458727,6.217896631605957,6.128223994509353,16.291286654569838,16.291286654569838,11.328554070111112,29.0287214054204,16.291286654569838,16.291286654569838,16.291286654569838,16.291286654569838,138.10499540295052,65.16514661827935,121.81370874838069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1942.6724362671127,1942.6724362671127,194.26724362671126,0.04576248645921566,0.5317236459743696,0.04597267030255603,0.5762821215819579,0.27436414180649404,0.35918534268944435,0.01409077934945191,0.8085625974149524,0.8972891302550267,0.16465660134099025,0.9113029004786972,0.5940438210049002,0.9888903318145982,0.07427461680149439,0.07312388612436616,0.287664831102589,0.5165614527738471,0.4271771145760769,5.723419754988285,4.664614736553489,4.545728363969906,5.5931310339701,4.887994360360863,14.09833746088426,14.09833746088426,9.552609096914352,25.414888249842644,14.09833746088426,14.09833746088426,14.09833746088426,14.09833746088426,119.55752211206257,56.39334984353704,105.4591846511783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1814.3374412847845,1814.3374412847845,181.43374412847845,0.9265097344389864,0.3150224034631969,0.5901669545054496,0.2846111165549672,0.0035210773672502693,0.5842988908317585,0.34864393590084997,0.85378995351202,0.16719167544556113,0.7895152115170226,0.15209428964326144,0.34882916176301426,0.40004023639880304,0.27102370494711925,0.3473920231928521,0.3553911679207661,0.5895463365200715,0.08707054643862622,6.1025173202878085,4.580297187439699,3.30639542980786,5.752373598055357,5.048861462503159,12.93555407975072,12.93555407975072,9.629158649942859,24.790444998093882,12.93555407975072,12.93555407975072,12.93555407975072,12.93555407975072,112.03292812654105,51.74221631900288,99.09737404679034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,256.3958396862096,2563.9583968620964,256.3958396862096,0.304089793628488,0.8158651053202481,0.9682645337440643,0.9298846637545528,0.34535258010546255,0.7560200178970599,0.2774024516176712,0.7113778139863305,0.8224568099481423,0.9511116532178865,0.21098976531454638,0.19372647506306573,0.33518647668285395,0.6330240186567028,0.9127970047804075,0.4927484201185405,0.3467859802682136,0.5821704011705218,7.472263335195601,6.280399359357919,5.0635125609490235,6.570280877448214,7.261137640598652,18.605049560905595,18.605049560905595,13.54153699995657,32.64759377354941,18.605049560905595,18.605049560905595,18.605049560905595,18.605049560905595,157.81942813893957,74.42019824362238,139.21437857803397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2096.376210890057,2096.376210890057,209.63762108900568,0.6566589493204458,0.22430899947304284,0.32740800478550824,0.2473983281614679,0.5773372961830613,0.9725977236034883,0.2792674610203747,0.6653549839225875,0.4303479591097097,0.7507083225682476,0.1582329016978109,0.29131205213182854,0.5373222242036095,0.12528312344883985,0.4759042113058599,0.6998917286315337,0.747584731762971,0.5596567996300594,6.118694433917027,5.525362615994171,4.392799455367864,5.193789713444977,5.338387267974419,15.256549339336454,15.256549339336454,10.86374988396859,26.56903348669846,15.256549339336454,15.256549339336454,15.256549339336454,15.256549339336454,128.9720794066858,61.026197357345815,113.71553006734933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,272.64738426902767,2726.473842690277,272.64738426902767,0.4099866573367743,0.7257454717020668,0.1411770479758313,0.5211458911596537,0.6309772143127316,0.9931689390199148,0.12499363741578284,0.9268483806276901,0.7780415618535423,0.8604147653811922,0.8272639880815607,0.21220016979993905,0.30277766711373155,0.008685202032442496,0.39865023109665365,0.49894151460442104,0.5548739732279591,0.8455620897699416,6.810245002944888,7.083357970805896,6.274721082372468,5.873008522548512,6.767626974228049,20.125706027406416,20.125706027406416,13.850984945033945,32.808959552899815,20.125706027406416,20.125706027406416,20.125706027406416,20.125706027406416,167.41418066237222,80.50282410962566,147.2884746349658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1575.5887283936054,1575.5887283936054,157.55887283936053,0.04699346563292417,0.2031063984728937,0.6720506863142427,0.29736669797334003,0.5024367983162425,0.26701974031173115,0.19338048381561612,0.24760159724064745,0.9378146688274436,0.43483229431815307,0.6592404747000551,0.4795748858498312,0.7824489600700207,0.3763214602109751,0.20781743983869483,0.43873964466200577,0.13512087063856848,0.04707744099902844,5.739124760426539,3.6154219328002677,3.3606110273286482,5.168486246091371,4.242032649985553,11.218065610114468,11.218065610114468,7.857454582785821,22.12567661663238,11.218065610114468,11.218065610114468,11.218065610114468,11.218065610114468,97.291524860105,44.872262440457874,86.07345924999053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
