t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,623.8131716237888,623.8131716237888,77.9766464529736,0.9380256789146443,0.39522031883831554,0.860989639464074,0.23479573658010844,0.4606871329385662,0.3114921939540014,0.20965741598564724,0.3662836513481995,0.08475227498710491,0.5241861152227103,0.822619895533743,0.701175111830967,0.6047025586749529,0.12298958265829674,4.233859429877661,3.7316430501628988,4.726821901601449,4.904124883580975,4.197587546937667,3.838735191967455,12.976719505426091,16.70836255558899,17.201325027312777,8.74286007554843,17.17430705236376,25.45122263113742,42.62552968350118,55.629267163876285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.61897355459986,868.9517884367989,108.61897355459986,0.7212818205483893,0.5978471791335386,0.6810480098861227,0.7176165383235943,0.2682799002664824,0.7479419623908784,0.7822722777911949,0.8718811361545264,0.316086386773911,0.10014143414228249,0.3176456694539539,0.4815763340645858,0.6748245797327487,0.89796758727395,6.099256405768898,5.165926562349423,5.639890445214092,6.5949165346264245,5.954422270293992,5.651812054627194,18.345984995022516,23.51191155737194,23.052545596817133,12.246728589253618,24.300407265316508,35.75864014662555,60.05904741194206,77.1571707384652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,640.3548141848382,640.3548141848382,80.04435177310478,0.12435015996863918,0.20339399779947842,0.2687773491587985,0.9144702630457143,0.05695557036310628,0.4519679313903595,0.9803686771134784,0.18532968420430884,0.5041855593604107,0.34926462775198386,0.31850211420978236,0.49012058930447133,0.8197943341635566,0.831306498076767,5.285865512619861,3.9890506947339657,4.005109757529871,4.709795975283123,4.418402386842685,3.83304607075646,13.828707558659444,17.81775825339341,16.53700249830342,8.542842046039583,18.247109945502128,26.360600299432996,44.60771024493512,56.72631035639586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.08991506361843,744.7193205089475,93.08991506361843,0.8663724183898058,0.5599284206608612,0.40017327078029374,0.6680897678926929,0.3196696572855371,0.9394075578656506,0.278612805417203,0.31620281040089027,0.2824469712632961,0.6884804944502513,0.6810994165425727,0.2854496057712008,0.29895518046637914,0.22656314842449454,5.24595065597465,4.2267088692342085,5.388505513295485,5.566289697880153,4.606539764965326,4.947664860128237,15.759905213983041,19.986614083217248,20.129168940538083,10.51395455800839,20.366444978948365,30.500568641225637,50.867013620174006,66.38964279574677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.83667060526443,854.6933648421154,106.83667060526443,0.9984099505191562,0.14441966250933058,0.7868266308694392,0.9061279716749634,0.07268628711003744,0.5720607221320055,0.5227130317350827,0.4786000135916584,0.6843875229066795,0.808795802218148,0.236459836324033,0.6831923981794826,0.6085451825315712,0.39684662394999737,5.506289872331418,5.098819017011543,5.941201361296119,6.457706370012987,5.799813497084493,5.776474900371379,17.740471142715784,22.83929015972733,23.27420164869203,12.234181270384365,23.54028463980028,35.073471430111695,58.61375606991197,76.08814422151951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,599.0556132965835,599.0556132965835,74.88195166207294,0.7377306296816364,0.4730424674902214,0.3457233636605169,0.2913900591153087,0.03325398060141249,0.4877087840754001,0.501836049235093,0.31119818062823257,0.15193736107095868,0.9911977302582167,0.41415595271574046,0.6201496340389527,0.3389376224438293,0.18536841152756367,4.4612386107571,3.5140564428173797,3.9496644533349867,4.347488590553296,4.02267823326916,3.9752969875080546,12.784024188818451,16.29808063163583,15.786506474213718,8.322785578061351,16.806702422087614,24.620866209697184,41.427568631784794,53.19139687272935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,562.125129210949,562.125129210949,70.26564115136863,0.2970757595744412,0.30926095519989405,0.27009455437870744,0.5489546304528486,0.3650271114399144,0.022625995868535975,0.7098794545677259,0.39557523103353653,0.4529595485993385,0.1854646086891112,0.6536162772605634,0.9228730653420765,0.16857200345610068,0.7659435362913323,5.332180414744878,3.488833384736517,3.9573372535883298,3.7815539349837604,4.30023539022685,3.247954820087746,12.361689169816383,15.850522554552903,14.475679393396351,7.0295087550715065,16.661924560043232,22.88003130962441,39.541955869667646,49.71739987283714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.5065471140916,820.0523769127328,102.5065471140916,0.3424103192085014,0.12450899400550353,0.44711881410769827,0.2230549902314447,0.9590425400315175,0.867701183618222,0.5951793727157456,0.7640892285253573,0.4032039769170329,0.5314898121095211,0.3667775892477342,0.8921218035444761,0.669605903481207,0.9535222442233072,6.680691735169862,4.9709280087333925,5.858410698220337,6.285748006459312,5.34362029207563,4.6570995629465886,17.62353930457576,22.594467313309153,21.77218627635963,10.9428475694059,22.967159596651392,33.53731488271505,56.50447447936644,72.93304046365044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,688.5184278491513,688.5184278491513,86.06480348114391,0.4111911953000763,0.00285927530801966,0.4041479817241985,0.26972787950386723,0.9796644503696994,0.48902240943822173,0.011277109092996618,0.12129558178050881,0.5706944132134877,0.8741446102636524,0.9165685339920097,0.426571971191266,0.33764494553031676,0.7420537048976765,5.403879939051406,4.309276056167304,5.778510760483399,5.202446447329725,4.387056201454183,3.8851370514297088,14.49146343781084,18.800739493978142,19.175370315410134,9.087583498759434,18.878519639265022,27.888322992737578,46.7668426320026,61.55515674595855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.62757544348003,845.0206035478402,105.62757544348003,0.07824225320566147,0.7354794879106634,0.5871467589898167,0.2763663605153014,0.8149561355051872,0.3954015628975288,0.3803410219979291,0.785852364932854,0.7081132299197652,0.8997202024996747,0.07713303675340866,0.3750191782693746,0.6472936428890177,0.6153464094501492,6.0637289906518355,5.5613700868282745,5.238278314669348,6.543918408715619,5.881564224927002,5.081668630321415,17.689316029688868,23.250686116517144,22.425235440534657,11.625587039037034,23.570880254615872,34.87627315555418,58.44715341017005,74.9908246257777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,692.9406840889901,692.9406840889901,86.61758551112376,0.6738207178764045,0.015828991471800613,0.6318291311967683,0.7518809793779246,0.9404537139782382,0.5253502926429592,0.026328586870971282,0.30410762018327253,0.8237313157104514,0.27243427750074867,0.1024510853158428,0.31563831621320004,0.6106163702179409,0.13408927312294205,4.212294452388352,4.526963259439723,5.160148406905553,5.684142683279451,4.574504607289523,4.133072599083272,14.029509734751075,18.5564729941908,19.504326948707998,9.817215282362724,18.6040143420406,28.373688276553523,46.97770261859412,61.907524960012594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.47272996097345,747.7818396877876,93.47272996097345,0.6029373151358114,0.4968184121450301,0.3285671399778599,0.5781263449030193,0.14576284315168753,0.5912765830322277,0.10141458422901839,0.8646346058939646,0.4224450371258509,0.7432248018911034,0.37631053892408495,0.8943764376309582,0.33926641205270613,0.31610843087655893,5.530498619803504,4.509324203175733,4.969393640912169,5.42916792618582,4.600039515329905,4.944138670981427,15.903805216970753,20.413129420146483,19.85202444125515,10.373306597167247,20.503844732300657,30.78643601731373,51.29028074961438,66.54226567553962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,574.3545357801765,574.3545357801765,71.79431697252207,0.25065100813075536,0.405829064803203,0.5409390413614511,0.42667989222986746,0.6366993647132139,0.4566064570506666,0.186526344220181,0.12281454585238494,0.7198032382379401,0.3205637477473995,0.3355710026504447,0.6270136660218121,0.0043017953020811905,0.3417584746888469,4.57986579821596,3.2291011317056926,4.152086772662971,4.22664663011781,3.9522647219852436,3.585645470102515,12.392157898436285,15.621259030141976,15.193480004588988,7.812292100220326,16.34442262042153,23.433551130362304,39.77797375078383,51.01918903338757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.55076273737436,812.4061018989948,101.55076273737436,0.9688741944971077,0.009697116281537244,0.6266107474971756,0.43936400417783894,0.803542224070735,0.7977205547714007,0.5766656154043881,0.3959732797592126,0.6968626656780974,0.38323435233461256,0.27668185511769994,0.6185223894776372,0.5704308459395074,0.6474501237616761,5.645714180834837,4.915428806500325,6.036314001665557,6.339760108768903,5.5482743234623815,4.965787038758659,16.9512613283624,21.866690134862726,22.257289955693444,11.305547147527562,22.499535651824782,33.172237282390284,55.67177293421507,72.38078856644614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.83679199485005,846.6943359588004,105.83679199485005,0.7561383204809291,0.22566550720436052,0.9085251832263357,0.7225969509471675,0.486793040257427,0.7372759820552611,0.6997040288763916,0.48011316959815364,0.5381943481360292,0.6599675768757284,0.06516856678727778,0.6158195254537078,0.4439366040898962,0.5263329070843308,5.757631603275835,4.839738424674023,5.8811060454486395,6.48553958995562,6.004031032686854,5.554809945608296,17.797981138839752,22.637719563513777,22.761194005686576,12.040349535563916,23.802012171526606,34.67806909907769,58.480081270604295,75.23724424360402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.23734800909976,777.8987840727981,97.23734800909976,0.16123043395745562,0.5189060961358201,0.3977886598686702,0.9411943110448313,0.24491401295374327,0.4909544762865943,0.9072897715300202,0.5552904322984409,0.4827577309974216,0.6986410087038951,0.34879248241408867,0.7463495053160804,0.4053590753394545,0.6199654445764085,6.555055272257343,4.628258546007471,4.941528993101549,5.517001682162736,5.527977902066707,4.866728593869538,16.938785548289616,21.56704409429709,19.953517815141293,10.383730276032274,22.466763450356325,31.950774370329363,54.41753782068569,68.84307773376028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.24067130273166,849.9253704218532,106.24067130273166,0.7223315559751171,0.7905881210880659,0.1637572198637257,0.6576130166544683,0.3073639947186829,0.6126952608331739,0.8746157253198151,0.1397561534357855,0.4484264766568714,0.9928107400564494,0.8957001537480301,0.7451743886278548,0.9690570763085516,0.47542589758862075,6.940169928727818,5.503373032482613,5.415880469530925,6.279825513179513,5.572688901357602,5.003404442152278,18.22339988405961,23.72677291654222,22.202483457345327,11.283229955331791,23.79608878541721,35.01000287187401,58.80609165729122,75.43588621327895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,550.7810508171794,550.7810508171794,68.84763135214743,0.4751190530292093,0.4417628593341978,0.9938866025340056,0.03798785558931306,0.10881488437824194,0.15482442287825093,0.25782382163873585,0.7492407145687766,0.31346825509692766,0.49969504061683856,0.452107458869598,0.44181909950500486,0.23871165709768138,0.1379952051252188,3.5955396176011045,3.002795524836405,3.923139492686381,4.151506550248662,4.015794291911465,3.803980008772738,11.551026176622505,14.55382170145891,14.881421576544186,7.9554865590214,15.56682046853397,22.50930826048031,38.07612872901428,48.941756013647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,582.1695376518085,582.1695376518085,72.77119220647606,0.047438626322184985,0.1421975061881925,0.3850674136760861,0.3504581124775208,0.6815013072754549,0.9168844083977671,0.15970363184990566,0.13666901373469198,0.37908543161326036,0.013732950237835717,0.8234286179938266,0.8641879949348508,0.459144283929968,0.8698468364047309,5.337695811108038,3.0800740681838406,4.604112718133359,4.382025890257694,3.1657008297798637,3.2413802990522704,12.961102000418002,16.041176068601843,15.307592975627163,7.623406189309964,16.126802830197867,23.664582257911807,39.79138508810968,51.93327723395697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.10225667273573,776.8180533818859,97.10225667273573,0.5389168672771031,0.4897401463778567,0.8303674932926519,0.18792355827848373,0.01193702876749636,0.9790983900183909,0.16246284158393098,0.10343446365968623,0.9166522359835181,0.45109723542241553,0.41624534549350156,0.645684565126606,0.8883187864322917,0.7185053684195162,5.082781179131402,4.3065256906183675,5.154177986612764,6.11599157392941,4.411037239062659,5.215735758729622,16.414508511790434,20.721034202408802,20.792431009890162,11.331727332659032,20.82554575085309,32.05276153506783,52.878307285920926,69.25970105674843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.51042871971464,740.0834297577171,92.51042871971464,0.2958337505951817,0.25514030301486024,0.7326798531686021,0.5937476496865707,0.7560330731412596,0.41194738818606247,0.8554517568841195,0.6820480902522542,0.13964592558894362,0.07976438987916934,0.33753023428152973,0.9644235715559822,0.7513806324473817,0.981022102547224,6.056754485017976,4.534615917152845,5.010252457326797,5.67924315850751,5.371366894758185,4.171829452918868,15.907827096444354,20.4424430135972,19.39594098590602,9.851072611426378,21.27919399120254,30.293515625023577,51.57270961622612,65.59728370737395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.31099476029475,810.487958082358,101.31099476029475,0.5341987196695699,0.35037556892910093,0.27015232471886785,0.7892621755443683,0.6843404185148809,0.37342136969535844,0.16848515505234896,0.17930322471652194,0.8965160222971077,0.496220292364276,0.7406793882867199,0.42039866795416325,0.9899029434166589,0.7299908172217275,5.828993100576574,5.650110182674212,5.694084753029399,6.293683877088437,5.0988447190287705,4.6194405151568985,16.74211749282191,22.392227675496123,22.25731932794895,10.913124392245336,21.840962211850684,33.30535206774146,55.14631427959215,72.30478888851232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,521.1547226659833,521.1547226659833,65.14434033324791,0.277756216086817,0.00704674956240714,0.7979307035374046,0.1604721251643273,0.99939537951933,0.08326625009212696,0.42112060876225954,0.03805799009632793,0.5444834042492551,0.12560562130331843,0.44107326013404324,0.28623925690494756,0.5177819055871185,0.6935702240393109,3.8003308698276537,3.364169615608212,4.161611174222261,4.245366569237744,4.065439022320757,2.728189284131295,10.773886723196693,14.138056338804905,14.499336643199511,6.973555853369039,14.839325745517451,21.111612192173943,35.95093793769139,46.384835558570146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.9309722008259,871.4477776066072,108.9309722008259,0.6866643000094071,0.9127224864814838,0.306217343610921,0.9640424660478897,0.6192585459164148,0.6647341212429905,0.11952043391273781,0.3382617287320089,0.3396965486003338,0.8758896557990145,0.1894039929450979,0.0887925555655209,0.8101289493555891,0.3743074827124021,5.486630017955895,5.920972163654545,5.358476185616481,6.891923628508455,5.536580991822613,5.462536133236451,17.841089779700802,23.762061943355345,23.63390811101593,12.354459761744906,23.377670771523416,36.116521705100254,59.49419247662367,77.59151959581698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,629.1061789232244,629.1061789232244,78.63827236540305,0.23635768388710543,0.6065078964660886,0.7879599389571906,0.017272444072083504,0.43892655347987286,0.9923268610743784,0.9323459423666635,0.0964906965167035,0.3808077683538805,0.2211565076719827,0.24652874102109923,0.7335476106013809,0.24216320538805114,0.68799083422672,5.353901855850854,2.927673590062488,4.105818029261017,4.707960390094057,4.405816265998292,4.026870631226133,14.088732877171045,17.01640646723353,15.768322640643696,8.73483102132019,18.494549143169337,25.75123748855372,44.24578663172306,55.60829300636846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.32512945569799,770.6010356455839,96.32512945569799,0.6467299782654298,0.08474221563194062,0.6661828751109048,0.3321834841620447,0.8296347710479132,0.9849516936993097,0.062031309027992476,0.5055659673318703,0.8904528252878137,0.18205478391771235,0.8635643204572571,0.4884185570655879,0.619944359359458,0.3282127130057023,5.551812640635144,4.419521098009885,6.229533412285957,6.070655666820099,4.527790922789324,4.621076536412728,16.243544843867973,20.663065941877854,21.340786713528672,10.691732203232828,20.771335766657295,31.35479814511068,52.12613391176798,68.93912970250733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,606.67074089136,606.67074089136,75.83384261142,0.4290030792796248,0.619852909767918,0.5601886360198481,0.7082249408050162,0.7094352252103282,0.2771936620451656,0.44757298574796145,0.10967220734960759,0.06510958454705784,0.32904865371439906,0.7416825971250159,0.22778221350144945,0.45858677157259875,0.39884333376537995,4.6344183135793,3.8277767060119303,4.328401919861443,4.665159004076944,4.376951556207141,3.4971370072940164,12.79671432495026,16.62449103096219,16.318474637244336,8.16229601137096,17.1736658811574,24.786787042333152,41.96045292349055,53.90197600452775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.9829653681146,871.8637229449168,108.9829653681146,0.3415529303891667,0.2038720573556938,0.2803008968831838,0.5701896424251564,0.23892544214152012,0.46304178107583727,0.7142703990584306,0.8054759305283599,0.9397264735269695,0.5900838668007642,0.8485860051433546,0.5948659523525903,0.9677011087885279,0.9886463813347491,6.957683931743425,5.646173833290907,6.066529350249061,6.389516511249927,5.673044020443993,5.18288996031988,18.53009040331323,24.176264236604137,23.285109655109775,11.572406471569806,24.203134423757223,35.74867070817395,59.95180513193117,77.56387076659695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,697.4073862120036,697.4073862120036,87.17592327650046,0.3337474421156873,0.591753896911916,0.08761907803263591,0.40672291444880493,0.6473529085742225,0.7538532411273761,0.6134017194461735,0.4017869162849924,0.34626918205630053,0.16799268045098803,0.7475044033833282,0.8770386672642845,0.8611441738231137,0.6666766876851569,6.2203532176335425,4.423446802351182,4.559525454159493,5.264919121511194,4.2633234260068775,3.7564220391138576,15.241694378258593,19.665141180609776,18.004313417135727,9.021341160625052,19.50501780426547,28.68648234123483,48.1915001455003,61.93249013662914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,704.3225058982584,704.3225058982584,88.0403132372823,0.9376051549997523,0.22848712969839624,0.13125737720091202,0.8951834026118938,0.8357843873150026,0.7510539908910194,0.24585384395031296,0.0022889188770357505,0.2617164884077857,0.5809968030950027,0.005588108836491301,0.0075288352725569885,0.9293958139152166,0.31985520173928317,4.134337110694781,4.991313300659369,4.7213298339741785,5.873624668751301,4.439028707895377,4.108444467521081,14.116406246967163,19.107719547626534,19.69471227090593,9.982069136272383,18.55543495486254,29.089788683898917,47.64522363876146,62.900907201772014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.28259822303221,834.2607857842577,104.28259822303221,0.45485502583983106,0.69981624455589,0.6846241641149011,0.695864202243624,0.12671657358250132,0.877697141189471,0.009817531836950999,0.9119379322519598,0.25489200246510135,0.5646644095827161,0.06995185665894088,0.4141670067487718,0.07302924725780113,0.8322708637090863,5.457795764825013,4.614046501488511,5.4734741716381325,6.176367806792882,5.2354589501825615,5.9766219859525815,17.610785557570477,22.22483205905899,22.240510465872106,12.152989792745464,22.846244507753042,34.377821851804455,57.2240663595575,74.22911787524703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.15224177125033,857.2179341700026,107.15224177125033,0.7501254216530565,0.9006916959969444,0.7817270759087885,0.7603068703885782,0.689419683838331,0.18355082474729478,0.5419640095684578,0.6009771230173523,0.473736440549394,0.7836762349833845,0.06836636648790584,0.04286020122032752,0.9594931285079306,0.04741437236505652,5.092963823163028,5.965840971300028,5.139300413939143,6.931118871956111,6.330038928269344,5.28220605960985,17.30628875472899,23.272129726029014,23.318466316805136,12.21332493156596,23.636327682998335,35.48545465759497,59.121782340593306,76.1102097291291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.38862684403024,763.1090147522419,95.38862684403024,0.709520828467557,0.3633968474823671,0.45451632123747954,0.5549496011169933,0.45304740595202353,0.2402615251550424,0.9002474837946866,0.9166104508481722,0.2613369275088112,0.28544423735405444,0.08584230518794878,0.5996069249082802,0.7184717419390189,0.8348062435646656,5.495549952873046,5.097584284233663,4.796335846392747,5.792362130626184,5.73387634732681,4.620842982735143,15.908755066234372,21.006339350468032,20.307125243987734,10.413205113361327,21.642631413561183,31.41954446382936,53.062175877390544,67.63542477405146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,525.9195424970553,525.9195424970553,65.73994281213191,0.5722142708490572,0.6713384170632098,0.05651025946379018,0.5722661390415479,0.13383155289771886,0.08654628549824639,0.8499656619987587,0.28846424543123816,0.7940354947877545,0.020554135958634312,0.7294993581242416,0.8335324573735619,0.30756883572264637,0.017037214581143822,4.997070962756057,3.377310306332951,3.2709589566333723,3.5203668512949875,3.9762173920728534,3.078966462674622,11.596404276725666,14.973714583058618,13.247602576935932,6.599333313969609,15.572621668798519,21.573047897028225,37.14566956582674,46.41705475068983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.18776971754951,905.5021577403961,113.18776971754951,0.7616203672732288,0.24659819012150075,0.7769776679745681,0.7196034685310551,0.7019817966972681,0.8948534080177392,0.8520079983618731,0.1476506638260361,0.6853316712414038,0.7338436494090661,0.7218110897883716,0.09380033213724392,0.593477439559245,0.6757898016162255,6.473272069747784,5.26589704827503,6.819463584374963,6.937728124267337,6.301405275052226,5.642268888010824,19.053269082025942,24.319166130300978,24.665357644928157,12.57999701227816,25.354674357078167,36.89916314257914,62.25383749965731,80.61778986953324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.71869289786443,765.7495431829154,95.71869289786443,0.5988097604970415,0.36771491998551775,0.48125405441774904,0.3463520614727267,0.9519383178446936,0.8875099407403048,0.7810835253779304,0.414524087406993,0.5550440177067891,0.08545174405841782,0.623839815709309,0.9099289035857027,0.8370012681724169,0.4533468866298175,6.376734220518203,4.6101830637744134,5.398070686483842,5.978947058932468,5.0355193753976755,4.190007472915357,16.54568875236603,21.155871816140444,20.17720828210608,10.168954531847824,21.581208127763706,31.324826347988267,52.90603447575197,68.04772338246038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.63529141221355,853.0823312977084,106.63529141221355,0.7538712566366385,0.06832204868002589,0.5503912098513788,0.9671627482592355,0.5725972891606755,0.20236963402197172,0.18551021871075712,0.5086221519964116,0.8999291302959687,0.45021975049919283,0.8419058948482744,0.9464401719884997,0.20421929120587734,0.9098734767002152,6.552952515161229,5.3348171434342415,6.656942542269963,6.087577987307593,5.8664992807905,5.310761406941039,17.95129190940986,23.286109052844104,23.390099079952837,11.398339394248632,23.81779119020036,34.684448447092734,58.502239637293094,76.02583943645544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.49624508931535,819.9699607145228,102.49624508931535,0.7443916616287714,0.5348776946072087,0.02475497137292071,0.5513342205360451,0.057085065113923195,0.7098725621076781,0.9548896226030215,0.49899954191976725,0.8296349945627834,0.5198548690620383,0.5321113250273918,0.33178453103092553,0.5014473237039941,0.864579288695709,6.385023715266493,5.1022046598302415,5.332618500027029,5.836832193310839,5.580401930102188,5.278299804492922,17.500155713070253,22.602360372900495,21.549955157661028,11.115131997803761,23.08055764317244,33.71749237070426,56.7980500138767,72.76760324143554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.59295412529927,748.7436330023942,93.59295412529927,0.8424757244541478,0.5475311959615492,0.6280926341815406,0.4461416263157698,0.4810438223801521,0.11559917031239841,0.9398519186127636,0.402114885354676,0.545852335480676,0.33811153158783824,0.7973125697354968,0.4445803526189567,0.2896966482559965,0.7581665897789819,5.816305998139259,4.651134359569788,5.354910889581678,5.394826164063727,5.929382264108096,4.6240856934275785,15.835217855630564,20.486352215200352,20.02495710664277,10.018911857491306,21.76460011973866,30.50526407269166,52.26986419243032,66.365439034965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.40696066051355,1019.2556852841084,127.40696066051355,0.9332067018175337,0.22576822760317716,0.4030752145337867,0.9697317381955469,0.598658135262444,0.9889393307870337,0.11199300187427386,0.508029547993483,0.894217966878437,0.8990758962240626,0.8221937251750474,0.28628405067942464,0.1745174920696393,0.8707243275480874,7.175615948221018,6.073930033592411,7.887852584415463,7.4659445789132315,6.414480757930833,6.692768951581148,21.334329478715397,27.408259512307808,28.12049614850225,14.15871353049438,27.74881023664623,41.56697304280219,69.31578327944842,91.02179867001983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,706.6844648381032,706.6844648381032,88.3355581047629,0.061411077100686495,0.9590969399658643,0.16011297291815973,0.7440615238496504,0.7308875115769706,0.11427232809407628,0.901084858526519,0.4969546945785335,0.9612186347682502,0.16534349299919038,0.8679036274035202,0.33453665223751816,0.4918299932735136,0.16881066947672918,6.444170933476823,4.779614537589388,4.470976532765766,5.053999838601624,5.348982375760555,3.8312823337511404,15.329453105829586,20.109067643418975,18.135873242707916,8.885282172352763,20.678435481590142,28.994349815771738,49.672785297361884,62.45967616430924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.78704407282959,734.2963525826367,91.78704407282959,0.7281392616145129,0.6782611202428392,0.15524842909407677,0.7299324176490103,0.5838917659305187,0.6839867321069821,0.490412207776762,0.0273250625539323,0.47090367487813234,0.849818184319975,0.206011889105298,0.8352291451087513,0.24322256017312982,0.2359390752718249,5.791711274944026,4.5474331226338744,4.671196492524263,5.3866682838349345,4.949871199331584,4.559553957731286,15.737933516510246,20.285366639144122,19.164851856724358,9.94622224156622,20.687804715841832,30.23158888071034,50.91939359655217,65.13437425394494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,531.2260608421805,531.2260608421805,66.40325760527256,0.6828607734451617,0.12554835875896608,0.23995518777243374,0.22244920041496952,0.19128499333531834,0.007325689802545332,0.12548091235046266,0.167073974935792,0.559222179958277,0.6864495274204758,0.7741053827112686,0.3843365705743448,0.05207342571307816,0.7300249792860293,3.9733017695484496,3.4169874132680684,4.260751889082272,3.6642682908430473,3.730350087677887,3.4209098717946507,11.058479932186147,14.475467345454216,14.762917464988037,7.085178162637698,14.788830019864035,21.560645508091916,36.34947552795595,47.3820429052661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.92789531953424,767.423162556274,95.92789531953424,0.6100508074099023,0.4170035147450468,0.2428854601322884,0.789150138982309,0.8443485708379151,0.14360309822511064,0.9086675301292382,0.030364171516066407,0.8416900441252047,0.5299545334341766,0.39628684517565327,0.27474711570721255,0.9840990231232055,0.5441876547078635,5.720003217585797,5.590848458881689,4.97252132454649,5.977337017239089,5.758302426020011,4.148889423277968,15.846229658102853,21.43707811698454,20.689596223945234,10.126226440517057,21.604532084122862,31.563304557501596,53.16783664162446,68.09913043954968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.60985903764328,828.8788723011462,103.60985903764328,0.7511142895064238,0.61468737931828,0.9288081716648341,0.5634364441560148,0.41640058782772327,0.44844845006130085,0.05743946611880257,0.9740416903176551,0.3158241097361639,0.5916374355548182,0.4635345902096639,0.47992429550345805,0.16349702185239423,0.4533227586802444,5.378697207484125,4.8439617169497176,5.9065685277148425,6.221218338675854,5.6667123328809605,5.641320728995735,17.241236275155714,22.085197992105435,22.61306931233615,11.86253906767159,22.907948608036676,33.947737059777026,56.8556856678137,73.80204264726889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,510.5345433313835,510.5345433313835,63.816817916422934,0.9239707029951378,0.06647188977220031,0.21130247181838113,0.8264519761705371,0.9576436200495463,0.08610062027245002,0.5161432637773619,0.2346180154247426,0.2835165358698515,0.099221599180769,0.46596778893320046,0.017666465637234396,0.15473506172216167,0.0670536487561958,3.620855423844089,3.6136830499411423,4.1558469794708115,3.9110861420319734,4.1863937238147235,2.7987074602602657,10.330649026136328,13.94433207607747,14.479323631704192,6.709793602292239,14.51704274995105,20.65412567836971,35.17116842832076,45.46409833621023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
