t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,111.73504786285146,1005.6154307656632,111.73504786285146,0.6409119389938455,0.059824684259678906,0.5008067948293722,0.4968154443972016,0.49943785395078955,0.22458841934122142,0.8631604947318059,0.171214163302011,0.32849982709134395,0.1211883898370496,0.3584063314668382,0.8774026115007965,0.6772151875810365,0.5841563901842115,0.7199152581157636,0.35749458583866645,0.27112152244340226,0.9257922700323957,4.738742520559663,3.929232418309633,7.181416826960451,3.679757195559679,4.401212349775254,11.920159347520114,12.010201963644565,23.930361311164678,35.85052065868479,12.010201963644565,23.93036131116468,47.86072262232936,35.94056327480924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,714.9355097842641,714.9355097842641,79.43727886491824,0.15152511196794882,0.4314966777947331,0.09081468441106744,0.08367003930536254,0.3764644291512763,0.41946617087978233,0.4887406923342956,0.49273487838965835,0.09344563802193817,0.8936486912521711,0.5621595277338687,0.7122377452717022,0.16607984313448998,0.12688996624807347,0.06314221688579125,0.025638502682243436,0.3856619524736,0.9344460468917425,4.483726062382438,4.131432749798586,4.106211824871191,1.5819396525833314,2.7386639693500276,8.58993788725363,8.452036371731946,17.041974258985572,25.631912146239202,8.452036371731946,17.041974258985576,34.08394851797115,25.49401063071752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.8814736144954,1069.9332625304587,118.8814736144954,0.8743394731703761,0.2701185214421764,0.7986535860168995,0.3787744952467773,0.7158367111693223,0.47154838080139805,0.29595078410694586,0.5025680202758287,0.9196006753982758,0.453570621609498,0.6251010423468061,0.8727237618892637,0.4747503741368856,0.24798293291491602,0.2814307586069037,0.5648805597027287,0.49734199515676436,0.6509153414984901,4.841768106615329,5.221129667538734,6.565474619834006,3.887589005701889,4.626125584640267,11.407242726449336,13.73484425788089,25.142086984330223,36.54932971077956,13.73484425788089,25.142086984330227,50.284173968660454,38.876931242211114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.42075313554277,1002.7867782198849,111.42075313554277,0.9956100281665706,0.2788519292861916,0.28524048095740184,0.040075060403316654,0.2079066717483462,0.7190101606998284,0.6585769306479731,0.5175654248652657,0.7364365069627087,0.37111939047118225,0.6831058537288512,0.4771968970213982,0.40714832788678035,0.8646606033666266,0.5372880596207303,0.9160730986253088,0.7937154815057643,0.9768106782525743,4.310556462871063,4.899519528137281,6.687089323636812,3.259239191846241,4.484398153049838,10.997645786507874,12.64315687303336,23.640802659541237,34.63844844604911,12.64315687303336,23.640802659541237,47.28160531908247,36.2839595325746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.4089091526987,984.6801823742883,109.4089091526987,0.7984391881140713,0.07141959180101809,0.306982888810177,0.40859561123569155,0.8958310721235203,0.8124974536121867,0.806925917716219,0.3670992988363152,0.5956151216770449,0.6777351725084143,0.5674124989525441,0.10423140326912028,0.920629183326628,0.5972199042659605,0.3998880163840952,0.45328445182501953,0.4373081000280781,0.5776644456831116,4.207777807131992,3.9131333925814835,6.996004383377097,3.851146727974826,4.347053702692882,11.203782190509088,12.111333823249192,23.31511601375828,34.51889820426737,12.111333823249192,23.315116013758278,46.630232027516556,35.426449837007475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.06846535807797,1053.6161882227018,117.06846535807797,0.7703324446222298,0.9778352247345773,0.9198903538311478,0.057481898847562496,0.6126931926352637,0.4444235226077422,0.012249425897085775,0.22646115723238158,0.7136681003406212,0.4084327746039145,0.8646512957192859,0.9900957248822118,0.8306759272336823,0.9916518781925979,0.2585051361164111,0.7139554599164717,0.44702720680211916,0.5130312380765201,4.919194228009514,5.452343232425528,6.627491900174836,3.021515314470211,4.81646411160562,11.54668612818435,13.29032265850136,24.837008786685708,36.383694914870055,13.29032265850136,24.837008786685708,49.674017573371415,38.12733144518707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.68166957356351,978.1350261620715,108.68166957356351,0.4066770184554789,0.17637277963123232,0.9892012380170535,0.10341875810518342,0.8318329315810384,0.261304964348098,0.6323339109490945,0.626481484137562,0.5772565569496426,0.1305913392806859,0.7519721838121124,0.1591955276602629,0.3677479890949066,0.7149724383790411,0.6018034441848102,0.7527881505382217,0.15763091995641632,0.23984353189367114,4.387656187335411,3.762050866103019,5.9348132368062005,3.893477759743239,4.980432351090692,10.322469424141612,12.63596097693695,22.95843040107856,33.280899825220175,12.63596097693695,22.958430401078562,45.91686080215712,35.59439137801551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.53896050517476,1012.8506445465728,112.53896050517476,0.3099916163052886,0.7658301794443209,0.8102532325706364,0.4987814036992554,0.8937668500226769,0.8888792577890345,0.3927317110044922,0.8737895316779529,0.47670960344987623,0.43461049566761967,0.2366900855064914,0.315421954175927,0.37198212211914217,0.3436957205270669,0.38976875534804145,0.10640159290551776,0.22766819922592274,0.07930909643590078,4.955481806347568,5.03457210655931,6.168371251675415,3.6896797553209018,4.033913439322818,11.123853058022984,12.75816530120303,23.88201835922601,35.005871417249,12.75816530120303,23.882018359226016,47.764036718452026,36.64018366042904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,821.6373823502156,821.6373823502156,91.29304248335728,0.4774132480417752,0.9336263987727108,0.3181557913884905,0.9589092272441805,0.1977170223717426,0.002342064151672707,0.9153340540586503,0.13589312623253735,0.040055410898425015,0.07970758917892684,0.050395756382441204,0.7359242134142017,0.3097218220022979,0.4672273651694826,0.2845347645969195,0.24053623942535396,0.47260263472065633,0.9407632207649886,4.541656180779168,3.471002579398873,5.74393591943694,3.187308905279065,2.7449399057894723,10.285592100216109,9.40325139046741,19.688843490683517,29.974435590899624,9.40325139046741,19.688843490683517,39.377686981367034,29.092094881150928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,923.9542901449842,923.9542901449842,102.66158779388712,0.621264975782549,0.8863187709415823,0.42800282203480877,0.7050241246451197,0.30079015927900155,0.648507582496289,0.005946451439495237,0.24977867152174293,0.9227637397021302,0.8502837068756852,0.12322996557113497,0.46218815657210877,0.8984241639474039,0.8312831332128273,0.32880517113504815,0.5810779067367216,0.7223929847431717,0.574411372172663,4.086525281972136,5.351059993452059,6.054426784239058,3.4137254529787757,2.8785482152646082,10.140952066211195,11.643333661695443,21.784285727906635,31.92523779411783,11.643333661695443,21.78428572790664,43.56857145581327,33.42761938960208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,916.5718644143524,916.5718644143524,101.84131826826138,0.516520403560382,0.8174616785227117,0.35174200673434497,0.05429251543703839,0.9697530258418471,0.03820887156934494,0.8182260067337357,0.7371968600166052,0.8431527796064241,0.3778908990180415,0.2144070316148745,0.319160282602479,0.6590855254786341,0.6010763374692581,0.27924292613888446,0.4895759249399543,0.2545367640253883,0.30741797400145665,4.978091659610106,4.071474278210292,5.65192273558401,3.570946024517663,3.4803160761754643,10.630014395194117,11.12273637890342,21.752750774097535,32.38276516929165,11.12273637890342,21.752750774097535,43.50550154819507,32.875487153000954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.04069926951625,981.3662934256463,109.04069926951625,0.342513142075652,0.9243797016424037,0.809001558139486,0.20391313809124878,0.3965421853635207,0.4611061870120333,0.8383432535057209,0.6343117366818222,0.1572365746227118,0.6237253881573862,0.660046808776989,0.11564219352880445,0.4793280407509668,0.5016100998074196,0.38254619145897295,0.15324791221630218,0.3603539873928391,0.7823023808176096,5.506794589295727,4.89025191206123,5.947160107233257,3.1479368885745003,3.8164762900018294,11.453954696528985,11.85466509063756,23.308619787166542,34.76257448369553,11.85466509063756,23.308619787166545,46.617239574333084,35.1632848778041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,915.6711586930644,915.6711586930644,101.74123985478494,0.5383318993760662,0.2703930415916812,0.3858938852891012,0.9444398174194395,0.15950771061315405,0.688468106246629,0.8562781771671956,0.34875632563631576,0.4361271181820152,0.07429933896188345,0.6577474536087744,0.06955720148259181,0.7582507220420213,0.3220265877016041,0.513665323059469,0.748309747621877,0.8660622986443838,0.7401100507930811,3.4184610545944727,3.5272703912427676,6.325285806826669,4.1619743303747585,4.079427605088792,9.74374686142114,11.76867232670632,21.51241918812746,31.2561660495486,11.76867232670632,21.51241918812746,43.02483837625492,33.281091514833776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.91152946235323,1025.203765161179,113.91152946235323,0.19298187617092166,0.2327946949937275,0.7909519062892614,0.6692740968728282,0.8757367190191057,0.8295618448044227,0.42294115722442627,0.09889805801670382,0.22819347226685838,0.12348557339919908,0.7350575634692332,0.29624978667518176,0.9925359745266611,0.5736219590609656,0.6996277186826992,0.8078738005782083,0.4659262911383093,0.3842787308378153,3.92496434513812,3.684041785965869,6.826659828180993,4.152651361493488,5.458000496742539,10.751624173319113,13.294693644201896,24.04631781752101,34.79794199084012,13.294693644201896,24.046317817521007,48.092635635042015,37.34101146172291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,799.2541612915695,799.2541612915695,88.8060179212855,0.2972374385747908,0.33933920607530865,0.21690016061115358,0.016551354238430904,0.5197464623361091,0.4511428421383785,0.5382425274377971,0.7269801800759049,0.8940150054069409,0.5329796804950984,0.5049284981547189,0.29974861758851445,0.13073677398883,0.5305745484909831,0.26677939091884906,0.1699756348999415,0.7260667669288029,0.4803840334053916,3.921100258944127,4.20826911671554,4.475024329805133,3.1783016678780833,2.9674641340854624,8.39612458874926,10.354034918679085,18.750159507428346,27.146284096177606,10.354034918679085,18.750159507428343,37.500319014856686,29.104194426107433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,894.5294899984716,894.5294899984716,99.39216555538573,0.15650160614028175,0.6007718128364363,0.5537661816208881,0.9939527539998488,0.14611536872990083,0.8253673261694653,0.7107474141281215,0.1736145229410374,0.222520391561701,0.43010957390816806,0.6525814692582004,0.6906227495597249,0.03177950183164513,0.2902261084293316,0.5071184684690015,0.21175316946984035,0.16522426097514797,0.14604578280770164,3.95891187500098,4.149936809874124,5.225857784826948,3.29944483948461,4.2980721474051435,9.184769659827928,11.747453796763878,20.932223456591807,30.116993116419735,11.747453796763878,20.932223456591807,41.86444691318361,32.679677253355685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,722.0419864002181,722.0419864002181,80.22688737780202,0.05147432251318973,0.42131375369224533,0.05736017493824008,0.05761932046961282,0.08516129647270054,0.17738979132295607,0.611505750514891,0.8974880842944611,0.11559598894567602,0.4194844180419489,0.4210677724257009,0.5964784146252201,0.3875716920692549,0.824843891523041,0.5539971418404236,0.82752729850427,0.711785996196302,0.12886444774454475,3.7716534821646754,3.367972215445716,4.429754328328536,2.193025669377846,3.3304876406444026,8.201407810493212,8.891485525467965,17.092893335961175,25.294301146454387,8.891485525467965,17.09289333596118,34.18578667192236,25.984378861429143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.4293962057306,1065.8645658515754,118.4293962057306,0.7629443277100946,0.8684966855782631,0.5162768358896259,0.9878217555561375,0.48180416606990173,0.5970508487682351,0.7416899091286979,0.9158247460461951,0.2974287177771032,0.3438557983651994,0.3104130250755964,0.487746840735542,0.3388919010023177,0.6788216311172139,0.4509330202024219,0.49517541771376383,0.30568453334480306,0.4161375221911018,5.222765524206949,4.893751015553687,7.375943504417485,3.781638937968691,4.081090063583785,12.598709028624434,12.756480017106163,25.355189045730597,37.95389807435503,12.756480017106163,25.355189045730597,50.710378091461195,38.11166906283676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.36655294621818,1011.2989765159637,112.36655294621818,0.5855035401570695,0.7077419590435725,0.7772751982433199,0.81789235233374,0.6974940394751006,0.7861404417019103,0.010368409982202342,0.2025409867314879,0.013284351676170592,0.11965021769759199,0.6236212144155012,0.9833136300492065,0.6607245139329173,0.5578507359775194,0.3149456525289004,0.8106648740087868,0.7121426942655296,0.46443015387411546,4.277760247625499,4.3693225915462754,6.858479654987489,3.343402698504964,5.003823460404928,11.136239902612989,12.716548750456166,23.852788653069155,34.98902855568214,12.716548750456166,23.852788653069155,47.70557730613831,36.569337403525324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,837.8017604755489,837.8017604755489,93.08908449728321,0.45336523319142663,0.02691458786099077,0.6219421562945003,0.1916933982865483,0.029525775645365182,0.8276653027296139,0.051598687098381224,0.8851341483007347,0.8832505583401647,0.10847802185169098,0.7807527434239486,0.8580958176861767,0.37259506505611095,0.4076992450295105,0.21675324555023523,0.35705815790948014,0.13361722608134452,0.5473254738498984,3.3457679141379733,4.975559312464006,5.463393548718502,2.1283810472965397,3.7433918863377014,8.809161462856475,10.847332246098247,19.656493708954724,28.4656551718112,10.847332246098247,19.65649370895472,39.31298741790944,30.50382595505297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,781.5055517727706,781.5055517727706,86.83395019697451,0.04777107417065096,0.041489660407862616,0.2974575394918534,0.47513276880393596,0.40509058894426786,0.6588402003517745,0.641088058421657,0.2054431148378233,0.279567228482416,0.7879190662959465,0.4005402979556868,0.49269720053796984,0.5847499229063602,0.9122823294846844,0.250295518884354,0.38316029136245366,0.016467189727725984,0.5216562981774773,3.643137045999212,3.5353658274674773,5.492504615012809,2.36509889275621,3.529169695950017,9.13564166101202,9.429634416173705,18.565276077185725,27.700917738197745,9.429634416173705,18.565276077185725,37.13055215437145,27.99491049335943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.63787335571982,1022.7408602014784,113.63787335571982,0.2129737386148447,0.9131273824742674,0.5232573638490217,0.5396447330490352,0.3317407283514132,0.4148806771844946,0.06824747279437493,0.67227121265776,0.3205372638323726,0.9542359275180089,0.7363313987917224,0.7287358009601921,0.9843890150229553,0.5708980561989202,0.9853854448197206,0.013406800339331504,0.4038606301189448,0.16517666972034184,5.342178003145101,5.67760774301618,6.1976009132230745,3.172673636814883,3.801985687090271,11.539778916368174,12.652267066921334,24.19204598328951,35.73182489965768,12.652267066921334,24.19204598328951,48.38409196657902,36.84431305021084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,814.9440305921129,814.9440305921129,90.549336732457,0.10868899227933804,0.8086521076315412,0.3687045082957723,0.3592848397006181,0.3551584590028499,0.38015834995724873,0.1327658428905487,0.3207768382699663,0.23756287213000593,0.5801783602022008,0.7940874170868537,0.8558095574808682,0.05857225810086897,0.22167172906552002,0.7341233195927043,0.20281246317061297,0.23371855085865945,0.16327345912987878,4.319442452496331,4.449239372690187,4.058988153766182,2.421318392471158,3.823619917477459,8.378430606262512,10.694177682638804,19.072608288901314,27.451038895163826,10.694177682638804,19.072608288901314,38.14521657780263,29.766785971540116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.92394851205137,1124.3155366084623,124.92394851205137,0.42616514536092487,0.739173131672673,0.2222723130920755,0.4693122746634416,0.49385790050043044,0.6653103928994907,0.2811465993599226,0.7297756121223092,0.571273833122736,0.20111815659072962,0.7892067464139151,0.9173577929657578,0.7964414412776492,0.732440173442773,0.913680856417462,0.0021064385325595403,0.746694681918262,0.8481974437011034,5.346579806422463,5.808159532584337,7.495957945803339,3.69823845907433,4.284939040181614,12.842537752225802,13.791337031840282,26.63387478406608,39.47641253629188,13.791337031840282,26.633874784066084,53.26774956813216,40.425211815906366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,861.1459998621519,861.1459998621519,95.68288887357244,0.988569424670323,0.6382699805625017,0.2288125396983537,0.22797018949769587,0.632141603017212,0.8108582655874254,0.4538293714165833,0.6206475269899248,0.34348921717724035,0.6570493473855237,0.5004270228633874,0.42338586252834265,0.032596101208259176,0.5339872508693773,0.3325727657910553,0.15542632050338412,0.754070795799823,0.16842240010908693,4.155131397498584,4.223507905829455,5.45379330138364,2.9728864823979633,3.5374537514057436,9.608924698882223,10.733848139633162,20.342772838515387,29.95169753739761,10.733848139633162,20.342772838515387,40.685545677030774,31.076620978148547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,643.0335043749895,643.0335043749895,71.44816715277662,0.3621911861735586,0.07026759499895152,0.11166802831601019,0.9930632806650154,0.05998404557498038,0.6084657806575475,0.5738236227420795,0.8880919308189152,0.08870745709743988,0.34962532685649483,0.7709604207694335,0.18002097183191657,0.19974054876910907,0.7530954648143263,0.07423124688676619,0.05274660285354804,0.49469305281825193,0.3453259573965981,2.6530387254227126,2.7164042948606397,5.1497020646468235,2.3961707341005436,2.431900719632282,7.802740790069536,7.544475748593465,15.347216538663002,23.149957328732537,7.544475748593465,15.347216538663002,30.694433077326003,22.89169228725647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.80982983461334,1114.28846851152,123.80982983461334,0.47994223025400096,0.27795506717526364,0.9473019712977411,0.5614821074314941,0.0011603348916836564,0.7435552061721525,0.6818681820657149,0.9683606984951648,0.25611469445151336,0.8306334724901456,0.5835056763566915,0.5183806683610426,0.8589906704763263,0.2290921637092207,0.5291642843470168,0.4081221191962795,0.7105595192979791,0.6346300389037989,5.389454718027572,5.70609610169384,7.153928556405357,3.6876510937831433,4.413058442688322,12.54338327443293,13.806805638165304,26.35018891259823,38.89357218703116,13.806805638165304,26.350188912598234,52.70037782519647,40.156994550763535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,877.6135346270537,877.6135346270537,97.51261495856153,0.41561402238501044,0.9962369007576346,0.43203739010837816,0.11533562006275089,0.6046194268208182,0.9197948890117055,0.22096103737353312,0.031121483989327237,0.3927146532653091,0.1795614041325131,0.4232110330248472,0.20070453316274017,0.977568649480075,0.4872837992123089,0.37190988249863544,0.8419759090084826,0.5329781422999134,0.8852747278615647,3.9224267867051448,4.409355864787807,5.662225461966848,2.670556152429338,4.01521410100914,9.584652248671993,11.095126118226286,20.67977836689828,30.264430615570273,11.095126118226286,20.67977836689828,41.35955673379656,31.774904485124566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.60439130417032,1022.4395217375329,113.60439130417032,0.29245095602557536,0.7759344687063993,0.15289338640629058,0.9103789767766727,0.9269889582237759,0.6384594933483871,0.030931295391907754,0.322479084421472,0.5790499892804906,0.8016273140129235,0.1228690097073476,0.6979518492891743,0.852580198252232,0.6630303452002544,0.6379765287173709,0.46502563093095395,0.1689810472098443,0.7037907813644184,5.050573666533732,5.310162895546926,6.829911853417531,3.4072001820063527,3.673096152015208,11.880485519951264,12.390459229568489,24.27094474951975,36.151430269471014,12.390459229568489,24.270944749519753,48.5418894990395,36.661403979088234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,612.9179733165993,612.9179733165993,68.1019970351777,0.04077158702188188,0.8983317575348461,0.30193528118033575,0.28244413729943163,0.09857883103211973,0.20711413809586288,0.040125178415673424,0.4529326855648007,0.4681205422848994,0.7108285214810632,0.608528754351447,0.1608754799438903,0.41888074392928343,0.028467765019800195,0.2969601600993669,0.25644181046389447,0.19757698647690636,0.6593938861594081,3.6199617814115044,4.156492452344474,2.988479873761855,1.6857411167887333,1.9705596335825906,6.60844165517336,7.812793202715798,14.421234857889157,21.02967651306252,7.812793202715798,14.421234857889157,28.842469715778314,22.234028060604956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.02436879894056,1008.2193191904651,112.02436879894056,0.17397641695488264,0.18610643824489093,0.893724131695407,0.9377357108019377,0.17701664782860094,0.008998761636700436,0.3711664516717045,0.01640528208344816,0.30518308474608,0.9079798897582909,0.674816873403948,0.9415976193728525,0.07025054335371372,0.7787755376836699,0.6994867784611516,0.7481390571734,0.22043743343892186,0.7913711053678603,4.984854344484207,4.7508530913666815,5.860504986911929,3.6047502386438035,4.514946321243765,10.845359331396136,12.870549651254251,23.715908982650387,34.56126831404652,12.870549651254251,23.715908982650387,47.43181796530077,36.58645863390464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.68916069867458,1014.2024462880713,112.68916069867458,0.5174903135971749,0.27281714038371785,0.8388070909728769,0.07404680091340676,0.748896062411058,0.36264896546940406,0.7753060914856481,0.7681979131568527,0.5988406413120101,0.7261574072766606,0.061579470809563275,0.8025592245823794,0.6289309315645432,0.951526879674338,0.21983155828802226,0.16044358831804773,0.25090243068444573,0.072817688260162,5.2253901768173785,4.6626776297020855,6.761059520375867,3.5066306760674677,3.9700720523369997,11.986449697193246,12.139380358106553,24.125830055299797,36.112279752493045,12.139380358106553,24.1258300552998,48.2516601105996,36.26521041340635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.93171564943356,1124.385440844902,124.93171564943356,0.9888625206713111,0.5040780618059121,0.2346290624341858,0.43718709310638915,0.4924387314385559,0.22514028635346628,0.9633646424687144,0.15791761769030954,0.9933858360571345,0.6267738805648212,0.3889615280524603,0.7828943224334878,0.611562995145293,0.6927586328724916,0.8844332593464296,0.7753517585645416,0.8183106058674149,0.4424769916660358,5.0890065698484515,4.851729318351782,6.913666155626669,4.823749230718825,4.747213591091842,12.00267272547512,14.42269214016245,26.42536486563757,38.42803759111269,14.42269214016245,26.42536486563757,52.85072973127514,40.848057005800015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.44860812417218,1012.0374731175497,112.44860812417218,0.20421077489296113,0.9601204162384008,0.7328598403228291,0.13000599592938833,0.4781227657835826,0.41701752799643377,0.3681412177032435,0.664671805785653,0.5462150056457086,0.44351956038709717,0.7139274979130197,0.7454127990927253,0.2665494343613497,0.33464111760642123,0.05254508031922478,0.7312814976879948,0.9266918121689992,0.9672732634929017,5.412666749125658,5.529635299280974,5.3614516232867135,3.234581717872976,4.239308226819054,10.77411837241237,13.003525243973003,23.777643616385376,34.55176198879775,13.003525243973003,23.777643616385376,47.55528723277075,36.78116886035838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,840.9638227029039,840.9638227029039,93.4404247447671,0.009492760855552729,0.14870159258824533,0.06796375108334929,0.7373868121383381,0.48226303221931266,0.4989918905238234,0.14948729681162176,0.7182298203745707,0.19543282200860057,0.6489114377299875,0.3491054797880513,0.3678209881236437,0.6146575340805944,0.2198460766984306,0.7144755906618552,0.5519769859868668,0.23845492242314525,0.9932602826529006,4.291113792245487,4.353788175746977,5.573875836223993,2.5854642273462227,3.182085015198524,9.86498962846948,10.121337418291724,19.986327046761204,29.851316675230684,10.121337418291724,19.986327046761204,39.97265409352241,30.107664465052927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,890.0807107855145,890.0807107855145,98.89785675394606,0.6798532233939345,0.7219512490647133,0.3489364734548688,0.0735712925253611,0.9338027315192942,0.8219979133738983,0.1573982296444849,0.6117966738155369,0.5643878845723547,0.6743583666577752,0.010514326030693022,0.12383126988196425,0.7702093692308737,0.5235175082533589,0.6441334896112094,0.023418495818236518,0.011083801638678392,0.3222661979462772,4.538474681596124,4.833659518378598,6.011314372651062,2.733313902966251,3.0640329293346498,10.549789054247185,10.631006350679499,21.180795404926688,31.730584459173873,10.631006350679499,21.180795404926684,42.36159080985337,31.811801755606187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.65034030746422,1085.853062767178,120.65034030746422,0.9888907653337775,0.33092678842632195,0.5280532263180812,0.9733542466931556,0.6136877922912805,0.6016717351228155,0.5816832091509523,0.42513661162379013,0.8836524983823701,0.12620607817673213,0.25306526523674233,0.3257351832353328,0.48050989062757543,0.35132921227019376,0.7157751495435891,0.779030416822663,0.5738083196071287,0.6965167285520122,4.343720767318092,4.6336739993810445,7.282343750762557,4.870014441986558,4.398701977721457,11.62606451808065,13.902390419089059,25.528454937169705,37.15451945525035,13.902390419089059,25.52845493716971,51.05690987433941,39.430845356258764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.24210693254756,1208.178962392928,134.24210693254756,0.6065559544086249,0.6198535161540333,0.9894584173841116,0.5243878772625634,0.7160680406420673,0.9543185512840453,0.7542121588080118,0.9795846922784643,0.5225148029718499,0.9046987707374323,0.15756761205763248,0.5238942996721345,0.8580749370734481,0.20168068662207073,0.13631319452990764,0.08603761801153176,0.49110164332632256,0.5745435409590817,6.1986266311652445,6.205179785971061,7.8190923509245325,4.134056134924835,4.317869892389443,14.017718982089777,14.657105813285337,28.674824795375113,42.69254377746489,14.657105813285337,28.674824795375116,57.34964959075023,43.33193060866045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,948.2353818013671,948.2353818013671,105.35948686681857,0.8250140332436631,0.9854918003379628,0.8014033492694957,0.5155196983352178,0.5128029329779524,0.03307570137899574,0.3998699280859924,0.19762372428938024,0.46588478398711264,0.22136508105246033,0.7684311585250766,0.8780545201018358,0.7381796888729626,0.1820002177439588,0.354837311437575,0.29078066921713874,0.35394846799427704,0.4125092630498861,4.7639579106025405,4.350245534904705,5.850890368786916,3.404266472087623,4.0392555709940625,10.614848279389456,11.79376757798639,22.408615857375846,33.0234641367653,11.79376757798639,22.408615857375846,44.81723171475169,34.202383435362236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.3649846278758,1065.2848616508822,118.3649846278758,0.661542626643696,0.8519019130917476,0.9979197345123981,0.6203765722993322,0.13070411542534577,0.45155643712721705,0.8646140253196145,0.4655832716841495,0.5992708999424948,0.13768615869708,0.40684376037470493,0.1624151799122835,0.5990586824790624,0.9123459010282715,0.613027480679854,0.22568917875411554,0.7514085279775721,0.5826941375968284,4.8065460169193015,4.862055213244053,7.061838164708053,4.577321356156611,3.852769912105533,11.868384181627356,13.292146481506197,25.160530663133553,37.028914844760905,13.292146481506197,25.160530663133553,50.321061326267106,38.45267714463975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,829.9497869979862,829.9497869979862,92.21664299977624,0.5488176212027975,0.5311941023358239,0.023690555247081968,0.6038031448548526,0.42409348016800663,0.18656437909297285,0.7644568751869691,0.6802331974562219,0.5632195879628867,0.03359158132679918,0.3252580034319892,0.6006998175581992,0.22812764379589057,0.6809150548854469,0.452246603707141,0.45208087169507016,0.657058084971128,0.38945235199162165,3.8996585649778646,3.460892176678748,5.583100725147203,3.4885683320980663,3.2290905860874304,9.482759290125067,10.178551094864245,19.66131038498931,29.144069675114377,10.178551094864245,19.661310384989314,39.32262076997863,29.839861479853553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.78002445479032,997.0202200931129,110.78002445479032,0.5523191133982392,0.33447874555344104,0.9093056556159081,0.7808052085394279,0.1615143963568827,0.18721822702756796,0.44380595477752083,0.7817144845892136,0.9817845615441173,0.3691429084580513,0.7009154075355383,0.9572118236425842,0.8205044671223052,0.5573960923073337,0.04953981105456007,0.08596847506648153,0.33626618257042074,0.5545280341568329,4.561241814204995,5.124924251642277,6.755863268588377,3.6630217704588377,3.495479751077044,11.317105082793372,12.283425773178157,23.60053085597153,34.9176359387649,12.283425773178157,23.600530855971527,47.201061711943055,35.88395662914969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
