t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,475.5070517187514,475.5070517187514,52.834116857639046,0.21888768109615553,0.38566549782410664,0.6973341331896352,0.4713870632955165,0.4766896839864604,0.9747784173932097,0.21425067848546353,0.3458590173135475,0.9729078609396563,0.9415878755181101,0.9086139081655348,0.6581671558281491,0.39621975343450144,4.757760033523751,4.8624919073150465,3.424632672399249,2.5160187642337144,4.757760033523751,2.5160187642337144,0.06927731345531118,7.2737787977574655,8.287124579714295,7.378510671548761,2.5160187642337144,12.100816144736527,21.995345580519004,14.652289469306226,23.008691362475833,0.06927731345531118,14.721566782761538,7.447787985004072,15.56090337747176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.54192204208687,643.8772983787818,71.54192204208687,0.23753967867462422,0.6025012484227438,0.6899794854000618,0.8236018061651166,0.808431243568124,0.7652041315790232,0.920338412298971,0.9420645449467387,0.17901249215594506,0.8290660667760075,0.16285082295146458,0.5429409289265654,0.7711533679882195,5.968673043211348,4.503781451516819,4.897319125576323,4.734468302624859,5.968673043211348,4.734468302624859,0.3629483868874914,10.703141345836208,9.401100577093143,9.238249754141677,4.734468302624859,17.034762775935047,31.007480832701585,19.941391099977885,29.70544006395852,0.3629483868874914,20.304339486865377,9.601198141029169,20.10424192292935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.5936343139288,370.5936343139288,41.17707047932542,0.16582827916787435,0.5037574034666426,0.07859105213836848,0.47284977642185366,0.44366028981842054,0.8545087788541286,0.12369429247005614,0.8990426555541002,0.30260623271305054,0.4946872045006051,0.31881493788034565,0.5307085443526594,0.3272533695105304,3.844538760604495,2.8528495573248653,2.6948140008384636,2.375999062958118,3.844538760604495,2.375999062958118,0.05600338037177377,6.220537823562613,5.547663558163329,5.228848620282983,2.375999062958118,10.121079964538882,17.725927647779983,11.449386443845597,17.053053382380696,0.05600338037177377,11.50538982421737,5.284852000654757,11.768201381725941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,475.1685867651231,475.1685867651231,52.796509640569234,0.9482172751240346,0.5565014673727757,0.16293953935815764,0.6471149425748253,0.10796141924581071,0.5922064763133069,0.25498435068615277,0.9885006884332526,0.5498424438435163,0.07964897881387645,0.818140373090867,0.9151138932460485,0.6725005520131111,4.8082686029518324,4.321023676625131,3.5615283902001273,2.74338801710926,4.8082686029518324,2.74338801710926,0.0800914478637732,7.551656620061093,7.882552066825259,7.0644116937343915,2.74338801710926,12.440016670876698,22.24781638172035,14.616068313795484,22.578711828484515,0.0800914478637732,14.696159761659256,7.144503141598165,15.43420868688635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,476.4967499907703,476.4967499907703,52.94408333230781,0.9239037275443283,0.10569719980381354,0.5653095785941645,0.1170603104849598,0.8091317544208009,0.9261022432767441,0.3031802765506115,0.888776012762284,0.019996740634377175,0.3828280811561131,0.705533509590093,0.6271242105258223,0.14128798175907997,4.659157844072084,3.888758610907106,3.518916313480848,2.8133828038907547,4.659157844072084,2.8133828038907547,0.6508615640988124,7.4725406479628385,7.407674924387954,6.702141414797861,2.8133828038907547,12.782560056133734,22.29808427482235,14.174682062760699,22.233218551247464,0.6508615640988124,14.825543626859512,7.353002978896673,14.880215572350792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.125751007821,438.125751007821,48.680639000869,0.3305946271455815,0.39482349333608047,0.7604850029651968,0.8764070158024465,0.3340738428781158,0.31035179175156047,0.6277145834202952,0.3270191491625545,0.3787281863256011,0.4244657221405911,0.0467968475764009,0.5244370035701524,0.31986811333394694,4.340197692787433,3.5432178288591847,2.8107810326725904,2.7639841850961897,4.340197692787433,2.7639841850961897,0.374710747320668,7.104181877883622,6.353998861531775,6.307202013955374,2.7639841850961897,11.819090317991723,20.890276517043286,13.411383891838996,20.14009350069144,0.374710747320668,13.786094639159664,6.681912761276042,13.458180739415397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,450.10026505210624,450.10026505210624,50.01114056134514,0.8723145538716344,0.573660333907019,0.36940865206083073,0.7477488651984114,0.19191447248970817,0.6345967362747624,0.1297483087054887,0.600702596525603,0.8141365950870262,0.26461373950810885,0.8598388440250534,0.5261073330160743,0.0003701179381482289,4.934231114120484,4.406422711901505,2.725643325651851,1.8658044816267978,4.934231114120484,1.8658044816267978,0.7642368846456866,6.800035595747282,7.132066037553356,6.272227193528303,1.8658044816267978,12.498503594513453,20.636535269668553,13.072262789275586,20.96856571147463,0.7642368846456866,13.83649967392127,7.0364640781739896,13.932101633300638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,478.23091914766104,478.23091914766104,53.13676879418456,0.5726861549473452,0.8802496215928396,0.061502982649370264,0.6662437908781051,0.40773383074009506,0.4804473440329009,0.6452222196653887,0.31863851339123217,0.3372553005357031,0.3112004564828962,0.764704911267254,0.7672181814818084,0.68308266609896,4.3699797584329785,4.472264845998596,3.7611347454051405,2.996429834137886,4.3699797584329785,2.996429834137886,0.11702029370380806,7.366409592570864,8.233399591403735,7.4686946801364815,2.996429834137886,11.85340964470765,22.31853415898202,14.835104272707344,23.18552415781489,0.11702029370380806,14.952124566411154,7.58571497384029,15.5998091839746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.67876013934293,537.1088412540863,59.67876013934293,0.46116458676404315,0.6188977181129423,0.34157857616142384,0.9463508937257591,0.5464932973519055,0.7963278125387799,0.7150512057578375,0.33561497973320054,0.8353030586434338,0.29092681931079034,0.3628128284112804,0.5575580275025792,0.41091128735086124,5.596782128789326,4.715660717467629,3.3313598928794517,2.9685470644681713,5.596782128789326,2.9685470644681713,0.4993938575598127,8.565329193257497,8.047020610347081,7.6842077819358,2.9685470644681713,14.661505179606635,25.314260026010608,16.249536975193298,24.79595144310019,0.4993938575598127,16.74893083275311,8.183601639495613,16.61234980360458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.44262587458762,507.9836328712886,56.44262587458762,0.6787863089369017,0.26925892198031554,0.5909068083270054,0.6017460760632974,0.8168759023444083,0.08401456664198859,0.32541352805524915,0.4202731185150934,0.44873044897848235,0.7435873340221486,0.8270938632146073,0.6846527058841392,0.5480797396020949,4.236005679842742,5.126886167499234,3.797901882038774,2.970808018824166,4.236005679842742,2.970808018824166,0.7407530881331639,7.206813698666908,8.924788049538009,8.0976941863234,2.970808018824166,12.183572466642813,23.252074671790382,15.304507884990308,24.970049022661478,0.7407530881331639,16.045260973123472,8.838447274456565,16.131601748204915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.25873836088685,641.3286452479816,71.25873836088685,0.42820845643852934,0.9445298085071435,0.73729007157538,0.8185189156494898,0.9925192655115456,0.8660750294510857,0.21370608579300732,0.5758497201986141,0.8714179667201722,0.5654977415495805,0.05421558519848624,0.06667167551241715,0.9324244478432229,6.448115319844968,4.010755692373229,4.4505349846274,4.396319399428914,6.448115319844968,4.396319399428914,0.8617256740832204,10.844434719273881,8.46129067700063,8.407075091802142,4.396319399428914,18.15427571320207,30.957670204433125,19.251509811076023,28.574526162159874,0.8617256740832204,20.113235485159244,9.268800765885363,19.30572539627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.736755477236606,546.6307992951295,60.736755477236606,0.6933643946145155,0.7593591966768157,0.20428542707277053,0.12793990659564292,0.6122416451299079,0.19345249230428074,0.82210755927521,0.7850803189291728,0.19931431666728916,0.06297988857960768,0.855808187441794,0.9504799981071368,0.719215031060628,4.397145257265605,4.324235896411104,4.758097365586299,3.902289178144505,4.397145257265605,3.902289178144505,0.7329764007865585,8.29943443541011,9.082333261997404,8.22652507455561,3.902289178144505,13.429556093462274,25.558370346162388,16.525959509965723,26.341269172749683,0.7329764007865585,17.258935910752278,8.959501475342169,17.38176769740751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.36069744977186,615.2462770479467,68.36069744977186,0.9604191604154486,0.6106252999635096,0.686901056130808,0.8965695112644119,0.3036816448363612,0.055831527409177295,0.9038831491297012,0.38259491214249464,0.9753251908201865,0.5090892353064018,0.38704298102468226,0.7524909624132259,0.9979399837710164,5.775831452112099,5.688501835210419,4.272669026998574,3.885626045973891,5.775831452112099,3.885626045973891,0.13397524786119752,9.66145749808599,9.961170862208991,9.57412788118431,3.885626045973891,15.571264198059287,29.03101812521749,19.2355853792703,29.33073148934049,0.13397524786119752,19.3695606271315,9.708103129045508,19.622628360294982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.93476379829489,503.412874184654,55.93476379829489,0.29198188761352084,0.2614684903693425,0.30357086689975654,0.4302439946793776,0.4297543599714677,0.38995560479601576,0.8262912421503349,0.9469601956692474,0.6925178431953963,0.7408485681088798,0.026312255330782075,0.021437358053532307,0.8128768589608938,4.572744485344459,3.4593875091032915,3.607234269351825,3.5809220140210427,4.572744485344459,3.5809220140210427,0.7598044414804936,8.153666499365501,7.066621778455117,7.040309523124334,3.5809220140210427,13.486215426190455,24.107446963335832,15.193976022489837,23.020402242425448,0.7598044414804936,15.953780463970329,7.800113964604828,15.220288277820618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,431.838159211885,431.838159211885,47.982017690209446,0.8509943208848199,0.7167734837479216,0.30094385442883864,0.6014896157350227,0.00460401708213376,0.42612014056413205,0.8458723726277827,0.3008589910912952,0.042177620827065776,0.7526360818114128,0.5005144040912322,0.0033959505551246494,0.4498065129162615,4.089834416989012,3.601684383614595,3.119373635985465,2.618859231894233,4.089834416989012,2.618859231894233,0.5914272966611824,6.708693648883245,6.7210580196000596,6.220543615508828,2.618859231894233,11.389955362533438,20.2293582099365,12.929237264392075,20.241722580653313,0.5914272966611824,13.520664561053255,6.81197091217001,13.429751668483306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,393.0777355855785,393.0777355855785,43.67530395395317,0.26547687595878566,0.47596806458338337,0.5716190788706674,0.0015092359565276325,0.35879288896974504,0.9488183461918533,0.39363242365119144,0.025624391685416414,0.5424442207673594,0.44171350115041474,0.9212686408869595,0.6322983470977851,0.3576433718833937,3.58388552663493,3.5571361344387684,3.104548860530757,2.1832802196437977,3.58388552663493,2.1832802196437977,0.720904395792818,5.767165746278728,6.661684994969526,5.740416354082566,2.1832802196437977,10.071955668706476,17.99565224243284,11.507582100361294,18.89017149112364,0.720904395792818,12.228486496154112,6.461320749875384,12.428850741248255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,474.3511587620476,474.3511587620476,52.70568430689418,0.4321461020774826,0.515554105452998,0.67093921000143,0.23250875440477714,0.17421566192147997,0.5321748605966496,0.8952066212589718,0.19021452364927494,0.7790484826065177,0.7255510365090929,0.8479354315772432,0.5616682357481524,0.19025457357888353,4.422008321969582,4.648280326103718,3.484320127440281,2.636384695863038,4.422008321969582,2.636384695863038,0.4637456234351792,7.0583930178326195,8.132600453543999,7.284665021966756,2.636384695863038,11.94414696323738,21.865196681067175,14.343058039799375,22.939404116778555,0.4637456234351792,14.806803663234554,7.748410645401935,15.190993471376618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,466.12829114401467,466.12829114401467,51.79203234933496,0.8270326513690078,0.7080778479129921,0.10774680022273342,0.4561762312856049,0.43614798516162556,0.4530576933432835,0.9727315265086902,0.35926101125960674,0.4078524906034201,0.3883781419129986,0.06757411084277565,0.015820650320557683,0.4341320464860473,4.728084237666964,3.5717137880046805,3.085671328394471,3.0180972175516954,4.728084237666964,3.0180972175516954,0.27775718626442714,7.746181455218659,6.657385116399151,6.589811005556376,3.0180972175516954,12.75202287915005,22.359931102258123,14.335992460775035,21.271134763438614,0.27775718626442714,14.613749647039462,6.867568191820803,14.40356657161781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.85464359599968,493.69179236399714,54.85464359599968,0.23875042668338464,0.6412303937925019,0.33116123406448505,0.9854119704034945,0.24660297123539532,0.8920369205612306,0.8419370916244591,0.6473740747611318,0.5215155008554611,0.42560105556358474,0.4259231732395594,0.4576039546087943,0.17694811911203634,5.346020583981543,4.143346144214133,3.3111770578295685,2.885253884590009,5.346020583981543,2.885253884590009,0.01664394231200872,8.231274468571552,7.454523202043702,7.028600028804142,2.885253884590009,13.593938994865105,23.507792908259255,15.259874497375694,22.731041641731405,0.01664394231200872,15.276518439687703,7.045243971116151,15.685797670615255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.289391694751124,533.6045252527601,59.289391694751124,0.49439482512170385,0.8257522250460326,0.4983302078468431,0.3909898903886807,0.8070841246122251,0.20874267531030877,0.8414689246701423,0.08122933023420809,0.2685674537528244,0.9723094496112132,0.4758531065236078,0.439320654620984,0.8326126061083178,4.41655965698297,4.689988429301382,4.362330525041377,3.886477418517769,4.41655965698297,3.886477418517769,0.03109773627528023,8.30303707550074,9.05231895434276,8.57646584781915,3.886477418517769,12.75069446875899,25.213637735095908,16.87950292331989,25.962919613937927,0.03109773627528023,16.91060065959517,8.60756358409443,17.3553560298435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.0155886676908,558.1402980092172,62.0155886676908,0.5519620999446858,0.9607732607675374,0.7057162495452045,0.2548905513322367,0.6547948706792751,0.7088534350100544,0.11765197415412776,0.7440954993623248,0.9362094583071635,0.3806767437301869,0.5516168260115075,0.8015728366511805,0.4233052408487612,5.63494739910261,4.2493753608103635,4.157953921368738,3.6063370953572305,5.63494739910261,3.6063370953572305,0.2604052385874136,9.24128449445984,8.407329282179102,7.855712456167594,3.6063370953572305,15.136637132149865,26.59868668367469,17.096996950627435,25.76473147139395,0.2604052385874136,17.35740218921485,8.116117694755008,17.648613776638943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.33566829514957,516.0210146563461,57.33566829514957,0.8447178518587999,0.6314233286057915,0.6427444049274947,0.07241517850747614,0.26612379512698114,0.9862353737878905,0.21199442405604685,0.9387052727264749,0.15940541782858353,0.9899422659512719,0.225173374424957,0.8661970867694053,0.9861907075340581,4.7537650474255395,3.6359693945235216,3.9023553074018045,3.6771819329768474,4.7537650474255395,3.6771819329768474,0.5210894782877985,8.430946980402387,7.538324701925326,7.3131513275003694,3.6771819329768474,13.705801506115726,24.69613476659294,15.744098307902757,23.803512488115885,0.5210894782877985,16.265187786190555,7.834240805788168,15.969271682327713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.75650550106452,519.8085495095806,57.75650550106452,0.7014580410665568,0.8298666293944418,0.0833527811073681,0.2721243189054343,0.14804976785703072,0.9248835942044291,0.607627760513443,0.3415500174988355,0.8703923464777483,0.9721758682300502,0.9795494247998113,0.8236908749816847,0.7361719440091868,4.779305257025287,5.37506840283176,3.7261683251801174,2.746618900380306,4.779305257025287,2.746618900380306,0.6009490899176445,7.525924157405593,9.101236728011877,8.121687303212067,2.746618900380306,12.906178504348524,23.774484707940896,15.64761146061766,25.349797278547182,0.6009490899176445,16.248560550535302,8.722636393129712,16.62716088541747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.83857447250888,583.5471702525799,64.83857447250888,0.3138611293881405,0.7956375381185622,0.3447641657583753,0.9014677788292919,0.9290388081273533,0.40719734262226304,0.848040227725362,0.36340578197893736,0.9097713454621451,0.8707606763570549,0.19102958644515666,0.758805576838295,0.0993058561736313,5.813184118010431,5.722775129172799,3.5712219643273784,3.3801923778822216,5.813184118010431,3.3801923778822216,0.044923342081702344,9.193376495892654,9.293997093500177,9.10296750705502,3.3801923778822216,15.051483955984787,27.53464384092203,18.296344002947674,27.635264438529553,0.044923342081702344,18.341267345029376,9.147890849136722,18.48737358939283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.7544453397062,410.7544453397062,45.63938281552291,0.5348034233831641,0.6564018444704609,0.20791761572267053,0.8565851528719166,0.10975356775022027,0.3870416093109712,0.43014286738782304,0.3335520173091081,0.14582504679646402,0.956348964752575,0.9044989615825444,0.6577813085288852,0.5337668266595481,3.6620231450027987,4.595739293053592,3.1760337008823756,2.271534739299831,3.6620231450027987,2.271534739299831,0.026993762541652755,5.93355788430263,7.771772993935968,6.867274032353423,2.271534739299831,9.622574791847082,18.76138356350034,12.800831916656053,20.599598673133674,0.026993762541652755,12.827825679197705,6.894267794895076,13.705330878238598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.02320738840254,504.2088664956229,56.02320738840254,0.6400711913058534,0.6933978811752519,0.3695808107140591,0.21549661661028296,0.16915454361486482,0.5445305250181003,0.9006729600327161,0.45403841468933637,0.9732146920902346,0.40155387040455837,0.938771588987655,0.33461989749889776,0.40248130752796574,4.9601576352507,4.573555360545063,3.928097506741849,2.989325917754194,4.9601576352507,2.989325917754194,0.10157688615886551,7.949483553004894,8.501652867286912,7.5628812782992565,2.989325917754194,13.01121807441446,23.56342527046791,15.51236483130415,24.11559458474993,0.10157688615886551,15.613941717463016,7.664458164458122,16.451136420291807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.74122769097016,537.6710492187315,59.74122769097016,0.6670703220902036,0.33263870580341715,0.5138006654070584,0.15663002014520477,0.926023596747553,0.731253785162335,0.9683196668583425,0.3941465615528309,0.05415254122919955,0.061267596460918505,0.292819881907028,0.63747469047149,0.8826310658814241,4.744035864996144,3.7637583159099397,4.310380144157654,4.017560262250626,4.744035864996144,4.017560262250626,0.44075068190890854,8.76159612724677,8.074138460067594,7.781318578160565,4.017560262250626,13.946382674151824,25.745261514563015,16.542914705407334,25.057803847383838,0.44075068190890854,16.983665387316243,8.222069260069475,16.835734587314363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.68923724576763,472.68923724576763,52.521026360640846,0.8872467438396763,0.25605155185394346,0.026657961333860003,0.5684049565765426,0.5592169039987539,0.06463319905341158,0.8154932504071339,0.22886056796229348,0.520804937721855,0.9639563535938909,0.7291851888167384,0.5801055925191004,0.7007395017554132,3.92737007274747,5.62441392747369,3.3162049261281363,2.5870197373113983,3.92737007274747,2.5870197373113983,0.2417411896920496,6.514389810058868,8.940618853601826,8.211433664785089,2.5870197373113983,10.683501072498387,21.481954474594875,14.725823474843956,23.908183518137832,0.2417411896920496,14.967564664536006,8.453174854477139,15.455008663660696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.6583048371174,554.9247435340566,61.6583048371174,0.8098234262296812,0.5102140559461049,0.3916319969065083,0.8226445362411854,0.5366045908542141,0.406775445930336,0.8191349309442724,0.0941638488892127,0.8528390035868456,0.33022559178100397,0.56951774924733,0.7137814071570402,0.8786753370069184,5.243831835528361,5.4545712360415735,3.7999425097945605,3.2304247605472307,5.243831835528361,3.2304247605472307,0.2575149485465057,8.474256596075591,9.254513745836134,8.684995996588803,3.2304247605472307,13.975603380150458,25.891024137286493,17.159252592664394,26.671281287047034,0.2575149485465057,17.416767541210902,8.942510945135309,17.728770341911726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,421.6304121302946,421.6304121302946,46.84782357003273,0.29999398140728994,0.9235825413684113,0.05037880614056223,0.21780569526652382,0.16064918046760213,0.6755188618809944,0.8978099834824401,0.5685301524222334,0.6063572277652522,0.6656445648546483,0.12928198026774085,0.02238547160730575,0.16115352243519931,4.400626430201309,2.9999280851188033,2.8913861665841893,2.7621041863164484,4.400626430201309,2.7621041863164484,0.22431916372279204,7.1627306165177576,5.891314251702992,5.762032271435252,2.7621041863164484,11.787676210441859,20.31181266819356,12.924762887953008,19.040396303378795,0.22431916372279204,13.149082051675801,5.986351435158044,13.05404486822075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.56213524887672,554.0592172398905,61.56213524887672,0.32359081963891145,0.3107360409708674,0.7765206691138655,0.8744938109032516,0.5790378153071942,0.3308316222551677,0.5271369722609696,0.46333560972422017,0.6481487246399142,0.5842333348346723,0.9218997686866872,0.8764945587638934,0.7200493120814945,4.833832084814362,5.335035805035494,4.298716188145298,3.376816419458611,4.833832084814362,3.376816419458611,0.4808331717754516,8.210648504272973,9.633751993180791,8.711852224494105,3.376816419458611,13.525313760862787,25.613982404815502,16.922500728767076,27.03708589372332,0.4808331717754516,17.403333900542528,9.192685396269557,17.844400497453762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,363.3934360386754,363.3934360386754,40.37704844874171,0.32283733386035873,0.5717174898050921,0.6377083626618261,0.3519154608506321,0.8083392355529,0.38188167856591315,0.22752689814627314,0.009016054657176142,0.1745533774694309,0.22820361868265393,0.2327124876890153,0.6160578331417043,0.07273332515892006,3.485495891569602,2.962146245392968,2.5597538536712023,2.327041365982187,3.485495891569602,2.327041365982187,0.30766586806704543,5.812537257551789,5.521900099064171,5.289187611375155,2.327041365982187,9.605699017188435,17.22192799454578,11.101724868926944,16.93129083605816,0.30766586806704543,11.40939073699399,5.596853479442201,11.33443735661596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,425.8164563950283,425.8164563950283,47.31293959944759,0.026278567187617785,0.636722369976765,0.20226704312099053,0.2266023774699305,0.843153426816333,0.33838879136913913,0.4048836810154167,0.49055422966709206,0.08850641948230942,0.3457194526302867,0.2625070003823059,0.8583733105668611,0.9981816442022002,3.2573569061055943,3.056024235551061,3.8382693951811033,3.5757623947987973,3.2573569061055943,3.5757623947987973,0.11198825253629296,6.833119300904391,6.8942936307321645,6.6317866303498585,3.5757623947987973,10.202464459546277,20.410013484694932,13.46490593125425,20.471187814522708,0.11198825253629296,13.576894183790543,6.743774882886152,13.727412931636556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.57989563144828,608.2190606830345,67.57989563144828,0.9312419435075642,0.4030380382027371,0.7501828804563989,0.2041023328189484,0.5050185628074183,0.47324527524660065,0.7292783418199003,0.9985298190157192,0.40218217182345073,0.686931476434978,0.757766277313025,0.5294978908404226,0.8452847889747983,5.396819365698737,4.746018997365708,4.989098708589998,4.231332431276972,5.396819365698737,4.231332431276972,0.49224581853872384,9.628151796975708,9.735117705955705,8.97735142864268,4.231332431276972,15.517216981213167,28.72590084113282,18.60550322561839,28.832866750112814,0.49224581853872384,19.097749044157112,9.469597247181403,19.363269502931413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,447.5441338492061,447.5441338492061,49.727125983245124,0.4560665627339625,0.10133088306525706,0.06004222094656353,0.9612734754436293,0.9061789023820724,0.825460114136694,0.22193443430619975,0.01117121976164348,0.946427891835852,0.2340188822398892,0.09199317674119367,0.8173403035865864,0.9392704883032922,4.489885704611874,4.635233629269385,2.331921325506222,2.239928148765028,4.489885704611874,2.239928148765028,0.5056512888073117,6.729813853376902,6.967154954775607,6.875161778034414,2.239928148765028,11.725350846796086,20.840440773595528,13.604975631411316,21.077781874994233,0.5056512888073117,14.110626920218628,7.380813066841726,13.696968808152509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,459.791908531849,459.791908531849,51.08798983687211,0.7668307036735285,0.3809368577401532,0.4585305852400011,0.5129393150568691,0.5627234409622819,0.5302558386313247,0.22364730333449712,0.5448860000537378,0.7308855950651725,0.053526650766174355,0.005263463168561411,0.3740212440155437,0.9256635748546932,4.711635639757565,3.2298377160426286,3.101651225353926,3.0963877621853646,4.711635639757565,3.0963877621853646,0.27071603694336765,7.80802340194293,6.331488941396555,6.326225478227993,3.0963877621853646,12.790375078643862,22.21298831905722,14.134248880170922,20.736453858510846,0.27071603694336765,14.404964917114292,6.596941515171361,14.139512343339485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,448.20376656922724,448.20376656922724,49.800418507691916,0.8425311737722776,0.5991127005852563,0.2541146082401564,0.06359721829518006,0.5523904779361152,0.7066503068524775,0.16426851340082882,0.9582250311705849,0.679742126538842,0.22213467954351718,0.8832554032833617,0.3789473040042156,0.023678565523271633,4.820632156791718,3.786866896774338,3.4350453001395747,2.551789896856213,4.820632156791718,2.551789896856213,0.017234605621199606,7.372422053647931,7.221912196913912,6.338656793630552,2.551789896856213,12.21028881606085,21.100735506547615,13.711078847278483,20.950225649813596,0.017234605621199606,13.728313452899682,6.355891399251751,14.594334250561843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.18493892576986,604.6644503319287,67.18493892576986,0.7814043580493973,0.19125633633284722,0.8318948656342701,0.987879968053982,0.9723261830793036,0.284456302909891,0.7996434699699015,0.5321276773818638,0.2504843096535633,0.12901818852140712,0.7399196768642032,0.830328293922847,0.3222367601840054,5.6314734710650205,5.491004448114604,4.389404969446395,3.6494852925821917,5.6314734710650205,3.6494852925821917,0.5336223046472124,9.280958763647213,9.880409417561,9.140489740696797,3.6494852925821917,15.446054539359446,28.236029572638433,18.42144850434401,28.83548022655222,0.5336223046472124,18.955070808991223,9.674112045344009,19.16136818120821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,417.8365964917045,417.8365964917045,46.426288499078275,0.43362711499498974,0.9979551651201796,0.03129958579600045,0.044134266971343594,0.5206523688798504,0.7763729547339641,0.05121534819935336,0.48894653473669536,0.1710338637553176,0.36122176280993334,0.892009674489427,0.8195220473609928,0.9164186303469414,3.515237203187694,3.2934164474612073,3.8984973075684475,3.0064876330790207,3.515237203187694,3.0064876330790207,0.236823743556831,6.521724836266715,7.191913755029654,6.299904080540228,3.0064876330790207,10.27378578301124,19.58017749663049,12.821628916806942,20.25036641539343,0.236823743556831,13.058452660363775,6.53672782409706,13.71363859129637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.79884231898762,502.18958087088856,55.79884231898762,0.9732571330226037,0.5329164625751812,0.9555920908153164,0.8352311814199317,0.3904964935078985,0.5726860781083288,0.06397346500011836,0.4767416343215054,0.2648247190326858,0.7346741236066598,0.12227226009718561,0.23145000991132902,0.7028750474337302,5.065719257803569,3.6161793855984126,3.2448674537509357,3.1225951936537504,5.065719257803569,3.1225951936537504,0.8252021253982631,8.18831445145732,6.861046839349348,6.738774579252163,3.1225951936537504,14.079235834659151,23.940605607565065,14.927089030709482,22.613337995457094,0.8252021253982631,15.752291156107745,7.563976704650426,15.049361290806669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.39158936635915,570.5243042972323,63.39158936635915,0.18331579453675917,0.38544530330760063,0.9196919276503122,0.8725192189688002,0.1137504091615269,0.43043321745033847,0.5940423476981204,0.8481827735114734,0.8541132046024864,0.3090723769474716,0.953779907873926,0.3751312680622608,0.9140600791076621,5.201494196887417,4.255724527851352,4.728952748310621,3.7751728404366958,5.201494196887417,3.7751728404366958,0.7995721885372261,8.976667037324113,8.984677276161973,8.030897368288048,3.7751728404366958,14.977733422748756,26.7838036314735,17.00756440561216,26.791813870311362,0.7995721885372261,17.807136594149387,8.830469556825275,17.961344313486087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
