t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,1680.6820243249908,1680.6820243249908,186.7424471472212,0.46705443219205456,0.5457876832924433,0.49490296173019577,0.5223263995739361,0.09368047195010121,0.5093425588685944,0.7061191316313695,0.07187953380579848,0.00043097624821697433,0.17746412323784144,1.6497671517889891,2.0727905797133865,2.0093636615100596,1.6647143726387017,2.8891977497187744,1.6647143726387017,3.314481524427691,5.731921393012435,8.276469853859851,10.285833515369912,7.396635765651137,6.97135199094222,5.323845185937751,27.623653507519602,48.96525360183969,25.550862927806214,43.233332208827264,48.96525360183969,24.245745064888588,32.947498693457355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2061.9373170143494,2061.9373170143494,229.10414633492772,0.5034675585183837,0.782530689607385,0.09768066575356693,0.15088727418038317,0.06964170219202759,0.3047485201896136,0.4495952330058379,0.5105371783455971,0.6909885509068727,0.6412240196323941,2.4396922132298515,2.0268357006378217,2.307085300107129,2.2302707843328777,3.409190098519285,2.2302707843328777,4.669962997562729,6.773613213974802,10.105988796719835,12.413074096826964,9.00388399830768,7.743111099264236,6.9770482976698585,33.753217676187354,59.91695328465898,31.726381975549536,53.14334007068418,59.91695328465898,29.363504278093934,40.730265973857215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2364.8490633100664,2364.8490633100664,262.76100703445184,0.6333019503455466,0.04338334196243987,0.24440029586437773,0.4561266080646006,0.005308176427368916,0.582968250782807,0.6856794972856808,0.5886732701041879,0.8002924928051733,0.23504746302151425,2.4714439637192087,2.1271709894793984,2.765422488387145,3.0666707485296847,3.584007275577582,3.0666707485296847,5.538114712248893,7.364037441585753,11.249292977305874,14.014715465693019,10.430708190115437,8.476600753444124,8.303537200636038,38.76138738164401,68.44367748955882,36.63421639216461,61.07964004797307,68.44367748955882,33.861524168302864,47.06492458228005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,314.09766703182936,2826.8790032864645,314.09766703182936,0.7499112259968614,0.6607524580171941,0.21699191341813928,0.8068568055499012,0.4118704230846596,0.8497154611070236,0.029136861832456895,0.5264635201183264,0.3673527770469155,0.4138777092386471,3.2111410218393606,2.9016694151391738,2.878810037859604,3.7121702129036875,3.8121946406215765,3.7121702129036875,6.923311234743048,8.99162047483814,13.6371752905038,16.515985328363403,12.703790687741828,9.592674093620355,9.802121272602653,46.56912151951272,81.87884859531691,43.667452104373545,72.88722812047878,81.87884859531691,39.6229509074901,56.371242792115375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2123.7051797765025,2123.7051797765025,235.96724219738917,0.1668272621260245,0.3188436872366668,0.11426005867540512,0.4128598139714804,0.8561625552879805,0.14723608224522355,0.40133194434675057,0.8538842648938861,0.4034561118880956,0.7340848634569853,2.1362799602353526,1.3966557540168716,2.9551313711965155,2.8404260904126906,3.2620019667000326,2.8404260904126906,4.976706050648043,6.48806708544874,9.635363771364947,12.590495142561462,9.32849317586143,7.61378909191342,7.931837421844558,34.39477818020053,61.40517783005529,32.998122426183656,54.917110744606546,61.40517783005529,30.976547746732134,42.32661560204509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,280.41683219561475,2523.751489760533,280.41683219561475,0.08359258073793241,0.013677469054675817,0.2723440430433378,0.7304291934929086,0.12501270391617603,0.6857379246623155,0.17438931307069816,0.7894077013896037,0.7773717858305991,0.5164889858739264,2.9966240744301027,2.479560416083837,3.0094299068466235,3.191551890029536,2.9215335217053386,3.191551890029536,6.188175964459639,8.485614397360564,11.589269902248814,14.59869980909544,11.6771662873901,8.410523844635799,9.197605871306262,41.05668788876389,73.33860796652615,38.57712747268005,64.85299356916559,73.33860796652615,35.398381415067036,50.254293760070155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1883.91380344069,1883.91380344069,209.32375593785443,0.0003098656208085915,0.8695693946469004,0.10457530068488086,0.5490851783453474,0.35416392255108187,0.06275725948840993,0.3378746343202338,0.4654518765547614,0.5408262672705464,0.009604307060038453,2.4876899763059654,2.1268134004360846,1.8543115690356577,1.9725943698309556,2.7355285211376232,1.9725943698309556,4.4602843461369215,6.468814945777708,9.322626267710628,11.176937836746287,8.441409315608663,6.716653490609366,6.314595915172578,30.913567789896533,54.87391648759312,28.78675438946045,48.4051015418154,54.87391648759312,26.180781612359187,37.22816370506911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1222.6161993102498,1222.6161993102498,135.84624436780553,0.3039388515336203,0.2825789806223903,0.7131674004638757,0.017878128209190436,0.5814521463662609,0.1070918861840251,0.6758342963787041,0.08978409680759669,0.07173768291694704,0.6732849766794886,0.5690707747401496,1.1924540783964286,2.1272791167346163,1.1718827920176405,2.82558534127342,1.1718827920176405,1.74095356675779,3.8888039698711943,5.758992986427639,7.886272103162256,5.060686761888835,6.145318536404465,3.868232683492406,19.87783464349637,35.521143400022225,18.68538056509994,31.63233943015103,35.521143400022225,19.07170611507677,23.746067326988776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2419.7624432829643,2419.7624432829643,268.86249369810713,0.009494080921107484,0.4913392902500088,0.6437494745042962,0.9642382087359478,0.6737963775690865,0.09388043377812416,0.8095088376417034,0.5525513342740438,0.25387835177695783,0.8737125267309003,2.355887618815082,2.4470857590453345,3.66901473623272,2.5478387870552677,3.5281981807153278,2.5478387870552677,4.90372640587035,8.471988114093136,10.879010345631013,14.548025081863731,11.019826901148404,9.644298675993383,8.57274114210307,38.99470111569842,70.58745545375835,36.54761535665308,62.115467339665216,70.58745545375835,35.31290368701545,47.56744225780149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.25429500116854,2675.288655010517,297.25429500116854,0.42968808657205937,0.378780619705796,0.4835119096548067,0.16136638318993868,0.9780228491614635,0.75486782233543,0.5404661794768563,0.7636724513230462,0.3536664144485918,0.7085604300506038,2.412353691002803,2.1321931493345634,3.496950078662884,3.4412840070305295,4.682676332678049,3.4412840070305295,5.8536376980333324,8.04149691900025,12.668507180045946,16.16545725870883,11.482780926030781,10.311819560675497,9.350587776696216,43.758029371816086,77.31557132622139,41.62583622248152,69.27407440722112,77.31557132622139,39.26914860311107,53.1086171485123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.5366601188038,2785.8299410692343,309.5366601188038,0.9540278338798417,0.5449049963434394,0.29324338078963363,0.6671244552332696,0.6226394292005939,0.8985067965919474,0.6982008124065433,0.32631638893272696,0.14063205921245714,0.4361631275487544,2.5774846963138405,2.5444116881707473,3.463266680193566,3.609246963050837,4.478471697357183,3.609246963050837,6.1867316593646775,8.585163064678154,13.209615044892608,16.672881725086174,12.194410027728992,10.486150065721496,9.649998339558245,45.68615376075861,80.59419689008118,43.14174207258787,72.00903382540304,80.59419689008118,40.41827709341675,55.33615210031685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1823.0059390868676,1823.0059390868676,202.5562154540964,0.6184510087800981,0.5329928525472435,0.8707672924626951,0.32178536035661365,0.5526687883644426,0.17474987748037807,0.6891109651010844,0.06596717725122436,0.1667023449686389,0.6182593496009676,1.2621976126040986,2.0669977278155693,2.5232766858721254,1.9003245572013956,3.6714103069558046,1.9003245572013956,3.162522169805494,5.852472026291793,8.900930204576868,11.424206890448993,7.752796583493189,8.2616847206435,5.68579885567762,29.978258235720446,52.94073600813885,27.911260507904878,47.08826398184706,52.94073600813885,27.272015023971505,35.664057091398064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.19947011786667,3016.7952310608002,335.19947011786667,0.7906042565646346,0.2418918309165119,0.24141623943836488,0.8145900889146297,0.5411404912573434,0.714368756875974,0.6053534535674081,0.41526134958876515,0.7788189333644503,0.1919723354373748,2.964930959660331,2.791085849509931,3.64624405941718,4.054783876565796,4.328855311573452,4.054783876565796,7.019714836226127,9.402260868587442,14.13965599730951,17.78590005672669,13.457044745153238,10.766185220500564,10.665958895643307,49.43738467575524,87.29150449671266,46.64629882624531,77.88924362812523,87.29150449671266,43.272828049436356,60.10334357139855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1877.708528763983,1877.708528763983,208.63428097377587,0.32417131850282555,0.008424056170939331,0.13754265868941684,0.0025091619058446035,0.29214170868334,0.5026226754155139,0.7556996801328455,0.13767806003338567,0.9228362182016323,0.5022993572217738,1.5740701717273158,1.5739347703833468,2.97810880156095,2.181959142742542,3.0811163758298985,2.181959142742542,3.756029314469858,6.126113743671612,8.411080460683102,11.389189262244054,8.308072886414156,7.633159947774195,6.734138116030808,30.290301752083856,54.53974287403033,28.716366981700503,48.413629130358714,54.53974287403033,27.938446468791597,37.02443986811466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,384.78589788027904,3463.0730809225115,384.78589788027904,0.5015974303234275,0.6518107434583945,0.8794183907645021,0.5817934551437497,0.9960282228693731,0.7947325432822057,0.978918076775834,0.012728826512720004,0.9869101062239622,0.12950690717220603,3.0279756746210325,3.894665238872814,4.467889311467331,3.8737905843554383,5.802144340210419,3.8737905843554383,6.901766258976471,11.390530224961177,16.598575838059702,21.066465149527033,15.264320809316615,14.164698890550564,11.3696555704438,56.8031523812588,100.6298033261908,52.90848714238598,89.23927310122963,100.6298033261908,50.47461019487683,68.1728079517026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,308.344035406547,2775.096318658923,308.344035406547,0.35961168471635796,0.24226177145393069,0.5297962894428376,0.5770244938818883,0.43817575351799465,0.7068507522351519,0.5382627445026039,0.563630019013889,0.764947408725847,0.24801193590599968,2.854714445310707,2.820880715739656,3.2732730887694856,3.410240112091129,4.143536423608613,3.410240112091129,6.264954557401836,8.94886824981985,13.229371696750103,16.502644785519593,12.359108361910979,10.237690228117755,9.538227646171322,45.5013649562718,80.49110563778255,42.680484240532145,71.54223738796271,80.49110563778255,39.6888027718998,55.03959260244312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,331.68652060298547,2985.1786854268694,331.68652060298547,0.988023929072961,0.3010411591757638,0.14702403276552578,0.7026537901566116,0.07014712848459825,0.8609683864865724,0.0033372350828393404,0.6459535328815739,0.9228534086526694,0.2453555820530724,3.433470277353191,2.934540777237143,2.8053155309163635,4.190600175734986,3.939348812602504,4.190600175734986,7.624070453088177,9.173326585506697,14.497960042927822,17.303275573844186,13.363926761241682,9.67920512075601,10.42938598400454,49.355762553748676,86.2617506971041,46.42122177651154,77.0884241115974,86.2617506971041,41.602466854339724,59.785148537753216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1807.3895111898316,1807.3895111898316,200.8210567988702,0.6606728504841666,0.30539177448486854,0.6410340534654044,0.6471939071788346,0.47883315844800856,0.16416824431538224,0.4259082427594689,0.2576137229508575,0.17811607769235993,0.014525386290295872,1.5524837266223028,1.9359040571368498,1.9087450166843503,2.3865979610696093,3.111738124600517,2.3865979610696093,3.939081687691912,5.397132800443503,8.986723869429278,10.89546888611363,7.783730761513112,6.956387198421718,5.847826704376262,30.052521478125627,52.19294986905902,28.11661742098878,46.79581706861552,52.19294986905902,26.08628074998122,35.90034818250189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.632850313562,3011.695652822058,334.632850313562,0.8402366662707221,0.8709989687295241,0.1641579756218331,0.6677728351753509,0.99820210695044,0.3926573193547733,0.8268291373004556,0.6582897433429644,0.364910457237259,0.3696789216100771,2.954629323839872,2.4604975561187405,3.620050777628356,3.9220691283315103,5.116282374807972,3.9220691283315103,6.876698452171382,9.035177657586969,14.453478383098094,18.07352916072645,12.957246785918478,11.19683070855507,10.49674922979974,49.40632345807454,87.01177950618771,46.94582590195579,77.97660184860072,87.01177950618771,43.689178227412775,59.90307268787428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1888.2755205785406,1888.2755205785406,209.8083911753934,0.557408392809764,0.3842779306500944,0.3114608397200892,0.18259353285496405,0.4571427930229508,0.19785069826541768,0.6141611686349643,0.9557529925684782,0.23667605044211582,0.1726175174738529,1.9571512047810704,1.3128590519326813,1.8610417606942655,2.587424459963691,3.7147308661138747,2.587424459963691,4.5445756647447615,5.131052017408017,9.572165582791317,11.433207343485583,7.718476477371707,6.888631678740822,6.4056174254390275,31.3112738636123,54.28115064994493,29.998414811679616,49.15009863253691,54.28115064994493,27.314880907629124,37.716891289051325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,303.6965362429449,2733.268826186504,303.6965362429449,0.2619654201507956,0.349908684989092,0.030901761974765574,0.4336614420565784,0.38045530409144446,0.8455975129822121,0.2021280312503555,0.850997827055989,0.7554671668361364,0.48733161878083453,3.235632633920008,2.4155365688387844,3.104641075997561,3.528144673173156,3.677421709330791,3.528144673173156,6.763777307093164,8.755810278756353,12.856735585262738,15.9613766612603,12.283954951929509,9.197599354167137,9.868418383090725,44.630211871625704,79.21581719473308,42.21467530278692,70.46000691597672,79.21581719473308,38.55553907169132,54.49863025471643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,312.31349223127864,2810.821430081508,312.31349223127864,0.9752906532368993,0.8692962485438566,0.9523791809919041,0.6427249649351705,0.3599742504146012,0.7210684022325708,0.12200204940080395,0.26932467845676245,0.24904683719622267,0.9223399928425849,2.751461131364583,3.434515633899724,3.017156497021954,3.217429786472227,4.518382300473621,3.217429786472227,5.96889091783681,9.203133262286261,13.921788852210156,16.93894534923211,12.420563048758488,10.9700544313953,8.986047414858763,46.498727036672975,81.62685306305012,43.06421140277325,72.42371980076385,81.62685306305012,40.112476981958395,55.484774451531734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2156.2240608129705,2156.2240608129705,239.58045120144118,0.8651766205512638,0.4199226676255745,0.6238280579669278,0.3412762252992323,0.5275886164475128,0.13357587107891378,0.3104548751943603,0.32547281065369704,0.5838918931652978,0.6922285133031447,1.8041394678227154,2.102494715135946,2.589015994488462,2.7769820371959173,3.7899114126835474,2.7769820371959173,4.581121505018633,6.495650177447123,10.473527632838126,13.062543627326589,9.27263221464304,8.481422122307956,7.170137499507096,35.58568551200367,62.31401681628448,33.48319079686773,55.81836663883736,62.31401681628448,31.491085286337558,42.75582301151077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2372.162424913102,2372.162424913102,263.57360276812244,0.5937275911068123,0.556064885076994,0.4686615033505016,0.4496580842770167,0.8263159860805406,0.2661796635080511,0.06138088423106902,0.6200189285043958,0.3877770067072268,0.8177747457077156,2.2796985680736848,2.1283411429197905,2.80908637051162,3.1436772601840435,3.780126448565591,3.1436772601840435,5.423375828257728,7.217126081505095,11.331843419743109,14.140929790254729,10.360803341689138,8.717553961997002,8.232462198769348,38.97725381187102,68.5677718824002,36.84891266895123,61.35064580089509,68.5677718824002,34.23462321120512,47.20971601064037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,354.5149679887397,3190.6347118986578,354.5149679887397,0.27679507418775506,0.04562053456131909,0.5574166478858602,0.8772706496541327,0.8567421062044991,0.9757048910557199,0.5752722008205511,0.13073745384222424,0.8456007666990014,0.3477369652322122,2.8749342958123973,3.301613489856033,4.478327579666116,3.962850941643332,4.26388967525693,3.962850941643332,6.83778523745573,10.654875365334547,14.403288402568693,18.88161598223481,14.617726306977879,12.043830744779079,11.316112817121846,51.865481633424714,92.71808579811594,48.56386814356868,82.06321043278137,92.71808579811594,46.204410485779064,63.18159445054656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2229.684384017331,2229.684384017331,247.742709335259,0.3605640275342278,0.1504963717850034,0.8250566048154647,0.01684501934979532,0.9887788882580832,0.2503170549442354,0.14507274687938376,0.9207546139728398,0.5570859332333792,0.5693883025708572,1.895498993285253,1.7998009841278781,2.527487945235734,3.094345537292561,4.198126241422616,3.094345537292561,4.989844530577814,6.222787922648865,10.987771756128307,13.515259701364041,9.317133459941425,8.525415170786228,7.517332475813548,36.91451045472634,64.16989055455278,35.11470947059846,57.94710263190392,64.16989055455278,32.65235288525638,44.43184293053989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,328.857546301763,2959.717916715867,328.857546301763,0.8036125512532697,0.5826295304092153,0.7012737134817351,0.47379927600540883,0.7036459135040599,0.46138964853709064,0.6190057959313293,0.38989264122656986,0.7207835493108482,0.8339623841322736,2.6284946454891327,2.939875717744298,3.8125865674210107,3.5531235798372474,4.982233343654118,3.5531235798372474,6.18161822532638,9.380956930654442,14.103727286724798,17.91631385414581,12.93408051049169,11.734695628819427,9.994204792747391,48.50724523119955,85.79872080874718,45.56736951345524,76.41776387809276,85.79872080874718,43.19833785554987,58.50145002394694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2069.275929666404,2069.275929666404,229.91954774071155,0.05103099775089959,0.6098809435893982,0.8633337171074926,0.7181102169072855,0.5101441598308047,0.2299930866953528,0.4257706608991778,0.13789319887658502,0.39568826969947424,0.08380658805297725,2.0915657157680956,2.8170062339990034,2.363512982085072,2.042859929760402,3.223735034449185,2.042859929760402,4.134425645528498,7.272084931852171,10.175166913976685,12.538679896061758,9.314944861612574,8.40425425053326,6.4979386276135696,34.07165160141142,60.38035505693892,31.254645367412415,53.10827012508674,60.38035505693892,29.48373270396899,40.56959022902499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.6460684805231,2651.814616324708,294.6460684805231,0.21222910137688633,0.19450917810577906,0.22661432019220562,0.6766937824263354,0.4470380589163263,0.7899179565911459,0.8701197606390045,0.4555282314529572,0.446284828080835,0.9902594073808845,2.5629339766570527,2.334020065396301,4.220313794034531,3.027691958844486,3.6422414353551402,3.027691958844486,5.590625935501539,9.117267836087885,11.56688743625298,15.787201230287511,12.14495979493237,10.196575294785973,9.81093972953607,42.526740420317346,77.24214921622882,40.19272035492105,68.12488138014092,77.24214921622882,38.82240821345404,52.33768014985341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,350.06649112931063,3150.5984201637957,350.06649112931063,0.7563298440640409,0.35151988962419034,0.13584771269667284,0.9375709679067658,0.6598378864306714,0.6974956232278232,0.23662079863395102,0.42425369632623255,0.789330060163324,0.6328082740308295,3.2001702372483356,2.9117642536187764,3.9536636103933644,4.264818078118858,4.051235511166906,4.264818078118858,7.464988315367194,10.065598101260477,14.427988080152877,18.381651690546242,14.330416179379334,10.916663375179047,11.418651925760557,51.40487402819731,91.27077574576458,48.493109774578535,81.2051776445041,91.27077574576458,44.981785069604705,62.82352595395787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2299.4527787032353,2299.4527787032353,255.49475318924837,0.4856204525609429,0.5719136939484682,0.4827170138834618,0.21559479969945372,0.8767263370936984,0.6383198783118933,0.26155520077958294,0.6178162293041353,0.20119105475970034,0.14373588674550386,2.244835656023651,2.109736440602977,2.337123157389833,3.0352687517298236,4.135859860641883,3.0352687517298236,5.280104407753475,6.6916952540164605,11.525700708998334,13.862823866388167,9.726964005746284,8.582719458634692,7.617227565143308,38.15075733286261,66.32250401841054,36.04102089225963,59.63080876439408,66.32250401841054,33.098039641895994,45.76798489800592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2089.282422613248,2089.282422613248,232.142491401472,0.39498484487156815,0.8558281076541698,0.06433125296872422,0.16310050882880567,0.10840397238480992,0.7858322297146854,0.754769880370348,0.04431952653553484,0.4980029059678822,0.19392438511914878,2.347083278701078,2.367095005134267,2.50403388238568,1.9946439883032863,3.506472720467723,1.9946439883032863,4.341727267004364,7.218212166221025,10.215294992606355,12.719328874992033,9.21285615452431,8.37760160798767,6.845761149390044,34.14212401042599,60.92542620102909,31.77502900529172,53.70721403480806,60.92542620102909,29.937335620673032,40.98788515981603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,388.90719719769635,3500.164774779267,388.90719719769635,0.5771389035820819,0.7532432483931635,0.9527250955355748,0.6616037680123212,0.8634731664051545,0.500559841965965,0.3877397328094434,0.9709080933740651,0.6881796960941508,0.8044969289840149,3.5744946478396655,3.556311650001175,3.9060531342710494,4.261863469433738,5.6939677781596,4.261863469433738,7.836358117273404,11.03685943211189,17.08663754543418,20.992690679705227,15.298722901545627,13.156332562431825,11.742411251544453,57.63991459611877,101.41187595948034,54.083602946117594,90.37501652736846,101.41187595948034,50.15329796311524,69.38232584766322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,328.1947675218773,2953.7529076968954,328.1947675218773,0.2817047611980321,0.3843933641772196,0.4803177535300296,0.8583502184100432,0.17093342390928057,0.9477256725366549,0.06737245035767225,0.008169539993759245,0.9848056668920415,0.8559319672170393,3.183444462009718,3.6555926755459884,3.885119399322732,3.251689282939811,3.325422632594689,3.251689282939811,6.435133744949529,10.72415653687844,13.416149053090207,17.30126845241294,13.97584581981825,10.86613470746341,10.320253144272261,47.94495260826121,86.29063074182484,44.289359932715215,75.5664742049464,86.29063074182484,41.73934558708842,58.265205752533475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,322.6736130387907,2904.062517349116,322.6736130387907,0.8497882686012138,0.8815890689779473,0.05875626627416142,0.47553241422735015,0.18695401952042812,0.739538379800393,0.1262482674168084,0.21876189946669078,0.9904365472717876,0.6563921633720781,3.3058583097441687,3.1458526765516397,3.1751017916088453,3.4610115288878633,4.05207271732943,3.4610115288878633,6.766869838632032,9.626812777904654,13.9647952325131,17.139897024121947,13.087824306792516,10.373027185489915,9.941971630240879,47.653528092315426,84.36220952458291,44.50767541576379,74.73539674667825,84.36220952458291,40.915907368740605,57.595499722556305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2408.46701881814,2408.46701881814,267.60744653534886,0.04459166255504399,0.8614360161297103,0.6823239389024541,0.7815068050711209,0.17934774346429916,0.9705241560719621,0.36986374248883824,0.21226655395797267,0.050690219485164056,0.2309253364960232,2.87642375071593,3.3464811356604116,2.582858003077408,2.2389271406055626,3.3710440330554445,2.2389271406055626,5.1153508913214925,8.80576288945375,11.832876060037348,14.415734063114757,11.044690030059312,9.300383171793264,7.698208894398901,39.53222729381698,70.45193314078439,36.18574615815657,61.64617025133064,70.45193314078439,33.65325326991248,47.23043618821588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,323.4811208953802,2911.3300880584216,323.4811208953802,0.34750966039550557,0.49266361897026245,0.3278758825889527,0.827819250306516,0.7147034868880109,0.5678533607936188,0.24819292035561047,0.6563308032052265,0.5922418823678759,0.5492227327967939,3.1369089156434997,2.808453995027226,3.500033633508426,3.7064584439567536,3.9473716155650633,3.7064584439567536,6.843367359600253,9.445396544179152,13.599192970192544,17.09922660370097,13.151854988135906,10.255859244100716,10.343400993108679,47.556733005986175,84.44475714697498,44.748279010958946,74.99936060279582,84.44475714697498,41.40494528486712,57.900133999094855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,357.4885556791691,3217.397001112522,357.4885556791691,0.24279000552515373,0.30637322478598406,0.8083669672632644,0.8658078967544705,0.9297795347500566,0.6177146207165214,0.6594129561078216,0.37530357767832956,0.8593415482189418,0.1139951874704489,3.024540868154247,3.457604257739182,4.046051744018261,3.8907371836434734,4.799082435046073,3.8907371836434734,6.915278051797721,10.528196869911689,15.171964744582976,19.218016488601236,14.418934053555162,12.302738436803516,10.961329795815981,52.69965247038285,93.40719562471175,49.24204821264367,82.87899875480007,93.40719562471175,46.37282190486421,63.66098226619883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.9557303375125,2654.601573037612,294.9557303375125,0.5255011392731036,0.5251040152331563,0.8679900682798066,0.009072194242760956,0.8629396710744314,0.5103172182977171,0.19298435760535115,0.48105217707600145,0.8885511383350762,0.34144442977837075,2.414096743184712,2.8010346343885173,2.805309009333708,3.277433538299091,4.854439785174644,3.277433538299091,5.691530281483803,8.020440386906937,13.347004701046963,16.15231371038067,11.297873925206028,10.460783428896868,8.49683929081751,44.07462587493275,76.74421926303786,41.273591240544235,68.72377887613092,76.74421926303786,38.38736996839414,52.57146516575026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1438.0682836491908,1438.0682836491908,159.78536484991008,0.11375313330507675,0.23147883751620213,0.02782432659053735,0.23582618526560895,0.6752514639757371,0.2055374650677444,0.26111981101525084,0.17773271413263103,0.36711483891840146,0.7157711007487292,1.217690040900588,1.0677816533584943,2.460620864991472,1.7752158006651997,2.059812590521581,1.7752158006651997,2.9929058415657877,4.746092559250554,6.1205000854458635,8.581120950437334,6.5213083599157535,5.588215108871547,5.453526706557259,22.998145196464154,41.7788854127093,21.930363543105656,37.032792853458744,41.7788854127093,21.39807856653134,28.451671903021413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,358.2638460207347,3224.3746141866122,358.2638460207347,0.3427896327997949,0.9833465604349184,0.13313163772089553,0.1328762982293864,0.8545537531711435,0.9670391077976289,0.5849610064613769,0.5014994318924528,0.909916327412401,0.3282496411644139,3.494677725766788,3.1263099315952303,3.777596134236351,3.7086745513028077,5.277237457690612,3.7086745513028077,7.2033522770695955,10.39858379159837,15.606899666355439,19.38449580059179,14.107258342901178,12.181143523522193,10.980948411305947,52.807328361151214,93.57135636464731,49.681018429555984,83.17277257304895,93.57135636464731,46.25526228672273,63.78827677245716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2274.700508614674,2274.700508614674,252.744500957186,0.9871052088742616,0.5803906803481631,0.7030727744873649,0.04569888562161206,0.3782147701807782,0.13343738784058057,0.30797912171322694,0.5747201066790542,0.7926469936849735,0.4813319633564167,2.1268940541743833,2.255246721982694,2.139309122397588,2.91182335288126,4.457567043808403,2.91182335288126,5.038717407055643,6.521449898554666,11.751531172846741,13.89084029524433,9.433273251435926,8.852122888188685,7.178026529453231,37.98746807240826,65.57778479566049,35.73222135042556,59.05633489710583,65.57778479566049,32.8328130657675,45.1654946018615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1872.6596512325468,1872.6596512325468,208.0732945813941,0.005280950058088374,0.3069865532568845,0.22219821791915728,0.11546761531851757,0.6216590423209578,0.351093632901055,0.3570222183442856,0.7284776740336139,0.5492360458134691,0.09704465973255016,2.05126152132354,1.5449820652090835,2.0915232144308353,2.371214960445702,3.1419543346475116,2.371214960445702,4.422476481769242,5.687766800963459,9.109412881625836,11.200936096056672,8.05898176140916,6.7784596142874305,6.513999696200077,30.74054569953737,54.143248292757576,29.195563634328288,48.45548149179412,54.143248292757576,26.864610366989883,37.25454539573745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
