t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,1824.3645312492677,1824.3645312492677,202.70717013880753,0.26855426642417113,0.18286986902408797,0.6133324197064964,0.4657799800909458,0.17987752741119212,0.6182325868294374,0.9375571817025411,0.8129525837118905,0.16998118822932673,0.5331150833869521,0.49118411601818446,0.5152858598541894,0.5034903259268659,0.028669299905443202,0.32027098624053185,5.0110671348591795,6.17537329437131,5.684189178353126,4.3898805326216745,5.9294655918810015,11.613654770234128,22.17890859722711,22.800095199464618,10.0740697109748,10.695256313212305,16.624721905093306,16.624721905093306,43.94470012339892,88.43251980407246,66.74479532286354,100.5373586903248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.02939147743083,1989.2645232968775,221.02939147743083,0.08968371074679471,0.3432764839808734,0.4196626748423812,0.7417151127394171,0.20444582571911918,0.7522121624005007,0.2041515908533995,0.8628145872069749,0.6913067560381821,0.9422118696935142,0.256991267357073,0.4340793126532557,0.6312359228598184,0.34774056996320246,0.9869481870859467,4.888238226938961,7.166760921401036,6.909769654043964,4.392782517687468,6.026064967391311,12.935834621435275,24.49537806052378,24.99083376977527,11.302552171731431,11.798007880982926,17.824072848374236,17.824072848374236,47.446153577731394,96.67537414067337,72.43698734750667,109.86820002946573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,213.5785276256169,1922.2067486305523,213.5785276256169,0.08679645066291419,0.45439293153839966,0.6365463160688016,0.14282307012146345,0.5937488833719118,0.7045868367071348,0.4633895978128817,0.18903453719518026,0.26553255502507167,0.9057429482284106,0.12267638935432346,0.9084553281083179,0.5415392409722817,0.2979377868682308,0.9140333527656889,5.327777925996065,7.084413154679549,6.961736765325226,3.0302486045657293,4.9671232702567805,11.928860035582005,22.043521794827285,24.34105111625762,9.991985369890955,12.28951469132129,17.256637961578072,17.256637961578072,46.80279061447743,93.064687136208,71.14384173073506,105.11622356114432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1827.248715975627,1827.248715975627,203.027635108403,0.8004177270056989,0.0008246355567222974,0.13084002186174015,0.6393617218150592,0.31053360386940154,0.7826715110742518,0.766634930354729,0.0027678955198600086,0.8588828796563613,0.5917650521278455,0.9884243153060158,0.3967719437763394,0.3438304238401213,0.004407241342866741,0.9320797646392892,4.130640350772855,6.910851945931244,5.9224276306252275,4.325407111127822,6.302368422338022,12.22479605296325,23.461055110022315,23.26628834966735,10.24783474175305,10.053067981398083,16.355436403736107,16.355436403736107,42.7639407888703,88.50285993325394,66.03022913853765,101.7160803015232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,237.1369866279893,2134.2328796519037,237.1369866279893,0.8594680229784565,0.5205872672336878,0.5037756837316074,0.36035218289843385,0.7199174469621725,0.5667618127366743,0.0460889288634273,0.16341793037490837,0.31997289209992164,0.7964430268216307,0.7416960992450305,0.743200098452327,0.7417457033738706,0.8452970573731522,0.519378495204897,5.986115711668226,8.087750465451764,7.346054366206733,3.5615831570573007,5.8429223815762885,13.188976747783022,24.838310370292085,27.262842924903012,10.907637523264034,13.33217007787496,19.17509245945125,19.17509245945125,51.68235499677746,103.04181219272753,78.94519792168047,116.97248503975558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.1618262043562,2098.456435839206,233.1618262043562,0.3215663548057406,0.10647345713390666,0.3743005563926681,0.2437430227159152,0.060492775852665215,0.5495109984671361,0.7747030473396734,0.9155727436494888,0.829755415935184,0.3507166817557905,0.950755170232625,0.8017087200068642,0.9596352014362963,0.037694266738841464,0.6108813497580519,5.145901346445165,7.643766739504933,6.693011569272308,4.968787340742103,7.071967912737383,13.764979482009691,26.37753356225673,26.55464756795979,11.661798910014411,11.838912915717472,18.910880828454857,18.910880828454857,49.66067457262719,101.64210053261107,76.21532214058698,116.3578351848534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,281.66137506644895,2534.952375598041,281.66137506644895,0.9461903324260015,0.7778094950399226,0.9159354762786538,0.008677965705452428,0.6517469246518846,0.5047644715314834,0.4959833329602684,0.5213821621835909,0.18272573820328675,0.7517575350890762,0.8615116596803595,0.6929510133109443,0.9075437766190432,0.6002569903831642,0.9227550886097247,6.988512015434111,9.733313996967402,8.871802337287043,4.483203255907781,6.78942346398816,15.661225801275204,29.87774305415039,32.383051813676715,13.355005593194825,15.860314352721154,22.649737816709315,22.649737816709315,61.159789986139785,122.55907319428654,93.5428417998165,139.0818106552421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.21532855320595,1954.9379569788534,217.21532855320595,0.717543017220269,0.6554720288441036,0.19562038234464918,0.8320038544529084,0.491344912439757,0.05023045680917082,0.5730710516749066,0.7664566674579518,0.3113500991920978,0.8465379055160491,0.7920935794914911,0.5237043014941886,0.5291184279313319,0.5359430987779482,0.12381718901761463,5.229570221666222,7.112303118211528,6.320209538720038,3.975393957083286,6.137729743585013,12.457939282305052,23.545636357599864,24.7998126221828,10.295603495803324,11.54977976038626,17.687509503971274,17.687509503971274,46.92479876832881,94.47815416861997,71.7246113905116,107.72818703041652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1657.3972568584059,1657.3972568584059,184.15525076204509,0.1514149259229297,0.5043796013001788,0.51041603401015,0.8907722718586185,0.80057900924124,0.452641295536267,0.3009547680147959,0.18890606734733573,0.5732544843376183,0.7074950875054914,0.910014983258641,0.11985595074429656,0.10502857775504448,0.8458128916786255,0.3976964443940513,4.183104607756176,6.568450121046666,5.658435137788025,3.17338842478276,4.91075444629119,10.569189584079215,20.311028129908642,21.32074431288206,8.831823562570786,9.841539745544202,14.752294191835391,14.752294191835391,39.34612812921498,80.06788558874705,60.66687244209704,91.5470901560849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.8941991122434,2024.0477920101905,224.8941991122434,0.5483435960717287,0.5830046759014225,0.2531854393580337,0.5046200951132881,0.45759094457351723,0.5152373371423169,0.922149879841368,0.41135645973131496,0.523628224940848,0.6859191640512983,0.5891362950251207,0.11583551232075018,0.7760028741983138,0.9192858379832365,0.04001946404309109,5.604907045271878,7.340695705182359,6.751559410157238,4.454523906397212,5.845414877794381,12.59697428795162,24.392193899531193,25.54257703840586,11.206083316554452,12.356466455429116,18.201881333223497,18.201881333223497,48.76022912187611,98.10586376478804,74.30280616028196,111.29197434776478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,267.80458190899367,2410.2412371809432,267.80458190899367,0.8497658276150474,0.3780717798606097,0.7002767675726632,0.5693186989070974,0.6180231920762875,0.10213668209621651,0.9890799412363662,0.6471217710594029,0.330706257227135,0.5732062844619531,0.16193122411673666,0.8265737534333405,0.7116001325330242,0.970963222257786,0.5990689127554685,6.988747574342088,8.458525748302037,8.296594524185302,4.900006078246953,6.461717340258984,14.758311864444286,28.116843690993278,30.20558518708841,13.196600602432255,15.28534209852739,21.747059438786373,21.747059438786373,58.77946097610013,116.93995863006509,88.98504616318854,131.86020171862612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,244.9536296901795,2204.5826672116154,244.9536296901795,0.977591106120363,0.7908962304104619,0.255921970708205,0.7793793948730888,0.913587927307172,0.8074157462983214,0.8150914504720772,0.012622115250186305,0.5326476250169673,0.93034614820565,0.16059233547752594,0.3586613767468586,0.15220219040043637,0.6647735862740938,0.7743765297737625,5.8882136177833635,8.14672633846208,7.986134002984556,4.332871599139645,5.782471459569679,13.768605462554234,26.24820340015596,27.80354541879968,12.3190056021242,13.874347620767919,19.6568190803376,19.6568190803376,53.18798578144312,107.07914226492123,80.9915312002428,121.008340062953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1876.2985691561075,1876.2985691561075,208.47761879512305,0.3653434443307182,0.9991115080106375,0.5641526251107839,0.36617997861558893,0.5060689154884032,0.34979109396836305,0.5876182923031056,0.9453946129917854,0.07574472026824575,0.6242162157031502,0.24832311060699752,0.06462782930555666,0.9860579779108237,0.07416373319619096,0.3918358578505402,5.067434740308881,6.782449937045302,6.534126826438305,4.240282745499415,5.17744990111512,11.711576727553425,22.73430941009814,23.561461404907604,10.77440957193772,11.601561566747186,16.779011467862304,16.779011467862304,45.159584502471795,91.20703220687055,68.72104590737939,103.16693204503096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,261.8103483389453,2356.2931350505078,261.8103483389453,0.7326413925934159,0.7061365901566965,0.12874703200214022,0.4090136096428819,0.4352721397331576,0.8383699545810231,0.8597633178242491,0.5796440482894423,0.5938536095562009,0.9983081781431659,0.9556702497058516,0.5797385339464963,0.24327899313470625,0.5134100326276493,0.976998502057282,5.909173622875446,9.14183257435148,8.186162324645625,4.38531195762406,6.919028919419573,15.1051912440652,28.63233577604074,30.156197441292125,12.571474282269685,14.095335947521072,21.014364866940646,21.014364866940646,56.124065681402364,113.95692864902935,86.28026312269449,130.0177901428004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1688.078415184568,1688.078415184568,187.5642683538409,0.31567554170910106,0.4807175365709879,0.935477869402196,0.28416014460905636,0.5992248743805031,0.36783230012663926,0.11540893535392005,0.06709773653513751,0.35616653728421577,0.933880607566866,0.9566462141083774,0.09182914820665689,0.5597120815046012,0.6373192718683047,0.1062815042847336,4.623458366653925,6.523270158902239,5.566623944793863,3.001531146524867,4.983887116406768,10.55051106120063,20.075312366627735,21.697239586756794,8.56815509131873,10.190082311447789,15.173969427854557,15.173969427854557,40.538021167156906,81.35392690643306,62.2352607539137,92.86108418174206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.78405669534834,2248.056510258135,249.78405669534834,0.05937482399589533,0.2550765721662762,0.8213501082330035,0.3268551340713628,0.9679748673394736,0.026943776760081972,0.822171161120126,0.4374762071173951,0.8575284273598355,0.33035184096936465,0.19485687916543248,0.9771062323845476,0.9297764001939215,0.8210750212417095,0.7958875806636734,6.193600439355517,8.296949898710736,8.102093019545304,4.281476038851622,5.7837909913709655,13.88588401091627,26.46430994847863,28.37643434898252,12.383569058396926,14.295693458900821,20.079484450271785,20.079484450271785,54.45466235944439,109.10054977774013,82.83109670842691,123.18129066782183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,281.1058499981508,2529.9526499833573,281.1058499981508,0.7870653438756846,0.8785492272925582,0.1338098755201922,0.9385851070737068,0.9408418633147116,0.31214637137110846,0.7687870855438441,0.8545921689286279,0.4655726636587556,0.7803123807734149,0.9605150685719966,0.49168004447439106,0.6981980062953337,0.9061679361668155,0.7046845629735049,6.673601076264124,9.682922598760939,8.722407530188942,4.958756622267253,7.191264116087056,15.913671646275997,30.55535086730419,32.27019532130106,13.681164152456194,15.396008606453066,22.58727272254012,22.58727272254012,60.57055405153331,122.43558517156656,92.84074937283437,139.30977188641455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,244.4010854420307,2199.6097689782764,244.4010854420307,0.7039091578740773,0.9555750333889584,0.1968856291618074,0.8741259552582175,0.05965913174386539,0.39046519008055924,0.4067487914361956,0.6232412973157707,0.9799869622467202,0.8933831126742787,0.06509521809911556,0.6926512853612323,0.7579735119966099,0.34348016503795964,0.928251892955435,5.068397272682357,7.997306379372586,7.932211161273471,4.933336495369958,6.584466111504585,14.516677272778056,27.4473201475206,27.582380924833,12.865547656643429,13.000608433955827,19.58507454546041,19.58507454546041,52.17075752487665,107.13536337913115,79.75313844970965,121.71713587000832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1396.5869940514535,1396.5869940514535,155.17633267238372,0.7052466275582117,0.8531194818545182,0.43548857039800193,0.9963019950085731,0.5818432063068797,0.022314276435932756,0.07455464901935616,0.7582675737817657,0.42633707337938465,0.10541754279271376,0.44587438680703295,0.1069235668014471,0.030529938621072894,0.28764144748644205,0.648789923711882,3.108227399201824,5.482348264954642,5.036473878147609,3.4490407042022984,4.1072562006034925,9.143730078751101,18.075119047908043,17.734305742907566,8.485514582349907,8.144701277349434,12.251957477952926,12.251957477952926,32.64861623325529,68.01216663726386,50.382921976162855,77.601771102822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1797.4343484956992,1797.4343484956992,199.71492761063325,0.024537592572428824,0.7274538546432543,0.32873824990740896,0.6176632988588621,0.6112884736461683,0.9130351897668177,0.3535101387081626,0.08483036192334203,0.9357835751618714,0.937138954275607,0.3490679071247341,0.08786536926178912,0.2280047779605503,0.8743955746888552,0.495150032942797,4.44334468271113,6.950800052583787,6.601732145459053,3.486103184859444,4.860175415521574,11.461907560980627,21.89881079842386,22.856052296275543,10.087835330318498,11.045076828170183,15.905252243691757,15.905252243691757,42.8555813155537,87.26137650312837,65.71163361182924,99.07235197123374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,245.74974387316414,2211.747694858477,245.74974387316414,0.014409616909222156,0.22338221117441515,0.38199578339778495,0.5447622313617062,0.23757412432657377,0.998468616388721,0.924464676975922,0.6141271553559015,0.5701265854820992,0.5971864233489725,0.05749324030972103,0.6392931776611523,0.8476110858429654,0.754765323786093,0.8813639975815312,6.009895983993308,7.742262018541075,7.684768778231355,4.895965751714322,6.189938593034167,13.874707371265522,26.51293514152092,27.626865373799905,12.580734529945676,13.694664762224663,19.884603355258832,19.884603355258832,53.463871472742326,107.54617874775343,81.09073684654223,121.47837935932867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1735.3559870437898,1735.3559870437898,192.8173318937544,0.3479252941144384,0.035727013007582076,0.8595279111037615,0.37708654476148873,0.30448929200619856,0.01648389254504412,0.5443115458879771,0.06259565624404306,0.8023193169593819,0.6023526989253156,0.8661995525624656,0.04831613736987972,0.8479230445836031,0.8776187890886389,0.32169124183562003,4.511544261868901,6.53748138623395,5.671281833671484,3.858173206199738,5.375041595057399,11.046323428728883,21.441978021162573,22.095349076831734,9.529455039871223,10.182826095540385,15.557867690597785,15.557867690597785,41.298561476735955,83.9696890221678,63.39391055356769,95.88221200345916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,214.8134278781096,1933.3208509029864,214.8134278781096,0.032812239691431544,0.19155663658006972,0.8070365006190493,0.8498960612232354,0.870268150088895,0.07950302403712761,0.76346626593534,0.5629227194499401,0.8056777491555035,0.06693026981084893,0.519528253339924,0.846534481514955,0.5098007514033723,0.7423414961274004,0.05084080100771626,5.28161589867836,6.849219338761573,6.329691085421649,4.411115311514999,5.844108316180728,12.173799401602377,23.43413405187895,24.304634639042312,10.740806396936648,11.611306984100008,17.455415300280734,17.455415300280734,46.52213758466148,93.74137802224281,70.82677222370378,106.43470567718511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1758.3007580020878,1758.3007580020878,195.36675088912088,0.22080753762506689,0.23975503522657005,0.7404205030708365,0.7805716983350303,0.6132341647178899,0.050227200219355006,0.8530974365154677,0.8666932328246221,0.26627168988916217,0.21560695415109177,0.6497656280420919,0.42063319987843883,0.5452274728639825,0.0503333348011894,0.5706235549599069,4.5762810366679405,6.302696944785671,5.6529313167435795,4.3233167713435225,5.6093225534151445,11.262253870158723,21.888267586287917,22.141231851612336,9.976248088087102,10.22921235341152,15.838534906826663,15.838534906826663,41.906282167064845,85.28601597692301,64.04751401867719,97.19803547512382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1400.2304921384593,1400.2304921384593,155.58116579316214,0.2682507925945996,0.9152854801824253,0.6236836439834599,0.24080046373481823,0.5695249260486448,0.022029291044524668,0.33262566188930676,0.8962958263051813,0.15256354809932737,0.3314021231316282,0.010826026856547322,0.07773510055125388,0.2633791758770284,0.20434197979450397,0.7961931865388256,3.5892685212201316,5.464136762897257,5.45331073604071,2.7996284035282466,3.2195916540676763,8.672902390108387,16.93666755653389,17.726307674225776,8.252939139568957,9.042579257260842,12.262170911328518,12.262170911328518,33.566921079917876,68.219070283821,51.293228754143655,76.90279870078592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,268.4659289742931,2416.193360768638,268.4659289742931,0.9838666276634297,0.8325875903511469,0.754900478938275,0.29320206225007384,0.34604658131439703,0.34531230236783617,0.6417286969560408,0.10869284319234973,0.605791064511149,0.8813464331032381,0.2747755173494162,0.8655681681517083,0.854090231256982,0.7518211092316811,0.5619463383120838,6.533373472175938,8.808473982699734,8.533698465350318,4.587584307136136,6.609274425740498,15.142972891090816,28.539031180926685,30.484820345966487,13.121282772486452,15.067071937526254,21.676346363266752,21.676346363266752,58.41976466405976,117.16884067360351,88.90458501002624,132.58658908204376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1550.737734749932,1550.737734749932,172.30419274999247,0.6605859379444712,0.7724304176381225,0.10538436203932722,0.15511176481209887,0.005055587432387543,0.33620152968660677,0.17414123814790416,0.49568559953004343,0.6581657883193738,0.10200811669954635,0.9905039184147414,0.2938411647855629,0.8945553883171702,0.10595458724544826,0.9044159239361367,3.1734135118284676,6.498929560136841,5.508425641722101,3.479831608796996,4.866184808696846,10.374610450418947,20.353371619352785,20.046953522384257,8.988257250519098,8.68183915355057,13.548023962247417,13.548023962247417,35.7778870780454,75.1877083013677,55.82484060042965,86.5528226702014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1774.8427473736951,1774.8427473736951,197.20474970818836,0.8817970601709915,0.46826276174535575,0.9359813737419962,0.966237185312709,0.278532322436856,0.022546286569140483,0.9083509074937854,0.6802218238544342,0.28262738368388796,0.20535398110186054,0.796844541909752,0.32211011131956446,0.05414588848669433,0.18024091253400476,0.27671236991121384,4.469280667709327,6.293727724959537,5.496883183049786,4.731907909313639,6.056216543644816,11.553099726694603,22.578735360967777,22.316108119363466,10.228791092363426,9.966163850759113,16.02238039440393,16.02238039440393,42.010924639566966,86.10892357798846,64.32703275893043,98.45886784659281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.5001091393585,2146.5009822542265,238.5001091393585,0.6636911714694725,0.6560186148513623,0.2933898960824731,0.23118655474849548,0.5042439575417964,0.7130109307686158,0.8629346812594538,0.04146002809667426,0.5920096915016397,0.0784180406103323,0.08533539404515,0.9990032416760964,0.9153421550670318,0.8816437484010524,0.5390923133596279,5.953137850972999,7.825593864730778,7.740258470685628,4.313025108993856,5.4757817853254345,13.216040256011063,25.354659229735695,26.99477197171484,12.053283579679483,13.693396321658627,19.169178106984063,19.169178106984063,52.03175253562675,104.29584834303213,79.02652450734159,117.59722399308835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1878.4492737294324,1878.4492737294324,208.71658596993694,0.42704055196663404,0.7539950862387333,0.34674206227966,0.3116023223976079,0.6507975763474599,0.08875076737466214,0.44711302728654734,0.9462203886234324,0.6645561029314135,0.7739971090162854,0.07333813234275577,0.6920580111013589,0.08187319862902487,0.7349550532411329,0.1832253646969627,5.189547745866198,6.864662432076064,6.791324299733308,3.3138984214889824,4.853291673949383,11.64461597368269,21.823176827247735,23.698826151624953,10.10522272122229,11.980872045599506,16.83416371954889,16.83416371954889,45.649199484697284,91.09786433122721,69.34802563632223,102.81581843725266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1657.8232104133237,1657.8232104133237,184.20257893481374,0.3597971031273064,0.7707422279466923,0.4157829045456767,0.12687987393392253,0.1429929279232799,0.18084204096737633,0.9260023169127033,0.9721039057764433,0.11902607642984897,0.45290173698224734,0.37087983928998713,0.7747761657892384,0.16469676356345708,0.06743382334920522,0.2765363642829851,4.457329688936934,5.994514196886447,5.62363435759646,3.2651309852567345,4.863688727318207,10.487323084914667,19.74696826705785,20.93916697073805,8.888765342853194,10.080964046533394,14.944652773851601,14.944652773851601,39.9702695942366,80.28552499274251,60.90943656497465,91.14372791694717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,229.3497499550742,2064.147749595668,229.3497499550742,0.961946066333381,0.335919705831903,0.05327537442091568,0.4543828087557463,0.358097819141428,0.9550116273892636,0.2641083613433477,0.7190860065512419,0.5887578697381218,0.7967722005162059,0.7105352878671136,0.3136679582920431,0.3448105658837325,0.9981243595304664,0.039967993086433284,5.7649003394020255,7.440081195925598,6.729545908058484,4.34137868041575,6.162354127091112,12.891900035149597,24.673359911490945,26.09688157047722,11.070924588474234,12.494446247460509,18.656800374551622,18.656800374551622,49.80804699656375,99.8677531906648,75.90492856704097,113.4701885136815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1853.943177478913,1853.943177478913,205.99368638654587,0.4665127639649027,0.030599032373761603,0.22889742383325085,0.9513696402310737,0.1217588738005434,0.74247434043723,0.5844645996948569,0.744376486048338,0.760430139579686,0.4137735166166846,0.7603058887489814,0.33575088398828357,0.11079287761202816,0.7276581666994382,0.776555816530603,4.4764599326955565,6.804350809928589,6.044044921179608,4.589318271401367,6.099148560755316,12.143193481934924,23.536862563264883,23.42400422455907,10.633363192580974,10.520504853875163,16.61965341463048,16.61965341463048,43.75981168313612,89.96037258221108,67.18381590769519,102.863871952895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,225.89000925897503,2033.0100833307752,225.89000925897503,0.9762171565670773,0.7452444812856136,0.24975839792116294,0.42429035411509186,0.777655389858892,0.44954260007103175,0.3924290757966813,0.6912487021247827,0.5514295944510048,0.2514657363199244,0.7049247799928169,0.36526969328529,0.4662535053686472,0.45208137090658895,0.967541871925512,5.071921628220078,8.041062355875027,7.336137575882209,4.20116938641548,5.522829596013512,12.85896717189572,25.101198914186227,25.971951155990826,11.53730696229769,12.408059204102287,17.9308888001158,17.9308888001158,48.269836804333885,98.63806209451812,74.2417879603247,112.20195404640666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1734.0927802296771,1734.0927802296771,192.67697558107523,0.3469461954834332,0.585393091460171,0.07948701784521228,0.22349519887854763,0.4426549553108601,0.760592453423585,0.5852010177831616,0.28623211545729543,0.026108155514476983,0.9412266635429621,0.43980856988719796,0.727181829476748,0.7139096724089037,0.050635868332978506,0.16987149770401577,4.93406778906514,6.155249103631001,5.715440533743803,3.021971826794616,5.130188889701524,10.845629423445327,20.022850353870943,21.93494631614147,8.73741236053842,10.649508322808943,15.779697212510467,15.779697212510467,42.20890274782988,83.72689084795509,64.14384906397135,95.01232884128763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.47796965518066,2101.301726896626,233.47796965518066,0.4833251035982863,0.9856317600109682,0.2847300888597779,0.12111040482759816,0.38762273335947517,0.892326366462602,0.017805634477274346,0.6025363043334478,0.2896112486267417,0.5219328668257802,0.9402152417502277,0.88644455381995,0.8255576211432762,0.4650899644183175,0.8004276119113105,5.367371237298188,8.383257099597436,7.4430418578472075,3.5170027723290045,5.865595434724963,13.30863729257217,25.208897164498612,27.05926562946779,10.960044630176212,12.810413095145396,18.67600852987036,18.67600852987036,50.16243015488611,101.49037770710228,77.2216957843539,115.73923024142468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,211.4332038284902,1902.8988344564118,211.4332038284902,0.0782497485542114,0.13633904068950164,0.2628386672869456,0.45909398953735747,0.9920815214994739,0.43428954561458033,0.71079573218256,0.8401838942993004,0.02672770406592151,0.7091843421531265,0.21658231254041815,0.46334319575078886,0.7571500209285882,0.47820085203346585,0.6289345732773465,5.726317520303041,6.7349011508762295,6.518318838335811,3.5693293024694643,4.958439152913798,11.47675799124961,21.7809884445953,23.93797666242888,10.087648140805275,12.244636358638854,17.20307551155265,17.20307551155265,46.65078738174415,92.15317017622793,70.58876404417305,103.84651048001795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.9470881883979,1997.5237936955812,221.9470881883979,0.8545819337806044,0.19869522391310301,0.786417700744276,0.07131207784671101,0.2821366122120005,0.4943990466257979,0.3103462666801714,0.9551291428834511,0.038157857675969575,0.6825157060384435,0.13763004792251665,0.9172725222316729,0.078491340849692,0.9565765413679644,0.059121206719786934,6.317866813414074,6.75147114964545,6.613841101722934,3.5888353670866735,5.326253643279306,11.94009474500224,22.28040126173436,25.009432708061762,10.202676468809607,12.931707915137007,18.257961558416312,18.257961558416312,49.447631031969635,96.59983495384324,74.4570637400314,108.677559746768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1297.9944254753289,1297.9944254753289,144.2216028305921,0.2282474775911687,0.3330208741873588,0.33723893678184713,0.3844361161558515,0.25387168158242845,0.3237577530944431,0.17034401917070696,0.8981506788569217,0.23575016025651518,0.7686568890242196,0.0160943409474662,0.1416721564565404,0.1648197335217788,0.37695076122922644,0.18710168170898123,3.6637100873092816,4.435677144409603,4.419582803462136,2.7427448754292327,3.669168261857459,8.088751065319595,15.267173085158431,16.188138297038478,7.162327678891369,8.083292890771418,11.752461152628877,11.752461152628877,31.588215196029168,63.02743223727861,47.776353493067646,71.13227764354568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1726.7691589843303,1726.7691589843303,191.8632398871478,0.01673111552880624,0.11674554359554079,0.342416498590434,0.7740599384673555,0.6863505154649279,0.1230985476557599,0.5874561864485518,0.7782557178110106,0.5822791623202737,0.8383979469380807,0.703188936942521,0.28316155637393514,0.37949283394224453,0.5715957176477756,0.28449666126360806,4.606956636401526,6.29366694052347,5.590478003580949,3.5837900007644357,5.4085384410189725,10.99901644459992,20.876473385887827,21.899640021524917,9.174268004345384,10.197434639982475,15.605973081001448,15.605973081001448,41.40938080198537,83.48230527245559,63.309020823510295,95.18451065399805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1676.1242477896421,1676.1242477896421,186.23602753218245,0.6916416597867179,0.6353785324473256,0.36209087913679217,0.19769045684327902,0.02885521796080237,0.23716753674017343,0.12282015131036639,0.2525079342772879,0.7065155814701457,0.9320281311880954,0.08407197156144275,0.7320180568089842,0.2365865811350225,0.680936593314218,0.5320457717392981,4.27665274165846,6.234664598876673,6.1505926273152305,2.8070207806997853,4.555138940258307,10.705731567573537,19.747416947149997,21.21704890810867,8.957613408015016,10.42724536897369,14.982384309231996,14.982384309231996,40.39201398743768,81.2724078711349,61.60906289554635,92.0622114102699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1190.4398043623357,1190.4398043623357,132.27108937359287,0.3644652823513419,0.20540889872022328,0.07422385848536317,0.5905495925378493,0.7337291576545172,0.02859478590486808,0.09291662947978085,0.1945160067907875,0.027382714298255117,0.38615063497705804,0.2798740517040823,0.531576092055945,0.4214500790940736,0.935439484094058,0.04870693242471502,3.7630620108877935,4.3244346080350695,4.044560556330986,1.7940989489423194,2.991699727679405,7.036260284010391,13.15479384098778,15.123756902933254,5.838659505273306,7.80762256721878,10.799322294898184,10.799322294898184,29.40626715701515,57.4049438492321,44.5300240599484,64.72107818494658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
