t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,2445.051175578511,2445.051175578511,222.27737959804645,0.12153361433806176,0.8629582014738327,0.1944233952882486,0.51013732403345,0.3825373279910922,0.9485571600838218,0.8430241429387767,0.650459690031051,0.48953204125243244,0.3401574524697718,0.3863538722285943,0.6112260037546433,0.049395691031797306,0.6372084964527795,0.061899398347737944,0.8879071674666011,0.1925403293989748,0.6084356144050569,0.4863683126320779,0.07434075088121994,3.522575054460123,5.075241720342321,4.920007606427528,3.952389634786959,6.671741060382175,3.929034348739404,3.8697616817499965,14.064077796592294,24.141955076399107,23.15098181871098,14.146705749629257,24.548414370678383,23.091709151721574,51.36176536493253,100.05213481201002,74.4534745166541,61.35701469170238,51.36176536493253,84.44872384342395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2469.5489885780316,2469.5489885780316,224.50445350709379,0.2310126812745431,0.8730315729391079,0.3954175851782904,0.3769837162527898,0.07664179736189936,0.04215748061606284,0.5967442029431816,0.3020124076788808,0.3034698584626393,0.6366139076064045,0.3081325042192903,0.7341480482906189,0.9322590935454371,0.779456849356982,0.3018901540703657,0.8839924984144983,0.32121745590643536,0.7665983048149067,0.10410532627728952,0.7238442971019768,2.567435683920549,5.1081771315558795,4.768033724345053,3.285782555402241,8.076915307629484,4.2445351328149945,4.141932712152893,14.786283703702928,23.806344402853206,23.28284581132315,13.930133546952273,25.48344385174765,23.180243390661047,51.999263061978354,101.2890513165792,75.1795064526394,61.87547391787928,51.999263061978354,85.05571730854032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2067.569102978554,2067.569102978554,187.9608275435049,0.028000641864246556,0.3454455151050122,0.6187362615310479,0.20566874101199284,0.43056349216841827,0.6039654437740652,0.05831067679074098,0.7869733320626472,0.34450617721034826,0.1028027381386003,0.009779980166090718,0.2790299570771799,0.12842253379195856,0.3791191641471646,0.03585632864232746,0.9039933082024467,0.7943755288558902,0.10739618983260102,0.35250117344556375,0.05607134668410729,3.1318869545329586,4.946145475992291,4.364914101884104,3.9426271918974947,4.587359977549101,3.7141353253594485,3.107820771505946,10.827067703588005,20.97293370185595,20.322154925331297,11.661874123979555,21.55518207268244,19.715840371477793,42.81109675289886,85.33921252743725,62.52693712437666,52.122156330775255,42.81109675289886,71.83799670225305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2780.7818015525227,2780.7818015525227,252.79834559568388,0.797090357955251,0.22292950539711653,0.7721204689953332,0.5938251962560426,0.232706840603653,0.8822530080736204,0.0525221782139037,0.07725799037234193,0.9085526786857726,0.9361880501563717,0.42988809292226804,0.924566365258611,0.8096452802399139,0.09421189882593728,0.06582652380179854,0.9039164074655416,0.5058526750430772,0.13659467205864395,0.3001344515314692,0.29859123274099275,3.746748398711369,5.979974815199479,5.472768991404916,4.476296688641856,7.430083001730779,5.436236784774464,4.457497399319457,15.634328799761605,27.1058718956884,27.069339689057948,15.653128089084003,28.795360281751496,26.09060030360294,58.35679657790355,114.25802875534346,84.44739688150649,69.80954038450795,58.35679657790355,95.9001406881109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,279.4250432690865,3073.675475959951,279.4250432690865,0.9239517392305812,0.40234549717839185,0.9010739650592766,0.8917903088452629,0.027967979382875985,0.7082946048884708,0.15061419436530565,0.8839075888693997,0.3056770400009451,0.37293945180155796,0.5964816761358059,0.5303721173846813,0.2634756366633795,0.29577358152104627,0.902055511993554,0.36534790817637297,0.06365079942276552,0.4409910664068899,0.31638699847546636,0.31802264697325167,5.425338712674616,6.792087744086604,4.627540075573192,5.618807428458519,7.060972632198201,4.935313756558634,4.801656132560874,17.28796747743369,29.52474659299113,29.832520273976577,18.105118773331334,29.03472163687515,29.698862649978814,65.22560652474161,123.78507475460786,94.92446917472043,76.64523434440139,65.22560652474161,106.34409699438021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.58670046442495,3174.4537051086745,288.58670046442495,0.6228472769759743,0.24283301098725474,0.1918721577834146,0.8892770948731452,0.7691962163021604,0.8309666284750991,0.6534239559263083,0.5354347798494591,0.7530734335965464,0.2257112559070248,0.5877660893677251,0.8274862445928658,0.3773862945783335,0.31524624707980964,0.02615636087130757,0.13253413131091174,0.8092644093871636,0.4132342298549265,0.8780512006536748,0.2715702563038642,4.559242664141872,6.782289654355158,6.502470285420156,5.718005941280102,8.006711848349767,4.477181920220557,5.878467604247949,18.444422116739588,31.568720393547054,29.543432028347453,18.28396045377174,31.486659649625736,30.944717712374846,66.27181459885878,129.32719464203157,97.21653231123364,79.5565745386341,66.27181459885878,110.50129225100895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.0748993965148,3234.823893361663,294.0748993965148,0.22072955088799684,0.9677521436067552,0.5787353962697026,0.5439671814005417,0.720313443655677,0.6175085989696341,0.7316291071171842,0.4376857723325779,0.2704947042268253,0.49209645417468717,0.11853080606697242,0.8612471969219698,0.9254105515464884,0.857165683143985,0.5550409514437766,0.7245565923934608,0.43177762535975617,0.523510609814306,0.5583010245173659,0.7194701509848505,4.11707418378117,6.7367688826834895,5.920272550491438,5.284797793700975,9.119973152304993,5.3811656966275345,5.762188443674093,18.999235779760255,31.178886562962063,30.63977970909816,18.52184512978714,32.44297807580843,31.02080245614472,68.16086061864556,131.78272525741605,99.18166307479028,80.81790205182048,68.16086061864556,111.8387045079652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2747.8032354943143,2747.8032354943143,249.80029413584677,0.598965311330948,0.38980857629136556,0.37371929249410407,0.2914877851520099,0.11439159225467888,0.8901025004142866,0.3441260601621039,0.4907911770212683,0.9063647724303495,0.06810291204191443,0.4228420599603835,0.08604216449886504,0.9694056524634463,0.5332104147450744,0.8333707197069641,0.2993330766812585,0.8752003425144808,0.011975005180883347,0.0889640660005121,0.10099201534097235,4.6977631887961655,5.929632625633005,4.517096992778792,4.963063635196681,6.129155547668297,4.5672853210548805,5.1921466469405715,16.019065383405035,26.23671199007294,26.286900318349034,15.789982371661143,26.106234122331657,26.911761644234723,58.095948073415215,110.4388941858198,85.00770971764993,68.54267769182701,58.095948073415215,95.45443933606174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,285.97749711118183,3145.752468223,285.97749711118183,0.30686755321570836,0.5169984551390301,0.7495004521475555,0.7789878895623765,0.2103636878187366,0.34903664286032143,0.9699807564414655,0.7370993451105623,0.5156790623061027,0.756778870245704,0.9241456202982727,0.36139400715937087,0.4796606806977052,0.4080696223979957,0.42057450541087593,0.6465259788592167,0.1372397977541644,0.2694818940124609,0.7968636284644401,0.22155198674913057,4.44928694250303,6.853469130095137,5.265800290133701,5.170174376929554,8.006154001403772,6.237191831359173,5.660836673004447,18.116277616911248,29.744884741065192,30.716276282290668,17.625615320836356,31.532789629921336,30.13992112393594,66.45816922003827,127.7358435910248,96.5980903439742,78.5774386402671,66.45816922003827,108.71735976420305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2738.500468537716,2738.500468537716,248.9545880488833,0.7226790592576545,0.45996229520111676,0.029518801705254116,0.7850732047792973,0.10230379538648404,0.4341971459648668,0.205297314447891,0.20340477707945803,0.9788812978183323,0.965586095908808,0.006329300068632859,0.8243493296052454,0.24862783484033635,0.21520382273104355,0.9847856081714236,0.24341706542397723,0.20106080947794613,0.45743230151035275,0.48153924502898393,0.749463814692304,3.566016720883791,5.7036606016207925,4.728632316570062,4.949208893905951,7.528080004084024,4.24439382143169,4.67706286878595,15.771159593753765,26.47559853706462,25.99136004192625,16.043305618873767,27.15397563761252,26.42402908928051,57.80582525455378,111.43539942923093,84.22985434383429,68.23811817274463,57.80582525455378,94.66214726202514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2877.495435451112,2877.495435451112,261.5904941319193,0.1525271517651079,0.814444064983453,0.4104210190002263,0.5714850503192296,0.8727088403858841,0.3638601548188308,0.24968760182055183,0.04172860143276569,0.3914941845144513,0.013125346034274066,0.8619548102771504,0.7404784545377926,0.8283620496073121,0.3060131143787912,0.9606066980215995,0.32515683903556425,0.9673334332216454,0.5782857973962581,0.0450967449089672,0.8021729424367906,3.7176497103999573,6.708699429698173,5.506665116894911,5.22784578855333,6.912655556357617,4.750655133218196,6.020016540731165,16.650321807488737,28.07351560190399,27.317505618227273,15.858151055310904,29.106521024722223,28.58686702574024,59.825978481026915,117.00601510765313,88.41284550676716,72.04134302762,59.825978481026915,100.62821005336025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2471.408619238592,2471.408619238592,224.67351083987202,0.560775112112957,0.6640435526163042,0.029405807043618393,0.034947708056557,0.253020009402116,0.48102949140787676,0.3392451517249817,0.8928755475983862,0.20176788596295392,0.2123102109085263,0.4977221840600329,0.02973145597192295,0.30916830435626186,0.039658248276285835,0.8850585976446438,0.35635586468373115,0.5599501449983337,0.32723268969039143,0.45108370725393665,0.9013948941658624,3.783287560587355,5.664015711259415,4.744335054486519,4.532928072689807,5.5535904207372795,4.088768118914207,4.719081742645723,14.055959723970357,24.278156819760376,23.622589884188063,13.869806054014441,24.583637378087225,24.25290350791958,51.54835566217286,100.41014986002045,75.80125917009244,61.95670642791879,51.54835566217286,86.20960993583837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,284.1351320954256,3125.4864530496816,284.1351320954256,0.6314233629097947,0.44145498229156754,0.8035075698251392,0.7109510774921007,0.4063247368734013,0.7581549439428188,0.0736917774189848,0.7984817578977398,0.8113837426003027,0.5133925619987842,0.20691304951844425,0.5029049088798064,0.19217134386488854,0.5955562203758216,0.3170029997492624,0.12067492292210913,0.7665901206340994,0.8520390568921725,0.09022098152821001,0.28574989707069653,4.85980360986994,6.544780439397122,5.216223701210427,5.777341331801618,8.069519361680108,4.260073666778281,4.988364458504157,17.917687430054205,30.467668443959216,29.51151840952707,18.706664303351666,29.867938500867552,30.239809201252946,66.13587014293293,126.4714770877597,96.37567934418587,77.89687428354048,66.13587014293293,108.13668348479342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2580.1752989566694,2580.1752989566694,234.56139081424269,0.3472284543877512,0.23310437640125548,0.007561557001858232,0.9372213027003304,0.6152824805711433,0.2196183785806859,0.9612816172594956,0.20151618360407908,0.5009228199585871,0.016304086084811042,0.7453965042424412,0.07095656936520989,0.14697801408993494,0.023249193848830396,0.11371908684470755,0.5114513082930177,0.5595042462308967,0.9773812941725052,0.8810567708989001,0.6335130763155018,3.347650826609805,6.077622984898045,5.090077607716359,4.397117278599509,6.497779562319948,3.74018881158948,5.3887158075601125,15.234146196489865,25.410248260143668,24.060359464016788,14.242547667529262,25.80278624512334,25.70888645998742,53.53705332803591,104.75008783330293,79.24593978802332,64.70475392065032,53.53705332803591,90.41364038063773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2869.9859589252715,2869.9859589252715,260.90781444775195,0.48525119378594106,0.8121020400826029,0.26718493294452816,0.29052700011154753,0.8763890614631316,0.5271018200474823,0.5321427274348388,0.700802496748411,0.4514210028871256,0.7147415969672892,0.8143201944036979,0.6959755932245911,0.915949688513781,0.6943376568513436,0.48542824868563306,0.29685564077927484,0.38645603084216196,0.061297885514702055,0.20456000440033517,0.12722143721054047,3.6748944506005445,6.080754901113671,5.733590312596554,4.960122011951418,7.339971287519739,5.727652867793208,5.324712490909277,16.33957822902956,27.789332963781924,27.78339551897858,15.974987750071701,29.84209138097459,27.38045514209465,60.09796149807984,117.72938584283636,87.47841664017449,71.91230671179007,60.09796149807984,99.29276185388471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,274.22989209646096,3016.5288130610707,274.22989209646096,0.2728188445630402,0.19528602990925037,0.6616837922145941,0.7301806313728962,0.06678899843846153,0.8953790335761459,0.884141397824349,0.6946772141246328,0.15613531454502183,0.7823896904570403,0.7276338680767646,0.974466058872555,0.03766150636214416,0.35085964817873294,0.7533804214555567,0.22098054076725981,0.27641815988543006,0.6773163457116536,0.617869250018502,0.5876227806647799,5.168679495016645,6.117049464305672,4.94627067813518,4.425238656527386,7.899526664704622,4.719200596459977,5.355352475865232,18.4235586355865,28.556764958689506,28.3296948770143,17.493444816248655,28.107286060132836,28.965846756419555,64.24669832884945,120.9107493476718,93.212545085269,75.3100184712903,64.24669832884945,104.27586522770986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,284.98233748673204,3134.8057123540525,284.98233748673204,0.4610013734556242,0.01395222750248537,0.7737916105015376,0.619893412825898,0.7443069742556052,0.6135889447771429,0.9804236153061112,0.0857167567767152,0.45586361039188594,0.8938667741052718,0.021733272389661717,0.8574881106500385,0.34898994234515657,0.6745325917725857,0.9832719914658542,0.3222445470873375,0.17486586663314463,0.7413248436820048,0.828060860483841,0.19326154912559124,4.692553571742027,6.338544417165282,4.819075513022031,5.140724684292592,8.103033145557891,5.457846339802868,6.291113315781442,19.08670003308136,29.093931331779824,29.73270215856066,17.936311401592512,29.859224099840663,30.565969134539234,66.75571359323453,125.70886902485502,97.32168272777376,77.91333352342184,66.75571359323453,108.47930265796107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,275.3525312006405,3028.8778432070458,275.3525312006405,0.11450481303845494,0.029555842779144692,0.606432883882343,0.17477901983746058,0.1906438754528763,0.3320494829079721,0.9810745750572022,0.8519017321974685,0.1407260478593393,0.3894738884519199,0.4764149974784643,0.7363839326161326,0.7019777231398073,0.6428155862488648,0.6504155792481021,0.8761748684192675,0.5322945790425848,0.9769204165706363,0.8362960972072039,0.49778953837265294,4.2434526652115885,6.5911896182850835,5.89594606793331,4.1275504705449775,8.212926676301215,5.720457693336793,5.669408572888089,18.12578791440089,29.071065498276177,28.895577123679658,16.583929812057782,30.548070526401382,28.844528003230952,63.60529485013833,123.22443087481588,92.44982285336928,76.09243053635673,63.60529485013833,104.93695853958768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,322.94572676457204,3552.402994410292,322.94572676457204,0.6956682859568074,0.8930326853877342,0.4939034655099178,0.9524799835879996,0.57971397264215,0.29480075836043784,0.3236923626656546,0.3216360977875935,0.504404027144083,0.1293840951166314,0.1070629121559864,0.7092399083676474,0.7027311043828767,0.4824591344988769,0.6807977809120002,0.5273208358423026,0.5382542050444978,0.9015804299768256,0.9933514107890806,0.9810111279788626,4.301232939824909,7.858063239850159,6.440121918207888,6.653241914761864,9.622828324195089,5.040305702282622,6.380318685297917,20.304379949317912,34.87548833683991,33.475672120914645,20.57730317878186,35.614561099297624,34.81568510392994,74.35735524901442,144.84740468515196,109.17304035294435,88.65554040707246,74.35735524901442,123.4712255110024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,285.8238247592273,3144.0620723515003,285.8238247592273,0.577611657285744,0.21641981339867145,0.2846605178874979,0.734546559065667,0.9577534193647161,0.7762928762645565,0.5381192384020411,0.8420290987200478,0.14505835104657494,0.9699321500068205,0.010974508502823332,0.3238428259112148,0.19263833772431782,0.5954673203018712,0.9859534266329077,0.7669041281152768,0.35510202856849105,0.17691984678354344,0.437954375313263,0.631984063560473,5.094315402826953,7.325999454365354,5.644681776690497,5.537089247283581,7.02228618397624,5.5938583133142465,5.520638906866404,17.637240493669594,30.624372065142623,30.573548601766372,17.653690834086774,31.12391497562992,30.50032919531853,65.86447992952274,127.61276697029528,96.36480912484127,78.8351611605786,65.86447992952274,109.33549035589712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.59109834988027,3317.502081848683,301.59109834988027,0.5891843024490676,0.2576694972923612,0.7164103719060496,0.5000013957687854,0.9561141590446761,0.7356563379145552,0.2834135140460845,0.5742580008322499,0.891996315430291,0.6295386365122247,0.12017091988208106,0.8996934821076618,0.12427949991373166,0.7332320967387289,0.9613906366912719,0.6317037697416555,0.012527839089404691,0.08813553724267664,0.7553412929102621,0.4475662570302723,4.372842398697468,7.889897357514796,6.611788435256351,6.214893811414419,7.503248039269851,6.361203602864493,6.46734770521819,18.34343814318551,32.59267004215288,32.342085209761024,18.09098424938174,34.58103124631991,32.44822931211472,68.77650760232828,135.95020889080104,101.224736914443,83.27819339509941,68.77650760232828,115.72642270721413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,276.04355705945295,3036.4791276539822,276.04355705945295,0.2843909907787403,0.8133904312396611,0.56953536307771,0.25070593892706283,0.6507986994188304,0.9632526790910805,0.9263900023873788,0.12003350424294834,0.743648996917742,0.5797970569766887,0.6493393787147537,0.2485053187532027,0.007606869610711886,0.5857905838924258,0.005822538137442046,0.7087884585614693,0.7216754569329868,0.6824954493978875,0.6955849827647356,0.7502069955137097,3.841806473575349,6.736321887880557,6.158763366491545,4.855586902437859,7.979757941413591,4.730955848423032,6.583183988536455,18.404748403525396,29.572236571798904,28.14442905373039,16.677151317426798,30.461385946646587,29.996657193843813,63.226328774682585,123.25995129312808,93.2229859685264,76.12141402905469,63.226328774682585,106.11807122289851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2706.1491002865105,2706.1491002865105,246.01355457150095,0.22496438348007042,0.4541058062220398,0.14694454068000606,0.6709627181305693,0.06639483271715119,0.18153319311362925,0.2676357758784136,0.9965979106531341,0.4588348255836465,0.07802816868501705,0.9296384974954549,0.9909431985556153,0.1910091959910648,0.44302977870142624,0.17785273981230054,0.9257838479958,0.35288828915958204,0.8623796327335134,0.7543169869961402,0.46910849410667554,3.0193795509077055,6.617317845511956,6.612501045444696,4.30386303343464,7.361749705556913,4.7254015466097155,4.2916091446108675,14.672738401075485,27.91481118085591,26.02771168202093,14.68499228989926,29.620833176557923,25.59391928002208,55.38544237299567,112.92108673040951,80.97936165301775,68.61526126395233,55.38544237299567,94.20918054397441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.147732419717,3169.625056616887,288.147732419717,0.48462395955417936,0.1502274355843075,0.9795197855054745,0.5477234222859054,0.44007057409016415,0.4648244733381496,0.4507911204335321,0.883910558831188,0.37821539884526345,0.4356237168891861,0.9238193185901777,0.06529352064412708,0.5515325863678413,0.4402251822922454,0.29363016838861067,0.24127381299610062,0.4719193259342601,0.29311905991759135,0.6211734946094926,0.7644427157103056,4.5769428142713,7.470547717633367,5.714967862097504,5.2510141236288455,7.5183412834049,5.7487694151134985,6.2484310439537065,18.343715141629907,30.53181380103592,30.565615354051914,17.346298221305045,31.70364040187812,31.065276982892122,66.25562871698686,128.49108291990092,97.32090569987898,79.44114429671774,66.25562871698686,110.50642127960987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2279.735175162307,2279.735175162307,207.24865228748243,0.15760126971746902,0.6425063837375575,0.9483714881653139,0.4377497645620595,0.3958919966427671,0.9325645052906306,0.7208620469013437,0.0656894893907537,0.2807448116831841,0.9588537533337477,0.826248763871766,0.4999359694884712,0.8916810571033235,0.7117974699069883,0.15069321077995068,0.09809680178369107,0.030084317260301696,0.17285593765482743,0.022408349152499785,0.011072476992107116,3.4436160920678223,4.136450209908851,3.099571715889999,3.131741081091857,6.552214585049949,4.638679721906996,4.25577620107369,14.251606878191462,20.363593684008478,21.902701690025474,13.127571758209628,21.558657313847654,21.519798169192168,49.28188032642656,91.20413132428268,70.80167849561873,56.51790225222541,49.28188032642656,78.03770042141758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,340.7964156066498,3748.760571673148,340.7964156066498,0.469845666700745,0.405124842544638,0.7430678464558513,0.5040511405480234,0.8786057373921188,0.8491990231231085,0.01764762625924232,0.9911206268356939,0.6296883468574642,0.36178829335461826,0.6540145980204394,0.4875682324223205,0.9967834704412322,0.393213441540306,0.9674905661863347,0.9208761158352471,0.42436466248003935,0.56951643224766,0.7316376026862869,0.8184655692852945,4.966787158589039,9.126441920823845,7.399400600055956,6.744997038687195,8.543883800659415,7.875073204065287,6.728041663864122,20.238712623112576,36.78151051881545,37.257183122824785,20.25566799793565,39.6897965642917,36.110151582623615,77.751563743873,154.22287082698017,113.86171532649662,94.27740626475281,77.751563743873,130.38755784737643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,285.5378410664535,3140.9162517309883,285.5378410664535,0.055351036862309355,0.6824519814832509,0.3484032826415777,0.2524548033239833,0.829552205084144,0.528652522568322,0.2862356997675718,0.9761033399967518,0.816464989075381,0.7168508458421435,0.3576904896694022,0.08713370884706695,0.7394752635359487,0.6659791784313109,0.48746085471551803,0.595139073858757,0.7661659186117886,0.5084676606491401,0.3358630236764225,0.7561957401070811,3.7008274584878222,7.242823936054427,6.241638704220415,5.550271435471127,7.993596472851728,6.203003368096047,5.705362418642507,17.399786349982058,30.72915800708552,30.69052267096115,17.244695366810678,33.23133391669374,30.192881721507614,65.33500438775388,129.29549631153316,95.5278861092615,78.81946702802873,65.33500438775388,109.01234874953634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2318.8994639486514,2318.8994639486514,210.80904217715013,0.7693587837274731,0.7715892040077502,0.014911267401458983,0.6969247569767961,0.0128550488488961,0.47513670112852024,0.06769298745030738,0.35171560453258977,0.39856270036183983,0.2968965782884212,0.9775484505435521,0.5895408997059188,0.855337592737412,0.5910585928595422,0.2779454866577121,0.10201576723754058,0.07026006034800769,0.792066845632449,0.47745560445145974,0.09738516152782539,2.7239456482228657,4.837997285474694,4.437756674144646,3.841578517313984,6.84075664000925,3.7652441010608824,3.7550341441780746,13.31973643241019,22.68203476516544,22.00952219208168,13.4062808055461,23.723333218003457,21.99931223519887,48.735539430037974,95.14090741320688,70.73485166523685,58.01129338965731,48.735539430037974,80.01060562485618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2642.44433618598,2642.44433618598,240.22221238054362,0.37741509650770944,0.025432078981434625,0.3360414249268435,0.054427008925704845,0.32892486793530873,0.5431893487795761,0.42374143119576246,0.8976094415171603,0.6845360847995813,0.7548318240233421,0.4828698652413328,0.9086369570154095,0.7120638243925668,0.2732301569095551,0.41932291165775826,0.3456555531701071,0.9020284891979236,0.42977412501461,0.04500644355581085,0.15018960179180185,3.9537751527084386,5.2972569461365975,5.396102557641701,4.070743848005235,6.974963988755215,5.006862241219812,4.423306373719388,15.352045515183042,25.692842493247184,25.3036021768253,14.99948298946889,26.74592958175856,24.720046309324875,55.65513068147723,108.09390275648298,80.3751769908021,66.34849018525553,55.65513068147723,91.0685364945804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2697.5517640729795,2697.5517640729795,245.23197855208903,0.1405267080784084,0.4230305418889535,0.8960272619524868,0.18167333081155967,0.827943231559959,0.23454243546757447,0.061978306061930444,0.7597802622017303,0.10976649939938099,0.13808391486865057,0.9583881993513328,0.13070317352805305,0.6047062948517609,0.5757578796303524,0.3849322148728691,0.8472768563463854,0.02844445679353147,0.6067068202669613,0.6447171488570822,0.998446539964779,2.68790497624009,7.353680589819857,6.021750955710995,4.396841656415961,6.300349139155621,6.171621884261638,5.626928446522113,14.615182561917825,26.760527317342525,26.91039824589317,13.385095771811672,30.24424422536407,26.365704808153644,54.91067657962267,111.91544812232927,81.27638138777631,68.28610812515352,54.91067657962267,94.65181293330716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,302.47269413969167,3327.199635536608,302.47269413969167,0.28030112736180246,0.7450088314083166,0.7815161365283928,0.6826980782014123,0.1598903642095657,0.9958629896970979,0.06104053505957008,0.8953814358267935,0.751462244370666,0.6474488804738239,0.997100491370974,0.008381547977771131,0.013659304216489865,0.9358027871818988,0.6320978192193075,0.42898861054541537,0.46888997673936117,0.6993163294722569,0.6447038712990458,0.1990825606726716,4.797788098633738,7.857915503527307,5.769985017555966,6.041949885164664,7.814693646790274,5.952249158060475,5.911887914013256,18.52436965943727,32.28233215167195,32.46459629217646,18.654431630588675,33.43679321109869,32.42423504812924,69.6433975822024,135.36252294497305,102.06763263033164,83.27129810328569,69.6433975822024,115.69553315141493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2347.743811912968,2347.743811912968,213.43125562845162,0.3271770826937098,0.3689373366671195,0.337394499188028,0.36602363636195256,0.13727395298982248,0.01105312414027293,0.013990583504152498,0.17946252636155635,0.6697597045189063,0.06780478034669668,0.15469020851938364,0.30786449047693487,0.7943821608566107,0.5242785001224407,0.8923469083205516,0.6539706842759154,0.37704805278336706,0.4886187252818204,0.9041386843355604,0.07062104385241408,2.504496413353591,5.594185484323608,4.306284930930011,4.559562384220574,5.79750180735127,4.791224109713031,4.408719220828337,12.710717441533196,22.762031020179055,23.246970198962075,12.861560604925435,25.048758716538494,22.864465310077378,48.81924824542071,96.63003798213825,71.68371355549809,58.719718660674324,48.81924824542071,81.5841839707517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2215.0387436088386,2215.0387436088386,201.3671585098944,0.20984990517827373,0.5278319887566184,0.5510209393385461,0.13185438903356173,0.8692301091935829,0.898421661627353,0.17377051594658666,0.35736347604103225,0.06562736664685831,0.45985258484600966,0.09783874589617725,0.7204445831086898,0.7437137243959193,0.8595343981906234,0.08933069954890316,0.3495799966402273,0.05941475627098225,0.5039713061322388,0.22421570473247998,0.9770887209020434,2.4710263429852386,4.8419492076132915,4.790187762800971,3.085739334740839,6.565554359520463,3.807773347279736,4.176921861845057,13.213502564350758,21.754457007660804,20.772042592139567,12.12232003724654,23.0912040119553,21.141191106704888,46.10786519373686,90.95352621335297,67.24905630044175,55.740002164151136,46.10786519373686,76.88119327085602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2679.4944437783024,2679.4944437783024,243.59040397984566,0.12100227425932186,0.3671858964827083,0.813998439479186,0.5153901605574337,0.537256927762529,0.7332039784978658,0.27507623612324217,0.29877811663479314,0.7210579133051028,0.2557372205497008,0.21208176078140006,0.49936574180575843,0.5664903972947792,0.3738633244788834,0.9519361480209476,0.9044932731262822,0.3178163793085814,0.02243839729968422,0.10655767357932555,0.5964243141171621,4.027201732881371,6.470656705410948,4.68869769915914,4.750979929389929,5.851182485275663,5.368387870534046,5.027071391215682,14.905455609372716,25.788718552117047,26.468408723491958,14.629364147546964,27.129904689769727,26.127092244173593,56.003228480411636,108.92185172229841,82.13032072458523,67.16258288498172,56.003228480411636,93.28967512915531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
