t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,163.83403733939394,1146.8382613757576,163.83403733939394,0.5149808620399419,0.5684638527559255,0.7158304876285274,0.4116912011296955,0.7421977038701542,0.0911801828568054,0.7892921011213136,0.4564655048616333,0.8803871128048963,0.8298639075353821,1.7137649995318558,2.994545360724731,2.408187854408956,4.286708845832546,4.083539126724738,8.205491980665549,13.07855833281387,13.77298118769097,12.492200826498095,12.492200826498095,8.205491980665549,12.492200826498095,15.486746187222828,48.67663982088457,57.468489307865894,96.22587214855304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.51222255138086,1088.585557859666,155.51222255138086,0.7326294117557974,0.3095428308420459,0.8807120564704211,0.15970063802790424,0.3052368161081561,0.4729645479960237,0.6385451014051758,0.10952098128791588,0.9490821719940777,0.9062380793200802,1.7272835360982577,3.045575138626625,2.0008111701479674,4.316785426055729,3.785214839304097,7.513309545550323,12.87485894008471,13.148386574134417,11.830094971606052,11.830094971606052,7.513309545550323,11.830094971606052,14.875670110232676,46.0491695989951,54.60724311302408,91.4158196303706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,698.9095644654753,698.9095644654753,99.84422349506791,0.05053294254446716,0.22362354371763116,0.5895090625437799,0.5663003385214413,0.5203885559707632,0.29350243279213384,0.5511063028535687,0.29294586100495634,0.0931741746325957,0.8092810027297073,0.9070651633954927,1.7155877836237141,1.4695463506687583,3.1264968577908583,2.283448513392255,4.660060027456506,8.03259831820232,8.595079505475585,7.786556885247364,7.786556885247364,4.660060027456506,7.786556885247364,9.502144668871079,29.735318466822314,34.64141992723378,58.809613203204094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,848.8524225456434,848.8524225456434,121.26463179223478,0.5864405760481379,0.8274259786663444,0.04467116882065658,0.2402551977497721,0.09162248609046653,0.10539944114314481,0.37293495170008384,0.4377426328127807,0.623299491188595,0.6323090933053284,0.8203214184222063,2.1277057319809245,2.234122741560637,2.8462953225739254,3.304239699254798,6.358683859237641,9.098562172231855,10.512363495370284,9.204979181811566,9.204979181811566,6.358683859237641,9.204979181811566,11.332684913792491,36.10132713665327,42.353593986311196,71.27591584530461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.76175234588118,1083.3322664211682,154.76175234588118,0.6797639263053565,0.4969634595404626,0.8857008910142168,0.014921103967546756,0.7921656402347083,0.4927286490835413,0.9858231831728249,0.5862266638672401,0.5818287916589548,0.3953549981430612,1.8667230809772044,2.3598481403566955,2.172668668117746,3.8533210765806083,4.025032128833325,8.064423877928274,12.104924426747832,12.410870013888374,11.917744954508883,11.917744954508883,8.064423877928274,11.917744954508883,14.27759309486558,46.177506881811624,54.42911023197884,90.67547015488498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,744.7806822254365,744.7806822254365,106.3972403179195,0.31557213043959864,0.04069115474806184,0.2807022059626235,0.967026811882664,0.6291247713639507,0.35080961483351125,0.5661454752397146,0.5699586431505675,0.3042014480372044,0.1713003972871543,1.2841358342346663,0.796895206035044,2.232687672652009,2.6808771079909337,2.381658159860049,5.898481666746724,7.143566308120693,8.092118146538036,8.579358774737658,8.579358774737658,5.898481666746724,8.579358774737658,9.376253980772702,32.43345319699474,36.8961423971245,62.146978093137854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.18335812495235,1065.2835068746665,152.18335812495235,0.5954438753374586,0.5827126050250532,0.5845036341266104,0.14437953241630763,0.5917115954015288,0.2862624824141242,0.9795237945753656,0.6682655166613194,0.7780534653819178,0.3765096637762698,1.6560275431975708,2.3217793683098513,2.4596736018987224,3.731945177715649,3.8789592039976717,7.994660349093966,11.588711293220744,12.392357351921895,11.726605526809614,11.726605526809614,7.994660349093966,11.726605526809614,14.048384895119467,45.49625629783266,53.353022413337754,89.19859081887888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,768.6509072528734,768.6509072528734,109.8072724646962,0.4335244127935388,0.7803084447130448,0.8236935608377837,0.05304876655632329,0.5938250382911401,0.25544431499589615,0.05845608881435671,0.2932033302344761,0.32691736480158606,0.18551916417653835,1.1761867180886223,2.116438534528953,1.7089222213013264,2.4833877048955295,2.8687420700062205,5.753851009396169,8.644755027519325,9.17749053073203,8.2372387142917,8.2372387142917,5.753851009396169,8.2372387142917,10.353677248820652,32.582005686800215,38.74337300942402,64.39534096873945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,738.4260617605444,738.4260617605444,105.48943739436348,0.5257563604224036,0.40159617775080747,0.5622564603355668,0.54527517463015,0.8084958038022216,0.042642399511518714,0.7739299276031055,0.2329992481453791,0.16572441245639757,0.555771921950642,1.016862615770138,1.6853489724934136,1.3882374124942527,3.0471964742381883,2.7329863240393704,5.138086352303761,8.48239438654111,8.853769183265225,8.185282826541949,8.185282826541949,5.138086352303761,8.185282826541949,9.870631799035362,31.37928380442302,36.814481716725936,62.038816553075065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,635.3170006942447,635.3170006942447,90.75957152774924,0.2854661732222017,0.01560959489692193,0.4896438632131074,0.4148364863506103,0.873977255678247,0.10790817645375961,0.2456241964511443,0.43898793466533215,0.15820671030659228,0.6807956457941218,1.1400921424385988,1.3442558142107432,1.1355489026732162,2.1126246734662573,2.5609514910171765,4.836592536128991,7.157924121132776,7.153380881367394,6.949217209595249,6.949217209595249,4.836592536128991,6.949217209595249,8.293473023805992,27.028499979125485,32.073799426792,53.125614727349884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,766.2099274711422,766.2099274711422,109.45856106730604,0.9057763710037847,0.2077815455511175,0.13994026222355138,0.6565492034770285,0.8835319448529233,0.08863823205615784,0.3239286919185136,0.045784179268663405,0.24801193713032,0.9450993636649764,1.2201821140394011,1.5408331085699651,1.2467650974832871,2.609949236021665,3.3246235735279432,5.791570785050632,8.695588032158973,8.72217101560286,8.401520021072297,8.401520021072297,5.791570785050632,8.401520021072297,9.94235312964226,32.53696395683748,38.62260275297479,64.14781381072224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,595.4779683861025,595.4779683861025,85.06828119801465,0.013334984425658059,0.10388697677624903,0.2637084260667292,0.8302759156848556,0.5733139445286858,0.15536418582388134,0.07295618188664188,0.6542576210641418,0.18214494177897322,0.299212269336664,0.9108230721315403,0.8489526139586154,1.9259296411281008,1.907548897353994,1.9815149237342529,4.818267636993895,5.648839507178403,6.6639460761749625,6.725816534347889,6.725816534347889,4.818267636993895,6.725816534347889,7.574769148306503,25.844669853996173,29.585960463820584,49.70153960869132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,778.2599674388933,778.2599674388933,111.17999534841333,0.3743631335672335,0.7125895592400798,0.23736884227670718,0.933668766185479,0.14014156409191791,0.06342938043706148,0.8291874304361999,0.5039971207074957,0.40619169833188473,0.12229159142751478,0.6097626428608641,1.4784416912761866,2.6198765249020006,3.3047272683349265,2.323004047803188,5.552643215566053,7.715935650275165,9.726049532316303,8.85737048390098,8.85737048390098,5.552643215566053,8.85737048390098,10.335812175177166,33.603196358545176,38.01440474048542,65.45519524060367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,708.3746178806965,708.3746178806965,101.19637398295664,0.6162117715393359,0.08357820377576286,0.6219155898900633,0.1317591309478533,0.08396552051219264,0.7742958729355446,0.33332805282388855,0.051297759302757595,0.11452518452936677,0.9452840195374428,0.972786577977104,1.7653029977326358,1.1554561514912853,3.0046860544399223,2.6691583321324033,4.797401061600793,8.411933962282065,8.594603535796246,7.802087116040715,7.802087116040715,4.797401061600793,7.802087116040715,9.567390113773351,29.96896540745557,35.37621331529772,59.5749910831754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,883.4326006346007,883.4326006346007,126.20465723351438,0.10997622222193293,0.00461266809328742,0.42247036518729575,0.08088963308977604,0.9115435951796312,0.9057521581578967,0.8224429965232645,0.591425592698296,0.12907534188051017,0.6430461616532608,1.9463710952180382,1.1992045368143542,1.7117553939197663,3.0082893245852906,3.2954317398848145,6.953558229022619,9.449296696502497,9.214680995204226,9.96184755360791,9.96184755360791,6.953558229022619,9.96184755360791,11.161052090422263,38.0383054266607,44.47931279857791,73.61768890099795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.8081163190639,1097.6568142334474,156.8081163190639,0.780141207994163,0.09139802328522928,0.8288435124380804,0.5007903591897274,0.4143505637370781,0.6508664523778854,0.5091999472853215,0.8849263611007895,0.4084551044819823,0.9515317548517106,1.4736721205969459,2.2802283950570024,2.536436300435614,3.941085153909937,4.181669467828838,8.191777888861399,11.876655137392724,12.93941931723139,12.132863042771335,12.132863042771335,8.191777888861399,12.132863042771335,14.413091437828337,46.870595412232404,54.80616539571519,92.01131079848925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.68878294553915,1026.821480618774,146.68878294553915,0.4034790777049282,0.3575604234478743,0.5145094058265937,0.30383499802956615,0.2133103443519665,0.895746325315307,0.40585665588473885,0.3201118464108166,0.8070745795670087,0.28468181297140893,1.9161312492342821,1.9638262218128855,2.684328172770573,3.5692642010424978,3.28196440976931,7.882423831774165,10.731186081858976,11.499383005395266,11.451688032816664,11.451688032816664,7.882423831774165,11.451688032816664,13.415514254629548,44.20131415203704,51.363236032853514,85.7659951038821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,795.963356600937,795.963356600937,113.709050942991,0.2560705304001226,0.11876564413928392,0.9616566269296732,0.6964762055582805,0.5327872098817836,0.004337088485751095,0.2873907844067203,0.4609373619666103,0.3553028962006639,0.9825108581385408,0.8924271945681986,2.4182360254081616,1.6358191963505897,3.4064401038589134,2.7107115892127562,5.238957980131545,9.42781491304803,10.171206914830421,8.645398083990457,8.645398083990457,5.238957980131545,8.645398083990457,11.06363410939862,33.59338825751108,39.6147630667002,67.07676614951154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,907.3348070674081,907.3348070674081,129.61925815248688,0.9903403839179943,0.1846858109700542,0.7277485651314836,0.5608665111270886,0.325004332760345,0.2358846392564239,0.3101533939583577,0.9007145575362793,0.4633519949720948,0.5081854647401742,1.0242409669888637,1.8839718358138067,2.345503513861941,2.990876380155677,3.6081671841533653,6.97791166500417,9.507256367111712,10.82851891398479,9.968788045159847,9.968788045159847,6.97791166500417,9.968788045159847,11.852759880973654,38.76824763629752,45.284627623253556,76.05072262755803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,971.2532238452714,971.2532238452714,138.7504605493245,0.28239599006066873,0.6578242191827055,0.7524505196313583,0.5542651670338764,0.1898557855998474,0.7025378486244775,0.8032832729310104,0.8873211199058818,0.06952638870438566,0.3980564259532755,0.9619200229287106,1.8778575534717252,2.8714747434513272,3.93794384206109,3.1875177780312427,7.0209125444112805,9.965239196492767,11.874793917015385,10.95885638647237,10.95885638647237,7.0209125444112805,10.95885638647237,12.836713939944095,41.77533925730012,47.8026346117318,81.59514130169192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,946.5498711010531,946.5498711010531,135.2214101572933,0.27683299256555305,0.3322812842870534,0.5606468389107834,0.9790744643823509,0.9646862166352648,0.08528935908714386,0.6915874892102767,0.3295048884673011,0.3763773138374984,0.8138353000854303,1.4263528895599071,2.0831407371207655,2.1025273100613475,3.8390920498005374,3.178807354965245,6.707687554586499,10.527393031446456,11.203567451947896,10.546779604387037,10.546779604387037,6.707687554586499,10.546779604387037,12.629920341507804,40.43116710486838,47.119468086514296,79.41659474723627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.45368262084963,1137.1757783459475,162.45368262084963,0.6118337484860846,0.7524432906158021,0.794816040931158,0.2899861367183658,0.5716574821631958,0.34382024538843103,0.06778117763092106,0.9763017503706891,0.6137466584444808,0.5306291840480858,1.5292243859961077,2.691635174039527,2.9762980815377684,3.3932227337772445,4.400432359516769,8.905954827050644,12.014514653329648,13.46158834887131,12.29917756082789,12.29917756082789,8.905954827050644,12.29917756082789,14.990812734867417,48.49512268357384,57.11641460312624,95.17635807365333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,920.5210064454228,920.5210064454228,131.5030009207747,0.17529851980189337,0.4294208612891174,0.5145192855134658,0.6338564224905914,0.04668114616007557,0.2240144199117864,0.44319212936166386,0.9537572851827184,0.7202580036434937,0.3752964179604732,0.9909535697153556,2.0394945684065497,2.9613069925177076,3.3405575401705914,2.924726653949558,6.876987216182622,9.295732332242054,11.266085755044408,10.217544756353213,10.217544756353213,6.876987216182622,10.217544756353213,12.257039324759763,39.56911605364881,45.52429084572027,77.2254661134711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.73863751417824,1048.1704625992477,149.73863751417824,0.989570418672678,0.20037161735430276,0.34344373091020564,0.18007241304034116,0.46919442401584677,0.6775129048903291,0.2776396826296835,0.20247201509924506,0.8203135374875103,0.7783966917993909,1.9670208663936861,2.14252557755141,2.0807424878717287,3.277750578111764,4.137831609319303,8.185594963584718,11.525128631376163,11.638850252854205,11.463345541696482,11.463345541696482,8.185594963584718,11.463345541696482,13.60587111924789,44.718157166225566,52.96553521948998,87.53107655573714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,638.6176054695384,638.6176054695384,91.23108649564834,0.8423105702460888,0.22680986722581575,0.1003005588621868,0.08310117806462947,0.31425014116970285,0.25671400956644763,0.5182537376902474,0.36236612574170046,0.34200021866449004,0.483100833506902,0.9129643694006405,1.1522114782593946,1.2709913992630835,2.0102804035807194,2.8275517661211476,5.011507534784871,6.903008017361902,7.261035047224345,7.02178793836559,7.02178793836559,5.011507534784871,7.02178793836559,8.173999416624985,27.22908282814104,32.12181044192222,53.42642136587775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.51999326354897,1095.6399528448428,156.51999326354897,0.6853588657097869,0.927098020204383,0.7975292063532572,0.4845042330906765,0.39671762683600653,0.2582513402753408,0.8722559623171231,0.4588856433936761,0.3577712392706859,0.865115092604043,1.0127402063820332,2.947513558432369,2.4865104762347623,4.562525094115509,3.949197828293922,7.448448510910717,12.471976687223833,13.945746957076562,12.010973605026226,12.010973605026226,7.448448510910717,12.010973605026226,14.958487163458596,46.42888288442177,54.3383344775301,92.30602864465911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,211.47478261173993,1480.3234782821794,211.47478261173993,0.8311005655557093,0.5834973396744373,0.6120710782453364,0.5981674360279479,0.9023825463549104,0.8019763751778507,0.9084746004129624,0.5019713059716346,0.7952945454458165,0.9581220693071258,2.499653466978578,2.948985032672716,3.2809070022976874,5.257603444291477,5.374344747487485,11.154905216763751,16.080586691430256,16.861840226749365,16.412508661055227,16.412508661055227,11.154905216763751,16.412508661055227,19.36149369372794,63.34141623260214,74.16439947974092,123.85125702860074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,750.7977239645925,750.7977239645925,107.25681770922749,0.9286220149211807,0.11560864642657698,0.8304658752076627,0.7551507339222032,0.46977109826204566,0.2995013451209706,0.08750298969139547,0.30074797245327,0.009202520556027771,0.8775965735274807,0.778474963939044,1.832873615717748,1.4802112184790486,2.9750286844523175,3.001050171267553,5.259736353685645,8.587427435376663,9.289163689916666,8.234765038137963,8.234765038137963,5.259736353685645,8.234765038137963,10.067638653855711,31.79690508381728,37.40930383474163,63.16799760093422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,965.859680408996,965.859680408996,137.9799543441423,0.07180530065833102,0.46755973306605647,0.6438966164356855,0.967130386873539,0.5806651988638643,0.10054855816847197,0.6312915302910526,0.6100129696285197,0.7946418115463351,0.09566881645769332,1.4758555685786714,2.0017669775057705,2.939893459282922,3.700737452838834,2.7209023883892716,7.136651416250865,9.899262387312547,11.3633002780168,10.837388869089699,10.837388869089699,7.136651416250865,10.837388869089699,12.83915584659547,41.65058500102573,47.84910993549944,80.88718795169565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.65664828543913,1138.596537998074,162.65664828543913,0.5075531415003111,0.4465979939188791,0.9399069709109542,0.6301664729330244,0.8293328609931397,0.21911328321663948,0.4789810417801891,0.7586882886179148,0.6483086220582782,0.6496692505577044,1.6967547662680573,2.684482837445816,2.7028746607447363,4.012743635375669,4.059263440862867,8.458892867875662,12.453244679952409,13.459364574429088,12.471636503251329,12.471636503251329,8.458892867875662,12.471636503251329,15.156119340697146,48.558285215075465,56.998786259652206,95.40142384058396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.89083050754556,1175.2358135528189,167.89083050754556,0.8770216669584905,0.7554080095076758,0.40533326911093703,0.19404230345941997,0.856015034666748,0.47966446750976677,0.9856798139516798,0.5862571971017827,0.3857494077309519,0.8336482037816774,1.7214289099074667,2.380138890131242,2.401121385309597,4.039525475052108,4.773763987257093,8.896314282474156,12.91485726234791,13.594549737750041,12.935839757526265,12.935839757526265,8.896314282474156,12.935839757526265,15.315978647657507,50.083972445184195,58.95930423248,98.42553348528257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,864.9027398199821,864.9027398199821,123.55753425999744,0.19995127161511483,0.7447628907024212,0.45628077624009156,0.4057443838869763,0.6146325824483619,0.5608175047812213,0.7874592794518039,0.3387994768583211,0.11893161294693488,0.30588016390754513,1.294381700176518,1.6258554437969925,2.169055869175875,3.3798766119169943,2.8837755032599204,6.3472130726123135,9.183889259150426,10.058563428149782,9.727089684529307,9.727089684529307,6.3472130726123135,9.727089684529307,11.3529451283263,37.154337569997224,42.95835021723066,72.47109301443905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,742.8134842729194,742.8134842729194,106.11621203898848,0.778667222283642,0.2638058191188566,0.8507426593557229,0.3587357181530243,0.2967854605286411,0.3878719355649133,0.4938401900835492,0.43409542182451555,0.16084486292662148,0.4584598447376538,0.8455022590201758,1.7338531861388549,1.6053537575879313,2.9743010299403414,2.7805305669848437,5.2313865835929505,8.334187042084215,9.094038540651972,8.205687613533293,8.205687613533293,5.2313865835929505,8.205687613533293,9.939540799672148,31.582302610331684,36.942188622475555,62.44760239019412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,819.1954511821111,819.1954511821111,117.02792159744445,0.5793964258024138,0.5849775623524233,0.640140911367386,0.6541534868768306,0.6097436464342924,0.3469935957274555,0.02345666045979533,0.10154958984020401,0.043873000983665755,0.8239628015349603,1.0006102431454136,2.0929542762384354,1.731547235780579,3.1175580193025167,3.0904966226754143,5.822654101601406,9.301619161361781,10.032556153996946,8.940212120903922,8.940212120903922,5.822654101601406,8.940212120903922,11.03316639714236,34.73624474055161,40.920305882610876,68.83328627841567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,772.8480299898094,772.8480299898094,110.40686142711563,0.7688839051766786,0.22123971522836416,0.9154689583721695,0.16416593678863256,0.12399222965153756,0.1574363044042154,0.2923742376283853,0.8661252154940223,0.5241678363482919,0.3410134671002868,0.8055963704040449,2.001889977049112,1.9331350082635264,2.6158664558703455,3.0028586734033964,5.7415900520709675,8.426211476726898,9.55375011458638,8.357456507941313,8.357456507941313,5.7415900520709675,8.357456507941313,10.359346484990425,32.815849552944016,38.626194573800575,64.89485770426958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,989.7462687252811,989.7462687252811,141.39232410361157,0.9719046543645924,0.8444804137038738,0.9444601619919256,0.0577737381504182,0.2552065523326126,0.4189746706304853,0.007112493923505658,0.5297933951121305,0.2089952881397561,0.9389457158624763,0.883176511102854,2.936881579698032,2.060017505736664,3.4207424824024413,4.168300690145927,7.111494706985445,11.409101263349253,12.585942257983064,10.532237189387885,10.532237189387885,7.111494706985445,10.532237189387885,13.469118769085917,41.645087854847134,49.633446635793945,83.2838632725528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,694.8558009246595,694.8558009246595,99.2651144178085,0.23553603876468865,0.5932405896897156,0.10228104202230293,0.8652871056300596,0.37937820926690957,0.1782009812517643,0.05704179771609941,0.8761625233759179,0.16084258162891485,0.03449330179035259,0.7184217721475887,0.890857515131286,2.6737337815763724,1.9913873997292093,2.457854225768264,5.8500097794922254,6.058520912776348,8.013832922205133,7.841397179221435,7.841397179221435,5.8500097794922254,7.841397179221435,8.73225469435272,30.265058832287814,34.33219234533495,58.02881962598295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,587.177858331531,587.177858331531,83.8825511902187,0.38505767456485707,0.06808798831009077,0.4591950374810103,0.2611315240870531,0.5327167149347666,0.09341562472475051,0.16764707558317138,0.6903425553703149,0.06901893675759585,0.7581898800543587,0.6951512764171129,1.3544918426030557,1.181996629249805,1.8766860669980308,2.5968293747167346,4.473977280383652,6.523158560734934,7.010003913567626,6.350663347381683,6.350663347381683,4.473977280383652,6.350663347381683,7.705155189984739,24.880459165131754,29.526931658868655,49.23826226719965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,881.2917025853063,881.2917025853063,125.89881465504376,0.1603830910837173,0.3782225266098014,0.4969746259407518,0.45601549176048684,0.25261071763285803,0.8361422525677079,0.9333625567345183,0.12453547739558657,0.08368660086083424,0.9483503002721994,1.1724395710614002,1.9072340536835868,1.8786023491944168,4.132754354746299,2.7839309664227043,5.834972886678521,9.99635894591399,10.702521724047006,9.967727241424821,9.967727241424821,5.834972886678521,9.967727241424821,11.87496129510841,37.64538866463657,43.50899325580426,74.14696946270091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,939.2849643500706,939.2849643500706,134.18356633572438,0.34924754575966677,0.3032294828427481,0.39904852553131664,0.4030743532362301,0.8135175634863349,0.43309391669373387,0.7235429385775537,0.8777008744390562,0.4984661078224548,0.12275784946961421,1.7450775880025235,1.3235019656661338,2.515564735034223,2.8832131741736515,3.3980133405136086,7.6586556635503555,9.349806068355917,10.120293215387617,10.541868837724007,10.541868837724007,7.6586556635503555,10.541868837724007,11.86537080339014,40.60776414238851,47.07435703657078,78.2783879274064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.0481287318425,1064.3369011228974,152.0481287318425,0.03421333201936139,0.8270650880498074,0.5867990947569462,0.41503005964078177,0.8965122638476211,0.015357326374834002,0.8781057263367286,0.6343028148378076,0.7476315568755056,0.38434885692426124,1.6595011470979606,2.5458445966065204,2.6393868457787364,3.854337708958865,3.5394312389291986,7.838319231805896,11.599114691592545,12.57900039027332,11.692656940764762,11.692656940764762,7.838319231805896,11.692656940764762,14.23850153737128,45.462134650706695,53.206911633340376,89.17122590514322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,886.7180196465974,886.7180196465974,126.67400280665677,0.382552183134501,0.6506782158596239,0.24960305064023958,0.43029651182319295,0.02274862405969935,0.14814632633118285,0.07196947071539372,0.8933558171352828,0.7723731395157448,0.3217941820467298,0.943268089906627,1.9944485880623382,2.8948500106650275,2.6448608969321077,3.1916484880827647,7.02976658865442,8.774226062983837,10.725807983742238,9.674627485586527,9.674627485586527,7.02976658865442,9.674627485586527,11.669076073648865,38.04809763347634,44.17746279952807,74.25252575444335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.609993356927,1026.269953498489,146.609993356927,0.7370703233321928,0.8201364146559293,0.5368362275903941,0.7194007918610106,0.2735234842052071,0.3677117806607425,0.8669878961714247,0.511258728171739,0.26259292985387295,0.6580266915354056,0.9038281947198226,2.277592263635602,2.681100645203294,4.23169273232878,3.6303203524150893,7.215249192338206,11.043433543099294,12.820705993582767,11.446941924666985,11.446941924666985,7.215249192338206,11.446941924666985,13.724534188302588,43.833667229974765,50.64540804074528,86.35999788366202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.02693678701644,1302.188557509115,186.02693678701644,0.6254881078487027,0.8429313552548489,0.3330835341922562,0.9575255403748312,0.6690965628460628,0.9655326725057402,0.23555691965146697,0.4893448016542965,0.3694664067582967,0.6394392494549999,2.0040956421100997,2.1849205456604017,3.624800776548013,4.34353567819244,4.6012991563229475,10.23019557498106,13.133851022285889,14.754556156723801,14.573731253173502,14.573731253173502,10.23019557498106,14.573731253173502,16.758651798833903,56.13630988016197,64.92662522425542,108.82864388732622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,854.4847886702545,854.4847886702545,122.06925552432207,0.6620569463432411,0.34474516697100044,0.33173685975891365,0.0596899911630977,0.5395080042331395,0.46021680703771073,0.894709995584594,0.7802636653402862,0.49953927268393705,0.022840196006542857,1.4992640839547873,1.198861495420394,2.1444549031960323,2.613478289205797,3.309170058615858,6.952889045766677,8.620773927196836,9.26596474643808,9.566367334972474,9.566367334972474,6.952889045766677,9.566367334972474,10.765228830392868,36.85085254610449,42.858148184095526,71.25684760047857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,832.3175598791163,832.3175598791163,118.90250855415947,0.9877133184382016,0.712458515442952,0.31529310209099026,0.33027226587925707,0.28244720863346984,0.340095510386324,0.3476255796796106,0.804072352284662,0.046576976624208344,0.48934753669382136,0.6691196956440022,1.563676130851972,2.233475620617403,2.5816694867971632,3.6627114185036396,6.565306734765045,8.477176731796778,10.041532656770178,9.146976221562209,9.146976221562209,6.565306734765045,9.146976221562209,10.71065235241418,35.56991153030364,41.465418775303256,69.80090387519786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,653.802724377424,653.802724377424,93.40038919677487,0.8232653387825207,0.8144728545929941,0.1432826929218164,0.3482452955713218,0.32563549342616327,0.006787440045754933,0.24395193160535766,0.692267743963424,0.1607109529849844,0.052508690452569784,0.4931338864569026,1.1709751909523647,2.0224842871584796,1.769959858174799,2.8756485142484114,5.391266687863794,6.309717449832478,7.839067850534054,7.161226546038593,7.161226546038593,5.391266687863794,7.161226546038593,8.332201736990957,28.045921516931937,32.585679108589616,54.74720005120085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,725.8559137753193,725.8559137753193,103.69370196790275,0.2581007091731047,0.1998368853791772,0.2222493683129041,0.2717903076640248,0.1489018566428617,0.5115629452797735,0.49952869118575716,0.28085458689603093,0.7325238675444001,0.10088911300348424,1.3929886694670355,1.2554992342399656,1.9965685927634065,2.538381178369521,2.2326699639188323,5.622227226149274,7.4195390459953545,8.023118969291726,8.160608404518795,8.160608404518795,5.622227226149274,8.160608404518795,9.41610763875876,31.359551673945624,36.24070954157146,60.58504531990077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.14513256750607,1191.0159279725424,170.14513256750607,0.3881187074411214,0.9901465145373796,0.7347086435147481,0.5510672295483284,0.46131194629193095,0.7670178874945703,0.5729068647699928,0.5401595960373397,0.6125944939571764,0.0043045104248042865,1.8409243277436775,2.341754162434108,3.4609857215747946,4.232746144247,3.7636536561843226,9.065563705502795,12.179078290609107,13.799139684440226,13.298309849749794,13.298309849749794,9.065563705502795,13.298309849749794,15.640064012183903,51.30224741718628,59.24857956354839,99.64433894748821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,801.1555984416343,801.1555984416343,114.45079977737633,0.048461208932254474,0.30475982796424106,0.6540132080135828,0.9886802677043898,0.20006936204600279,0.7183701610629329,0.6123594684433279,0.039335880026603154,0.02606971482468179,0.7572587526359928,0.9445092379336175,1.7421015034384983,2.0772158515828485,4.061511400649149,2.094324907492709,5.116049997009175,8.842447049513973,9.975153663163205,9.177561397658323,9.177561397658323,5.116049997009175,9.177561397658323,10.919662901096821,34.390835693422645,39.17177134228747,67.50204780076731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
