t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,331.702551365492,2985.3229622894282,331.702551365492,0.9718877139226205,0.604192089973063,0.9080127032565267,0.2714616629795876,0.46460191528203265,0.9295998085872277,0.3845612078232009,0.2547854054294443,0.7804714846491387,0.9981373779595931,0.40447582597888443,0.729440762765878,0.6400347416638611,0.9251961746374537,7.362524243569013,6.231846015429789,6.977274907334595,7.430854424038826,6.231846015429789,13.662700439468615,13.5943702589988,28.002499590372224,6.231846015429789,21.025224683037628,21.025224683037628,21.025224683037628,89.87916523087608,89.87916523087608,89.9474954113459,89.87916523087608,96.11101124630585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.0406987285694,3015.366288557125,335.0406987285694,0.829297114606887,0.8209940677408132,0.7573813121613626,0.860050632421564,0.5975679938871089,0.9567711277883418,0.33327634256862715,0.4473533930197142,0.6910998447529392,0.6953326327556593,0.7105907929432231,0.7250571461228221,0.6869125943208565,0.9384344517201502,7.603507422207084,6.132476694113786,7.363948220905941,7.4710046270800134,6.132476694113786,13.603481321193799,13.73598411632087,28.570936964306824,6.132476694113786,21.206988743400885,21.206988743400885,21.206988743400885,90.85337526154325,90.85337526154325,90.72087246641618,90.85337526154325,96.98585195565703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1908.4815504340272,1908.4815504340272,212.0535056037808,0.5891799931840502,0.17350300958997733,0.22602365580369932,0.0482305295014156,0.6586702335263198,0.6374148221389682,0.29989458505943634,0.08017025444772996,0.4008447646818867,0.8591282945068935,0.31989122665334124,0.7791339092059422,0.7338612369617461,0.3609692921567824,4.707339328108911,3.660250558789847,4.053648345594895,5.377651146252824,3.660250558789847,9.037901705042671,8.367589886898758,17.798889378746477,3.660250558789847,13.745241033151583,13.745241033151583,13.745241033151583,57.31721189073825,57.31721189073825,57.987523708882165,57.31721189073825,60.97746244952809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1652.23966349589,1652.23966349589,183.58218483287666,0.5270385727850507,0.737305458523513,0.03218966128342893,0.11465508611242459,0.3164119718190761,0.5255750343224705,0.10513580558522373,0.9770172717076429,0.21167722848912152,0.8877196681508361,0.09240714110144699,0.30901076921086157,0.004041635863182846,0.31086693042065483,3.553538622257647,4.00175423305678,4.5265142581021065,3.6433771415489886,4.00175423305678,7.645131374605769,7.555292855314427,15.725184254965523,4.00175423305678,11.198669996863416,11.198669996863416,11.198669996863416,49.679571337063564,49.679571337063564,49.769409856354905,49.679571337063564,53.681325570120336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1774.772205520746,1774.772205520746,197.19691172452733,0.17647513350111854,0.477314901798788,0.44232576506917964,0.3924786042808188,0.9088631097475022,0.41347937041535976,0.5957236192526282,0.31875026123380357,0.3858065000956833,0.04009926652395568,0.7395311738677289,0.5148883985704346,0.6243917288493839,0.8713559800926743,4.548532768354341,3.3641924074842637,4.242891300738761,4.723175348439135,3.3641924074842637,8.087367755923399,7.912725175838604,16.8787918250165,3.3641924074842637,12.635900524277739,12.635900524277739,12.635900524277739,53.427510456894844,53.427510456894844,53.60215303697964,53.427510456894844,56.79170286437911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1653.1724637413256,1653.1724637413256,183.68582930459172,0.029183854881503657,0.44073327186846634,0.7614428814910742,0.36500504006403256,0.5639876131972137,0.2716103787135543,0.6307359885148466,0.05531167346606969,0.7457446109385076,0.033238752190853926,0.9393411552796967,0.4636356685183942,0.41387487442903215,0.9032131248228389,4.312673835494597,2.908608811863393,3.954110634531634,4.662793061508297,2.908608811863393,7.5714018733716895,7.22128264735799,15.838186343397922,2.908608811863393,11.884075708866288,11.884075708866288,11.884075708866288,49.73622922035189,49.73622922035189,50.08634844636558,49.73622922035189,52.644838032215276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.11781300648,2161.06031705832,240.11781300648,0.8086294753400723,0.06153996463917266,0.6390035795961265,0.3889889312087448,0.3018616878748618,0.9899560161670201,0.02509735441672878,0.587446539729876,0.43123873542006375,0.44718974802874945,0.9215642565111601,0.8745579696399856,0.6716589004074078,0.08641171839302197,4.99303365783703,4.2918359423014465,4.908821297159498,6.14720033362462,4.2918359423014465,10.439036275926068,9.284869600138476,20.340891230922594,4.2918359423014465,15.432069933763096,15.432069933763096,15.432069933763096,64.78173664088871,64.78173664088871,65.9359033166763,64.78173664088871,69.07357258319016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1272.699742244513,1272.699742244513,141.41108247161253,0.1412028036624301,0.05957543894927475,0.12042904667338417,0.3172579935917028,0.5547317800587017,0.14208174209101487,0.889652692155449,0.9549669802745755,0.08876876495797725,0.6850265678763524,0.9853697845031781,0.32655804573618885,0.1479037563732648,0.23227794722307127,3.061966034332133,2.483464283123368,3.869029258233444,3.2516477308817673,2.483464283123368,5.735112014005136,5.5454303174555015,12.666107306570712,2.483464283123368,8.79707804833727,8.79707804833727,8.79707804833727,38.28915800382412,38.28915800382412,38.478839700373754,38.28915800382412,40.77262228694749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.56961305608613,2012.1265175047752,223.56961305608613,0.1742414252268295,0.03117617166811193,0.7251232530280066,0.06088588320137445,0.057803092559613356,0.34582057961593304,0.9714455774562899,0.9979174861419862,0.29139237569094667,0.9302091757815786,0.8672584309618427,0.9128470919155175,0.469936774045028,0.4240415654462938,5.045727497384964,4.098466430953768,5.5737082094819215,4.805808370493407,4.098466430953768,8.904274801447176,9.144193928338732,19.52371050831406,4.098466430953768,13.950002298832139,13.950002298832139,13.950002298832139,60.66637546527084,60.66637546527084,60.42645633837928,60.66637546527084,64.76484189622461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1141.544458443133,1141.544458443133,126.83827316034811,0.0370251067192543,0.00573186599642217,0.42457609162691523,0.6212388585486277,0.023995536327670597,0.6478328198495074,0.30615687521318813,0.4355023783370663,0.5866828318587667,0.14821855587985155,0.13849168580915971,0.8636753513908414,0.04177348794736124,0.11717403558565742,3.2134030487576264,1.8578343419420356,3.6071319391473313,2.9180033334057507,1.8578343419420356,4.775837675347786,5.071237390699662,11.596372663252744,1.8578343419420356,7.989240724105413,7.989240724105413,7.989240724105413,34.50392584410527,34.50392584410527,34.20852612875339,34.50392584410527,36.3617601860473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,253.50697311564733,2281.562758040826,253.50697311564733,0.07677880595273401,0.7173800551286043,0.9024059447925347,0.13170990038243713,0.5843353708110826,0.6369201522325831,0.3328168794659071,0.2745953380515149,0.7850952565706795,0.5429503598594568,0.4291242752294493,0.7850908943959669,0.7351872875545066,0.6680098973396958,5.529250177104426,4.55422784091163,5.068658227601434,6.1952684025275975,4.55422784091163,10.749496243439228,10.083478018016056,21.347404648145087,4.55422784091163,16.278746420543655,16.278746420543655,16.278746420543655,68.54260334816009,68.54260334816009,69.20862157358326,68.54260334816009,73.09683118907171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.01115241755485,2934.100371757994,326.01115241755485,0.9405780189191564,0.7053264450942673,0.8712157304148229,0.4240189663059587,0.48392591753516556,0.9924913424224191,0.6044479788446964,0.8703146881340101,0.8581272896152234,0.9771284914567072,0.7149110671521499,0.0197066701529085,0.31825581569585737,0.9448018850712404,6.797971344378034,6.62011241720848,7.350030216816187,6.881666788458678,6.62011241720848,13.501779205667159,13.418083761586514,27.64978076686138,6.62011241720848,20.299750550045193,20.299750550045193,20.299750550045193,88.28747804574675,88.28747804574675,88.3711734898274,88.28747804574675,94.90759046295524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,282.7056339860175,2544.3507058741575,282.7056339860175,0.5507460077469629,0.8315719587258883,0.8164007276441618,0.6656344953651215,0.42427227443752535,0.5142783543687404,0.9294311847081502,0.8115319267145146,0.4540504880692722,0.35891393528279425,0.8758700198847195,0.2010163144583983,0.7138195613162577,0.8580304476685477,6.439842987285023,5.455292919467868,6.53755535268328,5.7409396419347205,5.455292919467868,11.196232561402589,11.895135906752891,24.173630901370892,5.455292919467868,17.63607554868761,17.63607554868761,17.63607554868761,76.79621082496688,76.79621082496688,76.09730747961657,76.79621082496688,82.25150374443474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1649.5681028404942,1649.5681028404942,183.28534476005493,0.6112274510666793,0.48758741140992634,0.2344514611047095,0.2512435703115562,0.13623663152166232,0.3889885404104697,0.26719265604124365,0.4009420876291585,0.5299967546045994,0.20225317816693877,0.32247705516951986,0.8660759725596008,0.5372490496735429,0.3300248841605119,4.176294174905179,3.1927240636219363,4.039987212860795,4.316543505687648,3.1927240636219363,7.509267569309585,7.369018238527115,15.725548957075556,3.1927240636219363,11.685561744214763,11.685561744214763,11.685561744214763,49.658414747654135,49.658414747654135,49.7986640784366,49.658414747654135,52.85113881127607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,263.76217003567126,2373.8595303210413,263.76217003567126,0.8091381805896187,0.8876492394262658,0.5120482504347719,0.07886651965290348,0.2868275958892914,0.9824932408337599,0.6604621988193432,0.7971909491562514,0.8719816143235045,0.41380859592085995,0.9065341174515578,0.44958570496745065,0.4104414787146784,0.1091222556789232,5.313615665038575,4.92189219075513,5.700365135480148,6.5305080185517586,4.92189219075513,11.452400209306887,10.235507855793704,22.46638100982561,4.92189219075513,16.766015874345463,16.766015874345463,16.766015874345463,71.15581280506537,71.15581280506537,72.37270515857855,71.15581280506537,76.0777049958205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,254.68244757730332,2292.14202819573,254.68244757730332,0.5652979556910455,0.09817971036489959,0.438281115084714,0.9061731498945147,0.8110141582208894,0.5480927186713744,0.01473859563882185,0.5723146750871069,0.8720201846140767,0.8760991738013139,0.5277471741297931,0.6298261601563352,0.8780632119799094,0.5766917392148279,5.531443530497755,4.553020299895191,5.225694993604954,6.24462156271435,4.553020299895191,10.797641862609542,10.084463830392947,21.554780386712252,4.553020299895191,16.3290853931073,16.3290853931073,16.3290853931073,68.850435303215,68.850435303215,69.56361333543158,68.850435303215,73.40345560311017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.26717673283733,2243.404590595536,249.26717673283733,0.18976944152910624,0.5791902591678395,0.9537475119969215,0.5551330657705339,0.7947119275186462,0.8984580871028159,0.7706974300438229,0.23601406524482715,0.860507401720672,0.564845272196048,0.3991494177711501,0.10163714939770274,0.5117974774692253,0.4934210290280281,5.618696723702044,4.427243143734811,5.342913311477645,5.853813945870128,4.427243143734811,10.28105708960494,10.045939867436855,21.242667124784628,4.427243143734811,15.899753813306983,15.899753813306983,15.899753813306983,67.51535776257026,67.51535776257026,67.75047498473835,67.51535776257026,71.94260090630507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1824.207240240839,1824.207240240839,202.6896933600932,0.9705178505653245,0.6695850102312964,0.24200534413350294,0.13845179491969184,0.4436616167864471,0.04313730920199954,0.20194544906868828,0.847726299133099,0.017551875629873925,0.7444155684946997,0.527447926405296,0.26676414974431695,0.004988114614374428,0.8278619440177216,4.109672534991616,4.350237440392018,4.95241071951034,3.9300747658071313,4.350237440392018,8.280312206199149,8.459909975383635,17.342395460701105,4.350237440392018,12.389984741190766,12.389984741190766,12.389984741190766,54.93251235885829,54.93251235885829,54.7529145896738,54.93251235885829,59.28274979925031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1687.052256575847,1687.052256575847,187.45025073064966,0.20545171849010857,0.0319490859086391,0.5558318775769997,0.7942333344674224,0.35271510663097705,0.14785531619007108,0.2389094293503391,0.5386054663071513,0.5000674875829842,0.64250766151091,0.03526479456871712,0.6260312545199833,0.7313948341104941,0.5571020176552485,4.531266529780216,3.4106979777496225,4.338477161976873,3.829069137089885,3.4106979777496225,7.239767114839507,7.941964507529838,16.109510806596596,3.4106979777496225,11.771033644619724,11.771033644619724,11.771033644619724,51.004240581115496,51.004240581115496,50.30204318842517,51.004240581115496,54.41493855886512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.37878292053912,2073.409046284852,230.37878292053912,0.40474643557778067,0.20051015606967726,0.35841657080309464,0.22976248929727983,0.6059535093349314,0.5947695084175196,0.7318832791064331,0.9680544752935265,0.6720378032019569,0.6744558886398256,0.31036747451585334,0.2404727022581029,0.9554608160728899,0.45661966407884047,4.847097510321444,4.6130335149531545,4.8596911695420815,5.017190864891632,4.6130335149531545,9.630224379844787,9.460131025274599,19.337013059708312,4.6130335149531545,14.47732189016623,14.47732189016623,14.47732189016623,62.36482138026852,62.36482138026852,62.534914734838715,62.36482138026852,66.97785489522167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1962.0402770183748,1962.0402770183748,218.00447522426387,0.5832095842428033,0.5232406263601345,0.25960234333360377,0.1211587888822343,0.5002751433433157,0.3207015426756764,0.7948477637557194,0.5894807838646533,0.38986394114985223,0.7906062457705116,0.5401459556421683,0.2938799337328767,0.5906385264426105,0.5022163285494502,4.780101683745621,4.1596959812394445,4.778943941167664,4.7921638426935536,4.1596959812394445,8.951859823932999,8.939797664985065,18.510905448846284,4.1596959812394445,13.73196150767862,13.73196150767862,13.73196150767862,59.07432211042803,59.07432211042803,59.08638426937597,59.07432211042803,63.23401809166748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1601.124418188992,1601.124418188992,177.90271313211022,0.07541595867872442,0.9998859064168203,0.03506279863911066,0.7236622810179325,0.8293121305272415,0.5539581708817449,0.3742833681441481,0.9208409654847307,0.45008353179705407,0.09648415387315135,0.052405291282786925,0.5959772917990741,0.2982470181023188,0.19726597401989165,3.950242921572917,3.1771609460964925,4.572836868955328,3.986832251998027,3.1771609460964925,7.16399319809452,7.127403867669409,15.687072988622765,3.1771609460964925,11.114236119667437,11.114236119667437,11.114236119667437,48.220110041723544,48.220110041723544,48.25669937214865,48.220110041723544,51.397270987820036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1473.86384742673,1473.86384742673,163.7626497140811,0.016903115971412253,0.35696979576830434,0.7713782168440687,0.2305326602063208,0.46102787337942897,0.28792443184668004,0.986446160184136,0.40098263491018626,0.09012685596287007,0.259752745146716,0.16491861795284424,0.032271005691393184,0.3850499851625053,0.7178463047200176,4.045074421541555,3.196807230369891,4.061007071289236,2.826322643726223,3.196807230369891,6.023129874096114,7.241881651911446,14.129211366926905,3.196807230369891,10.068204295637669,10.068204295637669,10.068204295637669,44.704308840483584,44.704308840483584,43.48555706266825,44.704308840483584,47.901116070853476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1661.8206093413344,1661.8206093413344,184.64673437125938,0.5244386444053778,0.13044545851069356,0.017533853895718043,0.8317755259375957,0.13077623661879978,0.23403178505639766,0.017699352700800697,0.9769836991426377,0.00037930383684070534,0.6274533554444769,0.38029466632807263,0.4920462598794064,0.9740650841259751,0.2978205654318984,4.14730988538834,3.7827724460131753,4.150228500405003,3.511464648101758,3.7827724460131753,7.2942370941149335,7.930082331401516,15.591775479908275,3.7827724460131753,11.441546979503274,11.441546979503274,11.441546979503274,50.187724216329514,50.187724216329514,49.55187897904293,50.187724216329514,53.97049666234269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,290.9865445924552,2618.8789013320966,290.9865445924552,0.8610508417529545,0.6476737803180731,0.9930983454214335,0.9821526835925616,0.3299358878553019,0.25383037601497394,0.4743073126802184,0.4354219625508403,0.07435160655801265,0.8804565649565136,0.4920302538193293,0.5893580537829265,0.9239637218852302,0.34659715723572004,6.952488837640605,5.342092750135739,6.463947078306216,6.045749432364749,5.342092750135739,11.387842182500489,12.294581587776344,24.804278098447313,5.342092750135739,18.340331020141093,18.340331020141093,18.340331020141093,79.12161447664158,79.12161447664158,78.21487507136573,79.12161447664158,84.46370722677733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.92908064383593,2006.3617257945234,222.92908064383593,0.7836540931805718,0.6011523049409794,0.20977598949234677,0.6384724284621668,0.8151925079761605,0.596133117088654,0.5782487473068774,0.26566983139957034,0.3722450483996673,0.47099766943566934,0.9172972072329464,0.9874386491484994,0.31204059611310064,0.002451047350150559,5.180364642519016,3.241874649001043,5.133993877805485,6.065927183008595,3.241874649001043,9.307801832009638,8.422239291520059,19.62216035233414,3.241874649001043,14.488166474528654,14.488166474528654,14.488166474528654,60.26260724191255,60.26260724191255,61.14816978240213,60.26260724191255,63.504481890913596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1969.3077967457561,1969.3077967457561,218.81197741619513,0.8623971696933385,0.507903773904912,0.031691346172149304,0.6861812325365381,0.5954748838070851,0.44581548934161064,0.06100392608123906,0.6017928504567277,0.7038983425663553,0.8006287879274661,0.2745308965824653,0.16078529068361558,0.19681146523132786,0.9157568378133162,4.668975319385514,4.362797720540849,5.0739567046109135,4.579937445910326,4.362797720540849,8.942735166451175,9.031773039926364,18.685667190447603,4.362797720540849,13.611710485836689,13.611710485836689,13.611710485836689,59.30365892258819,59.30365892258819,59.214621049113006,59.30365892258819,63.66645664312904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1699.5956734584577,1699.5956734584577,188.8439637176064,0.12741063651304696,0.5309977674569909,0.008236022525303976,0.6533990054521474,0.0494450615871751,0.519193449450438,0.1630835672556723,0.6343017619647704,0.360471803570094,0.8867945195372849,0.04324850555223014,0.42036963133761296,0.17746680037575757,0.9834069353479994,4.4703583352522545,3.8678078931715922,4.927193296841267,3.1236341979059343,3.8678078931715922,6.991442091077527,8.338166228423846,16.388993723171048,3.8678078931715922,11.46180042632978,11.46180042632978,11.46180042632978,51.51856869742605,51.51856869742605,50.17184456007973,51.51856869742605,55.38637659059764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1664.0695210289055,1664.0695210289055,184.89661344765616,0.05912851408220432,0.059202564745638564,0.5165250118104875,0.8463239693368028,0.22117092803618954,0.5621729732673696,0.4138754904958495,0.9094406898439696,0.22517520394159518,0.8316358639361658,0.26779857837084153,0.3492908384688994,0.5765859821958257,0.027467163083679802,4.242208371422922,3.5421587629653404,4.575063079071066,3.6686864588552175,3.5421587629653404,7.210845221820557,7.784367134388263,16.028116672314546,3.5421587629653404,11.45305359324348,11.45305359324348,11.45305359324348,50.260749756155114,50.260749756155114,49.68722784358741,50.260749756155114,53.80290851912045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1652.7964300324002,1652.7964300324002,183.6440477813778,0.3855937476220347,0.5454570900782395,0.07209649144892671,0.43950979491675024,0.10694196290213309,0.03100311131883049,0.2633711565381913,0.7921162751042458,0.23023132692491521,0.6658840765619973,0.8085798184418922,0.7466187463720637,0.6119075694361954,0.2608546728771334,4.022296457170364,3.3649130344476035,4.202505162838413,4.204313941107229,3.3649130344476035,7.569226975554832,7.387209491617967,15.794028595563608,3.3649130344476035,11.591523432725197,11.591523432725197,11.591523432725197,49.72919798707957,49.72919798707957,49.91121547101643,49.72919798707957,53.094111021527176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1994.6336178502606,1994.6336178502606,221.62595753891785,0.4491301092530594,0.338922214153612,0.6185344970872698,0.19415698716785534,0.7710729822520945,0.9891441045494843,0.1679967004349876,0.7162085381276112,0.6883223831975075,0.6041516425445147,0.8172101306343298,0.001999215257962428,0.3306828798659227,0.3700209930583559,4.064739343373025,4.41679497863983,4.450265001634713,5.609170158795757,4.41679497863983,10.025965137435588,8.481534322012855,18.540969482443323,4.41679497863983,14.090704480808611,14.090704480808611,14.090704480808611,59.62070774471323,59.62070774471323,61.165138560135965,59.62070774471323,64.03750272335306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,263.6736165151265,2373.0625486361387,263.6736165151265,0.8316421742686873,0.6062135879436814,0.34612274175483326,0.9913198106052942,0.1545044678252574,0.21898201513690985,0.5006255120184505,0.3618834799115409,0.9476557890028098,0.7103344123059528,0.25542589182976183,0.7287235703872084,0.7213195789490341,0.8290995365355998,6.484382939905652,4.62559752680624,6.124946840868159,5.520924229404136,4.62559752680624,10.146521756210376,11.109980466711892,22.75585153698419,4.62559752680624,16.630904696116026,16.630904696116026,16.630904696116026,71.75323892273437,71.75323892273437,70.78978021223286,71.75323892273437,76.37883644954061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1312.5811143480046,1312.5811143480046,145.8423460386672,0.04285648052266311,0.7692769037807503,0.605910724765185,0.5103819037441842,0.19453092572021902,0.5164647221880396,0.05069004959485546,0.09087022240860454,0.2959692867342346,0.09143153982602159,0.33165990327279204,0.5226868412301479,0.10821932978677973,0.19018704767607741,3.4081055431147043,2.4152169709541216,3.390756435736529,3.4790066578268326,2.4152169709541216,5.894223628780955,5.823322514068826,12.693085607632188,2.4152169709541216,9.302329171895659,9.302329171895659,9.302329171895659,39.53628343644645,39.53628343644645,39.60718455115858,39.53628343644645,41.95150040740057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.6082745099322,2597.4744705893895,288.6082745099322,0.9727056625026836,0.2570802229682507,0.6904874551566974,0.7610479801260396,0.9417702543244539,0.7783611823685035,0.7938218012773419,0.09999141598101868,0.3666988138635061,0.6498863048451813,0.699748134443574,0.6423840735057265,0.7255472007785377,0.6552016236125754,6.926523507141538,4.829261068213449,6.300967722344019,6.724669304757115,4.829261068213449,11.553930372970564,11.755784575354987,24.78142160245612,4.829261068213449,18.4804538801121,18.4804538801121,18.4804538801121,78.32737500624876,78.32737500624876,78.12552080386433,78.32737500624876,83.1566360744622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.96009538845232,2096.640858496071,232.96009538845232,0.1531587931702857,0.7825703279143231,0.6597948117471159,0.21890134677555695,0.8333679226249967,0.23840242110524257,0.2515388944831294,0.8843539816318833,0.7077704803818604,0.6391859016901651,0.5533153941771493,0.9456938795977291,0.15171081995831248,0.7429497674313157,4.783906963873177,4.252126824648643,5.516550125546747,5.66497075236718,4.252126824648643,9.917097577015824,9.03603378852182,20.217554666435746,4.252126824648643,14.701004540889,14.701004540889,14.701004540889,62.90772436138421,62.90772436138421,63.788788149878215,62.90772436138421,67.15985118603285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1607.4766507035743,1607.4766507035743,178.60851674484158,0.7259498659466155,0.2796171430233363,0.15364832645753868,0.3000112571058421,0.385493194757652,0.2769936218398218,0.26920772933790094,0.5495689717474901,0.13767866441474008,0.29409780340450653,0.7130718588814666,0.8157793182389093,0.05243122501796449,0.8979089029006864,4.065645193273122,3.23021586033796,4.562782940002647,3.834761021982551,3.23021586033796,7.0649768823205115,7.295861053611082,15.69340501559628,3.23021586033796,11.130622075593633,11.130622075593633,11.130622075593633,48.480726080732595,48.480726080732595,48.24984190944202,48.480726080732595,51.71094194107055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,235.6450310964598,2120.8052798681383,235.6450310964598,0.5511342708081403,0.9278362547781704,0.5345488046682615,0.4988037919387047,0.8330682474107254,0.09778160863072605,0.523274059495772,0.6193052976388411,0.9656749536662074,0.3771505456931761,0.394781661658437,0.874502437206604,0.6107571078504032,0.15558121682338766,5.151370097893346,3.874095106891107,5.159918287681784,6.167235892370851,3.874095106891107,10.041330999261959,9.025465204784453,20.352619384837087,3.874095106891107,15.192701097155304,15.192701097155304,15.192701097155304,63.637581890823256,63.637581890823256,64.65344768530076,63.637581890823256,67.51167699771436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.3919705090162,2019.5277345811458,224.3919705090162,0.9872713956623869,0.579298632362721,0.7308543747202817,0.5824369273982126,0.8204235530790487,0.49083287350927296,0.47726923670267507,0.25529967546292354,0.9256956443622179,0.11067231780212239,0.5825315179373196,0.08396993653406926,0.15795573600944213,0.6601051679233941,4.8606665986245785,3.972290173452545,4.95801053807806,5.469505981978883,3.972290173452545,9.441796155431428,8.832956772077123,19.260473292134066,3.972290173452545,14.302462754056005,14.302462754056005,14.302462754056005,60.670645745775744,60.670645745775744,61.27948512913005,60.670645745775744,64.6429359192283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1462.375193085486,1462.375193085486,162.486132565054,0.22306204278240227,0.19635219225848166,0.22564858744379013,0.08016518328717848,0.8667997524526888,0.09510573633210095,0.462458646253336,0.24743039305143244,0.6112233729652017,0.7254225305047094,0.38172315620377706,0.28485009625279445,0.7331591095312522,0.38973304801882347,3.4159571726648688,2.8359136399229925,2.9302284561850493,4.343346576727199,2.8359136399229925,7.179260216650191,6.251870812587861,13.525445845500109,2.8359136399229925,10.59521738931506,10.59521738931506,10.59521738931506,43.80366507664108,43.80366507664108,44.73105448070341,43.80366507664108,46.639578716564074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,266.44238666413634,2397.981479977227,266.44238666413634,0.8916094724071117,0.6999754831347176,0.25525704616602674,0.6852478938598423,0.45368519319162204,0.4372144069085355,0.12853679952195385,0.07894940030448183,0.9343510066171579,0.7848281941390709,0.33371100309412627,0.5300869811099816,0.9653629468186732,0.673866090280575,6.051985314346489,4.787063040159193,5.165571767832297,6.286081733587023,4.787063040159193,11.073144773746217,10.839048354505682,22.290701855925,4.787063040159193,17.125130088092703,17.125130088092703,17.125130088092703,72.16707342677529,72.16707342677529,72.40116984601582,72.16707342677529,76.95413646693447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1819.5081466822962,1819.5081466822962,202.16757185358847,0.07232450513406607,0.24399663598076482,0.8894498487307255,0.316630726072486,0.16468949724878368,0.48886931714852233,0.015232327217214459,0.38380783790628215,0.3305161233765608,0.9413977278062698,0.026864152385446594,0.2531482747140277,0.39950324561195827,0.8308865089733013,4.451439117389336,4.25023562729189,4.43574370968366,3.8107593281371255,4.25023562729189,8.060994955429017,8.701674744681227,16.948177782502015,4.25023562729189,12.512434072818353,12.512434072818353,12.512434072818353,54.92495630011184,54.92495630011184,54.28427651085963,54.92495630011184,59.17519192740372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1732.5449167979536,1732.5449167979536,192.50499075532818,0.3034811629283498,0.6285901226794259,0.1998418306531089,0.3242406896393887,0.5830773373149524,0.3009444683455369,0.48117185738717516,0.8790038786056014,0.5810391767497366,0.6273703191508494,0.32737897988990383,0.3053781008065177,0.3455225297292982,0.4957947657930114,4.012335847112662,3.7805490778851816,4.545817195988965,4.20262402824768,3.7805490778851816,7.9831731061328615,7.792884924997844,16.54132614923449,3.7805490778851816,11.995508953245523,11.995508953245523,11.995508953245523,52.105778058608564,52.105778058608564,52.29606623974358,52.105778058608564,55.88632713649373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
