t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,1490.1793783903563,1490.1793783903563,165.57548648781736,0.9528673510600122,0.2840523120746695,0.024217573995837016,0.06376660238827292,0.4220317490324862,0.5369178540629136,0.4204459944767187,0.17496798246544643,0.9437460699649032,0.010464421880531871,0.06708664379955942,0.8177360528106071,0.7373777795116586,0.4006569359922716,0.5652367466956585,5.719118974084433,4.167977522539026,4.374317972283864,3.323954419826226,3.688021341891644,3.5025889375456654,21.087957826279215,20.401661195886994,13.575117838515101,34.66307566479432,55.06473686068131,55.06473686068131,34.66307566479432,41.48961902216621,55.06473686068131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1310.1886978443831,1310.1886978443831,145.57652198270924,0.6912618917375309,0.8677081359768692,0.27410018685298565,0.4259729154106402,0.06387712246065558,0.8200367726656841,0.7895165702366257,0.5844733606124969,0.031094988499660525,0.14015929408071437,0.2688612403526074,0.43975180903298117,0.11992832889463234,0.08659787833966182,0.49510622583687325,4.169316311627988,4.388385928053839,2.2947341636536978,3.6388413446619836,3.7496704265526555,3.025037771859444,17.516315519856953,18.97125178275591,12.307372666234482,29.823688186091434,48.794939968847345,48.794939968847345,29.823688186091434,36.48756730261286,48.794939968847345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,239.79752471724618,2158.1777224552156,239.79752471724618,0.8148824721650175,0.5750683148552032,0.27519262541769374,0.12202336005909287,0.5576014280587436,0.8037985558749471,0.8820636510059094,0.7160935969780956,0.8130154176216361,0.9262787741662957,0.02067095914720396,0.7135805194236822,0.24814809394810033,0.9048971460058268,0.9555144513084363,7.180865091370651,6.63922427849143,5.095491666519538,5.602766936190241,6.425567414128987,4.7831950429845955,29.301543015556454,30.631618763165907,20.24565678399107,49.54719979954753,80.17881856271343,80.17881856271343,49.54719979954753,59.933161778722365,80.17881856271343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1522.3094656480644,1522.3094656480644,169.14549618311827,0.7480389959037733,0.33536223697300005,0.4808636148604071,0.8301190081221779,0.22771865390182322,0.4024017172608818,0.1314173363511444,0.1368851169940819,0.6938526494183347,0.9930076033712035,0.6537118744248849,0.3457680249529298,0.7165652573041835,0.5753639883901649,0.7995093878486103,4.710481648038046,3.901424073049555,4.143907172592075,5.207976458173821,4.581782047333607,3.4518893269683217,21.415678678821816,21.853553553563348,13.193687768421206,34.60936644724302,56.46292000080637,56.46292000080637,34.60936644724302,43.269232232385164,56.46292000080637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,235.6403752539037,2120.763377285133,235.6403752539037,0.6583537734324745,0.8213729644190182,0.9973922421659149,0.5677476005005888,0.20929559016194677,0.7975889990763133,0.8415477146393613,0.6358178948482174,0.6117364702521333,0.7366860077988137,0.35554426563352526,0.20057788978355973,0.6752233959756692,0.9995931505814923,0.6055029443769677,6.259021788470841,6.511130270142978,4.499021421404656,6.445643910241385,6.489930239246309,5.117426336599278,28.83224372685914,30.82315254470079,19.26008229786013,48.09232602471927,78.91547856942006,78.91547856942006,48.09232602471927,59.65539627155993,78.91547856942006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.7439121622288,1671.6952094600592,185.7439121622288,0.4254478986439535,0.5762707754611914,0.3523677284404618,0.2609185129292646,0.367621766323591,0.08437723285987564,0.9263325057810492,0.7180930840616797,0.5915476259359639,0.9315817305524855,0.4469575634957452,0.6039854171720768,0.40951312665533335,0.22011306494711436,0.7300182087327706,5.568943473714723,4.8031056433921835,4.2960892790436445,5.011101070671748,4.976382099202848,3.3267072845886814,23.005946751410985,23.686239571570187,15.348431216309756,38.35437796772074,62.04061753929093,62.04061753929093,38.35437796772074,46.69218632298117,62.04061753929093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1345.9162211696398,1345.9162211696398,149.54624679662663,0.6931246504181912,0.8927360996543896,0.28045641179415404,0.9784898349257115,0.591152300490729,0.24933765470520963,0.8871651404119207,0.6550285354090487,0.028778891298535614,0.003024006998513018,0.8707639240361758,0.15244097143236912,0.1496601890389938,0.1162819817327333,0.7025119526692799,4.868880712556191,3.9647376391076405,3.498755351110737,4.162766588658065,3.195906844192222,2.53785430178466,19.032994593217293,18.730146086298777,12.029525195856053,31.062519789073345,49.79266587537212,49.79266587537212,31.062519789073345,37.76314067951607,49.79266587537212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1306.5329462432564,1306.5329462432564,145.17032736036182,0.4067704026478689,0.645319282108477,0.5292991033405701,0.3413652659346982,0.0684823733913772,0.9086565684654856,0.026241641707867802,0.9842779603255714,0.6007618980642296,0.1058811768150717,0.03645783247743872,0.156640343287487,0.7675654232256157,0.14495404154367475,0.4451321129813155,4.246145479283484,4.441282951824679,2.2462356666790066,3.162398390944777,4.06864837169266,2.978489234552016,17.07455172328396,18.896964428297615,12.756076802800823,29.830628526084784,48.7275929543824,48.7275929543824,29.830628526084784,35.971516151581575,48.7275929543824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1340.1197632627664,1340.1197632627664,148.90219591808514,0.7151771252949313,0.9692990633116392,0.22308429226314885,0.22038630621943522,0.6816363734021255,0.11730727740183677,0.23015518775759936,0.8767901408619014,0.8329249399139484,0.8433563475811843,0.13481243276733712,0.27805563002926514,0.23697573082399614,0.33808220545835665,0.31457347268253555,5.4736698695363,4.180272209680232,3.047215972835164,3.6539682361271604,3.4583802848598237,1.7382337964167385,18.093360084595595,18.504524396620255,13.112322364076356,31.20568244867195,49.710206845292205,49.710206845292205,31.20568244867195,36.59788448121585,49.710206845292205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1381.544929124748,1381.544929124748,153.504992124972,0.35722805428300697,0.5459902200401925,0.9459401508701238,0.2833846397739732,0.002718237499835241,0.6745229630864118,0.1043991625421512,0.9851823884037488,0.15582427428974632,0.24754639207474693,0.4652244393622067,0.23291043799194577,0.3592536055560892,0.7731592184441848,0.2978882453808136,3.814553844431714,4.715817061049319,2.3913776210669724,3.7904720726742207,4.620802564350217,3.38807378387172,18.100294383093946,20.329719326377187,13.15117346983125,31.251467852925195,51.58118717930238,51.58118717930238,31.251467852925195,38.43001370947113,51.58118717930238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.8697047575269,1627.8273428177422,180.8697047575269,0.4913209872221448,0.8129141770973453,0.6573560850393688,0.21389519856159445,0.8567675482068718,0.5962598065819512,0.0665022500665533,0.6274311459723612,0.6109134122286602,0.09347210499596592,0.39629443480086246,0.5522115073116085,0.8654845777204592,0.5951089254961978,0.29904966981597114,5.777704201138173,4.817746979610017,4.242332325647184,4.155994496105064,4.352876073000437,3.6319728220321097,22.625750824532545,22.7362945718858,14.948327253748626,37.574078078281175,60.31037265016697,60.31037265016697,37.574078078281175,45.362045396418345,60.31037265016697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1328.7782137071301,1328.7782137071301,147.64202374523668,0.8938214566951757,0.8067122812689965,0.8384608165581308,0.20681429101229243,0.5232442631749511,0.40068149966974664,0.42279024351181327,0.5880578621800372,0.11728261692998243,0.9409807766701584,0.38817521655690423,0.08287491968303329,0.15748391737368295,0.1405081085438532,0.6069858678768836,4.3397615372384095,4.0043542162224774,2.4393451536511037,4.203611222498845,4.17882401206734,2.6497853732171435,17.63685750282798,19.376336361244213,12.522939765528227,30.159797268356208,49.53613362960042,49.53613362960042,30.159797268356208,37.01319386407219,49.53613362960042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1379.0960684809495,1379.0960684809495,153.23289649788327,0.24806741803680066,0.09790995362796795,0.03236435118556236,0.554716182550224,0.17610562191821533,0.8746880947968323,0.9344875962847184,0.656092189058994,0.01738329218245538,0.5087636132192526,0.1399444858358797,0.9464460291113312,0.38779393976427223,0.33447414828845323,0.10926764927147348,3.9080278375446813,4.003113303807788,3.045902762656799,3.906223463303255,4.784377610980888,3.6195218087026433,18.482789176015167,20.221264024339256,12.695518752333356,31.178307928348524,51.39957195268778,51.39957195268778,31.178307928348524,38.70405320035442,51.39957195268778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.34786225772794,1740.1307603195514,193.34786225772794,0.4292293576493702,0.37951300521472986,0.9015931671301268,0.753003665762741,0.9679883202511673,0.7599399609037266,0.4976757373682136,0.10213798163578536,0.8529466318102294,0.22293217550175126,0.04519651566821126,0.3947134417619773,0.6302846825750943,0.6905444005632413,0.5177144001671697,5.462747958996978,5.0967787265552005,4.597064130165305,4.987974676045044,4.717535947607087,4.39246579046955,24.53703128223208,24.65750309967386,15.277062633159264,39.81409391539134,64.4715970150652,64.4715970150652,39.81409391539134,49.19453438190594,64.4715970150652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1332.239443479166,1332.239443479166,148.02660483101846,0.30421563346019076,0.10156923910676785,0.9591641099180818,0.10508537777459448,0.25891539584450285,0.2940311544525608,0.4236515177948288,0.2719525027266966,0.2572686567844289,0.32206216963455103,0.7012674431113265,0.032751059724064,0.9784400970305284,0.745045345993357,0.3406042003342501,3.714413648799615,3.426037786835036,3.7379437166172864,4.008373117311024,4.367702157608919,3.7736874852476707,18.66045575481063,19.290214195802264,11.50815359324357,30.1686093480542,49.45882354385646,49.45882354385646,30.1686093480542,37.95066995061289,49.45882354385646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,206.59809156725322,1859.382824105279,206.59809156725322,0.7884195449798735,0.847015105245029,0.6438313612850153,0.7985577816781058,0.9881816613418434,0.8764315158838761,0.25727995637902346,0.03060917346364944,0.7251232811668868,0.8123566785293956,0.4955915256880432,0.7956368298583958,0.34745829205810663,0.9488457003943526,0.2854335522993684,6.01400309718653,5.410206475975597,4.84355079918602,5.736415257726794,4.997883060151183,4.154917208158139,26.15909283823308,26.31342509919824,16.422092633313312,42.58118547154639,68.89461057074463,68.89461057074463,42.58118547154639,52.47251793743132,68.89461057074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1109.7756320927786,1109.7756320927786,123.30840356586428,0.5435143727524239,0.716224598273918,0.8950470875291155,0.41485472481328056,0.14386776251213018,0.6995688821378522,0.09563243858195258,0.5600635109905192,0.28547079672522446,0.7040297410701196,0.42702413416770535,0.03796222764402979,0.08831610379300925,0.5203849119268686,0.0499105705428442,3.0413472937429202,3.8602650243523247,1.6485689458937645,3.522362404175138,3.650915474216311,2.386822222155672,14.45936589031982,16.461712418642367,10.552527792311555,25.011893682631374,41.473606101273745,41.473606101273745,25.011893682631374,30.921078308962187,41.473606101273745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1017.5352346577571,1017.5352346577571,113.05947051752857,0.32466686493917574,0.9756905431269741,0.3008615641980098,0.8433178611098747,0.44633422851825044,0.37792357014097133,0.0653080103539545,0.2646396596606204,0.5500851373405652,0.7528531123494391,0.8950980934404289,0.3929418804873466,0.13042193342850694,0.22129389725437765,0.002546591831539491,3.373928746941311,3.151290854394359,2.70402977265497,3.685235394140023,2.508790219704766,1.4912974476947065,14.405782215825369,14.210542662875167,9.034009821040435,23.439792036865803,37.65033469974097,37.65033469974097,23.439792036865803,28.616324878700535,37.65033469974097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,220.34724251006975,1983.1251825906277,220.34724251006975,0.3879932404626767,0.7243589654904187,0.7988600916851221,0.9718982820679326,0.2911489768321617,0.9592207084526397,0.9966207843257995,0.9324900210429798,0.061092816841408104,0.6244772139046972,0.699589512645954,0.47323497170643514,0.42209800573579614,0.633127835103265,0.5578331036917138,5.479998721232654,6.1368392983397815,4.134746006882533,6.202509253711179,6.397962735648448,4.840995500700771,26.79508878086692,29.058305509632834,18.014800755220882,44.8098895360878,73.86819504572063,73.86819504572063,44.8098895360878,55.85339429049975,73.86819504572063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1180.3712337527386,1180.3712337527386,131.15235930585985,0.08631960403938455,0.6712708228431316,0.2638993618026667,0.36199966311106635,0.2589817766666612,0.17085553094438044,0.04857996888064531,0.41470556354160215,0.8857745324274622,0.267176935473161,0.49387980834963763,0.11388132865834177,0.5841560813930681,0.1699221729506578,0.8782655503708767,4.111857401771831,3.6171548324197644,3.4334412196973507,3.359151885483615,2.9114424940154002,2.229559995000637,16.751165334373198,16.229166608691248,10.640454728206995,27.391620062580195,43.62078667127144,43.62078667127144,27.391620062580195,32.98033194306444,43.62078667127144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.11963163443374,1756.0766847099037,195.11963163443374,0.9385440150119312,0.03773234675345172,0.16840026168534805,0.8032638293670151,0.877152528527133,0.8888501823357688,0.47129888229796524,0.919128133150312,0.8278314194411918,0.5365881081400113,0.7495472336688259,0.17845244579123898,0.7928316925689165,0.4938659987381151,0.7878022719737479,6.324639734254003,4.773361942167139,5.178782473007134,4.27023583731581,5.237217976681424,3.7815017353911005,24.328521722135182,24.386957225809475,16.335219653102566,40.66374137523775,65.05069860104723,65.05069860104723,40.66374137523775,48.71547894794466,65.05069860104723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1313.6689872449397,1313.6689872449397,145.96322080499328,0.7876400712030694,0.4352040441571309,0.2965974255822046,0.6185063462140694,0.6180014081487958,0.134189609997737,0.3985305830854521,0.10435161905617907,0.7733840435058384,0.4211341541760175,0.9181657389885989,0.09628126336217147,0.9938783748498657,0.17180752193486337,0.5988835142295178,4.977962443532884,3.0092296249110952,4.5689324481051035,4.030823227591292,3.2156540662740087,2.6901682930418125,19.277116037182186,17.923837655351093,11.202846134717989,30.479962171900176,48.40379982725126,48.40379982725126,30.479962171900176,37.200953692533275,48.40379982725126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1551.221394424672,1551.221394424672,172.35793271385245,0.13045497122841254,0.2046980886069042,0.4862057887036937,0.6257790352008007,0.7818413934463841,0.6267802488395655,0.1880364385782085,0.9716761026551342,0.3153315234728541,0.47616132665086686,0.9476685238358025,0.1270514243529599,0.5821622772279054,0.8581856434116532,0.6515221297954947,4.81095999277591,4.429487388416468,4.4517993541212615,4.199802152528488,4.967781380215481,3.5199439509094805,21.41199283875161,21.92797486484583,14.20822876140786,35.62022160015947,57.5481964650053,57.5481964650053,35.62022160015947,43.33996770359744,57.5481964650053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1488.303312139598,1488.303312139598,165.36703468217755,0.7194085343441348,0.28640133023020575,0.5782216949572723,0.3090826338825938,0.721336739626551,0.9265561830526371,0.688198961266211,0.47298253620003616,0.2525777712772078,0.0663245280906557,0.5661498246845081,0.03429753703533178,0.4079441420130515,0.21654626603673033,0.9924996195542362,4.792193437583696,4.448281899609868,3.8795508614938274,3.5795167130662877,4.383571468206162,3.84426440391547,20.54380731566915,21.047827922381483,13.624046805399725,34.16785412106887,55.21568204345036,55.21568204345036,34.16785412106887,41.59163523805063,55.21568204345036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.65357795456254,1823.8822015910628,202.65357795456254,0.7068247292253349,0.622378606181377,0.42767937556480473,0.5959097843547825,0.824023775340392,0.03359969504113891,0.2994424460471833,0.8557780728921726,0.7210859871294707,0.07308472512441755,0.24836626872285095,0.9609671508957962,0.4186106725481463,0.7113803635377685,0.7346817933360786,6.85517359713372,5.366993490625791,4.918558457557686,4.844134917590355,4.515224294987506,3.5863614969709166,25.571221959878468,25.16788779730829,16.737391382747017,42.308613342625485,67.47650113993377,67.47650113993377,42.308613342625485,50.73910975718675,67.47650113993377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.85972422734753,1744.7375180461277,193.85972422734753,0.04281640218143745,0.27316543497124524,0.7164146287726495,0.4099796899233149,0.8863832849745427,0.558905231001727,0.7373559703610837,0.09756347667135012,0.20614263607653138,0.7455186969885251,0.6066974267229773,0.19972067547623973,0.992372017655091,0.7542461023316128,0.7642312225351152,4.953997223234249,4.307745378197554,5.147149336133194,5.593004439014877,5.566328021793394,4.723245848133519,24.72514222471339,25.14432091037359,14.828070623225196,39.55321284793859,64.69753375831218,64.69753375831218,39.55321284793859,49.86946313508698,64.69753375831218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,200.09642811437678,1800.867853029391,200.09642811437678,0.6062132004011809,0.4777012698510459,0.6657208783710903,0.7882134152136754,0.3929586909067905,0.7489367362154018,0.7064068460229027,0.6006915849703203,0.2966583712021936,0.6509917906151277,0.15109694345974112,0.7462949022483881,0.9924766045860294,0.493785916148737,0.16523238171914267,5.478419768056732,4.9014288867492235,3.9449106562939256,5.686824004776139,5.77053764089714,4.518854265311693,24.530437581187712,26.356064565790923,16.150386295703093,40.680823876890805,67.03688844268173,67.03688844268173,40.680823876890805,50.886502146978636,67.03688844268173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,184.93911503886568,1664.452035349791,184.93911503886568,0.05643702067371814,0.5112311619167527,0.12664164267980804,0.0003901519282762944,0.1722710255000588,0.8304475484254106,0.6394777330959643,0.5836023795457033,0.6034897197807555,0.03229285674674087,0.04955175889909047,0.9294278734605246,0.8373724642200008,0.572317907877755,0.3539458820238818,5.259573168095115,5.1505818488065565,4.157854364858031,4.003097673949704,4.905526288075789,4.289631051783345,22.860738107492754,23.60841003071051,15.315681304977462,38.17641941247022,61.784829443180726,61.784829443180726,38.17641941247022,46.469148138203266,61.784829443180726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1362.800830012614,1362.800830012614,151.42231444584598,0.05760770211630939,0.33822585658419047,0.03061349088157106,0.8035829982445404,0.941721202692038,0.8271088073442395,0.5954463622657189,0.2868631357929219,0.8397154291033015,0.9773313118966875,0.8725417617255505,0.036396078411212174,0.47835448597682073,0.5444521078504183,0.23288130422417053,4.351663665017101,3.731702572457744,4.5415087322492305,4.037283996335329,4.00944708464376,2.7452526369541514,19.407411603013557,18.875349955408087,12.092813322118605,31.500224925132162,50.37557488054024,50.37557488054024,31.500224925132162,38.28276155842164,50.37557488054024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.09889165800118,1674.8900249220105,186.09889165800118,0.11004735986333536,0.4367512872775019,0.5611827556753867,0.6245978732783528,0.6232730040484725,0.36834915881315045,0.17711080666667023,0.8068759409333691,0.8285182927021991,0.4488870960425704,0.28427914253830655,0.6322722274430103,0.9268737206979196,0.524783620586118,0.4594813643100514,5.525987624528648,4.7953254544074575,4.456592178992748,4.791940751977582,4.905816691168247,3.6500536541923068,23.21989966409874,23.66912417627424,15.227129770104352,38.44702943420309,62.11615361047734,62.11615361047734,38.44702943420309,46.889023840372985,62.11615361047734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1242.3178620594,1242.3178620594,138.03531800660002,0.9599030535199812,0.025755888868601806,0.48049806810650963,0.5803839989309227,0.3829293268520684,0.4246210914102265,0.27125981580192693,0.45738937623399467,0.49845170056261767,0.7200759443959072,0.9258496699871677,0.07454859393583213,0.897992001115911,0.3201022513822812,0.3381925625696882,4.226524570842904,2.8908193488716787,3.7093259222074932,3.7088091251075808,3.9846797049522777,2.807214384322376,17.342693351352032,17.618047134096816,11.10202362466686,28.444716976018892,46.06276411011571,46.06276411011571,28.444716976018892,34.96074048544885,46.06276411011571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.25440657934163,1640.2896592140746,182.25440657934163,0.533457940696777,0.4760100971733212,0.14932674524372624,0.8136148308032228,0.01254410427301389,0.4773220398680891,0.5235298393302655,0.9064073338044063,0.38265982003196086,0.9045503415771502,0.03276733035095347,0.23295713943058793,0.7756165467727849,0.616179726315353,0.7823760863111991,5.24173863413967,4.546768827508909,3.3586305928161186,5.274161352957611,5.368265798653562,3.5573081232720063,21.978607530694315,23.988242736531756,15.15677326030214,37.13538079099646,61.12362352752821,61.12362352752821,37.13538079099646,45.96685026722607,61.12362352752821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1306.4377457659232,1306.4377457659232,145.159749529547,0.04095563679368419,0.6914808921465532,0.23331645497502018,0.5841395328932186,0.5361557817286386,0.49327226603409413,0.23019919141331247,0.14429140232863602,0.15086121162432276,0.4887920211968678,0.7344692681526849,0.5374883709081315,0.3040334057608376,0.7224439183509352,0.5032865816354002,3.8611963926904522,3.7066402894164066,3.7189377295742636,4.295180369280277,3.657123612603235,3.0240401890777315,18.60599497003913,18.544180853068102,11.224960294710094,29.830955264749225,48.37513611781733,48.37513611781733,29.830955264749225,37.15017582310723,48.37513611781733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1119.5120241584298,1119.5120241584298,124.3902249064922,0.1733825941582895,0.2902799843770788,0.5596565051419402,0.31058712071883,0.6381293687351945,0.880271954340115,0.07800521040321373,0.30803231157945976,0.25098699083000886,0.36176317600058194,0.7285294398876268,0.10857992461259913,0.22325385819707777,0.59942748338205,0.4224761608498291,3.0925538871248013,3.4977165255162945,3.0493884368976,2.9540294236832008,3.5414665845068662,2.871671096926825,15.465359370148722,15.957437517757986,10.131736997147962,25.597096367296686,41.55453388505467,41.55453388505467,25.597096367296686,31.422796887906706,41.55453388505467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1507.8649612917143,1507.8649612917143,167.54055125463492,0.5982012586428117,0.34211574167369363,0.9398002658657485,0.027833666388325518,0.02303185134648511,0.5846199644409591,0.13537107136362148,0.20483601235021864,0.0808420333290385,0.9041253463760752,0.47890257668395386,0.6014965113216536,0.256285354693202,0.5900803255973499,0.9910432975586999,3.8233034578767744,4.470205223500984,3.1570530218940043,4.78815158083837,5.207658149567528,4.098696790841235,20.337410074951368,22.388015202624892,13.501166830945287,33.83857690589666,56.22659210852155,56.22659210852155,33.83857690589666,42.725425277576264,56.22659210852155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1434.4122991798715,1434.4122991798715,159.37914435331905,0.41947623106791243,0.8107480574066571,0.9566014126574559,0.8465829948861021,0.07245650716048269,0.42258520982138725,0.1389842207220462,0.14035932204605805,0.011667973671574017,0.22211735050554104,0.8798677167936171,0.5190883094464721,0.9140257085800478,0.831184328496793,0.03861511572459175,3.8966057743226346,3.869833949993035,3.405889880595624,5.277947498425707,4.183560978000393,3.821084305448794,20.271361408785793,21.049032506190564,11.950000702316062,32.221362111101854,53.27039461729242,53.27039461729242,32.221362111101854,41.32039391497636,53.27039461729242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.44214236833082,1740.9792813149775,193.44214236833082,0.9318498709664622,0.23470852935471453,0.9294353713991474,0.9125876597825499,0.9961533544601491,0.6324564611131044,0.13579008311732998,0.2770422305384479,0.47409184371734425,0.5908774852933483,0.25274457297512287,0.39144738865865014,0.7924737944441675,0.923852795291363,0.4920261698582732,5.649436060406902,4.490850873048375,4.4585800025224,5.403199277199544,5.165401779713831,4.297482063882035,24.29954827705926,25.006370054250688,15.305688713169108,39.60523699022836,64.61160704447906,64.61160704447906,39.60523699022836,49.30591833130995,64.61160704447906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1397.870062270239,1397.870062270239,155.31889580780432,0.1874471183923826,0.0897134303924011,0.41730988872321884,0.17934099860904462,0.8427313657344361,0.6265732112358111,0.6980707252460907,0.4514025687949569,0.06683756206229985,0.25799613914472475,0.3538195349452634,0.13032103131146877,0.24355990180234866,0.7201311282669787,0.8216111097244394,4.251825941727803,4.0219706557576655,3.8770823590933254,3.558054353220715,4.366975704250038,3.6575769963103566,19.366510306109866,19.85640365126658,12.640772301735506,32.00728260784537,51.86368625911196,51.86368625911196,32.00728260784537,39.22291395737645,51.86368625911196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1501.5980105492908,1501.5980105492908,166.84422339436566,0.7035040437341936,0.5270848280592679,0.19147232241267453,0.4620928114669526,0.09906004220711329,0.3848269779404193,0.72153002286237,0.5352893264954494,0.2565557866463566,0.22359101993203412,0.3861585044084318,0.43932913352844416,0.8789319980312361,0.21291557811494932,0.7425273444677707,5.1167281041471515,4.011531320527702,3.737008410266672,4.3994750588757,4.330413723785348,3.571533377357864,20.836276271175088,21.429681584693764,13.458673148460202,34.29494941963529,55.72463100432905,55.72463100432905,34.29494941963529,42.26595785586885,55.72463100432905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.09483905343893,1872.8535514809505,208.09483905343893,0.36788933271586377,0.922267354583206,0.053739876055946545,0.396144889229917,0.305484291941029,0.2819519543849678,0.953699238052744,0.61456209285356,0.418368753941586,0.04522495059005138,0.23183422332872683,0.5781703523695965,0.7290918304650866,0.8485606710192618,0.7634334670069878,6.501527384948921,5.4347537602678555,4.828642828125018,5.290332629372797,4.868434432798202,4.208647389354591,26.263903992069185,26.30369559674237,16.804715578014978,43.06861957008417,69.37231516682652,69.37231516682652,43.06861957008417,52.567599588811554,69.37231516682652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1512.3434759083602,1512.3434759083602,168.0381639898178,0.538206738226537,0.6239054346152342,0.18881659832322162,0.3528054342303978,0.7557570259830239,0.9381206236785531,0.04155132113867488,0.8422226551397162,0.900396443017659,0.07434241369762862,0.38707511633178293,0.18780270494585705,0.0741011441042847,0.614189700588777,0.9215380461793429,5.499671213939107,5.258543527627036,3.8824115022894023,3.079052797823419,3.8826852077960563,2.9661201389587113,20.685799180637677,20.686072886144327,14.640899949362199,35.326699129999874,56.012772016144204,56.012772016144204,35.326699129999874,41.371872066782004,56.012772016144204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,943.3102732008074,943.3102732008074,104.81225257786748,0.22962917935040084,0.5438522296744793,0.313440736654776,0.08411628654616166,0.31231603542179676,0.005926656465844782,0.07246785188948313,0.5305389077904682,0.20453540211357624,0.6427855805352954,0.8508497651219109,0.16960384001259776,0.22651078434640748,0.2820266047599691,0.5741901360092899,3.1456709713684683,2.6965823653704843,2.6925004196750315,2.9089940504284595,2.8174910984641315,1.644166610138368,13.087914416980812,13.212905095769912,8.659744435203084,21.747658852183896,34.96056394795381,34.96056394795381,21.747658852183896,26.300819512750724,34.96056394795381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1400.5712232848439,1400.5712232848439,155.6190248094271,0.9118147664427951,0.3452254812430694,0.41741650324711155,0.8141643075185027,0.373933690851996,0.36161689590252444,0.9767712584465049,0.28561094752927285,0.4104591574592328,0.06183776225966675,0.4202605617529047,0.7637341806618151,0.30695999988242284,0.26118174160567786,0.15630054871751808,4.791991772840306,3.9783167148127268,3.6696011393780723,4.1035917835822895,3.5914298382525147,3.243981128463575,19.78748253907697,19.70931123795141,12.361738325905547,32.14922086498252,51.85853210293393,51.85853210293393,32.14922086498252,39.49679377702838,51.85853210293393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
