t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,48.87744769382231,391.0195815505785,48.87744769382231,0.8936627446427743,0.8777299913380543,0.717665836576021,0.14407690912971616,0.6322412927678306,0.5839648774504228,0.8371344417915221,0.4551088000116392,0.9660534755959186,0.03894165996816956,3.79287630541918,3.8317550090217365,3.847750718692069,3.576408665336319,3.3377675054075406,5.270503927512377,1.778414397011961,18.066191557645684,20.31929462598168,10.880673333546074,10.880673333546074,16.232902747360836,9.403045711452878,21.642600222982004,36.516621792359786,58.15922201534179,54.6183889309882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.37133080595805,309.37133080595805,38.67141635074476,0.09690639039733806,0.1539859800347949,0.8060437741670533,0.24364123127466586,0.7236303169575726,0.45607031896091965,0.48780902108958557,0.05276176150274059,0.5853216936672065,0.9666733001155231,2.5653847576040336,3.837853942600115,3.4749784680821,1.8333282230594996,2.5126229961012934,3.118361466962291,2.170344285592037,15.114161159337836,14.82990685830804,9.126559695154443,9.126559695154443,12.034223163267733,8.573582985796186,16.947489382397336,29.73436584421836,46.681855226615696,41.97829118091361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.483039594642435,443.8643167571395,55.483039594642435,0.7856582220748402,0.5421033321312196,0.5823505344970157,0.8726708534395379,0.9523372701811506,0.23804907406075515,0.3686855140212846,0.8609671656313037,0.41756014578218237,0.9172536508698066,4.227989301662411,4.47345022920077,5.388797842475838,3.72341652451553,3.3670221360311063,5.251696597798006,2.91437837093758,21.3953451764433,23.065350495652556,12.639525197936356,12.639525197936356,17.320158264692292,11.61581790180076,25.118761700958828,41.57550136442941,66.69426306538824,61.78085393678815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,232.8116589706914,232.8116589706914,29.101457371336426,0.9814150811128385,0.05604184539402446,0.007563962112835054,0.562308526787866,0.5121615402504132,0.7411993544763891,0.4774400998170003,0.3284409987267468,0.23513226187857783,0.2753876525223623,1.7016491351504632,2.6321029813608905,2.90241002339164,1.8856234275968577,1.3732081364237165,3.424263570739691,0.9013019868170878,11.233286698733027,12.546049138239542,6.957668538917669,6.957668538917669,9.131223823674762,5.235054103328442,13.118910126329883,21.323946465920873,34.442856592250756,32.91055966064734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.094547450727795,368.75637960582236,46.094547450727795,0.3481905131540093,0.9681735597240475,0.832814225601618,0.47922300567952836,0.1315845154175762,0.16044693141237798,0.6889284971546921,0.6284373728880502,0.3554467260892493,0.8135035184743288,3.39567940540007,4.07467425346417,3.58919987730436,2.9092001867853012,2.7672420325120197,3.9043168499664564,3.0937143094795228,17.42914732272653,17.873070572920355,11.07270541291015,11.07270541291015,14.141912541342714,10.564067968343762,20.33834750951183,35.77868592259663,56.11703343210846,49.444130436989596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.9822620825582,284.9822620825582,35.62278276031977,0.829165041090294,0.23306199884321033,0.8061734577178185,0.515346062720344,0.04191220796977946,0.6332107444554476,0.2632138834037073,0.06763991321626828,0.8402222067548686,0.13388102476763875,2.504355847222289,2.626799379877946,3.2343399142370117,1.9779526188373704,2.436715934006021,3.9667316327680306,1.6884625440490115,13.953049404938021,14.310179392942649,8.281993556694989,8.281993556694989,11.534602793874287,6.819617771149247,15.931002023775392,26.636214121718524,42.567216145493916,39.79783159175496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.40301971934883,296.40301971934883,37.050377464918604,0.5162595747766141,0.2136928834546068,0.5087044594886254,0.5823826944785786,0.7485440472126985,0.27102147888047934,0.13596830558211437,0.3837982771479773,0.1856481562779042,0.6898838957007678,2.62277051806039,3.1501977647978707,3.6152211050831653,2.370999242080522,2.238972240912413,3.410051571717484,1.9946639331225786,14.409106615633513,15.169240201739434,8.554913269637934,8.554913269637934,11.421992095488157,7.767632215980839,16.780105857714034,27.744537581106933,44.524643438820966,41.0003389128611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.1401857677437,229.1401857677437,28.642523220967963,0.6006890807709415,0.02389898047433081,0.35699335817785016,0.36826795957187985,0.6371685294558259,0.3028403541486242,0.4788728803179414,0.14501683213795846,0.22907775317750934,0.551564119950525,1.7604234129953547,2.7196061820969772,2.8887776332424906,1.763766781016907,1.615406580857396,2.66395284791492,1.3007244181745858,11.188467662286369,11.79652685726665,6.684283448186482,6.684283448186482,8.759389023864648,5.780754013266918,12.952234443303277,21.224426485318048,34.176660928621324,31.74438354341767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,258.152007777683,258.152007777683,32.26900097221038,0.7984635816389682,0.34397406380834217,0.018143211310092555,0.1146975501353894,0.9328007599972211,0.5835033316063466,0.7442806389291692,0.18990783447043513,0.7649333736852123,0.009826039561217415,2.3644567934066925,2.747225595347778,2.828772350798536,2.2832894512250594,2.1745489589362577,3.7464237066520076,0.48664086481504154,11.983611476549623,13.970167897430073,6.980290166814827,6.980290166814827,11.032655054342737,5.598323253569512,14.266900927774682,23.611268474727076,37.878169402501754,36.98643442832243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.02254931718764,250.02254931718764,31.252818664648455,0.6514504841655084,0.03985508127774695,0.6120909612681973,0.3948049257174818,0.054219913544692466,0.3967705086298686,0.6923132161532919,0.827671352559995,0.5527769660847971,0.09684279836185916,2.481419200452911,2.2868974049531383,3.1898574017025316,2.18528779281614,1.653747847892916,3.5296401932482877,1.1435937666252853,11.803736614422158,13.673101993173008,6.960131364826712,6.960131364826712,9.951704646547253,5.911910372031334,13.989024407238299,22.8237463834053,36.8127707906436,35.42854325414242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,261.9756331336218,261.9756331336218,32.74695414170272,0.9623285752017374,0.1557439544655641,0.6920120561509574,0.3248817587037003,0.17649821590606996,0.6737952735350933,0.14258871755705982,0.8297989295520521,0.033463451013845735,0.31355226265248193,2.2123983657921893,2.479072238970927,3.332535249180845,2.816381731276381,1.3825994362401373,3.8485222145290203,1.4861900319727037,12.528919170893634,14.688909799749364,7.813784485472651,7.813784485472651,9.922592255532274,6.177660636735821,15.345300902170013,23.914037377740748,39.259338279910764,37.14042122617527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.282780760873734,370.2622460869899,46.282780760873734,0.3043905050133713,0.9890432053411456,0.44630784869071416,0.9646526820475849,0.09317084391215014,0.7186696814172892,0.48307901006399134,0.356147087870609,0.7515928212945974,0.12497385829161956,3.600914489156801,3.8198971297644944,3.0412356471206463,2.18905949082799,3.244767401286192,4.623974675587461,2.524977594371064,17.25485244812986,17.275081432457394,10.96884939972302,10.96884939972302,15.289553695794947,9.94578921329236,19.443911938957847,36.20419230881033,55.648104247768174,49.8194875763822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.86609119058531,334.92872952468247,41.86609119058531,0.10285627968351119,0.05708345855782959,0.7519522209237588,0.5642127558541095,0.293790906914268,0.9795135298120574,0.8957493695725198,0.7522767693296001,0.32632206558020715,0.7927974580801457,2.7456381771597735,4.3350996997146884,3.5842084563656007,1.957959635408968,1.9933614078301733,3.828007986655342,2.1660458934158435,15.906723443981647,16.450913955304372,10.329153579785872,10.329153579785872,12.902107271359977,9.246783770290305,17.864683079390616,32.478044621436155,50.34272770082677,45.259744670646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.91873245528461,383.3498596422769,47.91873245528461,0.6483841749515672,0.1394271906109703,0.48035712960558663,0.7397096328537189,0.8427864393058804,0.9174540163462409,0.5824234394940522,0.8178952251578381,0.19861688034314406,0.7599100987569007,3.2187924978771387,4.462067946973351,4.487659580974636,2.9288501596318426,2.4008972727193005,4.784630689174946,2.1194040518271766,18.25465954166941,19.882000874631913,11.366102687975474,11.366102687975474,14.866388406744736,9.800264496677666,21.183509701301254,36.03275559139787,57.21626529269913,53.00304882304606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.89806682853106,327.18453462824846,40.89806682853106,0.9825376589656817,0.21281962612230365,0.7007124891252524,0.2019257499582383,0.7731798371924624,0.8417885749358393,0.2188238747585045,0.6437177199097046,0.05720849594310151,0.6095075505833429,2.5895639182510624,3.558757702675943,3.968789501677784,3.312967331315405,1.945846198341358,4.413890152152584,1.7249654157891372,15.612248970636806,17.843968606072778,9.697613270617664,9.697613270617664,12.508057971420948,7.8732870367161425,18.92521630195221,30.078958278754754,49.004174580706966,45.96427554813053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.25396120028034,247.25396120028034,30.906745150035043,0.8285418722542256,0.4869946919473772,0.1615581865765403,0.050087528949914195,0.9707648668529517,0.019026041813555605,0.053529484552814366,0.5102770193738584,0.14043199963811293,0.5565638585944754,2.3201142933387544,2.2985246592876285,3.2182253322400785,2.9581366370049533,1.8098372739648962,3.1676822074065356,1.2552042660683072,11.749473738967446,13.96268312927795,6.721411132762471,6.721411132762471,9.596158433997815,5.87384321869469,14.7076103759724,22.191412785454972,36.89902316142737,35.30831530224321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,255.15474972678584,255.15474972678584,31.89434371584823,0.8808836508265876,0.27242679958362137,0.4651669793462567,0.06036916930886871,0.7674824584445455,0.04681724157124567,0.1678139479669254,0.8690514606480674,0.3152932415920371,0.1476249819711687,2.749790108923397,1.9277015781926319,3.505871942137532,3.2550113488490786,1.8807386482753294,3.67749100132123,0.9455879302099155,11.937391100136638,15.11586597942387,6.5507805097237775,6.5507805097237775,10.235721336712588,5.623079617325944,15.19240244898572,22.409581463762308,37.601983912748025,37.288978416273096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,314.0584398964544,314.0584398964544,39.2573049870568,0.6888235014761003,0.812032933753112,0.3385414850444003,0.2567432552643395,0.7175014368431258,0.14306327709326427,0.38562288590148686,0.5694915000666642,0.44421951799151693,0.3217520417525218,3.1385301289631595,2.9752573156522515,3.337072738438669,3.1263908571834027,2.569038628896495,3.970416907532524,1.729069715814374,14.580855306334312,16.54766794777001,8.67474393899915,8.67474393899915,12.65324298104443,7.842857160429785,17.707246163517716,29.170844080473366,46.87809024399108,43.78176623514875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.06944813221832,456.55558505774655,57.06944813221832,0.7743540910597922,0.8182850528471126,0.923583238822371,0.7555272265290167,0.2422056022995681,0.5665465484366198,0.30681421412486354,0.8589110414948248,0.8489748360403332,0.6548417936889867,4.447486998033226,4.267803676748539,5.0583978299348935,3.617339026523669,3.5885759565384014,5.788387637529638,3.152237311887487,21.855402412638956,23.179415168769967,13.208428626165663,13.208428626165663,18.092254268849807,11.867527986669252,25.47274143916263,43.16821088168472,68.64095232084735,63.12707185025873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.47597708589296,298.47597708589296,37.30949713573662,0.1580089680306962,0.0861557380945348,0.7722920730947211,0.222246826385189,0.620747708056525,0.454343926317877,0.9216273632190308,0.9864447429051135,0.03670348885395214,0.605941340125038,2.724590577390036,3.6833549752929162,3.402385147451235,2.6236492301815906,1.7381458344849223,3.3369434717386093,1.686635977699483,13.847465406667165,15.770923402054388,8.706934424731008,8.706934424731008,11.483034858906484,8.094581530382435,16.471114636848757,28.284550814019926,44.75566545086868,41.10142366762804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,312.0609624395008,312.0609624395008,39.0076203049376,0.8158016979185057,0.8100874805628157,0.175339667255614,0.4902122451362799,0.09374456733327807,0.7729323031582238,0.7932776663763461,0.2623497911030278,0.7366794167259637,0.3608677695516127,2.568413168116979,3.49646169937417,2.934995155024282,2.1573232041732413,2.306063377013951,4.157147169193709,1.8365071625063223,14.731174563112436,15.314340395882382,9.490116031074201,9.490116031074201,12.528085413698808,7.901382029997471,16.888497767285674,29.91958347477048,46.808081242056154,42.573600372693626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,176.64456803959087,176.64456803959087,22.080571004948858,0.5468194784995807,0.17156052597275318,0.09039453677166731,0.08819236657091989,0.15614157152414732,0.7198915864563464,0.24470663988662866,0.7359784729203315,0.2681737343166256,0.32691118851019974,1.5104412080764447,1.7977984156926623,2.2126113491134722,1.7008945856884798,0.7744627351561133,2.777152273032372,0.6770586178255401,8.23908339082016,9.998897831603431,5.2520093065505735,5.2520093065505735,6.859854631957592,3.985298241594647,9.93997797650864,16.097162180102814,26.037140156611454,25.097835854381184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.90842788181305,327.2674230545044,40.90842788181305,0.6225518444199114,0.8825534336954832,0.16321103297602124,0.8972829541643228,0.44979603340696406,0.4600859471321097,0.05902306394634982,0.8434429522054999,0.15715890652882636,0.005366641268192973,3.393445312977118,2.917319106589444,3.1388103649697383,2.96155529670388,2.550002360771618,4.476083104529138,1.9484140621040202,15.030628998963959,16.88721318576932,9.341816273222602,9.341816273222602,13.336849884867318,8.259178481670581,17.99218429566784,30.9378446397605,48.93002893542834,45.254692069600594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.21126976161115,345.6901580928892,43.21126976161115,0.21484036741905455,0.47045448805765144,0.5924742868551558,0.9329134400966352,0.11324869323895126,0.6354596043512136,0.25625096243913803,0.8317692218185889,0.28495466073128417,0.6860109244207914,3.2258147907982666,3.6868123994595368,3.656211594580461,2.222787057389402,2.394045568979678,4.076114762568534,2.681853139430234,16.495037465018445,16.8677406047962,10.444780301458305,10.444780301458305,13.382787521806016,9.594480329688036,18.717824522407845,33.42204815295236,52.1398726753602,46.74556559162066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.3361385065629,295.3361385065629,36.917017313320365,0.4779589560403211,0.13248303232996406,0.7897163769872372,0.40328468147844,0.2348561872265269,0.8958307279267895,0.7590029762584399,0.0030414245379472016,0.8791629728119894,0.19541897236478611,2.4425446753721047,3.410592954572184,2.9834395714472475,1.6380559771219962,2.439503250834157,3.8163343593392156,1.5209030631604272,14.170773199353231,14.290967537852747,8.747830377071827,8.747830377071827,12.108975240117662,7.374040693104716,15.808829176475227,28.230846310294204,44.03967548676943,40.570715977323644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.42358937073016,310.42358937073016,38.80294867134127,0.8762841994496381,0.5319027033426018,0.27569537237606956,0.8254052917343195,0.21429678914373085,0.8139145011640726,0.4584550881212144,0.06995228557630051,0.2991318292173143,0.5714744748249214,2.2163842713903366,3.69114422070693,3.132240242322294,1.9681313498883406,2.146431985814036,3.9065829720040472,2.204477842277912,15.08087726312522,14.914483056311948,9.802205034988889,9.802205034988889,11.96054344991535,8.11200633437518,17.049008613013562,29.874754819279417,46.92376343229298,41.95590376935252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.06426277107377,242.06426277107377,30.25803284638422,0.12754967834364528,0.6697300138200726,0.14015941049132963,0.2503206787528828,0.3189678869478545,0.23604446843908033,0.02443072937560198,0.7328168973718573,0.8322934382838231,0.16494590331435843,2.9442883256678196,1.80459909114118,2.5670538935057508,1.9892238869747594,2.2114714282959627,3.307882472450545,1.2251560063786435,11.116162891772081,12.613047669740055,6.337637569970369,6.337637569970369,10.268241317555507,5.974043423187643,13.105386778746842,22.57992231071352,35.68530908946036,33.99745187906764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.22705381567655,361.8164305254124,45.22705381567655,0.06886404727633078,0.5256600813711044,0.5675523785959294,0.7269617869488395,0.8163417916101484,0.0544230823423858,0.7301349801648475,0.6010408355646721,0.3497734374610234,0.6564259527802887,3.587330311551717,4.0775000538135435,3.7869602302372325,2.579459134418185,2.986289475987045,3.710617441170434,2.476600199696162,17.037967400904417,17.74186717119111,10.26471769468014,10.26471769468014,14.36173728252274,10.141430565061423,19.6174265353226,34.7678855422643,54.3853120775869,49.14157185461826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.30005599014382,378.40044792115054,47.30005599014382,0.23632334810390232,0.38170095262700376,0.8202171015358238,0.6844669844417084,0.23325770582640448,0.936373223747898,0.9653316092794081,0.6738637143041684,0.8428651863725947,0.14421739506448739,3.6363716451077037,4.165564972522734,3.635211435649089,2.345362822397303,2.962507930803535,4.809068216959504,2.0306024336690234,17.602954989603887,18.591579092636334,11.005235623151261,11.005235623151261,15.573512765393478,9.832539051299461,19.94831781200119,36.4112874398442,56.359605251845394,51.7680468476337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,295.2793229537448,295.2793229537448,36.9099153692181,0.08227672572790301,0.6645355384592324,0.29480767796797214,0.3997703813440512,0.4902365352604817,0.15673775373053367,0.8265362317775741,0.40446636944993863,0.9897105593379735,0.149495400895314,3.2435270618196497,2.982119519435159,2.8107636499836346,1.9363228468655278,2.839060692369711,3.4825415412780862,1.5086089986665698,13.62309440173316,14.455274619382058,7.973270059379815,7.973270059379815,12.547248814902607,7.734255579921379,15.55941724859869,28.2547744542038,43.81419170280249,40.625617836017824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.82201803536039,350.5761442828831,43.82201803536039,0.6490956921945836,0.370417125524102,0.22651661374905874,0.984247960085551,0.5428016977006268,0.40848993501121833,0.3268476942759708,0.46933265974657856,0.756812353938833,0.5629591725081161,3.35012841074475,3.422280198854644,4.191766149923348,2.25816378891495,2.8807957509981716,4.407714037950552,2.144140871866828,17.046697009593544,17.630052586388242,9.974135108672025,9.974135108672025,14.060918398548118,8.916549481466221,19.304860798508493,32.95160298868636,52.25646378719485,48.73766799452991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,304.3157518764037,304.3157518764037,38.03946898455046,0.505695988789785,0.9618371375636185,0.05407079784576385,0.27243818980121903,0.3908620651726089,0.7544187520140753,0.24194102254050742,0.7219424676119927,0.5338413678527082,0.35384816546028375,2.9349920258479107,3.0294161303980767,2.8326990425343612,2.6344084569837687,2.213049558235918,4.195106766651771,1.642194290670885,13.91246578849101,15.626622422415888,8.866717187720733,8.866717187720733,12.372564481133676,7.606602446916872,16.546874245474783,28.845884115771284,45.39275836124607,41.911652692040576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.19952271919948,361.59618175359583,45.19952271919948,0.08621404894332496,0.07110759200730077,0.6374660521891699,0.8063821904507718,0.9969418979613821,0.017048155069933846,0.8451215308905059,0.3967494352716868,0.4805891848836601,0.9469008282018972,3.3892363527639717,4.320968246770962,4.351243637901893,2.1884790263728644,2.992486917492285,3.4924985567772304,2.4618566628491396,17.61905402179151,17.74242582058692,10.275323466397332,10.275323466397332,14.195190073804447,10.172061262384073,19.807533048164373,34.642574802585855,54.45010785075023,49.55666991618288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,249.69982539183175,249.69982539183175,31.21247817397897,0.2233194084898995,0.6490290130268559,0.5849685909077085,0.18492652226668715,0.15400524027292117,0.09353357419337394,0.4088215225970303,0.4243172259386513,0.6492859583060198,0.24316358035857832,2.6465325507188435,2.318448043623155,2.4639865265404657,2.0356394786360363,2.2222153247801923,2.9633855334021173,1.6620877065598298,11.630123134905759,12.427992132920618,6.9439212835851025,6.9439212835851025,10.150581452524309,6.627068300901828,13.665762613541798,23.72157103701124,37.38733365055304,34.20869672035069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.8439782728007,253.8439782728007,31.73049728410009,0.7010121560939507,0.044292380492961914,0.34865230221157295,0.69166698230017,0.7769814327778319,0.1220798450885966,0.43803190647475343,0.40807049080224544,0.12812432285708453,0.1261295568133738,2.397787911441867,2.547834406159261,3.1806372438562294,2.279008762378563,1.9897174206396213,3.2208799126244143,1.2107412218180786,12.149810205097605,13.626148236460335,6.979455540601753,6.979455540601753,10.156219650865165,6.156363539419207,14.428818967476168,23.292038730886123,37.720857698362295,35.9321780924231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.7381656344029,296.7381656344029,37.09227070430036,0.6351252506969521,0.8301569636075892,0.16207997668474539,0.5204791064279617,0.3637085713259083,0.7549014252815092,0.5301267208574679,0.11961242390209925,0.037078688049968056,0.745915170550705,2.033115729998272,3.9073679347358867,2.58399918763834,2.1106831862172943,1.9135033060961726,3.4231424059767335,2.2586312172710015,14.086644051718135,14.058308444566526,9.589141557983622,9.589141557983622,11.277129376807064,8.19911488200516,16.19732723793543,29.065385816795846,45.26271305473128,39.42208187309173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.59091480596228,348.7273184476982,43.59091480596228,0.8961626211769907,0.5195723437571907,0.7636678400599604,0.37022787744671215,0.3983063111592251,0.9619516382576448,0.45606838779673287,0.21503020931495342,0.17581645104180055,0.7638350487926836,2.442621032779842,4.2336294472701494,3.5830463589923256,2.792739325468321,2.2275908234648885,4.300735292214478,2.4173031100565465,16.762305031998388,17.352771456725115,10.951667849541174,10.951667849541174,13.204576595729359,9.093553590106538,19.55504435746671,33.24979803537707,52.80484239284378,47.31965308445286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.60738971913073,452.85911775304584,56.60738971913073,0.24602724635578888,0.9591760900121755,0.9647594443455915,0.4246583122500128,0.9646425862290489,0.9297500736611043,0.887130029978509,0.07421557490851471,0.7506625861167502,0.18237178708971313,4.138114593862094,5.312488323566156,3.60733753729542,3.2088209418511195,4.063899018953579,5.313891913878987,2.5309656336974933,20.828582427391634,21.580653310453776,13.157345871142637,13.157345871142637,18.828393850260817,11.981568551125742,24.037403369242753,43.967308272529195,68.00471164177195,61.23762958810622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,271.57264469840055,271.57264469840055,33.94658058730007,0.4542916834731354,0.03452333412295627,0.21803033680140627,0.9447386627508145,0.6718587825549996,0.07818095734647812,0.5701528727680282,0.23753309833120784,0.32127185504624034,0.5398011554411918,2.4279560696076246,3.057286101785875,3.3875255743989956,1.6162372352837056,2.190422971276417,2.960428710427238,1.737093489116369,13.332756847004894,13.44943369150344,7.754808301329481,7.754808301329481,10.636093853097154,7.222335660509868,14.9489940822886,25.613237814936504,40.562231897225104,37.41828439160549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,240.2448405068993,240.2448405068993,30.03060506336241,0.5299272920630963,0.481280465268871,0.17802997121769382,0.4388130527947878,0.5087334262040666,0.23705268205175156,0.038714019207645056,0.764778127477408,0.04459570891063891,0.3186615445791161,2.416230751873466,2.201285161323932,2.783539123246807,2.462749282231136,1.6514526243960579,3.183210725988314,1.4167850338604686,11.23627266881558,13.047015044663656,6.801280921172715,6.801280921172715,9.452179263581769,6.034300947057867,13.699021951046715,22.287761131812353,35.98678308285907,33.73546697706101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,307.52513986758413,307.52513986758413,38.440642483448016,0.8293881881940592,0.9243113465455285,0.04793084728938901,0.47734770164731555,0.2512645726538686,0.4897421056445319,0.49070024186495365,0.6512259862123397,0.14005113611003062,0.7825021185718662,2.492131590458472,3.4637989342174533,3.1797105506788688,2.7041209408951854,1.840905604246132,3.811261884297063,2.2320920140540994,14.527768987493616,15.651023900547042,9.507152832568616,9.507152832568616,11.60809801321912,8.188022538730024,17.231889928388803,29.30327338451776,46.53516331290656,41.78689090125978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.3280517529235,233.3280517529235,29.166006469115437,0.4311735273698001,0.28137770197664946,0.08644713922143088,0.208389029987035,0.20053952820047327,0.48214728761096526,0.23699969000002497,0.7590689641891737,0.4881032418044382,0.9707588446542852,2.0239256053792003,2.4666592216508643,3.1444802754266363,1.7586068609575274,1.2648566411900268,2.9372464203599655,1.5469727158394004,11.360215274466894,12.330918383774193,6.950878357850231,6.950878357850231,8.692687888580057,6.0375575428694646,13.118822135424422,21.681123789299754,34.79994592472418,32.38382154682114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,310.46712926652214,310.46712926652214,38.80839115831527,0.685402338324441,0.05999844610289251,0.7375741791067991,0.7733975881195702,0.5791852776148944,0.2941453713589859,0.299321698375294,0.05057319753157774,0.09087765305929985,0.932489230259774,2.291606341535034,3.6761117909382097,3.8494994640163567,2.1127334386806047,2.241033144003456,3.2711540512184607,2.503459443589036,15.541257893765518,15.201105086388665,9.450725285745706,9.450725285745706,11.47990532769516,8.47117757606228,17.653991332446125,29.40180818950315,47.055799521949275,42.22226830784935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.47182055231212,197.47182055231212,24.683977569039016,0.325159664585987,0.20435600355539663,0.24980001727871282,0.5956036611950521,0.25677470474395625,0.4643977626454684,0.07358473722149461,0.057891495314219776,0.49344476474350807,0.06347427440629283,1.8578706468308455,1.9079911610463736,2.042148582267729,1.0939818854782726,1.7999791515166257,2.647428074062301,1.1132339564354543,9.510780925328483,9.549420349685523,5.668653191544129,5.668653191544129,8.213269033456147,4.879095764312673,10.604762810806756,18.761017989312947,29.3657808001197,27.273470308470152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.56408169995964,380.5126535996771,47.56408169995964,0.939041402718073,0.9404937270146568,0.20741469782719002,0.959642972049909,0.2511121490069108,0.41346908771044844,0.8784815583136457,0.5217764614693893,0.3177538767383392,0.6387273472765127,3.198193884106395,4.289341539199274,3.835468907086324,2.85983843803622,2.676417422637006,4.5507043745349165,2.7462787441682686,18.098210987625787,18.73354714296313,11.586324657902459,11.586324657902459,14.71465722047759,10.233814167473938,20.958049425662008,36.53479604585399,57.49284547151599,51.54641535106651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.00661781313348,344.05294250506785,43.00661781313348,0.9998701971721535,0.9677073743495427,0.04670929973393345,0.7682148908725072,0.30534186680429554,0.623083987616488,0.368990253955391,0.3366629189402299,0.10148610015810655,0.9472274903891613,2.5261224508586158,4.0272751637213196,3.505512764070388,2.656291657000155,2.1894595319183856,4.149076635647257,2.7298590553451447,16.601183150702497,16.864278671297736,10.90621085471372,10.90621085471372,12.891933782145578,9.28325666992508,19.25747480770265,33.08140130678438,52.33887611448703,46.357395604145815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.78674904105117,293.78674904105117,36.723343630131396,0.7494357135643254,0.4661420366941278,0.07565109466254627,0.3621371950917618,0.6817598546825062,0.41627468262529943,0.8299877617706313,0.160214909348121,0.4441603854166647,0.8916453275069303,2.190065475895728,3.7235979530338037,3.365004480272856,2.133203608951627,2.0298505665476068,3.3557758720853528,1.7955756539553662,14.269804525894985,14.767647390239366,8.874949479074523,8.874949479074523,11.299289867562491,7.709239082884897,16.403008134846612,27.883478429521915,44.28648656436853,40.336741783696844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.28479304558442,434.2783443646754,54.28479304558442,0.3575346493248829,0.9620427728620309,0.8554534497019196,0.9941828342780789,0.06586665248237689,0.37001264232759157,0.8515058726956577,0.5541212633635186,0.4903862782596601,0.8141243999735973,3.922053250947585,4.913188624321252,4.131669527384035,2.795018787734729,3.3679319875840665,4.649600542600059,3.625803456815627,20.68819413870504,20.41153073298766,13.188592623736938,13.188592623736938,16.852774405452962,12.461045332084463,23.483212926439773,42.50241236127437,65.98562528771414,57.95249927714566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
