t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,153.3771405294676,1380.3942647652084,153.3771405294676,0.24004671243930964,0.1065250964663973,0.6398142042638126,0.8175950032807241,0.8433896889259526,0.7125461781355164,0.009017598949508376,0.6364375925135287,0.5288848584071983,0.7485957123915424,0.6132462599284376,3.0521801219311304,2.653011692575421,2.3552839487523864,3.885425130168627,2.8975906554993105,3.646186367890853,2.764069039526398,4.478335531642099,12.488207600174489,5.407464070683517,13.531985970216468,8.305054726182828,15.547459297351324,10.958066418758248,41.56765286774228,15.547459297351324,45.28331471533204,46.9751169384258,34.32524829657379,44.40119738696758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1125.659867517045,1125.659867517045,125.07331861300501,0.7736868529479781,0.4015024374681828,0.7614806839574997,0.2936845406706008,0.1309540033565687,0.46228091054092957,0.8287155968280382,0.03716966949961564,0.1927982159060263,0.7711732623487684,0.6222520211970307,2.842091230906243,2.465713100770984,1.5361111791783717,2.292076630389902,2.7248050224957265,3.4959782848444947,2.3526206070159312,2.7190168450816965,10.324685984562855,4.378202410084615,10.593197540010806,7.103007432580341,12.174644884677969,9.568720533351325,33.09252840925163,12.174644884677969,37.58961149050533,37.47073081933625,28.020890957154002,36.446253812676765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1234.2637483465624,1234.2637483465624,137.14041648295137,0.04754710941248097,0.7727036206671126,0.32894660488170047,0.96208767545891,0.8074718289093132,0.4283484127023315,0.26973520770343795,0.43007125992226725,0.16226976224386702,0.5559960428946025,0.3472153102232912,2.5963268939513005,3.2896167020735216,2.220063581155041,3.6104996693162823,2.0460417730730667,2.602037815967669,2.7711982843276983,4.303894150777828,11.54248503841417,4.816390475106342,11.72232244185184,6.862432248179409,13.937524683284934,10.15204895025293,37.20233216355095,13.937524683284934,40.27928867869835,42.01872263865729,30.12723972844542,40.448449147058376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,981.6272839621233,981.6272839621233,109.0696982180137,0.37789280909661627,0.38963826921020117,0.7459106559551892,0.6511272526258453,0.013598655629070366,0.4122727380380147,0.40088632827145687,0.724408984118246,0.007387529847991847,0.7320343414559657,0.31336742539073315,1.7642600008617135,2.557552298951436,1.5129262479021257,2.5763262385659855,2.2700849629185704,3.0021193043745362,2.2818304230321553,3.2364476664680764,9.168223501297707,3.2771862487638392,9.515753219606452,5.54727121168241,11.065549301182642,8.104823510633846,29.7495260220868,11.065549301182642,32.33607144322042,33.02671227085064,24.23124793258657,31.615782561878035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1249.1461854934485,1249.1461854934485,138.79402061038317,0.5769832738087722,0.8460296943008319,0.6566318002592993,0.9568356156958128,0.5290249495575551,0.7690660281800094,0.15174606600637275,0.10237387186865654,0.034057909401494,0.9684634038991443,0.45261070961347305,2.70125852408348,3.162993471238001,2.0884696989373093,3.8143713428131316,2.05081787090215,3.019281274801294,2.3198642913942096,4.624404273115482,11.72944120903676,4.78972822302079,12.433413770937566,6.840546093922939,13.784814658432632,10.003539565160938,37.94766963840696,13.784814658432632,41.0069406390582,42.73739786142775,31.003401073897265,40.307523655651124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1317.6523334982003,1317.6523334982003,146.40581483313338,0.26674165792680915,0.4708992869643409,0.6437982503764541,0.42263664446215143,0.9981420337275725,0.4692616344319517,0.19953556413229379,0.6141629908786158,0.1384015215363983,0.22865850804758447,0.686443956002389,2.7119013777876138,2.9721181780917836,2.4883474910337364,3.38024576992784,2.860782018578144,3.0894405266257285,3.0649396476156756,3.890205054514606,11.925047344385382,5.20024886882135,12.179894449961685,8.061030887399493,15.016175589529775,11.033149065491278,39.12111738387684,15.016175589529775,43.19912174723784,44.32136625269819,32.16597268174656,43.174620868227784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.53834509701335,1453.8451058731202,161.53834509701335,0.745666809989737,0.8817665669321151,0.5289898222301874,0.4808712377629698,0.030871977118818505,0.8354434963122542,0.4600286027891737,0.6900176089429003,0.3940130220680972,0.8172356666186176,0.9101727095226255,3.0216243592514216,3.289222803535714,2.742335985051668,4.0586507191268915,2.849587843138914,3.6668235097575312,2.985687600081292,4.646379263210301,13.219085725052942,5.76396034430309,14.077163117270922,8.613548187442003,16.245615050733598,11.902770990977718,43.54186389305746,16.245615050733598,47.81256802074358,49.305824237360554,35.90979702976587,47.13143211106734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,197.76943563841346,1779.924920745721,197.76943563841346,0.32739884148121245,0.30708499505415243,0.5937487844810735,0.9823928732979902,0.9827805515276234,0.13470947175579928,0.5257273443046817,0.8192844692714982,0.8373503685328147,0.4666921597478848,0.3660795608087073,4.0217295399530295,3.9446690749371585,3.2738992258673014,4.391001570921091,4.0862903595989035,4.552982519346788,4.065976513171844,4.059024081463655,16.443690545410185,7.2956287658203305,15.907635366630775,11.381919125419234,19.506919720054732,15.326588200356394,51.858245632095695,19.506919720054732,59.05983323781659,59.15387439791602,43.73324503746019,58.57282723164164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.4683698252132,1363.2153284269186,151.4683698252132,0.9103069122583359,7.190171320325955e-05,0.8351724008894844,0.9293460503682348,0.177937354790892,0.08870177030649995,0.14672930929367622,0.8937308838304764,0.5789100263716667,0.06919851982349723,0.2476982518691061,2.9909279049519117,3.0581224122548187,2.560957078964574,3.579004899639309,3.5427868874345316,3.611985407258029,2.632551876889399,2.40668473270191,13.17084210428057,5.551884983916485,11.570555123876424,9.094671871351018,14.133908480942328,12.152794283605836,38.87530570909932,14.133908480942328,45.988863383113845,44.4271906930158,33.83606909950801,45.00942985274522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,171.74092369426432,1545.668313248379,171.74092369426432,0.4203497811604502,0.5319023565743373,0.1366533942512712,0.1038022188971951,0.8146381303553882,0.6738820670893666,0.2827200321817068,0.9442874088801062,0.9413129884922997,0.6296193789238854,0.13265738663787086,2.6954805377249116,3.097699928049184,3.6524906654625813,4.4301749514491435,3.5399617353212225,4.169581114245108,3.6515143107351093,3.8307889473581502,13.763317152544461,6.347971203187493,14.34834126479075,9.887932938508715,17.370236196601976,12.9856328665579,45.481894613937186,17.370236196601976,50.98522422240183,51.829865817124684,37.99959135584393,50.46715741889183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,173.72871135924711,1563.5584022332241,173.72871135924711,0.7156248265030347,0.7528610889175726,0.15778898913920747,0.3769102760920885,0.7219491768680558,0.13021000748358091,0.42605545855784455,0.1599998643444982,0.758675450845567,0.9642112050807106,0.9598135421993442,3.9590287310659344,3.1534006912830943,3.1091104074787284,3.6162306910543975,2.9400937662582076,3.9043049713389184,2.9773300286727453,4.065955160985851,13.668753879661635,7.068139138544662,15.038399270869432,10.00823290480287,17.051518094461468,13.161633596085967,45.758671244992534,17.051518094461468,51.8770196514199,52.82681038353719,38.71538605533394,50.95004470875372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1082.8106297081301,1082.8106297081301,120.31229218979223,0.760138587407338,0.012638285642835645,0.1595136622164287,0.5772158182042307,0.03010568581489448,0.7346841069578692,0.48075581794819844,0.4474632394492122,0.5638619949801186,0.45618419266736354,0.22804264019132903,2.640120544546109,2.3083174344667095,1.8142077932943987,3.1261077184564985,2.4418389878161904,2.8980231804835537,1.694338686051688,2.486333968927735,10.516384685285507,4.454328337840508,9.838685487251796,6.896167325656698,11.076839980636121,9.204484760123407,31.431910153173426,11.076839980636121,36.45572225831741,35.886238491013934,27.251237498194,35.25203776388554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1276.6417424062545,1276.6417424062545,141.84908248958382,0.6086987066248366,0.3362042534319868,0.38167416211748495,0.930473387211622,0.589608003887438,0.9227865451943559,0.5242789168312046,0.27315017421031507,0.17755127282446204,0.21023255450654554,0.23772452810171696,3.06833481548128,3.2624134421974027,1.9852124109790386,3.838472343385016,2.554961236495741,2.7651937910022863,2.2824667833028913,3.50017944654398,12.72418183755944,5.053547226460319,11.318920464006585,7.60850846295606,13.39115469280293,10.870921905153462,37.43425699436895,13.39115469280293,42.52253266967554,42.487804220829275,31.651610764522083,42.039805661976146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.96712373573442,1403.7041136216098,155.96712373573442,0.8025271759597195,0.18059340167448368,0.18683312885914982,0.15016631085674792,0.7380335574214331,0.9102241037569292,0.266755123638714,0.2776709726134853,0.8161652891698834,0.2716442980429399,0.672410650571133,3.446058107617631,2.415746542164584,2.814990396839005,3.875380811452682,3.087985247662385,3.359629545705325,2.4660514733771493,3.200743294937152,12.825170708897282,6.261048504456636,12.821421345099115,9.349033752119022,15.015828520433324,11.764780294283604,40.66242057442972,15.015828520433324,46.760406100399024,46.923469078886356,34.99562580611542,45.86682802807085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.4996650157252,1426.496985141527,158.4996650157252,0.8134198595697721,0.44414291079066925,0.9744301312045842,0.21544559416643405,0.4713621144197785,0.31658441025545814,0.6222650116243095,0.6712941029010748,0.3358212875970994,0.5460803548705081,0.21265036654544367,2.670964233922837,3.2379295934720385,2.736040275278394,3.2680702797002867,3.888592507316619,4.434672862187127,3.5193155585375155,2.8775598539493665,13.065556614411783,5.407004509201231,12.719237225337723,9.29559701651785,15.69247242900473,12.533526609989888,41.477266268754235,15.69247242900473,47.61391746625725,46.884270777955464,35.08039085626736,46.698560162607635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.91085968201688,1457.197737138152,161.91085968201688,0.5743148952456747,0.3302873545148822,0.5174876348767001,0.25893878887228283,0.6984314457529665,0.6756435523925228,0.6762452129682754,0.6626369750931201,0.2594064797595147,0.5964220081349394,0.7144910804802894,3.1818279030790033,3.2008546724472016,2.525077150366158,3.4596594916309638,3.3885226436962514,3.984944651831191,3.144495102965459,3.936851205241003,13.230864710853421,5.706905053445162,13.628700910517356,9.095427697141414,16.176774005347877,12.296282369588615,43.03633962671866,16.176774005347877,48.25127568810081,48.74324468016381,35.954993318512194,47.41082613923508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1145.1311143090866,1145.1311143090866,127.2367904787874,0.10477241387434966,0.5306914114217084,0.6996562762583708,0.23844024649280504,0.7901362351785304,0.40179349532613684,0.18246484111057237,0.1638959897802983,0.5935122482659037,0.17751948430580344,0.7272990009343633,2.6366249858565243,2.0104011378582642,2.1830082985207904,2.823242040339732,2.534438004468025,2.7119574887738285,2.9603570020153835,3.029775863439646,10.004706168522546,4.819633284377314,10.561366636590789,7.354071288845339,13.344204154300368,9.364472426703603,33.91027695941371,13.344204154300368,37.28461652066228,38.72991024379101,27.920144093958676,37.533016033903834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,165.17666064037132,1486.589945763342,165.17666064037132,0.3206462615099961,0.6858085244801246,0.3352882432844657,0.6720803160387322,0.3373333176712896,0.3887903262515602,0.9552860704464589,0.6784584217887142,0.29734621574301456,0.786786777840963,0.985943717139988,3.5686358985494797,3.6496129119353156,2.319592741193139,3.3804633834834314,2.9243585304439392,3.711145308284902,3.289520793414068,4.5352014012113715,13.523070724412165,5.888228639742619,14.134575349238894,8.812587170186557,16.637309364811998,12.462200082121873,44.294955438463056,16.637309364811998,48.93243332595949,50.18318407820567,36.47023324383761,48.51080881108866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,160.3924319500469,1443.5318875504222,160.3924319500469,0.8381793796547575,0.8158388882764231,0.6733584603775384,0.47360204150868535,0.2528181109635247,0.08805656294088249,0.6780606929819236,0.6226955602685135,0.28340295215885014,0.447876626774503,0.4679434702421924,2.994006647509934,3.681194673653828,2.812934891322069,3.374593495771637,3.348515156405108,3.796391783179611,3.3261746650267736,3.168831260974724,13.398309973340508,5.806941538832003,12.772164582986338,9.155456695237111,15.650462621238608,12.836651368890939,41.820937177565455,15.650462621238608,48.1625826204549,47.627878716397454,35.32593125156396,47.69236550230206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.41555968604206,1785.7400371743786,198.41555968604206,0.891503012067767,0.8688852988866339,0.08296436829355025,0.6261437316331079,0.8022847873206084,0.49186676071269,0.9702823510157164,0.5415419487078207,0.1880501512747902,0.21190273779081403,0.8599355460924021,4.3381995794043915,4.700641129631654,3.29226519825762,4.410275690603418,3.4766266186802532,3.6885293564710673,3.45400890549912,4.4025608111440775,16.925743018319714,7.630464777662011,15.721554945277155,11.107091396342264,18.963661112985463,15.807732525973918,51.61095907658233,18.963661112985463,59.56212188591305,59.241423854244346,43.75438935993913,59.32760143494111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1167.2957994100543,1167.2957994100543,129.6995332677838,0.6575889046591666,0.504539874126998,0.09681707185877764,0.5713505185005202,0.28265708253986177,0.17378220981617087,0.046084897451873386,0.6799647559099062,0.27585801356132655,0.4768007984191017,0.8548051018874371,2.6883445186001858,2.742186033188326,2.400608630797259,3.1457413591139503,2.0389707259809122,2.515771524400014,1.8859216954487437,3.543900341199996,10.615242636883375,5.088953149397445,11.148625014997455,7.127923875378357,12.557745912027098,9.870109908566683,34.32161356390793,12.557745912027098,38.76190143582587,39.41056671330537,28.891791527259187,38.1320516068746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.6128379551355,1463.5155415962195,162.6128379551355,0.9499658482210587,0.45043947298013565,0.08617848654313809,0.8852237128411977,0.97548224398278,0.4905007701141205,0.06727898599345095,0.217756500356597,0.22769600456806016,0.1590375988306333,0.6832369176273009,3.788883713233848,3.5461467643752203,2.8213400701086315,4.19706455306395,2.5243580696650847,2.683395668495718,2.024831694424162,3.861677216732765,14.056453100338103,6.61022378334248,13.155296668570964,9.134581853007564,15.02109076416449,12.680728617382783,42.232840533073556,15.02109076416449,49.027060239299416,48.84306431641604,36.34633162191663,48.36849626522786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.98334892533214,1556.8501403279893,172.98334892533214,0.37493504615440076,0.35169710625449135,0.6508762043009146,0.6594911817150535,0.41866422191038055,0.22828242271592702,0.3782230415514879,0.8346094204694822,0.814902383622606,0.8091110112076114,0.9253364389070575,3.571552313860986,3.0176200180552963,2.794808178411361,3.682581782842342,3.4722103180092723,4.281321329216883,3.448972378109363,4.227191803180004,13.743964432767898,6.366360492272348,14.874873624669235,9.83857081028162,17.51473499157099,12.856190828336915,46.13357304900812,17.51473499157099,51.31359969605567,52.49993354128047,38.457408867718755,50.48125074494815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1319.3904702592342,1319.3904702592342,146.59894113991493,0.45758243136882715,0.015867651898608726,0.09090608962901092,0.944129755902321,0.9283179341865069,0.5724081372311302,0.4174508900331826,0.36446840901006927,0.36045627146602754,0.16506862493305607,0.35152014102685136,3.459457423983717,3.1278170723995156,2.12669269793004,3.6432305910634906,2.6191820256936245,2.7842506506266806,2.1774672462234057,3.3417806541885438,12.849687113140348,5.586150121913757,11.712181426728982,8.205332147607383,13.724580048019332,11.333149220006895,38.286448587888664,13.724580048019332,44.10034990748361,43.87259870980242,32.767200687476716,43.49356650308033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1110.8266271714062,1110.8266271714062,123.42518079682291,0.13907782848086248,0.3577204135952058,0.1330105564738372,0.37030114407498016,0.3894900727171412,0.5342947785910611,0.8683817072380874,0.832856260350607,0.11776972824308529,0.31231668370162025,0.37473055966144286,2.2597510404155994,2.957827426456884,1.836914303386902,2.741510226052943,2.4805861535036207,2.792902837205241,2.699228738617964,3.1717099126920583,10.439674846429048,4.096665343802501,10.0612780936998,6.577251497306122,12.448190148616145,9.535078923763006,32.94914308874499,12.448190148616145,36.61328336119797,37.04580843254749,27.07820443743497,36.5196092626107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,160.7321385733741,1446.589247160367,160.7321385733741,0.9147554066915042,0.14248400713251674,0.01532940346643552,0.9056669907248721,0.1515920860684401,0.299261022761382,0.8636397764846202,0.19562064759594955,0.686087494227977,0.7118105548141745,0.8741236692264619,4.395865423423876,3.1737589146979026,2.0905396417163873,3.2954676552026414,2.8270248145349264,3.538835369349101,2.054753414975939,3.2805589783237967,13.692116807859346,6.486405065140263,13.30579941281316,9.31342987967519,14.648742272974927,12.487188794373093,41.646658493647436,14.648742272974927,48.79853489472079,48.1330635587877,36.3113461003477,47.314452940347635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.06403895573905,1368.5763506016515,152.06403895573905,0.6898932815408012,0.4233104195504205,0.3626870645021266,0.5536385987518097,0.6122204773338357,0.2517662313007023,0.37922497205293615,0.3117749329310565,0.7944199677213438,0.05170737020361715,0.1595299822269105,3.188927279627637,2.97006268216086,2.831619079077458,3.63702390912997,3.1502206960821004,3.2019280662857175,2.8836378340917195,2.3639480122983523,12.946234567000566,6.020546358705095,11.586422437289166,9.170767054787195,14.418352901177265,12.140829736948056,38.951009905467,14.418352901177265,45.84425379602498,44.971556264172094,33.70342405907692,45.525963563830985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1023.369057752609,1023.369057752609,113.70767308362322,0.3158708043957904,0.41719818488210947,0.7055786305809316,0.21902705957185653,0.8676533144165959,0.18582336509688502,0.16461303617016476,0.44515009393284655,0.04129597841398458,0.17369113512543677,0.21431726184031763,1.8227774548087097,2.429512493369364,2.087168376041327,2.492018800710068,2.540161857910314,2.7138529930357507,2.641489238396632,2.522860414866048,9.284470606798456,3.9099458308500368,9.146659238751834,6.450107688760351,11.61445734202303,8.879620182129715,30.045587187573318,11.61445734202303,33.760857716440356,33.95553301842335,24.88123753431064,33.688493961801235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1164.0210269636812,1164.0210269636812,129.33566966263123,0.463577320711718,0.3671615491279814,0.7927388257699611,0.7314826304692726,0.41212278045152695,0.5909962066311156,0.8546298779122576,0.08395801800874714,0.19387817987166234,0.19602347619452654,0.22239208068078098,2.8780828700972183,2.9129321766815037,1.5206978481716358,2.8431766852720246,2.800905002725873,2.9969284789204,2.7044892311421362,2.6041367415639516,11.43509673477662,4.3987807182688545,9.999845938753205,7.199685720994728,12.508311693700815,10.11261789767623,33.94325436723064,12.508311693700815,38.747246292200785,38.34203508549949,28.634628394524555,38.45480704442252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,173.3813470251572,1560.432123226415,173.3813470251572,0.36393836796243983,0.8838619935913334,0.8776675117281469,0.010678583410750786,0.3084281490566222,0.4331286494554558,0.9565074409347272,0.6975999268554828,0.7980369854049008,0.40079941737049307,0.6491613891849276,3.0867509159543682,3.2210144618113565,3.0518654228707796,3.4956726557369864,4.00217838194232,4.402977799312813,4.522102007571213,3.3836581089250655,13.805616415445032,6.138616338825148,13.925252247063026,10.140794720767468,18.04655483726375,13.361809182578824,45.77742349977181,18.04655483726375,51.23347256585435,51.91603983859696,37.871663383275525,51.352596774112754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.5346254364677,1534.8116289282093,170.5346254364677,0.797088018855,0.9119852034972686,0.5511351658775986,0.5021852627918061,0.8046347533006675,0.42326776462629656,0.20875839182324685,0.37116332426242615,0.11719083194345103,0.8744114032379279,0.9305950061074031,3.360452264821575,3.5958149545304154,3.002062131858813,3.9275151592769157,2.8499704860623902,3.724381889300318,2.964867670704659,4.818242717823796,13.733752864691297,6.362514396680388,14.905139003804504,9.212484882742778,16.995595271271235,12.808299837273193,45.63448713976703,16.995595271271235,50.65967658851177,51.99700153644742,37.851376751238575,49.90016236991612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.06532818000946,1521.587953620085,169.06532818000946,0.6690413148012341,0.1331992224477041,0.7067815685526895,0.521656303233563,0.9270028241112219,0.2836679276461075,0.4879022983566391,0.5954184106642537,0.4695708803630151,0.5568477304873644,0.1856530064739944,3.2608266273396675,3.334220373614616,2.794232652387429,3.599556883267099,3.855717296849053,4.412565027336417,3.3198752044955233,3.203445425064209,14.050321181070437,6.055059279727097,13.671069732127723,9.91077657657615,16.434097206135885,13.244996950190764,44.155488119334045,16.434097206135885,50.87716443996507,50.21054739906114,37.63216748977431,49.78447461712419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1316.8364488334842,1316.8364488334842,146.31516098149825,0.1496082485462733,0.521043836578818,0.5927132350021009,0.9484041321482705,0.18576468262524892,0.7486428956923543,0.8727697149594263,0.8266738656906443,0.1566505666506901,0.3193966433403843,0.5717626475425206,2.88495999247243,3.504264480548681,1.8397412000916746,3.5367882279322993,2.7841803134743834,3.1035769568147678,3.1556159015069287,4.121688703618242,12.710193014427794,4.724701192564105,11.949966852997115,7.508881506038488,14.786186111163659,11.013145986587169,39.44634597858857,14.786186111163659,43.18218736005057,44.17104717115267,32.1690413734634,43.23422630474273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1238.944684720199,1238.944684720199,137.66052052446653,0.9324582737736042,0.8285200695230314,0.5835659137271402,0.02359091501130217,0.43604160846229334,0.030323163012085153,0.5932581055407802,0.15920387751692222,0.39088792212691625,0.202736598475882,0.17132777755153372,2.54756460246643,2.9730728498279335,2.747111751402768,2.8010258294261554,3.0954157011476564,3.2981522996235384,2.991477496897083,1.85174400955305,11.417078982868174,5.294676353869198,10.444572663045786,8.390092055016854,13.233313561466987,11.363164904844789,35.094965207380945,13.233313561466987,41.614908605775604,40.389641561250144,30.251743700930813,41.30823380304915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.6310089822871,1355.679080840584,150.6310089822871,0.43363542929688526,0.2533356746884411,0.7448801825179445,0.532451475349433,0.6220559836881202,0.15326506408861273,0.42134333730046536,0.412028108536181,0.5503906831836851,0.9299799308535438,0.593893059059284,3.1537699678778726,2.6748500088595266,2.2714458793933128,2.9571624188313583,3.184333724523282,4.114313655376826,3.004033969914837,3.497009296263616,11.97011612009204,5.425215847271185,13.036538798911629,8.609549571794467,15.11059283797292,11.284399580653993,40.11724775697659,15.11059283797292,44.900604071452136,45.54246360424777,33.61620449079814,43.79032438599015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,984.6578693207628,984.6578693207628,109.40642992452919,0.5624980209250947,0.6143965111648161,0.4662114130394731,0.4613804746599358,0.042685589910435806,0.03373506425333683,0.7850410771930406,0.09211556524133258,0.1164713856923042,0.804253152002802,0.5063602972860595,2.4744368456668706,2.5581172390946554,1.428167072933983,1.923282611847256,2.065023052001681,2.869276204004483,2.116921542241402,2.5549266545187184,9.020859748610462,3.9026039186008536,9.326806777124055,5.967626970602534,10.639475167362654,8.52574420969719,28.987141693097172,10.639475167362654,32.84103770603424,32.889745611698025,24.315293496337052,32.088683044271164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.2416753476762,1361.1750781290857,151.2416753476762,0.9884635044194682,0.7676029746733536,0.8207901146374877,0.34293858597194327,0.21361151573425374,0.4788388932843851,0.6433306578575038,0.19908734257703975,0.26847932459342405,0.9003448676565753,0.46583620350012034,2.922659792076713,3.1550345812335623,2.437244661997539,3.259022141253868,3.1337624598191773,4.034107327475753,2.9129019300730628,3.368260383397671,12.47047897438332,5.359904454074252,12.762272164947678,8.49366691389343,14.774829227364165,11.648701495126993,40.007580366695166,14.774829227364165,45.37511954835142,45.36748482076942,33.72641805322443,44.25391415094873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,189.41639296759615,1704.7475367083655,189.41639296759615,0.7449900416159463,0.009452076935929754,0.7668724267091058,0.9665193872755122,0.17035732013883964,0.7099275337837423,0.7669935434326055,0.7150828882232559,0.9805570512191826,0.5918598366569867,0.628361992417476,4.257779336099563,3.3733952576220894,2.6204393781331543,4.296886299192408,4.144853271338936,4.736713107995922,3.409315306658919,3.7915610354317426,16.072914164252996,6.878218714232717,15.406492857660382,11.023071985571653,18.223948327662313,14.39646724319374,49.70335534957569,18.223948327662313,56.89894625067877,56.581574063808404,42.50247900748503,55.57154844934176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.43336911047297,1362.9003219942567,151.43336911047297,0.3591551785680641,0.4161843238855967,0.736380658962664,0.016961660994073702,0.43483879880828535,0.738241601330585,0.9501855005958164,0.6158539832286112,0.23131078145854966,0.8354153857955203,0.9883807586398172,2.9808326790646067,2.7931794460804475,2.057343065949107,2.8125463282737657,3.3277249016219907,4.163140287417511,3.384754046939523,4.045876512682489,11.914283355040812,5.038175745013714,13.247192545113716,8.365900646635705,15.796531206257718,11.159080092716152,40.958007106412246,15.796531206257718,44.68645663950639,45.99618285142596,33.52737654679024,43.9080703990284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1338.06545090813,1338.06545090813,148.67393898979222,0.4887034263793715,0.10741143979396606,0.4721842442498184,0.7748531208511207,0.6165110755638,0.16502056689625388,0.013183473601807827,0.730609547066447,0.6002733114123245,0.02362336483608196,0.7608200171959935,3.2543444250044176,2.731272083256513,2.543508800215909,3.4833824879632838,2.9214650782735694,2.9450884431096513,2.540173091688164,3.1788491322036627,12.390464074497785,5.797853225220327,11.92179080053364,8.719318303493896,14.438340527385723,11.45059038675041,38.75059540241715,14.438340527385723,44.48216356527573,44.54844862763747,33.03157317852532,44.07724821385425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.69068017548318,1590.2161215793485,176.69068017548318,0.6310010361880352,0.7806699796988471,0.8845207430099866,0.8507077535333915,0.44649731987826413,0.7024085871332417,2.626529116023235e-05,0.4667674127478004,0.8129528588162098,0.07710804656058812,0.8986890335951346,3.6398742673021958,3.1756697673374985,3.1378886073291565,4.69100494799579,3.2417656359314564,3.3188736824920446,3.3914345794422682,4.222848133147267,14.74831461856694,6.777762874631352,14.319484690270663,10.01952851056281,17.633811223152346,13.195198277900307,46.70161053198995,17.633811223152346,52.28252609730072,53.479373406621306,39.087327819400414,52.35508699425094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1318.8312234526966,1318.8312234526966,146.53680260585517,0.04555727048430103,0.32571309697860473,0.9518128849715616,0.4093714108982509,0.5843700826094169,0.32223603276802903,0.4063801878241061,0.924761178950421,0.5957139341965781,0.9915439958424688,0.07390013313091348,2.1152930191435666,2.6961532277451004,2.476115563219322,3.2077230068856015,3.5085955390363845,4.500139534878853,3.7887513655306884,3.6318959311781045,11.527764792810654,4.591408582362888,12.723444048419847,8.100004121399273,15.520651418108066,10.796157349144373,39.77186025933857,15.520651418108066,43.14737031177415,44.363268841701455,32.35121296262977,42.435982142425985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
