t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,820.3695293807598,820.3695293807598,91.15216993119553,0.7050005275662311,0.11001230953993557,0.020515317416186507,0.15084526980734592,0.14026564497883431,0.24208657220526542,0.03951251079963891,0.5839983800536998,0.31812344385826097,0.13434285725972273,0.33095525039636575,0.9943454911997996,0.3508702258067903,0.8704092883717847,0.8625847998900771,0.8005803808507456,0.9312335880811229,0.7372602382510279,0.7604799876817276,6.322811075447309,4.981487965315857,6.47850873863693,17.782807779400095,6.322811075447309,11.304299040763166,12.801319814084238,12.801319814084238,29.08710682016326,41.888426634247494,48.21123770969481,49.70825848301588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,731.2328546346015,731.2328546346015,81.24809495940016,0.32657091891865053,0.8141253732267977,0.5170828255430532,0.2171456315188811,0.004525737134365548,0.7791116350416214,0.24761515171586446,0.20542880837642208,0.5408481351737044,0.07267399634484284,0.8073512897516777,0.3986776560013233,0.7085213810166544,0.8862593673074124,0.03184048569630382,0.5053787906480717,0.018997662219008116,0.9250054584360939,0.40449137135995183,5.802117491850559,4.903020997038575,5.102480480736022,15.807618969625155,5.802117491850559,10.705138488889133,10.904597972586581,10.904597972586581,26.512757458514287,37.417355431100866,43.219472922951425,43.41893240664887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,802.6611169400298,802.6611169400298,89.1845685488922,0.24262379217399355,0.5962923954273217,0.9264728698006125,0.445286286482907,0.9917058885060306,0.18043135572462843,0.1270451174002757,0.3642151833149604,0.275462340815108,0.1629379233380165,0.590130318952174,0.20047437971500992,0.524818565539349,0.3767356316686611,0.03218196763268655,0.7789310554032228,0.891305979682841,0.6142505016618284,0.9662849716184535,6.1383598383408335,6.643505224099834,4.873468448850333,17.655333511291,6.1383598383408335,12.781865062440668,11.011828287191166,11.011828287191166,30.43719857373167,41.449026860922835,47.58738669926367,45.81734992401417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.30456682346107,1001.7411014111497,111.30456682346107,0.14569942680634718,0.804520661008084,0.6720515148925098,0.12217954249004526,0.5485174255591204,0.25125870195871036,0.9258116223915167,0.713753152286191,0.22228650000095884,0.9918379859291627,0.4413342630540845,0.9047135523210488,0.5299641126912467,0.6188137720372475,0.2592992252750891,0.905263822153147,0.40784236172946164,0.918295198419058,0.6785895860842003,7.047379333594121,7.797834172699944,7.503329269818512,22.348542776112577,7.047379333594121,14.845213506294066,14.550708603412634,14.550708603412634,37.19375628240664,51.74446488581927,58.79184421941339,58.49733931653196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.06576763412535,1026.5919087071281,114.06576763412535,0.39852407226201514,0.6968102227914414,0.6984609287093191,0.2181337482152016,0.8231944817813169,0.9152127210040325,0.2884537285999973,0.7359204153439776,0.4286884049838041,0.7532304633402451,0.4111083261161047,0.6521531602996973,0.993406014385486,0.4352948377585133,0.992956567260484,0.07664728717074931,0.9534044662215462,0.639153413377283,0.40053413841803154,8.327586032934965,7.494101100649308,6.337296184875614,22.15898331845989,8.327586032934965,15.821687133584273,14.664882217810579,14.664882217810579,37.980670452044166,52.645552669854744,60.973138702789704,59.81633378701601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.57377048792954,914.1639343913658,101.57377048792954,0.8411774107663874,0.19685028983736585,0.7744727251653011,0.8896086259559666,0.4787860548162506,0.8406657040820974,0.6433784444449419,0.8596887997209767,0.07691799727193416,0.14377932433897445,0.06463509099436326,0.6996201235370341,0.5604266582181533,0.3804639075158137,0.5782017400837608,0.021136415721262125,0.9912423599489043,0.03218611019377038,0.7817837993544829,7.7928281789716864,6.439532586633146,5.237734645400581,19.470095411005413,7.7928281789716864,14.232360765604833,13.030562824372268,13.030562824372268,33.70245617661025,46.733019000982516,54.5258471799542,53.324049238721635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.06257492101537,900.5631742891384,100.06257492101537,0.46791490011681336,0.746350156272037,0.862273183462835,0.6905951084942186,0.9883553075976803,0.13284705444598233,0.7519837615822684,0.7098880612157664,0.9519157628057798,0.8968894084992016,0.4500651812342139,0.7224090223932512,0.7482410187637143,0.20608284256421894,0.1039604406815714,0.524152907355951,0.11749160848519125,0.41403150119196064,0.18957761004153073,6.845279314798284,6.910403503945503,6.009150213402551,19.764833032146335,6.845279314798284,13.755682818743786,12.854429528200836,12.854429528200836,33.52051585089012,46.37494537909096,53.220224693889236,52.318971403346296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.9306805367306,881.3761248305755,97.9306805367306,0.5541788137684659,0.639817565853061,0.9825421816123503,0.6829454988073131,0.649070609711147,0.8226567834842774,0.053577153953221934,0.11046727726276606,0.4045653547674113,0.5785433781194388,0.33613695964000934,0.739184575759641,0.015320272428626214,0.2853644820413047,0.7538769733014478,0.36643182532533536,0.8149697937468912,0.9747925540247115,0.7981343028636353,7.489169681652302,6.506727015580425,4.828967086070412,18.824863783303137,7.489169681652302,13.995896697232727,12.318136767722713,12.318136767722713,32.82076048053587,45.13889724825858,52.62806692991088,50.95030700040086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.47225268410405,859.2502741569365,95.47225268410405,0.8691092123336717,0.4432961972517775,0.9963098538402233,0.03622672581127806,0.5580522524863668,0.10107465169702734,0.7258328176120528,0.38822381002887374,0.02321698506379677,0.9788601637159015,0.2829161243006767,0.9702863684613022,0.8566669506139145,0.6369126030725686,0.5877221609593946,0.35704346224191896,0.6429563251979444,0.03172714714583169,0.6883678104870177,6.331527731219333,5.808328314289906,6.740534984724658,18.880391030233895,6.331527731219333,12.139856045509239,13.072062715943991,13.072062715943991,31.020247075743136,44.09230979168713,50.42383752290646,51.35604419334121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.49313215183946,994.4381893665552,110.49313215183946,0.3058493012153488,0.46765462100424193,0.7430811063872301,0.41094904055983705,0.8283335270356939,0.9888070042384735,0.5688936896689646,0.44557196875579963,0.43822451481436786,0.7608538570926165,0.7029532319447682,0.8430301664581241,0.787791453275858,0.5368754554267833,0.08566058994799164,0.22420196553862248,0.6233166649036124,0.4735437456466294,0.804471695474237,7.916294872075893,7.384389233194586,6.272881499927127,21.573565605197608,7.916294872075893,15.300684105270479,14.18917637200302,14.18917637200302,36.874249710468085,51.0634260824711,58.979720954547,57.86821322127954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,664.2234750686288,664.2234750686288,73.80260834095876,0.26416951499513974,0.3546388767721953,0.14546396640097903,0.16965115799445896,0.683229660985797,0.689719843703657,0.17042358459705242,0.816336941071325,0.9344503952049121,0.3775616854298328,0.1563006957501547,0.2678312348559301,0.2126663624525662,0.6850421323007727,0.08379552560766501,0.15180654459738951,0.7923981793844248,0.5956589838060625,0.014853729783326775,5.049550600612515,5.028945550578088,4.490195859240651,14.568692010431253,5.049550600612515,10.078496151190603,9.539746459853166,9.539746459853166,24.647188161621855,34.18693462147502,39.23648522208754,38.6977355307501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,636.9340583384762,636.9340583384762,70.77045092649736,0.7139918715041026,0.17862651242149807,0.5033484344683804,0.5403501146476964,0.5962481833349748,0.5067912120062816,0.9942429152506433,0.30444116941362476,0.4315699984214618,0.12911412251163634,0.07545545602533199,0.4973889819614882,0.24791336433092503,0.8075103578078155,0.4175340674258431,0.19865014537037284,0.1997459951238847,0.18715911320268386,0.1975179743140757,5.103458796592322,4.280800821928297,4.355613492502509,13.73987311102313,5.103458796592322,9.38425961852062,9.45907228909483,9.45907228909483,23.12413272954375,32.58320501863858,37.6866638152309,37.76147648580511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,712.3144303396876,712.3144303396876,79.14604781552084,0.10335841808552482,0.6659854052415476,0.1654458154585261,0.2758811477510561,0.171178113390538,0.007875899749108628,0.34616173242861425,0.5020337473793388,0.49471428127910766,0.9479271402448367,0.47685011761525886,0.7315305345007622,0.7334320840520201,0.10186961099565817,0.8911636157061864,0.19669577427137963,0.2456184134688596,0.6655682891812694,0.04901144906868227,5.585287127638789,4.807369196227251,5.051045862223522,15.443702186089563,5.585287127638789,10.39265632386604,10.63633298986231,10.63633298986231,25.836358509955602,36.47269149981791,42.057978627456706,42.301655293452974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.79456013126867,862.151041181418,95.79456013126867,0.22048281916151813,0.18662852221578707,0.30876491258015504,0.3469625817327059,0.06499160340533405,0.7342293415368002,0.7856123724359285,0.9009673519568472,0.021239760788490547,0.7936100510933894,0.4611755109928751,0.21587118447386444,0.5542014301889776,0.2625680122031582,0.7730879089036187,0.9661367066754931,0.07452756141553041,0.9894777022541159,0.13830202175109896,6.304419641011009,6.535647246662009,6.224630702851698,19.064697590524716,6.304419641011009,12.840066887673018,12.529050343862707,12.529050343862707,31.904764478197734,44.43381482206044,50.73823446307145,50.42721791926114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.26075699433439,857.3468129490095,95.26075699433439,0.022147953707307266,0.29068653871042616,0.11304602490032734,0.5845069117526275,0.557298374182805,0.42665694030506573,0.44752529635410854,0.16267218507968928,0.33807073778270014,0.6718423366924939,0.7711353435936609,0.8357469157389463,0.650132362321766,0.3738585728455457,0.7256293732675234,0.14606575455849424,0.759142333927693,0.8523337416873514,0.27503386611285274,6.941632032824312,5.823896641685375,5.692602796507057,18.458131471016742,6.941632032824312,12.765528674509687,12.634234829331369,12.634234829331369,31.22366014552643,43.8578949748578,50.79952700768211,50.66823316250379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.9354439796081,890.4189958164728,98.9354439796081,0.09148502001267733,0.802274764720895,0.6308600688323215,0.19639990485383374,0.9898212367748773,0.27590067899215864,0.7777804168746429,0.10760779766334738,0.8900500626201062,0.7007752550619376,0.4016815865279264,0.40257461605607303,0.9893510737201499,0.609615277009165,0.7144764543719125,0.843270653141548,0.49564748804135617,0.14684883073380506,0.8083379600290581,6.837516939316693,7.134016060607609,5.566638014842629,19.53817101476693,6.837516939316693,13.971532999924301,12.40415495415932,12.40415495415932,33.50970401469123,45.91385896885055,52.75137590816725,51.183997862402265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,787.1763816850221,787.1763816850221,87.4640424094469,0.6166397547999352,0.40059237462059627,0.06732866480108823,0.06376587113465237,0.7317530050200666,0.028052856084196165,0.7464302381186638,0.3802389177978842,0.45984278026464287,0.7164983664882291,0.44607144507532703,0.6471791042240678,0.3179007043057662,0.21358835234913032,0.23516879121423384,0.5018378755393668,0.6387787463243135,0.8531094661029843,0.613974140161442,5.497841725609263,5.9929325616981615,6.078272971125668,17.56904725843309,5.497841725609263,11.490774287307424,11.57611469673493,11.57611469673493,29.059821545740515,40.635936242475445,46.133777968084715,46.21911837751222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,736.2574726091777,736.2574726091777,81.80638584546419,0.3556000234358976,0.02985327754486722,0.16931346331114305,0.09184937298442519,0.8491143885590828,0.8954378607793759,0.6429259985835728,0.4745877082515928,0.8027870167273744,0.879526424046652,0.7694851081968529,0.09922073479755888,0.3838105437218049,0.9992341486595345,0.990087227057634,0.04535783839013685,0.027621307352378333,0.4493525561083225,0.09253877709336733,5.889017674965403,4.861976053415579,5.126722391544304,15.877716119925285,5.889017674965403,10.750993728380982,11.015740066509707,11.015740066509707,26.628709848306265,37.64444991481597,43.533467589781374,43.7982139279101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,629.2590339426899,629.2590339426899,69.91767043807666,0.25268282860886615,0.5604146029183346,0.4064576180982731,0.3732713338631256,0.7689687560595974,0.05490780790896854,0.32094087706731445,0.7683233802649162,0.27887161826158824,0.11382554584680538,0.6976845613990628,0.14874736325178983,0.35152962526509524,0.5036232137503679,0.5183589748611441,0.26363604476340086,0.567424515128696,0.058019197389585164,0.4360748934222588,4.980611766181817,4.637336579898098,4.0464371527358995,13.664385498815815,4.980611766181817,9.617948346079915,9.027048918917718,9.027048918917718,23.28233384489573,32.309382763813446,37.28999452999527,36.69909510283307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.11351500193034,856.021635017373,95.11351500193034,0.3414602622231342,0.4794694953061823,0.2907843283071717,0.934024178867696,0.3555527874987944,0.8086926260797943,0.49163004612294425,0.6157531084936821,0.9199807159862117,0.8132770846538406,0.6743744163629326,0.1830563687385588,0.1610437969289522,0.6537556701060012,0.6806134837814747,0.5259735996664702,0.6060999025300794,0.3953891143699364,0.06892027781659094,6.830362364386026,6.255826018334963,5.4618133701965315,18.54800175291752,6.830362364386026,13.086188382720989,12.292175734582557,12.292175734582557,31.634190135638512,43.92636587022107,50.756728234607095,49.96271558646866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,778.194844079238,778.194844079238,86.46609378658201,0.9279032644859857,0.6704974759531501,0.1479969213660196,0.9894208762733727,0.3527205953093855,0.6347864551687267,0.025815664434312158,0.00887845729125969,0.8672572158040979,0.5185627191083891,0.7530073622730092,0.9052786279863928,0.1895974464107375,0.29428241119570353,0.01849924515890866,0.34438008521643526,0.7760080067285426,0.23294088123484835,0.7546898589317852,6.304177019062013,5.498298522060946,4.976654926365615,16.779130467488574,6.304177019062013,11.80247554112296,11.280831945427629,11.280831945427629,28.581606008611534,39.862437954039166,46.166614973101176,45.644971377405845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,589.4010819672549,589.4010819672549,65.48900910747277,0.18059213412353603,0.8287357746675356,0.2517009752795415,0.5029622282939115,0.06775806838167964,0.7674922902093868,0.8155628894099186,0.001823534167846419,0.13293025469423259,0.32559000570324215,0.1879579375193381,0.9380306043012855,0.3176328652696496,0.08298857467316023,0.34132217172874413,0.18579757973581557,0.035676884352302096,0.14096756865818516,0.506217496525799,4.94027770041014,4.496217185375271,3.2126205779142794,12.64911546369969,4.94027770041014,9.436494885785411,8.152898278324418,8.152898278324418,22.0856103494851,30.23850862780952,35.17878632821966,33.895189720758665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.3097068661678,1028.7873617955102,114.3097068661678,0.04994154828113917,0.35032517375600325,0.5217669277338223,0.9200270494197772,0.5561589330402501,0.976623017165681,0.9934828402649205,0.05104475251406204,0.5539279963497233,0.8291600468500627,0.4337927626565581,0.45749938835258597,0.9253085579410109,0.3037628727429901,0.5621968420379994,0.19760380826453872,0.8570140445306872,0.6302268726340834,0.6286819583651874,8.511593009966099,7.915657054746265,5.728837495032638,22.156087559745004,8.511593009966099,16.427250064712364,14.240430504998738,14.240430504998738,38.58333762445737,52.82376812945611,61.335361139422204,59.14854157970858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,628.4911951907616,628.4911951907616,69.83235502119572,0.23505054108528234,0.5841116023120266,0.5846250829745272,0.3990775136325636,0.9128421194924534,0.0163736925845559,0.013981620961284746,0.5501710262832596,0.04172554252291949,0.3716992553877314,0.3475663972574642,0.4319026323618821,0.4842909136198503,0.21037453280173857,0.9463918368084265,0.061749265582836776,0.04954970104626255,0.9939830390574279,0.2596421510907261,5.11928115020115,4.69747190105098,3.750318925445021,13.56707197669715,5.11928115020115,9.81675305125213,8.869600075646172,8.869600075646172,23.38382502794928,32.25342510359545,37.37270625379661,36.42555327819065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,757.8403971443486,757.8403971443486,84.20448857159428,0.28105927459654545,0.06641015164144826,0.18902161366965753,0.70326890305983,0.8444057052958702,0.5911427634190772,0.6447685188092636,0.3617231708933768,0.33275961586842406,0.5069750352744645,0.016167488033563604,0.23534831955440028,0.3479108732759295,0.6221417579808708,0.9751957011045375,0.1327674514621413,0.6429372085010376,0.30335714790411605,0.8920592218256759,6.23566054591889,6.037726151362231,4.095156246285709,16.36854294356683,6.23566054591889,12.273386697281122,10.3308167922046,10.3308167922046,28.641929640847952,38.97274643305255,45.20840697897144,43.26583707389492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.91476336737196,1034.2328703063476,114.91476336737196,0.33624129544702575,0.8514243489872106,0.8024357871185143,0.23840707057510346,0.48220682869086784,0.8607206696636787,0.5145815812219134,0.9890283070078592,0.9771245765918057,0.5816525037623059,0.42063040516216743,0.38357753560094376,0.8853149178913601,0.7710520607303452,0.8820053711469181,0.040326921028220664,0.38727128609799055,0.5821278718939833,0.8994347442090656,8.822660124181306,7.31249705102956,5.891804685844116,22.02696186105498,8.822660124181306,16.135157175210864,14.714464810025422,14.714464810025422,38.16211903626584,52.87658384629127,61.699243970472565,60.27855160528712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.47433149374007,850.2689834436605,94.47433149374007,0.17169790365449555,0.9101083147296769,0.2420618505383234,0.8234669995825967,0.3493967505036506,0.3276956313969356,0.2543212754570451,0.5789937061769453,0.021300016178929182,0.8924547153639245,0.9437790382016263,0.5683534707816925,0.81308340356592,0.03588111355525392,0.1068821150474415,0.7086024044189544,0.5922227884979422,0.6384094852071729,0.020321940482728507,5.930891721115299,6.909077415383492,6.197799304880972,19.03776844137976,5.930891721115299,12.839969136498791,12.128691025996272,12.128691025996272,31.877737577878552,44.006428603874824,49.937320324990125,49.226042214487606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,589.3837787889711,589.3837787889711,65.4870865321079,0.7813808674723165,0.043141886507801486,0.4358342051219777,0.6706792581093671,0.43848443123282976,0.19856528471303825,0.14131080958766729,0.18428796559609095,0.344946493501992,0.1280360267157551,0.553156203544198,0.04544472318482584,0.04183481624265317,0.4002029609211354,0.10545567249282961,0.2698825051577656,0.625400297917519,0.6815609458181979,0.7108665743209948,4.739343250151351,4.134050801919681,3.852498122158125,12.725892174229156,4.739343250151351,8.873394052071031,8.591841372309476,8.591841372309476,21.599286226300187,30.19112759860966,34.93047084876101,34.64891816899946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,768.4713362979309,768.4713362979309,85.38570403310342,0.7800959793917571,0.39892219030775455,0.02095023829837872,0.4620909442799722,0.3593114179477085,0.04633012799675318,0.12121299075080405,0.4339600720987503,0.8939904187963401,0.353058382196766,0.8538628029115868,0.7844942191178617,0.7702379278953366,0.4654128796749799,0.5179568322358119,0.779413952713347,0.6168580220735878,0.22281673502686394,0.10610931827389591,5.850870649755944,4.670322081561541,6.181423963851642,16.702616695169127,5.850870649755944,10.521192731317484,12.032294613607586,12.032294613607586,27.22380942648661,39.2561040400942,45.10697468985015,46.61807657214024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.88790093356775,862.9911084021097,95.88790093356775,0.6414900720695631,0.06446910474279488,0.16858047126045805,0.1400856783630483,0.9133692771379935,0.4154696462089674,0.6914533782416383,0.12831648405840823,0.35725901674907246,0.03837084414719527,0.5548450256205711,0.1841458406177211,0.9881764588250131,0.6037394607236414,0.9684747055936324,0.7215452103213187,0.7075626355362749,0.7739119433935405,0.5663691568945654,6.644650441362911,6.149099817870758,6.033557353554886,18.827307612788555,6.644650441362911,12.793750259233668,12.678207794917796,12.678207794917796,31.621057872022224,44.299265666940016,50.94391610830293,50.82837364398706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.06122804217432,909.5510523795689,101.06122804217432,0.8489766665721904,0.8158142886724896,0.6576294024906298,0.07492040183769366,0.9683382207756472,0.5541088212109405,0.1367581202769309,0.9598897251561963,0.8821151422939567,0.4089573980058945,0.6695662415843799,0.9271924855141233,0.8375778314813425,0.42711584752471443,0.9655532340816182,0.25560475519983294,0.33864296500641167,0.3013823628833824,0.19373299281256895,7.499069726630174,5.845727883319332,6.1116643992054,19.456462009154905,7.499069726630174,13.344797609949506,13.610734125835574,13.610734125835574,32.801259619104414,46.41199374493999,53.91106347157016,54.17699998745623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,726.8946026144421,726.8946026144421,80.76606695716023,0.5013247176302754,0.2025218354457876,0.13534984241715442,0.14457606387638733,0.4618322382787897,0.009583435801963192,0.21029101094518976,0.9538668046168426,0.932811732582242,0.007694436223939727,0.2991312981579263,0.6453041733904739,0.5725036659574898,0.4049971063998389,0.5457763267392324,0.3627510870410482,0.3233326482951209,0.5019966446099435,0.8301316193224093,6.104655266712374,4.5810814904149115,4.783193593268089,15.468930350395375,6.104655266712374,10.685736757127286,10.887848859980462,10.887848859980462,26.154667107522663,37.04251596750312,43.14717123421549,43.34928333706867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.62446343859287,860.6201709473359,95.62446343859287,0.46837822965992504,0.9997969212961829,0.7343559742321463,0.20095969720449158,0.8560640042083789,0.6464420058136753,0.9366261213721487,0.336134966223113,0.8310777287359608,0.4436132069473351,0.5626039827817644,0.8022594365310759,0.22887333304201352,0.055692903799339666,0.19466016920494988,0.4099979136952906,0.5301002773946517,0.18731433447263457,0.8317308983315763,7.023138925340203,6.607653680001492,4.961594705919292,18.592387311260985,7.023138925340203,13.630792605341695,11.984733631259495,11.984733631259495,32.22317991660268,44.20791354786218,51.231052473202375,49.58499349912018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.43789169337056,894.9410252403351,99.43789169337056,0.4898429625053864,0.34197096853823283,0.7602487467885434,0.303592867724107,0.08253804111189844,0.44524599187428626,0.8158803598594258,0.17782047774826515,0.04776288437296439,0.12152291702924067,0.7827773001116183,0.9435717984225307,0.44159992115463964,0.2228980993056937,0.8400026303903029,0.20299182069139043,0.7592074506147574,0.9712126237281151,0.47353950965354086,7.762462562443096,5.1371229497279,5.929325731171063,18.82891124334206,7.762462562443096,12.899585512170995,13.69178829361416,13.69178829361416,31.728496755513056,45.420285049127216,53.182747611570306,53.97495039301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.13343094653783,973.2008785188405,108.13343094653783,0.8011867961169461,0.487101921163543,0.5029947311230527,0.835205749005947,0.021047737360957997,0.24335581989480815,0.9032164987718595,0.14352856975530348,0.7568207409266156,0.6956360988653031,0.9476941916027016,0.5918440923645342,0.414637378522553,0.4805557817174486,0.7201862070129141,0.44349595587358226,0.850248451540161,0.37587745224042246,0.7307687727384814,8.016378655499354,6.144120405732923,6.6479212673708155,20.80842032860309,8.016378655499354,14.160499061232276,14.66429992287017,14.66429992287017,34.968919389835364,49.633219312705535,57.64959796820489,58.153398829842786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,733.7452951613878,733.7452951613878,81.52725501793198,0.9244725011649433,0.3569723107964605,0.0033839453875291747,0.23387059096251084,0.08864487418030542,0.5546820004547909,0.3041577893183349,0.9866634175250051,0.41553125872717644,0.5148250671745863,0.6220645429565658,0.8224093776612914,0.07659704044561388,0.9316895204262229,0.2527806668785644,0.17776957405304128,0.01386941871113967,0.539251180406484,0.7042115357333543,5.529472765168361,4.551514799761628,5.913769429843227,15.994756994773216,5.529472765168361,10.080987564929988,11.443242195011589,11.443242195011589,26.075744559703203,37.51898675471479,43.04845951988315,44.41071414996476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,701.1303907104078,701.1303907104078,77.90337674560087,0.4797100011510719,0.4593044547139937,0.8596900489737921,0.748772356060763,0.05522489162501287,0.12818178717525164,0.1008868623931588,0.5581430870760534,0.5908866288436434,0.510490566279331,0.15180291355576914,0.3527376796464692,0.5374589025315079,0.21413381800183218,0.752623508775296,0.8634100736173109,0.44732916755220575,0.308346275295701,0.15936174247614743,5.69622096035576,4.876910166796438,4.524449347100411,15.09758047425261,5.69622096035576,10.573131127152198,10.220670307456171,10.220670307456171,25.670711601404808,35.89138190886098,41.58760286921674,41.23514204952071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,749.7095053940325,749.7095053940325,83.30105615489249,0.7842184063625411,0.35533560203123205,0.005215292189415521,0.24395102043483075,0.1380898561519247,0.05104077713723976,0.6316880550334821,0.1269237916165047,0.6602343110879558,0.6105548828946832,0.08281603438375795,0.4565957076997742,0.6706559374814908,0.5663801528843929,0.7468730335377612,0.6429839934999548,0.5571502448422735,0.6495586813357663,0.5943092499990449,5.4770121367792965,5.272242092458427,5.779525888034621,16.528780117272348,5.4770121367792965,10.749254229237724,11.256538024813917,11.256538024813917,27.278034346510072,38.53457237132399,44.01158450810328,44.51886830367948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.94246572799926,863.4821915519934,95.94246572799926,0.8739435294145236,0.8080488480724881,0.24677735250943866,0.1540785705719806,0.8033830101120524,0.8060964733419493,0.36976155901619256,0.9560166429642265,0.6321490308928555,0.8545490063871932,0.6951124932887217,0.4190086599244274,0.1951053836020663,0.9605114260651776,0.4835856810999749,0.8718276687249009,0.2258873219266414,0.5360821712987548,0.08289332121567528,5.802554661652906,6.663729977234121,6.957805862612825,19.42409050149985,5.802554661652906,12.466284638887027,12.760360524265732,12.760360524265732,31.89037514038688,44.650735664652615,50.45329032630552,50.74736621168422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,716.0131536799711,716.0131536799711,79.55701707555234,0.44510907304518066,0.39516054218703833,0.7960427837401647,0.683367004499957,0.4107778178817505,0.14417911530413097,0.20207590412080223,0.03609524424558175,0.3967965347875634,0.3615339344901307,0.4293107897131946,0.8109343362791035,0.4357829257254455,0.6069842049977054,0.0066751764441079775,0.24011057883506248,0.9402472336766654,0.09454404166698305,0.9167402571397849,5.8927913473434845,4.860614599773333,4.602728266795855,15.356134213912672,5.8927913473434845,10.753405947116818,10.49551961413934,10.49551961413934,26.10954016102949,36.605059775168826,42.497851122512316,42.23996478953484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.34815564031493,957.1334007628344,106.34815564031493,0.4992700607808078,0.7612303380181143,0.40273880256836414,0.0015002653776706731,0.49862167928974643,0.34758690215004884,0.5917395263123059,0.8443259951108818,0.8299875242178533,0.3237660519732375,0.5265958512123123,0.6531861706856638,0.6924832625548896,0.8327660727773061,0.9954216314864215,0.9276053552936045,0.308548451042871,0.8409946585671109,0.3155244314658413,7.350633472752235,6.4539269171563225,7.0412814563109904,20.84584184621955,7.350633472752235,13.804560389908557,14.391914929063226,14.391914929063226,34.65040223612811,49.042317165191335,56.39295063794357,56.98030517709824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,785.601784814608,785.601784814608,87.2890872016231,0.8357570660321054,0.1506094141478057,0.23336439715467316,0.9591659859333654,0.8588223408141227,0.13581112834428077,0.11199780478686494,0.8864735547513171,0.6171736371824443,0.4183746200336331,0.7783240994585803,0.05413247024268486,0.4627925074673219,0.4109221304027263,0.14948567437635163,0.10925623163532427,0.3262083687789066,0.860880660005645,0.5138425427036432,6.089652831186078,5.7942351594022306,5.255119513595109,17.139007504183418,6.089652831186078,11.88388799058831,11.344772344781187,11.344772344781187,29.022895494771728,40.367667839552915,46.457320670738994,45.91820502493188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
