t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,105.68565277715135,951.1708749943621,105.68565277715135,0.9662722220781682,0.8643828513016614,0.27716077266250727,0.9404756948483464,0.02141729468805853,0.5508702840658326,0.5898214912419191,0.6970851302736646,0.408774341846329,0.5149037865742315,0.6095010843394012,0.5730887991371031,0.658675004517592,0.7436400101201889,0.8520933784911567,0.08669982668235354,0.6084057341141005,5.5652648037532035,6.666835495487488,5.1469973339955235,5.5467447545310495,7.183228430108457,6.503406116705989,5.137970412684719,7.438838330428839,20.1873315642905,32.40091181430903,17.215668254454716,36.97570542767673,69.37661724198577,89.56394880627626,106.77961706073097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.53223413663585,913.7901072297226,101.53223413663585,0.7708211556955582,0.3056361467341191,0.3140850525596425,0.8061257291290567,0.389288606151316,0.12081473102906393,0.8426764056855911,0.45443801183859056,0.46737088701904106,0.45206431295100125,0.6592743107979993,0.04708755361459571,0.25204275287892874,0.2568914829104705,0.9884204938155055,0.9238868551541339,0.5935317602959811,5.053052428962141,6.27182273323713,5.096708896292134,6.086786500316692,6.556236545126916,6.403490650064823,5.619415613297651,7.116872837810309,18.726161811899367,31.084771045453184,16.5532519753191,35.845776971553974,66.93054801700715,85.65670982890653,102.20996180422563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.18765933458293,937.6889340112464,104.18765933458293,0.5652406935585828,0.8449071818716923,0.37862647228683266,0.30472055906849627,0.14270277516783736,0.322432870998864,0.8380582555996926,0.2030491566556588,0.4011676538759168,0.6525524974122043,0.5802063923119306,0.9199370539144952,0.9253771228929004,0.8420160033174784,0.23102784838896928,0.8758684436099764,0.14293968294888038,4.877141420949701,6.365787171475985,6.482606757170927,5.796588730199616,7.448688801988883,6.397100629896942,5.395421076323698,6.754342086319131,19.080172309257716,31.242548210933315,17.756848808017573,37.35530077264929,68.5978489835826,87.67802129284031,105.43487010085789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,761.3493037053743,761.3493037053743,84.59436707837492,0.3467996308517127,0.6490284368110162,0.6271933547773213,0.561702316229539,0.4326736845301348,0.779637082034971,0.19044075015449025,0.6085425150649943,0.19070364559459163,0.4919519388284035,0.5980659788453895,0.24855442125946658,0.6067352207140979,0.6722935932476585,0.0693369235107375,0.6435234696120551,0.13451545005098398,4.557761973073836,5.262814838775337,4.636645019015827,4.434162364830456,5.64634778054362,5.421867946378872,4.243458719235864,5.569846165166418,15.773955918783873,25.470933122389667,14.616274938468536,30.075927603414435,55.5468607258041,71.32081664458798,85.93709158305651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.10259110311588,990.9233199280429,110.10259110311588,0.771215302457907,0.4566886680383839,0.27122728712680155,0.6621267727486909,0.8810850113801179,0.6940311275148026,0.33418396999469646,0.7649559088404375,0.37472575395825625,0.36532136296857776,0.8712619331715304,0.5300510510656743,0.8199599883015656,0.9536049725929174,0.61056721435567,0.19002171573408022,0.529968418050792,5.6968635054386265,6.956578695707698,5.982342531916107,5.5659423906515695,7.351993886968037,7.0982918100341,5.191216636693312,7.690397211574254,20.739254603980918,33.26177569034019,18.777497847388833,39.01110558262444,72.27288127296463,93.01213587694554,111.78963372433438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.69636348319493,879.2672713487543,97.69636348319493,0.8985413047288161,0.5521876746761817,0.28673342987208505,0.8758701085828948,0.26184995726113547,0.4252804202078577,0.3433927415191662,0.289408185121923,0.49776761106103606,0.4363742341213951,0.20784044047520933,0.9497316675115784,0.6749190852986544,0.19782018066599827,0.6321014894467842,0.9611953961695359,0.2549791150215237,4.6663804699898535,6.196467482487641,5.406761422666603,5.443498738611993,6.8421834762080405,6.5557313367771695,4.945731127550957,6.392894175007335,17.90145812120523,29.541424342304865,16.628873229433626,34.80968200819996,64.35110635050482,82.25256447171006,98.88143770114368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,729.537715960177,729.537715960177,81.05974621779745,0.8209539502878402,0.42379695332183487,0.1517332778749868,0.11070194065552552,0.7999726269461378,0.4383394707106023,0.2354748816929404,0.5715569067526798,0.8440676303416835,0.6358514399705221,0.5710792451254165,0.46794445946448127,0.5784884998870214,0.22824856068106325,0.3900060973237435,0.28376425846057374,0.017859299154469155,3.2543388119689376,5.686931203001362,4.755593543225365,4.873203573725399,5.062164751721565,5.927247457331329,4.029135943383715,5.858111551476461,14.174615115166965,24.734749891893724,13.937179812525631,28.886592059107375,53.6213419510011,67.79595706616806,81.73313687869368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.16797889532162,829.5118100578946,92.16797889532162,0.5941659994530651,0.745629548181585,0.5514997361660946,0.17512915931534456,0.38064919155985033,0.7913206498846875,0.023822395400675767,0.8195479919350557,0.3945880858566093,0.7606218935612353,0.5803394607251022,0.030521080957472746,0.6513727982184874,0.7219924867880773,0.6714169736586811,0.5686765692734468,0.378658789182454,5.299528780607516,6.244582166591485,4.287713121656301,4.9522460757510185,5.695215399697884,5.848006250346649,4.557657989894408,6.327330660365981,17.32207484067138,28.518903083013885,15.435248152610466,32.01545220256874,60.53435528558262,77.856430126254,93.29167827886447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,717.5555621948677,717.5555621948677,79.72839579942973,0.39267842714969337,0.3503159500105506,0.9230730513159652,0.8955811352741158,0.6648859230108702,0.7037824994813643,0.6108380588195251,0.6320821353043805,0.06932546852215804,0.27949657933882166,0.6985253663372556,0.6335099080329878,0.020577721322560416,0.5182867898796858,0.09255427132113736,0.16429979506475012,0.7581421848009596,4.131246342820651,4.146527427231599,4.555326745602731,3.8464002690217454,5.9651263975390965,5.4654588618299265,3.7770748004995873,5.109951042016682,15.20632378237643,23.199251478629776,14.152031950253308,29.004184190308674,52.203435668938454,67.40975945131488,81.56179140156819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.87310935718953,961.8579842147058,106.87310935718953,0.514389893132786,0.5210291568765714,0.7753063135534034,0.9932177541533428,0.6234668699298905,0.9069519917030049,0.8251542847269673,0.8764725457009876,0.7044952027826837,0.5734388424639809,0.2896094009869433,0.9307063465987564,0.6624749970320173,0.6334204829096413,0.4480012743039157,0.14135555497660002,0.2521848520879445,4.900655150617392,6.1048994295483725,6.377339736560824,5.782243338232912,7.358132329180836,7.9753450653590905,5.077748135450228,7.233087417512347,19.491874897310574,31.37901766509186,19.253339952537306,38.922307834680716,70.30132549977257,89.79320039708315,109.04654034962044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,690.8222037695899,690.8222037695899,76.75802264106555,0.6573048675983414,0.7025763499897473,0.6138977156432452,0.2494730955216231,0.6671138128983041,0.47843797529130017,0.037503374286258606,0.09463437801598606,0.1064630377596093,0.24097017846759383,0.4964610787554524,0.8956806346254133,0.058469794377613016,0.8728051999057429,0.6308607554293618,0.3103656114329063,0.6276880477505441,3.965531736932138,4.992863782136296,3.9353058180305167,3.5002570889184703,6.192512290464009,4.266433726861423,3.393794051158861,4.884031355970946,15.042075383367095,23.535196254421862,12.167271281824078,26.637608979417895,50.17280523383975,65.21488061720684,77.38215189903093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,741.2133477157859,741.2133477157859,82.35703863508732,0.2473506713964686,0.7065796391042763,0.614684292016562,0.199299843970838,0.8367944539273107,0.32565286137256544,0.9266323972553543,0.10461621851841185,0.5168199810113348,0.4048065320691433,0.43769761351391245,0.5674201134855816,0.040644866334201835,0.5441505927787841,0.23568455154387868,0.6989871304034869,0.3512041678556622,3.238128159842473,4.8688158760536355,5.173253524749948,5.0039470091337375,6.055926165730656,5.29505656340602,4.487127028122403,5.495257959758259,14.789312285331388,24.66207517051876,13.706438247998442,29.744749401609763,54.40682457212853,69.19613685745992,82.90257510545835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.61677746452526,923.5509971807273,102.61677746452526,0.36029657935079307,0.26133167460746165,0.2580036517571883,0.6897512743670164,0.8781019263246799,0.04079690083830689,0.44951826117617544,0.8442598859661794,0.7134348414287319,0.9603454709499283,0.644414978763288,0.9786264772073736,0.6287882024793022,0.890588737969823,0.36806669860300667,0.18774757757616367,0.06019907483802678,4.470698916384862,6.5828679624201945,7.021317748242482,5.781500906275753,6.595236040182272,7.383852495680152,5.068066064847022,6.916300638612621,17.982235595179755,30.346604463875703,18.875869160307495,37.45547190394941,67.80207636782511,85.78431196300487,104.66018112331236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.2601707888701,848.3415370998309,94.2601707888701,0.4692360064938842,0.43286553552271434,0.288717397785789,0.7463500490390816,0.11079040110758132,0.20827339101422115,0.2760914219181063,0.8896853264404676,0.6976039172268528,0.2921350240945674,0.9240324905863693,0.8303169999252155,0.7543405795904642,0.31371332327695767,0.2892947103345236,0.6915016922188569,0.1844653234400706,4.404106583595112,5.7218637294918535,5.636875898984053,5.215005821639118,6.127250607799545,6.710416003496308,4.517401904412265,6.595505453755861,17.126862645150517,28.063732196281492,16.751398486075473,33.99155645204314,62.055288648324634,79.18215129347516,95.93354977955062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.40579700463854,472.40579700463854,52.489533000515394,0.5292110028420371,0.10138397984023506,0.46527658920971215,0.02600942600415712,0.5810871000634688,0.6340492186981413,0.22398588040498968,0.9866112282423889,0.4965600031246912,0.15925102002991853,0.1561676710520229,0.8537619161533112,0.2389309889064427,0.027049052909134175,0.08600987944578387,0.4550408912118741,0.07843468255882191,1.8609428308162967,2.8567010154297656,3.2178439498600104,2.5244268400835836,3.743914378043169,4.89746522333719,2.027866836958893,3.9080471040472258,9.512904312906691,14.89403216842004,9.976252004013496,19.65608032306278,34.55011249148282,44.06301680438951,54.03926880840301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,807.2965506440657,807.2965506440657,89.69961673822952,0.7841154586709391,0.08342896124327293,0.31127035275703563,0.9549540900317477,0.17373692119829465,0.752395198707702,0.422423203590502,0.16780454498096498,0.1412502799920733,0.5700144011542865,0.5991043123503123,0.9405169216811686,0.5208690536515608,0.5066509343233991,0.1424107538726782,0.8260379745324162,0.049651388451331546,4.922088107075434,5.3025731410209795,5.655558092505761,4.434229951617144,6.265518937903326,6.211517655743707,4.292979671625071,5.322786488438161,16.51039353341692,26.247196626055047,16.7891638553249,32.67044895329146,58.91764557934651,75.42803911276343,92.21720296808833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,788.9705063267628,788.9705063267628,87.66338959186254,0.7879637876749003,0.32851593168092175,0.10688014401807977,0.5343666216919738,0.7233158917622176,0.8856087485362658,0.41319099687975736,0.24538169340695437,0.8228839240163659,0.755672086293804,0.2705702435752704,0.19836588900535124,0.3511643691722178,0.9446211425372594,0.20036950228607542,0.35861100803327894,0.40405108365740006,4.705034805783546,6.078054508724284,5.372762172967495,4.7586605753918825,5.217935528317303,5.759500974659532,3.935776651375517,5.980955112717192,15.903925446818041,26.740640530934208,15.837297953410573,30.971965245820584,57.71260577675479,73.61653122357284,89.4538291769834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.47588417236001,841.2829575512401,93.47588417236001,0.36634859108098516,0.9154616185804252,0.0382230597002049,0.7208116771528551,0.6675811392234345,0.07555128986168247,0.3025437793027278,0.09739644751320142,0.6262317063819628,0.17421616741798263,0.7850069650144679,0.7224820253383119,0.9605481035921334,0.49319702675740995,0.3824563772084927,0.07019506126976771,0.4657841717696417,4.127766840044433,6.162054433679916,5.522813651451054,5.605052595144249,6.424855424221216,5.58502073927702,4.978820888762287,6.387778493077863,16.940400757343514,28.707507786167678,15.235601230772508,33.02705603683387,61.73456382300155,78.67496458034506,93.91056581111758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.75285694685438,915.7757125216895,101.75285694685438,0.4831341656622046,0.48246624002456107,0.6312449040301716,0.030341875077935287,0.2088200168241262,0.35005304115536784,0.8379558530108543,0.8362358409354064,0.7809002872281213,0.5082274106652255,0.16605563459342088,0.2825279557966536,0.9713515615659747,0.4248015238432662,0.977066634454041,0.9719447944497964,0.8265850354373142,5.226427511242342,6.005110144388673,5.182926913055374,5.935130307894057,6.467711159333006,6.9214809057569235,5.154230020665936,7.1710744276697085,18.865213098245057,30.805453550527787,17.33083533005464,36.12385093772329,66.92930448825108,85.79451758649614,103.12535291655078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,739.6041326096932,739.6041326096932,82.17823695663259,0.5303158985555935,0.1563865889544266,0.920153821865889,0.34986987933461233,0.17153817780893388,0.2381470916198154,0.9202025768112683,0.4258697646180323,0.30608756095780687,0.8669929327652969,0.0782292236675316,0.6347415896799788,0.7839847190102122,0.6699862182435848,0.11802454679756114,0.5029082265515814,0.7781759492237372,4.386318787213932,4.534323972647141,5.284541104830807,4.254224432659231,5.836341467281174,5.396596289622631,3.948136871701424,5.013403381311145,15.236063635806252,24.024612041112626,15.06745618166737,29.865337901961112,53.88994994307374,69.12601357887999,84.19346976054736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.38228065269644,912.4405258742679,101.38228065269644,0.700346842672454,0.5175229291072178,0.6292212489217947,0.9420573691942818,0.3659762627533514,0.765370686282401,0.6832245081293531,0.41880400696186804,0.6599770498070952,0.9224859101861786,0.3736560932459966,0.40897988429361554,0.9886386710378448,0.3024700028525761,0.31139817729648456,0.1586945542701882,0.7165572249095339,5.481328689275486,6.24322386242367,5.806160305770482,5.923631525027992,6.382186543775159,6.999263173458659,5.263654475220898,6.422766467328712,18.286281700379355,30.453137087831017,18.286752168504627,36.3553596548294,66.80849674266042,85.09477844303977,103.38153061154439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,803.466169907027,803.466169907027,89.27401887855856,0.4086599554036635,0.8044774925608643,0.2203354812255527,0.19322516439752435,0.6047591252511959,0.250436143747666,0.43428931579806107,0.40753019089941045,0.41678824621184263,0.6532007848643326,0.8750843340909122,0.7498488395509579,0.6394546892607695,0.002449049697182848,0.1465884624704139,0.8790931151223405,0.048429361865532594,3.687961105516675,5.623780419331042,5.44819266424512,5.646960730028257,5.95826502482944,6.250298411665427,5.230172483816413,5.812399141164181,15.458625271510297,26.729366420869596,15.38645218142722,32.38728883123726,59.11665525210685,74.57528052361715,89.96173270504437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.63202310477328,869.6882079429595,96.63202310477328,0.08869227646168798,0.8467646973430308,0.8840018146783231,0.19887841497975767,0.296411816145391,0.8794279654461914,0.011537494714545016,0.6184131118065599,0.5736267274695009,0.4765492630641228,0.8705521430844406,0.23452508384134518,0.5421826565473188,0.5349851512678981,0.9901936427188454,0.5856677552897432,0.9691763017824951,6.047613294180813,6.004504544371739,4.3249165064040636,5.3923646113566965,6.084392947072327,6.277966075107764,4.818737883887196,6.157905887828721,18.289912129081863,29.686781284810298,16.65049587569264,33.71153259448088,63.39831387929118,81.68822600837305,98.33872188406568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,670.9351049940601,670.9351049940601,74.54834499934002,0.2240168548308823,0.9011456963278432,0.11247056597950778,0.3552617774934389,0.3216681321207232,0.024238601808702076,0.5254615425710761,0.795886059322282,0.7954395463856535,0.9115486107643368,0.7196487316721611,0.8428021710957405,0.027733950851207445,0.33245915807414106,0.0920407438603954,0.18391071878888776,0.009740599691997476,2.656582893005268,4.8648739211696705,5.015934339817367,4.833859450835723,4.6386200436660046,5.595640586734605,4.03841990445007,5.274672912298692,12.569875848969964,22.268609220975357,13.26815781955724,27.21987067997201,49.48847990094737,62.05835574991733,75.32651356947457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.86961266782025,1150.8265140103822,127.86961266782025,0.9608273355232082,0.8858189851632808,0.2741290959685607,0.8062856317332008,0.3249988513564528,0.6164368384285459,0.8817212560460945,0.15057150873066805,0.9277465736871566,0.7407318423333417,0.9612213767709099,0.15412965530157374,0.6879509024397599,0.6543078946236632,0.558135245344427,0.9726929854916802,0.316288949555394,6.314051666720923,8.480717624467081,7.111786969783834,7.7473036503663035,8.122219215762811,7.782622667663812,6.819557076679148,8.772278546910503,23.20854942939424,39.43657070422762,21.20846130416857,44.92251614352104,84.35908684774866,107.5676362771429,128.77609758131146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,790.3973650408539,790.3973650408539,87.82192944898377,0.42920887874444347,0.6356014885909865,0.36401287683303707,0.3889006597877125,0.053108979663202494,0.17521007314105974,0.5326691624446658,0.3185046635198726,0.24541094156286702,0.964437329540595,0.18611430308701682,0.3841817596687255,0.18594711234821215,0.8841631253577749,0.9969894027467573,0.7302456018532767,0.48614861722816727,4.998156225090573,5.700127823282845,4.555178975314049,4.919424981625292,5.771143351125811,5.161719989363963,4.674014040062426,5.586864319706788,16.35616389592317,26.975716700831306,14.715055189768584,30.74707690066361,57.722793601494914,74.07895749741809,88.79401268718667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.00177268144077,1053.015954132967,117.00177268144077,0.9976978701779979,0.7180664099145584,0.6005054973137134,0.2863526531771422,0.9990055909818211,0.8828436537656227,0.4911352855950264,0.8947103145266038,0.8082510025768267,0.11151518374113734,0.4612232740013955,0.986223487673692,0.46180867223414956,0.9711012603435615,0.4410558039245409,0.9411439231274462,0.9379707001146548,5.49501512442965,7.197221644200577,6.517760333452199,5.719557799274043,8.355319728465044,7.765268845325404,4.911306796697217,8.47155206058107,22.321886913475765,35.23866635695038,19.778044303207253,41.51622288895058,76.75488924590096,99.07677615937672,118.85482046258397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,731.2592954556144,731.2592954556144,81.2510328284016,0.9743787589973077,0.4483260758522726,0.28150949512745826,0.9989198654705412,0.05124392090553487,0.594569323908635,0.6294202666327412,0.9217449616892868,0.4760925102165928,0.2708404096364804,0.8147816063692597,0.7085008471550613,0.5421228082876355,0.026669437288804554,0.06761278357256428,0.020579752672433282,0.09424598586233135,3.430341973068685,4.691567929269427,4.539171424635085,4.319939999616056,5.564065618331615,6.096429056516767,3.843847489399463,5.971892747954975,14.966300339355275,23.977808268240757,14.065942454220536,29.445748309906588,53.42355657814734,68.38985691750263,82.45579937172316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,706.6482411253221,706.6482411253221,78.5164712361469,0.035731637618642176,0.9022483374807674,0.5115902004332705,0.03799210945711584,0.2438951535382392,0.02636223582125674,0.3361283193573579,0.6781562145007668,0.47294452192965475,0.9547504034037962,0.8564598791515018,0.3442243524524272,0.08277563800337495,0.20431516014053652,0.2842493899283598,0.9498388230674822,0.44338899377575014,3.8401326327491745,5.025201053719471,4.483324360501487,5.12128257531765,4.789449000629076,5.267777040611334,4.648338053387995,5.0847351841738,13.714316817552051,23.860800446589174,13.591234033861996,28.113756272052868,51.97455671864204,65.6888735361941,79.28010757005609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.29252824270137,848.6327541843123,94.29252824270137,0.1678892686821366,0.921702031560415,0.5613272057162522,0.6606658307395351,0.26125909629570554,0.24569156338056686,0.5119355116392341,0.9267159148405391,0.7480805721964674,0.19485290262834032,0.10914632450968176,0.9185877106368674,0.5084977961649945,0.8671354264885023,0.6474776077317953,0.4660768620064575,0.6989496606145085,4.398493974264382,5.552783719004031,5.2462380333057865,5.029694535472627,6.601700672171577,6.198987692770185,4.281613963276159,6.796582242855465,17.796776889291426,28.37925514376808,15.843719700340355,33.523616578643555,61.90287172241163,79.69964861170305,95.54336831204341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,719.8049678863489,719.8049678863489,79.97832976514988,0.24858733034501312,0.2683107238244178,0.3824802405423948,0.04909975799434074,0.44662468628264984,0.8928176802903194,0.05030199226835885,0.025172742154571992,0.10272698802139668,0.5213197573105878,0.5355238912344004,0.32348625697351363,0.7305588680293796,0.6739072597966427,0.45827791258686634,0.8421878056660097,0.9977552352801367,5.7014481681886835,4.877124981091704,4.27573726357728,4.004932383218408,5.009346725543987,4.978098338812394,3.9022053951970115,4.431279958204048,15.14207485193672,24.02413221624683,14.955283770578358,28.298115849523406,52.32224806577024,67.46432291770697,82.41960668828531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,693.4610958708399,693.4610958708399,77.05123287453777,0.48505878507561595,0.2118192270596072,0.16639162797280527,0.5277617944704475,0.9717210768246974,0.25824631479985094,0.22753787150088156,0.5899873110501188,0.9348376358566863,0.40840433914342467,0.43040201993085403,0.06687702365243697,0.3021310115933079,0.06984264606502466,0.2898276703354842,0.5251521257431687,0.8604238735924933,3.6721917956740557,5.156958332098319,4.46466754478093,4.8295947724585595,4.274522880224332,5.5328861949013595,3.894757136601873,5.5660791755058945,13.512793851404282,23.499346955961162,13.669745535356345,27.405104727688443,50.904451683649604,64.41724553505388,78.08699107041022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,640.3080118963453,640.3080118963453,71.14533465514948,0.6223616552338458,0.3686993795216664,0.6721040768716195,0.21829665783575247,0.3142219028385005,0.9499156629678688,0.27452980745954236,0.8702721305637704,0.6224280471365723,0.28915547851077883,0.004757610150368019,0.6701489074749372,0.07753244674429416,0.5188797575251533,0.8946321735294047,0.32888428564075,0.28814171459660864,3.570195787500979,4.259849394667087,3.318834901316649,3.39313778936763,4.965048660825834,5.51477511085254,2.7707097422310576,5.11549585417962,13.650740302506435,21.30372748654115,12.403805799670168,25.255060056906682,46.558787543447835,60.20952784595427,72.61333364562444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.45517943844592,886.0966149460133,98.45517943844592,0.5175734424535486,0.41786721925196924,0.5666882304100456,0.2543236408845928,0.05288508400530534,0.7463658144437657,0.6592844845467452,0.7369731460766936,0.8157905854253223,0.6935440156616081,0.6166840183898592,0.09701884889376111,0.3910609397150847,0.7167937465883183,0.77532701543621,0.9144061348901664,0.18622511294972954,5.294730438959335,6.166255842701984,5.211791499000763,5.591173138206863,5.979912805465606,6.753663728369114,4.775382552781541,6.868969457663814,18.143612702088753,29.9010416829976,17.260185666329214,34.88445048224017,64.78549216523777,82.92910486732652,100.18929053365574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.54262366544549,904.8836129890094,100.54262366544549,0.4720265125980436,0.6434379179753669,0.8910664994270747,0.829976390852213,0.13980116589479918,0.9897297498112075,0.8023512463961172,0.45708955565433695,0.031393641672708306,0.7189479599379905,0.13605358011693058,0.05235635529652216,0.5278776207241435,0.6722067622875363,0.6666374829174747,0.8449593195853672,0.9923943683276251,6.378783234560489,5.683318354562573,4.7559240427643275,5.341436326073111,6.6787508540715885,6.197174068859811,5.310042684400402,6.223811196675038,19.281345285307115,30.306099965942796,17.331881346184627,35.544486081331655,65.85058604727445,85.13193133258156,102.46381267876619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.99636939234766,863.967324531129,95.99636939234766,0.5444704610813287,0.6442649676059093,0.6451010724337011,0.4594499856906775,0.26853922210953374,0.7815513319545622,0.7971022038173561,0.04760290393556432,0.6111236930002133,0.24630720060618105,0.5571029764513021,0.5420878896199849,0.8882158617599135,0.8651096226421994,0.5750369903633336,0.08636521328826507,0.5164078826428259,4.97554706539926,5.745986194598857,5.321403868985627,5.133508314692685,6.872846466863506,5.860485472596887,4.5223846216924715,6.344384101745597,18.192777634008362,29.072272143299905,16.157436406981773,33.89705159728335,62.969323740583256,81.16210137459161,97.31953778157339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,769.2837422132367,769.2837422132367,85.4759713570263,0.5941530658866452,0.3419286599018003,0.15583847152822028,0.38294427491163685,0.8772176040335457,0.4258339814464587,0.30453874764304867,0.353037612330213,0.04438598441133723,0.631444715061648,0.2997191089876896,0.6182129630700318,0.9693970457023023,0.14264154236517224,0.4753736894934276,0.4951470003132309,0.6543940574590534,4.4768954157406196,5.254352691068436,4.765648986499643,4.8220968304596665,5.657112173836752,5.877252727404572,4.77771084604833,5.28048433598005,15.414491925557423,25.490941447085525,15.119797129644834,30.835104485509966,56.32604593259549,71.74053785815292,86.86033498779776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.2233985126343,1082.0105866137087,120.2233985126343,0.971912476361326,0.5470794935040646,0.8971964040561322,0.30311045008502824,0.22554363128274713,0.3971939022467237,0.9505538022985799,0.20502913156278713,0.6155869479250358,0.8329363738549392,0.8223380783456897,0.6826634698434473,0.7932067060605823,0.7934623806222857,0.8856772192495018,0.7067561778056253,0.42453632548375475,5.95921761375413,7.4976099350968255,6.726158018123961,6.682788880411794,8.579500289515009,7.420595890560687,6.067201932486757,7.820256495103253,22.35897439837239,36.539373213881014,20.10597152243878,42.572930239543794,79.1123034534248,101.4712778517972,121.57724937423598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.47484638128276,814.2736174315448,90.47484638128276,0.2528979472127332,0.8384589034703578,0.5193385291461798,0.6574030590511926,0.1275190260700637,0.000597594299908355,0.5437654807309082,0.7815176413532966,0.4203138789822425,0.8313300646981943,0.5946944034771026,0.5515733303207304,0.5083149621116372,0.36895152827553346,0.07954573464435166,0.907096492749634,0.09453824723726978,4.042472086544825,5.586526000743043,5.510962226467239,5.5084420059856845,5.949559397260425,6.003671668489262,5.088128127003442,6.080479058129054,16.072510541934303,27.167478548663034,15.557105981501326,32.67527256389424,59.84275111255727,75.91526165449157,91.4723676359929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,791.9211370307328,791.9211370307328,87.99123744785919,0.8674377915045199,0.07291223729441898,0.4483521607751829,0.8066842856774042,0.12866897684737555,0.9055558217718539,0.6091784636023753,0.5186056744421249,0.35195753772653215,0.25147590994382085,0.23922874308841258,0.7814532904735748,0.76649810695628,0.9535767911282159,0.17347244504417536,0.2814772400071843,0.9639529057198833,5.34192224933723,4.89339006521834,5.170199345451176,3.6815539461879787,6.12894053239912,5.814256495581113,3.3295964084614464,5.769698293319019,17.240561075055368,25.81550508646169,16.32637809036952,31.554613324549102,57.37011841101079,74.61067948606616,90.93705757643568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,751.835753390803,751.835753390803,83.53730593231144,0.1750090085190924,0.5231177623132516,0.3573844126849196,0.1609942372700528,0.7483584681184496,0.9431263985645782,0.19870569101038982,0.8222077827743707,0.844297903910385,0.12774401305696892,0.9229648202593863,0.2768293483138423,0.7436054801880208,0.37160148810225013,0.3455092481750661,0.06570704845121011,0.8491617904977675,4.530414524565301,5.028909478364133,4.460808498680955,4.68100467275318,4.889787013405932,6.20005044009272,3.836706768842796,5.922078939091925,15.342280477063158,25.05219462818047,15.191273463338977,29.83984618467963,54.8920408128601,70.23432128992326,85.42559475326223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
