t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,108.65752145299204,977.9176930769283,108.65752145299204,0.3583335931065408,0.20891542948326225,0.9776363383452282,0.44795748331726926,0.7512960048396405,0.522164836531893,0.003909690804925314,0.4995855632046331,0.38553798376283854,0.2999719881135482,0.33413195551575947,0.7071179136926818,0.8964943126400761,0.5657098665207002,0.8139172007161373,0.9925762073723583,0.0477480777927598,0.10262540736370973,0.5532898105581191,3.8211614962481004,6.195259036200325,8.351810388285173,4.777634655494807,8.598796151742906,18.3682309207336,3.8211614962481004,26.967027072476505,22.189392416981697,22.189392416981697,22.189392416981697,30.788188568724607,22.189392416981697,26.967027072476505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,817.4139535300399,817.4139535300399,90.82377261444887,0.778195181620445,0.6165504211304758,0.35517947112558035,0.2361218246024237,0.415212830209019,0.16541610014616515,0.5281596355776094,0.1130638385474646,0.06210378900300395,0.33901758328462106,0.6510136030337679,0.6024876127362984,0.7482928049579975,0.6779616329546364,0.47472935433428587,0.7662480301917699,0.043065825095458865,0.7084253473062542,0.7845292284652023,3.2141277993299853,4.473847771612971,7.113865859292668,4.946665362503653,8.160793161833638,14.801841430235624,3.2141277993299853,22.962634592069264,18.01596922956561,18.01596922956561,18.01596922956561,26.17676239139925,18.01596922956561,22.962634592069264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.55391455044794,1003.9852309540315,111.55391455044794,0.6186507037872273,0.3049196845940567,0.75248081373209,0.23644889461285812,0.32232875684993423,0.5627400846197962,0.8460021375684489,0.6596936769832576,0.05231161603208212,0.023183617042802807,0.9951059455316772,0.5026689307741777,0.12129944475627408,0.4424476928193518,0.898309029487322,0.7343329972558441,0.6452822450358441,0.9779349954934995,0.8591746860460345,4.384902784397498,4.964499196511603,7.942711935856881,6.704498630963891,11.08940141536139,17.292113916765985,4.384902784397498,28.381515332127375,21.67701670116348,21.67701670116348,21.67701670116348,32.766418116524875,21.67701670116348,28.381515332127375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,777.7119626965534,777.7119626965534,86.41244029961705,0.6273586804922924,0.16662815548779497,0.13264607937555095,0.6595965688375122,0.6290299586204353,0.4320925047983588,0.49495635572421093,0.43781174442765225,0.7246832779230723,0.21569900912590256,0.2285286401244847,0.7781415851576592,0.2928871995832767,0.8519410091242425,0.5569805686557471,0.18402743850243108,0.7203924606426633,0.030607639482904347,0.2199848846035113,3.4224029609963136,4.1142441995791135,5.7631446786728775,5.307949220871006,8.73035218186732,13.299791839248304,3.4224029609963136,22.030144021115625,16.722194800244615,16.722194800244615,16.722194800244615,25.45254698211194,16.722194800244615,22.030144021115625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.06121392950394,1008.5509253655354,112.06121392950394,0.3024358669683421,0.4477838881555163,0.5598687222747964,0.664864513644127,0.597728703285268,0.981874158973588,0.07860898300262398,0.968520926573264,0.44554340985713414,0.7076633025539472,0.16200927763493822,0.1624698750791308,0.31461732227535577,0.8227308933391265,0.26703544823295267,0.05875522913039133,0.20954687787929704,0.9072747742850185,0.22610001936855384,4.870527296284472,4.29399029543992,8.132370589583978,5.826399597640332,10.696926893924804,17.29688818130837,4.870527296284472,27.993815075233172,22.16741547759284,22.16741547759284,22.16741547759284,32.864342371517644,22.16741547759284,27.993815075233172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.3122249795433,1001.8100248158897,111.3122249795433,0.2238964628133161,0.5989919449885246,0.08393389568389598,0.8689402144315819,0.9792430371419528,0.15228451780632213,0.37584058204364224,0.7690745052244026,0.8350896106466508,0.014495034022756204,0.11750341810917508,0.44842237259813067,0.745578262292873,0.16997527364849196,0.0632062740430096,0.4001713622916938,0.8874931802445257,0.5655756224639464,0.24981115554237987,5.218000495147985,4.990609868531766,6.613874128337657,5.586170992727291,10.804171487875276,16.822484492017406,5.218000495147985,27.626655979892682,22.040484987165392,22.040484987165392,22.040484987165392,32.844656475040665,22.040484987165392,27.626655979892682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.8882731758308,925.9944585824773,102.8882731758308,0.3837624880516093,0.4258243508884122,0.5435757920054183,0.8795938903633529,0.9947466266215169,0.44879045417071106,0.8274448572395691,0.21829252359815166,0.4926635538650037,0.3455532542785048,0.010832151138832069,0.6731602692153419,0.04092622447245686,0.5724268757531754,0.20317315086138188,0.39415953481160604,0.8604293477648335,0.5343598474365012,0.34179327245637847,4.318932186883902,4.699841074517624,6.446711502721403,6.4436297505839235,10.762561937467826,15.46548476412293,4.318932186883902,26.228046701590756,19.784416951006833,19.784416951006833,19.784416951006833,30.54697888847466,19.784416951006833,26.228046701590756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,894.3331121430208,894.3331121430208,99.37034579366897,0.49065888582164385,0.2618564299813473,0.5492732078863864,0.9792138862830222,0.0935865669611129,0.7202500160830103,0.4756183964482861,0.34194123319621716,0.2582461090039866,0.40679359596543874,0.5948743456323884,0.7508657499391544,0.6212903592364836,0.22005354267838095,0.29897237394726583,0.6810657769129846,0.07639800684695619,0.5152595455754249,0.940320327814196,4.288259941996422,4.082043300873347,7.482997317157646,4.3028320756260445,8.591092017622467,15.853300560027417,4.288259941996422,24.444392577649886,20.14156050202384,20.14156050202384,20.14156050202384,28.732652519646308,20.14156050202384,24.444392577649886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,778.5766151451243,778.5766151451243,86.5085127939027,0.41823178083674195,0.8651020543022204,0.8391623990745477,0.39650934784919134,0.1469688061984883,0.2811452355178047,0.09236090739231873,0.4268644688810649,0.5149382619455302,0.20918437331220752,0.03703470620638527,0.0921722158049848,0.14557952448457878,0.07268113137328203,0.8232845465780375,0.7722908573664138,0.09481415010003635,0.7014534387240206,0.6919300168097824,2.885264988564967,4.415423396102581,6.924129168623555,4.877433031309949,7.762698019874916,14.224817553291103,2.885264988564967,21.98751557316602,17.11008254185607,17.11008254185607,17.11008254185607,24.872780561730988,17.11008254185607,21.98751557316602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.7516269192048,924.7646422728432,102.7516269192048,0.23836023943316242,0.2980832528797417,0.950231525995307,0.8760537170538727,0.5721863986009865,0.5045313298933314,0.062013296677080776,0.2757433186301276,0.9268139753931238,0.1061499821255425,0.36470663726720354,0.9069744264385351,0.197050830173083,0.7694800181277583,0.0021825673154918235,0.5246464837294134,0.36071630291882706,0.9144941085459106,0.5072204162299658,4.207996422046104,4.193965088807055,7.78957456196086,5.3195447461782654,9.52754116822437,16.191536072814017,4.207996422046104,25.719077241038388,20.39953249486012,20.39953249486012,20.39953249486012,29.927073663084492,20.39953249486012,25.719077241038388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,643.9627321416062,643.9627321416062,71.55141468240069,0.5630647428931638,0.9218762580528775,0.40491403859861974,0.08381025012823073,0.053277499077289514,0.0986342954951781,0.6661390199741329,0.37830388235051104,0.10887799221322869,0.8529763818356106,0.5279917323127219,0.13691787480640638,0.2950863225356509,0.26670843537749445,0.17684139459804327,0.1157584811566702,0.8214738003501816,0.10672869657051831,0.5659759329416273,2.4032906794491873,4.157425933361861,4.957761593244273,4.443138017971063,6.846428697420251,11.51847820605532,2.4032906794491873,18.36490690347557,13.921768885504507,13.921768885504507,13.921768885504507,20.76819758292476,13.921768885504507,18.36490690347557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.96227200263739,1106.6604480237365,122.96227200263739,0.7887065433069164,0.09461392694687887,0.2378859871060982,0.8496798226461086,0.9171309955821072,0.7975050788134161,0.2680920695884408,0.1512975114768691,0.07830440267323802,0.8862422414561656,0.32457223035495164,0.8970369552562878,0.9846522350171854,0.6956747192692698,0.7538742337948272,0.05893710239744476,0.7107291332440578,0.20131360609004922,0.9109760824831213,5.523284465352915,5.692400322277922,7.942660176107732,5.668998549051623,11.192283014404538,19.158344963738568,5.523284465352915,30.350627978143105,24.681629429091483,24.681629429091483,24.681629429091483,35.87391244349602,24.681629429091483,30.350627978143105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.70450570480946,1113.3405513432851,123.70450570480946,0.9947831227329372,0.5945360061929791,0.7289466430857334,0.11807891485814981,0.5282108745957582,0.913130109805101,0.8353431931234612,0.4521369889909379,0.44659854347021,0.34617865593698993,0.6319918829509931,0.9424147963270082,0.7980066188220182,0.7185965164031435,0.2980314891961777,0.5971735467035045,0.995474637576953,0.30094649677580887,0.8441095898359277,4.950094231260655,6.28111025742806,8.316672877623432,6.565084883532038,11.515179114792694,19.547877366312147,4.950094231260655,31.06305648110484,24.4979715975728,24.4979715975728,24.4979715975728,36.013150712365494,24.4979715975728,31.06305648110484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.0763583431861,963.687225088675,107.0763583431861,0.19981153524246575,0.6411775486513053,0.6868424476032249,0.7184389032794868,0.5445626670308149,0.4794377212993639,0.7407184322557157,0.7198386588719787,0.2753616280274497,0.2055892348946059,0.08670224504832558,0.5923243651371201,0.42761883060115546,0.5316658382637658,0.3444411354316985,0.5997817072026838,0.25266222873624267,0.7677392953331051,0.362053679589059,4.272351984741206,5.01483882416083,7.391251541128024,6.147898690699804,10.420250675441011,16.67844235003006,4.272351984741206,27.09869302547107,20.950794334771267,20.950794334771267,20.950794334771267,31.371045010212278,20.950794334771267,27.09869302547107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,801.5389414960647,801.5389414960647,89.05988238845163,0.24243455544079995,0.256368626053441,0.0800797913164003,0.07901897185751505,0.7222761069687074,0.1705938447958225,0.1996880701929069,0.9128044840482072,0.8104438545509147,0.29248721018753854,0.3391626688130991,0.9632148309158234,0.0655291012888789,0.7934535550000456,0.4029550285857859,0.5259926472987376,0.2834397491081987,0.20659891029518618,0.9769479434099498,3.4172091117724652,4.505147575771719,6.63471274447023,4.179117848867193,7.596326960639658,14.557069432014414,3.4172091117724652,22.153396392654074,17.97427854378688,17.97427854378688,17.97427854378688,25.57060550442654,17.97427854378688,22.153396392654074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,878.8003105755416,878.8003105755416,97.64447895283796,0.1385087637146184,0.631595956699257,0.699819203209581,0.05966068650929501,0.3785007102267023,0.1880486983364984,0.7343941443566239,0.6158708332812635,0.5801558980443422,0.5678787844633849,0.046335257825559695,0.321712548223404,0.8131486928443532,0.25703503434190467,0.3538763438606979,0.156386639625809,0.2436595692835677,0.8598110025721089,0.7174117240777876,3.8761119171315768,4.78244928171802,6.925535465918544,4.972732248055621,8.848844165187199,15.58409666476814,3.8761119171315768,24.43294082995534,19.460208581899717,19.460208581899717,19.460208581899717,28.309052747086916,19.460208581899717,24.43294082995534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.21094508201011,1036.898505738091,115.21094508201011,0.7825849683973275,0.3042743963239143,0.11522789203018857,0.87308481662938,0.9670167974271843,0.7669346932203596,0.20583262490132237,0.34064170730052723,0.7510335012411474,0.12156381970592722,0.9134371005582603,0.19995080415589506,0.5427806821114742,0.31934290202446025,0.5272157942385801,0.2983637152999955,0.9725934473882211,0.38244812118727767,0.5052165897978587,5.3507168550622835,4.389629055981907,7.728582529096536,5.7902634678483835,11.140980322910668,17.468928440140726,5.3507168550622835,28.609908763051394,22.81964529520301,22.81964529520301,22.81964529520301,33.960625618113674,22.81964529520301,28.609908763051394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,868.7960340950201,868.7960340950201,96.53289267722445,0.39228634322097555,0.1919222153671336,0.39328633718614125,0.6432830596225142,0.30316097408874354,0.34517081093913815,0.4277350796879478,0.5027168749115992,0.6454725148385054,0.9327428830199541,0.759980980258735,0.2100307124696411,0.6426121404285547,0.7676309716371857,0.7741542976676562,0.2443132024471535,0.1326363068435108,0.04299190485873827,0.9192922121099781,3.531864283802777,4.327575944430087,8.10873137938173,4.571804365092145,8.103668648894923,15.968171607614595,3.531864283802777,24.071840256509518,19.500035891417372,19.500035891417372,19.500035891417372,27.603704540312293,19.500035891417372,24.071840256509518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.5579879889903,923.0218919009128,102.5579879889903,0.28744662789606734,0.016549020405095316,0.3906632125391335,0.31686483337593974,0.9414683228137048,0.1328365171658864,0.10052937576575016,0.15629241319105358,0.6417458948858853,0.583851885641567,0.4246662110923588,0.30422208601528145,0.9356449827091149,0.9163810015869748,0.9453828991074654,0.6471546610623855,0.1655177032059305,0.23068784567824885,0.931002189026177,3.8103148071660558,5.086747186690732,8.21119189028099,4.467783255565364,8.27809806273142,17.108253884137778,3.8103148071660558,25.386351946869198,20.918568691303832,20.918568691303832,20.918568691303832,29.196666754035252,20.918568691303832,25.386351946869198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,450.85845060606044,450.85845060606044,50.095383400673384,0.30810871879180646,0.9439913151372619,0.20196238672435585,0.052889992249274154,0.04437637827891461,0.38902651972530156,0.1051505538501416,0.06078572387159875,0.01817123248973973,0.8717996940307536,0.5733524492927682,0.1305897021189245,0.0842556425129326,0.6836846205366135,0.779131116972425,0.03474857061618719,0.06156724453466511,0.09623492299066061,0.0640391477306107,0.8531755718939581,3.2132077747980192,4.898449713159399,3.3378829739377176,4.191058545831676,8.964833059851376,0.8531755718939581,13.155891605683053,9.818008631745334,9.818008631745334,9.818008631745334,14.00906717757701,9.818008631745334,13.155891605683053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.40770061186527,1047.6693055067874,116.40770061186527,0.7642594222889126,0.7607573894123854,0.39302572329076213,0.9513711593825149,0.5833361141653614,0.537635224358778,0.9768707959677134,0.2055611694156163,0.06818277349030011,0.709981435189486,0.9392489529604463,0.7684882531757312,0.9345730584603527,0.9028310144703194,0.47307857196016523,0.8363218292637989,0.008697696042982317,0.6839164646290343,0.14732002947329703,4.052410915927936,5.6738212403766415,9.127140909922618,6.703705521025768,10.756116436953704,18.853373066227196,4.052410915927936,29.6094895031809,22.905783982155132,22.905783982155132,22.905783982155132,33.66190041910883,22.905783982155132,29.6094895031809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,678.8684928968611,678.8684928968611,75.42983254409567,0.3976791448763255,0.1559022567016265,0.25661645241908215,0.6769617115549441,0.7250850045362264,0.5101330612433324,0.22763907772833247,0.4188675815356111,0.9387525603316245,0.7961371646316954,0.16598287948163637,0.2106341225717202,0.0934959641439701,0.47055555499730783,0.004188351836046711,0.1612250343656041,0.2926592938901861,0.1482712608838509,0.22629921376858553,3.091773091556706,3.114811226631768,5.748474052431144,3.7744256909595397,6.866198782516246,11.955058370619618,3.091773091556706,18.821257153135864,15.046831462176325,15.046831462176325,15.046831462176325,21.91303024469257,15.046831462176325,18.821257153135864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,502.70665897275524,502.70665897275524,55.856295441417245,0.11430976339359722,0.10580612047593707,0.4005094514388289,0.08251229251720948,0.7470090579450005,0.07653278122319618,0.5747107357373733,0.15676096902259762,0.8813642171413775,0.0013354635925167946,0.05266944404789975,0.18423719509632586,0.19052053210928854,0.02479546043932146,0.5266822849986414,0.19756107980936255,0.247006956823827,0.27416265798657025,0.3045479434452183,2.0790531910729078,2.757429111312326,4.022769756192966,3.2542657507789046,5.333318941851813,8.8592520585782,2.0790531910729078,14.192571000430013,10.938305249651108,10.938305249651108,10.938305249651108,16.27162419150292,10.938305249651108,14.192571000430013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,840.8008042407014,840.8008042407014,93.42231158230015,0.04683771642606904,0.7473768604903636,0.030865132795476646,0.43010255861242486,0.1536631829920342,0.3919492857664142,0.5481072829657562,0.7708190032577179,0.05477575088984643,0.3080648702477371,0.2868607753284037,0.8985351079736483,0.5835279861799225,0.12128122027845667,0.07878297672320744,0.28600737744346116,0.8847011564170344,0.3655753239943992,0.7589904455383439,4.339328942758291,4.742343654520604,5.368642750538209,4.17811241495294,8.517441357711231,14.450315347817105,4.339328942758291,22.967756705528338,18.789644290575396,18.789644290575396,18.789644290575396,27.30708564828663,18.789644290575396,22.967756705528338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.33085080284886,1001.9776572256397,111.33085080284886,0.25042210517614416,0.012254602276020599,0.7640530341506616,0.5568091420250048,0.7766633733445732,0.22829863781970805,0.42095861683586366,0.6047705156998945,0.5208606785928712,0.5175338813744063,0.7805765577488671,0.012837487381722523,0.6292144270307201,0.7262792467543797,0.5489529662055646,0.39328704813215,0.4916224499474541,0.8596235849914132,0.3394138976658587,4.486416028524626,4.751189785543167,8.258591593812094,6.012409637406974,10.498825665931601,17.496197407879887,4.486416028524626,27.99502307381149,21.982613436404513,21.982613436404513,21.982613436404513,32.48143910233611,21.982613436404513,27.99502307381149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.49208568374688,967.4287711537219,107.49208568374688,0.8202112340929975,0.7025868240517474,0.8270360192391353,0.9360798295544628,0.13786921975349953,0.0824008477386331,0.2607181057721536,0.917136705534339,0.234431117860613,0.08018153360698999,0.5299624969129542,0.3451445436498859,0.22085714730059114,0.9881682606098768,0.5900466448447139,0.22219233033848806,0.48219418091570754,0.46001284448399526,0.8739742529141251,4.110525028195353,4.525245149235097,7.802936074744164,7.122059868852628,11.232584897047982,16.43870625217461,4.110525028195353,27.671291149222593,20.549231280369966,20.549231280369966,20.549231280369966,31.781816177417944,20.549231280369966,27.671291149222593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,904.7824732762115,904.7824732762115,100.53138591957905,0.14943961727093813,0.6620623460107736,0.7024539485740822,0.9812431518088026,0.07433455244091103,0.26257340850508204,0.25267167509080657,0.7339185122157553,0.6135618112960992,0.4146594224804451,0.9269822901152952,0.2635050732977251,0.5407955808087032,0.9652605580044309,0.2801681002740083,0.09555568132599956,0.5453179104873146,0.35556368703497043,0.2848009833926092,3.778547786694148,4.312771127915718,7.893934034287967,5.702434059212794,9.480981845906943,15.985252948897834,3.778547786694148,25.466234794804777,19.763800735591982,19.763800735591982,19.763800735591982,29.244782581498924,19.763800735591982,25.466234794804777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.34759404921887,1020.1283464429698,113.34759404921887,0.7816652977492383,0.21651233789349122,0.8857215604736747,0.28193220720089696,0.21220395740760967,0.8638077026376484,0.8536263737331307,0.7972201267056744,0.14591985509648175,0.8296889907042612,0.01706951125471201,0.5567744109270195,0.1439727942486867,0.4118724345330621,0.9228627457355144,0.6507967633937679,0.6457680197227482,0.8796985073204087,0.42094198406647454,4.245545299310147,5.861521707212448,7.680221478672364,6.889083568475449,11.134628867785597,17.78728848519496,4.245545299310147,28.921917352980557,22.032833784505108,22.032833784505108,22.032833784505108,33.1674626522907,22.032833784505108,28.921917352980557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.7819462021628,1042.0375158194652,115.7819462021628,0.13746120846080712,0.8365287424109353,0.4702303521835566,0.9471597449608821,0.27224757530444643,0.9731481886265793,0.11723483461488693,0.8968951837892941,0.12840692186255476,0.3816719885556631,0.5342667548575671,0.4185840969578366,0.4667414746167614,0.23246724115300288,0.8629595808670173,0.18593481085721542,0.6917916426994263,0.10050834930178609,0.5705359278046391,4.919028087103815,5.483585448242152,7.859702837151902,5.5654844557460414,10.484512542849856,18.26231637249787,4.919028087103815,28.746828915347727,23.181344459601686,23.181344459601686,23.181344459601686,33.665857002451546,23.181344459601686,28.746828915347727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.75981577202431,969.8383419482188,107.75981577202431,0.7891376018346693,0.5640007528639649,0.27157353394241956,0.22783495522128783,0.7166534349155205,0.965323750971291,0.42657772619651435,0.31651370822996916,0.2525793187364862,0.9622410676614765,0.1496426985523326,0.26324666104837613,0.9709051156939348,0.7521167878185883,0.6999768191361668,0.8068998306127129,0.15732223369013043,0.05467735524309725,0.5269862995875317,3.9362168535527626,5.729333157794671,8.23792542918678,4.976384909092327,8.912601762645089,17.903475440534216,3.9362168535527626,26.816077203179304,21.83969229408698,21.83969229408698,21.83969229408698,30.75229405673207,21.83969229408698,26.816077203179304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,751.4757427862158,751.4757427862158,83.49730475402399,0.7953026544383791,0.3108330515051715,0.7676888500260303,0.2744795095379293,0.16573524208276824,0.06780639850129488,0.13370350620529758,0.42822417869092233,0.1452568495307548,0.561389993221125,0.6342281517406392,0.3382012018289965,0.6784657869187705,0.3895657405617158,0.48632185567770914,0.9441256971657022,0.8231031920182824,0.08572848492216678,0.03439445479511927,2.5579372474672537,5.504089049135479,5.974244244877821,4.660686265666373,7.218623513133626,14.036270541480555,2.5579372474672537,21.25489405461418,16.59420778894781,16.59420778894781,16.59420778894781,23.812831302081435,16.59420778894781,21.25489405461418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.95838881784918,926.6254993606426,102.95838881784918,0.27188136467137847,0.1627921724686735,0.45177160445370357,0.19351740139330487,0.6817812875042646,0.8356538863900909,0.6873984726724407,0.1644866697030678,0.21301420753430278,0.6156942448577498,0.044890161958521246,0.27943613765683784,0.7350274010901265,0.49348583088943276,0.39982432863063033,0.7862503579067864,0.7606229005298023,0.8345678923900525,0.15677232226984805,4.362429761270558,5.037687104801643,6.769529769440556,5.102129925306751,9.46455968657731,16.169646635512755,4.362429761270558,25.634206322090066,20.532076396783314,20.532076396783314,20.532076396783314,29.996636083360624,20.532076396783314,25.634206322090066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.06028972444415,954.5426075199973,106.06028972444415,0.8880177206397157,0.1772156995921429,0.49221073846061814,0.2661308757096388,0.9960714328925497,0.07969729044746865,0.89675784137066,0.062445548958987684,0.5655709311019398,0.7888507460999781,0.8982615430622545,0.0315581432537666,0.932339415095202,0.47398975819937006,0.4356720387431815,0.8891281810230237,0.7788161200380693,0.3036488913923052,0.412957884642858,3.8321074591770796,5.584308064157519,7.7741909754215195,5.770976665997239,9.603084125174318,17.190606498756118,3.8321074591770796,26.793690623930438,21.0227139579332,21.0227139579332,21.0227139579332,30.62579808310752,21.0227139579332,26.793690623930438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,778.5658154299006,778.5658154299006,86.5073128255445,0.6737442112891437,0.3246324083314972,0.22747527113632404,0.14399920069573813,0.7833457007202662,0.6367673296460227,0.41826727986096524,0.17634935397849627,0.0273103782956432,0.7312128337430396,0.29931823522586753,0.043070197352000905,0.3760414112537124,0.26764621189579296,0.9048260397593835,0.8912934164812786,0.7108547785189578,0.054332934188108584,0.1358405103668996,3.017531219368202,5.169101411274958,5.980391235718072,4.685473390374674,7.703004609742876,14.167023866361232,3.017531219368202,21.870028476104107,17.184555085729436,17.184555085729436,17.184555085729436,24.88755969547231,17.184555085729436,21.870028476104107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,685.8158780192291,685.8158780192291,76.20176422435878,0.9393976927210863,0.012578630006672586,0.4649049980313491,0.5699188772482623,0.3072553850246431,0.2276059635052896,0.6006304308523537,0.1598996510699996,0.9944557753162092,0.6553073462044053,0.15321160220057295,0.4617213512428514,0.0516741671165486,0.6743823716336024,0.11115177893620654,0.0020434415464591904,0.8458841531994417,0.6250712982986077,0.24593875718507086,3.0332482526478635,3.0724209023785773,5.255400043323899,5.311075267022224,8.344323519670088,11.36106919835034,3.0332482526478635,19.705392718020427,14.394317450998203,14.394317450998203,14.394317450998203,22.73864097066829,14.394317450998203,19.705392718020427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,826.5279419797337,826.5279419797337,91.83643799774819,0.544784045826822,0.6104656731138707,0.7848109488118504,0.13992567117481003,0.2879789296149501,0.7043776372589281,0.10381108362669633,0.036476434101239685,0.5286408683762948,0.9533821824256272,0.9526777097634449,0.9967133479083065,0.5805561622105042,0.06791685380819901,0.09503754867352199,0.479549448005929,0.8144018020163366,0.0044863154012021456,0.6832829673446454,3.2514859191226164,5.639372476882137,6.909565350085017,3.4900953061694993,6.741581225292116,15.80042374608977,3.2514859191226164,22.542004971381886,19.051909665212385,19.051909665212385,19.051909665212385,25.7934908905045,19.051909665212385,22.542004971381886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.85691375975158,1132.7122238377642,125.85691375975158,0.14450207054478703,0.22602403840857932,0.3454750775954578,0.9184726973456248,0.9582452212620755,0.9318986504952625,0.49235119195642674,0.08092035949441978,0.15776828975553736,0.18847509087138015,0.29829465832217583,0.24473485651807203,0.8504142795861278,0.6892235620663618,0.7588912495614243,0.9405607469691224,0.5355501533561337,0.5728814005966321,0.8507855979188729,5.699168360055149,5.129291073622793,8.768330920249054,5.722537022187923,11.421705382243072,19.596790353927,5.699168360055149,31.01849573617007,25.295958713982145,25.295958713982145,25.295958713982145,36.71766409622522,25.295958713982145,31.01849573617007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.57083271430338,1022.1374944287304,113.57083271430338,0.8911254298804966,0.24172096302104606,0.7879955027190547,0.45966324940275805,0.9326326501690729,0.1149867676123294,0.6752026821163495,0.5787467047522322,0.6990065911672728,0.4801531410903229,0.8656219762066327,0.6969325584376006,0.7579151457458725,0.478151085786662,0.7005024598903716,0.47766292869069826,0.6047542104699646,0.21770283775511645,0.3138620634922329,3.9802636293995786,6.259016264986236,8.106324067501674,6.5681977759631245,10.548461405362703,18.34560396188749,3.9802636293995786,28.894065367250192,22.32586759128707,22.32586759128707,22.32586759128707,32.87432899664977,22.32586759128707,28.894065367250192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.64610605465383,932.8149544918845,103.64610605465383,0.3779137815716027,0.21536344229684512,0.24959044416859766,0.9172130357053733,0.5119783630951196,0.6367630115276224,0.1577627091382403,0.8946796128206722,0.0164656125478001,0.34707176824806485,0.1253725520570672,0.2939140823311919,0.760314670664364,0.07224438409214406,0.3008122733421895,0.7621183751013348,0.6645383822220771,0.001928655960730885,0.46644537475320147,4.853861106749161,5.000381414290457,6.278361576381127,4.364025084413593,9.217886191162755,16.132604097420746,4.853861106749161,25.3504902885835,20.986465204169907,20.986465204169907,20.986465204169907,30.20435139533266,20.986465204169907,25.3504902885835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.11963209044042,1090.0766888139638,121.11963209044042,0.15196111457736328,0.43739407239737327,0.064645025452028,0.8358543005144707,0.7089671700033021,0.34762172429312477,0.9663696759192374,0.22269520721484304,0.38258833499319034,0.9911366845438424,0.7448474394569455,0.3141317929374998,0.696925876797788,0.9490624057980895,0.9543129275504011,0.9818456837813321,0.3399313671429658,0.7647232044406018,0.49305949403175287,4.409778344438849,5.711985807821375,9.575679551269085,6.3959164710106755,10.805694815449524,19.69744370352931,4.409778344438849,30.503138518978833,24.107222047968158,24.107222047968158,24.107222047968158,34.912916863417685,24.107222047968158,30.503138518978833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
