t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,326.89247547814114,326.89247547814114,36.32138616423791,0.79251746306092,0.587288246720271,0.187360383659659,0.6246269125996367,0.7691187112799881,0.054164495133981916,0.2957668449321009,0.13943686444171455,0.07428322375286156,0.6274067622978091,0.03759955021220984,0.8571267697817363,0.1022469897533338,0.7741683102815163,4.162189256016358,1.35954252862661,4.9232981079875735,2.686485778559006,2.686485778559006,0.47931687067714446,4.162189256016358,8.969326415173189,9.085487364003932,2.686485778559006,3.1658026492361504,16.41347926925644,3.1658026492361504,22.696319905870624,5.852288427795156,21.220616428413273,0.4250837243799632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.1449850751146,293.1449850751146,32.571665008346066,0.21506275283629905,0.02297973217251381,0.8523822961166719,0.8394476278443771,0.16226359556857817,0.7196321362120965,0.2930871720406202,0.4129311751110212,0.3440981231272391,0.2043702736294698,0.11687165673572808,0.7476718323574816,0.5895019980280919,0.03841879392525405,3.8099001685439737,1.773390260110638,3.743223312769437,2.748843882574877,2.748843882574877,0.24836545155584178,3.8099001685439737,8.265457455454953,7.553123481313411,2.748843882574877,2.997209334130719,14.360232983988103,2.997209334130719,19.87684655686818,5.7460532167055955,18.815790270899083,0.31505522063400904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.34838541845886,259.34838541845886,28.81648726871765,0.8434397602759459,0.2872344816044564,0.09058479963193322,0.15767350067454844,0.013963530896278997,0.6051423582776667,0.21347898670932308,0.05788922856726364,0.6161398768541526,0.22507741887009025,0.5753798533245564,0.22886179805135454,0.8260345015394964,0.42188466752718523,4.19988993151413,1.551982955407938,3.1015044952366573,2.015392171195558,2.015392171195558,0.3988926353570551,4.19988993151413,6.668879621840153,7.301394426750787,2.015392171195558,2.414284806552613,13.91556916481753,2.414284806552613,18.569056615462124,4.429676977748171,16.384558855143553,0.007127457884107402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.4910464354065,373.41941791865855,41.4910464354065,0.29369927819968045,0.2755004171041644,0.1237718783456131,0.8605793514857256,0.8070132197871734,0.28624895743846923,0.9962308211099579,0.4197658515123287,0.17537965740458772,0.29336760107836135,0.037609439032027736,0.434275856706109,0.8176794106247409,0.4945814761779108,4.634175226251346,2.4322635862582227,4.229381970751879,3.953388098745735,3.953388098745735,0.27263305556110706,4.634175226251346,10.615033655755838,8.863557197003225,3.953388098745735,4.226021154306842,17.72375357756141,4.226021154306842,24.385399134571514,8.179409253052578,23.704612007065904,0.19047644929481566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.7492482963412,335.7492482963412,37.3054720329268,0.6684341490294194,0.9544144786156805,0.07115923881985542,0.8569834783795743,0.6602287672923662,0.5273440660753994,0.20980792083221977,0.4920112241524168,0.2491435853660462,0.9518831772945889,0.76238062197248,0.0945539184312334,0.010441040501406151,0.36647480324156034,3.9375974404725405,0.6578830033950417,5.428103010769029,2.59439574740928,2.59439574740928,0.9958845633318385,3.9375974404725405,8.68038176157335,9.365700451241569,2.59439574740928,3.590280310741118,16.893578202455227,3.590280310741118,22.9795642166193,6.184676058150398,21.636362523556038,0.26444736067274466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.93229439313756,440.39064953823805,48.93229439313756,0.4361117657989878,0.300607413967547,0.24275543388460497,0.8395319315103903,0.12273007384740586,0.11892763554387498,0.9313495589516585,0.6344502893869106,0.9843278492522969,0.9668164785251816,0.6950525392507011,0.432776514047708,0.9403075597654351,0.63293148034258,5.6168717091804785,2.7473440329442784,6.11238340566627,3.9617481773732988,3.9617481773732988,0.22357860341750246,5.6168717091804785,12.821475615983847,11.729255114846747,3.9617481773732988,4.185326780790801,21.531453604818026,4.185326780790801,30.391181043428574,8.147074958164099,28.736057511621393,0.6512358931482316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,335.08885839622667,335.08885839622667,37.23209537735852,0.7933890957948636,0.18594611754739176,0.5514179044751351,0.2872805706446361,0.7892892230802673,0.4135738289507832,0.43149120238240557,0.4471824736839912,0.9381688095968987,0.967368060055468,0.2769161245950823,0.08123900738055823,0.5367099209719368,0.8733317547425152,4.54113030801199,2.392950782571993,4.895562311302047,2.4029260490548863,2.4029260490548863,0.40255023301133086,4.54113030801199,9.691439142928926,9.436692619314037,2.4029260490548863,2.805476282066217,16.783299209392244,2.805476282066217,24.071812303266285,5.208402331121103,21.93360804430918,0.9855328497030486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.17232657470367,460.550939172333,51.17232657470367,0.8978526874085412,0.6681286066842635,0.9705445091730526,0.8883829830791864,0.6812817384706463,0.36603203101220916,0.6538522493066736,0.9718159170420845,0.2001648705397846,0.48455166199566957,0.6931461596363868,0.03674199759655383,0.8600362356982689,0.7606584651395621,5.331850126465044,3.2450914593175573,7.025675237061973,3.813441363787716,3.813441363787716,0.4470208368799602,5.331850126465044,14.084208060167246,12.357525363527017,3.813441363787716,4.260462200667677,21.949837690659738,4.260462200667677,32.220604387039266,8.073903564455392,30.70219562436194,0.7643303813893382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,289.7290102893925,289.7290102893925,32.192112254376944,0.6042147785878609,0.3032981263815153,0.29616590888379235,0.5095402774606456,0.4706252346955865,0.7516312245139313,0.2686612810545643,0.2383942457330105,0.021354926090051407,0.9521679308874478,0.038475719082321946,0.5363522180011849,0.32510154304448846,0.37793590906318897,3.6980902841974315,1.267864642046034,4.125206395135533,2.1487562733387917,2.1487562733387917,0.970782533637212,3.6980902841974315,7.541827310520359,7.823296679332964,2.1487562733387917,3.1195388069760037,14.6409257705064,3.1195388069760037,20.033996807687966,5.268295080314795,18.484662796829326,0.12867673545425629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.97060211713779,377.7354190542401,41.97060211713779,0.7412502901715334,0.8257702480536803,0.49284218146889414,0.3905563266292915,0.4850371339485545,0.4083971495179175,0.6626038406798446,0.6635586880729348,0.24463605520546927,0.8458905252083444,0.17301005715847162,0.37335676038172827,0.8525835044831838,0.2964652659650645,4.795619441087714,2.304494792596987,5.4653041837897876,2.9371476232810743,2.9371476232810743,0.7782632118637441,4.795619441087714,10.706946599667848,10.260923624877503,2.9371476232810743,3.7154108351448185,18.771953901110034,3.7154108351448185,26.54175287749681,6.652558458425893,24.68328105969017,0.18684240284181797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.25072066479333,398.25648598313995,44.25072066479333,0.5234449310654927,0.33922520245032495,0.4597384201206536,0.5190881212018633,0.8288120024010082,0.4243580159731286,0.9472363488804892,0.05719250001644938,0.45419910353437576,0.564777067719991,0.15496236413162645,0.39783380955372516,0.8141555648367996,0.587688947353474,5.007230044849673,2.808819281191416,4.55118771249409,3.662088211005512,3.662088211005512,0.8183060992844119,5.007230044849673,11.022095204691018,9.558417757343763,3.662088211005512,4.480394310289924,19.046042112483363,4.480394310289924,26.406049106168865,8.142482521295436,25.060907272324705,0.6061193092706924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.41959735726638,363.7763762153974,40.41959735726638,0.520212696583271,0.026499122672816955,0.4720844630057195,0.8331098874534156,0.0015911601120501828,0.5883115160902928,0.8574530349186373,0.9138419009744543,0.21030594618133414,0.30078852743182527,0.24439860272224723,0.5579317808332264,0.7073193493614156,0.28652147406219197,4.587664808156601,2.323378321347964,5.012841490657805,3.201803815400992,3.201803815400992,0.28866794770846316,4.587664808156601,10.538023627406762,9.600506298814405,3.201803815400992,3.490471763109455,17.678642870080463,3.490471763109455,25.014862682086232,6.692275578510447,23.62900168933062,0.7427566104652151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,322.67037505038087,322.67037505038087,35.85226389448676,0.8277223318413589,0.32705337877514573,0.10985548572478432,0.5258914121903093,0.4369621780436348,0.7549007379424423,0.173021786609994,0.2537076385346455,0.513695420625764,0.6992293684834038,0.6715452959488232,0.5345660854936857,0.8082467762669971,0.10195578895574853,4.567053718701445,1.193079837557524,4.224548572557898,3.1502335345534442,3.1502335345534442,0.05065902013318613,4.567053718701445,8.567861944668866,8.791602291259343,3.1502335345534442,3.2008925546866305,16.559548564647418,3.2008925546866305,21.97717697476284,6.351126089240075,20.56035679061484,0.1357853548624356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,305.2694662821032,305.2694662821032,33.91882958690036,0.05572645294890621,0.2009492169265754,0.4547631733589923,0.7238040958509503,0.6353960526828065,0.01510705714417504,0.9760767013644867,0.6381465568398562,0.017992496984772566,0.026601830596562737,0.8732521080684291,0.295119683526214,0.11332644728531138,0.060132244311990046,2.4582343963433813,1.6042985663207805,4.304572063792964,3.616975088778198,3.616975088778198,0.1197281776776159,2.4582343963433813,9.525845718891944,6.762806460136345,3.616975088778198,3.736703266455814,12.95774412293554,3.736703266455814,18.866614753049287,7.353678355234012,20.025355445484102,0.3708764535620065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.30599640053307,380.7539676047976,42.30599640053307,0.03811433495341776,0.2725085570821204,0.2162817666301674,0.6622655212437271,0.942867449330708,0.6090858232639327,0.48717043585270325,0.5817983885216821,0.29174583444025015,0.18632475640051216,0.8234439496545742,0.5970352096977484,0.5828372366098313,0.6227276500681613,4.163490603211892,1.9090170891608633,4.487670570104814,4.095619802389292,4.095619802389292,0.7038745332982937,4.163490603211892,10.492307461654969,8.651161173316705,4.095619802389292,4.799494335687585,17.614146112216183,4.799494335687585,24.01083377148186,8.895114138076877,23.94296297065926,0.14392943559772065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.77611943654937,393.98507492894436,43.77611943654937,0.5192481810107652,0.3560196612509291,0.5301356112689523,0.04589413177394752,0.8605287245649037,0.8414065616207362,0.7985799214349004,0.11270864443636719,0.16136248095754957,0.010616625432332327,0.7906424225602233,0.9607242918210964,0.25516946577822064,0.8994391878136225,4.837843883461767,2.483324186295696,5.024008678803136,3.711538957933292,3.711538957933292,0.41389898111492307,4.837843883461767,11.218871823032124,9.861852562264904,3.711538957933292,4.125437939048215,18.825134384774884,4.125437939048215,26.33246724987372,7.836976896981507,25.206162324345243,0.8025279480088822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.64427608183733,374.798484736536,41.64427608183733,0.7453019858441675,0.1723685569564425,0.6738264782256597,0.5223923703168868,0.044745128695257375,0.5713590458005875,0.8894162451894804,0.6094924515926762,0.020564740172632434,0.535820360842023,0.10780199781077782,0.48638489584929434,0.7952769364067087,0.6227151412214506,4.825779917757651,2.9812348010432994,5.365520483848859,2.846017574268405,2.846017574268405,0.5394810573382378,4.825779917757651,11.192772859160563,10.19130040160651,2.846017574268405,3.3854986316066427,18.402578950970806,3.3854986316066427,26.74933423586296,6.231516205875048,24.769571892373715,0.4814419063642764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.8965600754549,336.8965600754549,37.43295111949499,0.9683268122896082,0.12582488159570226,0.06994640612010128,0.1933301528389214,0.3142116380588469,0.23819557681778847,0.4017013314888973,0.2964879106525796,0.061543961056284124,0.6180366445584371,0.8809056050574474,0.797590003688951,0.7899754172205505,0.09669199507954807,3.673180132076251,1.3583151499090973,4.448841743370195,3.377714148353615,3.377714148353615,0.6430371014542452,3.673180132076251,9.184871041632906,8.122021875446446,3.377714148353615,4.02075124980786,15.815953257330557,4.02075124980786,21.623110150609847,7.398465398161475,21.32764416688721,0.431161345319387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.0591144677085,352.0591144677085,39.117679385300946,0.7770515014166962,0.1734940115888377,0.4842210618052629,0.38649739602321775,0.9567694964649917,0.7990852746738746,0.5563724929264433,0.66454255626599,0.701580244988277,0.7972454149364764,0.48479253276963763,0.22035306403420662,0.1700560147726653,0.9389088158039061,4.723398816228125,2.1495583853082776,5.483478847570675,2.7748409969911627,2.7748409969911627,0.11928418153803144,4.723398816228125,10.407878229870114,10.2068776637988,2.7748409969911627,2.894125178529194,17.82440165855612,2.894125178529194,25.457438891435068,5.668966175520357,23.508881072198108,0.3451650066815495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.18955698416516,351.18955698416516,39.02106188712946,0.43350983600170456,0.9009660582582429,0.765697333541419,0.3862425539736899,0.5044958587216039,0.004603525257170005,0.07647361009180886,0.5055719583339556,0.08252183834108873,0.2927181117363723,0.3591090990192104,0.9316136517821368,0.810752126009434,0.22976704539916482,3.8564502451144405,1.8826901150418265,4.8816692581377055,3.0686868995978838,3.0686868995978838,0.9029530652257766,3.8564502451144405,9.833046272777416,8.738119503252147,3.0686868995978838,3.97163996482366,16.566209713190247,3.97163996482366,23.33056908636978,7.040326864421544,22.542805740853225,0.4984403435830853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.98197498532292,413.83777486790626,45.98197498532292,0.9677475034987008,0.09340787981943732,0.9139057499999325,0.6564093989236831,0.5478668751318553,0.9218776501178735,0.7931574022965712,0.14626346570832705,0.5796388326793064,0.4790064007695818,0.49011857548997284,0.4361609859896224,0.4884860823228716,0.7850834502740798,5.721969185922145,2.980632684893455,5.761260812769908,3.4121993201545764,3.4121993201545764,0.09442057370796131,5.721969185922145,12.154092817817938,11.483229998692053,3.4121993201545764,3.5066198938625375,20.711819078476736,3.5066198938625375,29.4537125761401,6.918819214017114,27.143942710372528,0.8182379296133212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.5052032833482,354.5052032833482,39.38946703148313,0.06542016817160012,0.4863800382111223,0.6738385889231588,0.9526426505211757,0.1605797857240594,0.9783461389412345,0.7085811223124271,0.6150783752880953,0.2894228512318161,0.5122374716361411,0.8419290268246146,0.13671685009076018,0.5278823323141429,0.13990642391501618,4.285298575709295,2.050208467464745,5.132730715894111,3.3283317677871795,3.3283317677871795,0.05329732652954544,4.285298575709295,10.511270951146036,9.418029291603407,3.3283317677871795,3.381629094316725,17.084956961629427,3.381629094316725,24.267896144988285,6.709960862103904,23.31092933706617,0.5293562961540978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,341.7448654577358,341.7448654577358,37.9716517175262,0.7929617855491551,0.8330478915022366,0.6255552816889234,0.3720425939566553,0.20735909418398557,0.725034549964923,0.9636706302174795,0.21352451587404797,0.2243566404934667,0.31660487668001325,0.38575487579230594,0.15661377611547944,0.05760813777140805,0.6449921932226471,4.77032819879345,2.291826242900458,5.304768420598943,2.1430491080373137,2.1430491080373137,0.6230206801212167,4.77032819879345,9.739643771536715,10.075096619392394,2.1430491080373137,2.7660697881585303,17.611494606344372,2.7660697881585303,25.208089269843775,4.909118896195844,22.58081017908764,0.6145635220335417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.01998852234874,298.01998852234874,33.11333205803875,0.11741977894092981,0.051131135373390646,0.38111688987014825,0.482161789692626,0.4413439475545152,0.5854910602424366,0.5593941176592921,0.7880052049081268,0.43961883517995515,0.961384215092781,0.1598469297926579,0.36387405529130934,0.7609107201708144,0.2575003891083937,3.617501881659148,1.9589221168086484,4.121834505729655,2.767531560161215,2.767531560161215,0.15905166809254945,3.617501881659148,8.84828818269952,7.7393363873888035,2.767531560161215,2.9265832282537647,14.283421497301717,2.9265832282537647,20.36417811984002,5.69411478841498,19.51420779834209,0.38704573145710575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,329.4086620457864,329.4086620457864,36.60096244953182,0.797587137337849,0.7129934178632474,0.5005365388898319,0.04500530483431753,0.5604050932365924,0.022438978576691304,0.15544469141674455,0.8266036498365441,0.7622097642454685,0.33420039554733816,0.8189173073427529,0.5614338965111524,0.8350265597859832,0.07562771631911969,3.9677674668905736,1.5666355064116793,4.828350055898897,2.9762328531275433,2.9762328531275433,0.2943640007003896,3.9677674668905736,9.37121841543812,8.796117522789471,2.9762328531275433,3.270596853827933,16.034481843507976,3.270596853827933,22.429467405818556,6.246829706955476,21.437932792055527,0.5251354182391078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.30491469352714,461.74423224174427,51.30491469352714,0.24193080294395708,0.9779101328426111,0.41461106778029955,0.4614640222636506,0.8674115846671315,0.8813124825979657,0.7898964412446159,0.49312029017738535,0.4728681088457447,0.321001838509665,0.8361361498880111,0.7798110093448907,0.3771940191731533,0.8895450801450507,5.87193209940164,2.4712466083431197,6.205426835140137,4.111913226581453,4.111913226581453,0.6988042224773228,5.87193209940164,12.78858667006471,12.077358934541778,4.111913226581453,4.810717449058775,22.760008483002192,4.810717449058775,31.43668192648545,8.922630675640228,29.676663053665262,0.34689751346877584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.18555674621866,361.6700107159679,40.18555674621866,0.5130211257466444,0.9269937675982656,0.7261519818717989,0.7231938280441659,0.14981198267665896,0.2561591489361339,0.7309007141277906,0.5386826470388236,0.7947333722321395,0.513860121019006,0.17786008716691082,0.2733151519280309,0.45939326148161674,0.24001732146814314,4.917727691562931,2.1564632789493494,5.36399674600958,2.514475025425174,2.514475025425174,0.7943719546062261,4.917727691562931,10.034935050384103,10.28172443757251,2.514475025425174,3.3088469800314,18.508299109166842,3.3088469800314,26.02875913412577,5.823322005456574,23.625506467988014,0.3045123751528892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,274.90917543611084,274.90917543611084,30.545463937345648,0.1789143182391567,0.8610346207125881,0.08181987583419659,0.07047377713535963,0.053509093319816015,0.23212933906341793,0.11596011891821789,0.852338829175965,0.4666835377808034,0.7086446657492388,0.11665653318713298,0.984795263468064,0.8458286506779152,0.05089876723930098,3.806718393234824,1.0945074126696306,4.021536769659221,2.1872234367065055,2.1872234367065055,0.4156947399945312,3.806718393234824,7.303267619035356,7.828255162894045,2.1872234367065055,2.6029181767010368,14.237891732829906,2.6029181767010368,19.353935915158758,4.790141613407542,17.734440958630437,0.20182625738013593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.36091739567263,337.36091739567263,37.48454637729696,0.49870261662973636,0.605499735625973,0.9107332379258433,0.8098810415730406,0.624395549721015,0.011005531420205661,0.09663326874520706,0.5006998322854492,0.16263775312837203,0.042143025432503256,0.08245541067762507,0.6623221973628044,0.8527439695067621,0.5289962868931525,4.228422400885254,2.389106763070965,4.738066653151336,3.1284314375864546,3.1284314375864546,0.02347921144934173,4.228422400885254,10.255604853808755,8.96648905403659,3.1284314375864546,3.151910649035796,16.346822103957642,3.151910649035796,23.47399552017994,6.280342086622251,22.37400455688114,0.15352993993762298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.5923449050392,269.5923449050392,29.954704989448803,0.018605558899542407,0.6869196278090033,0.5062492521401295,0.17442534069668003,0.8022017278984819,0.1318272494178635,0.1853122720141156,0.5546391497734405,0.5376434348480343,0.9037003842659814,0.07991763806488594,0.40709463068845664,0.753811235075525,0.1116478345383195,3.00728718398754,1.5570205937680894,3.6285116888905544,2.4027628444381453,2.4027628444381453,0.6341065984384148,3.00728718398754,7.588295127096789,6.635798872878095,2.4027628444381453,3.03686944287656,12.679955499742196,3.03686944287656,17.865487782400837,5.439632287314705,17.26096344285144,0.43599745025684955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.29746428551454,311.29746428551454,34.588607142834945,0.8590004276978362,0.17338941934238905,0.2766561352209149,0.5503061271813859,0.573734748068317,0.8670422333022201,0.7261010238477449,0.009422135902020345,0.0924252648225049,0.4125768456790603,0.9505580238804212,0.11653209167174161,0.060591565485696,0.2060345250761142,3.6514226784276325,1.2693832496304702,4.280576755499628,2.977823580135307,2.977823580135307,0.3720135499396031,3.6514226784276325,8.527783585265405,7.931999433927261,2.977823580135307,3.34983713007491,14.933259242429802,3.34983713007491,20.4832192475599,6.327660710210217,19.809620149267577,0.758234171287796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.4285724431565,348.4285724431565,38.71428582701739,0.5116112592794214,0.5040434849410013,0.2723902457129528,0.24503637270510925,0.277332675382128,0.8848925684000235,0.4894101280771196,0.05234766782437206,0.18618055168872805,0.7164609966394851,0.709599147755074,0.22339987582351462,0.7336731678568673,0.8006199471689077,4.578867355940694,2.2960934888158473,4.524919125926958,2.6784513675998127,2.6784513675998127,0.8479492889317481,4.578867355940694,9.499463982342618,9.103786481867651,2.6784513675998127,3.526400656531561,17.209054494339906,3.526400656531561,24.03006710908271,6.204852024131373,22.12965112074183,0.8479032566500521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.26573427807311,434.391608502658,48.26573427807311,0.9949117851215449,0.7534873051757573,0.799980536641123,0.8135472171030877,0.6843867233481672,0.5700227794134817,0.11871789934403931,0.1712110559267669,0.6126742915185731,0.7202414600523386,0.7887893232480864,0.9477795084859706,0.1627430355138756,0.488642494151716,5.462526315828045,1.570083965650754,6.597308585250431,3.5159637070432272,3.5159637070432272,0.8457413042280111,5.462526315828045,11.683356257944412,12.059834901078476,3.5159637070432272,4.361705011271239,21.88406622817776,4.361705011271239,30.051458779078942,7.877668718314466,28.104896170294126,0.3992152094088537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.759355131265615,375.83419618139055,41.759355131265615,0.9569179669784382,0.6358702492954718,0.19438057043308954,0.9023984993160209,0.7071233901994658,0.714813189419091,0.5981713096870834,0.9482435337417191,0.7037756334254995,0.3929337678239426,0.44529197248725116,0.06708238484529672,0.2743586123517727,0.34900030401788595,5.202388149336561,1.4159107964898316,5.4902905586261985,2.9944261688868905,2.9944261688868905,0.5454080896370199,5.202388149336561,9.900627524002921,10.69267870796276,2.9944261688868905,3.5398342585239106,19.43490111582323,3.5398342585239106,26.341102470939262,6.534260427410802,24.13314049048959,0.5207219921244554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.417574540838,323.417574540838,35.93528606009311,0.4545333155227774,0.3646472195478787,0.0208509758537474,0.2706733076157608,0.144807487785798,0.6774305622005538,0.43979348338930924,0.9828762834530738,0.8972047456832197,0.6101471809815963,0.5759590892864899,0.2801194823060622,0.1832088744385698,0.9624275937909667,4.530038584495098,1.606280927472593,4.962027931747662,1.89456172482199,1.89456172482199,0.9874233829766537,4.530038584495098,8.462870584042244,9.49206651624276,1.89456172482199,2.8819851077986436,16.904090208536502,2.8819851077986436,23.472399067756754,4.7765468326206335,20.83692220808365,0.7342606016102056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.03408395736716,317.03408395736716,35.22600932859635,0.6229573393506813,0.9963880751469317,0.8574712152907302,0.12762913800161613,0.6652880772485668,0.044849248430269384,0.05897650241044616,0.5198600508864197,0.4318846283934815,0.05675556388503922,0.39679302900102675,0.3251294261923451,0.8907518490797163,0.48942555183024683,3.987991758835734,2.2966251186111393,4.451385891995483,2.464568021933717,2.464568021933717,0.686536487654164,3.987991758835734,9.21257903254034,8.439377650831217,2.464568021933717,3.151104509587881,15.578473919254831,3.151104509587881,22.326484929861454,5.615672531521598,20.80306119295944,0.033241035276846076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.878643166241936,385.90778849617743,42.878643166241936,0.3064277268327329,0.5836593639966807,0.5911070305186368,0.46141728368593626,0.7443492281327817,0.13995670788321868,0.9214362791262225,0.6251566976223453,0.7741618955467685,0.5129057276063324,0.851727249026488,0.0398613261346229,0.4918228379537477,0.519186000055084,4.237929421215014,2.523552147653691,5.412884684605081,3.5106142040597987,3.5106142040597987,0.5755759714437051,4.237929421215014,11.447051036318571,9.650814105820096,3.5106142040597987,4.0861901755035035,17.974933702538614,4.0861901755035035,25.911370534797385,7.596804379563302,25.18405531764217,0.6080658549268448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.691423276585,241.691423276585,26.85460258628722,0.5879670051485488,0.29009440436745926,0.14759207182394618,0.12093497623636074,0.5056556735029796,0.2124648903532309,0.40541829523559547,0.07514199537320254,0.43544465952425015,0.26994719033727577,0.029952102446389683,0.571792628816426,0.4638027973291594,0.1920382264995173,3.279957883510548,1.2088513908882184,2.6908788962847217,2.097556473566911,2.097556473566911,0.8020013921873086,3.279957883510548,5.997286760739851,5.9708367797952695,2.097556473566911,2.8995578657542196,12.150352529060036,2.8995578657542196,16.050082816232976,4.997114339321131,14.86768140628934,0.027212418519582116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,284.4310230999811,284.4310230999811,31.603447011109008,0.9824327037998012,0.18975004253601702,0.25733189207566765,0.2958251370575167,0.7581878405355585,0.853511226349296,0.379304300668613,0.6696979720473898,0.0382034616598218,0.25873995515210113,0.04114868822776474,0.2510884971684956,0.5334344838229131,0.32383967094034016,3.847389524002814,1.493910347507534,3.6491588596737072,2.2589889474808613,2.2589889474808613,0.7130443829292068,3.847389524002814,7.402058154662103,7.496548383676521,2.2589889474808613,2.972033330410068,14.315971238089404,2.972033330410068,19.459040445270645,5.231022277890929,17.870639868748693,0.5535777274439577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.23108761550979,434.07978853958815,48.23108761550979,0.524344637379841,0.6917697017411201,0.5110029350498313,0.9699242997457965,0.16358266613668537,0.27910588040932915,0.48275835218180096,0.7247391127171566,0.8059632392331265,0.6215220098146371,0.763041108512162,0.28967254393896436,0.5273516150905754,0.9474863102586651,5.518376579979219,2.4685992125808727,6.526261011339976,3.1963305856059847,3.1963305856059847,0.9314678551377162,5.518376579979219,12.191190809526834,12.044637591319194,3.1963305856059847,4.127798440743701,21.690812612042116,4.127798440743701,30.68567283596296,7.324129026349686,28.363626841589728,0.5533252738317637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.8126635318508,318.8126635318508,35.42362928131675,0.3453963146351027,0.052702804067051745,0.6558631469080373,0.5258714109322679,0.38451602763586556,0.1961391008410034,0.6666753694381704,0.804628833538864,0.21995693663336002,0.3183672183270704,0.9130777385012225,0.2547720832347449,0.3112660670293391,0.4640775356156214,3.0368576224266617,2.0978821189911683,5.001432455198153,3.0561786967716107,3.0561786967716107,0.11846347076858954,3.0368576224266617,10.155493270960932,8.038290077624815,3.0561786967716107,3.1746421675402003,14.249789867591677,3.1746421675402003,21.349104441780998,6.230820864311811,21.368425516125946,0.7825023447577797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.5338234399046,277.5338234399046,30.837091493322735,0.3203767793186839,0.5269423798112802,0.047516972077731645,0.5855836778597467,0.4012590486467922,0.16467048895957748,0.28888829809433825,0.15411726330474562,0.39841291769105436,0.4297582237767764,0.18801717575453458,0.28930082424247405,0.42404743658643085,0.9142510752865894,3.912473877850175,1.67470378204509,3.7447526695269016,2.1770964611843167,2.1770964611843167,0.32152442755088007,3.912473877850175,7.596552912756309,7.657226547377077,2.1770964611843167,2.498620888735197,14.068321313962448,2.498620888735197,19.48777776553444,4.6757173499195135,17.752400348868584,0.8049083976883968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
