t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,128.4036515530766,1027.2292124246128,128.4036515530766,0.34849377691968686,0.5358435006505687,0.607940544373325,0.21402326318685394,0.9111348490926957,0.9422060458963283,0.7016614145017919,0.7443479677241861,0.6081884066076259,0.4859824140142104,3.5596419801194585,3.2111482031997713,2.827269477274711,3.558673012602172,3.2111482031997713,6.77079018331923,6.385942489876883,3.2111482031997713,6.385942489876883,6.385942489876883,32.35091405934942,25.96497156947254,29.13976585614965,25.928617652949878,32.35091405934942,29.13976585614965,22.753823366272766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.7705942706184,1038.1647541649472,129.7705942706184,0.17059897713071803,0.5911728365317676,0.07990446810119012,0.813570405459371,0.8498153693614391,0.9984101992434664,0.8026911050943807,0.8230589605269377,0.7131541643181201,0.2718939200941165,3.503472255827952,3.3328732786972344,2.7283383273342365,3.688234115556064,3.3328732786972344,6.8363455345251865,6.416572442890301,3.3328732786972344,6.416572442890301,6.416572442890301,32.751809420590554,26.335236977700255,29.41893614189332,26.08606286319609,32.751809420590554,29.41893614189332,23.00236369900302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.98705905318528,967.8964724254822,120.98705905318528,0.2910078662736283,0.3877159271382623,0.45021627394661556,0.7200791611658593,0.9896209516381427,0.14491217134235224,0.9338219530950677,0.07174645700699522,0.6854776111285685,0.9743007822280891,2.9835523515048603,2.692544485231232,3.819694780107275,2.611783882830518,2.692544485231232,5.676096836736092,6.431478662937793,2.692544485231232,6.431478662937793,6.431478662937793,30.35562179601193,23.92414313307414,27.6630773107807,24.97053282554947,30.35562179601193,27.6630773107807,21.231598647842908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.4419289453829,1051.5354315630632,131.4419289453829,0.30348044614862646,0.3700631859470813,0.9996594633717673,0.18492859410028406,0.9903607568798752,0.46888065304519044,0.6708425496544267,0.6524487134633212,0.44859503842189896,0.981603902266846,3.3173730994928246,3.013892653344198,3.6051477550406714,3.280240419783616,3.013892653344198,6.331265752837023,6.885388174824287,3.013892653344198,6.885388174824287,6.885388174824287,33.01521558399828,26.12982740917399,30.001322930654084,26.987430277309883,33.01521558399828,30.001322930654084,23.115934755829798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,857.4984953766866,857.4984953766866,107.18731192208583,0.965715330173555,0.687628013963919,0.5657143305524306,0.18278383559073796,0.34982315105053785,0.6963208619634431,0.33710549612234675,0.37128441227160536,0.5469717783676695,0.5527207708842822,3.4479855232946237,2.4822701931210687,2.198013866445658,3.118924266674119,2.4822701931210687,5.930255716415692,5.316938133119777,2.4822701931210687,5.316938133119777,5.316938133119777,26.84561050201716,21.528672368897382,24.363340308896092,21.881070115775024,26.84561050201716,24.363340308896092,19.046402175776315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.04809768295978,904.3847814636782,113.04809768295978,0.19226829465119943,0.6093534659093383,0.9554110208987554,0.270990611939668,0.36759092528390147,0.6934023706568825,0.771057397257574,0.37245870573509277,0.6906000315665934,0.04121088385521132,3.089016689339745,2.8967483946885455,2.3258034735441293,3.255588401139172,2.8967483946885455,5.985765084028291,5.581391874683302,2.8967483946885455,5.581391874683302,5.581391874683302,28.523437497455287,22.942045622771985,25.626689102766743,22.729940708078196,28.523437497455287,25.626689102766743,20.04529722808344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.46753547037542,883.7402837630034,110.46753547037542,0.16344305794679082,0.4137198032653735,0.690284744316012,0.09641378735763773,0.2989279855748417,0.8685933714191049,0.8296783404860104,0.7261567669423744,0.6339449383745641,0.9251318827670834,2.5313827498797608,2.36793969193297,2.644703338390139,3.3745700684679303,2.36793969193297,4.89932244181273,6.019273406858069,2.36793969193297,6.019273406858069,6.019273406858069,27.693022046252878,21.67374863939481,25.325082354319907,22.957142662386936,27.693022046252878,25.325082354319907,19.305808947461838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.70131216796173,1061.6104973436939,132.70131216796173,0.8349418535101673,0.5048351906071478,0.642071725853057,0.7466692915957657,0.492698358023702,0.19407817634481506,0.8676665695085283,0.8924284012375618,0.7823136543475153,0.4680442088503014,3.415294595934655,2.5803527424244876,3.131797238670342,4.177856018049895,2.5803527424244876,5.995647338359142,7.309653256720237,2.5803527424244876,7.309653256720237,7.309653256720237,33.08531259336883,25.775659336648594,30.504959850944346,27.924607108519858,33.08531259336883,30.504959850944346,23.195306594224103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,731.028967483575,731.028967483575,91.37862093544688,0.8234133431802858,0.2835317217848977,0.23325904480192194,0.04614360196383305,0.4230131720207386,0.8988868031568112,0.9241181700957338,0.035481166800693575,0.6732675250575899,0.47379621183591225,2.7082476869084884,1.8848343437282025,1.8494795556799957,2.9613021299992797,1.8848343437282025,4.59308203063669,4.8107816856792756,1.8848343437282025,4.8107816856792756,4.8107816856792756,22.795095775130925,17.984314089451647,20.910261431402716,19.025427087674515,22.795095775130925,20.910261431402716,16.099479745723443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.60960120244346,1108.8768096195477,138.60960120244346,0.11073095334586525,0.9413869785257503,0.7678290206941452,0.6045541980738046,0.5465745122086089,0.9716354105022635,0.7421942510842594,0.3936645071908855,0.7463178558264243,0.29739011336848353,3.942711073350438,3.831980120004572,2.9626657001714665,3.5906083408912237,3.831980120004572,7.77469119335501,6.55327404106269,3.831980120004572,6.55327404106269,6.55327404106269,35.09847355655223,28.545199515489532,31.266493436547652,27.43451331654308,35.09847355655223,31.266493436547652,24.713219395484963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,778.0790401108088,778.0790401108088,97.2598800138511,0.42375826998742183,0.6491429650585787,0.5762731226222385,0.552103355777056,0.4517970823120029,0.345064628941662,0.45865905162650844,0.5412117337054095,0.10035573431148881,0.028952327272484868,2.99813942469896,2.5743811547115385,1.7094816222952716,2.897070162660296,2.5743811547115385,5.572520579410499,4.606551784955568,2.5743811547115385,4.606551784955568,4.606551784955568,24.54093824370028,19.93438645874471,21.96655708898874,19.3921759342772,24.54093824370028,21.96655708898874,17.360005304033173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.03344540287898,984.2675632230319,123.03344540287898,0.4820757621168209,0.3316960855412606,0.4160725552170419,0.47268109822200544,0.8288994417960162,0.8620373835547201,0.18507286311033666,0.4632615441161736,0.9393696127308369,0.7241574884173572,3.3934623264478647,2.9113865643310444,3.3811801963832577,2.8812012063370984,2.9113865643310444,6.304848890778909,6.262381402720356,2.9113865643310444,6.262381402720356,6.262381402720356,30.914766227602065,24.652384824881707,28.00337966327102,25.09199309893998,30.914766227602065,28.00337966327102,21.740998260550665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,801.2005999152043,801.2005999152043,100.15007498940054,0.4386164661494909,0.8930831505075857,0.5159240558282918,0.03695489495334481,0.41093186309914675,0.7797117238554675,0.10482791166465955,0.33124425218731535,0.6323166975908343,0.9563478684014947,3.075222154393327,2.636605688243837,2.5524753798731123,2.20727930463857,2.636605688243837,5.711827842637164,4.759754684511682,2.636605688243837,4.759754684511682,4.759754684511682,25.264303272659888,20.504548588148204,22.627697584416048,19.99109189617221,25.264303272659888,22.627697584416048,17.867942899904364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.1506064172085,1201.204851337668,150.1506064172085,0.8837672133960512,0.7756137106792501,0.4626947814424741,0.8923510806727307,0.9453441596255925,0.4372746996811693,0.9295760385677676,0.7095317830548808,0.0011832616109804794,0.9632849685399077,4.397045645497268,3.5132784321012167,3.2648582518916855,4.315195596815074,3.5132784321012167,7.910324077598485,7.5800538487067595,3.5132784321012167,7.5800538487067595,7.5800538487067595,37.6770424879212,30.096988639214437,34.16376405581998,30.650485623718765,37.6770424879212,34.16376405581998,26.58371020711322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,804.0063912477145,804.0063912477145,100.50079890596432,0.9617900294425513,0.1527752137428129,0.24592651822442202,0.4565368454108474,0.9836765395824937,0.0012068054854211807,0.9514257950979026,0.1303152897554084,0.47386561628277957,0.6427492717017581,2.8019119518885485,1.8401219224459973,2.8027547912023008,2.747201283416553,1.8401219224459973,4.642033874334546,5.549956074618853,1.8401219224459973,5.549956074618853,5.549956074618853,24.9721459430831,19.422189868464244,23.132024020637104,21.291902098191105,24.9721459430831,23.132024020637104,17.58206794601825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.87067051794506,862.9653641435605,107.87067051794506,0.5549136879190012,0.3330692999533178,0.38602637342057977,0.24835610947292086,0.9998977550662707,0.15773425662489138,0.6112745948869319,0.8324014174835719,0.6320835285462295,0.8979660173278962,2.679997482456981,2.1250837945379804,3.1643297838338973,2.790706439807897,2.1250837945379804,4.805081276994962,5.955036223641795,2.1250837945379804,5.955036223641795,5.955036223641795,26.920357536996306,20.96532131335451,24.795273742458324,22.670189947920345,26.920357536996306,24.795273742458324,18.84023751881653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.3977147957821,1035.1817183662567,129.3977147957821,0.2652122154460983,0.8496132468927534,0.6393356249536765,0.6099634319623898,0.5385173254299299,0.5011348030400423,0.21550706082602356,0.9570984318176877,0.9836965746876486,0.624878898693921,3.4037766477248903,3.138564432278792,3.3963918557275656,3.188251568045918,3.138564432278792,6.542341080003682,6.584643423773484,3.138564432278792,6.584643423773484,6.584643423773484,32.57340021588172,25.988756792108234,29.434835783602928,26.296271351324137,32.57340021588172,29.434835783602928,22.850192359829443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,702.8703503654558,702.8703503654558,87.85879379568198,0.4410354562354002,0.751272953332128,0.3870502430155489,0.19783596909038914,0.29248253895986986,0.6738137857106016,0.16836092838753092,0.5330623960644175,0.6033948017855546,0.2853487308854572,2.7434909463439374,2.3024554901085375,1.7661122837368197,2.401158778503888,2.3024554901085375,5.045946436452475,4.167271062240708,2.3024554901085375,4.167271062240708,4.167271062240708,22.152670603391673,17.985399541150965,19.850215113283134,17.5477596231746,22.152670603391673,19.850215113283134,15.682944051042428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,610.0786293926701,610.0786293926701,76.25982867408376,0.038934493762727285,0.8033702427475863,0.07632170951913997,0.16433472305809693,0.606731685199562,0.678379406735745,0.06998293752346874,0.37061567544814256,0.16149169030029153,0.9407397187997676,2.3680722610228577,2.3291377672601303,1.949619526876858,1.3985689460473205,2.3291377672601303,4.6972100282829885,3.3481884729241784,2.3291377672601303,3.3481884729241784,3.3481884729241784,19.400050981575784,16.051862508651606,17.070913214315652,14.741775447055524,19.400050981575784,17.070913214315652,13.722724741391476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.84153229819279,990.7322583855423,123.84153229819279,0.9159083854471003,0.5407699107085069,0.9488191828283442,0.07287646915413637,0.9327091263322639,0.3445473187933006,0.2912843558356427,0.4931325454979748,0.941678579924688,0.2890325174750791,3.7556303932636523,2.839722007816552,3.1851158757145113,3.066568257556499,2.839722007816552,6.595352401080204,6.25168413327101,2.839722007816552,6.25168413327101,6.25168413327101,31.029848816526336,24.778164683255326,28.190126808709785,25.350404800893234,31.029848816526336,28.190126808709785,21.938442675438775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.88531185472146,935.0824948377717,116.88531185472146,0.9347355154754955,0.698497604859781,0.20125733420154135,0.6972249774712268,0.745892244762475,0.07610513377230521,0.3921243482088319,0.7133100857816398,0.9438158327590458,0.5853247679367518,3.3537128105428247,2.4189772950673296,3.173515157131041,3.0147573949110407,2.4189772950673296,5.772690105610154,6.188272552042082,2.4189772950673296,6.188272552042082,6.188272552042082,29.17546235187106,22.98718979982898,26.75648505680373,24.3375077617364,29.17546235187106,26.75648505680373,20.56821250476165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.17843866253745,1033.4275093002996,129.17843866253745,0.9991379714642687,0.7075247585822269,0.4148567773095543,0.7542101907445122,0.014350298295730202,0.9784480060210332,0.9737060639078837,0.38790098058194256,0.01915103046461053,0.9053534371231462,3.8685280024173254,2.8693900309530567,2.1079217339375536,4.508259990029195,2.8693900309530567,6.7379180333703825,6.616181723966749,2.8693900309530567,6.616181723966749,6.616181723966749,32.32524326717674,25.70906154320999,29.455853236223682,26.586463205270626,32.32524326717674,29.455853236223682,22.839671512256935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.88079898008722,903.0463918406978,112.88079898008722,0.7635453175317553,0.0703430671531654,0.9875356752326602,0.0025740115039575295,0.7528946664252717,0.6306770379686687,0.6322961940010003,0.10129880271455993,0.23175078903820834,0.8058663497186088,3.207569775815479,2.4440244582837236,2.7806214919187067,3.117927038952602,2.4440244582837236,5.6515942340992025,5.898548530871309,2.4440244582837236,5.898548530871309,5.898548530871309,28.235288743280577,22.336740212409268,25.791264284996853,23.34723982671313,28.235288743280577,25.791264284996853,19.892715754125543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.4534141933076,1139.6273135464608,142.4534141933076,0.8295046726673825,0.14216829699707811,0.9865527859426821,0.8485175617593994,0.6081182314441876,0.5673443255509913,0.336471343629679,0.3936724607896176,0.8658167199093029,0.14069112288893137,3.982205874361721,3.1527012016943385,3.4496964219445037,3.962063150339752,3.1527012016943385,7.134907076056059,7.4117595722842555,3.1527012016943385,7.4117595722842555,7.4117595722842555,35.675588196297504,28.263828624013243,32.52288699460316,29.370185792908828,35.675588196297504,32.52288699460316,25.11112742231891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,567.2762272691747,567.2762272691747,70.90952840864684,0.003457436146887205,0.6320184715165665,0.36114923301061463,0.03194297521606937,0.2750310253759528,0.7403859502807644,0.2553689709675837,0.2775172359803355,0.3721155223854754,0.5659547064413881,2.0439850915468547,2.040527655399968,1.6061934624295002,1.6698218016022548,2.040527655399968,4.084512746946823,3.276015264031755,2.040527655399968,3.276015264031755,3.276015264031755,17.993613849842024,14.717598585810268,15.953086194442058,13.912558539042088,17.993613849842024,15.953086194442058,12.677070930410302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,768.4318045350875,768.4318045350875,96.05397556688594,0.7620484432134902,0.4692162813480686,0.49714041298434886,0.10526235081386293,0.9499078467101632,0.2558997798493631,0.118476447400378,0.7954864712907578,0.18842941476896302,0.46456463687952754,3.0394751149192967,2.2774266717058067,2.2053046621568653,2.534313905552201,2.2774266717058067,5.316901786625103,4.739618567709066,2.2774266717058067,4.739618567709066,4.739618567709066,24.090610833163915,19.35099226545485,21.813184161458107,19.5357574897523,24.090610833163915,21.813184161458107,17.07356559374904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,670.732760928669,670.732760928669,83.84159511608362,0.7129250540250937,0.6750298558565325,0.025378220694539433,0.31034252234043047,0.6391052121709423,0.46255529754774916,0.279636071101094,0.3884749296481549,0.5447567121168525,0.27057606565479386,2.8253361626352875,2.112411108610194,1.7901587329775586,2.1793120953570617,2.112411108610194,4.937747271245481,3.9694708283346203,2.112411108610194,3.9694708283346203,3.9694708283346203,21.07098197346973,17.10151114513511,18.958570864859535,16.846159756249342,21.07098197346973,18.958570864859535,14.989100036524915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.1803346837261,945.4426774698088,118.1803346837261,0.9985501431069388,0.43838177434913717,0.842293859311558,0.016206436756919462,0.27117916689746724,0.6796999365524392,0.9409208538900674,0.8935327293604408,0.9175228580070983,0.05646990676189845,3.2463113169744604,2.247761173867521,2.103672227734941,4.371203958978364,2.247761173867521,5.494072490841981,6.4748761867133044,2.247761173867521,6.4748761867133044,6.4748761867133044,29.414223398716935,22.939347212003632,27.16646222484941,24.918701050981895,29.414223398716935,27.16646222484941,20.69158603813611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.08528112286123,968.6822489828899,121.08528112286123,0.8568548373570873,0.7256269783874505,0.45804378474056406,0.32329683292115474,0.342641862044067,0.9697435180789804,0.9001551438523747,0.5100776012141384,0.4851762064858157,0.44818086671666146,3.6762078135293037,2.8193529761722167,2.057339552908263,4.0181717181643,2.8193529761722167,6.49556078970152,6.075511271072563,2.8193529761722167,6.075511271072563,6.075511271072563,30.360800555263644,24.28528928419108,27.54144757909143,24.72209460291921,30.360800555263644,27.54144757909143,21.465936308018865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,672.1428373827359,672.1428373827359,84.01785467284199,0.051571841695018494,0.41419719944514966,0.4105040336250326,0.07541711620515479,0.5248266128989807,0.6306136123893488,0.9622212381515688,0.970412977725996,0.02138646607749961,0.1663492833905451,2.107130416258685,2.0555585745636664,1.1984835121972128,3.1007408197921196,2.0555585745636664,4.162688990822351,4.299224331989333,2.0555585745636664,4.299224331989333,4.299224331989333,21.171479135917682,16.87225480392835,19.115920561354017,17.060361986790348,21.171479135917682,19.115920561354017,14.816696229364684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,775.3083207235485,775.3083207235485,96.91354009044356,0.573097474910438,0.38642946694084646,0.7346685001430434,0.41810663120236424,0.43140108943076505,0.11667870994977325,0.35321074075388037,0.5120542160887486,0.650245426916979,0.16601329975874124,2.66038187257723,2.0872843976667923,2.400434947451893,2.707816273048248,2.0872843976667923,4.747666270244022,5.108251220500141,2.0872843976667923,5.108251220500141,5.108251220500141,24.24698872707803,19.138737506577886,22.159704329411237,20.072419931744445,24.24698872707803,22.159704329411237,17.051453108911097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,798.8470481718861,798.8470481718861,99.85588102148576,0.35185325102024967,0.31268707087084946,0.957296060176048,0.26971528921331567,0.5589593027072953,0.4403535884766142,0.16249411255387458,0.4143231502731807,0.43561425689661815,0.06809814254885849,2.890864562464372,2.5390113114441224,2.2896830515421356,2.596035451713283,2.5390113114441224,5.429875873908495,4.8857185032554185,2.5390113114441224,4.8857185032554185,4.8857185032554185,25.165054006562997,20.27933550330758,22.626042695118873,20.08703138367475,25.165054006562997,22.626042695118873,17.740324191863454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.60730195139391,948.8584156111513,118.60730195139391,0.8938016597698761,0.6104235348916872,0.5853045902894157,0.4519860003197811,0.5241822302577955,0.3200964945207472,0.8856725712291638,0.3327114300570443,0.23637434828162074,0.9875356908917619,3.385794510049303,2.491992850279427,2.785382860040375,3.4695727461860284,2.491992850279427,5.87778736032873,6.254955606226403,2.491992850279427,6.254955606226403,6.254955606226403,29.626639879566795,23.371684273340392,27.134647029287365,24.64265417900794,29.626639879566795,27.134647029287365,20.87969142306096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.52707322011446,1076.2165857609157,134.52707322011446,0.048773519540852295,0.8256890969189984,0.4068746120201344,0.5727073417019035,0.8818773624267303,0.9948249919103431,0.7593999709725382,0.08032186430508992,0.9879787909355955,0.7144992929244608,3.730746924518962,3.68197340497811,3.5639374000088244,2.862902300450861,3.68197340497811,7.412720329497072,6.426839700459686,3.68197340497811,6.426839700459686,6.426839700459686,34.05718624083235,27.630346540372663,30.375212835854242,26.693239430876133,34.05718624083235,30.375212835854242,23.948373135394554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.49172971595294,1139.9338377276235,142.49172971595294,0.6545753232912298,0.839614733438131,0.9091410047369217,0.5486901187778767,0.8759465046055155,0.47872382836039407,0.25347004649520444,0.9075010650542786,0.48353896114772965,0.3105085307383365,4.306691513210069,3.652116189918839,3.12782512000638,3.7521013867159057,3.652116189918839,7.958807703128908,6.879926506722286,3.652116189918839,6.879926506722286,6.879926506722286,35.902819603133445,29.022893096411156,32.2507034132146,28.598587223295763,35.902819603133445,32.2507034132146,25.370776906492317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.3211268913625,930.5690151309,116.3211268913625,0.1629018995038708,0.10139674139679977,0.4340420886784472,0.4505711403206162,0.9558599217008454,0.7868028971857031,0.9748175096753312,0.15497901888697707,0.9749374843340275,0.27935948672168087,2.8915746887862825,2.7286727892824114,3.0947701217556176,2.964114554250946,2.7286727892824114,5.620247478068694,6.0588846760065636,2.7286727892824114,6.0588846760065636,6.0588846760065636,29.25424708465321,23.195362408646645,26.525574295370795,23.796901506088386,29.25424708465321,26.525574295370795,20.46668961936423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,701.683487133161,701.683487133161,87.71043589164512,0.8783426821462126,0.3905635043631286,0.5851380351593068,0.31563405962135316,0.02777651681930282,0.623159432566776,0.018563626152899637,0.46249033563686537,0.42259813257064704,0.19031794938129876,2.82061423067608,1.9422715485298672,1.5414646935519087,2.8833281712834133,1.9422715485298672,4.762885779205947,4.424792864835322,1.9422715485298672,4.424792864835322,4.424792864835322,21.921807470771643,17.49701460593632,19.97953592224178,18.037264373711913,21.921807470771643,19.97953592224178,15.554743057406457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.09825852502388,1112.786068200191,139.09825852502388,0.09436180907721103,0.9380908668880368,0.8407417095401044,0.8375608192364202,0.7936321804314777,0.36138522804080486,0.7506289371016662,0.49190774589564157,0.4807917032148289,0.3423721424433982,3.865772613214055,3.771410804136844,3.2950985548662297,3.3765862488918486,3.771410804136844,7.637183417350899,6.671684803758078,3.771410804136844,6.671684803758078,6.671684803758078,35.19505943689882,28.52337463314074,31.423648632761974,27.652237828625132,35.19505943689882,31.423648632761974,24.7519638290039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.29716963983995,946.3773571187196,118.29716963983995,0.008092694522340849,0.5507813584191897,0.4489420337932394,0.5469169215025041,0.8345479727205732,0.8067580022063069,0.5647024782777856,0.5269056070989996,0.061738160489071436,0.9299040334168417,3.1960389831641542,3.1879462886418133,2.82204912192223,2.9023177374011766,3.1879462886418133,6.383985271805967,5.724366859323407,3.1879462886418133,5.724366859323407,5.724366859323407,29.932978427059815,24.20861156773641,26.745032138418,23.55708584977619,29.932978427059815,26.745032138418,21.020665279094594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.5099693107123,1172.0797544856985,146.5099693107123,0.7854322649601251,0.7418126046686659,0.7294512416929398,0.8454837313146787,0.6244503691416926,0.4442446925740554,0.8592045918695591,0.6445875220769417,0.17940484472614815,0.7890793706011091,4.170874904352158,3.3854426393920325,3.167869557476568,4.3084040444883005,3.3854426393920325,7.556317543744191,7.476273601964868,3.3854426393920325,7.476273601964868,7.476273601964868,36.75602362842286,29.27975002645799,33.37058098903083,29.985138349638795,36.75602362842286,33.37058098903083,25.894307387065957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,647.9246080255415,647.9246080255415,80.99057600319269,0.15609041883116692,0.9034526928173586,0.3103236703001767,0.24357545232034938,0.1877389675147837,0.2982524522165899,0.7746640626129788,0.12316213832460565,0.5170304071198931,0.9856816671656624,2.0994336540004257,1.9433432351692586,2.244350164420865,1.9060681946058673,1.9433432351692586,4.0427768891696845,4.150418359026732,1.9433432351692586,4.150418359026732,4.150418359026732,20.380718436588396,16.230300077561665,18.43737520141914,16.49403196624988,20.380718436588396,18.43737520141914,14.286956842392408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,809.4210275556927,809.4210275556927,101.17762844446159,0.7094105031340812,0.34204431686936054,0.8424348189401154,0.010355519541896507,0.3807111073884153,0.3045169053948539,0.8618655963227817,0.8022319342923218,0.30172389610547323,0.5849228292031939,2.5894731712687227,1.8800626681346415,2.1201481711790944,3.53081527762605,1.8800626681346415,4.469535839403364,5.650963448805145,1.8800626681346415,5.650963448805145,5.650963448805145,25.182551522088083,19.531588073282936,23.30248885395344,21.4224261858188,25.182551522088083,23.30248885395344,17.6515254051483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.87840414171299,863.0272331337039,107.87840414171299,0.22220422139527074,0.8191700417188433,0.674878586998219,0.25792332363529713,0.08352557706596486,0.9405025230152503,0.2549638994933715,0.29743109256962763,0.7697039477367473,0.863657550815155,2.9982042738288452,2.7760000524335746,2.6496889862513835,2.647903647107036,2.7760000524335746,5.77420432626242,5.29759263335842,2.7760000524335746,5.29759263335842,5.29759263335842,27.218982331204828,21.921389697846408,24.442982278771254,21.66698222633768,27.218982331204828,24.442982278771254,19.145389645412834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.37843636477956,1107.0274909182365,138.37843636477956,0.6847408205266688,0.09130493936424089,0.7220446153955554,0.6556050219558989,0.9359443077086927,0.8945105532820079,0.461392498627368,0.6171753863791,0.35989019466346805,0.2512727971571468,3.984150258233065,3.2994094377063963,2.9247569368807618,4.0354688961665985,3.2994094377063963,7.283559695939461,6.96022583304736,3.2994094377063963,6.96022583304736,6.96022583304736,34.763056070494336,27.802830237446976,31.46364663278794,28.16423719508154,34.763056070494336,31.46364663278794,24.503420799740578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.90324549109476,442.90324549109476,55.362905686386846,0.06963175314922432,0.2327296544295573,0.4220919451073175,0.30705033302768936,0.17943686464063902,0.1305550470415272,0.3396801093327174,0.16652518425482865,0.502652099045751,0.07217451918663687,1.3414955973959546,1.2718638442467305,1.4834057610080338,1.4355343719133047,1.2718638442467305,2.613359441642685,2.9189401329213385,1.2718638442467305,2.9189401329213385,2.9189401329213385,13.913907528900163,10.994967395978824,12.642043684653432,11.370179840406701,13.913907528900163,12.642043684653432,9.723103551732093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,754.6520015655394,754.6520015655394,94.33150019569243,0.03081702167963285,0.3342914211444582,0.32779698730166207,0.7674022396215883,0.6768223490951295,0.37891358943048714,0.5995474033053538,0.16723683238795506,0.0013806091602970305,0.5788211952238096,2.516043608272958,2.485226586593325,2.352223380402487,2.271714073726679,2.485226586593325,5.001270194866283,4.623937454129166,2.485226586593325,4.623937454129166,4.623937454129166,23.84353573044043,19.219598276311267,21.358309143847105,18.87308255725378,23.84353573044043,21.358309143847105,16.73437168971794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.86309867243935,1062.9047893795148,132.86309867243935,0.8993134148682377,0.1755074193725159,0.6683014752452981,0.6461300048952163,0.9225187837371196,0.8448969061115394,0.8916450531865125,0.09186796079875137,0.1537496049721404,0.05204427458354899,4.156668004229928,3.257354589361689,2.4427441434333232,4.0421548151055555,3.257354589361689,7.414022593591618,6.484898958538879,3.257354589361689,6.484898958538879,6.484898958538879,33.38342864793163,26.898529689392753,30.12607405856994,26.86871946920825,33.38342864793163,30.12607405856994,23.641175100031063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,760.5603823272585,760.5603823272585,95.07004779090731,0.7101633051702617,0.5555863571321985,0.43748351921875284,0.5359346299585411,0.11078045796587621,0.28143484556068754,0.40566897545484626,0.31639303584486944,0.4005981734225964,0.9357934199986796,2.6313831150063183,1.9212198098360562,2.420590200564446,2.687078311207959,1.9212198098360562,4.5526029248423745,5.107668511772405,1.9212198098360562,5.107668511772405,5.107668511772405,23.718048079831703,18.610379568059297,21.796828269995647,19.87560846015959,23.718048079831703,21.796828269995647,16.68915975822324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
