t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,3368.684287724152,3368.684287724152,280.72369064367933,0.14680466488740873,0.7502880771409968,0.7304960060440888,0.3142849319387151,0.8256315128334342,0.48961968953464374,0.03761762244493638,0.2194571224819446,0.14400108507374587,0.279543923952283,0.5070421632672006,0.8806928294607891,0.3843526343656374,0.45181088937684877,0.14360113341954617,0.43391922802358696,0.29685999258345874,0.9355261094672114,0.2036941711997341,3.3874692353160336,2.8846622537098465,4.179210164908781,5.261879559318925,4.684459608945481,12.82855895954374,15.135801262880143,11.748332027564109,15.135801262880143,17.010211586883035,7.566679400224815,8.863669773854262,4.179210164908781,75.458052851856,71.27884268694721,47.27937165021281,71.85870509975118,62.41517291309295,64.28958323709584,64.28958323709584,62.41517291309295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3675.628571137939,3675.628571137939,306.3023809281616,0.055797854505699296,0.2580977322949348,0.767822979316129,0.4643720678545181,0.3056498445997968,0.9448361031836138,0.2360036049464197,0.4270607224373266,0.5762124109808817,0.49543970713134455,0.3108189519875554,0.9209086159362487,0.5573168652288544,0.674003800311508,0.3238521391566298,0.4056334553208122,0.45623701319640075,0.6797449398620472,0.9445985818986679,4.525881483981834,3.0954941323895,3.6480541497941577,5.947739841756372,5.656218834364608,14.121675475532363,16.9256486005301,12.399767116548265,16.9256486005301,18.34750695830464,8.173935633775992,9.304272984158764,3.6480541497941577,81.49900256086976,77.85094841107559,51.62102682638672,78.72024675144546,68.54667542691682,69.96853378469136,69.96853378469136,68.54667542691682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,345.3393336992662,4144.072004391194,345.3393336992662,0.059340786383680344,0.3556712511596113,0.8180621211212582,0.0003350276052419554,0.9298543147929627,0.094831390422084,0.26108608699797164,0.37717058824396044,0.3690663434007858,0.954124678685034,0.5348416623423174,0.652148066960202,0.7055198686941064,0.5473651160184068,0.35667832604978267,0.7618711934520899,0.8604827284006222,0.14981236088960137,0.2457433839549641,3.494144886880838,4.0208852160888435,5.16009619923774,6.440384400628164,5.991614723910453,15.094625486746743,18.666741026117876,15.172596139237037,18.666741026117876,21.6129805398652,8.654241086118578,11.151710923148194,5.16009619923774,92.56675188672405,87.4066556874863,57.58820373822023,89.21368421808474,76.2549447643381,79.20118427808544,79.20118427808544,76.2549447643381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,419.9168561496678,5039.0022737960135,419.9168561496678,0.41608139910190467,0.9937427960501187,0.6548691313986816,0.8756857629048951,0.5422914854898803,0.4568570077192893,0.9955094853605064,0.19664460240940906,0.6776352194970922,0.6551764048062231,0.942993203592112,0.7182955342116129,0.7812866334473137,0.9906601563226884,0.3246979760316032,0.4419348880495838,0.471765130110099,0.9228301413709363,0.43313092189177604,5.639775872927897,3.7107433593938657,6.290051600931114,7.302596943912112,7.143527683335984,19.23242441777112,22.784098516588863,17.144322643660963,22.784098516588863,24.446919587573078,11.92982747385901,13.433579284267097,6.290051600931114,113.59840245366702,107.30835085273591,71.09067305187996,106.39186368218289,93.87477156846882,95.53759263945304,95.53759263945304,93.87477156846882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3116.2644334949755,3116.2644334949755,259.688702791248,0.5122878842570515,0.7035791612879628,0.4920139637751768,0.049181447593820704,0.420717252882309,0.07405404539475258,0.5058714566797049,0.6826869728104183,0.06326795331305568,0.8665153482174973,0.11630237190641024,0.15947750175446396,0.07669487477346582,0.5926464630663846,0.4055864268620313,0.09415423437473025,0.9317560994398584,0.33490013518912165,0.11012021036677744,3.001454450439512,2.341823136186208,4.00989459960926,4.704626138481374,4.600575051712021,11.715975188530146,13.953747237947002,10.952292787507488,13.953747237947002,15.656918925988862,7.011349050048772,8.610469651321282,4.00989459960926,70.20747575291094,66.19758115330168,43.63336426403341,66.2326813779205,57.58711150198041,59.29028319002227,59.29028319002227,57.58711150198041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,360.44750222017484,4325.370026642098,360.44750222017484,0.2756390744810895,0.5647024702165773,0.7930054785330114,0.8898246580883055,0.34753765460597075,0.39967555914354025,0.3157788777086501,0.8971117288501461,0.3917716689224864,0.7574846326967472,0.27398964962225947,0.06330873030808393,0.9564485819833787,0.29611286195664066,0.155644778827284,0.6125012719094148,0.309390912387676,0.7009900574480958,0.6666158914657073,4.937452371485655,4.274015459285498,5.192359566737783,6.733081662379747,5.194939441902614,16.862893600603183,19.598766839411546,14.661314467925894,19.598766839411546,21.394396130305644,10.129811938223437,10.387299008640397,5.192359566737783,96.43121226095377,91.23885269421599,61.25278684616406,92.11613787765779,80.8515536855756,82.64718297646971,82.64718297646971,80.8515536855756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,383.14387498552696,4597.726499826324,383.14387498552696,0.2702718465557926,0.3613129947593612,0.8106250971225951,0.314294644951956,0.8926420174567062,0.9225991099200853,0.3659590579636012,0.9700468434013467,0.04161191054950797,0.8444825914153021,0.3022298679418779,0.21614572187544456,0.5676422397739068,0.37919104523769553,0.6059928508901602,0.798426568702538,0.04417678367765765,0.10182025360695279,0.405959793261091,5.142893545795417,4.351266523562393,5.945149384567886,6.949331015365964,5.224890314267715,18.037373945729268,20.664199768193413,15.521306222397993,20.664199768193413,22.470637237763956,11.088042930363303,11.170039698835602,5.945149384567886,103.09031171828087,97.14516233371299,65.31092286668398,97.35771694227805,85.9751226348774,87.78156010444793,87.78156010444793,85.9751226348774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3115.1042599856632,3115.1042599856632,259.5920216654719,0.0473894430225712,0.08237396386158058,0.15394087237543141,0.17549286300767886,0.4192393158929295,0.7185438799033096,0.3789506577643591,0.012603694087703787,0.3067150097867283,0.6842496409087006,0.7748673450853026,0.23278109024020133,0.4020769622681565,0.9075041604085395,0.9669914775026397,0.3028928375601876,0.7920281561774525,0.8528805097841857,0.24921314963361763,4.1594106976613325,1.6448581349937081,3.541326569420862,5.773849408529965,4.370594846956265,13.474586675612159,13.716190249032167,9.556779551370834,13.716190249032167,15.3306289599008,7.700737267082195,7.911921416377127,3.541326569420862,69.61773197792752,66.07640540850666,44.44829374309736,65.79437568494814,58.164483992129526,59.77892270299816,59.77892270299816,58.164483992129526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,419.23517395573276,5030.822087468793,419.23517395573276,0.9650136596356425,0.28741977045081357,0.9532892469184969,0.84760650328748,0.31762856904896064,0.6142103740151212,0.9145159181229977,0.48899045227759774,0.1821774122452854,0.7947471607156372,0.25857067274086465,0.7606826632642648,0.6444878456287292,0.3404381594622221,0.9050444938500462,0.6470291104630344,0.6868332394330467,0.34948903596904124,0.04411004840649313,6.017651407816201,4.198616296217747,6.381989739137184,6.708838455116766,6.374560474939316,19.10847960207015,22.972817918110447,16.955166510294248,22.972817918110447,23.66400496541101,12.399641146953385,12.756550214076501,6.381989739137184,113.54746304875236,107.16547330961518,71.43610517742823,105.67328691399631,94.40892309553868,95.10011014283924,95.10011014283924,94.40892309553868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,370.036552812217,4440.438633746604,370.036552812217,0.2255132071442405,0.05370186367265395,0.978457131435724,0.028490881720816486,0.272777666292483,0.5254950714902835,0.9935798175790176,0.5761593683352726,0.26612512236154495,0.23932902603091377,0.954563351085696,0.27020847315943075,0.694741950802316,0.9520115903875557,0.36934647340421956,0.17284076890851563,0.25389479893720013,0.1029311763550178,0.433254467219803,5.304779025806125,3.1866152152800966,5.291681598660138,5.971926177401757,6.60516182237874,16.568386801868023,20.3882376621251,15.083458636318975,20.3882376621251,21.055384813720732,10.596460624466264,11.896843421038877,5.291681598660138,100.21330640660247,94.92162480794234,62.63654372477836,93.48370557615793,83.02478138690346,83.69192853849908,83.69192853849908,83.02478138690346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,398.28031706413077,4779.3638047695695,398.28031706413077,0.40352594814822396,0.4586566956992183,0.9265765961520435,0.6749812954398322,0.8898115761179604,0.2766851608290022,0.3224589673952103,0.3740033207022748,0.5178484531406342,0.6682254000064018,0.2886599202963862,0.5226266938481432,0.9781714179733038,0.5693712622953487,0.7631914972315381,0.19038179067818117,0.888645320373471,0.16491921356618144,0.6255348573706953,5.255166419067953,4.280319102912621,5.595437730394341,6.842372800538538,6.789385880673061,17.692976950000833,21.920309133047976,16.665142713980025,21.920309133047976,23.50751551451856,10.850604149462294,12.384823611067402,5.595437730394341,107.02960342100084,101.4341656906065,67.12903294649114,101.70625344459536,89.0493420795391,90.6365484610097,90.6365484610097,89.0493420795391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3162.657327950285,3162.657327950285,263.5547773291904,0.5266858312371483,0.7089982259293849,0.3037578768523156,0.7959828483573945,0.4055816022410612,0.47586084168389964,0.5892354365139071,0.12266148893981466,0.8093094855470384,0.7662646664596648,0.24082634821901294,0.9472851991040934,0.04944168744632693,0.933696836766318,0.044209686412758686,0.4574989885972853,0.06448826479820868,0.04418685095685826,0.7714419267919441,3.493123445914989,2.6749369608609905,3.4488971723890156,4.666253790920509,4.9551024989101515,11.608274409224514,14.572060078075147,11.078936632160158,14.572060078075147,15.745190423080665,6.942020618304005,8.403999671299168,3.4488971723890156,70.62624865952715,67.17735148713814,44.201291737763825,67.57652162061564,58.77335181583897,59.94648216084449,59.94648216084449,58.77335181583897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,364.5563396779849,4374.676076135819,364.5563396779849,0.6358921002311085,0.8868786638576455,0.2708972805784763,0.6126150242774944,0.06719530481642644,0.30223464075560535,0.959167068302882,0.4256706833069467,0.44058972175217426,0.04866205504080834,0.9756537885663585,0.9728065206379705,0.3934967697533128,0.9659488827757762,0.8227612585754714,0.14734484852914853,0.5567659120459678,0.7193155432719243,0.26969444916158725,5.405170428820551,2.381086708967594,5.5849577665177765,5.742532964607346,6.493188760176813,16.73266115994567,19.864403664482733,14.459233235662182,19.864403664482733,20.201766200269528,10.990128195338327,12.078146526694589,5.5849577665177765,99.57393421312402,93.98897644660624,62.04642625542891,91.12246792484285,81.91082991991165,82.24819245569844,82.24819245569844,81.91082991991165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,380.7468049826748,4568.961659792098,380.7468049826748,0.807641860764053,0.5780238953804521,0.6030942112140395,0.09266157007007736,0.20692624714359542,0.6309409563142441,0.22678859742772306,0.12312396487222355,0.45604765123778035,0.6205795360306621,0.9777133200065945,0.3898224750335778,0.9427151683618579,0.3179850457110428,0.37811303195634194,0.8263363577420196,0.7193150573241298,0.8102620861439801,0.656499802938021,4.873989129270475,3.9658854613355694,5.6704766548689,7.270990632884431,5.971625750796858,17.815456417023807,20.4819769962718,15.607987867001327,20.4819769962718,22.878978499885758,10.544465784139376,11.642102405665758,5.6704766548689,102.24444312124277,96.57396646637386,64.44988706443631,97.26637677645449,84.93186406070811,87.32886556432207,87.32886556432207,84.93186406070811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,404.09227313640866,4849.107277636904,404.09227313640866,0.18390558354591235,0.8359433192887868,0.5554743140237437,0.8768066374618232,0.9625858304816637,0.7371593788176076,0.8317573674671073,0.5639744601198462,0.39820753543282783,0.7519983301825873,0.42502773053622966,0.014388208408638414,0.9567374161981876,0.6473265170501582,0.4108044251452915,0.4543405008936494,0.6257566408786872,0.22840515426800334,0.6289755280454887,5.3572164628987995,4.07522564069583,6.180550947700418,6.769555790490761,6.395909596755662,18.30732320108998,22.00890264805071,16.65168618515191,22.00890264805071,23.42124197564267,11.537767410599217,12.57646054445608,6.180550947700418,109.27159358509903,103.09104263739862,68.50567944489181,102.39805665798599,90.51458209294253,91.92692142053448,91.92692142053448,90.51458209294253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3643.2739761300327,3643.2739761300327,303.6061646775027,0.619574389686116,0.08497296808027877,0.44674712814265205,0.8422177367798304,0.09548232720972061,0.3106162380167108,0.5146833398647939,0.30635805529705007,0.11090903517866257,0.911794800995273,0.7057739561877096,0.4733307238408996,0.6475586645126801,0.9578823145663669,0.09796526179958442,0.19776012319132397,0.6582429672263005,0.814614676170789,0.13942723610907215,4.9346937449887,2.4243897232182055,3.7168762139719096,5.940938933868337,5.565061102643361,14.592508892828949,16.641020784822178,11.706327039833475,16.641020784822178,17.647265973701813,8.65156995896061,9.28193731661527,3.7168762139719096,81.23126099185457,77.51438477788265,51.59142667644521,77.2281434760086,68.23244746126738,69.23869265014703,69.23869265014703,68.23244746126738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,375.30936075008503,4503.71232900102,375.30936075008503,0.6108643030785822,0.7613768681920663,0.1030151848271873,0.35598432110285283,0.3456507829562748,0.7393387624840032,0.5672169721428328,0.7007963680237961,0.6191473027351202,0.9150709142492031,0.34553181064383487,0.020904492905092775,0.7506165769632998,0.7575693542515117,0.9929003071439215,0.49958455196812446,0.6447333732152044,0.2865064343332917,0.6770817060635409,5.356616988518989,3.629675070552385,5.67755372593992,6.985188294502569,5.523980925071157,18.01935900896148,20.18782671008245,14.831209721563463,20.18782671008245,21.81639801606603,11.03417071445891,11.201534651011077,5.67755372593992,101.13948124209975,95.46192751615983,64.0725661550663,95.04262016675588,84.26039286514876,85.88896417113233,85.88896417113233,84.26039286514876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,435.3556361107216,5224.267633328659,435.3556361107216,0.7081997187280531,0.4055412456855142,0.3952766224755919,0.8489401126862153,0.952553394103609,0.5803513278661007,0.23665670776803427,0.9699437465766944,0.500299965996575,0.7355231218607404,0.7622025042350341,0.21876702392889436,0.8418261305900161,0.4010194798899809,0.39580928439123986,0.7565287626916103,0.7073092408344318,0.9974874253575838,0.016618840859891626,5.903568927438927,5.1246283411621505,6.424538117245398,7.932989031760046,6.210373409990232,20.261096076444375,23.66310879583671,17.75953986839778,23.66310879583671,25.692528900157825,12.328107044684327,12.63491152723563,6.424538117245398,116.73441022568093,110.30987210843553,74.01185178536319,111.03938243667339,97.6749605811999,99.70438068552102,99.70438068552102,97.6749605811999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4024.836949215847,4024.836949215847,335.4030791013206,0.017310203247259515,0.6163588569158439,0.49297462284095617,0.3850073795903606,0.8764565473732642,0.7812604311412793,0.372688158793008,0.4330271777417575,0.3032060098475877,0.9162498592222442,0.38155816705743384,0.9637710546494769,0.5338124887154408,0.8007940797779417,0.9776351624002003,0.18003878170258747,0.5582350127947195,0.14888725983099038,0.24448616540539092,4.80337971251263,2.836825831468853,4.881860166787751,6.003230515315467,5.675113678396649,15.688470394615848,18.197179389165882,13.393799676653252,18.197179389165882,19.39703019196872,9.685239879300381,10.5569738451844,4.881860166787751,90.6007027408734,85.71884257408566,56.964689339735365,84.8736590415696,75.16186872890125,76.36171953170408,76.36171953170408,75.16186872890125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,343.3095995339383,4119.715194407259,343.3095995339383,0.5315923416994593,0.2611037847769071,0.4400829542731145,0.18961995620813887,0.9138031158939739,0.6348468358480517,0.9992884811317007,0.21011453625288856,0.6629967138597456,0.8877770663473623,0.5535027244667481,0.9995621427876146,0.6668199424443958,0.08745439677780997,0.5149754296358912,0.274139154627554,0.2674511286528347,0.5053601990924942,0.11351129735040177,3.829009117606498,3.6995487590511313,5.365422465202633,5.699133158862093,5.783183061730942,14.893564741671224,18.677163403591205,14.848154285984705,18.677163403591205,20.5472874448468,9.19443158280913,11.148605526933576,5.365422465202633,92.80450540978367,87.43908294458105,57.613314014056265,87.64333327968514,76.29047741764747,78.16060145890306,78.16060145890306,76.29047741764747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3425.1946699462815,3425.1946699462815,285.4328891621901,0.1814530560091635,0.8399585396854367,0.06748615655320989,0.9316815531790533,0.22489492798140331,0.19374877267956447,0.6437139295165246,0.09664670385704444,0.8246514349108639,0.33819362435238554,0.1372376114077134,0.8980540069900419,0.6249928242357294,0.8897305715493389,0.727801758057142,0.41038624811526425,0.8196164675488763,0.3192222479169722,0.863673583596182,3.850779007527959,2.4305113516626786,3.9545717554186313,4.881719313631548,5.447499839245227,12.687070076578138,15.683361953854495,11.832582946326536,15.683361953854495,16.71430225995808,7.80535076294659,9.402071594663859,3.9545717554186313,77.04837104364273,73.0937992882241,48.00836573970576,72.60067919057174,63.691727693560246,64.72266799966384,64.72266799966384,63.691727693560246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,457.21812781512403,5486.617533781488,457.21812781512403,0.44051335547156867,0.8486000329352459,0.9975915715609744,0.2688588125599436,0.5652836580072479,0.9221078176817225,0.9432328868357037,0.5700523132122284,0.9365289352198534,0.3850015935589717,0.6105797331289338,0.7128991519012197,0.8356135556481626,0.8419788542859693,0.09972154536616973,0.9154118902188244,0.4725270289547784,0.5299438780191252,0.5254237723231246,5.587017558915673,5.26099527933886,6.8266005423850595,7.317115720801301,7.515695881329911,19.73073382210203,25.190309261969503,19.60329170305383,25.190309261969503,26.92040742385513,12.413618101300733,14.34229642371497,6.8266005423850595,123.29715911649564,116.47055857411057,76.9379528884261,116.63505147295001,102.1282621503956,103.85836031228123,103.85836031228123,102.1282621503956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3978.8302421887843,3978.8302421887843,331.5691868490654,0.3221301923833423,0.2685997673848868,0.27791715741750167,0.3008435062994861,0.649993624107769,0.26872182991815663,0.7379930037685785,0.3930064669762292,0.41689165761297997,0.590782999657561,0.2465448333030813,0.04481840233157197,0.9671350874182075,0.5746681476387957,0.07336117508449547,0.7864011490446826,0.8788982673563618,0.8012917599159938,0.8512602571527119,3.424328396439296,3.8134753349607124,4.723082456888775,6.5344928501003725,5.944365439854151,14.681903703428443,17.905251628142935,14.480923231703638,17.905251628142935,21.015416081804013,8.14741085332807,10.667447896742924,4.723082456888775,88.51127139837773,83.78818894148895,55.215489416603084,85.98874627322198,73.12074104474603,76.2309054984071,76.2309054984071,73.12074104474603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3932.5431354425837,3932.5431354425837,327.71192795354864,0.2966533178638109,0.5227017824886473,0.4295355554863667,0.30848516321955943,0.3452591385237843,0.593042679689356,0.6435625803493307,0.24075174626327744,0.5450250416414576,0.6413345057314407,0.4826023287891287,0.18944754086012416,0.8520736146598453,0.2858293555337883,0.4045359452294941,0.7779980868506234,0.7703019265107034,0.255294264116094,0.8253082313531082,3.893509706734627,3.487296501289166,4.995674096504309,5.837176090400763,5.361325336193268,14.7263598936397,17.73780564072137,13.844295933986743,17.73780564072137,19.681472024387507,8.889183803238936,10.356999432697577,4.995674096504309,88.28812444151,83.2924503450057,55.19764527158675,83.7277391334567,72.93545091230813,74.87911729597425,74.87911729597425,72.93545091230813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,340.1683167632769,4082.019801159323,340.1683167632769,0.17363669192083442,0.1660321128329354,0.7274437876186041,0.027638847420746626,0.1379252259227236,0.9789206399851971,0.6080329114527199,0.7111351436057255,0.21596505246563125,0.36840853149169484,0.7189343233559918,0.7595008746594825,0.8251164347265587,0.63815557861373,0.43399448713126243,0.25752878820780944,0.3226354783128501,0.7914277586680997,0.023091098655555697,5.23497593437865,3.048751124467887,4.759779906775165,5.80679784991859,5.645607548844776,15.801553691072405,18.68911451446648,13.454138580087829,18.68911451446648,19.260936430006417,9.994755841153815,10.405387455619941,4.759779906775165,91.79384450364212,87.03406459686695,57.93956262678053,85.8948577300996,76.62867714124701,77.20049905678695,77.20049905678695,76.62867714124701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3612.059993336498,3612.059993336498,301.0049994447082,0.3045324101539656,0.8329744602455679,0.4996438530087941,0.7811544819790435,0.7010064193746806,0.4981599439339609,0.450836202304033,0.21063152136308472,0.2144542826549919,0.7852044441158141,0.5037026209055935,0.2210520671675279,0.7073504745122361,0.12004693115434695,0.015312189889639005,0.596448572316598,0.6210206894051367,0.6959976008186686,0.1577245192213389,3.6405344269006643,3.2340675333843514,4.822438724074192,5.29760155683476,4.497547708570737,13.760574707809615,16.194588392929944,12.554053966029281,16.194588392929944,17.851655522864043,8.462973150974856,9.319986432644928,4.822438724074192,81.30920376739276,76.48676504331857,50.972190217743695,76.55546098256283,67.16677861067365,68.82384574060774,68.82384574060774,67.16677861067365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,376.42255271479803,4517.070632577576,376.42255271479803,0.2383084083633612,0.5436792209159376,0.7938159416662556,0.5013446029930527,0.7665572201857166,0.3853667271691671,0.594259825419956,0.4607752739469091,0.8107211545867185,0.20057179608780096,0.7953293626785681,0.8884930991172544,0.24145294472677914,0.5966518266673468,0.9270648267480989,0.34094056663859396,0.3230028079875794,0.5631529037562681,0.48323539019228035,4.940109914959539,3.6525715101143343,5.702183591290176,6.40785646165798,6.1818821009520075,17.050149967907693,20.47674711731606,15.536637202356518,20.47674711731606,21.944493664014498,10.642293506249715,11.884065692242183,5.702183591290176,101.7688241946784,96.06664060338822,63.70582779382998,95.48477506891082,84.18257491114603,85.65032145784448,85.65032145784448,84.18257491114603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,434.6795337847414,5216.154405416897,434.6795337847414,0.6853323787367896,0.45620520228251005,0.379429379510559,0.44289651643846106,0.7347919220636207,0.890253371173905,0.8812322001155524,0.6538949256852011,0.9746720338311239,0.18324792840314352,0.6645078184224285,0.18473383755020334,0.4414175322734979,0.7631882291666986,0.9562902468046034,0.5801121152093339,0.5529203986921424,0.5582015365320807,0.9798914184558222,5.877210398212144,4.449650287310126,6.433213721104097,7.580305431263779,6.921340040672516,19.89072955058002,23.68141444729888,17.80420404908674,23.68141444729888,25.38450948035052,12.310424119316242,13.354553761776613,6.433213721104097,117.15595409646146,110.72274037535736,73.68677216628187,110.44227197461502,97.36818661358075,99.07128164663239,99.07128164663239,97.36818661358075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,389.8062028504084,4677.6744342049005,389.8062028504084,0.9643142778366636,0.4189549648237457,0.3139169852646124,0.26013742233409276,0.9802446555329128,0.5362247905657591,0.4271789607082377,0.7183465165271837,0.4212450223307387,0.5025818187264564,0.5071226496692273,0.7699813262735703,0.42712301898642757,0.4467223678735407,0.23606187448300597,0.9812355750831707,0.21509347228403097,0.2211517502093726,0.31542268849359,4.409969903540513,4.80642605156171,5.974499478915188,6.614244178686165,6.085466919449997,16.998713561141866,21.276362353467405,16.866392449926895,21.276362353467405,23.480636628613063,10.384469382455702,12.059966398365185,5.974499478915188,104.83676597773966,98.86226649882447,65.52593774699187,99.89846734661663,86.80230010045928,89.00657437560494,89.00657437560494,86.80230010045928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,380.7672120234784,4569.206544281741,380.7672120234784,0.5495066992114347,0.18904288462910324,0.2394870196132084,0.07493600442812276,0.6596550805930453,0.46518607708501214,0.189296363726425,0.7318146922212784,0.9346295190639423,0.1073966227491352,0.7449850871689778,0.5950480238523792,0.3909125013529119,0.9511760125186842,0.783566762417338,0.9159222222675625,0.6777175456874218,0.40296130330400837,0.3687462603096362,4.931570856016968,4.421927734323384,5.394189313201285,6.84613026372722,6.098345286255403,17.171890432945474,20.846033189797037,15.914462333780072,20.846033189797037,22.76059259750729,10.325760169218253,11.492534599456688,5.394189313201285,101.99090322819585,96.59671391499457,64.25814612574084,97.5390117438269,85.10417931553788,87.01873872324813,87.01873872324813,85.10417931553788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,357.8984244555215,4294.7810934662575,357.8984244555215,0.4967632572432318,0.27632560510782633,0.4283979578026218,0.36550722929324997,0.7408665429803851,0.7661626397797854,0.9441984577847828,0.5645946343367849,0.6833771139131889,0.7795691561673525,0.47846256721441316,0.4732867685577058,0.49834623353311236,0.94620772731111,0.5219357380147942,0.19546273561838745,0.14515154427447996,0.40567617803603595,0.08078496511029198,5.066377984529104,3.6078084754277127,5.14535372963634,6.137067693368522,5.79706065614892,16.348799407533967,19.616600845742077,14.550222861212973,19.616600845742077,20.687290554581494,10.211731714165444,10.94241438578526,5.14535372963634,96.43172378981814,91.2863700601818,60.72735482865446,90.8195145148126,80.34395567439654,81.41464538323595,81.41464538323595,80.34395567439654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,413.83553916412666,4966.02646996952,413.83553916412666,0.9364536146850532,0.27315958114596506,0.7286056106905326,0.8666416033853676,0.4673286518695017,0.5380764381250248,0.2604430922958527,0.5341387674332644,0.47596015410164205,0.20014855627061034,0.5807460078635621,0.245197558097195,0.8624974844284687,0.8397429523834277,0.593320146138139,0.2683526092269921,0.5925089152622901,0.8258973140428545,0.5256135413141543,6.480222625132841,4.273336892435456,5.505045565777332,7.362845256346561,6.573276196323302,19.348113447256733,22.83188127966893,16.351658654536088,22.83188127966893,23.71450391088265,11.985268190910173,12.078321762100634,5.505045565777332,110.93217017991883,105.42712461414149,70.51692157237193,105.07803857201334,93.34880285204086,94.23142548325458,94.23142548325458,93.34880285204086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3928.692852310986,3928.692852310986,327.3910710259155,0.6857751085777912,0.5078453804191208,0.7878309969338393,0.5778562801891882,0.9142345213257348,0.03287280054446606,0.0012779955607655769,0.011338881149166258,0.30556958073630625,0.4484948043487351,0.5366943668005859,0.324827807336348,0.9552741814568383,0.01847922192650897,0.08449119591438126,0.12235418889619476,0.7268722385772015,0.7665559378234709,0.7975413236178851,3.690613033492765,3.782377459075871,4.607116817034418,6.129064728771132,5.760146643262666,14.426794579298315,17.84025395286572,14.149640919372956,17.84025395286572,20.278705648144086,8.297729850527183,10.367263460297085,4.607116817034418,87.5290535322614,82.92193671522698,54.71441930206418,84.53564905254679,72.5546732549299,74.99312495020826,74.99312495020826,72.5546732549299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
