t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
1.0,213.89226376970345,2352.814901466738,213.89226376970345,0.35800701349243047,0.041866981671409786,0.9702489512087534,0.6220793426673796,0.24536850936598265,0.5527796409019019,0.4412515878995735,0.4978404534526045,0.6853471600047423,0.6179651064437457,0.9167427383955976,0.4652402866869181,0.04442144921981972,0.932375975696704,0.5010102709555402,0.2566772614922711,0.8553256609686872,0.7357024559803137,0.6627483504259012,5.398908190763347,6.153757258339003,4.70750180842117,5.74335944607119,10.45086125449236,22.00352670359471,15.849769445255706,4.70750180842117,10.861259066760173,16.26016725752352,15.849769445255706,64.15392684859847,31.008132508169236,53.01165921176394,42.15040014500377,64.15392684859847,58.41056740252729,75.01518591535864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2192.644000863641,2192.644000863641,199.33127280578555,0.8559971489582415,0.3823988862908302,0.4009712350969402,0.6033985811152639,0.41612492375386856,0.2164918599582123,0.954095726498224,0.5079658701512586,0.6018102871123358,0.8946030880865533,0.047649603439507526,0.13397732045155597,0.7663235783605306,0.43476582917930606,0.36073713932662654,0.8411833409757254,0.479421618637092,0.6591859869165231,0.12240627202405596,4.0812912827771655,4.242899161992055,5.606202384137585,5.06335075905752,10.669553143195106,18.993743587964325,14.750844425972272,5.606202384137585,9.84910154612964,13.930392828906806,14.750844425972272,59.16498558310397,31.026599953304963,50.020343541269284,40.17124199513965,59.16498558310397,54.10163482404646,69.01408712923362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1408.7051159851924,1408.7051159851924,128.0641014531993,0.5880957018118792,0.36201494780862165,0.2962533571224888,0.05816810312204623,0.20775046915730966,0.012840965955124628,0.23265919842042526,0.8108738657892629,0.9584459976919728,0.06557460656244063,0.3986478153605779,0.275435250410238,0.11342936268127024,0.5196650347302446,0.5167123463573279,0.28776493184251917,0.5191534728275815,0.09249067943000533,0.08894425206994494,3.7041634575201954,3.2050276449472412,2.3353357142212507,3.753655542823865,6.088991257045116,12.998182359512551,9.793154714565311,2.3353357142212507,5.5403633591684915,9.244526816688687,9.793154714565311,38.673483045688286,18.21748168583168,31.21566404534423,25.67530068617574,38.673483045688286,34.91982750286442,44.21384640485678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,267.1617796602675,2938.7795762629426,267.1617796602675,0.7584577224341751,0.8691918017040565,0.7660316688303332,0.30750291037642163,0.9125915281474252,0.9845762972914747,0.6867200914312303,0.7255851160770098,0.924932550621977,0.8037627491328373,0.6384401376936342,0.5673369940007366,0.4101849965676295,0.9871832922837294,0.39757584457854445,0.4524918605717142,0.21395189375358958,0.26069448130307993,0.24442715963039086,5.882704236920212,6.912665654237094,6.247718708698496,7.585560121591918,13.833278830290414,26.62864872144772,19.715983067210626,6.247718708698496,13.160384362935591,19.043088599855803,19.715983067210626,79.89389368615939,39.79698060619954,66.42562932764726,53.26524496471167,79.89389368615939,72.30833356456748,93.05427804909498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1779.6809762311493,1779.6809762311493,161.78917965737722,0.39026792868045157,0.26817658697242586,0.21355233175731658,0.5070989637913387,0.0986525606732056,0.6881611790527934,0.12241988698088846,0.07655162694377005,0.30543189137431737,0.659362405378409,0.3272714573538892,0.5222614736853134,0.7259697337490454,0.5453338866195567,0.025782306352387874,0.35366634286135257,0.8002615982780509,0.18777257254386104,0.2680502503638724,3.5401719783852545,3.2563843473565535,3.931748296663059,4.679197725907836,8.610946022570895,15.407502348312704,12.15111800095615,3.931748296663059,7.188132644019612,10.728304622404867,12.15111800095615,48.320684372795895,24.693812320190105,40.10131466850281,32.91318202448319,48.320684372795895,43.64148664688806,55.50881701681551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1892.9295923333198,1892.9295923333198,172.08450839393817,0.7607464445002206,0.06471791263121973,0.373055426789488,0.8998621323853122,0.0698918223160293,0.17637834265205632,0.3675452651846711,0.884902234552657,0.3655002373666312,0.7653524530625255,0.527796252295417,0.6438626320570688,0.11067239529796369,0.7707454090815927,0.920129605907343,0.37432056965063853,0.009898868610081824,0.8531928244289182,0.08200500327821958,3.676431976933502,4.944577119585967,3.808721545294723,5.083840312764194,8.892561858058917,17.513570954578384,12.568993834992419,3.808721545294723,8.75329866488069,12.429730641814192,12.568993834992419,51.54412048262214,25.27027723834606,42.783848192924445,34.03054952804376,51.54412048262214,46.460280169857946,60.29741914750283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1951.1199148739886,1951.1199148739886,177.37453771581716,0.16285903255541556,0.987413565093767,0.0029469239780255396,0.2746761256334488,0.17338764630753467,0.42188795667111045,0.31448301390072453,0.5152557353784886,0.09731531499602153,0.9072392923042876,0.6885461406728313,0.5624469463546937,0.2823673174221678,0.13430286728037133,0.3029161849337426,0.7822045658690161,0.3228712616946614,0.07897522130228596,0.15171946023224325,4.09311758998737,4.080406773627652,3.772026735360086,5.446075459737432,9.218102195097519,17.39162655871254,13.311219785084887,3.772026735360086,7.852433508987738,11.945551098975109,13.311219785084887,53.232168323979835,26.301348715542492,43.69297527425503,35.84054176526729,53.232168323979835,47.786092864242406,61.08460183296757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2117.450155465597,2117.450155465597,192.49546867869066,0.4321920135472114,0.38044922111276946,0.7633242735476259,0.1468620378115253,0.7105186380765259,0.8212605728427852,0.08373027822695522,0.3387176969867759,0.9605480869039996,0.28834597530269424,0.10977938600572668,0.5914802626506215,0.8758921689914241,0.18171371502106937,0.17957347450356786,0.10375252225708231,0.9483502884216478,0.24142077591793842,0.47921349584803785,4.573044085889938,3.976199750391891,5.156162777018064,4.747416069741702,9.903578846759766,18.452822683041596,14.476622932649704,5.156162777018064,9.132362527409956,13.705406613299893,14.476622932649704,57.30964739510077,29.536364556427532,47.98918723946913,38.85682471205917,57.30964739510077,52.562231325359065,66.44200992251072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.77670703013482,2472.543777331483,224.77670703013482,0.931535931489657,0.9571093202883266,0.6739588431853683,0.8915625778087052,0.5331117045494305,0.9808745796695455,0.0777737315216861,0.544820241046084,0.4774692023604732,0.2583577008640827,0.39991067346331155,0.12523260845209871,0.5329098727458583,0.8733239767596314,0.7226431405876786,0.5003501791825904,0.42652915801915436,0.6841555511255664,0.22502022760751594,5.85258477502356,5.712371266915238,4.395255358078847,6.708978973325508,11.104234331404356,22.669190373343156,16.956819106427915,4.395255358078847,10.107626624994086,15.960211400017647,16.956819106427915,67.68706291760334,32.45630879591112,55.12549916925427,45.017872544260186,67.68706291760334,60.978083944277834,77.79468954259742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,207.04654426379986,2277.5119869017985,207.04654426379986,0.6264953862255064,0.9207629276225793,0.9335871454331484,0.06511643254417576,0.9073495897186664,0.943441395867004,0.20179237352137191,0.03831268623885675,0.6340749881427877,0.3438996214936919,0.6478739396391544,0.045431538940725935,0.3008376276709279,0.01733425153618795,0.6925903557475317,0.273639073872496,0.6341530532647686,0.4825942725823734,0.26969988290037483,5.09096164262497,5.067727942447112,4.40276036471042,6.052971133928313,10.455731498638734,20.614421083710816,15.546693141263702,4.40276036471042,9.470488307157531,14.561449949782503,15.546693141263702,62.163538864876955,30.405185004612857,51.01960608832367,41.54911778116614,62.163538864876955,56.110567730948645,71.63402717203448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,204.4019011808681,2248.420912989549,204.4019011808681,0.656501268697109,0.6402029096584894,0.9378619364032125,0.9534764674591097,0.5028779013273053,0.6710120420628773,0.9240203152496842,0.6826410900279617,0.1711101694232704,0.3171864112007148,0.06350937539004953,0.22514117417866708,0.8091936813369904,0.08806061803022458,0.0061876240282917605,0.6493744282472945,0.660818220623282,0.4861863529675101,0.7468801295145387,5.430006639295548,4.665591556232471,5.502982605508853,4.480871973444305,9.983854578953158,20.079452774481176,15.413861218248705,5.502982605508853,10.168574161741324,15.598580801036873,15.413861218248705,60.89102978993174,30.900698402710717,50.98015117719189,40.81157701545057,60.89102978993174,56.41015781648744,71.05960395167307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2218.1444136806435,2218.1444136806435,201.64949215278577,0.9452005451709751,0.43349642998015114,0.23146013344348637,0.3699478252055025,0.8662009563696559,0.6768340162746544,0.08247319166767697,0.9882719277962726,0.6603377895464376,0.5107533869179177,0.26319255565799493,0.4158639909976485,0.6529149993642552,0.3636048207519834,0.9520598709273167,0.11368446708373248,0.0546171338644611,0.28527467794469263,0.855524370358642,3.7918422788526938,5.8215865055816565,5.119861846525314,5.5955081739964925,10.715370020521807,20.328798804956158,14.507212299374501,5.119861846525314,10.94144835210697,14.733290630959665,14.507212299374501,60.05859342422697,30.342444166421622,50.67124297137778,39.729794619270805,60.05859342422697,54.46308525023048,71.00004177633394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2156.84396340618,2156.84396340618,196.0767239460164,0.16519464817030127,0.553284753601485,0.899057970728834,0.8287614836257806,0.5642287948717728,0.41724974649223123,0.5457240473275108,0.35579217331405244,0.42024916432577,0.20993366875864305,0.14885590853279596,0.7371080849570996,0.7940290316512643,0.8054969844448385,0.3981103253848499,0.5481436411306785,0.029408678685057366,0.32327423405912226,0.9432276985718798,4.200803520436685,5.2900969122305765,5.503168112145972,4.577015235029753,10.080183347175726,19.571083779842986,14.28098686761241,5.503168112145972,10.793265024376549,14.994068544813235,14.28098686761241,58.21324086224354,29.86433832693411,49.4354221067771,38.64215708240055,58.21324086224354,53.63622562721379,69.00650588662009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.29485544872296,2577.2434099359525,234.29485544872296,0.4429621176227698,0.2721905945662153,0.2489831207326908,0.5997793911502783,0.7458056963451011,0.997814544531122,0.13720112925968697,0.941658145348639,0.5427840862837259,0.13423532683081174,0.527770139093322,0.9362107187810487,0.7681921711308058,0.7290816559822358,0.5663791508423222,0.42385136962880143,0.6030922791026282,0.22271120478569184,0.803615495507779,5.157923670437423,6.119194644842825,5.712421743084574,6.379393593326378,12.091815336410953,23.3689336516912,17.249739006848376,5.712421743084574,11.831616387927399,16.989540058364824,17.249739006848376,69.9602270017989,35.0539760863439,58.4229097380351,46.591293350107705,69.9602270017989,63.58083340847253,81.7918433897263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2128.0426674137134,2128.0426674137134,193.4584243103376,0.6269792479344518,0.5064350831589028,0.875960182770648,0.675526387540798,0.8159082790817375,0.8284837934548926,0.6351858743694292,0.24354614270178931,0.0567638329178306,0.06579585648441977,0.48132514857639663,0.2891109382125805,0.8576244628714759,0.9219728879376033,0.37335300541120275,0.01962713942425054,0.7766273705211971,0.418224093046503,0.24322221079965312,4.464295081066706,4.869194646642594,4.229946480662773,5.705618750197636,9.935565230860409,19.269054958569708,14.399860311927114,4.229946480662773,9.099141127305366,13.563436208372071,14.399860311927114,58.004340813284344,28.565372023450294,47.834426982020005,38.73528585471463,58.004340813284344,52.29872206308671,67.10348194058972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2130.466590957658,2130.466590957658,193.67878099615072,0.0675786795867579,0.5498258386314328,0.788848079902329,0.08673935258312371,0.04979239348327413,0.6488054637739199,0.5368301547868681,0.7655235581071544,0.7531095081110954,0.2577199856580926,0.34405858714357085,0.6815789304416182,0.4682749349445172,0.8470996187258552,0.6464308009587887,0.41304189206576036,0.6025899030240696,0.027298711026900402,0.5306674201775011,4.952542183342456,5.291987799996247,4.367119394469548,5.10852209349314,9.475641487962688,19.72017147130139,14.428183671305145,4.367119394469548,9.659107194465795,14.611649377808252,14.428183671305145,58.05218030187437,28.27094455373738,47.99111602503878,38.332008830572974,58.05218030187437,52.94365820838124,67.71128749634016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,205.00749961985764,2255.082495818434,205.00749961985764,0.735450681314357,0.8516034554554829,0.6111449005328476,0.38652527817539495,0.09439440528394583,0.004581888037211823,0.6060012387440136,0.004244917297072215,0.954737560286544,0.8109939151064551,0.3862742017023143,0.12155116247868947,0.8620353753937887,0.7266153863004898,0.7041322584763354,0.8173332870024653,0.11916575243963745,0.5009907895234141,0.7598609069312728,4.135611240928971,4.919576066670411,5.532480528787801,5.372096393597383,10.904576922385184,19.959764229984565,15.040188163314154,5.532480528787801,10.452056595458211,14.587667836387183,15.040188163314154,60.94471747899806,31.47724561448714,51.4370098444717,40.98495324901349,60.94471747899806,55.57262108540068,71.39677407445626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1809.5143372742918,1809.5143372742918,164.50130338857198,0.1514262982580603,0.4414482875461826,0.8251046094130137,0.35664132884425603,0.2737462012026838,0.17524669727530595,0.3061740529118191,0.37084593534409116,0.811143003824568,0.779927408893456,0.1709157757936831,0.8912473823984786,0.24758491832618335,0.5045521876075779,0.6196684724721729,0.1301525712051329,0.0879597069670438,0.19569190500637368,0.5650769185386179,3.369457916213277,4.415236777745735,4.37599105958262,4.226290989619778,8.602282049202397,16.38697674316141,11.971739965415676,4.37599105958262,8.791227837328353,12.160685753541632,11.971739965415676,48.93273872319516,24.950013074200694,41.3369898173621,32.545761980033745,48.93273872319516,44.70644773357539,57.72396656052351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.11709733627686,2465.2880706990454,224.11709733627686,0.20236358947507171,0.25673887327675216,0.6749064822211522,0.8201578726043991,0.0969693169026582,0.8865800151599518,0.23943906473671517,0.32305743095397677,0.7813398594502008,0.9589178051317001,0.3747230969385107,0.6961223803570079,0.4414044926438514,0.1727029922626533,0.01824011797456848,0.7713257214140216,0.7897807553054442,0.46573204934160084,0.6405736574231687,5.67861010732441,4.917996636382362,5.978404362560878,5.224464664198341,11.202869026759219,21.79947577046599,16.881479134083627,5.978404362560878,10.896400998943239,16.57501110626765,16.881479134083627,66.76530306539246,34.062752523403724,55.86222829386971,44.96582729492647,66.76530306539246,61.540838401194115,77.66170406433571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1971.8344600702146,1971.8344600702146,179.25767818820134,0.026312193106829418,0.39642206232414556,0.7226412899108082,0.864882661481805,0.5827578452517207,0.27455867121791744,0.004434863476051265,0.3062313253301826,0.9211389731107553,0.6798827901666578,0.07934814553854963,0.17938746259548255,0.37086363867094996,0.17754729340270714,0.8668213326609676,0.676707661066688,0.19229079114894732,0.7074915353433704,0.3253427499143051,4.434221581129799,4.691839104460503,4.722566190813898,4.132036248480613,8.85460243929451,17.980663124884813,13.288824020424311,4.722566190813898,9.4144052952744,13.8486268764042,13.288824020424311,53.41291360502795,26.865992650532718,44.84665577541753,35.43225048014313,53.41291360502795,49.280877356547336,62.827318900302345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.0648818061873,2464.7136998680603,224.0648818061873,0.2978331923182802,0.9237317440472413,0.18401918318591182,0.3099474580840037,0.5017549976852365,0.660173914652938,0.22641950565333824,0.9865240559049087,0.6251400267256556,0.5102809239767917,0.5231846928248161,0.2880446427991892,0.965519939437285,0.006385892302194884,0.9594931653515967,0.5718532044868573,0.43271441150978396,0.6378948322957634,0.7233233692352082,5.217288691422117,5.62699339960646,5.710405356948263,5.675450781954926,11.38585613890319,22.230138229931764,16.603144830325306,5.710405356948263,11.337398756554723,16.55468744797684,16.603144830325306,66.82228402948556,33.69940632617676,55.929544556108524,44.592145799553805,66.82228402948556,61.14683324753064,78.15968278604029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1993.6867193959263,1993.6867193959263,181.24424721781148,0.669170934807591,0.003933595854205829,0.6166126369400979,0.841692270135323,0.9991784346550214,0.9797704757911987,0.11494805312787704,0.5945676314939183,0.26169208625750306,0.850519076210028,0.29213882249529566,0.07299969692771513,0.09119611406678352,0.6759549955283056,0.4537532984107372,0.02134472160881884,0.12279629333348585,0.433234940018989,0.3306451636150233,3.734548533909847,5.814485256748445,4.155528762278958,5.141560345622403,9.29708910790136,18.846122898559653,13.031637641811209,4.155528762278958,9.970014019027403,13.70456255293725,13.031637641811209,54.20648729008343,26.484255511991527,45.330378410551184,35.360364391523774,54.20648729008343,49.06492694446103,64.17650130911083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,209.88958938807215,2308.7854832687935,209.88958938807215,0.6946403278265347,0.18070095315231993,0.8043170291808486,0.23627519540321085,0.9714365536940576,0.9409997393438277,0.5893872596016223,0.15258642133926137,0.14119311086633657,0.6156626003199545,0.22749128986651534,0.4804802238112992,0.7598877825806212,0.5703491431243087,0.8419870049336667,0.2120784907336043,0.19333863903217074,0.4944478505462311,0.6145947730617034,3.088980868918096,5.951503045597747,5.820168384559258,5.929164965838259,11.749333350397517,20.78981726491336,14.838314219315613,5.820168384559258,11.771671430157005,14.8606522990751,14.838314219315613,62.2157790539421,32.40781595427239,53.19763321918575,41.42596178902875,62.2157790539421,56.286614088103846,73.9874504840991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,246.26214316251796,2708.8835747876974,246.26214316251796,0.579927025827404,0.18876107398788244,0.5423276798610204,0.12196433081659386,0.8201129675009851,0.3109494617342864,0.8425336462563517,0.5948437179709528,0.10584778294516395,0.9520424204807683,0.9857079237254911,0.9667285544971143,0.16823667227661432,0.32346553108072285,0.4665352196165158,0.844828678442092,0.5665192352669695,0.9558272909116907,0.5375617510138974,4.2617498847504525,6.378375351426732,6.504669226058964,7.005578092160231,13.510247318219196,24.15037255439638,17.771997202969647,6.504669226058964,12.883044577485697,17.14479446223615,17.771997202969647,73.20461427855487,37.78691374724781,61.93728630164419,49.05424172415849,73.20461427855487,66.19903618639464,86.08765885604056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2053.7458360774563,2053.7458360774563,186.70416691613238,0.6902544965640092,0.7251702862068699,0.13596555261106702,0.13249821183514454,0.7145547081730262,0.1285073105615856,0.8706353686001138,0.5462400062949874,0.6146641988291747,0.06669873529208747,0.7307112287897388,0.079558318385896,0.6695402458781906,0.8753342574838631,0.5905527092126245,0.7358260668692408,0.2191348082269039,0.20197016742259022,0.17712284716564775,3.968717670224713,4.701513422453869,4.259077967177553,5.556302925765845,9.815380892943399,18.48561198562198,13.784098563168111,4.259077967177553,8.960591389631421,12.929309059856134,13.784098563168111,55.8691900049016,27.858557423289064,46.34416940891104,37.383578019279625,55.8691900049016,50.31288707913576,64.82978139453303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2106.6572636202595,2106.6572636202595,191.51429669275086,0.10936783673110195,0.7960597658790016,0.2530069804470386,0.9056948656846848,0.9521687525487378,0.288264279618499,0.33804617077135024,0.3390025141950238,0.7602334266904537,0.37929561477708296,0.7985413579561662,0.3928848328123564,0.2121334017285046,0.9224180551463989,0.579638633019792,0.0986362642746258,0.46072811265939617,0.10245680355923115,0.3346426621799219,4.70016756740489,4.945615114163288,3.858762208960764,5.778003505423159,9.636765714383923,19.2825483959521,14.336933281788813,3.858762208960764,8.80437732312405,13.504544890528942,14.336933281788813,57.59318067391365,27.832461205133498,47.1150096010856,38.310632277961545,57.59318067391365,51.81517716849049,66.3975579970377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.92905827544826,2397.2196410299307,217.92905827544826,0.08270045102476842,0.6386550518764824,0.9324342651923868,0.17048141331137745,0.891024573471946,0.40125664229170865,0.603251037089484,0.5015053301166604,0.5990921079902438,0.20567491730101684,0.90199889341648,0.7119483065616923,0.5627434560980585,0.924266807481702,0.1928333685737078,0.5216183634658798,0.013862540834342685,0.7442238198250339,0.49037896039591233,4.6809046084955614,5.962992121707401,5.7312121844909765,5.485839916299726,11.217052100790703,21.860948830993664,15.897956709286264,5.7312121844909765,11.694204306198378,16.37510891469394,15.897956709286264,64.8739143503569,32.84622099456794,54.70716982556161,43.01296551936323,64.8739143503569,59.38807443405717,76.56811865655527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.40531731251022,2391.4584904376125,217.40531731251022,0.83186064346926,0.5440993747532753,0.4672460072474087,0.34503161190365284,0.30511329338888793,0.3858548423658107,0.7266618516631279,0.6302756085542021,0.4717364638487138,0.39622455634623877,0.873591770099386,0.5553231392771275,0.4880122219252073,0.2006867795325854,0.9388015787796083,0.8146625339879253,0.12588652645399645,0.20920717649668052,0.925294510363341,4.658384739214371,5.937751480665394,5.278090589663061,5.972105038454102,11.250195628117163,21.84633184799693,15.908580367331535,5.278090589663061,11.215842070328456,15.874226809542826,15.908580367331535,64.91368821077717,32.43686658511176,54.283198433108694,43.06735636278023,64.91368821077717,58.941583172323064,76.12953028110562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2006.0389522870255,2006.0389522870255,182.36717748063867,0.9302957501583513,0.4297111215400643,0.7245543560617212,0.30091477700233715,0.806519954659232,0.5939692312310758,0.4004976644809617,0.19771521288855387,0.5413885240950147,0.26691054542558446,0.5243876978774009,0.4927260075577429,0.9988623855168038,0.054046726905078946,0.27733801747391207,0.2898297818348031,0.06311243274593503,0.4786986264197006,0.204555586808837,3.6655831352769064,3.9398271111661995,5.073958308029757,4.728847267409181,9.802805575438938,17.408215821882045,13.468388710715844,5.073958308029757,9.013785419195957,12.679368554472862,13.468388710715844,54.14779881875267,28.345152594184537,45.75336841606658,36.739582996870624,54.14779881875267,49.41895155134348,63.161584237948624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,206.31443010409083,2269.458731144999,206.31443010409083,0.5416255755660127,0.9219135037547905,0.713540895149707,0.4517874315271042,0.6447693328818788,0.059600719395769275,0.59815074784591,0.7418400003501664,0.3424560459967311,0.1533451984476164,0.5314253066988971,0.17325222756734404,0.6133964730157135,0.7693116691951218,0.8377361002892888,0.9206108747519617,0.01000408918897433,0.7005644882582376,0.6338378811510204,4.693178866814101,6.0060179783114265,4.8399839893121825,5.563594597737655,10.403578587049838,21.102775432175363,15.096757453863939,4.8399839893121825,10.846001967623609,15.53918083443771,15.096757453863939,61.69986892695307,30.34032003022596,51.443095462401324,40.59709349477772,61.69986892695307,56.136274329215425,72.54587089457668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1964.752311390068,1964.752311390068,178.61384649000618,0.6704734319617931,0.2597977688182056,0.7966047027714686,0.14901223350036574,0.6796559408700714,0.9151908586118439,0.45585434224801535,0.4947434485963941,0.39989953944068224,0.08998064516443849,0.6865081151766078,0.388090154373134,0.0136161529334623,0.08769084704871621,0.3685037025566561,0.11969469359774565,0.7971154029660377,0.4045789097016128,0.290682983141758,4.61856676347935,4.5292559375357,3.757244220082764,5.06270156114525,8.819945781228014,17.967768482243066,13.438512544707365,3.757244220082764,8.286500157618464,12.905066921097815,13.438512544707365,53.66473935288581,26.015702546018144,43.98347102826121,35.696970870642744,53.66473935288581,48.60203779174056,61.95123951050427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1876.235062337723,1876.235062337723,170.56682384888393,0.5638064689798591,0.3726705807841194,0.2233839075762427,0.933438694888481,0.17553454014953462,0.36938961253909475,0.5663220308264523,0.1068835083645443,0.5708928101392099,0.13582076140810506,0.33718547366200746,0.5615292205498934,0.9547348783295482,0.843591344010154,0.1620731599698445,0.0889720330221051,0.5121857810022965,0.7978305990354991,0.8309488790452177,3.5150024019781005,3.27378321974685,5.05197536504466,4.122758976077014,9.174734341121674,15.963519962846624,12.689736743099774,5.05197536504466,8.32575858479151,11.84076098676961,12.689736743099774,50.51772779016784,26.91644644926611,42.87996641211273,34.55420782732122,50.51772779016784,46.39496881409083,58.84348637495935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2209.9493947465576,2209.9493947465576,200.90449043150522,0.7367108820908802,0.10848497196182927,0.9730117005636442,0.028247171674887328,0.7973946643698911,0.9105467006103675,0.5466559730288014,0.05880453850004319,0.6296006994437365,0.12642436304956128,0.288340238094669,0.5791424338690331,0.4991983409143106,0.17774124613262143,0.5678407126274027,0.6359033299471405,0.3144440551194002,0.8266782919917471,0.018894376905491672,3.947383405915718,4.554901870800833,5.570439174130081,5.242973597872797,10.813412772002877,19.31569804871943,14.760796177918596,5.570439174130081,10.125341044930915,14.072724450846632,14.760796177918596,59.6507031765595,31.144648124051557,50.46034617277098,40.33500512784007,59.6507031765595,54.4077295786867,69.77604422149041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.42738255054093,2457.7012080559502,223.42738255054093,0.47011632758362254,0.8796966686741904,0.7916052382141969,0.8759053973625134,0.3409022126564525,0.588518127963534,0.9873679974143775,0.8880712897189618,0.942605084123032,0.9737553754645946,0.07249045922424435,0.6153799476029372,0.051556529481968094,0.15492722935210512,0.4780864509416757,0.11289945509962263,0.5707605361847433,0.2491143626642297,0.9190236841155855,5.722552256565039,5.3202795227509725,5.781122776586334,5.257532790747723,11.038655567334057,22.081487346650064,16.761207823899095,5.781122776586334,11.101402299337305,16.823954555902343,16.761207823899095,66.64255856178232,33.58098616781949,55.66247351446955,44.561071215132245,66.64255856178232,61.38502577103459,77.74396086111963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1932.1780545266313,1932.1780545266313,175.65255041151192,0.05750530557738376,0.21744217805449817,0.48832312023870406,0.006657420817913429,0.1665672483859738,0.9893136599038324,0.07586380186354125,0.4788638956481799,0.8360293287476259,0.40577833645152483,0.239172416917941,0.23471082858963022,0.07942999533383954,0.0990828275959873,0.7292262338131282,0.2748048601411457,0.9949556284786094,0.9443391464995854,0.28024437112146516,4.52556250894845,4.151376970217882,4.287081577038164,4.4085595239096556,8.69564110094782,17.372580580114153,13.22120360989627,4.287081577038164,8.438458547256046,12.964021056204496,13.22120360989627,52.51062890085451,26.203926287882254,43.57650686799641,35.13804832074036,52.51062890085451,48.102069376944854,60.94908744811056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
