t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1296.5523365981057,1296.5523365981057,144.06137073312286,0.3458933547723104,0.5878886055244524,0.2625526824758886,0.5135254176717017,0.9033279932321767,0.5540941659517433,0.27996234761901495,0.5963854483781676,0.658415202115149,0.09900149769177247,0.07448061738356204,0.6383130301199049,0.9498903911595604,0.07055315132817619,0.594102777982313,0.5826106122070578,0.7965366096203423,5.115109928263341,4.427801649960378,4.901330092417086,3.6024559570013506,3.1775285693879867,17.621770240028795,8.292638497651328,11.207786176349714,12.50666031176545,49.628855225795284,37.12219491402983,49.628855225795284,25.914408737680123,49.628855225795284,38.42106904944557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.24343296626733,1622.190896696406,180.24343296626733,0.5272418191678007,0.7256872652595603,0.07874109425625819,0.9532150160999769,0.7706060981367737,0.6002917537526034,0.8726978612901627,0.21829900380816114,0.49909987209797446,0.3872043341735947,0.7707726288431166,0.5174679123533038,0.9186512827082097,0.7137410106236826,0.08953454033331132,0.24045999594148348,0.8754611369409536,6.3308570690040655,4.869521117851707,4.63479575595019,5.112977879669666,5.072535124284178,20.90770906709014,11.403392193288244,15.05503412180555,14.576851998086076,61.942987380270004,47.36613538218393,61.942987380270004,32.31110126037838,61.942987380270004,46.88795325846446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.50274504443212,1669.524705399889,185.50274504443212,0.5215397384750852,0.04077018825645318,0.824369112700983,0.9885253321575445,0.44735905038304236,0.08189623534069379,0.8043782429704773,0.4464008488997624,0.45413733071610385,0.3472973665247566,0.8072044464409414,0.7163661040354502,0.689829431954152,0.7923291334738299,0.6827945261062256,0.9418587174168872,0.929235383639112,5.2146288780484245,5.513956255108821,5.459083312164438,4.185350075213023,5.530881177169195,21.71854962249088,10.745510055217618,15.230187507491038,16.503920744442453,64.19816792964198,47.694247185199536,64.19816792964198,32.4640596777085,64.19816792964198,48.96798042215095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1265.6916392494984,1265.6916392494984,140.63240436105536,0.9106554580676282,0.5742968260060564,0.05395637632904926,0.7586403156798504,0.13524294959295413,0.40802022661864823,0.51832584244085,0.4072016443273496,0.4533310699536821,0.5646698845632272,0.565278945657833,0.07407543053831289,0.22280539402186528,0.32047424636101063,0.1387918550152485,0.679847625279087,0.8900278352390169,4.612326802486071,4.088106632410585,3.751176433530493,3.418462146277845,4.007982953026517,16.459592821453665,8.620309755512588,11.514551731714947,11.847266018967595,48.441720327648795,36.5944543086812,48.441720327648795,25.079902576966255,48.441720327648795,36.92716859593385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,175.40473666758916,1578.6426300083024,175.40473666758916,0.9255547897263587,0.5601103386803575,0.6631123709192152,0.9961111077923726,0.5567541935700929,0.72157656693324,0.9444946242353132,0.9001575046394349,0.33573485059868213,0.351221213085703,0.7935975597941887,0.4036135411131645,0.017276209278206278,0.3444253321209424,0.05466477090566746,0.8047345462318043,0.608527157823798,4.912929894067122,5.48425621721083,3.647671850255552,4.529358147323689,5.643689310020457,19.68854727155396,10.556619204087578,15.657303674554974,14.775617377486839,60.67808752768335,45.902470150196514,60.67808752768335,30.24516647564154,60.67808752768335,45.02078385312838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.62472582079008,1382.6225323871106,153.62472582079008,0.807925780438406,0.03427311537113442,0.1326040347532701,0.9143642655016175,0.529967655963962,0.2247847893455076,0.44793412639798036,0.19418889853459154,0.5024906332218771,0.7352394903061882,0.16018648954272563,0.5727060897295866,0.7882308313895485,0.6743882299802201,0.5348153913628337,0.05365819683347983,0.7317824029371592,5.250946137915057,3.967421744273482,4.623259122127487,4.0957670642294435,4.274184513347005,18.11581151766303,9.525130651262062,12.337373321849931,12.864865379747975,52.843180870523,39.978315490775024,52.843180870523,27.640942168925093,52.843180870523,40.50580754867307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1217.2414741498405,1217.2414741498405,135.24905268331563,0.5332221597336076,0.9425996492817238,0.08371972629229585,0.035607794710134866,0.2386365677125517,0.6270658841708197,0.5391667739821507,0.6078850018637277,0.41896222549467277,0.5908895623714021,0.8519698761531675,0.6029606848923219,0.12683716569597225,0.7515801806094001,0.30631698806844443,0.5265354436171531,0.059113698124684144,4.097949442713337,3.716738864578133,2.9612044290564863,4.031863400906627,4.341354697439184,15.117247433787139,8.43930414015252,12.089956962923944,11.019297991073802,46.665806527937406,35.6465085368636,46.665806527937406,23.556551573939657,46.665806527937406,34.575849565013456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1218.2233541848213,1218.2233541848213,135.35815046498016,0.5709106894368003,0.04982342900945169,0.06590564496590301,0.2155253105264362,0.22591683176874533,0.3503989438956635,0.8393069288300866,0.32739444473818735,0.8490619889831811,0.15496651278644946,0.7817459472014253,0.10696077970287754,0.6961540543774809,0.8076922334457228,0.8397569460838968,0.7370815232132103,0.08005914805712233,3.7265865774347366,2.741094215137618,4.80663341536616,3.483387136346453,4.498598322864717,15.772912530803229,8.225184900299453,10.723079674348789,12.046325953368495,46.76750305881997,34.721177105451474,46.76750305881997,23.998097431102682,46.76750305881997,36.04442338447117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.5847580107212,1526.2628220964907,169.5847580107212,0.8432281300027193,0.09174239746343893,0.4722996791807227,0.6138306754030901,0.9697778843005588,0.5644425974606132,0.7197174680699283,0.906289303729845,0.45845965066526706,0.2693659727009171,0.5560924209826505,0.23328607067131657,0.8347876928029181,0.1143903446806055,0.8541282426695308,0.25967728175630445,0.929137303719507,4.683304862869476,5.662663880150261,5.263586530597411,4.197395582748682,4.445294064205422,20.05484933782257,9.128598927074897,14.305353527104366,15.371544474953096,58.860346266954934,43.48880179200184,58.860346266954934,29.183448264897468,58.860346266954934,44.55499273985056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,165.98762654548545,1493.888638909369,165.98762654548545,0.7847148741683105,0.8225178085832417,0.8069161712625388,0.8960916992982595,0.380968089893428,0.9816594457837375,0.5595948724937924,0.1258137367201526,0.1626326529386276,0.7601548944628094,0.04032500460002453,0.8930271616067211,0.11527592830585454,0.7997809966778174,0.33317473722345503,0.5730557575150063,0.6778511391840107,6.133551706546581,4.843813281227921,3.82745417590651,5.533942544416542,4.261980998503706,19.06680016218472,10.395532705050286,14.63973682414817,12.933248455638136,57.035318147021314,44.10206969138318,57.035318147021314,29.462332867235006,57.035318147021314,42.39558132287314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1027.3379149045743,1027.3379149045743,114.14865721161937,0.011221904628016977,0.6507853902895375,0.8062524730544278,0.006485768923736757,0.9909565807048578,0.4354645165598756,0.43189500587796525,0.26323061182305085,0.0799087911533578,0.16545816362037247,0.23966588032322345,0.8152494768162377,0.25142573315117744,0.7991728166103661,0.10162145969672087,0.17246402723583099,0.6748490084692353,3.7245634066015416,3.8993053369051633,3.081620321649563,3.5818397022834323,2.6468302561559547,13.352319321312223,6.371393662757496,10.12797529534455,9.627755914710681,39.47944419412495,29.85168827941427,39.47944419412495,19.72371298406972,39.47944419412495,29.351468898780404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1083.9946089508614,1083.9946089508614,120.44384543898461,0.9202534056018792,0.028783048844001513,0.8315672783070259,0.00017690044077856015,0.5073292413413755,0.34775957644834377,0.2774058585469573,0.5821620001824196,0.1655783432891038,0.826541999001571,0.9929200682899472,0.1587279372529884,0.03141493474552204,0.8031430853516026,0.11429177407823532,0.5797457884513284,0.09667831252652426,2.5525155445007446,3.980450623011879,3.2184348853855713,2.905431484052866,3.9003675989556768,13.651768651853873,6.452883143456422,10.786249706020422,11.099253107353126,41.990154608683845,30.890901501330717,41.990154608683845,20.104651795310296,41.990154608683845,31.203904902663425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1091.7042696593246,1091.7042696593246,121.30047440659162,0.5956659210612683,0.8814238058669425,0.4358500618587834,0.1981216043402777,0.49284966276911424,0.0983190914471107,0.11450767330712941,0.14860803923363097,0.8214629832545394,0.22308658254618718,0.07433182264689109,0.7879277658361347,0.48171094517874846,0.344376636800683,0.3129850851328547,0.8314184527838969,0.30188548408095406,4.510894237866659,3.0691421484756356,4.182355171062059,2.6656701422102995,3.0850024464805545,14.847394003884908,7.595896684347213,8.81981473716649,10.33649976601825,41.59960519141686,31.263105425398614,41.59960519141686,22.44329068823212,41.59960519141686,32.779790454250374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1277.0454701238075,1277.0454701238075,141.8939411248675,0.5880990322056115,0.04999848155986375,0.6728826642169323,0.27825311119581064,0.8870820351003135,0.05999659310076355,0.6206459662062195,0.5337958009115013,0.5125168146704191,0.49477732150394393,0.6187460249847169,0.10116008294299783,0.7022914670325716,0.40984144193301963,0.8292864521139108,0.9324613621192823,0.4389406746673217,3.1410976993083795,4.803762566254314,5.30051927984245,3.6298814027138455,3.6630582750502962,16.90843782045544,6.804155974358675,12.096702244018456,13.767340121147061,49.57663615997963,35.80929603883257,49.57663615997963,23.712593794814115,49.57663615997963,37.479933915961176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,179.18226986556286,1612.6404287900657,179.18226986556286,0.543062322987683,0.9689884536655637,0.19694019744699753,0.690187653441389,0.836761201917785,0.4331425329767222,0.28784750361650424,0.6411417837105059,0.8238467216926961,0.9271174612222768,0.9365635607284096,0.9933409910651395,0.9330378283690066,0.03614126438699683,0.49651695755052017,0.1088107617781161,0.2706089767615354,5.692356745346732,5.964826246444984,4.048786035444339,4.676703028777759,4.952131801629324,20.65810082886538,10.644488546976056,15.593661076852067,14.965744083518647,61.86199453621215,46.8962504526935,61.86199453621215,31.302589375841436,61.86199453621215,46.26833345936008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,160.17612593485916,1441.5851334137324,160.17612593485916,0.5267081648676694,0.4423547934172529,0.26519474421614675,0.7213137703594491,0.7937787909029962,0.20062332556694296,0.9344630619447921,0.25021308390040875,0.965789000565572,0.1273645998802777,0.2785284358074712,0.5983171823137942,0.9317057211713292,0.172780844667611,0.6241725420535357,0.6853251562155782,0.6237617816551642,5.183354584584784,4.126682542192702,5.324022002099456,4.016851728792858,4.448113544426768,19.08217267330371,9.631468129011552,12.591647815412328,13.898818088718926,55.20410670644652,41.30528861772759,55.20410670644652,28.71364080231526,55.20410670644652,42.61245889103419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1275.3285919184,1275.3285919184,141.70317687982222,0.9741780969215709,0.023819347179487194,0.9663330456447365,0.16079330649144374,0.6933579105640653,0.3921805924416498,0.05716314062474648,0.6556904681749182,0.5841309471254749,0.2848345607318612,0.6128126368874819,0.3666781433768148,0.7735093402557279,0.7099918079933105,0.3794074217420965,0.46257678293796956,0.1868788857014272,4.172160467486907,3.963927583117517,4.764031193241643,2.701548087768661,4.121438547595762,17.02155779144183,8.29359901508267,10.78691421848194,12.849397323954921,48.951468348961356,36.10207102500644,48.951468348961356,25.3151568065245,48.951468348961356,38.16455413047942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1062.5281879924644,1062.5281879924644,118.05868755471826,0.2993753108888243,0.8836143876662261,0.007715335964893377,0.03241137380699577,0.5470689117170078,0.35848898461953094,0.26089254183051147,0.5841427075830833,0.541656504176972,0.41031039238819245,0.2056110170738319,0.08714554349432013,0.3781757956532069,0.6801809480701994,0.6653955995868623,0.09763592045198621,0.47542866316176313,3.736477511538039,3.8116983889488565,3.684917653706822,3.8383631396855264,2.6914159469247383,13.924509501118456,6.427893458462777,10.341477475559122,10.188031989580416,40.881912424720774,30.693880435140358,40.881912424720774,20.352402959581234,40.881912424720774,30.54043494916165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,173.40727333834764,1560.6654600451286,173.40727333834764,0.10708405181729341,0.9044961832287385,0.6848321923727556,0.39568900948961805,0.9528838486802895,0.0841992183833925,0.4164438242880816,0.8688117291481887,0.9786937420046208,0.31775570195193414,0.6658143030384672,0.7232647381875498,0.35390512913411354,0.3007540079422584,0.8403466682698553,0.385187896713549,0.8292800522802916,4.677366132467876,6.459909688460139,4.7481353968422715,4.212568462234168,4.4565554059160775,20.341966623686364,9.133921538383953,15.129033556610384,15.664600491218488,60.269522209899186,44.6049217186807,60.269522209899186,29.47588816207032,60.269522209899186,45.140488653288806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1250.616719733661,1250.616719733661,138.9574133037401,0.4259844789791919,0.6382361963201588,0.45009284393829607,0.05120401332894475,0.8256097470674233,0.34268329789172425,0.3470042296508967,0.3390636185369451,0.8502540232432173,0.4748593203282786,0.6974455467652844,0.07754935766099214,0.5044390088308883,0.436662867975392,0.3023957077962839,0.509072667487439,0.8759275389213629,4.202940783151872,4.654834533002978,4.730346040301198,3.418655380359102,3.2251681361408644,16.813289492596912,7.428108919292736,11.298658049502944,12.61034870944504,48.15040517083764,35.540056461392595,48.15040517083764,24.241398411889648,48.15040517083764,36.85174712133469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.80383244518828,1573.2344920066946,174.80383244518828,0.8912586302883548,0.4684623201374528,0.7876657181132297,0.9303729877380426,0.4377835690545038,0.9049930215177533,0.9055244045507117,0.8349471231303401,0.2960469008705052,0.966937772942187,0.36958891643858316,0.4203653253599484,0.7627219179238095,0.4827102249608741,0.2605014050519898,0.7803660337941507,0.17340427021110227,5.330335599007843,5.229664082817432,4.08479295215529,5.357285705953515,5.13081451333736,19.775607147317924,10.461150112345203,15.717764302108307,14.445271548310082,60.39979311008152,45.954521561771436,60.39979311008152,30.23675725966313,60.39979311008152,44.68202880797321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.3811998469035,1569.4307986221315,174.3811998469035,0.37689171865182103,0.8561917465874324,0.6415342206865093,0.9168563071923792,0.26991851699431635,0.8747972366058122,0.22229510936895402,0.009189720803070345,0.8822342096700726,0.35918603116170356,0.9915972822906615,0.5068121413713554,0.27196063018735195,0.9819910181670064,0.6160164213493929,0.5520422660174995,0.3057902320737981,5.97352524050703,4.966280479139264,4.256845013111259,5.097252387426997,4.88786750751532,20.084518240272875,10.86139274802235,14.951400374081581,14.110992999765843,60.008304362142646,45.897311362376804,60.008304362142646,30.945910988295225,60.008304362142646,45.056903988061066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.3125303438509,1343.8127730946583,149.3125303438509,0.9974659416530722,0.43823010884512437,0.5674943781410858,0.8920703328037243,0.44192362403842433,0.3655951107455615,0.07185922413683421,0.4463218407976526,0.014607598201248129,0.7477666047499872,0.05389390182283327,0.8300813811975953,0.4213984828891648,0.41589281867420613,0.5094087927689882,0.47277709117583044,0.7290132881643332,5.10435506317403,4.826122872132154,4.002487637565268,3.8827466167628506,3.7221930392871663,17.65515861215862,8.826548102461196,12.43106252818217,12.550803548984588,51.463572791786575,38.912769242801986,51.463572791786575,26.481706714619815,51.463572791786575,39.0325102636044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,158.35179764200225,1425.1661787780204,158.35179764200225,0.6497872588510542,0.5950130568526228,0.8836272386907957,0.46946162383973566,0.10942999829398281,0.2046174815154277,0.38245223600267264,0.7418342796537095,0.538784981561629,0.6661596305273704,0.2277742610769352,0.9922584282739175,0.40423356339957117,0.9613478354188608,0.3245563155351102,0.9184063109945825,0.20787732338852116,5.02338155310134,4.225733727858783,4.114423587443312,3.713038177985783,4.9637009046785145,18.32723977308195,9.987082457779856,12.902472810523081,13.30385821998061,54.520653261365496,41.216795041384884,54.520653261365496,28.314322230861805,54.520653261365496,41.61818045084242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.16551912788768,1360.489672150989,151.16551912788768,0.6552286101442545,0.43609485807320125,0.8252455201038119,0.7456677226862946,0.8891463236015202,0.09609490382547814,0.7956734835260834,0.6292709643672618,0.1957016086131007,0.6105170262763742,0.13567524193476654,0.826062201274406,0.01642533974636562,0.46306910513522626,0.824599864285232,0.2903612497628695,0.17120272348730514,3.6055470729856323,5.267420244815766,3.5057348247758737,4.860863287409409,4.446348937681393,16.825051080258664,8.051896010667026,14.574632469906568,13.219504007273034,52.67108356810529,39.45157956083226,52.67108356810529,24.87694709092569,52.67108356810529,38.09645109819873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1277.8976572778454,1277.8976572778454,141.98862858642727,0.23008269362147815,0.4622950168402672,0.4745872401132567,0.7274234982439347,0.08025658544949121,0.7651715474805089,0.1536363252364732,0.7555124925563802,0.5490463139642021,0.4165565104296839,0.21485742281915554,0.11021140818716357,0.9154930637667603,0.4825336525744226,0.5755038275783916,0.6634574785010562,0.8210948357877147,5.0633520304664525,4.528087429818275,4.317468451243517,3.6633769638331732,3.2233038072032105,17.132211718731455,8.286655837669663,11.41476820085466,12.068859688265002,48.90249544552078,36.83363575725578,48.90249544552078,25.418867556401118,48.90249544552078,37.48772724466612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,189.2906516497174,1703.6158648474566,189.2906516497174,0.8538235862398265,0.1961121206398636,0.46151309548544484,0.622612275284084,0.18889673391813178,0.8879010546668628,0.8025881444147703,0.5174963113372014,0.9033072635757837,0.7319345078053808,0.7948472779199971,0.1598205170248339,0.7668369050803402,0.7700967798680967,0.5914505398549937,0.6089467867120376,0.9614220499571055,6.121932552336798,5.066284912202203,5.644780645206316,4.791592156452183,5.424592155664594,22.257590265409913,11.546524708001392,15.28246922431898,16.135657713073112,65.22224191080339,49.08658419773028,65.22224191080339,33.8041149734113,65.22224191080339,49.93977268648442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1047.035321229842,1047.035321229842,116.3372579144269,0.5338215541664781,0.7076491932903859,0.636000134383514,0.9426304992105727,0.203061930017725,0.36227749589747194,0.3286120242645464,0.36161251368545866,0.03257259953456626,0.00836370814736942,0.011516217293065956,0.7063978183063038,0.0422620483304732,0.42685541647891667,0.3223991629034981,0.6106946758652233,0.27099109021928225,4.025457715434451,3.464224449150872,2.442658477516163,3.301849430210486,3.3440186429399095,13.276359285041394,7.36947635837436,10.110092522301267,9.250901569606944,40.00682973532397,30.755928165717023,40.00682973532397,20.645835643415754,40.00682973532397,29.896737213022696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,181.652817761226,1634.875359851034,181.652817761226,0.6985701999330572,0.9329805122824609,0.5499134108139508,0.16293628185414322,0.31709296228567796,0.8355594284493573,0.4713952272106643,0.5945487681464142,0.5547085475417977,0.9716498740623922,0.766868205906851,0.5006571406486441,0.9633119571826889,0.6559027952706448,0.6939854967766861,0.7021819050051145,0.7547540204896157,6.05938088365241,5.744729532618192,5.340507884485283,5.041502578192027,4.405587166512217,21.5502054672681,10.464968050164627,15.191819277322434,15.49082458361569,62.69781737837086,47.206992794755166,62.69781737837086,32.01517351743273,62.69781737837086,47.50599810104842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,882.56899118162,882.56899118162,98.06322124240222,0.044828060919134494,0.39810288872754684,0.4840018886329991,0.03648389025286303,0.8127792019711726,0.2657726642565963,0.47673404735990466,0.23357350120008535,0.20762946691498463,0.8711184847454458,0.10702719147527584,0.1226429110711087,0.6706977296777812,0.2678250819615057,0.4806998413419383,0.7779430051751385,0.5595646863262534,2.573547380107774,3.983351574673581,3.821967074287909,3.6095161006169736,1.4967441511548625,11.875610180224127,4.070291531262637,9.089611826445417,9.302062800116353,34.337576338048535,25.035513537932182,34.337576338048535,15.945901711486764,34.337576338048535,25.247964511603115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1051.4501840063572,1051.4501840063572,116.82779822292858,0.35575852760141446,0.9317376273283546,0.9120286755700773,0.09614964307559493,0.28224056671583386,0.43639329235291335,0.08946917192967907,0.95393269700201,0.2760552169802958,0.45824956038121034,0.13645397876444076,0.207401632767358,0.2454144129466922,0.5654569353529817,0.25779109742565987,0.8992958815335389,0.37370711478238505,3.48807440318799,4.402290961045566,3.2557197533388016,3.1174878945622275,2.680677803473775,13.826762921046132,6.168752206661765,10.200456659081567,10.338688517858142,40.5346603046476,30.195971786789464,40.5346603046476,19.995515127707897,40.5346603046476,30.33420364556604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1291.1290027534617,1291.1290027534617,143.45877808371796,0.0017708248616874478,0.564632802634393,0.27102793708843564,0.4359429411433803,0.3314863107967221,0.004626682720752062,0.5031652175247961,0.628593642827097,0.5331895950713635,0.8063579293619202,0.25830283363269846,0.6281371297257279,0.9668586574290552,0.7363835963111823,0.003396637930364599,0.8806407574598114,0.9416031590735866,4.813145388971128,4.2413441944885975,4.395329538933773,3.38599211842351,3.7254857810979325,17.175304903491433,8.53863117006906,11.35282209401004,12.362159514520302,49.428917682090834,37.06675816757053,49.428917682090834,25.713936073560493,49.428917682090834,38.0760955880808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,986.2564829370008,986.2564829370008,109.58405365966675,0.5337717886308575,0.028479429902732556,0.43559873778488134,0.20154674086729918,0.3680162484500107,0.9439760203112705,0.26855461790004165,0.5486864036738688,0.3434730057178095,0.4567765719350413,0.5048910824913672,0.10712528697693491,0.24941307084285746,0.04563917362026093,0.8391655981193153,0.5947357383238581,0.5366908290599776,2.9901153459300005,3.919851642284494,3.510905452764947,3.152154401105972,2.5536880998784395,12.97456054085788,5.5438034458084395,9.625694143268905,9.984445194927881,38.128503324863104,28.144058129935225,38.128503324863104,18.51836398666632,38.128503324863104,28.502809181594202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,164.81326761975845,1483.319408577826,164.81326761975845,0.42193518996646207,0.19443334281046754,0.7430301949494994,0.08442428243975775,0.6832580837221596,0.33195120467664474,0.9820546680255148,0.2106851644553246,0.7937259045704177,0.49042026661403015,0.39999746575197803,0.9485174755064861,0.5225936604697591,0.8730841628208599,0.8922342708684948,0.6759907635395987,0.6368797321180599,4.807544955378915,4.335362803729772,5.499701768075812,4.531860281977929,4.714424313536801,19.3570338407213,9.521969268915715,13.5816473992445,14.549488885342384,57.0101393942239,42.460650508881514,57.0101393942239,28.879003109637015,57.0101393942239,43.428491994979396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1096.201136746399,1096.201136746399,121.80012630515544,0.18044585504502497,0.540888712012939,0.5064050140601496,0.511322685677845,0.8339434365168078,0.7039943674597822,0.35530823905854925,0.09180079462660429,0.17487685196727099,0.015707962711218215,0.1377794466859823,0.33946386405687534,0.00015226988644345685,0.6521304003629078,0.5956410262129964,0.5993156264318398,0.890224788094618,3.9934997945637063,4.123713866599161,3.926730254517909,4.208936830013045,2.4431281374810596,14.487072053161837,6.436627932044766,10.775778834093265,10.49357225859813,42.193051077898,31.69947881929987,42.193051077898,20.923699985206603,42.193051077898,31.41727224380473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,177.31818150431855,1595.863633538867,177.31818150431855,0.5661186845921026,0.2082069524514295,0.5551035314480283,0.9833541339741921,0.6063538916143535,0.7634324713484778,0.6714671499026227,0.5622588938987121,0.9162009214622195,0.8978625449525927,0.5447843338864649,0.2937517527898641,0.4256106049697871,0.740019099992155,0.19579576325319548,0.2959254454144927,0.5830561260985403,5.479750747678769,5.136776171577509,4.3290805373968455,5.0664920074890185,5.2779549704983335,20.223562427151457,10.757705718177103,15.48122314956486,14.743811679472687,61.2063029743661,46.46249129489342,61.2063029743661,30.98126814532856,61.2063029743661,45.72507982480125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1148.109974544697,1148.109974544697,127.56777494941078,0.8226475381611791,0.23205202781435708,0.6687269151073821,0.11716207020966785,0.6144178901935793,0.8401969094201543,0.1700727208888062,0.3138076453788913,0.5325621528624878,0.010134678393756258,0.27240080062385363,0.2079816309610446,0.4319643918617875,0.687712540637589,0.8228435882019176,0.8337644680134323,0.23837444654667728,4.110653708474945,3.2899200624700824,4.98428701647865,3.4945924257598278,3.1243470997235194,15.509207887147195,7.235000808198464,9.90885958795343,11.398554178672253,44.05162246197135,32.65306828329909,44.05162246197135,22.74420869534566,44.05162246197135,34.14276287401791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.49790242957772,1552.4811218661994,172.49790242957772,0.35821341533534845,0.7129223218972761,0.9418224864355434,0.9548099274472733,0.3210186596853558,0.09420368222236375,0.8880345549025687,0.8790992354737988,0.7005420282902307,0.37834851360959565,0.3502720832663264,0.7376250842999865,0.5718325125359847,0.07387607449712774,0.6597436154149237,0.6897920994915182,0.732749272041088,4.936774318566679,5.930786115271182,4.107767677291577,4.082957349676485,4.942472403512661,19.9178005146421,9.87924672207934,14.956215868460326,14.981026196075419,59.734289301257185,44.753263105181766,59.734289301257185,29.79704723672144,59.734289301257185,44.77807343279686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.88117061329146,1366.9305355196232,151.88117061329146,0.9167199110051447,0.163816895138158,0.13225075833452826,0.35631555873475407,0.8311876851375216,0.7252889213076479,0.5789932627689663,0.0725938702619312,0.05875196938695226,0.2672656122510394,0.7699148026543319,0.9260234906583564,0.20021862902624477,0.4675423486516175,0.6159354059397116,0.7647646316588447,0.9803360906105578,4.795013814519433,4.189616679062533,4.835456671416595,4.006345689929416,4.146855214122055,17.966942379120617,8.941869028641488,12.342817583114005,13.171928564601185,52.4235575554773,39.251628990876114,52.4235575554773,26.908811407762105,52.4235575554773,40.08073997236329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.3144156996908,1370.8297412972172,152.3144156996908,0.45081074783205666,0.7612490847698746,0.040505986725935084,0.4210797071787683,0.5452957126409294,0.06668441921966672,0.33674889218767845,0.3406987193054133,0.9640906661912791,0.3104399125517737,0.9803004532469666,0.571804176139918,0.20897789344566242,0.21035467219534265,0.9516524022199341,0.8853171478911371,0.4757326081670037,4.130783975139572,4.826954586806599,4.692231850583345,3.603504802963968,4.275888034277423,17.925858446806938,8.406672009416994,12.70634742404799,13.795074471667366,52.83395235193929,39.038877880271926,52.83395235193929,26.33253045622393,52.83395235193929,40.1276049278913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,173.8376396793614,1564.5387571142526,173.8376396793614,0.7566301405787077,0.6492738230900295,0.8169154315296958,0.07953940810260796,0.6184565046007955,0.8707380510938701,0.2242416837862775,0.9483577672201692,0.6061231170889064,0.45318022720120377,0.9386285288493915,0.9761767834447077,0.3547636438260192,0.5545174959406779,0.5732148602558241,0.886528766729963,0.2994951989755219,5.1472576621410475,5.377061749825239,4.649729727996416,4.023162054071286,5.0842149250114455,20.258264064974146,10.231472587152492,14.484438728907971,15.111006402833098,60.08518178386771,44.97417538103461,60.08518178386771,30.489736652126638,60.08518178386771,45.600743054959736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
