t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,122.13805238958318,1099.2424715062486,122.13805238958318,0.17683636997913021,0.10244933926180899,0.19074418189226505,0.9060965646335692,0.43036790034880557,0.6655302058511756,0.7881071624260118,0.733457978085957,0.8641598838686867,0.1650191964129154,0.19275783066501573,0.7153161523512613,0.13324157537402337,1.5314064303061579,4.567476123901897,2.550478114803022,3.418367988030755,3.868335436446126,4.2825278718994415,2.40985885441242,3.9409263097170006,14.927215984868045,17.337074839280465,14.501648472474987,19.87699040320496,19.209743856767485,6.491404424520022,15.309514279303063,73.13433412434848,88.44384840365154,41.295610812593026,62.91521352377293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.87893485692453,1465.9104137123209,162.87893485692453,0.7729227604224739,0.42694778697026514,0.6527424125526635,0.7160785925859547,0.4767613199076701,0.9733438556846226,0.9228661605008748,0.7925383723667668,0.7811283495742443,0.5653400550497469,0.2531935649217625,0.7055175832973187,0.6271801540974519,2.6949648652495743,5.596987796222058,3.2650310213241154,4.587103183258166,5.3811995016975604,5.36823153283241,4.154201286414422,5.039427201633722,19.282645520877455,23.43684680729188,19.943059522578114,26.564713569385198,24.650877053709866,8.304458222957837,20.96772577316314,97.53172364309049,118.49944941625363,54.15181731322049,82.95689565334477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.05800615271293,1143.5220553744164,127.05800615271293,0.46422594214389823,0.31440415525044996,0.6297465748836556,0.15785508817666627,0.823051425740237,0.1819833260352186,0.5032432668087922,0.9590410191505955,0.1481596988718641,0.01697136364671159,0.6017228550820035,0.8900238997497711,0.7360203212712174,2.8760649619183862,4.354018344867247,1.4728282559043326,4.138886171985848,4.222830009642094,4.287045870857712,3.2502407447215425,4.427187216653616,14.47686382706729,17.727104571788832,16.187303841874964,21.491814960971524,18.763909697925,5.900015472557948,17.137796616104275,75.78310267426056,92.92089929036484,41.86869426059676,63.8828447032433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.94060177708836,1115.4654159937952,123.94060177708836,0.9609816187283439,0.6084389893379506,0.04756828091931731,0.28564023898936186,0.5625234432051761,0.5729903425938263,0.7403586120499903,0.6142673998824418,0.5145212880068993,0.33599485153800557,0.4503275442571174,0.7659389727404172,0.9245660995139531,2.185340742735279,4.379603955573889,1.6465574745524958,3.6616671380317487,4.201077519104995,4.176188426038649,4.180216742247174,3.9772785665150487,14.204517515746428,18.384734257993603,16.534761253905867,20.05152539651346,18.380705941785077,5.623836041067545,15.671921440939567,74.7993744652269,90.47129590616647,39.879878953327434,62.440801637359684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.02998164468997,1152.2698348022097,128.02998164468997,0.8372693459489057,0.039519720656584045,0.7112735187755671,0.2004079300716083,0.37176814673618797,0.791896760914109,0.8813286665213701,0.08165006545902598,0.8686293857592213,0.7733193540531555,0.053991818043274464,0.9670212942961699,0.5196324010991393,2.0019610769196867,4.601572024875143,2.5849068762826546,3.1376894915559395,4.506261993169077,4.006318877315161,2.505790635331693,4.050718967808835,15.743459862135708,18.2492504974674,15.069090473624765,20.88311043061133,19.74977873945087,6.635625844091489,16.281538405736192,76.5805371079307,92.8620755136669,43.262196136838526,65.51776551162109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.63655349706622,1220.728981473596,135.63655349706622,0.03479314661801958,0.2384427650771921,0.9291272992195363,0.6469961580398947,0.8937710485440234,0.030202149092111608,0.900792242057343,0.29527353521868127,0.8637823049483285,0.18175426877206802,0.4420810538713056,0.8820328654688065,0.28347813919659903,2.1529650296002605,4.994878605441915,2.507117848408886,4.142834483568804,4.312850569265655,5.006616788517133,2.1228190667937605,4.582786295166305,16.39763331828276,18.52045238507652,16.02507271974285,22.693432831451826,21.404250106799893,7.0899041435751915,17.69855422600991,80.72649539812916,98.42504962413906,46.18097029330978,69.70803946690343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,926.4676629043292,926.4676629043292,102.94085143381436,0.018656852847993788,0.5899800769412042,0.8439213794695066,0.5892324685126004,0.4509143481336523,0.16207581713923647,0.024792706050971836,0.48353842836972494,0.7692745084327741,0.8003703957255703,0.5268534783800501,0.45475757333163425,0.40569238872416835,1.7970310088208774,3.7110273953952566,1.6200223711723154,2.9379096617645,3.742123282688053,3.707184170197274,3.4143240895013127,2.8658137567160837,11.938986805971709,15.353310895473022,13.729445299102721,16.673927476557086,15.646170976168982,4.485836127888399,12.962900081161827,62.18150660499294,75.14440668615477,33.098750410417196,52.15924547608749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,951.8706828203286,951.8706828203286,105.76340920225874,0.661713205767549,0.44854193821542565,0.11074332880957205,0.14500242927688678,0.8744178202805316,0.43172631226659264,0.302556078029908,0.5300836382778467,0.3798135525315296,0.7419502584290187,0.7898105685972603,0.6618794871493558,0.4047184980356745,2.176957993135499,3.581602288439908,0.9900281483829595,3.4143270690395537,3.9437389943373975,3.794140621571083,3.7218205365996613,3.2863959875916495,11.801765418751915,15.523585955351576,14.746096140099793,17.39305048092697,15.595906040322998,4.276424135974609,13.81144819248706,63.74092213110487,77.55237032359193,33.471240035653494,52.78896661257615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,682.0470314820876,682.0470314820876,75.78300349800973,0.12255537203764288,0.41936250876015835,0.002188688046208531,0.621342110251133,0.44161213800802723,0.764215659153032,0.17138824872587843,0.2324074682544346,0.4187184304042253,0.9121761039775986,0.6068062352580711,0.2385580304960656,0.18963321411381295,0.7987636663463132,2.413964583473659,1.559134706176252,2.1983002605813957,2.9074222570470325,2.617018690985621,3.1042830126528513,1.8300520558193902,8.710573602516334,11.814856615169186,10.458776016504896,11.707637529444044,11.327592293501954,3.389186761995642,9.293672945970384,46.0810305256301,55.37470347160048,23.80739789395602,38.23927320011083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.15901532924954,1522.4311379632459,169.15901532924954,0.4042849954846406,0.39044699084849255,0.8936091245921509,0.8961072604929224,0.1016732533194451,0.29834098291777833,0.8140936928295455,0.9623170158380411,0.8593899120033758,0.19748234525498032,0.7052268766904088,0.9983128128848604,0.9820117214232414,2.3618843892342776,6.533341690815946,2.9021510608323973,4.777312219247154,5.87143412406755,5.63670213125053,4.537877206032727,5.070398155441605,20.377325031157497,24.915202237190226,21.116411616792412,27.516521639638928,26.01402716240803,7.972549216274002,20.983179948822986,101.89800974105307,122.88118968987607,55.866395887070425,86.41830025551118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.19108290925664,1117.7197461833098,124.19108290925664,0.6699767925193373,0.8796801372089114,0.284681384941075,0.8726858256905031,0.8442041012029539,0.36291084051303724,0.6889860073505494,0.287411954862538,0.07060101423772258,0.03867595301222104,0.8500666663416535,0.19092367375833008,0.36247192385487925,2.086274233525904,3.9153333197017086,2.209264058495165,4.49801273290861,3.8834082584762073,4.568613747146332,3.9609692534900436,3.8388697403252867,13.846875376998367,17.80784463048841,16.25186099943787,20.431162343432884,18.4154891241447,6.0481337988204515,16.515829023731175,74.38587714917799,90.90170617290916,40.3261715192517,62.70262989688644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,977.6803068824257,977.6803068824257,108.63114520915842,0.5190636621659354,0.175164798803915,0.2134427472331929,0.538974451183746,0.5773668161081632,0.4682339469426906,0.49199925025835667,0.4892812571551114,0.5785712643766096,0.1440452886490713,0.7889046299311178,0.3803084200822707,0.6264447729067834,1.799154482662403,4.00054568238634,1.712650395617986,3.6190328140356236,3.5660197066588015,4.197604078412233,3.28187886079568,3.2104366041867762,12.489652388849905,15.771531249645586,14.255939250053492,17.90783968554793,16.687256467262138,4.923086999804762,13.90729400316159,65.34804957390168,79.25534357706327,35.3205790742026,55.289714402260415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1033.7723847067837,1033.7723847067837,114.86359830075374,0.5456419601910131,0.3633726080419535,0.7789459256819353,0.9942127436319899,0.04662170065943683,0.52823787845246,0.07061951882655026,0.4093802375023232,0.09148888715451697,0.33884405423027697,0.07813076126657426,0.7140915914983553,0.9237806488351354,1.7805898240347084,3.6825116257532584,2.3720160665929355,2.923552847759823,3.9298667928290185,3.01504173491434,3.6533630136992663,3.559513677991604,13.543908163166815,17.19727117686608,14.157785219434228,18.24805083496135,16.558949898081156,5.931529744584539,14.56553920920809,69.07854513901302,83.6440843482211,37.7234887427127,57.93580165449312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,808.8062585952018,808.8062585952018,89.86736206613354,0.3840029545415886,0.43965280428838593,0.3542584085171391,0.23307741308790575,0.5241843365368134,0.7721961232332075,0.7187420011269733,0.11212670183151818,0.49541712324655307,0.3511757958120938,0.6048366859473555,0.15352739642042368,0.06409610702484825,1.3745724014270593,3.0559886847194573,2.0782739459652255,2.931228501589294,2.9117473572849977,3.4266456248358472,2.1889684625336963,2.479919212062362,10.525929200032042,12.71489766256574,11.007280656716905,14.831730103048397,13.952574824867892,4.558193158027588,11.775741418328938,53.63803078039067,65.41377219871961,29.915852461108027,46.05739574850961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,872.5386159076979,872.5386159076979,96.94873510085533,0.23509260419435107,0.7495304983658406,0.05729321960925893,0.6927696582928687,0.528266490681646,0.29922305951952777,0.5566595926116663,0.4548470418578605,0.8469047946110705,0.28269298492696004,0.5137723608983727,0.33543085499451875,0.11764373326145161,1.2754993563431165,3.6927701270699678,1.6059455300333219,3.038700968146024,3.1285583173858575,3.885605762757095,3.0463488817977056,2.86035946224217,11.287633436731317,14.333982318529022,12.920872424182829,15.601833761220458,15.173239199488412,4.466304992275492,11.90906363415049,58.61062693293912,70.51969056708961,31.355772190227267,49.57536027151338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1043.6328702970752,1043.6328702970752,115.95920781078614,0.32814440963327174,0.5059093574853314,0.9730222252184296,0.16279925583437627,0.5102781658563535,0.8849801934874135,0.11003661492686323,0.9527301960320175,0.6751874687949785,0.17064024591835747,0.6817819434619888,0.17820686985762957,0.9288379964728685,2.7641749967400724,4.0619089837595554,2.130838289467083,3.7187928109633006,3.5573617608829338,4.393980279758279,3.7308434048382115,3.215217737358941,12.965326771468513,16.696170176306723,14.897403182838366,19.448294579171886,17.359307051226793,5.346056026826024,15.386385595412332,69.35325073661151,84.73963633202385,37.759677377466424,58.84982783353143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,792.7542882119792,792.7542882119792,88.08380980133103,0.583504798820578,0.3708678098414233,0.40897577844554633,0.5621264229340965,0.07898459013643422,0.09623519114945156,0.14581778341513796,0.13039466965537316,0.883536485560227,0.7644760340479361,0.3103220789819958,0.5203291479072621,0.12948571228403072,1.2018598370579316,3.545007165720217,1.2131551759442323,2.220126122389162,3.4259467142079263,3.103662607949389,2.8511775265654338,2.4301331913144284,10.614242247186805,13.465419773752238,11.810920040037178,14.036228206633899,13.717904855136194,3.643288367258661,10.49122104091368,53.570098634868785,64.06131967578247,28.293758821079365,44.862841202781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.71381884491348,1113.4243696042213,123.71381884491348,0.7123057661756331,0.35310264679082604,0.6148131255758476,0.3157060185140701,0.6231785453148497,0.15035314170758562,0.337462329994795,0.8447443814190974,0.4337983185902793,0.3290353091569901,0.6160312049121647,0.5294815179810225,0.15142460148865522,2.7950418184854278,4.404342663162909,1.4183346157922982,4.064241371906458,4.29957965372962,4.498039690496737,3.3223499284574363,3.9776916849753152,14.099948617660143,17.422298546117577,16.09766095765911,20.959231808052028,18.59798830815688,5.3960263007676135,16.55488914488912,73.97516623025648,90.5300553751456,40.45520672647979,62.3755449630941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,975.5211104228954,975.5211104228954,108.39123449143283,0.09174968532860839,0.6305059136556289,0.19821696682937884,0.7911768227897857,0.04187909802043499,0.4188794263786283,0.8011420082378875,0.5389503725701499,0.691980687903981,0.5628827284802753,0.5761134871170535,0.3200207648683835,0.8340560407849321,0.8707961227485721,4.009350795645228,2.2094152242356806,3.0392284408932992,3.8802528362215227,3.73120912879728,4.0254350507264345,2.783135718644629,12.882154574747062,16.907589625473495,14.420032734389867,16.79217913838893,16.61336370354434,4.992550942880309,12.782828342743702,65.99450701587966,78.77733535862336,34.6668846560163,55.30568341028707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.92625874084663,1079.3363286676197,119.92625874084663,0.3697939426702117,0.3022163260105244,0.6450015734338519,0.4688712176981962,0.9364603536157264,0.9323912605617597,0.724830875838502,0.29201209550074925,0.41595071987391186,0.36947616665412786,0.0972938004013697,0.6152626996164685,0.5233279390220631,2.2432679652205394,3.6290169250332607,2.77109492753231,3.534263859158607,3.582542371813477,3.9502145790325187,2.4229914879572423,4.052232758373706,14.034886982752752,16.457878470709996,14.007981197176942,19.8124188071319,17.98510156178527,6.8233276859060155,16.18340188209864,71.1364931436776,87.31989502577623,40.670633475790666,61.07872652553318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,886.6156116636578,886.6156116636578,98.51284574040642,0.32567992916956634,0.6797084355166908,0.22725136777290533,0.3922619281041978,0.28771242890780124,0.6387586500637752,0.0798492824968483,0.6220876112794144,0.09087350543066153,0.15725526878975193,0.9776208063978379,0.8907580446148212,0.519773972806693,1.4627313371296873,3.6063824752662526,1.3381212284377266,2.912463354128571,3.672764238625343,3.0033368595592327,3.6743879520641523,2.8256005923455545,11.442868534674876,15.11725648673903,13.176089642594285,15.818063225933134,14.44620539423411,4.163721820783281,12.211680750666883,59.7179997107246,71.92968046139148,31.42465358139129,49.545246927689554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,686.3232420319531,686.3232420319531,76.25813800355034,0.10546776615691777,0.042087382527436046,0.5072228520901514,0.005601105706612652,0.10000027960185409,0.7950940045346472,0.5510886504566166,0.6617442423773361,0.2702279019722663,0.1855983831253084,0.36476295268921377,0.08325712066106505,0.7867226375712276,1.3744351402262593,2.5493725921101795,1.8590066127880278,2.295887849078702,2.4647430732632216,2.566115751050969,2.1519844701540523,2.0143820170505533,8.887504295211983,11.039488765366034,9.197225311518796,12.557827284516943,11.453620046262952,3.873388629838581,10.008454692406765,45.55543428645233,55.5638889788591,25.318720209567505,38.92432472598451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.50725665408922,1219.5653098868029,135.50725665408922,0.8462901792341047,0.819102957305747,0.6452206382281566,0.6406952150552271,0.9530320375367046,0.3611102426019195,0.15462036363092857,0.6139725875916383,0.5981953376990947,0.4702951695912726,0.9166197356241538,0.1008095208335632,0.8084576179442329,3.0585154425906045,4.516423577896866,1.8016464595162316,4.770450756900914,4.388523409789045,5.368646094600008,5.115433462346376,3.9546405421103232,14.661233989312464,19.77666745165884,18.82724350884575,22.490200188803982,20.02988008391247,5.756287001626555,17.973776610907116,81.5116321402476,99.48540875115472,42.907721179743,68.05303472600185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1036.0483644562007,1036.0483644562007,115.11648493957786,0.11885094937903451,0.5341828396790086,0.9564668761357857,0.5246941033293524,0.34174921616078124,0.8972256616240052,0.45237767132791795,0.47954880091209284,0.010987947169133205,0.9495241818318845,0.35060915726917574,0.32587870618880377,0.4455615910472942,1.8966158425876944,3.219414211711296,2.8307643124170614,3.2242967745141407,4.1579504463740475,3.235284721683274,3.402971623447843,3.1995663234337686,13.407695293936172,16.810666917384015,13.995773114938935,18.52860791103801,16.642980015619447,6.03033063585083,15.309193699326713,68.77307387314796,84.08226757247468,37.96663384082501,58.012585479892294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,960.7863399487612,960.7863399487612,106.75403777208459,0.586605821556397,0.0672336842147071,0.9162205303490777,0.21678444382118256,0.4783330715381171,0.472023512092579,0.4227969341179484,0.31410826473754083,0.6671766023813277,0.749485872200373,0.37943304405218536,0.09745303027862218,0.27630340381479623,2.2952676881811325,3.600578671294282,2.0278254203807875,3.3142821101724484,3.682887941113327,3.981458712553777,2.589954534397182,3.0323020963988854,12.34359412918728,14.933548663584462,13.28660328446317,17.95314392754086,16.32505284174106,5.060127516779673,14.35256525624658,63.57701752155545,77.92958277780203,35.35686557350782,54.27187294964605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1040.0264223416848,1040.0264223416848,115.55849137129832,0.6896847189233707,0.5114660399922728,0.4449885187856413,0.3985274651197336,0.7785353970267097,0.7093226165960853,0.25992255520421226,0.506587688009141,0.7007671503607162,0.6671412002512435,0.029395108993251262,0.8566634749639896,0.07838294559463987,2.4197963227448627,3.886536680360056,1.8127611557056724,3.10764145206206,3.852910730250583,3.808408602422776,2.8811851668836526,3.934909818032798,13.48711838434911,16.368303551232763,14.47741431758981,19.01455615915603,17.295526986771886,5.747670973738471,15.128019478795975,69.09506338606619,84.22308286486216,38.24934551724361,58.42605767089915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.61933338001148,1256.5740004201034,139.61933338001148,0.02056015778903464,0.33950143080968964,0.6147979716051261,0.8620757563846482,0.976813710877316,0.26225050575983055,0.5924948349784332,0.9871656180349997,0.8446323644225219,0.8844963569099032,0.038298100818235925,0.5781906932415317,0.6733101978255632,2.5993374583064766,4.538215497274532,2.331619068728038,4.092206150487794,4.5780794897619135,4.936838514910316,3.8054076185720747,4.63209874291109,16.080012798675575,19.885420417247648,17.95242436615539,22.771556407469845,21.01685131358589,6.963717811639128,18.23334091019531,83.65313180118758,101.8864727113829,45.81528701778455,70.6375459499425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.55244819502073,1219.9720337551867,135.55244819502073,0.9671194635963402,0.33722838587049053,0.9980271882625456,0.39480124275926554,0.521051579193915,0.4122771070506197,0.4452496064938123,0.05429887397829747,0.394630332085222,0.02201967716776798,0.7553562977671444,0.9081547586111672,0.6751669096184634,2.5404971050310983,4.9176377635537944,2.2503551445662433,4.13590425205132,4.54502710863634,4.530534584136542,3.205990850757769,4.2887027128953426,16.00172272965172,19.20771358040949,16.570255256425995,22.678124086734137,20.532257313788264,6.539057857461586,17.760486323180345,80.99687351068292,98.75735983386326,45.21890467384745,68.95715283839348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,754.178737271732,754.178737271732,83.79763747463689,0.20914409449243276,0.7914189656702971,0.29649758239988067,0.039045973232595066,0.731278030559844,0.18540588827474547,0.31566499524679303,0.7963287834452746,0.48797111393921755,0.2782138689939313,0.5612830609465975,0.1483948368486726,0.8200906207160534,2.033248490897432,2.854330440551464,0.8366144391540142,2.949242520323417,2.6445731956061778,3.4372136342626347,3.495525367497182,2.5363542962254924,8.871872371537147,12.367397739034331,12.113666493591488,13.854363382757999,12.309086005799784,3.372968735379507,11.000032942206534,50.58026872230047,61.580301664507004,26.099204489674655,41.90381586297162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.71034848146135,1122.3931363331521,124.71034848146135,0.43917120709092294,0.9738296441291683,0.5907924497275391,0.9935417795952289,0.35160292448521113,0.7762193009803631,0.5153669698074753,0.3573497706011356,0.3955539213801881,0.8069271886278916,0.4507575123132088,0.03976700847803227,0.854112442436725,1.7389163519048085,3.7823006189937316,2.8759205001106065,3.6985826136207223,4.1936738862414344,4.09413653500091,4.875689544794281,3.2875921097855456,14.139487115131319,19.0151766599256,16.45109207582217,19.576986080656848,18.233623650132227,6.163512609896152,15.794685461663118,75.3462545414321,91.14094000309522,39.87998580568432,62.989299000610835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1040.4615287273623,1040.4615287273623,115.60683652526248,0.5556983707274791,0.8185072846137742,0.21574717620701056,0.06009807473931961,0.8164336639394135,0.6948524153544491,0.633541988786421,0.9722698351597605,0.9478985289877239,0.5458724786907092,0.48930685883900604,0.2133425534614406,0.4607484984547573,2.560149046033664,4.087903386908161,1.6042396550872002,3.7430959683984106,3.685877336611147,4.690994497386135,3.9025014012248063,3.467131663020845,12.845152041627355,16.747653442852158,15.746504898242934,19.14839705605943,17.536146539013487,5.071371318108046,15.060493669151267,69.55907875688993,84.6195724260412,37.06492041579483,58.50356835603313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.811163741942,1177.300473677478,130.811163741942,0.7986738810120315,0.3700758439392414,0.7289810713714481,0.9634848170238944,0.22567353174340854,0.023606130942151138,0.49189424351168964,0.5062074311945686,0.55635454645976,0.8484115840454758,0.16060636393550487,0.12881207837434772,0.6759868982589339,2.2595359153214565,4.335014432883246,2.207966262849183,3.8755213397925456,4.6270714704689615,4.431875886252305,4.32344681940965,3.8437270542313886,15.01377922043278,19.337226039842427,17.226121230362303,21.14883647554678,19.445655106685084,6.051693317080572,16.81382204266354,78.77765628326486,95.59147832592839,42.21430901306013,65.98341093915487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.48985469989647,1075.4086922990682,119.48985469989647,0.8639505889698792,0.9135782387757396,0.6285701297220124,0.10380661420006265,0.26052642800976344,0.921006551557767,0.12138745847242893,0.6617039225426957,0.06937270502714532,0.8232475284334846,0.894247646821023,0.5129494892862342,0.6347781358150663,2.4147510692443506,3.855988555041481,1.774770753952271,3.5341927887378652,4.6098633784478205,3.6035654937650103,4.8953126755579515,3.1528946312030763,13.393517318644648,18.2888299942026,16.26163617897386,19.342461176626863,16.99708281240966,4.927665385155347,15.486472621585381,72.21411005360332,87.7005826751887,37.66364388042686,59.556039368394465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.34832350847466,1272.1349115762719,141.34832350847466,0.466337424849949,0.6219291745830486,0.5891184134491034,0.7347091423578942,0.35532738198276825,0.682271495896464,0.8840902651607874,0.6728688933205722,0.20160567274550922,0.007608123140508294,0.8592676067061636,0.40361349624734,0.809049154439344,2.083652113602393,4.81161091483732,2.890189316864249,4.561719127827238,4.617613365232319,4.7633248005727475,4.17176951939748,4.106065017368414,16.425478614302303,20.597248133699782,17.65877270257096,23.070849855731936,21.18880341487505,6.996254334232663,18.259238940894615,84.74860364053764,103.00784258143226,46.4925828042669,71.85315573853943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.26470427344975,1217.3823384610478,135.26470427344975,0.8802835245700072,0.2700332397608348,0.2126958354534907,0.7209355552984608,0.9525167911837803,0.6570371458615302,0.9331242118569008,0.8156794526141959,0.07990113226309614,0.33999489050380294,0.12222203491191541,0.013243909407198995,0.9069587466882829,2.861175603821474,3.778085656375266,2.5237927484703824,4.637457405888751,4.038179414615973,4.7173585381518475,4.0561074443475,4.528479280384035,14.868537099845657,18.924644544193157,17.340124677499354,22.36717010955588,19.585895637997503,7.052272028854418,18.589084453180618,80.55274845994846,99.14183291312908,44.28797923825596,67.92998232060096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.96782781911081,1115.7104503719972,123.96782781911081,0.0727134047217678,0.8876245129296764,0.3742172514897838,0.588914555153104,0.7483922581618982,0.41999337090663036,0.7888140770618776,0.729028038313488,0.39908182597064645,0.3153741478178448,0.9464142458950754,0.3077587173378582,0.3734825614312768,1.9243509526869378,4.206942115943601,2.1719392546113956,4.248493830796995,4.123234437790799,4.647575656767641,3.913551466262233,3.6098383022397775,14.111954110585573,18.025505576847806,16.29419986306045,20.284798894069503,18.759529767353214,5.781777556851173,16.077856778125902,74.4982360014145,90.5760927795404,40.17853056150625,62.8516117951217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,978.1892079761847,978.1892079761847,108.68768977513163,0.4003786550534293,0.33984765916404447,0.6298497969722882,0.45880656701864253,0.4265796937541727,0.15014272479542634,0.40133846066804335,0.15953882741488767,0.0749232825845283,0.6183374457506868,0.8740297744553571,0.6724598983853204,0.5896872320242289,1.6163469731947777,3.671325262552497,1.6401375494544004,3.350521775336821,4.214739425718656,3.4254450579213493,3.440626160881277,3.148951899266784,12.675154136992337,16.115780297873613,14.229762543788066,17.642022885523936,16.100599194913684,4.789089448721184,13.97069762297144,65.45180931289913,79.42250693587057,35.106266471237454,54.64749182703242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.405118552107,1461.6460669689632,162.405118552107,0.9495189586642288,0.6226122694101098,0.9695690769553541,0.48498744418837536,0.6675537541615552,0.17478067743467685,0.555831339389566,0.7275173344646307,0.19962455660160539,0.9119380340707711,0.4822952996698464,0.8701032425119555,0.7084678570188353,3.314159124245769,5.239447252445562,2.1851685379679724,4.837273207493556,5.951760729914728,5.036897764095162,4.887337197486797,5.225081150335666,18.60145767066393,23.488794868150723,21.101076841832352,26.75289000240325,23.638355434759088,7.410249688303638,21.51344274995769,97.35446907135389,118.86791182131158,52.76459736137082,81.2902899936167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,971.5921191828572,971.5921191828572,107.95467990920636,0.32962500003295625,0.0928529442941266,0.30942818916882786,0.20425175766754045,0.5529896689034929,0.23047983138582717,0.3408559165191003,0.8575932721405445,0.802022292496302,0.906428749797521,0.2295939521362873,0.9811019989755365,0.12088487944831605,2.0496361302458213,4.054472379137096,1.0850156947412959,2.8243377565687497,4.158878836438315,3.6263600490650516,2.7412305555172924,3.575845803407999,12.874212713724704,15.615443269241997,14.102315244428658,17.748186600539277,16.50057276278976,4.660861498149295,13.69371422140218,65.00101932608393,78.69473354748611,35.283260812413275,54.52506413072033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,965.6631537515193,965.6631537515193,107.29590597239104,0.4493576660605275,0.5803638316149121,0.1281510922385969,0.7017185598739123,0.9246940813620338,0.051843824790452464,0.005989894688135822,0.8792133751535983,0.6618974609282903,0.7294187862889382,0.057324212518208184,0.6907811137004249,0.4564953211366193,2.3814162148147564,3.5744333751616946,0.8877033715910975,3.1464488818950134,3.6419547005223425,3.8083463428233038,3.8538917526467165,3.77990578307723,11.883997230352364,15.737888982999081,15.084098579069593,17.411862327062135,15.69234357317567,4.667609154668328,13.837428951900439,64.7854562741515,78.62288522605193,33.96346871208283,53.509704037905216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.89253243946374,1232.0327919551737,136.89253243946374,0.15162650765868113,0.9625638148110613,0.9498575754006026,0.9474202315501266,0.2727613457499163,0.0734263708592634,0.9026389366776021,0.4964981947136964,0.7077452931349197,0.5934100425333806,0.15768387321601074,0.3930354370438405,0.34445812566876466,1.8707436235228962,4.70650604939548,2.8733431144875947,3.8784866649666356,4.592170798793941,4.586231958101556,3.6536607901517217,4.1138382287944655,16.285858191471483,19.939518981623202,16.945901775841683,22.03508847996101,20.87209014957304,6.98718134328206,17.328582430565532,82.19354877217944,99.52213120274497,45.308128014714555,69.83387895443931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
