t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,2109.172844126245,2109.172844126245,191.74298582965864,0.4383116263756063,0.31299073236119856,0.5825946146918967,0.6548563664947342,0.483226206806012,0.38152774505512654,0.8060976152711788,0.14390099156100267,0.6143915119109192,0.3685104769469155,0.14782284197683626,0.7007981649136713,0.2017057917804168,0.7857540720538692,0.4257994968287113,0.12952164535047173,0.6320506796312256,0.1422224346101859,0.11688928110341212,0.2848019613692563,3.1723650249757505,3.874820960796119,3.6831189126574126,4.429617458861497,4.877774847457389,3.919777353371817,4.8129184966397425,17.48529165826507,13.610470697468948,17.48529165826507,28.770393054759726,48.581054013999086,31.095762355734017,31.095762355734017,42.38086375222868,59.86615541049375,77.35144706875882,59.86615541049375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,253.2559683668759,2785.8156520356347,253.2559683668759,0.7075714600542178,0.965270125720909,0.04851458778569118,0.23788376490582175,0.8568899895124338,0.6113125941962975,0.823869587554133,0.7667419694134308,0.7754884110424576,0.6255710950648379,0.9091997742575679,0.14374730492058707,0.949980643914763,0.5511627057073394,0.3008255803528753,0.7197953927066414,0.725439861772862,0.128200870521896,0.7223983291160633,0.9463700080721457,5.162453905460124,5.289296455835884,6.279801016815297,4.502858828685283,5.692916659663193,4.785624350468243,7.168169378295956,22.936006844263275,17.646710388427394,22.936006844263275,38.88112059522398,63.518724076953944,40.58271723269067,40.58271723269067,56.52783098365138,79.46383782791466,102.39984467217792,79.46383782791466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1891.4288268341238,1891.4288268341238,171.94807516673853,0.2393994052893602,0.5184765399481398,0.1310097155597011,0.03982772872218787,0.8107594762834577,0.8397264735908739,0.3309768367395134,0.04204499920801208,0.30481889976604426,0.3880679477908243,0.09919407586649887,0.9929082152042022,0.27675624309999425,0.44997976409794915,0.8203132335796032,0.7453735471593056,0.1727079113943536,0.6006069807665966,0.6175453477987634,0.6299693903884539,1.943463740421897,3.328759816829026,3.6324972895730556,3.8945736060816634,3.628406481699433,4.940373038347207,3.868130735417723,15.76567007229339,12.436910255464362,15.76567007229339,25.236204708370003,43.96825040005114,28.20258032775775,28.20258032775775,37.673114963834365,53.438785036127754,69.20445510842114,53.438785036127754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2047.5120817139089,2047.5120817139089,186.13746197399172,0.842078380035689,0.10498491126451348,0.3161269954598387,0.2861592013745632,0.19296371809024604,0.12364514346235789,0.4961634992257229,0.6051474350560889,0.017038169288706606,0.36105865765343836,0.32605140092456075,0.6782856809401686,0.4942960604670401,0.8809669067117549,0.3665512678925179,0.41680901073967025,0.28271471042150753,0.7207124746366982,0.9073174802304945,0.06335024841218351,2.4413016406023136,4.311343726164297,4.62700009066782,3.9516239030349993,4.697064264561408,3.8912593553955737,4.253732790169579,17.153400136290855,12.84205641012656,17.153400136290855,28.173325770595987,47.14885668270827,29.995456546417415,29.995456546417415,41.01538218072255,58.1687823170134,75.32218245330426,58.1687823170134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,251.0524885723985,2761.5773742963834,251.0524885723985,0.6482836433077162,0.8779570596726479,0.2699435446495062,0.5189091288433868,0.8323252712307857,0.5871630512555199,0.54900642523433,0.6790212612075668,0.5296529419096255,0.8286079820519816,0.4047626337389343,0.7878366039626079,0.6466798457822136,0.9073208712566341,0.5865572542814977,0.8076765625765706,0.4122150413161052,0.3389103379625118,0.40624992031195206,0.4115356169787976,3.9928285061287676,4.973488428879392,5.644436434595224,4.926000709826941,5.790478878314776,5.81067090315383,6.3288577180584635,22.903495928406464,17.930007499527072,22.903495928406464,37.466761578957396,63.73699935634,40.833503427933536,40.833503427933536,55.39676907848447,78.30026500689092,101.2037609352974,78.30026500689092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2333.66376119879,2333.66376119879,212.1512510180718,0.6525096928301678,0.6882538638368739,0.7944607738561438,0.2101707659976758,0.08117710337204798,0.9374256858754239,0.2538663899300512,0.5720701321559217,0.639700338573876,0.636937950762409,0.8268790030293565,0.974741925247735,0.6540969077399638,0.1916155468458346,0.18829043505474374,0.9671621608896644,0.4598003288787976,0.8210678085153408,0.009353429858867446,0.5027513897021127,3.524334140421885,4.533516051627141,4.895313703442229,3.9018438450528645,3.7991485474240765,5.043174084623047,6.0916051999210685,19.467443883595333,14.933927831968191,19.467443883595333,31.788935572512308,53.868815599158864,34.40137171556353,34.40137171556353,46.7228634044805,66.19030728807584,85.65775117167118,66.19030728807584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2073.3384519654765,2073.3384519654765,188.48531381504333,0.14748000034544795,0.11447822658253881,0.8561045911307,0.6877387752994923,0.884333204592503,0.927779799756398,0.3241672548067638,0.769609459376348,0.2811467434649615,0.4979246940278761,0.4792643694295351,0.5493049900290433,0.31749050637333753,0.006723415242215314,0.33548157396620537,0.7871631407537159,0.17857278097032248,0.31008012099229276,0.14874441089460888,0.23693887089282872,2.9760263804756,3.577343103775965,3.2908225982655557,3.6434533334320083,4.295934955282805,3.994632813531562,5.48809720306194,17.35600807565227,13.778664971876307,17.35600807565227,27.26631038782544,48.49068112318085,31.134673047528576,31.134673047528576,41.044975359701745,58.400983435354014,75.75699151100629,58.400983435354014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2142.1492306658274,2142.1492306658274,194.74083915143885,0.13990894224123107,0.8822606119325047,0.7294252947558162,0.30537263800878434,0.5442121474737373,0.18237197883638312,0.9886602774933929,0.7996443966786067,0.03535981091775975,0.9664070580933394,0.8491981656581966,0.728905835885884,0.7980301277440713,0.19315970336495347,0.5630256348965867,0.6583028609453941,0.01386197141200085,0.8607285617198205,0.2699357950101917,0.7410388514069273,2.6859438034557814,3.7052131907092414,4.668128490561557,4.090733745279858,3.593906334759668,4.696579204515944,5.6857259485332525,17.681424678518106,13.976211487808865,17.681424678518106,29.126230717815304,49.33906084484508,31.65763616632697,31.65763616632697,43.10244220562417,60.78386688414227,78.46529156266038,60.78386688414227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,226.4388165133764,2490.82698164714,226.4388165133764,0.11941211343027569,0.9364830360248637,0.41373346417782075,0.8945114207155744,0.9979287342066767,0.06570064540902842,0.03481953641392521,0.9567768471683188,0.3662367566775244,0.8253946792927896,0.21238212530122025,0.3371139489218079,0.28367494878803845,0.11020880052015647,0.3169647011229797,0.31995026930657,0.5227800566163758,0.48527147610742927,0.8512702018072794,0.8626376478269943,3.3969261557356862,4.577448171761357,5.733381558458659,4.723448414724283,5.549823096442982,4.930415756452553,5.481214391339138,20.53890141599603,15.961453244234672,20.53890141599603,34.39265754491466,57.03925607622673,36.5003546602307,36.5003546602307,50.35411078914933,70.89301220514537,91.43191362114139,70.89301220514537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2042.8794342210217,2042.8794342210217,185.71631220191105,0.027261811120535273,0.038138618582214234,0.13017991853353827,0.7053460127751254,0.06330016999874555,0.9472734767583835,0.3735063108790522,0.7284045755017912,0.801740668156396,0.9863428474876754,0.5825086469596145,0.35344275386255586,0.34496498393356634,0.9795730149066779,0.01826435562344908,0.08888267628142155,0.8085523328818185,0.262440667675675,0.14653175854287326,0.0039656082560804995,3.333674625825801,4.1720529154241595,3.8816457847934447,2.998883891771646,4.409154618040951,2.36562939880154,6.286677520194813,17.233514452461463,13.061461537037303,17.233514452461463,27.447718754852353,47.52849044196023,30.294975989498766,30.294975989498766,40.509180291889656,57.74269474435112,74.97620919681259,57.74269474435112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2172.608358704069,2172.608358704069,197.50985079127898,0.47992907996371437,0.4806682232422024,0.42173275835837587,0.10892702866835624,0.4576400837533279,0.7407490843530807,0.036140732618130444,0.7442750095314398,0.9221380637009815,0.9462222324556405,0.4983474600015023,0.5281463399077514,0.8874035904854471,0.5996341102034103,0.3898354987547413,0.46265689557124867,0.2870528873083339,0.38107743059071186,0.2317824758095881,0.27293467395503745,3.6414381938816636,4.190433843646408,4.913089288055516,3.398763551556009,4.642946996052269,3.575933467760388,5.602499092945219,18.011813400404286,13.821379556757876,18.011813400404286,29.965104433897476,49.84500635756645,31.83319295716216,31.83319295716216,43.786483990655356,61.798297391059634,79.81011079146393,61.798297391059634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2310.464219355412,2310.464219355412,210.0422017595829,0.7569752196075861,0.005099409974057112,0.25747860649332766,0.964396190191623,0.027492680946893278,0.023842117105526417,0.621741898156569,0.6206620770892745,0.2675539462038887,0.9121950194470899,0.02340035288764397,0.575153515957231,0.10581578400549341,0.6904248312066771,0.5752485707533506,0.3326920541733641,0.5336462620806488,0.18968112042363394,0.7762743132094486,0.8273999020522993,2.6792804359237774,5.093310447980695,4.795352893539004,4.822743383756039,5.4701526977827175,3.9603850241083878,4.941586884140377,19.46543505401218,14.372124606031484,19.46543505401218,31.762811767230996,53.30299471405584,33.83755966004367,33.83755966004367,46.13493637326248,65.60037142727467,85.06580648128684,65.60037142727467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,254.56546655484834,2800.2201321033317,254.56546655484834,0.5124712515915998,0.007910944285166699,0.502830249453487,0.3612691358962674,0.838803900047221,0.579570041030469,0.08912409653210296,0.7955906855269808,0.9590805760339541,0.8817381415841304,0.1987050817622915,0.651783772192219,0.8626048630103054,0.15220425259671255,0.6782754315720065,0.9615476475529556,0.585989520776155,0.4754106003214392,0.9358249107635385,0.6156249903885034,4.318924329117794,5.678990366115013,6.174427919777414,4.722879332643392,6.322339914257923,5.07346220423503,6.277753031102611,23.35254551571058,17.673555149595565,23.35254551571058,38.56877709724918,64.37864618101673,41.026100665306146,41.026100665306146,56.24233224684475,79.59487776255533,102.94742327826592,79.59487776255533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.6292075535277,2459.9212830888046,223.6292075535277,0.8224103278688034,0.9120252919503469,0.28247995582726926,0.6498627889711649,0.09146162085354648,0.1616094946428137,0.6249328673338089,0.10325325600686519,0.5522610102331775,0.9818760025991937,0.7103478488526392,0.5943831191686936,0.8860861377818243,0.6061081530895804,0.8178630789144133,0.34332387979328916,0.14566916793586893,0.432595415716158,0.8901941880166883,0.8033646073528683,3.858098902497025,5.286244785968314,6.212220663395311,4.651815116529673,4.961563547717378,4.809594691172284,5.27627980101404,20.333682825872017,15.047438039903701,20.333682825872017,35.05581750829403,55.71480369164774,35.38112086577572,35.38112086577572,50.10325554819773,70.43693837406974,90.77062119994176,70.43693837406974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,251.52864238499262,2766.815066234919,251.52864238499262,0.883530218040906,0.6417295351475171,0.2707066651964899,0.35736640296390676,0.8645274794977236,0.8486072108274431,0.9013551248596123,0.9552775100421972,0.4496926065654907,0.7293189869387607,0.9556939098526738,0.6720029350464061,0.03824612440349151,0.9972563364779905,0.3268395998820315,0.525144532343712,0.10351021835688168,0.3796576346212831,0.6421028578589338,0.5266319113967548,3.6525669596810744,5.346016258609428,4.77795270788264,4.710026466433968,5.850809894882552,4.754308555900368,7.4285373025668795,23.37967201195923,18.0336557533498,23.37967201195923,36.52021814595691,64.79299977726826,41.413327765309035,41.413327765309035,54.55387389930671,77.93354591126595,101.31321792322518,77.93354591126595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.79420114446182,2461.73621258908,223.79420114446182,0.659711472900384,0.6114761756747622,0.44178903145755444,0.5495948917493543,0.6732858560018371,0.0018181754360691027,0.752943555128122,0.48261825069596853,0.8749928146569551,0.2205710256882345,0.26754518143083017,0.71574125170155,0.6523311792997076,0.17539074814447086,0.9237003166665896,0.23737304529948333,0.3299388981197162,0.008704480706717144,0.49796597865448256,0.9484107117588348,4.007400294158785,5.301809056575829,5.5910344591246375,4.7105264075054585,5.608988259047312,4.709526388820393,4.8217246025141876,20.442048306957723,15.140239250381892,20.442048306957723,34.7510094677466,56.024335864297335,35.58228755733961,35.58228755733961,49.891248718128494,70.33329702508621,90.77534533204394,70.33329702508621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2235.3496100709913,2235.3496100709913,203.21360091554467,0.1792312917780965,0.8755368572306013,0.24858160943344598,0.32066621780396565,0.21522030607629783,0.6656386786140048,0.8784913124766969,0.6881527591288455,0.7781029914932898,0.4576435386706731,0.18719308820670277,0.7671003654106665,0.4946650175098847,0.11584154252351941,0.9399019126122742,0.7793229349087599,0.2107813514105602,0.8862626006162992,0.14253644145634004,0.34722853280255317,2.385860264278797,4.213666419300741,5.515837441040157,3.463715365057012,3.839016423716635,5.174023837847521,5.467384136275433,18.694090817140328,14.48042439783959,18.694090817140328,30.0595038875163,51.86860603212025,33.17451521497992,33.17451521497992,44.53992828535589,63.23401910249622,81.92810991963654,63.23401910249622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2205.6340229401662,2205.6340229401662,200.51218390365148,0.3575631872534475,0.2753583755109835,0.25313802286777487,0.12119668271006079,0.18245459639728745,0.07390239873081983,0.24506157781925597,0.8409635209030543,0.8323930805245887,0.9130552829144716,0.6612039401408841,0.04891189253516093,0.4370531153268056,0.5385835147099222,0.29790180982312,0.5951787920934575,0.6654898337718996,0.6810974419678737,0.8796163382904904,0.2482154691466435,3.2573544361249738,4.705240285952707,5.388633386082324,3.3456405586480296,4.969300587251646,3.225152612063291,5.574381543133644,18.474075028401288,13.76883474244858,18.474075028401288,30.465703409256612,50.71698479925116,32.24290977084987,32.24290977084987,44.234538151705195,62.70861318010648,81.18268820850777,62.70861318010648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2005.5143087030917,2005.5143087030917,182.319482609372,0.6816050335610822,0.4881922555523309,0.43864465887887183,0.43837445717504786,0.6514785658744239,0.4475962891563403,0.9178566277131001,0.3957117244926317,0.9102700347853416,0.04626863248574109,0.21537088260883785,0.9621434457795535,0.05639244197148885,0.32041143110981696,0.047639523280680884,0.045940865599887304,0.0426914007812953,0.252650330926238,0.2953557529506513,0.8289489732865633,2.9961828167575177,3.9891622554151223,3.608882955476789,3.7024443748740206,4.222182582889843,3.6107158785305398,4.99987397956008,16.821934696395587,12.832772440980463,16.821934696395587,27.12944484350391,46.47664183377164,29.65470713737605,29.65470713737605,39.962217284484375,56.78415198087996,73.60608667727556,56.78415198087996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2128.845586959633,2128.845586959633,193.53141699633025,0.21451643390490294,0.7488134703483559,0.18225195703465424,0.7168593369953942,0.11047599260790497,0.2519321821231313,0.03384106543953658,0.5265346183418859,0.8688458996908915,0.9301591953442353,0.11297164209379962,0.8374255849061517,0.3398722173814861,0.06274197006767657,0.2769399266336421,0.8267108961248583,0.6469048892563213,0.23264312199478576,0.4831728634147018,0.3556203400096526,3.0104464119307,4.684171195237691,5.055102777962367,2.7989539685049345,4.089243887947976,4.611289652772317,4.645684377792788,18.030389113750772,13.346217918513082,18.030389113750772,28.894892272148773,49.40699614601463,31.376607032263856,31.376607032263856,42.24111019066186,60.27149930441263,78.3018884181634,60.27149930441263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.40844761107874,2556.492923721866,232.40844761107874,0.8612877473203581,0.4560887219645793,0.04342859520109443,0.24025333047063924,0.453817972794352,0.05268697754607976,0.39025691609520996,0.03561896043186319,0.9007596258679184,0.9788198069446764,0.9774025383582897,0.6359514996000615,0.9838440838369649,0.435945125182856,0.9602652342496801,0.304572056597618,0.28995705910149117,0.8183168395441174,0.4999629569579508,0.239413223056536,4.707322357750013,5.401458952358252,6.046354559745563,4.342685126921124,4.7212966075782035,5.020510461642897,5.999177774474995,21.142443796054344,15.740984843696094,21.142443796054344,36.23880584047105,58.02587243580478,36.883428639750434,36.883428639750434,51.97979068416714,73.1222344802215,94.26467827627583,73.1222344802215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1977.75202372838,1977.75202372838,179.79563852076183,0.5016067107305872,0.7007534574546513,0.6749442890734849,0.11673828829091093,0.4286038667978246,0.8260109348288351,0.03737577391153546,0.43889854183312527,0.0036552762323733834,0.26334789144560644,0.3646239057930073,0.9997041004807868,0.05511566987900263,0.39830175463399886,0.5177716261815738,0.29646196553963355,0.5198744543998121,0.5148940888581645,0.4289537714235956,0.8987326305292109,1.9902181721235181,3.8918266753657726,3.7982618852837966,4.571467709495568,4.029348579597286,4.596408558733945,4.0156297331217825,16.533213546818786,12.641386871453014,16.533213546818786,26.89316131372167,45.70781396509059,29.1746004182718,29.1746004182718,39.534548185174685,56.06776173199347,72.60097527881226,56.06776173199347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,244.90955249116507,2694.005077402816,244.90955249116507,0.9164494407980638,0.26976299020413264,0.383265767337604,0.715364755752665,0.5614376730971719,0.8352073990285934,0.05297444213823388,0.7440476708935146,0.019301852485024917,0.4351549298642913,0.8793167404529566,0.8697824529400277,0.27693217997622355,0.6358485178758019,0.13346966262286175,0.47382548645993827,0.7136699463122357,0.6640507018160521,0.4145298756002086,0.7204861967108548,4.082472588874341,5.405932397857558,4.8675790764609825,5.444042662323311,5.237385162775152,5.317813110003149,6.536975552638804,22.49810622327466,17.092173825417106,22.49810622327466,36.892200550933296,62.08838627196643,39.59028004869177,39.59028004869177,53.9843743763504,76.48248059962506,98.98058682289972,76.48248059962506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,220.03226160350704,2420.3548776385774,220.03226160350704,0.6251661306252995,0.8040953971785679,0.3452447682078462,0.3886408899005872,0.43703893741013256,0.1830273790196396,0.10426942903362646,0.2670081855500531,0.944299641148272,0.22520406746044674,0.32800277956504764,0.9132968147394395,0.0021015984523083953,0.5994323342179879,0.3987201777964584,0.7761177113388575,0.7967405798665845,0.10711524846441223,0.6336271685381258,0.658237442489588,3.5219905569682313,5.295502367729869,4.967515017520668,4.356336508978896,5.435918813261347,5.246931887320339,4.406513268044102,20.384866336355657,15.089363968625786,20.384866336355657,33.23070841982346,55.8590966413371,35.47423030498145,35.47423030498145,48.32007238844925,68.7049387248049,89.08980506116056,68.7049387248049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,239.31173917788263,2632.429130956709,239.31173917788263,0.6932903729001693,0.33983882994558223,0.12228164479437431,0.8661506590698583,0.792308118365219,0.08067332695926033,0.9779458657387081,0.09966632351671956,0.24620815531280926,0.6093376452590662,0.6325758440483299,0.5705113031755398,0.4314361775410015,0.3361707754646346,0.9997577114049124,0.6785255895563388,0.08651861629003121,0.8545105680412216,0.8122516211919973,0.16019964298568157,3.7484879435274183,5.006930606910367,5.429629035214304,4.911188109316102,5.054603998310726,5.8814117687488725,5.939185495501394,21.88213186947136,16.875201262560992,21.88213186947136,35.971436957529185,60.63946500150371,38.75733313203235,38.75733313203235,52.84663822009018,74.72877008956154,96.6109019590329,74.72877008956154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1744.3974950768254,1744.3974950768254,158.58159046152957,0.1786976580442433,0.9534450374911994,0.011734802795175803,0.05907506941421148,0.087921342091003,0.10584736060373712,0.2941100131765918,0.8387078658394019,0.06373223012916363,0.247288615064007,0.7152634978288275,0.723945416138252,0.08287403249510594,0.20115388090916797,0.32157387555133665,0.8216662197736606,0.29691757345602565,0.7667647779701106,0.9201371744129663,0.5867352177934845,1.4844814034585807,4.118050360814428,4.481925294803765,2.510574198024759,2.9796514726426957,4.210006969930043,3.6543260036173226,14.96203480700449,10.843984446190062,14.96203480700449,23.439015703291595,40.76805406019904,25.806019253194552,25.806019253194552,34.28300014948166,49.24503495648615,64.20706976349064,49.24503495648615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.5117038660642,2568.6287425267064,233.5117038660642,0.6201592660854915,0.9743771804505754,0.05096898920945425,0.7470807971878143,0.6452588519491912,0.8132117058742414,0.21027824768888148,0.07781809773123527,0.8332273078345271,0.6625110724102111,0.7670756396402394,0.5378643215473874,0.9314422236482612,0.30647891249137293,0.4398315321207992,0.5041362951066032,0.29989665021499323,0.4727033340370804,0.6559609300642011,0.8762780059115864,4.844140736560519,4.978914542426689,6.052497319374979,4.458656339207783,4.67668133488908,5.241308228699936,6.149220970653907,21.04612507666961,16.067210534242925,21.04612507666961,36.40141947181289,58.15946068758215,37.113335610912536,37.113335610912536,52.46863000605582,73.51475508272543,94.56088015939504,73.51475508272543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2282.4703883421957,2282.4703883421957,207.4973080311087,0.37819570644989575,0.3802417655775808,0.6307934849429448,0.8917528225158587,0.5593229732900814,0.9179669423463461,0.04347684132633867,0.03716241880603732,0.5006056624327437,0.9472983689132736,0.34997937964284886,0.9974912554708549,0.40530597090680753,0.13814496397100506,0.502701397352284,0.6848281606120772,0.4371491839117828,0.260861081873751,0.20110514862422746,0.7472424538778323,3.5223116991500194,4.296142975206534,3.9950811584509696,4.546164068185436,4.276933762296861,5.092544347054166,5.323771381508957,18.98939246606652,14.693249490859984,18.98939246606652,31.05294939185294,52.67203442299302,33.6826419569265,33.6826419569265,45.746198882712925,64.73559134877945,83.72498381484596,64.73559134877945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.05497797851086,2431.6047577636195,221.05497797851086,0.7052140556437183,0.8416199690641122,0.17667066276526766,0.08525882533531925,0.8434454107490142,0.0844968555382094,0.187843083835473,0.7741317693056319,0.30050819392128236,0.021598664900389752,0.32024510584667243,0.5077809607381368,0.5278143583923609,0.6962047194620196,0.5249870542106989,0.9349586505527017,0.6304634880114875,0.4955149971013343,0.692588825676015,0.7907632429771555,3.4129494378998553,4.541178278688962,5.57810153666196,4.948522456256016,5.429473005080455,5.569243411406523,4.4487204501885325,19.988615145364474,15.44743686667551,19.988615145364474,33.92818857618231,55.42466715740446,35.43605201203998,35.43605201203998,49.37562544285782,69.36424058822229,89.35285573358676,69.36424058822229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2256.7738357562716,2256.7738357562716,205.1612577960247,0.5878863468827996,0.8578961838060251,0.5140811229429445,0.052348294867324285,0.47309574398755017,0.3356201463402454,0.6277667422910697,0.6189336196181007,0.6664539280994545,0.29789584549070836,0.02496366261719718,0.4569132174210859,0.8921808231880436,0.3577171167497254,0.017455367458362514,0.10299732442358756,0.8571950497591199,0.6441229499683003,0.862348414233019,0.4809156964655239,3.5541238494014893,4.1444979009564635,6.056820977880549,3.9848176890816505,5.0075150045984005,4.049910478574155,5.18628232992187,18.38820571405089,14.243707813094424,18.38820571405089,31.98396823041458,51.020119241196205,32.631913527145315,32.631913527145315,46.22767604350901,64.61588175755989,83.00408747161079,64.61588175755989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2276.5321308559624,2276.5321308559624,206.95746644145112,0.5164971242621279,0.17592287360039338,0.7375239549107879,0.9120870220839346,0.6302678458173495,0.016999997128481326,0.7610892587540043,0.18379478876414113,0.3408602501522163,0.08662118408090647,0.42057822177148607,0.6628810769133187,0.4549270720897677,0.16656380676888727,0.6389967618138898,0.027971931945259376,0.4887917941759131,0.39671695780915317,0.3646470924113636,0.7897545724535556,3.764009330352795,4.529134132348392,4.4732417371629,5.2771998400956,4.980030441160611,4.4501333884213405,4.754304444799715,18.71360240673006,14.184468274381667,18.71360240673006,32.22805331434135,51.61167308784179,32.898070681111726,32.898070681111726,46.41252158872302,65.12612399545307,83.83972640218315,65.12612399545307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,239.30586920402274,2632.36456124425,239.30586920402274,0.5726316524080317,0.24858027590185627,0.22358583742274518,0.7438187599528315,0.807934198563848,0.8581992711671804,0.028630818609245545,0.4404069533304035,0.2703523914550666,0.12962312659906206,0.26589944956448885,0.615666320780492,0.5379635280703764,0.9936514270607861,0.8881866435870546,0.1269165945768771,0.4879903768931749,0.7288073436185601,0.6251879208251797,0.9744143150303542,3.686590356907818,4.910140468796723,5.543925846042535,6.421020554537386,6.053746161499123,5.220532166282727,5.334294342161893,21.518713138740466,16.608572669943744,21.518713138740466,37.170249896228206,59.64599894742467,38.127285808684206,38.127285808684206,53.778822566171954,75.2975357049124,96.81624884365289,75.2975357049124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,292.9186560477679,3222.1052165254473,292.9186560477679,0.9382435586574206,0.5528251865446824,0.760894533088353,0.7923546168642278,0.9864469402816008,0.431169508331124,0.12505918407086203,0.7143603163731266,0.035789638865107554,0.3104861010381852,0.8002958102681531,0.8878121193775831,0.35351220286387885,0.8003943170038407,0.792419765918004,0.2759695826060181,0.9261316830208038,0.6190132352770222,0.3367978972042446,0.014560208706892896,4.832774450821193,6.224205406548672,6.061448101588519,6.630458858818167,7.083833267276731,6.771216688547364,6.6793505930476345,26.7586059554204,20.53440054887173,26.7586059554204,44.28328736664828,74.05161245971253,47.29300650429213,47.29300650429213,64.81768791552001,91.57629387094042,118.33489982636081,91.57629387094042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2241.7022361437444,2241.7022361437444,203.79111237670404,0.5783852099949784,0.3204176656008192,0.9228113988991051,0.44036352124730027,0.041661226792907735,0.32182275944754635,0.054080206374966244,0.606658410949295,0.988052587909376,0.2643238764617448,0.47947185218575805,0.3271798723925877,0.7433331455577901,0.06706611773368687,0.8885197171728569,0.44259139912191947,0.05829030087340947,0.5702331194489823,0.8455307712007784,0.23131843678395692,3.3295578445615197,5.212452243926339,6.039784449955586,3.798649048947184,5.437339262773694,3.6676420326457615,4.403343071686265,18.72077661103206,13.508324367105722,18.72077661103206,31.888767954496352,50.949877589169844,32.22910097813778,32.22910097813778,45.397092321602074,64.11786893263414,82.83864554366619,64.11786893263414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
