t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,1989.3257891264357,1989.3257891264357,198.93257891264358,0.44395479977044594,0.0746834965920059,0.6285254962501107,0.9684215794117094,0.5852326360543375,0.7772933309537547,0.04713823431793418,0.622963953050001,0.834786271298393,0.5839986800937407,0.6494889292466673,0.10737544628271078,0.0483395044520446,0.41491564602353637,0.24094508884539767,0.031995634259635475,2.8420081956598295,4.430528481001118,3.049690988606079,3.9549188755402858,3.3278597637903453,1.7386606427722595,3.4649721487098306,3.213086091993657,22.808639096079748,8.743270506918623,15.896938353082941,15.421328747622109,47.44884795608131,54.1269061967848,38.70557744916269,62.87017670370342,40.06153760762368,54.1269061967848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,262.45378944537146,2624.5378944537147,262.45378944537146,0.6928144381154703,0.6564803882609767,0.12679604061371796,0.18314702674456407,0.9678331310987315,0.18483348702472446,0.8213349665846992,0.020965387842047267,0.0888362811731439,0.10183988909562469,0.4556226335617899,0.1310253541103059,0.7882801781054646,0.7184679689568411,0.7246604907125708,0.8346512306706182,4.689218770598728,6.0826712670271625,3.558059390648863,3.5712112683558312,3.882732293521507,2.7405013098462025,4.710184158440776,5.529343873359469,29.234578458439067,9.869771968850896,22.620759999322473,20.109300000651142,61.72511042661244,71.96463845841268,51.85533845776154,81.83441042726358,52.59983196882452,71.96463845841268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,273.56490862373903,2735.6490862373903,273.56490862373903,0.7472431462418443,0.20838388910246375,0.7727054219554118,0.5235204779449663,0.929497887366158,0.5747565939578566,0.06569187669105692,0.6189503066158706,0.6307166347192202,0.03219297550628686,0.8449540627774594,0.4849130486754113,0.2784632451410657,0.8792974258280903,0.8173670851483741,0.884395928818761,4.5551891273659715,5.834218527874245,4.8103368838684535,3.8981859814240583,4.156364889529909,2.3915932140670035,5.174139433981842,4.697633885189198,30.820028058111486,11.100116079359516,22.907921944980743,20.971889398530557,64.82806608245174,74.6998394016228,53.72795000309223,85.7999554809823,54.979927422870816,74.6998394016228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,310.8750827083811,3108.750827083811,310.8750827083811,0.6962038690085761,0.6035214960457498,0.5117736214253713,0.650207494346125,0.50844783252062,0.6281678926943524,0.44175854404894743,0.6653333622425325,0.23930920554154467,0.8714011168062792,0.759686114646114,0.24263502060999376,0.3354281948534187,0.6308597581643561,0.5725147561226017,0.9455053879503994,5.214608869566083,6.764930205822441,4.979477595765302,4.948647336444201,4.256632850032297,2.6951022721501965,5.879942231808616,5.724776337730238,34.73934136158913,12.623227204359699,26.044228643276792,24.22794577389855,73.40679720922563,85.01151577876448,60.78357000486592,97.63474298312418,62.89540162153504,85.01151577876448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,256.53795032026227,2565.379503202623,256.53795032026227,0.4460307789385207,0.5016344027799738,0.6281375245206031,0.8314940826007227,0.10973768279672269,0.8535738669299507,0.567215575727807,0.088672584018054,0.3660923136882881,0.6790298818152783,0.6055649923085274,0.6648200799859485,0.11945989775358457,0.4136148328769569,0.9893575759130475,0.5980563351851131,4.678733971047073,6.323727604961325,3.6837033239786505,3.8519525131976833,3.4923700300668443,2.4344180532027133,4.7674065550651274,4.4478874681739144,29.232312051519415,9.970073890379048,21.65714300538173,19.18536791361809,60.8595289472802,70.07482297051924,50.88945505690114,80.04489686089829,50.81258480937887,70.07482297051924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1868.0009946724522,1868.0009946724522,186.80009946724522,0.9517862324308334,0.8810947574662393,0.2357080303443655,0.8843689222468868,0.20043715456979216,0.16749987147305323,0.12602384237621767,0.40272572076157387,0.04077631359097866,0.03527587995942061,0.3322551886307975,0.23003850798907732,0.12155702455749362,0.3240566965932049,0.3392075905436511,0.810792130201606,2.9607945740920902,4.7537514361695585,3.12012887788528,3.717420540155329,2.7932210591946327,0.9158320814877127,3.3635202948536636,2.998992545827825,21.62466886383827,7.753381499528322,15.15222523622404,14.11589434020981,44.53027559959063,50.89278844027211,36.77689410006231,58.646169939800444,37.02150107596218,50.89278844027211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,279.1625601663442,2791.625601663442,279.1625601663442,0.7086050563135523,0.6853301860787019,0.2220664917873313,0.024548088705116933,0.023755373222367426,0.906300909142184,0.9491273709371122,0.8397952286533609,0.8701430795954725,0.5789295076966221,0.7233554760426756,0.8998945050281804,0.7267962347363429,0.40862131823883474,0.2122053385962238,0.6711472557723587,4.0659170001333935,5.708811812987912,4.329539866477757,4.032157303394165,5.216809418713915,2.8603280751231166,4.905712228786753,5.673363631867199,31.119275705617014,11.222025244995038,23.477755615242742,21.80110110564899,65.8190565658548,76.39813242650874,54.597031320859756,87.62015767150379,56.50088196588677,76.39813242650874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1615.9549425516323,1615.9549425516323,161.59549425516323,0.37885157514612755,0.9025151172112096,0.00015608012228573998,0.08483199179888845,0.10811458496985915,0.060115017725335784,0.30400828233130606,0.1504470208637323,0.05029202807806721,0.6074019372737612,0.20988215431485457,0.6088787346539795,0.40881959723011707,0.018646042094203175,0.30982675415727934,0.1609142509176299,2.6028191612981852,3.3255551888837998,2.55707376810666,2.5363265897171696,3.2747557288779756,1.647049581323109,2.7532661821619175,2.7804169840682764,18.696846200368817,6.740449939146939,13.063361704543762,12.274133105377134,38.50065784405952,44.034341010289715,31.76020790491258,50.77479094943665,32.07794474906783,44.034341010289715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2013.8806479810014,2013.8806479810014,201.38806479810015,0.17589152535498231,0.3317092132234264,0.3272298486157653,0.7323835437872125,0.030662169628893343,0.6536471773873289,0.2456243419305113,0.38840146314123514,0.5158701944836112,0.25029684713311795,0.3735264380270381,0.9233191669231151,0.43168898817124257,0.9807383846109077,0.2941290992604767,0.6974137013103975,2.5505916591296263,4.170676455803354,3.9297707945868585,2.4821989528151445,3.032964542945427,2.430640910226545,2.9389931222708614,3.9953072614228637,21.535836437777814,8.842610657628548,17.465388544310482,15.776911041322274,47.84383563971684,54.77813602341057,39.001224982088296,63.620746681039115,42.084910243261305,54.77813602341057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,280.5904537008331,2805.904537008331,280.5904537008331,0.4471799056338873,0.44603986109598337,0.20404416678871184,0.7906419849915487,0.5846922556816804,0.6781804628569079,0.2459078215607413,0.9922791658098039,0.533569787216236,0.339472510028511,0.7373346911445288,0.7778040298329855,0.8893219059816954,0.9773222245169484,0.2104532469358945,0.7669249364188895,3.5348694896549406,5.602859057974451,5.088579150173514,4.050257671590868,4.755414946615509,2.9251988416208663,4.527148655464744,5.665196669285886,30.484327813094893,12.064035663385248,23.808982374519463,22.256380988135877,66.35734585099961,76.54969117575023,54.29331018761435,88.61372683913548,58.12939902604059,76.54969117575023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,264.68788326787507,2646.8788326787508,264.68788326787507,0.27427687323485883,0.805723896873512,0.5882422082282392,0.7330277881835878,0.251820135824096,0.538807965835881,0.7079395370886937,0.6914772569148565,0.7535875397007941,0.32903626238212713,0.894167649790046,0.7204390078687948,0.41962635158272443,0.02004968355227732,0.9383070889525117,0.3368569837770947,4.85209376291632,5.9236650919633265,3.743645435420997,4.381543958729971,4.448677717256954,2.029284626715989,5.543571019831177,4.304028466706452,30.922481612834734,10.154474020866957,21.54419464063794,20.002073507404585,62.62115027433963,72.46874976087726,52.46667625347267,82.62322378174422,51.700742168909485,72.46874976087726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1473.0019667675308,1473.0019667675308,147.30019667675307,0.12299210464089283,0.060395750145394556,0.3205412354495092,0.6668145739077375,0.24538890823561932,0.40153251145024327,0.04797722330293208,0.5784280460416463,0.914381389258623,0.3862479985192028,0.8280381298951144,0.3334882939688414,0.3414391054834349,0.026591409159662405,0.300635928446077,0.21254534110567336,2.401770515099523,3.1065106806867173,2.163626982625549,2.4287858402429348,3.232371680147123,1.039693833186258,2.980198561141169,2.550156377297277,17.352958093129274,5.6321066560547415,11.840186434936971,11.162461594493188,34.82525118412099,40.355606122559436,29.193144528066245,45.987712778614174,28.6347546854849,40.355606122559436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,317.04335107901477,3170.433510790148,317.04335107901477,0.7148459709983769,0.5651694298859421,0.34605492871092347,0.8699148742479129,0.7902129516246025,0.8090499042213898,0.9021285487963966,0.265735545243147,0.8610785525446378,0.7324188291273928,0.4961032435657895,0.055238636901724814,0.8651546058350094,0.5252310494228277,0.3895009865347375,0.8567945447583364,5.07838346300412,7.841245574741019,4.1368559156748965,5.186481078634694,5.080222220483476,3.005230015872945,5.344119008247267,6.542263107237686,35.672537276658424,12.328567010182535,26.869713621773812,24.214949125667488,74.87081790861477,86.75720002409972,62.542250898432236,99.08576703428226,63.41322975762384,86.75720002409972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,282.3404530796661,2823.4045307966608,282.3404530796661,0.5954597648382962,0.8138209793514113,0.3299357133758719,0.9045701373994159,0.09077009638854006,0.32853655669723747,0.44234904793210017,0.4401584231925486,0.9645471654840836,0.715406749549505,0.26018307918636496,0.5046887218462818,0.07916522392590097,0.950794914910972,0.9545687992534244,0.9952405520203994,4.602275017057617,6.249823620732102,4.84081615063553,4.33247091202769,4.024041780570384,2.704009530627399,5.042433440250165,4.676267199962432,31.795870451900885,11.87729659329062,23.51334994220763,21.595997233503216,67.18651698739913,76.90521762761173,55.309220394108515,88.78251422090234,56.98664376900146,76.90521762761173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,302.7264946841108,3027.2649468411078,302.7264946841108,0.3645050416805875,0.926411037092048,0.15792802644487047,0.030577174091369508,0.841428215408158,0.1378908517024734,0.734196716350361,0.4727109290359348,0.2196972112114428,0.6111391290665485,0.7527976106792403,0.31307482894743766,0.3116783451825653,0.8152268141639292,0.7471414836344178,0.6777920041948249,5.448834222870469,5.540688024848225,4.8157109843537516,4.138896269169877,4.340731419268028,3.3150657039364346,5.921545151906404,5.808560723840149,33.52147177635319,12.269672957460065,25.40157058888496,23.999778833206616,71.19271532269822,82.92282119844477,58.923042365238146,95.19249415590484,61.671022379551644,82.92282119844477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2325.210936382812,2325.210936382812,232.52109363828123,0.12380653205872416,0.1875735308347648,0.7647157875003939,0.5559292365027456,0.7392114474435431,0.12348342159234915,0.07143428072741831,0.9813257419904728,0.9686516183942968,0.0971937381573923,0.10064320326032683,0.24670088094201525,0.9583787179008958,0.39098061962033925,0.8018275637726648,0.9039464130608967,3.6665459647574012,5.327500669551789,4.311648159549819,3.521190295215455,3.4221596689919593,1.5455209668907082,4.647871706747874,3.572845372597926,26.442437431705006,9.378359421655981,19.405386875338113,17.59907650100178,55.2261837286991,63.4469008080449,45.84782430704312,72.82526022970087,46.38282279799587,63.4469008080449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,293.9476119546666,2939.4761195466663,293.9476119546666,0.6910497657030577,0.8409161799335598,0.6917613513187133,0.37088932431201727,0.707344982358753,0.5216881122272694,0.3236726043990902,0.7653077521864867,0.32577739422155216,0.3756660510245069,0.23759905315581165,0.827266991660827,0.48560987821781565,0.973229846542833,0.29765230661655584,0.4409017604202272,3.915514289227218,5.747152316531567,5.622394915445907,4.766608011236185,4.4912302962758845,3.20718047598601,4.6808220414137045,4.906628468279867,32.430902346116476,13.596183402668103,24.164178217657057,23.183633912361675,70.19126396644164,79.7787144761352,56.595080563773536,93.37489787880331,60.94399553268683,79.7787144761352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2187.2641597906086,2187.2641597906086,218.72641597906085,0.2602060488767234,0.6597145297782703,0.0812522524566659,0.8359340791299927,0.4883569559350016,0.033629945579311094,0.6838943002611823,0.3928160231612161,0.1823680885011595,0.2097806880774884,0.5281945319008263,0.5610396840913643,0.05835291564967837,0.5888265424699992,0.5619693129598266,0.4198993855295967,3.6330619568988585,4.292990414233737,3.4016860614996025,3.611954877676541,2.9480134428105127,2.531898170835036,4.025877980060074,3.6706497951813546,24.445482904014362,9.54553911001118,17.923102421809805,17.24206688525261,51.91412443583535,59.61065221107678,42.36858532582417,69.15619132108796,44.71070841707359,59.61065221107678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,296.3259403278968,2963.2594032789675,296.3259403278968,0.8312570389883528,0.4521776719388575,0.4727284843055236,0.739553183423142,0.7917572945658282,0.8145587626746926,0.07245060706597106,0.7982182078877017,0.8081153429251854,0.7343409208925618,0.15658883561689318,0.8138138416953188,0.3039654164078308,0.44991915526624404,0.7406879337416566,0.7365682682964019,4.157300016423694,6.690045582300819,5.249523844848437,4.892483409067939,4.892016363030828,2.862281819485924,4.955518224311396,4.512326932725282,33.69916925946904,13.0042890734023,24.26969640367186,22.472134230438975,70.9731547365432,80.44099989357987,57.968865663140896,93.44528896698216,59.74611970751313,80.44099989357987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2061.8252104180474,2061.8252104180474,206.18252104180473,0.9627793473856039,0.24785128307907678,0.14705502649934898,0.09338891086925194,0.861224040941608,0.11886444243632432,0.5529527423171587,0.4344186731622971,0.05473565298791394,0.19559593021248167,0.04534168273293404,0.5894470494089792,0.2822090534249433,0.04938361055698226,0.9412249368118933,0.4276192348220642,3.418864877416566,4.830764948799755,2.952594848682838,3.4952659544668268,3.239184040173541,2.24860337343721,3.8532835505788627,2.7810420205235733,24.0385615935556,8.696464176586876,16.66628874202224,15.33078974768931,49.40131451216471,56.03564008326715,40.70485033557784,64.73210425985403,40.69354266629843,56.03564008326715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1832.4970527002788,1832.4970527002788,183.24970527002787,0.7226919979598997,0.6054609483480905,0.12538888716812524,0.4685944729830389,0.07602400522877617,0.25284934691833083,0.46668879527889606,0.6511928387026733,0.8387976611725528,0.1673087156730767,0.1429124957829817,0.9031826644978252,0.8995445558670644,0.2900879492715557,0.14054560675250527,0.19004640909738124,1.9143758633298327,4.115143741275185,3.008692417987504,3.2833506613425767,4.355923044530267,1.9032921299501298,2.5655687020325066,3.090923221466153,21.146346560448006,8.195335209280211,14.683620212711478,13.851827132778869,44.0253019824397,49.68179390593835,35.829966773159484,57.877129115218565,36.730782554770556,49.68179390593835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,260.37583867879846,2603.7583867879844,260.37583867879846,0.6315737585485945,0.1499351270273459,0.721894088463222,0.02615215206058863,0.6859032353477431,0.8878881792904326,0.3120610516379163,0.9661748905354078,0.10945530934432013,0.7308999122143328,0.24205028221906166,0.486911850053633,0.5058000101253628,0.046537224453608306,0.46329899624526427,0.6702596246599731,3.9763023178148593,5.785666135620776,4.458515952755266,4.224594215835151,3.5425294848803937,2.2623132737072336,4.942477208350267,4.231334646975777,29.192398588963947,10.94542344229765,21.68030721740932,20.119235297623696,61.81812924867092,70.99194110399696,50.87270580637327,81.93736454629462,52.74496595733067,70.99194110399696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2452.4933196441216,2452.4933196441216,245.24933196441216,0.9849907689809608,0.10325709988237242,0.28768863955991075,0.15759867822603757,0.4804135721807913,0.48809701849004206,0.8898479348393895,0.8445567273824018,0.6531255429044373,0.3331947215862623,0.38779847202904894,0.05510673067626615,0.9645057905179152,0.7460390353078575,0.37355271332054685,0.5459504367784301,3.401703590176752,5.609097374362658,3.3962069633542926,4.081548142638126,3.962392698758054,2.504601994590567,4.246260317559154,4.939104081612109,27.2018110814396,9.982357100582986,20.69527073147878,19.167721499754247,57.87943891350137,67.06480331267262,47.89708181291838,77.04716041325561,49.84534933181601,67.06480331267262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,266.1244088139154,2661.244088139154,266.1244088139154,0.46946497967820267,0.34422968355879047,0.5080794279253992,0.28489148041286194,0.7896304459804692,0.163637723570346,0.009457534044145732,0.350917078023555,0.11399325502916746,0.9530933416681979,0.5887249365777332,0.3101363217808789,0.42992366994091635,0.6665149276382585,0.8136156359866228,0.6141715492392216,4.6210025549805795,5.380195472005174,4.536772775814771,3.709763971291622,3.999196634214356,2.7288325711119503,4.971919633004135,4.559383812218078,29.94768361242259,10.975369318218345,22.17710426415411,20.506672763440555,63.100157194795045,72.63146064001725,52.124787876576704,83.60682995823561,53.65914634581301,72.63146064001725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1931.268235499639,1931.268235499639,193.12682354996392,0.4374287193206299,0.1285097968276242,0.6933042763612615,0.5325071924499962,0.06482772484203769,0.6447775092837347,0.05436995163018998,0.9409340683699666,0.09032625435492825,0.7245115837562855,0.7473659955559909,0.08588803276665558,0.42691202043937293,0.36323846179422525,0.07172474198784784,0.3108808674991599,2.795494938460397,4.089754384398141,3.3120948122172162,3.5763933135579915,2.705770127863525,1.292835754789394,3.736429006830364,3.465393911628621,21.508772338117026,8.181323880564602,15.896507869863736,15.383146799023585,45.586604088545364,52.78842700700435,37.405280207980766,60.96975088756895,39.46097854945192,52.78842700700435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,345.80585718790576,3458.0585718790576,345.80585718790576,0.2791769288496755,0.9103592465345283,0.268917425817484,0.9786906662104188,0.6319111917956229,0.533171629341776,0.9924073783419507,0.5633824363827112,0.6436213583166235,0.9600592885869276,0.11248650104386293,0.27449805200123056,0.9104467666743089,0.8306195794636662,0.8271172764700697,0.6582367516506834,5.361495060241129,7.950494550273446,5.0979839722328535,5.584904562519319,4.7225593338027805,3.6894954901893975,5.92487749662384,6.539698333433327,38.331810465882775,14.37238402494157,29.202549842752866,26.83695985499874,81.90674433357722,94.37132016363438,67.53436030863564,108.74370418857596,70.41189372269318,94.37132016363438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,255.21151415265723,2552.115141526572,255.21151415265723,0.922143093094503,0.8559953109074917,0.11481317526954926,0.14836331091741617,0.7840582878098068,0.4164349141020337,0.4756828023578029,0.3917128441036837,0.11714806824034851,0.5661736856077259,0.0550104029865639,0.10062970065409571,0.3255004748623115,0.9968664932347242,0.30248247640637127,0.4040929069308431,3.5583090482761546,5.315740438265855,4.21434240451792,4.258942510067979,3.7266590241628474,2.9234109696641557,3.950021892379838,4.879815278799303,27.94742628733475,11.396695884250056,21.28333098362707,20.226533055429197,60.62745315521188,69.45729032639102,49.23075727096182,80.85398621064108,52.90655992330632,69.45729032639102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2385.374319543863,2385.374319543863,238.53743195438628,0.7123401142971096,0.9819114945479539,0.23481523407805627,0.9779480088630943,0.8315698130233112,0.4864853313626557,0.07789855623676811,0.2949489629201192,0.8346053895149289,0.22826569006220798,0.14009929340897376,0.5741811202437733,0.8198828610527956,0.005911996321213309,0.4319201280447037,0.470491624320471,3.3969718337224455,6.253528855889128,3.6220959355171063,4.33969787402862,5.122855776151055,1.7178271758872738,3.691920796642565,4.042516660336351,28.144898247838192,9.679620985433,19.327889424272424,17.414058442411918,57.15240865754362,64.88684611452253,47.47278767211061,74.56646709995553,46.421568852117346,64.88684611452253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.071480877495,2970.71480877495,297.071480877495,0.6593763287928532,0.9425879006722372,0.20672656056430205,0.6132315706505855,0.31317556864325946,0.6769066510895465,0.7082223229626339,0.3296133904972235,0.06891436500866077,0.8523994607948266,0.8978375959427652,0.4573435122121202,0.4150762301828319,0.7442378680203031,0.13722420212612707,0.661361045849201,4.719534657555353,6.1862878423284045,4.507445307253473,4.625333103577922,4.606710962249555,3.0753787326331437,5.049148048052577,6.2118046441576045,32.76983865365043,12.20815714346454,25.030064574425204,23.469109835674722,70.00806037154018,81.26901306375035,57.799903228075635,93.4771702072149,60.707331553564465,81.26901306375035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,266.0026366037692,2660.026366037692,266.0026366037692,0.6921900900339073,0.4504928618561438,0.22764060146993237,0.930767191089564,0.9496170711815228,0.5003351492326936,0.43167227595323776,0.604222650799966,0.7785806974606236,0.2687944300922479,0.326635151851868,0.6046090236448274,0.5284996573970664,0.43138667605230563,0.018373080168251565,0.8806326127251211,3.5538580852983253,5.879015021199688,4.417395927822066,4.555397172476521,4.599418983518207,2.6860794769241414,4.158080736098291,4.768065886342207,29.849245403337243,11.65887257722273,21.908637048386396,20.58501919966323,63.41675502894637,72.34290165138687,51.75788245172364,84.0017742286096,54.152528825272356,72.34290165138687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.7120342738202,2947.120342738202,294.7120342738202,0.5206036776520461,0.8416743418581811,0.8823276443376066,0.5471179667679795,0.5448102244224096,0.5320868729306835,0.17680068486396128,0.33430677579210266,0.9519865661985029,0.676031634507484,0.9741569686382232,0.6435075997808253,0.31662184003009086,0.201115838968854,0.2105205945160714,0.879235048833461,5.185557141977399,6.127830530719975,5.003009108500924,4.523672950201771,5.469392853087763,2.2422659825435343,5.519863917769501,5.142533455053349,34.07159248480087,11.76894804124623,24.035502994587283,22.43134541406908,69.87604352063437,80.53844089345723,58.10709547938815,92.30738893470345,58.235796449902594,80.53844089345723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2503.2502137274205,2503.2502137274205,250.32502137274204,0.6173911372708415,0.110486337387668,0.8764050402198086,0.6599932911940767,0.19579645756316755,0.7371296363810996,0.64532758879881,0.27042759265174443,0.41604945474732624,0.3764300713504011,0.9050387805408578,0.7489160209477344,0.013766483526127304,0.5350992013726975,0.7217484829816021,0.6851048139120797,4.516337572754395,5.639579340585683,3.798665535405301,3.752257516436518,3.3838747433341236,2.5015693400328107,4.786765165406139,4.204179370832908,28.37904921395497,10.05249239187463,20.930758752262843,19.043436928113678,59.36230035809244,68.3532448943315,49.30980796621782,78.40573728620612,50.02668807225115,68.3532448943315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1648.823205633327,1648.823205633327,164.8823205633327,0.30345966088280896,0.3806823875251415,0.11988100564579429,0.6547650017920174,0.11127745237333142,0.33326921413908417,0.16007480594579404,0.7084635793713386,0.70240496313048,0.02817086576177741,0.9837816056923112,0.4708903471965986,0.556101943867859,0.43579040390222934,0.10306133331709266,0.4766128652694297,2.363542321530672,3.227356536520131,2.731768907045641,2.466774759298003,3.5367692264303083,1.2062038751797308,3.0720059009020106,3.465761544476958,18.604421526906496,6.404747541523375,13.70309676412447,12.942514986902344,38.71226583255434,45.25003327793331,32.307518291030966,51.65478081945668,33.05035929255019,45.25003327793331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,308.54793012502074,3085.4793012502073,308.54793012502074,0.5657149115278866,0.9800555131193402,0.7961541904242224,0.9407567087731181,0.9675520213668556,0.08682969826333542,0.1881561270048766,0.43073303476057123,0.20595906003243059,0.13144360911673514,0.9837933844664998,0.8149727714161776,0.42704026226363856,0.3288658189531021,0.9910494819086028,0.6078408740020992,5.646045201409232,6.682593397770711,5.057617833159104,5.000566116093605,5.076531533309564,2.430990347857747,6.076778236169804,4.701577308556483,35.97112266576976,12.489174297110456,24.949557123513852,23.267529841836744,73.40985408639408,84.18820963112036,60.92067978928361,96.67738392823082,60.706261262461055,84.18820963112036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,278.2913553172259,2782.913553172259,278.2913553172259,0.5736525876394983,0.8256041418436666,0.8581137101868775,0.530781535361652,0.2114246065803418,0.9192044730929412,0.9999727905897493,0.9580370307595995,0.7937933890326332,0.09515189524155976,0.30980753504366565,0.5703751453801378,0.590298215667158,0.6932889901332697,0.4842391422573624,0.17570797065327304,3.9600217923964953,6.264151069114081,4.387703490778725,5.052738298202945,3.9701075164286608,2.5702134279250584,4.9180588231560955,4.820460618845625,31.12299441800206,12.010655216906727,22.960587429819586,21.749174658908448,66.09423706472838,75.83275650673009,54.08358184782165,87.84341172363682,56.720417305634754,75.83275650673009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1474.3358910505417,1474.3358910505417,147.43358910505418,0.02624332558980569,0.03161352612089008,0.1022616241599118,0.22812620602581668,0.04039807947030305,0.020528578966084954,0.3348392429694429,0.713657424763158,0.005616128858531022,0.6085523106254208,0.2407845755637491,0.687877909561278,0.7763211551787573,0.21076567366823373,0.2484246067111746,0.2514089047027088,1.8582828703236012,2.668717560520317,2.6465354530719045,2.085691739724749,2.417407010968735,1.8824332162946786,2.571940295086759,2.5152120472655906,16.131008145990744,6.614660409091332,12.28483857223925,11.701812751443681,35.03050712732133,40.117659469673676,28.415846718229993,46.73231987876501,30.601311732774263,40.117659469673676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,306.89237940304736,3068.923794030474,306.89237940304736,0.8780571526198917,0.028714467497238272,0.5938769083733453,0.17521316681551768,0.5945868549173489,0.0027932470257567843,0.7727945304068577,0.274871964080041,0.09240138843824952,0.847189447043576,0.5909838692217556,0.929936089156515,0.7903797349868544,0.7366901477672491,0.9558134610225071,0.771548536747323,5.155508075229952,6.410967507456218,4.777414415582637,4.165304491753816,4.752249003881429,3.881197069291547,5.430380039309993,5.13568083561396,34.57302060250559,12.823915976628,25.635639867254355,23.389976851551953,73.03257644638795,83.5986373213119,60.20866046975995,96.4225532979399,61.849532695434306,83.5986373213119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2412.3552860767736,2412.3552860767736,241.23552860767737,0.38939624734244416,0.33294802593273365,0.018749494773688813,0.08422845711625204,0.9963201593916952,0.9989416405182597,0.15654834462106615,0.25547847610369623,0.10335425568486267,0.5170295516784157,0.9081394881772078,0.4205602516018184,0.014037043325003107,0.4568176853488224,0.8814408299761074,0.625469497641037,4.436645392191951,5.015109292316703,3.6233731424719076,2.750698756959992,3.681785023134181,2.5472759926418176,4.692123868295647,5.0062514366342405,26.747011468012197,8.921347892073717,20.88413373236032,18.619723197003605,56.552493092446234,66.25086839737612,47.631145200372515,75.17221628944984,48.425204821437646,66.25086839737612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
