t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,68.82739346538244,619.446541188442,68.82739346538244,0.3088791650457837,0.6918175965475187,0.7895979916060164,0.12550314791898087,0.6791184532392108,0.5501871560215734,0.4423932195547515,0.27314294899987557,0.6110809434342019,0.9433690165094003,0.62423282115918,0.006951843878293729,0.13719347606618104,3.848938622814149,4.542199206465837,3.2246394698172067,2.094380085660739,2.2517317929221505,2.6664022596164187,2.5322041492425047,15.403651967479295,10.485517914940726,11.554713344665146,19.06611550087827,15.684124323799649,22.04023125960587,41.57329420621967,29.551633415818994,41.57329420621967,15.403651967479295,25.88916988242002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.21083468319763,622.8975121487787,69.21083468319763,0.5301311551665782,0.11889891108564754,0.7490696324157284,0.07593667801646165,0.7699591754421365,0.8356873626880793,0.26115541279523824,0.23025650168648581,0.7508831445332573,0.7178974469660216,0.5904109596595354,0.5767117976038277,0.8435118742880496,3.805337667235312,4.044892413169916,4.339165690535226,2.70711262204745,2.0116625980099316,2.827052054118789,2.475428593749121,15.3960573545814,10.557342702452678,11.590719687346086,19.503539016818294,15.859823350320589,22.148062389798763,41.81322340735467,30.060881719270974,41.81322340735467,15.3960573545814,25.953400057034077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.70878963196579,708.3791066876921,78.70878963196579,0.8886972478259301,0.894821606958002,0.14309879326830888,0.37889707937903305,0.5524949685713966,0.6865304974022639,0.9950994879148755,0.9348952358869135,0.6363195676794304,0.649987621794089,0.15742916331988377,0.605654862864231,0.2045020814181463,4.341792112340733,4.572682913639941,3.9255891285854454,2.3689764762275085,3.5314639873056426,3.395943582151792,2.770166640611093,18.210859071665617,11.283451502208184,13.869066959324885,22.53763836463465,17.44956172497107,25.15251846153307,46.943872298844866,33.82108986684283,46.943872298844866,18.210859071665617,29.4943105738738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,483.89842425046436,483.89842425046436,53.766491583384926,0.32220686049185765,0.007901982623731318,0.5235814165518736,0.07434806990920739,0.12944966928452262,0.758074765333618,0.825462292257272,0.31287958735832355,0.2988751492969077,0.800183622880356,0.5537833751800139,0.7637224062433384,0.7806450252646835,2.7773031368363257,3.373730856856421,2.826382509756915,1.9329401503023973,1.452079554521788,2.7188732107979945,1.1943015665387797,12.254926909314927,8.083974143995144,9.477623772478601,14.342670835308224,11.997148921331918,17.561597916473744,32.33604997464199,22.42664497930337,32.33604997464199,12.254926909314927,20.33890105331007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.338631473671086,570.0476832630397,63.338631473671086,0.9763023996926498,0.23265271475455496,0.9456435334060086,0.32130717574551804,0.6293894941481274,0.20521649604772096,0.8355212322063835,0.13920928727459125,0.8129521124965259,0.9869873379364854,0.1562872673345077,0.8162378797441565,0.7284181058586029,3.468263811006559,3.859006654924306,5.141596240100626,2.1507582755714045,1.7113377863189112,2.93854266143123,1.8802108174469292,14.12790918925241,9.47802874150227,10.659645378245852,18.998957971228563,14.296782220380429,20.13767411974812,37.90272015113511,28.476986712730834,37.90272015113511,14.12790918925241,23.605937930754678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.4146411501385,570.7317703512465,63.4146411501385,0.8211652372657715,0.5169395612859569,0.87940525571662,0.13779853229576478,0.284886185241093,0.533333709909473,0.0813827343314446,0.565390721692921,0.6193980759865674,0.61305192517706,0.29578098164232114,0.3940208921974999,0.17901909829157026,4.231413543499631,2.9447731735739158,3.694834305985079,2.269678004804133,2.372860601170683,2.678910497637026,1.9545575324230902,14.497635820685389,9.44586472187768,10.266222277185758,17.87734965428943,14.079332751937796,19.712086999063438,38.02283329450086,27.32321437616711,38.02283329450086,14.497635820685389,23.94350054256307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.62357415105224,689.6121673594702,76.62357415105224,0.9560683491782089,0.9966802745896438,0.09225654003826711,0.4197286426153588,0.5213522286661817,0.31297585038119846,0.7294009295228546,0.6782810505710511,0.7501063204382263,0.3756466331817486,0.714449849877754,0.5195077833519633,0.5146393453858717,4.500818235074349,4.400612086657607,4.350610841648363,2.7336003698753877,3.1577721385954787,2.5630206909515976,2.58111467407525,17.35582352115442,11.635030691607344,12.85500528608007,21.553948667002643,16.779166056634192,24.490035977687413,45.77002026939596,33.188979358609984,45.77002026939596,17.35582352115442,28.990854212761764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.10316341446573,648.9284707301915,72.10316341446573,0.4409868334884762,0.6575441023804425,0.23557567019834325,0.161167669897327,0.6812114835068268,0.45645151849267906,0.8835962692427405,0.5008005171356738,0.7586830822820516,0.16878868400419078,0.8421183991856038,0.6269915934673218,0.9196100188724395,3.8921601231632703,4.4483935390945355,4.320602784195901,2.4982398334488107,2.5346468901881742,2.835107057351488,2.5538901866619996,16.208547443246278,10.838793495706616,12.316387320083008,20.584800580655365,16.227790739720103,23.155180815789624,43.27513167867299,31.42359407636198,43.27513167867299,16.208547443246278,27.047340938952892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.53098013608932,562.7788212248039,62.53098013608932,0.33512553773591613,0.7797927506240332,0.07650280058132086,0.04253694989536505,0.8694035716309387,0.5824802630093938,0.4261222745009555,0.41034379940977417,0.4179628979554747,0.4368255083571183,0.7467031175276565,0.29161353104664145,0.21452222005672505,3.3489111668435694,4.25929038360557,2.9849233096310495,2.0822718162284413,2.2331166608940407,1.9134120354569188,2.64963948321984,13.83700206302854,9.690473366677582,10.488090896184971,17.38929303965099,14.25352488535434,20.17856426286255,37.78100031506046,27.079766406328574,37.78100031506046,13.83700206302854,23.527475429706122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.74431027106813,735.6987924396132,81.74431027106813,0.05117686866817894,0.9133731304723322,0.013630248288621583,0.7068033040756785,0.6890212047393088,0.587921624967647,0.9326141615699798,0.781985780480909,0.7588753529560108,0.6777244496792283,0.9761897155406465,0.09291244956397515,0.5998110381653146,4.083152721374346,5.535719639925153,3.1188002928537424,2.374163562132483,3.7489591929525776,3.0750271682631682,2.949191313135299,18.817022284647727,11.993035923431982,14.733869563273384,22.510850328504286,18.01725440483045,26.726905486705366,48.82731261291016,34.503886251936265,48.82731261291016,18.817022284647727,30.81005820807971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.20390722891626,766.8351650602464,85.20390722891626,0.7600053788414086,0.187545486519464,0.30372659675402847,0.6137200907274702,0.9475907525824939,0.9913212659949596,0.856984422823996,0.5428231634621015,0.8421926314445715,0.9158777099462853,0.582739621146675,0.22516532789695176,0.20664777877375773,4.210354144163208,5.324251890458445,3.472873952812676,3.1762588974276147,3.1776026381485667,3.537048080479657,2.968650136541489,19.425515650677493,12.710864932049269,15.215161506514285,22.690780842604042,19.216563149070414,27.926026438563554,51.35294373179717,35.40164577465331,51.35294373179717,19.425515650677493,32.13638058272676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,494.4245201141231,494.4245201141231,54.93605779045812,0.6312191713561284,0.12282030508587771,0.018973519018342988,0.08240650812764538,0.27506949202403497,0.3682422198965515,0.11467409731839551,0.696176859101198,0.6723684583268411,0.4549837750884135,0.8348297440306606,0.08264801114884601,0.042166827434857335,3.3446302768156,2.842988091770775,1.8452657843949285,2.5066595936101814,1.9420143505381136,1.870435153661329,1.4385004753333053,12.506727466396,8.694277962196557,9.162097189580399,13.28383413251405,12.00321359119119,17.856375151776955,33.20421901978375,21.978112094710607,33.20421901978375,12.506727466396,21.20100542859256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.1233602325728,685.1102420931552,76.1233602325728,0.5889091161915243,0.339440965414326,0.5477171842029886,0.7816444098343208,0.1781111181402294,0.8945788800088825,0.9142454703525557,0.28640750448728136,0.7189779430624413,0.49970641702552543,0.7097211731545081,0.6776497336164,0.11113396721907587,4.085752766521952,4.254781967158468,3.1619400278469856,2.912187112417356,3.0210497028072516,3.3619269821141495,2.131108906625879,17.63569853101918,11.252721846097778,13.549945764497227,20.016560353074688,16.745757734837806,24.802667610595005,45.63417811195477,31.269282199172466,45.63417811195477,17.63569853101918,28.888420377116958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.90929773514982,719.1836796163484,79.90929773514982,0.6155416195125685,0.33568867031002314,0.702997340259178,0.7501566725316642,0.43125289905842634,0.9902900418632388,0.6789189724589622,0.8853802883213387,0.9736949550783732,0.24023966458949075,0.029726730709436877,0.5270002930237982,0.17229333523805002,4.533319646054157,3.679811934067952,3.7584691124804177,2.6092533471636177,3.9352106281046386,4.2312815979810905,2.7309265663100617,18.988877153371455,10.822384927285727,14.455557507317298,22.869019484998315,17.784593091576877,25.277942434603027,47.59585517223405,33.691404412284044,47.59585517223405,18.988877153371455,29.81126208065718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,505.34022384847816,505.34022384847816,56.148913760942015,0.3636649289555558,0.5951715090462818,0.2128460084044923,0.8008746562652685,0.3186562166757928,0.4967075675102529,0.22435247910756084,0.932348172475156,0.0818211699396374,0.514224942296248,0.8060526558429699,0.5573617768032151,0.6886590725213757,3.4886120121743462,3.0369865404187437,2.818180682346351,1.748246322248416,2.9069230752365964,1.9480753974370995,1.492356463171965,13.128843347515202,8.273844874841506,9.640231335340856,15.691134170785102,11.714276735450571,17.914076210182362,33.116964957807284,23.964979045626606,33.116964957807284,13.128843347515202,21.40268822235671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.89588276669224,370.89588276669224,41.21065364074358,0.7169397816376115,0.3094261449004667,0.7837171941752107,0.6178893224352342,0.46190060486585716,0.17565018707024715,0.31657404454324545,0.25200455263119903,0.03415100435295937,0.41929990214081136,0.4800494989913975,0.245987311418029,0.29096764426409905,2.751938363759092,2.1970513868649846,2.8430896856142334,1.4067904720522155,1.3891212113901066,1.5620969827728617,0.9811279411895304,9.30699841683926,6.355780222676293,6.555060053080168,11.72442557159081,8.899005146638684,12.91084027575646,24.561783786154237,18.0802057942671,24.561783786154237,9.30699841683926,15.662778639515553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.71706311862755,690.4535680676479,76.71706311862755,0.9276590151182809,0.6889211764046436,0.2399277021798576,0.7884861939854142,0.8963714146154761,0.9388015008782349,0.33045838815023176,0.436317501617557,0.4941448849770542,0.6942505606640743,0.4641882991274795,0.6080066432515805,0.7900958349817303,4.189960080303108,4.507136224817194,4.645126671528623,2.8247937001010497,3.3466712578629036,2.4396499778029357,3.0182389768754088,17.30821124088719,11.521890005221351,13.118251160584084,22.146783189190177,16.979778959899697,24.640141165805435,45.80988020600824,33.668673194411525,45.80988020600824,17.30821124088719,28.83010124610854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.7069921521326,303.7069921521326,33.74522135023696,0.22462582913271611,0.18497262379945822,0.16645098356536214,0.8211246556896643,0.08885722547414554,0.6962897933014767,0.2965515837394027,0.07021473451294968,0.08698887333934724,0.052588598464809344,0.3084094183690589,0.5777794854621819,0.6927583538957993,1.737952256020369,1.7146581164876988,2.0224333746690104,1.3163139141425988,1.8595906806428961,1.3164959684585384,1.0571085159144276,7.9450109357521015,4.768924286650667,6.207058679731732,9.70823891219294,7.142528771023633,10.9759829663824,19.856463993426402,14.477163198843606,19.856463993426402,7.9450109357521015,12.713935222402768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,544.4921755191074,544.4921755191074,60.49913061323415,0.010244029958591416,0.8327679357749022,0.3007165955884835,0.5553918434904903,0.2666335454641835,0.2862773709637285,0.42983839948020786,0.6495524566150722,0.8838258044801617,0.7913536753003605,0.2527990712474819,0.4378966888159961,0.3963940137449037,3.2161832646284214,3.7434958027110268,3.1284786138272223,1.4331462766499634,3.207815411324355,2.5502106271276537,2.269504656682976,14.15085138244142,8.392825343989411,10.934668117813,18.115688376301655,13.212540627800042,19.327493461802412,35.75621735423087,26.508513720291067,35.75621735423087,14.15085138244142,22.54367672643083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.78171217595676,682.0354095836108,75.78171217595676,0.583820549165001,0.8723123972212111,0.9575546810380663,0.5105643536783371,0.4376197876649093,0.7725018465703226,0.7546170458935646,0.21382737151970033,0.2609118222724448,0.5065855451346027,0.8603299092056876,0.9893162332858008,0.9778909851966526,4.521258576992435,4.464878353962742,5.079426455844087,2.4775641272134563,2.630117791262016,2.959412767294099,2.343345853728888,17.053231616724748,11.463701058168633,12.531973039732314,21.998439799084263,16.76645967919162,23.995674097900945,45.283392354085,33.4621408572529,45.283392354085,17.053231616724748,28.516932674893383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,425.7019015122987,425.7019015122987,47.3002112791443,0.519348327452512,0.9744929536718229,0.5106991321584051,0.608561376120423,0.5799621265098509,0.23802545646433615,0.2006353593094421,0.1159677029824232,0.02593467264355387,0.5938244781670081,0.5294683366601721,0.42565534911398584,0.5304464135618295,2.9139365820332257,3.1423433834261862,3.5665389751119596,1.312776793220574,1.9629821618825594,1.0912623235581604,1.8184152092895636,10.423301244120706,7.369056758679986,7.50936466208748,14.495478635301653,10.27873429152771,14.878421420767467,28.071092294328402,21.86453539398164,28.071092294328402,10.423301244120706,17.792358002800693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,497.448961633125,497.448961633125,55.272106848125,0.2701814632421421,0.7431756464376975,0.18795078711935054,0.7137360730006514,0.20998579742711265,0.6444916424648778,0.46619481576200006,0.6356361121439441,0.2857497676604185,0.6176240977381261,0.26287991849587067,0.859280634034668,0.6061459426365249,3.030065337564301,3.2301016859861034,3.162470038557914,1.4633027918633092,3.0227892417075894,2.220023125150591,1.8834028539901064,12.966282182271895,7.723469815413713,9.936216844707593,16.548852282956606,11.82689579455441,17.659686660121306,32.51664779224002,24.272322098370317,32.51664779224002,12.966282182271895,20.689751997685608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,553.6773851793951,553.6773851793951,61.51970946437723,0.39591030303683983,0.8637982927824498,0.7353256623035256,0.008785945596273992,0.08755680803664534,0.4045102818206704,0.676706070225449,0.20486764492855514,0.37827721595288966,0.12617003022959683,0.937159094971315,0.6058311577334887,0.9120342176788292,3.9198484957962454,3.474177794019016,3.9787336575246686,2.115856895781715,1.8602393810808389,2.39968687523109,1.7341425985926553,13.769809441908905,9.509883185596976,9.84996094611266,17.366828802244513,13.643712659420721,19.359844131709636,36.9234052869266,26.87671198784149,36.9234052869266,13.769809441908905,23.27969262750588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.56343848756072,590.0709463880464,65.56343848756072,0.8107184987251322,0.1121955288104145,0.7973603007866722,0.515357318130306,0.4032554915447314,0.5591824264034781,0.5931252037289027,0.1646406886623033,0.9182415703051536,0.1999807233223334,0.41712289094429267,0.31622384238263945,0.5460820273246543,3.7794619046374462,3.2031038350593066,3.904077259879398,2.7052653863780565,2.2696175323116554,3.0325501898865097,1.9928750170637777,14.989998848272975,9.687831126074808,11.210536943635528,18.181685738838095,14.713256333025097,20.898368069710337,39.39108630737288,27.869516864912903,39.39108630737288,14.989998848272975,24.677829974347784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,471.3247845377533,471.3247845377533,52.369420504194814,0.24609975814532792,0.21768354941306323,0.7036557913531652,0.20575704435290665,0.9966982892541264,0.07232834745116945,0.8900779160761291,0.40318080836547154,0.6232830235065053,0.27590940667574015,0.39959524036144756,0.7971579798991782,0.9733961297284948,2.66582651859615,3.475575772738181,4.557974521299862,1.3413063694644503,1.522232773089116,2.6925258867524406,1.9099932096248646,11.697467320640337,7.482708660798782,9.031640802044189,16.82412868210061,12.085227757176087,16.514349462842972,31.265403738615205,24.306837342899392,31.265403738615205,11.697467320640337,19.18017598143912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,442.0901240810126,442.0901240810126,49.12112489789029,0.692794764501332,0.7337432606532504,0.7020981087385262,0.026901207504226643,0.6332682215389865,0.3733173991825305,0.4100516270456501,0.11729160198657151,0.14947725476039453,0.14342950511066643,0.39369350772675793,0.5858283642760023,0.10689570135598847,3.162415897549363,2.8369807760182364,3.60410567582448,1.6092829261710149,1.4007307240869737,1.7522359917136732,1.889806136135162,10.761646315539261,7.608679599738614,7.599230417989897,14.646275201327889,11.250721727587448,15.207910017728512,29.62104764286532,22.254954801066503,29.62104764286532,10.761646315539261,18.370325915277874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.04034914348125,347.04034914348125,38.56003879372014,0.6957416516669549,0.08773479406727036,0.5639352130857777,0.5522124887228382,0.13046430716820545,0.4586145868792022,0.0862442672667999,0.24127648009720248,0.18542374196089684,0.5342111614897667,0.25067484169522347,0.9177675351505394,0.11324756055983587,2.483401309452528,1.7333677005273649,2.69431480365948,1.5904548222022772,1.5252620917274102,1.535494289289879,0.8622374300755749,8.86798021319946,5.80722383218217,6.384578903746931,10.834077624732236,8.204955551547624,12.191802735929102,22.880159596929253,16.641301456914405,22.880159596929253,8.86798021319946,14.67520404538163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.40299974118639,561.6269976706775,62.40299974118639,0.4015772013384161,0.7643881582731471,0.47127798238302676,0.5967436407739627,0.4665027594991896,0.015283131614478696,0.22818568638359804,0.6957013581796216,0.9947688288909785,0.3121456243192997,0.4627319912569581,0.34721827719999165,0.8272944084264053,3.8057286519366267,3.2440061802376494,4.273027616011155,1.8743611531008315,3.0668851177321885,2.4052169874517038,2.240942878277794,14.396198090459,8.924095985275107,10.590469438522375,19.035807431647115,13.570255851004605,19.51456542379748,36.890549926738714,27.959903416922224,36.890549926738714,14.396198090459,23.320294075734108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.38983034339205,660.5084730905285,73.38983034339205,0.6390699214446558,0.6749090907873311,0.06966837765722644,0.7794571568336894,0.6777187351941286,0.8418173522107286,0.6733747490465929,0.9262743664207035,0.24063920005112815,0.9109244903272775,0.5560874628805876,0.2599403742843903,0.03806077179503775,3.948465771452361,4.575471080497775,2.600006471213898,2.2776139365871,3.46309716630358,2.7517740453863793,2.4350843782433165,17.016422000227195,10.801550788537236,13.067956228774836,19.773898913097312,15.988409212166932,23.869507017312074,43.806382000931364,30.575449701634547,43.806382000931364,17.016422000227195,27.81797278876443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.84105294464774,619.5694765018297,68.84105294464774,0.6921377488030973,0.007288242983646609,0.9679122820785439,0.3513475025045092,0.0211181935257575,0.9890924937919765,0.6634567667751176,0.8194998640582996,0.5335813528084221,0.14004410532824396,0.3648358709130638,0.16151369832510476,0.7639414454209097,4.374347855437049,2.719417026126228,3.1474929639454823,2.5796474663165596,2.700809456146854,3.97354275951236,1.5510802831098027,16.34776456353905,9.673412347879838,11.973416708102,18.466690344277772,15.198035390502001,21.64682905598184,41.21921230192089,28.140102692157612,41.21921230192089,16.34776456353905,26.02117691141889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.6325880224631,635.6932922021679,70.6325880224631,0.5329418895203002,0.8166389352505273,0.1452256589076285,0.1904722267976725,0.7875622019098303,0.8528312961240372,0.8489997953543502,0.8289499752010041,0.26319244503781425,0.21948954972692147,0.4581009940714347,0.8666251198243561,0.20920234049077013,3.8978811941127463,4.246815217474916,3.621388590941227,2.1070666247535863,2.9520848784110556,2.939199170624834,2.720224878322209,16.143047085377138,10.251763036341249,12.245165891264392,20.377593929886988,15.911187085288292,22.49692892760564,42.305997207006676,30.629356966228237,42.305997207006676,16.143047085377138,26.394810121718386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,497.9716982895392,497.9716982895392,55.33018869883769,0.7597387675058807,0.8586953721905703,0.16518623236674546,0.5516666739207533,0.9863089548097664,0.36288396240910026,0.4570340310540312,0.11849873042949066,0.19443829897667375,0.9586252857410279,0.3541168180765909,0.6857348986044053,0.28598373440420066,2.8135581819550515,4.172102723257761,3.936086258858242,1.6711778469682455,2.086183037926588,1.2980412552360414,2.402326588386111,12.041063045343687,8.656838752181057,9.227504863388637,16.708298045619795,12.35720659580321,17.884343615569694,33.055108393327956,25.36513679780085,33.055108393327956,12.041063045343687,20.697901797524743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.36524392646595,472.36524392646595,52.48502710294066,0.6589700765290517,0.785119507969848,0.43656120277446653,0.897905061320146,0.09553653823358599,0.10683063638575918,0.12325850428327645,0.014622158213656422,0.9028262429814152,0.9190588358416611,0.06511328903150193,0.24265285481249033,0.784392542371153,2.970043113885699,2.997743554727048,3.9060589656720106,1.733740244927728,2.7073036068708247,1.584098744638574,1.8903129255706084,11.992929265049874,7.701526913540476,9.022886151164174,16.055560911364765,11.175938583749659,16.72441306470465,30.87039476234001,23.75708782490524,30.87039476234001,11.992929265049874,19.69445617859035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.02827879013708,603.2545091112337,67.02827879013708,0.9333321466689602,0.8721634609496576,0.4638986908146362,0.06867866100826392,0.8373549833106625,0.8118390026014116,0.9988043136289528,0.5686101985944871,0.07463417533787409,0.06143067397507185,0.22045586321673472,0.03754241516871604,0.24596402152201569,3.9449335381837614,3.8766824730203653,3.464889893772522,2.0402611878249806,2.3959254984916942,2.9177863809773616,2.5959916221996058,15.175589078498161,9.861877199029106,11.230655540314402,19.19620940664531,15.375655202206072,21.092532739343508,40.413121479733334,29.058086605674415,40.413121479733334,15.175589078498161,25.037466277527265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.39562822934357,642.5606540640922,71.39562822934357,0.7095440267002101,0.6020284040794641,0.6375415257180503,0.5821931309827726,0.09144671580884112,0.8263850161111957,0.5713873312464025,0.9398242471751547,0.5783692663721874,0.48215283482711724,0.1020883637607527,0.8014439681738256,0.2236427540607847,4.395780849917015,3.253857932205961,3.6440166609133633,2.216386672944346,3.5288000647207745,3.5535073866229907,2.0982294023716883,16.948332906411085,9.866025455067321,12.552552056494072,20.474192296751795,15.517762244062,22.418577511561395,42.3321206055404,30.340217751819118,42.3321206055404,16.948332906411085,26.814358361478405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,306.43845319341295,306.43845319341295,34.048717021490326,0.4691470803933544,0.06273600007918834,0.015264802666826727,0.5058757595868721,0.0719269891869827,0.25600721205208476,0.16877081185930254,0.1276909561761317,0.24306306446059966,0.27907568573247,0.79548687535655,0.93513927531124,0.3695768843392686,1.9693959911847356,1.8770666387271782,2.1668540964374605,1.7637042322625889,1.1953729923548766,0.8107968472149454,0.6337332657788555,7.6163367017443235,5.610166862174502,5.646940710559589,8.653219831698053,7.054696975168302,11.25710757273409,20.281200539087127,14.263386693872555,20.281200539087127,7.6163367017443235,13.226503563918826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,62.42143435844807,561.7929092260326,62.42143435844807,0.3452207188329609,0.07090258018647888,0.1670512373220263,0.47983998641238024,0.7182814867453593,0.8221714322114958,0.15809081280145687,0.6444207131767556,0.7474588309526784,0.3386767054314326,0.49665431424894846,0.6920117111405424,0.4477563293862401,3.2938798269313447,3.3522361625778507,3.1886828945662864,2.4115052962460837,2.764793542939789,2.539193026464413,2.3588143300960125,14.36160785515948,9.057621285755278,11.067728028228139,17.497599783575698,13.955628642315705,20.125349313983417,37.37485778323047,26.555221069330976,37.37485778323047,14.36160785515948,23.41922914091476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.63887814833411,698.749903335007,77.63887814833411,0.7800666497339797,0.7044319194522598,0.6972555527164451,0.548652417791517,0.4785538315962372,0.9477730137216811,0.2024908405679844,0.43680366020166383,0.5329780334348209,0.3430608267976656,0.7102347889026249,0.8116591578933232,0.05396011218793051,4.809543618163475,3.9195232544732734,4.058905257014997,2.9710524857931064,3.170639044601942,2.817301100642595,2.663736798204999,17.688059503674392,11.700119358429856,12.878515885510918,21.43964907310128,17.181157257277448,24.578635243940774,46.569336119381695,33.13976843153114,46.569336119381695,17.688059503674392,29.388178862104247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,482.11262700391126,482.11262700391126,53.56806966710125,0.9721331903131464,0.2430449472504187,0.24463048719893388,0.6766021591105768,0.6540133772899007,0.04233333917630078,0.20090103251925473,0.24230454504783705,0.7030504400156352,0.23592925938781995,0.7653962648122375,0.9933462742466267,0.007015929035542934,3.2128932138145094,2.844668660451567,3.8172346453502044,2.4829132343173197,1.9073354306007686,1.4332198439579615,1.6424421037322554,11.881030383142125,8.540475108583395,8.668137169327618,14.857793897907266,11.616137056273613,17.208612277911016,32.037642547999134,23.39826900649066,32.037642547999134,11.881030383142125,20.42150549172552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.546050109827156,571.9144509884444,63.546050109827156,0.5165140410690215,0.3658218386218698,0.8525037058757318,0.9997369037980357,0.08756636076620894,0.15798298756765283,0.9332310011062023,0.5549617350427475,0.9205142827639012,0.6008561839751562,0.22092949359442837,0.7034695700005761,0.379122794491329,3.5892280845353532,3.28690214839542,3.8255125935886385,1.8159408049950039,2.9990177477942073,3.419193712356236,1.531885469719633,15.11028249807622,8.692071037925777,11.521054413540867,18.65173975638949,13.643150220001646,20.213125451466645,37.44550375600364,27.343810794315267,37.44550375600364,15.11028249807622,23.802353536001995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,503.6596163159239,503.6596163159239,55.96217959065822,0.7644723880827885,0.7234532349346622,0.6389068081940731,0.10759381223536024,0.16579256058715197,0.6106871837583681,0.4839712519220515,0.75439712847709,0.09916870807590972,0.26311906721470424,0.21179707490081412,0.8312598029276234,0.7763718451860694,3.8028825264237054,2.5579890813936617,3.9994253479882778,1.6861253548178805,2.29530006748139,2.587131080427492,1.5991016873560917,12.92942811054413,8.046996962635248,9.126545584120423,16.84182979107062,12.23322973041883,17.17354254675567,33.20965480359821,24.888826753705867,33.20965480359821,12.92942811054413,20.976425073179378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,392.3866465985787,392.3866465985787,43.59851628873096,0.19820399446477432,0.07749730882107009,0.9431870234587144,0.7530672152030609,0.5484886090762712,0.3871404081787855,0.5445874611364842,0.8345025042362052,0.11639619859779093,0.02406413932698548,0.20808557973237551,0.05928888083477113,0.5584446267264065,2.765013017489716,1.906259704869763,2.501506641979798,0.9098261809737263,2.168603635036913,2.8258135956079804,1.1295225246739178,10.575516133978098,5.5810989033332055,7.810503116488382,13.29671911965809,9.536435023615104,13.391602019821587,25.69305006092641,18.877818022991296,25.69305006092641,10.575516133978098,16.156615037311305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
