t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,5255.345183772924,5255.345183772924,525.5345183772924,0.7553635906512646,0.5208408939924858,0.6389508402065177,0.057634304728182206,0.4536472134191063,0.7193473865212668,0.7978644974680129,0.5074460136020945,0.22940982210399363,0.2247596336317672,0.7439943194283368,0.11877202290996236,0.7897055291365794,3.2699411723171243,4.434099567913433,3.0085452485629123,2.239656984130167,5.360094534952127,3.4854803815153588,2.7793358607354617,4.041389143491628,22.337496765996416,23.370340660925134,28.618542893618216,21.56860850156367,25.609997645055298,99.16748970116232,77.59888119959865,73.55749205610702,99.93637796559507,75.79714904023719,75.79714904023719,70.5489468075441,121.50498646715874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3836.2438009133766,3836.2438009133766,383.6243800913377,0.4334894528915303,0.30947317144012565,0.24911686434128777,0.31937581299056506,0.9805530795711005,0.6040043745377613,0.2196285673156655,0.3451737534828502,0.803924240305259,0.12477327003539629,0.9626601727737732,0.2988586877620204,0.13380786809264789,1.7904369232390072,2.469209145557998,2.7894768367118767,2.1831755565973845,3.8416260631951102,2.3648895744909715,2.7868526182806588,3.3125243244393188,16.042491161475624,16.565538649203063,21.53819104251233,15.43618988136113,18.74871420580045,72.28863377887697,56.85244389751584,53.539919573076524,72.89493505899146,55.72309512967391,55.72309512967391,50.75044273636465,88.33112494035261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5157.228751793556,5157.228751793556,515.7228751793556,0.28369325821996594,0.2324333664667968,0.20985250370751862,0.573260444842951,0.07823660119723086,0.029348871109964092,0.9609007480068094,0.9227514713656837,0.15950155091766716,0.7298963370875141,0.10952971394742084,0.5866965304446533,0.8701923887732054,3.0921834333761216,4.615912971474593,2.6484800965734996,2.0299704731818835,5.558527470942729,2.9946723384020966,2.630623069425012,4.365193356469123,21.540399380194053,23.257112640089677,27.93556320984506,20.921889756802436,25.28708311327156,97.40164872000874,76.4797589632063,72.11456560673717,98.02015834340035,74.14453607991906,74.14453607991906,69.46608551016368,118.94204810020278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4118.312672731605,4118.312672731605,411.8312672731605,0.22596055168582152,0.0013203669103257765,0.7985630692229773,0.22214018781168843,0.6728287487476989,0.4137506198000026,0.38164112509707804,0.4225200633152595,0.5033848216318834,0.37655602031894564,0.2656293771154057,0.47887977009371463,0.407838212715826,2.0783424516618982,2.7084667299369736,1.9265568200471233,2.374112018289976,4.232554808603523,2.717550461347047,2.5904957739614427,3.8495933165961196,16.253967045558007,18.177003542107006,22.477672380444105,16.70152224380086,20.55111556039698,77.90731372674895,61.20579148294809,57.356198166351966,77.4597585285061,59.730310184641944,59.730310184641944,55.42964134630485,94.16128077230697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,702.2188904973659,7022.188904973659,702.2188904973659,0.20099230850432814,0.3393506499411656,0.8155639046589453,0.9650559991273663,0.8330356530234833,0.8415890561564644,0.225692531527954,0.9274989266522994,0.8800678433091839,0.5296138002192465,0.12940087610667028,0.9420851364576922,0.5395915430800623,3.788053331964167,4.546413952539212,3.5941509667663745,3.857534270733586,7.207101699634708,4.596693782590141,4.274814881013514,6.642058518165588,28.007228614508115,31.05513616590733,38.506821403407294,28.270611918475325,34.912670436640916,132.74523992443088,104.47462800595554,97.83256948778995,132.48185662046367,101.69010375852355,101.69010375852355,94.23841852102356,160.75246853893898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,554.2043952192482,5542.043952192483,554.2043952192482,0.743387706855876,0.9197962150589127,0.2882787986153499,0.7119141473573967,0.5694278858023278,0.006696573854796384,0.31444538946586686,0.6765943525018033,0.5141036211257748,0.07624975543924428,0.8321666162036293,0.9653262212927735,0.23658387533542535,3.576555095724764,3.9390800898046985,3.047009152212746,3.4194234732711672,5.453376656903219,3.676329623618756,3.0376824957468216,4.21913505237844,22.730033114011004,23.9021590141767,30.368591639660615,23.102447435069426,27.321582487447866,104.6947805763546,81.59233314128518,77.37319808890673,104.32236625529619,80.79262156217791,80.79262156217791,74.326188936694,127.42481369036561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5107.544312917685,5107.544312917685,510.75443129176847,0.09553289642698715,0.05884845214665346,0.9908146706662867,0.8969354274171293,0.4332690715810503,0.5310856497310854,0.40030382926140073,0.2896900998642711,0.41624916856904226,0.6835219569851986,0.6673001258291404,0.8046430658056487,0.31677606240413725,2.648597608925465,3.180402012625383,3.164066156253812,2.57726536006391,5.48440127927784,3.454136791626131,2.8377427403942415,5.025248997869786,20.76934658910287,22.630529430718845,28.371860947036566,20.18254579291297,25.207794790782756,96.39273096145114,76.21018516853817,71.18493617066838,96.97953175764104,73.76220153073228,73.76220153073228,68.02087001441457,117.162077550554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,584.0959108654106,5840.959108654106,584.0959108654106,0.17429807891584348,0.5194862029403438,0.31343809962857827,0.9717203730094447,0.6291049894067436,0.8750056728617214,0.6422868941493524,0.3307043135703993,0.390628760359629,0.7934007965920499,0.010617313654569971,0.9070717871155514,0.2942554333608275,2.603902501425437,4.536509179506089,3.1557465486040286,2.6998053926616166,6.212296412503742,3.9134049516244875,3.7095856384623085,5.050523315414045,24.13144523212609,26.02622199893611,31.881773940201754,23.675504076183678,28.726027391597725,110.30952740691926,86.63402333073559,81.58350001532153,110.76546856286167,84.28330540798316,84.28330540798316,78.42775346671752,134.44097263904536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,593.7511677843383,5937.511677843383,593.7511677843383,0.7233152689732351,0.15958345188847345,0.9536910912782075,0.5898934177864127,0.19545583442345715,0.22630622796738864,0.7475495734959775,0.293961595236079,0.775678742324079,0.9007290037104801,0.025412256291176605,0.5339807240777485,0.8379482309441341,3.5583930561065418,4.423374076293516,2.759617769964772,2.1366726969039656,6.742637327682216,3.791567363131612,2.8737486543883883,5.835504302297764,24.149338247567048,27.22522477990004,32.12151524676878,23.526393174506243,29.361897476804007,112.23503067797907,88.70863750347283,82.87313320117507,112.85797575103987,85.00980589807902,85.00980589807902,80.11351543121029,136.3843689255461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,558.0987831395006,5580.987831395006,558.0987831395006,0.26133512384492474,0.42139690239866,0.06401083822862486,0.7719535326750108,0.553262268859768,0.7642763188179926,0.9771438341229429,0.950578435962088,0.3825254583636346,0.028774888278302657,0.04128904541209155,0.9518711071434409,0.2596366719817562,2.728911505091064,4.615013282550108,2.8182073449904106,2.941119552592582,5.833503111817379,3.442243614674034,3.510098142906517,4.434962375295775,22.947977002029514,24.564732032334877,30.32405892991787,23.070889209631684,27.50585158492746,105.46553175681188,82.39464254718021,77.95968017188443,105.34261954920972,80.90079972447701,80.90079972447701,75.14147282689402,128.4135087588414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4309.154378139676,4309.154378139676,430.91543781396757,0.13142992799968922,0.9498830016113539,0.6236128503938584,0.7837400430016623,0.1560644181921258,0.30912490674934123,0.11283636928616114,0.6192366625543834,0.3849503353027297,0.11742189295449801,0.6570236174283435,0.29115469120238147,0.16715054914873706,3.275053034709684,2.6982380015065455,2.6179770506879176,2.6399516239541025,4.490541230204796,3.041863933465505,1.6244324996524193,3.4278218593072807,17.748105750226866,18.55795055884623,23.81587923348825,17.77008032349305,21.19790218280033,81.34181229862786,63.57173197513481,60.143910115827524,81.31983772536168,62.78386173978163,62.78386173978163,57.52593306513961,99.08991804885473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4839.59253736775,4839.59253736775,483.959253736775,0.29020149388780525,0.8859169584458767,0.6922545896874012,0.012092609994312054,0.022651485928763315,0.6971599095895123,0.14929078153983,0.8597206154938996,0.9824915838046399,0.15929433771310086,0.11596430114153444,0.07667626766540336,0.3180235163206314,3.058209783829926,3.436283880656059,2.1344332678201643,2.5372199172213445,5.1231226641424135,3.6612241724829993,2.1057041102784853,4.087914924156706,19.518977879210045,21.472459535546587,26.144112720588097,19.921764528611227,24.009679452767934,91.54801623751385,71.62625170890263,67.53833678474592,91.14522958811267,70.07555670196726,70.07555670196726,65.40390351692574,111.06699411672389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,544.3771208665173,5443.771208665174,544.3771208665173,0.7909754418334838,0.568900450722561,0.48319160839418884,0.7241038420093199,0.7346176941334553,0.11282107835057975,0.37041608414326477,0.4133554218326325,0.2946006602649175,0.8783588920164428,0.6948184127871405,0.5224435271693711,0.140569245536888,3.121096010329074,3.797840141605224,3.6144330888295992,2.7225087022522088,5.29973625227365,3.77004642031926,3.4525720553359656,4.360419717407824,23.055723968692774,23.801710597270997,30.13865238835281,22.163799582115384,26.52421929952321,102.6283818672624,80.46458228514702,76.1041625677392,103.52030625383979,78.82667126999141,78.82667126999141,72.4897294789096,125.68410583595518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,554.0921872197829,5540.921872197829,554.0921872197829,0.6598321668270443,0.8480582086582894,0.9364532954861252,0.9487253000890666,0.4835801570267897,0.5368590001598066,0.28525290953710813,0.4683843350128203,0.9074406584669805,0.038685891090688096,0.018623425131794602,0.15286449847341954,0.33446212969507816,4.195915435768423,3.324399139454254,2.6711101183112205,2.889340494657444,6.117018393496428,3.641137395708193,2.3402060485905682,4.983707275301029,22.289786531329085,24.602383688318895,30.16283430128756,22.508016907675312,27.49172418297634,104.76495908025811,82.2569421725828,77.27323489728177,104.54672870391188,80.16257539193921,80.16257539193921,74.60212477897055,127.0547456115872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,541.6063259624872,5416.0632596248715,541.6063259624872,0.41578510415056125,0.7463673970240339,0.4076326302616381,0.2896973004567913,0.4914001690494232,0.41709447437897307,0.7869770736915362,0.46012118996513285,0.5484465884793828,0.9459058785688282,0.35942283838590805,0.5590534684480136,0.09299577566549533,2.4125993975236524,4.424300361892574,2.8880267859061948,2.6645748547482415,5.670076881090386,3.951960142797181,3.2893602845609324,4.136732410374816,22.63632385377092,23.88502947823954,29.43763111889398,22.41287192261297,26.549604332987784,102.28513685273427,79.8722649301213,75.73553251974649,102.50858878389222,78.40010737449472,78.40010737449472,72.8475057338403,124.92146070650519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4660.720248175913,4660.720248175913,466.07202481759134,0.025207105091884396,0.5938354140332174,0.43402249284409977,0.27383079093029494,0.5502943257162859,0.31173328209280227,0.349349140049246,0.9386431444310054,0.1687041758706439,0.8809927847772047,0.22351528909814167,0.294544614191656,0.08631286426782203,2.351851811598324,3.480618348934838,2.653922396421333,2.8113399912162644,4.357175808579877,3.4789788374618698,3.0014152563008385,3.413991254497413,19.32396245929708,20.084031317373164,25.549293705010758,19.48138005409201,22.895371308589425,88.01007638506536,68.52869633097335,65.11470507647593,87.85265879027043,67.9260450676922,67.9260450676922,62.4607826800546,107.33403884436242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,580.3246563163282,5803.246563163281,580.3246563163282,0.8977897746840405,0.3865403983804403,0.29045815033101885,0.691209472202497,0.5601338545947604,0.6054728311243385,0.12368190280907865,0.6388196660057268,0.10438710262108641,0.9849413554659858,0.63149544133683,0.03422519635775034,0.7121055914419394,3.616923053045663,4.3835767162693005,4.449728540819419,1.9101772656696965,5.4696314414239025,3.838247372349301,3.7213826782326023,4.959409140234383,25.479489802140186,25.98917040155515,32.349076208044266,22.939938526990463,27.899347667224845,109.17753280381473,86.23759427682427,81.27818513658988,111.71708407896445,83.18836240225957,83.18836240225957,76.82845659577046,134.65702260595492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3689.15355498432,3689.15355498432,368.915355498432,0.08384330835384979,0.16357473377298792,0.9645807598868584,0.3822506932261761,0.31437115854823705,0.09669928260173966,0.7841912897766538,0.41517881969612136,0.0068406062109620525,0.29691076346443246,0.012686248374811693,0.30065134896231416,0.5730019581268888,2.582430273062882,2.7140515047549876,1.287569115717131,2.158356820866519,4.067723564078984,2.321439016738304,1.5076546816266945,3.1199575405293425,14.480868155978984,16.313256580791197,19.759182517374843,15.351655861128373,18.471613401657716,69.89570836095213,54.54405249982376,51.424094959294415,69.02492065580275,53.58245178016094,53.58245178016094,50.13652584357729,84.37657651693112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,588.7516378822803,5887.516378822803,588.7516378822803,0.5280415613048032,0.7856777144227809,0.40231664197124406,0.7364147031541415,0.09546508956083333,0.6889259077179319,0.5997545667539823,0.13154877342974913,0.542140841857967,0.7444762106978069,0.7039755757901757,0.8117432701514355,0.4886666064798131,3.072666000762532,4.778834610958303,3.5333827320946085,2.226751489536043,6.459706797941656,4.092730079695752,3.00020081286256,5.074274516764893,24.93752103431541,26.478412818985696,32.238547040616346,23.630889791756847,28.705164308521738,111.05301395988062,87.42212416812379,82.34784965135889,112.3596452024392,84.57460114089494,84.57460114089494,78.81446691926428,135.99053499419603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4208.450476663508,4208.450476663508,420.8450476663508,0.13770894822938262,0.37391766484348277,0.4570343741919769,0.8095441811852593,0.19424204488667163,0.6586728582076383,0.5688117699199081,0.6346363816917779,0.567822499530845,0.14047479280994069,0.7582780571863341,0.301114862253097,0.034271743824381695,2.4471132939662614,2.8496090217796093,3.139315219310333,1.9609453278670064,4.68401007668769,2.7035598822272964,2.066849888078508,3.741280641924299,17.890457382049696,18.492422804663665,23.592683351841004,16.712087490606372,20.45336813253067,79.25056177964171,62.538474289035335,58.79719364711104,80.42893167108504,60.758138974978046,60.758138974978046,55.65787842780071,97.14101916169142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,605.244585387099,6052.4458538709905,605.244585387099,0.4858170736703973,0.86189372549961,0.6934229592370714,0.47279883538660405,0.6035427291724149,0.8859983726232854,0.2942241337136384,0.6306117221061665,0.2357271609175443,0.9242412521292389,0.997710972262425,0.21767785493029002,0.03672053517966645,3.181264851079516,4.337184669852293,4.397178228178117,3.007148990945553,5.739133625393513,4.69966296019606,3.7478890046317934,4.583015766180265,26.102313339331296,26.28815087733344,33.692478096457116,24.712284102098728,29.295299868278992,113.98821294416828,89.27592884206955,84.6929130758893,115.37824218140085,87.70006206683483,87.70006206683483,80.29573484771116,140.09052628349957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5166.676383239832,5166.676383239832,516.6676383239832,0.11057534550412074,0.937583320615661,0.509375156495241,0.03886863150810416,0.4568091177939443,0.5163124343618934,0.6319131808800595,0.40255017607630683,0.7841682545022834,0.8641908637863451,0.8431688183900787,0.3978915318777164,0.3776190724973637,2.3765717026967974,4.238635925599468,2.775666269626849,2.704209302858869,5.571047968105096,3.7384788287172848,2.748329469400327,4.001551466609375,21.44873016414582,22.674615361128346,28.154490933614067,21.377273197377843,25.378824663987217,97.58520415610748,76.20793095872963,72.20637949212026,97.65666112287545,74.91058879497913,74.91058879497913,69.43071322249341,119.0339343202533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5148.322661396449,5148.322661396449,514.8322661396448,0.486850773107221,0.31970093399444066,0.03483491725441146,0.05464555687583661,0.8326053593973692,0.5958881155364995,0.920539938158226,0.7419089783548056,0.19310165236917998,0.4453363068389845,0.3199537114123293,0.5460998024123133,0.6979680953785621,2.3359092549652773,4.754292943781053,2.644583442125677,2.4751499914133404,5.036875070280481,3.170619827498676,3.648689335647193,3.7966341981278147,21.59096987429836,22.743020630300496,27.862754063839514,21.421536423586023,25.21817062171384,97.24548173943987,75.82394531585385,72.02731111772603,97.41491519015221,74.50246110913938,74.50246110913938,69.38272767560036,118.83645161373823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3981.638272414339,3981.638272414339,398.1638272414339,0.2094435806397591,0.5103269433874817,0.4866204239293218,0.5490823227516977,0.19659729256159597,0.09498699339872319,0.2795899714631396,0.1324156438403291,0.3535471807488051,0.8918015013239929,0.8406148945258799,0.46009183313474944,0.30714250268613674,2.195031417234726,2.885798969874312,2.718344936480382,1.786052136853478,4.275048897304137,2.785686919654357,1.9853368448991497,3.485131982453515,16.845247985447063,17.612035031420195,22.116432104754054,15.912955185820161,19.398087168273676,75.03950949026807,59.12655430444792,55.641422321994405,75.97180228989498,57.42747445884789,57.42747445884789,52.923077385514034,91.88475747571515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,559.015228864833,5590.152288648331,559.015228864833,0.27586941153742617,0.9897927346317641,0.5316438064362842,0.6145735806268361,0.6759139991302587,0.2776393157467254,0.248685339404355,0.19380987676218409,0.0028825930902035557,0.868097992126536,0.6261925506873992,0.7687843932802506,0.722632048449056,3.3283214584435505,4.345311111938297,2.856182727487107,3.1599448102407415,5.494411092091621,3.905637530521171,3.0601149885833814,4.255933018055503,22.98997890906513,24.38972919963353,30.405856737361376,23.293740991818765,27.549674009874266,105.63900093868794,82.34525994686916,78.08932692881368,105.33523885593429,81.24927173905441,81.24927173905441,75.23314420132655,128.62897984775304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4500.425054621333,4500.425054621333,450.04250546213336,0.9721177397331798,0.49045211774759245,0.767853342739577,0.5095777345348822,0.18254922489467684,0.08899184468150922,0.15703459587304003,0.044193305514699355,0.7675322229832823,0.33819209284918783,0.03826860474752458,0.3810956232350595,0.43067454473805034,3.2148687850079813,2.9027518643723185,1.9913413220609826,1.866143614131605,4.9477151646300594,3.0828960665008047,2.0071398309083124,4.300228451009427,18.146713033480456,20.455600162428905,24.313085098621492,18.021515325551082,22.32174377656051,85.11194436316198,67.0904290376109,62.79020058660147,85.23714207109137,64.65634420073309,64.65634420073309,60.798859264540496,103.25865739664245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,601.0388217276791,6010.388217276791,601.0388217276791,0.1459046079224332,0.5902023833976262,0.06942346540453659,0.8250888217752701,0.8666923537217703,0.35694491410334817,0.47090712915838073,0.9616465789488144,0.9966517335911468,0.8382469068516896,0.7846013277852558,0.4345154456304944,0.6971712810207845,3.2894371384694647,4.495539247033571,3.912433157386811,2.922480227103242,6.386703267804525,3.3968843022589423,3.60395080717855,5.3255937552485175,25.084947920131864,26.498108517993572,33.33302190248362,24.094994989848296,29.420588745096815,113.34671415542229,89.251719165574,83.92612541032548,114.33666708570587,86.84860563742873,86.84860563742873,80.01369225293868,138.43166207555416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,552.4661251072888,5524.661251072888,552.4661251072888,0.8486829131302481,0.972576414328325,0.8429179111903473,0.6328202258270639,0.32337710547470777,0.7255091363593572,0.7021624060440647,0.5704966980057853,0.0927981477374068,0.03727544500454405,0.24396721163759427,0.054325601340796004,0.13699686264480881,4.004491025126579,4.048025476857929,3.058751629964593,2.763693730339962,5.616561761612747,4.051784119359403,2.559666899315438,3.941822941240358,23.33928091223669,24.222352223512452,30.044797583817008,23.044223012612058,26.986045953852415,104.29741877379392,81.25319576118187,77.31137281994151,104.59247667341856,80.07506655028148,80.07506655028148,74.25262118997692,127.63669968603061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,686.1886628500519,6861.886628500519,686.1886628500519,0.5487472984058108,0.9393073344472687,0.08173866214820447,0.8069684078848924,0.8862989148433722,0.6723487197644962,0.014400105002151165,0.9643921888924597,0.13933962120066312,0.9849589751488885,0.6995806626853879,0.5382181422379131,0.5418739228765108,3.883027814655147,5.204246686775499,4.676996252781936,3.409955242569218,6.232293378009259,4.729711321045041,4.59496423929294,5.278585938559838,29.32123969255982,29.922829378337727,38.009780873688875,28.054198682347106,33.33278462090694,129.31959355528065,101.26539487293354,95.98680893437371,130.58663456549337,99.39676417694292,99.39676417694292,91.30981268159178,158.64083324784048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,599.6031417880226,5996.031417880226,599.6031417880226,0.6178913278347459,0.02191354435790427,0.5953996231526075,0.07909897910769914,0.12729945699552747,0.5562983905451987,0.21299709956929347,0.9304604186128854,0.934566539226979,0.7184277109257923,0.5274837099477446,0.7950354004948859,0.5669411524742086,2.8117050455400507,4.419965044814914,3.429660536974066,2.4701084436138103,6.029030186302199,4.23542641592402,3.745412705409035,5.794119542375002,24.671199934964285,27.035658940365224,32.935427920953096,23.711647841604027,29.505767383979027,113.18850208690137,89.47685424529735,83.68273470292235,114.14805418026162,86.15284314653616,86.15284314653616,80.25307416594828,137.85970202186564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,566.5018767297344,5665.018767297343,566.5018767297344,0.5625355423135824,0.9774179287038314,0.30639550860910025,0.5282608018284535,0.02308022657129505,0.027943289785104963,0.09454067245943376,0.7803296944975845,0.6831215062451895,0.44149075093054857,0.5081903608715621,0.7846717864376919,0.6135257168775731,3.7684651928301247,4.28245538200535,2.8487504402268353,2.871895144819503,5.800233198688094,3.8807845012774433,2.6200512905358075,4.7282745975248295,23.200740005563656,25.080264162861653,30.800909747907987,23.223884710156323,27.952159307681153,107.05721792860712,83.83333321845079,79.10505862092596,107.03407322401445,81.97695376574546,81.97695376574546,76.25630818069914,130.25795793417078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4686.912976254299,4686.912976254299,468.6912976254299,0.7948360043531714,0.9193025394151759,0.9744521608638045,0.5200588054110363,0.32577803333691846,0.33788271588073904,0.7332766932501089,0.18823171371880243,0.2943137114658738,0.011585987801954523,0.047674845764565266,0.1341238446688534,0.20599921426308732,3.6028804380250774,3.325238713351893,1.9002700729302688,2.5418882920035544,5.114063391092607,3.360414966702501,1.7924382997604393,3.4614841584273233,19.095305881862785,20.65651996735984,25.098678332293666,19.736924100936072,23.198408259363397,88.69053065995297,68.9536065590169,65.49212240058958,88.04891244087969,68.03401069259314,68.03401069259314,63.59185232765931,107.78583654181577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,542.4317288588711,5424.317288588712,542.4317288588711,0.04940403392829973,0.6438287816839101,0.6271695448162532,0.699820595144421,0.1670509088059443,0.3213301076447891,0.15838482271920085,0.8145643957981337,0.049640497401983286,0.26216867837569413,0.7662720677063676,0.7879122796773782,0.9887987151824077,3.8235860665534256,4.026391815009814,2.913559878597705,3.0405259107816196,5.403022452372471,3.5063778219244583,2.402430404230239,4.60080884796936,22.075368438688113,23.762617408059768,29.71670319743909,22.202334470872028,26.80314331884139,102.48479839521228,80.28246392434025,75.68165507637089,102.35783236302836,78.72218098715251,78.72218098715251,72.76809519777319,124.5601668339004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,598.7139514132349,5987.139514132349,598.7139514132349,0.32549167033757465,0.9433935476073337,0.6447745559601149,0.4043689953245525,0.43789597659845825,0.47369911457688474,0.3541921975604365,0.44291608569284446,0.4583454013628261,0.9412441833932608,0.05857758356153209,0.4715967777873775,0.7492425554289367,3.510187410351357,4.701776132384649,2.6462976328866494,2.9405769436461284,6.209265085032142,4.243115935355391,3.0928438083864007,4.911679339864372,24.403486004396587,26.66886771137431,32.25574228790709,24.69776531515607,29.60944465502044,113.23181996945792,88.53405465430184,83.62237531443748,112.93754065869842,86.5629522580836,86.5629522580836,80.97607768155082,137.63530597385449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,595.9681784936645,5959.681784936645,595.9681784936645,0.18234709039085184,0.520017968182028,0.99895769710857,0.33654968415199926,0.8597246774276986,0.4818971911632679,0.18495487159991386,0.5691386723589511,0.5195322378006786,0.8191522772682696,0.4506470830942173,0.42645821806970863,0.9385314604774455,3.545542572669846,4.122497749510436,2.8397319984275566,3.3742972331469567,5.977537368571684,3.997969114541647,3.338718126678748,5.272564528789743,23.82199693039992,26.254829460762107,32.46885869233662,24.356562165119318,29.62912669390906,112.70937701212709,88.35281484700778,83.08025031821803,112.17481177740771,86.454547551365,86.454547551365,80.24051831979048,136.53137394252704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,587.7755531734846,5877.755531734846,587.7755531734846,0.5413656378988427,0.14910264569202092,0.24314270169940788,0.9004398747356636,0.5000529242530586,0.5753584253576209,0.7660226200909878,0.488582494390568,0.5004020312795424,0.7023528554261455,0.4025669464251981,0.7948380877447346,0.6722520956281421,2.994885450044645,4.689874862229063,3.610666234234039,2.17571885377979,6.333859469943676,3.4947428482093406,3.60255042507097,5.418734204160668,24.726579289731735,26.534647259658364,32.32103234767219,23.291631909277484,28.710366113438152,110.85767763004618,87.5660457207687,82.14731151660803,112.29262501050044,84.32303037038783,84.32303037038783,78.536645282374,135.5842569197779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4142.746028174497,4142.746028174497,414.2746028174497,0.08819233620181566,0.072026798516721,0.630162480304412,0.05441201583829658,0.7488813858105456,0.08118533385183102,0.4979460382698381,0.5528212393560122,0.8971049102483182,0.9782831449278111,0.3567772728244192,0.2739111890410564,0.32194119311276403,1.7195560633300215,2.866307273277849,2.111671343000186,2.277803093028747,4.447986679668876,2.6765825221996593,2.7232746291890724,3.878013842882317,16.545378510665664,18.311721010547796,22.701195446576726,16.711510260694226,20.589524103576544,78.31395082139528,61.60244056070106,57.724426717818744,78.14781907136673,60.002229810847496,60.002229810847496,55.61275537481857,94.85932933206095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3976.437845943169,3976.437845943169,397.6437845943169,0.005737279296091802,0.36428511557860255,0.7807058855087208,0.42238442995921854,0.13278742555823853,0.02506137383801932,0.9419453452992836,0.6309562061964911,0.7360214660790884,0.08077059666423414,0.1741052357977576,0.37701031036507204,0.52931594099087,2.733384857529995,2.9550821682286648,1.3390151217518125,2.2857449432071246,4.894193949775692,2.2645267674472316,1.2523231919181468,3.5879634888978065,15.438526056651543,17.687474423797536,21.312234488756474,16.385255878106854,19.97321936700466,75.35818415766553,58.97292827955867,55.38496479066087,74.41145433621021,57.67070973386799,57.67070973386799,54.045949668909046,90.79671021431706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5054.991933526959,5054.991933526959,505.4991933526959,0.4138626336443533,0.31999023072911403,0.3662524007879988,0.8732234924280171,0.28737795430200186,0.792852111449369,0.05046946625861248,0.12390690590524511,0.71227033031006,0.7015469353221456,0.1942158202318358,0.4010770183889931,0.8399391384785286,2.9371748019732573,3.6436444401763612,3.099607898980966,1.498604510113353,5.595390663702437,3.1194882362272187,2.7206235590121084,5.22493096671471,21.11592960007235,23.24125266780609,27.83946507690041,19.514926211204735,24.739857177919443,95.33550113383069,75.82057492262595,70.59564395591124,96.9365045226983,72.0942484660246,72.0942484660246,67.49603605693027,116.45143073390304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
