t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,321.9942795656656,321.9942795656656,40.2492849457082,0.7905141827979741,0.5472722001947691,0.9552359150279817,0.06415760593728459,0.4122998402539342,0.6265713544357842,0.6864055038365366,0.4021018451735452,0.44244376875063796,0.15233021926497858,0.17575689458800647,0.2175497437910061,0.8044053829430823,0.3485665879048314,2.7592004762498377,3.3709588439169833,3.1960209503640806,1.5030526921796916,4.96853918687199,8.339498030788974,12.601751199218501,4.874011536096675,15.797772149582583,4.874011536096675,13.213509566885648,33.27353488489776,17.475762735315175,4.874011536096675,17.475762735315175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.1040374433661,369.1040374433661,46.138004680420764,0.3893434321596494,0.055414391697202525,0.20739710663315114,0.513336839142455,0.4531070603821965,0.8724828877700282,0.916244636300188,0.20750840937429893,0.1699658553149691,0.5422516534717502,0.7854410027355683,0.8318546074400589,0.6458993510590033,0.15532114036329692,3.3017221798695693,3.469801851432783,1.557236133699349,2.9298918431392615,4.4645715676410545,7.934373419073838,14.165987442082667,6.399693694572044,15.723223575782015,6.399693694572044,14.334067113645883,36.288904712436725,20.56568113665471,6.399693694572044,20.56568113665471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.145294973833,300.145294973833,37.51816187172913,0.6397718147419146,0.7050690501092632,0.5407253489593142,0.22578539573617096,0.4744551363982221,0.2860925289905042,0.4191028344394381,0.7662385244409498,0.010258899291968326,0.9849674336772666,0.4221235759802754,0.3660112166072853,0.22256031201292725,0.12000978824865949,3.520545196475058,2.175476397846878,3.756781960177368,1.8731154743031952,4.99024171897319,7.165718116820067,12.55937878759832,4.048591872150073,16.31616074777569,4.048591872150073,11.21430998897014,32.92413140752409,16.607970659748393,4.048591872150073,16.607970659748393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.478171555273136,443.8253724421851,55.478171555273136,0.79230036920817,0.4334131192425791,0.6672906767338151,0.8879504912292219,0.4614433424231432,0.992790185608422,0.5841042164022591,0.40555848491332525,0.3446447010439577,0.05974982166562792,0.4752923773583667,0.27927568390182134,0.09352546931628758,0.8540661037322765,4.4534652847937775,4.917299409647451,3.212378575495794,2.5644108834490513,5.057234436345384,9.974533845992834,16.992410014235663,7.481710293096502,20.204788589731457,7.481710293096502,17.456244139089335,44.67890889706362,24.474120307332164,7.481710293096502,24.474120307332164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.2222622233671,323.2222622233671,40.40278277792089,0.8824888993772025,0.2331742007062838,0.850544495527639,0.1216008148191613,0.4427228399719374,0.7000533646358804,0.6870783715185786,0.5198629113988618,0.024317980189067945,0.5538396842070069,0.987040011159553,0.07418553716837606,0.8470108127019711,0.28337740507582687,3.423266372191642,3.1416396755876552,3.3232875962928214,1.4739973810194926,5.053163132500908,8.194802808088562,13.092066561299697,4.615637056607148,16.415354157592517,4.615637056607148,12.81043986469571,34.12305777549936,17.707703617906844,4.615637056607148,17.707703617906844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.07218111297913,472.57744890383304,59.07218111297913,0.9851811849593192,0.48987963618033814,0.4179729449273516,0.8659829588088416,0.6782216164968999,0.6225293027341667,0.5237759873822639,0.9324097769894489,0.47247565310083783,9.524275392924775e-05,0.45716533130680925,0.5723891934664946,0.9820144433324652,0.7515939639671135,4.592131865841486,4.899760667449443,3.5771327497775007,2.53347235086427,6.521295332767566,11.421056000217009,18.546660216922763,7.433233018313713,22.123792966700265,7.433233018313713,18.85428901853072,48.10368620193674,25.979893235236474,7.433233018313713,25.979893235236474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.3291475803951,318.3291475803951,39.79114344754939,0.4509815390769557,0.45506333128860654,0.8606478766118265,0.6450488444430347,0.17385830740003072,0.49100793133883336,0.8759412220573027,0.012645534447076834,0.39967126475762726,0.16025923074076986,0.031147771149955372,0.04651136238371856,0.4538405977532096,0.4161551054870464,2.6109990136529504,3.452664214560831,2.355752617652282,1.7424986336639836,4.3770946442895475,7.829758858850378,12.183256506167313,5.195162848224815,14.539009123819593,5.195162848224815,13.024921707075194,31.917428478211722,17.37841935439213,5.195162848224815,17.37841935439213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.5519690225101,358.5519690225101,44.81899612781376,0.6249811429689041,0.9765489271314511,0.5678810243416673,0.07764339711641854,0.14998041164788645,0.5602950133628746,0.8587583926382438,0.8091535618383404,0.6493888671975468,0.05829425971338986,0.03318525780659887,0.2723535963397441,0.2701299674198103,0.7222159969240035,3.886725281090624,3.643263221855878,3.7590749129177565,1.6179751337299741,5.237960266431973,8.881223488287851,14.385923903108448,5.261238355585852,18.144998816026206,5.261238355585852,14.142461843873704,37.79216107472051,19.6471622586943,5.261238355585852,19.6471622586943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.65176647178043,300.65176647178043,37.581470808972554,0.5641736518159591,0.14102956074591255,0.07468653935233505,0.794690783190274,0.26474017636166336,0.35668780434893765,0.5654739298368092,0.30443807017416524,0.3011123225643476,0.30352366969273237,0.27586851393035017,0.39264614556308997,0.8392355890016506,0.04719405103051244,2.524544775677232,2.8940727191485034,1.435045542811617,2.1486607253593815,4.0270919904034415,6.921164709551945,11.594370210588558,5.042733444507885,13.029415753400174,5.042733444507885,11.96389815405983,29.66651940849662,16.637103655096443,5.042733444507885,16.637103655096443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.6355906945457,372.6355906945457,46.579448836818216,0.8813655329542486,0.36193985103514725,0.3516675772840595,0.04897329634202696,0.36019935519446444,0.5731551793079849,0.13763197395148996,0.9860248237009479,0.7567921572349524,0.16427889383198757,0.6115869088793947,0.8985711924993082,0.6771558673222894,0.5658805927702135,4.068631703102655,3.323998087755381,3.3111572715766044,2.44177071921626,5.073489601691718,8.3974876894471,14.907890111766015,5.765768806971641,18.21904738334262,5.765768806971641,14.163256496418741,38.89270630208028,20.673658918737658,5.765768806971641,20.673658918737658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,311.5184196837605,311.5184196837605,38.93980246047006,0.37646250388952196,0.7015551149298127,0.40159847623805023,0.4642621002944608,0.23145708793945452,0.22251744913597937,0.581779101592037,0.35180694113693844,0.07532243795051885,0.754390681146016,0.49179368866767026,0.9046345489846427,0.3524285335287265,0.1642664930227622,3.225914906284159,2.1160671738247347,2.7500802103631017,2.421127217511618,5.053184494762968,7.1692516685877035,12.81629379238348,4.537194391336353,15.566374002746581,4.537194391336353,11.706446059924057,32.91986218646642,17.353488183719833,4.537194391336353,17.353488183719833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.26386227634938,418.110898210795,52.26386227634938,0.4933010182591051,0.9209301582075394,0.10836971778207671,0.2643731068881603,0.8175431714683076,0.2140613725144218,0.6636919129187764,0.6346222575264527,0.9625149512507147,0.012314978497874773,0.055822202779155394,0.9408126958627114,0.9228783152160851,0.8378341774564813,3.9024732051208,4.253319710755967,3.00737230772953,2.394077105013883,5.7991283386152634,10.05244804937123,16.348998359505913,6.64739681576985,19.356370667235442,6.64739681576985,16.69984486514108,42.352765842511204,22.996395175275765,6.64739681576985,22.996395175275765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.958410154081804,439.66728123265443,54.958410154081804,0.5511359014363959,0.9898114448769608,0.6082536195151449,0.8483402376266054,0.8220712497138836,0.5390977956213118,0.8618336026466077,0.949162019867454,0.6055007139983668,0.1981128386057306,0.16580811063596734,0.26310259264337776,0.78433730702501,0.1293583918465966,4.425191553078993,4.357337892889768,3.4258342161482833,2.4541541784953926,6.183447956089884,10.540785848979652,17.420131580554035,6.81149207138516,20.845965796702323,6.81149207138516,17.352277920364813,45.07758944864152,24.231623651939195,6.81149207138516,24.231623651939195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,302.8656607308962,302.8656607308962,37.858207591362024,0.43259954567369363,0.01878910575345738,0.02069511127849355,0.649721658956005,0.5368932901358958,0.32031059618416524,0.11281845558170944,0.8080300115990997,0.6008480663514351,0.15827745450781772,0.19874006492282326,0.35975111813598915,0.9112316004102101,0.28323105916693936,3.0379480174417424,2.9364226720498436,1.7216222879795013,2.088908894135412,3.755145121063415,6.691567793113259,11.818424704690411,5.025331566185256,13.540046992669915,5.025331566185256,11.716899359298514,30.38380326354558,16.843756270875666,5.025331566185256,16.843756270875666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.22101516047438,433.76812128379504,54.22101516047438,0.9773670910812192,0.6360412058444158,0.2781209421070825,0.5723793485128725,0.3085820610825254,0.30515539366676814,0.5748848678750014,0.900458970753115,0.34437645634452796,0.4433220253765283,0.7757014619903635,0.5729569567016369,0.5304765714413054,0.9601855602706313,4.937620422759222,4.042930778833545,4.195495795432992,2.238190180602334,6.446193539963808,10.489124318797353,17.66493492215891,6.28112095943588,21.860430717591903,6.28112095943588,16.770245278233233,45.80648659918669,23.946055881594788,6.28112095943588,23.946055881594788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,241.92115839423687,241.92115839423687,30.24014479927961,0.6385477197437697,0.20902129702557815,0.09004417490543126,0.050911015414590866,0.003918720212356064,0.02198288271769544,0.3871742074489427,0.49624900111815184,0.4140049909842469,0.6709496861750444,0.31980625940282925,0.006048795055259459,0.4969930889369075,0.6832458044565166,2.8661709372946538,2.199785340978118,2.7880576834244923,1.163897370346837,3.7291847902801925,5.9289701312583105,9.959038438899801,3.363682711324955,12.747096122324294,3.363682711324955,9.292652842583266,26.069817272549052,13.322721150224757,3.363682711324955,13.322721150224757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.88890672847214,269.88890672847214,33.73611334105902,0.6854218805895479,0.3316200629145377,0.9237520121497409,0.6248899164723731,0.6957881157566027,0.00199910789943869,0.07293260682032321,0.9773111430778318,0.11827423988847063,0.2616982383483325,0.0017613063673062035,0.5027408972224924,0.14150948402348074,0.1090335787851403,2.4265875937534314,2.3083394462118965,3.288836915865131,1.5096023998311074,4.630909820403801,6.939249266615697,10.875439260200237,3.817941846043004,14.164276176065368,3.817941846043004,10.7571911126587,28.857657282308608,14.69338110624324,3.817941846043004,14.69338110624324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.63199511105483,309.63199511105483,38.703999388881854,0.06588151613236093,0.9636839407744549,0.7457712896263793,0.6316210136329984,0.22792962256499694,0.003627442730630759,0.5242344722672568,0.05206485020766172,0.5237992224342065,0.49398173710187354,0.9355475932897912,0.512087667411828,0.2552173719194629,0.3129961457463192,3.917321945917936,2.2900894355087695,2.6343794795890494,2.165117083311537,4.557540004820596,6.847629440329365,12.93006846955884,4.455206518820306,15.56444794914789,4.455206518820306,11.302835959149672,32.949722937527035,17.385274988379145,4.455206518820306,17.385274988379145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.3848578959984,197.3848578959984,24.6731072369998,0.5067860070121791,0.18260713546787632,0.17212363362806637,0.12139775990767787,0.1501806018752624,0.04630314894702925,0.7712095691933286,0.6007823846056468,0.3367400325134038,0.00039759319946397476,0.6858927896175794,0.21081444230805968,0.3996957691234868,0.14550043380814315,2.1196212780668207,2.078117553257024,1.6081971877213759,0.7156529768756346,3.1113147282539293,5.189432281510953,8.024706536453408,2.7937705301326585,9.632903724174785,2.7937705301326585,7.983202811643611,20.45138079076085,10.818477066586066,2.7937705301326585,10.818477066586066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.3432297792641,379.3432297792641,47.41790372240801,0.5538677342413277,0.3438335005045242,0.20969937180371845,0.6601115600417229,0.4766296696618183,0.4422540303040605,0.6971537353393791,0.2628215884182026,0.7865500658310038,0.20747617943702934,0.9059788002462308,0.5713331227557386,0.2873213945305848,0.2950536989622329,3.904079423745007,3.911620494381545,1.8727520733670349,2.667724958369555,4.0886718860344615,8.000292380416006,14.572096762530569,6.579345452751101,16.444848835897602,6.579345452751101,14.579637833167107,37.59629105117927,21.15144221528167,6.579345452751101,21.15144221528167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.320719361640386,426.5657548931231,53.320719361640386,0.5839572314356143,0.7210655255803122,0.6895783041530535,0.67026590863855,0.7421318412344694,0.5516199175328232,0.5389419952166389,0.7575696077538968,0.9067988028224391,0.4615937693428288,0.019215282903536912,0.4200195469509258,0.49667933705571876,0.04521117564876864,4.133339990223155,4.038926872529303,3.258975613914474,3.010297945287567,5.3848824017763075,9.423809274305611,16.567447209816333,7.04922481781687,19.82642282373081,7.04922481781687,16.473034092122482,43.44309485136401,23.616672027633204,7.04922481781687,23.616672027633204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.46388891182323,318.46388891182323,39.807986113977904,0.46738226016020634,0.16016088368588743,0.9739010001637275,0.2595824909642207,0.5128213557107416,0.1883833476969209,0.6679829070588922,0.6607294916473057,0.2908005136893862,0.5561146747311075,0.27006110424766583,0.21688884678170495,0.16719425669293364,0.7630475665493273,3.148880073211821,3.1500004418296954,3.5813358769375614,1.5117698738633403,4.8929843784353135,8.042984820265008,12.70363476734017,4.661770315693036,16.28497064427773,4.661770315693036,12.704755135958045,33.65037572731094,17.365405083033206,4.661770315693036,17.365405083033206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.06473787619636,456.5179030095709,57.06473787619636,0.9149807018306747,0.21107687311088252,0.5579928049608659,0.650170790114243,0.4620752722941248,0.7015725803558882,0.2746878318815805,0.5868099382651542,0.7837714580840215,0.27404912857568187,0.27079786061627786,0.48776536096498624,0.6563036538426723,0.9305056102419131,4.408754239364062,4.717764244802446,3.4754150569851725,2.8973293180948207,5.544342693788654,10.2621069385911,17.568190496049983,7.6150935628972665,21.043605553035153,7.6150935628972665,17.877200501488367,46.2268896119824,25.18328405894725,7.6150935628972665,25.18328405894725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.814187583511874,454.513500668095,56.814187583511874,0.7458980012913822,0.8376685658822726,0.9432258755839861,0.8066374737323347,0.8494601586919888,0.4223469795382956,0.5794964312074702,0.2677488792644801,0.7407706174617488,0.25510758326000194,0.9383195824328898,0.8034239588362683,0.3660840976899109,0.23718593508281915,4.505785616654843,4.38179559700604,3.286834840364942,3.028286612828649,5.8424768018309265,10.224272398836966,17.758344628320458,7.410082209834689,21.045179468685404,7.410082209834689,17.634354608671657,46.21360630684055,25.16842683815515,7.410082209834689,25.16842683815515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.0031955073497,317.0031955073497,39.62539943841871,0.11079017685569292,0.24347148896566562,0.2895374902193528,0.26417226168367913,0.7191366466143835,0.4988210932083874,0.7127344570249057,0.12039040073371599,0.26556416521050064,0.9509500298478923,0.28859627922446285,0.8952217588706799,0.44346228894427286,0.02869175455230233,2.660657473426606,2.5999105551498514,1.743831341174622,2.8747293088211396,4.05942210769816,6.659332662848012,12.194719445095757,5.474639863970991,13.93855078627038,5.474639863970991,12.133972526819003,31.60791009533713,17.66935930906675,5.474639863970991,17.66935930906675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.6700986237412,320.6700986237412,40.08376232796765,0.057659471343014856,0.35780917568209514,0.08063322740538059,0.1663619304964583,0.0977624705903608,0.5378473072787668,0.7080003249294634,0.4852863860214026,0.6934689755636242,0.7072326353071211,0.053956521066673147,0.049661672230081555,0.200216116342389,0.8159815337750654,3.8179444651912067,3.077082013976754,2.5046024295340796,2.1545725208760516,3.628842473532472,6.705924487509225,12.678441473576484,5.231654534852805,15.183043903110564,5.231654534852805,11.93757902236203,33.09313991153985,17.91009600842929,5.231654534852805,17.91009600842929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.142694874760146,457.14155899808117,57.142694874760146,0.8912816485468807,0.1860882616840892,0.009059753177709351,0.2839295246130512,0.49163723912591295,0.9778928160493643,0.8821222680267407,0.801729825723055,0.9234938289519762,0.1030011880999866,0.740449816685067,0.6186688262873415,0.9424101389286299,0.47132487524813005,4.48791013705472,4.921682200562056,2.4624855524798512,2.90698618400172,5.189616310335615,10.111298510897672,17.50619483195411,7.828668384563777,19.968680384433963,7.828668384563777,17.93996689546145,45.303543600951855,25.33486321651789,7.828668384563777,25.33486321651789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.884687235305584,383.0774978824447,47.884687235305584,0.9340921275519365,0.3693814090987342,0.32077980635275083,0.9201398245769382,0.25661704309627165,0.37779349140942187,0.42269234767933683,0.29860324138926,0.7540090512920314,0.07710409725856948,0.3686606588416729,0.4636477185607508,0.48839394619932475,0.29805435224825994,3.463746126114888,3.963398237854197,2.298015033899511,2.592694183097712,4.592888870915862,8.556287108770059,14.61272741798266,6.556092420951909,16.91074245188217,6.556092420951909,15.112379529721968,38.07956229081674,21.168819838934567,6.556092420951909,21.168819838934567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,52.180231989014665,417.4418559121173,52.180231989014665,0.8001420704893522,0.24027423628966493,0.663516064966464,0.6628874312544141,0.8988276561142126,0.9729954677291475,0.26306802194056433,0.3216894639561564,0.26668637067804546,0.6584776769533807,0.9390154878174097,0.5668493692843913,0.04037622304306776,0.24336232358564802,4.3053884582638675,4.107969341791384,2.9274618362406657,3.127896315899379,4.460642881763103,8.568612223554489,16.001896997717736,7.235865657690763,18.9293588339584,7.235865657690763,15.804477881245251,42.1671214893669,23.2377626554085,7.235865657690763,23.2377626554085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,360.3129542747908,360.3129542747908,45.03911928434885,0.5879670493092892,0.60798473427909,0.5900507390027974,0.5988351712755913,0.05495174881804776,0.3673615365132926,0.34511258584022686,0.6115124649377401,0.64490497323804,0.0384674891367488,0.8834345580843909,0.16073117376107815,0.8224277863609187,0.7714983841156516,4.523999311580545,3.3706314491101392,3.207480860781317,1.8103003439247507,5.134587578019132,8.505219027129272,14.83951868263457,5.18093179303489,18.046999543415886,5.18093179303489,13.686150820164162,38.06745001908534,20.02045047566946,5.18093179303489,20.02045047566946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.1756955890063,342.1756955890063,42.77196194862579,0.2608427787114057,0.7981848076326976,0.38953534749895546,0.1993903388972994,0.2501028458732899,0.7468856585171797,0.006792487290361304,0.9074664188891018,0.8185056767178553,0.4706035303626267,0.6285975725246826,0.44115220391587895,0.3642339560633846,0.26488073941901547,4.834514742960459,2.547400525426407,3.091513622513803,2.6765374084108404,4.103082608680727,6.650483134107134,14.161535285478433,5.223937933837247,17.253048907992238,5.223937933837247,11.87442106794438,36.638522127307915,19.385473219315678,5.223937933837247,19.385473219315678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.5682006129465,352.5682006129465,44.07102507661831,0.4005461024628072,0.5771837678086953,0.15133085805523683,0.2838980987246398,0.36738665262276116,0.9491004672856721,0.19380449103918573,0.8816924139646285,0.1958781925425126,0.1017925299209761,0.298517807739761,0.5075426419362591,0.7702438935902299,0.89573527578091,4.1837985537677955,3.2863492804584884,3.0082809479932537,2.0382119304100597,4.763770073283569,8.050119353742057,14.27212983791991,5.3245612108685485,17.28041078591317,5.3245612108685485,13.374680564610605,36.87710183470163,19.596691048788458,5.3245612108685485,19.596691048788458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.3828397343446,359.3828397343446,44.922854966793075,0.7437813580194857,0.3926061745635113,0.8021350330161552,0.061274271084379106,0.04635644159981567,0.3810875942019928,0.8391180361195932,0.1081124484457191,0.4768361816034993,0.6201865308125417,0.5280512847418712,0.7259034492369038,0.738275600966122,0.6228253292810549,3.1909798147345696,3.171279211909821,3.289646874138468,2.2652880269393165,5.654218231545466,8.825497443455287,14.281765285129174,5.436567238849138,17.57141215926764,5.436567238849138,14.262064682304425,37.28974468324596,19.71833252397831,5.436567238849138,19.71833252397831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.618166446933444,388.94533157546755,48.618166446933444,0.6909876520940157,0.8417215837215375,0.08466294118165996,0.8753179597129133,0.6861233739776982,0.19307987828964368,0.04342930433965342,0.8609593695036067,0.18591829436002194,0.8083710997080145,0.35495044046687396,0.856223332425011,0.6405382526601768,0.17274440364531973,4.293063029407931,2.847600866419266,3.459447049854154,2.9189105644956044,5.874955898991908,8.722556765411174,15.93453035931471,5.76651143091487,19.393977409168862,5.76651143091487,14.489068196326045,41.09501919939844,21.70104179022958,5.76651143091487,21.70104179022958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.07914869408614,283.07914869408614,35.38489358676077,0.3454507709800747,0.17918605872236015,0.33936708058043163,0.4974430168708277,0.3464903225101442,0.320764816547073,0.006758772612533992,0.7052332935394207,0.5444479468622319,0.11492238536788846,0.43848999677104317,0.10340661152454234,0.5518647354168807,0.7071436471714866,3.5076311618523315,2.768499293554372,2.3913032363616624,1.5809847771725636,3.550776372786447,6.319275666340819,11.407891605365714,4.349484070726936,13.799194841727378,4.349484070726936,10.668759737067756,29.556570517820028,15.75737567609265,4.349484070726936,15.75737567609265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,317.97003258515707,317.97003258515707,39.746254073144634,0.33301048724988136,0.8262278447217003,0.6036201821238341,0.3742267120912508,0.272956938652014,0.007663695253992464,0.4793748112715748,0.299879510815908,0.8514589412847818,0.07062013259430155,0.44478613485300666,0.11370154761749762,0.33834745184049797,0.9389767961402125,3.8138397677551543,3.2576683819437076,3.0723349536458375,1.4176710288418242,4.37798547646666,7.635653858410367,12.867164655007347,4.675339410785532,15.939499608653183,4.675339410785532,12.3109932691959,33.48200367444606,17.54250406579288,4.675339410785532,17.54250406579288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.75079219162825,336.75079219162825,42.09384902395353,0.9748976355270824,0.3445817946783447,0.4287786038281397,0.5048661509926513,0.47118719954666044,0.3941495766533706,0.31057757942129616,0.3319987830929403,0.013113656001620289,0.43398512709357784,0.547618250556601,0.043650428193025115,0.33363713510840587,0.9996019187042962,3.5699152577734017,3.6683937168469773,3.5138438629243813,1.389764938934245,4.706575156639759,8.374968873486736,13.334649070194384,5.058158655781222,16.848492933118763,5.058158655781222,13.433127529267958,35.24130065909437,18.392807725975608,5.058158655781222,18.392807725975608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.870409889310935,414.9632791144875,51.870409889310935,0.9319524433933538,0.5535203064782808,0.6089481078563181,0.5705071674572164,0.09690318751044835,0.260004793445371,0.8176518808412891,0.9259933997274346,0.9101770339467261,0.18045493931948842,0.5460013854101394,0.16595069303327514,0.11738227376253263,0.6739401385457517,4.620599164330408,4.261136645140157,3.8748093353206277,2.0870946272020774,5.54630135041494,9.807437995555098,16.515131787087583,6.348231272342234,20.38994112240821,6.348231272342234,16.15566926789733,43.253304181838025,22.863363059429815,6.348231272342234,22.863363059429815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.31144855127717,458.49158841021733,57.31144855127717,0.6746441572459609,0.8252701831267268,0.5997062588140564,0.42523862809883606,0.9478890226355354,0.4007769111524945,0.12359969355387967,0.6423507139067096,0.9975176853202502,0.6698418573289501,0.9355979313930202,0.5388766926404748,0.1875501796190585,0.6992921654833903,5.595886075810378,4.268958263490347,4.111105335905794,3.0322517745410056,5.386370529818042,9.655328793308389,18.28346664365977,7.301210038031353,22.394571979565566,7.301210038031353,16.956538831339742,47.97924866125669,25.584676681691125,7.301210038031353,25.584676681691125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.205004319290886,473.6400345543271,59.205004319290886,0.609823956149892,0.686199767588877,0.527856090247872,0.9214951865267165,0.7459252120345513,0.812259950922558,0.6710833690716478,0.48331187606208603,0.7051556178786362,0.00011221446686693337,0.9748738333402952,0.8128572857427253,0.695439728841429,0.2347889374591371,4.818197384245173,4.700532230043139,2.542092841974731,3.251880255537503,5.64296841215725,10.34350064220039,18.413578281983064,7.952412485580642,20.9556711239578,7.952412485580642,18.29591312778103,47.3216618915215,26.365990767563705,7.952412485580642,26.365990767563705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.9888058945626,431.9104471565008,53.9888058945626,0.35861720216966253,0.6875747941966796,0.928458335631096,0.685735583553612,0.4018764903081756,0.6738787712545309,0.030740149573073583,0.37662036996833836,0.7578520673054671,0.9771974116592188,0.5565201410012569,0.2536117789845238,0.3474696520078676,0.5903113725783738,5.3056905115174775,3.499011636742895,3.9187794862033694,3.348275612757353,5.236336650322446,8.735348287065342,17.389314411340173,6.847287249500248,21.30809389754354,6.847287249500248,15.58263553656559,45.544695558383964,24.23660166084042,6.847287249500248,24.23660166084042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.725042639411484,429.80034111529187,53.725042639411484,0.19185068895017043,0.24956871268621084,0.3165036184380402,0.3582538424524102,0.8428012859130104,0.5425763553657904,0.7011223790707805,0.8625595779561149,0.7836078946279676,0.8015107799517819,0.4911663162597084,0.3193989409233534,0.7368201389196628,0.7124682389156229,4.801711718215607,4.132680685295752,3.1344616168979416,2.8053478133213035,5.250056918264148,9.3827376035599,16.98979713509681,6.938028498617056,20.124258751994752,6.938028498617056,16.320766102176954,44.05208438570862,23.927825633713866,6.938028498617056,23.927825633713866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.73482017146673,381.87856137173384,47.73482017146673,0.11401933778839901,0.2982287410510739,0.435584142831387,0.9091563628701949,0.04451055094924661,0.41023969796233994,0.30502798513216733,0.6559375558066041,0.8724127475812554,0.24090964519864966,0.707445726879567,0.9323343717490421,0.7960985086930704,0.18971409190329636,4.2840445692529805,2.8450807741868998,1.9343935145794098,3.3650528253614818,4.8770107430238845,7.722091517210784,15.371188911825246,6.2101335995483815,17.305582426404655,6.2101335995483815,13.932225116759167,38.88690493777828,21.581322511373628,6.2101335995483815,21.581322511373628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.361774411201296,410.89419528961037,51.361774411201296,0.5955198154406774,0.26749770149937024,0.2767028911058357,0.7179312221767632,0.7159995571956789,0.862610900247076,0.12709221788904634,0.8051595419849699,0.22784280423270897,0.6789755388762101,0.8639570130178778,0.9700030409726683,0.41078113263633687,0.09978399814824579,4.523758720183222,3.3467805153301966,2.7236394870553093,3.457363506505427,4.949447100730124,8.296227616060321,16.27734984274897,6.804144021835624,19.000989329804277,6.804144021835624,15.100371637895945,42.08248319438887,23.081493864584594,6.804144021835624,23.081493864584594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,364.30916031028005,364.30916031028005,45.538645038785006,0.851300931235825,0.0012058251546416265,0.43303862398735826,0.11343338859821905,0.7415608223475291,0.38972004694151474,0.749007652621645,0.8286547940522171,0.4054675645197844,0.6020289745768654,0.8772623976026974,0.3129434253077541,0.2132674838421209,0.6359978081277009,3.8537707995736405,3.886488214392218,3.3522269571346084,1.8235933999441376,4.740878907504348,8.627367121896565,14.304731321414344,5.710081614336356,17.656958278548952,5.710081614336356,14.337448736232922,37.67177121429965,20.0148129357507,5.710081614336356,20.0148129357507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
