t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,144.93472020893162,144.93472020893162,18.116840026116453,0.11448338527414603,0.14492689569254535,0.09069771634579626,0.853523803492913,0.6011256448888337,0.22236463855234556,0.31647535176406794,0.9765886402106,0.9795926813499048,0.430268318746162,0.44617179976939125,0.3973415568051214,0.04644375813649493,1.727042235467514,3.7686714988378918,3.735086423900414,3.7686714988378918,5.462128659367927,3.7686714988378918,1.727042235467514,7.5373429976757835,9.230800158205819,5.495713734305406,3.7686714988378918,0.3265663242612761,3.7686714988378918,9.264385233143297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.6050321762115,138.6050321762115,17.325629022026437,0.3036023099037949,0.38841401458242697,0.7296339755803319,0.35547733511807056,0.5324231041825144,0.23120114505691958,0.5775007111991298,0.9157303859956524,0.06312150934409477,0.1668406893651485,0.638388766791669,0.48533147831183976,0.9783436820546428,1.9701032877224884,3.1055005400211755,5.311267978820501,3.1055005400211755,7.2813712665429895,3.1055005400211755,1.9701032877224884,6.211001080042351,10.386871806564166,5.075603827743664,3.1055005400211755,0.6187316734224307,3.1055005400211755,8.181104367764839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.45854778229383,137.45854778229383,17.18231847278673,0.8935121742441147,0.1951792023526464,0.15229838353384195,0.7926084121891115,0.23279001824735646,0.7528430643268011,0.5694464038737235,0.08515415549531913,0.3165650344279869,0.5054525014787201,0.570556926652925,0.09909231664183893,0.134900449039147,1.656647111200429,3.5182935432093894,3.769548110588345,3.5182935432093894,5.426195221788774,3.5182935432093894,1.656647111200429,7.036587086418779,8.944488764998162,5.174940654409818,3.5182935432093894,0.42382200589258123,3.5182935432093894,8.693234197619208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.09060135679937,155.09060135679937,19.38632516959992,0.5489931966046523,0.2829966401086188,0.2393672779090411,0.062015855682737264,0.9312807722565787,0.5989621575784004,0.3217416379511222,0.4115248428429431,0.9844456885278088,0.40332878598814226,0.21969623732534416,0.17193447466002088,0.8819257573094221,2.227737277810142,3.722093415376672,4.661587910817374,3.722093415376672,6.889325188627517,3.722093415376672,2.227737277810142,7.444186830753344,10.61141860400419,5.949830693186813,3.722093415376672,0.0978176982003568,3.722093415376672,9.671924108563486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.365080000669654,170.92064000535723,21.365080000669654,0.3761035057171035,0.6231440261202572,0.12957152455623888,0.767806599478854,0.8484472154310565,0.6611398216064394,0.14747850566843135,0.5249672101030096,0.9238561149762194,0.05608278595508198,0.20063110642841386,0.3323131448437756,0.8089018586524428,2.3849883162135948,4.2106791945525615,4.728106818672331,4.2106791945525615,7.113095134885926,4.2106791945525615,2.3849883162135948,8.421358389105123,11.323774329438487,6.595667510766156,4.2106791945525615,0.2019312320861033,4.2106791945525615,10.806346705318717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.670675428306584,197.36540342645267,24.670675428306584,0.3768881194515218,0.6098408100177083,0.6686890624625776,0.37606540131925126,0.557097441533394,0.5967481095622198,0.6518503378401583,0.4492546417266269,0.6182642257260859,0.9688993120857372,0.28196188977564485,0.6454877194977008,0.9950800836171697,2.919169937155594,4.677566252482619,5.894064999677413,4.677566252482619,8.813234936833007,4.677566252482619,2.919169937155594,9.355132504965239,13.490801189315626,7.5967361896382135,4.677566252482619,0.7324104908565647,4.677566252482619,12.274302442120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.48637718658523,171.89101749268184,21.48637718658523,0.10088457894446834,0.04617793398637937,0.6758085729612057,0.08722886450474132,0.7135639385937945,0.6675507912687431,0.02194597206560256,0.8313768907756652,0.7521011899447878,0.625932119971302,0.959931271728486,0.2768292718803942,0.25234764697033085,1.8518015477172354,4.52829468295944,4.584954120526063,4.52829468295944,6.436755668243298,4.52829468295944,1.8518015477172354,9.05658936591888,10.965050351202738,6.380096230676675,4.52829468295944,0.7770687821053824,4.52829468295944,10.908390913636115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.74450958825642,148.74450958825642,18.593063698532053,0.5609779709652343,0.27104591918786325,0.046467465777596306,0.7723624727913203,0.39396938594388375,0.27653588182273403,0.9890746132821607,0.32074248894830293,0.9033571667393091,0.6710276248738571,0.2288351038756934,0.4021539395160362,0.37154283247008435,2.184002462186039,3.5636010210122575,4.370733382585015,3.5636010210122575,6.554735844771054,3.5636010210122575,2.184002462186039,7.127202042024515,10.118336865783311,5.747603483198297,3.5636010210122575,0.09758063739583933,3.5636010210122575,9.311204504210554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.276678337876806,178.21342670301445,22.276678337876806,0.5641852956028037,0.5504045373490454,0.24090604288818773,0.17575758808008102,0.928513585608764,0.6891773704869064,0.26359286281230954,0.5405869244334627,0.9552566895720153,0.5727982204286666,0.3775751172850189,0.09898794639659525,0.3046444439785926,2.4097405118086472,4.490389151698686,4.585317230804937,4.490389151698686,6.995057742613584,4.490389151698686,2.4097405118086472,8.980778303397372,11.48544689431227,6.900129663507333,4.490389151698686,0.3099662878042102,4.490389151698686,11.390518815206018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.181222530862243,169.44978024689794,21.181222530862243,0.06498068300470827,0.0021201402306080253,0.45699550522360255,0.394065692178174,0.9033856225014897,0.4932606633580652,0.7139838181098155,0.9890525261328889,0.5893404161848113,0.7031986804111888,0.9289770576606828,0.48441661689335724,0.4755027306358355,1.5978533615370873,4.471343777748622,5.1986301574343745,4.471343777748622,6.796483518971462,4.471343777748622,1.5978533615370873,8.942687555497244,11.267827296720084,6.069197139285709,4.471343777748622,0.3604003989940455,4.471343777748622,10.540540917034331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.90270298951184,191.22162391609473,23.90270298951184,0.8491491933922956,0.9580116356820193,0.3577311164663899,0.4343499339113144,0.33973876209049647,0.3420452356929704,0.1753650835722601,0.6468267592515913,0.7085669474098402,0.9942269484816921,0.2781755082938442,0.3172935595442058,0.7178439080048591,3.190752452494751,4.412846088028567,5.351008947310276,4.412846088028567,8.541761399805026,4.412846088028567,3.190752452494751,8.825692176057133,12.954607487833592,7.6035985405233175,4.412846088028567,0.6492004678455342,4.412846088028567,12.016444628551884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.1003662650641,115.1003662650641,14.387545783133012,0.4087587811280815,0.20232260764045384,0.09072766133960897,0.7731555225545175,0.181709751968124,0.6929310356565489,0.5157125403612566,0.011743320217474373,0.07867357267625552,0.4562340260180535,0.5035123387158434,0.43343114899147905,0.43028207386650064,1.213913771775879,2.979266516569406,3.368095080593503,2.979266516569406,4.582008852369382,2.979266516569406,1.213913771775879,5.958533033138812,7.561275368938788,4.193180288345285,2.979266516569406,0.8249021098603088,2.979266516569406,7.17244680491469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,161.38454462897172,161.38454462897172,20.173068078621466,0.15474312919191358,0.5876326475077923,0.8016242041875724,0.8534771043357547,0.5718826024786622,0.16904205632236835,0.9731037041232665,0.8183723856246661,0.24998168656078934,0.06279796693239781,0.7436159373382425,0.14294593422503088,0.23769477027031172,1.9369276016730987,4.04005420566358,4.878756455351954,4.04005420566358,6.815684057025052,4.04005420566358,1.9369276016730987,8.08010841132716,10.855738262688632,5.976981807336679,4.04005420566358,0.7923123758719187,4.04005420566358,10.017036013000258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.49684771401698,147.49684771401698,18.437105964252122,0.21165427822332772,0.9241756963460845,0.7776922275941641,0.1396707651958552,0.33464989459954053,0.4503045131926706,0.5876985197256306,0.17702639616821003,0.1445604348177093,0.00018616587496644854,0.383046223246044,0.5406951214369708,0.9469676598132799,2.5987777584182563,3.154285920867035,5.143821070564092,3.154285920867035,7.742598828982349,3.154285920867035,2.5987777584182563,6.30857184173407,10.896884749849384,5.753063679285291,3.154285920867035,0.2291338799309922,3.154285920867035,8.907349600152326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.78312901262231,182.2650321009785,22.78312901262231,0.27935939466313364,0.9850690088298347,0.4558355708707368,0.2253609781301833,0.5386314871317498,0.21944550411470132,0.9013543427232693,0.7695108633133138,0.11167158404924649,0.8339736883740729,0.8760616665379662,0.974419864757991,0.06191011690343551,2.806355423170943,4.246049488038492,5.634637916763629,4.246049488038492,8.440993339934572,4.246049488038492,2.806355423170943,8.492098976076983,12.687042827973062,7.052404911209434,4.246049488038492,0.1595304157278683,4.246049488038492,11.298454399247927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.15399439381238,165.15399439381238,20.644249299226548,0.7832843936767979,0.22530383521766628,0.7459867590269949,0.25597268055004907,0.9308115831828175,0.23864852197036202,0.9724126353856669,0.26412446492773634,0.30066928015644223,0.17344842870781418,0.610794066668399,0.9580848343828515,0.6051135674196472,3.013329102460753,3.481635155480545,5.704422358832565,3.481635155480545,8.717751461293318,3.481635155480545,3.013329102460753,6.96327031096109,12.199386616773863,6.494964257941298,3.481635155480545,0.4411259672242964,3.481635155480545,9.976599413421843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.969930846693394,183.75944677354715,22.969930846693394,0.844103055447026,0.5910681985077969,0.37865895094712054,0.9615188025474705,0.6609226383413752,0.49197992975485516,0.3877827078091448,0.7978163286271115,0.7516935742931551,0.019793969798030386,0.017653654746675684,0.9724611372727281,0.5028277469672933,3.5379849164678268,3.8732897189364794,5.736045284372907,3.8732897189364794,9.274030200840734,3.8732897189364794,3.5379849164678268,7.746579437872959,13.147319919777214,7.411274635404306,3.8732897189364794,0.9686091098481056,3.8732897189364794,11.284564354340786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.294370288000948,202.35496230400759,25.294370288000948,0.9444958041081406,0.6763100663782989,0.10912482035151594,0.7000999699231031,0.13504832704040293,0.7852504656265947,0.4574108417524356,0.24746929173171728,0.8205044819229519,0.7760325453709566,0.8853977296316842,0.43742619029413854,0.19239693111985368,2.987861363055046,4.887768406245508,5.555786622917331,4.887768406245508,8.543647985972378,4.887768406245508,2.987861363055046,9.775536812491016,13.431416392217885,7.875629769300554,4.887768406245508,0.7762231380215805,4.887768406245508,12.763398175546062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.10156933458148,120.10156933458148,15.012696166822685,0.9231655062429134,0.31722386302947236,0.01909883000880519,0.48138396934709315,0.830429799007118,0.7892591837207474,0.5855743080986971,0.2545711070572013,0.054285737724978245,0.0306539044407661,0.11780874140084086,0.6424708340784155,0.5601922420352229,1.9562447710845845,2.640144028679821,4.263650353397294,2.640144028679821,6.219895124481878,2.640144028679821,1.9562447710845845,5.280288057359642,8.860039153161699,4.596388799764405,2.640144028679821,0.11200199805565692,2.640144028679821,7.2365328284442265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.949355185787464,175.5948414862997,21.949355185787464,0.7723218044824998,0.6945205331506549,0.10419860622476618,0.1887218870910552,0.7220275967866955,0.10180315501346315,0.7211938280563591,0.46894313609606153,0.7502449614553175,0.8474496806193088,0.8394021083340893,0.04226094791695734,0.9084047849574396,2.3635468532301953,4.24836852867535,5.4032938656876075,4.24836852867535,7.766840718917803,4.24836852867535,2.3635468532301953,8.4967370573507,12.015209247593152,6.611915381905545,4.24836852867535,0.7827659384045333,4.24836852867535,10.860283910580895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.407679913090952,171.26143930472762,21.407679913090952,0.9853824575887267,0.8052503066009241,0.6519040842008021,0.6751243982920125,0.2537027713707085,0.13070106630239464,0.7742555136317921,0.22924786610974868,0.1393703170028172,0.5451338697530289,0.6108686307951152,0.37163953231736846,0.5064969837529626,2.9535466977106384,3.812055444317804,5.205116758302652,3.812055444317804,8.15866345601329,3.812055444317804,2.9535466977106384,7.624110888635608,11.970718900331093,6.765602142028442,3.812055444317804,0.9607047486847219,3.812055444317804,10.577657586346247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.44563209374925,138.44563209374925,17.305704011718657,0.27838468762820845,0.08234868618675573,0.3700726493131937,0.5958520444305458,0.30688183570812455,0.8572662251025186,0.6715040522188218,0.24687267080867792,0.6023733789689666,0.3098890258313992,0.2380544716729861,0.3801145035651582,0.9009117783594055,1.7132939056622827,3.36273831721449,4.627903103824692,3.36273831721449,6.341197009486974,3.36273831721449,1.7132939056622827,6.72547663442898,9.703935326701464,5.076032222876773,3.36273831721449,0.5260673305626309,3.36273831721449,8.438770540091262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.85927724485586,101.85927724485586,12.732409655606983,0.1813975100350076,0.11501692480717629,0.24843425369564154,0.2841895251855623,0.08108220475944172,0.5295668253500062,0.42081898613545066,0.42746143083066857,0.42598381801886265,0.02584777131851157,0.6469478175639916,0.2704874229468782,0.8245492759844206,1.2413199295035664,2.3570691406991937,4.090664265368104,2.3570691406991937,5.33198419487167,2.3570691406991937,1.2413199295035664,4.714138281398387,7.689053335570864,3.59838907020276,2.3570691406991937,0.38661010608718804,2.3570691406991937,5.955458210901954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.34029539871085,104.34029539871085,13.042536924838856,0.27842534453998025,0.7106189486124138,0.2352073204630939,0.11854028465247468,0.6737049788003617,0.1878070628889511,0.47559519189230537,0.4313088261196708,0.028066261323721364,0.07534135665098984,0.23982405110326865,0.5866639048066709,0.2757432646415333,1.83898177974588,2.269110264495275,3.44926017639161,2.269110264495275,5.28824195613749,2.269110264495275,1.83898177974588,4.53822052899055,7.557352220632765,4.108092044241155,2.269110264495275,0.08227245893805613,2.269110264495275,6.37720230873643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.747827336947715,189.98261869558172,23.747827336947715,0.9977137517881624,0.11881873547587452,0.23711180526230446,0.9826915525127703,0.9480558366821115,0.917832291355976,0.897875392802688,0.27442935092395915,0.9684653250246468,0.3030189737598846,0.3104444074321425,0.17240840386474832,0.24119473236239652,2.4945180214157365,4.786438927505711,5.1362941962929,4.786438927505711,7.630812217708636,4.786438927505711,2.4945180214157365,9.572877855011422,12.417251145214347,7.280956948921448,4.786438927505711,0.1440443716426959,4.786438927505711,12.067395876427158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.90192170000325,191.215373600026,23.90192170000325,0.46502244228604417,0.8528212791282078,0.6166596265296637,0.9100366622378571,0.5647606733732117,0.13154870275509978,0.18562724696639898,0.6371809066205022,0.5364351243143517,0.6400526429766504,0.6203770095477514,0.016951661181434097,0.7345258427166895,2.4878901334397017,4.872691720862794,4.797149842046143,4.872691720862794,7.285039975485844,4.872691720862794,2.4878901334397017,9.745383441725588,12.157731696348637,7.360581854302495,4.872691720862794,0.8364860583440491,4.872691720862794,12.23327357516529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.09263117657457,145.09263117657457,18.13657889707182,0.9686829684116389,0.33085875994685754,0.9394515412921068,0.4869823636254257,0.7859177546974062,0.13808397322534394,0.12443360224990119,0.9363933171318454,0.039017516529272434,0.3209128413464296,0.1423282937391669,0.2020327528941135,0.92200375035331,2.4800435390739892,3.183553044402009,4.743286475773557,3.183553044402009,7.223330014847546,3.183553044402009,2.4800435390739892,6.367106088804018,10.406883059249555,5.663596583475998,3.183553044402009,0.6996570518166942,3.183553044402009,8.847149627878007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.936611393761048,167.49289115008838,20.936611393761048,0.5806407355282429,0.1320882257877728,0.5548618039397485,0.6622115006901125,0.3693503620416426,0.25641642260847675,0.7103898531489892,0.06289156504986104,0.22108158585128845,0.7803117064321047,0.9700114801098007,0.9873149848289254,0.7312223685935193,2.475987335935978,3.946333087460947,5.206919025446625,3.946333087460947,7.682906361382603,3.946333087460947,2.475987335935978,7.892666174921894,11.629239448843549,6.4223204233969255,3.946333087460947,0.24347995830602864,3.946333087460947,10.368653510857872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.94854021214208,105.94854021214208,13.24356752651776,0.9961602317131839,0.08584670585607979,0.09825112764719746,0.05679994092869112,0.5532596196077032,0.024041158867430412,0.20200843024346415,0.4246901785550009,0.04132874228059369,0.660991583451097,0.7630092629065427,0.6479534146883946,0.1918729346896848,1.8695402221854498,2.2835281415453355,3.4751621874475727,2.2835281415453355,5.3447024096330225,2.2835281415453355,1.8695402221854498,4.567056283090671,7.628230551178358,4.153068363730785,2.2835281415453355,0.7439063425838576,2.2835281415453355,6.436596505276121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.84176125547897,166.73409004383177,20.84176125547897,0.30237495496779276,0.08193268188665803,0.8891494117238063,0.40307360102030954,0.48730492092896127,0.011591998643327828,0.7722859469661167,0.17055188824519163,0.9573930122842484,0.2551580295977619,0.5848452523192053,0.8047192593790146,0.31732097479962573,3.03556932024152,3.6704489084042784,4.892165381214987,3.6704489084042784,7.927734701456507,3.6704489084042784,3.03556932024152,7.340897816808557,11.598183609860786,6.7060182286457986,3.6704489084042784,0.6731721274600109,3.6704489084042784,10.376467137050078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.605664810708596,188.84531848566877,23.605664810708596,0.744094567702806,0.7604462521451432,0.7138087246441014,0.4094816253307001,0.28008656166720247,0.21278382373137672,0.7648715752575314,0.9970317447155013,0.6510990358627508,0.39541709266212133,0.7381631879939057,0.3614691719481705,0.29382793676943264,3.2309177523029717,4.161286304037302,6.23759602077072,4.161286304037302,9.468513773073692,4.161286304037302,3.2309177523029717,8.322572608074603,13.629800077110993,7.392204056340273,4.161286304037302,0.0697596405664126,4.161286304037302,11.553490360377575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.31422439587692,145.31422439587692,18.164278049484615,0.7586254973826381,0.8440167330810066,0.08910320553617956,0.5606039576366605,0.6881742580446971,0.05016185827608044,0.4219995097991829,0.27766347319824736,0.24896466594516653,0.6114588533375975,0.19587082092106256,0.5789860122540581,0.6106351523227218,2.5196961141990486,3.2883543527784505,4.0760269287163435,3.2883543527784505,6.595723042915392,3.2883543527784505,2.5196961141990486,6.576708705556901,9.884077395693842,5.808050466977499,3.2883543527784505,0.8727766284903564,3.2883543527784505,9.09640481975595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.96657568506829,191.7326054805463,23.96657568506829,0.02673158719262969,0.5988829532959538,0.6640237977510747,0.9828957892704446,0.015323982882156417,0.5687558220445825,0.6866096965028414,0.2708810631208439,0.369834692643634,0.7134685538594551,0.9032268201046171,0.8858858313739799,0.16137103718406842,2.545358862257272,4.816412411851918,5.136203301214225,4.816412411851918,7.681562163471497,4.816412411851918,2.545358862257272,9.632824823703835,12.497974575323415,7.36177127410919,4.816412411851918,0.37342978287160933,4.816412411851918,12.178183685961107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.14058623474888,123.14058623474888,15.39257327934361,0.16619966541284958,0.09820358193818501,0.4556160584047878,0.6429609967526763,0.22057209252289944,0.7684143902118896,0.06698029590372889,0.8051955647060731,0.3856041179308034,0.2649806412821115,0.27291120536041547,0.36768494775927785,0.28705439164284585,1.4733083714459037,3.1092630844037688,3.6738642192708566,3.1092630844037688,5.14717259071676,3.1092630844037688,1.4733083714459037,6.2185261688075375,8.256435675120528,4.582571455849672,3.1092630844037688,0.1948446592501979,3.1092630844037688,7.691834540253441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.58293937732607,172.66351501860856,21.58293937732607,0.7065040426591681,0.09002033218986949,0.6822601136507874,0.16751640547054492,0.6707605162660626,0.4713821463654697,0.13312259638720148,0.6085264119109604,0.8245009992202244,0.4374037140072006,0.4832765531572989,0.8449405397075483,0.09195013128413065,3.1482260274275977,3.8271207803274576,4.936483866532659,3.8271207803274576,8.084709893960257,3.8271207803274576,3.1482260274275977,7.654241560654915,11.911830674287714,6.975346807755056,3.8271207803274576,0.573670233117563,3.8271207803274576,10.802467588082513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.942202686377748,199.53762149102198,24.942202686377748,0.5260249740490537,0.7925833118805756,0.970027128224223,0.36722176055314326,0.2036169418204713,0.30434912982649176,0.33227597538539233,0.7336788653199763,0.8451714706465878,0.49080789556787663,0.6813683579264825,0.06749478337576298,0.4757426067054722,3.2013016681762028,4.655145996445852,5.728716603340017,4.655145996445852,8.93001827151622,4.655145996445852,3.2013016681762028,9.310291992891704,13.585164267962071,7.8564476646220545,4.655145996445852,0.3868732158170669,4.655145996445852,12.511593661067907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.15315379463422,209.22523035707377,26.15315379463422,0.8185844274490958,0.8286917567735165,0.6008493008882505,0.6082004761425969,0.574872147626804,0.7012069674328606,0.6150031207596574,0.6388870822899965,0.18564624016279563,0.5377448438503134,0.9460702929680384,0.6904304594222468,0.02309332304479872,3.124202184695905,4.983282025845176,6.048462971191256,4.983282025845176,9.172665155887161,4.983282025845176,3.124202184695905,9.966564051690352,14.155947181732337,8.107484210541081,4.983282025845176,0.695470217555054,4.983282025845176,13.090766236386257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.783926009474857,190.27140807579886,23.783926009474857,0.9126359217063962,0.7958538491123465,0.3857343718482905,0.15348604655921183,0.4193571735947551,0.3383909532543542,0.6057752132360734,0.519070387327966,0.9597282733589019,0.25459443317166186,0.6012080878876491,0.5750198858647793,0.9198531766580402,3.6289723018907143,3.9083531887871708,6.613270120254796,3.9083531887871708,10.24224242214551,3.9083531887871708,3.6289723018907143,7.8167063775743415,14.150595610932681,7.537325490677885,3.9083531887871708,0.8739091508012756,3.9083531887871708,11.445678679465056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.95634921624386,144.95634921624386,18.119543652030483,0.2435309004038536,0.07189925658304852,0.45110982012118106,0.426108704287123,0.13066344752090375,0.346742675627311,0.24763896709903355,0.6658119266201017,0.8435712500705554,0.7317855816992658,0.23474950309913578,0.9141592618699134,0.31373047835896406,2.524270489048552,3.236630239008524,4.332944039853098,3.236630239008524,6.85721452890165,3.236630239008524,2.524270489048552,6.473260478017048,10.093844767910173,5.760900728057075,3.236630239008524,0.5628257170684944,3.236630239008524,8.9975309670656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.79531162523471,174.36249300187768,21.79531162523471,0.2936186141680508,0.4337104909238616,0.6374529077325695,0.8176174580116871,0.9024020760680428,0.9587801949534651,0.9595770676887223,0.13785503940336485,0.4822973939393259,0.1976152002178161,0.08744289313612164,0.3347376152005872,0.011980899677378143,2.1818170219643953,4.51731861498289,4.337453116823448,4.51731861498289,6.519270138787843,4.51731861498289,2.1818170219643953,9.03463722996578,11.036588753770733,6.699135636947285,4.51731861498289,0.16218650572088367,4.51731861498289,11.216454251930175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.8322252417766,142.8322252417766,17.854028155222075,0.7043601443818301,0.34195196206230727,0.030704820873064365,0.47067380582603013,0.21949258281212947,0.9355438121110494,0.7467400868089092,0.9939177778757122,0.25356686318740274,0.32132171996097847,0.5870661090867064,0.6543861195518212,0.5677257884686199,1.9849699100564255,3.1603216759196684,5.815963484407423,3.1603216759196684,7.800933394463848,3.1603216759196684,1.9849699100564255,6.320643351839337,10.961255070383515,5.145291585976094,3.1603216759196684,0.6341438291185103,3.1603216759196684,8.305613261895763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.189852066902965,201.51881653522372,25.189852066902965,0.9177837888855582,0.9364558879965282,0.4319405047706757,0.8927017751003429,0.9052954264684546,0.7965998750506855,0.7769325546305902,0.3573382871238421,0.27729038068907985,0.13769852719059394,0.5855017237327176,0.07406087045718879,0.8451722219818806,2.637531432799031,4.963484100999079,5.999076095318746,4.963484100999079,8.636607528117777,4.963484100999079,2.637531432799031,9.926968201998157,13.600091629116855,7.60101553379811,4.963484100999079,0.5839252724684479,4.963484100999079,12.564499634797189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.45985137173972,156.45985137173972,19.557481421467465,0.46794845869999124,0.11724029672753855,0.7573439302912564,0.963725682087043,0.9148008078410597,0.05243683577107383,0.9712576743365633,0.5878476303311264,0.08603655714677505,0.09098391331149036,0.7164885503080649,0.8220952051026148,0.25182435596458663,2.250664447968176,3.699056573484302,4.83051949467959,3.699056573484302,7.081183942647766,3.699056573484302,2.250664447968176,7.398113146968604,10.780240516132068,5.949721021452477,3.699056573484302,0.9234241427111195,3.699056573484302,9.64877759493678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.68732927402059,253.49863419216473,31.68732927402059,0.2089608953942329,0.9766774297811617,0.6749402256275464,0.9909545957507858,0.9491513837929583,0.9848078042131465,0.9791472075771354,0.8703492628744987,0.4405115840471715,0.8884850905078092,0.9414265719832406,0.20231198026499264,0.39974704791195415,2.503402115115105,6.846954685703821,6.678880009675079,6.846954685703821,9.182282124790184,6.846954685703821,2.503402115115105,13.693909371407642,16.029236810494005,9.350356800818926,6.846954685703821,0.18882801817467443,6.846954685703821,16.197311486522747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,114.76038649963478,114.76038649963478,14.345048312454347,0.16836302506740375,0.6098225112638784,0.6955666835693898,0.5112085321194068,0.13645212052541467,0.04925375777627161,0.18969479212597296,0.5315780106724665,0.1454317643258921,0.6387517870761327,0.030578192201444976,0.03707249904725496,0.590548693478471,1.6562564832738191,2.817065348857831,3.0479099295284464,2.817065348857831,4.704166412802266,2.817065348857831,1.6562564832738191,5.634130697715662,7.521231761660097,4.47332183213165,2.817065348857831,0.2724816669976391,2.817065348857831,7.290387180989481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.0207984244878,149.0207984244878,18.627599803060974,0.008163543381263572,0.42356312062893997,0.12210902058082529,0.13809877816110117,0.6653324116667826,0.6700471570785311,0.38892558250381004,0.14632834286235585,0.7849143211654019,0.54354466250767,0.341962903734374,0.7003257042297469,0.3886239477949983,2.039075709986178,3.689572375523626,3.974963643960247,3.689572375523626,6.0140393539464245,3.689572375523626,2.039075709986178,7.379144751047252,9.703611729470051,5.728648085509803,3.689572375523626,0.9804661257421913,3.689572375523626,9.41822046103343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.782535011472792,182.26028009178233,22.782535011472792,0.3569749132150566,0.9379670944141147,0.18647047655096116,0.0061322951973423745,0.16245426418080622,0.716939654882581,0.5403923234650444,0.7451351657095401,0.8230304608078353,0.453030825020742,0.7103032938972816,0.6396163199959497,0.8022166147345652,2.9440592649839177,3.9963283649516645,6.45904631767293,3.9963283649516645,9.403105582656847,3.9963283649516645,2.9440592649839177,7.992656729903329,13.399433947608511,6.940387629935582,3.9963283649516645,0.8473529399479041,3.9963283649516645,10.936715994887248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
